Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15513.36236	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.427154e+25	5.369693e+23	6.373457e+25	4.478347e+24	1.086727e+25	9.952144e+24	8.033942e+24	6.712116e+22	7.966821e+24	5.597934e+23	1.358409e+24	0.1364941	5.102402e+23	1.111492e-09	0.002934826	1.075608e+13	1540148	2.567085e+07	1.184963e-07	2.588612e-14	1.175135e-21	0.2784331	0.3687117	0.003921357	0.6929924	10.92018	9.91016e+26	2.348396e+28	0.2127472	0.2127472	
15513.36269	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427153e+25	5.374953e+23	6.373404e+25	4.478353e+24	1.086727e+25	9.952144e+24	8.033942e+24	6.718692e+22	7.966755e+24	5.597941e+23	1.358409e+24	0.1364941	5.097697e+23	1.111831e-09	0.002934801	1.075607e+13	1540151	2.56709e+07	1.184963e-07	2.588616e-14	1.175137e-21	0.2784334	0.3687116	0.003921363	0.6929926	10.92018	9.91016e+26	2.348396e+28	0.2127479	0.2127479	
15513.36303	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427153e+25	5.380217e+23	6.373351e+25	4.478358e+24	1.086727e+25	9.952145e+24	8.033941e+24	6.725271e+22	7.966688e+24	5.597948e+23	1.358409e+24	0.1364941	5.092999e+23	1.112169e-09	0.002934776	1.075607e+13	1540154	2.567095e+07	1.184964e-07	2.588619e-14	1.17514e-21	0.2784336	0.3687115	0.003921368	0.6929927	10.92018	9.91016e+26	2.348396e+28	0.2127486	0.2127486	
15513.36336	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427152e+25	5.385483e+23	6.373298e+25	4.478364e+24	1.086727e+25	9.952145e+24	8.033941e+24	6.731854e+22	7.966622e+24	5.597955e+23	1.358409e+24	0.1364941	5.088307e+23	1.112508e-09	0.002934752	1.075606e+13	1540156	2.5671e+07	1.184965e-07	2.588622e-14	1.175142e-21	0.2784338	0.3687115	0.003921374	0.6929929	10.92018	9.91016e+26	2.348396e+28	0.2127493	0.2127493	
15513.36369	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427152e+25	5.390751e+23	6.373245e+25	4.47837e+24	1.086727e+25	9.952146e+24	8.03394e+24	6.738439e+22	7.966556e+24	5.597962e+23	1.358409e+24	0.1364941	5.083622e+23	1.112846e-09	0.002934727	1.075605e+13	1540159	2.567105e+07	1.184966e-07	2.588626e-14	1.175144e-21	0.278434	0.3687114	0.00392138	0.692993	10.92018	9.91016e+26	2.348396e+28	0.21275	0.21275	
15513.36403	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427152e+25	5.396022e+23	6.373191e+25	4.478375e+24	1.086728e+25	9.952146e+24	8.03394e+24	6.745028e+22	7.966489e+24	5.597969e+23	1.358409e+24	0.1364941	5.078944e+23	1.113185e-09	0.002934702	1.075605e+13	1540162	2.56711e+07	1.184966e-07	2.588629e-14	1.175146e-21	0.2784342	0.3687114	0.003921385	0.6929932	10.92018	9.91016e+26	2.348396e+28	0.2127507	0.2127507	
15513.36436	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427151e+25	5.401296e+23	6.373138e+25	4.478381e+24	1.086728e+25	9.952146e+24	8.033939e+24	6.75162e+22	7.966423e+24	5.597976e+23	1.35841e+24	0.1364941	5.074273e+23	1.113523e-09	0.002934677	1.075604e+13	1540164	2.567115e+07	1.184967e-07	2.588633e-14	1.175149e-21	0.2784344	0.3687113	0.003921391	0.6929934	10.92018	9.91016e+26	2.348396e+28	0.2127514	0.2127514	
15513.36469	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427151e+25	5.406572e+23	6.373085e+25	4.478387e+24	1.086728e+25	9.952147e+24	8.033939e+24	6.758215e+22	7.966356e+24	5.597984e+23	1.35841e+24	0.1364942	5.069609e+23	1.113861e-09	0.002934652	1.075604e+13	1540167	2.56712e+07	1.184968e-07	2.588636e-14	1.175151e-21	0.2784346	0.3687113	0.003921396	0.6929935	10.92018	9.91016e+26	2.348396e+28	0.2127522	0.2127522	
15513.36503	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.42715e+25	5.411851e+23	6.373032e+25	4.478393e+24	1.086728e+25	9.952147e+24	8.033938e+24	6.764813e+22	7.96629e+24	5.597991e+23	1.35841e+24	0.1364942	5.064951e+23	1.1142e-09	0.002934627	1.075603e+13	1540170	2.567125e+07	1.184969e-07	2.588639e-14	1.175153e-21	0.2784349	0.3687112	0.003921402	0.6929937	10.92018	9.91016e+26	2.348396e+28	0.2127529	0.2127529	
15513.36536	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.42715e+25	5.417132e+23	6.372979e+25	4.478398e+24	1.086728e+25	9.952148e+24	8.033937e+24	6.771415e+22	7.966223e+24	5.597998e+23	1.35841e+24	0.1364942	5.0603e+23	1.114538e-09	0.002934602	1.075603e+13	1540173	2.56713e+07	1.184969e-07	2.588643e-14	1.175156e-21	0.2784351	0.3687112	0.003921407	0.6929938	10.92018	9.91016e+26	2.348396e+28	0.2127536	0.2127536	
15513.36569	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.42715e+25	5.422415e+23	6.372925e+25	4.478404e+24	1.086728e+25	9.952148e+24	8.033937e+24	6.778019e+22	7.966157e+24	5.598005e+23	1.35841e+24	0.1364942	5.055655e+23	1.114876e-09	0.002934577	1.075602e+13	1540175	2.567136e+07	1.18497e-07	2.588646e-14	1.175158e-21	0.2784353	0.3687111	0.003921413	0.692994	10.92018	9.91016e+26	2.348396e+28	0.2127543	0.2127543	
15513.36602	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427149e+25	5.427701e+23	6.372872e+25	4.47841e+24	1.086729e+25	9.952148e+24	8.033936e+24	6.784627e+22	7.96609e+24	5.598012e+23	1.358411e+24	0.1364942	5.051018e+23	1.115214e-09	0.002934551	1.075601e+13	1540178	2.567141e+07	1.184971e-07	2.588649e-14	1.17516e-21	0.2784355	0.368711	0.003921419	0.6929941	10.92018	9.91016e+26	2.348396e+28	0.212755	0.212755	
15513.36636	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427149e+25	5.43299e+23	6.372819e+25	4.478415e+24	1.086729e+25	9.952149e+24	8.033936e+24	6.791237e+22	7.966024e+24	5.598019e+23	1.358411e+24	0.1364942	5.046387e+23	1.115551e-09	0.002934526	1.075601e+13	1540181	2.567146e+07	1.184972e-07	2.588653e-14	1.175162e-21	0.2784357	0.368711	0.003921424	0.6929943	10.92018	9.91016e+26	2.348396e+28	0.2127557	0.2127557	
15513.36669	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427148e+25	5.438281e+23	6.372766e+25	4.478421e+24	1.086729e+25	9.952149e+24	8.033935e+24	6.797851e+22	7.965957e+24	5.598027e+23	1.358411e+24	0.1364942	5.041763e+23	1.115889e-09	0.002934501	1.0756e+13	1540184	2.567151e+07	1.184973e-07	2.588656e-14	1.175165e-21	0.2784359	0.3687109	0.00392143	0.6929944	10.92018	9.91016e+26	2.348396e+28	0.2127565	0.2127565	
15513.36702	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.427148e+25	5.443574e+23	6.372712e+25	4.478427e+24	1.086729e+25	9.95215e+24	8.033935e+24	6.804468e+22	7.96589e+24	5.598034e+23	1.358411e+24	0.1364943	5.037145e+23	1.116227e-09	0.002934476	1.0756e+13	1540186	2.567156e+07	1.184973e-07	2.588659e-14	1.175167e-21	0.2784362	0.3687109	0.003921435	0.6929946	10.92018	9.91016e+26	2.348396e+28	0.2127572	0.2127572	
15513.36736	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.427148e+25	5.44887e+23	6.372659e+25	4.478433e+24	1.086729e+25	9.95215e+24	8.033934e+24	6.811088e+22	7.965824e+24	5.598041e+23	1.358411e+24	0.1364943	5.032534e+23	1.116565e-09	0.002934451	1.075599e+13	1540189	2.567161e+07	1.184974e-07	2.588663e-14	1.175169e-21	0.2784364	0.3687108	0.003921441	0.6929947	10.92018	9.91016e+26	2.348396e+28	0.2127579	0.2127579	
15513.36769	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.427147e+25	5.454169e+23	6.372605e+25	4.478438e+24	1.086729e+25	9.95215e+24	8.033934e+24	6.817711e+22	7.965757e+24	5.598048e+23	1.358412e+24	0.1364943	5.02793e+23	1.116902e-09	0.002934426	1.075599e+13	1540192	2.567166e+07	1.184975e-07	2.588666e-14	1.175172e-21	0.2784366	0.3687108	0.003921447	0.6929949	10.92018	9.91016e+26	2.348396e+28	0.2127586	0.2127586	
15513.36802	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427147e+25	5.45947e+23	6.372552e+25	4.478444e+24	1.086729e+25	9.952151e+24	8.033933e+24	6.824337e+22	7.96569e+24	5.598055e+23	1.358412e+24	0.1364943	5.023333e+23	1.11724e-09	0.002934401	1.075598e+13	1540195	2.567171e+07	1.184976e-07	2.58867e-14	1.175174e-21	0.2784368	0.3687107	0.003921452	0.692995	10.92018	9.91016e+26	2.348396e+28	0.2127594	0.2127594	
15513.36836	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427146e+25	5.464773e+23	6.372499e+25	4.47845e+24	1.08673e+25	9.952151e+24	8.033933e+24	6.830966e+22	7.965623e+24	5.598063e+23	1.358412e+24	0.1364943	5.018742e+23	1.117577e-09	0.002934376	1.075597e+13	1540198	2.567176e+07	1.184976e-07	2.588673e-14	1.175176e-21	0.278437	0.3687107	0.003921458	0.6929952	10.92018	9.91016e+26	2.348396e+28	0.2127601	0.2127601	
15513.36869	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427146e+25	5.470079e+23	6.372445e+25	4.478456e+24	1.08673e+25	9.952152e+24	8.033932e+24	6.837598e+22	7.965556e+24	5.59807e+23	1.358412e+24	0.1364943	5.014158e+23	1.117914e-09	0.002934351	1.075597e+13	1540200	2.567181e+07	1.184977e-07	2.588676e-14	1.175179e-21	0.2784372	0.3687106	0.003921463	0.6929953	10.92018	9.91016e+26	2.348396e+28	0.2127608	0.2127608	
15513.36902	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427145e+25	5.475387e+23	6.372392e+25	4.478462e+24	1.08673e+25	9.952152e+24	8.033932e+24	6.844234e+22	7.965489e+24	5.598077e+23	1.358412e+24	0.1364943	5.00958e+23	1.118251e-09	0.002934325	1.075596e+13	1540203	2.567186e+07	1.184978e-07	2.58868e-14	1.175181e-21	0.2784375	0.3687105	0.003921469	0.6929955	10.92018	9.91016e+26	2.348396e+28	0.2127615	0.2127615	
15513.36935	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427145e+25	5.480697e+23	6.372338e+25	4.478467e+24	1.08673e+25	9.952152e+24	8.033931e+24	6.850872e+22	7.965423e+24	5.598084e+23	1.358413e+24	0.1364944	5.005009e+23	1.118589e-09	0.0029343	1.075596e+13	1540206	2.567191e+07	1.184979e-07	2.588683e-14	1.175183e-21	0.2784377	0.3687105	0.003921475	0.6929956	10.92018	9.91016e+26	2.348396e+28	0.2127623	0.2127623	
15513.36969	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427145e+25	5.486011e+23	6.372284e+25	4.478473e+24	1.08673e+25	9.952153e+24	8.033931e+24	6.857513e+22	7.965356e+24	5.598091e+23	1.358413e+24	0.1364944	5.000445e+23	1.118926e-09	0.002934275	1.075595e+13	1540209	2.567197e+07	1.18498e-07	2.588687e-14	1.175186e-21	0.2784379	0.3687104	0.00392148	0.6929958	10.92018	9.91016e+26	2.348396e+28	0.212763	0.212763	
15513.37002	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427144e+25	5.491326e+23	6.372231e+25	4.478479e+24	1.08673e+25	9.952153e+24	8.03393e+24	6.864157e+22	7.965289e+24	5.598099e+23	1.358413e+24	0.1364944	4.995887e+23	1.119262e-09	0.00293425	1.075595e+13	1540211	2.567202e+07	1.18498e-07	2.58869e-14	1.175188e-21	0.2784381	0.3687104	0.003921486	0.6929959	10.92019	9.91016e+26	2.348396e+28	0.2127637	0.2127637	
15513.37035	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427144e+25	5.496644e+23	6.372177e+25	4.478485e+24	1.086731e+25	9.952153e+24	8.03393e+24	6.870805e+22	7.965222e+24	5.598106e+23	1.358413e+24	0.1364944	4.991336e+23	1.119599e-09	0.002934225	1.075594e+13	1540214	2.567207e+07	1.184981e-07	2.588693e-14	1.17519e-21	0.2784383	0.3687103	0.003921492	0.6929961	10.92019	9.91016e+26	2.348396e+28	0.2127644	0.2127644	
15513.37069	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427143e+25	5.501964e+23	6.372124e+25	4.478491e+24	1.086731e+25	9.952154e+24	8.033929e+24	6.877455e+22	7.965155e+24	5.598113e+23	1.358413e+24	0.1364944	4.986792e+23	1.119936e-09	0.0029342	1.075593e+13	1540217	2.567212e+07	1.184982e-07	2.588697e-14	1.175192e-21	0.2784385	0.3687103	0.003921497	0.6929962	10.92019	9.91016e+26	2.348396e+28	0.2127652	0.2127652	
15513.37102	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427143e+25	5.507287e+23	6.37207e+25	4.478496e+24	1.086731e+25	9.952154e+24	8.033929e+24	6.884108e+22	7.965088e+24	5.59812e+23	1.358414e+24	0.1364944	4.982254e+23	1.120273e-09	0.002934174	1.075593e+13	1540220	2.567217e+07	1.184983e-07	2.5887e-14	1.175195e-21	0.2784388	0.3687102	0.003921503	0.6929964	10.92019	9.91016e+26	2.348396e+28	0.2127659	0.2127659	
15513.37135	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.427142e+25	5.512612e+23	6.372016e+25	4.478502e+24	1.086731e+25	9.952155e+24	8.033928e+24	6.890765e+22	7.96502e+24	5.598128e+23	1.358414e+24	0.1364944	4.977723e+23	1.120609e-09	0.002934149	1.075592e+13	1540223	2.567222e+07	1.184983e-07	2.588704e-14	1.175197e-21	0.278439	0.3687102	0.003921509	0.6929965	10.92019	9.91016e+26	2.348396e+28	0.2127666	0.2127666	
15513.37169	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.427142e+25	5.517939e+23	6.371963e+25	4.478508e+24	1.086731e+25	9.952155e+24	8.033928e+24	6.897424e+22	7.964953e+24	5.598135e+23	1.358414e+24	0.1364945	4.973198e+23	1.120946e-09	0.002934124	1.075592e+13	1540225	2.567227e+07	1.184984e-07	2.588707e-14	1.175199e-21	0.2784392	0.3687101	0.003921514	0.6929967	10.92019	9.91016e+26	2.348396e+28	0.2127674	0.2127674	
15513.37202	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.427142e+25	5.523269e+23	6.371909e+25	4.478514e+24	1.086731e+25	9.952155e+24	8.033927e+24	6.904086e+22	7.964886e+24	5.598142e+23	1.358414e+24	0.1364945	4.96868e+23	1.121282e-09	0.002934099	1.075591e+13	1540228	2.567233e+07	1.184985e-07	2.588711e-14	1.175202e-21	0.2784394	0.36871	0.00392152	0.6929968	10.92019	9.91016e+26	2.348396e+28	0.2127681	0.2127681	
15513.37235	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.427141e+25	5.528601e+23	6.371855e+25	4.47852e+24	1.086731e+25	9.952156e+24	8.033927e+24	6.910752e+22	7.964819e+24	5.59815e+23	1.358414e+24	0.1364945	4.964169e+23	1.121619e-09	0.002934073	1.075591e+13	1540231	2.567238e+07	1.184986e-07	2.588714e-14	1.175204e-21	0.2784396	0.36871	0.003921526	0.692997	10.92019	9.91016e+26	2.348396e+28	0.2127688	0.2127688	
15513.37268	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.427141e+25	5.533936e+23	6.371801e+25	4.478525e+24	1.086732e+25	9.952156e+24	8.033926e+24	6.91742e+22	7.964752e+24	5.598157e+23	1.358415e+24	0.1364945	4.959664e+23	1.121955e-09	0.002934048	1.07559e+13	1540234	2.567243e+07	1.184987e-07	2.588717e-14	1.175206e-21	0.2784399	0.3687099	0.003921531	0.6929971	10.92019	9.91016e+26	2.348396e+28	0.2127696	0.2127696	
15513.37302	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.42714e+25	5.539273e+23	6.371748e+25	4.478531e+24	1.086732e+25	9.952157e+24	8.033925e+24	6.924091e+22	7.964685e+24	5.598164e+23	1.358415e+24	0.1364945	4.955166e+23	1.122291e-09	0.002934023	1.075589e+13	1540237	2.567248e+07	1.184987e-07	2.588721e-14	1.175209e-21	0.2784401	0.3687099	0.003921537	0.6929973	10.92019	9.91016e+26	2.348396e+28	0.2127703	0.2127703	
15513.37335	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.42714e+25	5.544612e+23	6.371694e+25	4.478537e+24	1.086732e+25	9.952157e+24	8.033925e+24	6.930765e+22	7.964617e+24	5.598171e+23	1.358415e+24	0.1364945	4.950674e+23	1.122627e-09	0.002933997	1.075589e+13	1540239	2.567253e+07	1.184988e-07	2.588724e-14	1.175211e-21	0.2784403	0.3687098	0.003921543	0.6929974	10.92019	9.91016e+26	2.348396e+28	0.212771	0.212771	
15513.37368	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.42714e+25	5.549954e+23	6.37164e+25	4.478543e+24	1.086732e+25	9.952157e+24	8.033924e+24	6.937442e+22	7.96455e+24	5.598179e+23	1.358415e+24	0.1364945	4.946188e+23	1.122963e-09	0.002933972	1.075588e+13	1540242	2.567258e+07	1.184989e-07	2.588728e-14	1.175214e-21	0.2784405	0.3687098	0.003921549	0.6929976	10.92019	9.91016e+26	2.348396e+28	0.2127718	0.2127718	
15513.37402	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.427139e+25	5.555297e+23	6.371586e+25	4.478549e+24	1.086732e+25	9.952158e+24	8.033924e+24	6.944122e+22	7.964483e+24	5.598186e+23	1.358415e+24	0.1364946	4.94171e+23	1.123299e-09	0.002933947	1.075588e+13	1540245	2.567264e+07	1.18499e-07	2.588731e-14	1.175216e-21	0.2784407	0.3687097	0.003921554	0.6929977	10.92019	9.91016e+26	2.348396e+28	0.2127725	0.2127725	
15513.37435	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.427139e+25	5.560644e+23	6.371532e+25	4.478555e+24	1.086732e+25	9.952158e+24	8.033923e+24	6.950805e+22	7.964415e+24	5.598193e+23	1.358416e+24	0.1364946	4.937237e+23	1.123635e-09	0.002933921	1.075587e+13	1540248	2.567269e+07	1.184991e-07	2.588735e-14	1.175218e-21	0.278441	0.3687097	0.00392156	0.6929979	10.92019	9.91016e+26	2.348396e+28	0.2127733	0.2127733	
15513.37468	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.427138e+25	5.565992e+23	6.371478e+25	4.478561e+24	1.086733e+25	9.952159e+24	8.033923e+24	6.95749e+22	7.964348e+24	5.598201e+23	1.358416e+24	0.1364946	4.932772e+23	1.123971e-09	0.002933896	1.075586e+13	1540251	2.567274e+07	1.184991e-07	2.588738e-14	1.175221e-21	0.2784412	0.3687096	0.003921566	0.692998	10.92019	9.91016e+26	2.348396e+28	0.212774	0.212774	
15513.37502	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.427138e+25	5.571343e+23	6.371424e+25	4.478567e+24	1.086733e+25	9.952159e+24	8.033922e+24	6.964179e+22	7.96428e+24	5.598208e+23	1.358416e+24	0.1364946	4.928312e+23	1.124306e-09	0.002933871	1.075586e+13	1540253	2.567279e+07	1.184992e-07	2.588742e-14	1.175223e-21	0.2784414	0.3687095	0.003921571	0.6929982	10.92019	9.91016e+26	2.348396e+28	0.2127747	0.2127747	
15513.37535	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.427137e+25	5.576696e+23	6.37137e+25	4.478572e+24	1.086733e+25	9.952159e+24	8.033922e+24	6.970871e+22	7.964213e+24	5.598215e+23	1.358416e+24	0.1364946	4.92386e+23	1.124642e-09	0.002933845	1.075585e+13	1540256	2.567284e+07	1.184993e-07	2.588745e-14	1.175225e-21	0.2784416	0.3687095	0.003921577	0.6929983	10.92019	9.91016e+26	2.348396e+28	0.2127755	0.2127755	
15513.37568	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.427137e+25	5.582052e+23	6.371316e+25	4.478578e+24	1.086733e+25	9.95216e+24	8.033921e+24	6.977565e+22	7.964146e+24	5.598223e+23	1.358416e+24	0.1364946	4.919413e+23	1.124978e-09	0.00293382	1.075585e+13	1540259	2.567289e+07	1.184994e-07	2.588749e-14	1.175228e-21	0.2784418	0.3687094	0.003921583	0.6929985	10.92019	9.91016e+26	2.348396e+28	0.2127762	0.2127762	
15513.37601	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.427137e+25	5.58741e+23	6.371262e+25	4.478584e+24	1.086733e+25	9.95216e+24	8.033921e+24	6.984262e+22	7.964078e+24	5.59823e+23	1.358417e+24	0.1364946	4.914974e+23	1.125313e-09	0.002933795	1.075584e+13	1540262	2.567295e+07	1.184994e-07	2.588752e-14	1.17523e-21	0.2784421	0.3687094	0.003921589	0.6929986	10.92019	9.91016e+26	2.348396e+28	0.212777	0.212777	
15513.37635	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.427136e+25	5.59277e+23	6.371208e+25	4.47859e+24	1.086733e+25	9.952161e+24	8.03392e+24	6.990963e+22	7.96401e+24	5.598238e+23	1.358417e+24	0.1364947	4.91054e+23	1.125648e-09	0.002933769	1.075584e+13	1540265	2.5673e+07	1.184995e-07	2.588756e-14	1.175232e-21	0.2784423	0.3687093	0.003921594	0.6929988	10.92019	9.91016e+26	2.348396e+28	0.2127777	0.2127777	
15513.37668	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.427136e+25	5.598132e+23	6.371154e+25	4.478596e+24	1.086734e+25	9.952161e+24	8.03392e+24	6.997666e+22	7.963943e+24	5.598245e+23	1.358417e+24	0.1364947	4.906114e+23	1.125983e-09	0.002933744	1.075583e+13	1540268	2.567305e+07	1.184996e-07	2.588759e-14	1.175235e-21	0.2784425	0.3687093	0.0039216	0.6929989	10.92019	9.91016e+26	2.348396e+28	0.2127785	0.2127785	
15513.37701	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.427135e+25	5.603497e+23	6.3711e+25	4.478602e+24	1.086734e+25	9.952161e+24	8.033919e+24	7.004371e+22	7.963875e+24	5.598252e+23	1.358417e+24	0.1364947	4.901693e+23	1.126319e-09	0.002933718	1.075582e+13	1540270	2.56731e+07	1.184997e-07	2.588762e-14	1.175237e-21	0.2784427	0.3687092	0.003921606	0.6929991	10.92019	9.91016e+26	2.348396e+28	0.2127792	0.2127792	
15513.37735	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.427135e+25	5.608864e+23	6.371046e+25	4.478608e+24	1.086734e+25	9.952162e+24	8.033918e+24	7.01108e+22	7.963808e+24	5.59826e+23	1.358417e+24	0.1364947	4.897279e+23	1.126654e-09	0.002933693	1.075582e+13	1540273	2.567316e+07	1.184998e-07	2.588766e-14	1.175239e-21	0.278443	0.3687091	0.003921612	0.6929992	10.92019	9.91016e+26	2.348396e+28	0.2127799	0.2127799	
15513.37768	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.427134e+25	5.614233e+23	6.370992e+25	4.478614e+24	1.086734e+25	9.952162e+24	8.033918e+24	7.017792e+22	7.96374e+24	5.598267e+23	1.358418e+24	0.1364947	4.892872e+23	1.126988e-09	0.002933667	1.075581e+13	1540276	2.567321e+07	1.184998e-07	2.588769e-14	1.175242e-21	0.2784432	0.3687091	0.003921618	0.6929994	10.9202	9.91016e+26	2.348396e+28	0.2127807	0.2127807	
15513.37801	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.427134e+25	5.619605e+23	6.370938e+25	4.47862e+24	1.086734e+25	9.952163e+24	8.033917e+24	7.024506e+22	7.963672e+24	5.598275e+23	1.358418e+24	0.1364947	4.888471e+23	1.127323e-09	0.002933642	1.075581e+13	1540279	2.567326e+07	1.184999e-07	2.588773e-14	1.175244e-21	0.2784434	0.368709	0.003921623	0.6929996	10.9202	9.91016e+26	2.348396e+28	0.2127814	0.2127814	
15513.37835	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.427133e+25	5.624979e+23	6.370884e+25	4.478626e+24	1.086734e+25	9.952163e+24	8.033917e+24	7.031223e+22	7.963605e+24	5.598282e+23	1.358418e+24	0.1364947	4.884076e+23	1.127658e-09	0.002933617	1.07558e+13	1540282	2.567331e+07	1.185e-07	2.588776e-14	1.175247e-21	0.2784436	0.368709	0.003921629	0.6929997	10.9202	9.91016e+26	2.348396e+28	0.2127822	0.2127822	
15513.37868	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.427133e+25	5.630355e+23	6.370829e+25	4.478632e+24	1.086735e+25	9.952163e+24	8.033916e+24	7.037943e+22	7.963537e+24	5.598289e+23	1.358418e+24	0.1364948	4.879688e+23	1.127993e-09	0.002933591	1.075579e+13	1540285	2.567337e+07	1.185001e-07	2.58878e-14	1.175249e-21	0.2784438	0.3687089	0.003921635	0.6929999	10.9202	9.91016e+26	2.348396e+28	0.2127829	0.2127829	
15513.37901	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.427133e+25	5.635733e+23	6.370775e+25	4.478637e+24	1.086735e+25	9.952164e+24	8.033916e+24	7.044666e+22	7.963469e+24	5.598297e+23	1.358418e+24	0.1364948	4.875306e+23	1.128327e-09	0.002933566	1.075579e+13	1540288	2.567342e+07	1.185002e-07	2.588783e-14	1.175251e-21	0.2784441	0.3687089	0.003921641	0.693	10.9202	9.91016e+26	2.348396e+28	0.2127837	0.2127837	
15513.37934	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.427132e+25	5.641113e+23	6.370721e+25	4.478643e+24	1.086735e+25	9.952164e+24	8.033915e+24	7.051392e+22	7.963401e+24	5.598304e+23	1.358419e+24	0.1364948	4.870931e+23	1.128662e-09	0.00293354	1.075578e+13	1540290	2.567347e+07	1.185002e-07	2.588787e-14	1.175254e-21	0.2784443	0.3687088	0.003921647	0.6930002	10.9202	9.91016e+26	2.348396e+28	0.2127844	0.2127844	
15513.37968	2037	1.1e+19	-29.44	9.67e-06	7.961732e+25	6.427132e+25	5.646496e+23	6.370667e+25	4.478649e+24	1.086735e+25	9.952165e+24	8.033915e+24	7.05812e+22	7.963333e+24	5.598312e+23	1.358419e+24	0.1364948	4.866562e+23	1.128996e-09	0.002933515	1.075578e+13	1540293	2.567352e+07	1.185003e-07	2.58879e-14	1.175256e-21	0.2784445	0.3687088	0.003921652	0.6930003	10.9202	9.91016e+26	2.348396e+28	0.2127852	0.2127852	
