Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15513.35803	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.427159e+25	5.301335e+23	6.374145e+25	5.83902e+24	9.506502e+24	9.952139e+24	8.033949e+24	6.626669e+22	7.967682e+24	7.298775e+23	1.188313e+24	0.1194028	5.164191e+23	1.107082e-09	0.002935151	4.553825e+12	4742089	8.827308e+07	1.78189e-07	5.853556e-14	3.995921e-21	0.2665607	0.3687124	0.005645312	0.6929905	10.92017	9.91016e+26	2.348396e+28	
15513.35837	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.427158e+25	5.306762e+23	6.374091e+25	5.839027e+24	9.506502e+24	9.952139e+24	8.033948e+24	6.633453e+22	7.967614e+24	7.298784e+23	1.188313e+24	0.1194027	5.159397e+23	1.107422e-09	0.002935126	4.561795e+12	4733809	8.763977e+07	1.777931e-07	5.827574e-14	3.969345e-21	0.265842	0.3687123	0.005617583	0.6929906	10.92017	9.91016e+26	2.348396e+28	
15513.3587	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.427158e+25	5.311992e+23	6.374038e+25	5.839034e+24	9.506502e+24	9.95214e+24	8.033948e+24	6.63999e+22	7.967548e+24	7.298793e+23	1.188313e+24	0.1194027	5.15461e+23	1.107761e-09	0.0029351	4.565636e+12	4729832	8.733598e+07	1.776026e-07	5.81509e-14	3.956597e-21	0.2654958	0.3687123	0.005604255	0.6929908	10.92017	9.91016e+26	2.348396e+28	
15513.35903	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.427158e+25	5.317225e+23	6.373985e+25	5.839042e+24	9.506502e+24	9.95214e+24	8.033947e+24	6.646531e+22	7.967482e+24	7.298802e+23	1.188313e+24	0.1194027	5.149829e+23	1.108101e-09	0.002935075	4.567484e+12	4727924	8.719012e+07	1.77511e-07	5.809091e-14	3.950476e-21	0.2653293	0.3687122	0.005597851	0.6929909	10.92017	9.91016e+26	2.348396e+28	
15513.35937	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.427157e+25	5.32246e+23	6.373933e+25	5.839049e+24	9.506502e+24	9.95214e+24	8.033947e+24	6.653075e+22	7.967416e+24	7.298811e+23	1.188313e+24	0.1194027	5.145056e+23	1.10844e-09	0.00293505	4.568372e+12	4727010	8.712009e+07	1.774669e-07	5.80621e-14	3.947538e-21	0.2652493	0.3687122	0.005594774	0.6929911	10.92017	9.91016e+26	2.348396e+28	
15513.3597	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427157e+25	5.327697e+23	6.37388e+25	5.839056e+24	9.506502e+24	9.952141e+24	8.033946e+24	6.659622e+22	7.96735e+24	7.29882e+23	1.188313e+24	0.1194027	5.140289e+23	1.10878e-09	0.002935025	4.568799e+12	4726575	8.70865e+07	1.774458e-07	5.804828e-14	3.946129e-21	0.2652109	0.3687121	0.005593299	0.6929912	10.92017	9.91016e+26	2.348396e+28	
15513.36003	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427156e+25	5.332938e+23	6.373827e+25	5.839063e+24	9.506502e+24	9.952141e+24	8.033946e+24	6.666172e+22	7.967284e+24	7.298829e+23	1.188313e+24	0.1194027	5.135529e+23	1.109119e-09	0.002935001	4.569002e+12	4726370	8.707043e+07	1.774357e-07	5.804167e-14	3.945455e-21	0.2651925	0.368712	0.005592593	0.6929914	10.92017	9.91016e+26	2.348396e+28	
15513.36036	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.427156e+25	5.338181e+23	6.373774e+25	5.83907e+24	9.506502e+24	9.952142e+24	8.033945e+24	6.672726e+22	7.967218e+24	7.298838e+23	1.188313e+24	0.1194027	5.130777e+23	1.109458e-09	0.002934976	4.569099e+12	4726275	8.706278e+07	1.774309e-07	5.803853e-14	3.945134e-21	0.2651838	0.368712	0.005592258	0.6929915	10.92017	9.91016e+26	2.348396e+28	
15513.3607	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427156e+25	5.343426e+23	6.373721e+25	5.839077e+24	9.506502e+24	9.952142e+24	8.033945e+24	6.679283e+22	7.967152e+24	7.298847e+23	1.188313e+24	0.1194027	5.12603e+23	1.109797e-09	0.002934951	4.569145e+12	4726234	8.705919e+07	1.774287e-07	5.803705e-14	3.944984e-21	0.2651797	0.3687119	0.0055921	0.6929917	10.92017	9.91016e+26	2.348396e+28	
15513.36103	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427155e+25	5.348674e+23	6.373669e+25	5.839084e+24	9.506502e+24	9.952142e+24	8.033944e+24	6.685843e+22	7.967086e+24	7.298856e+23	1.188313e+24	0.1194027	5.121291e+23	1.110136e-09	0.002934926	4.569166e+12	4726218	8.705754e+07	1.774276e-07	5.803638e-14	3.944915e-21	0.2651778	0.3687119	0.005592028	0.6929918	10.92017	9.91016e+26	2.348396e+28	
15513.36136	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.427155e+25	5.353925e+23	6.373616e+25	5.839092e+24	9.506502e+24	9.952143e+24	8.033944e+24	6.692406e+22	7.96702e+24	7.298865e+23	1.188313e+24	0.1194027	5.116559e+23	1.110475e-09	0.002934901	4.569175e+12	4726215	8.705683e+07	1.774272e-07	5.803609e-14	3.944886e-21	0.265177	0.3687118	0.005591997	0.692992	10.92017	9.91016e+26	2.348396e+28	
15513.3617	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.427154e+25	5.359178e+23	6.373563e+25	5.839099e+24	9.506502e+24	9.952143e+24	8.033943e+24	6.698973e+22	7.966953e+24	7.298874e+23	1.188313e+24	0.1194027	5.111833e+23	1.110814e-09	0.002934876	4.569178e+12	4726217	8.705657e+07	1.77427e-07	5.803599e-14	3.944875e-21	0.2651767	0.3687118	0.005591986	0.6929921	10.92017	9.91016e+26	2.348396e+28	
15513.36203	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.427154e+25	5.364434e+23	6.37351e+25	5.839106e+24	9.506502e+24	9.952144e+24	8.033943e+24	6.705543e+22	7.966887e+24	7.298883e+23	1.188313e+24	0.1194027	5.107114e+23	1.111153e-09	0.002934851	4.569178e+12	4726222	8.705652e+07	1.77427e-07	5.803597e-14	3.944874e-21	0.2651767	0.3687117	0.005591985	0.6929923	10.92017	9.91016e+26	2.348396e+28	
15513.36236	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.427154e+25	5.369693e+23	6.373457e+25	5.839113e+24	9.506502e+24	9.952144e+24	8.033942e+24	6.712116e+22	7.966821e+24	7.298892e+23	1.188313e+24	0.1194027	5.102402e+23	1.111492e-09	0.002934826	4.569177e+12	4726229	8.705658e+07	1.774271e-07	5.8036e-14	3.944877e-21	0.2651768	0.3687117	0.005591988	0.6929924	10.92018	9.91016e+26	2.348396e+28	
15513.36269	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427153e+25	5.374953e+23	6.373404e+25	5.83912e+24	9.506502e+24	9.952144e+24	8.033942e+24	6.718692e+22	7.966755e+24	7.298901e+23	1.188313e+24	0.1194027	5.097697e+23	1.111831e-09	0.002934801	4.569176e+12	4726236	8.70567e+07	1.774271e-07	5.803605e-14	3.944882e-21	0.2651769	0.3687116	0.005591993	0.6929926	10.92018	9.91016e+26	2.348396e+28	
15513.36303	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427153e+25	5.380217e+23	6.373351e+25	5.839128e+24	9.506502e+24	9.952145e+24	8.033941e+24	6.725271e+22	7.966688e+24	7.29891e+23	1.188313e+24	0.1194027	5.092999e+23	1.112169e-09	0.002934776	4.569174e+12	4726244	8.705683e+07	1.774272e-07	5.803611e-14	3.944888e-21	0.2651771	0.3687115	0.005592	0.6929927	10.92018	9.91016e+26	2.348396e+28	
15513.36336	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427152e+25	5.385483e+23	6.373298e+25	5.839135e+24	9.506502e+24	9.952145e+24	8.033941e+24	6.731854e+22	7.966622e+24	7.298919e+23	1.188313e+24	0.1194027	5.088307e+23	1.112508e-09	0.002934752	4.569172e+12	4726252	8.705698e+07	1.774273e-07	5.803618e-14	3.944895e-21	0.2651773	0.3687115	0.005592007	0.6929929	10.92018	9.91016e+26	2.348396e+28	
15513.36369	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.427152e+25	5.390751e+23	6.373245e+25	5.839142e+24	9.506502e+24	9.952146e+24	8.03394e+24	6.738439e+22	7.966556e+24	7.298928e+23	1.188313e+24	0.1194027	5.083622e+23	1.112846e-09	0.002934727	4.56917e+12	4726260	8.705713e+07	1.774274e-07	5.803625e-14	3.944902e-21	0.2651775	0.3687114	0.005592014	0.692993	10.92018	9.91016e+26	2.348396e+28	
15513.36403	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427152e+25	5.396022e+23	6.373191e+25	5.839149e+24	9.506502e+24	9.952146e+24	8.03394e+24	6.745028e+22	7.966489e+24	7.298937e+23	1.188313e+24	0.1194027	5.078944e+23	1.113185e-09	0.002934702	4.569168e+12	4726268	8.705729e+07	1.774275e-07	5.803632e-14	3.944909e-21	0.2651777	0.3687114	0.005592021	0.6929932	10.92018	9.91016e+26	2.348396e+28	
15513.36436	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427151e+25	5.401296e+23	6.373138e+25	5.839157e+24	9.506502e+24	9.952146e+24	8.033939e+24	6.75162e+22	7.966423e+24	7.298946e+23	1.188313e+24	0.1194027	5.074273e+23	1.113523e-09	0.002934677	4.569165e+12	4726276	8.705744e+07	1.774276e-07	5.803639e-14	3.944916e-21	0.2651779	0.3687113	0.005592029	0.6929934	10.92018	9.91016e+26	2.348396e+28	
15513.36469	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.427151e+25	5.406572e+23	6.373085e+25	5.839164e+24	9.506502e+24	9.952147e+24	8.033939e+24	6.758215e+22	7.966356e+24	7.298955e+23	1.188313e+24	0.1194027	5.069609e+23	1.113861e-09	0.002934652	4.569163e+12	4726284	8.70576e+07	1.774277e-07	5.803646e-14	3.944923e-21	0.265178	0.3687113	0.005592036	0.6929935	10.92018	9.91016e+26	2.348396e+28	
15513.36503	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.42715e+25	5.411851e+23	6.373032e+25	5.839171e+24	9.506502e+24	9.952147e+24	8.033938e+24	6.764813e+22	7.96629e+24	7.298964e+23	1.188313e+24	0.1194027	5.064951e+23	1.1142e-09	0.002934627	4.569161e+12	4726292	8.705776e+07	1.774279e-07	5.803653e-14	3.94493e-21	0.2651782	0.3687112	0.005592044	0.6929937	10.92018	9.91016e+26	2.348396e+28	
15513.36536	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.42715e+25	5.417132e+23	6.372979e+25	5.839178e+24	9.506502e+24	9.952148e+24	8.033937e+24	6.771415e+22	7.966223e+24	7.298973e+23	1.188313e+24	0.1194026	5.0603e+23	1.114538e-09	0.002934602	4.569159e+12	4726300	8.705792e+07	1.77428e-07	5.80366e-14	3.944937e-21	0.2651784	0.3687112	0.005592051	0.6929938	10.92018	9.91016e+26	2.348396e+28	
15513.36569	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.42715e+25	5.422415e+23	6.372925e+25	5.839186e+24	9.506502e+24	9.952148e+24	8.033937e+24	6.778019e+22	7.966157e+24	7.298982e+23	1.188313e+24	0.1194026	5.055655e+23	1.114876e-09	0.002934577	4.569157e+12	4726308	8.705808e+07	1.774281e-07	5.803667e-14	3.944944e-21	0.2651786	0.3687111	0.005592059	0.692994	10.92018	9.91016e+26	2.348396e+28	
15513.36602	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427149e+25	5.427701e+23	6.372872e+25	5.839193e+24	9.506502e+24	9.952148e+24	8.033936e+24	6.784627e+22	7.96609e+24	7.298991e+23	1.188313e+24	0.1194026	5.051018e+23	1.115214e-09	0.002934551	4.569155e+12	4726316	8.705823e+07	1.774282e-07	5.803674e-14	3.944951e-21	0.2651788	0.368711	0.005592066	0.6929941	10.92018	9.91016e+26	2.348396e+28	
15513.36636	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427149e+25	5.43299e+23	6.372819e+25	5.8392e+24	9.506502e+24	9.952149e+24	8.033936e+24	6.791237e+22	7.966024e+24	7.299e+23	1.188313e+24	0.1194026	5.046387e+23	1.115551e-09	0.002934526	4.569153e+12	4726324	8.705839e+07	1.774283e-07	5.803681e-14	3.944959e-21	0.265179	0.368711	0.005592074	0.6929943	10.92018	9.91016e+26	2.348396e+28	
15513.36669	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.427148e+25	5.438281e+23	6.372766e+25	5.839207e+24	9.506502e+24	9.952149e+24	8.033935e+24	6.797851e+22	7.965957e+24	7.299009e+23	1.188313e+24	0.1194026	5.041763e+23	1.115889e-09	0.002934501	4.56915e+12	4726332	8.705855e+07	1.774284e-07	5.803688e-14	3.944966e-21	0.2651792	0.3687109	0.005592081	0.6929944	10.92018	9.91016e+26	2.348396e+28	
15513.36702	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.427148e+25	5.443574e+23	6.372712e+25	5.839215e+24	9.506502e+24	9.95215e+24	8.033935e+24	6.804468e+22	7.96589e+24	7.299018e+23	1.188313e+24	0.1194026	5.037145e+23	1.116227e-09	0.002934476	4.569148e+12	4726340	8.705871e+07	1.774285e-07	5.803695e-14	3.944973e-21	0.2651794	0.3687109	0.005592089	0.6929946	10.92018	9.91016e+26	2.348396e+28	
15513.36736	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.427148e+25	5.44887e+23	6.372659e+25	5.839222e+24	9.506502e+24	9.95215e+24	8.033934e+24	6.811088e+22	7.965824e+24	7.299028e+23	1.188313e+24	0.1194026	5.032534e+23	1.116565e-09	0.002934451	4.569146e+12	4726348	8.705887e+07	1.774286e-07	5.803702e-14	3.94498e-21	0.2651796	0.3687108	0.005592096	0.6929947	10.92018	9.91016e+26	2.348396e+28	
15513.36769	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.427147e+25	5.454169e+23	6.372605e+25	5.839229e+24	9.506502e+24	9.95215e+24	8.033934e+24	6.817711e+22	7.965757e+24	7.299037e+23	1.188313e+24	0.1194026	5.02793e+23	1.116902e-09	0.002934426	4.569144e+12	4726356	8.705903e+07	1.774287e-07	5.803709e-14	3.944987e-21	0.2651798	0.3687108	0.005592104	0.6929949	10.92018	9.91016e+26	2.348396e+28	
15513.36802	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427147e+25	5.45947e+23	6.372552e+25	5.839237e+24	9.506502e+24	9.952151e+24	8.033933e+24	6.824337e+22	7.96569e+24	7.299046e+23	1.188313e+24	0.1194026	5.023333e+23	1.11724e-09	0.002934401	4.569142e+12	4726364	8.705919e+07	1.774288e-07	5.803716e-14	3.944995e-21	0.26518	0.3687107	0.005592111	0.692995	10.92018	9.91016e+26	2.348396e+28	
15513.36836	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427146e+25	5.464773e+23	6.372499e+25	5.839244e+24	9.506502e+24	9.952151e+24	8.033933e+24	6.830966e+22	7.965623e+24	7.299055e+23	1.188313e+24	0.1194026	5.018742e+23	1.117577e-09	0.002934376	4.569139e+12	4726372	8.705935e+07	1.774289e-07	5.803723e-14	3.945002e-21	0.2651802	0.3687107	0.005592119	0.6929952	10.92018	9.91016e+26	2.348396e+28	
15513.36869	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.427146e+25	5.470079e+23	6.372445e+25	5.839251e+24	9.506502e+24	9.952152e+24	8.033932e+24	6.837598e+22	7.965556e+24	7.299064e+23	1.188313e+24	0.1194026	5.014158e+23	1.117914e-09	0.002934351	4.569137e+12	4726380	8.705951e+07	1.77429e-07	5.80373e-14	3.945009e-21	0.2651804	0.3687106	0.005592126	0.6929953	10.92018	9.91016e+26	2.348396e+28	
15513.36902	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427145e+25	5.475387e+23	6.372392e+25	5.839259e+24	9.506502e+24	9.952152e+24	8.033932e+24	6.844234e+22	7.965489e+24	7.299073e+23	1.188313e+24	0.1194026	5.00958e+23	1.118251e-09	0.002934325	4.569135e+12	4726388	8.705967e+07	1.774291e-07	5.803737e-14	3.945016e-21	0.2651806	0.3687105	0.005592134	0.6929955	10.92018	9.91016e+26	2.348396e+28	
15513.36935	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427145e+25	5.480697e+23	6.372338e+25	5.839266e+24	9.506502e+24	9.952152e+24	8.033931e+24	6.850872e+22	7.965423e+24	7.299083e+23	1.188313e+24	0.1194026	5.005009e+23	1.118589e-09	0.0029343	4.569133e+12	4726396	8.705983e+07	1.774293e-07	5.803744e-14	3.945023e-21	0.2651808	0.3687105	0.005592142	0.6929956	10.92018	9.91016e+26	2.348396e+28	
15513.36969	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427145e+25	5.486011e+23	6.372284e+25	5.839273e+24	9.506502e+24	9.952153e+24	8.033931e+24	6.857513e+22	7.965356e+24	7.299092e+23	1.188313e+24	0.1194026	5.000445e+23	1.118926e-09	0.002934275	4.569131e+12	4726404	8.705999e+07	1.774294e-07	5.803751e-14	3.945031e-21	0.265181	0.3687104	0.005592149	0.6929958	10.92018	9.91016e+26	2.348396e+28	
15513.37002	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.427144e+25	5.491326e+23	6.372231e+25	5.839281e+24	9.506502e+24	9.952153e+24	8.03393e+24	6.864157e+22	7.965289e+24	7.299101e+23	1.188313e+24	0.1194026	4.995887e+23	1.119262e-09	0.00293425	4.569129e+12	4726413	8.706015e+07	1.774295e-07	5.803758e-14	3.945038e-21	0.2651812	0.3687104	0.005592157	0.6929959	10.92019	9.91016e+26	2.348396e+28	
15513.37035	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427144e+25	5.496644e+23	6.372177e+25	5.839288e+24	9.506502e+24	9.952153e+24	8.03393e+24	6.870805e+22	7.965222e+24	7.29911e+23	1.188313e+24	0.1194026	4.991336e+23	1.119599e-09	0.002934225	4.569126e+12	4726421	8.706031e+07	1.774296e-07	5.803765e-14	3.945045e-21	0.2651814	0.3687103	0.005592164	0.6929961	10.92019	9.91016e+26	2.348396e+28	
15513.37069	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427143e+25	5.501964e+23	6.372124e+25	5.839295e+24	9.506502e+24	9.952154e+24	8.033929e+24	6.877455e+22	7.965155e+24	7.299119e+23	1.188313e+24	0.1194026	4.986792e+23	1.119936e-09	0.0029342	4.569124e+12	4726429	8.706048e+07	1.774297e-07	5.803773e-14	3.945052e-21	0.2651816	0.3687103	0.005592172	0.6929962	10.92019	9.91016e+26	2.348396e+28	
15513.37102	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.427143e+25	5.507287e+23	6.37207e+25	5.839303e+24	9.506502e+24	9.952154e+24	8.033929e+24	6.884108e+22	7.965088e+24	7.299129e+23	1.188313e+24	0.1194026	4.982254e+23	1.120273e-09	0.002934174	4.569122e+12	4726437	8.706064e+07	1.774298e-07	5.80378e-14	3.94506e-21	0.2651818	0.3687102	0.00559218	0.6929964	10.92019	9.91016e+26	2.348396e+28	
15513.37135	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.427142e+25	5.512612e+23	6.372016e+25	5.83931e+24	9.506502e+24	9.952155e+24	8.033928e+24	6.890765e+22	7.96502e+24	7.299138e+23	1.188313e+24	0.1194026	4.977723e+23	1.120609e-09	0.002934149	4.56912e+12	4726445	8.70608e+07	1.774299e-07	5.803787e-14	3.945067e-21	0.265182	0.3687102	0.005592187	0.6929965	10.92019	9.91016e+26	2.348396e+28	
15513.37169	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.427142e+25	5.517939e+23	6.371963e+25	5.839318e+24	9.506502e+24	9.952155e+24	8.033928e+24	6.897424e+22	7.964953e+24	7.299147e+23	1.188313e+24	0.1194026	4.973198e+23	1.120946e-09	0.002934124	4.569118e+12	4726453	8.706096e+07	1.7743e-07	5.803794e-14	3.945074e-21	0.2651822	0.3687101	0.005592195	0.6929967	10.92019	9.91016e+26	2.348396e+28	
15513.37202	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.427142e+25	5.523269e+23	6.371909e+25	5.839325e+24	9.506502e+24	9.952155e+24	8.033927e+24	6.904086e+22	7.964886e+24	7.299156e+23	1.188313e+24	0.1194026	4.96868e+23	1.121282e-09	0.002934099	4.569115e+12	4726461	8.706112e+07	1.774301e-07	5.803801e-14	3.945082e-21	0.2651824	0.36871	0.005592202	0.6929968	10.92019	9.91016e+26	2.348396e+28	
15513.37235	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.427141e+25	5.528601e+23	6.371855e+25	5.839332e+24	9.506502e+24	9.952156e+24	8.033927e+24	6.910752e+22	7.964819e+24	7.299166e+23	1.188313e+24	0.1194025	4.964169e+23	1.121619e-09	0.002934073	4.569113e+12	4726470	8.706128e+07	1.774302e-07	5.803808e-14	3.945089e-21	0.2651826	0.36871	0.00559221	0.692997	10.92019	9.91016e+26	2.348396e+28	
15513.37268	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.427141e+25	5.533936e+23	6.371801e+25	5.83934e+24	9.506502e+24	9.952156e+24	8.033926e+24	6.91742e+22	7.964752e+24	7.299175e+23	1.188313e+24	0.1194025	4.959664e+23	1.121955e-09	0.002934048	4.569111e+12	4726478	8.706144e+07	1.774303e-07	5.803815e-14	3.945096e-21	0.2651828	0.3687099	0.005592218	0.6929971	10.92019	9.91016e+26	2.348396e+28	
15513.37302	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.42714e+25	5.539273e+23	6.371748e+25	5.839347e+24	9.506502e+24	9.952157e+24	8.033925e+24	6.924091e+22	7.964685e+24	7.299184e+23	1.188313e+24	0.1194025	4.955166e+23	1.122291e-09	0.002934023	4.569109e+12	4726486	8.706161e+07	1.774305e-07	5.803823e-14	3.945103e-21	0.265183	0.3687099	0.005592225	0.6929973	10.92019	9.91016e+26	2.348396e+28	
15513.37335	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.42714e+25	5.544612e+23	6.371694e+25	5.839355e+24	9.506502e+24	9.952157e+24	8.033925e+24	6.930765e+22	7.964617e+24	7.299193e+23	1.188313e+24	0.1194025	4.950674e+23	1.122627e-09	0.002933997	4.569107e+12	4726494	8.706177e+07	1.774306e-07	5.80383e-14	3.945111e-21	0.2651832	0.3687098	0.005592233	0.6929974	10.92019	9.91016e+26	2.348396e+28	
15513.37368	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.42714e+25	5.549954e+23	6.37164e+25	5.839362e+24	9.506502e+24	9.952157e+24	8.033924e+24	6.937442e+22	7.96455e+24	7.299203e+23	1.188313e+24	0.1194025	4.946188e+23	1.122963e-09	0.002933972	4.569104e+12	4726502	8.706193e+07	1.774307e-07	5.803837e-14	3.945118e-21	0.2651834	0.3687098	0.005592241	0.6929976	10.92019	9.91016e+26	2.348396e+28	
15513.37402	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.427139e+25	5.555297e+23	6.371586e+25	5.83937e+24	9.506502e+24	9.952158e+24	8.033924e+24	6.944122e+22	7.964483e+24	7.299212e+23	1.188313e+24	0.1194025	4.94171e+23	1.123299e-09	0.002933947	4.569102e+12	4726511	8.706209e+07	1.774308e-07	5.803844e-14	3.945125e-21	0.2651836	0.3687097	0.005592248	0.6929977	10.92019	9.91016e+26	2.348396e+28	
15513.37435	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.427139e+25	5.560644e+23	6.371532e+25	5.839377e+24	9.506502e+24	9.952158e+24	8.033923e+24	6.950805e+22	7.964415e+24	7.299221e+23	1.188313e+24	0.1194025	4.937237e+23	1.123635e-09	0.002933921	4.5691e+12	4726519	8.706226e+07	1.774309e-07	5.803851e-14	3.945133e-21	0.2651838	0.3687097	0.005592256	0.6929979	10.92019	9.91016e+26	2.348396e+28	
15513.37468	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.427138e+25	5.565992e+23	6.371478e+25	5.839385e+24	9.506502e+24	9.952159e+24	8.033923e+24	6.95749e+22	7.964348e+24	7.299231e+23	1.188313e+24	0.1194025	4.932772e+23	1.123971e-09	0.002933896	4.569098e+12	4726527	8.706242e+07	1.77431e-07	5.803859e-14	3.94514e-21	0.265184	0.3687096	0.005592264	0.692998	10.92019	9.91016e+26	2.348396e+28	
15513.37502	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.427138e+25	5.571343e+23	6.371424e+25	5.839392e+24	9.506502e+24	9.952159e+24	8.033922e+24	6.964179e+22	7.96428e+24	7.29924e+23	1.188313e+24	0.1194025	4.928312e+23	1.124306e-09	0.002933871	4.569095e+12	4726535	8.706258e+07	1.774311e-07	5.803866e-14	3.945147e-21	0.2651842	0.3687095	0.005592271	0.6929982	10.92019	9.91016e+26	2.348396e+28	
15513.37535	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.427137e+25	5.576696e+23	6.37137e+25	5.839399e+24	9.506502e+24	9.952159e+24	8.033922e+24	6.970871e+22	7.964213e+24	7.299249e+23	1.188313e+24	0.1194025	4.92386e+23	1.124642e-09	0.002933845	4.569093e+12	4726544	8.706275e+07	1.774312e-07	5.803873e-14	3.945155e-21	0.2651844	0.3687095	0.005592279	0.6929983	10.92019	9.91016e+26	2.348396e+28	
15513.37568	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.427137e+25	5.582052e+23	6.371316e+25	5.839407e+24	9.506502e+24	9.95216e+24	8.033921e+24	6.977565e+22	7.964146e+24	7.299259e+23	1.188313e+24	0.1194025	4.919413e+23	1.124978e-09	0.00293382	4.569091e+12	4726552	8.706291e+07	1.774313e-07	5.80388e-14	3.945162e-21	0.2651846	0.3687094	0.005592287	0.6929985	10.92019	9.91016e+26	2.348396e+28	
15513.37601	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.427137e+25	5.58741e+23	6.371262e+25	5.839414e+24	9.506502e+24	9.95216e+24	8.033921e+24	6.984262e+22	7.964078e+24	7.299268e+23	1.188313e+24	0.1194025	4.914974e+23	1.125313e-09	0.002933795	4.569089e+12	4726560	8.706307e+07	1.774314e-07	5.803887e-14	3.945169e-21	0.2651848	0.3687094	0.005592295	0.6929986	10.92019	9.91016e+26	2.348396e+28	
