Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19548.61764	2009.12	1.0331e+19	-15.9696	1.035e-05	7.431877e+25	5.902175e+25	1.189782e+24	5.783197e+25	5.58237e+24	9.714646e+24	9.289846e+24	7.377719e+24	1.487228e+23	7.228996e+24	6.977963e+23	1.214331e+24	0.1307159	2.592722e+23	1.348392e-09	0.002662522	2.497189e+12	8829667	2.802485e+08	2.583696e-07	1.230667e-13	1.218142e-20	0.3073208	0.3905389	0.008817194	0.751655	10.19346	9.91016e+26	2.348396e+28	
19548.61797	2009.68	1.0334e+19	-15.9544	1.035e-05	7.431877e+25	5.902174e+25	1.184983e+24	5.783676e+25	5.57598e+24	9.721047e+24	9.289846e+24	7.377718e+24	1.481229e+23	7.229595e+24	6.969975e+23	1.215131e+24	0.130802	2.592239e+23	1.348513e-09	0.002662743	2.497462e+12	8818597	2.801588e+08	2.583372e-07	1.230359e-13	1.217685e-20	0.3072774	0.3901806	0.008814846	0.7507369	10.19346	9.91016e+26	2.348396e+28	
19548.61831	2010.24	1.0337e+19	-15.9392	1.035e-05	7.431877e+25	5.902173e+25	1.180205e+24	5.784153e+25	5.569615e+24	9.727422e+24	9.289846e+24	7.377717e+24	1.475256e+23	7.230191e+24	6.962019e+23	1.215928e+24	0.1308878	2.591757e+23	1.348634e-09	0.002662963	2.49773e+12	8807586	2.800709e+08	2.583055e-07	1.230056e-13	1.217236e-20	0.3072348	0.3898236	0.008812538	0.7498214	10.19346	9.91016e+26	2.348396e+28	
19548.61864	2010.8	1.034e+19	-15.924	1.035e-05	7.431877e+25	5.902173e+25	1.175448e+24	5.784628e+25	5.563276e+24	9.733771e+24	9.289847e+24	7.377716e+24	1.46931e+23	7.230785e+24	6.954095e+23	1.216721e+24	0.1309732	2.591275e+23	1.348755e-09	0.002663183	2.497993e+12	8796634	2.799847e+08	2.582742e-07	1.229759e-13	1.216794e-20	0.3071929	0.389468	0.008810271	0.7489086	10.19346	9.91016e+26	2.348396e+28	
19548.61897	2011.36	1.0343e+19	-15.9088	1.035e-05	7.431878e+25	5.902172e+25	1.170711e+24	5.785101e+25	5.556963e+24	9.740095e+24	9.289847e+24	7.377715e+24	1.463389e+23	7.231376e+24	6.946204e+23	1.217512e+24	0.1310583	2.590794e+23	1.348875e-09	0.002663401	2.498252e+12	8785741	2.799004e+08	2.582435e-07	1.229467e-13	1.216361e-20	0.3071517	0.3891138	0.008808043	0.7479984	10.19346	9.91016e+26	2.348396e+28	
19548.61931	2011.92	1.0346e+19	-15.8936	1.035e-05	7.431878e+25	5.902171e+25	1.165995e+24	5.785572e+25	5.550675e+24	9.746393e+24	9.289847e+24	7.377714e+24	1.457494e+23	7.231965e+24	6.938344e+23	1.218299e+24	0.1311431	2.590313e+23	1.348995e-09	0.002663618	2.498506e+12	8774907	2.798179e+08	2.582134e-07	1.22918e-13	1.215935e-20	0.3071113	0.3887609	0.008805855	0.7470909	10.19346	9.91016e+26	2.348396e+28	
19548.61964	2012.48	1.0349e+19	-15.8784	1.035e-05	7.431878e+25	5.90217e+25	1.1613e+24	5.78604e+25	5.544413e+24	9.752665e+24	9.289848e+24	7.377713e+24	1.451625e+23	7.232551e+24	6.930516e+23	1.219083e+24	0.1312275	2.589833e+23	1.349115e-09	0.002663834	2.498755e+12	8764131	2.797371e+08	2.581838e-07	1.228898e-13	1.215517e-20	0.3070715	0.3884093	0.008803707	0.746186	10.19346	9.91016e+26	2.348396e+28	
19548.61997	2013.04	1.0352e+19	-15.8632	1.035e-05	7.431879e+25	5.90217e+25	1.156625e+24	5.786507e+25	5.538176e+24	9.758913e+24	9.289848e+24	7.377712e+24	1.445781e+23	7.233134e+24	6.92272e+23	1.219864e+24	0.1313115	2.589353e+23	1.349235e-09	0.00266405	2.499e+12	8753414	2.796581e+08	2.581548e-07	1.228621e-13	1.215106e-20	0.3070325	0.3880591	0.008801598	0.7452838	10.19346	9.91016e+26	2.348396e+28	
19548.6203	2013.6	1.0355e+19	-15.848	1.035e-05	7.431879e+25	5.902169e+25	1.15197e+24	5.786972e+25	5.531964e+24	9.765135e+24	9.289849e+24	7.377711e+24	1.439962e+23	7.233715e+24	6.914955e+23	1.220642e+24	0.1313952	2.588873e+23	1.349354e-09	0.002664264	2.499241e+12	8742753	2.795809e+08	2.581262e-07	1.22835e-13	1.214704e-20	0.3069943	0.3877102	0.008799529	0.7443842	10.19346	9.91016e+26	2.348396e+28	
19548.62064	2014.16	1.0358e+19	-15.8328	1.035e-05	7.431879e+25	5.902168e+25	1.147335e+24	5.787435e+25	5.525777e+24	9.771333e+24	9.289849e+24	7.37771e+24	1.434169e+23	7.234293e+24	6.907221e+23	1.221417e+24	0.1314786	2.588394e+23	1.349473e-09	0.002664478	2.499477e+12	8732150	2.795055e+08	2.580983e-07	1.228084e-13	1.214309e-20	0.3069567	0.3873626	0.008797498	0.7434871	10.19346	9.91016e+26	2.348396e+28	
19548.62097	2014.72	1.0361e+19	-15.8176	1.035e-05	7.431879e+25	5.902167e+25	1.142721e+24	5.787895e+25	5.519615e+24	9.777505e+24	9.289849e+24	7.377709e+24	1.428401e+23	7.234869e+24	6.899518e+23	1.222188e+24	0.1315617	2.587915e+23	1.349593e-09	0.00266469	2.499709e+12	8721604	2.794318e+08	2.580708e-07	1.227823e-13	1.213921e-20	0.3069199	0.3870164	0.008795507	0.7425927	10.19346	9.91016e+26	2.348396e+28	
19548.6213	2015.28	1.0364e+19	-15.8024	1.035e-05	7.43188e+25	5.902167e+25	1.138127e+24	5.788354e+25	5.513477e+24	9.783653e+24	9.28985e+24	7.377708e+24	1.422658e+23	7.235443e+24	6.891847e+23	1.222957e+24	0.1316444	2.587437e+23	1.349711e-09	0.002664902	2.499936e+12	8711115	2.793598e+08	2.580439e-07	1.227566e-13	1.213542e-20	0.3068837	0.3866715	0.008793555	0.7417009	10.19346	9.91016e+26	2.348396e+28	
19548.62164	2015.84	1.0367e+19	-15.7872	1.035e-05	7.43188e+25	5.902166e+25	1.133552e+24	5.788811e+25	5.507364e+24	9.789777e+24	9.28985e+24	7.377707e+24	1.416941e+23	7.236013e+24	6.884206e+23	1.223722e+24	0.1317268	2.586959e+23	1.34983e-09	0.002665112	2.500158e+12	8700681	2.792896e+08	2.580175e-07	1.227315e-13	1.21317e-20	0.3068483	0.3863278	0.008791641	0.7408116	10.19346	9.91016e+26	2.348396e+28	
19548.62197	2016.4	1.037e+19	-15.772	1.035e-05	7.43188e+25	5.902165e+25	1.128998e+24	5.789265e+25	5.501276e+24	9.795875e+24	9.28985e+24	7.377707e+24	1.411248e+23	7.236582e+24	6.876595e+23	1.224484e+24	0.1318088	2.586481e+23	1.349949e-09	0.002665322	2.500377e+12	8690304	2.792211e+08	2.579917e-07	1.22707e-13	1.212805e-20	0.3068136	0.3859855	0.008789766	0.739925	10.19346	9.91016e+26	2.348396e+28	
19548.6223	2016.96	1.0373e+19	-15.7568	1.035e-05	7.431881e+25	5.902164e+25	1.124463e+24	5.789718e+25	5.495212e+24	9.80195e+24	9.289851e+24	7.377706e+24	1.405579e+23	7.237148e+24	6.869015e+23	1.225244e+24	0.1318906	2.586004e+23	1.350067e-09	0.002665531	2.50059e+12	8679983	2.791544e+08	2.579664e-07	1.226829e-13	1.212448e-20	0.3067796	0.3856444	0.008787929	0.7390408	10.19346	9.91016e+26	2.348396e+28	
19548.62264	2017.52	1.0376e+19	-15.7416	1.035e-05	7.431881e+25	5.902164e+25	1.119948e+24	5.790169e+25	5.489172e+24	9.808e+24	9.289851e+24	7.377705e+24	1.399935e+23	7.237711e+24	6.861465e+23	1.226e+24	0.131972	2.585528e+23	1.350185e-09	0.002665739	2.5008e+12	8669716	2.790894e+08	2.579416e-07	1.226593e-13	1.212098e-20	0.3067463	0.3853047	0.008786131	0.7381593	10.19346	9.91016e+26	2.348396e+28	
19548.62297	2018.08	1.0379e+19	-15.7264	1.035e-05	7.431881e+25	5.902163e+25	1.115453e+24	5.790618e+25	5.483156e+24	9.814027e+24	9.289852e+24	7.377704e+24	1.394316e+23	7.238272e+24	6.853945e+23	1.226753e+24	0.1320531	2.585051e+23	1.350303e-09	0.002665946	2.501005e+12	8659505	2.79026e+08	2.579173e-07	1.226362e-13	1.211756e-20	0.3067137	0.3849662	0.008784371	0.7372802	10.19346	9.91016e+26	2.348396e+28	
19548.6233	2018.64	1.0382e+19	-15.7112	1.035e-05	7.431882e+25	5.902162e+25	1.110977e+24	5.791065e+25	5.477164e+24	9.820029e+24	9.289852e+24	7.377703e+24	1.388721e+23	7.238831e+24	6.846455e+23	1.227504e+24	0.1321338	2.584576e+23	1.350421e-09	0.002666152	2.501205e+12	8649348	2.789644e+08	2.578935e-07	1.226136e-13	1.211422e-20	0.3066818	0.384629	0.008782649	0.7364038	10.19346	9.91016e+26	2.348396e+28	
19548.62363	2019.2	1.0385e+19	-15.696	1.035e-05	7.431882e+25	5.902161e+25	1.106521e+24	5.791509e+25	5.471196e+24	9.826008e+24	9.289852e+24	7.377702e+24	1.383151e+23	7.239387e+24	6.838995e+23	1.228251e+24	0.1322143	2.5841e+23	1.350538e-09	0.002666358	2.501401e+12	8639246	2.789045e+08	2.578703e-07	1.225915e-13	1.211094e-20	0.3066506	0.384293	0.008780964	0.7355298	10.19346	9.91016e+26	2.348396e+28	
19548.62397	2019.76	1.0388e+19	-15.6808	1.035e-05	7.431882e+25	5.902161e+25	1.102084e+24	5.791952e+25	5.465252e+24	9.831962e+24	9.289853e+24	7.377701e+24	1.377605e+23	7.23994e+24	6.831565e+23	1.228995e+24	0.1322944	2.583625e+23	1.350655e-09	0.002666562	2.501593e+12	8629197	2.788463e+08	2.578476e-07	1.225699e-13	1.210774e-20	0.3066201	0.3839583	0.008779318	0.7346583	10.19346	9.91016e+26	2.348396e+28	
19548.6243	2020.32	1.0391e+19	-15.6656	1.035e-05	7.431882e+25	5.90216e+25	1.097666e+24	5.792393e+25	5.459331e+24	9.837894e+24	9.289853e+24	7.3777e+24	1.372082e+23	7.240492e+24	6.824164e+23	1.229737e+24	0.1323742	2.583151e+23	1.350772e-09	0.002666765	2.501781e+12	8619203	2.787898e+08	2.578254e-07	1.225488e-13	1.210462e-20	0.3065903	0.3836249	0.008777709	0.7337894	10.19346	9.91016e+26	2.348396e+28	
19548.62463	2020.88	1.0394e+19	-15.6504	1.035e-05	7.431883e+25	5.902159e+25	1.093267e+24	5.792833e+25	5.453434e+24	9.843802e+24	9.289853e+24	7.377699e+24	1.366584e+23	7.241041e+24	6.816792e+23	1.230475e+24	0.1324537	2.582677e+23	1.350889e-09	0.002666968	2.501964e+12	8609262	2.78735e+08	2.578037e-07	1.225282e-13	1.210156e-20	0.3065612	0.3832927	0.008776137	0.7329229	10.19346	9.91016e+26	2.348396e+28	
19548.62497	2021.44	1.0397e+19	-15.6352	1.035e-05	7.431883e+25	5.902158e+25	1.088888e+24	5.79327e+25	5.44756e+24	9.849686e+24	9.289854e+24	7.377698e+24	1.36111e+23	7.241587e+24	6.80945e+23	1.231211e+24	0.1325328	2.582203e+23	1.351006e-09	0.00266717	2.502142e+12	8599374	2.786818e+08	2.577826e-07	1.225081e-13	1.209858e-20	0.3065328	0.3829617	0.008774603	0.732059	10.19347	9.91016e+26	2.348396e+28	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902158e+25	1.084527e+24	5.793705e+25	5.441709e+24	9.855547e+24	9.289854e+24	7.377697e+24	1.355659e+23	7.242131e+24	6.802136e+23	1.231943e+24	0.1326117	2.58173e+23	1.351122e-09	0.00266737	2.502317e+12	8589538	2.786303e+08	2.577619e-07	1.224885e-13	1.209568e-20	0.306505	0.382632	0.008773106	0.7311975	10.19347	9.91016e+26	2.348396e+28	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902158e+25	1.084748e+24	5.793683e+25	5.441709e+24	9.855547e+24	9.289854e+24	7.377697e+24	1.355935e+23	7.242104e+24	6.802136e+23	1.231943e+24	0.1326117	2.58173e+23	1.351156e-09	0.00266757	2.502317e+12	8589538	2.786303e+08	2.577619e-07	1.224885e-13	1.209568e-20	0.306505	0.382632	0.008773106	0.7311975	10.19347	9.91016e+26	2.348396e+28	
19548.62541	2013.099999	1.03412e+19	-15.4746	1.035e-05	7.431883e+25	5.902157e+25	1.158974e+24	5.78626e+25	5.439639e+24	9.85762e+24	9.289854e+24	7.377697e+24	1.448718e+23	7.232825e+24	6.799549e+23	1.232203e+24	0.1326396	2.581573e+23	1.351182e-09	0.00266756	2.502219e+12	8586608	2.786761e+08	2.577735e-07	1.224995e-13	1.209731e-20	0.3065206	0.3825154	0.008773947	0.7308927	10.19347	9.91016e+26	2.348396e+28	
19548.62552	2004.199999	1.02824e+19	-15.3292	1.035e-05	7.431884e+25	5.902157e+25	1.238797e+24	5.778278e+25	5.434717e+24	9.862547e+24	9.289854e+24	7.377697e+24	1.548496e+23	7.222847e+24	6.793396e+23	1.232818e+24	0.1327059	2.581417e+23	1.350633e-09	0.002664149	2.502061e+12	8579381	2.78755e+08	2.577923e-07	1.225173e-13	1.209995e-20	0.3065458	0.3822382	0.008775306	0.7301677	10.19347	9.91016e+26	2.348396e+28	
19548.62563	1995.299999	1.02236e+19	-15.18379999	1.035e-05	7.431884e+25	5.902157e+25	1.324424e+24	5.769715e+25	5.423394e+24	9.873873e+24	9.289855e+24	7.377696e+24	1.65553e+23	7.212143e+24	6.779242e+23	1.234234e+24	0.1328583	2.581263e+23	1.350039e-09	0.00266048	2.501971e+12	8561810	2.788263e+08	2.578028e-07	1.225274e-13	1.210143e-20	0.30656	0.3816007	0.008776071	0.7284973	10.19347	9.91016e+26	2.348396e+28	
19548.62574	1986.399999	1.01648e+19	-15.03839999	1.035e-05	7.431884e+25	5.902157e+25	1.416436e+24	5.760513e+25	5.399132e+24	9.898139e+24	9.289855e+24	7.377696e+24	1.770544e+23	7.200641e+24	6.748914e+23	1.237267e+24	0.1331848	2.581111e+23	1.3494e-09	0.002656544	2.502157e+12	8522875	2.788281e+08	2.577808e-07	1.225065e-13	1.209834e-20	0.3065304	0.3802342	0.008774476	0.7249035	10.19347	9.91016e+26	2.348396e+28	
19548.62586	1977.499999	1.0106e+19	-14.89299999	1.035e-05	7.431884e+25	5.902157e+25	1.51532e+24	5.750625e+25	5.353577e+24	9.943697e+24	9.289855e+24	7.377696e+24	1.89415e+23	7.188281e+24	6.691971e+23	1.242962e+24	0.1337978	2.580961e+23	1.348709e-09	0.002652314	2.502884e+12	8448509	2.786802e+08	2.576948e-07	1.224247e-13	1.208623e-20	0.3064149	0.3776653	0.008768241	0.7181014	10.19347	9.91016e+26	2.348396e+28	
19548.62597	1968.599999	1.00472e+19	-14.74759999	1.035e-05	7.431884e+25	5.902156e+25	1.621597e+24	5.739997e+25	5.283047e+24	1.001423e+25	9.289855e+24	7.377695e+24	2.026997e+23	7.174996e+24	6.603808e+23	1.251779e+24	0.1347469	2.580814e+23	1.347964e-09	0.002647768	2.504346e+12	8332338	2.783171e+08	2.575219e-07	1.222605e-13	1.206192e-20	0.3061826	0.3736794	0.008755715	0.7074349	10.19347	9.91016e+26	2.348396e+28	
19548.62608	1959.699999	9.988399995e+18	-14.60219999	1.035e-05	7.431884e+25	5.902156e+25	1.735827e+24	5.728573e+25	5.19384e+24	1.010344e+25	9.289855e+24	7.377695e+24	2.169784e+23	7.160717e+24	6.4923e+23	1.26293e+24	0.1359472	2.580669e+23	1.347159e-09	0.002642882	2.506529e+12	8184509	2.777264e+08	2.57264e-07	1.220157e-13	1.202572e-20	0.305836	0.3686228	0.008737045	0.6937175	10.19347	9.91016e+26	2.348396e+28	
19548.62619	1950.799999	9.929599995e+18	-14.45679998	1.035e-05	7.431884e+25	5.902156e+25	1.858605e+24	5.716295e+25	5.096727e+24	1.020056e+25	9.289855e+24	7.377695e+24	2.323256e+23	7.145369e+24	6.370909e+23	1.27507e+24	0.137254	2.580526e+23	1.346291e-09	0.00263763	2.509267e+12	8022714	2.769423e+08	2.569409e-07	1.217094e-13	1.198046e-20	0.3054015	0.3630983	0.008713676	0.6785027	10.19347	9.91016e+26	2.348396e+28	
19548.6263	1941.899999	9.870799994e+18	-14.31139999	1.035e-05	7.431884e+25	5.902156e+25	1.990567e+24	5.703099e+25	4.999555e+24	1.029773e+25	9.289855e+24	7.377694e+24	2.488209e+23	7.128874e+24	6.249443e+23	1.287217e+24	0.1385615	2.580386e+23	1.345354e-09	0.002631985	2.512377e+12	7860015	2.760149e+08	2.565745e-07	1.213626e-13	1.192928e-20	0.3049085	0.3575493	0.008687203	0.6629832	10.19347	9.91016e+26	2.348396e+28	
19548.62641	1932.999999	9.811999993e+18	-14.16599998	1.035e-05	7.431884e+25	5.902155e+25	2.132392e+24	5.688916e+25	4.906093e+24	1.03912e+25	9.289855e+24	7.377694e+24	2.66549e+23	7.111145e+24	6.132616e+23	1.2989e+24	0.1398191	2.580248e+23	1.344344e-09	0.002625917	2.515711e+12	7702856	2.749922e+08	2.561822e-07	1.209917e-13	1.187465e-20	0.3043803	0.3521918	0.008658896	0.6477715	10.19347	9.91016e+26	2.348396e+28	
19548.62652	1924.099998	9.753199993e+18	-14.02059998	1.035e-05	7.431884e+25	5.902155e+25	2.284798e+24	5.673675e+25	4.817674e+24	1.047962e+25	9.289856e+24	7.377694e+24	2.855998e+23	7.092094e+24	6.022093e+23	1.309952e+24	0.1410089	2.580114e+23	1.343253e-09	0.002619395	2.519162e+12	7553673	2.739137e+08	2.55777e-07	1.206093e-13	1.181839e-20	0.3038342	0.3471046	0.008629689	0.6331153	10.19347	9.91016e+26	2.348396e+28	
19548.62663	1915.199998	9.694399992e+18	-13.87519998	1.035e-05	7.431885e+25	5.902155e+25	2.448551e+24	5.6573e+25	4.734539e+24	1.056276e+25	9.289856e+24	7.377694e+24	3.060689e+23	7.071625e+24	5.918174e+23	1.320345e+24	0.1421276	2.579982e+23	1.342077e-09	0.002612387	2.522647e+12	7413068	2.728108e+08	2.553683e-07	1.202241e-13	1.176182e-20	0.3032831	0.3423043	0.008600271	0.619092	10.19347	9.91016e+26	2.348396e+28	
19548.62674	1906.299998	9.635599991e+18	-13.72979998	1.035e-05	7.431885e+25	5.902155e+25	2.624457e+24	5.639709e+25	4.656509e+24	1.064079e+25	9.289856e+24	7.377693e+24	3.280572e+23	7.049636e+24	5.820636e+23	1.330099e+24	0.1431776	2.579853e+23	1.340808e-09	0.002604856	2.526109e+12	7280902	2.717075e+08	2.549631e-07	1.19843e-13	1.170593e-20	0.3027363	0.3377833	0.008571147	0.605708	10.19347	9.91016e+26	2.348396e+28	
19548.62685	1897.399998	9.576799991e+18	-13.58439998	1.035e-05	7.431885e+25	5.902154e+25	2.813371e+24	5.620817e+25	4.583266e+24	1.071404e+25	9.289856e+24	7.377693e+24	3.516713e+23	7.026022e+24	5.729082e+23	1.339255e+24	0.1441631	2.579727e+23	1.339441e-09	0.002596767	2.529501e+12	7156769	2.706218e+08	2.545667e-07	1.194706e-13	1.165142e-20	0.302201	0.333526	0.008542687	0.5929433	10.19347	9.91016e+26	2.348396e+28	
19548.62697	1888.499998	9.51799999e+18	-13.43899997	1.035e-05	7.431885e+25	5.902154e+25	3.016187e+24	5.600535e+25	4.514464e+24	1.078284e+25	9.289856e+24	7.377693e+24	3.770234e+23	7.000669e+24	5.64308e+23	1.347855e+24	0.1450889	2.579604e+23	1.337967e-09	0.002588079	2.532791e+12	7040177	2.695672e+08	2.541828e-07	1.191105e-13	1.159878e-20	0.3016821	0.3295143	0.008515159	0.580769	10.19347	9.91016e+26	2.348396e+28	
19548.62708	1879.599998	9.459199989e+18	-13.29359997	1.035e-05	7.431885e+25	5.902154e+25	3.233848e+24	5.578769e+25	4.449767e+24	1.084754e+25	9.289856e+24	7.377692e+24	4.04231e+23	6.973461e+24	5.562209e+23	1.355943e+24	0.1459595	2.579485e+23	1.336378e-09	0.002578751	2.535956e+12	6930624	2.685531e+08	2.538141e-07	1.187652e-13	1.154839e-20	0.3011834	0.3257309	0.008488753	0.569154	10.19347	9.91016e+26	2.348396e+28	
19548.62719	1870.699998	9.400399989e+18	-13.14819997	1.035e-05	7.431885e+25	5.902154e+25	3.467335e+24	5.55542e+25	4.388865e+24	1.090845e+25	9.289856e+24	7.377692e+24	4.334168e+23	6.944275e+24	5.486081e+23	1.363556e+24	0.146779	2.579369e+23	1.334666e-09	0.00256874	2.538979e+12	6827627	2.675862e+08	2.534625e-07	1.184364e-13	1.150045e-20	0.3007075	0.3221592	0.008463595	0.5580675	10.19347	9.91016e+26	2.348396e+28	
19548.6273	1861.799998	9.341599988e+18	-13.00279997	1.035e-05	7.431885e+25	5.902154e+25	3.717669e+24	5.530387e+25	4.33147e+24	1.096584e+25	9.289856e+24	7.377692e+24	4.647086e+23	6.912983e+24	5.414338e+23	1.370731e+24	0.1475513	2.579257e+23	1.332823e-09	0.002558001	2.54185e+12	6730729	2.666707e+08	2.531289e-07	1.181249e-13	1.145511e-20	0.3002558	0.3187842	0.008439763	0.5474805	10.19347	9.91016e+26	2.348396e+28	
19548.62741	1852.899998	9.282799988e+18	-12.85739997	1.035e-05	7.431885e+25	5.902153e+25	3.985908e+24	5.503563e+25	4.277323e+24	1.101999e+25	9.289856e+24	7.377692e+24	4.982385e+23	6.879453e+24	5.346654e+23	1.377499e+24	0.1482799	2.579149e+23	1.330839e-09	0.002546487	2.544563e+12	6639503	2.658091e+08	2.528142e-07	1.178314e-13	1.141244e-20	0.2998293	0.315592	0.008417297	0.5373655	10.19347	9.91016e+26	2.348396e+28	
19548.62752	1843.999998	9.223999987e+18	-12.71199997	1.035e-05	7.431885e+25	5.902153e+25	4.273141e+24	5.474839e+25	4.226187e+24	1.107113e+25	9.289857e+24	7.377691e+24	5.341426e+23	6.843549e+24	5.282734e+23	1.383892e+24	0.148968	2.579045e+23	1.328704e-09	0.002534149	2.547115e+12	6553553	2.650023e+08	2.525185e-07	1.175559e-13	1.137244e-20	0.2994284	0.3125698	0.008396208	0.5276968	10.19347	9.91016e+26	2.348396e+28	
19548.62763	1835.099998	9.165199986e+18	-12.56659997	1.035e-05	7.431885e+25	5.902153e+25	4.580483e+24	5.444105e+25	4.177846e+24	1.111948e+25	9.289857e+24	7.377691e+24	5.725603e+23	6.805131e+24	5.222307e+23	1.389935e+24	0.1496185	2.578946e+23	1.326408e-09	0.002520937	2.549507e+12	6472512	2.642502e+08	2.522417e-07	1.172983e-13	1.133508e-20	0.2990528	0.309706	0.008376485	0.5184502	10.19347	9.91016e+26	2.348396e+28	
19548.62774	1826.199997	9.106399986e+18	-12.42119996	1.035e-05	7.431885e+25	5.902153e+25	4.909066e+24	5.411246e+25	4.132102e+24	1.116522e+25	9.289857e+24	7.377691e+24	6.136332e+23	6.764058e+24	5.165128e+23	1.395653e+24	0.1502341	2.57885e+23	1.32394e-09	0.0025068	2.551742e+12	6396038	2.63552e+08	2.519834e-07	1.170582e-13	1.13003e-20	0.2987022	0.3069901	0.008358097	0.5096033	10.19347	9.91016e+26	2.348396e+28	
19548.62785	1817.299997	9.047599985e+18	-12.27579996	1.035e-05	7.431886e+25	5.902153e+25	5.260034e+24	5.376149e+25	4.088777e+24	1.120855e+25	9.289857e+24	7.377691e+24	6.575042e+23	6.720187e+24	5.110971e+23	1.401069e+24	0.1508171	2.57876e+23	1.321289e-09	0.002491685	2.553823e+12	6323819	2.629062e+08	2.517431e-07	1.16835e-13	1.1268e-20	0.2983759	0.3044121	0.008341005	0.5011349	10.19347	9.91016e+26	2.348396e+28	
19548.62796	1808.399997	8.988799984e+18	-12.13039996	1.035e-05	7.431886e+25	5.902152e+25	5.634529e+24	5.338699e+25	4.047706e+24	1.124963e+25	9.289857e+24	7.37769e+24	7.043161e+23	6.673374e+24	5.059633e+23	1.406203e+24	0.1513697	2.578674e+23	1.318444e-09	0.002475541	2.555755e+12	6255564	2.623107e+08	2.515201e-07	1.166281e-13	1.123808e-20	0.298073	0.3019633	0.008325155	0.4930252	10.19347	9.91016e+26	2.348396e+28	
19548.62808	1799.499997	8.929999984e+18	-11.98499996	1.035e-05	7.431886e+25	5.902152e+25	6.033683e+24	5.298784e+25	4.008738e+24	1.12886e+25	9.289857e+24	7.37769e+24	7.542104e+23	6.62348e+24	5.010923e+23	1.411075e+24	0.1518941	2.578594e+23	1.315392e-09	0.002458314	2.557546e+12	6191003	2.617633e+08	2.513137e-07	1.164368e-13	1.121043e-20	0.2977924	0.2996352	0.008310492	0.4852557	10.19347	9.91016e+26	2.348396e+28	
19548.62819	1790.599997	8.871199983e+18	-11.83959996	1.035e-05	7.431886e+25	5.902152e+25	6.458601e+24	5.256292e+25	3.969857e+24	1.132748e+25	9.289857e+24	7.37769e+24	8.073251e+23	6.570365e+24	4.962321e+23	1.415935e+24	0.1524173	2.578519e+23	1.312122e-09	0.002439953	2.558717e+12	6128148	2.611872e+08	2.510992e-07	1.162381e-13	1.118175e-20	0.2974204	0.2974204	0.008293026	0.4778091	10.19347	9.91016e+26	2.348396e+28	
19548.6283	1781.699997	8.812399982e+18	-11.69419996	1.035e-05	7.431886e+25	5.902152e+25	6.910348e+24	5.211117e+25	3.903793e+24	1.139355e+25	9.289857e+24	7.37769e+24	8.637934e+23	6.513896e+24	4.879742e+23	1.424193e+24	0.1533063	2.57845e+23	1.30862e-09	0.002420406	2.552179e+12	6041606	2.594974e+08	2.505278e-07	1.157097e-13	1.110559e-20	0.2953118	0.2953118	0.008215493	0.4706689	10.19347	9.91016e+26	2.348396e+28	
19548.62841	1772.799997	8.753599982e+18	-11.54879995	1.035e-05	7.431886e+25	5.902152e+25	7.38993e+24	5.163159e+25	3.841297e+24	1.145605e+25	9.289857e+24	7.37769e+24	9.237412e+23	6.453948e+24	4.801622e+23	1.432006e+24	0.1541472	2.578386e+23	1.304875e-09	0.002399625	2.54581e+12	5959758	2.579036e+08	2.499863e-07	1.1521e-13	1.103374e-20	0.2933029	0.2933029	0.008141971	0.4638198	10.19347	9.91016e+26	2.348396e+28	
19548.62852	1763.899997	8.694799981e+18	-11.40339995	1.035e-05	7.431886e+25	5.902151e+25	7.898279e+24	5.112324e+25	3.782117e+24	1.151523e+25	9.289858e+24	7.377689e+24	9.872849e+23	6.390404e+24	4.727646e+23	1.439404e+24	0.1549436	2.57833e+23	1.300873e-09	0.002377563	2.539608e+12	5882271	2.563993e+08	2.494729e-07	1.147373e-13	1.09659e-20	0.2913877	0.2913877	0.008072195	0.4572474	10.19347	9.91016e+26	2.348396e+28	
