Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19548.61664	2007.44	1.0322e+19	-16.0152	1.035e-05	7.431876e+25	5.995751e+25	1.235957e+24	5.872155e+25	7.252732e+24	7.108518e+24	9.289845e+24	7.494688e+24	1.544946e+23	7.340194e+24	9.065916e+23	8.885647e+23	0.09564904	2.653974e+23	1.344973e-09	0.002704741	2.507719e+12	1.141733e+07	3.673103e+08	2.826757e-07	1.473109e-13	1.595289e-20	0.3694144	0.3916222	0.01159576	0.7544256	10.19345	9.91016e+26	2.348396e+28	0.1832876	0.3838512	
19548.61697	2008	1.0325e+19	-16	1.035e-05	7.431876e+25	5.99575e+25	1.230825e+24	5.872667e+25	7.252744e+24	7.108518e+24	9.289845e+24	7.494687e+24	1.538532e+23	7.340834e+24	9.06593e+23	8.885647e+23	0.09564903	2.653354e+23	1.345117e-09	0.002704978	2.50638e+12	1.142349e+07	3.679299e+08	2.828283e-07	1.4747e-13	1.597874e-20	0.3696158	0.3912597	0.01160835	0.7534994	10.19346	9.91016e+26	2.348396e+28	0.1838681	0.3850451	
19548.61731	2008.56	1.0328e+19	-15.9848	1.035e-05	7.431876e+25	5.995749e+25	1.225717e+24	5.873177e+25	7.252755e+24	7.108518e+24	9.289845e+24	7.494686e+24	1.532146e+23	7.341472e+24	9.065944e+23	8.885647e+23	0.09564903	2.652735e+23	1.34526e-09	0.002705213	2.50504e+12	1.142966e+07	3.685511e+08	2.829811e-07	1.476293e-13	1.600465e-20	0.3698173	0.3908986	0.01162095	0.7525758	10.19346	9.91016e+26	2.348396e+28	0.18445	0.3862367	
19548.61764	2009.12	1.0331e+19	-15.9696	1.035e-05	7.431877e+25	5.995748e+25	1.220632e+24	5.873685e+25	7.252766e+24	7.108518e+24	9.289846e+24	7.494685e+24	1.52579e+23	7.342106e+24	9.065958e+23	8.885647e+23	0.09564903	2.652117e+23	1.345404e-09	0.002705448	2.503699e+12	1.143584e+07	3.691737e+08	2.831341e-07	1.47789e-13	1.603062e-20	0.3700191	0.3905389	0.01163358	0.751655	10.19346	9.91016e+26	2.348396e+28	0.1850332	0.3874261	
19548.61797	2009.68	1.0334e+19	-15.9544	1.035e-05	7.431877e+25	5.995747e+25	1.215571e+24	5.87419e+25	7.252777e+24	7.108518e+24	9.289846e+24	7.494684e+24	1.519464e+23	7.342738e+24	9.065972e+23	8.885647e+23	0.09564902	2.651499e+23	1.345547e-09	0.002705682	2.502357e+12	1.144203e+07	3.697978e+08	2.832872e-07	1.479489e-13	1.605665e-20	0.370221	0.3901806	0.01164622	0.7507369	10.19346	9.91016e+26	2.348396e+28	0.1856178	0.3886133	
19548.61831	2010.24	1.0337e+19	-15.9392	1.035e-05	7.431877e+25	5.995746e+25	1.210533e+24	5.874693e+25	7.252789e+24	7.108518e+24	9.289846e+24	7.494683e+24	1.513167e+23	7.343366e+24	9.065986e+23	8.885647e+23	0.09564902	2.650882e+23	1.34569e-09	0.002705914	2.501015e+12	1.144822e+07	3.704235e+08	2.834406e-07	1.481092e-13	1.608274e-20	0.3704231	0.3898236	0.01165889	0.7498214	10.19346	9.91016e+26	2.348396e+28	0.1862038	0.3897982	
19548.61864	2010.8	1.034e+19	-15.924	1.035e-05	7.431877e+25	5.995746e+25	1.205519e+24	5.875194e+25	7.2528e+24	7.108518e+24	9.289847e+24	7.494682e+24	1.506899e+23	7.343992e+24	9.066e+23	8.885647e+23	0.09564902	2.650265e+23	1.345833e-09	0.002706145	2.499671e+12	1.145443e+07	3.710506e+08	2.835942e-07	1.482697e-13	1.61089e-20	0.3706255	0.389468	0.01167158	0.7489086	10.19346	9.91016e+26	2.348396e+28	0.1867912	0.390981	
19548.61897	2011.36	1.0343e+19	-15.9088	1.035e-05	7.431878e+25	5.995745e+25	1.200527e+24	5.875692e+25	7.252811e+24	7.108518e+24	9.289847e+24	7.494681e+24	1.500659e+23	7.344615e+24	9.066014e+23	8.885647e+23	0.09564901	2.649649e+23	1.345975e-09	0.002706376	2.498327e+12	1.146065e+07	3.716792e+08	2.837479e-07	1.484305e-13	1.613511e-20	0.370828	0.3891138	0.01168429	0.7479984	10.19346	9.91016e+26	2.348396e+28	0.1873799	0.3921615	
19548.61931	2011.92	1.0346e+19	-15.8936	1.035e-05	7.431878e+25	5.995744e+25	1.195559e+24	5.876188e+25	7.252822e+24	7.108518e+24	9.289847e+24	7.49468e+24	1.494449e+23	7.345235e+24	9.066028e+23	8.885647e+23	0.09564901	2.649034e+23	1.346117e-09	0.002706605	2.496982e+12	1.146688e+07	3.723094e+08	2.839019e-07	1.485917e-13	1.616139e-20	0.3710307	0.3887609	0.01169702	0.7470909	10.19346	9.91016e+26	2.348396e+28	0.1879701	0.3933398	
19548.61964	2012.48	1.0349e+19	-15.8784	1.035e-05	7.431878e+25	5.995743e+25	1.190614e+24	5.876682e+25	7.252834e+24	7.108518e+24	9.289848e+24	7.494679e+24	1.488267e+23	7.345852e+24	9.066042e+23	8.885647e+23	0.095649	2.648419e+23	1.346259e-09	0.002706833	2.495636e+12	1.147312e+07	3.729411e+08	2.840561e-07	1.487531e-13	1.618774e-20	0.3712336	0.3884093	0.01170977	0.746186	10.19346	9.91016e+26	2.348396e+28	0.1885616	0.394516	
19548.61997	2013.04	1.0352e+19	-15.8632	1.035e-05	7.431879e+25	5.995742e+25	1.185692e+24	5.877173e+25	7.252845e+24	7.108518e+24	9.289848e+24	7.494678e+24	1.482114e+23	7.346466e+24	9.066056e+23	8.885647e+23	0.095649	2.647805e+23	1.346401e-09	0.00270706	2.49429e+12	1.147937e+07	3.735743e+08	2.842105e-07	1.489148e-13	1.621414e-20	0.3714367	0.3880591	0.01172254	0.7452838	10.19346	9.91016e+26	2.348396e+28	0.1891545	0.39569	
19548.6203	2013.6	1.0355e+19	-15.848	1.035e-05	7.431879e+25	5.995742e+25	1.180792e+24	5.877662e+25	7.252856e+24	7.108518e+24	9.289849e+24	7.494677e+24	1.47599e+23	7.347078e+24	9.06607e+23	8.885647e+23	0.095649	2.647191e+23	1.346543e-09	0.002707287	2.492942e+12	1.148563e+07	3.74209e+08	2.84365e-07	1.490768e-13	1.624061e-20	0.37164	0.3877102	0.01173534	0.7443842	10.19346	9.91016e+26	2.348396e+28	0.1897487	0.3968618	
19548.62064	2014.16	1.0358e+19	-15.8328	1.035e-05	7.431879e+25	5.995741e+25	1.175915e+24	5.878149e+25	7.252867e+24	7.108518e+24	9.289849e+24	7.494676e+24	1.469894e+23	7.347686e+24	9.066084e+23	8.885647e+23	0.09564899	2.646578e+23	1.346684e-09	0.002707512	2.491594e+12	1.14919e+07	3.748453e+08	2.845198e-07	1.492392e-13	1.626715e-20	0.3718435	0.3873626	0.01174816	0.7434871	10.19346	9.91016e+26	2.348396e+28	0.1903444	0.3980314	
19548.62097	2014.72	1.0361e+19	-15.8176	1.035e-05	7.431879e+25	5.99574e+25	1.171061e+24	5.878634e+25	7.252879e+24	7.108518e+24	9.289849e+24	7.494675e+24	1.463826e+23	7.348292e+24	9.066098e+23	8.885647e+23	0.09564899	2.645965e+23	1.346825e-09	0.002707736	2.490245e+12	1.149818e+07	3.754831e+08	2.846748e-07	1.494018e-13	1.629375e-20	0.3720472	0.3870164	0.01176099	0.7425927	10.19346	9.91016e+26	2.348396e+28	0.1909414	0.399199	
19548.6213	2015.28	1.0364e+19	-15.8024	1.035e-05	7.43188e+25	5.995739e+25	1.166229e+24	5.879116e+25	7.25289e+24	7.108518e+24	9.28985e+24	7.494674e+24	1.457786e+23	7.348895e+24	9.066113e+23	8.885647e+23	0.09564899	2.645353e+23	1.346966e-09	0.002707959	2.488896e+12	1.150447e+07	3.761224e+08	2.8483e-07	1.495647e-13	1.632041e-20	0.372251	0.3866715	0.01177385	0.7417009	10.19346	9.91016e+26	2.348396e+28	0.1915398	0.4003644	
19548.62164	2015.84	1.0367e+19	-15.7872	1.035e-05	7.43188e+25	5.995738e+25	1.161419e+24	5.879596e+25	7.252901e+24	7.108518e+24	9.28985e+24	7.494673e+24	1.451774e+23	7.349495e+24	9.066127e+23	8.885647e+23	0.09564898	2.644742e+23	1.347106e-09	0.002708181	2.487545e+12	1.151077e+07	3.767633e+08	2.849854e-07	1.49728e-13	1.634714e-20	0.3724551	0.3863278	0.01178673	0.7408116	10.19346	9.91016e+26	2.348396e+28	0.1921396	0.4015276	
19548.62197	2016.4	1.037e+19	-15.772	1.035e-05	7.43188e+25	5.995737e+25	1.156632e+24	5.880074e+25	7.252913e+24	7.108518e+24	9.28985e+24	7.494672e+24	1.44579e+23	7.350093e+24	9.066141e+23	8.885647e+23	0.09564898	2.644131e+23	1.347247e-09	0.002708402	2.486194e+12	1.151708e+07	3.774058e+08	2.85141e-07	1.498915e-13	1.637393e-20	0.3726594	0.3859855	0.01179964	0.739925	10.19346	9.91016e+26	2.348396e+28	0.1927408	0.4026888	
19548.6223	2016.96	1.0373e+19	-15.7568	1.035e-05	7.431881e+25	5.995737e+25	1.151866e+24	5.88055e+25	7.252924e+24	7.108518e+24	9.289851e+24	7.494671e+24	1.439833e+23	7.350687e+24	9.066155e+23	8.885647e+23	0.09564897	2.643521e+23	1.347387e-09	0.002708621	2.484841e+12	1.15234e+07	3.780499e+08	2.852968e-07	1.500554e-13	1.640078e-20	0.3728638	0.3856444	0.01181256	0.7390408	10.19346	9.91016e+26	2.348396e+28	0.1933434	0.4038478	
19548.62264	2017.52	1.0376e+19	-15.7416	1.035e-05	7.431881e+25	5.995736e+25	1.147123e+24	5.881023e+25	7.252935e+24	7.108518e+24	9.289851e+24	7.49467e+24	1.433904e+23	7.351279e+24	9.066169e+23	8.885647e+23	0.09564897	2.642911e+23	1.347527e-09	0.00270884	2.483488e+12	1.152974e+07	3.786955e+08	2.854528e-07	1.502195e-13	1.64277e-20	0.3730685	0.3853047	0.01182551	0.7381593	10.19346	9.91016e+26	2.348396e+28	0.1939474	0.4050048	
19548.62297	2018.08	1.0379e+19	-15.7264	1.035e-05	7.431881e+25	5.995735e+25	1.142402e+24	5.881495e+25	7.252947e+24	7.108518e+24	9.289852e+24	7.494669e+24	1.428002e+23	7.351868e+24	9.066183e+23	8.885647e+23	0.09564897	2.642302e+23	1.347666e-09	0.002709058	2.482135e+12	1.153608e+07	3.793426e+08	2.85609e-07	1.50384e-13	1.645469e-20	0.3732734	0.3849662	0.01183848	0.7372802	10.19346	9.91016e+26	2.348396e+28	0.1945528	0.4061597	
19548.6233	2018.64	1.0382e+19	-15.7112	1.035e-05	7.431882e+25	5.995734e+25	1.137702e+24	5.881964e+25	7.252958e+24	7.108518e+24	9.289852e+24	7.494668e+24	1.422128e+23	7.352455e+24	9.066197e+23	8.885647e+23	0.09564896	2.641693e+23	1.347806e-09	0.002709275	2.48078e+12	1.154243e+07	3.799914e+08	2.857655e-07	1.505488e-13	1.648174e-20	0.3734784	0.384629	0.01185147	0.7364038	10.19346	9.91016e+26	2.348396e+28	0.1951595	0.4073125	
19548.62363	2019.2	1.0385e+19	-15.696	1.035e-05	7.431882e+25	5.995733e+25	1.133025e+24	5.882431e+25	7.252969e+24	7.108518e+24	9.289852e+24	7.494666e+24	1.416281e+23	7.353038e+24	9.066212e+23	8.885647e+23	0.09564896	2.641085e+23	1.347945e-09	0.002709491	2.479424e+12	1.15488e+07	3.806418e+08	2.859221e-07	1.507139e-13	1.650886e-20	0.3736837	0.384293	0.01186448	0.7355298	10.19346	9.91016e+26	2.348396e+28	0.1957677	0.4084632	
19548.62397	2019.76	1.0388e+19	-15.6808	1.035e-05	7.431882e+25	5.995732e+25	1.128368e+24	5.882896e+25	7.252981e+24	7.108518e+24	9.289853e+24	7.494665e+24	1.410461e+23	7.353619e+24	9.066226e+23	8.885647e+23	0.09564895	2.640478e+23	1.348084e-09	0.002709706	2.478068e+12	1.155517e+07	3.812937e+08	2.86079e-07	1.508793e-13	1.653604e-20	0.3738892	0.3839583	0.01187752	0.7346583	10.19346	9.91016e+26	2.348396e+28	0.1963773	0.4096118	
19548.6243	2020.32	1.0391e+19	-15.6656	1.035e-05	7.431882e+25	5.995732e+25	1.123734e+24	5.883358e+25	7.252992e+24	7.108518e+24	9.289853e+24	7.494664e+24	1.404667e+23	7.354198e+24	9.06624e+23	8.885647e+23	0.09564895	2.639871e+23	1.348223e-09	0.00270992	2.476711e+12	1.156156e+07	3.819473e+08	2.86236e-07	1.51045e-13	1.656329e-20	0.3740948	0.3836249	0.01189058	0.7337894	10.19346	9.91016e+26	2.348396e+28	0.1969882	0.4107585	
19548.62463	2020.88	1.0394e+19	-15.6504	1.035e-05	7.431883e+25	5.995731e+25	1.11912e+24	5.883819e+25	7.253003e+24	7.108518e+24	9.289853e+24	7.494663e+24	1.398901e+23	7.354773e+24	9.066254e+23	8.885647e+23	0.09564895	2.639265e+23	1.348361e-09	0.002710132	2.475353e+12	1.156795e+07	3.826024e+08	2.863933e-07	1.51211e-13	1.659061e-20	0.3743007	0.3832927	0.01190366	0.7329229	10.19346	9.91016e+26	2.348396e+28	0.1976006	0.411903	
19548.62497	2021.44	1.0397e+19	-15.6352	1.035e-05	7.431883e+25	5.99573e+25	1.114528e+24	5.884277e+25	7.253015e+24	7.108518e+24	9.289854e+24	7.494662e+24	1.39316e+23	7.355346e+24	9.066268e+23	8.885647e+23	0.09564894	2.63866e+23	1.3485e-09	0.002710344	2.473994e+12	1.157436e+07	3.832592e+08	2.865508e-07	1.513774e-13	1.661799e-20	0.3745067	0.3829617	0.01191676	0.732059	10.19347	9.91016e+26	2.348396e+28	0.1982143	0.4130456	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.995729e+25	1.109957e+24	5.884733e+25	7.253026e+24	7.108518e+24	9.289854e+24	7.494661e+24	1.387447e+23	7.355917e+24	9.066282e+23	8.885647e+23	0.09564894	2.638055e+23	1.348638e-09	0.002710555	2.472635e+12	1.158078e+07	3.839176e+08	2.867085e-07	1.51544e-13	1.664545e-20	0.374713	0.382632	0.01192989	0.7311975	10.19347	9.91016e+26	2.348396e+28	0.1988295	0.4141861	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.995729e+25	1.109957e+24	5.884733e+25	7.253026e+24	7.108518e+24	9.289854e+24	7.494661e+24	1.387447e+23	7.355917e+24	9.066282e+23	8.885647e+23	0.09564894	2.638055e+23	1.348673e-09	0.002710765	2.47259e+12	1.158831e+07	3.839244e+08	2.867136e-07	1.515495e-13	1.664634e-20	0.3747197	0.382632	0.01193031	0.7311975	10.19347	9.91016e+26	2.348396e+28	0.2013595	0.4160361	
19548.62541	2013.099999	1.03412e+19	-15.4746	1.035e-05	7.431883e+25	5.995729e+25	1.111773e+24	5.884551e+25	7.253029e+24	7.108518e+24	9.289854e+24	7.494661e+24	1.389716e+23	7.355689e+24	9.066287e+23	8.885647e+23	0.09564894	2.637854e+23	1.348707e-09	0.002710765	2.471918e+12	1.158888e+07	3.842556e+08	2.867916e-07	1.516319e-13	1.665993e-20	0.3748217	0.3825154	0.01193681	0.7308927	10.19347	9.91016e+26	2.348396e+28	0.200699	0.4157968	
19548.62552	2004.199999	1.02824e+19	-15.3292	1.035e-05	7.431884e+25	5.995729e+25	1.116567e+24	5.884072e+25	7.253033e+24	7.108518e+24	9.289854e+24	7.494661e+24	1.395708e+23	7.35509e+24	9.066291e+23	8.885647e+23	0.09564894	2.637655e+23	1.348727e-09	0.002710682	2.47114e+12	1.158898e+07	3.846402e+08	2.868819e-07	1.517274e-13	1.667567e-20	0.3749397	0.3822382	0.01194432	0.7301677	10.19347	9.91016e+26	2.348396e+28	0.2000665	0.4159144	
19548.62563	1995.299999	1.02236e+19	-15.18379999	1.035e-05	7.431884e+25	5.995728e+25	1.124038e+24	5.883325e+25	7.253036e+24	7.108518e+24	9.289855e+24	7.49466e+24	1.405047e+23	7.354156e+24	9.066295e+23	8.885647e+23	0.09564894	2.637456e+23	1.348724e-09	0.002710461	2.470336e+12	1.158477e+07	3.850469e+08	2.869753e-07	1.518262e-13	1.669196e-20	0.3750618	0.3816007	0.0119521	0.7284973	10.19347	9.91016e+26	2.348396e+28	0.1983197	0.4159781	
19548.62574	1986.399999	1.01648e+19	-15.03839999	1.035e-05	7.431884e+25	5.995728e+25	1.133925e+24	5.882336e+25	7.253039e+24	7.108518e+24	9.289855e+24	7.49466e+24	1.417407e+23	7.352919e+24	9.066298e+23	8.885647e+23	0.09564893	2.63726e+23	1.3487e-09	0.002710117	2.469597e+12	1.157205e+07	3.854389e+08	2.870612e-07	1.519171e-13	1.670696e-20	0.3751741	0.3802342	0.01195926	0.7249035	10.19347	9.91016e+26	2.348396e+28	0.194456	0.4160583	
19548.62586	1977.499999	1.0106e+19	-14.89299999	1.035e-05	7.431884e+25	5.995728e+25	1.146005e+24	5.881127e+25	7.253041e+24	7.108518e+24	9.289855e+24	7.49466e+24	1.432506e+23	7.351409e+24	9.066302e+23	8.885647e+23	0.09564893	2.637064e+23	1.348658e-09	0.002709662	2.469001e+12	1.154806e+07	3.857823e+08	2.871304e-07	1.519904e-13	1.671905e-20	0.3752645	0.3776653	0.01196503	0.7181014	10.19347	9.91016e+26	2.348396e+28	0.1878717	0.4168095	
19548.62597	1968.599999	1.00472e+19	-14.74759999	1.035e-05	7.431884e+25	5.995728e+25	1.160078e+24	5.87972e+25	7.213042e+24	7.148519e+24	9.289855e+24	7.49466e+24	1.450097e+23	7.34965e+24	9.016303e+23	8.935649e+23	0.09618718	2.63687e+23	1.348599e-09	0.002709106	2.463074e+12	1.148053e+07	3.847966e+08	2.868679e-07	1.517126e-13	1.667323e-20	0.3736794	0.3736794	0.01190359	0.7074349	10.19347	9.91016e+26	2.348396e+28	0.180032	0.419926	
19548.62608	1959.699999	9.988399995e+18	-14.60219999	1.035e-05	7.431884e+25	5.995728e+25	1.175972e+24	5.87813e+25	7.089607e+24	7.271957e+24	9.289855e+24	7.49466e+24	1.469965e+23	7.347663e+24	8.862009e+23	9.089946e+23	0.09784809	2.636677e+23	1.348525e-09	0.002708458	2.445676e+12	1.134045e+07	3.810985e+08	2.85932e-07	1.507243e-13	1.651057e-20	0.3686228	0.3686228	0.01170421	0.6937175	10.19347	9.91016e+26	2.348396e+28	0.1695413	0.4238963	
19548.62619	1950.799999	9.929599995e+18	-14.45679998	1.035e-05	7.431884e+25	5.995728e+25	1.193534e+24	5.876374e+25	6.955289e+24	7.406277e+24	9.289855e+24	7.494659e+24	1.491918e+23	7.345468e+24	8.694111e+23	9.257847e+23	0.09965545	2.636486e+23	1.348436e-09	0.002707727	2.426556e+12	1.12018e+07	3.770073e+08	2.848971e-07	1.496352e-13	1.633195e-20	0.3630983	0.3630983	0.01148707	0.6785027	10.19347	9.91016e+26	2.348396e+28	0.1534571	0.4256183	
19548.6263	1941.899999	9.870799994e+18	-14.31139999	1.035e-05	7.431884e+25	5.995727e+25	1.212627e+24	5.874465e+25	6.820727e+24	7.540841e+24	9.289855e+24	7.494659e+24	1.515784e+23	7.343081e+24	8.525909e+23	9.426052e+23	0.1014661	2.636296e+23	1.348334e-09	0.002706918	2.407139e+12	1.107212e+07	3.728776e+08	2.838497e-07	1.48537e-13	1.615248e-20	0.3575493	0.3575493	0.01126993	0.6629832	10.19347	9.91016e+26	2.348396e+28	0.1392079	0.4293093	
19548.62641	1932.999999	9.811999993e+18	-14.16599998	1.035e-05	7.431884e+25	5.995727e+25	1.233129e+24	5.872414e+25	6.691141e+24	7.67043e+24	9.289855e+24	7.494659e+24	1.541411e+23	7.340518e+24	8.363926e+23	9.588037e+23	0.1032098	2.636108e+23	1.34822e-09	0.00270604	2.388184e+12	1.095135e+07	3.688808e+08	2.828309e-07	1.474726e-13	1.597918e-20	0.3521918	0.3521918	0.01106122	0.6477715	10.19347	9.91016e+26	2.348396e+28	0.1266533	0.4342709	
19548.62652	1924.099998	9.753199993e+18	-14.02059998	1.035e-05	7.431884e+25	5.995727e+25	1.25493e+24	5.870234e+25	6.56842e+24	7.793153e+24	9.289856e+24	7.494659e+24	1.568662e+23	7.337793e+24	8.210524e+23	9.741441e+23	0.1048611	2.635921e+23	1.348095e-09	0.002705096	2.37e+12	1.083827e+07	3.650793e+08	2.818559e-07	1.464576e-13	1.581449e-20	0.3471046	0.3471046	0.01086387	0.6331153	10.19347	9.91016e+26	2.348396e+28	0.1155403	0.440035	
19548.62663	1915.199998	9.694399992e+18	-13.87519998	1.035e-05	7.431885e+25	5.995727e+25	1.277929e+24	5.867934e+25	6.452938e+24	7.908636e+24	9.289856e+24	7.494659e+24	1.597411e+23	7.334918e+24	8.066173e+23	9.885795e+23	0.1064149	2.635735e+23	1.34796e-09	0.002704093	2.352682e+12	1.073192e+07	3.614866e+08	2.809284e-07	1.454953e-13	1.565888e-20	0.3423043	0.3423043	0.01067837	0.619092	10.19347	9.91016e+26	2.348396e+28	0.1056633	0.4463233	
19548.62674	1906.299998	9.635599991e+18	-13.72979998	1.035e-05	7.431885e+25	5.995727e+25	1.302036e+24	5.865523e+25	6.34448e+24	8.017096e+24	9.289856e+24	7.494659e+24	1.627545e+23	7.331904e+24	7.9306e+23	1.002137e+24	0.1078743	2.635552e+23	1.347816e-09	0.002703035	2.336235e+12	1.063161e+07	3.580969e+08	2.800477e-07	1.445845e-13	1.551207e-20	0.3377833	0.3377833	0.0105043	0.605708	10.19347	9.91016e+26	2.348396e+28	0.09686171	0.4529619	
19548.62685	1897.399998	9.576799991e+18	-13.58439998	1.035e-05	7.431885e+25	5.995727e+25	1.327167e+24	5.86301e+25	6.242629e+24	8.118948e+24	9.289856e+24	7.494659e+24	1.658958e+23	7.328763e+24	7.803287e+23	1.014868e+24	0.1092448	2.635369e+23	1.347662e-09	0.002701925	2.320627e+12	1.053681e+07	3.548983e+08	2.792114e-07	1.437223e-13	1.537353e-20	0.333526	0.333526	0.01034094	0.5929433	10.19347	9.91016e+26	2.348396e+28	0.08900369	0.4598308	
19548.62697	1888.499998	9.51799999e+18	-13.43899997	1.035e-05	7.431885e+25	5.995727e+25	1.353244e+24	5.860403e+25	6.146925e+24	8.214654e+24	9.289856e+24	7.494659e+24	1.691555e+23	7.325503e+24	7.683656e+23	1.026832e+24	0.1105326	2.635188e+23	1.347501e-09	0.002700769	2.305818e+12	1.04471e+07	3.518775e+08	2.78417e-07	1.429056e-13	1.524267e-20	0.3295143	0.3295143	0.01018749	0.580769	10.19347	9.91016e+26	2.348396e+28	0.08197666	0.4668405	
19548.62708	1879.599998	9.459199989e+18	-13.29359997	1.035e-05	7.431885e+25	5.995727e+25	1.380197e+24	5.857707e+25	6.056915e+24	8.304665e+24	9.289856e+24	7.494659e+24	1.725246e+23	7.322134e+24	7.571144e+23	1.038083e+24	0.1117437	2.635009e+23	1.347332e-09	0.002699569	2.291762e+12	1.03621e+07	3.490214e+08	2.776616e-07	1.421312e-13	1.511893e-20	0.3257309	0.3257309	0.01004319	0.569154	10.19347	9.91016e+26	2.348396e+28	0.07568282	0.4739212	
19548.62719	1870.699998	9.400399989e+18	-13.14819997	1.035e-05	7.431885e+25	5.995727e+25	1.407958e+24	5.854931e+25	5.972177e+24	8.389404e+24	9.289856e+24	7.494659e+24	1.759948e+23	7.318664e+24	7.465221e+23	1.048676e+24	0.1128839	2.634831e+23	1.347156e-09	0.002698328	2.278417e+12	1.028149e+07	3.463179e+08	2.769426e-07	1.413961e-13	1.50018e-20	0.3221592	0.3221592	0.009907347	0.5580675	10.19347	9.91016e+26	2.348396e+28	0.07003654	0.4810176	
19548.6273	1861.799998	9.341599988e+18	-13.00279997	1.035e-05	7.431885e+25	5.995727e+25	1.436466e+24	5.85208e+25	5.892323e+24	8.469259e+24	9.289856e+24	7.494659e+24	1.795582e+23	7.3151e+24	7.365404e+23	1.058657e+24	0.1139584	2.634655e+23	1.346973e-09	0.002697051	2.26574e+12	1.020498e+07	3.437559e+08	2.762578e-07	1.406976e-13	1.489078e-20	0.3187842	0.3187842	0.009779312	0.5474805	10.19347	9.91016e+26	2.348396e+28	0.06496272	0.4880853	
19548.62741	1852.899998	9.282799988e+18	-12.85739997	1.035e-05	7.431885e+25	5.995727e+25	1.465661e+24	5.849161e+25	5.816998e+24	8.544586e+24	9.289856e+24	7.494658e+24	1.832077e+23	7.311451e+24	7.271247e+23	1.068073e+24	0.114972	2.634481e+23	1.346784e-09	0.002695739	2.253692e+12	1.013228e+07	3.413252e+08	2.756048e-07	1.400333e-13	1.478544e-20	0.315592	0.315592	0.009658502	0.5373655	10.19347	9.91016e+26	2.348396e+28	0.06039539	0.4950889	
19548.62752	1843.999998	9.223999987e+18	-12.71199997	1.035e-05	7.431885e+25	5.995727e+25	1.49549e+24	5.846178e+25	5.745876e+24	8.615709e+24	9.289857e+24	7.494658e+24	1.869363e+23	7.307722e+24	7.182345e+23	1.076964e+24	0.115929	2.634308e+23	1.34659e-09	0.002694395	2.242236e+12	1.006316e+07	3.390168e+08	2.749818e-07	1.394009e-13	1.46854e-20	0.3125698	0.3125698	0.009544385	0.5276968	10.19347	9.91016e+26	2.348396e+28	0.0562767	0.5020003	
19548.62763	1835.099998	9.165199986e+18	-12.56659997	1.035e-05	7.431885e+25	5.995727e+25	1.5259e+24	5.843137e+25	5.678661e+24	8.682925e+24	9.289857e+24	7.494658e+24	1.907375e+23	7.303921e+24	7.098326e+23	1.085366e+24	0.1168334	2.634136e+23	1.346391e-09	0.002693023	2.231338e+12	9997381	3.368223e+08	2.743868e-07	1.387984e-13	1.459028e-20	0.309706	0.309706	0.009436478	0.5184502	10.19347	9.91016e+26	2.348396e+28	0.05255584	0.5087974	
19548.62774	1826.199997	9.106399986e+18	-12.42119996	1.035e-05	7.431885e+25	5.995727e+25	1.556843e+24	5.840042e+25	5.615081e+24	8.746505e+24	9.289857e+24	7.494658e+24	1.946053e+23	7.300053e+24	7.018852e+23	1.093313e+24	0.1176889	2.633966e+23	1.346186e-09	0.002691623	2.220965e+12	9934748	3.34734e+08	2.738183e-07	1.382237e-13	1.449977e-20	0.3069901	0.3069901	0.009334343	0.5096033	10.19347	9.91016e+26	2.348396e+28	0.04918823	0.5154632	
19548.62785	1817.299997	9.047599985e+18	-12.27579996	1.035e-05	7.431886e+25	5.995727e+25	1.588271e+24	5.8369e+25	5.554889e+24	8.806699e+24	9.289857e+24	7.494658e+24	1.985338e+23	7.296125e+24	6.943611e+23	1.100837e+24	0.1184988	2.633798e+23	1.345977e-09	0.002690199	2.211087e+12	9875065	3.32745e+08	2.732745e-07	1.376753e-13	1.441356e-20	0.3044121	0.3044121	0.009237578	0.5011349	10.19347	9.91016e+26	2.348396e+28	0.04613471	0.5219848	
