Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.37259	1772.24	8.8884e+18	-6.2948	1.245e-05	1.344949e+26	9.514792e+25	1.290278e+25	8.224515e+25	1.893593e+25	2.041108e+25	1.681187e+25	1.189349e+25	1.612847e+24	1.028064e+25	2.366991e+24	2.551385e+24	0.1517609	2.853782e+23	1.464225e-09	0.003752603	8.151021e+10	1.10034e+09	1.022789e+11	1.822165e-06	6.121151e-12	4.273039e-18	0.4989363	0.4989363	0.08392681	0.9978695	18.44713	9.91016e+26	2.348396e+28	0.6111135	0.611942	
29315.38042	1780.28	8.9523e+18	-6.398099999	1.245e-05	1.34495e+26	9.514782e+25	1.217374e+25	8.297408e+25	1.888053e+25	2.046664e+25	1.681187e+25	1.189348e+25	1.521717e+24	1.037176e+25	2.360067e+24	2.55833e+24	0.152174	2.817201e+23	1.475234e-09	0.003788689	8.142417e+10	1.097588e+09	1.020692e+11	1.820913e-06	6.112743e-12	4.264238e-18	0.4977251	0.4977251	0.08366555	0.9954361	18.44714	9.91016e+26	2.348396e+28	0.6056797	0.6074794	
29315.38826	1788.32	9.0162e+18	-6.501399999	1.245e-05	1.344951e+26	9.514771e+25	1.149528e+25	8.365243e+25	1.877048e+25	2.057686e+25	1.681188e+25	1.189346e+25	1.43691e+24	1.045655e+25	2.34631e+24	2.572107e+24	0.1529934	2.781016e+23	1.485964e-09	0.003822229	8.124591e+10	1.092269e+09	1.01675e+11	1.818554e-06	6.096913e-12	4.247684e-18	0.4953492	0.4953492	0.0831583	0.99064	18.44715	9.91016e+26	2.348396e+28	0.5951332	0.5989228	
29315.39609	1796.36	9.0801e+18	-6.6047	1.245e-05	1.344951e+26	9.51476e+25	1.086291e+25	8.428469e+25	1.857685e+25	2.077067e+25	1.681189e+25	1.189345e+25	1.357864e+24	1.053559e+25	2.322106e+24	2.596333e+24	0.1544344	2.745277e+23	1.496436e-09	0.003853442	8.092437e+10	1.083162e+09	1.010003e+11	1.8145e-06	6.069762e-12	4.219342e-18	0.4911917	0.4911917	0.08227652	0.9821761	18.44716	9.91016e+26	2.348396e+28	0.5770982	0.584636	
29315.40392	1804.4	9.144e+18	-6.707999999	1.245e-05	1.344952e+26	9.514748e+25	1.027249e+25	8.487499e+25	1.828751e+25	2.106018e+25	1.68119e+25	1.189344e+25	1.284062e+24	1.060937e+25	2.285939e+24	2.632523e+24	0.1565869	2.710029e+23	1.506668e-09	0.003882534	8.043516e+10	1.070077e+09	1.000021e+11	1.808475e-06	6.029518e-12	4.177449e-18	0.4849853	0.4849853	0.08096717	0.9693796	18.44717	9.91016e+26	2.348396e+28	0.5513328	0.5650712	
29315.41175	1812.44	9.2079e+18	-6.811299999	1.245e-05	1.344952e+26	9.514737e+25	9.720275e+24	8.542709e+25	1.792301e+25	2.142486e+25	1.68119e+25	1.189342e+25	1.215034e+24	1.067839e+25	2.240376e+24	2.678108e+24	0.1592983	2.675312e+23	1.516678e-09	0.003909696	7.980897e+10	1.054485e+09	9.874415e+10	1.800834e-06	5.978679e-12	4.124726e-18	0.4771523	0.4771523	0.07932292	0.9529643	18.44718	9.91016e+26	2.348396e+28	0.5208476	0.5433848	
29315.41958	1820.48	9.2718e+18	-6.914599999	1.245e-05	1.344953e+26	9.514725e+25	9.202884e+24	8.594436e+25	1.752161e+25	2.182644e+25	1.681191e+25	1.189341e+25	1.15036e+24	1.074305e+25	2.190201e+24	2.728305e+24	0.1622841	2.64116e+23	1.526479e-09	0.0039351	7.9109e+10	1.038313e+09	9.734935e+10	1.792299e-06	5.922144e-12	4.066358e-18	0.4684948	0.4684948	0.07751458	0.9344865	18.44718	9.91016e+26	2.348396e+28	0.4893411	0.5227962	
29315.42742	1828.52	9.3357e+18	-7.017899999	1.245e-05	1.344954e+26	9.514712e+25	8.717333e+24	8.642979e+25	1.711497e+25	2.223327e+25	1.681192e+25	1.189339e+25	1.089667e+24	1.080372e+25	2.139371e+24	2.779159e+24	0.1653088	2.607603e+23	1.536084e-09	0.003958901	7.839001e+10	1.022667e+09	9.592101e+10	1.783486e-06	5.864041e-12	4.006662e-18	0.4596822	0.4596822	0.07568247	0.915317	18.44719	9.91016e+26	2.348396e+28	0.4588026	0.5046328	
29315.43525	1836.56	9.3996e+18	-7.121199999	1.245e-05	1.344954e+26	9.514699e+25	8.260983e+24	8.688601e+25	1.672069e+25	2.262774e+25	1.681193e+25	1.189337e+25	1.032623e+24	1.086075e+25	2.090086e+24	2.828468e+24	0.1682417	2.574666e+23	1.545502e-09	0.003981237	7.76842e+10	1.007888e+09	9.451773e+10	1.774748e-06	5.806723e-12	3.948061e-18	0.4510906	0.4510906	0.07390408	0.8962728	18.4472	9.91016e+26	2.348396e+28	0.4298128	0.4889567	
29315.44308	1844.6	9.4635e+18	-7.224499999	1.245e-05	1.344955e+26	9.514686e+25	7.831511e+24	8.731535e+25	1.634625e+25	2.300238e+25	1.681194e+25	1.189336e+25	9.789389e+23	1.091442e+25	2.043281e+24	2.875297e+24	0.1710271	2.542371e+23	1.554741e-09	0.004002229	7.700651e+10	9.939976e+08	9.316532e+10	1.766249e-06	5.751242e-12	3.891613e-18	0.4428831	0.4428831	0.07221194	0.8777432	18.44721	9.91016e+26	2.348396e+28	0.4024522	0.4755064	
29315.45091	1852.64	9.5274e+18	-7.327799999	1.245e-05	1.344956e+26	9.514673e+25	7.426866e+24	8.771986e+25	1.599384e+25	2.335499e+25	1.681194e+25	1.189334e+25	9.283582e+23	1.096498e+25	1.99923e+24	2.919374e+24	0.1736488	2.510735e+23	1.563809e-09	0.004021984	7.636256e+10	9.809381e+08	9.187227e+10	1.758049e-06	5.697963e-12	3.837661e-18	0.435111	0.435111	0.07061533	0.8598838	18.44722	9.91016e+26	2.348396e+28	0.3766997	0.4640341	
29315.45874	1860.68	9.5913e+18	-7.431099999	1.245e-05	1.344956e+26	9.514659e+25	7.045232e+24	8.810136e+25	1.566333e+25	2.36857e+25	1.681195e+25	1.189332e+25	8.80654e+23	1.101267e+25	1.957916e+24	2.960713e+24	0.1761076	2.479774e+23	1.572709e-09	0.004040597	7.575363e+10	9.686404e+08	9.06392e+10	1.750159e-06	5.646935e-12	3.786225e-18	0.4277758	0.4277758	0.06911331	0.8427396	18.44723	9.91016e+26	2.348396e+28	0.3525215	0.4543442	
29315.46658	1868.72	9.6552e+18	-7.534399999	1.245e-05	1.344957e+26	9.514645e+25	6.684994e+24	8.846145e+25	1.535368e+25	2.399556e+25	1.681196e+25	1.189331e+25	8.356243e+23	1.105768e+25	1.91921e+24	2.999445e+24	0.1784114	2.449499e+23	1.581445e-09	0.004058151	7.517919e+10	9.57041e+08	8.94635e+10	1.742571e-06	5.598076e-12	3.737191e-18	0.4208588	0.4208588	0.06770097	0.8263077	18.44724	9.91016e+26	2.348396e+28	0.329879	0.4462738	
29315.47441	1876.76	9.7191e+18	-7.637699999	1.245e-05	1.344958e+26	9.51463e+25	6.344705e+24	8.88016e+25	1.506357e+25	2.428588e+25	1.681197e+25	1.189329e+25	7.930881e+23	1.11002e+25	1.882947e+24	3.035734e+24	0.1805698	2.419921e+23	1.59002e-09	0.00407472	7.463804e+10	9.460833e+08	8.834137e+10	1.735268e-06	5.551253e-12	3.690402e-18	0.4143346	0.4143346	0.06637214	0.8105655	18.44725	9.91016e+26	2.348396e+28	0.308725	0.4396763	
29315.48224	1884.8	9.783e+18	-7.740999999	1.245e-05	1.344958e+26	9.514615e+25	6.023058e+24	8.912309e+25	1.479166e+25	2.4558e+25	1.681198e+25	1.189327e+25	7.528822e+23	1.114039e+25	1.848958e+24	3.069751e+24	0.1825931	2.391047e+23	1.598436e-09	0.004090371	7.412881e+10	9.357169e+08	8.726873e+10	1.728231e-06	5.506318e-12	3.645684e-18	0.4081767	0.4081767	0.06512054	0.7954834	18.44725	9.91016e+26	2.348396e+28	0.2890038	0.4344143	
29315.49007	1892.84	9.8469e+18	-7.844299999	1.245e-05	1.344959e+26	9.5146e+25	5.718866e+24	8.942713e+25	1.453666e+25	2.481323e+25	1.681199e+25	1.189325e+25	7.148583e+23	1.117839e+25	1.817083e+24	3.101653e+24	0.1844906	2.362882e+23	1.606694e-09	0.004105164	7.365009e+10	9.258967e+08	8.624149e+10	1.721439e-06	5.463121e-12	3.602869e-18	0.4023594	0.4023594	0.06394015	0.7810299	18.44726	9.91016e+26	2.348396e+28	0.2706518	0.4303573	
29315.4979	1900.88	9.9108e+18	-7.947599999	1.245e-05	1.34496e+26	9.514584e+25	5.431048e+24	8.971479e+25	1.429739e+25	2.505272e+25	1.681199e+25	1.189323e+25	6.78881e+23	1.121435e+25	1.787174e+24	3.13159e+24	0.1862712	2.335429e+23	1.614796e-09	0.004119154	7.320063e+10	9.165821e+08	8.525577e+10	1.714871e-06	5.421518e-12	3.561792e-18	0.3968586	0.3968586	0.06282541	0.7671739	18.44727	9.91016e+26	2.348396e+28	0.2536	0.4273814	
29315.50574	1908.92	9.9747e+18	-8.050899999	1.245e-05	1.34496e+26	9.514568e+25	5.158607e+24	8.998707e+25	1.407278e+25	2.527756e+25	1.6812e+25	1.189321e+25	6.448259e+23	1.124838e+25	1.759098e+24	3.159695e+24	0.1879428	2.30869e+23	1.62274e-09	0.00413239	7.277925e+10	9.077364e+08	8.430787e+10	1.70851e-06	5.38137e-12	3.522301e-18	0.3916521	0.3916521	0.06177119	0.7538855	18.44728	9.91016e+26	2.348396e+28	0.2377754	0.42537	
29315.51357	1916.96	1.00386e+19	-8.154199999	1.245e-05	1.344961e+26	9.514551e+25	4.900628e+24	9.024488e+25	1.386186e+25	2.548871e+25	1.681201e+25	1.189319e+25	6.125785e+23	1.128061e+25	1.732733e+24	3.186089e+24	0.1895127	2.282665e+23	1.630529e-09	0.004144918	7.238494e+10	8.993263e+08	8.339429e+10	1.702335e-06	5.342543e-12	3.484249e-18	0.3867196	0.3867196	0.0607728	0.7411363	18.44729	9.91016e+26	2.348396e+28	0.2231039	0.4242141	
29315.5214	1925	1.01025e+19	-8.257499999	1.245e-05	1.344962e+26	9.514534e+25	4.65626e+24	9.048908e+25	1.366376e+25	2.568706e+25	1.681202e+25	1.189317e+25	5.820325e+23	1.131114e+25	1.707969e+24	3.210882e+24	0.1909873	2.257352e+23	1.63816e-09	0.004156781	7.201677e+10	8.913217e+08	8.251173e+10	1.696329e-06	5.304909e-12	3.447499e-18	0.3820424	0.3820424	0.05982596	0.7288996	18.4473	9.91016e+26	2.348396e+28	0.2095112	0.423813	
29315.52923	1933.04	1.01664e+19	-8.360799999	1.245e-05	1.344962e+26	9.514517e+25	4.424716e+24	9.072045e+25	1.347768e+25	2.587338e+25	1.681203e+25	1.189315e+25	5.530895e+23	1.134006e+25	1.68471e+24	3.234172e+24	0.1923725	2.232749e+23	1.645636e-09	0.004168017	7.167399e+10	8.836952e+08	8.165706e+10	1.690473e-06	5.268348e-12	3.41192e-18	0.3776035	0.3776035	0.05892673	0.7171501	18.44731	9.91016e+26	2.348396e+28	0.1969241	0.424074	
29315.53706	1941.08	1.02303e+19	-8.464099999	1.245e-05	1.344963e+26	9.514499e+25	4.205263e+24	9.093972e+25	1.330292e+25	2.604839e+25	1.681204e+25	1.189312e+25	5.256578e+23	1.136747e+25	1.662865e+24	3.256048e+24	0.1936736	2.208851e+23	1.652954e-09	0.004178663	7.135592e+10	8.764216e+08	8.082731e+10	1.684751e-06	5.232742e-12	3.37739e-18	0.3733871	0.3733871	0.05807151	0.7058642	18.44732	9.91016e+26	2.348396e+28	0.1852718	0.4249125	
29315.5449	1949.12	1.02942e+19	-8.567399999	1.245e-05	1.344964e+26	9.51448e+25	3.997217e+24	9.114759e+25	1.313885e+25	2.621271e+25	1.681205e+25	1.18931e+25	4.996521e+23	1.139345e+25	1.642356e+24	3.276589e+24	0.1948953	2.185653e+23	1.660116e-09	0.004188753	7.106202e+10	8.694781e+08	8.001963e+10	1.679145e-06	5.197978e-12	3.343789e-18	0.3693788	0.3693788	0.05725696	0.6950194	18.44733	9.91016e+26	2.348396e+28	0.1744864	0.426252	
29315.55273	1957.16	1.03581e+19	-8.670699999	1.245e-05	1.344964e+26	9.514462e+25	3.799939e+24	9.134468e+25	1.298489e+25	2.636693e+25	1.681205e+25	1.189308e+25	4.749924e+23	1.141808e+25	1.623111e+24	3.295866e+24	0.1960418	2.163149e+23	1.66712e-09	0.004198317	7.079187e+10	8.628437e+08	7.923129e+10	1.67364e-06	5.163946e-12	3.311004e-18	0.3655654	0.3655654	0.05648004	0.6845946	18.44734	9.91016e+26	2.348396e+28	0.1645031	0.4280233	
29315.56056	1965.2	1.0422e+19	-8.773999999	1.245e-05	1.344965e+26	9.514442e+25	3.612833e+24	9.153159e+25	1.284054e+25	2.651154e+25	1.681206e+25	1.189305e+25	4.516042e+23	1.144145e+25	1.605067e+24	3.313943e+24	0.197117	2.141331e+23	1.673966e-09	0.004207386	7.054511e+10	8.564994e+08	7.845969e+10	1.668217e-06	5.13054e-12	3.278927e-18	0.3619345	0.3619345	0.0557379	0.67457	18.44735	9.91016e+26	2.348396e+28	0.1552608	0.4301643	
29315.56839	1973.24	1.04859e+19	-8.877299999	1.245e-05	1.344966e+26	9.514423e+25	3.43534e+24	9.170889e+25	1.270533e+25	2.664701e+25	1.681207e+25	1.189303e+25	4.294175e+23	1.146361e+25	1.588167e+24	3.330876e+24	0.1981241	2.120191e+23	1.680655e-09	0.004215986	7.032153e+10	8.504274e+08	7.770229e+10	1.662863e-06	5.097656e-12	3.247454e-18	0.358475	0.358475	0.05502794	0.6649268	18.44736	9.91016e+26	2.348396e+28	0.1467024	0.4326195	
29315.57622	1981.28	1.05498e+19	-8.980599999	1.245e-05	1.344966e+26	9.514403e+25	3.266936e+24	9.187709e+25	1.257888e+25	2.677373e+25	1.681208e+25	1.1893e+25	4.08367e+23	1.148464e+25	1.57236e+24	3.346717e+24	0.1990662	2.09972e+23	1.687186e-09	0.004224144	7.0121e+10	8.446117e+08	7.695665e+10	1.657559e-06	5.065193e-12	3.216483e-18	0.3551764	0.3551764	0.05434771	0.6556474	18.44737	9.91016e+26	2.348396e+28	0.1387742	0.4353396	
29315.58406	1989.32	1.06137e+19	-9.083899999	1.245e-05	1.344967e+26	9.514382e+25	3.107127e+24	9.20367e+25	1.246082e+25	2.689207e+25	1.681209e+25	1.189298e+25	3.883909e+23	1.150459e+25	1.557603e+24	3.361509e+24	0.1999459	2.079909e+23	1.693559e-09	0.004231884	6.994348e+10	8.390373e+08	7.622041e+10	1.652292e-06	5.033051e-12	3.185915e-18	0.3520291	0.3520291	0.05369494	0.6467149	18.44738	9.91016e+26	2.348396e+28	0.1314265	0.4382806	
29315.59189	1997.36	1.06776e+19	-9.187199999	1.245e-05	1.344968e+26	9.514361e+25	2.955453e+24	9.218816e+25	1.235084e+25	2.700234e+25	1.68121e+25	1.189295e+25	3.694317e+23	1.152352e+25	1.543855e+24	3.375292e+24	0.2007657	2.060747e+23	1.699774e-09	0.004239228	6.978904e+10	8.336905e+08	7.549126e+10	1.647044e-06	5.001133e-12	3.155657e-18	0.3490242	0.3490242	0.05306753	0.6381136	18.44739	9.91016e+26	2.348396e+28	0.1246132	0.4414038	
29315.59972	2005.4	1.07415e+19	-9.290499999	1.245e-05	1.344969e+26	9.51434e+25	2.811479e+24	9.233192e+25	1.224866e+25	2.71048e+25	1.681211e+25	1.189293e+25	3.514349e+23	1.154149e+25	1.531083e+24	3.3881e+24	0.2015274	2.042223e+23	1.705831e-09	0.004246197	6.965782e+10	8.285587e+08	7.476697e+10	1.641801e-06	4.969341e-12	3.125614e-18	0.3461534	0.3461534	0.05246349	0.6298286	18.4474	9.91016e+26	2.348396e+28	0.1182916	0.4446748	
29315.60755	2013.44	1.08054e+19	-9.393799999	1.245e-05	1.344969e+26	9.514318e+25	2.674795e+24	9.246839e+25	1.215405e+25	2.71997e+25	1.681212e+25	1.18929e+25	3.343494e+23	1.155855e+25	1.519257e+24	3.399962e+24	0.2022328	2.024326e+23	1.711732e-09	0.004252812	6.955008e+10	8.236302e+08	7.404533e+10	1.636546e-06	4.93758e-12	3.095697e-18	0.3434091	0.3434091	0.05188096	0.6218458	18.44741	9.91016e+26	2.348396e+28	0.1124223	0.4480635	
29315.61538	2021.48	1.08693e+19	-9.497099999	1.245e-05	1.34497e+26	9.514296e+25	2.545018e+24	9.259794e+25	1.206682e+25	2.728723e+25	1.681213e+25	1.189287e+25	3.181272e+23	1.157474e+25	1.508352e+24	3.410904e+24	0.2028835	2.007044e+23	1.717475e-09	0.004259091	6.946616e+10	8.188942e+08	7.332423e+10	1.631263e-06	4.905757e-12	3.065817e-18	0.3407841	0.3407841	0.0513182	0.6141518	18.44742	9.91016e+26	2.348396e+28	0.1069692	0.4515435	
29315.62322	2029.52	1.09332e+19	-9.600399999	1.245e-05	1.344971e+26	9.514274e+25	2.421783e+24	9.272095e+25	1.198678e+25	2.736756e+25	1.681214e+25	1.189284e+25	3.027229e+23	1.159012e+25	1.498348e+24	3.420945e+24	0.2034807	1.990364e+23	1.723063e-09	0.004265053	6.940647e+10	8.143408e+08	7.260158e+10	1.625938e-06	4.873779e-12	3.035889e-18	0.3382718	0.3382718	0.05077357	0.6067339	18.44743	9.91016e+26	2.348396e+28	0.101899	0.4550916	
29315.63105	2037.56	1.09971e+19	-9.703699999	1.245e-05	1.344972e+26	9.51425e+25	2.30475e+24	9.283776e+25	1.191382e+25	2.744083e+25	1.681214e+25	1.189281e+25	2.880937e+23	1.160472e+25	1.489227e+24	3.430104e+24	0.2040254	1.974275e+23	1.728495e-09	0.004270713	6.937153e+10	8.099607e+08	7.187536e+10	1.620554e-06	4.841553e-12	3.005829e-18	0.335866	0.335866	0.05024553	0.5995802	18.44744	9.91016e+26	2.348396e+28	0.09718108	0.4586876	
29315.63888	2045.6	1.1061e+19	-9.806999999	1.245e-05	1.344972e+26	9.514227e+25	2.193594e+24	9.294868e+25	1.184781e+25	2.750715e+25	1.681215e+25	1.189278e+25	2.741992e+23	1.161858e+25	1.480977e+24	3.438394e+24	0.2045183	1.958762e+23	1.733773e-09	0.004276087	6.936194e+10	8.057454e+08	7.11436e+10	1.615095e-06	4.808991e-12	2.975556e-18	0.3335609	0.3335609	0.04973261	0.5926794	18.44745	9.91016e+26	2.348396e+28	0.09278754	0.4623139	
29315.64671	2053.64	1.11249e+19	-9.910299999	1.245e-05	1.344973e+26	9.514203e+25	2.088012e+24	9.305402e+25	1.178869e+25	2.756659e+25	1.681216e+25	1.189275e+25	2.610015e+23	1.163175e+25	1.473586e+24	3.445823e+24	0.2049601	1.943812e+23	1.738897e-09	0.004281191	6.937837e+10	8.016871e+08	7.04044e+10	1.609546e-06	4.776003e-12	2.944991e-18	0.3313513	0.3313513	0.04923342	0.5860205	18.44746	9.91016e+26	2.348396e+28	0.08869267	0.4659552	
29315.65454	2061.68	1.11888e+19	-10.0136	1.245e-05	1.344974e+26	9.514179e+25	1.987715e+24	9.315407e+25	1.173639e+25	2.76192e+25	1.681217e+25	1.189272e+25	2.484643e+23	1.164426e+25	1.467049e+24	3.4524e+24	0.2053512	1.929414e+23	1.74387e-09	0.004286038	6.942159e+10	7.977786e+08	6.965593e+10	1.603891e-06	4.742502e-12	2.91406e-18	0.329232	0.329232	0.04874667	0.5795935	18.44747	9.91016e+26	2.348396e+28	0.08487296	0.4695983	
29315.66238	2069.72	1.12527e+19	-10.1169	1.245e-05	1.344975e+26	9.514154e+25	1.892431e+24	9.324911e+25	1.169089e+25	2.766502e+25	1.681218e+25	1.189269e+25	2.365539e+23	1.165614e+25	1.461362e+24	3.458128e+24	0.2056918	1.915552e+23	1.748692e-09	0.004290642	6.949243e+10	7.940132e+08	6.889644e+10	1.598115e-06	4.708405e-12	2.882689e-18	0.3271985	0.3271985	0.04827111	0.5733886	18.44748	9.91016e+26	2.348396e+28	0.08130687	0.4732318	
29315.67021	2077.76	1.13166e+19	-10.2202	1.245e-05	1.344975e+26	9.514129e+25	1.801904e+24	9.333938e+25	1.165218e+25	2.770406e+25	1.681219e+25	1.189266e+25	2.25238e+23	1.166742e+25	1.456523e+24	3.463008e+24	0.2059819	1.902213e+23	1.753365e-09	0.004295015	6.959179e+10	7.903846e+08	6.812429e+10	1.592202e-06	4.673629e-12	2.850812e-18	0.3252462	0.3252462	0.04780557	0.5673966	18.44749	9.91016e+26	2.348396e+28	0.0779747	0.476846	
29315.67804	2085.8	1.13805e+19	-10.3235	1.245e-05	1.344976e+26	9.514103e+25	1.715889e+24	9.342514e+25	1.162028e+25	2.77363e+25	1.68122e+25	1.189263e+25	2.144862e+23	1.167814e+25	1.452535e+24	3.467038e+24	0.2062215	1.889384e+23	1.757891e-09	0.004299169	6.972064e+10	7.868873e+08	6.733793e+10	1.586138e-06	4.638098e-12	2.818364e-18	0.3233712	0.3233712	0.04734896	0.5616088	18.4475	9.91016e+26	2.348396e+28	0.0748584	0.4804324	
29315.68587	2093.84	1.14444e+19	-10.4268	1.245e-05	1.344977e+26	9.514077e+25	1.634157e+24	9.350661e+25	1.15952e+25	2.776172e+25	1.681221e+25	1.18926e+25	2.042696e+23	1.168833e+25	1.4494e+24	3.470215e+24	0.2064104	1.877051e+23	1.762271e-09	0.004303115	6.988001e+10	7.83516e+08	6.653595e+10	1.579909e-06	4.601739e-12	2.785288e-18	0.3215695	0.3215695	0.04690023	0.5560168	18.44751	9.91016e+26	2.348396e+28	0.07194145	0.4839839	
29315.6937	2101.88	1.15083e+19	-10.5301	1.245e-05	1.344978e+26	9.514051e+25	1.556489e+24	9.358402e+25	1.1577e+25	2.778026e+25	1.681222e+25	1.189256e+25	1.945612e+23	1.1698e+25	1.447125e+24	3.472533e+24	0.2065481	1.8652e+23	1.766509e-09	0.004306864	7.007094e+10	7.802659e+08	6.57171e+10	1.573501e-06	4.564483e-12	2.751532e-18	0.3198376	0.3198376	0.04645842	0.5506127	18.44752	9.91016e+26	2.348396e+28	0.06920872	0.4874945	
29315.70154	2109.92	1.15722e+19	-10.6334	1.245e-05	1.344978e+26	9.514024e+25	1.482679e+24	9.365756e+25	1.156573e+25	2.779188e+25	1.681223e+25	1.189253e+25	1.853349e+23	1.17072e+25	1.445716e+24	3.473985e+24	0.2066344	1.853817e+23	1.770605e-09	0.004310425	7.029453e+10	7.771329e+08	6.488031e+10	1.5669e-06	4.52627e-12	2.717052e-18	0.318172	0.318172	0.04602262	0.545389	18.44753	9.91016e+26	2.348396e+28	0.06664637	0.4909592	
29315.70937	2117.96	1.16361e+19	-10.7367	1.245e-05	1.344979e+26	9.513997e+25	1.412531e+24	9.372744e+25	1.156145e+25	2.77965e+25	1.681224e+25	1.18925e+25	1.765664e+23	1.171593e+25	1.445182e+24	3.474563e+24	0.2066686	1.842888e+23	1.774562e-09	0.004313809	7.055187e+10	7.741128e+08	6.402472e+10	1.560096e-06	4.487048e-12	2.681811e-18	0.3165696	0.3165696	0.04559201	0.5403385	18.44754	9.91016e+26	2.348396e+28	0.06424169	0.4943738	
29315.7172	2126	1.17e+19	-10.84	1.245e-05	1.34498e+26	9.513969e+25	1.34586e+24	9.379383e+25	1.156181e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.682325e+23	1.172423e+25	1.445226e+24	3.474563e+24	0.2066685	1.832401e+23	1.778382e-09	0.004317024	7.083807e+10	7.711046e+08	6.314173e+10	1.553014e-06	4.446399e-12	2.645452e-18	0.3149743	0.3150274	0.04515631	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.06198305	0.4977347	
29315.7172	2126.000004	1.169999999e+19	-10.84000009	1.245e-05	1.34498e+26	9.513969e+25	1.34586e+24	9.379383e+25	1.156181e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.682325e+23	1.172423e+25	1.445226e+24	3.474563e+24	0.2066685	1.832401e+23	1.778802e-09	0.004320079	7.083588e+10	7.735135e+08	6.314369e+10	1.553068e-06	4.446709e-12	2.645728e-18	0.3149865	0.3150274	0.04515963	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.0642347	0.4989404	
29315.7172	2126.000004	1.158299986e+19	-10.84000009	1.245e-05	1.34498e+26	9.513969e+25	1.345824e+24	9.379387e+25	1.156181e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.682279e+23	1.172423e+25	1.445226e+24	3.474563e+24	0.2066685	1.832397e+23	1.778803e-09	0.004320079	7.083599e+10	7.735123e+08	6.314335e+10	1.553065e-06	4.446693e-12	2.645714e-18	0.3149859	0.3150274	0.04515947	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.06425353	0.4989505	
29315.71721	2126.000004	1.146599986e+19	-10.84000009	1.245e-05	1.34498e+26	9.513969e+25	1.345754e+24	9.379394e+25	1.156181e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.682193e+23	1.172424e+25	1.445226e+24	3.474563e+24	0.2066685	1.832393e+23	1.778805e-09	0.004320081	7.08361e+10	7.735111e+08	6.314302e+10	1.553062e-06	4.446678e-12	2.645701e-18	0.3149853	0.3150274	0.0451593	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.0642526	0.49895	
29315.71721	2126.000004	1.134899987e+19	-10.84000009	1.245e-05	1.34498e+26	9.513969e+25	1.345651e+24	9.379404e+25	1.156181e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.682064e+23	1.172426e+25	1.445226e+24	3.474563e+24	0.2066685	1.832389e+23	1.778806e-09	0.004320084	7.083621e+10	7.735099e+08	6.314268e+10	1.55306e-06	4.446662e-12	2.645687e-18	0.3149847	0.3150274	0.04515914	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.06425166	0.4989495	
29315.71721	2126.000004	1.123199974e+19	-10.84000009	1.245e-05	1.34498e+26	9.513969e+25	1.345516e+24	9.379418e+25	1.156181e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.681894e+23	1.172427e+25	1.445226e+24	3.474563e+24	0.2066685	1.832385e+23	1.778808e-09	0.004320089	7.083632e+10	7.735088e+08	6.314235e+10	1.553057e-06	4.446647e-12	2.645673e-18	0.3149841	0.3150274	0.04515897	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.06425072	0.498949	
29315.71722	2126.000004	1.111499974e+19	-10.84000009	1.245e-05	1.34498e+26	9.513969e+25	1.345347e+24	9.379434e+25	1.156181e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.681683e+23	1.172429e+25	1.445226e+24	3.474563e+24	0.2066685	1.832381e+23	1.77881e-09	0.004320095	7.083642e+10	7.735076e+08	6.314201e+10	1.553054e-06	4.446632e-12	2.645659e-18	0.3149835	0.3150274	0.04515881	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.06424978	0.4989485	
