Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.40392	1804.4	9.144e+18	-6.707999999	1.245e-05	1.344952e+26	9.407199e+25	9.943969e+24	8.412802e+25	6.737627e+24	3.368556e+25	1.68119e+25	1.1759e+25	1.242996e+24	1.0516e+25	8.422034e+23	4.210695e+24	0.2504592	2.509588e+23	1.541517e-09	0.003850664	2.26961e+11	1.405615e+08	2.126833e+10	1.076613e-06	2.136866e-12	8.813595e-19	0.4849853	0.4849853	0.04820102	0.9693796	18.44717	9.91016e+26	2.348396e+28	0.5956102	0.5956102	
29315.41175	1812.44	9.2079e+18	-6.811299999	1.245e-05	1.344952e+26	9.407188e+25	9.46391e+24	8.460797e+25	6.570243e+24	3.385311e+25	1.68119e+25	1.175898e+25	1.182989e+24	1.0576e+25	8.212804e+23	4.231639e+24	0.2517049	2.482457e+23	1.550198e-09	0.003873753	2.263195e+11	1.37458e+08	2.084406e+10	1.069396e-06	2.108313e-12	8.637533e-19	0.4771523	0.4771523	0.04710463	0.9529643	18.44718	9.91016e+26	2.348396e+28	0.5923271	0.5923271	
29315.41958	1820.48	9.2718e+18	-6.914599999	1.245e-05	1.344953e+26	9.407177e+25	9.005413e+24	8.506635e+25	6.385854e+24	3.403768e+25	1.681191e+25	1.175897e+25	1.125677e+24	1.063329e+25	7.982318e+23	4.25471e+24	0.2530771	2.455767e+23	1.558742e-09	0.003895815	2.255357e+11	1.340646e+08	2.038589e+10	1.06149e-06	2.077253e-12	8.447367e-19	0.4684948	0.4684948	0.04590803	0.9344865	18.44718	9.91016e+26	2.348396e+28	0.5895583	0.5895583	
29315.42742	1828.52	9.3357e+18	-7.017899999	1.245e-05	1.344954e+26	9.407165e+25	8.567743e+24	8.550391e+25	6.201146e+24	3.422257e+25	1.681192e+25	1.175896e+25	1.070968e+24	1.068799e+25	7.751433e+23	4.277821e+24	0.2544516	2.429533e+23	1.567147e-09	0.003916886	2.24762e+11	1.30635e+08	1.991648e+10	1.053267e-06	2.045196e-12	8.252576e-19	0.4596822	0.4596822	0.04469555	0.915317	18.44719	9.91016e+26	2.348396e+28	0.5888144	0.5888144	
29315.43525	1836.56	9.3996e+18	-7.121199999	1.245e-05	1.344954e+26	9.407153e+25	8.15016e+24	8.592137e+25	6.025246e+24	3.439865e+25	1.681193e+25	1.175894e+25	1.01877e+24	1.074017e+25	7.531558e+23	4.299831e+24	0.2557608	2.403771e+23	1.575413e-09	0.003936998	2.240917e+11	1.273091e+08	1.944816e+10	1.044937e-06	2.012973e-12	8.058315e-19	0.4510906	0.4510906	0.04351329	0.8962728	18.4472	9.91016e+26	2.348396e+28	0.5892616	0.5892616	
29315.44308	1844.6	9.4635e+18	-7.224499999	1.245e-05	1.344955e+26	9.40714e+25	7.751926e+24	8.631948e+25	5.861902e+24	3.456218e+25	1.681194e+25	1.175893e+25	9.689907e+23	1.078993e+25	7.327377e+23	4.320273e+24	0.2569765	2.378492e+23	1.583539e-09	0.003956186	2.235738e+11	1.241447e+08	1.898585e+10	1.036586e-06	1.980926e-12	7.866646e-19	0.4428831	0.4428831	0.04238014	0.8777432	18.44721	9.91016e+26	2.348396e+28	0.5902634	0.5902634	
29315.45091	1852.64	9.5274e+18	-7.327799999	1.245e-05	1.344956e+26	9.407127e+25	7.372303e+24	8.669897e+25	5.712126e+24	3.471215e+25	1.681194e+25	1.175891e+25	9.215379e+23	1.083737e+25	7.140157e+23	4.339019e+24	0.2580915	2.353708e+23	1.591524e-09	0.003974483	2.232333e+11	1.211572e+08	1.853062e+10	1.028233e-06	1.949132e-12	7.678015e-19	0.435111	0.435111	0.04130093	0.8598838	18.44722	9.91016e+26	2.348396e+28	0.5914737	0.5914737	
29315.45874	1860.68	9.5913e+18	-7.431099999	1.245e-05	1.344956e+26	9.407114e+25	7.010564e+24	8.706058e+25	5.57577e+24	3.484871e+25	1.681195e+25	1.175889e+25	8.763205e+23	1.088257e+25	6.969713e+23	4.356089e+24	0.2591066	2.329429e+23	1.599367e-09	0.003991924	2.230849e+11	1.183436e+08	1.808179e+10	1.019868e-06	1.917547e-12	7.492147e-19	0.4277758	0.4277758	0.04027433	0.8427396	18.44723	9.91016e+26	2.348396e+28	0.5927306	0.5927306	
29315.46658	1868.72	9.6552e+18	-7.534399999	1.245e-05	1.344957e+26	9.4071e+25	6.665991e+24	8.740501e+25	5.452273e+24	3.497241e+25	1.681196e+25	1.175888e+25	8.332488e+23	1.092563e+25	6.815342e+23	4.371551e+24	0.2600262	2.305662e+23	1.607067e-09	0.004008542	2.231396e+11	1.156941e+08	1.763801e+10	1.011465e-06	1.886079e-12	7.308477e-19	0.4208588	0.4208588	0.03929664	0.8263077	18.44724	9.91016e+26	2.348396e+28	0.5939647	0.5939647	
29315.47441	1876.76	9.7191e+18	-7.637699999	1.245e-05	1.344958e+26	9.407086e+25	6.337877e+24	8.773298e+25	5.340981e+24	3.508391e+25	1.681197e+25	1.175886e+25	7.922346e+23	1.096662e+25	6.676226e+23	4.385488e+24	0.2608551	2.282416e+23	1.614624e-09	0.00402437	2.234078e+11	1.131964e+08	1.719768e+10	1.002992e-06	1.854611e-12	7.126339e-19	0.4143346	0.4143346	0.03836337	0.8105655	18.44725	9.91016e+26	2.348396e+28	0.5951487	0.5951487	
29315.48224	1884.8	9.783e+18	-7.740999999	1.245e-05	1.344958e+26	9.407072e+25	6.025532e+24	8.804518e+25	5.241276e+24	3.518382e+25	1.681198e+25	1.175884e+25	7.531915e+23	1.100565e+25	6.551595e+23	4.397978e+24	0.2615979	2.259695e+23	1.622038e-09	0.00403944	2.239011e+11	1.108385e+08	1.675913e+10	9.944137e-07	1.823022e-12	6.945048e-19	0.4081767	0.4081767	0.03746997	0.7954834	18.44725	9.91016e+26	2.348396e+28	0.5962736	0.5962736	
29315.49007	1892.84	9.8469e+18	-7.844299999	1.245e-05	1.344959e+26	9.407057e+25	5.72828e+24	8.834229e+25	5.152626e+24	3.527269e+25	1.681199e+25	1.175882e+25	7.160351e+23	1.104279e+25	6.440783e+23	4.409086e+24	0.2622585	2.237505e+23	1.629306e-09	0.004053785	2.246327e+11	1.08609e+08	1.632076e+10	9.856931e-07	1.791188e-12	6.763929e-19	0.4023594	0.4023594	0.03661203	0.7810299	18.44726	9.91016e+26	2.348396e+28	0.5973381	0.5973381	
29315.4979	1900.88	9.9108e+18	-7.947599999	1.245e-05	1.34496e+26	9.407041e+25	5.445465e+24	8.862495e+25	5.074601e+24	3.535094e+25	1.681199e+25	1.17588e+25	6.806831e+23	1.107812e+25	6.343252e+23	4.418867e+24	0.2628402	2.215848e+23	1.63643e-09	0.004067436	2.25618e+11	1.064971e+08	1.588098e+10	9.76792e-07	1.758984e-12	6.582337e-19	0.3968586	0.3968586	0.0357854	0.7671739	18.44727	9.91016e+26	2.348396e+28	0.598344	0.598344	
29315.50574	1908.92	9.9747e+18	-8.050899999	1.245e-05	1.34496e+26	9.407025e+25	5.176447e+24	8.889381e+25	5.006876e+24	3.541889e+25	1.6812e+25	1.175878e+25	6.470559e+23	1.111173e+25	6.258595e+23	4.427361e+24	0.2633452	2.194727e+23	1.643408e-09	0.004080422	2.268754e+11	1.044935e+08	1.543834e+10	9.676708e-07	1.726287e-12	6.399658e-19	0.3916521	0.3916521	0.03498614	0.7538855	18.44728	9.91016e+26	2.348396e+28	0.5992943	0.5992943	
29315.51357	1916.96	1.00386e+19	-8.154199999	1.245e-05	1.344961e+26	9.407009e+25	4.920608e+24	8.914948e+25	4.949231e+24	3.547676e+25	1.681201e+25	1.175876e+25	6.15076e+23	1.114369e+25	6.186538e+23	4.434595e+24	0.2637754	2.174142e+23	1.65024e-09	0.004092773	2.28426e+11	1.025892e+08	1.499143e+10	9.582889e-07	1.692976e-12	6.215317e-19	0.3867196	0.3867196	0.0342106	0.7411363	18.44729	9.91016e+26	2.348396e+28	0.6001923	0.6001923	
29315.5214	1925	1.01025e+19	-8.257499999	1.245e-05	1.344962e+26	9.406993e+25	4.677349e+24	8.939258e+25	4.90155e+24	3.552468e+25	1.681202e+25	1.175874e+25	5.846686e+23	1.117407e+25	6.126937e+23	4.440585e+24	0.2641316	2.154094e+23	1.656925e-09	0.004104518	2.302945e+11	1.007765e+08	1.453897e+10	9.486045e-07	1.65893e-12	6.02878e-19	0.3820424	0.3820424	0.03345529	0.7288996	18.4473	9.91016e+26	2.348396e+28	0.6010412	0.6010412	
29315.52923	1933.04	1.01664e+19	-8.360799999	1.245e-05	1.344962e+26	9.406976e+25	4.446091e+24	8.962366e+25	4.863823e+24	3.556264e+25	1.681203e+25	1.175872e+25	5.557614e+23	1.120296e+25	6.079779e+23	4.445331e+24	0.2644137	2.134582e+23	1.663464e-09	0.004115684	2.325094e+11	9.904822e+07	1.407979e+10	9.385747e-07	1.624035e-12	5.839564e-19	0.3776035	0.3776035	0.03271696	0.7171501	18.44731	9.91016e+26	2.348396e+28	0.6018441	0.6018441	
29315.53706	1941.08	1.02303e+19	-8.464099999	1.245e-05	1.344963e+26	9.406958e+25	4.226277e+24	8.98433e+25	4.836146e+24	3.559057e+25	1.681204e+25	1.17587e+25	5.282846e+23	1.123041e+25	6.045182e+23	4.448821e+24	0.2646212	2.115604e+23	1.669857e-09	0.004126298	2.351038e+11	9.739779e+07	1.361288e+10	9.28156e-07	1.58818e-12	5.647247e-19	0.3733871	0.3733871	0.03199251	0.7058642	18.44732	9.91016e+26	2.348396e+28	0.602604	0.602604	
29315.5449	1949.12	1.02942e+19	-8.567399999	1.245e-05	1.344964e+26	9.40694e+25	4.017371e+24	9.005203e+25	4.810543e+24	3.561642e+25	1.681205e+25	1.175868e+25	5.021713e+23	1.12565e+25	6.013179e+23	4.452052e+24	0.2648132	2.097157e+23	1.676102e-09	0.004136386	2.379537e+11	9.572181e+07	1.312399e+10	9.169927e-07	1.550206e-12	5.445923e-19	0.3688773	0.3693788	0.03122596	0.6950194	18.44733	9.91016e+26	2.348396e+28	0.6033235	0.6033235	
29315.55273	1957.16	1.03581e+19	-8.670699999	1.245e-05	1.344964e+26	9.406922e+25	3.818855e+24	9.025036e+25	4.785975e+24	3.564124e+25	1.681205e+25	1.175865e+25	4.773569e+23	1.12813e+25	5.982469e+23	4.455155e+24	0.2649976	2.079237e+23	1.682201e-09	0.004145972	2.410587e+11	9.400626e+07	1.26132e+10	9.050329e-07	1.510033e-12	5.235606e-19	0.3640066	0.3655654	0.03041176	0.6845946	18.44734	9.91016e+26	2.348396e+28	0.6020025	0.6020025	
29315.56056	1965.2	1.0422e+19	-8.773999999	1.245e-05	1.344965e+26	9.406903e+25	3.630237e+24	9.043879e+25	4.76225e+24	3.566522e+25	1.681206e+25	1.175863e+25	4.537796e+23	1.130485e+25	5.952812e+23	4.458153e+24	0.2651758	2.06184e+23	1.688153e-09	0.004155079	2.444328e+11	9.224899e+07	1.208265e+10	8.922677e-07	1.467737e-12	5.017178e-19	0.3587631	0.3619345	0.02955091	0.67457	18.44735	9.91016e+26	2.348396e+28	0.5983446	0.5983446	
29315.56839	1973.24	1.04859e+19	-8.877299999	1.245e-05	1.344966e+26	9.406884e+25	3.451039e+24	9.06178e+25	4.739191e+24	3.568854e+25	1.681207e+25	1.17586e+25	4.313798e+23	1.132723e+25	5.923989e+23	4.461068e+24	0.2653491	2.044962e+23	1.693959e-09	0.004163731	2.480889e+11	9.044943e+07	1.153504e+10	8.78698e-07	1.423433e-12	4.791735e-19	0.3531379	0.358475	0.02864521	0.6649268	18.44736	9.91016e+26	2.348396e+28	0.5922448	0.5922448	
29315.57622	1981.28	1.05498e+19	-8.980599999	1.245e-05	1.344966e+26	9.406864e+25	3.280807e+24	9.078784e+25	4.716637e+24	3.571136e+25	1.681208e+25	1.175858e+25	4.101009e+23	1.134848e+25	5.895797e+23	4.46392e+24	0.2655186	2.028596e+23	1.699619e-09	0.00417195	2.520375e+11	8.860864e+07	1.097359e+10	8.64336e-07	1.377282e-12	4.560597e-19	0.3471268	0.3551764	0.02769739	0.6556474	18.44737	9.91016e+26	2.348396e+28	0.5835856	0.5835856	
29315.58406	1989.32	1.06137e+19	-9.083899999	1.245e-05	1.344967e+26	9.406844e+25	3.119106e+24	9.094934e+25	4.694439e+24	3.573383e+25	1.681209e+25	1.175856e+25	3.898882e+23	1.136867e+25	5.868049e+23	4.466729e+24	0.2656855	2.012736e+23	1.705134e-09	0.004179757	2.562864e+11	8.672948e+07	1.040204e+10	8.492079e-07	1.329493e-12	4.325298e-19	0.3407309	0.3520291	0.02671121	0.6467149	18.44738	9.91016e+26	2.348396e+28	0.5722427	0.5722427	
29315.59189	1997.36	1.06776e+19	-9.187199999	1.245e-05	1.344968e+26	9.406824e+25	2.965518e+24	9.110272e+25	4.672459e+24	3.575609e+25	1.68121e+25	1.175853e+25	3.706897e+23	1.138784e+25	5.840574e+23	4.469511e+24	0.2658509	1.997376e+23	1.710504e-09	0.00418717	2.608391e+11	8.48167e+07	9.824654e+09	8.333567e-07	1.280323e-12	4.087584e-19	0.3339584	0.3490242	0.02569161	0.6381136	18.44739	9.91016e+26	2.348396e+28	0.558096	0.558096	
29315.59972	2005.4	1.07415e+19	-9.290499999	1.245e-05	1.344969e+26	9.406803e+25	2.819646e+24	9.124839e+25	4.650573e+24	3.577826e+25	1.681211e+25	1.17585e+25	3.524558e+23	1.140605e+25	5.813216e+23	4.472282e+24	0.2660155	1.982507e+23	1.71573e-09	0.004194211	2.656932e+11	8.287707e+07	9.246145e+09	8.168443e-07	1.230089e-12	3.849389e-19	0.3268262	0.3461534	0.02464473	0.6298286	18.4474	9.91016e+26	2.348396e+28	0.5410448	0.5410448	
29315.60755	2013.44	1.08054e+19	-9.393799999	1.245e-05	1.344969e+26	9.406782e+25	2.68111e+24	9.138671e+25	4.628667e+24	3.580045e+25	1.681212e+25	1.175848e+25	3.351387e+23	1.142334e+25	5.785834e+23	4.475056e+24	0.2661804	1.968123e+23	1.720813e-09	0.004200897	2.708391e+11	8.091944e+07	8.671614e+09	7.997549e-07	1.179157e-12	3.612806e-19	0.3193618	0.3434091	0.02357805	0.6218458	18.44741	9.91016e+26	2.348396e+28	0.52103	0.52103	
29315.61538	2021.48	1.08693e+19	-9.497099999	1.245e-05	1.34497e+26	9.40676e+25	2.549546e+24	9.151806e+25	4.606646e+24	3.582276e+25	1.681213e+25	1.175845e+25	3.186932e+23	1.143976e+25	5.758307e+23	4.477845e+24	0.2663461	1.954216e+23	1.725754e-09	0.004207245	2.762578e+11	7.895477e+07	8.106445e+09	7.821972e-07	1.127951e-12	3.380047e-19	0.3116053	0.3407841	0.02250034	0.6141518	18.44742	9.91016e+26	2.348396e+28	0.4980619	0.4980619	
29315.62322	2029.52	1.09332e+19	-9.600399999	1.245e-05	1.344971e+26	9.406738e+25	2.424608e+24	9.164278e+25	4.58443e+24	3.584527e+25	1.681214e+25	1.175842e+25	3.03076e+23	1.145535e+25	5.730538e+23	4.480658e+24	0.2665133	1.940775e+23	1.730554e-09	0.004213273	2.81919e+11	7.699614e+07	7.556166e+09	7.643066e-07	1.076944e-12	3.153383e-19	0.3036108	0.3382718	0.02142165	0.6067339	18.44743	9.91016e+26	2.348396e+28	0.472254	0.472254	
29315.63105	2037.56	1.09971e+19	-9.703699999	1.245e-05	1.344972e+26	9.406716e+25	2.305967e+24	9.176119e+25	4.561964e+24	3.586803e+25	1.681214e+25	1.175839e+25	2.882459e+23	1.147015e+25	5.702455e+23	4.483504e+24	0.2666825	1.927793e+23	1.735215e-09	0.004218996	2.877793e+11	7.505851e+07	7.026283e+09	7.462458e-07	1.026648e-12	2.935077e-19	0.2954481	0.335866	0.02035312	0.5995802	18.44744	9.91016e+26	2.348396e+28	0.4438587	0.4438587	
29315.63888	2045.6	1.1061e+19	-9.806999999	1.245e-05	1.344972e+26	9.406693e+25	2.193308e+24	9.187362e+25	4.539215e+24	3.589109e+25	1.681215e+25	1.175837e+25	2.741634e+23	1.14842e+25	5.674018e+23	4.486386e+24	0.2668537	1.915261e+23	1.739738e-09	0.004224429	2.937812e+11	7.31584e+07	6.522076e+09	7.282043e-07	9.776069e-13	2.727304e-19	0.2872025	0.3335609	0.01930676	0.5926794	18.44745	9.91016e+26	2.348396e+28	0.4132975	0.4132975	
29315.64671	2053.64	1.11249e+19	-9.910299999	1.245e-05	1.344973e+26	9.40667e+25	2.08633e+24	9.198037e+25	4.51618e+24	3.591443e+25	1.681216e+25	1.175834e+25	2.607913e+23	1.149755e+25	5.645225e+23	4.489303e+24	0.2670271	1.903169e+23	1.744124e-09	0.004229587	2.998524e+11	7.131338e+07	6.048377e+09	7.103946e-07	9.303731e-13	2.532054e-19	0.2789746	0.3313513	0.018295	0.5860205	18.44746	9.91016e+26	2.348396e+28	0.3811771	0.3811771	
29315.65454	2061.68	1.11888e+19	-10.0136	1.245e-05	1.344974e+26	9.406646e+25	1.98475e+24	9.208171e+25	4.492887e+24	3.593803e+25	1.681217e+25	1.175831e+25	2.480937e+23	1.151021e+25	5.616109e+23	4.492254e+24	0.2672025	1.891507e+23	1.748375e-09	0.004234483	3.059076e+11	6.954122e+07	5.609328e+09	6.930455e-07	8.854851e-13	2.351035e-19	0.2708766	0.329232	0.01733011	0.5795935	18.44747	9.91016e+26	2.348396e+28	0.348279	0.348279	
29315.66238	2069.72	1.12527e+19	-10.1169	1.245e-05	1.344975e+26	9.406622e+25	1.888294e+24	9.217793e+25	4.469396e+24	3.596184e+25	1.681218e+25	1.175828e+25	2.360368e+23	1.152224e+25	5.586745e+23	4.49523e+24	0.2673793	1.880267e+23	1.752493e-09	0.004239132	3.11852e+11	6.785894e+07	5.208155e+09	6.763907e-07	8.434378e-13	2.18558e-19	0.2630278	0.3271985	0.01642356	0.5733886	18.44748	9.91016e+26	2.348396e+28	0.3155128	0.3155128	
29315.67021	2077.76	1.13166e+19	-10.2202	1.245e-05	1.344975e+26	9.406598e+25	1.796705e+24	9.226927e+25	4.44579e+24	3.598577e+25	1.681219e+25	1.175825e+25	2.245882e+23	1.153366e+25	5.557237e+23	4.498221e+24	0.2675571	1.869437e+23	1.75648e-09	0.004243545	3.175869e+11	6.628158e+07	4.846964e+09	6.60655e-07	8.046506e-13	2.036565e-19	0.2555465	0.3252462	0.01558521	0.5673966	18.44749	9.91016e+26	2.348396e+28	0.2838345	0.2838345	
29315.67804	2085.8	1.13805e+19	-10.3235	1.245e-05	1.344976e+26	9.406573e+25	1.709737e+24	9.235599e+25	4.422173e+24	3.600971e+25	1.68122e+25	1.175822e+25	2.137172e+23	1.15445e+25	5.527717e+23	4.501213e+24	0.2677349	1.859007e+23	1.760337e-09	0.004247734	3.230174e+11	6.482106e+07	4.526614e+09	6.460371e-07	7.694365e-13	1.904348e-19	0.2485413	0.3233712	0.01482259	0.5616088	18.4475	9.91016e+26	2.348396e+28	0.2541395	0.2541395	
29315.68587	2093.84	1.14444e+19	-10.4268	1.245e-05	1.344977e+26	9.406548e+25	1.627156e+24	9.243832e+25	4.398663e+24	3.603355e+25	1.681221e+25	1.175819e+25	2.033945e+23	1.155479e+25	5.498329e+23	4.504193e+24	0.267912	1.848969e+23	1.764067e-09	0.00425171	3.280608e+11	6.348518e+07	4.246675e+09	6.326927e-07	7.379781e-13	1.788762e-19	0.2421017	0.3215695	0.0141403	0.5560168	18.44751	9.91016e+26	2.348396e+28	0.2271567	0.2271567	
29315.6937	2101.88	1.15083e+19	-10.5301	1.245e-05	1.344978e+26	9.406523e+25	1.548739e+24	9.251649e+25	4.375375e+24	3.605717e+25	1.681222e+25	1.175815e+25	1.935924e+23	1.156456e+25	5.469219e+23	4.507146e+24	0.2680875	1.83931e+23	1.767672e-09	0.004255485	3.326547e+11	6.227694e+07	4.005492e+09	6.20721e-07	7.103145e-13	1.689131e-19	0.2362895	0.3198376	0.01353969	0.5506127	18.44752	9.91016e+26	2.348396e+28	0.2033709	0.2033709	
29315.70154	2109.92	1.15722e+19	-10.6334	1.245e-05	1.344978e+26	9.406497e+25	1.474275e+24	9.259069e+25	4.352419e+24	3.608046e+25	1.681223e+25	1.175812e+25	1.842844e+23	1.157384e+25	5.440524e+23	4.510057e+24	0.2682605	1.830023e+23	1.771155e-09	0.004259068	3.367624e+11	6.119451e+07	3.80036e+09	6.101569e-07	6.863424e-13	1.604347e-19	0.2311343	0.318172	0.01301889	0.545389	18.44753	9.91016e+26	2.348396e+28	0.182993	0.182993	
29315.70937	2117.96	1.16361e+19	-10.7367	1.245e-05	1.344979e+26	9.40647e+25	1.403564e+24	9.266114e+25	4.32989e+24	3.610333e+25	1.681224e+25	1.175809e+25	1.754455e+23	1.158264e+25	5.412362e+23	4.512916e+24	0.2684304	1.821095e+23	1.774516e-09	0.004262469	3.403746e+11	6.023164e+07	3.627781e+09	6.009714e-07	6.658331e-13	1.532976e-19	0.2266327	0.3165696	0.01257316	0.5403385	18.44754	9.91016e+26	2.348396e+28	0.165981	0.165981	
29315.7172	2126	1.17e+19	-10.84	1.245e-05	1.34498e+26	9.406444e+25	1.336413e+24	9.272803e+25	4.307863e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.670516e+23	1.1591e+25	5.384829e+23	4.515713e+24	0.2685966	1.812517e+23	1.77776e-09	0.004265698	3.435078e+11	5.93786e+07	3.48376e+09	5.930797e-07	6.48461e-13	1.473374e-19	0.2227514	0.3150274	0.01219555	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1520981	0.1520981	
29315.7172	2126.000004	1.169999999e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.343579e+24	9.272086e+25	4.307863e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.679473e+23	1.159011e+25	5.384829e+23	4.515713e+24	0.2685966	1.812517e+23	1.778186e-09	0.004268763	3.435078e+11	5.93786e+07	3.48376e+09	5.930797e-07	6.48461e-13	1.473374e-19	0.2227514	0.3150274	0.01219555	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451978	0.1451978	
29315.7172	2126.000004	1.158299986e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.330821e+24	9.273362e+25	4.307863e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.663527e+23	1.15917e+25	5.384829e+23	4.515713e+24	0.2685966	1.812514e+23	1.77814e-09	0.004268427	3.43509e+11	5.937839e+07	3.483704e+09	5.930766e-07	6.484543e-13	1.473351e-19	0.2227499	0.3150274	0.01219541	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451978	0.1451978	
29315.71721	2126.000004	1.146599986e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.317923e+24	9.274652e+25	4.307863e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.647403e+23	1.159331e+25	5.384829e+23	4.515713e+24	0.2685966	1.81251e+23	1.778224e-09	0.004269026	3.435102e+11	5.937818e+07	3.483648e+09	5.930735e-07	6.484475e-13	1.473328e-19	0.2227484	0.3150274	0.01219526	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451916	0.1451916	
29315.71721	2126.000004	1.134899987e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.305051e+24	9.275939e+25	4.307864e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.631314e+23	1.159492e+25	5.384829e+23	4.515713e+24	0.2685966	1.812507e+23	1.77831e-09	0.004269631	3.435115e+11	5.937797e+07	3.483592e+09	5.930704e-07	6.484408e-13	1.473305e-19	0.2227468	0.3150274	0.01219511	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451854	0.1451854	
29315.71721	2126.000004	1.123199974e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.29217e+24	9.277227e+25	4.307864e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.615213e+23	1.159653e+25	5.38483e+23	4.515713e+24	0.2685966	1.812503e+23	1.778394e-09	0.004270235	3.435127e+11	5.937776e+07	3.483536e+09	5.930673e-07	6.48434e-13	1.473282e-19	0.2227453	0.3150274	0.01219497	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451793	0.1451793	
29315.71722	2126.000004	1.111499974e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.27928e+24	9.278516e+25	4.307864e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.5991e+23	1.159814e+25	5.38483e+23	4.515713e+24	0.2685966	1.8125e+23	1.778479e-09	0.004270839	3.435139e+11	5.937754e+07	3.483481e+09	5.930642e-07	6.484273e-13	1.473259e-19	0.2227438	0.3150274	0.01219482	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451731	0.1451731	
29315.71722	2126.000004	1.099799975e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.26638e+24	9.279806e+25	4.307864e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.582975e+23	1.159976e+25	5.38483e+23	4.515713e+24	0.2685966	1.812497e+23	1.778565e-09	0.004271444	3.435151e+11	5.937733e+07	3.483425e+09	5.930612e-07	6.484206e-13	1.473236e-19	0.2227423	0.3150274	0.01219467	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451669	0.1451669	
29315.71722	2126.000004	1.088099962e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.25347e+24	9.281097e+25	4.307864e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.566838e+23	1.160137e+25	5.38483e+23	4.515713e+24	0.2685966	1.812494e+23	1.77865e-09	0.00427205	3.435164e+11	5.937712e+07	3.483369e+09	5.930581e-07	6.484138e-13	1.473213e-19	0.2227408	0.3150274	0.01219453	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451608	0.1451608	
29315.71722	2126.000004	1.076399962e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.240551e+24	9.282389e+25	4.307864e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.550688e+23	1.160299e+25	5.38483e+23	4.515713e+24	0.2685966	1.81249e+23	1.778735e-09	0.004272656	3.435176e+11	5.937691e+07	3.483313e+09	5.93055e-07	6.484071e-13	1.47319e-19	0.2227392	0.3150274	0.01219438	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451546	0.1451546	
29315.71723	2126.000004	1.064699963e+19	-10.84000009	1.245e-05	1.34498e+26	9.406444e+25	1.227621e+24	9.283682e+25	4.307864e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.534527e+23	1.16046e+25	5.38483e+23	4.515713e+24	0.2685966	1.812487e+23	1.77882e-09	0.004273263	3.435188e+11	5.93767e+07	3.483258e+09	5.930519e-07	6.484003e-13	1.473167e-19	0.2227377	0.3150274	0.01219423	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1451484	0.1451484	
