Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35291.92838	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.39966e+25	7.583929e+23	9.323821e+25	6.645362e+24	2.559607e+25	1.577975e+25	1.174958e+25	9.479911e+22	1.165478e+25	8.306702e+23	3.199509e+24	0.2027604	4.245718e+23	1.341414e-09	0.004292674	6.432131e+11	3.6715e+07	1.520845e+09	4.519277e-07	3.765266e-13	6.518995e-20	0.2421869	0.3299808	0.01352614	0.5814068	17.31463	9.91016e+26	2.348396e+28	
35291.92878	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399659e+25	7.595169e+23	9.323708e+25	6.645375e+24	2.559607e+25	1.577975e+25	1.174957e+25	9.493962e+22	1.165463e+25	8.306718e+23	3.199509e+24	0.2027604	4.239925e+23	1.342019e-09	0.004292621	6.440763e+11	3.666587e+07	1.512205e+09	4.511003e-07	3.751492e-13	6.483258e-20	0.2416247	0.3299807	0.01347004	0.581407	17.31463	9.91016e+26	2.348396e+28	
35291.92918	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399658e+25	7.60642e+23	9.323594e+25	6.645388e+24	2.559607e+25	1.577976e+25	1.174957e+25	9.508025e+22	1.165449e+25	8.306735e+23	3.199509e+24	0.2027604	4.234143e+23	1.342624e-09	0.004292567	6.44905e+11	3.661882e+07	1.503952e+09	4.503072e-07	3.738312e-13	6.449121e-20	0.2410856	0.3299806	0.01341635	0.5814073	17.31463	9.91016e+26	2.348396e+28	
35291.92957	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399657e+25	7.61768e+23	9.323481e+25	6.645401e+24	2.559607e+25	1.577976e+25	1.174957e+25	9.5221e+22	1.165435e+25	8.306751e+23	3.199509e+24	0.2027604	4.228372e+23	1.343229e-09	0.004292514	6.457002e+11	3.657379e+07	1.496069e+09	4.49547e-07	3.725701e-13	6.416514e-20	0.2405686	0.3299806	0.01336498	0.5814075	17.31463	9.91016e+26	2.348396e+28	
35291.92997	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399656e+25	7.628951e+23	9.323367e+25	6.645414e+24	2.559607e+25	1.577976e+25	1.174957e+25	9.536189e+22	1.165421e+25	8.306768e+23	3.199509e+24	0.2027603	4.222613e+23	1.343834e-09	0.004292461	6.464632e+11	3.65307e+07	1.488541e+09	4.488186e-07	3.713637e-13	6.385374e-20	0.2400729	0.3299805	0.01331584	0.5814078	17.31463	9.91016e+26	2.348396e+28	
35291.93036	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399656e+25	7.640232e+23	9.323253e+25	6.645427e+24	2.559607e+25	1.577976e+25	1.174957e+25	9.55029e+22	1.165407e+25	8.306784e+23	3.199509e+24	0.2027603	4.216865e+23	1.344438e-09	0.004292407	6.47195e+11	3.648946e+07	1.481352e+09	4.481207e-07	3.702097e-13	6.355635e-20	0.2395979	0.3299804	0.01326882	0.581408	17.31463	9.91016e+26	2.348396e+28	
35291.93076	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399655e+25	7.651523e+23	9.323139e+25	6.645441e+24	2.559607e+25	1.577976e+25	1.174957e+25	9.564404e+22	1.165392e+25	8.306801e+23	3.199509e+24	0.2027603	4.211129e+23	1.345043e-09	0.004292354	6.478968e+11	3.645001e+07	1.474488e+09	4.474523e-07	3.691062e-13	6.327237e-20	0.2391427	0.3299803	0.01322386	0.5814082	17.31463	9.91016e+26	2.348396e+28	
35291.93116	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399654e+25	7.662825e+23	9.323025e+25	6.645454e+24	2.559607e+25	1.577976e+25	1.174957e+25	9.578531e+22	1.165378e+25	8.306817e+23	3.199509e+24	0.2027603	4.205404e+23	1.345647e-09	0.004292301	6.485696e+11	3.641227e+07	1.467933e+09	4.468122e-07	3.680509e-13	6.300123e-20	0.2387066	0.3299802	0.01318086	0.5814085	17.31463	9.91016e+26	2.348396e+28	
35291.93155	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399653e+25	7.674136e+23	9.322911e+25	6.645467e+24	2.559607e+25	1.577976e+25	1.174957e+25	9.59267e+22	1.165364e+25	8.306834e+23	3.199509e+24	0.2027603	4.19969e+23	1.346252e-09	0.004292247	6.492144e+11	3.637618e+07	1.461675e+09	4.461994e-07	3.67042e-13	6.274235e-20	0.2382889	0.3299802	0.01313975	0.5814087	17.31463	9.91016e+26	2.348396e+28	
35291.93195	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399652e+25	7.685457e+23	9.322797e+25	6.64548e+24	2.559607e+25	1.577976e+25	1.174956e+25	9.606822e+22	1.16535e+25	8.30685e+23	3.199509e+24	0.2027603	4.193987e+23	1.346856e-09	0.004292193	6.498322e+11	3.634166e+07	1.455701e+09	4.456127e-07	3.660775e-13	6.249521e-20	0.2378889	0.3299801	0.01310045	0.581409	17.31463	9.91016e+26	2.348396e+28	
35291.93234	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399651e+25	7.696789e+23	9.322683e+25	6.645494e+24	2.559607e+25	1.577976e+25	1.174956e+25	9.620986e+22	1.165335e+25	8.306867e+23	3.199509e+24	0.2027603	4.188296e+23	1.34746e-09	0.00429214	6.504241e+11	3.630866e+07	1.449999e+09	4.450513e-07	3.651556e-13	6.225928e-20	0.237506	0.32998	0.01306288	0.5814092	17.31463	9.91016e+26	2.348396e+28	
35291.93274	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.39965e+25	7.70813e+23	9.322568e+25	6.645507e+24	2.559607e+25	1.577976e+25	1.174956e+25	9.635163e+22	1.165321e+25	8.306884e+23	3.199509e+24	0.2027603	4.182616e+23	1.348064e-09	0.004292086	6.50991e+11	3.627712e+07	1.444555e+09	4.44514e-07	3.642745e-13	6.203408e-20	0.2371394	0.3299799	0.01302698	0.5814094	17.31463	9.91016e+26	2.348396e+28	
35291.93314	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399649e+25	7.719482e+23	9.322454e+25	6.64552e+24	2.559607e+25	1.577976e+25	1.174956e+25	9.649353e+22	1.165307e+25	8.3069e+23	3.199509e+24	0.2027603	4.176947e+23	1.348668e-09	0.004292032	6.515339e+11	3.624696e+07	1.43936e+09	4.44e-07	3.634325e-13	6.181913e-20	0.2367886	0.3299798	0.01299267	0.5814097	17.31464	9.91016e+26	2.348396e+28	
35291.93353	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399648e+25	7.730844e+23	9.322339e+25	6.645533e+24	2.559607e+25	1.577976e+25	1.174956e+25	9.663554e+22	1.165292e+25	8.306917e+23	3.199509e+24	0.2027603	4.17129e+23	1.349272e-09	0.004291979	6.520536e+11	3.621814e+07	1.434401e+09	4.435083e-07	3.626281e-13	6.161398e-20	0.2364529	0.3299798	0.01295988	0.5814099	17.31464	9.91016e+26	2.348396e+28	
35291.93393	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399647e+25	7.742215e+23	9.322225e+25	6.645547e+24	2.559607e+25	1.577976e+25	1.174956e+25	9.677769e+22	1.165278e+25	8.306934e+23	3.199509e+24	0.2027603	4.165644e+23	1.349876e-09	0.004291925	6.525511e+11	3.61906e+07	1.429669e+09	4.430381e-07	3.618594e-13	6.14182e-20	0.2361318	0.3299797	0.01292855	0.5814102	17.31464	9.91016e+26	2.348396e+28	
35291.93432	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399646e+25	7.753597e+23	9.32211e+25	6.64556e+24	2.559607e+25	1.577976e+25	1.174956e+25	9.691996e+22	1.165264e+25	8.30695e+23	3.199509e+24	0.2027603	4.160009e+23	1.350479e-09	0.004291871	6.530272e+11	3.616429e+07	1.425153e+09	4.425884e-07	3.611252e-13	6.123136e-20	0.2358246	0.3299796	0.01289863	0.5814104	17.31464	9.91016e+26	2.348396e+28	
35291.93472	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399645e+25	7.764988e+23	9.321995e+25	6.645574e+24	2.559607e+25	1.577976e+25	1.174956e+25	9.706235e+22	1.165249e+25	8.306967e+23	3.199509e+24	0.2027603	4.154385e+23	1.351083e-09	0.004291817	6.534827e+11	3.613915e+07	1.420844e+09	4.421584e-07	3.604239e-13	6.105307e-20	0.2355308	0.3299795	0.01287004	0.5814106	17.31464	9.91016e+26	2.348396e+28	
35291.93512	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399644e+25	7.77639e+23	9.32188e+25	6.645587e+24	2.559607e+25	1.577976e+25	1.174955e+25	9.720487e+22	1.165235e+25	8.306984e+23	3.199509e+24	0.2027603	4.148772e+23	1.351686e-09	0.004291763	6.539185e+11	3.611514e+07	1.416733e+09	4.417473e-07	3.59754e-13	6.088295e-20	0.2352498	0.3299794	0.01284274	0.5814109	17.31464	9.91016e+26	2.348396e+28	
35291.93551	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399643e+25	7.787801e+23	9.321765e+25	6.6456e+24	2.559607e+25	1.577976e+25	1.174955e+25	9.734751e+22	1.165221e+25	8.307001e+23	3.199509e+24	0.2027603	4.143171e+23	1.352289e-09	0.004291709	6.543354e+11	3.60922e+07	1.412809e+09	4.413544e-07	3.591143e-13	6.072063e-20	0.2349812	0.3299794	0.01281666	0.5814111	17.31464	9.91016e+26	2.348396e+28	
35291.93591	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399642e+25	7.799222e+23	9.32165e+25	6.645614e+24	2.559607e+25	1.577976e+25	1.174955e+25	9.749028e+22	1.165206e+25	8.307017e+23	3.199509e+24	0.2027603	4.13758e+23	1.352892e-09	0.004291655	6.54734e+11	3.60703e+07	1.409067e+09	4.409788e-07	3.585034e-13	6.056576e-20	0.2347244	0.3299793	0.01279176	0.5814114	17.31464	9.91016e+26	2.348396e+28	
35291.9363	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399641e+25	7.810653e+23	9.321535e+25	6.645627e+24	2.559607e+25	1.577976e+25	1.174955e+25	9.763317e+22	1.165192e+25	8.307034e+23	3.199509e+24	0.2027603	4.132001e+23	1.353495e-09	0.004291601	6.551152e+11	3.604938e+07	1.405496e+09	4.4062e-07	3.579202e-13	6.041801e-20	0.234479	0.3299792	0.01276799	0.5814116	17.31464	9.91016e+26	2.348396e+28	
35291.9367	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.39964e+25	7.822094e+23	9.321419e+25	6.645641e+24	2.559607e+25	1.577976e+25	1.174955e+25	9.777618e+22	1.165177e+25	8.307051e+23	3.199509e+24	0.2027602	4.126433e+23	1.354098e-09	0.004291547	6.554797e+11	3.602941e+07	1.402089e+09	4.402771e-07	3.573633e-13	6.027706e-20	0.2342444	0.3299791	0.01274529	0.5814118	17.31464	9.91016e+26	2.348396e+28	
35291.9371	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399639e+25	7.833545e+23	9.321304e+25	6.645654e+24	2.559607e+25	1.577976e+25	1.174955e+25	9.791931e+22	1.165163e+25	8.307068e+23	3.199509e+24	0.2027602	4.120876e+23	1.354701e-09	0.004291493	6.558281e+11	3.601034e+07	1.39884e+09	4.399494e-07	3.568316e-13	6.01426e-20	0.2340202	0.329979	0.01272362	0.5814121	17.31464	9.91016e+26	2.348396e+28	
35291.93749	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399638e+25	7.845005e+23	9.321188e+25	6.645668e+24	2.559607e+25	1.577976e+25	1.174955e+25	9.806257e+22	1.165149e+25	8.307085e+23	3.199509e+24	0.2027602	4.11533e+23	1.355303e-09	0.004291439	6.561611e+11	3.599214e+07	1.39574e+09	4.396365e-07	3.563241e-13	6.001434e-20	0.233806	0.329979	0.01270293	0.5814123	17.31464	9.91016e+26	2.348396e+28	
35291.93789	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399637e+25	7.856476e+23	9.321072e+25	6.645682e+24	2.559607e+25	1.577977e+25	1.174955e+25	9.820595e+22	1.165134e+25	8.307102e+23	3.199509e+24	0.2027602	4.109795e+23	1.355906e-09	0.004291384	6.564793e+11	3.597476e+07	1.392783e+09	4.393375e-07	3.558397e-13	5.9892e-20	0.2336014	0.3299789	0.01268318	0.5814126	17.31464	9.91016e+26	2.348396e+28	
35291.93828	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399636e+25	7.867956e+23	9.320957e+25	6.645695e+24	2.559607e+25	1.577977e+25	1.174955e+25	9.834945e+22	1.16512e+25	8.307119e+23	3.199509e+24	0.2027602	4.104271e+23	1.356508e-09	0.00429133	6.567834e+11	3.595818e+07	1.389963e+09	4.39052e-07	3.553773e-13	5.97753e-20	0.2334059	0.3299788	0.01266433	0.5814128	17.31464	9.91016e+26	2.348396e+28	
35291.93868	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399635e+25	7.879446e+23	9.320841e+25	6.645709e+24	2.559607e+25	1.577977e+25	1.174954e+25	9.849307e+22	1.165105e+25	8.307136e+23	3.199509e+24	0.2027602	4.098758e+23	1.35711e-09	0.004291276	6.570739e+11	3.594235e+07	1.387273e+09	4.387793e-07	3.549361e-13	5.9664e-20	0.2332192	0.3299787	0.01264634	0.581413	17.31464	9.91016e+26	2.348396e+28	
35291.93908	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399634e+25	7.890945e+23	9.320725e+25	6.645722e+24	2.559607e+25	1.577977e+25	1.174954e+25	9.863681e+22	1.165091e+25	8.307153e+23	3.199509e+24	0.2027602	4.093256e+23	1.357712e-09	0.004291221	6.573515e+11	3.592725e+07	1.384708e+09	4.385189e-07	3.545149e-13	5.955785e-20	0.2330409	0.3299787	0.01262917	0.5814133	17.31464	9.91016e+26	2.348396e+28	
35291.93947	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399633e+25	7.902454e+23	9.320609e+25	6.645736e+24	2.559607e+25	1.577977e+25	1.174954e+25	9.878068e+22	1.165076e+25	8.30717e+23	3.199509e+24	0.2027602	4.087765e+23	1.358314e-09	0.004291167	6.576166e+11	3.591284e+07	1.382261e+09	4.382703e-07	3.541131e-13	5.945661e-20	0.2328706	0.3299786	0.01261279	0.5814135	17.31464	9.91016e+26	2.348396e+28	
35291.93987	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399632e+25	7.913973e+23	9.320492e+25	6.64575e+24	2.559607e+25	1.577977e+25	1.174954e+25	9.892466e+22	1.165062e+25	8.307187e+23	3.199509e+24	0.2027602	4.082285e+23	1.358916e-09	0.004291112	6.578698e+11	3.589909e+07	1.379928e+09	4.38033e-07	3.537296e-13	5.936006e-20	0.232708	0.3299785	0.01259716	0.5814138	17.31464	9.91016e+26	2.348396e+28	
35291.94026	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399631e+25	7.925502e+23	9.320376e+25	6.645763e+24	2.559607e+25	1.577977e+25	1.174954e+25	9.906877e+22	1.165047e+25	8.307204e+23	3.199509e+24	0.2027602	4.076816e+23	1.359518e-09	0.004291058	6.581117e+11	3.588597e+07	1.377703e+09	4.378064e-07	3.533637e-13	5.926799e-20	0.2325528	0.3299784	0.01258224	0.581414	17.31464	9.91016e+26	2.348396e+28	
35291.94066	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.39963e+25	7.93704e+23	9.32026e+25	6.645777e+24	2.559607e+25	1.577977e+25	1.174954e+25	9.9213e+22	1.165032e+25	8.307221e+23	3.199509e+24	0.2027602	4.071357e+23	1.360119e-09	0.004291003	6.583426e+11	3.587345e+07	1.375581e+09	4.375901e-07	3.530147e-13	5.918019e-20	0.2324046	0.3299783	0.01256801	0.5814142	17.31464	9.91016e+26	2.348396e+28	
35291.94106	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399629e+25	7.948587e+23	9.320143e+25	6.645791e+24	2.559607e+25	1.577977e+25	1.174954e+25	9.935734e+22	1.165018e+25	8.307238e+23	3.199509e+24	0.2027602	4.06591e+23	1.360721e-09	0.004290948	6.585631e+11	3.586151e+07	1.373558e+09	4.373836e-07	3.526816e-13	5.909646e-20	0.2322631	0.3299783	0.01255443	0.5814145	17.31465	9.91016e+26	2.348396e+28	
35291.94145	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399628e+25	7.960145e+23	9.320027e+25	6.645804e+24	2.559607e+25	1.577977e+25	1.174954e+25	9.950181e+22	1.165003e+25	8.307256e+23	3.199509e+24	0.2027602	4.060474e+23	1.361322e-09	0.004290894	6.587736e+11	3.585013e+07	1.371628e+09	4.371866e-07	3.523639e-13	5.901663e-20	0.2321281	0.3299782	0.01254148	0.5814147	17.31465	9.91016e+26	2.348396e+28	
35291.94185	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399627e+25	7.971712e+23	9.31991e+25	6.645818e+24	2.559607e+25	1.577977e+25	1.174953e+25	9.964639e+22	1.164989e+25	8.307273e+23	3.199509e+24	0.2027602	4.055048e+23	1.361923e-09	0.004290839	6.589746e+11	3.583927e+07	1.369789e+09	4.369985e-07	3.520609e-13	5.89405e-20	0.2319992	0.3299781	0.01252913	0.581415	17.31465	9.91016e+26	2.348396e+28	
35291.94224	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399626e+25	7.983288e+23	9.319793e+25	6.645832e+24	2.559607e+25	1.577977e+25	1.174953e+25	9.97911e+22	1.164974e+25	8.30729e+23	3.199509e+24	0.2027602	4.049633e+23	1.362524e-09	0.004290784	6.591664e+11	3.582891e+07	1.368035e+09	4.368191e-07	3.517718e-13	5.886792e-20	0.2318761	0.329978	0.01251734	0.5814152	17.31465	9.91016e+26	2.348396e+28	
35291.94264	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399625e+25	7.994874e+23	9.319676e+25	6.645846e+24	2.559607e+25	1.577977e+25	1.174953e+25	9.993592e+22	1.16496e+25	8.307307e+23	3.199509e+24	0.2027602	4.04423e+23	1.363125e-09	0.004290729	6.593495e+11	3.581903e+07	1.366362e+09	4.366478e-07	3.51496e-13	5.879872e-20	0.2317587	0.3299779	0.0125061	0.5814155	17.31465	9.91016e+26	2.348396e+28	
35291.94304	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399624e+25	8.006469e+23	9.319559e+25	6.64586e+24	2.559607e+25	1.577977e+25	1.174953e+25	1.000809e+23	1.164945e+25	8.307324e+23	3.199509e+24	0.2027602	4.038837e+23	1.363725e-09	0.004290675	6.595243e+11	3.580961e+07	1.364768e+09	4.364844e-07	3.51233e-13	5.873273e-20	0.2316467	0.3299779	0.01249538	0.5814157	17.31465	9.91016e+26	2.348396e+28	
35291.94343	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399623e+25	8.018074e+23	9.319442e+25	6.645873e+24	2.559607e+25	1.577977e+25	1.174953e+25	1.002259e+23	1.16493e+25	8.307342e+23	3.199509e+24	0.2027601	4.033454e+23	1.364326e-09	0.00429062	6.596911e+11	3.580063e+07	1.363248e+09	4.363286e-07	3.509822e-13	5.866983e-20	0.2315398	0.3299778	0.01248515	0.5814159	17.31465	9.91016e+26	2.348396e+28	
35291.94383	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399622e+25	8.029688e+23	9.319325e+25	6.645887e+24	2.559607e+25	1.577977e+25	1.174953e+25	1.003711e+23	1.164916e+25	8.307359e+23	3.199509e+24	0.2027601	4.028083e+23	1.364926e-09	0.004290565	6.598502e+11	3.579207e+07	1.361798e+09	4.361798e-07	3.50743e-13	5.860985e-20	0.2314378	0.3299777	0.0124754	0.5814162	17.31465	9.91016e+26	2.348396e+28	
35291.94422	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399621e+25	8.041312e+23	9.319208e+25	6.645901e+24	2.559607e+25	1.577977e+25	1.174953e+25	1.005164e+23	1.164901e+25	8.307376e+23	3.199509e+24	0.2027601	4.022722e+23	1.365526e-09	0.00429051	6.600021e+11	3.578391e+07	1.360417e+09	4.360379e-07	3.505148e-13	5.855268e-20	0.2313405	0.3299776	0.01246609	0.5814164	17.31465	9.91016e+26	2.348396e+28	
35291.94462	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.39962e+25	8.052945e+23	9.319091e+25	6.645915e+24	2.559607e+25	1.577977e+25	1.174953e+25	1.006618e+23	1.164886e+25	8.307394e+23	3.199509e+24	0.2027601	4.017372e+23	1.366126e-09	0.004290455	6.60147e+11	3.577613e+07	1.359099e+09	4.359026e-07	3.502973e-13	5.849817e-20	0.2312477	0.3299775	0.01245722	0.5814167	17.31465	9.91016e+26	2.348396e+28	
35291.94502	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399619e+25	8.064587e+23	9.318973e+25	6.645929e+24	2.559607e+25	1.577977e+25	1.174952e+25	1.008073e+23	1.164872e+25	8.307411e+23	3.199509e+24	0.2027601	4.012033e+23	1.366726e-09	0.0042904	6.602853e+11	3.576871e+07	1.357844e+09	4.357735e-07	3.500898e-13	5.844621e-20	0.2311591	0.3299775	0.01244876	0.5814169	17.31465	9.91016e+26	2.348396e+28	
35291.94541	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399618e+25	8.076239e+23	9.318856e+25	6.645943e+24	2.559607e+25	1.577977e+25	1.174952e+25	1.00953e+23	1.164857e+25	8.307429e+23	3.199509e+24	0.2027601	4.006704e+23	1.367326e-09	0.004290345	6.604171e+11	3.576164e+07	1.356647e+09	4.356504e-07	3.49892e-13	5.839668e-20	0.2310746	0.3299774	0.0124407	0.5814171	17.31465	9.91016e+26	2.348396e+28	
35291.94581	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399617e+25	8.0879e+23	9.318738e+25	6.645957e+24	2.559607e+25	1.577977e+25	1.174952e+25	1.010988e+23	1.164842e+25	8.307446e+23	3.199509e+24	0.2027601	4.001387e+23	1.367926e-09	0.004290289	6.60543e+11	3.57549e+07	1.355506e+09	4.355329e-07	3.497033e-13	5.834946e-20	0.2309941	0.3299773	0.01243301	0.5814174	17.31465	9.91016e+26	2.348396e+28	
35291.9462	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399616e+25	8.099571e+23	9.31862e+25	6.645971e+24	2.559607e+25	1.577978e+25	1.174952e+25	1.012446e+23	1.164828e+25	8.307463e+23	3.199509e+24	0.2027601	3.996079e+23	1.368525e-09	0.004290234	6.60663e+11	3.574848e+07	1.354418e+09	4.354209e-07	3.495235e-13	5.830445e-20	0.2309172	0.3299772	0.01242567	0.5814176	17.31465	9.91016e+26	2.348396e+28	
35291.9466	2068	1.08e+19	-15.43000001	9.3e-06	1.262382e+26	9.399615e+25	8.111251e+23	9.318502e+25	6.645985e+24	2.559607e+25	1.577978e+25	1.174952e+25	1.013906e+23	1.164813e+25	8.307481e+23	3.199509e+24	0.2027601	3.990783e+23	1.369124e-09	0.004290179	6.607775e+11	3.574236e+07	1.353381e+09	4.353141e-07	3.49352e-13	5.826155e-20	0.2308439	0.3299771	0.01241868	0.5814179	17.31465	9.91016e+26	2.348396e+28	
35291.94685	2059.04	1.07334e+19	-15.27770001	9.3e-06	1.262382e+26	9.399614e+25	8.662524e+23	9.312989e+25	6.645994e+24	2.559607e+25	1.577978e+25	1.174952e+25	1.082815e+23	1.164124e+25	8.307492e+23	3.199509e+24	0.2027601	3.987463e+23	1.369498e-09	0.004290124	6.608201e+11	3.57401e+07	1.352995e+09	4.352743e-07	3.492881e-13	5.824557e-20	0.2308166	0.3299771	0.01241608	0.581418	17.31465	9.91016e+26	2.348396e+28	
35291.9471	2050.08	1.06668e+19	-15.12540001	9.3e-06	1.262382e+26	9.399614e+25	9.250162e+23	9.307112e+25	6.646002e+24	2.559607e+25	1.577978e+25	1.174952e+25	1.15627e+23	1.163389e+25	8.307503e+23	3.199509e+24	0.2027601	3.984167e+23	1.369606e-09	0.00428759	6.608377e+11	3.573919e+07	1.352836e+09	4.352579e-07	3.492618e-13	5.823898e-20	0.2308053	0.329977	0.012415	0.5814182	17.31465	9.91016e+26	2.348396e+28	
35291.94735	2041.12	1.06002e+19	-14.97310001	9.3e-06	1.262382e+26	9.399613e+25	9.881152e+23	9.300801e+25	6.646011e+24	2.559607e+25	1.577978e+25	1.174952e+25	1.235144e+23	1.1626e+25	8.307514e+23	3.199509e+24	0.2027601	3.980898e+23	1.369693e-09	0.00428489	6.608343e+11	3.573943e+07	1.352867e+09	4.352611e-07	3.492669e-13	5.824027e-20	0.2308076	0.329977	0.01241521	0.5814183	17.31465	9.91016e+26	2.348396e+28	
35291.9476	2032.16	1.05336e+19	-14.82080001	9.3e-06	1.262382e+26	9.399612e+25	1.05594e+24	9.294018e+25	6.64602e+24	2.559607e+25	1.577978e+25	1.174952e+25	1.319925e+23	1.161752e+25	8.307524e+23	3.199509e+24	0.2027601	3.977655e+23	1.369756e-09	0.004281991	6.608133e+11	3.574061e+07	1.353057e+09	4.352807e-07	3.492984e-13	5.824813e-20	0.230821	0.3299769	0.0124165	0.5814185	17.31465	9.91016e+26	2.348396e+28	
35291.94785	2023.2	1.0467e+19	-14.66850001	9.3e-06	1.262382e+26	9.399612e+25	1.128865e+24	9.286725e+25	6.646028e+24	2.559607e+25	1.577978e+25	1.174951e+25	1.411082e+23	1.160841e+25	8.307535e+23	3.199509e+24	0.2027601	3.974438e+23	1.369793e-09	0.004278874	6.607778e+11	3.574257e+07	1.353378e+09	4.353138e-07	3.493516e-13	5.826145e-20	0.2308438	0.3299769	0.01241867	0.5814186	17.31465	9.91016e+26	2.348396e+28	
35291.9481	2014.24	1.04004e+19	-14.51620001	9.3e-06	1.262382e+26	9.399611e+25	1.207295e+24	9.278882e+25	6.646036e+24	2.559607e+25	1.577978e+25	1.174951e+25	1.509119e+23	1.15986e+25	8.307545e+23	3.199509e+24	0.2027601	3.971249e+23	1.369802e-09	0.004275522	6.607303e+11	3.574519e+07	1.353808e+09	4.353581e-07	3.494227e-13	5.827924e-20	0.2308741	0.3299768	0.01242157	0.5814187	17.31465	9.91016e+26	2.348396e+28	
35291.94835	2005.280001	1.03338e+19	-14.36390002	9.3e-06	1.262382e+26	9.39961e+25	1.291666e+24	9.270444e+25	6.646044e+24	2.559607e+25	1.577978e+25	1.174951e+25	1.614582e+23	1.158805e+25	8.307555e+23	3.199509e+24	0.2027601	3.968086e+23	1.369781e-09	0.004271918	6.606731e+11	3.574832e+07	1.354325e+09	4.354114e-07	3.495083e-13	5.830065e-20	0.2309107	0.3299768	0.01242506	0.5814188	17.31465	9.91016e+26	2.348396e+28	
