Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35291.93512	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399644e+25	7.77639e+23	9.32188e+25	4.797592e+24	2.744407e+25	1.577976e+25	1.174955e+25	9.720487e+22	1.165235e+25	5.99699e+23	3.430508e+24	0.2173992	4.148772e+23	1.351686e-09	0.004291763	1.978577e+12	8618427	2.892845e+08	2.608309e-07	1.254226e-13	1.253288e-20	0.2481583	0.3299794	0.00799912	0.5814109	17.31464	9.91016e+26	2.348396e+28	0.2086942	0.2086942	
35291.93551	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399643e+25	7.787801e+23	9.321765e+25	4.797602e+24	2.744407e+25	1.577976e+25	1.174955e+25	9.734751e+22	1.165221e+25	5.997003e+23	3.430509e+24	0.2173993	4.143171e+23	1.352289e-09	0.004291709	1.978575e+12	8618452	2.892855e+08	2.608312e-07	1.254229e-13	1.253292e-20	0.2481586	0.3299794	0.007999139	0.5814111	17.31464	9.91016e+26	2.348396e+28	0.2086955	0.2086955	
35291.93591	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399642e+25	7.799222e+23	9.32165e+25	4.797613e+24	2.744407e+25	1.577976e+25	1.174955e+25	9.749028e+22	1.165206e+25	5.997016e+23	3.430509e+24	0.2173993	4.13758e+23	1.352892e-09	0.004291655	1.978573e+12	8618478	2.892864e+08	2.608315e-07	1.254232e-13	1.253297e-20	0.2481589	0.3299793	0.007999159	0.5814114	17.31464	9.91016e+26	2.348396e+28	0.2086968	0.2086968	
35291.9363	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399641e+25	7.810653e+23	9.321535e+25	4.797624e+24	2.744407e+25	1.577976e+25	1.174955e+25	9.763317e+22	1.165192e+25	5.99703e+23	3.430509e+24	0.2173993	4.132001e+23	1.353495e-09	0.004291601	1.978572e+12	8618504	2.892874e+08	2.608317e-07	1.254234e-13	1.253301e-20	0.2481593	0.3299792	0.007999178	0.5814116	17.31464	9.91016e+26	2.348396e+28	0.208698	0.208698	
35291.9367	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.39964e+25	7.822094e+23	9.321419e+25	4.797634e+24	2.744408e+25	1.577976e+25	1.174955e+25	9.777618e+22	1.165177e+25	5.997043e+23	3.43051e+24	0.2173993	4.126433e+23	1.354098e-09	0.004291547	1.97857e+12	8618530	2.892883e+08	2.60832e-07	1.254237e-13	1.253305e-20	0.2481596	0.3299791	0.007999198	0.5814118	17.31464	9.91016e+26	2.348396e+28	0.2086993	0.2086993	
35291.9371	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399639e+25	7.833545e+23	9.321304e+25	4.797645e+24	2.744408e+25	1.577976e+25	1.174955e+25	9.791931e+22	1.165163e+25	5.997056e+23	3.43051e+24	0.2173993	4.120876e+23	1.354701e-09	0.004291493	1.978569e+12	8618555	2.892893e+08	2.608323e-07	1.25424e-13	1.253309e-20	0.2481599	0.329979	0.007999217	0.5814121	17.31464	9.91016e+26	2.348396e+28	0.2087006	0.2087006	
35291.93749	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399638e+25	7.845005e+23	9.321188e+25	4.797656e+24	2.744408e+25	1.577976e+25	1.174955e+25	9.806257e+22	1.165149e+25	5.99707e+23	3.43051e+24	0.2173993	4.11533e+23	1.355303e-09	0.004291439	1.978567e+12	8618581	2.892902e+08	2.608326e-07	1.254243e-13	1.253313e-20	0.2481603	0.329979	0.007999237	0.5814123	17.31464	9.91016e+26	2.348396e+28	0.2087019	0.2087019	
35291.93789	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399637e+25	7.856476e+23	9.321072e+25	4.797666e+24	2.744409e+25	1.577977e+25	1.174955e+25	9.820595e+22	1.165134e+25	5.997083e+23	3.430511e+24	0.2173993	4.109795e+23	1.355906e-09	0.004291384	1.978565e+12	8618607	2.892911e+08	2.608329e-07	1.254245e-13	1.253317e-20	0.2481606	0.3299789	0.007999256	0.5814126	17.31464	9.91016e+26	2.348396e+28	0.2087032	0.2087032	
35291.93828	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399636e+25	7.867956e+23	9.320957e+25	4.797677e+24	2.744409e+25	1.577977e+25	1.174955e+25	9.834945e+22	1.16512e+25	5.997097e+23	3.430511e+24	0.2173994	4.104271e+23	1.356508e-09	0.00429133	1.978564e+12	8618633	2.892921e+08	2.608332e-07	1.254248e-13	1.253321e-20	0.248161	0.3299788	0.007999276	0.5814128	17.31464	9.91016e+26	2.348396e+28	0.2087044	0.2087044	
35291.93868	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399635e+25	7.879446e+23	9.320841e+25	4.797688e+24	2.744409e+25	1.577977e+25	1.174954e+25	9.849307e+22	1.165105e+25	5.99711e+23	3.430511e+24	0.2173994	4.098758e+23	1.35711e-09	0.004291276	1.978562e+12	8618659	2.89293e+08	2.608334e-07	1.254251e-13	1.253325e-20	0.2481613	0.3299787	0.007999296	0.581413	17.31464	9.91016e+26	2.348396e+28	0.2087057	0.2087057	
35291.93908	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399634e+25	7.890945e+23	9.320725e+25	4.797699e+24	2.744409e+25	1.577977e+25	1.174954e+25	9.863681e+22	1.165091e+25	5.997123e+23	3.430512e+24	0.2173994	4.093256e+23	1.357712e-09	0.004291221	1.978561e+12	8618685	2.89294e+08	2.608337e-07	1.254253e-13	1.253329e-20	0.2481616	0.3299787	0.007999315	0.5814133	17.31464	9.91016e+26	2.348396e+28	0.208707	0.208707	
35291.93947	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399633e+25	7.902454e+23	9.320609e+25	4.79771e+24	2.74441e+25	1.577977e+25	1.174954e+25	9.878068e+22	1.165076e+25	5.997137e+23	3.430512e+24	0.2173994	4.087765e+23	1.358314e-09	0.004291167	1.978559e+12	8618711	2.89295e+08	2.60834e-07	1.254256e-13	1.253333e-20	0.248162	0.3299786	0.007999335	0.5814135	17.31464	9.91016e+26	2.348396e+28	0.2087083	0.2087083	
35291.93987	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399632e+25	7.913973e+23	9.320492e+25	4.79772e+24	2.74441e+25	1.577977e+25	1.174954e+25	9.892466e+22	1.165062e+25	5.99715e+23	3.430513e+24	0.2173994	4.082285e+23	1.358916e-09	0.004291112	1.978557e+12	8618738	2.892959e+08	2.608343e-07	1.254259e-13	1.253337e-20	0.2481623	0.3299785	0.007999355	0.5814138	17.31464	9.91016e+26	2.348396e+28	0.2087096	0.2087096	
35291.94026	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399631e+25	7.925502e+23	9.320376e+25	4.797731e+24	2.74441e+25	1.577977e+25	1.174954e+25	9.906877e+22	1.165047e+25	5.997164e+23	3.430513e+24	0.2173994	4.076816e+23	1.359518e-09	0.004291058	1.978556e+12	8618764	2.892969e+08	2.608346e-07	1.254262e-13	1.253342e-20	0.2481627	0.3299784	0.007999375	0.581414	17.31464	9.91016e+26	2.348396e+28	0.2087109	0.2087109	
35291.94066	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.39963e+25	7.93704e+23	9.32026e+25	4.797742e+24	2.744411e+25	1.577977e+25	1.174954e+25	9.9213e+22	1.165032e+25	5.997178e+23	3.430513e+24	0.2173995	4.071357e+23	1.360119e-09	0.004291003	1.978554e+12	8618790	2.892978e+08	2.608349e-07	1.254264e-13	1.253346e-20	0.248163	0.3299783	0.007999395	0.5814142	17.31464	9.91016e+26	2.348396e+28	0.2087122	0.2087122	
35291.94106	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399629e+25	7.948587e+23	9.320143e+25	4.797753e+24	2.744411e+25	1.577977e+25	1.174954e+25	9.935734e+22	1.165018e+25	5.997191e+23	3.430514e+24	0.2173995	4.06591e+23	1.360721e-09	0.004290948	1.978552e+12	8618816	2.892988e+08	2.608352e-07	1.254267e-13	1.25335e-20	0.2481634	0.3299783	0.007999414	0.5814145	17.31465	9.91016e+26	2.348396e+28	0.2087135	0.2087135	
35291.94145	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399628e+25	7.960145e+23	9.320027e+25	4.797764e+24	2.744411e+25	1.577977e+25	1.174954e+25	9.950181e+22	1.165003e+25	5.997205e+23	3.430514e+24	0.2173995	4.060474e+23	1.361322e-09	0.004290894	1.978551e+12	8618842	2.892997e+08	2.608355e-07	1.25427e-13	1.253354e-20	0.2481637	0.3299782	0.007999434	0.5814147	17.31465	9.91016e+26	2.348396e+28	0.2087148	0.2087148	
35291.94185	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399627e+25	7.971712e+23	9.31991e+25	4.797775e+24	2.744411e+25	1.577977e+25	1.174953e+25	9.964639e+22	1.164989e+25	5.997218e+23	3.430514e+24	0.2173995	4.055048e+23	1.361923e-09	0.004290839	1.978549e+12	8618869	2.893007e+08	2.608357e-07	1.254273e-13	1.253358e-20	0.248164	0.3299781	0.007999454	0.581415	17.31465	9.91016e+26	2.348396e+28	0.2087161	0.2087161	
35291.94224	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399626e+25	7.983288e+23	9.319793e+25	4.797786e+24	2.744412e+25	1.577977e+25	1.174953e+25	9.97911e+22	1.164974e+25	5.997232e+23	3.430515e+24	0.2173995	4.049633e+23	1.362524e-09	0.004290784	1.978548e+12	8618895	2.893017e+08	2.60836e-07	1.254276e-13	1.253362e-20	0.2481644	0.329978	0.007999474	0.5814152	17.31465	9.91016e+26	2.348396e+28	0.2087174	0.2087174	
35291.94264	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399625e+25	7.994874e+23	9.319676e+25	4.797796e+24	2.744412e+25	1.577977e+25	1.174953e+25	9.993592e+22	1.16496e+25	5.997246e+23	3.430515e+24	0.2173995	4.04423e+23	1.363125e-09	0.004290729	1.978546e+12	8618921	2.893026e+08	2.608363e-07	1.254278e-13	1.253366e-20	0.2481647	0.3299779	0.007999494	0.5814155	17.31465	9.91016e+26	2.348396e+28	0.2087187	0.2087187	
35291.94304	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399624e+25	8.006469e+23	9.319559e+25	4.797807e+24	2.744412e+25	1.577977e+25	1.174953e+25	1.000809e+23	1.164945e+25	5.997259e+23	3.430515e+24	0.2173996	4.038837e+23	1.363725e-09	0.004290675	1.978544e+12	8618948	2.893036e+08	2.608366e-07	1.254281e-13	1.253371e-20	0.2481651	0.3299779	0.007999514	0.5814157	17.31465	9.91016e+26	2.348396e+28	0.20872	0.20872	
35291.94343	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399623e+25	8.018074e+23	9.319442e+25	4.797818e+24	2.744413e+25	1.577977e+25	1.174953e+25	1.002259e+23	1.16493e+25	5.997273e+23	3.430516e+24	0.2173996	4.033454e+23	1.364326e-09	0.00429062	1.978543e+12	8618974	2.893046e+08	2.608369e-07	1.254284e-13	1.253375e-20	0.2481654	0.3299778	0.007999534	0.5814159	17.31465	9.91016e+26	2.348396e+28	0.2087213	0.2087213	
35291.94383	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399622e+25	8.029688e+23	9.319325e+25	4.797829e+24	2.744413e+25	1.577977e+25	1.174953e+25	1.003711e+23	1.164916e+25	5.997287e+23	3.430516e+24	0.2173996	4.028083e+23	1.364926e-09	0.004290565	1.978541e+12	8619001	2.893055e+08	2.608372e-07	1.254287e-13	1.253379e-20	0.2481658	0.3299777	0.007999554	0.5814162	17.31465	9.91016e+26	2.348396e+28	0.2087226	0.2087226	
35291.94422	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399621e+25	8.041312e+23	9.319208e+25	4.79784e+24	2.744413e+25	1.577977e+25	1.174953e+25	1.005164e+23	1.164901e+25	5.9973e+23	3.430516e+24	0.2173996	4.022722e+23	1.365526e-09	0.00429051	1.978539e+12	8619027	2.893065e+08	2.608375e-07	1.254289e-13	1.253383e-20	0.2481661	0.3299776	0.007999574	0.5814164	17.31465	9.91016e+26	2.348396e+28	0.208724	0.208724	
35291.94462	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.39962e+25	8.052945e+23	9.319091e+25	4.797851e+24	2.744413e+25	1.577977e+25	1.174953e+25	1.006618e+23	1.164886e+25	5.997314e+23	3.430517e+24	0.2173996	4.017372e+23	1.366126e-09	0.004290455	1.978538e+12	8619054	2.893075e+08	2.608378e-07	1.254292e-13	1.253387e-20	0.2481665	0.3299775	0.007999594	0.5814167	17.31465	9.91016e+26	2.348396e+28	0.2087253	0.2087253	
35291.94502	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399619e+25	8.064587e+23	9.318973e+25	4.797862e+24	2.744414e+25	1.577977e+25	1.174952e+25	1.008073e+23	1.164872e+25	5.997328e+23	3.430517e+24	0.2173996	4.012033e+23	1.366726e-09	0.0042904	1.978536e+12	8619081	2.893085e+08	2.608381e-07	1.254295e-13	1.253392e-20	0.2481668	0.3299775	0.007999615	0.5814169	17.31465	9.91016e+26	2.348396e+28	0.2087266	0.2087266	
35291.94541	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399618e+25	8.076239e+23	9.318856e+25	4.797873e+24	2.744414e+25	1.577977e+25	1.174952e+25	1.00953e+23	1.164857e+25	5.997342e+23	3.430518e+24	0.2173997	4.006704e+23	1.367326e-09	0.004290345	1.978534e+12	8619107	2.893094e+08	2.608383e-07	1.254298e-13	1.253396e-20	0.2481672	0.3299774	0.007999635	0.5814171	17.31465	9.91016e+26	2.348396e+28	0.2087279	0.2087279	
35291.94581	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399617e+25	8.0879e+23	9.318738e+25	4.797884e+24	2.744414e+25	1.577977e+25	1.174952e+25	1.010988e+23	1.164842e+25	5.997355e+23	3.430518e+24	0.2173997	4.001387e+23	1.367926e-09	0.004290289	1.978533e+12	8619134	2.893104e+08	2.608386e-07	1.254301e-13	1.2534e-20	0.2481675	0.3299773	0.007999655	0.5814174	17.31465	9.91016e+26	2.348396e+28	0.2087293	0.2087293	
35291.9462	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399616e+25	8.099571e+23	9.31862e+25	4.797895e+24	2.744415e+25	1.577978e+25	1.174952e+25	1.012446e+23	1.164828e+25	5.997369e+23	3.430518e+24	0.2173997	3.996079e+23	1.368525e-09	0.004290234	1.978531e+12	8619161	2.893114e+08	2.608389e-07	1.254304e-13	1.253404e-20	0.2481679	0.3299772	0.007999675	0.5814176	17.31465	9.91016e+26	2.348396e+28	0.2087306	0.2087306	
35291.9466	2068	1.08e+19	-15.43000001	9.3e-06	1.262382e+26	9.399615e+25	8.111251e+23	9.318502e+25	4.797906e+24	2.744415e+25	1.577978e+25	1.174952e+25	1.013906e+23	1.164813e+25	5.997383e+23	3.430519e+24	0.2173997	3.990783e+23	1.369124e-09	0.004290179	1.978529e+12	8619188	2.893124e+08	2.608392e-07	1.254306e-13	1.253408e-20	0.2481682	0.3299771	0.007999695	0.5814179	17.31465	9.91016e+26	2.348396e+28	0.2087319	0.2087319	
35291.94685	2059.04	1.07334e+19	-15.27770001	9.3e-06	1.262382e+26	9.399614e+25	8.662524e+23	9.312989e+25	4.797913e+24	2.744415e+25	1.577978e+25	1.174952e+25	1.082815e+23	1.164124e+25	5.997392e+23	3.430519e+24	0.2173997	3.987463e+23	1.369498e-09	0.004290124	1.978246e+12	8620434	2.894864e+08	2.608893e-07	1.254788e-13	1.25413e-20	0.248228	0.3299771	0.008003157	0.581418	17.31465	9.91016e+26	2.348396e+28	0.2087334	0.2087334	
35291.9471	2050.08	1.06668e+19	-15.12540001	9.3e-06	1.262382e+26	9.399614e+25	9.250162e+23	9.307112e+25	4.79792e+24	2.744415e+25	1.577978e+25	1.174952e+25	1.15627e+23	1.163389e+25	5.9974e+23	3.430519e+24	0.2173997	3.984167e+23	1.369606e-09	0.00428759	1.977752e+12	8622598	2.8979e+08	2.609766e-07	1.255628e-13	1.25539e-20	0.2483321	0.329977	0.008009195	0.5814182	17.31465	9.91016e+26	2.348396e+28	0.2090081	0.2090081	
35291.94735	2041.12	1.06002e+19	-14.97310001	9.3e-06	1.262382e+26	9.399613e+25	9.881152e+23	9.300801e+25	4.797927e+24	2.744415e+25	1.577978e+25	1.174952e+25	1.235144e+23	1.1626e+25	5.997409e+23	3.430519e+24	0.2173997	3.980898e+23	1.369693e-09	0.00428489	1.977102e+12	8625449	2.901908e+08	2.610917e-07	1.256736e-13	1.257052e-20	0.2484695	0.329977	0.00801716	0.5814183	17.31465	9.91016e+26	2.348396e+28	0.2094876	0.2094876	
35291.9476	2032.16	1.05336e+19	-14.82080001	9.3e-06	1.262382e+26	9.399612e+25	1.05594e+24	9.294018e+25	4.797934e+24	2.744416e+25	1.577978e+25	1.174952e+25	1.319925e+23	1.161752e+25	5.997417e+23	3.43052e+24	0.2173998	3.977655e+23	1.369756e-09	0.004281991	1.976334e+12	8628812	2.906641e+08	2.612276e-07	1.258044e-13	1.259015e-20	0.2486315	0.3299769	0.008026564	0.5814185	17.31465	9.91016e+26	2.348396e+28	0.2101206	0.2101206	
35291.94785	2023.2	1.0467e+19	-14.66850001	9.3e-06	1.262382e+26	9.399612e+25	1.128865e+24	9.286725e+25	4.797941e+24	2.744416e+25	1.577978e+25	1.174951e+25	1.411082e+23	1.160841e+25	5.997426e+23	3.43052e+24	0.2173998	3.974438e+23	1.369793e-09	0.004278874	1.97548e+12	8632555	2.911915e+08	2.613788e-07	1.259501e-13	1.261203e-20	0.2488118	0.3299769	0.008037033	0.5814186	17.31465	9.91016e+26	2.348396e+28	0.2108685	0.2108685	
35291.9481	2014.24	1.04004e+19	-14.51620001	9.3e-06	1.262382e+26	9.399611e+25	1.207295e+24	9.278882e+25	4.797947e+24	2.744416e+25	1.577978e+25	1.174951e+25	1.509119e+23	1.15986e+25	5.997434e+23	3.43052e+24	0.2173998	3.971249e+23	1.369802e-09	0.004275522	1.974563e+12	8636573	2.917583e+08	2.615411e-07	1.261066e-13	1.263554e-20	0.2490054	0.3299768	0.008048281	0.5814187	17.31465	9.91016e+26	2.348396e+28	0.211702	0.211702	
35291.94835	2005.280001	1.03338e+19	-14.36390002	9.3e-06	1.262382e+26	9.39961e+25	1.291666e+24	9.270444e+25	4.797954e+24	2.744416e+25	1.577978e+25	1.174951e+25	1.614582e+23	1.158805e+25	5.997442e+23	3.43052e+24	0.2173998	3.968086e+23	1.369781e-09	0.004271918	1.973603e+12	8640787	2.923535e+08	2.617113e-07	1.262708e-13	1.266022e-20	0.2492083	0.3299768	0.008060081	0.5814188	17.31465	9.91016e+26	2.348396e+28	0.2125981	0.2125981	
35291.9486	1996.320001	1.026720001e+19	-14.21160002	9.3e-06	1.262382e+26	9.39961e+25	1.382448e+24	9.261365e+25	4.79796e+24	2.744416e+25	1.577978e+25	1.174951e+25	1.72806e+23	1.157671e+25	5.997449e+23	3.430521e+24	0.2173998	3.964949e+23	1.369727e-09	0.004268039	1.972613e+12	8645133	2.929678e+08	2.618868e-07	1.264401e-13	1.26857e-20	0.2494174	0.3299767	0.008072254	0.5814188	17.31465	9.91016e+26	2.348396e+28	0.2135392	0.2135392	
35291.94885	1987.360001	1.020060001e+19	-14.05930002	9.3e-06	1.262382e+26	9.399609e+25	1.480151e+24	9.251594e+25	4.797964e+24	2.744417e+25	1.577978e+25	1.174951e+25	1.850188e+23	1.156449e+25	5.997455e+23	3.430521e+24	0.2173998	3.961839e+23	1.369639e-09	0.004263866	1.971606e+12	8649557	2.935943e+08	2.620654e-07	1.266127e-13	1.271169e-20	0.2496304	0.3299765	0.008084656	0.5814185	17.31466	9.91016e+26	2.348396e+28	0.2145109	0.2145109	
35291.9491	1978.400001	1.013400001e+19	-13.90700002	9.3e-06	1.262382e+26	9.399609e+25	1.585321e+24	9.241077e+25	4.797966e+24	2.744417e+25	1.577978e+25	1.174951e+25	1.981651e+23	1.155135e+25	5.997458e+23	3.430522e+24	0.2173999	3.958756e+23	1.369513e-09	0.004259375	1.970591e+12	8654016	2.942268e+08	2.622456e-07	1.267868e-13	1.273792e-20	0.249845	0.3299761	0.00809717	0.5814178	17.31466	9.91016e+26	2.348396e+28	0.2155018	0.2155018	
35291.94935	1969.440001	1.006740001e+19	-13.75470002	9.3e-06	1.262382e+26	9.399608e+25	1.698547e+24	9.229753e+25	4.797962e+24	2.744419e+25	1.577978e+25	1.174951e+25	2.123184e+23	1.153719e+25	5.997453e+23	3.430523e+24	0.2174	3.9557e+23	1.369347e-09	0.00425454	1.969576e+12	8658469	2.948607e+08	2.624259e-07	1.269612e-13	1.276421e-20	0.2500597	0.3299754	0.008109701	0.5814157	17.31466	9.91016e+26	2.348396e+28	0.2165023	0.2165023	
35291.9496	1960.480001	1.000080001e+19	-13.60240002	9.3e-06	1.262382e+26	9.399607e+25	1.820465e+24	9.217561e+25	4.797943e+24	2.744421e+25	1.577978e+25	1.174951e+25	2.275581e+23	1.152195e+25	5.997429e+23	3.430527e+24	0.2174002	3.952671e+23	1.369138e-09	0.004249334	1.968567e+12	8662870	2.954918e+08	2.626051e-07	1.271347e-13	1.279038e-20	0.2502732	0.3299735	0.008122166	0.5814103	17.31466	9.91016e+26	2.348396e+28	0.2175044	0.2175044	
35291.94985	1951.520001	9.934200008e+18	-13.45010003	9.3e-06	1.262382e+26	9.399607e+25	1.951756e+24	9.204431e+25	4.797886e+24	2.744428e+25	1.577978e+25	1.174951e+25	2.439695e+23	1.150554e+25	5.997357e+23	3.430535e+24	0.2174007	3.94967e+23	1.368882e-09	0.004243728	1.967571e+12	8667153	2.961166e+08	2.627822e-07	1.273063e-13	1.281628e-20	0.2504841	0.329969	0.008134495	0.5813969	17.31466	9.91016e+26	2.348396e+28	0.2185005	0.2185005	
35291.9501	1942.560001	9.867600009e+18	-13.29780003	9.3e-06	1.262382e+26	9.399606e+25	2.093153e+24	9.190291e+25	4.797737e+24	2.744444e+25	1.577978e+25	1.174951e+25	2.616441e+23	1.148786e+25	5.997172e+23	3.430555e+24	0.2174019	3.946695e+23	1.368576e-09	0.004237692	1.966592e+12	8671199	2.967318e+08	2.629564e-07	1.27475e-13	1.284177e-20	0.2506914	0.329958	0.008146621	0.581364	17.31466	9.91016e+26	2.348396e+28	0.2194824	0.2194824	
35291.95035	1933.600001	9.80100001e+18	-13.14550003	9.3e-06	1.262382e+26	9.399606e+25	2.24544e+24	9.175062e+25	4.797366e+24	2.744482e+25	1.577978e+25	1.174951e+25	2.8068e+23	1.146883e+25	5.996707e+23	3.430602e+24	0.2174049	3.943748e+23	1.368217e-09	0.00423119	1.965636e+12	8674742	2.973343e+08	2.631264e-07	1.2764e-13	1.28667e-20	0.2508938	0.3299313	0.008158471	0.5812833	17.31466	9.91016e+26	2.348396e+28	0.2204388	0.2204388	
35291.9506	1924.640002	9.73440001e+18	-12.99320003	9.3e-06	1.262382e+26	9.399605e+25	2.409459e+24	9.158659e+25	4.796456e+24	2.744573e+25	1.577978e+25	1.174951e+25	3.011824e+23	1.144832e+25	5.99557e+23	3.430717e+24	0.2174122	3.940829e+23	1.367799e-09	0.004224187	1.964713e+12	8677174	2.9792e+08	2.63291e-07	1.277997e-13	1.289085e-20	0.2510896	0.3298665	0.008169943	0.5810872	17.31466	9.91016e+26	2.348396e+28	0.2213499	0.2213499	
35291.95085	1915.680001	9.667800011e+18	-12.84090003	9.3e-06	1.262382e+26	9.399604e+25	2.586111e+24	9.140993e+25	4.794263e+24	2.744793e+25	1.577978e+25	1.174951e+25	3.232639e+23	1.142624e+25	5.992829e+23	3.430992e+24	0.2174296	3.937937e+23	1.367319e-09	0.004216644	1.963834e+12	8677087	2.984826e+08	2.634475e-07	1.279516e-13	1.291386e-20	0.2512758	0.3297109	0.008180863	0.5806155	17.31466	9.91016e+26	2.348396e+28	0.2221789	0.2221789	
35291.9511	1906.720002	9.601200011e+18	-12.68860003	9.3e-06	1.262382e+26	9.399604e+25	2.776357e+24	9.121968e+25	4.789134e+24	2.745307e+25	1.577978e+25	1.17495e+25	3.470446e+23	1.140246e+25	5.986417e+23	3.431634e+24	0.2174703	3.935074e+23	1.366772e-09	0.00420852	1.963027e+12	8671365	2.990112e+08	2.635912e-07	1.280913e-13	1.293501e-20	0.2514468	0.3293473	0.008190898	0.5795116	17.31466	9.91016e+26	2.348396e+28	0.2228682	0.2228682	
35291.95135	1897.760002	9.534600012e+18	-12.53630004	9.3e-06	1.262382e+26	9.399603e+25	2.981219e+24	9.101481e+25	4.777841e+24	2.746437e+25	1.577978e+25	1.17495e+25	3.726524e+23	1.137685e+25	5.972301e+23	3.433046e+24	0.2175598	3.932239e+23	1.366152e-09	0.004199771	1.962341e+12	8653944	2.994866e+08	2.637136e-07	1.282103e-13	1.295304e-20	0.2515924	0.3285466	0.008199445	0.5770748	17.31466	9.91016e+26	2.348396e+28	0.2234095	0.2234095	
35291.9516	1888.800002	9.468000013e+18	-12.38400004	9.3e-06	1.262382e+26	9.399603e+25	3.201789e+24	9.079424e+25	4.755742e+24	2.748648e+25	1.577978e+25	1.17495e+25	4.002236e+23	1.134928e+25	5.944678e+23	3.43581e+24	0.2177349	3.929432e+23	1.365455e-09	0.004190349	1.961845e+12	8616097	2.99881e+08	2.638022e-07	1.282964e-13	1.296609e-20	0.2516976	0.3269781	0.00820563	0.5722783	17.31466	9.91016e+26	2.348396e+28	0.2242094	0.2242094	
35291.95185	1879.840002	9.401400014e+18	-12.23170004	9.3e-06	1.262383e+26	9.399602e+25	3.439222e+24	9.05568e+25	4.71981e+24	2.752242e+25	1.577978e+25	1.17495e+25	4.299027e+23	1.13196e+25	5.899763e+23	3.440302e+24	0.2180196	3.926654e+23	1.364674e-09	0.004180205	1.961595e+12	8552088	3.001691e+08	2.638468e-07	1.283398e-13	1.297267e-20	0.2517507	0.3244191	0.008208746	0.5643905	17.31466	9.91016e+26	2.348396e+28	0.2267915	0.2267915	
35291.9521	1870.880002	9.334800014e+18	-12.07940004	9.3e-06	1.262383e+26	9.399602e+25	3.694741e+24	9.030128e+25	4.672572e+24	2.756966e+25	1.577978e+25	1.17495e+25	4.618426e+23	1.128766e+25	5.840715e+23	3.446208e+24	0.2183939	3.923906e+23	1.363802e-09	0.004169284	1.961585e+12	8466537	3.003456e+08	2.638485e-07	1.283415e-13	1.297293e-20	0.2517528	0.3210258	0.00820887	0.5538207	17.31466	9.91016e+26	2.348396e+28	0.2333912	0.2333912	
