Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680995e+24	1.628826e+24	5.216951e+22	0	2.00456e+21	0.001191064	1.222588e+19	1.679324e+20	8.433943e-10	4.220027e-07	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680875e+24	1.630724e+24	5.015078e+22	0	2.125247e+21	0.001262773	1.289391e+19	1.649046e+20	8.382947e-10	4.069222e-07	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680748e+24	1.632699e+24	4.804887e+22	0	2.252486e+21	0.001338376	1.359394e+19	1.616825e+20	8.32799e-10	3.911761e-07	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680613e+24	1.634746e+24	4.586696e+22	0	2.386589e+21	0.001418056	1.432716e+19	1.582581e+20	8.268773e-10	3.747811e-07	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680472e+24	1.636863e+24	4.360942e+22	0	2.527876e+21	0.001502006	1.509481e+19	1.546231e+20	8.204974e-10	3.577623e-07	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680323e+24	1.639041e+24	4.128191e+22	0	2.676682e+21	0.001590423	1.589809e+19	1.507698e+20	8.136244e-10	3.401535e-07	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680167e+24	1.641275e+24	3.889148e+22	0	2.833352e+21	0.001683513	1.673823e+19	1.466912e+20	8.062205e-10	3.219989e-07	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680002e+24	1.643555e+24	3.644674e+22	0	2.998242e+21	0.001781487	1.761645e+19	1.423808e+20	7.982452e-10	3.033535e-07	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679828e+24	1.64587e+24	3.395789e+22	0	3.171719e+21	0.001884563	1.853392e+19	1.378331e+20	7.896543e-10	2.842845e-07	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679646e+24	1.648209e+24	3.143688e+22	0	3.354163e+21	0.001992967	1.94918e+19	1.330438e+20	7.804002e-10	2.648716e-07	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679454e+24	1.650557e+24	2.889738e+22	0	3.54596e+21	0.002106928	2.049121e+19	1.2801e+20	7.704311e-10	2.452077e-07	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679252e+24	1.652898e+24	2.635485e+22	0	3.747511e+21	0.002226685	2.153321e+19	1.227308e+20	7.59691e-10	2.253996e-07	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679041e+24	1.655214e+24	2.382645e+22	0	3.959266e+21	0.002352505	2.26234e+19	1.172073e+20	7.481189e-10	2.055678e-07	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678818e+24	1.657487e+24	2.1331e+22	0	4.181603e+21	0.002484613	2.375395e+19	1.114433e+20	7.356487e-10	1.858463e-07	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676324e+24	1.66742e+24	8.904559e+21	0	6.675693e+21	0.003966543	2.315517e+19	1.054459e+20	7.222082e-10	1.663818e-07	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673902e+24	1.670202e+24	3.700083e+21	0	9.098184e+21	0.005405932	2.249045e+19	6.812876e+19	6.243517e-10	6.945556e-08	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671551e+24	1.670258e+24	1.293359e+21	0	1.1449e+22	0.006802732	2.182501e+19	4.391673e+19	5.393398e-10	2.886064e-08	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66927e+24	1.668892e+24	3.780556e+20	0	1.372997e+22	0.008158035	2.11766e+19	2.596473e+19	4.526686e-10	1.00882e-08	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667056e+24	1.666967e+24	8.867442e+19	0	1.594409e+22	0.009473615	2.055595e+19	1.40379e+19	3.68768e-10	2.948833e-09	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664905e+24	1.664889e+24	1.630893e+19	0	1.809476e+22	0.01075149	1.996681e+19	6.798662e+18	2.895967e-10	6.916605e-10	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662815e+24	1.662812e+24	2.377256e+18	0	2.018537e+22	0.01199368	1.940926e+19	2.915661e+18	2.183894e-10	1.272096e-10	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660781e+24	1.660781e+24	2.949428e+17	0	2.221917e+22	0.01320212	1.88818e+19	1.113172e+18	1.584309e-10	1.85426e-11	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658801e+24	1.658801e+24	3.43412e+16	0	2.419919e+22	0.0143786	1.838256e+19	3.920967e+17	1.11888e-10	2.300554e-12	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656872e+24	1.656872e+24	4.005664e+15	0	2.612828e+22	0.01552482	1.790969e+19	1.337926e+17	7.818615e-11	2.678613e-13	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654991e+24	1.654991e+24	5.272302e+14	0	2.800908e+22	0.01664236	1.746145e+19	4.569425e+16	5.465203e-11	3.124418e-14	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653156e+24	1.653156e+24	9.405555e+13	0	2.984409e+22	0.01773267	1.703624e+19	1.657771e+16	3.897869e-11	4.112395e-15	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651364e+24	1.651364e+24	7.613158e+12	0	3.163562e+22	0.01879716	1.663257e+19	7.00191e+15	2.924543e-11	7.336333e-16	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649614e+24	1.649614e+24	1.411866e+12	0	3.338584e+22	0.0198371	1.624906e+19	1.99208e+15	1.923482e-11	5.938263e-17	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647903e+24	1.647903e+24	1.604692e+11	0	3.509678e+22	0.0208537	1.588442e+19	8.57869e+14	1.452533e-11	1.101255e-17	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64623e+24	1.64623e+24	3.951451e+10	0	3.677035e+22	0.0218481	1.553746e+19	2.892146e+14	1.010941e-11	1.25166e-18	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644592e+24	1.644592e+24	6.554668e+09	0	3.840834e+22	0.02282135	1.520708e+19	1.435168e+14	8.003624e-12	3.082132e-19	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642988e+24	1.642988e+24	2.04927e+09	0	4.001241e+22	0.02377446	1.489224e+19	5.845204e+13	5.9327e-12	5.112641e-20	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641416e+24	1.641416e+24	4.589228e+08	0	4.158414e+22	0.02470834	1.4592e+19	3.268315e+13	4.887579e-12	1.59843e-20	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639875e+24	1.639875e+24	1.736183e+08	0	4.312501e+22	0.02562389	1.430545e+19	1.546657e+13	3.808762e-12	3.579598e-21	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638364e+24	1.638364e+24	4.960221e+07	0	4.46364e+22	0.02652193	1.403179e+19	9.513099e+12	3.239116e-12	1.354223e-21	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63688e+24	1.63688e+24	2.195784e+07	0	4.611962e+22	0.02740322	1.377023e+19	5.084811e+12	2.628718e-12	3.868972e-22	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635424e+24	1.635424e+24	7681352	0	4.757589e+22	0.02826851	1.352006e+19	3.383133e+12	2.294874e-12	1.712711e-22	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633994e+24	1.633994e+24	3877924	0	4.900638e+22	0.02911846	1.328061e+19	2.000982e+12	1.926343e-12	5.991454e-23	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632588e+24	1.632588e+24	1607684	0	5.041215e+22	0.02995374	1.305126e+19	1.421752e+12	1.718939e-12	3.024781e-23	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631206e+24	1.631206e+24	906351.9	0	5.179425e+22	0.03077496	1.283143e+19	9.154289e+11	1.484319e-12	1.253994e-23	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629846e+24	1.629846e+24	433366.3	0	5.315364e+22	0.03158267	1.262058e+19	6.873417e+11	1.349098e-12	7.069545e-24	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628509e+24	1.628509e+24	268051.7	0	5.449123e+22	0.03237744	1.241821e+19	4.752826e+11	1.192989e-12	3.380257e-24	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627192e+24	1.627192e+24	144476.8	0	5.580788e+22	0.03315976	1.222383e+19	3.737951e+11	1.101194e-12	2.090804e-24	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625896e+24	1.625896e+24	96596.02	0	5.710441e+22	0.03393013	1.203701e+19	2.744248e+11	9.934064e-13	1.126919e-24	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624618e+24	1.624618e+24	57567.22	0	5.838159e+22	0.034689	1.185734e+19	2.243902e+11	9.289388e-13	7.534489e-25	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62336e+24	1.62336e+24	41084.26	0	5.964014e+22	0.03543681	1.168443e+19	1.732255e+11	8.521638e-13	4.490243e-25	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622119e+24	1.622119e+24	26635.46	0	6.088076e+22	0.03617395	1.151793e+19	1.463396e+11	8.055759e-13	3.204572e-25	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620896e+24	1.620896e+24	20077.17	0	6.21041e+22	0.03690083	1.135748e+19	1.178296e+11	7.494407e-13	2.077566e-25	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619689e+24	1.619689e+24	13967.2	0	6.331078e+22	0.03761781	1.120279e+19	1.023e+11	7.149533e-13	1.56602e-25	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618499e+24	1.618499e+24	11021.21	0	6.450137e+22	0.03832524	1.105354e+19	8.532552e+10	6.729954e-13	1.089442e-25	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617324e+24	1.617324e+24	8133.23	0	6.567646e+22	0.03902344	1.090947e+19	7.579472e+10	6.469422e-13	8.596545e-26	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616163e+24	1.616163e+24	6668.32	0	6.683655e+22	0.03971274	1.07703e+19	6.511122e+10	6.149943e-13	6.34392e-26	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615018e+24	1.615018e+24	5169.958	0	6.798215e+22	0.04039343	1.063581e+19	5.895661e+10	5.949721e-13	5.201289e-26	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613886e+24	1.613886e+24	4376.769	0	6.911375e+22	0.0410658	1.050575e+19	5.1912e+10	5.702628e-13	4.032567e-26	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612768e+24	1.612768e+24	3536.306	0	7.023179e+22	0.04173012	1.037991e+19	4.776405e+10	5.546506e-13	3.41388e-26	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611663e+24	1.611663e+24	3075.044	0	7.133671e+22	0.04238663	1.025809e+19	4.293379e+10	5.352856e-13	2.758319e-26	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610571e+24	1.610571e+24	2571.777	0	7.242892e+22	0.0430356	1.014009e+19	4.003593e+10	5.229608e-13	2.398534e-26	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609491e+24	1.609491e+24	2286.98	0	7.350881e+22	0.04367725	1.002575e+19	3.661347e+10	5.076131e-13	2.005986e-26	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608423e+24	1.608423e+24	1968.656	0	7.457676e+22	0.0443118	9.914876e+18	3.452673e+10	4.977802e-13	1.783844e-26	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607367e+24	1.607367e+24	1783.737	0	7.563313e+22	0.04493947	9.807322e+18	3.203386e+10	4.854996e-13	1.535552e-26	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606322e+24	1.606322e+24	1572.92	0	7.667825e+22	0.04556046	9.702936e+18	3.049226e+10	4.775832e-13	1.391315e-26	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605288e+24	1.605288e+24	1447.654	0	7.771245e+22	0.04617496	9.601576e+18	2.86337e+10	4.676759e-13	1.226877e-26	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604264e+24	1.604264e+24	1302.532	0	7.873605e+22	0.04678316	9.503107e+18	2.746988e+10	4.612518e-13	1.12917e-26	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603251e+24	1.603251e+24	1214.587	0	7.974934e+22	0.04738523	9.407403e+18	2.605665e+10	4.532022e-13	1.015975e-26	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602247e+24	1.602247e+24	1111.379	0	8.075261e+22	0.04798135	9.314346e+18	2.516162e+10	4.479525e-13	9.473778e-27	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601254e+24	1.601254e+24	1047.736	0	8.174613e+22	0.04857167	9.223821e+18	2.406885e+10	4.413715e-13	8.668757e-27	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60027e+24	1.60027e+24	972.2856	0	8.273015e+22	0.04915636	9.135723e+18	2.336954e+10	4.370548e-13	8.172338e-27	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599295e+24	1.599295e+24	925.0251	0	8.370494e+22	0.04973556	9.049951e+18	2.251237e+10	4.316445e-13	7.583827e-27	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598329e+24	1.598329e+24	868.5607	0	8.467073e+22	0.05030941	8.966408e+18	2.195842e+10	4.280746e-13	7.215196e-27	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597372e+24	1.597372e+24	832.6815	0	8.562775e+22	0.05087805	8.885005e+18	2.127769e+10	4.236045e-13	6.774774e-27	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596424e+24	1.596424e+24	789.5716	0	8.657623e+22	0.05144161	8.805655e+18	2.083357e+10	4.206366e-13	6.494916e-27	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595484e+24	1.595484e+24	761.8077	0	8.751637e+22	0.05200022	8.728278e+18	2.02871e+10	4.169262e-13	6.158658e-27	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594552e+24	1.594552e+24	728.3218	0	8.844838e+22	0.052554	8.652796e+18	1.992723e+10	4.144462e-13	5.9421e-27	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593628e+24	1.593628e+24	706.4767	0	8.937245e+22	0.05310306	8.579135e+18	1.948435e+10	4.113528e-13	5.68091e-27	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592711e+24	1.592711e+24	680.0737	0	9.028878e+22	0.05364752	8.507227e+18	1.918992e+10	4.092703e-13	5.510518e-27	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591802e+24	1.591802e+24	662.6307	0	9.119755e+22	0.05418749	8.437006e+18	1.882792e+10	4.066804e-13	5.304575e-27	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590901e+24	1.590901e+24	641.5362	0	9.209893e+22	0.05472307	8.368407e+18	1.858489e+10	4.04923e-13	5.16852e-27	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590007e+24	1.590007e+24	627.4234	0	9.299309e+22	0.05525436	8.301373e+18	1.828668e+10	4.027456e-13	5.003982e-27	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58912e+24	1.58912e+24	610.3706	0	9.388019e+22	0.05578145	8.235845e+18	1.808442e+10	4.012552e-13	4.893903e-27	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58824e+24	1.58824e+24	598.8144	0	9.476038e+22	0.05630445	8.17177e+18	1.783697e+10	3.994166e-13	4.76089e-27	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587366e+24	1.587366e+24	584.8808	0	9.563383e+22	0.05682343	8.109096e+18	1.766731e+10	3.981462e-13	4.670752e-27	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586499e+24	1.586499e+24	575.3124	0	9.650067e+22	0.05733849	8.047774e+18	1.746055e+10	3.96587e-13	4.56207e-27	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585639e+24	1.585639e+24	563.8148	0	9.736105e+22	0.0578497	7.987757e+18	1.731714e+10	3.954982e-13	4.487437e-27	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584785e+24	1.584785e+24	555.8092	0	9.82151e+22	0.05835716	7.929001e+18	1.714322e+10	3.941698e-13	4.397755e-27	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583937e+24	1.583937e+24	546.2334	0	9.906295e+22	0.05886093	7.871462e+18	1.702108e+10	3.932314e-13	4.335312e-27	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583095e+24	1.583095e+24	539.4683	0	9.990473e+22	0.0593611	7.815101e+18	1.687382e+10	3.920941e-13	4.26062e-27	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582259e+24	1.582259e+24	531.422	0	1.007406e+23	0.05985773	7.759878e+18	1.6769e+10	3.912805e-13	4.207853e-27	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581429e+24	1.581429e+24	525.65	0	1.015706e+23	0.0603509	7.705756e+18	1.664348e+10	3.903017e-13	4.145091e-27	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580605e+24	1.580605e+24	518.8303	0	1.023949e+23	0.06084067	7.652699e+18	1.655284e+10	3.89592e-13	4.10007e-27	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579786e+24	1.579786e+24	513.8591	0	1.032135e+23	0.06132712	7.600674e+18	1.644512e+10	3.88745e-13	4.046877e-27	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578973e+24	1.578973e+24	508.03	0	1.040267e+23	0.06181029	7.549647e+18	1.636614e+10	3.881217e-13	4.008101e-27	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578165e+24	1.578165e+24	503.7088	0	1.048345e+23	0.06229027	7.499589e+18	1.627305e+10	3.873844e-13	3.962634e-27	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577363e+24	1.577363e+24	498.6841	0	1.05637e+23	0.0627671	7.450468e+18	1.620369e+10	3.868333e-13	3.928928e-27	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576566e+24	1.576566e+24	494.8936	0	1.064343e+23	0.06324084	7.402257e+18	1.612267e+10	3.861875e-13	3.889736e-27	0	2.328887e+26	2.276476e+28	
