Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15462.82986	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240183e+25	8.335421e+23	6.156828e+25	5.765284e+24	1.145791e+25	9.953128e+24	7.800228e+24	1.041928e+23	7.696036e+24	7.206605e+23	1.432239e+24	0.1438984	5.227666e+23	1.089884e-09	0.002834896	6.95349e+12	2570149	9.033303e+07	1.768041e-07	5.762916e-14	3.903468e-21	0.4007238	0.404723	0.01005286	0.7868871	10.92126	9.91016e+26	2.348396e+28	0.6038658	0.6038658	
15462.83019	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240182e+25	8.343402e+23	6.156748e+25	5.765288e+24	1.145792e+25	9.953129e+24	7.800228e+24	1.042925e+23	7.695935e+24	7.20661e+23	1.43224e+24	0.1438985	5.222919e+23	1.090209e-09	0.002834859	6.953487e+12	2570152	9.033312e+07	1.768041e-07	5.76292e-14	3.903473e-21	0.4007239	0.4047229	0.01005287	0.7868872	10.92126	9.91016e+26	2.348396e+28	0.6038662	0.6038662	
15462.83052	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240182e+25	8.351386e+23	6.156668e+25	5.765291e+24	1.145793e+25	9.953129e+24	7.800227e+24	1.043923e+23	7.695835e+24	7.206614e+23	1.432241e+24	0.1438985	5.218179e+23	1.090534e-09	0.002834821	6.953485e+12	2570154	9.033322e+07	1.768042e-07	5.762925e-14	3.903477e-21	0.4007241	0.4047229	0.01005288	0.7868873	10.92126	9.91016e+26	2.348396e+28	0.6038665	0.6038665	
15462.83086	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240181e+25	8.359374e+23	6.156587e+25	5.765295e+24	1.145793e+25	9.953129e+24	7.800226e+24	1.044922e+23	7.695734e+24	7.206618e+23	1.432241e+24	0.1438986	5.213445e+23	1.09086e-09	0.002834784	6.953482e+12	2570157	9.033332e+07	1.768043e-07	5.762929e-14	3.903481e-21	0.4007242	0.4047228	0.01005288	0.7868874	10.92126	9.91016e+26	2.348396e+28	0.6038669	0.6038669	
15462.83119	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.24018e+25	8.367365e+23	6.156507e+25	5.765298e+24	1.145794e+25	9.95313e+24	7.800226e+24	1.045921e+23	7.695634e+24	7.206623e+23	1.432242e+24	0.1438987	5.208719e+23	1.091185e-09	0.002834746	6.953479e+12	2570159	9.033343e+07	1.768043e-07	5.762933e-14	3.903486e-21	0.4007244	0.4047228	0.01005289	0.7868875	10.92126	9.91016e+26	2.348396e+28	0.6038672	0.6038672	
15462.83152	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.24018e+25	8.37536e+23	6.156426e+25	5.765301e+24	1.145794e+25	9.95313e+24	7.800225e+24	1.04692e+23	7.695533e+24	7.206627e+23	1.432243e+24	0.1438987	5.203999e+23	1.09151e-09	0.002834709	6.953476e+12	2570162	9.033353e+07	1.768044e-07	5.762937e-14	3.90349e-21	0.4007245	0.4047228	0.0100529	0.7868876	10.92126	9.91016e+26	2.348396e+28	0.6038676	0.6038676	
15462.83186	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240179e+25	8.383358e+23	6.156346e+25	5.765305e+24	1.145795e+25	9.953131e+24	7.800224e+24	1.04792e+23	7.695432e+24	7.206631e+23	1.432243e+24	0.1438988	5.199286e+23	1.091834e-09	0.002834671	6.953474e+12	2570164	9.033363e+07	1.768045e-07	5.762942e-14	3.903494e-21	0.4007246	0.4047227	0.01005291	0.7868877	10.92126	9.91016e+26	2.348396e+28	0.603868	0.603868	
15462.83219	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240179e+25	8.391361e+23	6.156265e+25	5.765308e+24	1.145795e+25	9.953131e+24	7.800223e+24	1.04892e+23	7.695331e+24	7.206636e+23	1.432244e+24	0.1438988	5.194579e+23	1.092159e-09	0.002834634	6.953471e+12	2570167	9.033373e+07	1.768045e-07	5.762946e-14	3.903499e-21	0.4007248	0.4047227	0.01005291	0.7868878	10.92126	9.91016e+26	2.348396e+28	0.6038683	0.6038683	
15462.83252	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240178e+25	8.399366e+23	6.156185e+25	5.765312e+24	1.145796e+25	9.953131e+24	7.800223e+24	1.049921e+23	7.695231e+24	7.20664e+23	1.432245e+24	0.1438989	5.189879e+23	1.092484e-09	0.002834596	6.953468e+12	2570169	9.033384e+07	1.768046e-07	5.762951e-14	3.903503e-21	0.4007249	0.4047226	0.01005292	0.7868879	10.92126	9.91016e+26	2.348396e+28	0.6038687	0.6038687	
15462.83285	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240178e+25	8.407376e+23	6.156104e+25	5.765315e+24	1.145796e+25	9.953132e+24	7.800222e+24	1.050922e+23	7.69513e+24	7.206644e+23	1.432245e+24	0.143899	5.185186e+23	1.092809e-09	0.002834559	6.953466e+12	2570172	9.033394e+07	1.768047e-07	5.762955e-14	3.903508e-21	0.4007251	0.4047226	0.01005293	0.786888	10.92126	9.91016e+26	2.348396e+28	0.6038691	0.6038691	
15462.83319	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240177e+25	8.415389e+23	6.156023e+25	5.765319e+24	1.145797e+25	9.953132e+24	7.800221e+24	1.051924e+23	7.695029e+24	7.206649e+23	1.432246e+24	0.143899	5.1805e+23	1.093133e-09	0.002834521	6.953463e+12	2570174	9.033404e+07	1.768047e-07	5.762959e-14	3.903512e-21	0.4007252	0.4047225	0.01005294	0.7868881	10.92126	9.91016e+26	2.348396e+28	0.6038695	0.6038695	
15462.83352	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240177e+25	8.423405e+23	6.155942e+25	5.765322e+24	1.145797e+25	9.953133e+24	7.800221e+24	1.052926e+23	7.694928e+24	7.206653e+23	1.432247e+24	0.1438991	5.17582e+23	1.093458e-09	0.002834483	6.95346e+12	2570177	9.033415e+07	1.768048e-07	5.762964e-14	3.903516e-21	0.4007254	0.4047225	0.01005294	0.7868883	10.92126	9.91016e+26	2.348396e+28	0.6038698	0.6038698	
15462.83385	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240176e+25	8.431426e+23	6.155862e+25	5.765326e+24	1.145798e+25	9.953133e+24	7.80022e+24	1.053928e+23	7.694827e+24	7.206657e+23	1.432247e+24	0.1438991	5.171147e+23	1.093782e-09	0.002834446	6.953457e+12	2570179	9.033425e+07	1.768049e-07	5.762968e-14	3.903521e-21	0.4007255	0.4047225	0.01005295	0.7868884	10.92126	9.91016e+26	2.348396e+28	0.6038702	0.6038702	
15462.83419	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240175e+25	8.439449e+23	6.155781e+25	5.765329e+24	1.145798e+25	9.953133e+24	7.800219e+24	1.054931e+23	7.694726e+24	7.206662e+23	1.432248e+24	0.1438992	5.166481e+23	1.094107e-09	0.002834408	6.953454e+12	2570182	9.033436e+07	1.768049e-07	5.762972e-14	3.903525e-21	0.4007257	0.4047224	0.01005296	0.7868885	10.92126	9.91016e+26	2.348396e+28	0.6038706	0.6038706	
15462.83452	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240175e+25	8.447477e+23	6.1557e+25	5.765333e+24	1.145799e+25	9.953134e+24	7.800219e+24	1.055935e+23	7.694625e+24	7.206666e+23	1.432249e+24	0.1438993	5.161821e+23	1.094431e-09	0.002834371	6.953452e+12	2570185	9.033446e+07	1.76805e-07	5.762977e-14	3.90353e-21	0.4007258	0.4047224	0.01005297	0.7868886	10.92126	9.91016e+26	2.348396e+28	0.603871	0.603871	
15462.83485	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240174e+25	8.455507e+23	6.155619e+25	5.765336e+24	1.145799e+25	9.953134e+24	7.800218e+24	1.056938e+23	7.694524e+24	7.20667e+23	1.432249e+24	0.1438993	5.157168e+23	1.094755e-09	0.002834333	6.953449e+12	2570187	9.033456e+07	1.768051e-07	5.762981e-14	3.903534e-21	0.400726	0.4047223	0.01005297	0.7868887	10.92126	9.91016e+26	2.348396e+28	0.6038714	0.6038714	
15462.83519	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240174e+25	8.463542e+23	6.155538e+25	5.76534e+24	1.1458e+25	9.953135e+24	7.800217e+24	1.057943e+23	7.694423e+24	7.206675e+23	1.43225e+24	0.1438994	5.152522e+23	1.095079e-09	0.002834295	6.953446e+12	2570190	9.033467e+07	1.768051e-07	5.762986e-14	3.903539e-21	0.4007261	0.4047223	0.01005298	0.7868888	10.92126	9.91016e+26	2.348396e+28	0.6038718	0.6038718	
15462.83552	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240173e+25	8.47158e+23	6.155457e+25	5.765343e+24	1.1458e+25	9.953135e+24	7.800216e+24	1.058947e+23	7.694322e+24	7.206679e+23	1.432251e+24	0.1438994	5.147882e+23	1.095403e-09	0.002834257	6.953443e+12	2570192	9.033477e+07	1.768052e-07	5.76299e-14	3.903543e-21	0.4007262	0.4047222	0.01005299	0.7868889	10.92126	9.91016e+26	2.348396e+28	0.6038721	0.6038721	
15462.83585	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240173e+25	8.479621e+23	6.155376e+25	5.765347e+24	1.145801e+25	9.953135e+24	7.800216e+24	1.059953e+23	7.69422e+24	7.206684e+23	1.432251e+24	0.1438995	5.143249e+23	1.095727e-09	0.00283422	6.953441e+12	2570195	9.033488e+07	1.768053e-07	5.762994e-14	3.903548e-21	0.4007264	0.4047222	0.010053	0.786889	10.92126	9.91016e+26	2.348396e+28	0.6038725	0.6038725	
15462.83618	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.240172e+25	8.487666e+23	6.155295e+25	5.76535e+24	1.145802e+25	9.953136e+24	7.800215e+24	1.060958e+23	7.694119e+24	7.206688e+23	1.432252e+24	0.1438996	5.138622e+23	1.096051e-09	0.002834182	6.953438e+12	2570197	9.033498e+07	1.768053e-07	5.762999e-14	3.903552e-21	0.4007265	0.4047222	0.010053	0.7868891	10.92126	9.91016e+26	2.348396e+28	0.6038729	0.6038729	
15462.83652	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.240171e+25	8.495714e+23	6.155214e+25	5.765354e+24	1.145802e+25	9.953136e+24	7.800214e+24	1.061964e+23	7.694018e+24	7.206692e+23	1.432253e+24	0.1438996	5.134003e+23	1.096375e-09	0.002834144	6.953435e+12	2570200	9.033509e+07	1.768054e-07	5.763003e-14	3.903557e-21	0.4007267	0.4047221	0.01005301	0.7868892	10.92126	9.91016e+26	2.348396e+28	0.6038733	0.6038733	
15462.83685	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.240171e+25	8.503766e+23	6.155133e+25	5.765357e+24	1.145803e+25	9.953136e+24	7.800214e+24	1.062971e+23	7.693916e+24	7.206697e+23	1.432253e+24	0.1438997	5.129389e+23	1.096699e-09	0.002834107	6.953432e+12	2570202	9.033519e+07	1.768055e-07	5.763008e-14	3.903561e-21	0.4007268	0.4047221	0.01005302	0.7868893	10.92126	9.91016e+26	2.348396e+28	0.6038737	0.6038737	
15462.83718	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24017e+25	8.511822e+23	6.155052e+25	5.765361e+24	1.145803e+25	9.953137e+24	7.800213e+24	1.063978e+23	7.693815e+24	7.206701e+23	1.432254e+24	0.1438998	5.124783e+23	1.097022e-09	0.002834069	6.953429e+12	2570205	9.03353e+07	1.768055e-07	5.763012e-14	3.903566e-21	0.400727	0.404722	0.01005303	0.7868894	10.92126	9.91016e+26	2.348396e+28	0.6038741	0.6038741	
15462.83752	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24017e+25	8.519881e+23	6.154971e+25	5.765364e+24	1.145804e+25	9.953137e+24	7.800212e+24	1.064985e+23	7.693714e+24	7.206706e+23	1.432255e+24	0.1438998	5.120183e+23	1.097346e-09	0.002834031	6.953427e+12	2570208	9.03354e+07	1.768056e-07	5.763017e-14	3.90357e-21	0.4007271	0.404722	0.01005303	0.7868895	10.92127	9.91016e+26	2.348396e+28	0.6038744	0.6038744	
15462.83785	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240169e+25	8.527943e+23	6.15489e+25	5.765368e+24	1.145804e+25	9.953138e+24	7.800211e+24	1.065993e+23	7.693612e+24	7.20671e+23	1.432255e+24	0.1438999	5.115589e+23	1.097669e-09	0.002833993	6.953424e+12	2570210	9.033551e+07	1.768057e-07	5.763021e-14	3.903575e-21	0.4007273	0.4047219	0.01005304	0.7868896	10.92127	9.91016e+26	2.348396e+28	0.6038748	0.6038748	
15462.83818	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240169e+25	8.536009e+23	6.154808e+25	5.765371e+24	1.145805e+25	9.953138e+24	7.800211e+24	1.067001e+23	7.693511e+24	7.206714e+23	1.432256e+24	0.1438999	5.111003e+23	1.097993e-09	0.002833955	6.953421e+12	2570213	9.033561e+07	1.768057e-07	5.763025e-14	3.903579e-21	0.4007274	0.4047219	0.01005305	0.7868897	10.92127	9.91016e+26	2.348396e+28	0.6038752	0.6038752	
15462.83852	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240168e+25	8.544078e+23	6.154727e+25	5.765375e+24	1.145805e+25	9.953138e+24	7.80021e+24	1.06801e+23	7.693409e+24	7.206719e+23	1.432257e+24	0.1439	5.106422e+23	1.098316e-09	0.002833917	6.953418e+12	2570215	9.033572e+07	1.768058e-07	5.76303e-14	3.903584e-21	0.4007276	0.4047219	0.01005306	0.7868898	10.92127	9.91016e+26	2.348396e+28	0.6038756	0.6038756	
15462.83885	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240167e+25	8.552151e+23	6.154646e+25	5.765379e+24	1.145806e+25	9.953139e+24	7.800209e+24	1.069019e+23	7.693307e+24	7.206723e+23	1.432257e+24	0.1439001	5.101849e+23	1.098639e-09	0.00283388	6.953415e+12	2570218	9.033582e+07	1.768059e-07	5.763034e-14	3.903588e-21	0.4007277	0.4047218	0.01005306	0.7868899	10.92127	9.91016e+26	2.348396e+28	0.603876	0.603876	
15462.83918	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240167e+25	8.560227e+23	6.154565e+25	5.765382e+24	1.145806e+25	9.953139e+24	7.800209e+24	1.070028e+23	7.693206e+24	7.206728e+23	1.432258e+24	0.1439001	5.097281e+23	1.098962e-09	0.002833842	6.953413e+12	2570221	9.033593e+07	1.768059e-07	5.763039e-14	3.903593e-21	0.4007279	0.4047218	0.01005307	0.78689	10.92127	9.91016e+26	2.348396e+28	0.6038764	0.6038764	
15462.83951	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240166e+25	8.568306e+23	6.154483e+25	5.765386e+24	1.145807e+25	9.95314e+24	7.800208e+24	1.071038e+23	7.693104e+24	7.206732e+23	1.432259e+24	0.1439002	5.092721e+23	1.099285e-09	0.002833804	6.95341e+12	2570223	9.033603e+07	1.76806e-07	5.763043e-14	3.903597e-21	0.400728	0.4047217	0.01005308	0.7868901	10.92127	9.91016e+26	2.348396e+28	0.6038768	0.6038768	
15462.83985	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240166e+25	8.576389e+23	6.154402e+25	5.765389e+24	1.145807e+25	9.95314e+24	7.800207e+24	1.072049e+23	7.693002e+24	7.206737e+23	1.432259e+24	0.1439002	5.088167e+23	1.099608e-09	0.002833766	6.953407e+12	2570226	9.033614e+07	1.768061e-07	5.763048e-14	3.903602e-21	0.4007282	0.4047217	0.01005309	0.7868902	10.92127	9.91016e+26	2.348396e+28	0.6038772	0.6038772	
15462.84018	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240165e+25	8.584476e+23	6.15432e+25	5.765393e+24	1.145808e+25	9.95314e+24	7.800206e+24	1.073059e+23	7.6929e+24	7.206741e+23	1.43226e+24	0.1439003	5.083619e+23	1.099931e-09	0.002833728	6.953404e+12	2570228	9.033624e+07	1.768062e-07	5.763052e-14	3.903606e-21	0.4007283	0.4047217	0.01005309	0.7868903	10.92127	9.91016e+26	2.348396e+28	0.6038776	0.6038776	
15462.84051	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240164e+25	8.592565e+23	6.154239e+25	5.765396e+24	1.145809e+25	9.953141e+24	7.800206e+24	1.074071e+23	7.692799e+24	7.206745e+23	1.432261e+24	0.1439004	5.079078e+23	1.100254e-09	0.00283369	6.953401e+12	2570231	9.033635e+07	1.768062e-07	5.763057e-14	3.903611e-21	0.4007285	0.4047216	0.0100531	0.7868905	10.92127	9.91016e+26	2.348396e+28	0.6038779	0.6038779	
15462.84085	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240164e+25	8.600658e+23	6.154157e+25	5.7654e+24	1.145809e+25	9.953141e+24	7.800205e+24	1.075082e+23	7.692697e+24	7.20675e+23	1.432261e+24	0.1439004	5.074544e+23	1.100577e-09	0.002833652	6.953399e+12	2570233	9.033646e+07	1.768063e-07	5.763061e-14	3.903616e-21	0.4007286	0.4047216	0.01005311	0.7868906	10.92127	9.91016e+26	2.348396e+28	0.6038783	0.6038783	
15462.84118	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240163e+25	8.608755e+23	6.154076e+25	5.765403e+24	1.14581e+25	9.953142e+24	7.800204e+24	1.076094e+23	7.692595e+24	7.206754e+23	1.432262e+24	0.1439005	5.070016e+23	1.100899e-09	0.002833614	6.953396e+12	2570236	9.033656e+07	1.768064e-07	5.763066e-14	3.90362e-21	0.4007288	0.4047215	0.01005312	0.7868907	10.92127	9.91016e+26	2.348396e+28	0.6038787	0.6038787	
15462.84151	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.240163e+25	8.616855e+23	6.153994e+25	5.765407e+24	1.14581e+25	9.953142e+24	7.800203e+24	1.077107e+23	7.692493e+24	7.206759e+23	1.432263e+24	0.1439006	5.065495e+23	1.101222e-09	0.002833576	6.953393e+12	2570239	9.033667e+07	1.768064e-07	5.76307e-14	3.903625e-21	0.4007289	0.4047215	0.01005312	0.7868908	10.92127	9.91016e+26	2.348396e+28	0.6038791	0.6038791	
15462.84185	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.240162e+25	8.624958e+23	6.153913e+25	5.765411e+24	1.145811e+25	9.953142e+24	7.800203e+24	1.07812e+23	7.692391e+24	7.206763e+23	1.432263e+24	0.1439006	5.06098e+23	1.101544e-09	0.002833538	6.95339e+12	2570241	9.033677e+07	1.768065e-07	5.763075e-14	3.903629e-21	0.4007291	0.4047214	0.01005313	0.7868909	10.92127	9.91016e+26	2.348396e+28	0.6038795	0.6038795	
15462.84218	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.240162e+25	8.633064e+23	6.153831e+25	5.765414e+24	1.145811e+25	9.953143e+24	7.800202e+24	1.079133e+23	7.692289e+24	7.206768e+23	1.432264e+24	0.1439007	5.056471e+23	1.101867e-09	0.0028335	6.953387e+12	2570244	9.033688e+07	1.768066e-07	5.763079e-14	3.903634e-21	0.4007292	0.4047214	0.01005314	0.786891	10.92127	9.91016e+26	2.348396e+28	0.6038799	0.6038799	
15462.84251	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.240161e+25	8.641174e+23	6.153749e+25	5.765418e+24	1.145812e+25	9.953143e+24	7.800201e+24	1.080147e+23	7.692187e+24	7.206772e+23	1.432265e+24	0.1439007	5.051969e+23	1.102189e-09	0.002833462	6.953384e+12	2570247	9.033699e+07	1.768066e-07	5.763084e-14	3.903638e-21	0.4007294	0.4047214	0.01005315	0.7868911	10.92127	9.91016e+26	2.348396e+28	0.6038803	0.6038803	
15462.84284	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.24016e+25	8.649287e+23	6.153668e+25	5.765421e+24	1.145812e+25	9.953144e+24	7.800201e+24	1.081161e+23	7.692084e+24	7.206777e+23	1.432265e+24	0.1439008	5.047474e+23	1.102511e-09	0.002833424	6.953382e+12	2570249	9.033709e+07	1.768067e-07	5.763088e-14	3.903643e-21	0.4007295	0.4047213	0.01005316	0.7868912	10.92127	9.91016e+26	2.348396e+28	0.6038807	0.6038807	
15462.84318	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.24016e+25	8.657404e+23	6.153586e+25	5.765425e+24	1.145813e+25	9.953144e+24	7.8002e+24	1.082175e+23	7.691982e+24	7.206781e+23	1.432266e+24	0.1439009	5.042985e+23	1.102833e-09	0.002833386	6.953379e+12	2570252	9.03372e+07	1.768068e-07	5.763093e-14	3.903647e-21	0.4007297	0.4047213	0.01005316	0.7868913	10.92127	9.91016e+26	2.348396e+28	0.6038811	0.6038811	
15462.84351	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240159e+25	8.665523e+23	6.153504e+25	5.765428e+24	1.145813e+25	9.953144e+24	7.800199e+24	1.08319e+23	7.69188e+24	7.206786e+23	1.432267e+24	0.1439009	5.038502e+23	1.103155e-09	0.002833348	6.953376e+12	2570254	9.033731e+07	1.768068e-07	5.763097e-14	3.903652e-21	0.4007298	0.4047212	0.01005317	0.7868914	10.92127	9.91016e+26	2.348396e+28	0.6038815	0.6038815	
15462.84384	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240159e+25	8.673647e+23	6.153422e+25	5.765432e+24	1.145814e+25	9.953145e+24	7.800198e+24	1.084206e+23	7.691778e+24	7.20679e+23	1.432268e+24	0.143901	5.034026e+23	1.103477e-09	0.00283331	6.953373e+12	2570257	9.033741e+07	1.768069e-07	5.763102e-14	3.903657e-21	0.40073	0.4047212	0.01005318	0.7868915	10.92127	9.91016e+26	2.348396e+28	0.6038819	0.6038819	
15462.84418	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240158e+25	8.681773e+23	6.15334e+25	5.765436e+24	1.145815e+25	9.953145e+24	7.800198e+24	1.085222e+23	7.691675e+24	7.206795e+23	1.432268e+24	0.1439011	5.029556e+23	1.103799e-09	0.002833272	6.95337e+12	2570260	9.033752e+07	1.76807e-07	5.763106e-14	3.903661e-21	0.4007301	0.4047211	0.01005319	0.7868916	10.92127	9.91016e+26	2.348396e+28	0.6038823	0.6038823	
15462.84451	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240157e+25	8.689903e+23	6.153258e+25	5.765439e+24	1.145815e+25	9.953146e+24	7.800197e+24	1.086238e+23	7.691573e+24	7.206799e+23	1.432269e+24	0.1439011	5.025093e+23	1.104121e-09	0.002833234	6.953367e+12	2570262	9.033763e+07	1.76807e-07	5.763111e-14	3.903666e-21	0.4007303	0.4047211	0.01005319	0.7868917	10.92127	9.91016e+26	2.348396e+28	0.6038827	0.6038827	
15462.84484	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240157e+25	8.698035e+23	6.153177e+25	5.765443e+24	1.145816e+25	9.953146e+24	7.800196e+24	1.087254e+23	7.691471e+24	7.206804e+23	1.43227e+24	0.1439012	5.020636e+23	1.104442e-09	0.002833195	6.953365e+12	2570265	9.033773e+07	1.768071e-07	5.763115e-14	3.90367e-21	0.4007304	0.4047211	0.0100532	0.7868918	10.92127	9.91016e+26	2.348396e+28	0.6038831	0.6038831	
15462.84518	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240156e+25	8.706172e+23	6.153095e+25	5.765446e+24	1.145816e+25	9.953146e+24	7.800195e+24	1.088271e+23	7.691368e+24	7.206808e+23	1.43227e+24	0.1439013	5.016186e+23	1.104764e-09	0.002833157	6.953362e+12	2570268	9.033784e+07	1.768072e-07	5.76312e-14	3.903675e-21	0.4007306	0.404721	0.01005321	0.7868919	10.92128	9.91016e+26	2.348396e+28	0.6038835	0.6038835	
15462.84551	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240156e+25	8.714311e+23	6.153013e+25	5.76545e+24	1.145817e+25	9.953147e+24	7.800195e+24	1.089289e+23	7.691266e+24	7.206813e+23	1.432271e+24	0.1439013	5.011742e+23	1.105085e-09	0.002833119	6.953359e+12	2570270	9.033795e+07	1.768073e-07	5.763124e-14	3.90368e-21	0.4007307	0.404721	0.01005322	0.786892	10.92128	9.91016e+26	2.348396e+28	0.6038839	0.6038839	
15462.84584	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240155e+25	8.722454e+23	6.152931e+25	5.765454e+24	1.145817e+25	9.953147e+24	7.800194e+24	1.090307e+23	7.691163e+24	7.206817e+23	1.432272e+24	0.1439014	5.007304e+23	1.105407e-09	0.002833081	6.953356e+12	2570273	9.033806e+07	1.768073e-07	5.763129e-14	3.903684e-21	0.4007309	0.4047209	0.01005322	0.7868921	10.92128	9.91016e+26	2.348396e+28	0.6038843	0.6038843	
15462.84617	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240154e+25	8.730599e+23	6.152848e+25	5.765457e+24	1.145818e+25	9.953148e+24	7.800193e+24	1.091325e+23	7.691061e+24	7.206822e+23	1.432272e+24	0.1439014	5.002873e+23	1.105728e-09	0.002833043	6.953353e+12	2570275	9.033816e+07	1.768074e-07	5.763133e-14	3.903689e-21	0.400731	0.4047209	0.01005323	0.7868922	10.92128	9.91016e+26	2.348396e+28	0.6038847	0.6038847	
15462.84651	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240154e+25	8.738748e+23	6.152766e+25	5.765461e+24	1.145818e+25	9.953148e+24	7.800192e+24	1.092344e+23	7.690958e+24	7.206826e+23	1.432273e+24	0.1439015	4.998448e+23	1.106049e-09	0.002833004	6.95335e+12	2570278	9.033827e+07	1.768075e-07	5.763138e-14	3.903693e-21	0.4007312	0.4047208	0.01005324	0.7868923	10.92128	9.91016e+26	2.348396e+28	0.6038851	0.6038851	
15462.84684	1976	1.1e+19	-11.06	8.1e-06	7.962519e+25	6.240153e+25	8.746901e+23	6.152684e+25	5.765465e+24	1.145819e+25	9.953148e+24	7.800192e+24	1.093363e+23	7.690855e+24	7.206831e+23	1.432274e+24	0.1439016	4.99403e+23	1.10637e-09	0.002832966	6.953347e+12	2570281	9.033838e+07	1.768075e-07	5.763142e-14	3.903698e-21	0.4007313	0.4047208	0.01005325	0.7868924	10.92128	9.91016e+26	2.348396e+28	0.6038855	0.6038855	
15462.84717	1976	1.1e+19	-11.06	8.1e-06	7.962519e+25	6.240153e+25	8.755056e+23	6.152602e+25	5.765468e+24	1.14582e+25	9.953149e+24	7.800191e+24	1.094382e+23	7.690753e+24	7.206835e+23	1.432274e+24	0.1439016	4.989618e+23	1.106691e-09	0.002832928	6.953344e+12	2570283	9.033849e+07	1.768076e-07	5.763147e-14	3.903703e-21	0.4007315	0.4047208	0.01005326	0.7868926	10.92128	9.91016e+26	2.348396e+28	0.6038859	0.6038859	
