Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15462.82253	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.434586e+25	4.814977e+24	5.953088e+25	7.150638e+24	8.12846e+24	9.953119e+24	8.043232e+24	6.018721e+23	7.44136e+24	8.938297e+23	1.016058e+24	0.1020843	5.812716e+23	1.036368e-09	0.002710253	3.743583e+12	5910277	2.334675e+08	2.421625e-07	1.081114e-13	1.002985e-20	0.4047239	0.4047239	0.01390651	0.7868848	10.92125	9.91016e+26	2.348396e+28	0.2978472	0.4474866	
15462.82287	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.434581e+25	4.218575e+24	6.012724e+25	7.148079e+24	8.131068e+24	9.95312e+24	8.043227e+24	5.273219e+23	7.515905e+24	8.935099e+23	1.016383e+24	0.1021171	5.807337e+23	1.040763e-09	0.002742343	3.741826e+12	5910940	2.336388e+08	2.422193e-07	1.081621e-13	1.003691e-20	0.4047239	0.4047239	0.01390977	0.7868849	10.92125	9.91016e+26	2.348396e+28	0.2978471	0.4474865	
15462.8232	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.434577e+25	3.709113e+24	6.063666e+25	7.146046e+24	8.133144e+24	9.95312e+24	8.043222e+24	4.636391e+23	7.579583e+24	8.932557e+23	1.016643e+24	0.1021431	5.801918e+23	1.044548e-09	0.002769783	3.740428e+12	5911471	2.337753e+08	2.422645e-07	1.082025e-13	1.004253e-20	0.4047238	0.4047238	0.01391236	0.786885	10.92125	9.91016e+26	2.348396e+28	0.2978469	0.4474863	
15462.82353	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.434574e+25	3.274291e+24	6.107145e+25	7.144429e+24	8.134798e+24	9.953121e+24	8.043217e+24	4.092864e+23	7.633931e+24	8.930536e+23	1.01685e+24	0.1021639	5.796466e+23	1.047815e-09	0.002793223	3.739315e+12	5911898	2.338841e+08	2.423006e-07	1.082347e-13	1.004702e-20	0.4047238	0.4047238	0.01391443	0.7868851	10.92125	9.91016e+26	2.348396e+28	0.2978468	0.4474861	
15462.82386	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.434571e+25	2.903444e+24	6.144226e+25	7.143144e+24	8.136117e+24	9.953121e+24	8.043214e+24	3.629305e+23	7.680283e+24	8.92893e+23	1.017015e+24	0.1021805	5.790987e+23	1.050642e-09	0.002813228	3.738427e+12	5912241	2.339709e+08	2.423293e-07	1.082604e-13	1.00506e-20	0.4047237	0.4047237	0.01391608	0.7868852	10.92125	9.91016e+26	2.348396e+28	0.2978466	0.4474859	
15462.8242	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.434568e+25	2.587352e+24	6.175833e+25	7.142121e+24	8.137169e+24	9.953121e+24	8.04321e+24	3.23419e+23	7.719791e+24	8.927652e+23	1.017146e+24	0.1021937	5.785486e+23	1.053095e-09	0.002830291	3.737719e+12	5912517	2.340402e+08	2.423523e-07	1.082809e-13	1.005345e-20	0.4047237	0.4047237	0.0139174	0.7868853	10.92125	9.91016e+26	2.348396e+28	0.2978465	0.4474857	
15462.82453	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.434566e+25	2.318071e+24	6.202759e+25	7.141308e+24	8.138009e+24	9.953122e+24	8.043207e+24	2.897589e+23	7.753448e+24	8.926635e+23	1.017251e+24	0.1022042	5.779967e+23	1.055231e-09	0.002844834	3.737153e+12	5912740	2.340955e+08	2.423706e-07	1.082973e-13	1.005573e-20	0.4047236	0.4047236	0.01391845	0.7868854	10.92125	9.91016e+26	2.348396e+28	0.2978463	0.4474855	
15462.82486	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.434564e+25	2.088772e+24	6.225687e+25	7.140661e+24	8.13868e+24	9.953122e+24	8.043205e+24	2.610965e+23	7.782108e+24	8.925826e+23	1.017335e+24	0.1022127	5.774435e+23	1.057098e-09	0.002857223	3.736702e+12	5912921	2.341397e+08	2.423852e-07	1.083104e-13	1.005755e-20	0.4047236	0.4047236	0.01391929	0.7868855	10.92125	9.91016e+26	2.348396e+28	0.2978462	0.4474853	
15462.8252	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.434562e+25	1.893594e+24	6.245202e+25	7.140145e+24	8.139217e+24	9.953123e+24	8.043202e+24	2.366993e+23	7.806503e+24	8.925182e+23	1.017402e+24	0.1022194	5.768893e+23	1.058736e-09	0.002867773	3.73634e+12	5913067	2.34175e+08	2.423969e-07	1.083208e-13	1.005901e-20	0.4047236	0.4047236	0.01391996	0.7868856	10.92125	9.91016e+26	2.348396e+28	0.2978461	0.4474852	
15462.82553	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.43456e+25	1.727518e+24	6.261808e+25	7.139735e+24	8.139647e+24	9.953123e+24	8.0432e+24	2.159397e+23	7.827261e+24	8.924669e+23	1.017456e+24	0.1022248	5.763342e+23	1.06018e-09	0.002876752	3.736051e+12	5913186	2.342033e+08	2.424063e-07	1.083292e-13	1.006018e-20	0.4047235	0.4047235	0.0139205	0.7868857	10.92125	9.91016e+26	2.348396e+28	0.2978459	0.447485	
15462.82586	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.434559e+25	1.586247e+24	6.275934e+25	7.139409e+24	8.139992e+24	9.953123e+24	8.043198e+24	1.982809e+23	7.844917e+24	8.924261e+23	1.017499e+24	0.1022291	5.757787e+23	1.061459e-09	0.002884393	3.73582e+12	5913284	2.342259e+08	2.424138e-07	1.083359e-13	1.006111e-20	0.4047235	0.4047235	0.01392092	0.7868858	10.92125	9.91016e+26	2.348396e+28	0.2978458	0.4474848	
15462.82619	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.434557e+25	1.466113e+24	6.287946e+25	7.139149e+24	8.140269e+24	9.953124e+24	8.043197e+24	1.832641e+23	7.859932e+24	8.923936e+23	1.017534e+24	0.1022326	5.752228e+23	1.062598e-09	0.002890893	3.735634e+12	5913364	2.342441e+08	2.424198e-07	1.083413e-13	1.006186e-20	0.4047234	0.4047234	0.01392127	0.7868859	10.92125	9.91016e+26	2.348396e+28	0.2978456	0.4474846	
15462.82653	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.434556e+25	1.363981e+24	6.298158e+25	7.138942e+24	8.140491e+24	9.953124e+24	8.043195e+24	1.704976e+23	7.872697e+24	8.923678e+23	1.017561e+24	0.1022354	5.746668e+23	1.063618e-09	0.00289642	3.735484e+12	5913429	2.342586e+08	2.424247e-07	1.083456e-13	1.006246e-20	0.4047234	0.4047234	0.01392154	0.786886	10.92125	9.91016e+26	2.348396e+28	0.2978455	0.4474844	
15462.82686	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.434555e+25	1.277178e+24	6.306837e+25	7.138778e+24	8.14067e+24	9.953125e+24	8.043194e+24	1.596472e+23	7.883546e+24	8.923472e+23	1.017584e+24	0.1022376	5.741107e+23	1.064536e-09	0.002901118	3.735364e+12	5913484	2.342704e+08	2.424285e-07	1.083491e-13	1.006295e-20	0.4047233	0.4047233	0.01392177	0.7868862	10.92125	9.91016e+26	2.348396e+28	0.2978453	0.4474842	
15462.82719	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.434554e+25	1.203424e+24	6.314211e+25	7.138647e+24	8.140815e+24	9.953125e+24	8.043192e+24	1.50428e+23	7.892764e+24	8.923309e+23	1.017602e+24	0.1022394	5.735547e+23	1.065368e-09	0.002905112	3.735267e+12	5913530	2.342798e+08	2.424317e-07	1.083519e-13	1.006334e-20	0.4047233	0.4047233	0.01392195	0.7868863	10.92125	9.91016e+26	2.348396e+28	0.2978452	0.447484	
15462.82753	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.434553e+25	1.140778e+24	6.320475e+25	7.138543e+24	8.140932e+24	9.953125e+24	8.043191e+24	1.425972e+23	7.900594e+24	8.923179e+23	1.017617e+24	0.1022409	5.729989e+23	1.066127e-09	0.002908505	3.735189e+12	5913568	2.342875e+08	2.424342e-07	1.083542e-13	1.006365e-20	0.4047233	0.4047233	0.01392209	0.7868864	10.92125	9.91016e+26	2.348396e+28	0.297845	0.4474838	
15462.82786	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.434552e+25	1.087584e+24	6.325793e+25	7.13846e+24	8.141027e+24	9.953126e+24	8.04319e+24	1.35948e+23	7.907242e+24	8.923076e+23	1.017628e+24	0.1022421	5.724434e+23	1.066824e-09	0.002911387	3.735125e+12	5913601	2.342936e+08	2.424363e-07	1.08356e-13	1.006391e-20	0.4047232	0.4047232	0.01392221	0.7868865	10.92125	9.91016e+26	2.348396e+28	0.2978449	0.4474837	
15462.82819	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.434551e+25	1.042435e+24	6.330308e+25	7.138395e+24	8.141105e+24	9.953126e+24	8.043189e+24	1.303043e+23	7.912884e+24	8.922994e+23	1.017638e+24	0.1022431	5.718883e+23	1.067468e-09	0.002913834	3.735073e+12	5913629	2.342987e+08	2.424379e-07	1.083575e-13	1.006412e-20	0.4047232	0.4047232	0.0139223	0.7868866	10.92125	9.91016e+26	2.348396e+28	0.2978448	0.4474835	
15462.82853	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.43455e+25	1.00413e+24	6.334137e+25	7.138343e+24	8.141168e+24	9.953127e+24	8.043188e+24	1.255162e+23	7.917671e+24	8.922929e+23	1.017646e+24	0.1022439	5.713336e+23	1.068067e-09	0.002915911	3.735031e+12	5913653	2.343028e+08	2.424393e-07	1.083587e-13	1.006428e-20	0.4047231	0.4047231	0.01392238	0.7868867	10.92125	9.91016e+26	2.348396e+28	0.2978446	0.4474833	
15462.82886	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.434549e+25	9.71649e+23	6.337384e+25	7.138302e+24	8.141221e+24	9.953127e+24	8.043187e+24	1.214561e+23	7.921731e+24	8.922877e+23	1.017653e+24	0.1022445	5.707793e+23	1.068628e-09	0.002917673	3.734996e+12	5913674	2.343061e+08	2.424404e-07	1.083597e-13	1.006442e-20	0.4047231	0.4047231	0.01392244	0.7868868	10.92125	9.91016e+26	2.348396e+28	0.2978445	0.4474831	
15462.82919	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.434549e+25	9.441235e+23	6.340136e+25	7.138269e+24	8.141264e+24	9.953127e+24	8.043186e+24	1.180154e+23	7.92517e+24	8.922837e+23	1.017658e+24	0.102245	5.702256e+23	1.069156e-09	0.002919167	3.734967e+12	5913693	2.343089e+08	2.424413e-07	1.083605e-13	1.006454e-20	0.4047231	0.4047231	0.01392249	0.7868869	10.92125	9.91016e+26	2.348396e+28	0.2978443	0.4474829	
15462.82952	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.434548e+25	9.208143e+23	6.342466e+25	7.138244e+24	8.1413e+24	9.953128e+24	8.043185e+24	1.151018e+23	7.928083e+24	8.922805e+23	1.017663e+24	0.1022455	5.696725e+23	1.069657e-09	0.002920434	3.734944e+12	5913710	2.343112e+08	2.424421e-07	1.083612e-13	1.006463e-20	0.404723	0.404723	0.01392253	0.786887	10.92125	9.91016e+26	2.348396e+28	0.2978442	0.4474827	
15462.82986	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.434547e+25	9.010927e+23	6.344438e+25	7.138224e+24	8.141331e+24	9.953128e+24	8.043184e+24	1.126366e+23	7.930547e+24	8.92278e+23	1.017666e+24	0.1022459	5.691199e+23	1.070134e-09	0.002921506	3.734924e+12	5913725	2.343131e+08	2.424427e-07	1.083618e-13	1.006471e-20	0.404723	0.404723	0.01392257	0.7868871	10.92126	9.91016e+26	2.348396e+28	0.297844	0.4474825	
15462.83019	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.434546e+25	8.844237e+23	6.346104e+25	7.138208e+24	8.141356e+24	9.953129e+24	8.043183e+24	1.10553e+23	7.93263e+24	8.92276e+23	1.01767e+24	0.1022462	5.685679e+23	1.070591e-09	0.002922413	3.734907e+12	5913739	2.343147e+08	2.424433e-07	1.083623e-13	1.006478e-20	0.4047229	0.4047229	0.0139226	0.7868872	10.92126	9.91016e+26	2.348396e+28	0.2978439	0.4474823	
15462.83052	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.434546e+25	8.703524e+23	6.34751e+25	7.138196e+24	8.141379e+24	9.953129e+24	8.043182e+24	1.08794e+23	7.934388e+24	8.922745e+23	1.017672e+24	0.1022465	5.680166e+23	1.071031e-09	0.00292318	3.734892e+12	5913752	2.343161e+08	2.424437e-07	1.083627e-13	1.006484e-20	0.4047229	0.4047229	0.01392262	0.7868873	10.92126	9.91016e+26	2.348396e+28	0.2978437	0.4474822	
15462.83086	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.434545e+25	8.584915e+23	6.348696e+25	7.138187e+24	8.141398e+24	9.953129e+24	8.043181e+24	1.073114e+23	7.93587e+24	8.922734e+23	1.017675e+24	0.1022467	5.67466e+23	1.071456e-09	0.002923827	3.73488e+12	5913764	2.343172e+08	2.424441e-07	1.08363e-13	1.006489e-20	0.4047228	0.4047228	0.01392264	0.7868874	10.92126	9.91016e+26	2.348396e+28	0.2978436	0.447482	
15462.83119	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.434544e+25	8.485119e+23	6.349693e+25	7.13818e+24	8.141415e+24	9.95313e+24	8.04318e+24	1.06064e+23	7.937116e+24	8.922725e+23	1.017677e+24	0.1022469	5.66916e+23	1.071869e-09	0.002924372	3.734869e+12	5913775	2.343183e+08	2.424445e-07	1.083633e-13	1.006493e-20	0.4047228	0.4047228	0.01392266	0.7868875	10.92126	9.91016e+26	2.348396e+28	0.2978435	0.4474818	
15462.83152	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.434544e+25	8.401334e+23	6.35053e+25	7.138175e+24	8.14143e+24	9.95313e+24	8.04318e+24	1.050167e+23	7.938163e+24	8.922718e+23	1.017679e+24	0.1022471	5.663667e+23	1.072272e-09	0.002924831	3.734859e+12	5913786	2.343191e+08	2.424448e-07	1.083636e-13	1.006497e-20	0.4047228	0.4047228	0.01392268	0.7868876	10.92126	9.91016e+26	2.348396e+28	0.2978433	0.4474816	
15462.83186	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.434543e+25	8.331178e+23	6.351231e+25	7.138171e+24	8.141443e+24	9.953131e+24	8.043179e+24	1.041397e+23	7.939039e+24	8.922713e+23	1.01768e+24	0.1022473	5.658181e+23	1.072665e-09	0.002925216	3.73485e+12	5913797	2.343199e+08	2.42445e-07	1.083638e-13	1.0065e-20	0.4047227	0.4047227	0.01392269	0.7868877	10.92126	9.91016e+26	2.348396e+28	0.2978432	0.4474814	
15462.83219	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.434542e+25	8.272621e+23	6.351816e+25	7.138168e+24	8.141455e+24	9.953131e+24	8.043178e+24	1.034078e+23	7.93977e+24	8.92271e+23	1.017682e+24	0.1022474	5.652702e+23	1.073051e-09	0.002925539	3.734843e+12	5913807	2.343207e+08	2.424453e-07	1.08364e-13	1.006503e-20	0.4047227	0.4047227	0.0139227	0.7868878	10.92126	9.91016e+26	2.348396e+28	0.297843	0.4474812	
15462.83252	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.434542e+25	8.22394e+23	6.352302e+25	7.138166e+24	8.141467e+24	9.953131e+24	8.043177e+24	1.027993e+23	7.940378e+24	8.922708e+23	1.017683e+24	0.1022476	5.647231e+23	1.07343e-09	0.002925808	3.734835e+12	5913817	2.343213e+08	2.424455e-07	1.083642e-13	1.006506e-20	0.4047226	0.4047226	0.01392271	0.7868879	10.92126	9.91016e+26	2.348396e+28	0.2978429	0.447481	
15462.83285	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.434541e+25	8.183668e+23	6.352704e+25	7.138165e+24	8.141477e+24	9.953132e+24	8.043176e+24	1.022958e+23	7.940881e+24	8.922707e+23	1.017685e+24	0.1022477	5.641766e+23	1.073804e-09	0.002926032	3.734829e+12	5913826	2.343219e+08	2.424457e-07	1.083644e-13	1.006508e-20	0.4047226	0.4047226	0.01392272	0.786888	10.92126	9.91016e+26	2.348396e+28	0.2978427	0.4474808	
15462.83319	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.434541e+25	8.150554e+23	6.353035e+25	7.138165e+24	8.141487e+24	9.953132e+24	8.043176e+24	1.018819e+23	7.941294e+24	8.922706e+23	1.017686e+24	0.1022478	5.636309e+23	1.074173e-09	0.002926217	3.734823e+12	5913836	2.343224e+08	2.424459e-07	1.083646e-13	1.006511e-20	0.4047225	0.4047225	0.01392273	0.7868881	10.92126	9.91016e+26	2.348396e+28	0.2978426	0.4474807	
15462.83352	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.43454e+25	8.123537e+23	6.353305e+25	7.138165e+24	8.141496e+24	9.953133e+24	8.043175e+24	1.015442e+23	7.941631e+24	8.922706e+23	1.017687e+24	0.1022479	5.63086e+23	1.074538e-09	0.002926369	3.734817e+12	5913845	2.34323e+08	2.424461e-07	1.083648e-13	1.006513e-20	0.4047225	0.4047225	0.01392274	0.7868883	10.92126	9.91016e+26	2.348396e+28	0.2978424	0.4474805	
15462.83385	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.434539e+25	8.101712e+23	6.353522e+25	7.138165e+24	8.141505e+24	9.953133e+24	8.043174e+24	1.012714e+23	7.941903e+24	8.922707e+23	1.017688e+24	0.102248	5.625418e+23	1.0749e-09	0.002926493	3.734811e+12	5913854	2.343235e+08	2.424462e-07	1.083649e-13	1.006515e-20	0.4047225	0.4047225	0.01392275	0.7868884	10.92126	9.91016e+26	2.348396e+28	0.2978423	0.4474803	
15462.83419	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.434539e+25	8.084309e+23	6.353696e+25	7.138166e+24	8.141514e+24	9.953133e+24	8.043173e+24	1.010539e+23	7.942119e+24	8.922708e+23	1.017689e+24	0.1022481	5.619983e+23	1.075259e-09	0.002926593	3.734806e+12	5913863	2.343239e+08	2.424464e-07	1.08365e-13	1.006517e-20	0.4047224	0.4047224	0.01392276	0.7868885	10.92126	9.91016e+26	2.348396e+28	0.2978422	0.4474801	
15462.83452	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.434538e+25	8.070673e+23	6.353831e+25	7.138167e+24	8.141522e+24	9.953134e+24	8.043173e+24	1.008834e+23	7.942289e+24	8.922709e+23	1.01769e+24	0.1022482	5.614556e+23	1.075615e-09	0.002926673	3.734801e+12	5913872	2.343244e+08	2.424465e-07	1.083652e-13	1.006519e-20	0.4047224	0.4047224	0.01392277	0.7868886	10.92126	9.91016e+26	2.348396e+28	0.297842	0.4474799	
15462.83485	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.434537e+25	8.060247e+23	6.353935e+25	7.138168e+24	8.14153e+24	9.953134e+24	8.043172e+24	1.007531e+23	7.942419e+24	8.92271e+23	1.017691e+24	0.1022483	5.609136e+23	1.075969e-09	0.002926735	3.734796e+12	5913881	2.343248e+08	2.424467e-07	1.083653e-13	1.006521e-20	0.4047223	0.4047223	0.01392277	0.7868887	10.92126	9.91016e+26	2.348396e+28	0.2978419	0.4474797	
15462.83519	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.434537e+25	8.052555e+23	6.354011e+25	7.13817e+24	8.141538e+24	9.953135e+24	8.043171e+24	1.006569e+23	7.942514e+24	8.922712e+23	1.017692e+24	0.1022484	5.603723e+23	1.076321e-09	0.002926783	3.734791e+12	5913889	2.343253e+08	2.424468e-07	1.083655e-13	1.006522e-20	0.4047223	0.4047223	0.01392278	0.7868888	10.92126	9.91016e+26	2.348396e+28	0.2978417	0.4474795	
15462.83552	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.434536e+25	8.047194e+23	6.354064e+25	7.138171e+24	8.141546e+24	9.953135e+24	8.04317e+24	1.005899e+23	7.94258e+24	8.922714e+23	1.017693e+24	0.1022485	5.598319e+23	1.076671e-09	0.002926818	3.734786e+12	5913898	2.343257e+08	2.42447e-07	1.083656e-13	1.006524e-20	0.4047222	0.4047222	0.01392279	0.7868889	10.92126	9.91016e+26	2.348396e+28	0.2978416	0.4474793	
15462.83585	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.434536e+25	8.043819e+23	6.354097e+25	7.138173e+24	8.141554e+24	9.953135e+24	8.04317e+24	1.005477e+23	7.942622e+24	8.922716e+23	1.017694e+24	0.1022486	5.592921e+23	1.077021e-09	0.002926842	3.734781e+12	5913907	2.343261e+08	2.424471e-07	1.083657e-13	1.006526e-20	0.4047222	0.4047222	0.01392279	0.786889	10.92126	9.91016e+26	2.348396e+28	0.2978414	0.4474792	
15462.83618	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.434535e+25	8.042137e+23	6.354114e+25	7.138174e+24	8.141561e+24	9.953136e+24	8.043169e+24	1.005267e+23	7.942642e+24	8.922718e+23	1.017695e+24	0.1022487	5.587531e+23	1.077369e-09	0.002926858	3.734776e+12	5913916	2.343265e+08	2.424473e-07	1.083658e-13	1.006528e-20	0.4047222	0.4047222	0.0139228	0.7868891	10.92126	9.91016e+26	2.348396e+28	0.2978413	0.447479	
15462.83652	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.434534e+25	8.041899e+23	6.354115e+25	7.138176e+24	8.141569e+24	9.953136e+24	8.043168e+24	1.005237e+23	7.942644e+24	8.92272e+23	1.017696e+24	0.1022488	5.582149e+23	1.077716e-09	0.002926865	3.734772e+12	5913924	2.343269e+08	2.424474e-07	1.08366e-13	1.006529e-20	0.4047221	0.4047221	0.01392281	0.7868892	10.92126	9.91016e+26	2.348396e+28	0.2978411	0.4474788	
15462.83685	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.434534e+25	8.042893e+23	6.354105e+25	7.138178e+24	8.141576e+24	9.953136e+24	8.043167e+24	1.005362e+23	7.942631e+24	8.922723e+23	1.017697e+24	0.1022489	5.576774e+23	1.078062e-09	0.002926866	3.734767e+12	5913933	2.343273e+08	2.424475e-07	1.083661e-13	1.006531e-20	0.4047221	0.4047221	0.01392281	0.7868893	10.92126	9.91016e+26	2.348396e+28	0.297841	0.4474786	
15462.83718	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.434533e+25	8.044936e+23	6.354084e+25	7.13818e+24	8.141584e+24	9.953137e+24	8.043166e+24	1.005617e+23	7.942605e+24	8.922725e+23	1.017698e+24	0.102249	5.571407e+23	1.078407e-09	0.002926861	3.734763e+12	5913942	2.343277e+08	2.424477e-07	1.083662e-13	1.006533e-20	0.404722	0.404722	0.01392282	0.7868894	10.92126	9.91016e+26	2.348396e+28	0.2978409	0.4474784	
15462.83752	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.434533e+25	8.047875e+23	6.354054e+25	7.138182e+24	8.141591e+24	9.953137e+24	8.043166e+24	1.005984e+23	7.942567e+24	8.922727e+23	1.017699e+24	0.1022491	5.566048e+23	1.078752e-09	0.002926851	3.734758e+12	5913950	2.343281e+08	2.424478e-07	1.083663e-13	1.006535e-20	0.404722	0.404722	0.01392283	0.7868895	10.92127	9.91016e+26	2.348396e+28	0.2978407	0.4474782	
15462.83785	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.434532e+25	8.051578e+23	6.354016e+25	7.138184e+24	8.141599e+24	9.953138e+24	8.043165e+24	1.006447e+23	7.94252e+24	8.92273e+23	1.0177e+24	0.1022491	5.560696e+23	1.079097e-09	0.002926837	3.734753e+12	5913959	2.343285e+08	2.424479e-07	1.083664e-13	1.006536e-20	0.4047219	0.4047219	0.01392283	0.7868896	10.92127	9.91016e+26	2.348396e+28	0.2978406	0.447478	
15462.83818	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.434531e+25	8.055933e+23	6.353972e+25	7.138186e+24	8.141606e+24	9.953138e+24	8.043164e+24	1.006992e+23	7.942465e+24	8.922732e+23	1.017701e+24	0.1022492	5.555351e+23	1.07944e-09	0.00292682	3.734749e+12	5913968	2.343289e+08	2.424481e-07	1.083666e-13	1.006538e-20	0.4047219	0.4047219	0.01392284	0.7868897	10.92127	9.91016e+26	2.348396e+28	0.2978404	0.4474778	
15462.83852	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.434531e+25	8.060846e+23	6.353922e+25	7.138188e+24	8.141613e+24	9.953138e+24	8.043163e+24	1.007606e+23	7.942403e+24	8.922734e+23	1.017702e+24	0.1022493	5.550014e+23	1.079784e-09	0.0029268	3.734744e+12	5913976	2.343293e+08	2.424482e-07	1.083667e-13	1.00654e-20	0.4047219	0.4047219	0.01392284	0.7868898	10.92127	9.91016e+26	2.348396e+28	0.2978403	0.4474777	
15462.83885	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.43453e+25	8.066234e+23	6.353868e+25	7.13819e+24	8.141621e+24	9.953139e+24	8.043163e+24	1.008279e+23	7.942335e+24	8.922737e+23	1.017703e+24	0.1022494	5.544684e+23	1.080127e-09	0.002926777	3.73474e+12	5913985	2.343297e+08	2.424483e-07	1.083668e-13	1.006541e-20	0.4047218	0.4047218	0.01392285	0.7868899	10.92127	9.91016e+26	2.348396e+28	0.2978401	0.4474775	
15462.83918	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.434529e+25	8.072029e+23	6.353809e+25	7.138192e+24	8.141628e+24	9.953139e+24	8.043162e+24	1.009004e+23	7.942261e+24	8.922739e+23	1.017704e+24	0.1022495	5.539362e+23	1.080469e-09	0.002926752	3.734735e+12	5913994	2.343301e+08	2.424485e-07	1.083669e-13	1.006543e-20	0.4047218	0.4047218	0.01392286	0.78689	10.92127	9.91016e+26	2.348396e+28	0.29784	0.4474773	
15462.83951	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.434529e+25	8.078171e+23	6.353747e+25	7.138194e+24	8.141635e+24	9.95314e+24	8.043161e+24	1.009771e+23	7.942184e+24	8.922742e+23	1.017704e+24	0.1022496	5.534048e+23	1.080812e-09	0.002926725	3.734731e+12	5914002	2.343304e+08	2.424486e-07	1.08367e-13	1.006545e-20	0.4047217	0.4047217	0.01392286	0.7868901	10.92127	9.91016e+26	2.348396e+28	0.2978398	0.4474771	
15462.83985	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.434528e+25	8.08461e+23	6.353682e+25	7.138196e+24	8.141643e+24	9.95314e+24	8.04316e+24	1.010576e+23	7.942103e+24	8.922744e+23	1.017705e+24	0.1022497	5.528741e+23	1.081154e-09	0.002926696	3.734726e+12	5914011	2.343308e+08	2.424487e-07	1.083672e-13	1.006546e-20	0.4047217	0.4047217	0.01392287	0.7868902	10.92127	9.91016e+26	2.348396e+28	0.2978397	0.4474769	
