Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29315.36476	1776.15	8.8245e+18	-5.6875	1.23e-05	1.344949e+26	9.286147e+25	1.147243e+25	8.138904e+25	2.039548e+25	2.123791e+25	1.681186e+25	1.160768e+25	1.434054e+24	1.017363e+25	2.549436e+24	2.654739e+24	0.1579087	2.627909e+23	1.500797e-09	0.003721043	7.109266e+10	1.341672e+09	1.253921e+11	1.950154e-06	7.011252e-12	5.238182e-18	0.4984486	0.4984486	0.09082836	0.9968906	18.44712	9.91016e+26	2.348396e+28	
29315.37259	1784.28	8.8884e+18	-5.78	1.23e-05	1.344949e+26	9.286138e+25	1.091594e+25	8.194544e+25	2.022019e+25	2.141336e+25	1.681187e+25	1.160767e+25	1.364493e+24	1.024318e+25	2.527524e+24	2.67667e+24	0.1592131	2.599612e+23	1.509822e-09	0.003747781	7.097582e+10	1.332331e+09	1.250588e+11	1.948366e-06	6.998401e-12	5.223787e-18	0.4967172	0.4967172	0.09042988	0.9934051	18.44713	9.91016e+26	2.348396e+28	
29315.38042	1792.41	8.9523e+18	-5.8725	1.23e-05	1.34495e+26	9.286128e+25	1.03839e+25	8.247738e+25	1.989361e+25	2.17401e+25	1.681187e+25	1.160766e+25	1.297987e+24	1.030967e+25	2.486701e+24	2.717512e+24	0.1616424	2.571669e+23	1.51871e-09	0.003773362	7.07566e+10	1.314873e+09	1.244305e+11	1.944988e-06	6.974155e-12	5.196663e-18	0.4934675	0.4934675	0.08968249	0.9868199	18.44714	9.91016e+26	2.348396e+28	
29315.38826	1800.54	9.0162e+18	-5.965	1.23e-05	1.344951e+26	9.286118e+25	9.875577e+24	8.298561e+25	1.936878e+25	2.226509e+25	1.681188e+25	1.160765e+25	1.234447e+24	1.03732e+25	2.421098e+24	2.783136e+24	0.1655458	2.544101e+23	1.527462e-09	0.003797818	7.03985e+10	1.286696e+09	1.234043e+11	1.939449e-06	6.934488e-12	5.152391e-18	0.4881776	0.4881776	0.08846844	0.9759844	18.44715	9.91016e+26	2.348396e+28	
29315.39609	1808.67	9.0801e+18	-6.0575	1.23e-05	1.344951e+26	9.286108e+25	9.390235e+24	8.347085e+25	1.866412e+25	2.296991e+25	1.681189e+25	1.160764e+25	1.173779e+24	1.043386e+25	2.333015e+24	2.871239e+24	0.1707862	2.516928e+23	1.536076e-09	0.003821182	6.990562e+10	1.248626e+09	1.219935e+11	1.931788e-06	6.879814e-12	5.091576e-18	0.4809376	0.4809376	0.08681214	0.9609313	18.44716	9.91016e+26	2.348396e+28	
29315.40392	1816.8	9.144e+18	-6.15	1.23e-05	1.344952e+26	9.286097e+25	8.927113e+24	8.393386e+25	1.785957e+25	2.377463e+25	1.68119e+25	1.160762e+25	1.115889e+24	1.049173e+25	2.232446e+24	2.971829e+24	0.1767694	2.490169e+23	1.544553e-09	0.003843489	6.932505e+10	1.204808e+09	1.203322e+11	1.922699e-06	6.815228e-12	5.020047e-18	0.472466	0.472466	0.08488171	0.9430017	18.44717	9.91016e+26	2.348396e+28	
29315.41175	1824.93	9.2079e+18	-6.2425	1.23e-05	1.344952e+26	9.286086e+25	8.48544e+24	8.437542e+25	1.703717e+25	2.459721e+25	1.68119e+25	1.160761e+25	1.06068e+24	1.054693e+25	2.129646e+24	3.074651e+24	0.1828853	2.463843e+23	1.55289e-09	0.003864773	6.871092e+10	1.159601e+09	1.185722e+11	1.912989e-06	6.746563e-12	4.944371e-18	0.4635625	0.4635625	0.08286153	0.9237966	18.44718	9.91016e+26	2.348396e+28	
29315.41958	1833.06	9.2718e+18	-6.335	1.23e-05	1.344953e+26	9.286075e+25	8.064442e+24	8.479631e+25	1.624635e+25	2.53882e+25	1.681191e+25	1.160759e+25	1.008055e+24	1.059954e+25	2.030794e+24	3.173525e+24	0.1887664	2.437964e+23	1.561089e-09	0.00388507	6.809962e+10	1.115702e+09	1.168139e+11	1.903201e-06	6.677703e-12	4.868866e-18	0.454749	0.454749	0.08087023	0.9044174	18.44718	9.91016e+26	2.348396e+28	
29315.42742	1841.19	9.3357e+18	-6.4275	1.23e-05	1.344954e+26	9.286063e+25	7.663343e+24	8.519729e+25	1.55078e+25	2.612693e+25	1.681192e+25	1.160758e+25	9.579178e+23	1.064966e+25	1.938475e+24	3.265866e+24	0.194259	2.412546e+23	1.569148e-09	0.003904415	6.750944e+10	1.074292e+09	1.151058e+11	1.893609e-06	6.610564e-12	4.795623e-18	0.4462755	0.4462755	0.07896337	0.8854325	18.44719	9.91016e+26	2.348396e+28	
29315.43525	1849.32	9.3996e+18	-6.52	1.23e-05	1.344954e+26	9.286051e+25	7.281372e+24	8.557914e+25	1.482655e+25	2.680836e+25	1.681193e+25	1.160756e+25	9.101715e+23	1.069739e+25	1.853319e+24	3.351045e+24	0.1993255	2.387603e+23	1.577067e-09	0.003922845	6.694792e+10	1.035714e+09	1.134665e+11	1.884324e-06	6.545893e-12	4.725422e-18	0.4382339	0.4382339	0.07716028	0.8670852	18.4472	9.91016e+26	2.348396e+28	
29315.44308	1857.45	9.4635e+18	-6.6125	1.23e-05	1.344955e+26	9.286038e+25	6.917765e+24	8.594262e+25	1.420092e+25	2.743419e+25	1.681194e+25	1.160755e+25	8.647206e+23	1.074283e+25	1.775115e+24	3.429273e+24	0.2039785	2.363146e+23	1.584845e-09	0.003940395	6.641738e+10	9.999342e+08	1.118999e+11	1.875376e-06	6.483874e-12	4.658424e-18	0.4306419	0.4306419	0.0754635	0.8494587	18.44721	9.91016e+26	2.348396e+28	
29315.45091	1865.58	9.5274e+18	-6.704999999	1.23e-05	1.344956e+26	9.286026e+25	6.571769e+24	8.628849e+25	1.362682e+25	2.800848e+25	1.681194e+25	1.160753e+25	8.214711e+23	1.078606e+25	1.703352e+24	3.50106e+24	0.2082484	2.339184e+23	1.592483e-09	0.003957099	6.591792e+10	9.6678e+08	1.104039e+11	1.866762e-06	6.424448e-12	4.594529e-18	0.4234863	0.4234863	0.07386873	0.8325651	18.44722	9.91016e+26	2.348396e+28	
29315.45874	1873.71	9.5913e+18	-6.7975	1.23e-05	1.344956e+26	9.286012e+25	6.242643e+24	8.661748e+25	1.309962e+25	2.853588e+25	1.681195e+25	1.160752e+25	7.803304e+23	1.082718e+25	1.637452e+24	3.566985e+24	0.2121696	2.315725e+23	1.599978e-09	0.003972994	6.544876e+10	9.360384e+08	1.08974e+11	1.858465e-06	6.367462e-12	4.533533e-18	0.4167425	0.4167425	0.0723693	0.8163868	18.44723	9.91016e+26	2.348396e+28	
29315.46658	1881.84	9.6552e+18	-6.889999999	1.23e-05	1.344957e+26	9.285998e+25	5.929663e+24	8.693032e+25	1.261482e+25	2.902088e+25	1.681196e+25	1.16075e+25	7.412079e+23	1.086629e+25	1.576852e+24	3.62761e+24	0.2157756	2.292777e+23	1.607332e-09	0.003988111	6.500886e+10	9.074964e+08	1.076049e+11	1.85046e-06	6.312729e-12	4.475204e-18	0.4103833	0.4103833	0.07095804	0.8008951	18.44724	9.91016e+26	2.348396e+28	
29315.47441	1889.97	9.7191e+18	-6.9825	1.23e-05	1.344958e+26	9.285984e+25	5.632123e+24	8.722772e+25	1.216832e+25	2.946758e+25	1.681197e+25	1.160748e+25	7.040153e+23	1.090347e+25	1.521041e+24	3.683448e+24	0.2190968	2.270346e+23	1.614543e-09	0.004002486	6.459714e+10	8.809554e+08	1.062913e+11	1.842723e-06	6.260054e-12	4.419308e-18	0.4043815	0.4043815	0.06962796	0.7860576	18.44725	9.91016e+26	2.348396e+28	
29315.48224	1898.1	9.783e+18	-7.074999999	1.23e-05	1.344958e+26	9.28597e+25	5.349333e+24	8.751037e+25	1.175647e+25	2.987965e+25	1.681198e+25	1.160746e+25	6.686666e+23	1.09388e+25	1.469558e+24	3.734957e+24	0.2221605	2.248436e+23	1.621612e-09	0.004016151	6.421259e+10	8.562349e+08	1.050279e+11	1.83523e-06	6.209246e-12	4.365616e-18	0.3987117	0.3987117	0.06837255	0.7718421	18.44725	9.91016e+26	2.348396e+28	
29315.49007	1906.23	9.8469e+18	-7.167499999	1.23e-05	1.344959e+26	9.285955e+25	5.080625e+24	8.777892e+25	1.137599e+25	3.026035e+25	1.681199e+25	1.160744e+25	6.350781e+23	1.097237e+25	1.421999e+24	3.782543e+24	0.2249909	2.22705e+23	1.628538e-09	0.004029137	6.385431e+10	8.33173e+08	1.038098e+11	1.827956e-06	6.160122e-12	4.313911e-18	0.3933503	0.3933503	0.0671858	0.758217	18.44726	9.91016e+26	2.348396e+28	
29315.4979	1914.36	9.9108e+18	-7.259999999	1.23e-05	1.34496e+26	9.28594e+25	4.825352e+24	8.803404e+25	1.102402e+25	3.061253e+25	1.681199e+25	1.160742e+25	6.03169e+23	1.100426e+25	1.378003e+24	3.826567e+24	0.2276093	2.20619e+23	1.63532e-09	0.004041474	6.352154e+10	8.116245e+08	1.026322e+11	1.820877e-06	6.112504e-12	4.263987e-18	0.3882757	0.3882757	0.06606221	0.7451526	18.44727	9.91016e+26	2.348396e+28	
29315.50574	1922.49	9.9747e+18	-7.352499999	1.23e-05	1.34496e+26	9.285924e+25	4.582889e+24	8.827635e+25	1.069802e+25	3.093876e+25	1.6812e+25	1.16074e+25	5.728611e+23	1.103454e+25	1.337252e+24	3.867345e+24	0.2300348	2.185858e+23	1.641959e-09	0.004053194	6.321364e+10	7.914594e+08	1.014907e+11	1.813971e-06	6.066221e-12	4.21565e-18	0.3834679	0.3834679	0.06499673	0.7326207	18.44728	9.91016e+26	2.348396e+28	
29315.51357	1930.62	1.00386e+19	-7.444999999	1.23e-05	1.344961e+26	9.285908e+25	4.352631e+24	8.850645e+25	1.039574e+25	3.124127e+25	1.681201e+25	1.160738e+25	5.440789e+23	1.106331e+25	1.299467e+24	3.905159e+24	0.2322839	2.166053e+23	1.648454e-09	0.004064324	6.293006e+10	7.725613e+08	1.003809e+11	1.807213e-06	6.021111e-12	4.168714e-18	0.3789089	0.3789089	0.06398474	0.7205947	18.44729	9.91016e+26	2.348396e+28	
29315.5214	1938.75	1.01025e+19	-7.537499999	1.23e-05	1.344962e+26	9.285891e+25	4.133999e+24	8.872491e+25	1.011518e+25	3.152206e+25	1.681202e+25	1.160736e+25	5.167499e+23	1.109061e+25	1.264397e+24	3.940258e+24	0.2343715	2.146776e+23	1.654806e-09	0.004074893	6.267043e+10	7.548258e+08	9.929862e+10	1.800583e-06	5.977013e-12	4.123001e-18	0.374582	0.374582	0.06302201	0.7090495	18.4473	9.91016e+26	2.348396e+28	
29315.52923	1946.88	1.01664e+19	-7.629999999	1.23e-05	1.344962e+26	9.285874e+25	3.926433e+24	8.893231e+25	9.854585e+24	3.178289e+25	1.681203e+25	1.160734e+25	4.908042e+23	1.111654e+25	1.231823e+24	3.972862e+24	0.2363107	2.128023e+23	1.661013e-09	0.004084927	6.243445e+10	7.381588e+08	9.823999e+10	1.794058e-06	5.933773e-12	4.078341e-18	0.3704718	0.3704718	0.06210463	0.6979617	18.44731	9.91016e+26	2.348396e+28	
29315.53706	1955.01	1.02303e+19	-7.722499999	1.23e-05	1.344963e+26	9.285857e+25	3.729397e+24	8.912917e+25	9.612387e+24	3.202534e+25	1.681204e+25	1.160732e+25	4.661746e+23	1.114115e+25	1.201548e+24	4.003167e+24	0.2381131	2.109792e+23	1.667078e-09	0.004094451	6.222196e+10	7.224755e+08	9.720112e+10	1.787617e-06	5.891239e-12	4.03457e-18	0.3665645	0.3665645	0.06122899	0.6873091	18.44732	9.91016e+26	2.348396e+28	
29315.5449	1963.14	1.02942e+19	-7.814999999	1.23e-05	1.344964e+26	9.285839e+25	3.542376e+24	8.931602e+25	9.387193e+24	3.225078e+25	1.681205e+25	1.16073e+25	4.42797e+23	1.11645e+25	1.173399e+24	4.031347e+24	0.2397892	2.09208e+23	1.672998e-09	0.004103491	6.203293e+10	7.076996e+08	9.617827e+10	1.781237e-06	5.849265e-12	3.991527e-18	0.362847	0.362847	0.06039174	0.6770709	18.44733	9.91016e+26	2.348396e+28	
29315.55273	1971.27	1.03581e+19	-7.907499999	1.23e-05	1.344964e+26	9.285821e+25	3.364878e+24	8.949333e+25	9.177767e+24	3.246045e+25	1.681205e+25	1.160728e+25	4.206097e+23	1.118667e+25	1.147221e+24	4.057557e+24	0.2413481	2.074883e+23	1.678776e-09	0.004112071	6.186742e+10	6.937618e+08	9.516779e+10	1.774897e-06	5.807702e-12	3.94906e-18	0.3593075	0.3593075	0.05958978	0.6672273	18.44734	9.91016e+26	2.348396e+28	
29315.56056	1979.4	1.0422e+19	-7.999999999	1.23e-05	1.344965e+26	9.285802e+25	3.19643e+24	8.966159e+25	8.98301e+24	3.265547e+25	1.681206e+25	1.160725e+25	3.995538e+23	1.12077e+25	1.122876e+24	4.081933e+24	0.2427979	2.058196e+23	1.684411e-09	0.004120212	6.172562e+10	6.805994e+08	9.416609e+10	1.768576e-06	5.766406e-12	3.907014e-18	0.355935	0.355935	0.05882022	0.6577597	18.44735	9.91016e+26	2.348396e+28	
29315.56839	1987.53	1.04859e+19	-8.092499999	1.23e-05	1.344966e+26	9.285784e+25	3.036583e+24	8.982125e+25	8.801947e+24	3.283679e+25	1.681207e+25	1.160723e+25	3.795729e+23	1.122766e+25	1.100243e+24	4.104599e+24	0.2441459	2.042013e+23	1.689904e-09	0.004127937	6.160787e+10	6.681556e+08	9.316965e+10	1.762251e-06	5.725232e-12	3.865243e-18	0.3527194	0.3527194	0.05808034	0.6486508	18.44736	9.91016e+26	2.348396e+28	
29315.57622	1995.66	1.05498e+19	-8.184999999	1.23e-05	1.344966e+26	9.285764e+25	2.884907e+24	8.997274e+25	8.633714e+24	3.300529e+25	1.681208e+25	1.160721e+25	3.606133e+23	1.124659e+25	1.079214e+24	4.125661e+24	0.2453986	2.026327e+23	1.695255e-09	0.004135266	6.15146e+10	6.563785e+08	9.2175e+10	1.755899e-06	5.684036e-12	3.823599e-18	0.3496512	0.3496512	0.05736761	0.6398839	18.44737	9.91016e+26	2.348396e+28	
29315.58406	2003.79	1.06137e+19	-8.277499999	1.23e-05	1.344967e+26	9.285745e+25	2.740989e+24	9.011646e+25	8.477548e+24	3.316172e+25	1.681209e+25	1.160718e+25	3.426236e+23	1.126456e+25	1.059694e+24	4.145215e+24	0.2465616	2.011134e+23	1.700466e-09	0.004142219	6.14464e+10	6.452211e+08	9.117866e+10	1.749498e-06	5.642671e-12	3.781937e-18	0.3467218	0.3467218	0.05667962	0.6314435	18.44738	9.91016e+26	2.348396e+28	
29315.59189	2011.92	1.06776e+19	-8.369999999	1.23e-05	1.344968e+26	9.285724e+25	2.60444e+24	9.02528e+25	8.332774e+24	3.330677e+25	1.68121e+25	1.160716e+25	3.255549e+23	1.12816e+25	1.041597e+24	4.163346e+24	0.2476399	1.996424e+23	1.705536e-09	0.004148816	6.140398e+10	6.346404e+08	9.01772e+10	1.743025e-06	5.600993e-12	3.740113e-18	0.3439232	0.3439232	0.0560141	0.6233147	18.44739	9.91016e+26	2.348396e+28	
29315.59972	2020.05	1.07415e+19	-8.462499999	1.23e-05	1.344969e+26	9.285704e+25	2.474885e+24	9.038215e+25	8.198802e+24	3.344102e+25	1.681211e+25	1.160713e+25	3.093606e+23	1.129777e+25	1.02485e+24	4.180128e+24	0.2486379	1.982191e+23	1.710468e-09	0.004155073	6.13882e+10	6.245971e+08	8.91672e+10	1.736456e-06	5.558853e-12	3.697983e-18	0.3412479	0.3412479	0.05536891	0.6154837	18.4474	9.91016e+26	2.348396e+28	
29315.60755	2028.18	1.08054e+19	-8.554999999	1.23e-05	1.344969e+26	9.285683e+25	2.351969e+24	9.050486e+25	8.075117e+24	3.356499e+25	1.681212e+25	1.16071e+25	2.939961e+23	1.131311e+25	1.00939e+24	4.195623e+24	0.2495595	1.968427e+23	1.715261e-09	0.004161009	6.140008e+10	6.150553e+08	8.814522e+10	1.729765e-06	5.516101e-12	3.655405e-18	0.338689	0.338689	0.05474198	0.6079372	18.44741	9.91016e+26	2.348396e+28	
29315.61538	2036.31	1.08693e+19	-8.647499999	1.23e-05	1.34497e+26	9.285662e+25	2.235353e+24	9.062126e+25	7.961275e+24	3.367912e+25	1.681213e+25	1.160708e+25	2.794192e+23	1.132766e+25	9.951594e+23	4.20989e+24	0.2504079	1.955123e+23	1.719918e-09	0.004166639	6.14408e+10	6.059822e+08	8.710784e+10	1.722929e-06	5.472584e-12	3.612234e-18	0.3362399	0.3362399	0.05413135	0.6006627	18.44742	9.91016e+26	2.348396e+28	
29315.62322	2044.44	1.09332e+19	-8.739999999	1.23e-05	1.344971e+26	9.28564e+25	2.124716e+24	9.073168e+25	7.856897e+24	3.378378e+25	1.681214e+25	1.160705e+25	2.655896e+23	1.134146e+25	9.821121e+23	4.222973e+24	0.251186	1.942271e+23	1.724439e-09	0.00417198	6.151171e+10	5.973476e+08	8.605161e+10	1.71592e-06	5.428149e-12	3.568329e-18	0.3338948	0.3338948	0.05353513	0.5936484	18.44743	9.91016e+26	2.348396e+28	
29315.63105	2052.57	1.09971e+19	-8.832499999	1.23e-05	1.344972e+26	9.285618e+25	2.019752e+24	9.083643e+25	7.761668e+24	3.387931e+25	1.681214e+25	1.160702e+25	2.52469e+23	1.135455e+25	9.702085e+23	4.234914e+24	0.2518961	1.929862e+23	1.728827e-09	0.004177046	6.161438e+10	5.891239e+08	8.49731e+10	1.708711e-06	5.382638e-12	3.523546e-18	0.3316479	0.3316479	0.05295148	0.5868831	18.44744	9.91016e+26	2.348396e+28	
29315.63888	2060.7	1.1061e+19	-8.924999999	1.23e-05	1.344972e+26	9.285596e+25	1.920169e+24	9.093579e+25	7.675329e+24	3.396595e+25	1.681215e+25	1.160699e+25	2.400211e+23	1.136697e+25	9.594162e+23	4.245743e+24	0.2525401	1.917886e+23	1.733082e-09	0.00418185	6.175055e+10	5.812857e+08	8.386886e+10	1.701275e-06	5.335888e-12	3.477741e-18	0.329494	0.329494	0.05237865	0.5803561	18.44745	9.91016e+26	2.348396e+28	
29315.64671	2068.83	1.11249e+19	-9.017499999	1.23e-05	1.344973e+26	9.285573e+25	1.82569e+24	9.103004e+25	7.597681e+24	3.40439e+25	1.681216e+25	1.160697e+25	2.282112e+23	1.137875e+25	9.497102e+23	4.255487e+24	0.2531195	1.906334e+23	1.737206e-09	0.004186407	6.192221e+10	5.738098e+08	8.273542e+10	1.693581e-06	5.287737e-12	3.430773e-18	0.3274284	0.3274284	0.05181489	0.5740573	18.44746	9.91016e+26	2.348396e+28	
29315.65454	2076.96	1.11888e+19	-9.109999999	1.23e-05	1.344974e+26	9.28555e+25	1.736052e+24	9.111944e+25	7.528579e+24	3.411331e+25	1.681217e+25	1.160694e+25	2.170066e+23	1.138993e+25	9.410724e+23	4.264163e+24	0.2536355	1.895196e+23	1.741201e-09	0.00419073	6.213158e+10	5.666746e+08	8.156937e+10	1.6856e-06	5.238018e-12	3.382499e-18	0.3254463	0.3254463	0.05125853	0.5679772	18.44747	9.91016e+26	2.348396e+28	
29315.66238	2085.09	1.12527e+19	-9.202499999	1.23e-05	1.344975e+26	9.285526e+25	1.651006e+24	9.120425e+25	7.467932e+24	3.417427e+25	1.681218e+25	1.160691e+25	2.063758e+23	1.140053e+25	9.334915e+23	4.271783e+24	0.2540886	1.884464e+23	1.745069e-09	0.004194829	6.238116e+10	5.598604e+08	8.036728e+10	1.6773e-06	5.186559e-12	3.332776e-18	0.3235435	0.3235435	0.05070791	0.5621066	18.44748	9.91016e+26	2.348396e+28	
29315.67021	2093.22	1.13166e+19	-9.294999999	1.23e-05	1.344975e+26	9.285502e+25	1.570315e+24	9.128471e+25	7.415606e+24	3.422691e+25	1.681219e+25	1.160688e+25	1.962893e+23	1.141059e+25	9.269508e+23	4.278363e+24	0.2544798	1.874127e+23	1.748812e-09	0.004198718	6.267342e+10	5.533449e+08	7.912516e+10	1.668643e-06	5.133161e-12	3.281441e-18	0.3217128	0.3217161	0.05016076	0.5564369	18.44749	9.91016e+26	2.348396e+28	
29315.67804	2101.35	1.13805e+19	-9.387499999	1.23e-05	1.344976e+26	9.285478e+25	1.493752e+24	9.136103e+25	7.365416e+24	3.427742e+25	1.68122e+25	1.160685e+25	1.86719e+23	1.142013e+25	9.20677e+23	4.284677e+24	0.2548552	1.864174e+23	1.752431e-09	0.004202406	6.299024e+10	5.468352e+08	7.780042e+10	1.659317e-06	5.075943e-12	3.226727e-18	0.3197349	0.3199602	0.04957374	0.55096	18.4475	9.91016e+26	2.348396e+28	
29315.68587	2109.48	1.14444e+19	-9.479999999	1.23e-05	1.344977e+26	9.285453e+25	1.421104e+24	9.143343e+25	7.317254e+24	3.43259e+25	1.681221e+25	1.160682e+25	1.77638e+23	1.142918e+25	9.146567e+23	4.290738e+24	0.2552156	1.854597e+23	1.755929e-09	0.004205905	6.333321e+10	5.403172e+08	7.63916e+10	1.649288e-06	5.01477e-12	3.168574e-18	0.3176015	0.3182724	0.04894535	0.5456679	18.44751	9.91016e+26	2.348396e+28	
29315.6937	2117.61	1.15083e+19	-9.572499999	1.23e-05	1.344978e+26	9.285428e+25	1.352169e+24	9.150211e+25	7.271015e+24	3.437247e+25	1.681222e+25	1.160679e+25	1.690211e+23	1.143776e+25	9.088769e+23	4.296559e+24	0.2555616	1.845385e+23	1.759309e-09	0.004209223	6.370395e+10	5.33778e+08	7.489776e+10	1.638525e-06	4.949529e-12	3.106941e-18	0.3153046	0.3166493	0.04827425	0.5405533	18.44752	9.91016e+26	2.348396e+28	
29315.70154	2125.74	1.15722e+19	-9.664999999	1.23e-05	1.344978e+26	9.285403e+25	1.286753e+24	9.156728e+25	7.226605e+24	3.441721e+25	1.681223e+25	1.160675e+25	1.608441e+23	1.144591e+25	9.033257e+23	4.302151e+24	0.2558941	1.836529e+23	1.762572e-09	0.004212371	6.410408e+10	5.272061e+08	7.331867e+10	1.626996e-06	4.880123e-12	3.041819e-18	0.3128358	0.3150879	0.04755928	0.535609	18.44753	9.91016e+26	2.348396e+28	
29315.70937	2133.87	1.16361e+19	-9.757499999	1.23e-05	1.344979e+26	9.285377e+25	1.224674e+24	9.16291e+25	7.183934e+24	3.446022e+25	1.681224e+25	1.160672e+25	1.530842e+23	1.145364e+25	8.979918e+23	4.307527e+24	0.2562137	1.828017e+23	1.76572e-09	0.004215357	6.453527e+10	5.205911e+08	7.165479e+10	1.614673e-06	4.80648e-12	2.973226e-18	0.3101875	0.3135852	0.0467995	0.5308285	18.44754	9.91016e+26	2.348396e+28	
29315.7172	2142	1.17e+19	-9.849999999	1.23e-05	1.34498e+26	9.285351e+25	1.165758e+24	9.168776e+25	7.142917e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.457197e+23	1.146097e+25	8.928647e+23	4.312697e+24	0.2565211	1.819841e+23	1.768756e-09	0.004218189	6.499914e+10	5.139245e+08	6.990748e+10	1.601531e-06	4.728557e-12	2.901216e-18	0.3073521	0.3121384	0.04599428	0.5262051	18.44755	9.91016e+26	2.348396e+28	
29315.7172	2142.000002	1.169999999e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.171691e+24	9.168182e+25	7.142917e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.464614e+23	1.146023e+25	8.928647e+23	4.312697e+24	0.2565211	1.819841e+23	1.769132e-09	0.004220876	6.499914e+10	5.139245e+08	6.990748e+10	1.601531e-06	4.728557e-12	2.901216e-18	0.3073521	0.3121384	0.04599428	0.5262051	18.44755	9.91016e+26	2.348396e+28	
29315.7172	2142.000002	1.158299986e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.160513e+24	9.1693e+25	7.142917e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.450641e+23	1.146163e+25	8.928647e+23	4.312697e+24	0.2565211	1.819838e+23	1.769094e-09	0.004220597	6.499932e+10	5.139231e+08	6.990682e+10	1.601526e-06	4.728527e-12	2.901189e-18	0.307351	0.3121384	0.04599398	0.5262051	18.44755	9.91016e+26	2.348396e+28	
29315.71721	2142.000002	1.146599986e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.149226e+24	9.170429e+25	7.142918e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.436532e+23	1.146304e+25	8.928647e+23	4.312697e+24	0.2565211	1.819835e+23	1.769168e-09	0.004221123	6.499949e+10	5.139217e+08	6.990616e+10	1.601521e-06	4.728498e-12	2.901162e-18	0.30735	0.3121384	0.04599367	0.5262051	18.44755	9.91016e+26	2.348396e+28	
29315.71721	2142.000002	1.134899987e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.137959e+24	9.171555e+25	7.142918e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.422449e+23	1.146444e+25	8.928647e+23	4.312697e+24	0.2565211	1.819832e+23	1.769243e-09	0.004221654	6.499967e+10	5.139203e+08	6.990549e+10	1.601516e-06	4.728468e-12	2.901135e-18	0.3073489	0.3121384	0.04599337	0.5262051	18.44755	9.91016e+26	2.348396e+28	
29315.71721	2142.000002	1.123199974e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.126685e+24	9.172683e+25	7.142918e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.408356e+23	1.146585e+25	8.928647e+23	4.312697e+24	0.2565211	1.819828e+23	1.769318e-09	0.004222183	6.499985e+10	5.139189e+08	6.990483e+10	1.601511e-06	4.728439e-12	2.901108e-18	0.3073478	0.3121384	0.04599306	0.5262051	18.44755	9.91016e+26	2.348396e+28	
29315.71722	2142.000002	1.111499974e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.115403e+24	9.173811e+25	7.142918e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.394254e+23	1.146726e+25	8.928647e+23	4.312697e+24	0.2565211	1.819825e+23	1.769394e-09	0.004222714	6.500002e+10	5.139175e+08	6.990417e+10	1.601506e-06	4.728409e-12	2.90108e-18	0.3073467	0.3121384	0.04599276	0.5262051	18.44755	9.91016e+26	2.348396e+28	
29315.71722	2142.000002	1.099799975e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.104114e+24	9.17494e+25	7.142918e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.380142e+23	1.146867e+25	8.928648e+23	4.312697e+24	0.2565211	1.819822e+23	1.769469e-09	0.004223245	6.50002e+10	5.139161e+08	6.990351e+10	1.601501e-06	4.72838e-12	2.901053e-18	0.3073456	0.3121384	0.04599245	0.5262051	18.44755	9.91016e+26	2.348396e+28	
