Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.40392	1816.8	9.144e+18	-6.15	1.23e-05	1.344952e+26	9.286097e+25	8.927113e+24	8.393386e+25	6.55916e+24	3.507504e+25	1.68119e+25	1.160762e+25	1.115889e+24	1.049173e+25	8.19895e+23	4.38438e+24	0.2607903	2.490169e+23	1.544553e-09	0.003843489	2.156584e+11	1.422394e+08	2.2086e+10	1.090117e-06	2.190807e-12	9.149417e-19	0.472466	0.472466	0.04812558	0.9430017	18.44717	9.91016e+26	2.348396e+28	0.5902495	0.5902495	
29315.41175	1824.93	9.2079e+18	-6.2425	1.23e-05	1.344952e+26	9.286086e+25	8.48544e+24	8.437542e+25	6.362834e+24	3.527154e+25	1.68119e+25	1.160761e+25	1.06068e+24	1.054693e+25	7.953542e+23	4.408942e+24	0.2622512	2.463843e+23	1.55289e-09	0.003864773	2.146129e+11	1.386541e+08	2.162288e+10	1.082424e-06	2.159994e-12	8.957071e-19	0.4635625	0.4635625	0.04688544	0.9237966	18.44718	9.91016e+26	2.348396e+28	0.5886524	0.5886524	
29315.41958	1833.06	9.2718e+18	-6.335	1.23e-05	1.344953e+26	9.286075e+25	8.064442e+24	8.479631e+25	6.172204e+24	3.546235e+25	1.681191e+25	1.160759e+25	1.008055e+24	1.059954e+25	7.715255e+23	4.432793e+24	0.2636698	2.437964e+23	1.561089e-09	0.00388507	2.136193e+11	1.351256e+08	2.115697e+10	1.074575e-06	2.128782e-12	8.763631e-19	0.454749	0.454749	0.04566051	0.9044174	18.44718	9.91016e+26	2.348396e+28	0.5886713	0.5886713	
29315.42742	1841.19	9.3357e+18	-6.4275	1.23e-05	1.344954e+26	9.286063e+25	7.663343e+24	8.519729e+25	5.993232e+24	3.56415e+25	1.681192e+25	1.160758e+25	9.579178e+23	1.064966e+25	7.49154e+23	4.455187e+24	0.2650017	2.412546e+23	1.569148e-09	0.003904415	2.127405e+11	1.317495e+08	2.069684e+10	1.066713e-06	2.097746e-12	8.572679e-19	0.4462755	0.4462755	0.04448185	0.8854325	18.44719	9.91016e+26	2.348396e+28	0.5895101	0.5895101	
29315.43525	1849.32	9.3996e+18	-6.52	1.23e-05	1.344954e+26	9.286051e+25	7.281372e+24	8.557914e+25	5.827878e+24	3.580704e+25	1.681193e+25	1.160756e+25	9.101715e+23	1.069739e+25	7.284847e+23	4.47588e+24	0.2662324	2.387603e+23	1.577067e-09	0.003922845	2.120064e+11	1.28558e+08	2.024527e+10	1.058887e-06	2.067079e-12	8.385379e-19	0.4382339	0.4382339	0.04335986	0.8670852	18.4472	9.91016e+26	2.348396e+28	0.5906863	0.5906863	
29315.44308	1857.45	9.4635e+18	-6.6125	1.23e-05	1.344955e+26	9.286038e+25	6.917765e+24	8.594262e+25	5.676295e+24	3.595881e+25	1.681194e+25	1.160755e+25	8.647206e+23	1.074283e+25	7.095369e+23	4.494851e+24	0.2673607	2.363146e+23	1.584845e-09	0.003940395	2.114317e+11	1.255546e+08	1.980231e+10	1.051101e-06	2.03679e-12	8.201752e-19	0.4306419	0.4306419	0.04229537	0.8494587	18.44721	9.91016e+26	2.348396e+28	0.5919642	0.5919642	
29315.45091	1865.58	9.5274e+18	-6.704999999	1.23e-05	1.344956e+26	9.286026e+25	6.571769e+24	8.628849e+25	5.537946e+24	3.609735e+25	1.681194e+25	1.160753e+25	8.214711e+23	1.078606e+25	6.922432e+23	4.512169e+24	0.2683907	2.339184e+23	1.592483e-09	0.003957099	2.110244e+11	1.227308e+08	1.936685e+10	1.043337e-06	2.006812e-12	8.021344e-19	0.4234863	0.4234863	0.04128535	0.8325651	18.44722	9.91016e+26	2.348396e+28	0.5932401	0.5932401	
29315.45874	1873.71	9.5913e+18	-6.7975	1.23e-05	1.344956e+26	9.286012e+25	6.242643e+24	8.661748e+25	5.412086e+24	3.622341e+25	1.681195e+25	1.160752e+25	7.803304e+23	1.082718e+25	6.765107e+23	4.527926e+24	0.2693278	2.315725e+23	1.599978e-09	0.003972994	2.10791e+11	1.200744e+08	1.893738e+10	1.035569e-06	1.977042e-12	7.843519e-19	0.4167425	0.4167425	0.04032544	0.8163868	18.44723	9.91016e+26	2.348396e+28	0.5944721	0.5944721	
29315.46658	1881.84	9.6552e+18	-6.889999999	1.23e-05	1.344957e+26	9.285998e+25	5.929663e+24	8.693032e+25	5.297966e+24	3.633773e+25	1.681196e+25	1.16075e+25	7.412079e+23	1.086629e+25	6.622458e+23	4.542217e+24	0.2701777	2.292777e+23	1.607332e-09	0.003988111	2.107376e+11	1.175722e+08	1.851223e+10	1.027768e-06	1.947366e-12	7.667587e-19	0.4103833	0.4103833	0.03941095	0.8008951	18.44724	9.91016e+26	2.348396e+28	0.5956453	0.5956453	
29315.47441	1889.97	9.7191e+18	-6.9825	1.23e-05	1.344958e+26	9.285984e+25	5.632123e+24	8.722772e+25	5.194905e+24	3.6441e+25	1.681197e+25	1.160748e+25	7.040153e+23	1.090347e+25	6.493632e+23	4.555125e+24	0.2709454	2.270346e+23	1.614543e-09	0.004002486	2.108715e+11	1.152119e+08	1.808974e+10	1.019901e-06	1.917668e-12	7.492857e-19	0.4043815	0.4043815	0.03853731	0.7860576	18.44725	9.91016e+26	2.348396e+28	0.596756	0.596756	
29315.48224	1898.1	9.783e+18	-7.074999999	1.23e-05	1.344958e+26	9.28597e+25	5.349333e+24	8.751037e+25	5.102315e+24	3.65338e+25	1.681198e+25	1.160746e+25	6.686666e+23	1.09388e+25	6.377894e+23	4.566725e+24	0.2716352	2.248436e+23	1.621612e-09	0.004016151	2.112012e+11	1.129818e+08	1.766827e+10	1.011935e-06	1.887829e-12	7.318655e-19	0.3987117	0.3987117	0.03770021	0.7718421	18.44725	9.91016e+26	2.348396e+28	0.5978052	0.5978052	
29315.49007	1906.23	9.8469e+18	-7.167499999	1.23e-05	1.344959e+26	9.285955e+25	5.080625e+24	8.777892e+25	5.019707e+24	3.661663e+25	1.681199e+25	1.160744e+25	6.350781e+23	1.097237e+25	6.274633e+23	4.577078e+24	0.2722509	2.22705e+23	1.628538e-09	0.004029137	2.117369e+11	1.108713e+08	1.724627e+10	1.003836e-06	1.857732e-12	7.144333e-19	0.3933503	0.3933503	0.03689558	0.758217	18.44726	9.91016e+26	2.348396e+28	0.5987959	0.5987959	
29315.4979	1914.36	9.9108e+18	-7.259999999	1.23e-05	1.34496e+26	9.28594e+25	4.825352e+24	8.803404e+25	4.946688e+24	3.668987e+25	1.681199e+25	1.160742e+25	6.03169e+23	1.100426e+25	6.18336e+23	4.586233e+24	0.2727953	2.20619e+23	1.63532e-09	0.004041474	2.124908e+11	1.088708e+08	1.682224e+10	9.955684e-07	1.827259e-12	6.96927e-19	0.3882757	0.3882757	0.03611965	0.7451526	18.44727	9.91016e+26	2.348396e+28	0.5997314	0.5997314	
29315.50574	1922.49	9.9747e+18	-7.352499999	1.23e-05	1.34496e+26	9.285924e+25	4.582889e+24	8.827635e+25	4.88296e+24	3.675382e+25	1.6812e+25	1.16074e+25	5.728611e+23	1.103454e+25	6.1037e+23	4.594227e+24	0.2732707	2.185858e+23	1.641959e-09	0.004053194	2.134771e+11	1.069717e+08	1.639476e+10	9.870973e-07	1.796295e-12	6.792877e-19	0.3834679	0.3834679	0.03536887	0.7326207	18.44728	9.91016e+26	2.348396e+28	0.6006151	0.6006151	
29315.51357	1930.62	1.00386e+19	-7.444999999	1.23e-05	1.344961e+26	9.285908e+25	4.352631e+24	8.850645e+25	4.828317e+24	3.680869e+25	1.681201e+25	1.160738e+25	5.440789e+23	1.106331e+25	6.035396e+23	4.601086e+24	0.2736785	2.166053e+23	1.648454e-09	0.004064324	2.147124e+11	1.051661e+08	1.596248e+10	9.783852e-07	1.764727e-12	6.6146e-19	0.3789089	0.3789089	0.03463992	0.7205947	18.44729	9.91016e+26	2.348396e+28	0.6014503	0.6014503	
29315.5214	1938.75	1.01025e+19	-7.537499999	1.23e-05	1.344962e+26	9.285891e+25	4.133999e+24	8.872491e+25	4.782638e+24	3.68546e+25	1.681202e+25	1.160736e+25	5.167499e+23	1.109061e+25	5.978297e+23	4.606826e+24	0.2740198	2.146776e+23	1.654806e-09	0.004074893	2.16216e+11	1.034467e+08	1.552416e+10	9.693946e-07	1.732443e-12	6.433921e-19	0.374582	0.374582	0.03392968	0.7090495	18.4473	9.91016e+26	2.348396e+28	0.6022402	0.6022402	
29315.52923	1946.88	1.01664e+19	-7.629999999	1.23e-05	1.344962e+26	9.285874e+25	3.926433e+24	8.893231e+25	4.745891e+24	3.689159e+25	1.681203e+25	1.160734e+25	4.908042e+23	1.111654e+25	5.932364e+23	4.611449e+24	0.2742946	2.128023e+23	1.661013e-09	0.004084927	2.180099e+11	1.018072e+08	1.507865e+10	9.600869e-07	1.699335e-12	6.250367e-19	0.3704718	0.3704718	0.03323518	0.6979617	18.44731	9.91016e+26	2.348396e+28	0.6029875	0.6029875	
29315.53706	1955.01	1.02303e+19	-7.722499999	1.23e-05	1.344963e+26	9.285857e+25	3.729397e+24	8.912917e+25	4.718132e+24	3.691959e+25	1.681204e+25	1.160732e+25	4.661746e+23	1.114115e+25	5.897665e+23	4.614949e+24	0.2745027	2.109792e+23	1.667078e-09	0.004094451	2.201197e+11	1.002416e+08	1.462493e+10	9.504229e-07	1.665296e-12	6.063516e-19	0.3665645	0.3665645	0.03255364	0.6873091	18.44732	9.91016e+26	2.348396e+28	0.6036951	0.6036951	
29315.5449	1963.14	1.02942e+19	-7.814999999	1.23e-05	1.344964e+26	9.285839e+25	3.542376e+24	8.931602e+25	4.694603e+24	3.694337e+25	1.681205e+25	1.16073e+25	4.42797e+23	1.11645e+25	5.868254e+23	4.617921e+24	0.2746793	2.09208e+23	1.672998e-09	0.004103491	2.224813e+11	9.868294e+07	1.415327e+10	9.40167e-07	1.629551e-12	5.869336e-19	0.3625444	0.362847	0.0318492	0.6770709	18.44733	9.91016e+26	2.348396e+28	0.6043655	0.6043655	
29315.55273	1971.27	1.03581e+19	-7.907499999	1.23e-05	1.344964e+26	9.285821e+25	3.364878e+24	8.949333e+25	4.672056e+24	3.696617e+25	1.681205e+25	1.160728e+25	4.206097e+23	1.118667e+25	5.84007e+23	4.620771e+24	0.2748487	2.074883e+23	1.678776e-09	0.004112071	2.250523e+11	9.708701e+07	1.365857e+10	9.291656e-07	1.591637e-12	5.665697e-19	0.3582016	0.3593075	0.03109947	0.6672273	18.44734	9.91016e+26	2.348396e+28	0.6037725	0.6037725	
29315.56056	1979.4	1.0422e+19	-7.999999999	1.23e-05	1.344965e+26	9.285802e+25	3.19643e+24	8.966159e+25	4.650323e+24	3.698815e+25	1.681206e+25	1.160725e+25	3.995538e+23	1.12077e+25	5.812904e+23	4.623519e+24	0.275012	2.058196e+23	1.684411e-09	0.004120212	2.278442e+11	9.545123e+07	1.314254e+10	9.174069e-07	1.551607e-12	5.453306e-19	0.3535247	0.355935	0.03030498	0.6577597	18.44735	9.91016e+26	2.348396e+28	0.6010606	0.6010606	
29315.56839	1987.53	1.04859e+19	-8.092499999	1.23e-05	1.344966e+26	9.285784e+25	3.036583e+24	8.982125e+25	4.629251e+24	3.700949e+25	1.681207e+25	1.160723e+25	3.795729e+23	1.122766e+25	5.786564e+23	4.626186e+24	0.2751705	2.042013e+23	1.689904e-09	0.004127937	2.308675e+11	9.37744e+07	1.260742e+10	9.048868e-07	1.509546e-12	5.233072e-19	0.3485051	0.3527194	0.02946698	0.6486508	18.44736	9.91016e+26	2.348396e+28	0.5961434	0.5961434	
29315.57622	1995.66	1.05498e+19	-8.184999999	1.23e-05	1.344966e+26	9.285764e+25	2.884907e+24	8.997274e+25	4.608699e+24	3.70303e+25	1.681208e+25	1.160721e+25	3.606133e+23	1.124659e+25	5.760874e+23	4.628788e+24	0.2753251	2.026327e+23	1.695255e-09	0.004135266	2.34131e+11	9.205676e+07	1.205595e+10	8.916116e-07	1.465579e-12	5.006118e-19	0.3431375	0.3496512	0.02858749	0.6398839	18.44737	9.91016e+26	2.348396e+28	0.5889235	0.5889235	
29315.58406	2003.79	1.06137e+19	-8.277499999	1.23e-05	1.344967e+26	9.285745e+25	2.740989e+24	9.011646e+25	4.588538e+24	3.705073e+25	1.681209e+25	1.160718e+25	3.426236e+23	1.126456e+25	5.735672e+23	4.631342e+24	0.2754769	2.011134e+23	1.700466e-09	0.004142219	2.376414e+11	9.03001e+07	1.14914e+10	8.775991e-07	1.419875e-12	4.773781e-19	0.3374212	0.3467218	0.02766946	0.6314435	18.44738	9.91016e+26	2.348396e+28	0.5792967	0.5792967	
29315.59189	2011.92	1.06776e+19	-8.369999999	1.23e-05	1.344968e+26	9.285724e+25	2.60444e+24	9.02528e+25	4.568647e+24	3.70709e+25	1.68121e+25	1.160716e+25	3.255549e+23	1.12816e+25	5.710809e+23	4.633862e+24	0.2756266	1.996424e+23	1.705536e-09	0.004148816	2.414024e+11	8.850789e+07	1.091755e+10	8.628815e-07	1.372651e-12	4.537612e-19	0.3313612	0.3439232	0.02671684	0.6233147	18.44739	9.91016e+26	2.348396e+28	0.5671593	0.5671593	
29315.59972	2020.05	1.07415e+19	-8.462499999	1.23e-05	1.344969e+26	9.285704e+25	2.474885e+24	9.038215e+25	4.548917e+24	3.709091e+25	1.681211e+25	1.160713e+25	3.093606e+23	1.129777e+25	5.686147e+23	4.636363e+24	0.2757752	1.982191e+23	1.710468e-09	0.004155073	2.454133e+11	8.668536e+07	1.033868e+10	8.475071e-07	1.324172e-12	4.299362e-19	0.3249695	0.3412479	0.02573465	0.6154837	18.4474	9.91016e+26	2.348396e+28	0.5524198	0.5524198	
29315.60755	2028.18	1.08054e+19	-8.554999999	1.23e-05	1.344969e+26	9.285683e+25	2.351969e+24	9.050486e+25	4.529251e+24	3.711085e+25	1.681212e+25	1.16071e+25	2.939961e+23	1.131311e+25	5.661564e+23	4.638857e+24	0.2759234	1.968427e+23	1.715261e-09	0.004161009	2.496683e+11	8.483962e+07	9.759482e+09	8.315436e-07	1.274758e-12	4.060963e-19	0.3182667	0.338689	0.02472911	0.6079372	18.44741	9.91016e+26	2.348396e+28	0.535014	0.535014	
29315.61538	2036.31	1.08693e+19	-8.647499999	1.23e-05	1.34497e+26	9.285662e+25	2.235353e+24	9.062126e+25	4.509561e+24	3.713083e+25	1.681213e+25	1.160708e+25	2.794192e+23	1.132766e+25	5.636951e+23	4.641354e+24	0.2760718	1.955123e+23	1.719918e-09	0.004166639	2.541546e+11	8.29797e+07	9.185034e+09	8.150796e-07	1.224779e-12	3.824494e-19	0.3112832	0.3362399	0.02370762	0.6006627	18.44742	9.91016e+26	2.348396e+28	0.5149261	0.5149261	
29315.62322	2044.44	1.09332e+19	-8.739999999	1.23e-05	1.344971e+26	9.28564e+25	2.124716e+24	9.073168e+25	4.489774e+24	3.715091e+25	1.681214e+25	1.160705e+25	2.655896e+23	1.134146e+25	5.612217e+23	4.643864e+24	0.2762209	1.942271e+23	1.724439e-09	0.00417198	2.588513e+11	8.111653e+07	8.620649e+09	7.982269e-07	1.174655e-12	3.592137e-19	0.3040611	0.3338948	0.02267877	0.5936484	18.44743	9.91016e+26	2.348396e+28	0.4922131	0.4922131	
29315.63105	2052.57	1.09971e+19	-8.832499999	1.23e-05	1.344972e+26	9.285618e+25	2.019752e+24	9.083643e+25	4.469832e+24	3.717114e+25	1.681214e+25	1.160702e+25	2.52469e+23	1.135455e+25	5.58729e+23	4.646393e+24	0.2763712	1.929862e+23	1.728827e-09	0.004177046	2.637282e+11	7.926287e+07	8.071751e+09	7.811217e-07	1.124852e-12	3.366123e-19	0.2966551	0.3316479	0.02165224	0.5868831	18.44744	9.91016e+26	2.348396e+28	0.4670331	0.4670331	
29315.63888	2060.7	1.1061e+19	-8.924999999	1.23e-05	1.344972e+26	9.285596e+25	1.920169e+24	9.093579e+25	4.449698e+24	3.719158e+25	1.681215e+25	1.160699e+25	2.400211e+23	1.136697e+25	5.562123e+23	4.648947e+24	0.276523	1.917886e+23	1.733082e-09	0.00418185	2.687442e+11	7.743306e+07	7.5437e+09	7.639244e-07	1.075867e-12	3.148655e-19	0.289133	0.329494	0.0206386	0.5803561	18.44745	9.91016e+26	2.348396e+28	0.4396719	0.4396719	
29315.64671	2068.83	1.11249e+19	-9.017499999	1.23e-05	1.344973e+26	9.285573e+25	1.82569e+24	9.103004e+25	4.429354e+24	3.721222e+25	1.681216e+25	1.160697e+25	2.282112e+23	1.137875e+25	5.536693e+23	4.651528e+24	0.2766764	1.906334e+23	1.737206e-09	0.004186407	2.738472e+11	7.564267e+07	7.041594e+09	7.468177e-07	1.028222e-12	2.94183e-19	0.2815757	0.3274284	0.01964907	0.5740573	18.44746	9.91016e+26	2.348396e+28	0.4105617	0.4105617	
29315.65454	2076.96	1.11888e+19	-9.109999999	1.23e-05	1.344974e+26	9.28555e+25	1.736052e+24	9.111944e+25	4.408806e+24	3.723308e+25	1.681217e+25	1.160694e+25	2.170066e+23	1.138993e+25	5.511007e+23	4.654135e+24	0.2768313	1.895196e+23	1.741201e-09	0.00419073	2.789746e+11	7.39079e+07	6.570048e+09	7.300018e-07	9.824392e-13	2.747551e-19	0.2740755	0.3254463	0.01869504	0.5679772	18.44747	9.91016e+26	2.348396e+28	0.3802861	0.3802861	
29315.66238	2085.09	1.12527e+19	-9.202499999	1.23e-05	1.344975e+26	9.285526e+25	1.651006e+24	9.120425e+25	4.388083e+24	3.725411e+25	1.681218e+25	1.160691e+25	2.063758e+23	1.140053e+25	5.485104e+23	4.656764e+24	0.2769875	1.884464e+23	1.745069e-09	0.004194829	2.84055e+11	7.224483e+07	6.132969e+09	7.136874e-07	9.390178e-13	2.567426e-19	0.2667327	0.3235435	0.01778756	0.5621066	18.44748	9.91016e+26	2.348396e+28	0.34956	0.34956	
29315.67021	2093.22	1.13166e+19	-9.294999999	1.23e-05	1.344975e+26	9.285502e+25	1.570315e+24	9.128471e+25	4.367239e+24	3.727527e+25	1.681219e+25	1.160688e+25	1.962893e+23	1.141059e+25	5.459048e+23	4.659409e+24	0.2771447	1.874127e+23	1.748812e-09	0.004198718	2.890116e+11	7.066846e+07	5.733341e+09	6.980844e-07	8.984082e-13	2.40269e-19	0.2596504	0.3217161	0.01693672	0.5564369	18.44749	9.91016e+26	2.348396e+28	0.3191832	0.3191832	
29315.67804	2101.35	1.13805e+19	-9.387499999	1.23e-05	1.344976e+26	9.285478e+25	1.493752e+24	9.136103e+25	4.346344e+24	3.729649e+25	1.68122e+25	1.160685e+25	1.86719e+23	1.142013e+25	5.43293e+23	4.662061e+24	0.2773022	1.864174e+23	1.752431e-09	0.004202406	2.937673e+11	6.919177e+07	5.373057e+09	6.833893e-07	8.609821e-13	2.254127e-19	0.2529284	0.3199602	0.01615095	0.55096	18.4475	9.91016e+26	2.348396e+28	0.2899686	0.2899686	
29315.68587	2109.48	1.14444e+19	-9.479999999	1.23e-05	1.344977e+26	9.285453e+25	1.421104e+24	9.143343e+25	4.325485e+24	3.731767e+25	1.681221e+25	1.160682e+25	1.77638e+23	1.142918e+25	5.406857e+23	4.664709e+24	0.2774596	1.854597e+23	1.755929e-09	0.004205905	2.982502e+11	6.782465e+07	5.05281e+09	6.697701e-07	8.270073e-13	2.122028e-19	0.2466551	0.3182724	0.01543647	0.5456679	18.44751	9.91016e+26	2.348396e+28	0.2626568	0.2626568	
29315.6937	2117.61	1.15083e+19	-9.572499999	1.23e-05	1.344978e+26	9.285428e+25	1.352169e+24	9.150211e+25	4.304755e+24	3.733873e+25	1.681222e+25	1.160679e+25	1.690211e+23	1.143776e+25	5.380943e+23	4.667341e+24	0.277616	1.845385e+23	1.759309e-09	0.004209223	3.024001e+11	6.657323e+07	4.772074e+09	6.573535e-07	7.966285e-13	2.006185e-19	0.2409005	0.3166493	0.01479684	0.5405533	18.44752	9.91016e+26	2.348396e+28	0.2378375	0.2378375	
29315.70154	2125.74	1.15722e+19	-9.664999999	1.23e-05	1.344978e+26	9.285403e+25	1.286753e+24	9.156728e+25	4.284244e+24	3.735957e+25	1.681223e+25	1.160675e+25	1.608441e+23	1.144591e+25	5.355305e+23	4.669946e+24	0.2777708	1.836529e+23	1.762572e-09	0.004212371	3.061737e+11	6.543939e+07	4.529184e+09	6.462144e-07	7.698589e-13	1.905916e-19	0.2357105	0.3150879	0.01423272	0.535609	18.44753	9.91016e+26	2.348396e+28	0.2158954	0.2158954	
29315.70937	2133.87	1.16361e+19	-9.757499999	1.23e-05	1.344979e+26	9.285377e+25	1.224674e+24	9.16291e+25	4.264039e+24	3.738011e+25	1.681224e+25	1.160672e+25	1.530842e+23	1.145364e+25	5.330049e+23	4.672514e+24	0.2779233	1.828017e+23	1.76572e-09	0.004215357	3.095476e+11	6.442084e+07	4.321508e+09	6.363714e-07	7.465848e-13	1.820145e-19	0.2311035	0.3135852	0.01374198	0.5308285	18.44754	9.91016e+26	2.348396e+28	0.1969928	0.1969928	
29315.7172	2142	1.17e+19	-9.849999999	1.23e-05	1.34498e+26	9.285351e+25	1.165758e+24	9.168776e+25	4.244214e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.457197e+23	1.146097e+25	5.305268e+23	4.675035e+24	0.2780731	1.819841e+23	1.768756e-09	0.004218189	3.125193e+11	6.351154e+07	4.145682e+09	6.277887e-07	7.265823e-13	1.747489e-19	0.227071	0.3121384	0.0133201	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1810892	0.1810892	
29315.7172	2142.000002	1.169999999e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.171691e+24	9.168182e+25	4.244214e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.464614e+23	1.146023e+25	5.305268e+23	4.675035e+24	0.2780731	1.819841e+23	1.769132e-09	0.004220876	3.125193e+11	6.351154e+07	4.145682e+09	6.277887e-07	7.265823e-13	1.747489e-19	0.227071	0.3121384	0.0133201	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724728	0.1724728	
29315.7172	2142.000002	1.158299986e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.160513e+24	9.1693e+25	4.244214e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.450641e+23	1.146163e+25	5.305268e+23	4.675035e+24	0.2780731	1.819838e+23	1.769094e-09	0.004220597	3.125205e+11	6.351131e+07	4.145614e+09	6.277853e-07	7.265745e-13	1.747461e-19	0.2270694	0.3121384	0.01331993	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724728	0.1724728	
29315.71721	2142.000002	1.146599986e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.149226e+24	9.170429e+25	4.244214e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.436532e+23	1.146304e+25	5.305268e+23	4.675035e+24	0.2780731	1.819835e+23	1.769168e-09	0.004221123	3.125217e+11	6.351107e+07	4.145546e+09	6.27782e-07	7.265667e-13	1.747433e-19	0.2270678	0.3121384	0.01331977	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724657	0.1724657	
29315.71721	2142.000002	1.134899987e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.137959e+24	9.171555e+25	4.244215e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.422449e+23	1.146444e+25	5.305268e+23	4.675035e+24	0.2780731	1.819832e+23	1.769243e-09	0.004221654	3.125228e+11	6.351084e+07	4.145479e+09	6.277786e-07	7.26559e-13	1.747405e-19	0.2270663	0.3121384	0.01331961	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724587	0.1724587	
29315.71721	2142.000002	1.123199974e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.126685e+24	9.172683e+25	4.244215e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.408356e+23	1.146585e+25	5.305268e+23	4.675035e+24	0.2780731	1.819828e+23	1.769318e-09	0.004222183	3.12524e+11	6.35106e+07	4.145411e+09	6.277753e-07	7.265512e-13	1.747377e-19	0.2270647	0.3121384	0.01331944	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724516	0.1724516	
29315.71722	2142.000002	1.111499974e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.115403e+24	9.173811e+25	4.244215e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.394254e+23	1.146726e+25	5.305268e+23	4.675035e+24	0.2780731	1.819825e+23	1.769394e-09	0.004222714	3.125251e+11	6.351037e+07	4.145343e+09	6.277719e-07	7.265435e-13	1.747349e-19	0.2270631	0.3121384	0.01331928	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724446	0.1724446	
29315.71722	2142.000002	1.099799975e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.104114e+24	9.17494e+25	4.244215e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.380142e+23	1.146867e+25	5.305269e+23	4.675035e+24	0.2780731	1.819822e+23	1.769469e-09	0.004223245	3.125263e+11	6.351013e+07	4.145275e+09	6.277686e-07	7.265357e-13	1.747321e-19	0.2270615	0.3121384	0.01331912	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724376	0.1724376	
29315.71722	2142.000002	1.088099962e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.092816e+24	9.17607e+25	4.244215e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.36602e+23	1.147009e+25	5.305269e+23	4.675035e+24	0.2780731	1.819819e+23	1.769544e-09	0.004223776	3.125275e+11	6.35099e+07	4.145207e+09	6.277653e-07	7.26528e-13	1.747293e-19	0.2270599	0.3121384	0.01331895	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724305	0.1724305	
29315.71722	2142.000002	1.076399962e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.081511e+24	9.1772e+25	4.244215e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.351889e+23	1.14715e+25	5.305269e+23	4.675035e+24	0.2780731	1.819816e+23	1.769619e-09	0.004224308	3.125286e+11	6.350967e+07	4.145139e+09	6.277619e-07	7.265202e-13	1.747265e-19	0.2270584	0.3121384	0.01331879	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724235	0.1724235	
29315.71723	2142.000002	1.064699963e+19	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.070198e+24	9.178331e+25	4.244215e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.337748e+23	1.147291e+25	5.305269e+23	4.675035e+24	0.2780731	1.819813e+23	1.769695e-09	0.00422484	3.125298e+11	6.350943e+07	4.145071e+09	6.277586e-07	7.265125e-13	1.747237e-19	0.2270568	0.3121384	0.01331862	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1724164	0.1724164	
