Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
2.5075	1378.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436301e+24	1.436301e+24	6.471074e+14	0	5.76993e+22	0.03862068	4.382122e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.51	1370.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436261e+24	1.436261e+24	6.678336e+14	0	5.773872e+22	0.03864707	4.379952e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5125	1363.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436222e+24	1.436222e+24	6.894446e+14	0	5.777812e+22	0.03867344	4.377785e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.515	1356.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436182e+24	1.436182e+24	7.119868e+14	0	5.78175e+22	0.0386998	4.37562e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5175	1348.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436143e+24	1.436143e+24	7.355094e+14	0	5.785686e+22	0.03872615	4.373459e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.52	1341.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436104e+24	1.436104e+24	7.600646e+14	0	5.789621e+22	0.03875248	4.3713e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5225	1334.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436064e+24	1.436064e+24	7.857081e+14	0	5.793553e+22	0.0387788	4.369145e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.525	1327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436025e+24	1.436025e+24	8.124989e+14	0	5.797483e+22	0.03880511	4.366992e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5275	1319.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435986e+24	1.435986e+24	8.404997e+14	0	5.801411e+22	0.0388314	4.364842e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.53	1312.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435947e+24	1.435947e+24	8.697775e+14	0	5.805338e+22	0.03885768	4.362695e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5325	1305.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435907e+24	1.435907e+24	9.004034e+14	0	5.809262e+22	0.03888395	4.360551e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.535	1297.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435868e+24	1.435868e+24	9.324532e+14	0	5.813185e+22	0.03891021	4.35841e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5375	1290.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435829e+24	1.435829e+24	9.66008e+14	0	5.817106e+22	0.03893645	4.356271e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.54	1283.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43579e+24	1.43579e+24	1.001154e+15	0	5.821024e+22	0.03896268	4.354136e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5425	1275.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435751e+24	1.435751e+24	1.037983e+15	0	5.824941e+22	0.0389889	4.352003e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.545	1268.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435711e+24	1.435711e+24	1.076593e+15	0	5.828856e+22	0.0390151	4.349873e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5475	1261.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435672e+24	1.435672e+24	1.11709e+15	0	5.832769e+22	0.03904129	4.347746e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.55	1254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435633e+24	1.435633e+24	1.159586e+15	0	5.83668e+22	0.03906747	4.345622e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5525	1246.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435594e+24	1.435594e+24	1.204201e+15	0	5.840589e+22	0.03909364	4.3435e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.555	1239.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435555e+24	1.435555e+24	1.251063e+15	0	5.844496e+22	0.03911979	4.341381e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5575	1232.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435516e+24	1.435516e+24	1.30031e+15	0	5.848402e+22	0.03914593	4.339266e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.56	1224.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435477e+24	1.435477e+24	1.35209e+15	0	5.852305e+22	0.03917206	4.337152e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5625	1217.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435438e+24	1.435438e+24	1.406562e+15	0	5.856207e+22	0.03919817	4.335042e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.565	1210.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435399e+24	1.435399e+24	1.463894e+15	0	5.860106e+22	0.03922427	4.332935e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5675	1202.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43536e+24	1.43536e+24	1.524269e+15	0	5.864004e+22	0.03925036	4.33083e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.57	1195.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435321e+24	1.435321e+24	1.587883e+15	0	5.8679e+22	0.03927644	4.328728e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5725	1188.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435282e+24	1.435282e+24	1.654948e+15	0	5.871794e+22	0.0393025	4.326629e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.575	1181	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435243e+24	1.435243e+24	1.725688e+15	0	5.875686e+22	0.03932855	4.324532e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5775	1173.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435204e+24	1.435204e+24	1.80035e+15	0	5.879576e+22	0.03935459	4.322438e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.58	1166.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435165e+24	1.435165e+24	1.879195e+15	0	5.883465e+22	0.03938062	4.320348e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5825	1159.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435126e+24	1.435126e+24	1.962508e+15	0	5.887351e+22	0.03940663	4.318259e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.585	1151.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435088e+24	1.435088e+24	2.050594e+15	0	5.891236e+22	0.03943263	4.316174e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5875	1144.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435049e+24	1.435049e+24	2.143784e+15	0	5.895118e+22	0.03945862	4.314091e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.59	1137.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43501e+24	1.43501e+24	2.242435e+15	0	5.898999e+22	0.0394846	4.312011e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5925	1129.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434971e+24	1.434971e+24	2.346933e+15	0	5.902878e+22	0.03951056	4.309934e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.595	1122.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434932e+24	1.434932e+24	2.457696e+15	0	5.906755e+22	0.03953651	4.307859e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5975	1115.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434894e+24	1.434894e+24	2.575178e+15	0	5.91063e+22	0.03956245	4.305787e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6	1108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434855e+24	1.434855e+24	2.699869e+15	0	5.914504e+22	0.03958838	4.303718e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6025	1100.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434816e+24	1.434816e+24	2.832302e+15	0	5.918375e+22	0.03961429	4.301652e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.605	1093.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434778e+24	1.434778e+24	2.973055e+15	0	5.922245e+22	0.03964019	4.299588e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6075	1086.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434739e+24	1.434739e+24	3.122759e+15	0	5.926113e+22	0.03966608	4.297527e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.61	1078.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4347e+24	1.4347e+24	3.282096e+15	0	5.929978e+22	0.03969196	4.295469e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6125	1071.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434662e+24	1.434662e+24	3.451811e+15	0	5.933842e+22	0.03971782	4.293413e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.615	1064.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434623e+24	1.434623e+24	3.632717e+15	0	5.937705e+22	0.03974367	4.29136e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6175	1056.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434584e+24	1.434584e+24	3.825699e+15	0	5.941565e+22	0.03976951	4.28931e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.62	1049.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434546e+24	1.434546e+24	4.031723e+15	0	5.945424e+22	0.03979534	4.287262e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6225	1042.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434507e+24	1.434507e+24	4.251847e+15	0	5.94928e+22	0.03982115	4.285217e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.625	1035	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434469e+24	1.434469e+24	4.487226e+15	0	5.953135e+22	0.03984696	4.283175e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6275	1027.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43443e+24	1.43443e+24	4.739126e+15	0	5.956988e+22	0.03987275	4.281135e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.63	1020.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434392e+24	1.434392e+24	5.008935e+15	0	5.960839e+22	0.03989852	4.279098e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6325	1013.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434353e+24	1.434353e+24	5.298175e+15	0	5.964689e+22	0.03992429	4.277063e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.635	1005.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434315e+24	1.434315e+24	5.608519e+15	0	5.968536e+22	0.03995004	4.275032e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6375	998.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434276e+24	1.434276e+24	5.941806e+15	0	5.972382e+22	0.03997578	4.273002e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.64	991.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434238e+24	1.434238e+24	6.30006e+15	0	5.976226e+22	0.04000151	4.270976e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6425	983.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434199e+24	1.434199e+24	6.685514e+15	0	5.980068e+22	0.04002723	4.268952e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.645	976.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434161e+24	1.434161e+24	7.100628e+15	0	5.983908e+22	0.04005293	4.266931e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6475	969.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434123e+24	1.434123e+24	7.548123e+15	0	5.987747e+22	0.04007863	4.264912e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.65	962	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434084e+24	1.434084e+24	8.031005e+15	0	5.991583e+22	0.04010431	4.262896e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6525	954.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434046e+24	1.434046e+24	8.552606e+15	0	5.995418e+22	0.04012997	4.260882e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.655	947.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434007e+24	1.434007e+24	9.116618e+15	0	5.999251e+22	0.04015563	4.258871e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6575	940.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433969e+24	1.433969e+24	9.727138e+15	0	6.003082e+22	0.04018127	4.256863e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.66	932.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433931e+24	1.433931e+24	1.038872e+16	0	6.006912e+22	0.0402069	4.254857e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6625	925.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433893e+24	1.433893e+24	1.110644e+16	0	6.010739e+22	0.04023252	4.252854e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.665	918.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433854e+24	1.433854e+24	1.188594e+16	0	6.014565e+22	0.04025813	4.250853e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6675	910.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433816e+24	1.433816e+24	1.273354e+16	0	6.018389e+22	0.04028373	4.248855e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.67	903.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433778e+24	1.433778e+24	1.365627e+16	0	6.022211e+22	0.04030931	4.24686e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6725	896.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43374e+24	1.43374e+24	1.466202e+16	0	6.026031e+22	0.04033488	4.244867e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.675	889	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433702e+24	1.433701e+24	1.575963e+16	0	6.02985e+22	0.04036044	4.242877e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6775	881.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433663e+24	1.433663e+24	1.695903e+16	0	6.033667e+22	0.04038599	4.240889e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.68	874.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433625e+24	1.433625e+24	1.827137e+16	0	6.037482e+22	0.04041152	4.238904e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6825	867.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433587e+24	1.433587e+24	1.97092e+16	0	6.041295e+22	0.04043705	4.236921e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.685	859.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433549e+24	1.433549e+24	2.128669e+16	0	6.045106e+22	0.04046256	4.234941e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6875	852.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433511e+24	1.433511e+24	2.301983e+16	0	6.048916e+22	0.04048806	4.232963e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.69	845.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433473e+24	1.433473e+24	2.492674e+16	0	6.052724e+22	0.04051355	4.230988e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6925	837.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433435e+24	1.433435e+24	2.702793e+16	0	6.05653e+22	0.04053902	4.229015e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.695	830.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433397e+24	1.433397e+24	2.934669e+16	0	6.060334e+22	0.04056449	4.227045e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6975	823.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433359e+24	1.433359e+24	3.190954e+16	0	6.064137e+22	0.04058994	4.225078e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7	816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433321e+24	1.433321e+24	3.474666e+16	0	6.067938e+22	0.04061538	4.223112e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7025	808.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433283e+24	1.433283e+24	3.789255e+16	0	6.071737e+22	0.04064081	4.22115e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.705	801.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433245e+24	1.433245e+24	4.138663e+16	0	6.075534e+22	0.04066623	4.21919e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7075	794.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433207e+24	1.433207e+24	4.527414e+16	0	6.07933e+22	0.04069163	4.217232e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.71	786.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433169e+24	1.433169e+24	4.960698e+16	0	6.083123e+22	0.04071702	4.215277e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7125	779.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433131e+24	1.433131e+24	5.444492e+16	0	6.086915e+22	0.04074241	4.213324e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.715	772.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433093e+24	1.433093e+24	5.985689e+16	0	6.090706e+22	0.04076778	4.211374e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7175	764.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433055e+24	1.433055e+24	6.592256e+16	0	6.094494e+22	0.04079313	4.209426e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.72	757.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433017e+24	1.433017e+24	7.273423e+16	0	6.098281e+22	0.04081848	4.207481e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7225	750.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432979e+24	1.432979e+24	8.039905e+16	0	6.102066e+22	0.04084381	4.205538e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.725	743	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432942e+24	1.432941e+24	8.904176e+16	0	6.105849e+22	0.04086914	4.203598e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7275	735.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432904e+24	1.432904e+24	9.880787e+16	0	6.109631e+22	0.04089445	4.20166e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.73	728.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432866e+24	1.432866e+24	1.098676e+17	0	6.11341e+22	0.04091975	4.199725e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7325	721.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432828e+24	1.432828e+24	1.224204e+17	0	6.117188e+22	0.04094504	4.197792e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.735	713.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.43279e+24	1.43279e+24	1.367008e+17	0	6.120965e+22	0.04097031	4.195861e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7375	706.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432753e+24	1.432752e+24	1.529855e+17	0	6.124739e+22	0.04099558	4.193933e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.74	699.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432715e+24	1.432715e+24	1.71601e+17	0	6.128512e+22	0.04102083	4.192007e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7425	691.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432677e+24	1.432677e+24	1.929347e+17	0	6.132283e+22	0.04104607	4.190084e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.745	684.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432639e+24	1.432639e+24	2.174469e+17	0	6.136052e+22	0.0410713	4.188163e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7475	677.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432602e+24	1.432602e+24	2.456862e+17	0	6.13982e+22	0.04109652	4.186244e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.75	670	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432564e+24	1.432564e+24	2.783087e+17	0	6.143586e+22	0.04112173	4.184328e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.75	670	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432564e+24	1.432564e+24	2.783087e+17	0	6.143586e+22	0.04112173	0	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
