Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
2.505	1385.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.367017e+24	1.367017e+24	5.969508e+14	0	1.269829e+23	0.08499522	1.260659e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5075	1378.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366914e+24	1.366914e+24	6.158465e+14	0	1.270861e+23	0.08506429	1.146608e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.51	1370.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.36682e+24	1.36682e+24	6.355452e+14	0	1.271798e+23	0.08512706	1.041904e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5125	1363.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366735e+24	1.366735e+24	6.560885e+14	0	1.272649e+23	0.08518404	9.458569e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.515	1356.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366658e+24	1.366658e+24	6.775204e+14	0	1.273422e+23	0.08523571	8.578262e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5175	1348.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366588e+24	1.366588e+24	6.998877e+14	0	1.274121e+23	0.08528253	7.772123e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.52	1341.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366525e+24	1.366525e+24	7.2324e+14	0	1.274754e+23	0.08532491	7.034563e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5225	1334.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366467e+24	1.366467e+24	7.476302e+14	0	1.275327e+23	0.08536322	6.360368e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.525	1327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366416e+24	1.366416e+24	7.731145e+14	0	1.275844e+23	0.08539783	5.744675e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5275	1319.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366369e+24	1.366369e+24	7.997526e+14	0	1.27631e+23	0.08542905	5.182954e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.53	1312.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366327e+24	1.366327e+24	8.276081e+14	0	1.27673e+23	0.08545719	4.670984e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5325	1305.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366289e+24	1.366289e+24	8.567489e+14	0	1.277109e+23	0.08548252	4.204834e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.535	1297.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366255e+24	1.366255e+24	8.872469e+14	0	1.277449e+23	0.0855053	3.780847e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5375	1290.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366225e+24	1.366225e+24	9.191794e+14	0	1.277755e+23	0.08552575	3.395622e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.54	1283.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366197e+24	1.366197e+24	9.526283e+14	0	1.278029e+23	0.0855441	3.045998e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5425	1275.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366173e+24	1.366173e+24	9.876813e+14	0	1.278275e+23	0.08556054	2.72904e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.545	1268.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366151e+24	1.366151e+24	1.024432e+15	0	1.278494e+23	0.08557525	2.442025e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5475	1261.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366131e+24	1.366131e+24	1.06298e+15	0	1.278691e+23	0.0855884	2.182427e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.55	1254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366113e+24	1.366113e+24	1.103433e+15	0	1.278866e+23	0.08560014	1.947909e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5525	1246.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366098e+24	1.366098e+24	1.145905e+15	0	1.279022e+23	0.0856106	1.736305e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.555	1239.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366084e+24	1.366084e+24	1.190519e+15	0	1.279161e+23	0.08561991	1.545614e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5575	1232.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366071e+24	1.366071e+24	1.237405e+15	0	1.279285e+23	0.08562818	1.373987e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.56	1224.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366061e+24	1.366061e+24	1.286704e+15	0	1.279395e+23	0.08563553	1.219719e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5625	1217.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366051e+24	1.366051e+24	1.338567e+15	0	1.279492e+23	0.08564204	1.081237e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.565	1210.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366042e+24	1.366042e+24	1.393156e+15	0	1.279578e+23	0.08564781	9.570945e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5675	1202.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366035e+24	1.366035e+24	1.450643e+15	0	1.279654e+23	0.08565291	8.459588e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.57	1195.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366028e+24	1.366028e+24	1.511217e+15	0	1.279722e+23	0.0856574	7.466071e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5725	1188.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366022e+24	1.366022e+24	1.575077e+15	0	1.279781e+23	0.08566137	6.579171e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.575	1181	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366017e+24	1.366017e+24	1.642439e+15	0	1.279833e+23	0.08566485	5.788602e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5775	1173.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366012e+24	1.366012e+24	1.713536e+15	0	1.279879e+23	0.08566792	5.084953e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.58	1166.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366008e+24	1.366008e+24	1.788618e+15	0	1.279919e+23	0.0856706	4.459616e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5825	1159.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366005e+24	1.366005e+24	1.867955e+15	0	1.279954e+23	0.08567296	3.904739e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.585	1151.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366002e+24	1.366002e+24	1.951838e+15	0	1.279985e+23	0.08567501	3.413159e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5875	1144.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365999e+24	1.365999e+24	2.040581e+15	0	1.280011e+23	0.08567681	2.978359e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.59	1137.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365997e+24	1.365997e+24	2.134524e+15	0	1.280035e+23	0.08567837	2.594412e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5925	1129.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365994e+24	1.365994e+24	2.234034e+15	0	1.280055e+23	0.08567973	2.255939e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.595	1122.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365993e+24	1.365993e+24	2.339508e+15	0	1.280073e+23	0.08568091	1.958065e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5975	1115.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365991e+24	1.365991e+24	2.451376e+15	0	1.280088e+23	0.08568193	1.696378e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6	1108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.36599e+24	1.36599e+24	2.570103e+15	0	1.280101e+23	0.08568281	1.466891e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6025	1100.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365989e+24	1.365989e+24	2.696194e+15	0	1.280113e+23	0.08568358	1.266008e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.605	1093.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365988e+24	1.365988e+24	2.830196e+15	0	1.280122e+23	0.08568423	1.09049e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6075	1086.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365987e+24	1.365987e+24	2.972702e+15	0	1.280131e+23	0.0856848	9.374237e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.61	1078.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365986e+24	1.365986e+24	3.124357e+15	0	1.280138e+23	0.08568528	8.041955e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6125	1071.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365986e+24	1.365986e+24	3.285859e+15	0	1.280144e+23	0.0856857	6.88463e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.615	1064.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365985e+24	1.365985e+24	3.457968e+15	0	1.28015e+23	0.08568605	5.88131e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6175	1056.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365985e+24	1.365985e+24	3.641508e+15	0	1.280154e+23	0.08568635	5.013291e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.62	1049.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365984e+24	1.365984e+24	3.837374e+15	0	1.280158e+23	0.08568661	4.263902e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6225	1042.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365984e+24	1.365984e+24	4.046536e+15	0	1.280161e+23	0.08568683	3.618319e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.625	1035	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365984e+24	1.365984e+24	4.270045e+15	0	1.280164e+23	0.08568701	3.063379e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6275	1027.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365983e+24	1.365983e+24	4.509036e+15	0	1.280166e+23	0.08568717	2.587425e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.63	1020.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365983e+24	1.365983e+24	4.764736e+15	0	1.280168e+23	0.0856873	2.180146e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6325	1013.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365983e+24	1.365983e+24	5.03846e+15	0	1.28017e+23	0.08568741	1.832447e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.635	1005.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365983e+24	1.365983e+24	5.331615e+15	0	1.280171e+23	0.0856875	1.536322e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6375	998.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365983e+24	1.365983e+24	5.645691e+15	0	1.280172e+23	0.08568758	1.284736e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.64	991.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365983e+24	1.365983e+24	5.98225e+15	0	1.280173e+23	0.08568764	1.071523e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6425	983.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365983e+24	1.365983e+24	6.342905e+15	0	1.280174e+23	0.0856877	8.91291e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.645	976.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365983e+24	1.365983e+24	6.729282e+15	0	1.280175e+23	0.08568774	7.393363e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6475	969.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	7.142965e+15	0	1.280175e+23	0.08568778	6.115639e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.65	962	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	7.585414e+15	0	1.280176e+23	0.08568781	5.044186e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6525	954.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	8.057849e+15	0	1.280176e+23	0.08568784	4.148214e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.655	947.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	8.561092e+15	0	1.280177e+23	0.08568786	3.401123e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6575	940.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	9.095365e+15	0	1.280177e+23	0.08568787	2.779997e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.66	932.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	9.660046e+15	0	1.280177e+23	0.08568789	2.265143e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6625	925.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.025339e+16	0	1.280177e+23	0.0856879	1.839685e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.665	918.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.087227e+16	0	1.280177e+23	0.08568791	1.489207e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6675	910.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.151195e+16	0	1.280177e+23	0.08568791	1.201421e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.67	903.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.216596e+16	0	1.280178e+23	0.08568792	9.658919e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6725	896.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.282623e+16	0	1.280178e+23	0.08568792	7.737812e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.675	889	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.348338e+16	0	1.280178e+23	0.08568793	6.176269e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6775	881.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.412723e+16	0	1.280178e+23	0.08568793	4.911489e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.68	874.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.474756e+16	0	1.280178e+23	0.08568793	3.890797e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6825	867.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.533483e+16	0	1.280178e+23	0.08568793	3.070157e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.685	859.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.588093e+16	0	1.280178e+23	0.08568794	2.412878e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6875	852.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.637968e+16	0	1.280178e+23	0.08568794	1.888507e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.69	845.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.682717e+16	0	1.280178e+23	0.08568794	1.47185e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6925	837.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.722177e+16	0	1.280178e+23	0.08568794	1.142147e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.695	830.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.756398e+16	0	1.280178e+23	0.08568794	8.823572e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6975	823.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.785604e+16	0	1.280178e+23	0.08568794	6.785473e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7	816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.810154e+16	0	1.280178e+23	0.08568794	5.193677e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7025	808.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.830495e+16	0	1.280178e+23	0.08568794	3.956133e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.705	801.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.847119e+16	0	1.280178e+23	0.08568794	2.9986e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7075	794.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.86053e+16	0	1.280178e+23	0.08568794	2.261232e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.71	786.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.871216e+16	0	1.280178e+23	0.08568794	1.696321e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7125	779.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.879633e+16	0	1.280178e+23	0.08568794	1.265676e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.715	772.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.886187e+16	0	1.280178e+23	0.08568794	9.391662e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7175	764.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.891237e+16	0	1.280178e+23	0.08568794	6.929095e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.72	757.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.895088e+16	0	1.280178e+23	0.08568794	5.082438e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7225	750.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.897995e+16	0	1.280178e+23	0.08568794	3.705513e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.725	743	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.900167e+16	0	1.280178e+23	0.08568794	2.684951e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7275	735.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.901776e+16	0	1.280178e+23	0.08568794	1.933063e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.73	728.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.902955e+16	0	1.280178e+23	0.08568794	1.382592e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7325	721.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.903812e+16	0	1.280178e+23	0.08568794	9.821457e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.735	713.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.904429e+16	0	1.280178e+23	0.08568794	6.929512e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7375	706.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.904869e+16	0	1.280178e+23	0.08568794	4.851523e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.74	699.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.90518e+16	0	1.280178e+23	0.08568794	3.373637e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7425	691.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.905397e+16	0	1.280178e+23	0.08568794	2.326739e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.745	684.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.905548e+16	0	1.280178e+23	0.08568794	1.593612e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7475	677.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.905652e+16	0	1.280178e+23	0.08568794	1.0809e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.75	670	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.905722e+16	0	1.280178e+23	0.08568794	7.268636e+10	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.75	670	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.365982e+24	1.365982e+24	1.905722e+16	0	1.280178e+23	0.08568794	0	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
