Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.17296	1894.779999	9.696799994e+18	-11.82759999	9.15e-06	7.941643e+25	5.256325e+25	9.201129e+23	5.164314e+25	6.289689e+24	2.056349e+25	9.927054e+24	6.570406e+24	1.150141e+23	6.455392e+24	7.862111e+23	2.570437e+24	0.2589325	2.771626e+23	1.27031e-09	0.002379864	2.112312e+12	1.026743e+07	3.804684e+08	2.852963e-07	1.500548e-13	1.640069e-20	0.3169625	0.3169625	0.01135848	0.5414222	10.89264	9.91016e+26	2.348396e+28	0.06099258	0.4916006	
16621.17307	1884.989999	9.624399994e+18	-11.68579999	9.15e-06	7.941643e+25	5.256325e+25	9.445469e+23	5.16187e+25	6.190576e+24	2.066261e+25	9.927054e+24	6.570406e+24	1.180684e+23	6.452338e+24	7.73822e+23	2.582826e+24	0.2601805	2.771481e+23	1.270136e-09	0.002378765	2.098499e+12	1.017781e+07	3.771212e+08	2.844575e-07	1.491738e-13	1.625646e-20	0.3130411	0.3130411	0.01118497	0.5288953	10.89264	9.91016e+26	2.348396e+28	0.05570409	0.5005663	
16621.17318	1875.199999	9.551999993e+18	-11.54399999	9.15e-06	7.941643e+25	5.256325e+25	9.694857e+23	5.159377e+25	6.0979e+24	2.075528e+25	9.927054e+24	6.570406e+24	1.211857e+23	6.449221e+24	7.622375e+23	2.59441e+24	0.2613475	2.771337e+23	1.269958e-09	0.00237764	2.085471e+12	1.009331e+07	3.739688e+08	2.836629e-07	1.483416e-13	1.612062e-20	0.3093622	0.3093622	0.01102265	0.5170035	10.89265	9.91016e+26	2.348396e+28	0.05104009	0.5093844	
16621.17329	1865.409999	9.479599993e+18	-11.40219999	9.15e-06	7.941644e+25	5.256325e+25	9.948881e+23	5.156836e+25	6.011148e+24	2.084204e+25	9.927054e+24	6.570406e+24	1.24361e+23	6.446045e+24	7.513936e+23	2.605254e+24	0.2624398	2.771194e+23	1.269776e-09	0.002376493	2.073177e+12	1.001354e+07	3.709967e+08	2.829097e-07	1.475549e-13	1.599254e-20	0.3059073	0.3059073	0.01087061	0.5057098	10.89265	9.91016e+26	2.348396e+28	0.04691536	0.5180158	
16621.1734	1855.619999	9.407199994e+18	-11.26039999	9.15e-06	7.941644e+25	5.256325e+25	1.020715e+24	5.154254e+25	5.929846e+24	2.092334e+25	9.927055e+24	6.570407e+24	1.275893e+23	6.442817e+24	7.412308e+23	2.615417e+24	0.2634636	2.771053e+23	1.269589e-09	0.002375324	2.061567e+12	9938154	3.681917e+08	2.82195e-07	1.468103e-13	1.587165e-20	0.3026592	0.3026592	0.01072802	0.4949782	10.89265	9.91016e+26	2.348396e+28	0.04325773	0.5264334	
16621.17351	1845.829999	9.334799992e+18	-11.11859998	9.15e-06	7.941644e+25	5.256325e+25	1.046927e+24	5.151633e+25	5.853561e+24	2.099962e+25	9.927055e+24	6.570407e+24	1.308659e+23	6.439541e+24	7.316951e+23	2.624953e+24	0.2644242	2.770914e+23	1.269398e-09	0.002374135	2.050595e+12	9866848	3.655413e+08	2.815164e-07	1.461051e-13	1.575742e-20	0.2996023	0.2996023	0.01059413	0.484775	10.89265	9.91016e+26	2.348396e+28	0.04000569	0.5346188	
16621.17362	1836.039999	9.262399992e+18	-10.97679998	9.15e-06	7.941644e+25	5.256325e+25	1.07349e+24	5.148976e+25	5.781899e+24	2.107129e+25	9.927055e+24	6.570407e+24	1.341863e+23	6.43622e+24	7.227373e+23	2.633911e+24	0.2653265	2.770776e+23	1.269204e-09	0.002372929	2.040219e+12	9799342	3.630343e+08	2.808714e-07	1.454364e-13	1.564936e-20	0.296722	0.296722	0.01046824	0.4750682	10.89265	9.91016e+26	2.348396e+28	0.03710665	0.54256	
16621.17373	1826.249999	9.189999993e+18	-10.83499998	9.15e-06	7.941644e+25	5.256325e+25	1.100368e+24	5.146288e+25	5.714505e+24	2.113868e+25	9.927055e+24	6.570407e+24	1.37546e+23	6.432861e+24	7.143132e+23	2.642335e+24	0.2661751	2.770639e+23	1.269007e-09	0.002371707	2.0304e+12	9735379	3.606606e+08	2.80258e-07	1.448018e-13	1.554705e-20	0.2940054	0.2940054	0.01034974	0.4658284	10.89265	9.91016e+26	2.348396e+28	0.03451554	0.5502499	
16621.17383	1816.459999	9.117599991e+18	-10.69319998	9.15e-06	7.941644e+25	5.256325e+25	1.127528e+24	5.143573e+25	5.651058e+24	2.120213e+25	9.927055e+24	6.570407e+24	1.40941e+23	6.429466e+24	7.063822e+23	2.650266e+24	0.2669741	2.770504e+23	1.268807e-09	0.00237047	2.0211e+12	9674725	3.584108e+08	2.796741e-07	1.44199e-13	1.545007e-20	0.2914406	0.2914406	0.01023808	0.4570282	10.89265	9.91016e+26	2.348396e+28	0.03219367	0.5576853	
16621.17394	1806.669999	9.045199992e+18	-10.55139998	9.15e-06	7.941644e+25	5.256325e+25	1.154937e+24	5.140832e+25	5.591263e+24	2.126192e+25	9.927055e+24	6.570407e+24	1.443672e+23	6.42604e+24	6.989079e+23	2.65774e+24	0.267727	2.770371e+23	1.268605e-09	0.00236922	2.012288e+12	9617166	3.562765e+08	2.791178e-07	1.43626e-13	1.535807e-20	0.2890168	0.2890168	0.01013274	0.4486419	10.89265	9.91016e+26	2.348396e+28	0.03010779	0.5648657	
16621.17405	1796.879999	8.97279999e+18	-10.40959998	9.15e-06	7.941644e+25	5.256325e+25	1.182566e+24	5.138069e+25	5.534855e+24	2.131833e+25	9.927055e+24	6.570407e+24	1.478207e+23	6.422586e+24	6.918569e+23	2.664792e+24	0.2684373	2.770239e+23	1.2684e-09	0.002367959	2.003931e+12	9562504	3.5425e+08	2.785876e-07	1.430808e-13	1.527072e-20	0.2867241	0.2867241	0.01003327	0.4406459	10.89265	9.91016e+26	2.348396e+28	0.02822923	0.5717932	
16621.17416	1787.089999	8.90039999e+18	-10.26779998	9.15e-06	7.941644e+25	5.256325e+25	1.210383e+24	5.135287e+25	5.481591e+24	2.13716e+25	9.927055e+24	6.570407e+24	1.512979e+23	6.419109e+24	6.851989e+23	2.67145e+24	0.269108	2.770108e+23	1.268192e-09	0.002366687	1.996001e+12	9510558	3.523241e+08	2.780819e-07	1.425618e-13	1.51877e-20	0.2845536	0.2845536	0.009939236	0.433018	10.89265	9.91016e+26	2.348396e+28	0.02653325	0.5784714	
16621.17427	1777.299999	8.827999991e+18	-10.12599998	9.15e-06	7.941644e+25	5.256326e+25	1.238361e+24	5.132489e+25	5.43125e+24	2.142194e+25	9.927055e+24	6.570407e+24	1.547951e+23	6.415612e+24	6.789062e+23	2.677742e+24	0.2697419	2.769979e+23	1.267983e-09	0.002365407	1.988471e+12	9461160	3.504925e+08	2.775992e-07	1.420673e-13	1.510875e-20	0.2824968	0.2824968	0.009850268	0.4257376	10.89265	9.91016e+26	2.348396e+28	0.02499846	0.5849052	
16621.17438	1767.509999	8.755599989e+18	-9.984199978	9.15e-06	7.941644e+25	5.256326e+25	1.266472e+24	5.129678e+25	5.383628e+24	2.146956e+25	9.927056e+24	6.570407e+24	1.58309e+23	6.412098e+24	6.729535e+23	2.683695e+24	0.2703415	2.769852e+23	1.267773e-09	0.002364119	1.981317e+12	9414155	3.487492e+08	2.771382e-07	1.415959e-13	1.503361e-20	0.2805464	0.2805464	0.009766013	0.4187854	10.89265	9.91016e+26	2.348396e+28	0.02360631	0.5911006	
16621.17449	1757.719999	8.683199989e+18	-9.842399977	9.15e-06	7.941644e+25	5.256326e+25	1.294691e+24	5.126857e+25	5.338541e+24	2.151465e+25	9.927056e+24	6.570407e+24	1.618364e+23	6.408571e+24	6.673177e+23	2.689331e+24	0.2709092	2.769726e+23	1.267561e-09	0.002362826	1.974516e+12	9369399	3.470887e+08	2.766977e-07	1.411461e-13	1.496203e-20	0.2786952	0.2786952	0.009686154	0.4121434	10.89265	9.91016e+26	2.348396e+28	0.02234068	0.5970641	
16621.1746	1747.929999	8.61079999e+18	-9.70059998	9.15e-06	7.941645e+25	5.256326e+25	1.322992e+24	5.124026e+25	5.295819e+24	2.155737e+25	9.927056e+24	6.570407e+24	1.65374e+23	6.405033e+24	6.619774e+23	2.694671e+24	0.2714472	2.769601e+23	1.267347e-09	0.002361527	1.968046e+12	9326759	3.45506e+08	2.762765e-07	1.407168e-13	1.489381e-20	0.2769371	0.2769371	0.009610397	0.405795	10.89265	9.91016e+26	2.348396e+28	0.02118755	0.6028028	
16621.17471	1738.139999	8.538399988e+18	-9.558799978	9.15e-06	7.941645e+25	5.256326e+25	1.351352e+24	5.121191e+25	5.255305e+24	2.159788e+25	9.927056e+24	6.570407e+24	1.68919e+23	6.401488e+24	6.569132e+23	2.699736e+24	0.2719573	2.769478e+23	1.267133e-09	0.002360225	1.961888e+12	9286113	3.439965e+08	2.758736e-07	1.403066e-13	1.482875e-20	0.275266	0.275266	0.009538476	0.3997243	10.89265	9.91016e+26	2.348396e+28	0.02013467	0.6083241	
16621.17482	1728.349999	8.465999989e+18	-9.416999977	9.15e-06	7.941645e+25	5.256326e+25	1.379748e+24	5.118351e+25	5.216856e+24	2.163633e+25	9.927056e+24	6.570407e+24	1.724685e+23	6.397939e+24	6.52107e+23	2.704542e+24	0.2724415	2.769357e+23	1.266918e-09	0.002358919	1.956024e+12	9247344	3.425558e+08	2.754881e-07	1.399147e-13	1.476666e-20	0.2736765	0.2736765	0.009470144	0.3939166	10.89265	9.91016e+26	2.348396e+28	0.01917135	0.6136353	
16621.17492	1718.559999	8.393599989e+18	-9.275199976	9.15e-06	7.941645e+25	5.256326e+25	1.408159e+24	5.11551e+25	5.18034e+24	2.167285e+25	9.927056e+24	6.570407e+24	1.760198e+23	6.394387e+24	6.475425e+23	2.709106e+24	0.2729013	2.769236e+23	1.266702e-09	0.002357613	1.950436e+12	9210348	3.411801e+08	2.751188e-07	1.395399e-13	1.470737e-20	0.2721637	0.2721637	0.009405174	0.3883583	10.89265	9.91016e+26	2.348396e+28	0.0182882	0.618744	
16621.17503	1708.769999	8.321199987e+18	-9.133399975	9.15e-06	7.941645e+25	5.256326e+25	1.436563e+24	5.11267e+25	5.145635e+24	2.170756e+25	9.927056e+24	6.570407e+24	1.795704e+23	6.390837e+24	6.432043e+23	2.713444e+24	0.2733383	2.769118e+23	1.266486e-09	0.002356305	1.945109e+12	9175023	3.398657e+08	2.747652e-07	1.391814e-13	1.465072e-20	0.2707229	0.2707229	0.009343357	0.3830365	10.89265	9.91016e+26	2.348396e+28	0.01747697	0.6236579	
16621.17514	1698.979999	8.248799988e+18	-8.991599973	9.15e-06	7.941645e+25	5.256326e+25	1.464943e+24	5.109832e+25	5.112628e+24	2.174056e+25	9.927056e+24	6.570407e+24	1.831179e+23	6.387289e+24	6.390784e+23	2.71757e+24	0.2737539	2.769e+23	1.26627e-09	0.002354998	1.940027e+12	9141279	3.386092e+08	2.744262e-07	1.388382e-13	1.459657e-20	0.2693499	0.2693499	0.009284502	0.3779389	10.89265	9.91016e+26	2.348396e+28	0.01673042	0.6283842	
16621.17525	1689.189998	8.176399988e+18	-8.849799976	9.15e-06	7.941645e+25	5.256326e+25	1.49328e+24	5.106998e+25	5.081215e+24	2.177198e+25	9.927056e+24	6.570407e+24	1.8666e+23	6.383748e+24	6.351518e+23	2.721497e+24	0.2741494	2.768884e+23	1.266053e-09	0.002353692	1.935177e+12	9109028	3.374073e+08	2.741013e-07	1.385096e-13	1.454477e-20	0.2680405	0.2680405	0.009228429	0.3730543	10.89265	9.91016e+26	2.348396e+28	0.01604215	0.6329303	
16621.17536	1679.399998	8.103999986e+18	-8.707999974	9.15e-06	7.941645e+25	5.256326e+25	1.521556e+24	5.10417e+25	5.0513e+24	2.180189e+25	9.927056e+24	6.570408e+24	1.901945e+23	6.380213e+24	6.314124e+23	2.725236e+24	0.2745261	2.76877e+23	1.265837e-09	0.002352387	1.930545e+12	9078191	3.362573e+08	2.737896e-07	1.381948e-13	1.449522e-20	0.2667913	0.2667913	0.009174975	0.368372	10.89265	9.91016e+26	2.348396e+28	0.01540649	0.6373033	
16621.17547	1669.609998	8.031599987e+18	-8.566199973	9.15e-06	7.941645e+25	5.256326e+25	1.549755e+24	5.101351e+25	5.022793e+24	2.18304e+25	9.927056e+24	6.570408e+24	1.937193e+23	6.376688e+24	6.278492e+23	2.7288e+24	0.2748851	2.768657e+23	1.265621e-09	0.002351086	1.926121e+12	9048691	3.351563e+08	2.734906e-07	1.378931e-13	1.444777e-20	0.2655987	0.2655987	0.009123985	0.363882	10.89265	9.91016e+26	2.348396e+28	0.01481843	0.6415102	
16621.17558	1659.819998	7.959199985e+18	-8.424399972	9.15e-06	7.941645e+25	5.256326e+25	1.577862e+24	5.09854e+25	4.995613e+24	2.185758e+25	9.927057e+24	6.570408e+24	1.972327e+23	6.373175e+24	6.244516e+23	2.732197e+24	0.2752273	2.768545e+23	1.265405e-09	0.002349788	1.921892e+12	9020458	3.341017e+08	2.732035e-07	1.376038e-13	1.440233e-20	0.2644596	0.2644596	0.00907532	0.3595748	10.89265	9.91016e+26	2.348396e+28	0.01427352	0.6455576	
16621.17569	1650.029998	7.886799986e+18	-8.282599971	9.15e-06	7.941645e+25	5.256326e+25	1.605863e+24	5.09574e+25	4.969682e+24	2.188351e+25	9.927057e+24	6.570408e+24	2.007328e+23	6.369675e+24	6.212102e+23	2.735439e+24	0.2755538	2.768435e+23	1.265189e-09	0.002348494	1.917847e+12	8993426	3.330913e+08	2.72928e-07	1.373264e-13	1.43588e-20	0.263371	0.263371	0.009028847	0.3554416	10.89265	9.91016e+26	2.348396e+28	0.01376779	0.649452	
16621.1758	1640.239998	7.814399986e+18	-8.140799969	9.15e-06	7.941645e+25	5.256326e+25	1.633744e+24	5.092952e+25	4.944929e+24	2.190826e+25	9.927057e+24	6.570408e+24	2.04218e+23	6.36619e+24	6.181161e+23	2.738533e+24	0.2758655	2.768326e+23	1.264974e-09	0.002347206	1.913978e+12	8967534	3.321228e+08	2.726633e-07	1.370602e-13	1.431707e-20	0.2623301	0.2623301	0.008984443	0.351474	10.89265	9.91016e+26	2.348396e+28	0.01329772	0.6531998	
16621.17591	1630.449998	7.741999984e+18	-7.998999972	9.15e-06	7.941645e+25	5.256326e+25	1.661492e+24	5.090177e+25	4.921287e+24	2.19319e+25	9.927057e+24	6.570408e+24	2.076866e+23	6.362721e+24	6.151608e+23	2.741488e+24	0.2761632	2.768219e+23	1.26476e-09	0.002345922	1.910275e+12	8942723	3.31194e+08	2.724091e-07	1.368047e-13	1.427705e-20	0.2613345	0.2613345	0.008941996	0.3476642	10.89265	9.91016e+26	2.348396e+28	0.01286016	0.6568069	
16621.17601	1620.659998	7.669599985e+18	-7.857199971	9.15e-06	7.941646e+25	5.256326e+25	1.689097e+24	5.087417e+25	4.898694e+24	2.19545e+25	9.927057e+24	6.570408e+24	2.111372e+23	6.359271e+24	6.123368e+23	2.744312e+24	0.2764477	2.768113e+23	1.264547e-09	0.002344645	1.906728e+12	8918939	3.303031e+08	2.721647e-07	1.365593e-13	1.423867e-20	0.2603815	0.2603815	0.008901399	0.3440046	10.89265	9.91016e+26	2.348396e+28	0.01245227	0.6602791	
16621.17612	1610.869998	7.597199985e+18	-7.715399969	9.15e-06	7.941646e+25	5.256326e+25	1.716548e+24	5.084672e+25	4.877094e+24	2.19761e+25	9.927057e+24	6.570408e+24	2.145684e+23	6.35584e+24	6.096368e+23	2.747012e+24	0.2767197	2.768008e+23	1.264334e-09	0.002343374	1.90333e+12	8896131	3.294481e+08	2.719298e-07	1.363237e-13	1.420183e-20	0.2594691	0.2594691	0.008862552	0.3404883	10.89265	9.91016e+26	2.348396e+28	0.01207152	0.6636219	
16621.17623	1601.079998	7.524799983e+18	-7.573599968	9.15e-06	7.941646e+25	5.256327e+25	1.743833e+24	5.081943e+25	4.856432e+24	2.199676e+25	9.927057e+24	6.570408e+24	2.179791e+23	6.352429e+24	6.07054e+23	2.749595e+24	0.2769799	2.767905e+23	1.264123e-09	0.002342111	1.900074e+12	8874250	3.286274e+08	2.71704e-07	1.360974e-13	1.416648e-20	0.2585951	0.2585951	0.008825364	0.3371087	10.89265	9.91016e+26	2.348396e+28	0.01171565	0.6668408	
16621.17634	1591.289998	7.452399984e+18	-7.431799967	9.15e-06	7.941646e+25	5.256327e+25	1.770944e+24	5.079232e+25	4.836658e+24	2.201653e+25	9.927057e+24	6.570408e+24	2.21368e+23	6.34904e+24	6.045822e+23	2.752067e+24	0.2772289	2.767803e+23	1.263912e-09	0.002340855	1.896952e+12	8853252	3.278393e+08	2.714868e-07	1.358799e-13	1.413253e-20	0.2577576	0.2577576	0.008789747	0.3338595	10.89265	9.91016e+26	2.348396e+28	0.0113826	0.6699407	
16621.17645	1581.499998	7.379999984e+18	-7.289999966	9.15e-06	7.941646e+25	5.256327e+25	1.797872e+24	5.076539e+25	4.817724e+24	2.203547e+25	9.927057e+24	6.570408e+24	2.24734e+23	6.345674e+24	6.022155e+23	2.754433e+24	0.2774673	2.767702e+23	1.263703e-09	0.002339607	1.893957e+12	8833094	3.270824e+08	2.712778e-07	1.356708e-13	1.409992e-20	0.2569547	0.2569547	0.008755622	0.3307348	10.89265	9.91016e+26	2.348396e+28	0.01107053	0.6729266	
16621.17656	1571.709998	7.307599983e+18	-7.148199968	9.15e-06	7.941646e+25	5.256327e+25	1.824609e+24	5.073866e+25	4.799588e+24	2.20536e+25	9.927057e+24	6.570408e+24	2.280761e+23	6.342332e+24	5.999485e+23	2.756701e+24	0.2776956	2.767602e+23	1.263495e-09	0.002338367	1.891083e+12	8813735	3.263551e+08	2.710767e-07	1.354697e-13	1.406859e-20	0.2561846	0.2561846	0.008722912	0.327729	10.89265	9.91016e+26	2.348396e+28	0.01077778	0.6758032	
16621.17667	1561.919998	7.235199983e+18	-7.006399967	9.15e-06	7.941646e+25	5.256327e+25	1.851147e+24	5.071212e+25	4.782208e+24	2.207098e+25	9.927057e+24	6.570408e+24	2.313934e+23	6.339015e+24	5.97776e+23	2.758873e+24	0.2779145	2.767504e+23	1.263288e-09	0.002337136	1.888325e+12	8795139	3.256561e+08	2.708832e-07	1.352764e-13	1.403848e-20	0.2554457	0.2554457	0.008691546	0.3248368	10.89265	9.91016e+26	2.348396e+28	0.01050283	0.6785749	
16621.17678	1552.129998	7.162799983e+18	-6.864599966	9.15e-06	7.941646e+25	5.256327e+25	1.877481e+24	5.068579e+25	4.765545e+24	2.208765e+25	9.927058e+24	6.570409e+24	2.346851e+23	6.335723e+24	5.956932e+23	2.760956e+24	0.2781243	2.767408e+23	1.263083e-09	0.002335914	1.885676e+12	8777269	3.249841e+08	2.706969e-07	1.350904e-13	1.400954e-20	0.2547366	0.2547366	0.008661457	0.3220533	10.89265	9.91016e+26	2.348396e+28	0.01024432	0.681246	
16621.17689	1542.339998	7.090399982e+18	-6.722799964	9.15e-06	7.941646e+25	5.256327e+25	1.903603e+24	5.065967e+25	4.749564e+24	2.210363e+25	9.927058e+24	6.570409e+24	2.379503e+23	6.332458e+24	5.936955e+23	2.762954e+24	0.2783255	2.767312e+23	1.262879e-09	0.002334702	1.883131e+12	8760092	3.243379e+08	2.705175e-07	1.349114e-13	1.39817e-20	0.2540558	0.2540558	0.008632583	0.3193735	10.89265	9.91016e+26	2.348396e+28	0.01000101	0.6838205	
16621.177	1532.549998	7.017999982e+18	-6.580999963	9.15e-06	7.941646e+25	5.256327e+25	1.929507e+24	5.063376e+25	4.73423e+24	2.211896e+25	9.927058e+24	6.570409e+24	2.411884e+23	6.32922e+24	5.917788e+23	2.76487e+24	0.2785186	2.767218e+23	1.262676e-09	0.0023335	1.880686e+12	8743576	3.237163e+08	2.703447e-07	1.347391e-13	1.395493e-20	0.2534019	0.2534019	0.008604865	0.3167932	10.89265	9.91016e+26	2.348396e+28	0.009771765	0.6863025	
16621.1771	1522.759998	6.94559998e+18	-6.439199962	9.15e-06	7.941646e+25	5.256327e+25	1.955189e+24	5.060808e+25	4.719512e+24	2.213368e+25	9.927058e+24	6.570409e+24	2.443986e+23	6.32601e+24	5.89939e+23	2.76671e+24	0.2787039	2.767125e+23	1.262475e-09	0.002332307	1.878335e+12	8727691	3.231183e+08	2.701783e-07	1.345733e-13	1.392917e-20	0.2527736	0.2527736	0.008578247	0.3143079	10.89265	9.91016e+26	2.348396e+28	0.009555568	0.6886955	
16621.17721	1512.969998	6.873199981e+18	-6.29739996	9.15e-06	7.941646e+25	5.256327e+25	1.980644e+24	5.058263e+25	4.70538e+24	2.214781e+25	9.927058e+24	6.570409e+24	2.475805e+23	6.322828e+24	5.881725e+23	2.768477e+24	0.2788819	2.767034e+23	1.262275e-09	0.002331124	1.876074e+12	8712408	3.225429e+08	2.70018e-07	1.344136e-13	1.390439e-20	0.2521698	0.2521698	0.008552677	0.3119136	10.89265	9.91016e+26	2.348396e+28	0.00935148	0.6910032	
16621.17732	1503.179998	6.800799981e+18	-6.155599963	9.15e-06	7.941646e+25	5.256327e+25	2.005866e+24	5.05574e+25	4.691805e+24	2.216139e+25	9.927058e+24	6.570409e+24	2.507333e+23	6.319676e+24	5.864757e+23	2.770173e+24	0.2790528	2.766943e+23	1.262078e-09	0.002329953	1.8739e+12	8697702	3.21989e+08	2.698634e-07	1.342598e-13	1.388053e-20	0.2515894	0.2515894	0.008528107	0.3096065	10.89265	9.91016e+26	2.348396e+28	0.009158645	0.693229	
16621.17743	1493.389997	6.72839998e+18	-6.013799962	9.15e-06	7.941646e+25	5.256327e+25	2.030853e+24	5.053242e+25	4.678762e+24	2.217443e+25	9.927058e+24	6.570409e+24	2.538566e+23	6.316552e+24	5.848453e+23	2.771804e+24	0.279217	2.766854e+23	1.261881e-09	0.002328791	1.871808e+12	8683545	3.214557e+08	2.697145e-07	1.341116e-13	1.385756e-20	0.2510312	0.2510312	0.008504489	0.307383	10.89265	9.91016e+26	2.348396e+28	0.008976282	0.6953762	
16621.17754	1483.599998	6.65599998e+18	-5.87199996	9.15e-06	7.941647e+25	5.256327e+25	2.055599e+24	5.050767e+25	4.666225e+24	2.218697e+25	9.927058e+24	6.570409e+24	2.569499e+23	6.313459e+24	5.832781e+23	2.773371e+24	0.2793749	2.766766e+23	1.261687e-09	0.002327641	1.869794e+12	8669915	3.209421e+08	2.695709e-07	1.339689e-13	1.383544e-20	0.2504942	0.2504942	0.008481779	0.3052395	10.89265	9.91016e+26	2.348396e+28	0.008803675	0.6974478	
16621.17765	1473.809997	6.58359998e+18	-5.730199959	9.15e-06	7.941647e+25	5.256327e+25	2.080103e+24	5.048317e+25	4.654171e+24	2.219902e+25	9.927058e+24	6.570409e+24	2.600129e+23	6.310396e+24	5.817713e+23	2.774878e+24	0.2795267	2.76668e+23	1.261494e-09	0.002326501	1.867855e+12	8656789	3.204475e+08	2.694325e-07	1.338313e-13	1.381414e-20	0.2499775	0.2499775	0.008459938	0.3031727	10.89265	9.91016e+26	2.348396e+28	0.008640167	0.6994467	
16621.17776	1464.019997	6.511199979e+18	-5.588399958	9.15e-06	7.941647e+25	5.256327e+25	2.10436e+24	5.045891e+25	4.642577e+24	2.221062e+25	9.927058e+24	6.570409e+24	2.630451e+23	6.307364e+24	5.803221e+23	2.776327e+24	0.2796727	2.766594e+23	1.261303e-09	0.002325373	1.865988e+12	8644144	3.199709e+08	2.69299e-07	1.336987e-13	1.379361e-20	0.2494802	0.2494802	0.008438925	0.3011796	10.89265	9.91016e+26	2.348396e+28	0.008485156	0.701376	
16621.17787	1454.229997	6.438799979e+18	-5.446599957	9.15e-06	7.941647e+25	5.256327e+25	2.128369e+24	5.043491e+25	4.631423e+24	2.222177e+25	9.927058e+24	6.570409e+24	2.660461e+23	6.304363e+24	5.789279e+23	2.777721e+24	0.2798131	2.76651e+23	1.261114e-09	0.002324256	1.86419e+12	8631961	3.195118e+08	2.691702e-07	1.335709e-13	1.377384e-20	0.2490015	0.2490015	0.008418703	0.299257	10.89265	9.91016e+26	2.348396e+28	0.008338088	0.7032382	
16621.17798	1444.439997	6.36639998e+18	-5.304799959	9.15e-06	7.941647e+25	5.256327e+25	2.152126e+24	5.041115e+25	4.620689e+24	2.22325e+25	9.927058e+24	6.570409e+24	2.690157e+23	6.301394e+24	5.775861e+23	2.779063e+24	0.2799483	2.766427e+23	1.260927e-09	0.002323151	1.862457e+12	8620220	3.190692e+08	2.69046e-07	1.334476e-13	1.375478e-20	0.2485405	0.2485405	0.008399239	0.2974023	10.89265	9.91016e+26	2.348396e+28	0.008198451	0.705036	
16621.17809	1434.649997	6.293999978e+18	-5.162999958	9.15e-06	7.941647e+25	5.256327e+25	2.175629e+24	5.038765e+25	4.610356e+24	2.224284e+25	9.927059e+24	6.570409e+24	2.719536e+23	6.298456e+24	5.762945e+23	2.780355e+24	0.2800784	2.766345e+23	1.260741e-09	0.002322057	1.860787e+12	8608902	3.186426e+08	2.689262e-07	1.333288e-13	1.37364e-20	0.2480964	0.2480964	0.008380497	0.2956125	10.89265	9.91016e+26	2.348396e+28	0.008065776	0.7067718	
16621.17819	1424.859997	6.221599978e+18	-5.021199957	9.15e-06	7.941647e+25	5.256328e+25	2.198875e+24	5.03644e+25	4.600407e+24	2.225279e+25	9.927059e+24	6.570409e+24	2.748594e+23	6.29555e+24	5.750509e+23	2.781598e+24	0.2802037	2.766265e+23	1.260557e-09	0.002320974	1.859177e+12	8597990	3.182313e+08	2.688105e-07	1.332141e-13	1.371869e-20	0.2476686	0.2476686	0.008362448	0.2938853	10.89265	9.91016e+26	2.348396e+28	0.007939628	0.708448	
16621.1783	1415.069997	6.149199977e+18	-4.879399955	9.15e-06	7.941647e+25	5.256328e+25	2.221864e+24	5.034141e+25	4.590825e+24	2.226237e+25	9.927059e+24	6.57041e+24	2.77733e+23	6.292676e+24	5.738531e+23	2.782796e+24	0.2803243	2.766185e+23	1.260376e-09	0.002319904	1.857624e+12	8587467	3.178346e+08	2.686989e-07	1.331035e-13	1.370161e-20	0.2472563	0.2472563	0.008345061	0.292218	10.89265	9.91016e+26	2.348396e+28	0.007819607	0.710067	
16621.17841	1405.279997	6.076799977e+18	-4.737599954	9.15e-06	7.941647e+25	5.256328e+25	2.244593e+24	5.031868e+25	4.581593e+24	2.22716e+25	9.927059e+24	6.57041e+24	2.805742e+23	6.289835e+24	5.726992e+23	2.78395e+24	0.2804406	2.766107e+23	1.260196e-09	0.002318845	1.856127e+12	8577317	3.174521e+08	2.685911e-07	1.329968e-13	1.368513e-20	0.2468589	0.2468589	0.008328308	0.2906085	10.89265	9.91016e+26	2.348396e+28	0.007705341	0.7116308	
