Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.17394	1806.669999	9.045199992e+18	-10.55139998	9.15e-06	7.941644e+25	5.213226e+25	4.750589e+24	4.738167e+25	4.02534e+24	2.325884e+25	9.927055e+24	6.516533e+24	5.938237e+23	5.922709e+24	5.031675e+23	2.907355e+24	0.2928718	2.730685e+23	1.243198e-09	0.002197762	3.943588e+12	3546244	1.297765e+08	1.993824e-07	7.328778e-14	5.598022e-21	0.2890168	0.2890168	0.007238129	0.4486419	10.89265	9.91016e+26	2.348396e+28	0.608433	0.608433	
16621.17405	1796.879999	8.97279999e+18	-10.40959998	9.15e-06	7.941644e+25	5.213226e+25	5.120999e+24	4.701126e+25	3.972394e+24	2.331179e+25	9.927055e+24	6.516533e+24	6.401249e+23	5.876408e+24	4.965493e+23	2.913973e+24	0.2935385	2.730622e+23	1.240206e-09	0.002181882	3.93019e+12	3511530	1.289127e+08	1.989282e-07	7.295427e-14	5.559852e-21	0.2867241	0.2867241	0.007164353	0.4406459	10.89265	9.91016e+26	2.348396e+28	0.6090471	0.6090471	
16621.17416	1787.089999	8.90039999e+18	-10.26779998	9.15e-06	7.941644e+25	5.213226e+25	5.517851e+24	4.661441e+25	3.922452e+24	2.336173e+25	9.927055e+24	6.516532e+24	6.897314e+23	5.826801e+24	4.903064e+23	2.920216e+24	0.2941674	2.730564e+23	1.236978e-09	0.002164844	3.917345e+12	3478751	1.280992e+08	1.984985e-07	7.263938e-14	5.523895e-21	0.2845536	0.2845536	0.007094756	0.433018	10.89265	9.91016e+26	2.348396e+28	0.6096247	0.6096247	
16621.17427	1777.299999	8.827999991e+18	-10.12599998	9.15e-06	7.941644e+25	5.213226e+25	5.942379e+24	4.618988e+25	3.875287e+24	2.34089e+25	9.927055e+24	6.516532e+24	7.427974e+23	5.773735e+24	4.844109e+23	2.926112e+24	0.2947614	2.730511e+23	1.233499e-09	0.002146589	3.905023e+12	3447766	1.273323e+08	1.980916e-07	7.23419e-14	5.489997e-21	0.2824968	0.2824968	0.007029038	0.4257376	10.89265	9.91016e+26	2.348396e+28	0.6101685	0.6101685	
16621.17438	1767.509999	8.755599989e+18	-9.984199978	9.15e-06	7.941644e+25	5.213226e+25	6.395751e+24	4.573651e+25	3.830698e+24	2.345349e+25	9.927056e+24	6.516532e+24	7.994689e+23	5.717063e+24	4.788373e+23	2.931686e+24	0.2953228	2.730465e+23	1.229754e-09	0.00212706	3.893196e+12	3418450	1.26609e+08	1.977062e-07	7.206068e-14	5.458015e-21	0.2805464	0.2805464	0.006966925	0.4187854	10.89265	9.91016e+26	2.348396e+28	0.6106808	0.6106808	
16621.17449	1757.719999	8.683199989e+18	-9.842399977	9.15e-06	7.941644e+25	5.213226e+25	6.879047e+24	4.525321e+25	3.788503e+24	2.349568e+25	9.927056e+24	6.516532e+24	8.598808e+23	5.656651e+24	4.735629e+23	2.936961e+24	0.2958542	2.730425e+23	1.225727e-09	0.002106205	3.88184e+12	3390687	1.259262e+08	1.973409e-07	7.179462e-14	5.427816e-21	0.2786952	0.2786952	0.006908168	0.4121434	10.89265	9.91016e+26	2.348396e+28	0.6111638	0.6111638	
16621.1746	1747.929999	8.61079999e+18	-9.70059998	9.15e-06	7.941645e+25	5.213226e+25	7.39323e+24	4.473903e+25	3.748536e+24	2.353565e+25	9.927056e+24	6.516532e+24	9.241538e+23	5.592378e+24	4.68567e+23	2.941957e+24	0.2963574	2.730391e+23	1.221404e-09	0.002083972	3.870932e+12	3364370	1.25281e+08	1.969944e-07	7.154273e-14	5.399276e-21	0.2769371	0.2769371	0.006852534	0.405795	10.89265	9.91016e+26	2.348396e+28	0.6116196	0.6116196	
16621.17471	1738.139999	8.538399988e+18	-9.558799978	9.15e-06	7.941645e+25	5.213225e+25	7.939124e+24	4.419313e+25	3.710646e+24	2.357355e+25	9.927056e+24	6.516532e+24	9.923906e+23	5.524141e+24	4.638307e+23	2.946693e+24	0.2968346	2.730365e+23	1.21677e-09	0.002060319	3.860453e+12	3339403	1.24671e+08	1.966655e-07	7.130407e-14	5.37228e-21	0.275266	0.275266	0.006799814	0.3997243	10.89265	9.91016e+26	2.348396e+28	0.6120499	0.6120499	
16621.17482	1728.349999	8.465999989e+18	-9.416999977	9.15e-06	7.941645e+25	5.213225e+25	8.517381e+24	4.361487e+25	3.674695e+24	2.36095e+25	9.927056e+24	6.516532e+24	1.064673e+24	5.451859e+24	4.593369e+23	2.951187e+24	0.2972873	2.730346e+23	1.211809e-09	0.002035206	3.850382e+12	3315699	1.240935e+08	1.963532e-07	7.107776e-14	5.346724e-21	0.2736765	0.2736765	0.006749813	0.3939166	10.89265	9.91016e+26	2.348396e+28	0.6124566	0.6124566	
16621.17492	1718.559999	8.393599989e+18	-9.275199976	9.15e-06	7.941645e+25	5.213225e+25	9.128452e+24	4.30038e+25	3.640558e+24	2.364364e+25	9.927056e+24	6.516532e+24	1.141056e+24	5.375475e+24	4.550697e+23	2.955455e+24	0.2977171	2.730334e+23	1.206508e-09	0.002008605	3.840703e+12	3293174	1.235465e+08	1.960563e-07	7.086299e-14	5.322508e-21	0.2721637	0.2721637	0.006702353	0.3883583	10.89265	9.91016e+26	2.348396e+28	0.6128412	0.6128412	
16621.17503	1708.769999	8.321199987e+18	-9.133399975	9.15e-06	7.941645e+25	5.213225e+25	9.772565e+24	4.235969e+25	3.608118e+24	2.367608e+25	9.927056e+24	6.516532e+24	1.221571e+24	5.294961e+24	4.510148e+23	2.95951e+24	0.2981256	2.73033e+23	1.200853e-09	0.001980493	3.8314e+12	3271756	1.230279e+08	1.957739e-07	7.0659e-14	5.299543e-21	0.2707229	0.2707229	0.006657269	0.3830365	10.89265	9.91016e+26	2.348396e+28	0.6132051	0.6132051	
16621.17514	1698.979999	8.248799988e+18	-8.991599973	9.15e-06	7.941645e+25	5.213225e+25	1.04497e+25	4.168256e+25	3.577272e+24	2.370693e+25	9.927056e+24	6.516531e+24	1.306212e+24	5.21032e+24	4.47159e+23	2.963366e+24	0.2985141	2.730335e+23	1.194833e-09	0.001950861	3.822457e+12	3251374	1.225357e+08	1.955051e-07	7.046511e-14	5.277745e-21	0.2693499	0.2693499	0.006614411	0.3779389	10.89265	9.91016e+26	2.348396e+28	0.6135497	0.6135497	
16621.17525	1689.189998	8.176399988e+18	-8.849799976	9.15e-06	7.941645e+25	5.213225e+25	1.115954e+25	4.097271e+25	3.54792e+24	2.373628e+25	9.927056e+24	6.516531e+24	1.394943e+24	5.121588e+24	4.4349e+23	2.967035e+24	0.2988837	2.730348e+23	1.188438e-09	0.001919711	3.813859e+12	3231966	1.220682e+08	1.952491e-07	7.028067e-14	5.257037e-21	0.2680405	0.2680405	0.006573638	0.3730543	10.89265	9.91016e+26	2.348396e+28	0.6138762	0.6138762	
16621.17536	1679.399998	8.103999986e+18	-8.707999974	9.15e-06	7.941645e+25	5.213225e+25	1.190152e+25	4.023073e+25	3.519973e+24	2.376423e+25	9.927056e+24	6.516531e+24	1.48769e+24	5.028841e+24	4.399966e+23	2.970529e+24	0.2992356	2.73037e+23	1.181657e-09	0.001887054	3.805592e+12	3213473	1.216238e+08	1.95005e-07	7.010508e-14	5.237348e-21	0.2667913	0.2667913	0.006534822	0.368372	10.89265	9.91016e+26	2.348396e+28	0.6141858	0.6141858	
16621.17547	1669.609998	8.031599987e+18	-8.566199973	9.15e-06	7.941645e+25	5.213225e+25	1.267473e+25	3.945752e+25	3.493347e+24	2.379086e+25	9.927056e+24	6.516531e+24	1.584342e+24	4.93219e+24	4.366683e+23	2.973857e+24	0.2995709	2.730402e+23	1.174484e-09	0.00185292	3.797643e+12	3195841	1.21201e+08	1.947722e-07	6.993778e-14	5.218612e-21	0.2655987	0.2655987	0.006497844	0.363882	10.89265	9.91016e+26	2.348396e+28	0.6144795	0.6144795	
16621.17558	1659.819998	7.959199985e+18	-8.424399972	9.15e-06	7.941645e+25	5.213225e+25	1.347797e+25	3.865428e+25	3.467965e+24	2.381624e+25	9.927057e+24	6.516531e+24	1.684746e+24	4.831785e+24	4.334957e+23	2.97703e+24	0.2998905	2.730444e+23	1.166914e-09	0.001817348	3.789999e+12	3179020	1.207984e+08	1.9455e-07	6.977827e-14	5.200769e-21	0.2644596	0.2644596	0.006462593	0.3595748	10.89265	9.91016e+26	2.348396e+28	0.6147584	0.6147584	
16621.17569	1650.029998	7.886799986e+18	-8.282599971	9.15e-06	7.941645e+25	5.213225e+25	1.430972e+25	3.782253e+25	3.443757e+24	2.384045e+25	9.927057e+24	6.516531e+24	1.788715e+24	4.727816e+24	4.304696e+23	2.980056e+24	0.3001953	2.730495e+23	1.158943e-09	0.001780395	3.782649e+12	3162962	1.204147e+08	1.943377e-07	6.962608e-14	5.183762e-21	0.263371	0.263371	0.006428968	0.3554416	10.89265	9.91016e+26	2.348396e+28	0.6150232	0.6150232	
16621.1758	1640.239998	7.814399986e+18	-8.140799969	9.15e-06	7.941645e+25	5.213225e+25	1.516816e+25	3.696409e+25	3.420655e+24	2.386355e+25	9.927057e+24	6.516531e+24	1.89602e+24	4.620511e+24	4.275818e+23	2.982944e+24	0.3004862	2.730557e+23	1.150571e-09	0.00174213	3.77558e+12	3147626	1.200488e+08	1.941348e-07	6.948075e-14	5.167541e-21	0.2623301	0.2623301	0.006396874	0.351474	10.89265	9.91016e+26	2.348396e+28	0.6152749	0.6152749	
16621.17591	1630.449998	7.741999984e+18	-7.998999972	9.15e-06	7.941645e+25	5.213225e+25	1.605119e+25	3.608106e+25	3.398597e+24	2.388561e+25	9.927057e+24	6.516531e+24	2.006398e+24	4.510133e+24	4.248246e+23	2.985701e+24	0.300764	2.73063e+23	1.1418e-09	0.001702637	3.768781e+12	3132970	1.196995e+08	1.939407e-07	6.93419e-14	5.152058e-21	0.2613345	0.2613345	0.006366224	0.3476642	10.89265	9.91016e+26	2.348396e+28	0.6155143	0.6155143	
16621.17601	1620.659998	7.669599985e+18	-7.857199971	9.15e-06	7.941646e+25	5.213225e+25	1.695643e+25	3.517581e+25	3.377526e+24	2.390668e+25	9.927057e+24	6.516531e+24	2.119554e+24	4.396977e+24	4.221908e+23	2.988335e+24	0.3010293	2.730713e+23	1.132635e-09	0.001662012	3.762242e+12	3118958	1.19366e+08	1.93755e-07	6.920914e-14	5.137269e-21	0.2603815	0.2603815	0.006336935	0.3440046	10.89265	9.91016e+26	2.348396e+28	0.615742	0.615742	
16621.17612	1610.869998	7.597199985e+18	-7.715399969	9.15e-06	7.941646e+25	5.213225e+25	1.78813e+25	3.425095e+25	3.357389e+24	2.392682e+25	9.927057e+24	6.516531e+24	2.235163e+24	4.281368e+24	4.196736e+23	2.990853e+24	0.3012829	2.730808e+23	1.123081e-09	0.001620366	3.755952e+12	3105555	1.190472e+08	1.935771e-07	6.908212e-14	5.123133e-21	0.2594691	0.2594691	0.006308932	0.3404883	10.89265	9.91016e+26	2.348396e+28	0.6159588	0.6159588	
16621.17623	1601.079998	7.524799983e+18	-7.573599968	9.15e-06	7.941646e+25	5.213225e+25	1.8823e+25	3.330925e+25	3.338135e+24	2.394608e+25	9.927057e+24	6.516531e+24	2.352875e+24	4.163656e+24	4.172668e+23	2.993259e+24	0.3015254	2.730914e+23	1.113149e-09	0.001577816	3.749901e+12	3092727	1.187423e+08	1.934066e-07	6.896052e-14	5.109613e-21	0.2585951	0.2585951	0.006282146	0.3371087	10.89265	9.91016e+26	2.348396e+28	0.6161653	0.6161653	
16621.17634	1591.289998	7.452399984e+18	-7.431799967	9.15e-06	7.941646e+25	5.213225e+25	1.977859e+25	3.235366e+25	3.319717e+24	2.39645e+25	9.927057e+24	6.516531e+24	2.472323e+24	4.044207e+24	4.149646e+23	2.995562e+24	0.3017573	2.731032e+23	1.10285e-09	0.001534492	3.744079e+12	3080446	1.184505e+08	1.932432e-07	6.884405e-14	5.096674e-21	0.2577576	0.2577576	0.006256509	0.3338595	10.89265	9.91016e+26	2.348396e+28	0.6163621	0.6163621	
16621.17645	1581.499998	7.379999984e+18	-7.289999966	9.15e-06	7.941646e+25	5.213225e+25	2.074502e+25	3.138723e+25	3.302091e+24	2.398212e+25	9.927057e+24	6.516531e+24	2.593127e+24	3.923404e+24	4.127614e+23	2.997765e+24	0.3019792	2.731161e+23	1.092198e-09	0.00149053	3.738478e+12	3068681	1.181711e+08	1.930865e-07	6.873243e-14	5.084283e-21	0.2569547	0.2569547	0.00623196	0.3307348	10.89265	9.91016e+26	2.348396e+28	0.6165497	0.6165497	
16621.17656	1571.709998	7.307599983e+18	-7.148199968	9.15e-06	7.941646e+25	5.213225e+25	2.171919e+25	3.041306e+25	3.285216e+24	2.3999e+25	9.927057e+24	6.516531e+24	2.714899e+24	3.801632e+24	4.10652e+23	2.999875e+24	0.3021917	2.731303e+23	1.08121e-09	0.001446068	3.733087e+12	3057408	1.179033e+08	1.929361e-07	6.862539e-14	5.072411e-21	0.2561846	0.2561846	0.006208444	0.327729	10.89265	9.91016e+26	2.348396e+28	0.6167286	0.6167286	
16621.17667	1561.919998	7.235199983e+18	-7.006399967	9.15e-06	7.941646e+25	5.213225e+25	2.269799e+25	2.943425e+25	3.269054e+24	2.401516e+25	9.927057e+24	6.516531e+24	2.837249e+24	3.679282e+24	4.086318e+23	3.001895e+24	0.3023953	2.731456e+23	1.069903e-09	0.00140125	3.7279e+12	3046600	1.176467e+08	1.927917e-07	6.85227e-14	5.061029e-21	0.2554457	0.2554457	0.006185905	0.3248368	10.89265	9.91016e+26	2.348396e+28	0.6168994	0.6168994	
16621.17678	1552.129998	7.162799983e+18	-6.864599966	9.15e-06	7.941646e+25	5.213225e+25	2.367836e+25	2.845389e+25	3.253569e+24	2.403065e+25	9.927058e+24	6.516531e+24	2.959795e+24	3.556736e+24	4.066961e+23	3.003831e+24	0.3025903	2.731621e+23	1.058295e-09	0.001356219	3.722907e+12	3036235	1.174005e+08	1.92653e-07	6.842413e-14	5.050113e-21	0.2547366	0.2547366	0.006164295	0.3220533	10.89265	9.91016e+26	2.348396e+28	0.6170624	0.6170624	
16621.17689	1542.339998	7.090399982e+18	-6.722799964	9.15e-06	7.941646e+25	5.213224e+25	2.46573e+25	2.747495e+25	3.238725e+24	2.404549e+25	9.927058e+24	6.516531e+24	3.082162e+24	3.434369e+24	4.048407e+23	3.005686e+24	0.3027772	2.731798e+23	1.046409e-09	0.001311116	3.7181e+12	3026291	1.171643e+08	1.925197e-07	6.832947e-14	5.039637e-21	0.2540558	0.2540558	0.006143565	0.3193735	10.89265	9.91016e+26	2.348396e+28	0.6172181	0.6172181	
16621.177	1532.549998	7.017999982e+18	-6.580999963	9.15e-06	7.941646e+25	5.213224e+25	2.563194e+25	2.65003e+25	3.224493e+24	2.405972e+25	9.927058e+24	6.516531e+24	3.203993e+24	3.312538e+24	4.030616e+23	3.007466e+24	0.3029564	2.731987e+23	1.034263e-09	0.001266079	3.713472e+12	3016746	1.169375e+08	1.923915e-07	6.823853e-14	5.02958e-21	0.2534019	0.2534019	0.006123674	0.3167932	10.89265	9.91016e+26	2.348396e+28	0.6173669	0.6173669	
16621.1771	1522.759998	6.94559998e+18	-6.439199962	9.15e-06	7.941646e+25	5.213224e+25	2.659959e+25	2.553266e+25	3.21084e+24	2.407338e+25	9.927058e+24	6.516531e+24	3.324948e+24	3.191582e+24	4.01355e+23	3.009172e+24	0.3031283	2.732188e+23	1.021881e-09	0.001221239	3.709016e+12	3007583	1.167196e+08	1.922683e-07	6.815113e-14	5.01992e-21	0.2527736	0.2527736	0.006104578	0.3143079	10.89265	9.91016e+26	2.348396e+28	0.6175092	0.6175092	
16621.17721	1512.969998	6.873199981e+18	-6.29739996	9.15e-06	7.941646e+25	5.213224e+25	2.75577e+25	2.457454e+25	3.19774e+24	2.408648e+25	9.927058e+24	6.516531e+24	3.444713e+24	3.071818e+24	3.997175e+23	3.01081e+24	0.3032933	2.732401e+23	1.009284e-09	0.001176722	3.704725e+12	2998781	1.165103e+08	1.921497e-07	6.806709e-14	5.010638e-21	0.2521698	0.2521698	0.006086241	0.3119136	10.89265	9.91016e+26	2.348396e+28	0.6176452	0.6176452	
16621.17732	1503.179998	6.800799981e+18	-6.155599963	9.15e-06	7.941646e+25	5.213224e+25	2.850397e+25	2.362828e+25	3.185165e+24	2.409905e+25	9.927058e+24	6.516531e+24	3.562996e+24	2.953535e+24	3.981457e+23	3.012382e+24	0.3034516	2.732626e+23	9.964941e-10	0.001132643	3.700591e+12	2990326	1.16309e+08	1.920356e-07	6.798627e-14	5.001716e-21	0.2515894	0.2515894	0.006068624	0.3096065	10.89265	9.91016e+26	2.348396e+28	0.6177754	0.6177754	
16621.17743	1493.389997	6.72839998e+18	-6.013799962	9.15e-06	7.941646e+25	5.213224e+25	2.943627e+25	2.269597e+25	3.173091e+24	2.411113e+25	9.927058e+24	6.516531e+24	3.679534e+24	2.836996e+24	3.966364e+23	3.013891e+24	0.3036037	2.732862e+23	9.835317e-10	0.001089109	3.696609e+12	2982199	1.161155e+08	1.919257e-07	6.79085e-14	4.993136e-21	0.2510312	0.2510312	0.006051695	0.307383	10.89265	9.91016e+26	2.348396e+28	0.6179	0.6179	
16621.17754	1483.599998	6.65599998e+18	-5.87199996	9.15e-06	7.941647e+25	5.213224e+25	3.035274e+25	2.17795e+25	3.161493e+24	2.412273e+25	9.927058e+24	6.516531e+24	3.794093e+24	2.722438e+24	3.951867e+23	3.015341e+24	0.3037497	2.733109e+23	9.704179e-10	0.001046217	3.692772e+12	2974386	1.159294e+08	1.918199e-07	6.783365e-14	4.984883e-21	0.2504942	0.2504942	0.006035421	0.3052395	10.89265	9.91016e+26	2.348396e+28	0.6180193	0.6180193	
16621.17765	1473.809997	6.58359998e+18	-5.730199959	9.15e-06	7.941647e+25	5.213224e+25	3.125173e+25	2.088052e+25	3.15035e+24	2.413387e+25	9.927058e+24	6.516531e+24	3.906466e+24	2.610065e+24	3.937938e+23	3.016734e+24	0.30389	2.733367e+23	9.571726e-10	0.001004055	3.689075e+12	2966873	1.157502e+08	1.91718e-07	6.776158e-14	4.976941e-21	0.2499775	0.2499775	0.006019772	0.3031727	10.89265	9.91016e+26	2.348396e+28	0.6181335	0.6181335	
16621.17776	1464.019997	6.511199979e+18	-5.588399958	9.15e-06	7.941647e+25	5.213224e+25	3.213179e+25	2.000045e+25	3.13964e+24	2.414458e+25	9.927058e+24	6.516531e+24	4.016474e+24	2.500057e+24	3.92455e+23	3.018073e+24	0.3040249	2.733636e+23	9.438146e-10	0.0009626965	3.685511e+12	2959646	1.155778e+08	1.916198e-07	6.769217e-14	4.969296e-21	0.2494802	0.2494802	0.006004719	0.3011796	10.89265	9.91016e+26	2.348396e+28	0.618243	0.618243	
16621.17787	1454.229997	6.438799979e+18	-5.446599957	9.15e-06	7.941647e+25	5.213224e+25	3.299173e+25	1.914052e+25	3.129344e+24	2.415488e+25	9.927058e+24	6.516531e+24	4.123966e+24	2.392565e+24	3.911679e+23	3.01936e+24	0.3041545	2.733915e+23	9.303618e-10	0.0009222087	3.682075e+12	2952692	1.154117e+08	1.915251e-07	6.762531e-14	4.961935e-21	0.2490015	0.2490015	0.005990236	0.299257	10.89265	9.91016e+26	2.348396e+28	0.6183479	0.6183479	
16621.17798	1444.439997	6.36639998e+18	-5.304799959	9.15e-06	7.941647e+25	5.213224e+25	3.383052e+25	1.830172e+25	3.119441e+24	2.416478e+25	9.927058e+24	6.516531e+24	4.228815e+24	2.287715e+24	3.899302e+23	3.020598e+24	0.3042792	2.734205e+23	9.168308e-10	0.0008826473	3.678763e+12	2945999	1.152518e+08	1.914339e-07	6.756088e-14	4.954846e-21	0.2485405	0.2485405	0.005976296	0.2974023	10.89265	9.91016e+26	2.348396e+28	0.6184485	0.6184485	
16621.17809	1434.649997	6.293999978e+18	-5.162999958	9.15e-06	7.941647e+25	5.213225e+25	3.464736e+25	1.748488e+25	3.109916e+24	2.417431e+25	9.927059e+24	6.516531e+24	4.33092e+24	2.18561e+24	3.887395e+23	3.021788e+24	0.3043992	2.734504e+23	9.032371e-10	0.0008440584	3.675569e+12	2939556	1.150977e+08	1.913459e-07	6.749878e-14	4.948016e-21	0.2480964	0.2480964	0.005962876	0.2956125	10.89265	9.91016e+26	2.348396e+28	0.618545	0.618545	
16621.17819	1424.859997	6.221599978e+18	-5.021199957	9.15e-06	7.941647e+25	5.213225e+25	3.54416e+25	1.669065e+25	3.10075e+24	2.418347e+25	9.927059e+24	6.516531e+24	4.4302e+24	2.086331e+24	3.875938e+23	3.022934e+24	0.3045146	2.734813e+23	8.895952e-10	0.0008064798	3.672488e+12	2933351	1.149491e+08	1.91261e-07	6.743891e-14	4.941434e-21	0.2476686	0.2476686	0.005949953	0.2938853	10.89265	9.91016e+26	2.348396e+28	0.6186376	0.6186376	
16621.1783	1415.069997	6.149199977e+18	-4.879399955	9.15e-06	7.941647e+25	5.213225e+25	3.621275e+25	1.59195e+25	3.091929e+24	2.419229e+25	9.927059e+24	6.516531e+24	4.526594e+24	1.989937e+24	3.864911e+23	3.024037e+24	0.3046257	2.735131e+23	8.759183e-10	0.0007699412	3.669516e+12	2927374	1.14806e+08	1.911791e-07	6.738117e-14	4.93509e-21	0.2472563	0.2472563	0.005937506	0.292218	10.89265	9.91016e+26	2.348396e+28	0.6187265	0.6187265	
16621.17841	1405.279997	6.076799977e+18	-4.737599954	9.15e-06	7.941647e+25	5.213225e+25	3.696046e+25	1.517178e+25	3.083436e+24	2.420079e+25	9.927059e+24	6.516531e+24	4.620058e+24	1.896473e+24	3.854295e+23	3.025099e+24	0.3047326	2.735458e+23	8.622188e-10	0.000734465	3.666649e+12	2921616	1.14668e+08	1.911001e-07	6.732549e-14	4.928973e-21	0.2468589	0.2468589	0.005925513	0.2906085	10.89265	9.91016e+26	2.348396e+28	0.6188118	0.6188118	
16621.17852	1395.489997	6.004399977e+18	-4.595799953	9.15e-06	7.941647e+25	5.213225e+25	3.768451e+25	1.444773e+25	3.075258e+24	2.420897e+25	9.927059e+24	6.516531e+24	4.710564e+24	1.805967e+24	3.844072e+23	3.026121e+24	0.3048356	2.735793e+23	8.48508e-10	0.0007000671	3.663883e+12	2916067	1.145348e+08	1.910238e-07	6.727176e-14	4.923075e-21	0.2464758	0.2464758	0.005913957	0.2890543	10.89265	9.91016e+26	2.348396e+28	0.6188938	0.6188938	
16621.17863	1385.699997	5.931999976e+18	-4.453999955	9.15e-06	7.941647e+25	5.213225e+25	3.838479e+25	1.374746e+25	3.06738e+24	2.421684e+25	9.927059e+24	6.516531e+24	4.798098e+24	1.718432e+24	3.834225e+23	3.027106e+24	0.3049348	2.736137e+23	8.347964e-10	0.0006667579	3.661212e+12	2910719	1.144064e+08	1.909502e-07	6.721993e-14	4.917386e-21	0.2461064	0.2461064	0.005902817	0.2875534	10.89265	9.91016e+26	2.348396e+28	0.6189725	0.6189725	
16621.17874	1375.909997	5.859599976e+18	-4.312199954	9.15e-06	7.941647e+25	5.213225e+25	3.906126e+25	1.307099e+25	3.059791e+24	2.422443e+25	9.927059e+24	6.516531e+24	4.882657e+24	1.633874e+24	3.824739e+23	3.028054e+24	0.3050304	2.736488e+23	8.210941e-10	0.0006345427	3.658635e+12	2905563	1.142826e+08	1.908791e-07	6.71699e-14	4.911897e-21	0.2457501	0.2457501	0.005892078	0.2861037	10.89265	9.91016e+26	2.348396e+28	0.6190481	0.6190481	
16621.17885	1366.119997	5.787199977e+18	-4.170399953	9.15e-06	7.941647e+25	5.213225e+25	3.971397e+25	1.241827e+25	3.052477e+24	2.423175e+25	9.927059e+24	6.516531e+24	4.964246e+24	1.552284e+24	3.815597e+23	3.028969e+24	0.3051224	2.736846e+23	8.074102e-10	0.0006034229	3.656147e+12	2900591	1.14163e+08	1.908105e-07	6.712161e-14	4.906601e-21	0.2454064	0.2454064	0.005881722	0.2847032	10.89265	9.91016e+26	2.348396e+28	0.6191208	0.6191208	
16621.17896	1356.329997	5.714799975e+18	-4.028599951	9.15e-06	7.941647e+25	5.213225e+25	4.034305e+25	1.178919e+25	3.045428e+24	2.42388e+25	9.927059e+24	6.516531e+24	5.042882e+24	1.473649e+24	3.806785e+23	3.02985e+24	0.3052112	2.737212e+23	7.937539e-10	0.0005733959	3.653744e+12	2895795	1.140476e+08	1.907442e-07	6.707498e-14	4.901489e-21	0.2450748	0.2450748	0.005871733	0.2833502	10.89265	9.91016e+26	2.348396e+28	0.6191907	0.6191907	
16621.17907	1346.539997	5.642399975e+18	-3.88679995	9.15e-06	7.941647e+25	5.213225e+25	4.094867e+25	1.118357e+25	3.038632e+24	2.424559e+25	9.927059e+24	6.516531e+24	5.118584e+24	1.397947e+24	3.79829e+23	3.030699e+24	0.3052968	2.737583e+23	7.801337e-10	0.0005444564	3.651423e+12	2891169	1.139363e+08	1.906802e-07	6.702996e-14	4.896556e-21	0.2447548	0.2447548	0.005862098	0.2820428	10.89265	9.91016e+26	2.348396e+28	0.6192579	0.6192579	
16621.17918	1336.749997	5.569999976e+18	-3.744999949	9.15e-06	7.941647e+25	5.213225e+25	4.153105e+25	1.06012e+25	3.032079e+24	2.425215e+25	9.927059e+24	6.516531e+24	5.191381e+24	1.32515e+24	3.790098e+23	3.031518e+24	0.3053793	2.737961e+23	7.665583e-10	0.0005165965	3.649182e+12	2886706	1.138287e+08	1.906183e-07	6.698649e-14	4.891792e-21	0.2444459	0.2444459	0.0058528	0.2807792	10.89265	9.91016e+26	2.348396e+28	0.6193226	0.6193226	
16621.17928	1326.959997	5.497599974e+18	-3.603199951	9.15e-06	7.941647e+25	5.213225e+25	4.209044e+25	1.004181e+25	3.025758e+24	2.425847e+25	9.927059e+24	6.516531e+24	5.261305e+24	1.255226e+24	3.782198e+23	3.032309e+24	0.3054589	2.738345e+23	7.53036e-10	0.0004898059	3.647017e+12	2882398	1.137249e+08	1.905586e-07	6.694449e-14	4.887192e-21	0.2441477	0.2441477	0.005843828	0.279558	10.89265	9.91016e+26	2.348396e+28	0.6193848	0.6193848	
16621.17939	1317.169997	5.425199974e+18	-3.46139995	9.15e-06	7.941647e+25	5.213225e+25	4.262713e+25	9.505114e+24	3.019661e+24	2.426457e+25	9.927059e+24	6.516531e+24	5.328392e+24	1.188139e+24	3.774576e+23	3.033071e+24	0.3055357	2.738734e+23	7.395757e-10	0.000464073	3.644925e+12	2878241	1.136246e+08	1.905008e-07	6.690392e-14	4.88275e-21	0.2438598	0.2438598	0.005835167	0.2783775	10.89265	9.91016e+26	2.348396e+28	0.6194447	0.6194447	
