Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19607.97471	2071.38	1.0346e+19	-14.7152	1.035e-05	7.420561e+25	5.800212e+25	7.244282e+23	5.727769e+25	4.909617e+24	1.129387e+25	9.275701e+24	7.250265e+24	9.055352e+22	7.159712e+24	6.137021e+23	1.411734e+24	0.152197	2.558753e+23	1.350005e-09	0.00263708	1.557016e+12	1.244342e+07	4.425613e+08	3.002398e-07	1.661859e-13	1.911519e-20	0.2587541	0.358643	0.008626855	0.6657788	10.17794	9.91016e+26	2.348396e+28	
19607.97504	2071.97	1.0349e+19	-14.6588	1.035e-05	7.420561e+25	5.800212e+25	7.214422e+23	5.728067e+25	4.905272e+24	1.129823e+25	9.275702e+24	7.250264e+24	9.018028e+22	7.160084e+24	6.13159e+23	1.412278e+24	0.1522557	2.558349e+23	1.3501e-09	0.002637218	1.55577e+12	1.244236e+07	4.440233e+08	3.005521e-07	1.665318e-13	1.91749e-20	0.2590853	0.3583884	0.00864688	0.6650687	10.17794	9.91016e+26	2.348396e+28	
19607.97537	2072.56	1.0352e+19	-14.6024	1.035e-05	7.420562e+25	5.800211e+25	7.184698e+23	5.728364e+25	4.900942e+24	1.130256e+25	9.275702e+24	7.250264e+24	8.980872e+22	7.160455e+24	6.126178e+23	1.412821e+24	0.1523141	2.557944e+23	1.350194e-09	0.002637354	1.554517e+12	1.24414e+07	4.454985e+08	3.008666e-07	1.668806e-13	1.923516e-20	0.2594186	0.3581347	0.008667067	0.6643606	10.17794	9.91016e+26	2.348396e+28	
19607.9757	2073.15	1.0355e+19	-14.546	1.035e-05	7.420562e+25	5.80021e+25	7.155107e+23	5.728659e+25	4.896629e+24	1.130689e+25	9.275702e+24	7.250263e+24	8.943884e+22	7.160824e+24	6.120787e+23	1.413361e+24	0.1523724	2.55754e+23	1.350289e-09	0.00263749	1.553256e+12	1.244054e+07	4.469871e+08	3.011833e-07	1.672321e-13	1.929597e-20	0.2597543	0.3578819	0.008687416	0.6636546	10.17794	9.91016e+26	2.348396e+28	
19607.97604	2073.74	1.0358e+19	-14.4896	1.035e-05	7.420562e+25	5.800209e+25	7.125651e+23	5.728953e+25	4.892332e+24	1.131119e+25	9.275703e+24	7.250262e+24	8.907064e+22	7.161191e+24	6.115415e+23	1.413899e+24	0.1524304	2.557136e+23	1.350383e-09	0.002637626	1.551987e+12	1.243978e+07	4.484892e+08	3.015023e-07	1.675865e-13	1.935735e-20	0.2600922	0.35763	0.008707929	0.6629505	10.17794	9.91016e+26	2.348396e+28	
19607.97637	2074.33	1.0361e+19	-14.4332	1.035e-05	7.420562e+25	5.800209e+25	7.096328e+23	5.729245e+25	4.888051e+24	1.131549e+25	9.275703e+24	7.250261e+24	8.87041e+22	7.161557e+24	6.110064e+23	1.414436e+24	0.1524882	2.556733e+23	1.350477e-09	0.002637761	1.550711e+12	1.243913e+07	4.500049e+08	3.018235e-07	1.679438e-13	1.941929e-20	0.2604323	0.357379	0.008728608	0.6622484	10.17794	9.91016e+26	2.348396e+28	
19607.9767	2074.92	1.0364e+19	-14.3768	1.035e-05	7.420563e+25	5.800208e+25	7.067137e+23	5.729537e+25	4.883786e+24	1.131976e+25	9.275703e+24	7.25026e+24	8.833921e+22	7.161921e+24	6.104733e+23	1.41497e+24	0.1525459	2.55633e+23	1.350571e-09	0.002637895	1.549426e+12	1.243858e+07	4.515345e+08	3.021471e-07	1.683041e-13	1.94818e-20	0.2607747	0.3571288	0.008749454	0.6615484	10.17794	9.91016e+26	2.348396e+28	
19607.97704	2075.51	1.0367e+19	-14.3204	1.035e-05	7.420563e+25	5.800207e+25	7.038078e+23	5.729827e+25	4.879537e+24	1.132402e+25	9.275704e+24	7.250259e+24	8.797598e+22	7.162283e+24	6.099421e+23	1.415502e+24	0.1526032	2.555928e+23	1.350664e-09	0.002638029	1.548134e+12	1.243813e+07	4.53078e+08	3.024729e-07	1.686672e-13	1.954489e-20	0.2611195	0.3568796	0.008770468	0.6608503	10.17794	9.91016e+26	2.348396e+28	
19607.97737	2076.1	1.037e+19	-14.264	1.035e-05	7.420563e+25	5.800207e+25	7.00915e+23	5.730115e+25	4.875303e+24	1.132826e+25	9.275704e+24	7.250258e+24	8.761438e+22	7.162644e+24	6.094129e+23	1.416033e+24	0.1526604	2.555526e+23	1.350758e-09	0.002638162	1.546834e+12	1.243779e+07	4.546356e+08	3.02801e-07	1.690334e-13	1.960857e-20	0.2614666	0.3566312	0.008791653	0.6601542	10.17794	9.91016e+26	2.348396e+28	
19607.9777	2076.69	1.0373e+19	-14.2076	1.035e-05	7.420564e+25	5.800206e+25	6.980353e+23	5.730402e+25	4.871086e+24	1.133249e+25	9.275705e+24	7.250257e+24	8.725442e+22	7.163003e+24	6.088857e+23	1.416561e+24	0.1527174	2.555124e+23	1.350851e-09	0.002638294	1.545525e+12	1.243754e+07	4.562075e+08	3.031315e-07	1.694026e-13	1.967284e-20	0.261816	0.3563837	0.008813009	0.6594601	10.17794	9.91016e+26	2.348396e+28	
19607.97804	2077.28	1.0376e+19	-14.1512	1.035e-05	7.420564e+25	5.800205e+25	6.951686e+23	5.730688e+25	4.866884e+24	1.13367e+25	9.275705e+24	7.250257e+24	8.689608e+22	7.16336e+24	6.083604e+23	1.417088e+24	0.1527741	2.554723e+23	1.350945e-09	0.002638426	1.544209e+12	1.243741e+07	4.577939e+08	3.034643e-07	1.697748e-13	1.973772e-20	0.2621677	0.3561371	0.008834539	0.6587679	10.17794	9.91016e+26	2.348396e+28	
19607.97837	2077.87	1.0379e+19	-14.0948	1.035e-05	7.420564e+25	5.800205e+25	6.923148e+23	5.730973e+25	4.862697e+24	1.13409e+25	9.275705e+24	7.250256e+24	8.653935e+22	7.163716e+24	6.078371e+23	1.417612e+24	0.1528307	2.554322e+23	1.351038e-09	0.002638557	1.542885e+12	1.243738e+07	4.593948e+08	3.037995e-07	1.7015e-13	1.980319e-20	0.2625218	0.3558914	0.008856243	0.6580778	10.17794	9.91016e+26	2.348396e+28	
19607.9787	2078.46	1.0382e+19	-14.0384	1.035e-05	7.420565e+25	5.800204e+25	6.894739e+23	5.731256e+25	4.858526e+24	1.134508e+25	9.275706e+24	7.250255e+24	8.618424e+22	7.164071e+24	6.073157e+23	1.418135e+24	0.152887	2.553921e+23	1.351131e-09	0.002638688	1.541552e+12	1.243745e+07	4.610106e+08	3.041371e-07	1.705284e-13	1.986928e-20	0.2628783	0.3556465	0.008878124	0.6573895	10.17794	9.91016e+26	2.348396e+28	
19607.97903	2079.05	1.0385e+19	-13.982	1.035e-05	7.420565e+25	5.800203e+25	6.866458e+23	5.731539e+25	4.85437e+24	1.134925e+25	9.275706e+24	7.250254e+24	8.583073e+22	7.164423e+24	6.067963e+23	1.418656e+24	0.1529432	2.553521e+23	1.351223e-09	0.002638818	1.540211e+12	1.243763e+07	4.626412e+08	3.044771e-07	1.709098e-13	1.993599e-20	0.2632372	0.3554025	0.008900184	0.6567032	10.17794	9.91016e+26	2.348396e+28	
19607.97937	2079.64	1.0388e+19	-13.9256	1.035e-05	7.420565e+25	5.800202e+25	6.838305e+23	5.731819e+25	4.85023e+24	1.13534e+25	9.275706e+24	7.250253e+24	8.547881e+22	7.164774e+24	6.062787e+23	1.419175e+24	0.1529991	2.553121e+23	1.351316e-09	0.002638948	1.538862e+12	1.243791e+07	4.64287e+08	3.048195e-07	1.712945e-13	2.000333e-20	0.2635986	0.3551593	0.008922423	0.6560189	10.17794	9.91016e+26	2.348396e+28	
19607.9797	2080.23	1.0391e+19	-13.8692	1.035e-05	7.420565e+25	5.800202e+25	6.810278e+23	5.732099e+25	4.846105e+24	1.135753e+25	9.275707e+24	7.250252e+24	8.512847e+22	7.165124e+24	6.057631e+23	1.419691e+24	0.1530548	2.552722e+23	1.351408e-09	0.002639077	1.537505e+12	1.243831e+07	4.659481e+08	3.051644e-07	1.716823e-13	2.00713e-20	0.2639623	0.354917	0.008944844	0.6553365	10.17794	9.91016e+26	2.348396e+28	
19607.98003	2080.82	1.0394e+19	-13.8128	1.035e-05	7.420566e+25	5.800201e+25	6.782378e+23	5.732377e+25	4.841995e+24	1.136165e+25	9.275707e+24	7.250251e+24	8.477972e+22	7.165472e+24	6.052493e+23	1.420206e+24	0.1531103	2.552323e+23	1.351501e-09	0.002639205	1.536139e+12	1.243881e+07	4.676247e+08	3.055117e-07	1.720733e-13	2.013991e-20	0.2643285	0.3546755	0.008967449	0.654656	10.17794	9.91016e+26	2.348396e+28	
19607.98037	2081.41	1.0397e+19	-13.7564	1.035e-05	7.420566e+25	5.8002e+25	6.754603e+23	5.732654e+25	4.8379e+24	1.136576e+25	9.275707e+24	7.25025e+24	8.443253e+22	7.165818e+24	6.047375e+23	1.42072e+24	0.1531656	2.551925e+23	1.351593e-09	0.002639333	1.534765e+12	1.243941e+07	4.693169e+08	3.058615e-07	1.724676e-13	2.020917e-20	0.2646972	0.3544349	0.008990239	0.6539774	10.17794	9.91016e+26	2.348396e+28	
19607.9807	2082	1.04e+19	-13.7	1.035e-05	7.420566e+25	5.8002e+25	6.726953e+23	5.73293e+25	4.83382e+24	1.136985e+25	9.275708e+24	7.25025e+24	8.408691e+22	7.166163e+24	6.042275e+23	1.421231e+24	0.1532207	2.551527e+23	1.351685e-09	0.00263946	1.533382e+12	1.244013e+07	4.710249e+08	3.062138e-07	1.728651e-13	2.027908e-20	0.2650684	0.3541951	0.009013215	0.6533008	10.17794	9.91016e+26	2.348396e+28	
19607.9807	2082	1.04e+19	-13.7	1.035e-05	7.420566e+25	5.8002e+25	6.728119e+23	5.732918e+25	4.83382e+24	1.136985e+25	9.275708e+24	7.25025e+24	8.410149e+22	7.166148e+24	6.042275e+23	1.421231e+24	0.1532207	2.551527e+23	1.351706e-09	0.002639586	1.533382e+12	1.244013e+07	4.710249e+08	3.062138e-07	1.728651e-13	2.027908e-20	0.2650684	0.3541951	0.009013215	0.6533008	10.17794	9.91016e+26	2.348396e+28	
19607.98081	2072.65	1.034104e+19	-13.5732	1.035e-05	7.420566e+25	5.800199e+25	7.193747e+23	5.728262e+25	4.833819e+24	1.136985e+25	9.275708e+24	7.250249e+24	8.992184e+22	7.160327e+24	6.042273e+23	1.421231e+24	0.1532208	2.551395e+23	1.351729e-09	0.002639581	1.532902e+12	1.244403e+07	4.71613e+08	3.063365e-07	1.730036e-13	2.030346e-20	0.2651975	0.3541948	0.009021218	0.6533001	10.17794	9.91016e+26	2.348396e+28	
19607.98092	2063.299999	1.028208e+19	-13.4464	1.035e-05	7.420566e+25	5.800199e+25	7.695446e+23	5.723245e+25	4.83381e+24	1.136986e+25	9.275708e+24	7.250249e+24	9.619308e+22	7.154056e+24	6.042262e+23	1.421233e+24	0.153221	2.551263e+23	1.351387e-09	0.002637442	1.532418e+12	1.244793e+07	4.722046e+08	3.064597e-07	1.731428e-13	2.032797e-20	0.2653273	0.3541941	0.009029263	0.6532981	10.17794	9.91016e+26	2.348396e+28	
19607.98103	2053.949999	1.022312e+19	-13.3196	1.035e-05	7.420567e+25	5.800199e+25	8.235165e+23	5.717847e+25	4.833783e+24	1.136989e+25	9.275708e+24	7.250249e+24	1.029396e+23	7.147309e+24	6.042229e+23	1.421237e+24	0.1532214	2.551134e+23	1.351016e-09	0.002635138	1.531937e+12	1.245177e+07	4.727953e+08	3.065826e-07	1.732818e-13	2.035245e-20	0.2654567	0.3541923	0.009037292	0.6532932	10.17794	9.91016e+26	2.348396e+28	
19607.98114	2044.599999	1.016416e+19	-13.1928	1.035e-05	7.420567e+25	5.800199e+25	8.816546e+23	5.712033e+25	4.833709e+24	1.136997e+25	9.275708e+24	7.250248e+24	1.102068e+23	7.140042e+24	6.042136e+23	1.421246e+24	0.1532224	2.551005e+23	1.350615e-09	0.002632658	1.531459e+12	1.245547e+07	4.733816e+08	3.067045e-07	1.734196e-13	2.037673e-20	0.265585	0.3541878	0.009045253	0.6532804	10.17794	9.91016e+26	2.348396e+28	
19607.98126	2035.249999	1.01052e+19	-13.066	1.035e-05	7.420567e+25	5.800199e+25	9.442985e+23	5.705769e+25	4.833515e+24	1.137017e+25	9.275708e+24	7.250248e+24	1.180373e+23	7.132211e+24	6.041893e+23	1.421271e+24	0.1532251	2.550879e+23	1.35018e-09	0.002629987	1.530989e+12	1.245879e+07	4.739599e+08	3.068245e-07	1.735553e-13	2.040065e-20	0.2657113	0.3541762	0.009053094	0.6532478	10.17794	9.91016e+26	2.348396e+28	
19607.98137	2025.899999	1.004624e+19	-12.93919999	1.035e-05	7.420567e+25	5.800198e+25	1.011816e+24	5.699017e+25	4.833017e+24	1.137067e+25	9.275709e+24	7.250248e+24	1.264769e+23	7.123771e+24	6.041272e+23	1.421334e+24	0.1532318	2.550754e+23	1.349709e-09	0.002627109	1.530531e+12	1.246124e+07	4.745262e+08	3.069416e-07	1.736878e-13	2.042401e-20	0.2658345	0.3541468	0.009060748	0.653165	10.17794	9.91016e+26	2.348396e+28	
19607.98148	2016.549999	9.987279995e+18	-12.81239999	1.035e-05	7.420567e+25	5.800198e+25	1.084603e+24	5.691738e+25	4.831755e+24	1.137193e+25	9.275709e+24	7.250248e+24	1.355754e+23	7.114672e+24	6.039694e+23	1.421492e+24	0.1532489	2.55063e+23	1.3492e-09	0.002624006	1.53009e+12	1.246157e+07	4.750749e+08	3.070541e-07	1.738151e-13	2.044648e-20	0.2659529	0.3540726	0.009068106	0.6529556	10.17794	9.91016e+26	2.348396e+28	
19607.98159	2007.199999	9.928319994e+18	-12.68559999	1.035e-05	7.420567e+25	5.800198e+25	1.16309e+24	5.683889e+25	4.828598e+24	1.137509e+25	9.275709e+24	7.250247e+24	1.453862e+23	7.104861e+24	6.035747e+23	1.421887e+24	0.1532914	2.550509e+23	1.348648e-09	0.002620661	1.529681e+12	1.245676e+07	4.755961e+08	3.071588e-07	1.739337e-13	2.04674e-20	0.266063	0.3538873	0.009074955	0.652432	10.17794	9.91016e+26	2.348396e+28	
19607.9817	1997.849999	9.869359992e+18	-12.55879999	1.035e-05	7.420567e+25	5.800198e+25	1.247738e+24	5.675424e+25	4.820924e+24	1.138277e+25	9.275709e+24	7.250247e+24	1.559673e+23	7.09428e+24	6.026155e+23	1.422846e+24	0.1533949	2.550389e+23	1.34805e-09	0.002617054	1.529329e+12	1.243983e+07	4.7607e+08	3.072488e-07	1.740357e-13	2.048541e-20	0.2661577	0.3534371	0.009080846	0.6511583	10.17794	9.91016e+26	2.348396e+28	
19607.98181	1988.499999	9.810399994e+18	-12.43199999	1.035e-05	7.420567e+25	5.800197e+25	1.339049e+24	5.666293e+25	4.803456e+24	1.140024e+25	9.275709e+24	7.250247e+24	1.673811e+23	7.082866e+24	6.00432e+23	1.42503e+24	0.1536303	2.550271e+23	1.347402e-09	0.002613163	1.529086e+12	1.239672e+07	4.764601e+08	3.07311e-07	1.741061e-13	2.049784e-20	0.2662231	0.352412	0.009084915	0.6482497	10.17794	9.91016e+26	2.348396e+28	
19607.98192	1979.149999	9.751439992e+18	-12.30519998	1.035e-05	7.420567e+25	5.800197e+25	1.437559e+24	5.656441e+25	4.768552e+24	1.143515e+25	9.275709e+24	7.250247e+24	1.796949e+23	7.070552e+24	5.960691e+23	1.429394e+24	0.1541007	2.550155e+23	1.346701e-09	0.002608965	1.529027e+12	1.230711e+07	4.767116e+08	3.073259e-07	1.74123e-13	2.050083e-20	0.2662388	0.3503617	0.009085891	0.6423979	10.17794	9.91016e+26	2.348396e+28	
19607.98203	1969.799999	9.692479991e+18	-12.17839998	1.035e-05	7.420567e+25	5.800197e+25	1.543848e+24	5.645812e+25	4.711676e+24	1.149203e+25	9.275709e+24	7.250246e+24	1.92981e+23	7.057265e+24	5.889595e+23	1.436504e+24	0.1548672	2.550041e+23	1.345941e-09	0.002604437	1.529211e+12	1.215886e+07	4.767768e+08	3.072788e-07	1.740697e-13	2.049141e-20	0.2661893	0.3470144	0.00908281	0.6327519	10.17794	9.91016e+26	2.348396e+28	
19607.98214	1960.449998	9.63351999e+18	-12.05159998	1.035e-05	7.420568e+25	5.800197e+25	1.658537e+24	5.634343e+25	4.637635e+24	1.156607e+25	9.275709e+24	7.250246e+24	2.073172e+23	7.042929e+24	5.797044e+23	1.445759e+24	0.1558651	2.54993e+23	1.345118e-09	0.00259955	1.529623e+12	1.196457e+07	4.766501e+08	3.071737e-07	1.739506e-13	2.047039e-20	0.2660787	0.3426448	0.009075931	0.6199995	10.17794	9.91016e+26	2.348396e+28	
19607.98225	1951.099998	9.574559989e+18	-11.92479998	1.035e-05	7.420568e+25	5.800197e+25	1.782295e+24	5.621967e+25	4.556231e+24	1.164748e+25	9.27571e+24	7.250246e+24	2.227869e+23	7.027459e+24	5.695289e+23	1.455935e+24	0.1569621	2.54982e+23	1.344227e-09	0.002594277	1.530195e+12	1.175016e+07	4.76363e+08	3.070275e-07	1.73785e-13	2.044116e-20	0.2659249	0.3378246	0.009066366	0.6057312	10.17794	9.91016e+26	2.348396e+28	
19607.98237	1941.749998	9.51559999e+18	-11.79799998	1.035e-05	7.420568e+25	5.800196e+25	1.915837e+24	5.608613e+25	4.4747e+24	1.172901e+25	9.27571e+24	7.250245e+24	2.394797e+23	7.010766e+24	5.593375e+23	1.466127e+24	0.1580609	2.549713e+23	1.343263e-09	0.002588587	1.530865e+12	1.153485e+07	4.759567e+08	3.068563e-07	1.735913e-13	2.040699e-20	0.2657448	0.3329795	0.009055174	0.5911806	10.17795	9.91016e+26	2.348396e+28	
19607.98248	1932.399998	9.456639989e+18	-11.67119998	1.035e-05	7.420568e+25	5.800196e+25	2.059928e+24	5.594203e+25	4.39641e+24	1.180731e+25	9.27571e+24	7.250245e+24	2.57491e+23	6.992754e+24	5.495512e+23	1.475913e+24	0.1591159	2.549608e+23	1.342218e-09	0.002582447	1.53159e+12	1.132767e+07	4.754674e+08	3.066712e-07	1.733819e-13	2.037009e-20	0.26555	0.3283105	0.00904308	0.5769592	10.17795	9.91016e+26	2.348396e+28	
19607.98259	1923.049998	9.397679988e+18	-11.54439998	1.035e-05	7.420568e+25	5.800196e+25	2.215384e+24	5.578658e+25	4.322486e+24	1.188123e+25	9.27571e+24	7.250245e+24	2.76923e+23	6.973322e+24	5.403107e+23	1.485154e+24	0.1601122	2.549505e+23	1.341087e-09	0.002575821	1.532342e+12	1.113173e+07	4.749239e+08	3.064794e-07	1.731651e-13	2.033189e-20	0.2653481	0.3238865	0.009030552	0.5633002	10.17795	9.91016e+26	2.348396e+28	
19607.9827	1913.699998	9.338719987e+18	-11.41759998	1.035e-05	7.420568e+25	5.800196e+25	2.383074e+24	5.561888e+25	4.253095e+24	1.195063e+25	9.27571e+24	7.250245e+24	2.978843e+23	6.95236e+24	5.316368e+23	1.493828e+24	0.1610473	2.549405e+23	1.339863e-09	0.002568672	1.533101e+12	1.09476e+07	4.743488e+08	3.062857e-07	1.729463e-13	2.029336e-20	0.2651442	0.3197199	0.009017906	0.5502685	10.17795	9.91016e+26	2.348396e+28	
19607.98281	1904.349998	9.279759986e+18	-11.29079998	1.035e-05	7.420568e+25	5.800196e+25	2.563922e+24	5.543803e+25	4.188055e+24	1.201567e+25	9.27571e+24	7.250244e+24	3.204902e+23	6.929754e+24	5.235069e+23	1.501959e+24	0.1619239	2.549308e+23	1.338538e-09	0.002560961	1.533856e+12	1.077489e+07	4.737595e+08	3.060935e-07	1.727292e-13	2.025518e-20	0.2649417	0.3158023	0.009005367	0.5378634	10.17795	9.91016e+26	2.348396e+28	
19607.98292	1894.999998	9.220799987e+18	-11.16399997	1.035e-05	7.420568e+25	5.800195e+25	2.758903e+24	5.524305e+25	4.12708e+24	1.207665e+25	9.27571e+24	7.250244e+24	3.448629e+23	6.905381e+24	5.15885e+23	1.509581e+24	0.1627456	2.549214e+23	1.337104e-09	0.002552644	1.534595e+12	1.06129e+07	4.731694e+08	3.059052e-07	1.725169e-13	2.021783e-20	0.2647435	0.3121185	0.008993094	0.5260608	10.17795	9.91016e+26	2.348396e+28	
19607.98303	1885.649997	9.161839986e+18	-11.03719997	1.035e-05	7.420568e+25	5.800195e+25	2.969049e+24	5.50329e+25	4.069866e+24	1.213386e+25	9.27571e+24	7.250244e+24	3.711311e+23	6.879113e+24	5.087333e+23	1.516733e+24	0.1635167	2.549123e+23	1.335552e-09	0.002543677	1.535311e+12	1.046089e+07	4.725884e+08	3.057228e-07	1.723111e-13	2.018168e-20	0.2645512	0.3086519	0.008981205	0.5148297	10.17795	9.91016e+26	2.348396e+28	
19607.98314	1876.299998	9.102879985e+18	-10.91039997	1.035e-05	7.420568e+25	5.800195e+25	3.195444e+24	5.480651e+25	4.016122e+24	1.218761e+25	9.27571e+24	7.250244e+24	3.994304e+23	6.850813e+24	5.020153e+23	1.523451e+24	0.1642409	2.549035e+23	1.333874e-09	0.002534012	1.536001e+12	1.031811e+07	4.72024e+08	3.055473e-07	1.721135e-13	2.014696e-20	0.2643664	0.3053867	0.008969779	0.5041378	10.17795	9.91016e+26	2.348396e+28	
19607.98325	1866.949997	9.043919984e+18	-10.78359997	1.035e-05	7.420568e+25	5.800195e+25	3.439221e+24	5.456273e+25	3.96558e+24	1.223816e+25	9.275711e+24	7.250243e+24	4.299026e+23	6.820341e+24	4.956975e+23	1.52977e+24	0.1649221	2.54895e+23	1.332059e-09	0.002523599	1.536659e+12	1.01839e+07	4.714818e+08	3.053798e-07	1.719248e-13	2.011384e-20	0.2641898	0.3023081	0.008958873	0.4939541	10.17795	9.91016e+26	2.348396e+28	
19607.98336	1857.599997	8.984959983e+18	-10.65679997	1.035e-05	7.420569e+25	5.800195e+25	3.701564e+24	5.430038e+25	3.917995e+24	1.228574e+25	9.275711e+24	7.250243e+24	4.626955e+23	6.787548e+24	4.897494e+23	1.535718e+24	0.1655634	2.548869e+23	1.330097e-09	0.002512387	1.537285e+12	1.00576e+07	4.709653e+08	3.052207e-07	1.717457e-13	2.008241e-20	0.2640221	0.2994024	0.008948521	0.4842492	10.17795	9.91016e+26	2.348396e+28	
19607.98348	1848.249997	8.925999984e+18	-10.52999997	1.035e-05	7.420569e+25	5.800194e+25	3.983697e+24	5.401825e+25	3.873146e+24	1.23306e+25	9.275711e+24	7.250243e+24	4.979621e+23	6.752281e+24	4.841432e+23	1.541325e+24	0.1661678	2.548792e+23	1.327978e-09	0.002500321	1.537877e+12	9938641	4.70477e+08	3.050703e-07	1.715765e-13	2.005274e-20	0.2638635	0.2966572	0.008938741	0.4749956	10.17795	9.91016e+26	2.348396e+28	
19607.98359	1838.899997	8.867039983e+18	-10.40319997	1.035e-05	7.420569e+25	5.800194e+25	4.286883e+24	5.371506e+25	3.830829e+24	1.237292e+25	9.275711e+24	7.250243e+24	5.358604e+23	6.714382e+24	4.788536e+23	1.546614e+24	0.1667381	2.548719e+23	1.325689e-09	0.002487343	1.538434e+12	9826493	4.700182e+08	3.049288e-07	1.714173e-13	2.002484e-20	0.2637142	0.2940612	0.008929537	0.4661677	10.17795	9.91016e+26	2.348396e+28	
19607.9837	1829.549997	8.808079982e+18	-10.27639996	1.035e-05	7.420569e+25	5.800194e+25	4.612413e+24	5.338953e+25	3.790861e+24	1.241289e+25	9.275711e+24	7.250243e+24	5.765517e+23	6.673691e+24	4.738576e+23	1.551611e+24	0.1672768	2.548649e+23	1.323219e-09	0.002473398	1.538958e+12	9720665	4.695896e+08	3.047959e-07	1.712679e-13	1.999868e-20	0.2635741	0.291604	0.008920905	0.4577416	10.17795	9.91016e+26	2.348396e+28	
19607.98381	1820.199997	8.749119981e+18	-10.14959996	1.035e-05	7.420569e+25	5.800194e+25	4.9616e+24	5.304034e+25	3.753075e+24	1.245067e+25	9.275711e+24	7.250242e+24	6.202e+23	6.630042e+24	4.691344e+23	1.556334e+24	0.167786	2.548584e+23	1.320555e-09	0.002458424	1.539447e+12	9620712	4.69191e+08	3.046716e-07	1.711283e-13	1.997423e-20	0.263443	0.2892763	0.008912832	0.4496948	10.17795	9.91016e+26	2.348396e+28	
19607.98392	1810.849997	8.69015998e+18	-10.02279996	1.035e-05	7.420569e+25	5.800194e+25	5.335762e+24	5.266618e+25	3.717318e+24	1.248643e+25	9.275711e+24	7.250242e+24	6.669702e+23	6.583272e+24	4.646648e+23	1.560804e+24	0.1682679	2.548524e+23	1.317683e-09	0.002442362	1.539904e+12	9526224	4.688218e+08	3.045557e-07	1.709981e-13	1.995143e-20	0.2633207	0.2870691	0.008905301	0.4420065	10.17795	9.91016e+26	2.348396e+28	
19607.98403	1801.499997	8.631199981e+18	-9.895999961	1.035e-05	7.420569e+25	5.800194e+25	5.736213e+24	5.226572e+25	3.683451e+24	1.25203e+25	9.275711e+24	7.250242e+24	7.170266e+23	6.533215e+24	4.604314e+23	1.565038e+24	0.1687243	2.548468e+23	1.31459e-09	0.00242515	1.54033e+12	9436825	4.684812e+08	3.044477e-07	1.708768e-13	1.993021e-20	0.2632067	0.2849748	0.00889829	0.4346573	10.17795	9.91016e+26	2.348396e+28	
19607.98414	1792.149997	8.57223998e+18	-9.76919996	1.035e-05	7.420569e+25	5.800193e+25	6.164245e+24	5.183769e+25	3.651346e+24	1.255241e+25	9.275711e+24	7.250242e+24	7.705307e+23	6.479711e+24	4.564183e+23	1.569051e+24	0.169157	2.548418e+23	1.311261e-09	0.002406729	1.540726e+12	9352169	4.68168e+08	3.043473e-07	1.707641e-13	1.99105e-20	0.2631007	0.2829858	0.008891774	0.4276289	10.17795	9.91016e+26	2.348396e+28	
19607.98425	1782.799996	8.513279979e+18	-9.642399956	1.035e-05	7.420569e+25	5.800193e+25	6.621112e+24	5.138082e+25	3.620886e+24	1.258287e+25	9.275711e+24	7.250242e+24	8.276389e+23	6.422603e+24	4.526108e+23	1.572859e+24	0.1695675	2.548373e+23	1.307683e-09	0.002387039	1.541094e+12	9271940	4.678808e+08	3.04254e-07	1.706595e-13	1.989221e-20	0.2630023	0.2810955	0.008885727	0.4209042	10.17795	9.91016e+26	2.348396e+28	
19607.98436	1773.449996	8.454319977e+18	-9.515599955	1.035e-05	7.420569e+25	5.800193e+25	7.108002e+24	5.089393e+25	3.591964e+24	1.26118e+25	9.275712e+24	7.250241e+24	8.885003e+23	6.361741e+24	4.489955e+23	1.576475e+24	0.1699573	2.548334e+23	1.303841e-09	0.002366022	1.541435e+12	9195844	4.676181e+08	3.041676e-07	1.705626e-13	1.987526e-20	0.2629111	0.2792977	0.008880122	0.4144674	10.17795	9.91016e+26	2.348396e+28	
