Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19607.95639	2038.93	1.0181e+19	-17.8172	1.035e-05	7.420545e+25	5.882328e+25	9.303792e+23	5.78929e+25	7.040918e+24	8.341251e+24	9.275681e+24	7.35291e+24	1.162974e+23	7.236612e+24	8.801148e+23	1.042656e+24	0.1124075	2.632955e+23	1.342172e-09	0.002666591	1.620289e+12	1.714319e+07	5.214601e+08	3.180597e-07	1.864984e-13	2.272479e-20	0.3021814	0.3741743	0.01067268	0.7081736	10.17791	9.91016e+26	2.348396e+28	0.04536191	0.3239505	
19607.95672	2039.52	1.0184e+19	-17.7608	1.035e-05	7.420545e+25	5.882327e+25	9.264472e+23	5.789682e+25	7.040929e+24	8.341251e+24	9.275681e+24	7.352909e+24	1.158059e+23	7.237103e+24	8.801161e+23	1.042656e+24	0.1124075	2.632413e+23	1.342294e-09	0.002666771	1.618422e+12	1.716305e+07	5.236554e+08	3.184856e-07	1.869982e-13	2.28162e-20	0.302642	0.3738626	0.01070326	0.7073403	10.17791	9.91016e+26	2.348396e+28	0.04591813	0.3251395	
19607.95706	2040.11	1.0187e+19	-17.7044	1.035e-05	7.420545e+25	5.882326e+25	9.225238e+23	5.790074e+25	7.040939e+24	8.341251e+24	9.275682e+24	7.352908e+24	1.153155e+23	7.237592e+24	8.801173e+23	1.042656e+24	0.1124075	2.631871e+23	1.342417e-09	0.002666952	1.616546e+12	1.718304e+07	5.258695e+08	3.18914e-07	1.875016e-13	2.290839e-20	0.3031049	0.3735522	0.01073405	0.7065094	10.17791	9.91016e+26	2.348396e+28	0.04648226	0.3263308	
19607.95739	2040.7	1.019e+19	-17.648	1.035e-05	7.420546e+25	5.882326e+25	9.186103e+23	5.790465e+25	7.040949e+24	8.341251e+24	9.275682e+24	7.352907e+24	1.148263e+23	7.238081e+24	8.801186e+23	1.042656e+24	0.1124075	2.63133e+23	1.342539e-09	0.002667132	1.614663e+12	1.720317e+07	5.281022e+08	3.193447e-07	1.880084e-13	2.300135e-20	0.3035702	0.3732429	0.01076505	0.705681	10.17791	9.91016e+26	2.348396e+28	0.04705432	0.3275244	
19607.95772	2041.29	1.0193e+19	-17.5916	1.035e-05	7.420546e+25	5.882325e+25	9.14708e+23	5.790854e+25	7.040959e+24	8.341251e+24	9.275682e+24	7.352906e+24	1.143385e+23	7.238568e+24	8.801199e+23	1.042656e+24	0.1124075	2.630789e+23	1.342661e-09	0.002667312	1.612771e+12	1.722343e+07	5.303533e+08	3.197779e-07	1.885188e-13	2.309507e-20	0.3040377	0.3729347	0.01079625	0.704855	10.17792	9.91016e+26	2.348396e+28	0.04763431	0.3287203	
19607.95806	2041.88	1.0196e+19	-17.5352	1.035e-05	7.420546e+25	5.882324e+25	9.108179e+23	5.791242e+25	7.04097e+24	8.341251e+24	9.275683e+24	7.352905e+24	1.138522e+23	7.239053e+24	8.801212e+23	1.042656e+24	0.1124075	2.630249e+23	1.342783e-09	0.002667491	1.610873e+12	1.724381e+07	5.326228e+08	3.202134e-07	1.890326e-13	2.318955e-20	0.3045075	0.3726278	0.01082766	0.7040315	10.17792	9.91016e+26	2.348396e+28	0.04822226	0.3299185	
19607.95839	2042.47	1.0199e+19	-17.4788	1.035e-05	7.420546e+25	5.882323e+25	9.069407e+23	5.791629e+25	7.04098e+24	8.341251e+24	9.275683e+24	7.352904e+24	1.133676e+23	7.239537e+24	8.801225e+23	1.042656e+24	0.1124075	2.62971e+23	1.342905e-09	0.00266767	1.608967e+12	1.726432e+07	5.349106e+08	3.206512e-07	1.895499e-13	2.328479e-20	0.3049794	0.372322	0.01085926	0.7032104	10.17792	9.91016e+26	2.348396e+28	0.04881822	0.3311191	
19607.95872	2043.06	1.0202e+19	-17.4224	1.035e-05	7.420547e+25	5.882323e+25	9.030773e+23	5.792015e+25	7.04099e+24	8.341251e+24	9.275683e+24	7.352903e+24	1.128847e+23	7.240019e+24	8.801238e+23	1.042656e+24	0.1124075	2.629171e+23	1.343026e-09	0.002667848	1.607054e+12	1.728495e+07	5.372167e+08	3.210912e-07	1.900705e-13	2.33808e-20	0.3054535	0.3720173	0.01089107	0.7023917	10.17792	9.91016e+26	2.348396e+28	0.04942224	0.332322	
19607.95905	2043.65	1.0205e+19	-17.366	1.035e-05	7.420547e+25	5.882322e+25	8.992282e+23	5.792399e+25	7.041001e+24	8.341251e+24	9.275684e+24	7.352902e+24	1.124035e+23	7.240499e+24	8.801251e+23	1.042656e+24	0.1124075	2.628632e+23	1.343148e-09	0.002668025	1.605133e+12	1.730571e+07	5.395412e+08	3.215336e-07	1.905946e-13	2.347756e-20	0.3059297	0.3717138	0.01092308	0.7015755	10.17792	9.91016e+26	2.348396e+28	0.05003435	0.3335274	
19607.95939	2044.24	1.0208e+19	-17.3096	1.035e-05	7.420547e+25	5.882321e+25	8.953939e+23	5.792782e+25	7.041011e+24	8.341251e+24	9.275684e+24	7.352901e+24	1.119242e+23	7.240977e+24	8.801264e+23	1.042656e+24	0.1124075	2.628094e+23	1.343269e-09	0.002668202	1.603206e+12	1.732659e+07	5.418841e+08	3.219782e-07	1.91122e-13	2.357509e-20	0.306408	0.3714114	0.01095528	0.7007616	10.17792	9.91016e+26	2.348396e+28	0.05065464	0.3347352	
19607.95972	2044.83	1.0211e+19	-17.2532	1.035e-05	7.420548e+25	5.88232e+25	8.915749e+23	5.793163e+25	7.041021e+24	8.341251e+24	9.275685e+24	7.352901e+24	1.114469e+23	7.241454e+24	8.801276e+23	1.042656e+24	0.1124075	2.627557e+23	1.34339e-09	0.002668378	1.601272e+12	1.73476e+07	5.442455e+08	3.22425e-07	1.916529e-13	2.367338e-20	0.3068884	0.3711102	0.01098769	0.6999502	10.17792	9.91016e+26	2.348396e+28	0.05128315	0.3359455	
19607.96005	2045.42	1.0214e+19	-17.1968	1.035e-05	7.420548e+25	5.88232e+25	8.877716e+23	5.793543e+25	7.041031e+24	8.341251e+24	9.275685e+24	7.3529e+24	1.109715e+23	7.241928e+24	8.801289e+23	1.042656e+24	0.1124075	2.62702e+23	1.343511e-09	0.002668554	1.599331e+12	1.736873e+07	5.466253e+08	3.228741e-07	1.921871e-13	2.377244e-20	0.3073709	0.37081	0.01102029	0.6991411	10.17792	9.91016e+26	2.348396e+28	0.05191997	0.3371583	
19607.96039	2046.01	1.0217e+19	-17.1404	1.035e-05	7.420548e+25	5.882319e+25	8.839843e+23	5.793921e+25	7.041042e+24	8.341251e+24	9.275685e+24	7.352899e+24	1.10498e+23	7.242401e+24	8.801302e+23	1.042656e+24	0.1124075	2.626483e+23	1.343632e-09	0.002668728	1.597384e+12	1.738999e+07	5.490238e+08	3.233255e-07	1.927248e-13	2.387227e-20	0.3078555	0.3705111	0.01105309	0.6983344	10.17792	9.91016e+26	2.348396e+28	0.05256516	0.3383737	
19607.96072	2046.6	1.022e+19	-17.084	1.035e-05	7.420548e+25	5.882318e+25	8.802131e+23	5.794297e+25	7.041052e+24	8.341251e+24	9.275686e+24	7.352898e+24	1.100266e+23	7.242871e+24	8.801315e+23	1.042656e+24	0.1124075	2.625947e+23	1.343753e-09	0.002668902	1.595429e+12	1.741137e+07	5.514411e+08	3.23779e-07	1.932659e-13	2.397287e-20	0.3083421	0.3702132	0.01108609	0.6975301	10.17792	9.91016e+26	2.348396e+28	0.05321882	0.3395917	
19607.96105	2047.19	1.0223e+19	-17.0276	1.035e-05	7.420549e+25	5.882317e+25	8.764584e+23	5.794672e+25	7.041062e+24	8.341251e+24	9.275686e+24	7.352897e+24	1.095573e+23	7.24334e+24	8.801328e+23	1.042656e+24	0.1124075	2.625412e+23	1.343873e-09	0.002669075	1.593468e+12	1.743288e+07	5.538772e+08	3.242349e-07	1.938105e-13	2.407426e-20	0.3088308	0.3699164	0.0111193	0.6967281	10.17792	9.91016e+26	2.348396e+28	0.05388102	0.3408123	
19607.96139	2047.78	1.0226e+19	-16.9712	1.035e-05	7.420549e+25	5.882317e+25	8.727202e+23	5.795045e+25	7.041073e+24	8.341251e+24	9.275686e+24	7.352896e+24	1.0909e+23	7.243806e+24	8.801341e+23	1.042656e+24	0.1124075	2.624877e+23	1.343993e-09	0.002669248	1.5915e+12	1.745452e+07	5.563323e+08	3.246929e-07	1.943585e-13	2.417644e-20	0.3093216	0.3696208	0.0111527	0.6959285	10.17792	9.91016e+26	2.348396e+28	0.05455185	0.3420357	
19607.96172	2048.37	1.0229e+19	-16.9148	1.035e-05	7.420549e+25	5.882316e+25	8.689987e+23	5.795416e+25	7.041083e+24	8.341251e+24	9.275687e+24	7.352895e+24	1.086248e+23	7.24427e+24	8.801354e+23	1.042656e+24	0.1124075	2.624342e+23	1.344113e-09	0.002669419	1.589526e+12	1.747628e+07	5.588066e+08	3.251533e-07	1.9491e-13	2.427941e-20	0.3098144	0.3693262	0.01118631	0.6951312	10.17792	9.91016e+26	2.348396e+28	0.05523141	0.3432618	
19607.96205	2048.96	1.0232e+19	-16.8584	1.035e-05	7.42055e+25	5.882315e+25	8.65294e+23	5.795786e+25	7.041094e+24	8.341251e+24	9.275687e+24	7.352894e+24	1.081617e+23	7.244732e+24	8.801367e+23	1.042656e+24	0.1124074	2.623808e+23	1.344233e-09	0.00266959	1.587545e+12	1.749817e+07	5.613002e+08	3.256158e-07	1.954649e-13	2.438319e-20	0.3103094	0.3690327	0.01122012	0.6943363	10.17792	9.91016e+26	2.348396e+28	0.05591979	0.3444908	
19607.96238	2049.55	1.0235e+19	-16.802	1.035e-05	7.42055e+25	5.882315e+25	8.616061e+23	5.796154e+25	7.041104e+24	8.341251e+24	9.275687e+24	7.352893e+24	1.077008e+23	7.245192e+24	8.80138e+23	1.042656e+24	0.1124074	2.623275e+23	1.344353e-09	0.002669761	1.585557e+12	1.752019e+07	5.638133e+08	3.260807e-07	1.960234e-13	2.448777e-20	0.3108064	0.3687404	0.01125413	0.6935437	10.17792	9.91016e+26	2.348396e+28	0.05661708	0.3457227	
19607.96272	2050.14	1.0238e+19	-16.7456	1.035e-05	7.42055e+25	5.882314e+25	8.579352e+23	5.79652e+25	7.041114e+24	8.341251e+24	9.275688e+24	7.352892e+24	1.072419e+23	7.24565e+24	8.801393e+23	1.042656e+24	0.1124074	2.622742e+23	1.344472e-09	0.00266993	1.583563e+12	1.754233e+07	5.663461e+08	3.265478e-07	1.965855e-13	2.459316e-20	0.3113054	0.3684491	0.01128835	0.6927534	10.17792	9.91016e+26	2.348396e+28	0.0573234	0.3469576	
19607.96305	2050.73	1.0241e+19	-16.6892	1.035e-05	7.420551e+25	5.882313e+25	8.542812e+23	5.796885e+25	7.041125e+24	8.341251e+24	9.275688e+24	7.352891e+24	1.067852e+23	7.246106e+24	8.801406e+23	1.042656e+24	0.1124074	2.62221e+23	1.344592e-09	0.002670098	1.581562e+12	1.756461e+07	5.688987e+08	3.270173e-07	1.971511e-13	2.469938e-20	0.3118066	0.3681589	0.01132278	0.6919654	10.17792	9.91016e+26	2.348396e+28	0.05803883	0.3481954	
19607.96338	2051.32	1.0244e+19	-16.6328	1.035e-05	7.420551e+25	5.882312e+25	8.506441e+23	5.797248e+25	7.041135e+24	8.341251e+24	9.275689e+24	7.35289e+24	1.063305e+23	7.24656e+24	8.801419e+23	1.042656e+24	0.1124074	2.621678e+23	1.344711e-09	0.002670266	1.579554e+12	1.758701e+07	5.714714e+08	3.27489e-07	1.977203e-13	2.480643e-20	0.3123099	0.3678698	0.01135742	0.6911797	10.17792	9.91016e+26	2.348396e+28	0.05876349	0.3494364	
19607.96372	2051.91	1.0247e+19	-16.5764	1.035e-05	7.420551e+25	5.882312e+25	8.47024e+23	5.797609e+25	7.041145e+24	8.341251e+24	9.275689e+24	7.352889e+24	1.05878e+23	7.247011e+24	8.801432e+23	1.042656e+24	0.1124074	2.621147e+23	1.34483e-09	0.002670433	1.577539e+12	1.760955e+07	5.740643e+08	3.279631e-07	1.982932e-13	2.491431e-20	0.3128153	0.3675817	0.01139226	0.6903964	10.17792	9.91016e+26	2.348396e+28	0.05949749	0.3506805	
19607.96405	2052.5	1.025e+19	-16.52	1.035e-05	7.420551e+25	5.882311e+25	8.434208e+23	5.797969e+25	7.041156e+24	8.341251e+24	9.275689e+24	7.352889e+24	1.054276e+23	7.247461e+24	8.801445e+23	1.042656e+24	0.1124074	2.620616e+23	1.344948e-09	0.002670599	1.575518e+12	1.763222e+07	5.766777e+08	3.284395e-07	1.988697e-13	2.502305e-20	0.3133228	0.3672947	0.01142732	0.6896153	10.17792	9.91016e+26	2.348396e+28	0.06024093	0.3519278	
19607.96438	2053.09	1.0253e+19	-16.4636	1.035e-05	7.420552e+25	5.88231e+25	8.398345e+23	5.798327e+25	7.041166e+24	8.341251e+24	9.27569e+24	7.352888e+24	1.049793e+23	7.247908e+24	8.801458e+23	1.042656e+24	0.1124074	2.620086e+23	1.345067e-09	0.002670765	1.57349e+12	1.765503e+07	5.793117e+08	3.289183e-07	1.9945e-13	2.513264e-20	0.3138325	0.3670088	0.0114626	0.6888364	10.17792	9.91016e+26	2.348396e+28	0.06099392	0.3531784	
19607.96472	2053.68	1.0256e+19	-16.4072	1.035e-05	7.420552e+25	5.882309e+25	8.36265e+23	5.798683e+25	7.041176e+24	8.341251e+24	9.27569e+24	7.352887e+24	1.045331e+23	7.248354e+24	8.801471e+23	1.042656e+24	0.1124074	2.619556e+23	1.345185e-09	0.00267093	1.571455e+12	1.767797e+07	5.819666e+08	3.293995e-07	2.000339e-13	2.524309e-20	0.3143443	0.3667239	0.01149808	0.6880599	10.17792	9.91016e+26	2.348396e+28	0.06175658	0.3544323	
19607.96505	2054.27	1.0259e+19	-16.3508	1.035e-05	7.420552e+25	5.882309e+25	8.327124e+23	5.799037e+25	7.041187e+24	8.341251e+24	9.27569e+24	7.352886e+24	1.04089e+23	7.248797e+24	8.801484e+23	1.042656e+24	0.1124074	2.619027e+23	1.345303e-09	0.002671093	1.569414e+12	1.770104e+07	5.846426e+08	3.29883e-07	2.006216e-13	2.535442e-20	0.3148583	0.36644	0.01153379	0.6872856	10.17792	9.91016e+26	2.348396e+28	0.06252903	0.3556897	
19607.96538	2054.86	1.0262e+19	-16.2944	1.035e-05	7.420553e+25	5.882308e+25	8.291765e+23	5.79939e+25	7.041197e+24	8.341251e+24	9.275691e+24	7.352885e+24	1.036471e+23	7.249238e+24	8.801497e+23	1.042656e+24	0.1124074	2.618498e+23	1.345421e-09	0.002671257	1.567365e+12	1.772426e+07	5.873399e+08	3.30369e-07	2.012131e-13	2.546664e-20	0.3153744	0.3661572	0.01156972	0.6865135	10.17792	9.91016e+26	2.348396e+28	0.06331138	0.3569506	
19607.96571	2055.45	1.0265e+19	-16.238	1.035e-05	7.420553e+25	5.882307e+25	8.256574e+23	5.799741e+25	7.041208e+24	8.341251e+24	9.275691e+24	7.352884e+24	1.032072e+23	7.249677e+24	8.80151e+23	1.042656e+24	0.1124074	2.61797e+23	1.345539e-09	0.002671419	1.56531e+12	1.774761e+07	5.900588e+08	3.308573e-07	2.018084e-13	2.557974e-20	0.3158927	0.3658755	0.01160586	0.6857437	10.17792	9.91016e+26	2.348396e+28	0.06410375	0.358215	
19607.96605	2056.04	1.0268e+19	-16.1816	1.035e-05	7.420553e+25	5.882306e+25	8.221549e+23	5.800091e+25	7.041218e+24	8.341251e+24	9.275692e+24	7.352883e+24	1.027694e+23	7.250114e+24	8.801523e+23	1.042656e+24	0.1124074	2.617442e+23	1.345656e-09	0.002671581	1.563248e+12	1.77711e+07	5.927996e+08	3.313481e-07	2.024076e-13	2.569375e-20	0.3164133	0.3655948	0.01164223	0.6849762	10.17793	9.91016e+26	2.348396e+28	0.06490626	0.3594831	
19607.96638	2056.63	1.0271e+19	-16.1252	1.035e-05	7.420554e+25	5.882306e+25	8.186689e+23	5.800439e+25	7.041228e+24	8.341251e+24	9.275692e+24	7.352882e+24	1.023336e+23	7.250548e+24	8.801536e+23	1.042656e+24	0.1124074	2.616915e+23	1.345774e-09	0.002671741	1.561178e+12	1.779474e+07	5.955623e+08	3.318414e-07	2.030107e-13	2.580868e-20	0.316936	0.3653151	0.01167883	0.6842109	10.17793	9.91016e+26	2.348396e+28	0.06571904	0.3607548	
19607.96671	2057.22	1.0274e+19	-16.0688	1.035e-05	7.420554e+25	5.882305e+25	8.151995e+23	5.800785e+25	7.041239e+24	8.341251e+24	9.275692e+24	7.352881e+24	1.018999e+23	7.250981e+24	8.801549e+23	1.042656e+24	0.1124074	2.616388e+23	1.345891e-09	0.002671901	1.559102e+12	1.781851e+07	5.983474e+08	3.323372e-07	2.036178e-13	2.592452e-20	0.317461	0.3650364	0.01171565	0.6834477	10.17793	9.91016e+26	2.348396e+28	0.0665422	0.3620304	
19607.96705	2057.81	1.0277e+19	-16.0124	1.035e-05	7.420554e+25	5.882304e+25	8.117466e+23	5.801129e+25	7.041249e+24	8.341251e+24	9.275693e+24	7.35288e+24	1.014683e+23	7.251412e+24	8.801562e+23	1.042656e+24	0.1124074	2.615862e+23	1.346008e-09	0.002672061	1.557019e+12	1.784243e+07	6.01155e+08	3.328355e-07	2.042288e-13	2.60413e-20	0.3179882	0.3647587	0.0117527	0.6826868	10.17793	9.91016e+26	2.348396e+28	0.06737588	0.3633098	
19607.96738	2058.4	1.028e+19	-15.956	1.035e-05	7.420554e+25	5.882303e+25	8.0831e+23	5.801472e+25	7.04126e+24	8.341251e+24	9.275693e+24	7.352879e+24	1.010387e+23	7.25184e+24	8.801575e+23	1.042656e+24	0.1124074	2.615337e+23	1.346125e-09	0.002672219	1.554929e+12	1.786649e+07	6.039854e+08	3.333363e-07	2.048438e-13	2.615903e-20	0.3185176	0.3644821	0.01178998	0.6819281	10.17793	9.91016e+26	2.348396e+28	0.0682202	0.3645931	
19607.96771	2058.99	1.0283e+19	-15.8996	1.035e-05	7.420555e+25	5.882303e+25	8.048897e+23	5.801814e+25	7.04127e+24	8.341251e+24	9.275693e+24	7.352878e+24	1.006112e+23	7.252267e+24	8.801588e+23	1.042656e+24	0.1124074	2.614812e+23	1.346241e-09	0.002672377	1.552832e+12	1.78907e+07	6.068388e+08	3.338396e-07	2.054629e-13	2.627771e-20	0.3190494	0.3642065	0.01182749	0.6811716	10.17793	9.91016e+26	2.348396e+28	0.06907528	0.3658805	
19607.96805	2059.58	1.0286e+19	-15.8432	1.035e-05	7.420555e+25	5.882302e+25	8.014857e+23	5.802153e+25	7.041281e+24	8.341251e+24	9.275694e+24	7.352877e+24	1.001857e+23	7.252692e+24	8.801601e+23	1.042656e+24	0.1124074	2.614287e+23	1.346358e-09	0.002672534	1.550727e+12	1.791506e+07	6.097156e+08	3.343455e-07	2.060861e-13	2.639735e-20	0.3195834	0.3639318	0.01186524	0.6804173	10.17793	9.91016e+26	2.348396e+28	0.06994127	0.3671719	
19607.96838	2060.17	1.0289e+19	-15.7868	1.035e-05	7.420555e+25	5.882301e+25	7.980978e+23	5.802491e+25	7.041291e+24	8.341251e+24	9.275694e+24	7.352876e+24	9.976222e+22	7.253114e+24	8.801614e+23	1.042656e+24	0.1124074	2.613763e+23	1.346474e-09	0.00267269	1.548616e+12	1.793957e+07	6.126161e+08	3.34854e-07	2.067135e-13	2.651798e-20	0.3201197	0.3636582	0.01190323	0.6796652	10.17793	9.91016e+26	2.348396e+28	0.07081828	0.3684675	
19607.96871	2060.76	1.0292e+19	-15.7304	1.035e-05	7.420556e+25	5.8823e+25	7.947259e+23	5.802828e+25	7.041301e+24	8.341251e+24	9.275694e+24	7.352875e+24	9.934074e+22	7.253535e+24	8.801627e+23	1.042656e+24	0.1124074	2.61324e+23	1.34659e-09	0.002672846	1.546497e+12	1.796422e+07	6.155403e+08	3.353651e-07	2.07345e-13	2.663959e-20	0.3206584	0.3633856	0.01194146	0.6789152	10.17793	9.91016e+26	2.348396e+28	0.07170646	0.3697674	
19607.96904	2061.35	1.0295e+19	-15.674	1.035e-05	7.420556e+25	5.8823e+25	7.913701e+23	5.803163e+25	7.041312e+24	8.341251e+24	9.275695e+24	7.352875e+24	9.892126e+22	7.253953e+24	8.80164e+23	1.042656e+24	0.1124074	2.612717e+23	1.346706e-09	0.002673001	1.544371e+12	1.798903e+07	6.184888e+08	3.358788e-07	2.079807e-13	2.67622e-20	0.3211994	0.3631139	0.01197993	0.6781674	10.17793	9.91016e+26	2.348396e+28	0.07260593	0.3710715	
19607.96938	2061.94	1.0298e+19	-15.6176	1.035e-05	7.420556e+25	5.882299e+25	7.880302e+23	5.803496e+25	7.041322e+24	8.341251e+24	9.275695e+24	7.352874e+24	9.850377e+22	7.25437e+24	8.801653e+23	1.042656e+24	0.1124074	2.612194e+23	1.346821e-09	0.002673155	1.542237e+12	1.8014e+07	6.214617e+08	3.363952e-07	2.086207e-13	2.688583e-20	0.3217427	0.3628433	0.01201865	0.6774218	10.17793	9.91016e+26	2.348396e+28	0.07351684	0.3723801	
19607.96971	2062.53	1.0301e+19	-15.5612	1.035e-05	7.420556e+25	5.882298e+25	7.847061e+23	5.803828e+25	7.041333e+24	8.341251e+24	9.275696e+24	7.352873e+24	9.808826e+22	7.254784e+24	8.801666e+23	1.042656e+24	0.1124073	2.611672e+23	1.346937e-09	0.002673308	1.540097e+12	1.803911e+07	6.244593e+08	3.369143e-07	2.092651e-13	2.701048e-20	0.3222885	0.3625736	0.01205761	0.6766783	10.17793	9.91016e+26	2.348396e+28	0.07443932	0.3736932	
19607.97004	2063.12	1.0304e+19	-15.5048	1.035e-05	7.420557e+25	5.882297e+25	7.813978e+23	5.804158e+25	7.041343e+24	8.341251e+24	9.275696e+24	7.352872e+24	9.767472e+22	7.255197e+24	8.801679e+23	1.042656e+24	0.1124073	2.611151e+23	1.347052e-09	0.002673461	1.537949e+12	1.806439e+07	6.27482e+08	3.374361e-07	2.099137e-13	2.713617e-20	0.3228366	0.3623049	0.01209682	0.675937	10.17793	9.91016e+26	2.348396e+28	0.07537351	0.3750108	
19607.97038	2063.71	1.0307e+19	-15.4484	1.035e-05	7.420557e+25	5.882297e+25	7.781051e+23	5.804486e+25	7.041354e+24	8.341251e+24	9.275696e+24	7.352871e+24	9.726314e+22	7.255608e+24	8.801692e+23	1.042656e+24	0.1124073	2.61063e+23	1.347167e-09	0.002673613	1.535793e+12	1.808982e+07	6.3053e+08	3.379606e-07	2.105668e-13	2.72629e-20	0.3233871	0.3620372	0.01213628	0.6751978	10.17793	9.91016e+26	2.348396e+28	0.07631955	0.376333	
19607.97071	2064.3	1.031e+19	-15.392	1.035e-05	7.420557e+25	5.882296e+25	7.748281e+23	5.804813e+25	7.041364e+24	8.341251e+24	9.275697e+24	7.35287e+24	9.685351e+22	7.256016e+24	8.801705e+23	1.042656e+24	0.1124073	2.61011e+23	1.347282e-09	0.002673764	1.53363e+12	1.811541e+07	6.336036e+08	3.384878e-07	2.112243e-13	2.73907e-20	0.32394	0.3617704	0.012176	0.6744607	10.17793	9.91016e+26	2.348396e+28	0.07727758	0.37766	
19607.97104	2064.89	1.0313e+19	-15.3356	1.035e-05	7.420558e+25	5.882295e+25	7.715666e+23	5.805138e+25	7.041375e+24	8.341251e+24	9.275697e+24	7.352869e+24	9.644582e+22	7.256423e+24	8.801718e+23	1.042656e+24	0.1124073	2.60959e+23	1.347397e-09	0.002673914	1.53146e+12	1.814116e+07	6.367032e+08	3.390179e-07	2.118863e-13	2.751957e-20	0.3244954	0.3615046	0.01221598	0.6737257	10.17793	9.91016e+26	2.348396e+28	0.07824774	0.3789918	
19607.97138	2065.48	1.0316e+19	-15.2792	1.035e-05	7.420558e+25	5.882294e+25	7.683205e+23	5.805462e+25	7.041385e+24	8.341251e+24	9.275697e+24	7.352868e+24	9.604006e+22	7.256828e+24	8.801731e+23	1.042656e+24	0.1124073	2.609071e+23	1.347511e-09	0.002674064	1.529282e+12	1.816708e+07	6.39829e+08	3.395507e-07	2.125529e-13	2.764953e-20	0.3250533	0.3612398	0.01225621	0.6729929	10.17793	9.91016e+26	2.348396e+28	0.07923019	0.3803285	
19607.97171	2066.07	1.0319e+19	-15.2228	1.035e-05	7.420558e+25	5.882294e+25	7.650897e+23	5.805785e+25	7.041396e+24	8.341251e+24	9.275698e+24	7.352867e+24	9.563622e+22	7.257231e+24	8.801745e+23	1.042656e+24	0.1124073	2.608552e+23	1.347626e-09	0.002674213	1.527096e+12	1.819316e+07	6.429815e+08	3.400863e-07	2.13224e-13	2.778059e-20	0.3256136	0.3609759	0.01229671	0.6722621	10.17793	9.91016e+26	2.348396e+28	0.08022506	0.3816702	
19607.97204	2066.66	1.0322e+19	-15.1664	1.035e-05	7.420559e+25	5.882293e+25	7.618743e+23	5.806105e+25	7.041406e+24	8.341251e+24	9.275698e+24	7.352866e+24	9.523428e+22	7.257632e+24	8.801758e+23	1.042656e+24	0.1124073	2.608034e+23	1.34774e-09	0.002674361	1.524903e+12	1.82194e+07	6.461608e+08	3.406248e-07	2.138998e-13	2.791276e-20	0.3261765	0.3607129	0.01233747	0.6715335	10.17793	9.91016e+26	2.348396e+28	0.0812325	0.3830169	
19607.97237	2067.25	1.0325e+19	-15.11	1.035e-05	7.420559e+25	5.882292e+25	7.58674e+23	5.806425e+25	7.041417e+24	8.341251e+24	9.275699e+24	7.352865e+24	9.483425e+22	7.258031e+24	8.801771e+23	1.042656e+24	0.1124073	2.607516e+23	1.347854e-09	0.002674509	1.522702e+12	1.824582e+07	6.493673e+08	3.411662e-07	2.145803e-13	2.804606e-20	0.3267418	0.3604509	0.01237849	0.6708069	10.17793	9.91016e+26	2.348396e+28	0.08225266	0.3843688	
19607.97271	2067.84	1.0328e+19	-15.0536	1.035e-05	7.420559e+25	5.882291e+25	7.554889e+23	5.806742e+25	7.041427e+24	8.341251e+24	9.275699e+24	7.352864e+24	9.443611e+22	7.258428e+24	8.801784e+23	1.042656e+24	0.1124073	2.606999e+23	1.347968e-09	0.002674656	1.520493e+12	1.82724e+07	6.526015e+08	3.417105e-07	2.152655e-13	2.81805e-20	0.3273097	0.3601899	0.01241979	0.6700824	10.17793	9.91016e+26	2.348396e+28	0.08328569	0.3857259	
19607.97304	2068.43	1.0331e+19	-14.9972	1.035e-05	7.420559e+25	5.882291e+25	7.523188e+23	5.807059e+25	7.041438e+24	8.341251e+24	9.275699e+24	7.352863e+24	9.403985e+22	7.258823e+24	8.801797e+23	1.042656e+24	0.1124073	2.606482e+23	1.348081e-09	0.002674802	1.518277e+12	1.829915e+07	6.558635e+08	3.422577e-07	2.159555e-13	2.83161e-20	0.3278802	0.3599297	0.01246136	0.66936	10.17793	9.91016e+26	2.348396e+28	0.08433174	0.3870883	
