Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16591.99577	1710.339997	8.540099973e+18	-12.76639993	1.005e-05	7.942038e+25	5.522076e+25	1.063246e+25	4.45883e+25	3.697462e+24	2.050216e+25	9.927548e+24	6.902595e+24	1.329057e+24	5.573538e+24	4.621827e+23	2.56277e+24	0.2581474	2.674414e+23	1.229972e-09	0.002084504	3.551359e+12	3974874	1.435514e+08	2.062468e-07	7.842099e-14	6.196346e-21	0.2785011	0.2785011	0.006568791	0.4114309	10.89319	9.91016e+26	2.348396e+28	
16591.99589	1700.849997	8.467749973e+18	-12.57599993	1.005e-05	7.942038e+25	5.522076e+25	1.133871e+25	4.388205e+25	3.651212e+24	2.054841e+25	9.927548e+24	6.902595e+24	1.417339e+24	5.485256e+24	4.564014e+23	2.568552e+24	0.2587297	2.67441e+23	1.223848e-09	0.002053518	3.544352e+12	3932914	1.428758e+08	2.059016e-07	7.815867e-14	6.165282e-21	0.2770218	0.2770218	0.006522964	0.4060912	10.89319	9.91016e+26	2.348396e+28	
16591.996	1691.359997	8.395399971e+18	-12.38559992	1.005e-05	7.942039e+25	5.522076e+25	1.207729e+25	4.314347e+25	3.607238e+24	2.059239e+25	9.927548e+24	6.902595e+24	1.509661e+24	5.392934e+24	4.509047e+23	2.574049e+24	0.2592834	2.674414e+23	1.217358e-09	0.002021027	3.537503e+12	3893071	1.422391e+08	2.055749e-07	7.791086e-14	6.135984e-21	0.2756099	0.2756099	0.00647942	0.4009682	10.89319	9.91016e+26	2.348396e+28	
16591.99611	1681.869997	8.323049971e+18	-12.19519992	1.005e-05	7.942039e+25	5.522076e+25	1.284755e+25	4.237321e+25	3.565402e+24	2.063423e+25	9.927548e+24	6.902595e+24	1.605943e+24	5.296651e+24	4.456752e+23	2.579278e+24	0.2598102	2.674429e+23	1.210495e-09	0.00198705	3.530815e+12	3855208	1.416384e+08	2.052655e-07	7.76765e-14	6.108319e-21	0.2742614	0.2742614	0.006438013	0.3960516	10.89319	9.91016e+26	2.348396e+28	
16591.99622	1672.379997	8.250699972e+18	-12.00479992	1.005e-05	7.942039e+25	5.522076e+25	1.364854e+25	4.157221e+25	3.525575e+24	2.067406e+25	9.927548e+24	6.902595e+24	1.706068e+24	5.196527e+24	4.406968e+23	2.584257e+24	0.2603117	2.674453e+23	1.203253e-09	0.001951614	3.524293e+12	3819199	1.41071e+08	2.049721e-07	7.745464e-14	6.082167e-21	0.2729728	0.2729728	0.006398608	0.3913312	10.89319	9.91016e+26	2.348396e+28	
16591.99633	1662.889996	8.17834997e+18	-11.81439992	1.005e-05	7.942039e+25	5.522076e+25	1.447905e+25	4.074171e+25	3.487638e+24	2.071199e+25	9.927548e+24	6.902594e+24	1.809881e+24	5.092714e+24	4.359548e+23	2.588999e+24	0.2607894	2.674487e+23	1.195626e-09	0.001914765	3.517937e+12	3784928	1.405344e+08	2.046937e-07	7.724437e-14	6.057417e-21	0.2717409	0.2717409	0.006361079	0.3867978	10.89319	9.91016e+26	2.348396e+28	
16591.99644	1653.399996	8.10599997e+18	-11.62399992	1.005e-05	7.942039e+25	5.522076e+25	1.533754e+25	3.988321e+25	3.451482e+24	2.074815e+25	9.927549e+24	6.902594e+24	1.917193e+24	4.985402e+24	4.314353e+23	2.593519e+24	0.2612446	2.674532e+23	1.187613e-09	0.001876557	3.511751e+12	3752289	1.400264e+08	2.044292e-07	7.704489e-14	6.033968e-21	0.2705624	0.2705624	0.00632531	0.3824425	10.89319	9.91016e+26	2.348396e+28	
16591.99655	1643.909996	8.033649968e+18	-11.43359992	1.005e-05	7.942039e+25	5.522075e+25	1.622223e+25	3.899853e+25	3.417005e+24	2.078263e+25	9.927549e+24	6.902594e+24	2.027779e+24	4.874816e+24	4.271256e+23	2.597829e+24	0.2616788	2.674588e+23	1.179214e-09	0.001837062	3.505733e+12	3721183	1.395447e+08	2.041777e-07	7.685544e-14	6.011725e-21	0.2694347	0.2694347	0.006291196	0.378257	10.89319	9.91016e+26	2.348396e+28	
16591.99666	1634.419996	7.961299969e+18	-11.24319991	1.005e-05	7.942039e+25	5.522075e+25	1.713104e+25	3.808971e+25	3.384111e+24	2.081552e+25	9.927549e+24	6.902594e+24	2.14138e+24	4.761214e+24	4.230139e+23	2.601941e+24	0.262093	2.674656e+23	1.170431e-09	0.001796362	3.499885e+12	3691519	1.390877e+08	2.039384e-07	7.667534e-14	5.990606e-21	0.2683549	0.2683549	0.006258637	0.3742335	10.89319	9.91016e+26	2.348396e+28	
16591.99677	1624.929996	7.888949967e+18	-11.05279991	1.005e-05	7.942039e+25	5.522075e+25	1.806168e+25	3.715907e+25	3.352713e+24	2.084692e+25	9.927549e+24	6.902594e+24	2.25771e+24	4.644884e+24	4.190891e+23	2.605865e+24	0.2624883	2.674735e+23	1.161267e-09	0.001754551	3.494206e+12	3663213	1.386535e+08	2.037103e-07	7.650394e-14	5.970531e-21	0.2673206	0.2673206	0.006227542	0.3703644	10.89319	9.91016e+26	2.348396e+28	
16591.99688	1615.439996	7.816599967e+18	-10.86239991	1.005e-05	7.942039e+25	5.522075e+25	1.901163e+25	3.620913e+25	3.322728e+24	2.087691e+25	9.927549e+24	6.902594e+24	2.376453e+24	4.526141e+24	4.15341e+23	2.609614e+24	0.2628659	2.674825e+23	1.151731e-09	0.001711737	3.488695e+12	3636186	1.382405e+08	2.034928e-07	7.634068e-14	5.951429e-21	0.2663293	0.2663293	0.006197827	0.3666427	10.89319	9.91016e+26	2.348396e+28	
16591.997	1605.949996	7.744249965e+18	-10.67199991	1.005e-05	7.942039e+25	5.522075e+25	1.997817e+25	3.524258e+25	3.294079e+24	2.090556e+25	9.927549e+24	6.902594e+24	2.497271e+24	4.405323e+24	4.117599e+23	2.613195e+24	0.2632266	2.674928e+23	1.14183e-09	0.001668034	3.483349e+12	3610366	1.378473e+08	2.032853e-07	7.618502e-14	5.933235e-21	0.265379	0.265379	0.006169412	0.3630619	10.89319	9.91016e+26	2.348396e+28	
16591.99711	1596.459996	7.671899965e+18	-10.4815999	1.005e-05	7.942039e+25	5.522075e+25	2.095848e+25	3.426227e+25	3.266694e+24	2.093295e+25	9.927549e+24	6.902594e+24	2.61981e+24	4.282784e+24	4.083368e+23	2.616618e+24	0.2635714	2.675042e+23	1.131576e-09	0.001623567	3.478167e+12	3585686	1.374725e+08	2.03087e-07	7.603647e-14	5.91589e-21	0.2644676	0.2644676	0.006142225	0.3596156	10.89319	9.91016e+26	2.348396e+28	
16591.99722	1586.969995	7.599549964e+18	-10.2911999	1.005e-05	7.942039e+25	5.522075e+25	2.194962e+25	3.327113e+25	3.240507e+24	2.095913e+25	9.927549e+24	6.902594e+24	2.743702e+24	4.158892e+24	4.050634e+23	2.619892e+24	0.2639012	2.675169e+23	1.120982e-09	0.001578467	3.473147e+12	3562083	1.37115e+08	2.028974e-07	7.589457e-14	5.899338e-21	0.263593	0.263593	0.006116199	0.3562979	10.89319	9.91016e+26	2.348396e+28	
16591.99733	1577.479995	7.527199964e+18	-10.1007999	1.005e-05	7.942039e+25	5.522075e+25	2.294858e+25	3.227217e+25	3.215454e+24	2.098419e+25	9.927549e+24	6.902594e+24	2.868573e+24	4.034021e+24	4.019317e+23	2.623024e+24	0.2642166	2.675308e+23	1.110063e-09	0.001532869	3.468285e+12	3539499	1.367737e+08	2.02716e-07	7.575893e-14	5.883529e-21	0.2627535	0.2627535	0.00609127	0.3531032	10.89319	9.91016e+26	2.348396e+28	
16591.99744	1567.989995	7.454849962e+18	-9.910399899	1.005e-05	7.94204e+25	5.522075e+25	2.395237e+25	3.126838e+25	3.191476e+24	2.100817e+25	9.927549e+24	6.902594e+24	2.994047e+24	3.908547e+24	3.989345e+23	2.626021e+24	0.2645185	2.67546e+23	1.098835e-09	0.001486911	3.463578e+12	3517879	1.364474e+08	2.025423e-07	7.562915e-14	5.868418e-21	0.2619474	0.2619474	0.00606738	0.350026	10.89319	9.91016e+26	2.348396e+28	
16591.99755	1558.499995	7.382499962e+18	-9.719999894	1.005e-05	7.94204e+25	5.522075e+25	2.495801e+25	3.026274e+25	3.168518e+24	2.103113e+25	9.927549e+24	6.902594e+24	3.119752e+24	3.782842e+24	3.960647e+23	2.628891e+24	0.2648076	2.675624e+23	1.087318e-09	0.001440731	3.459023e+12	3497172	1.361354e+08	2.023758e-07	7.55049e-14	5.853961e-21	0.2611731	0.2611731	0.006044473	0.3470615	10.89319	9.91016e+26	2.348396e+28	
16591.99766	1549.009995	7.31014996e+18	-9.529599894	1.005e-05	7.94204e+25	5.522075e+25	2.59626e+25	2.925815e+25	3.146527e+24	2.105312e+25	9.92755e+24	6.902594e+24	3.245325e+24	3.657269e+24	3.933159e+23	2.63164e+24	0.2650845	2.675801e+23	1.075528e-09	0.001394465	3.454616e+12	3477331	1.358367e+08	2.022162e-07	7.538584e-14	5.840121e-21	0.2604291	0.2604291	0.0060225	0.3442047	10.89319	9.91016e+26	2.348396e+28	
16591.99777	1539.519995	7.237799961e+18	-9.339199893	1.005e-05	7.94204e+25	5.522075e+25	2.696334e+25	2.825741e+25	3.125456e+24	2.107419e+25	9.92755e+24	6.902594e+24	3.370418e+24	3.532176e+24	3.90682e+23	2.634274e+24	0.2653498	2.67599e+23	1.063487e-09	0.001348249	3.450354e+12	3458311	1.355505e+08	2.02063e-07	7.527168e-14	5.82686e-21	0.2597139	0.2597139	0.006001412	0.3414511	10.89319	9.91016e+26	2.348396e+28	
16591.99788	1530.029995	7.165449959e+18	-9.148799889	1.005e-05	7.94204e+25	5.522075e+25	2.795758e+25	2.726317e+25	3.105257e+24	2.109439e+25	9.92755e+24	6.902594e+24	3.494697e+24	3.407897e+24	3.881572e+23	2.636799e+24	0.2656042	2.676192e+23	1.051215e-09	0.001302209	3.446232e+12	3440070	1.352761e+08	2.01916e-07	7.516215e-14	5.814147e-21	0.2590262	0.2590262	0.005981164	0.3387963	10.89319	9.91016e+26	2.348396e+28	
16591.99799	1520.539995	7.093099959e+18	-8.958399888	1.005e-05	7.94204e+25	5.522075e+25	2.894283e+25	2.627792e+25	3.085889e+24	2.111376e+25	9.92755e+24	6.902594e+24	3.617853e+24	3.28474e+24	3.857361e+23	2.63922e+24	0.2658481	2.676406e+23	1.038732e-09	0.001256468	3.442248e+12	3422571	1.350129e+08	2.017747e-07	7.5057e-14	5.80195e-21	0.2583648	0.2583648	0.005961716	0.3362363	10.89319	9.91016e+26	2.348396e+28	
16591.99811	1511.049995	7.020749957e+18	-8.767999887	1.005e-05	7.94204e+25	5.522075e+25	2.991679e+25	2.530396e+25	3.067309e+24	2.113234e+25	9.92755e+24	6.902594e+24	3.739598e+24	3.162996e+24	3.834136e+23	2.641542e+24	0.266082	2.676632e+23	1.026059e-09	0.001211141	3.438396e+12	3405775	1.347602e+08	2.016389e-07	7.495599e-14	5.790242e-21	0.2577284	0.2577284	0.005943028	0.3337671	10.89319	9.91016e+26	2.348396e+28	
16591.99822	1501.559995	6.948399958e+18	-8.577599883	1.005e-05	7.94204e+25	5.522075e+25	3.087736e+25	2.434339e+25	3.04948e+24	2.115017e+25	9.92755e+24	6.902594e+24	3.85967e+24	3.042924e+24	3.81185e+23	2.643771e+24	0.2663065	2.67687e+23	1.013217e-09	0.001166334	3.434673e+12	3389648	1.345175e+08	2.015083e-07	7.485891e-14	5.778997e-21	0.2571159	0.2571159	0.005925064	0.3313851	10.89319	9.91016e+26	2.348396e+28	
16591.99833	1492.069995	6.876049956e+18	-8.387199882	1.005e-05	7.94204e+25	5.522075e+25	3.182265e+25	2.33981e+25	3.032365e+24	2.116728e+25	9.92755e+24	6.902594e+24	3.977831e+24	2.924762e+24	3.790456e+23	2.645911e+24	0.266522	2.67712e+23	1.000224e-09	0.001122142	3.431075e+12	3374159	1.342843e+08	2.013826e-07	7.476555e-14	5.76819e-21	0.2565262	0.2565262	0.005907788	0.3290866	10.89319	9.91016e+26	2.348396e+28	
16591.99844	1482.579994	6.803699956e+18	-8.196799882	1.005e-05	7.94204e+25	5.522075e+25	3.2751e+25	2.246975e+25	3.01593e+24	2.118372e+25	9.92755e+24	6.902594e+24	4.093875e+24	2.808719e+24	3.769913e+23	2.647965e+24	0.2667289	2.677381e+23	9.870999e-10	0.001078654	3.427598e+12	3359276	1.3406e+08	2.012616e-07	7.467574e-14	5.757799e-21	0.2559584	0.2559584	0.00589117	0.3268684	10.89319	9.91016e+26	2.348396e+28	
16591.99855	1473.089994	6.731349954e+18	-8.006399877	1.005e-05	7.94204e+25	5.522075e+25	3.366094e+25	2.155982e+25	3.000144e+24	2.119951e+25	9.92755e+24	6.902594e+24	4.207617e+24	2.694977e+24	3.75018e+23	2.649938e+24	0.2669277	2.677654e+23	9.738631e-10	0.001035945	3.424238e+12	3344971	1.338442e+08	2.01145e-07	7.458929e-14	5.747803e-21	0.2554115	0.2554115	0.005875178	0.3247271	10.89319	9.91016e+26	2.348396e+28	
16591.99866	1463.599994	6.658999955e+18	-7.815999877	1.005e-05	7.94204e+25	5.522075e+25	3.455121e+25	2.066954e+25	2.984975e+24	2.121468e+25	9.92755e+24	6.902594e+24	4.318902e+24	2.583692e+24	3.731219e+23	2.651835e+24	0.2671187	2.677938e+23	9.605307e-10	0.0009940835	3.420991e+12	3331218	1.336365e+08	2.010328e-07	7.450604e-14	5.738184e-21	0.2548845	0.2548845	0.005859784	0.3226598	10.89319	9.91016e+26	2.348396e+28	
16591.99877	1454.109994	6.586649953e+18	-7.625599872	1.005e-05	7.94204e+25	5.522075e+25	3.542078e+25	1.979997e+25	2.970395e+24	2.122926e+25	9.92755e+24	6.902594e+24	4.427598e+24	2.474996e+24	3.712994e+23	2.653657e+24	0.2673023	2.678232e+23	9.47119e-10	0.0009531264	3.417854e+12	3317990	1.334365e+08	2.009246e-07	7.442585e-14	5.728922e-21	0.2543767	0.2543767	0.005844961	0.3206636	10.89319	9.91016e+26	2.348396e+28	
16591.99888	1444.619994	6.514299953e+18	-7.435199872	1.005e-05	7.94204e+25	5.522075e+25	3.626877e+25	1.895198e+25	2.956377e+24	2.124328e+25	9.92755e+24	6.902594e+24	4.533596e+24	2.368998e+24	3.695471e+23	2.655409e+24	0.2674788	2.678537e+23	9.336431e-10	0.0009131223	3.414822e+12	3305263	1.332439e+08	2.008202e-07	7.434858e-14	5.720002e-21	0.2538872	0.2538872	0.005830683	0.3187356	10.89319	9.91016e+26	2.348396e+28	
16591.99899	1435.129994	6.441949951e+18	-7.244799871	1.005e-05	7.94204e+25	5.522075e+25	3.709448e+25	1.812627e+25	2.942895e+24	2.125676e+25	9.927551e+24	6.902594e+24	4.63681e+24	2.265784e+24	3.678619e+23	2.657095e+24	0.2676486	2.678852e+23	9.201171e-10	0.0008741112	3.411892e+12	3293015	1.330582e+08	2.007196e-07	7.427408e-14	5.711408e-21	0.2534152	0.2534152	0.005816927	0.3168732	10.89319	9.91016e+26	2.348396e+28	
16591.9991	1425.639994	6.369599951e+18	-7.054399867	1.005e-05	7.942041e+25	5.522075e+25	3.789739e+25	1.732336e+25	2.929925e+24	2.126973e+25	9.927551e+24	6.902594e+24	4.737173e+24	2.165421e+24	3.662406e+23	2.658716e+24	0.2678119	2.679177e+23	9.06554e-10	0.0008361248	3.409061e+12	3281225	1.328792e+08	2.006225e-07	7.420225e-14	5.703124e-21	0.25296	0.25296	0.00580367	0.3150738	10.89319	9.91016e+26	2.348396e+28	
16591.99922	1416.149994	6.29724995e+18	-6.863999866	1.005e-05	7.942041e+25	5.522075e+25	3.867709e+25	1.654366e+25	2.917444e+24	2.128221e+25	9.927551e+24	6.902594e+24	4.834636e+24	2.067958e+24	3.646805e+23	2.660276e+24	0.267969	2.679511e+23	8.92966e-10	0.000799188	3.406324e+12	3269872	1.327067e+08	2.005288e-07	7.413295e-14	5.695137e-21	0.2525209	0.2525209	0.00579089	0.3133351	10.89319	9.91016e+26	2.348396e+28	
16591.99933	1406.659994	6.22489995e+18	-6.673599865	1.005e-05	7.942041e+25	5.522075e+25	3.943332e+25	1.578743e+25	2.90543e+24	2.129422e+25	9.927551e+24	6.902594e+24	4.929165e+24	1.973429e+24	3.631787e+23	2.661778e+24	0.2681203	2.679855e+23	8.79364e-10	0.0007633187	3.403679e+12	3258937	1.325402e+08	2.004384e-07	7.406609e-14	5.687434e-21	0.2520972	0.2520972	0.005778568	0.3116548	10.89319	9.91016e+26	2.348396e+28	
16591.99944	1397.169994	6.152549948e+18	-6.483199861	1.005e-05	7.942041e+25	5.522075e+25	4.016593e+25	1.505483e+25	2.893862e+24	2.130579e+25	9.927551e+24	6.902594e+24	5.020741e+24	1.881853e+24	3.617328e+23	2.663224e+24	0.268266	2.680206e+23	8.657584e-10	0.0007285293	3.401123e+12	3248402	1.323796e+08	2.00351e-07	7.400157e-14	5.680003e-21	0.2516884	0.2516884	0.005766683	0.3100306	10.89319	9.91016e+26	2.348396e+28	
16591.99955	1387.679994	6.080199948e+18	-6.29279986	1.005e-05	7.942041e+25	5.522075e+25	4.087484e+25	1.434591e+25	2.882721e+24	2.131693e+25	9.927551e+24	6.902594e+24	5.109355e+24	1.793239e+24	3.603402e+23	2.664617e+24	0.2684062	2.680567e+23	8.521588e-10	0.0006948271	3.398652e+12	3238249	1.322246e+08	2.002667e-07	7.393927e-14	5.672832e-21	0.2512938	0.2512938	0.005755218	0.3084605	10.89319	9.91016e+26	2.348396e+28	
16591.99966	1378.189993	6.007849946e+18	-6.10239986	1.005e-05	7.942041e+25	5.522075e+25	4.156009e+25	1.366066e+25	2.871989e+24	2.132767e+25	9.927551e+24	6.902594e+24	5.195011e+24	1.707583e+24	3.589987e+23	2.665958e+24	0.2685414	2.680935e+23	8.38574e-10	0.0006622149	3.396263e+12	3228463	1.320749e+08	2.001852e-07	7.387912e-14	5.665911e-21	0.2509129	0.2509129	0.005744155	0.3069424	10.89319	9.91016e+26	2.348396e+28	
16591.99977	1368.699993	5.935499947e+18	-5.911999855	1.005e-05	7.942041e+25	5.522075e+25	4.222176e+25	1.2999e+25	2.861648e+24	2.133801e+25	9.927551e+24	6.902594e+24	5.27772e+24	1.624874e+24	3.57706e+23	2.667251e+24	0.2686716	2.68131e+23	8.250124e-10	0.0006306917	3.393953e+12	3219027	1.319304e+08	2.001065e-07	7.382102e-14	5.659228e-21	0.250545	0.250545	0.005733479	0.3054743	10.89319	9.91016e+26	2.348396e+28	
16591.99988	1359.209993	5.863149945e+18	-5.721599855	1.005e-05	7.942041e+25	5.522075e+25	4.286e+25	1.236076e+25	2.851681e+24	2.134797e+25	9.927551e+24	6.902594e+24	5.3575e+24	1.545095e+24	3.564601e+23	2.668497e+24	0.2687971	2.681693e+23	8.114822e-10	0.0006002534	3.391719e+12	3209928	1.317908e+08	2.000304e-07	7.376489e-14	5.652776e-21	0.2501898	0.2501898	0.005723172	0.3040545	10.89319	9.91016e+26	2.348396e+28	
16591.99999	1349.719993	5.790799945e+18	-5.531199854	1.005e-05	7.942041e+25	5.522075e+25	4.3475e+25	1.174575e+25	2.842072e+24	2.135758e+25	9.927551e+24	6.902594e+24	5.434376e+24	1.468219e+24	3.55259e+23	2.669698e+24	0.2689181	2.682082e+23	7.979911e-10	0.0005708931	3.389559e+12	3201151	1.31656e+08	1.999568e-07	7.371066e-14	5.646543e-21	0.2498466	0.2498466	0.005713221	0.3026812	10.89319	9.91016e+26	2.348396e+28	
16592.0001	1340.229993	5.718449943e+18	-5.340799849	1.005e-05	7.942041e+25	5.522075e+25	4.406702e+25	1.115373e+25	2.832807e+24	2.136685e+25	9.927551e+24	6.902594e+24	5.508377e+24	1.394217e+24	3.541009e+23	2.670856e+24	0.2690347	2.682477e+23	7.845468e-10	0.0005426017	3.38747e+12	3192683	1.315257e+08	1.998857e-07	7.365825e-14	5.640522e-21	0.2495151	0.2495151	0.005703612	0.3013527	10.89319	9.91016e+26	2.348396e+28	
16592.00021	1330.739993	5.646099944e+18	-5.150399849	1.005e-05	7.942041e+25	5.522075e+25	4.463631e+25	1.058444e+25	2.823871e+24	2.137579e+25	9.927551e+24	6.902594e+24	5.579539e+24	1.323055e+24	3.529839e+23	2.671973e+24	0.2691473	2.682879e+23	7.711568e-10	0.0005153683	3.38545e+12	3184511	1.313998e+08	1.99817e-07	7.360759e-14	5.634704e-21	0.2491948	0.2491948	0.00569433	0.3000674	10.89319	9.91016e+26	2.348396e+28	
16592.00033	1321.249993	5.573749942e+18	-4.959999844	1.005e-05	7.942041e+25	5.522075e+25	4.518319e+25	1.003756e+25	2.815251e+24	2.138441e+25	9.927551e+24	6.902594e+24	5.647899e+24	1.254695e+24	3.519063e+23	2.673051e+24	0.2692558	2.683286e+23	7.578288e-10	0.0004891802	3.383495e+12	3176624	1.312781e+08	1.997505e-07	7.355861e-14	5.629081e-21	0.2488852	0.2488852	0.005685364	0.2988236	10.89319	9.91016e+26	2.348396e+28	
16592.00044	1311.759993	5.501399942e+18	-4.769599844	1.005e-05	7.942041e+25	5.522075e+25	4.570797e+25	9.512782e+24	2.806933e+24	2.139272e+25	9.927551e+24	6.902594e+24	5.713497e+24	1.189098e+24	3.508666e+23	2.674091e+24	0.2693605	2.683697e+23	7.445708e-10	0.0004640236	3.381604e+12	3169009	1.311604e+08	1.996862e-07	7.351126e-14	5.623646e-21	0.248586	0.248586	0.0056767	0.29762	10.89319	9.91016e+26	2.348396e+28	
16592.00055	1302.269993	5.42904994e+18	-4.579199843	1.005e-05	7.942041e+25	5.522076e+25	4.621101e+25	9.00975e+24	2.798905e+24	2.140075e+25	9.927552e+24	6.902594e+24	5.776376e+24	1.126219e+24	3.498631e+23	2.675094e+24	0.2694616	2.684114e+23	7.313907e-10	0.0004398837	3.379775e+12	3161657	1.310467e+08	1.99624e-07	7.346546e-14	5.618392e-21	0.2482967	0.2482967	0.005668328	0.2964551	10.89319	9.91016e+26	2.348396e+28	
16592.00066	1292.779993	5.35669994e+18	-4.388799839	1.005e-05	7.942041e+25	5.522076e+25	4.669265e+25	8.528106e+24	2.791156e+24	2.14085e+25	9.927552e+24	6.902594e+24	5.836581e+24	1.066013e+24	3.488945e+23	2.676063e+24	0.2695592	2.684535e+23	7.18297e-10	0.0004167444	3.378004e+12	3154556	1.309366e+08	1.995638e-07	7.342117e-14	5.613312e-21	0.248017	0.248017	0.005660236	0.2953275	10.89319	9.91016e+26	2.348396e+28	
16592.00077	1283.289992	5.284349939e+18	-4.198399838	1.005e-05	7.942041e+25	5.522076e+25	4.715328e+25	8.067472e+24	2.783675e+24	2.141598e+25	9.927552e+24	6.902594e+24	5.894161e+24	1.008434e+24	3.479594e+23	2.676998e+24	0.2696534	2.68496e+23	7.052985e-10	0.0003945893	3.376291e+12	3147697	1.308302e+08	1.995056e-07	7.337832e-14	5.608399e-21	0.2477466	0.2477466	0.005652414	0.2942359	10.89319	9.91016e+26	2.348396e+28	
16592.00088	1273.799992	5.211999939e+18	-4.007999837	1.005e-05	7.942041e+25	5.522076e+25	4.75933e+25	7.627455e+24	2.776451e+24	2.142321e+25	9.927552e+24	6.902595e+24	5.949163e+24	9.534319e+23	3.470564e+23	2.677901e+24	0.2697443	2.685388e+23	6.924045e-10	0.0003734009	3.374633e+12	3141071	1.307273e+08	1.994492e-07	7.333687e-14	5.603647e-21	0.247485	0.247485	0.005644851	0.2931791	10.89319	9.91016e+26	2.348396e+28	
16592.00099	1264.309992	5.139649937e+18	-3.817599833	1.005e-05	7.942041e+25	5.522076e+25	4.801311e+25	7.207649e+24	2.769474e+24	2.143018e+25	9.927552e+24	6.902595e+24	6.001638e+24	9.009562e+23	3.461842e+23	2.678773e+24	0.2698322	2.685819e+23	6.796247e-10	0.000353161	3.373028e+12	3134668	1.306277e+08	1.993946e-07	7.329676e-14	5.59905e-21	0.247232	0.247232	0.005637537	0.2921559	10.89319	9.91016e+26	2.348396e+28	
16592.0011	1254.819992	5.067299937e+18	-3.627199832	1.005e-05	7.942041e+25	5.522076e+25	4.841312e+25	6.807636e+24	2.762733e+24	2.143692e+25	9.927552e+24	6.902595e+24	6.05164e+24	8.509545e+23	3.453417e+23	2.679616e+24	0.2699171	2.686253e+23	6.669692e-10	0.0003338512	3.371474e+12	3128481	1.305314e+08	1.993418e-07	7.325794e-14	5.594603e-21	0.2469872	0.2469872	0.005630465	0.291165	10.89319	9.91016e+26	2.348396e+28	
16592.00121	1245.329992	4.994949935e+18	-3.436799832	1.005e-05	7.942042e+25	5.522076e+25	4.879378e+25	6.426982e+24	2.756221e+24	2.144344e+25	9.927552e+24	6.902595e+24	6.099222e+24	8.033727e+23	3.445277e+23	2.68043e+24	0.269999	2.686689e+23	6.544489e-10	0.0003154519	3.369969e+12	3122500	1.304381e+08	1.992907e-07	7.322037e-14	5.5903e-21	0.2467504	0.2467504	0.005623624	0.2902054	10.89319	9.91016e+26	2.348396e+28	
16592.00132	1235.839992	4.922599936e+18	-3.246399827	1.005e-05	7.942042e+25	5.522076e+25	4.915552e+25	6.065242e+24	2.749929e+24	2.144973e+25	9.927552e+24	6.902595e+24	6.144439e+24	7.581553e+23	3.437411e+23	2.681216e+24	0.2700783	2.687127e+23	6.420749e-10	0.0002979435	3.368513e+12	3116718	1.303479e+08	1.992412e-07	7.318401e-14	5.586136e-21	0.2465213	0.2465213	0.005617006	0.2892759	10.89319	9.91016e+26	2.348396e+28	
16592.00144	1226.349992	4.850249934e+18	-3.055999827	1.005e-05	7.942042e+25	5.522076e+25	4.94988e+25	5.721959e+24	2.743847e+24	2.145581e+25	9.927552e+24	6.902595e+24	6.18735e+24	7.152449e+23	3.429808e+23	2.681976e+24	0.2701549	2.687567e+23	6.29859e-10	0.0002813053	3.367102e+12	3111128	1.302605e+08	1.991933e-07	7.314881e-14	5.582106e-21	0.2462995	0.2462995	0.005610603	0.2883756	10.89319	9.91016e+26	2.348396e+28	
16592.00155	1216.859992	4.777899934e+18	-2.865599822	1.005e-05	7.942042e+25	5.522076e+25	4.98241e+25	5.396662e+24	2.737968e+24	2.146169e+25	9.927552e+24	6.902595e+24	6.228012e+24	6.745828e+23	3.42246e+23	2.682711e+24	0.2702289	2.688008e+23	6.178135e-10	0.0002655163	3.365736e+12	3105722	1.301759e+08	1.991469e-07	7.311472e-14	5.578205e-21	0.2460849	0.2460849	0.005604407	0.2875035	10.89319	9.91016e+26	2.348396e+28	
16592.00166	1207.369992	4.705549932e+18	-2.675199822	1.005e-05	7.942042e+25	5.522076e+25	5.013189e+25	5.088868e+24	2.732284e+24	2.146737e+25	9.927552e+24	6.902595e+24	6.266486e+24	6.361084e+23	3.415355e+23	2.683422e+24	0.2703004	2.688449e+23	6.05951e-10	0.000250555	3.364413e+12	3100493	1.300941e+08	1.991019e-07	7.308172e-14	5.574428e-21	0.2458771	0.2458771	0.005598412	0.2866587	10.89319	9.91016e+26	2.348396e+28	
