Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16591.99466	1805.239998	9.26359998e+18	-14.67039995	1.005e-05	7.942038e+25	5.522077e+25	5.318547e+24	4.990222e+25	4.348684e+24	1.985092e+25	9.927547e+24	6.902596e+24	6.648184e+23	6.237778e+24	5.435855e+23	2.481365e+24	0.2499475	2.674893e+23	1.273673e-09	0.002315092	4.982348e+12	3332427	9.429071e+07	1.80146e-07	5.982836e-14	4.129028e-21	0.2980857	0.2980857	0.006140972	0.4796236	10.89319	9.91016e+26	2.348396e+28	0.6079189	0.6079189	
16591.99478	1795.749998	9.191249981e+18	-14.47999994	1.005e-05	7.942038e+25	5.522077e+25	5.71668e+24	4.950409e+25	4.290466e+24	1.990914e+25	9.927547e+24	6.902596e+24	7.14585e+23	6.188011e+24	5.363083e+23	2.488643e+24	0.2506805	2.674815e+23	1.270537e-09	0.002297967	4.965955e+12	3298668	9.361387e+07	1.797022e-07	5.953392e-14	4.098584e-21	0.2956427	0.2956427	0.006075637	0.4713604	10.89319	9.91016e+26	2.348396e+28	0.6085362	0.6085362	
16591.99489	1786.259998	9.118899979e+18	-14.28959994	1.005e-05	7.942038e+25	5.522077e+25	6.141838e+24	4.907893e+25	4.235418e+24	1.996419e+25	9.927547e+24	6.902596e+24	7.677297e+23	6.134866e+24	5.294273e+23	2.495524e+24	0.2513737	2.674742e+23	1.267164e-09	0.002279653	4.950122e+12	3266761	9.297812e+07	1.79283e-07	5.925653e-14	4.069973e-21	0.293327	0.293327	0.006013988	0.463466	10.89319	9.91016e+26	2.348396e+28	0.6091179	0.6091179	
16591.995	1776.769998	9.046549979e+18	-14.09919994	1.005e-05	7.942038e+25	5.522077e+25	6.595169e+24	4.86256e+25	4.183313e+24	2.00163e+25	9.927547e+24	6.902596e+24	8.243961e+23	6.0782e+24	5.229141e+23	2.502037e+24	0.2520298	2.674676e+23	1.26354e-09	0.002260096	4.934828e+12	3236572	9.238046e+07	1.78887e-07	5.899501e-14	4.043059e-21	0.2911302	0.2911302	0.005955761	0.4559202	10.89319	9.91016e+26	2.348396e+28	0.6096664	0.6096664	
16591.99511	1767.279998	8.974199977e+18	-13.90879994	1.005e-05	7.942038e+25	5.522076e+25	7.077748e+24	4.814302e+25	4.133945e+24	2.006567e+25	9.927547e+24	6.902596e+24	8.847185e+23	6.017877e+24	5.167431e+23	2.508209e+24	0.2526514	2.674617e+23	1.259651e-09	0.002239243	4.920052e+12	3207982	9.181808e+07	1.785125e-07	5.874826e-14	4.01772e-21	0.2890445	0.2890445	0.005900714	0.4487044	10.89319	9.91016e+26	2.348396e+28	0.610184	0.610184	
16591.99522	1757.789997	8.901849978e+18	-13.71839994	1.005e-05	7.942038e+25	5.522076e+25	7.590554e+24	4.763021e+25	4.087128e+24	2.011249e+25	9.927547e+24	6.902595e+24	9.488193e+23	5.953776e+24	5.10891e+23	2.514061e+24	0.2532409	2.674564e+23	1.255483e-09	0.002217044	4.905777e+12	3180880	9.128841e+07	1.781581e-07	5.851524e-14	3.99384e-21	0.2870627	0.2870627	0.005848624	0.4418011	10.89319	9.91016e+26	2.348396e+28	0.6106728	0.6106728	
16591.99533	1748.299997	8.829499976e+18	-13.52799994	1.005e-05	7.942038e+25	5.522076e+25	8.134447e+24	4.708631e+25	4.042694e+24	2.015692e+25	9.927548e+24	6.902595e+24	1.016806e+24	5.885789e+24	5.053367e+23	2.519616e+24	0.2538004	2.674518e+23	1.251022e-09	0.002193454	4.891988e+12	3155167	9.078904e+07	1.778225e-07	5.8295e-14	3.971313e-21	0.2851784	0.2851784	0.005799288	0.4351937	10.89319	9.91016e+26	2.348396e+28	0.6111348	0.6111348	
16591.99544	1738.809997	8.757149976e+18	-13.33759993	1.005e-05	7.942038e+25	5.522076e+25	8.710141e+24	4.651062e+25	4.000488e+24	2.019913e+25	9.927548e+24	6.902595e+24	1.088768e+24	5.813828e+24	5.00061e+23	2.524891e+24	0.2543318	2.67448e+23	1.246253e-09	0.002168434	4.878669e+12	3130751	9.031776e+07	1.775044e-07	5.808664e-14	3.950041e-21	0.2833855	0.2833855	0.005752519	0.428867	10.89319	9.91016e+26	2.348396e+28	0.6115718	0.6115718	
16591.99555	1729.319997	8.684799974e+18	-13.14719993	1.005e-05	7.942038e+25	5.522076e+25	9.318179e+24	4.590258e+25	3.960369e+24	2.023925e+25	9.927548e+24	6.902595e+24	1.164772e+24	5.737823e+24	4.950461e+23	2.529907e+24	0.254837	2.67445e+23	1.241163e-09	0.002141951	4.865806e+12	3107547	8.987252e+07	1.772027e-07	5.788934e-14	3.929933e-21	0.2816783	0.2816783	0.005708146	0.4228065	10.89319	9.91016e+26	2.348396e+28	0.6119853	0.6119853	
16591.99566	1719.829997	8.612449975e+18	-12.95679993	1.005e-05	7.942038e+25	5.522076e+25	9.958908e+24	4.526185e+25	3.922208e+24	2.027742e+25	9.927548e+24	6.902595e+24	1.244864e+24	5.657731e+24	4.90276e+23	2.534677e+24	0.2553175	2.674428e+23	1.23574e-09	0.002113979	4.853387e+12	3085479	8.945145e+07	1.769163e-07	5.770234e-14	3.910906e-21	0.2800518	0.2800518	0.005666012	0.4169987	10.89319	9.91016e+26	2.348396e+28	0.6123769	0.6123769	
16591.99577	1710.339997	8.540099973e+18	-12.76639993	1.005e-05	7.942038e+25	5.522076e+25	1.063246e+25	4.45883e+25	3.885885e+24	2.031374e+25	9.927548e+24	6.902595e+24	1.329057e+24	5.573538e+24	4.857357e+23	2.539217e+24	0.2557749	2.674414e+23	1.229972e-09	0.002084504	4.841398e+12	3064475	8.90528e+07	1.766441e-07	5.752494e-14	3.892883e-21	0.2785011	0.2785011	0.00562597	0.4114309	10.89319	9.91016e+26	2.348396e+28	0.612748	0.612748	
16591.99589	1700.849997	8.467749973e+18	-12.57599993	1.005e-05	7.942038e+25	5.522076e+25	1.133871e+25	4.388205e+25	3.851292e+24	2.034833e+25	9.927548e+24	6.902595e+24	1.417339e+24	5.485256e+24	4.814115e+23	2.543542e+24	0.2562105	2.67441e+23	1.223848e-09	0.002053518	4.829827e+12	3044470	8.8675e+07	1.763853e-07	5.735647e-14	3.875795e-21	0.2770218	0.2770218	0.005587887	0.4060912	10.89319	9.91016e+26	2.348396e+28	0.6131	0.6131	
16591.996	1691.359997	8.395399971e+18	-12.38559992	1.005e-05	7.942039e+25	5.522076e+25	1.207729e+25	4.314347e+25	3.818326e+24	2.03813e+25	9.927548e+24	6.902595e+24	1.509661e+24	5.392934e+24	4.772907e+23	2.547663e+24	0.2566256	2.674414e+23	1.217358e-09	0.002021027	4.818662e+12	3025404	8.831656e+07	1.761389e-07	5.719634e-14	3.859576e-21	0.2756099	0.2756099	0.00555164	0.4009682	10.89319	9.91016e+26	2.348396e+28	0.6134339	0.6134339	
16591.99611	1681.869997	8.323049971e+18	-12.19519992	1.005e-05	7.942039e+25	5.522076e+25	1.284755e+25	4.237321e+25	3.786893e+24	2.041274e+25	9.927548e+24	6.902595e+24	1.605943e+24	5.296651e+24	4.733616e+23	2.551592e+24	0.2570214	2.674429e+23	1.210495e-09	0.00198705	4.807891e+12	3007221	8.797617e+07	1.759042e-07	5.7044e-14	3.844166e-21	0.2742614	0.2742614	0.005517115	0.3960516	10.89319	9.91016e+26	2.348396e+28	0.6137509	0.6137509	
16591.99622	1672.379997	8.250699972e+18	-12.00479992	1.005e-05	7.942039e+25	5.522076e+25	1.364854e+25	4.157221e+25	3.756907e+24	2.044272e+25	9.927548e+24	6.902595e+24	1.706068e+24	5.196527e+24	4.696133e+23	2.55534e+24	0.2573989	2.674453e+23	1.203253e-09	0.001951614	4.797503e+12	2989869	8.765257e+07	1.756803e-07	5.689894e-14	3.829512e-21	0.2729728	0.2729728	0.005484207	0.3913312	10.89319	9.91016e+26	2.348396e+28	0.6140521	0.6140521	
16591.99633	1662.889996	8.17834997e+18	-11.81439992	1.005e-05	7.942039e+25	5.522076e+25	1.447905e+25	4.074171e+25	3.728286e+24	2.047135e+25	9.927548e+24	6.902594e+24	1.809881e+24	5.092714e+24	4.660357e+23	2.558918e+24	0.2577593	2.674487e+23	1.195626e-09	0.001914765	4.787484e+12	2973300	8.734463e+07	1.754668e-07	5.676068e-14	3.815563e-21	0.2717409	0.2717409	0.00545282	0.3867978	10.89319	9.91016e+26	2.348396e+28	0.6143384	0.6143384	
16591.99644	1653.399996	8.10599997e+18	-11.62399992	1.005e-05	7.942039e+25	5.522076e+25	1.533754e+25	3.988321e+25	3.700954e+24	2.049868e+25	9.927549e+24	6.902594e+24	1.917193e+24	4.985402e+24	4.626193e+23	2.562335e+24	0.2581035	2.674532e+23	1.187613e-09	0.001876557	4.777825e+12	2957471	8.705133e+07	1.752628e-07	5.662879e-14	3.802272e-21	0.2705624	0.2705624	0.005422862	0.3824425	10.89319	9.91016e+26	2.348396e+28	0.6146107	0.6146107	
16591.99655	1643.909996	8.033649968e+18	-11.43359992	1.005e-05	7.942039e+25	5.522075e+25	1.622223e+25	3.899853e+25	3.674843e+24	2.052479e+25	9.927549e+24	6.902594e+24	2.027779e+24	4.874816e+24	4.593553e+23	2.565599e+24	0.2584323	2.674588e+23	1.179214e-09	0.001837062	4.768512e+12	2942339	8.677169e+07	1.750678e-07	5.650288e-14	3.789597e-21	0.2694347	0.2694347	0.005394251	0.378257	10.89319	9.91016e+26	2.348396e+28	0.6148698	0.6148698	
16591.99666	1634.419996	7.961299969e+18	-11.24319991	1.005e-05	7.942039e+25	5.522075e+25	1.713104e+25	3.808971e+25	3.649885e+24	2.054975e+25	9.927549e+24	6.902594e+24	2.14138e+24	4.761214e+24	4.562356e+23	2.568719e+24	0.2587465	2.674656e+23	1.170431e-09	0.001796362	4.759536e+12	2927868	8.650486e+07	1.748814e-07	5.638257e-14	3.7775e-21	0.2683549	0.2683549	0.00536691	0.3742335	10.89319	9.91016e+26	2.348396e+28	0.6151165	0.6151165	
16591.99677	1624.929996	7.888949967e+18	-11.05279991	1.005e-05	7.942039e+25	5.522075e+25	1.806168e+25	3.715907e+25	3.626019e+24	2.057362e+25	9.927549e+24	6.902594e+24	2.25771e+24	4.644884e+24	4.532524e+23	2.571702e+24	0.259047	2.674735e+23	1.161267e-09	0.001754551	4.750885e+12	2914020	8.625002e+07	1.747029e-07	5.626753e-14	3.765945e-21	0.2673206	0.2673206	0.005340768	0.3703644	10.89319	9.91016e+26	2.348396e+28	0.6153515	0.6153515	
16591.99688	1615.439996	7.816599967e+18	-10.86239991	1.005e-05	7.942039e+25	5.522075e+25	1.901163e+25	3.620913e+25	3.603188e+24	2.059645e+25	9.927549e+24	6.902594e+24	2.376453e+24	4.526141e+24	4.503985e+23	2.574556e+24	0.2593345	2.674825e+23	1.151731e-09	0.001711737	4.742548e+12	2900762	8.600644e+07	1.745319e-07	5.615744e-14	3.754898e-21	0.2663293	0.2663293	0.005315756	0.3666427	10.89319	9.91016e+26	2.348396e+28	0.6155754	0.6155754	
16591.997	1605.949996	7.744249965e+18	-10.67199991	1.005e-05	7.942039e+25	5.522075e+25	1.997817e+25	3.524258e+25	3.581338e+24	2.06183e+25	9.927549e+24	6.902594e+24	2.497271e+24	4.405323e+24	4.476673e+23	2.577288e+24	0.2596097	2.674928e+23	1.14183e-09	0.001668034	4.734513e+12	2888065	8.577343e+07	1.74368e-07	5.605202e-14	3.74433e-21	0.265379	0.265379	0.005291815	0.3630619	10.89319	9.91016e+26	2.348396e+28	0.615789	0.615789	
16591.99711	1596.459996	7.671899965e+18	-10.4815999	1.005e-05	7.942039e+25	5.522075e+25	2.095848e+25	3.426227e+25	3.560419e+24	2.063922e+25	9.927549e+24	6.902594e+24	2.61981e+24	4.282784e+24	4.450523e+23	2.579903e+24	0.2598731	2.675042e+23	1.131576e-09	0.001623567	4.726771e+12	2875898	8.555038e+07	1.742108e-07	5.5951e-14	3.734212e-21	0.2644676	0.2644676	0.005268885	0.3596156	10.89319	9.91016e+26	2.348396e+28	0.6159928	0.6159928	
16591.99722	1586.969995	7.599549964e+18	-10.2911999	1.005e-05	7.942039e+25	5.522075e+25	2.194962e+25	3.327113e+25	3.540382e+24	2.065926e+25	9.927549e+24	6.902594e+24	2.743702e+24	4.158892e+24	4.425478e+23	2.582407e+24	0.2601254	2.675169e+23	1.120982e-09	0.001578467	4.719311e+12	2864234	8.53367e+07	1.740599e-07	5.585413e-14	3.724518e-21	0.263593	0.263593	0.005246913	0.3562979	10.89319	9.91016e+26	2.348396e+28	0.6161872	0.6161872	
16591.99733	1577.479995	7.527199964e+18	-10.1007999	1.005e-05	7.942039e+25	5.522075e+25	2.294858e+25	3.227217e+25	3.521184e+24	2.067846e+25	9.927549e+24	6.902594e+24	2.868573e+24	4.034021e+24	4.401479e+23	2.584807e+24	0.2603671	2.675308e+23	1.110063e-09	0.001532869	4.712123e+12	2853047	8.513186e+07	1.73915e-07	5.576118e-14	3.715225e-21	0.2627535	0.2627535	0.00522585	0.3531032	10.89319	9.91016e+26	2.348396e+28	0.6163729	0.6163729	
16591.99744	1567.989995	7.454849962e+18	-9.910399899	1.005e-05	7.94204e+25	5.522075e+25	2.395237e+25	3.126838e+25	3.502781e+24	2.069686e+25	9.927549e+24	6.902594e+24	2.994047e+24	3.908547e+24	4.378477e+23	2.587108e+24	0.2605988	2.67546e+23	1.098835e-09	0.001486911	4.705196e+12	2842315	8.493537e+07	1.737758e-07	5.567196e-14	3.706312e-21	0.2619474	0.2619474	0.005205648	0.350026	10.89319	9.91016e+26	2.348396e+28	0.6165503	0.6165503	
16591.99755	1558.499995	7.382499962e+18	-9.719999894	1.005e-05	7.94204e+25	5.522075e+25	2.495801e+25	3.026274e+25	3.485136e+24	2.071451e+25	9.927549e+24	6.902594e+24	3.119752e+24	3.782842e+24	4.35642e+23	2.589314e+24	0.260821	2.675624e+23	1.087318e-09	0.001440731	4.698521e+12	2832015	8.474679e+07	1.73642e-07	5.558625e-14	3.697756e-21	0.2611731	0.2611731	0.005186264	0.3470615	10.89319	9.91016e+26	2.348396e+28	0.6167199	0.6167199	
16591.99766	1549.009995	7.31014996e+18	-9.529599894	1.005e-05	7.94204e+25	5.522075e+25	2.59626e+25	2.925815e+25	3.46821e+24	2.073144e+25	9.92755e+24	6.902594e+24	3.245325e+24	3.657269e+24	4.335263e+23	2.591429e+24	0.2610341	2.675801e+23	1.075528e-09	0.001394465	4.692088e+12	2822124	8.456569e+07	1.735133e-07	5.550388e-14	3.68954e-21	0.2604291	0.2604291	0.005167656	0.3442047	10.89319	9.91016e+26	2.348396e+28	0.616882	0.616882	
16591.99777	1539.519995	7.237799961e+18	-9.339199893	1.005e-05	7.94204e+25	5.522075e+25	2.696334e+25	2.825741e+25	3.451969e+24	2.074768e+25	9.92755e+24	6.902594e+24	3.370418e+24	3.532176e+24	4.314961e+23	2.59346e+24	0.2612386	2.67599e+23	1.063487e-09	0.001348249	4.685889e+12	2812625	8.439169e+07	1.733895e-07	5.542469e-14	3.681647e-21	0.2597139	0.2597139	0.005149787	0.3414511	10.89319	9.91016e+26	2.348396e+28	0.6170371	0.6170371	
16591.99788	1530.029995	7.165449959e+18	-9.148799889	1.005e-05	7.94204e+25	5.522075e+25	2.795758e+25	2.726317e+25	3.436379e+24	2.076327e+25	9.92755e+24	6.902594e+24	3.494697e+24	3.407897e+24	4.295474e+23	2.595408e+24	0.2614349	2.676192e+23	1.051215e-09	0.001302209	4.679914e+12	2803497	8.422441e+07	1.732703e-07	5.534851e-14	3.674059e-21	0.2590262	0.2590262	0.00513262	0.3387963	10.89319	9.91016e+26	2.348396e+28	0.6171855	0.6171855	
16591.99799	1520.539995	7.093099959e+18	-8.958399888	1.005e-05	7.94204e+25	5.522075e+25	2.894283e+25	2.627792e+25	3.42141e+24	2.077824e+25	9.92755e+24	6.902594e+24	3.617853e+24	3.28474e+24	4.276762e+23	2.59728e+24	0.2616234	2.676406e+23	1.038732e-09	0.001256468	4.674154e+12	2794724	8.406354e+07	1.731555e-07	5.52752e-14	3.666761e-21	0.2583648	0.2583648	0.005116122	0.3362363	10.89319	9.91016e+26	2.348396e+28	0.6173275	0.6173275	
16591.99811	1511.049995	7.020749957e+18	-8.767999887	1.005e-05	7.94204e+25	5.522075e+25	2.991679e+25	2.530396e+25	3.407031e+24	2.079262e+25	9.92755e+24	6.902594e+24	3.739598e+24	3.162996e+24	4.258789e+23	2.599077e+24	0.2618045	2.676632e+23	1.026059e-09	0.001211141	4.668601e+12	2786289	8.390876e+07	1.730449e-07	5.520462e-14	3.659741e-21	0.2577284	0.2577284	0.00510026	0.3337671	10.89319	9.91016e+26	2.348396e+28	0.6174636	0.6174636	
16591.99822	1501.559995	6.948399958e+18	-8.577599883	1.005e-05	7.94204e+25	5.522075e+25	3.087736e+25	2.434339e+25	3.393215e+24	2.080643e+25	9.92755e+24	6.902594e+24	3.85967e+24	3.042924e+24	4.241519e+23	2.600804e+24	0.2619785	2.67687e+23	1.013217e-09	0.001166334	4.663248e+12	2778176	8.375977e+07	1.729383e-07	5.513665e-14	3.652984e-21	0.2571159	0.2571159	0.005085006	0.3313851	10.89319	9.91016e+26	2.348396e+28	0.6175939	0.6175939	
16591.99833	1492.069995	6.876049956e+18	-8.387199882	1.005e-05	7.94204e+25	5.522075e+25	3.182265e+25	2.33981e+25	3.379937e+24	2.081971e+25	9.92755e+24	6.902594e+24	3.977831e+24	2.924762e+24	4.224921e+23	2.602464e+24	0.2621457	2.67712e+23	1.000224e-09	0.001122142	4.658086e+12	2770371	8.361631e+07	1.728356e-07	5.507117e-14	3.646478e-21	0.2565262	0.2565262	0.005070331	0.3290866	10.89319	9.91016e+26	2.348396e+28	0.6177189	0.6177189	
16591.99844	1482.579994	6.803699956e+18	-8.196799882	1.005e-05	7.94204e+25	5.522075e+25	3.2751e+25	2.246975e+25	3.36717e+24	2.083248e+25	9.92755e+24	6.902594e+24	4.093875e+24	2.808719e+24	4.208963e+23	2.60406e+24	0.2623064	2.677381e+23	9.870999e-10	0.001078654	4.653108e+12	2762860	8.347812e+07	1.727366e-07	5.500806e-14	3.640212e-21	0.2559584	0.2559584	0.005056208	0.3268684	10.89319	9.91016e+26	2.348396e+28	0.6178386	0.6178386	
16591.99855	1473.089994	6.731349954e+18	-8.006399877	1.005e-05	7.94204e+25	5.522075e+25	3.366094e+25	2.155982e+25	3.354892e+24	2.084476e+25	9.92755e+24	6.902594e+24	4.207617e+24	2.694977e+24	4.193616e+23	2.605595e+24	0.262461	2.677654e+23	9.738631e-10	0.001035945	4.648306e+12	2755630	8.334497e+07	1.72641e-07	5.494722e-14	3.634175e-21	0.2554115	0.2554115	0.005042613	0.3247271	10.89319	9.91016e+26	2.348396e+28	0.6179535	0.6179535	
16591.99866	1463.599994	6.658999955e+18	-7.815999877	1.005e-05	7.94204e+25	5.522075e+25	3.455121e+25	2.066954e+25	3.343081e+24	2.085657e+25	9.92755e+24	6.902594e+24	4.318902e+24	2.583692e+24	4.178851e+23	2.607071e+24	0.2626097	2.677938e+23	9.605307e-10	0.0009940835	4.643673e+12	2748667	8.321663e+07	1.725488e-07	5.488856e-14	3.628356e-21	0.2548845	0.2548845	0.005029522	0.3226598	10.89319	9.91016e+26	2.348396e+28	0.6180637	0.6180637	
16591.99877	1454.109994	6.586649953e+18	-7.625599872	1.005e-05	7.94204e+25	5.522075e+25	3.542078e+25	1.979997e+25	3.331715e+24	2.086794e+25	9.92755e+24	6.902594e+24	4.427598e+24	2.474996e+24	4.164644e+23	2.608492e+24	0.2627528	2.678232e+23	9.47119e-10	0.0009531264	4.639204e+12	2741961	8.309289e+07	1.724599e-07	5.483197e-14	3.622747e-21	0.2543767	0.2543767	0.005016914	0.3206636	10.89319	9.91016e+26	2.348396e+28	0.6181694	0.6181694	
16591.99888	1444.619994	6.514299953e+18	-7.435199872	1.005e-05	7.94204e+25	5.522075e+25	3.626877e+25	1.895198e+25	3.320774e+24	2.087888e+25	9.92755e+24	6.902594e+24	4.533596e+24	2.368998e+24	4.150968e+23	2.60986e+24	0.2628906	2.678537e+23	9.336431e-10	0.0009131223	4.634891e+12	2735500	8.297355e+07	1.72374e-07	5.477738e-14	3.617337e-21	0.2538872	0.2538872	0.005004765	0.3187356	10.89319	9.91016e+26	2.348396e+28	0.618271	0.618271	
16591.99899	1435.129994	6.441949951e+18	-7.244799871	1.005e-05	7.94204e+25	5.522075e+25	3.709448e+25	1.812627e+25	3.310241e+24	2.088941e+25	9.927551e+24	6.902594e+24	4.63681e+24	2.265784e+24	4.137801e+23	2.611177e+24	0.2630232	2.678852e+23	9.201171e-10	0.0008741112	4.630728e+12	2729274	8.285844e+07	1.722911e-07	5.472469e-14	3.61212e-21	0.2534152	0.2534152	0.004993058	0.3168732	10.89319	9.91016e+26	2.348396e+28	0.6183685	0.6183685	
16591.9991	1425.639994	6.369599951e+18	-7.054399867	1.005e-05	7.942041e+25	5.522075e+25	3.789739e+25	1.732336e+25	3.300096e+24	2.089956e+25	9.927551e+24	6.902594e+24	4.737173e+24	2.165421e+24	4.12512e+23	2.612445e+24	0.263151	2.679177e+23	9.06554e-10	0.0008361248	4.62671e+12	2723273	8.274736e+07	1.72211e-07	5.467384e-14	3.607086e-21	0.25296	0.25296	0.004981773	0.3150738	10.89319	9.91016e+26	2.348396e+28	0.6184621	0.6184621	
16591.99922	1416.149994	6.29724995e+18	-6.863999866	1.005e-05	7.942041e+25	5.522075e+25	3.867709e+25	1.654366e+25	3.290323e+24	2.090933e+25	9.927551e+24	6.902594e+24	4.834636e+24	2.067958e+24	4.112904e+23	2.613666e+24	0.263274	2.679511e+23	8.92966e-10	0.000799188	4.62283e+12	2717487	8.264016e+07	1.721337e-07	5.462474e-14	3.602228e-21	0.2525209	0.2525209	0.004970892	0.3133351	10.89319	9.91016e+26	2.348396e+28	0.6185521	0.6185521	
16591.99933	1406.659994	6.22489995e+18	-6.673599865	1.005e-05	7.942041e+25	5.522075e+25	3.943332e+25	1.578743e+25	3.280906e+24	2.091875e+25	9.927551e+24	6.902594e+24	4.929165e+24	1.973429e+24	4.101133e+23	2.614843e+24	0.2633926	2.679855e+23	8.79364e-10	0.0007633187	4.619084e+12	2711907	8.253668e+07	1.720589e-07	5.457733e-14	3.59754e-21	0.2520972	0.2520972	0.004960399	0.3116548	10.89319	9.91016e+26	2.348396e+28	0.6186386	0.6186386	
16591.99944	1397.169994	6.152549948e+18	-6.483199861	1.005e-05	7.942041e+25	5.522075e+25	4.016593e+25	1.505483e+25	3.27183e+24	2.092782e+25	9.927551e+24	6.902594e+24	5.020741e+24	1.881853e+24	4.089787e+23	2.615978e+24	0.2635069	2.680206e+23	8.657584e-10	0.0007285293	4.615466e+12	2706525	8.243676e+07	1.719867e-07	5.453154e-14	3.593013e-21	0.2516884	0.2516884	0.004950277	0.3100306	10.89319	9.91016e+26	2.348396e+28	0.6187218	0.6187218	
16591.99955	1387.679994	6.080199948e+18	-6.29279986	1.005e-05	7.942041e+25	5.522075e+25	4.087484e+25	1.434591e+25	3.26308e+24	2.093657e+25	9.927551e+24	6.902594e+24	5.109355e+24	1.793239e+24	4.07885e+23	2.617072e+24	0.2636171	2.680567e+23	8.521588e-10	0.0006948271	4.611971e+12	2701333	8.234027e+07	1.71917e-07	5.44873e-14	3.588642e-21	0.2512938	0.2512938	0.004940511	0.3084605	10.89319	9.91016e+26	2.348396e+28	0.6188018	0.6188018	
16591.99966	1378.189993	6.007849946e+18	-6.10239986	1.005e-05	7.942041e+25	5.522075e+25	4.156009e+25	1.366066e+25	3.254643e+24	2.094501e+25	9.927551e+24	6.902594e+24	5.195011e+24	1.707583e+24	4.068304e+23	2.618127e+24	0.2637233	2.680935e+23	8.38574e-10	0.0006622149	4.608594e+12	2696322	8.224708e+07	1.718495e-07	5.444456e-14	3.58442e-21	0.2509129	0.2509129	0.004931086	0.3069424	10.89319	9.91016e+26	2.348396e+28	0.6188788	0.6188788	
16591.99977	1368.699993	5.935499947e+18	-5.911999855	1.005e-05	7.942041e+25	5.522075e+25	4.222176e+25	1.2999e+25	3.246505e+24	2.095315e+25	9.927551e+24	6.902594e+24	5.27772e+24	1.624874e+24	4.058131e+23	2.619144e+24	0.2638258	2.68131e+23	8.250124e-10	0.0006306917	4.605331e+12	2691486	8.215704e+07	1.717843e-07	5.440326e-14	3.580343e-21	0.250545	0.250545	0.004921989	0.3054743	10.89319	9.91016e+26	2.348396e+28	0.6189528	0.6189528	
16591.99988	1359.209993	5.863149945e+18	-5.721599855	1.005e-05	7.942041e+25	5.522075e+25	4.286e+25	1.236076e+25	3.238655e+24	2.0961e+25	9.927551e+24	6.902594e+24	5.3575e+24	1.545095e+24	4.048318e+23	2.620125e+24	0.2639246	2.681693e+23	8.114822e-10	0.0006002534	4.602178e+12	2686817	8.207005e+07	1.717213e-07	5.436334e-14	3.576403e-21	0.2501898	0.2501898	0.004913207	0.3040545	10.89319	9.91016e+26	2.348396e+28	0.6190241	0.6190241	
16591.99999	1349.719993	5.790799945e+18	-5.531199854	1.005e-05	7.942041e+25	5.522075e+25	4.3475e+25	1.174575e+25	3.23108e+24	2.096858e+25	9.927551e+24	6.902594e+24	5.434376e+24	1.468219e+24	4.03885e+23	2.621072e+24	0.26402	2.682082e+23	7.979911e-10	0.0005708931	4.59913e+12	2682309	8.198599e+07	1.716603e-07	5.432476e-14	3.572596e-21	0.2498466	0.2498466	0.004904727	0.3026812	10.89319	9.91016e+26	2.348396e+28	0.6190927	0.6190927	
16592.0001	1340.229993	5.718449943e+18	-5.340799849	1.005e-05	7.942041e+25	5.522075e+25	4.406702e+25	1.115373e+25	3.223769e+24	2.097589e+25	9.927551e+24	6.902594e+24	5.508377e+24	1.394217e+24	4.029711e+23	2.621986e+24	0.264112	2.682477e+23	7.845468e-10	0.0005426017	4.596184e+12	2677956	8.190473e+07	1.716014e-07	5.428745e-14	3.568916e-21	0.2495151	0.2495151	0.004896536	0.3013527	10.89319	9.91016e+26	2.348396e+28	0.6191587	0.6191587	
16592.00021	1330.739993	5.646099944e+18	-5.150399849	1.005e-05	7.942041e+25	5.522075e+25	4.463631e+25	1.058444e+25	3.216712e+24	2.098294e+25	9.927551e+24	6.902594e+24	5.579539e+24	1.323055e+24	4.02089e+23	2.622868e+24	0.2642009	2.682879e+23	7.711568e-10	0.0005153683	4.593335e+12	2673751	8.182619e+07	1.715444e-07	5.425138e-14	3.56536e-21	0.2491948	0.2491948	0.004888625	0.3000674	10.89319	9.91016e+26	2.348396e+28	0.6192224	0.6192224	
