Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29147.60521	1653.36	9.0288e+18	-12.9396	9.67e-06	1.344808e+26	9.298222e+25	2.487296e+25	6.810926e+25	2.011102e+25	2.138755e+25	1.68101e+25	1.162278e+25	3.10912e+24	8.513658e+24	2.513877e+24	2.673444e+24	0.159038	3.105621e+23	1.335525e-09	0.0030988	2.49522e+11	2.969091e+08	1.883215e+10	1.039998e-06	1.993988e-12	7.944583e-19	0.4975441	0.5	0.06149996	1	18.44519	9.91016e+26	2.348396e+28	
29147.61305	1660.28	9.0924e+18	-13.1308	9.67e-06	1.344809e+26	9.298211e+25	2.407055e+25	6.891156e+25	2.011119e+25	2.138755e+25	1.681011e+25	1.162276e+25	3.008819e+24	8.613945e+24	2.513899e+24	2.673444e+24	0.1590379	3.071857e+23	1.345801e-09	0.003136402	2.497834e+11	2.966009e+08	1.878184e+10	1.039088e-06	1.990502e-12	7.923755e-19	0.4971943	0.5	0.06140298	1	18.4452	9.91016e+26	2.348396e+28	
29147.62088	1667.2	9.156e+18	-13.322	9.67e-06	1.344809e+26	9.298199e+25	2.328382e+25	6.969818e+25	2.011137e+25	2.138755e+25	1.681011e+25	1.162275e+25	2.910477e+24	8.712272e+24	2.513921e+24	2.673444e+24	0.1590378	3.038221e+23	1.356025e-09	0.003173302	2.500775e+11	2.962547e+08	1.872543e+10	1.038066e-06	1.986589e-12	7.900402e-19	0.4968012	0.5	0.06129409	0.9999999	18.44521	9.91016e+26	2.348396e+28	
29147.62871	1674.12	9.2196e+18	-13.5132	9.67e-06	1.34481e+26	9.298187e+25	2.251314e+25	7.046873e+25	2.011155e+25	2.138756e+25	1.681012e+25	1.162273e+25	2.814142e+24	8.808592e+24	2.513944e+24	2.673444e+24	0.1590378	3.004741e+23	1.366196e-09	0.003209481	2.504078e+11	2.958666e+08	1.866232e+10	1.036921e-06	1.982206e-12	7.874272e-19	0.4963599	0.4999999	0.06117206	0.9999999	18.44522	9.91016e+26	2.348396e+28	
29147.63655	1681.04	9.2832e+18	-13.7044	9.67e-06	1.34481e+26	9.298174e+25	2.175885e+25	7.122289e+25	2.011174e+25	2.138756e+25	1.681013e+25	1.162272e+25	2.719856e+24	8.902862e+24	2.513967e+24	2.673445e+24	0.1590377	2.971445e+23	1.376309e-09	0.003244919	2.507783e+11	2.954322e+08	1.859185e+10	1.035638e-06	1.977307e-12	7.845095e-19	0.4958656	0.4999999	0.06103556	0.9999998	18.44523	9.91016e+26	2.348396e+28	
29147.64438	1687.96	9.3468e+18	-13.8956	9.67e-06	1.344811e+26	9.298161e+25	2.102123e+25	7.196038e+25	2.011193e+25	2.138756e+25	1.681014e+25	1.16227e+25	2.627654e+24	8.995047e+24	2.513991e+24	2.673445e+24	0.1590377	2.938362e+23	1.386359e-09	0.003279604	2.511931e+11	2.949471e+08	1.851333e+10	1.034206e-06	1.97184e-12	7.812586e-19	0.4953127	0.4999998	0.06088318	0.9999995	18.44524	9.91016e+26	2.348396e+28	
29147.65221	1694.88	9.4104e+18	-14.0868	9.67e-06	1.344812e+26	9.298147e+25	2.030052e+25	7.268095e+25	2.011212e+25	2.138758e+25	1.681015e+25	1.162268e+25	2.537565e+24	9.085119e+24	2.514015e+24	2.673447e+24	0.1590377	2.905517e+23	1.396344e-09	0.003313521	2.516568e+11	2.944063e+08	1.842604e+10	1.032608e-06	1.965754e-12	7.776441e-19	0.4946954	0.4999995	0.06071338	0.9999991	18.44525	9.91016e+26	2.348396e+28	
29147.66004	1701.8	9.474e+18	-14.278	9.67e-06	1.344812e+26	9.298133e+25	1.959691e+25	7.338442e+25	2.01123e+25	2.13876e+25	1.681015e+25	1.162267e+25	2.449614e+24	9.173052e+24	2.514038e+24	2.67345e+24	0.1590378	2.872937e+23	1.40626e-09	0.00334666	2.521745e+11	2.938047e+08	1.832919e+10	1.03083e-06	1.95899e-12	7.73634e-19	0.4940073	0.4999991	0.06052453	0.9999982	18.44525	9.91016e+26	2.348396e+28	
29147.66788	1708.72	9.5376e+18	-14.4692	9.67e-06	1.344813e+26	9.298118e+25	1.891054e+25	7.407064e+25	2.011247e+25	2.138764e+25	1.681016e+25	1.162265e+25	2.363818e+24	9.25883e+24	2.514059e+24	2.673456e+24	0.1590381	2.840648e+23	1.416102e-09	0.003379011	2.527514e+11	2.931365e+08	1.822199e+10	1.028855e-06	1.951489e-12	7.69195e-19	0.4932416	0.4999982	0.06031492	0.9999963	18.44526	9.91016e+26	2.348396e+28	
29147.67571	1715.64	9.6012e+18	-14.6604	9.67e-06	1.344814e+26	9.298102e+25	1.824152e+25	7.47395e+25	2.01126e+25	2.138774e+25	1.681017e+25	1.162263e+25	2.28019e+24	9.342438e+24	2.514075e+24	2.673467e+24	0.1590387	2.808671e+23	1.425867e-09	0.003410569	2.533934e+11	2.923957e+08	1.81036e+10	1.026664e-06	1.943188e-12	7.642923e-19	0.492391	0.4999963	0.06008271	0.9999927	18.44527	9.91016e+26	2.348396e+28	
29147.68354	1722.56	9.6648e+18	-14.8516	9.67e-06	1.344814e+26	9.298086e+25	1.75899e+25	7.539096e+25	2.011265e+25	2.138792e+25	1.681018e+25	1.162261e+25	2.198738e+24	9.42387e+24	2.514081e+24	2.67349e+24	0.15904	2.777032e+23	1.435552e-09	0.003441329	2.541067e+11	2.915754e+08	1.797315e+10	1.02424e-06	1.934021e-12	7.588903e-19	0.4914477	0.4999927	0.05982599	0.9999854	18.44528	9.91016e+26	2.348396e+28	
29147.69138	1729.48	9.7284e+18	-15.0428	9.67e-06	1.344815e+26	9.298069e+25	1.695571e+25	7.602499e+25	2.011251e+25	2.138829e+25	1.681019e+25	1.162259e+25	2.119463e+24	9.503123e+24	2.514064e+24	2.673536e+24	0.1590426	2.745751e+23	1.445152e-09	0.003471287	2.548981e+11	2.906682e+08	1.782978e+10	1.021562e-06	1.923919e-12	7.529523e-19	0.4904034	0.4999854	0.05954274	0.9999708	18.44529	9.91016e+26	2.348396e+28	
29147.69921	1736.4	9.792e+18	-15.234	9.67e-06	1.344816e+26	9.298052e+25	1.633891e+25	7.664161e+25	2.011202e+25	2.138902e+25	1.681019e+25	1.162256e+25	2.042364e+24	9.580201e+24	2.514003e+24	2.673627e+24	0.159048	2.71485e+23	1.454665e-09	0.003500443	2.557748e+11	2.896648e+08	1.767259e+10	1.018608e-06	1.912812e-12	7.464413e-19	0.4892492	0.4999709	0.05923089	0.9999417	18.4453	9.91016e+26	2.348396e+28	
29147.70704	1743.32	9.8556e+18	-15.4252	9.67e-06	1.344816e+26	9.298034e+25	1.573946e+25	7.724088e+25	2.011081e+25	2.139048e+25	1.68102e+25	1.162254e+25	1.967432e+24	9.65511e+24	2.513851e+24	2.673809e+24	0.1590587	2.684348e+23	1.464086e-09	0.003528798	2.567446e+11	2.885532e+08	1.750069e+10	1.015359e-06	1.900627e-12	7.393199e-19	0.4879757	0.4999419	0.05888824	0.9998837	18.44531	9.91016e+26	2.348396e+28	
29147.71488	1750.24	9.9192e+18	-15.6164	9.67e-06	1.344817e+26	9.298015e+25	1.515726e+25	7.78229e+25	2.010816e+25	2.139338e+25	1.681021e+25	1.162252e+25	1.894657e+24	9.727862e+24	2.51352e+24	2.674172e+24	0.1590802	2.654263e+23	1.473412e-09	0.003556355	2.578159e+11	2.873162e+08	1.73132e+10	1.01179e-06	1.887288e-12	7.315507e-19	0.4865729	0.4998841	0.05851255	0.9997682	18.44532	9.91016e+26	2.348396e+28	
29147.72271	1757.16	9.9828e+18	-15.8076	9.67e-06	1.344818e+26	9.297996e+25	1.459217e+25	7.838778e+25	2.010266e+25	2.139915e+25	1.681022e+25	1.162249e+25	1.824022e+24	9.798473e+24	2.512832e+24	2.674893e+24	0.159123	2.624613e+23	1.48264e-09	0.003583118	2.589979e+11	2.859267e+08	1.710926e+10	1.007877e-06	1.872719e-12	7.23096e-19	0.4850301	0.4997694	0.05810145	0.9995387	18.44533	9.91016e+26	2.348396e+28	
29147.73054	1764.08	1.00464e+19	-15.9988	9.67e-06	1.344818e+26	9.297976e+25	1.404406e+25	7.89357e+25	2.009154e+25	2.141053e+25	1.681023e+25	1.162247e+25	1.755507e+24	9.866963e+24	2.511443e+24	2.676316e+24	0.1592076	2.595415e+23	1.491767e-09	0.003609093	2.603006e+11	2.843384e+08	1.688799e+10	1.003594e-06	1.856836e-12	7.139167e-19	0.4833355	0.4995431	0.05765241	0.9990856	18.44534	9.91016e+26	2.348396e+28	
29147.73837	1771	1.011e+19	-16.19	9.67e-06	1.344819e+26	9.297955e+25	1.351272e+25	7.946684e+25	2.006962e+25	2.143272e+25	1.681024e+25	1.162244e+25	1.68909e+24	9.933354e+24	2.508702e+24	2.679091e+24	0.1593726	2.566683e+23	1.500789e-09	0.003634287	2.617356e+11	2.824709e+08	1.664853e+10	9.989111e-07	1.83955e-12	7.039705e-19	0.4814756	0.4991015	0.05716261	0.9982009	18.44535	9.91016e+26	2.348396e+28	
29147.74621	1777.92	1.01736e+19	-16.3812	9.67e-06	1.34482e+26	9.297934e+25	1.299795e+25	7.998139e+25	2.002756e+25	2.147506e+25	1.681025e+25	1.162242e+25	1.624743e+24	9.997674e+24	2.503445e+24	2.684383e+24	0.1596873	2.53843e+23	1.509702e-09	0.003658709	2.633169e+11	2.801861e+08	1.638993e+10	9.937941e-07	1.820751e-12	6.932073e-19	0.4794346	0.498259	0.05662871	0.9965101	18.44535	9.91016e+26	2.348396e+28	
29147.75404	1784.84	1.02372e+19	-16.5724	9.67e-06	1.34482e+26	9.297912e+25	1.249951e+25	8.047961e+25	1.995032e+25	2.15526e+25	1.681025e+25	1.162239e+25	1.562439e+24	1.005995e+25	2.49379e+24	2.694074e+24	0.1602638	2.51067e+23	1.518505e-09	0.003682368	2.650619e+11	2.772679e+08	1.611107e+10	9.881985e-07	1.800305e-12	6.815637e-19	0.4771924	0.4967152	0.05604651	0.9934023	18.44536	9.91016e+26	2.348396e+28	
29147.76187	1791.76	1.03008e+19	-16.7636	9.67e-06	1.344821e+26	9.297889e+25	1.201715e+25	8.096174e+25	1.981802e+25	2.168519e+25	1.681026e+25	1.162236e+25	1.502144e+24	1.012022e+25	2.477252e+24	2.710649e+24	0.1612496	2.483414e+23	1.527194e-09	0.003705276	2.669926e+11	2.734375e+08	1.581054e+10	9.820689e-07	1.778041e-12	6.689594e-19	0.4747238	0.4940724	0.05541073	0.9880535	18.44537	9.91016e+26	2.348396e+28	
29147.76971	1798.68	1.03644e+19	-16.9548	9.67e-06	1.344822e+26	9.297866e+25	1.15506e+25	8.142806e+25	1.961338e+25	2.189014e+25	1.681027e+25	1.162233e+25	1.443825e+24	1.017851e+25	2.451672e+24	2.736267e+24	0.1627735	2.456671e+23	1.535766e-09	0.003727443	2.691351e+11	2.684597e+08	1.548663e+10	9.753414e-07	1.753764e-12	6.553057e-19	0.4719994	0.4899806	0.05471533	0.9797029	18.44538	9.91016e+26	2.348396e+28	
29147.77754	1805.6	1.0428e+19	-17.146	9.67e-06	1.344822e+26	9.297842e+25	1.109956e+25	8.187885e+25	1.933408e+25	2.216974e+25	1.681028e+25	1.16223e+25	1.387446e+24	1.023486e+25	2.41676e+24	2.771218e+24	0.1648526	2.430452e+23	1.544218e-09	0.003748882	2.715165e+11	2.623157e+08	1.513754e+10	9.679532e-07	1.727295e-12	6.405264e-19	0.4689891	0.4843844	0.05395455	0.9681505	18.44539	9.91016e+26	2.348396e+28	
29147.78537	1812.52	1.04916e+19	-17.3372	9.67e-06	1.344823e+26	9.297817e+25	1.066374e+25	8.231443e+25	1.899739e+25	2.250676e+25	1.681029e+25	1.162227e+25	1.332968e+24	1.02893e+25	2.374674e+24	2.813344e+24	0.1673585	2.404763e+23	1.552548e-09	0.003769608	2.741628e+11	2.552596e+08	1.476166e+10	9.598516e-07	1.698502e-12	6.245773e-19	0.465666	0.4776178	0.05312385	0.9539841	18.4454	9.91016e+26	2.348396e+28	
29147.79321	1819.44	1.05552e+19	-17.5284	9.67e-06	1.344824e+26	9.297791e+25	1.024281e+25	8.27351e+25	1.862977e+25	2.28747e+25	1.68103e+25	1.162224e+25	1.280352e+24	1.034189e+25	2.328721e+24	2.859338e+24	0.1700944	2.379612e+23	1.560753e-09	0.003789633	2.770984e+11	2.476681e+08	1.435795e+10	9.509945e-07	1.6673e-12	6.074464e-19	0.4620063	0.4702026	0.05221999	0.9382153	18.44541	9.91016e+26	2.348396e+28	
29147.80104	1826.36	1.06188e+19	-17.7196	9.67e-06	1.344825e+26	9.297765e+25	9.836455e+24	8.31412e+25	1.825398e+25	2.325083e+25	1.681031e+25	1.162221e+25	1.229557e+24	1.039265e+25	2.281747e+24	2.906353e+24	0.1728911	2.355004e+23	1.56883e-09	0.003808973	2.803473e+11	2.398599e+08	1.392611e+10	9.413473e-07	1.633645e-12	5.891468e-19	0.4579879	0.4625924	0.05124067	0.9217659	18.44542	9.91016e+26	2.348396e+28	
29147.80887	1833.28	1.06824e+19	-17.9108	9.67e-06	1.344825e+26	9.297738e+25	9.444332e+24	8.353305e+25	1.788434e+25	2.36208e+25	1.681032e+25	1.162217e+25	1.180541e+24	1.044163e+25	2.235543e+24	2.9526e+24	0.1756422	2.330943e+23	1.576777e-09	0.003827642	2.839339e+11	2.320343e+08	1.346658e+10	9.308811e-07	1.59752e-12	5.697136e-19	0.4535901	0.455076	0.05018439	0.9052511	18.44543	9.91016e+26	2.348396e+28	
29147.8167	1840.2	1.0746e+19	-18.102	9.67e-06	1.344826e+26	9.297711e+25	9.066103e+24	8.3911e+25	1.747982e+25	2.402568e+25	1.681033e+25	1.162214e+25	1.133263e+24	1.048888e+25	2.184978e+24	3.00321e+24	0.1786527	2.307434e+23	1.584592e-09	0.003845656	2.875648e+11	2.239224e+08	1.295907e+10	9.190662e-07	1.557225e-12	5.482949e-19	0.4478031	0.4478031	0.0489153	0.8890123	18.44544	9.91016e+26	2.348396e+28	
29147.82454	1847.12	1.08096e+19	-18.2932	9.67e-06	1.344827e+26	9.297682e+25	8.701423e+24	8.42754e+25	1.705472e+25	2.445113e+25	1.681033e+25	1.16221e+25	1.087678e+24	1.053442e+25	2.13184e+24	3.056392e+24	0.1818162	2.284478e+23	1.592273e-09	0.00386303	2.912757e+11	2.156932e+08	1.24145e+10	9.060631e-07	1.513473e-12	5.253506e-19	0.440838	0.440838	0.04747318	0.8732156	18.44545	9.91016e+26	2.348396e+28	
29147.83237	1854.04	1.08732e+19	-18.4844	9.67e-06	1.344828e+26	9.297653e+25	8.349942e+24	8.462659e+25	1.668242e+25	2.482379e+25	1.681034e+25	1.162207e+25	1.043743e+24	1.057832e+25	2.085303e+24	3.102974e+24	0.1845872	2.262077e+23	1.599817e-09	0.003879781	2.95543e+11	2.079384e+08	1.187e+10	8.927002e-07	1.46916e-12	5.024476e-19	0.4341999	0.4341999	0.04606873	0.8579307	18.44546	9.91016e+26	2.348396e+28	
29147.8402	1860.96	1.09368e+19	-18.6756	9.67e-06	1.344828e+26	9.297623e+25	8.011308e+24	8.496492e+25	1.636263e+25	2.514396e+25	1.681035e+25	1.162203e+25	1.001414e+24	1.062062e+25	2.045329e+24	3.142995e+24	0.1869678	2.240232e+23	1.607224e-09	0.003895924	3.004293e+11	2.006351e+08	1.132558e+10	8.789496e-07	1.424248e-12	4.795853e-19	0.427886	0.427886	0.04469952	0.8431783	18.44547	9.91016e+26	2.348396e+28	
29147.84804	1867.88	1.10004e+19	-18.8668	9.67e-06	1.344829e+26	9.297593e+25	7.685169e+24	8.529076e+25	1.607665e+25	2.543032e+25	1.681036e+25	1.162199e+25	9.606461e+23	1.066134e+25	2.009581e+24	3.178791e+24	0.1890971	2.218941e+23	1.61449e-09	0.003911476	3.058666e+11	1.93624e+08	1.077412e+10	8.645878e-07	1.378085e-12	4.564585e-19	0.4215102	0.4218839	0.04331398	0.8289555	18.44548	9.91016e+26	2.348396e+28	
29147.85587	1874.8	1.1064e+19	-19.058	9.67e-06	1.34483e+26	9.297561e+25	7.371172e+24	8.560444e+25	1.580572e+25	2.570164e+25	1.681037e+25	1.162195e+25	9.213965e+23	1.070056e+25	1.975715e+24	3.212705e+24	0.1911145	2.198205e+23	1.621615e-09	0.003926453	3.117576e+11	1.867639e+08	1.021085e+10	8.494246e-07	1.330171e-12	4.32861e-19	0.4146909	0.4161776	0.04186588	0.8152486	18.44549	9.91016e+26	2.348396e+28	
29147.8637	1881.72	1.11276e+19	-19.2492	9.67e-06	1.34483e+26	9.297529e+25	7.068966e+24	8.590633e+25	1.554891e+25	2.595885e+25	1.681038e+25	1.162191e+25	8.836207e+23	1.073829e+25	1.943613e+24	3.244856e+24	0.1930269	2.17802e+23	1.628598e-09	0.003940871	3.181133e+11	1.800585e+08	9.640256e+09	8.33505e-07	1.280779e-12	4.089767e-19	0.4074329	0.4107498	0.04036223	0.802039	18.4455	9.91016e+26	2.348396e+28	
29147.87154	1888.64	1.11912e+19	-19.4404	9.67e-06	1.344831e+26	9.297496e+25	6.778201e+24	8.619676e+25	1.530529e+25	2.620287e+25	1.681039e+25	1.162187e+25	8.472752e+23	1.07746e+25	1.913161e+24	3.275359e+24	0.1948413	2.158384e+23	1.635437e-09	0.003954746	3.249386e+11	1.735144e+08	9.067212e+09	8.168913e-07	1.23023e-12	3.850053e-19	0.3997492	0.4055838	0.0388117	0.7893068	18.44551	9.91016e+26	2.348396e+28	
29147.87937	1895.56	1.12548e+19	-19.6316	9.67e-06	1.344832e+26	9.297463e+25	6.498533e+24	8.647609e+25	1.507401e+25	2.643457e+25	1.68104e+25	1.162183e+25	8.123166e+23	1.080951e+25	1.884251e+24	3.304321e+24	0.1965641	2.139293e+23	1.642131e-09	0.003968095	3.322296e+11	1.67142e+08	8.496876e+09	7.996649e-07	1.178892e-12	3.611586e-19	0.3916626	0.4006636	0.03722469	0.7770319	18.44552	9.91016e+26	2.348396e+28	
29147.8872	1902.48	1.13184e+19	-19.8228	9.67e-06	1.344833e+26	9.297428e+25	6.229617e+24	8.674467e+25	1.485426e+25	2.665474e+25	1.681041e+25	1.162179e+25	7.787022e+23	1.084308e+25	1.856782e+24	3.331842e+24	0.1982011	2.120743e+23	1.648679e-09	0.003980933	3.399716e+11	1.609546e+08	7.934581e+09	7.819281e-07	1.127175e-12	3.37656e-19	0.3832076	0.3959741	0.03561327	0.7651945	18.44553	9.91016e+26	2.348396e+28	
29147.89503	1909.4	1.1382e+19	-20.014	9.67e-06	1.344834e+26	9.297393e+25	5.971117e+24	8.700282e+25	1.464529e+25	2.686413e+25	1.681042e+25	1.162174e+25	7.463896e+23	1.087535e+25	1.830662e+24	3.358016e+24	0.199758	2.102729e+23	1.655081e-09	0.003993276	3.481364e+11	1.549685e+08	7.385692e+09	7.638052e-07	1.075531e-12	3.147181e-19	0.3744315	0.3915013	0.03399115	0.7537758	18.44555	9.91016e+26	2.348396e+28	
29147.90287	1916.32	1.14456e+19	-20.2052	9.67e-06	1.344834e+26	9.297358e+25	5.722697e+24	8.725088e+25	1.444643e+25	2.706342e+25	1.681043e+25	1.16217e+25	7.153372e+23	1.090636e+25	1.805804e+24	3.382928e+24	0.2012398	2.085245e+23	1.661335e-09	0.004005139	3.566795e+11	1.492029e+08	6.855458e+09	7.454426e-07	1.024439e-12	2.925611e-19	0.3653965	0.3872323	0.03237349	0.7427576	18.44556	9.91016e+26	2.348396e+28	
29147.9107	1923.24	1.15092e+19	-20.3964	9.67e-06	1.344835e+26	9.297321e+25	5.484031e+24	8.748918e+25	1.425704e+25	2.725326e+25	1.681044e+25	1.162165e+25	6.855039e+23	1.093615e+25	1.78213e+24	3.406658e+24	0.2026513	2.068286e+23	1.667443e-09	0.004016539	3.655379e+11	1.436784e+08	6.348841e+09	7.270091e-07	9.744004e-13	2.713897e-19	0.3561803	0.383155	0.0307766	0.7321227	18.44557	9.91016e+26	2.348396e+28	
29147.91853	1930.16	1.15728e+19	-20.5876	9.67e-06	1.344836e+26	9.297284e+25	5.254795e+24	8.771804e+25	1.407653e+25	2.743422e+25	1.681045e+25	1.16216e+25	6.568494e+23	1.096476e+25	1.759566e+24	3.429278e+24	0.2039968	2.051843e+23	1.673403e-09	0.00402749	3.746285e+11	1.384169e+08	5.870342e+09	7.086927e-07	9.259205e-13	2.513898e-19	0.3468762	0.3792582	0.02921752	0.7218548	18.44558	9.91016e+26	2.348396e+28	
29147.92637	1937.08	1.16364e+19	-20.7788	9.67e-06	1.344837e+26	9.297246e+25	5.034673e+24	8.793778e+25	1.390436e+25	2.760685e+25	1.681046e+25	1.162156e+25	6.293342e+23	1.099222e+25	1.738045e+24	3.450856e+24	0.2052803	2.035911e+23	1.679216e-09	0.004038007	3.838479e+11	1.3344e+08	5.423827e+09	6.906968e-07	8.794936e-13	2.327214e-19	0.3375918	0.3755316	0.02771343	0.7119384	18.44559	9.91016e+26	2.348396e+28	
29147.9342	1944	1.17e+19	-20.97	9.67e-06	1.344837e+26	9.297207e+25	4.823355e+24	8.814871e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	6.029194e+23	1.101859e+25	1.717505e+24	3.471455e+24	0.2065056	2.020482e+23	1.684881e-09	0.004048104	3.930746e+11	1.287677e+08	5.01236e+09	6.732328e-07	8.355806e-13	2.155112e-19	0.3284455	0.3719655	0.02628086	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.9342	1944.000003	1.169999985e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.863932e+24	8.810814e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	6.079915e+23	1.101352e+25	1.717505e+24	3.471455e+24	0.2065056	2.020482e+23	1.686225e-09	0.004057796	3.930746e+11	1.287677e+08	5.01236e+09	6.732328e-07	8.355806e-13	2.155112e-19	0.3284455	0.3719655	0.02628086	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.9342	1944.000003	1.158299986e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.82218e+24	8.814989e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	6.027725e+23	1.101874e+25	1.717505e+24	3.471455e+24	0.2065056	2.020476e+23	1.685967e-09	0.004055921	3.930781e+11	1.287665e+08	5.012208e+09	6.732263e-07	8.355643e-13	2.155048e-19	0.328442	0.3719655	0.02628032	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93421	1944.000003	1.146599972e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.778759e+24	8.819331e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.973448e+23	1.102416e+25	1.717505e+24	3.471455e+24	0.2065056	2.02047e+23	1.686236e-09	0.004057851	3.930816e+11	1.287654e+08	5.012056e+09	6.732197e-07	8.35548e-13	2.154985e-19	0.3284386	0.3719655	0.02627979	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93421	1944.000003	1.134899973e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.735771e+24	8.82363e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.919713e+23	1.102954e+25	1.717505e+24	3.471455e+24	0.2065056	2.020464e+23	1.686516e-09	0.004059859	3.930851e+11	1.287642e+08	5.011904e+09	6.732131e-07	8.355317e-13	2.154922e-19	0.3284351	0.3719655	0.02627925	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93421	1944.000003	1.123199974e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.692702e+24	8.827937e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.865878e+23	1.103492e+25	1.717505e+24	3.471455e+24	0.2065056	2.020458e+23	1.686793e-09	0.004061846	3.930886e+11	1.287631e+08	5.011752e+09	6.732066e-07	8.355154e-13	2.154859e-19	0.3284316	0.3719655	0.02627872	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93422	1944.000003	1.11149996e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.649541e+24	8.832253e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.811926e+23	1.104032e+25	1.717505e+24	3.471455e+24	0.2065056	2.020452e+23	1.68707e-09	0.004063838	3.930921e+11	1.287619e+08	5.0116e+09	6.732e-07	8.354991e-13	2.154796e-19	0.3284281	0.3719655	0.02627818	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93422	1944.000003	1.099799961e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.606288e+24	8.836578e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.75786e+23	1.104572e+25	1.717505e+24	3.471455e+24	0.2065056	2.020446e+23	1.687348e-09	0.004065833	3.930956e+11	1.287608e+08	5.011448e+09	6.731934e-07	8.354828e-13	2.154733e-19	0.3284246	0.3719655	0.02627765	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93422	1944.000003	1.088099962e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.562943e+24	8.840912e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.703679e+23	1.105114e+25	1.717505e+24	3.471455e+24	0.2065056	2.02044e+23	1.687626e-09	0.004067833	3.930991e+11	1.287596e+08	5.011297e+09	6.731869e-07	8.354665e-13	2.15467e-19	0.3284212	0.3719655	0.02627711	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93422	1944.000003	1.076399948e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.519507e+24	8.845256e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.649384e+23	1.105657e+25	1.717505e+24	3.471455e+24	0.2065056	2.020434e+23	1.687905e-09	0.004069838	3.931026e+11	1.287585e+08	5.011145e+09	6.731803e-07	8.354503e-13	2.154607e-19	0.3284177	0.3719655	0.02627658	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93423	1944.000003	1.064699949e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.475978e+24	8.849609e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.594972e+23	1.106201e+25	1.717505e+24	3.471455e+24	0.2065056	2.020428e+23	1.688184e-09	0.004071846	3.931061e+11	1.287574e+08	5.010993e+09	6.731737e-07	8.35434e-13	2.154544e-19	0.3284142	0.3719655	0.02627604	0.7023586	18.4456	9.91016e+26	2.348396e+28	
29147.93423	1944.000003	1.052999949e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.432356e+24	8.853971e+25	1.374004e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.540445e+23	1.106746e+25	1.717505e+24	3.471455e+24	0.2065056	2.020422e+23	1.688464e-09	0.004073859	3.931096e+11	1.287562e+08	5.010841e+09	6.731672e-07	8.354177e-13	2.154481e-19	0.3284107	0.3719655	0.02627551	0.7023586	18.4456	9.91016e+26	2.348396e+28	
