Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29147.61305	1660.28	9.0924e+18	-13.1308	9.67e-06	1.344809e+26	9.298211e+25	2.407055e+25	6.891156e+25	8.348205e+24	3.315054e+25	1.681011e+25	1.162276e+25	3.008819e+24	8.613945e+24	1.043526e+24	4.143817e+24	0.2465075	3.071857e+23	1.345801e-09	0.003136402	9.261839e+11	3.32075e+07	2.43486e+09	5.251619e-07	5.084453e-13	1.022948e-19	0.4709138	0.5	0.02939311	1	18.4452	9.91016e+26	2.348396e+28	0.5360008	0.5360008	
29147.62088	1667.2	9.156e+18	-13.322	9.67e-06	1.344809e+26	9.298199e+25	2.328382e+25	6.969818e+25	8.34829e+24	3.315063e+25	1.681011e+25	1.162275e+25	2.910477e+24	8.712272e+24	1.043536e+24	4.143829e+24	0.2465081	3.038221e+23	1.356025e-09	0.003173302	9.357091e+11	3.286979e+07	2.370045e+09	5.205377e-07	4.995307e-13	9.961632e-20	0.4674155	0.5	0.02891786	0.9999999	18.44521	9.91016e+26	2.348396e+28	0.5256638	0.5256638	
29147.62871	1674.12	9.2196e+18	-13.5132	9.67e-06	1.34481e+26	9.298187e+25	2.251314e+25	7.046873e+25	8.34838e+24	3.315073e+25	1.681012e+25	1.162273e+25	2.814142e+24	8.808592e+24	1.043547e+24	4.143841e+24	0.2465087	3.004741e+23	1.366196e-09	0.003209481	9.462611e+11	3.25036e+07	2.300651e+09	5.154933e-07	4.898959e-13	9.67482e-20	0.4635694	0.4999999	0.02840198	0.9999999	18.44522	9.91016e+26	2.348396e+28	0.514148	0.514148	
29147.63655	1681.04	9.2832e+18	-13.7044	9.67e-06	1.34481e+26	9.298174e+25	2.175885e+25	7.122289e+25	8.348474e+24	3.315082e+25	1.681013e+25	1.162272e+25	2.719856e+24	8.902862e+24	1.043559e+24	4.143853e+24	0.2465093	2.971445e+23	1.376309e-09	0.003244919	9.579241e+11	3.210822e+07	2.226762e+09	5.100105e-07	4.795303e-13	9.36939e-20	0.4593536	0.4999999	0.02784436	0.9999998	18.44523	9.91016e+26	2.348396e+28	0.5013516	0.5013516	
29147.64438	1687.96	9.3468e+18	-13.8956	9.67e-06	1.344811e+26	9.298161e+25	2.102123e+25	7.196038e+25	8.348574e+24	3.315092e+25	1.681014e+25	1.16227e+25	2.627654e+24	8.995047e+24	1.043572e+24	4.143865e+24	0.2465099	2.938362e+23	1.386359e-09	0.003279604	9.707833e+11	3.168328e+07	2.148553e+09	5.040749e-07	4.684334e-13	9.04605e-20	0.4547473	0.4999998	0.02724433	0.9999995	18.44524	9.91016e+26	2.348396e+28	0.4871743	0.4871743	
29147.65221	1694.88	9.4104e+18	-14.0868	9.67e-06	1.344812e+26	9.298147e+25	2.030052e+25	7.268095e+25	8.348678e+24	3.315102e+25	1.681015e+25	1.162268e+25	2.537565e+24	9.085119e+24	1.043585e+24	4.143877e+24	0.2465105	2.905517e+23	1.396344e-09	0.003313521	9.849231e+11	3.122881e+07	2.066295e+09	4.97676e-07	4.566161e-13	8.705908e-20	0.4497318	0.4999995	0.02660181	0.9999991	18.44525	9.91016e+26	2.348396e+28	0.4715218	0.4715218	
29147.66004	1701.8	9.474e+18	-14.278	9.67e-06	1.344812e+26	9.298133e+25	1.959691e+25	7.338442e+25	8.348787e+24	3.315112e+25	1.681015e+25	1.162267e+25	2.449614e+24	9.173052e+24	1.043598e+24	4.14389e+24	0.2465111	2.872937e+23	1.40626e-09	0.00334666	1.000424e+12	3.074533e+07	1.980363e+09	4.908094e-07	4.441029e-13	8.350501e-20	0.4442912	0.4999991	0.0259174	0.9999982	18.44525	9.91016e+26	2.348396e+28	0.454312	0.454312	
29147.66788	1708.72	9.5376e+18	-14.4692	9.67e-06	1.344813e+26	9.298118e+25	1.891054e+25	7.407064e+25	8.348897e+24	3.315122e+25	1.681016e+25	1.162265e+25	2.363818e+24	9.25883e+24	1.043612e+24	4.143903e+24	0.2465118	2.840648e+23	1.416102e-09	0.003379011	1.01736e+12	3.023392e+07	1.891243e+09	4.834773e-07	4.309333e-13	7.981826e-20	0.4384142	0.4999982	0.02519252	0.9999963	18.44526	9.91016e+26	2.348396e+28	0.4354829	0.4354829	
29147.67571	1715.64	9.6012e+18	-14.6604	9.67e-06	1.344814e+26	9.298102e+25	1.824152e+25	7.47395e+25	8.349004e+24	3.315133e+25	1.681017e+25	1.162263e+25	2.28019e+24	9.342438e+24	1.043625e+24	4.143917e+24	0.2465125	2.808671e+23	1.425867e-09	0.003410569	1.035792e+12	2.969627e+07	1.799531e+09	4.756905e-07	4.171639e-13	7.60234e-20	0.432095	0.4999963	0.0244295	0.9999927	18.44527	9.91016e+26	2.348396e+28	0.4150034	0.4150034	
29147.68354	1722.56	9.6648e+18	-14.8516	9.67e-06	1.344814e+26	9.298086e+25	1.75899e+25	7.539096e+25	8.349096e+24	3.315147e+25	1.681018e+25	1.162261e+25	2.198738e+24	9.42387e+24	1.043637e+24	4.143934e+24	0.2465134	2.777032e+23	1.435552e-09	0.003441329	1.055765e+12	2.91348e+07	1.705937e+09	4.674695e-07	4.028696e-13	7.214959e-20	0.4253354	0.4999927	0.02363174	0.9999854	18.44528	9.91016e+26	2.348396e+28	0.3928857	0.3928857	
29147.69138	1729.48	9.7284e+18	-15.0428	9.67e-06	1.344815e+26	9.298069e+25	1.695571e+25	7.602499e+25	8.349147e+24	3.315165e+25	1.681019e+25	1.162259e+25	2.119463e+24	9.503123e+24	1.043643e+24	4.143957e+24	0.2465146	2.745751e+23	1.445152e-09	0.003471287	1.077297e+12	2.855265e+07	1.61127e+09	4.588467e-07	3.881441e-13	6.823022e-20	0.4181464	0.4999854	0.02280378	0.9999708	18.44529	9.91016e+26	2.348396e+28	0.3691996	0.3691996	
29147.69921	1736.4	9.792e+18	-15.234	9.67e-06	1.344816e+26	9.298052e+25	1.633891e+25	7.664161e+25	8.349106e+24	3.315193e+25	1.681019e+25	1.162256e+25	2.042364e+24	9.580201e+24	1.043638e+24	4.143992e+24	0.2465166	2.71485e+23	1.454665e-09	0.003500443	1.100374e+12	2.795369e+07	1.516429e+09	4.498673e-07	3.731011e-13	6.430238e-20	0.4105507	0.4999709	0.02195139	0.9999417	18.4453	9.91016e+26	2.348396e+28	0.3440877	0.3440877	
29147.70704	1743.32	9.8556e+18	-15.4252	9.67e-06	1.344816e+26	9.298034e+25	1.573946e+25	7.724088e+25	8.348861e+24	3.315243e+25	1.68102e+25	1.162254e+25	1.967432e+24	9.65511e+24	1.043608e+24	4.144053e+24	0.2465201	2.684348e+23	1.464086e-09	0.003528798	1.124937e+12	2.73425e+07	1.422384e+09	4.40591e-07	3.57873e-13	6.040608e-20	0.4025847	0.4999419	0.02108161	0.9998837	18.44531	9.91016e+26	2.348396e+28	0.3177795	0.3177795	
29147.71488	1750.24	9.9192e+18	-15.6164	9.67e-06	1.344817e+26	9.298015e+25	1.515726e+25	7.78229e+25	8.348186e+24	3.315335e+25	1.681021e+25	1.162252e+25	1.894657e+24	9.727862e+24	1.043523e+24	4.144169e+24	0.2465269	2.654263e+23	1.473412e-09	0.003556355	1.150875e+12	2.67241e+07	1.330145e+09	4.310928e-07	3.426095e-13	5.658304e-20	0.3943007	0.4998841	0.02020269	0.9997682	18.44532	9.91016e+26	2.348396e+28	0.2906006	0.2906006	
29147.72271	1757.16	9.9828e+18	-15.8076	9.67e-06	1.344818e+26	9.297996e+25	1.459217e+25	7.838778e+25	8.346614e+24	3.315519e+25	1.681022e+25	1.162249e+25	1.824022e+24	9.798473e+24	1.043327e+24	4.144398e+24	0.2465404	2.624613e+23	1.48264e-09	0.003583118	1.178011e+12	2.610357e+07	1.240727e+09	4.21463e-07	3.27474e-13	5.287524e-20	0.3857681	0.4997694	0.01932398	0.9995387	18.44533	9.91016e+26	2.348396e+28	0.2629742	0.2629742	
29147.73054	1764.08	1.00464e+19	-15.9988	9.67e-06	1.344818e+26	9.297976e+25	1.404406e+25	7.89357e+25	8.343205e+24	3.315886e+25	1.681023e+25	1.162247e+25	1.755507e+24	9.866963e+24	1.042901e+24	4.144858e+24	0.2465676	2.595415e+23	1.491767e-09	0.003609093	1.206103e+12	2.548518e+07	1.155108e+09	4.118051e-07	3.126377e-13	4.932297e-20	0.3770731	0.4995431	0.0184556	0.9990856	18.44534	9.91016e+26	2.348396e+28	0.2354107	0.2354107	
29147.73837	1771	1.011e+19	-16.19	9.67e-06	1.344819e+26	9.297955e+25	1.351272e+25	7.946684e+25	8.336127e+24	3.316622e+25	1.681024e+25	1.162244e+25	1.68909e+24	9.933354e+24	1.042016e+24	4.145777e+24	0.2466222	2.566683e+23	1.500789e-09	0.003634287	1.234843e+12	2.48709e+07	1.074162e+09	4.02231e-07	2.982696e-13	4.596218e-20	0.3683159	0.4991015	0.01760788	0.9982009	18.44535	9.91016e+26	2.348396e+28	0.2084833	0.2084833	
29147.74621	1777.92	1.01736e+19	-16.3812	9.67e-06	1.34482e+26	9.297934e+25	1.299795e+25	7.998139e+25	8.321986e+24	3.318064e+25	1.681025e+25	1.162242e+25	1.624743e+24	9.997674e+24	1.040248e+24	4.14758e+24	0.2467293	2.53843e+23	1.509702e-09	0.003658709	1.263887e+12	2.425814e+07	9.985859e+08	3.928511e-07	2.845207e-13	4.282111e-20	0.3596019	0.498259	0.01679039	0.9965101	18.44535	9.91016e+26	2.348396e+28	0.182798	0.182798	
29147.75404	1784.84	1.02372e+19	-16.5724	9.67e-06	1.34482e+26	9.297912e+25	1.249951e+25	8.047961e+25	8.295133e+24	3.320778e+25	1.681025e+25	1.162239e+25	1.562439e+24	1.005995e+25	1.036892e+24	4.150973e+24	0.246931	2.51067e+23	1.518505e-09	0.003682368	1.292903e+12	2.36372e+07	9.287972e+08	3.837585e-07	2.715026e-13	3.99161e-20	0.3510264	0.4967152	0.01601064	0.9934023	18.44536	9.91016e+26	2.348396e+28	0.1589785	0.1589785	
29147.76187	1791.76	1.03008e+19	-16.7636	9.67e-06	1.344821e+26	9.297889e+25	1.201715e+25	8.096174e+25	8.247847e+24	3.325536e+25	1.681026e+25	1.162236e+25	1.502144e+24	1.012022e+25	1.030981e+24	4.156921e+24	0.2472847	2.483414e+23	1.527194e-09	0.003705276	1.321644e+12	2.299134e+07	8.648469e+08	3.750096e-07	2.592642e-13	3.724784e-20	0.3426551	0.4940724	0.01527251	0.9880535	18.44537	9.91016e+26	2.348396e+28	0.1376925	0.1376925	
29147.76971	1798.68	1.03644e+19	-16.9548	9.67e-06	1.344822e+26	9.297866e+25	1.15506e+25	8.142806e+25	8.173025e+24	3.333049e+25	1.681027e+25	1.162233e+25	1.443825e+24	1.017851e+25	1.021628e+24	4.166311e+24	0.2478432	2.456671e+23	1.535766e-09	0.003727443	1.350004e+12	2.230416e+07	8.064079e+08	3.666136e-07	2.477849e-13	3.480163e-20	0.3345106	0.4899806	0.0145757	0.9797029	18.44538	9.91016e+26	2.348396e+28	0.1196697	0.1196697	
29147.77754	1805.6	1.0428e+19	-17.146	9.67e-06	1.344822e+26	9.297842e+25	1.109956e+25	8.187885e+25	8.06908e+24	3.343475e+25	1.681028e+25	1.16223e+25	1.387446e+24	1.023486e+25	1.008635e+24	4.179343e+24	0.2486183	2.430452e+23	1.544218e-09	0.003748882	1.377982e+12	2.157339e+07	7.529303e+08	3.585477e-07	2.370018e-13	3.255478e-20	0.3265842	0.4843844	0.01391724	0.9681505	18.44539	9.91016e+26	2.348396e+28	0.105499	0.105499	
29147.78537	1812.52	1.04916e+19	-17.3372	9.67e-06	1.344823e+26	9.297817e+25	1.066374e+25	8.231443e+25	7.942099e+24	3.356205e+25	1.681029e+25	1.162227e+25	1.332968e+24	1.02893e+25	9.927624e+23	4.195256e+24	0.2495648	2.404763e+23	1.552548e-09	0.003769608	1.405575e+12	2.081704e+07	7.038992e+08	3.507925e-07	2.268602e-13	3.048771e-20	0.318869	0.4776178	0.01329455	0.9539841	18.4454	9.91016e+26	2.348396e+28	0.09516535	0.09516535	
29147.79321	1819.44	1.05552e+19	-17.5284	9.67e-06	1.344824e+26	9.297791e+25	1.024281e+25	8.27351e+25	7.802089e+24	3.370238e+25	1.68103e+25	1.162224e+25	1.280352e+24	1.034189e+25	9.752611e+23	4.212798e+24	0.2506082	2.379612e+23	1.560753e-09	0.003789633	1.432681e+12	2.006313e+07	6.589973e+08	3.433565e-07	2.173444e-13	2.858972e-20	0.3113853	0.4702026	0.01270733	0.9382153	18.44541	9.91016e+26	2.348396e+28	0.08789774	0.08789774	
29147.80104	1826.36	1.06188e+19	-17.7196	9.67e-06	1.344825e+26	9.297765e+25	9.836455e+24	8.31412e+25	7.65789e+24	3.384692e+25	1.681031e+25	1.162221e+25	1.229557e+24	1.039265e+25	9.572362e+23	4.230865e+24	0.2516828	2.355004e+23	1.56883e-09	0.003808973	1.459094e+12	1.933584e+07	6.180875e+08	3.362757e-07	2.084725e-13	2.685717e-20	0.3041809	0.4625924	0.01215733	0.9217659	18.44542	9.91016e+26	2.348396e+28	0.08263623	0.08263623	
29147.80887	1833.28	1.06824e+19	-17.9108	9.67e-06	1.344825e+26	9.297738e+25	9.444332e+24	8.353305e+25	7.51518e+24	3.398997e+25	1.681032e+25	1.162217e+25	1.180541e+24	1.044163e+25	9.393974e+23	4.248746e+24	0.2527463	2.330943e+23	1.576777e-09	0.003827642	1.484549e+12	1.865013e+07	5.811032e+08	3.295972e-07	2.002741e-13	2.528858e-20	0.2973167	0.455076	0.01164699	0.9052511	18.44543	9.91016e+26	2.348396e+28	0.07854473	0.07854473	
29147.8167	1840.2	1.0746e+19	-18.102	9.67e-06	1.344826e+26	9.297711e+25	9.066103e+24	8.3911e+25	7.376936e+24	3.412856e+25	1.681033e+25	1.162214e+25	1.133263e+24	1.048888e+25	9.22117e+23	4.26607e+24	0.2537768	2.307434e+23	1.584592e-09	0.003845656	1.508791e+12	1.80129e+07	5.479499e+08	3.233632e-07	1.927698e-13	2.388062e-20	0.2908493	0.4478031	0.01117814	0.8890123	18.44544	9.91016e+26	2.348396e+28	0.07515378	0.07515378	
29147.82454	1847.12	1.08096e+19	-18.2932	9.67e-06	1.344827e+26	9.297682e+25	8.701423e+24	8.42754e+25	7.244472e+24	3.426138e+25	1.681033e+25	1.16221e+25	1.087678e+24	1.053442e+25	9.05559e+23	4.282673e+24	0.2547643	2.284478e+23	1.592273e-09	0.00386303	1.531619e+12	1.742579e+07	5.18454e+08	3.175998e-07	1.859594e-13	2.262635e-20	0.284819	0.440838	0.01075128	0.8732156	18.44545	9.91016e+26	2.348396e+28	0.07226298	0.07226298	
29147.83237	1854.04	1.08732e+19	-18.4844	9.67e-06	1.344828e+26	9.297653e+25	8.349942e+24	8.462659e+25	7.118219e+24	3.4388e+25	1.681034e+25	1.162207e+25	1.043743e+24	1.057832e+25	8.897773e+23	4.2985e+24	0.2557057	2.262077e+23	1.599817e-09	0.003879781	1.552918e+12	1.688726e+07	4.923547e+08	3.123121e-07	1.79819e-13	2.151495e-20	0.279244	0.4341999	0.01036534	0.8579307	18.44546	9.91016e+26	2.348396e+28	0.06980816	0.06980816	
29147.8402	1860.96	1.09368e+19	-18.6756	9.67e-06	1.344828e+26	9.297623e+25	8.011308e+24	8.496492e+25	6.998177e+24	3.450842e+25	1.681035e+25	1.162203e+25	1.001414e+24	1.062062e+25	8.747721e+23	4.313552e+24	0.2566009	2.240232e+23	1.607224e-09	0.003895924	1.572657e+12	1.639407e+07	4.693234e+08	3.074853e-07	1.743036e-13	2.053274e-20	0.2741199	0.427886	0.01001788	0.8431783	18.44547	9.91016e+26	2.348396e+28	0.06777146	0.06777146	
29147.84804	1867.88	1.10004e+19	-18.8668	9.67e-06	1.344829e+26	9.297593e+25	7.685169e+24	8.529076e+25	6.884153e+24	3.462282e+25	1.681036e+25	1.162199e+25	9.606461e+23	1.066134e+25	8.605191e+23	4.327852e+24	0.2574515	2.218941e+23	1.61449e-09	0.003911476	1.590887e+12	1.594214e+07	4.489943e+08	3.030882e-07	1.693542e-13	1.966441e-20	0.2694234	0.4218839	0.00970544	0.8289555	18.44548	9.91016e+26	2.348396e+28	0.06613681	0.06613681	
29147.85587	1874.8	1.1064e+19	-19.058	9.67e-06	1.34483e+26	9.297561e+25	7.371172e+24	8.560444e+25	6.77587e+24	3.473149e+25	1.681037e+25	1.162195e+25	9.213965e+23	1.070056e+25	8.469837e+23	4.341436e+24	0.2582594	2.198205e+23	1.621615e-09	0.003926453	1.607714e+12	1.552714e+07	4.309965e+08	2.990796e-07	1.649041e-13	1.889445e-20	0.2651185	0.4161776	0.009424053	0.8152486	18.44549	9.91016e+26	2.348396e+28	0.06487473	0.06487473	
29147.8637	1881.72	1.11276e+19	-19.2492	9.67e-06	1.34483e+26	9.297529e+25	7.068966e+24	8.590633e+25	6.673022e+24	3.483474e+25	1.681038e+25	1.162191e+25	8.836207e+23	1.073829e+25	8.341278e+23	4.354342e+24	0.259027	2.17802e+23	1.628598e-09	0.003940871	1.623275e+12	1.514487e+07	4.149789e+08	2.954137e-07	1.608863e-13	1.820814e-20	0.2611626	0.4107498	0.009169644	0.802039	18.4455	9.91016e+26	2.348396e+28	0.06394196	0.06394196	
29147.87154	1888.64	1.11912e+19	-19.4404	9.67e-06	1.344831e+26	9.297496e+25	6.778201e+24	8.619676e+25	6.5753e+24	3.493286e+25	1.681039e+25	1.162187e+25	8.472752e+23	1.07746e+25	8.219126e+23	4.366608e+24	0.2597565	2.158384e+23	1.635437e-09	0.003954746	1.63772e+12	1.479144e+07	4.006273e+08	2.92045e-07	1.57238e-13	1.759233e-20	0.2575118	0.4055838	0.00893836	0.7893068	18.44551	9.91016e+26	2.348396e+28	0.06328696	0.06328696	
29147.87937	1895.56	1.12548e+19	-19.6316	9.67e-06	1.344832e+26	9.297463e+25	6.498533e+24	8.647609e+25	6.482402e+24	3.502617e+25	1.68104e+25	1.162183e+25	8.123166e+23	1.080951e+25	8.103002e+23	4.378271e+24	0.2604502	2.139293e+23	1.642131e-09	0.003968095	1.651194e+12	1.446345e+07	3.876726e+08	2.88932e-07	1.539037e-13	1.703573e-20	0.2541248	0.4006636	0.008726771	0.7770319	18.44552	9.91016e+26	2.348396e+28	0.06285634	0.06285634	
29147.8872	1902.48	1.13184e+19	-19.8228	9.67e-06	1.344833e+26	9.297428e+25	6.229617e+24	8.674467e+25	6.394038e+24	3.511496e+25	1.681041e+25	1.162179e+25	7.787022e+23	1.084308e+25	7.992547e+23	4.389369e+24	0.2611102	2.120743e+23	1.648679e-09	0.003980933	1.663827e+12	1.415797e+07	3.758916e+08	2.860381e-07	1.508362e-13	1.652897e-20	0.2509653	0.3959741	0.008531955	0.7651945	18.44553	9.91016e+26	2.348396e+28	0.06259997	0.06259997	
29147.89503	1909.4	1.1382e+19	-20.014	9.67e-06	1.344834e+26	9.297393e+25	5.971117e+24	8.700282e+25	6.309934e+24	3.519949e+25	1.681042e+25	1.162174e+25	7.463896e+23	1.087535e+25	7.887418e+23	4.399936e+24	0.2617386	2.102729e+23	1.655081e-09	0.003993276	1.675729e+12	1.387249e+07	3.651037e+08	2.833331e-07	1.479968e-13	1.606445e-20	0.2480026	0.3915013	0.008351498	0.7537758	18.44555	9.91016e+26	2.348396e+28	0.06247418	0.06247418	
29147.90287	1916.32	1.14456e+19	-20.2052	9.67e-06	1.344834e+26	9.297358e+25	5.722697e+24	8.725088e+25	6.229834e+24	3.528002e+25	1.681043e+25	1.16217e+25	7.153372e+23	1.090636e+25	7.787293e+23	4.410003e+24	0.2623373	2.085245e+23	1.661335e-09	0.004005139	1.686992e+12	1.360494e+07	3.551642e+08	2.807921e-07	1.453542e-13	1.56361e-20	0.2452113	0.3872323	0.008183445	0.7427576	18.44556	9.91016e+26	2.348396e+28	0.06244302	0.06244302	
29147.9107	1923.24	1.15092e+19	-20.3964	9.67e-06	1.344835e+26	9.297321e+25	5.484031e+24	8.748918e+25	6.153497e+24	3.53568e+25	1.681044e+25	1.162165e+25	6.855039e+23	1.093615e+25	7.691872e+23	4.4196e+24	0.2629081	2.068286e+23	1.667443e-09	0.004016539	1.69769e+12	1.335354e+07	3.45958e+08	2.78395e-07	1.42883e-13	1.523906e-20	0.2425711	0.383155	0.008026225	0.7321227	18.44557	9.91016e+26	2.348396e+28	0.06247822	0.06247822	
29147.91853	1930.16	1.15728e+19	-20.5876	9.67e-06	1.344836e+26	9.297284e+25	5.254795e+24	8.771804e+25	6.080698e+24	3.543005e+25	1.681045e+25	1.16216e+25	6.568494e+23	1.096476e+25	7.600873e+23	4.428757e+24	0.2634526	2.051843e+23	1.673403e-09	0.00402749	1.707883e+12	1.311679e+07	3.373931e+08	2.761258e-07	1.405632e-13	1.486944e-20	0.2400655	0.3792582	0.007878573	0.7218548	18.44558	9.91016e+26	2.348396e+28	0.06255829	0.06255829	
29147.92637	1937.08	1.16364e+19	-20.7788	9.67e-06	1.344837e+26	9.297246e+25	5.034673e+24	8.793778e+25	6.011229e+24	3.549998e+25	1.681046e+25	1.162156e+25	6.293342e+23	1.099222e+25	7.514036e+23	4.437498e+24	0.2639724	2.035911e+23	1.679216e-09	0.004038007	1.717619e+12	1.289342e+07	3.293949e+08	2.739713e-07	1.383783e-13	1.452409e-20	0.2376812	0.3755316	0.007739462	0.7119384	18.44559	9.91016e+26	2.348396e+28	0.06266725	0.06266725	
29147.9342	1944	1.17e+19	-20.97	9.67e-06	1.344837e+26	9.297207e+25	4.823355e+24	8.814871e+25	5.944893e+24	3.556679e+25	1.681047e+25	1.162151e+25	6.029194e+23	1.101859e+25	7.431116e+23	4.445848e+24	0.264469	2.020482e+23	1.684881e-09	0.004048104	1.726939e+12	1.268231e+07	3.219023e+08	2.719208e-07	1.363147e-13	1.420042e-20	0.2354072	0.3719655	0.007608045	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06279341	0.06279341	
29147.9342	1944.000003	1.169999985e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.863932e+24	8.810814e+25	5.944893e+24	3.556679e+25	1.681047e+25	1.162151e+25	6.079915e+23	1.101352e+25	7.431116e+23	4.445848e+24	0.264469	2.020482e+23	1.686225e-09	0.004057796	1.726939e+12	1.268231e+07	3.219023e+08	2.719208e-07	1.363147e-13	1.420042e-20	0.2354072	0.3719655	0.007608045	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06743889	0.06743889	
29147.9342	1944.000003	1.158299986e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.82218e+24	8.814989e+25	5.944893e+24	3.556679e+25	1.681047e+25	1.162151e+25	6.027725e+23	1.101874e+25	7.431116e+23	4.445848e+24	0.264469	2.020476e+23	1.685967e-09	0.004055921	1.726943e+12	1.268228e+07	3.21899e+08	2.719199e-07	1.363138e-13	1.420029e-20	0.2354062	0.3719655	0.007607989	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06743889	0.06743889	
29147.93421	1944.000003	1.146599972e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.778759e+24	8.819331e+25	5.944893e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.973448e+23	1.102416e+25	7.431116e+23	4.445848e+24	0.264469	2.02047e+23	1.686236e-09	0.004057851	1.726947e+12	1.268225e+07	3.218957e+08	2.719191e-07	1.36313e-13	1.420015e-20	0.2354052	0.3719655	0.007607933	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06743681	0.06743681	
29147.93421	1944.000003	1.134899973e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.735771e+24	8.82363e+25	5.944893e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.919713e+23	1.102954e+25	7.431117e+23	4.445848e+24	0.264469	2.020464e+23	1.686516e-09	0.004059859	1.726951e+12	1.268222e+07	3.218924e+08	2.719182e-07	1.363121e-13	1.420001e-20	0.2354043	0.3719655	0.007607878	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06743474	0.06743474	
29147.93421	1944.000003	1.123199974e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.692702e+24	8.827937e+25	5.944893e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.865878e+23	1.103492e+25	7.431117e+23	4.445848e+24	0.264469	2.020458e+23	1.686793e-09	0.004061846	1.726955e+12	1.26822e+07	3.218892e+08	2.719173e-07	1.363112e-13	1.419988e-20	0.2354033	0.3719655	0.007607822	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06743266	0.06743266	
29147.93422	1944.000003	1.11149996e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.649541e+24	8.832253e+25	5.944894e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.811926e+23	1.104032e+25	7.431117e+23	4.445848e+24	0.264469	2.020452e+23	1.68707e-09	0.004063838	1.726959e+12	1.268217e+07	3.218859e+08	2.719165e-07	1.363103e-13	1.419974e-20	0.2354023	0.3719655	0.007607766	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06743058	0.06743058	
29147.93422	1944.000003	1.099799961e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.606288e+24	8.836578e+25	5.944894e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.75786e+23	1.104572e+25	7.431117e+23	4.445848e+24	0.264469	2.020446e+23	1.687348e-09	0.004065833	1.726963e+12	1.268214e+07	3.218826e+08	2.719156e-07	1.363095e-13	1.419961e-20	0.2354014	0.3719655	0.007607711	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06742851	0.06742851	
29147.93422	1944.000003	1.088099962e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.562943e+24	8.840912e+25	5.944894e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.703679e+23	1.105114e+25	7.431117e+23	4.445848e+24	0.264469	2.02044e+23	1.687626e-09	0.004067833	1.726967e+12	1.268211e+07	3.218793e+08	2.719147e-07	1.363086e-13	1.419947e-20	0.2354004	0.3719655	0.007607656	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06742644	0.06742644	
29147.93422	1944.000003	1.076399948e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.519507e+24	8.845256e+25	5.944894e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.649384e+23	1.105657e+25	7.431118e+23	4.445848e+24	0.264469	2.020434e+23	1.687905e-09	0.004069838	1.726971e+12	1.268208e+07	3.218761e+08	2.719139e-07	1.363077e-13	1.419933e-20	0.2353995	0.3719655	0.0076076	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06742437	0.06742437	
