Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12812.21375	1813.43	8.9146e+18	-5.8133	1.05e-05	5.911323e+25	4.429565e+25	2.813277e+24	4.148237e+25	5.860668e+24	8.95691e+24	7.389154e+24	5.536956e+24	3.516596e+23	5.185297e+24	7.325835e+23	1.119614e+24	0.1515212	3.601179e+23	1.080579e-09	0.001903283	5.417744e+11	4.315952e+07	5.427701e+09	6.834998e-07	8.612606e-13	2.255221e-19	0.4666089	0.5	0.03490917	0.9999999	8.107886	9.91016e+26	2.348396e+28	
12812.22158	1821.06	8.9732e+18	-5.8986	1.05e-05	5.911329e+25	4.429563e+25	2.664666e+24	4.163096e+25	5.860753e+24	8.956911e+24	7.389161e+24	5.536953e+24	3.330833e+23	5.20387e+24	7.325942e+23	1.119614e+24	0.1515211	3.579874e+23	1.084083e-09	0.001910485	5.475501e+11	4.270487e+07	5.278205e+09	6.772278e-07	8.455268e-13	2.193705e-19	0.4629683	0.4999999	0.03431896	0.9999998	8.107895	9.91016e+26	2.348396e+28	
12812.22942	1828.69	9.0318e+18	-5.9839	1.05e-05	5.911335e+25	4.42956e+25	2.523774e+24	4.177183e+25	5.860839e+24	8.956912e+24	7.389169e+24	5.53695e+24	3.154717e+23	5.221478e+24	7.326049e+23	1.119614e+24	0.151521	3.558807e+23	1.08751e-09	0.001917315	5.538493e+11	4.221978e+07	5.120775e+09	6.704943e-07	8.287967e-13	2.12892e-19	0.4590285	0.4999998	0.03368859	0.9999996	8.107903	9.91016e+26	2.348396e+28	
12812.23725	1836.32	9.0904e+18	-6.0692	1.05e-05	5.911341e+25	4.429557e+25	2.39025e+24	4.190532e+25	5.860925e+24	8.956916e+24	7.389177e+24	5.536947e+24	2.987812e+23	5.238165e+24	7.326156e+23	1.119614e+24	0.1515209	3.537989e+23	1.090865e-09	0.00192379	5.606963e+11	4.170482e+07	4.955996e+09	6.63298e-07	8.111014e-13	2.061104e-19	0.4547815	0.4999996	0.03301867	0.9999992	8.107912	9.91016e+26	2.348396e+28	
12812.24508	1843.95	9.149e+18	-6.1545	1.05e-05	5.911347e+25	4.429554e+25	2.263753e+24	4.203179e+25	5.861008e+24	8.956922e+24	7.389184e+24	5.536943e+24	2.829692e+23	5.253974e+24	7.32626e+23	1.119615e+24	0.1515208	3.517428e+23	1.094147e-09	0.001929926	5.681112e+11	4.116107e+07	4.784641e+09	6.556442e-07	7.924908e-13	1.990575e-19	0.4502229	0.4999991	0.03231051	0.9999983	8.10792	9.91016e+26	2.348396e+28	
12812.25291	1851.58	9.2076e+18	-6.2398	1.05e-05	5.911354e+25	4.429552e+25	2.143952e+24	4.215156e+25	5.861085e+24	8.956937e+24	7.389192e+24	5.536939e+24	2.67994e+23	5.268945e+24	7.326356e+23	1.119617e+24	0.1515209	3.497133e+23	1.097359e-09	0.001935739	5.761085e+11	4.059022e+07	4.607667e+09	6.475464e-07	7.730358e-13	1.917726e-19	0.4453525	0.4999982	0.03156624	0.9999963	8.107929	9.91016e+26	2.348396e+28	
12812.26074	1859.21	9.2662e+18	-6.3251	1.05e-05	5.91136e+25	4.429548e+25	2.030523e+24	4.226496e+25	5.861147e+24	8.956968e+24	7.3892e+24	5.536936e+24	2.538154e+23	5.28312e+24	7.326434e+23	1.119621e+24	0.1515213	3.477113e+23	1.100502e-09	0.001941243	5.846947e+11	3.999457e+07	4.426222e+09	6.390272e-07	7.528293e-13	1.843028e-19	0.4401753	0.4999961	0.03078882	0.9999921	8.107937	9.91016e+26	2.348396e+28	
12812.26858	1866.84	9.3248e+18	-6.4104	1.05e-05	5.911366e+25	4.429545e+25	1.923155e+24	4.23723e+25	5.861175e+24	8.957034e+24	7.389208e+24	5.536932e+24	2.403944e+23	5.296537e+24	7.326469e+23	1.119629e+24	0.1515222	3.457375e+23	1.103578e-09	0.001946454	5.938665e+11	3.937707e+07	4.241628e+09	6.301194e-07	7.319872e-13	1.767024e-19	0.4347027	0.4999915	0.02998218	0.9999831	8.107946	9.91016e+26	2.348396e+28	
12812.27641	1874.47	9.3834e+18	-6.4957	1.05e-05	5.911373e+25	4.429542e+25	1.821547e+24	4.247387e+25	5.861129e+24	8.957176e+24	7.389216e+24	5.536928e+24	2.276933e+23	5.309234e+24	7.326411e+23	1.119647e+24	0.1515245	3.437926e+23	1.106588e-09	0.001951387	6.036081e+11	3.874125e+07	4.055365e+09	6.20867e-07	7.106487e-13	1.690323e-19	0.4289533	0.4999818	0.02915121	0.9999637	8.107955	9.91016e+26	2.348396e+28	
12812.28424	1882.1	9.442e+18	-6.581	1.05e-05	5.911379e+25	4.429539e+25	1.725408e+24	4.256998e+25	5.860922e+24	8.95748e+24	7.389224e+24	5.536924e+24	2.15676e+23	5.321248e+24	7.326152e+23	1.119685e+24	0.1515294	3.41877e+23	1.109534e-09	0.001956054	6.138894e+11	3.809107e+07	3.869041e+09	6.113256e-07	6.889742e-13	1.613584e-19	0.4229539	0.4999611	0.02830178	0.9999222	8.107963	9.91016e+26	2.348396e+28	
12812.29207	1889.73	9.5006e+18	-6.666299999	1.05e-05	5.911385e+25	4.429535e+25	1.63446e+24	4.266089e+25	5.86037e+24	8.95813e+24	7.389232e+24	5.536919e+24	2.043074e+23	5.332612e+24	7.325462e+23	1.119766e+24	0.1515403	3.399915e+23	1.112418e-09	0.001960469	6.246631e+11	3.743057e+07	3.684346e+09	6.015625e-07	6.671437e-13	1.537504e-19	0.4167401	0.4999167	0.02744063	0.9998334	8.107972	9.91016e+26	2.348396e+28	
12812.2999	1897.36	9.5592e+18	-6.751599999	1.05e-05	5.911392e+25	4.429532e+25	1.548434e+24	4.274689e+25	5.859081e+24	8.959519e+24	7.38924e+24	5.536915e+24	1.935542e+23	5.343361e+24	7.323851e+23	1.11994e+24	0.1515636	3.381364e+23	1.115239e-09	0.001964646	6.358651e+11	3.676307e+07	3.502992e+09	5.916554e-07	6.453502e-13	1.462785e-19	0.4103557	0.4998219	0.02657525	0.9996438	8.107981	9.91016e+26	2.348396e+28	
12812.30774	1904.99	9.6178e+18	-6.836899999	1.05e-05	5.911398e+25	4.429528e+25	1.467074e+24	4.282821e+25	5.856235e+24	8.962466e+24	7.389248e+24	5.53691e+24	1.833842e+23	5.353526e+24	7.320294e+23	1.120308e+24	0.1516133	3.363121e+23	1.118e-09	0.001968596	6.474149e+11	3.608967e+07	3.326624e+09	5.816888e-07	6.237911e-13	1.3901e-19	0.4038517	0.4996208	0.02571346	0.9992412	8.10799	9.91016e+26	2.348396e+28	
12812.31557	1912.62	9.6764e+18	-6.922199999	1.05e-05	5.911405e+25	4.429525e+25	1.390134e+24	4.290511e+25	5.850156e+24	8.968648e+24	7.389256e+24	5.536906e+24	1.737667e+23	5.363139e+24	7.312695e+23	1.121081e+24	0.1517177	3.34519e+23	1.120702e-09	0.001972332	6.592239e+11	3.540638e+07	3.156682e+09	5.717468e-07	6.026503e-13	1.320034e-19	0.3972815	0.4991988	0.02486281	0.9983959	8.107999	9.91016e+26	2.348396e+28	
12812.3234	1920.25	9.735e+18	-7.007499999	1.05e-05	5.911412e+25	4.429521e+25	1.317379e+24	4.297783e+25	5.837599e+24	8.98131e+24	7.389264e+24	5.536901e+24	1.646724e+23	5.372228e+24	7.296998e+23	1.122664e+24	0.1519317	3.327573e+23	1.123346e-09	0.001975864	6.71211e+11	3.469941e+07	2.994189e+09	5.618995e-07	5.820699e-13	1.252997e-19	0.3906918	0.4983343	0.02402929	0.9966612	8.108008	9.91016e+26	2.348396e+28	
12812.33123	1927.88	9.7936e+18	-7.092799999	1.05e-05	5.911418e+25	4.429517e+25	1.248587e+24	4.304658e+25	5.812955e+24	9.006058e+24	7.389273e+24	5.536896e+24	1.560734e+23	5.380823e+24	7.266194e+23	1.125757e+24	0.1523502	3.310274e+23	1.125933e-09	0.001979204	6.833343e+11	3.393991e+07	2.839453e+09	5.521793e-07	5.621058e-13	1.189089e-19	0.3841062	0.4966434	0.02321558	0.9932567	8.108017	9.91016e+26	2.348396e+28	
12812.33906	1935.51	9.8522e+18	-7.178099999	1.05e-05	5.911425e+25	4.429513e+25	1.183543e+24	4.311158e+25	5.76854e+24	9.050581e+24	7.389281e+24	5.536891e+24	1.479429e+23	5.388948e+24	7.210675e+23	1.131323e+24	0.1531032	3.293294e+23	1.128464e-09	0.001982361	6.956301e+11	3.308525e+07	2.691775e+09	5.425549e-07	5.426818e-13	1.127989e-19	0.3775058	0.493598	0.02241895	0.9870871	8.108026	9.91016e+26	2.348396e+28	
12812.3469	1943.14	9.9108e+18	-7.263399999	1.05e-05	5.911432e+25	4.429509e+25	1.122045e+24	4.317304e+25	5.698053e+24	9.121176e+24	7.389289e+24	5.536886e+24	1.402556e+23	5.39663e+24	7.122566e+23	1.140147e+24	0.1542972	3.276635e+23	1.130941e-09	0.001985345	7.082276e+11	3.209966e+07	2.549527e+09	5.32928e-07	5.235942e-13	1.069004e-19	0.3708239	0.4887595	0.02163138	0.9771881	8.108035	9.91016e+26	2.348396e+28	
12812.35473	1950.77	9.9694e+18	-7.348699999	1.05e-05	5.911438e+25	4.429504e+25	1.063898e+24	4.323115e+25	5.602162e+24	9.217176e+24	7.389298e+24	5.536881e+24	1.329873e+23	5.403893e+24	7.002703e+23	1.152147e+24	0.155921	3.260296e+23	1.133363e-09	0.001988167	7.212948e+11	3.098771e+07	2.410944e+09	5.231807e-07	5.046163e-13	1.011414e-19	0.3639771	0.4821606	0.02084366	0.9635027	8.108045	9.91016e+26	2.348396e+28	
12812.36256	1958.4	1.0028e+19	-7.433999999	1.05e-05	5.911445e+25	4.4295e+25	1.008921e+24	4.328608e+25	5.48916e+24	9.33029e+24	7.389306e+24	5.536875e+24	1.261151e+23	5.41076e+24	6.86145e+23	1.166286e+24	0.1578343	3.24428e+23	1.135732e-09	0.001990834	7.349419e+11	2.979885e+07	2.275134e+09	5.132482e-07	4.856379e-13	9.54896e-20	0.3569157	0.4743564	0.02005123	0.9470516	8.108054	9.91016e+26	2.348396e+28	
12812.37039	1966.03	1.00866e+19	-7.519299999	1.05e-05	5.911452e+25	4.429496e+25	9.569383e+23	4.333802e+25	5.369164e+24	9.450398e+24	7.389315e+24	5.53687e+24	1.196173e+23	5.417252e+24	6.711455e+23	1.1813e+24	0.1598659	3.228586e+23	1.13805e-09	0.001993356	7.49164e+11	2.859409e+07	2.142463e+09	5.031525e-07	4.667208e-13	8.996485e-20	0.3496504	0.4660344	0.01925669	0.9291961	8.108063	9.91016e+26	2.348396e+28	
12812.37822	1973.66	1.01452e+19	-7.604599999	1.05e-05	5.911459e+25	4.429491e+25	9.077853e+23	4.338713e+25	5.249415e+24	9.570261e+24	7.389323e+24	5.536864e+24	1.134732e+23	5.423391e+24	6.561769e+23	1.196283e+24	0.1618934	3.213214e+23	1.140316e-09	0.00199574	7.638455e+11	2.741901e+07	2.014205e+09	4.929901e-07	4.480579e-13	8.462301e-20	0.3422471	0.4576922	0.01846826	0.9109715	8.108073	9.91016e+26	2.348396e+28	
12812.38606	1981.29	1.02038e+19	-7.689899999	1.05e-05	5.911466e+25	4.429487e+25	8.613052e+23	4.343356e+25	5.133727e+24	9.686064e+24	7.389332e+24	5.536858e+24	1.076632e+23	5.429195e+24	6.417158e+23	1.210758e+24	0.1638522	3.198163e+23	1.142532e-09	0.001997993	7.787936e+11	2.630006e+07	1.891975e+09	4.828993e-07	4.299035e-13	7.953231e-20	0.3348061	0.4495965	0.01769693	0.8929671	8.108082	9.91016e+26	2.348396e+28	
12812.39389	1988.92	1.02624e+19	-7.775199999	1.05e-05	5.911473e+25	4.429482e+25	8.1735e+23	4.347747e+25	5.023676e+24	9.796231e+24	7.389341e+24	5.536852e+24	1.021687e+23	5.434684e+24	6.279595e+23	1.224529e+24	0.1657156	3.183432e+23	1.144698e-09	0.002000124	7.937752e+11	2.525052e+07	1.77728e+09	4.730311e-07	4.125126e-13	7.475549e-20	0.3274423	0.4418608	0.01695401	0.8754629	8.108092	9.91016e+26	2.348396e+28	
12812.40172	1996.55	1.0321e+19	-7.860499999	1.05e-05	5.91148e+25	4.429477e+25	7.757791e+23	4.351899e+25	4.919694e+24	9.900332e+24	7.389349e+24	5.536846e+24	9.697239e+22	5.439874e+24	6.149617e+23	1.237541e+24	0.1674764	3.169019e+23	1.146815e-09	0.002002138	8.085497e+11	2.427602e+07	1.671256e+09	4.635269e-07	3.961025e-13	7.03394e-20	0.3202686	0.4345201	0.0162494	0.858572	8.108101	9.91016e+26	2.348396e+28	
12812.40955	2004.18	1.03796e+19	-7.945799999	1.05e-05	5.911487e+25	4.429472e+25	7.364598e+23	4.355826e+25	4.821693e+24	9.998451e+24	7.389358e+24	5.53684e+24	9.205748e+22	5.444783e+24	6.027117e+23	1.249806e+24	0.169136	3.154924e+23	1.148885e-09	0.002004042	8.22896e+11	2.337764e+07	1.574552e+09	4.545029e-07	3.8083e-13	6.631075e-20	0.3133835	0.4275726	0.01559053	0.8423269	8.108111	9.91016e+26	2.348396e+28	
12812.41738	2011.81	1.04382e+19	-8.031099999	1.05e-05	5.911494e+25	4.429467e+25	6.992666e+23	4.359541e+25	4.729381e+24	1.009088e+25	7.389367e+24	5.536834e+24	8.740832e+22	5.449426e+24	5.911727e+23	1.26136e+24	0.1706994	3.141145e+23	1.150907e-09	0.002005844	8.366324e+11	2.255359e+07	1.487332e+09	4.460422e-07	3.667834e-13	6.267606e-20	0.3068629	0.421002	0.01498195	0.8267237	8.108121	9.91016e+26	2.348396e+28	
12812.42522	2019.44	1.04968e+19	-8.116399999	1.05e-05	5.911501e+25	4.429462e+25	6.640806e+23	4.363054e+25	4.642396e+24	1.017799e+25	7.389376e+24	5.536828e+24	8.301008e+22	5.453818e+24	5.802995e+23	1.272249e+24	0.1721727	3.127678e+23	1.152882e-09	0.002007547	8.496292e+11	2.18001e+07	1.409332e+09	4.381909e-07	3.539847e-13	5.942428e-20	0.3007558	0.4147865	0.01442532	0.811743	8.10813	9.91016e+26	2.348396e+28	
12812.43305	2027.07	1.05554e+19	-8.201699999	1.05e-05	5.911508e+25	4.429457e+25	6.307898e+23	4.366378e+25	4.560367e+24	1.026014e+25	7.389385e+24	5.536821e+24	7.884872e+22	5.457972e+24	5.700459e+23	1.282518e+24	0.1735622	3.114522e+23	1.154812e-09	0.002009158	8.618129e+11	2.111215e+07	1.339968e+09	4.309607e-07	3.423995e-13	5.653103e-20	0.2950843	0.4089032	0.01391976	0.7973596	8.10814	9.91016e+26	2.348396e+28	
12812.44088	2034.7	1.0614e+19	-8.286999999	1.05e-05	5.911515e+25	4.429452e+25	5.992881e+23	4.369523e+25	4.482941e+24	1.033769e+25	7.389394e+24	5.536815e+24	7.491101e+22	5.461904e+24	5.603677e+23	1.292212e+24	0.1748738	3.101674e+23	1.156697e-09	0.002010681	8.731615e+11	2.048397e+07	1.278443e+09	4.243343e-07	3.319511e-13	5.396329e-20	0.2898469	0.40333	0.01346248	0.7835465	8.10815	9.91016e+26	2.348396e+28	
12812.44871	2042.33	1.06726e+19	-8.372299999	1.05e-05	5.911522e+25	4.429446e+25	5.694756e+23	4.372499e+25	4.409788e+24	1.041097e+25	7.389403e+24	5.536808e+24	7.118445e+22	5.465623e+24	5.512235e+23	1.301372e+24	0.1761132	3.08913e+23	1.158537e-09	0.002012123	8.836957e+11	1.99095e+07	1.223859e+09	4.182734e-07	3.225361e-13	5.168382e-20	0.2850237	0.3980461	0.01304936	0.7702771	8.10816	9.91016e+26	2.348396e+28	
12812.45654	2049.96	1.07312e+19	-8.457599999	1.05e-05	5.91153e+25	4.429441e+25	5.412577e+23	4.375315e+25	4.340603e+24	1.048029e+25	7.389412e+24	5.536801e+24	6.765722e+22	5.469144e+24	5.425753e+23	1.310036e+24	0.1772855	3.076889e+23	1.160333e-09	0.002013486	8.934658e+11	1.938284e+07	1.175303e+09	4.127267e-07	3.140385e-13	4.965484e-20	0.2805827	0.3930321	0.01267569	0.7575254	8.10817	9.91016e+26	2.348396e+28	
12812.46438	2057.59	1.07898e+19	-8.542899999	1.05e-05	5.911537e+25	4.429435e+25	5.145455e+23	4.377981e+25	4.275108e+24	1.054591e+25	7.389421e+24	5.536794e+24	6.431818e+22	5.472476e+24	5.343885e+23	1.318239e+24	0.1783954	3.064946e+23	1.162086e-09	0.002014776	9.025394e+11	1.889845e+07	1.131914e+09	4.076376e-07	3.063419e-13	4.784061e-20	0.2764856	0.3882703	0.01233658	0.7452669	8.10818	9.91016e+26	2.348396e+28	
12812.47221	2065.22	1.08484e+19	-8.628199999	1.05e-05	5.911544e+25	4.42943e+25	4.892547e+23	4.380504e+25	4.213047e+24	1.06081e+25	7.38943e+24	5.536787e+24	6.115683e+22	5.47563e+24	5.266309e+23	1.326012e+24	0.1794472	3.053299e+23	1.163797e-09	0.002015997	9.109906e+11	1.845132e+07	1.092918e+09	4.0295e-07	2.993368e-13	4.620908e-20	0.272693	0.3837441	0.01202744	0.7334782	8.10819	9.91016e+26	2.348396e+28	
12812.48004	2072.85	1.0907e+19	-8.713499999	1.05e-05	5.911552e+25	4.429424e+25	4.65306e+23	4.382893e+25	4.154189e+24	1.066709e+25	7.38944e+24	5.53678e+24	5.816325e+22	5.478617e+24	5.192736e+23	1.333386e+24	0.1804448	3.041943e+23	1.165466e-09	0.002017153	9.188919e+11	1.80371e+07	1.057646e+09	3.986117e-07	2.929261e-13	4.473261e-20	0.2691674	0.3794385	0.01174412	0.7221374	8.1082	9.91016e+26	2.348396e+28	
12812.48787	2080.48	1.09656e+19	-8.798799999	1.05e-05	5.911559e+25	4.429418e+25	4.426246e+23	4.385156e+25	4.098317e+24	1.072309e+25	7.389449e+24	5.536773e+24	5.532807e+22	5.481444e+24	5.122896e+23	1.340387e+24	0.181392	3.030875e+23	1.167094e-09	0.002018247	9.263096e+11	1.765201e+07	1.02554e+09	3.945771e-07	2.870262e-13	4.338798e-20	0.2658751	0.3753395	0.01148306	0.7112234	8.10821	9.91016e+26	2.348396e+28	
12812.4957	2088.11	1.10242e+19	-8.884099999	1.05e-05	5.911566e+25	4.429412e+25	4.211399e+23	4.387298e+25	4.045236e+24	1.077631e+25	7.389458e+24	5.536765e+24	5.264249e+22	5.484123e+24	5.056545e+23	1.347038e+24	0.1822919	3.02009e+23	1.168682e-09	0.002019282	9.333014e+11	1.729285e+07	9.961392e+08	3.908069e-07	2.815674e-13	4.215612e-20	0.2627872	0.3714344	0.01124125	0.7007167	8.10822	9.91016e+26	2.348396e+28	
12812.50354	2095.74	1.10828e+19	-8.969399999	1.05e-05	5.911574e+25	4.429406e+25	4.007853e+23	4.389328e+25	3.994765e+24	1.082691e+25	7.389467e+24	5.536758e+24	5.009817e+22	5.486659e+24	4.993456e+23	1.353364e+24	0.1831477	3.009586e+23	1.170229e-09	0.002020263	9.399162e+11	1.695691e+07	9.690694e+08	3.872688e-07	2.764922e-13	4.10215e-20	0.2598795	0.3677112	0.01101622	0.6905987	8.108231	9.91016e+26	2.348396e+28	
12812.51137	2103.37	1.11414e+19	-9.054699999	1.05e-05	5.911582e+25	4.4294e+25	3.814982e+23	4.39125e+25	3.946739e+24	1.087508e+25	7.389477e+24	5.53675e+24	4.768727e+22	5.489063e+24	4.933423e+23	1.359385e+24	0.1839622	2.999357e+23	1.171737e-09	0.002021191	9.461944e+11	1.664188e+07	9.440266e+08	3.83936e-07	2.717537e-13	3.997149e-20	0.2571318	0.364159	0.01080594	0.6808518	8.108241	9.91016e+26	2.348396e+28	
12812.5192	2111	1.12e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.632192e+23	4.393072e+25	3.901003e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.54024e+22	5.49134e+24	4.876254e+23	1.365119e+24	0.184738	2.989399e+23	1.173207e-09	0.002022071	9.521697e+11	1.63458e+07	9.207636e+08	3.807864e-07	2.673133e-13	3.899582e-20	0.2545276	0.3607677	0.01060875	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.5192	2110.999999	1.119999996e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.645239e+23	4.392941e+25	3.901003e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.556549e+22	5.491177e+24	4.876254e+23	1.365119e+24	0.184738	2.989399e+23	1.173368e-09	0.002022904	9.521697e+11	1.63458e+07	9.207636e+08	3.807864e-07	2.673133e-13	3.899582e-20	0.2545276	0.3607677	0.01060875	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.5192	2110.999999	1.1088e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.610248e+23	4.393291e+25	3.901003e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.51281e+22	5.491614e+24	4.876254e+23	1.365119e+24	0.184738	2.989395e+23	1.173356e-09	0.002022842	9.521725e+11	1.634575e+07	9.207529e+08	3.807849e-07	2.673113e-13	3.899538e-20	0.2545264	0.3607677	0.01060866	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.51921	2110.999999	1.097600003e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.575118e+23	4.393643e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.468898e+22	5.492053e+24	4.876254e+23	1.365119e+24	0.184738	2.989392e+23	1.173389e-09	0.002023009	9.521752e+11	1.634571e+07	9.207422e+08	3.807835e-07	2.673093e-13	3.899494e-20	0.2545253	0.3607677	0.01060857	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.51921	2110.999999	1.086400007e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.539998e+23	4.393994e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.424998e+22	5.492492e+24	4.876254e+23	1.365119e+24	0.184738	2.989388e+23	1.173422e-09	0.002023176	9.521779e+11	1.634566e+07	9.207315e+08	3.807821e-07	2.673073e-13	3.89945e-20	0.2545241	0.3607677	0.01060849	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.51921	2110.999999	1.07520001e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.504856e+23	4.394345e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.38107e+22	5.492932e+24	4.876255e+23	1.365119e+24	0.184738	2.989384e+23	1.173455e-09	0.002023344	9.521806e+11	1.634561e+07	9.207208e+08	3.807806e-07	2.673052e-13	3.899406e-20	0.2545229	0.3607677	0.0106084	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.51921	2110.999999	1.064000014e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.469692e+23	4.394697e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.337116e+22	5.493371e+24	4.876255e+23	1.365119e+24	0.184738	2.98938e+23	1.173488e-09	0.002023512	9.521834e+11	1.634557e+07	9.207101e+08	3.807792e-07	2.673032e-13	3.899361e-20	0.2545217	0.3607677	0.01060831	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.51922	2110.999999	1.052800017e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.434507e+23	4.395049e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.293133e+22	5.493811e+24	4.876255e+23	1.365119e+24	0.184738	2.989377e+23	1.173521e-09	0.00202368	9.521861e+11	1.634552e+07	9.206994e+08	3.807777e-07	2.673012e-13	3.899317e-20	0.2545205	0.3607677	0.01060822	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.51922	2110.999999	1.04160002e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.399299e+23	4.395401e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.249123e+22	5.494251e+24	4.876255e+23	1.365119e+24	0.184738	2.989373e+23	1.173554e-09	0.002023848	9.521888e+11	1.634547e+07	9.206888e+08	3.807763e-07	2.672992e-13	3.899273e-20	0.2545193	0.3607677	0.01060813	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.51922	2110.999999	1.030400024e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.364069e+23	4.395753e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.205086e+22	5.494691e+24	4.876255e+23	1.365119e+24	0.184738	2.989369e+23	1.173587e-09	0.002024016	9.521915e+11	1.634543e+07	9.206781e+08	3.807749e-07	2.672972e-13	3.899229e-20	0.2545181	0.3607677	0.01060804	0.6714593	8.108251	9.91016e+26	2.348396e+28	
12812.51923	2110.999999	1.019200027e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.328816e+23	4.396106e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.161021e+22	5.495132e+24	4.876255e+23	1.365119e+24	0.184738	2.989366e+23	1.17362e-09	0.002024184	9.521943e+11	1.634538e+07	9.206674e+08	3.807735e-07	2.672952e-13	3.899185e-20	0.2545169	0.3607677	0.01060795	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51923	2110.999999	1.008000031e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.293542e+23	4.396458e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.116927e+22	5.495573e+24	4.876255e+23	1.365119e+24	0.184738	2.989362e+23	1.173653e-09	0.002024353	9.52197e+11	1.634533e+07	9.206568e+08	3.80772e-07	2.672932e-13	3.899142e-20	0.2545158	0.3607677	0.01060786	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51923	2110.999999	9.968000344e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.258244e+23	4.396811e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.072806e+22	5.496014e+24	4.876255e+23	1.365119e+24	0.184738	2.989359e+23	1.173686e-09	0.002024521	9.521997e+11	1.634529e+07	9.206461e+08	3.807706e-07	2.672912e-13	3.899098e-20	0.2545146	0.3607677	0.01060777	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51924	2110.999999	9.856000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.222925e+23	4.397165e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	4.028656e+22	5.496456e+24	4.876255e+23	1.365119e+24	0.184738	2.989355e+23	1.173719e-09	0.00202469	9.522024e+11	1.634524e+07	9.206355e+08	3.807692e-07	2.672892e-13	3.899054e-20	0.2545134	0.3607677	0.01060768	0.6714593	8.108252	9.91016e+26	2.348396e+28	
