Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12812.15893	1760.02	8.5044e+18	-5.2162	1.05e-05	5.911282e+25	4.42958e+25	4.100244e+24	4.019555e+25	4.050765e+24	1.076625e+25	7.389102e+24	5.536975e+24	5.125304e+23	5.024444e+24	5.063456e+23	1.345782e+24	0.1821306	3.755936e+23	1.053786e-09	0.001841043	3.512904e+12	4600863	2.666619e+08	2.518523e-07	1.169364e-13	1.128266e-20	0.4107863	0.5	0.01132426	1	8.10783	9.91016e+26	2.348396e+28	0.3310954	0.3310954	
12812.16676	1767.65	8.563e+18	-5.3015	1.05e-05	5.911287e+25	4.429578e+25	3.887368e+24	4.040841e+25	4.050816e+24	1.076628e+25	7.389109e+24	5.536972e+24	4.859211e+23	5.051051e+24	5.063521e+23	1.345785e+24	0.1821308	3.733323e+23	1.05787e-09	0.001851321	3.544621e+12	4559753	2.598217e+08	2.497278e-07	1.149719e-13	1.099954e-20	0.4075316	0.5	0.01113977	1	8.107838	9.91016e+26	2.348396e+28	0.3185903	0.3185903	
12812.17459	1775.28	8.6216e+18	-5.3868	1.05e-05	5.911293e+25	4.429576e+25	3.684786e+24	4.061098e+25	4.05087e+24	1.07663e+25	7.389116e+24	5.53697e+24	4.605982e+23	5.076372e+24	5.063588e+23	1.345788e+24	0.1821311	3.710853e+23	1.061866e-09	0.001861108	3.572878e+12	4523750	2.538927e+08	2.478563e-07	1.132551e-13	1.07541e-20	0.4046468	0.5	0.01097802	1	8.107846	9.91016e+26	2.348396e+28	0.3074192	0.3074192	
12812.18242	1782.91	8.6802e+18	-5.4721	1.05e-05	5.911299e+25	4.429574e+25	3.492126e+24	4.080361e+25	4.050925e+24	1.076632e+25	7.389124e+24	5.536968e+24	4.365158e+23	5.100452e+24	5.063657e+23	1.34579e+24	0.1821313	3.688542e+23	1.065775e-09	0.001870422	3.597742e+12	4492547	2.488003e+08	2.462259e-07	1.1177e-13	1.054327e-20	0.4021197	0.5	0.0108377	1	8.107854	9.91016e+26	2.348396e+28	0.297585	0.297585	
12812.19026	1790.54	8.7388e+18	-5.5574	1.05e-05	5.911305e+25	4.429572e+25	3.309018e+24	4.09867e+25	4.050982e+24	1.076635e+25	7.389131e+24	5.536965e+24	4.136272e+23	5.123338e+24	5.063728e+23	1.345793e+24	0.1821315	3.666405e+23	1.069598e-09	0.00187928	3.619425e+12	4465697	2.444521e+08	2.448163e-07	1.10494e-13	1.036323e-20	0.3999247	0.5	0.01071684	1	8.107862	9.91016e+26	2.348396e+28	0.2890297	0.2890297	
12812.19809	1798.17	8.7974e+18	-5.6427	1.05e-05	5.911311e+25	4.42957e+25	3.135087e+24	4.116061e+25	4.051041e+24	1.076637e+25	7.389139e+24	5.536962e+24	3.918858e+23	5.145076e+24	5.063801e+23	1.345796e+24	0.1821317	3.644457e+23	1.073339e-09	0.001887697	3.638243e+12	4442661	2.407463e+08	2.43602e-07	1.094006e-13	1.020978e-20	0.3980259	0.5	0.01061305	1	8.10787	9.91016e+26	2.348396e+28	0.2816476	0.2816476	
12812.20592	1805.8	8.856e+18	-5.728	1.05e-05	5.911317e+25	4.429567e+25	2.969963e+24	4.132571e+25	4.051101e+24	1.076639e+25	7.389146e+24	5.536959e+24	3.712453e+23	5.165714e+24	5.063876e+23	1.345799e+24	0.1821319	3.62271e+23	1.076999e-09	0.001895693	3.65458e+12	4422867	2.375798e+08	2.425546e-07	1.084618e-13	1.007865e-20	0.3963823	0.5	0.01052378	1	8.107878	9.91016e+26	2.348396e+28	0.2753021	0.2753021	
12812.21375	1813.43	8.9146e+18	-5.8133	1.05e-05	5.911323e+25	4.429565e+25	2.813277e+24	4.148237e+25	4.051162e+24	1.076642e+25	7.389154e+24	5.536956e+24	3.516596e+23	5.185297e+24	5.063953e+23	1.345802e+24	0.1821321	3.601179e+23	1.080579e-09	0.001903283	3.668836e+12	4405747	2.34854e+08	2.416456e-07	1.076504e-13	9.965766e-21	0.3949517	0.5	0.0104465	0.9999999	8.107886	9.91016e+26	2.348396e+28	0.2698417	0.2698417	
12812.22158	1821.06	8.9732e+18	-5.8986	1.05e-05	5.911329e+25	4.429563e+25	2.664666e+24	4.163096e+25	4.051225e+24	1.076644e+25	7.389161e+24	5.536953e+24	3.330833e+23	5.20387e+24	5.064031e+23	1.345805e+24	0.1821323	3.579874e+23	1.084083e-09	0.001910485	3.681401e+12	4390777	2.3248e+08	2.408483e-07	1.069412e-13	9.867448e-21	0.3936935	0.4999999	0.01037887	0.9999998	8.107895	9.91016e+26	2.348396e+28	0.265114	0.265114	
12812.22942	1828.69	9.0318e+18	-5.9839	1.05e-05	5.911335e+25	4.42956e+25	2.523774e+24	4.177183e+25	4.051289e+24	1.076646e+25	7.389169e+24	5.53695e+24	3.154717e+23	5.221478e+24	5.064111e+23	1.345808e+24	0.1821325	3.558807e+23	1.08751e-09	0.001917315	3.692627e+12	4377497	2.303815e+08	2.401391e-07	1.063123e-13	9.780534e-21	0.3925717	0.4999998	0.01031882	0.9999996	8.107903	9.91016e+26	2.348396e+28	0.2609768	0.2609768	
12812.23725	1836.32	9.0904e+18	-6.0692	1.05e-05	5.911341e+25	4.429557e+25	2.39025e+24	4.190532e+25	4.051353e+24	1.076649e+25	7.389177e+24	5.536947e+24	2.987812e+23	5.238165e+24	5.064191e+23	1.345811e+24	0.1821327	3.537989e+23	1.090865e-09	0.00192379	3.702812e+12	4365525	2.284956e+08	2.394981e-07	1.057455e-13	9.702418e-21	0.3915557	0.4999996	0.01026464	0.9999992	8.107912	9.91016e+26	2.348396e+28	0.2573047	0.2573047	
12812.24508	1843.95	9.149e+18	-6.1545	1.05e-05	5.911347e+25	4.429554e+25	2.263753e+24	4.203179e+25	4.051417e+24	1.076651e+25	7.389184e+24	5.536943e+24	2.829692e+23	5.253974e+24	5.064271e+23	1.345814e+24	0.182133	3.517428e+23	1.094147e-09	0.001929926	3.712201e+12	4354552	2.267722e+08	2.389093e-07	1.052262e-13	9.631036e-21	0.3906207	0.4999991	0.01021495	0.9999983	8.10792	9.91016e+26	2.348396e+28	0.2539929	0.2539929	
12812.25291	1851.58	9.2076e+18	-6.2398	1.05e-05	5.911354e+25	4.429552e+25	2.143952e+24	4.215156e+25	4.051478e+24	1.076654e+25	7.389192e+24	5.536939e+24	2.67994e+23	5.268945e+24	5.064347e+23	1.345818e+24	0.1821333	3.497133e+23	1.097359e-09	0.001935739	3.720982e+12	4344340	2.251733e+08	2.383604e-07	1.047432e-13	9.564805e-21	0.3897476	0.4999982	0.0101687	0.9999963	8.107929	9.91016e+26	2.348396e+28	0.2509573	0.2509573	
12812.26074	1859.21	9.2662e+18	-6.3251	1.05e-05	5.91136e+25	4.429548e+25	2.030523e+24	4.226496e+25	4.051532e+24	1.076658e+25	7.3892e+24	5.536936e+24	2.538154e+23	5.28312e+24	5.064415e+23	1.345823e+24	0.1821338	3.477113e+23	1.100502e-09	0.001941243	3.729299e+12	4334709	2.236703e+08	2.378421e-07	1.042882e-13	9.502548e-21	0.3889219	0.4999961	0.0101251	0.9999921	8.107937	9.91016e+26	2.348396e+28	0.248133	0.248133	
12812.26858	1866.84	9.3248e+18	-6.4104	1.05e-05	5.911366e+25	4.429545e+25	1.923155e+24	4.23723e+25	4.051568e+24	1.076664e+25	7.389208e+24	5.536932e+24	2.403944e+23	5.296537e+24	5.06446e+23	1.34583e+24	0.1821346	3.457375e+23	1.103578e-09	0.001946454	3.737258e+12	4325515	2.222424e+08	2.373475e-07	1.03855e-13	9.443393e-21	0.3881328	0.4999915	0.01008354	0.9999831	8.107946	9.91016e+26	2.348396e+28	0.2454713	0.2454713	
12812.27641	1874.47	9.3834e+18	-6.4957	1.05e-05	5.911373e+25	4.429542e+25	1.821547e+24	4.247387e+25	4.051566e+24	1.076674e+25	7.389216e+24	5.536928e+24	2.276933e+23	5.309234e+24	5.064458e+23	1.345842e+24	0.182136	3.437926e+23	1.106588e-09	0.001951387	3.744942e+12	4316638	2.208735e+08	2.368714e-07	1.034387e-13	9.386679e-21	0.387372	0.4999818	0.01004359	0.9999637	8.107955	9.91016e+26	2.348396e+28	0.2429358	0.2429358	
12812.28424	1882.1	9.442e+18	-6.581	1.05e-05	5.911379e+25	4.429539e+25	1.725408e+24	4.256998e+25	4.051481e+24	1.076692e+25	7.389224e+24	5.536924e+24	2.15676e+23	5.321248e+24	5.064351e+23	1.345865e+24	0.1821389	3.41877e+23	1.109534e-09	0.001956054	3.75242e+12	4307942	2.195502e+08	2.364093e-07	1.030355e-13	9.331844e-21	0.3866325	0.4999611	0.01000486	0.9999222	8.107963	9.91016e+26	2.348396e+28	0.2404981	0.2404981	
12812.29207	1889.73	9.5006e+18	-6.666299999	1.05e-05	5.911385e+25	4.429535e+25	1.63446e+24	4.266089e+25	4.051213e+24	1.076729e+25	7.389232e+24	5.536919e+24	2.043074e+23	5.332612e+24	5.064016e+23	1.345911e+24	0.1821449	3.399915e+23	1.112418e-09	0.001960469	3.759773e+12	4299232	2.18258e+08	2.359561e-07	1.026409e-13	9.278283e-21	0.3859064	0.4999167	0.009966927	0.9998334	8.107972	9.91016e+26	2.348396e+28	0.2381329	0.2381329	
12812.2999	1897.36	9.5592e+18	-6.751599999	1.05e-05	5.911392e+25	4.429532e+25	1.548434e+24	4.274689e+25	4.050556e+24	1.076804e+25	7.38924e+24	5.536915e+24	1.935542e+23	5.343361e+24	5.063195e+23	1.346006e+24	0.1821575	3.381364e+23	1.115239e-09	0.001964646	3.767119e+12	4290152	2.169763e+08	2.355046e-07	1.022484e-13	9.22512e-21	0.3851819	0.4998219	0.009929179	0.9996438	8.107981	9.91016e+26	2.348396e+28	0.2358109	0.2358109	
12812.30774	1904.99	9.6178e+18	-6.836899999	1.05e-05	5.911398e+25	4.429528e+25	1.467074e+24	4.282821e+25	4.049072e+24	1.076963e+25	7.389248e+24	5.53691e+24	1.833842e+23	5.353526e+24	5.06134e+23	1.346204e+24	0.1821841	3.363121e+23	1.118e-09	0.001968596	3.774676e+12	4279994	2.156682e+08	2.350413e-07	1.018465e-13	9.170787e-21	0.3844377	0.4996208	0.0098905	0.9992412	8.10799	9.91016e+26	2.348396e+28	0.2334886	0.2334886	
12812.31557	1912.62	9.6764e+18	-6.922199999	1.05e-05	5.911405e+25	4.429525e+25	1.390134e+24	4.290511e+25	4.045864e+24	1.077294e+25	7.389256e+24	5.536906e+24	1.737667e+23	5.363139e+24	5.05733e+23	1.346618e+24	0.1822399	3.34519e+23	1.120702e-09	0.001972332	3.782875e+12	4267333	2.142621e+08	2.345401e-07	1.014126e-13	9.112242e-21	0.3836313	0.4991988	0.009848707	0.9983959	8.107999	9.91016e+26	2.348396e+28	0.2310925	0.2310925	
12812.3234	1920.25	9.735e+18	-7.007499999	1.05e-05	5.911412e+25	4.429521e+25	1.317379e+24	4.297783e+25	4.039189e+24	1.077972e+25	7.389264e+24	5.536901e+24	1.646724e+23	5.372228e+24	5.048986e+23	1.347465e+24	0.1823544	3.327573e+23	1.123346e-09	0.001975864	3.792562e+12	4249410	2.126201e+08	2.339499e-07	1.009028e-13	9.043619e-21	0.3826803	0.4983343	0.009799568	0.9966612	8.108008	9.91016e+26	2.348396e+28	0.2285082	0.2285082	
12812.33123	1927.88	9.7936e+18	-7.092799999	1.05e-05	5.911418e+25	4.429517e+25	1.248587e+24	4.304658e+25	4.02601e+24	1.0793e+25	7.389273e+24	5.536896e+24	1.560734e+23	5.380823e+24	5.032512e+23	1.349125e+24	0.1825789	3.310274e+23	1.125933e-09	0.001979204	3.805263e+12	4221408	2.104981e+08	2.331792e-07	1.002392e-13	8.954541e-21	0.3814363	0.4966434	0.009735537	0.9932567	8.108017	9.91016e+26	2.348396e+28	0.2256211	0.2256211	
12812.33906	1935.51	9.8522e+18	-7.178099999	1.05e-05	5.911425e+25	4.429513e+25	1.183543e+24	4.311158e+25	4.002119e+24	1.0817e+25	7.389281e+24	5.536891e+24	1.479429e+23	5.388948e+24	5.002649e+23	1.352125e+24	0.1829847	3.293294e+23	1.128464e-09	0.001982361	3.823276e+12	4176585	2.075406e+08	2.320924e-07	9.930691e-14	8.829912e-21	0.3796778	0.493598	0.009645484	0.9870871	8.108026	9.91016e+26	2.348396e+28	0.2225393	0.2225393	
12812.3469	1943.14	9.9108e+18	-7.263399999	1.05e-05	5.911432e+25	4.429509e+25	1.122045e+24	4.317304e+25	3.964002e+24	1.085523e+25	7.389289e+24	5.536886e+24	1.402556e+23	5.39663e+24	4.955003e+23	1.356903e+24	0.1836311	3.276635e+23	1.130941e-09	0.001985345	3.849021e+12	4109136	2.034043e+08	2.305516e-07	9.799276e-14	8.655222e-21	0.3771762	0.4887595	0.009518324	0.9771881	8.108035	9.91016e+26	2.348396e+28	0.2200334	0.2200334	
12812.35473	1950.77	9.9694e+18	-7.348699999	1.05e-05	5.911438e+25	4.429504e+25	1.063898e+24	4.323115e+25	3.911965e+24	1.090737e+25	7.389298e+24	5.536881e+24	1.329873e+23	5.403893e+24	4.889956e+23	1.363422e+24	0.184513	3.260296e+23	1.133363e-09	0.001988167	3.883504e+12	4019185	1.980128e+08	2.285103e-07	9.626522e-14	8.427355e-21	0.3738464	0.4821606	0.009350762	0.9635027	8.108045	9.91016e+26	2.348396e+28	0.2195512	0.2195512	
12812.36256	1958.4	1.0028e+19	-7.433999999	1.05e-05	5.911445e+25	4.4295e+25	1.008921e+24	4.328608e+25	3.850604e+24	1.096885e+25	7.389306e+24	5.536875e+24	1.261151e+23	5.41076e+24	4.813255e+23	1.371106e+24	0.1855527	3.24428e+23	1.135732e-09	0.001990834	3.925391e+12	3913927	1.916763e+08	2.26064e-07	9.421511e-14	8.159585e-21	0.3698312	0.4743564	0.009151303	0.9470516	8.108054	9.91016e+26	2.348396e+28	0.2220686	0.2220686	
12812.37039	1966.03	1.00866e+19	-7.519299999	1.05e-05	5.911452e+25	4.429496e+25	9.569383e+23	4.333802e+25	3.785577e+24	1.103398e+25	7.389315e+24	5.53687e+24	1.196173e+23	5.417252e+24	4.731972e+23	1.379248e+24	0.1866544	3.228586e+23	1.13805e-09	0.001993356	3.971867e+12	3802805	1.849038e+08	2.233905e-07	9.199989e-14	7.873506e-21	0.3654114	0.4660344	0.008935006	0.9291961	8.108063	9.91016e+26	2.348396e+28	0.2271857	0.2271857	
12812.37822	1973.66	1.01452e+19	-7.604599999	1.05e-05	5.911459e+25	4.429491e+25	9.077853e+23	4.338713e+25	3.720913e+24	1.109876e+25	7.389323e+24	5.536864e+24	1.134732e+23	5.423391e+24	4.651141e+23	1.387345e+24	0.18775	3.213214e+23	1.140316e-09	0.00199574	4.020131e+12	3692970	1.78145e+08	2.206579e-07	8.976288e-14	7.588088e-21	0.3608585	0.4576922	0.008715745	0.9109715	8.108073	9.91016e+26	2.348396e+28	0.2338051	0.2338051	
12812.38606	1981.29	1.02038e+19	-7.689899999	1.05e-05	5.911466e+25	4.429487e+25	8.613052e+23	4.343356e+25	3.658702e+24	1.116109e+25	7.389332e+24	5.536858e+24	1.076632e+23	5.429195e+24	4.573377e+23	1.395136e+24	0.1888041	3.198163e+23	1.142532e-09	0.001997993	4.068186e+12	3588332	1.7168e+08	2.179795e-07	8.759702e-14	7.315115e-21	0.356361	0.4495965	0.008502643	0.8929671	8.108082	9.91016e+26	2.348396e+28	0.2410525	0.2410525	
12812.39389	1988.92	1.02624e+19	-7.775199999	1.05e-05	5.911473e+25	4.429482e+25	8.1735e+23	4.347747e+25	3.599784e+24	1.122012e+25	7.389341e+24	5.536852e+24	1.021687e+23	5.434684e+24	4.49973e+23	1.402515e+24	0.1898025	3.183432e+23	1.144698e-09	0.002000124	4.11489e+12	3490474	1.656386e+08	2.154157e-07	8.554854e-14	7.060023e-21	0.3520229	0.4418608	0.008300349	0.8754629	8.108092	9.91016e+26	2.348396e+28	0.2484782	0.2484782	
12812.40172	1996.55	1.0321e+19	-7.860499999	1.05e-05	5.91148e+25	4.429477e+25	7.757791e+23	4.351899e+25	3.544365e+24	1.127566e+25	7.389349e+24	5.536846e+24	9.697239e+22	5.439874e+24	4.430456e+23	1.409458e+24	0.1907418	3.169019e+23	1.146815e-09	0.002002138	4.159703e+12	3399714	1.600563e+08	2.129909e-07	8.363342e-14	6.824283e-21	0.3478902	0.4345201	0.008110568	0.858572	8.108101	9.91016e+26	2.348396e+28	0.2558992	0.2558992	
12812.40955	2004.18	1.03796e+19	-7.945799999	1.05e-05	5.911487e+25	4.429472e+25	7.364598e+23	4.355826e+25	3.492372e+24	1.132777e+25	7.389358e+24	5.53684e+24	9.205748e+22	5.444783e+24	4.365465e+23	1.415972e+24	0.1916231	3.154924e+23	1.148885e-09	0.002004042	4.202433e+12	3315781	1.549205e+08	2.107098e-07	8.185165e-14	6.607366e-21	0.343976	0.4275726	0.007933431	0.8423269	8.108111	9.91016e+26	2.348396e+28	0.263248	0.263248	
12812.41738	2011.81	1.04382e+19	-8.031099999	1.05e-05	5.911494e+25	4.429467e+25	6.992666e+23	4.359541e+25	3.44362e+24	1.137665e+25	7.389367e+24	5.536834e+24	8.740832e+22	5.449426e+24	4.304525e+23	1.422081e+24	0.1924496	3.141145e+23	1.150907e-09	0.002005844	4.243068e+12	3238182	1.501991e+08	2.08568e-07	8.019608e-14	6.407917e-21	0.3402774	0.421002	0.00776835	0.8267237	8.108121	9.91016e+26	2.348396e+28	0.2704985	0.2704985	
12812.42522	2019.44	1.04968e+19	-8.116399999	1.05e-05	5.911501e+25	4.429462e+25	6.640806e+23	4.363054e+25	3.397891e+24	1.14225e+25	7.389376e+24	5.536828e+24	8.301008e+22	5.453818e+24	4.247364e+23	1.427812e+24	0.193225	3.127678e+23	1.152882e-09	0.002007547	4.281677e+12	3166369	1.458544e+08	2.06557e-07	7.865706e-14	6.224347e-21	0.3367841	0.4147865	0.007614469	0.811743	8.10813	9.91016e+26	2.348396e+28	0.2776379	0.2776379	
12812.43305	2027.07	1.05554e+19	-8.201699999	1.05e-05	5.911508e+25	4.429457e+25	6.307898e+23	4.366378e+25	3.354966e+24	1.146554e+25	7.389385e+24	5.536821e+24	7.884872e+22	5.457972e+24	4.193707e+23	1.433193e+24	0.193953	3.114522e+23	1.154812e-09	0.002009158	4.31836e+12	3099810	1.418492e+08	2.046675e-07	7.722461e-14	6.055093e-21	0.3334837	0.4089032	0.007470877	0.7973596	8.10814	9.91016e+26	2.348396e+28	0.2846578	0.2846578	
12812.44088	2034.7	1.0614e+19	-8.286999999	1.05e-05	5.911515e+25	4.429452e+25	5.992881e+23	4.369523e+25	3.314635e+24	1.1506e+25	7.389394e+24	5.536815e+24	7.491101e+22	5.461904e+24	4.143294e+23	1.43825e+24	0.1946371	3.101674e+23	1.156697e-09	0.002010681	4.353228e+12	3038015	1.381494e+08	2.028903e-07	7.588924e-14	5.898717e-21	0.3303632	0.40333	0.007336703	0.7835465	8.10815	9.91016e+26	2.348396e+28	0.2915522	0.2915522	
12812.44871	2042.33	1.06726e+19	-8.372299999	1.05e-05	5.911522e+25	4.429446e+25	5.694756e+23	4.372499e+25	3.276704e+24	1.154406e+25	7.389403e+24	5.536808e+24	7.118445e+22	5.465623e+24	4.09588e+23	1.443007e+24	0.1952806	3.08913e+23	1.158537e-09	0.002012123	4.386391e+12	2980544	1.347243e+08	2.012165e-07	7.46423e-14	5.753932e-21	0.3274103	0.3980461	0.007211141	0.7702771	8.10816	9.91016e+26	2.348396e+28	0.2983162	0.2983162	
12812.45654	2049.96	1.07312e+19	-8.457599999	1.05e-05	5.91153e+25	4.429441e+25	5.412577e+23	4.375315e+25	3.240995e+24	1.157989e+25	7.389412e+24	5.536801e+24	6.765722e+22	5.469144e+24	4.051244e+23	1.447487e+24	0.1958866	3.076889e+23	1.160333e-09	0.002013486	4.417951e+12	2927002	1.315469e+08	1.996383e-07	7.347598e-14	5.619598e-21	0.3246133	0.3930321	0.00709346	0.7575254	8.10817	9.91016e+26	2.348396e+28	0.3049459	0.3049459	
12812.46438	2057.59	1.07898e+19	-8.542899999	1.05e-05	5.911537e+25	4.429435e+25	5.145455e+23	4.377981e+25	3.207345e+24	1.161367e+25	7.389421e+24	5.536794e+24	6.431818e+22	5.472476e+24	4.009181e+23	1.451709e+24	0.1964577	3.064946e+23	1.162086e-09	0.002014776	4.448007e+12	2877037	1.285933e+08	1.981483e-07	7.23833e-14	5.49471e-21	0.3219615	0.3882703	0.006983003	0.7452669	8.10818	9.91016e+26	2.348396e+28	0.3114384	0.3114384	
12812.47221	2065.22	1.08484e+19	-8.628199999	1.05e-05	5.911544e+25	4.42943e+25	4.892547e+23	4.380504e+25	3.175603e+24	1.164554e+25	7.38943e+24	5.536787e+24	6.115683e+22	5.47563e+24	3.969504e+23	1.455693e+24	0.1969966	3.053299e+23	1.163797e-09	0.002015997	4.476651e+12	2830337	1.258424e+08	1.967399e-07	7.135802e-14	5.378379e-21	0.319445	0.3837441	0.006879179	0.7334782	8.10819	9.91016e+26	2.348396e+28	0.3177915	0.3177915	
12812.48004	2072.85	1.0907e+19	-8.713499999	1.05e-05	5.911552e+25	4.429424e+25	4.65306e+23	4.382893e+25	3.145634e+24	1.167564e+25	7.38944e+24	5.53678e+24	5.816325e+22	5.478617e+24	3.932042e+23	1.459455e+24	0.1975056	3.041943e+23	1.165466e-09	0.002017153	4.503968e+12	2786621	1.232755e+08	1.954072e-07	7.039453e-14	5.269818e-21	0.3170547	0.3794385	0.006781455	0.7221374	8.1082	9.91016e+26	2.348396e+28	0.3240036	0.3240036	
12812.48787	2080.48	1.09656e+19	-8.798799999	1.05e-05	5.911559e+25	4.429418e+25	4.426246e+23	4.385156e+25	3.117312e+24	1.17041e+25	7.389449e+24	5.536773e+24	5.532807e+22	5.481444e+24	3.89664e+23	1.463012e+24	0.1979867	3.030875e+23	1.167094e-09	0.002018247	4.530037e+12	2745640	1.20876e+08	1.941447e-07	6.948782e-14	5.16833e-21	0.3147824	0.3753395	0.00668935	0.7112234	8.10821	9.91016e+26	2.348396e+28	0.3300737	0.3300737	
12812.4957	2088.11	1.10242e+19	-8.884099999	1.05e-05	5.911566e+25	4.429412e+25	4.211399e+23	4.387298e+25	3.090524e+24	1.173102e+25	7.389458e+24	5.536765e+24	5.264249e+22	5.484123e+24	3.863155e+23	1.466377e+24	0.1984418	3.02009e+23	1.168682e-09	0.002019282	4.554932e+12	2707168	1.186293e+08	1.929473e-07	6.863336e-14	5.073295e-21	0.3126203	0.3714344	0.006602432	0.7007167	8.10822	9.91016e+26	2.348396e+28	0.3360013	0.3360013	
12812.50354	2095.74	1.10828e+19	-8.969399999	1.05e-05	5.911574e+25	4.429406e+25	4.007853e+23	4.389328e+25	3.065165e+24	1.175651e+25	7.389467e+24	5.536758e+24	5.009817e+22	5.486659e+24	3.831456e+23	1.469564e+24	0.1988728	3.009586e+23	1.170229e-09	0.002020263	4.578721e+12	2671003	1.165223e+08	1.918106e-07	6.782709e-14	4.98416e-21	0.3105613	0.3677112	0.006520307	0.6905987	8.108231	9.91016e+26	2.348396e+28	0.3417862	0.3417862	
12812.51137	2103.37	1.11414e+19	-9.054699999	1.05e-05	5.911582e+25	4.4294e+25	3.814982e+23	4.39125e+25	3.041138e+24	1.178068e+25	7.389477e+24	5.53675e+24	4.768727e+22	5.489063e+24	3.801422e+23	1.472585e+24	0.1992813	2.999357e+23	1.171737e-09	0.002021191	4.601468e+12	2636965	1.145432e+08	1.907305e-07	6.706532e-14	4.90043e-21	0.3085989	0.364159	0.00644262	0.6808518	8.108241	9.91016e+26	2.348396e+28	0.3474287	0.3474287	
12812.5192	2111	1.12e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.632192e+23	4.393072e+25	3.018354e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.54024e+22	5.49134e+24	3.772943e+23	1.47545e+24	0.1996688	2.989399e+23	1.173207e-09	0.002022071	4.623233e+12	2604887	1.126814e+08	1.89703e-07	6.634473e-14	4.821663e-21	0.3067271	0.3607677	0.006369048	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3529293	0.3529293	
12812.5192	2110.999999	1.119999996e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.645239e+23	4.392941e+25	3.018354e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.556549e+22	5.491177e+24	3.772943e+23	1.47545e+24	0.1996688	2.989399e+23	1.173368e-09	0.002022904	4.623233e+12	2604887	1.126814e+08	1.89703e-07	6.634473e-14	4.821663e-21	0.3067271	0.3607677	0.006369048	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3716163	0.3716163	
12812.5192	2110.999999	1.1088e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.610248e+23	4.393291e+25	3.018354e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.51281e+22	5.491614e+24	3.772943e+23	1.47545e+24	0.1996688	2.989395e+23	1.173356e-09	0.002022842	4.623283e+12	2604859	1.126771e+08	1.897007e-07	6.634308e-14	4.821484e-21	0.3067228	0.3607677	0.00636888	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3716163	0.3716163	
12812.51921	2110.999999	1.097600003e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.575118e+23	4.393643e+25	3.018354e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.468898e+22	5.492053e+24	3.772943e+23	1.47545e+24	0.1996688	2.989392e+23	1.173389e-09	0.002023009	4.623332e+12	2604831	1.126728e+08	1.896984e-07	6.634146e-14	4.821306e-21	0.3067186	0.3607677	0.006368714	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3715954	0.3715954	
12812.51921	2110.999999	1.086400007e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.539998e+23	4.393994e+25	3.018354e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.424998e+22	5.492492e+24	3.772943e+23	1.47545e+24	0.1996688	2.989388e+23	1.173422e-09	0.002023176	4.623381e+12	2604804	1.126686e+08	1.896961e-07	6.633984e-14	4.82113e-21	0.3067144	0.3607677	0.006368549	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3715748	0.3715748	
12812.51921	2110.999999	1.07520001e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.504856e+23	4.394345e+25	3.018354e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.38107e+22	5.492932e+24	3.772943e+23	1.47545e+24	0.1996688	2.989384e+23	1.173455e-09	0.002023344	4.62343e+12	2604776	1.126644e+08	1.896938e-07	6.633824e-14	4.820955e-21	0.3067102	0.3607677	0.006368385	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3715542	0.3715542	
