Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
1386	1473	1e+019	0	5e-006	1.49688e+025	1.19573e+025	8.0242e+024	3.93305e+024	3.01155e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.64248
1391.5	1473	1e+019	0	5e-006	1.50282e+025	1.19993e+025	8.05241e+024	3.94688e+024	3.02891e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.649
1397	1473	1e+019	0	5e-006	1.50876e+025	1.20413e+025	8.0806e+024	3.9607e+024	3.0463e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.65552
1402.5	1473	1e+019	0	5e-006	1.5147e+025	1.20833e+025	8.10877e+024	3.97451e+024	3.06372e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.66203
1408	1473	1e+019	0	5e-006	1.52064e+025	1.21252e+025	8.13692e+024	3.98831e+024	3.08117e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.66855
1413.5	1473	1e+019	0	5e-006	1.52658e+025	1.21671e+025	8.16505e+024	4.00209e+024	3.09865e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.67507
1419	1473	1e+019	0	5e-006	1.53252e+025	1.2209e+025	8.19316e+024	4.01587e+024	3.11617e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.68159
1424.5	1473	1e+019	0	5e-006	1.53846e+025	1.22509e+025	8.22125e+024	4.02964e+024	3.13371e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.6881
1430	1473	1e+019	0	5e-006	1.5444e+025	1.22927e+025	8.24931e+024	4.0434e+024	3.15129e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.69462
1435.5	1473	1e+019	0	5e-006	1.55034e+025	1.23345e+025	8.27736e+024	4.05714e+024	3.1689e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.70114
1441	1473	1e+019	0	5e-006	1.55628e+025	1.23763e+025	8.30538e+024	4.07088e+024	3.18654e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.70766
1446.5	1473	1e+019	0	5e-006	1.56222e+025	1.2418e+025	8.33339e+024	4.0846e+024	3.20421e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.71418
1452	1473	1e+019	0	5e-006	1.56816e+025	1.24597e+025	8.36137e+024	4.09832e+024	3.22191e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.72069
1457.5	1473	1e+019	0	5e-006	1.5741e+025	1.25014e+025	8.38933e+024	4.11203e+024	3.23964e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.72721
1463	1473	1e+019	0	5e-006	1.58004e+025	1.2543e+025	8.41728e+024	4.12572e+024	3.2574e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.73373
1468.5	1473	1e+019	0	5e-006	1.58598e+025	1.25846e+025	8.4452e+024	4.13941e+024	3.2752e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.74025
1474	1473	1e+019	0	5e-006	1.59192e+025	1.26262e+025	8.4731e+024	4.15308e+024	3.29302e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.74676
1479.5	1473	1e+019	0	5e-006	1.59786e+025	1.26677e+025	8.50098e+024	4.16675e+024	3.31087e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.75328
1485	1473	1e+019	0	5e-006	1.6038e+025	1.27092e+025	8.52884e+024	4.1804e+024	3.32876e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.7598
1490.5	1473	1e+019	0	5e-006	1.60974e+025	1.27507e+025	8.55668e+024	4.19405e+024	3.34667e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.76632
1496	1473	1e+019	0	5e-006	1.61568e+025	1.27922e+025	8.5845e+024	4.20768e+024	3.36462e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.77284
1501.5	1473	1e+019	0	5e-006	1.62162e+025	1.28336e+025	8.61229e+024	4.22131e+024	3.3826e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.77935
1507	1473	1e+019	0	5e-006	1.62756e+025	1.2875e+025	8.64007e+024	4.23493e+024	3.4006e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.78587
1512.5	1473	1e+019	0	5e-006	1.6335e+025	1.29164e+025	8.66783e+024	4.24853e+024	3.41864e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.79239
1518	1473	1e+019	0	5e-006	1.63944e+025	1.29577e+025	8.69557e+024	4.26213e+024	3.43671e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.79891
1523.5	1473	1e+019	0	5e-006	1.64538e+025	1.2999e+025	8.72328e+024	4.27571e+024	3.4548e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.80542
1529	1473	1e+019	0	5e-006	1.65132e+025	1.30403e+025	8.75098e+024	4.28929e+024	3.47293e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.81194
1534.5	1473	1e+019	0	5e-006	1.65726e+025	1.30815e+025	8.77866e+024	4.30285e+024	3.49109e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.81846
1540	1473	1e+019	0	5e-006	1.6632e+025	1.31227e+025	8.80632e+024	4.31641e+024	3.50928e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.82498
1545.5	1473	1e+019	0	5e-006	1.66914e+025	1.31639e+025	8.83395e+024	4.32996e+024	3.52749e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.83149
1551	1473	1e+019	0	5e-006	1.67508e+025	1.32051e+025	8.86157e+024	4.34349e+024	3.54574e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.83801
1556.5	1473	1e+019	0	5e-006	1.68102e+025	1.32462e+025	8.88916e+024	4.35702e+024	3.56402e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.84453
1562	1473	1e+019	0	5e-006	1.68696e+025	1.32873e+025	8.91674e+024	4.37053e+024	3.58232e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.85105
1567.5	1473	1e+019	0	5e-006	1.6929e+025	1.33283e+025	8.9443e+024	4.38404e+024	3.60066e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.85757
1573	1473	1e+019	0	5e-006	1.69884e+025	1.33694e+025	8.97183e+024	4.39754e+024	3.61903e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.86408
1578.5	1473	1e+019	0	5e-006	1.70478e+025	1.34104e+025	8.99935e+024	4.41103e+024	3.63742e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.8706
1584	1473	1e+019	0	5e-006	1.71072e+025	1.34514e+025	9.02685e+024	4.4245e+024	3.65585e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.87712
1589.5	1473	1e+019	0	5e-006	1.71666e+025	1.34923e+025	9.05432e+024	4.43797e+024	3.67431e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.88364
1595	1473	1e+019	0	5e-006	1.7226e+025	1.35332e+025	9.08178e+024	4.45143e+024	3.69279e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.89015
1600.5	1473	1e+019	0	5e-006	1.72854e+025	1.35741e+025	9.10922e+024	4.46488e+024	3.7113e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.89667
1606	1473	1e+019	0	5e-006	1.73448e+025	1.3615e+025	9.13664e+024	4.47832e+024	3.72985e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.90319
1611.5	1473	1e+019	0	5e-006	1.74042e+025	1.36558e+025	9.16403e+024	4.49175e+024	3.74842e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.90971
1617	1473	1e+019	0	5e-006	1.74636e+025	1.36966e+025	9.19141e+024	4.50516e+024	3.76702e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.91623
1622.5	1473	1e+019	0	5e-006	1.7523e+025	1.37373e+025	9.21877e+024	4.51857e+024	3.78566e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.92274
1628	1473	1e+019	0	5e-006	1.75824e+025	1.37781e+025	9.24611e+024	4.53197e+024	3.80432e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.92926
1633.5	1473	1e+019	0	5e-006	1.76418e+025	1.38188e+025	9.27343e+024	4.54536e+024	3.82301e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.93578
1639	1473	1e+019	0	5e-006	1.77012e+025	1.38595e+025	9.30073e+024	4.55875e+024	3.84173e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.9423
1644.5	1473	1e+019	0	5e-006	1.77606e+025	1.39001e+025	9.32801e+024	4.57212e+024	3.86047e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.94881
1650	1473	1e+019	0	5e-006	1.782e+025	1.39407e+025	9.35527e+024	4.58548e+024	3.87925e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.95533
1655.5	1473	1e+019	0	5e-006	1.78794e+025	1.39813e+025	9.38251e+024	4.59883e+024	3.89806e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.96185
1661	1473	1e+019	0	5e-006	1.79388e+025	1.40219e+025	9.40973e+024	4.61217e+024	3.91689e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.96837
1666.5	1473	1e+019	0	5e-006	1.79982e+025	1.40624e+025	9.43693e+024	4.62551e+024	3.93576e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.97489
1672	1473	1e+019	0	5e-006	1.80576e+025	1.41029e+025	9.46412e+024	4.63883e+024	3.95465e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.9814
1677.5	1473	1e+019	0	5e-006	1.8117e+025	1.41434e+025	9.49128e+024	4.65215e+024	3.97357e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.98792
1683	1473	1e+019	0	5e-006	1.81764e+025	1.41839e+025	9.51843e+024	4.66545e+024	3.99252e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	1.99444
1688.5	1473	1e+019	0	5e-006	1.82358e+025	1.42243e+025	9.54555e+024	4.67875e+024	4.0115e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.00096
1694	1473	1e+019	0	5e-006	1.82952e+025	1.42647e+025	9.57266e+024	4.69203e+024	4.03051e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.00747
1699.5	1473	1e+019	0	5e-006	1.83546e+025	1.43051e+025	9.59974e+024	4.70531e+024	4.04955e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.01399
1705	1473	1e+019	0	5e-006	1.8414e+025	1.43454e+025	9.62681e+024	4.71858e+024	4.06861e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.02051
1710.5	1473	1e+019	0	5e-006	1.84734e+025	1.43857e+025	9.65386e+024	4.73183e+024	4.08771e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.02703
1716	1473	1e+019	0	5e-006	1.85328e+025	1.4426e+025	9.68089e+024	4.74508e+024	4.10683e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.03355
1721.5	1473	1e+019	0	5e-006	1.85922e+025	1.44662e+025	9.7079e+024	4.75832e+024	4.12598e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.04006
1727	1473	1e+019	0	5e-006	1.86516e+025	1.45064e+025	9.73489e+024	4.77155e+024	4.14516e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.04658
1732.5	1473	1e+019	0	5e-006	1.8711e+025	1.45466e+025	9.76186e+024	4.78477e+024	4.16437e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.0531
1738	1473	1e+019	0	5e-006	1.87704e+025	1.45868e+025	9.78882e+024	4.79798e+024	4.1836e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.05962
1743.5	1473	1e+019	0	5e-006	1.88298e+025	1.46269e+025	9.81575e+024	4.81118e+024	4.20286e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.06613
1749	1473	1e+019	0	5e-006	1.88892e+025	1.4667e+025	9.84267e+024	4.82438e+024	4.22216e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.07265
1754.5	1473	1e+019	0	5e-006	1.89486e+025	1.47071e+025	9.86956e+024	4.83756e+024	4.24148e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.07917
1760	1473	1e+019	0	5e-006	1.9008e+025	1.47472e+025	9.89644e+024	4.85073e+024	4.26082e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.08569
1765.5	1473	1e+019	0	5e-006	1.90674e+025	1.47872e+025	9.9233e+024	4.8639e+024	4.2802e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.09221
1771	1473	1e+019	0	5e-006	1.91268e+025	1.48272e+025	9.95014e+024	4.87705e+024	4.2996e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.09872
1776.5	1473	1e+019	0	5e-006	1.91862e+025	1.48672e+025	9.97696e+024	4.8902e+024	4.31904e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.10524
1782	1473	1e+019	0	5e-006	1.92456e+025	1.49071e+025	1.00038e+025	4.90334e+024	4.3385e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.11176
1787.5	1473	1e+019	0	5e-006	1.9305e+025	1.4947e+025	1.00305e+025	4.91647e+024	4.35799e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.11828
1793	1473	1e+019	0	5e-006	1.93644e+025	1.49869e+025	1.00573e+025	4.92959e+024	4.3775e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.12479
1798.5	1473	1e+019	0	5e-006	1.94238e+025	1.50268e+025	1.00841e+025	4.9427e+024	4.39704e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.13131
1804	1473	1e+019	0	5e-006	1.94832e+025	1.50666e+025	1.01108e+025	4.9558e+024	4.41662e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.13783
1809.5	1473	1e+019	0	5e-006	1.95426e+025	1.51064e+025	1.01375e+025	4.96889e+024	4.43621e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.14435
1815	1473	1e+019	0	5e-006	1.9602e+025	1.51462e+025	1.01642e+025	4.98197e+024	4.45584e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.15087
1820.5	1473	1e+019	0	5e-006	1.96614e+025	1.51859e+025	1.01909e+025	4.99504e+024	4.4755e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.15738
1826	1473	1e+019	0	5e-006	1.97208e+025	1.52256e+025	1.02175e+025	5.00811e+024	4.49518e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.1639
1831.5	1473	1e+019	0	5e-006	1.97802e+025	1.52653e+025	1.02441e+025	5.02116e+024	4.51489e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.17042
1837	1473	1e+019	0	5e-006	1.98396e+025	1.5305e+025	1.02708e+025	5.03421e+024	4.53462e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.17694
1842.5	1473	1e+019	0	5e-006	1.9899e+025	1.53446e+025	1.02974e+025	5.04725e+024	4.55439e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.18345
1848	1473	1e+019	0	5e-006	1.99584e+025	1.53842e+025	1.03239e+025	5.06027e+024	4.57418e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.18997
1853.5	1473	1e+019	0	5e-006	2.00178e+025	1.54238e+025	1.03505e+025	5.07329e+024	4.594e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.19649
1859	1473	1e+019	0	5e-006	2.00772e+025	1.54634e+025	1.03771e+025	5.0863e+024	4.61384e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.20301
1864.5	1473	1e+019	0	5e-006	2.01366e+025	1.55029e+025	1.04036e+025	5.09931e+024	4.63372e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.20953
1870	1473	1e+019	0	5e-006	2.0196e+025	1.55424e+025	1.04301e+025	5.1123e+024	4.65362e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.21604
1875.5	1473	1e+019	0	5e-006	2.02554e+025	1.55819e+025	1.04566e+025	5.12528e+024	4.67355e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.22256
1881	1473	1e+019	0	5e-006	2.03148e+025	1.56213e+025	1.0483e+025	5.13826e+024	4.6935e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.22908
1886.5	1473	1e+019	0	5e-006	2.03742e+025	1.56607e+025	1.05095e+025	5.15122e+024	4.71348e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.2356
1892	1473	1e+019	0	5e-006	2.04336e+025	1.57001e+025	1.05359e+025	5.16418e+024	4.73349e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.24211
1897.5	1473	1e+019	0	5e-006	2.0493e+025	1.57395e+025	1.05623e+025	5.17713e+024	4.75353e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.24863
1903	1473	1e+019	0	5e-006	2.05524e+025	1.57788e+025	1.05887e+025	5.19007e+024	4.77359e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.25515
1908.5	1473	1e+019	0	5e-006	2.06118e+025	1.58181e+025	1.06151e+025	5.203e+024	4.79368e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.26167
1914	1473	1e+019	0	5e-006	2.06712e+025	1.58574e+025	1.06415e+025	5.21592e+024	4.8138e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.26819
1919.5	1473	1e+019	0	5e-006	2.07306e+025	1.58967e+025	1.06678e+025	5.22883e+024	4.83394e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.2747
1925	1473	1e+019	0	5e-006	2.079e+025	1.59359e+025	1.06942e+025	5.24173e+024	4.85411e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.28122
1930.5	1473	1e+019	0	5e-006	2.08494e+025	1.59751e+025	1.07205e+025	5.25463e+024	4.87431e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.28774
1936	1473	1e+019	0	5e-006	2.09088e+025	1.60143e+025	1.07468e+025	5.26751e+024	4.89453e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.29426
1941.5	1473	1e+019	0	5e-006	2.09682e+025	1.60534e+025	1.0773e+025	5.28039e+024	4.91478e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.30077
1947	1473	1e+019	0	5e-006	2.10276e+025	1.60925e+025	1.07993e+025	5.29326e+024	4.93506e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.30729
1952.5	1473	1e+019	0	5e-006	2.1087e+025	1.61316e+025	1.08255e+025	5.30612e+024	4.95537e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.31381
1958	1473	1e+019	0	5e-006	2.11464e+025	1.61707e+025	1.08517e+025	5.31897e+024	4.9757e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.32033
1963.5	1473	1e+019	0	5e-006	2.12058e+025	1.62097e+025	1.08779e+025	5.33181e+024	4.99605e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.32685
1969	1473	1e+019	0	5e-006	2.12652e+025	1.62488e+025	1.09041e+025	5.34465e+024	5.01644e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.33336
1974.5	1473	1e+019	0	5e-006	2.13246e+025	1.62878e+025	1.09303e+025	5.35747e+024	5.03685e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.33988
1980	1473	1e+019	0	5e-006	2.1384e+025	1.63267e+025	1.09564e+025	5.37029e+024	5.05728e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.3464
1985.5	1473	1e+019	0	5e-006	2.14434e+025	1.63657e+025	1.09826e+025	5.3831e+024	5.07774e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.35292
1991	1473	1e+019	0	5e-006	2.15028e+025	1.64046e+025	1.10087e+025	5.39589e+024	5.09823e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.35943
1996.5	1473	1e+019	0	5e-006	2.15622e+025	1.64435e+025	1.10348e+025	5.40868e+024	5.11875e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.36595
2002	1473	1e+019	0	5e-006	2.16216e+025	1.64823e+025	1.10608e+025	5.42147e+024	5.13929e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.37247
2007.5	1473	1e+019	0	5e-006	2.1681e+025	1.65211e+025	1.10869e+025	5.43424e+024	5.15985e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.37899
2013	1473	1e+019	0	5e-006	2.17404e+025	1.656e+025	1.11129e+025	5.447e+024	5.18045e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.38551
2018.5	1473	1e+019	0	5e-006	2.17998e+025	1.65987e+025	1.1139e+025	5.45976e+024	5.20107e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.39202
2024	1473	1e+019	0	5e-006	2.18592e+025	1.66375e+025	1.1165e+025	5.47251e+024	5.22171e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.39854
2029.5	1473	1e+019	0	5e-006	2.19186e+025	1.66762e+025	1.1191e+025	5.48525e+024	5.24238e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.40506
2035	1473	1e+019	0	5e-006	2.1978e+025	1.67149e+025	1.12169e+025	5.49798e+024	5.26308e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.41158
2040.5	1473	1e+019	0	5e-006	2.20374e+025	1.67536e+025	1.12429e+025	5.5107e+024	5.2838e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.41809
2046	1473	1e+019	0	5e-006	2.20968e+025	1.67922e+025	1.12688e+025	5.52341e+024	5.30455e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.42461
2051.5	1473	1e+019	0	5e-006	2.21562e+025	1.68309e+025	1.12948e+025	5.53612e+024	5.32533e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.43113
2057	1473	1e+019	0	5e-006	2.22156e+025	1.68695e+025	1.13207e+025	5.54881e+024	5.34613e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.43765
2062.5	1473	1e+019	0	5e-006	2.2275e+025	1.6908e+025	1.13465e+025	5.5615e+024	5.36696e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.44417
2068	1473	1e+019	0	5e-006	2.23344e+025	1.69466e+025	1.13724e+025	5.57418e+024	5.38781e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.45068
2073.5	1473	1e+019	0	5e-006	2.23938e+025	1.69851e+025	1.13983e+025	5.58685e+024	5.40869e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.4572
2079	1473	1e+019	0	5e-006	2.24532e+025	1.70236e+025	1.14241e+025	5.59951e+024	5.42959e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.46372
