Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19667.68049	2087.79	1.0178e+19	-12.6185	1.035e-05	7.426156e+25	5.7311e+25	6.201265e+23	5.669088e+25	4.893188e+24	1.205737e+25	9.282695e+24	7.163875e+24	7.751582e+22	7.086359e+24	6.116485e+23	1.507171e+24	0.1623635	2.558874e+23	1.345364e-09	0.002610098	1.264021e+12	1.526697e+07	6.289413e+08	3.367418e-07	2.090508e-13	2.6969e-20	0.2642446	0.3522511	0.00988098	0.6474681	10.18561	9.91016e+26	2.348396e+28	
19667.68082	2088.4	1.018e+19	-12.57	1.035e-05	7.426156e+25	5.7311e+25	6.174426e+23	5.669355e+25	4.889046e+24	1.206152e+25	9.282695e+24	7.163874e+24	7.718032e+22	7.086694e+24	6.111308e+23	1.50769e+24	0.1624194	2.558501e+23	1.345451e-09	0.002610222	1.262987e+12	1.526654e+07	6.310163e+08	3.370945e-07	2.094889e-13	2.705383e-20	0.2645818	0.352012	0.009903953	0.646789	10.18561	9.91016e+26	2.348396e+28	
19667.68115	2089.01	1.0182e+19	-12.5215	1.035e-05	7.426156e+25	5.731099e+25	6.147714e+23	5.669622e+25	4.88492e+24	1.206565e+25	9.282695e+24	7.163874e+24	7.684643e+22	7.087027e+24	6.10615e+23	1.508207e+24	0.1624751	2.558128e+23	1.345537e-09	0.002610345	1.261945e+12	1.526625e+07	6.331138e+08	3.374503e-07	2.099314e-13	2.713959e-20	0.2649218	0.3517737	0.00992715	0.646112	10.18561	9.91016e+26	2.348396e+28	
19667.68149	2089.62	1.0184e+19	-12.473	1.035e-05	7.426157e+25	5.731098e+25	6.121129e+23	5.669887e+25	4.880809e+24	1.206977e+25	9.282696e+24	7.163873e+24	7.651412e+22	7.087359e+24	6.101011e+23	1.508722e+24	0.1625306	2.557756e+23	1.345623e-09	0.002610467	1.260894e+12	1.526611e+07	6.352334e+08	3.378092e-07	2.103782e-13	2.722628e-20	0.2652647	0.3515363	0.009950568	0.6454369	10.18561	9.91016e+26	2.348396e+28	
19667.68182	2090.23	1.0186e+19	-12.4245	1.035e-05	7.426157e+25	5.731098e+25	6.094671e+23	5.670151e+25	4.876713e+24	1.207388e+25	9.282696e+24	7.163872e+24	7.618338e+22	7.087689e+24	6.095892e+23	1.509235e+24	0.1625858	2.557384e+23	1.345709e-09	0.002610589	1.259836e+12	1.526611e+07	6.373751e+08	3.381711e-07	2.108292e-13	2.731387e-20	0.2656103	0.3512997	0.009974205	0.6447637	10.18561	9.91016e+26	2.348396e+28	
19667.68215	2090.84	1.0188e+19	-12.376	1.035e-05	7.426157e+25	5.731097e+25	6.068338e+23	5.670414e+25	4.872633e+24	1.207797e+25	9.282697e+24	7.163871e+24	7.585422e+22	7.088017e+24	6.090792e+23	1.509746e+24	0.1626409	2.557013e+23	1.345795e-09	0.00261071	1.258771e+12	1.526625e+07	6.395388e+08	3.385359e-07	2.112844e-13	2.740238e-20	0.2659586	0.351064	0.00999806	0.6440925	10.18561	9.91016e+26	2.348396e+28	
19667.68248	2091.45	1.019e+19	-12.3275	1.035e-05	7.426158e+25	5.731096e+25	6.04213e+23	5.670675e+25	4.868568e+24	1.208204e+25	9.282697e+24	7.16387e+24	7.552662e+22	7.088344e+24	6.08571e+23	1.510255e+24	0.1626958	2.556642e+23	1.345881e-09	0.002610831	1.257697e+12	1.526653e+07	6.417245e+08	3.389038e-07	2.117438e-13	2.74918e-20	0.2663095	0.350829	0.01002213	0.6434233	10.18561	9.91016e+26	2.348396e+28	
19667.68282	2092.06	1.0192e+19	-12.279	1.035e-05	7.426158e+25	5.731096e+25	6.016046e+23	5.670935e+25	4.864518e+24	1.20861e+25	9.282697e+24	7.16387e+24	7.520058e+22	7.088669e+24	6.080648e+23	1.510763e+24	0.1627504	2.556271e+23	1.345967e-09	0.002610951	1.256616e+12	1.526695e+07	6.439322e+08	3.392745e-07	2.122073e-13	2.758213e-20	0.2666632	0.350595	0.01004642	0.6427559	10.18561	9.91016e+26	2.348396e+28	
19667.68315	2092.67	1.0194e+19	-12.2305	1.035e-05	7.426158e+25	5.731095e+25	5.990086e+23	5.671194e+25	4.860484e+24	1.209015e+25	9.282698e+24	7.163869e+24	7.487608e+22	7.088993e+24	6.075604e+23	1.511268e+24	0.1628049	2.555901e+23	1.346052e-09	0.00261107	1.255528e+12	1.526751e+07	6.461619e+08	3.396482e-07	2.12675e-13	2.767337e-20	0.2670195	0.3503617	0.01007092	0.6420905	10.18561	9.91016e+26	2.348396e+28	
19667.68348	2093.28	1.0196e+19	-12.182	1.035e-05	7.426158e+25	5.731094e+25	5.964249e+23	5.671452e+25	4.856464e+24	1.209418e+25	9.282698e+24	7.163868e+24	7.455312e+22	7.089315e+24	6.07058e+23	1.511772e+24	0.1628591	2.555531e+23	1.346138e-09	0.002611189	1.254432e+12	1.526821e+07	6.484136e+08	3.400248e-07	2.131469e-13	2.776552e-20	0.2673784	0.3501293	0.01009564	0.641427	10.18561	9.91016e+26	2.348396e+28	
19667.68382	2093.89	1.0198e+19	-12.1335	1.035e-05	7.426159e+25	5.731094e+25	5.938535e+23	5.671708e+25	4.852459e+24	1.209819e+25	9.282698e+24	7.163867e+24	7.423169e+22	7.089636e+24	6.065574e+23	1.512274e+24	0.1629132	2.555162e+23	1.346223e-09	0.002611307	1.253329e+12	1.526905e+07	6.506875e+08	3.404043e-07	2.13623e-13	2.785859e-20	0.2677399	0.3498977	0.01012057	0.6407654	10.18561	9.91016e+26	2.348396e+28	
19667.68415	2094.5	1.02e+19	-12.085	1.035e-05	7.426159e+25	5.731093e+25	5.912942e+23	5.671964e+25	4.848469e+24	1.210219e+25	9.282699e+24	7.163866e+24	7.391178e+22	7.089955e+24	6.060586e+23	1.512774e+24	0.162967	2.554793e+23	1.346308e-09	0.002611425	1.252219e+12	1.527002e+07	6.529835e+08	3.407867e-07	2.141032e-13	2.795258e-20	0.268104	0.3496669	0.01014572	0.6401057	10.18561	9.91016e+26	2.348396e+28	
19667.68448	2095.11	1.0202e+19	-12.0365	1.035e-05	7.426159e+25	5.731093e+25	5.887471e+23	5.672218e+25	4.844493e+24	1.210617e+25	9.282699e+24	7.163866e+24	7.359339e+22	7.090272e+24	6.055617e+23	1.513272e+24	0.1630207	2.554424e+23	1.346393e-09	0.002611542	1.251101e+12	1.527113e+07	6.553019e+08	3.41172e-07	2.145875e-13	2.804749e-20	0.2684707	0.3494369	0.01017109	0.6394479	10.18561	9.91016e+26	2.348396e+28	
19667.68482	2095.72	1.0204e+19	-11.988	1.035e-05	7.42616e+25	5.731092e+25	5.862121e+23	5.672471e+25	4.840533e+24	1.211014e+25	9.282699e+24	7.163865e+24	7.327651e+22	7.090588e+24	6.050666e+23	1.513768e+24	0.1630741	2.554056e+23	1.346478e-09	0.002611659	1.249977e+12	1.527237e+07	6.576426e+08	3.415601e-07	2.150761e-13	2.814332e-20	0.2688401	0.3492078	0.01019666	0.638792	10.18561	9.91016e+26	2.348396e+28	
19667.68515	2096.33	1.0206e+19	-11.9395	1.035e-05	7.42616e+25	5.731091e+25	5.83689e+23	5.672722e+25	4.836587e+24	1.21141e+25	9.2827e+24	7.163864e+24	7.296112e+22	7.090903e+24	6.045733e+23	1.514262e+24	0.1631274	2.553688e+23	1.346562e-09	0.002611775	1.248845e+12	1.527375e+07	6.600059e+08	3.419512e-07	2.155688e-13	2.82401e-20	0.269212	0.3489794	0.01022246	0.638138	10.18562	9.91016e+26	2.348396e+28	
19667.68548	2096.94	1.0208e+19	-11.891	1.035e-05	7.42616e+25	5.731091e+25	5.811779e+23	5.672973e+25	4.832655e+24	1.211804e+25	9.2827e+24	7.163863e+24	7.264723e+22	7.091216e+24	6.040819e+23	1.514755e+24	0.1631804	2.55332e+23	1.346647e-09	0.002611891	1.247705e+12	1.527527e+07	6.623919e+08	3.423451e-07	2.160658e-13	2.833781e-20	0.2695864	0.3487519	0.01024847	0.6374859	10.18562	9.91016e+26	2.348396e+28	
19667.68581	2097.55	1.021e+19	-11.8425	1.035e-05	7.42616e+25	5.73109e+25	5.786786e+23	5.673222e+25	4.828738e+24	1.212197e+25	9.282701e+24	7.163862e+24	7.233483e+22	7.091528e+24	6.035923e+23	1.515246e+24	0.1632333	2.552953e+23	1.346731e-09	0.002612006	1.246559e+12	1.527693e+07	6.648008e+08	3.427419e-07	2.16567e-13	2.843646e-20	0.2699635	0.3485251	0.0102747	0.6368356	10.18562	9.91016e+26	2.348396e+28	
19667.68615	2098.16	1.0212e+19	-11.794	1.035e-05	7.426161e+25	5.731089e+25	5.761912e+23	5.67347e+25	4.824836e+24	1.212588e+25	9.282701e+24	7.163862e+24	7.20239e+22	7.091838e+24	6.031045e+23	1.515735e+24	0.163286	2.552586e+23	1.346815e-09	0.00261212	1.245405e+12	1.527872e+07	6.672327e+08	3.431417e-07	2.170724e-13	2.853607e-20	0.2703432	0.3482991	0.01030115	0.6361872	10.18562	9.91016e+26	2.348396e+28	
19667.68648	2098.77	1.0214e+19	-11.7455	1.035e-05	7.426161e+25	5.731089e+25	5.737156e+23	5.673717e+25	4.820947e+24	1.212978e+25	9.282701e+24	7.163861e+24	7.171444e+22	7.092146e+24	6.026184e+23	1.516222e+24	0.1633384	2.55222e+23	1.346899e-09	0.002612234	1.244245e+12	1.528065e+07	6.696878e+08	3.435443e-07	2.175822e-13	2.863665e-20	0.2707255	0.348074	0.01032783	0.6355406	10.18562	9.91016e+26	2.348396e+28	
19667.68681	2099.38	1.0216e+19	-11.697	1.035e-05	7.426161e+25	5.731088e+25	5.712516e+23	5.673963e+25	4.817073e+24	1.213366e+25	9.282702e+24	7.16386e+24	7.140645e+22	7.092454e+24	6.021342e+23	1.516707e+24	0.1633907	2.551854e+23	1.346983e-09	0.002612347	1.243077e+12	1.528271e+07	6.721663e+08	3.439499e-07	2.180962e-13	2.873819e-20	0.2711104	0.3478496	0.01035472	0.6348959	10.18562	9.91016e+26	2.348396e+28	
19667.68715	2099.99	1.0218e+19	-11.6485	1.035e-05	7.426162e+25	5.731087e+25	5.687993e+23	5.674208e+25	4.813214e+24	1.213753e+25	9.282702e+24	7.163859e+24	7.109991e+22	7.092759e+24	6.016517e+23	1.517191e+24	0.1634428	2.551489e+23	1.347067e-09	0.00261246	1.241902e+12	1.528491e+07	6.746685e+08	3.443584e-07	2.186146e-13	2.884071e-20	0.2714978	0.347626	0.01038183	0.6342531	10.18562	9.91016e+26	2.348396e+28	
19667.68748	2100.6	1.022e+19	-11.6	1.035e-05	7.426162e+25	5.731087e+25	5.663586e+23	5.674451e+25	4.809368e+24	1.214138e+25	9.282702e+24	7.163858e+24	7.079482e+22	7.093064e+24	6.01171e+23	1.517673e+24	0.1634947	2.551124e+23	1.34715e-09	0.002612573	1.240719e+12	1.528726e+07	6.771946e+08	3.447699e-07	2.191373e-13	2.894421e-20	0.271888	0.3474032	0.01040917	0.633612	10.18562	9.91016e+26	2.348396e+28	
19667.68781	2101.21	1.0222e+19	-11.5515	1.035e-05	7.426162e+25	5.731086e+25	5.639294e+23	5.674693e+25	4.805537e+24	1.214522e+25	9.282703e+24	7.163858e+24	7.049117e+22	7.093367e+24	6.006921e+23	1.518153e+24	0.1635464	2.550759e+23	1.347234e-09	0.002612684	1.23953e+12	1.528973e+07	6.797447e+08	3.451843e-07	2.196645e-13	2.904872e-20	0.2722807	0.3471812	0.01043674	0.6329728	10.18562	9.91016e+26	2.348396e+28	
19667.68815	2101.82	1.0224e+19	-11.503	1.035e-05	7.426163e+25	5.731086e+25	5.615116e+23	5.674934e+25	4.801719e+24	1.214905e+25	9.282703e+24	7.163857e+24	7.018895e+22	7.093668e+24	6.002149e+23	1.518631e+24	0.163598	2.550394e+23	1.347317e-09	0.002612796	1.238333e+12	1.529235e+07	6.823192e+08	3.456017e-07	2.201961e-13	2.915423e-20	0.2726761	0.3469599	0.01046454	0.6323355	10.18562	9.91016e+26	2.348396e+28	
19667.68848	2102.43	1.0226e+19	-11.4545	1.035e-05	7.426163e+25	5.731085e+25	5.591053e+23	5.675174e+25	4.797915e+24	1.215286e+25	9.282704e+24	7.163856e+24	6.988816e+22	7.093968e+24	5.997394e+23	1.519108e+24	0.1636493	2.550031e+23	1.3474e-09	0.002612906	1.237129e+12	1.529511e+07	6.849183e+08	3.460221e-07	2.207321e-13	2.926075e-20	0.2730742	0.3467394	0.01049256	0.6316999	10.18562	9.91016e+26	2.348396e+28	
19667.68881	2103.04	1.0228e+19	-11.406	1.035e-05	7.426163e+25	5.731084e+25	5.567103e+23	5.675413e+25	4.794126e+24	1.215666e+25	9.282704e+24	7.163855e+24	6.958879e+22	7.094266e+24	5.992657e+23	1.519583e+24	0.1637005	2.549667e+23	1.347483e-09	0.002613016	1.235918e+12	1.529801e+07	6.875422e+08	3.464456e-07	2.212727e-13	2.936831e-20	0.2734749	0.3465197	0.01052082	0.6310662	10.18562	9.91016e+26	2.348396e+28	
19667.68914	2103.65	1.023e+19	-11.3575	1.035e-05	7.426163e+25	5.731084e+25	5.543266e+23	5.675651e+25	4.79035e+24	1.216045e+25	9.282704e+24	7.163854e+24	6.929083e+22	7.094564e+24	5.987937e+23	1.520056e+24	0.1637514	2.549304e+23	1.347566e-09	0.002613126	1.234699e+12	1.530104e+07	6.901912e+08	3.468721e-07	2.218178e-13	2.94769e-20	0.2738783	0.3463007	0.01054931	0.6304342	10.18562	9.91016e+26	2.348396e+28	
19667.68948	2104.26	1.0232e+19	-11.309	1.035e-05	7.426164e+25	5.731083e+25	5.519542e+23	5.675888e+25	4.786587e+24	1.216422e+25	9.282705e+24	7.163854e+24	6.899427e+22	7.094859e+24	5.983234e+23	1.520528e+24	0.1638022	2.548941e+23	1.347649e-09	0.002613235	1.233473e+12	1.530422e+07	6.928656e+08	3.473016e-07	2.223675e-13	2.958654e-20	0.2742844	0.3460825	0.01057803	0.6298041	10.18562	9.91016e+26	2.348396e+28	
19667.68981	2104.87	1.0234e+19	-11.2605	1.035e-05	7.426164e+25	5.731082e+25	5.495929e+23	5.676123e+25	4.782839e+24	1.216798e+25	9.282705e+24	7.163853e+24	6.869912e+22	7.095154e+24	5.978549e+23	1.520997e+24	0.1638528	2.548579e+23	1.347731e-09	0.002613344	1.23224e+12	1.530754e+07	6.955657e+08	3.477342e-07	2.229219e-13	2.969725e-20	0.2746932	0.3458651	0.010607	0.6291757	10.18562	9.91016e+26	2.348396e+28	
19667.69014	2105.48	1.0236e+19	-11.212	1.035e-05	7.426164e+25	5.731082e+25	5.472428e+23	5.676357e+25	4.779104e+24	1.217172e+25	9.282705e+24	7.163852e+24	6.840535e+22	7.095447e+24	5.97388e+23	1.521465e+24	0.1639032	2.548217e+23	1.347814e-09	0.002613452	1.230999e+12	1.5311e+07	6.982917e+08	3.481699e-07	2.234809e-13	2.980902e-20	0.2751048	0.3456484	0.0106362	0.6285492	10.18562	9.91016e+26	2.348396e+28	
19667.69048	2106.09	1.0238e+19	-11.1635	1.035e-05	7.426165e+25	5.731081e+25	5.449037e+23	5.676591e+25	4.775383e+24	1.217545e+25	9.282706e+24	7.163851e+24	6.811297e+22	7.095738e+24	5.969228e+23	1.521932e+24	0.1639535	2.547855e+23	1.347896e-09	0.00261356	1.229751e+12	1.531461e+07	7.01044e+08	3.486088e-07	2.240446e-13	2.992189e-20	0.2755191	0.3454325	0.01066564	0.6279244	10.18562	9.91016e+26	2.348396e+28	
19667.69081	2106.7	1.024e+19	-11.115	1.035e-05	7.426165e+25	5.73108e+25	5.425757e+23	5.676823e+25	4.771675e+24	1.217917e+25	9.282706e+24	7.16385e+24	6.782196e+22	7.096028e+24	5.964593e+23	1.522396e+24	0.1640035	2.547494e+23	1.347978e-09	0.002613667	1.228495e+12	1.531836e+07	7.038228e+08	3.490508e-07	2.246131e-13	3.003585e-20	0.2759362	0.3452173	0.01069533	0.6273014	10.18562	9.91016e+26	2.348396e+28	
19667.69114	2107.31	1.0242e+19	-11.0665	1.035e-05	7.426165e+25	5.73108e+25	5.402586e+23	5.677054e+25	4.76798e+24	1.218287e+25	9.282706e+24	7.16385e+24	6.753232e+22	7.096317e+24	5.959975e+23	1.522859e+24	0.1640534	2.547133e+23	1.34806e-09	0.002613773	1.227232e+12	1.532225e+07	7.066285e+08	3.49496e-07	2.251864e-13	3.015092e-20	0.2763561	0.3450028	0.01072527	0.6266801	10.18562	9.91016e+26	2.348396e+28	
19667.69148	2107.92	1.0244e+19	-11.018	1.035e-05	7.426165e+25	5.731079e+25	5.379524e+23	5.677284e+25	4.764299e+24	1.218657e+25	9.282707e+24	7.163849e+24	6.724405e+22	7.096605e+24	5.955374e+23	1.523321e+24	0.1641031	2.546773e+23	1.348142e-09	0.002613879	1.225962e+12	1.532629e+07	7.094614e+08	3.499444e-07	2.257646e-13	3.026711e-20	0.2767787	0.3447891	0.01075545	0.6260606	10.18562	9.91016e+26	2.348396e+28	
19667.69181	2108.53	1.0246e+19	-10.9695	1.035e-05	7.426166e+25	5.731078e+25	5.35657e+23	5.677513e+25	4.760631e+24	1.219024e+25	9.282707e+24	7.163848e+24	6.695713e+22	7.096891e+24	5.950789e+23	1.52378e+24	0.1641526	2.546413e+23	1.348223e-09	0.002613985	1.224683e+12	1.533048e+07	7.123217e+08	3.50396e-07	2.263477e-13	3.038444e-20	0.2772042	0.3445761	0.01078589	0.6254429	10.18562	9.91016e+26	2.348396e+28	
19667.69214	2109.14	1.0248e+19	-10.921	1.035e-05	7.426166e+25	5.731078e+25	5.333725e+23	5.677741e+25	4.756976e+24	1.219391e+25	9.282708e+24	7.163847e+24	6.667156e+22	7.097176e+24	5.946221e+23	1.524238e+24	0.1642019	2.546053e+23	1.348305e-09	0.00261409	1.223397e+12	1.533481e+07	7.1521e+08	3.508508e-07	2.269357e-13	3.050292e-20	0.2776325	0.3443639	0.01081658	0.6248269	10.18562	9.91016e+26	2.348396e+28	
19667.69247	2109.75	1.025e+19	-10.8725	1.035e-05	7.426166e+25	5.731077e+25	5.310987e+23	5.677967e+25	4.753335e+24	1.219756e+25	9.282708e+24	7.163846e+24	6.638733e+22	7.097459e+24	5.941669e+23	1.524695e+24	0.1642511	2.545694e+23	1.348386e-09	0.002614195	1.222104e+12	1.533929e+07	7.181264e+08	3.51309e-07	2.275288e-13	3.062257e-20	0.2780637	0.3441524	0.01084752	0.6242127	10.18562	9.91016e+26	2.348396e+28	
19667.69281	2110.36	1.0252e+19	-10.824	1.035e-05	7.426167e+25	5.731076e+25	5.288355e+23	5.678193e+25	4.749707e+24	1.22012e+25	9.282708e+24	7.163846e+24	6.610444e+22	7.097741e+24	5.937133e+23	1.525149e+24	0.1643	2.545335e+23	1.348468e-09	0.002614299	1.220802e+12	1.534392e+07	7.210714e+08	3.517704e-07	2.281269e-13	3.07434e-20	0.2784978	0.3439416	0.01087873	0.6236002	10.18562	9.91016e+26	2.348396e+28	
19667.69314	2110.97	1.0254e+19	-10.7755	1.035e-05	7.426167e+25	5.731076e+25	5.26583e+23	5.678418e+25	4.746091e+24	1.220482e+25	9.282709e+24	7.163845e+24	6.582288e+22	7.098022e+24	5.932614e+23	1.525602e+24	0.1643488	2.544977e+23	1.348549e-09	0.002614402	1.219493e+12	1.53487e+07	7.240452e+08	3.522352e-07	2.287301e-13	3.086542e-20	0.2789348	0.3437316	0.01091019	0.6229894	10.18562	9.91016e+26	2.348396e+28	
19667.69347	2111.58	1.0256e+19	-10.727	1.035e-05	7.426167e+25	5.731075e+25	5.243411e+23	5.678641e+25	4.742489e+24	1.220843e+25	9.282709e+24	7.163844e+24	6.554264e+22	7.098301e+24	5.928111e+23	1.526054e+24	0.1643975	2.544619e+23	1.34863e-09	0.002614505	1.218176e+12	1.535363e+07	7.270483e+08	3.527033e-07	2.293385e-13	3.098865e-20	0.2793747	0.3435222	0.01094192	0.6223804	10.18563	9.91016e+26	2.348396e+28	
19667.69381	2112.19	1.0258e+19	-10.6785	1.035e-05	7.426168e+25	5.731075e+25	5.221097e+23	5.678864e+25	4.738899e+24	1.221203e+25	9.282709e+24	7.163843e+24	6.526372e+22	7.098579e+24	5.923624e+23	1.526504e+24	0.1644459	2.544261e+23	1.348711e-09	0.002614608	1.216851e+12	1.535871e+07	7.300811e+08	3.531749e-07	2.299521e-13	3.11131e-20	0.2798175	0.3433136	0.01097392	0.6217731	10.18563	9.91016e+26	2.348396e+28	
19667.69414	2112.8	1.026e+19	-10.63	1.035e-05	7.426168e+25	5.731074e+25	5.198888e+23	5.679085e+25	4.735323e+24	1.221562e+25	9.28271e+24	7.163842e+24	6.49861e+22	7.098856e+24	5.919154e+23	1.526952e+24	0.1644942	2.543904e+23	1.348791e-09	0.00261471	1.215519e+12	1.536395e+07	7.331438e+08	3.536498e-07	2.30571e-13	3.123879e-20	0.2802634	0.3431057	0.01100618	0.6211675	10.18563	9.91016e+26	2.348396e+28	
19667.69447	2113.41	1.0262e+19	-10.5815	1.035e-05	7.426168e+25	5.731073e+25	5.176783e+23	5.679305e+25	4.731759e+24	1.221919e+25	9.28271e+24	7.163842e+24	6.470979e+22	7.099132e+24	5.914699e+23	1.527399e+24	0.1645423	2.543547e+23	1.348872e-09	0.002614812	1.214178e+12	1.536934e+07	7.362369e+08	3.541282e-07	2.311953e-13	3.136574e-20	0.2807122	0.3428985	0.01103872	0.6205635	10.18563	9.91016e+26	2.348396e+28	
19667.69481	2114.02	1.0264e+19	-10.533	1.035e-05	7.426168e+25	5.731073e+25	5.154782e+23	5.679525e+25	4.728208e+24	1.222275e+25	9.282711e+24	7.163841e+24	6.443477e+22	7.099406e+24	5.91026e+23	1.527844e+24	0.1645903	2.543191e+23	1.348952e-09	0.002614913	1.212829e+12	1.537488e+07	7.393608e+08	3.546101e-07	2.318249e-13	3.149396e-20	0.281164	0.342692	0.01107154	0.6199613	10.18563	9.91016e+26	2.348396e+28	
19667.69514	2114.63	1.0266e+19	-10.4845	1.035e-05	7.426169e+25	5.731072e+25	5.132883e+23	5.679743e+25	4.72467e+24	1.22263e+25	9.282711e+24	7.16384e+24	6.416104e+22	7.099679e+24	5.905837e+23	1.528287e+24	0.164638	2.542835e+23	1.349032e-09	0.002615014	1.211472e+12	1.538058e+07	7.425159e+08	3.550955e-07	2.3246e-13	3.162347e-20	0.2816189	0.3424862	0.01110463	0.6193608	10.18563	9.91016e+26	2.348396e+28	
19667.69547	2115.24	1.0268e+19	-10.436	1.035e-05	7.426169e+25	5.731071e+25	5.111088e+23	5.67996e+25	4.721144e+24	1.222983e+25	9.282711e+24	7.163839e+24	6.38886e+22	7.099951e+24	5.90143e+23	1.528729e+24	0.1646856	2.542479e+23	1.349113e-09	0.002615114	1.210108e+12	1.538644e+07	7.457026e+08	3.555845e-07	2.331006e-13	3.175428e-20	0.2820768	0.3422811	0.011138	0.618762	10.18563	9.91016e+26	2.348396e+28	
19667.6958	2115.85	1.027e+19	-10.3875	1.035e-05	7.426169e+25	5.731071e+25	5.089394e+23	5.680177e+25	4.717631e+24	1.223336e+25	9.282712e+24	7.163838e+24	6.361743e+22	7.100221e+24	5.897038e+23	1.529169e+24	0.1647331	2.542124e+23	1.349193e-09	0.002615214	1.208735e+12	1.539245e+07	7.489212e+08	3.56077e-07	2.337468e-13	3.188642e-20	0.2825378	0.3420767	0.01117166	0.6181649	10.18563	9.91016e+26	2.348396e+28	
19667.69614	2116.46	1.0272e+19	-10.339	1.035e-05	7.42617e+25	5.73107e+25	5.067802e+23	5.680392e+25	4.71413e+24	1.223687e+25	9.282712e+24	7.163837e+24	6.334753e+22	7.10049e+24	5.892663e+23	1.529608e+24	0.1647803	2.541769e+23	1.349272e-09	0.002615313	1.207353e+12	1.539863e+07	7.521723e+08	3.565731e-07	2.343986e-13	3.201989e-20	0.283002	0.341873	0.0112056	0.6175694	10.18563	9.91016e+26	2.348396e+28	
19667.69647	2117.07	1.0274e+19	-10.2905	1.035e-05	7.42617e+25	5.731069e+25	5.046311e+23	5.680606e+25	4.710642e+24	1.224036e+25	9.282712e+24	7.163837e+24	6.307889e+22	7.100758e+24	5.888302e+23	1.530045e+24	0.1648274	2.541415e+23	1.349352e-09	0.002615412	1.205964e+12	1.540496e+07	7.554563e+08	3.570729e-07	2.350562e-13	3.215472e-20	0.2834692	0.34167	0.01123983	0.6169756	10.18563	9.91016e+26	2.348396e+28	
19667.6968	2117.68	1.0276e+19	-10.242	1.035e-05	7.42617e+25	5.731069e+25	5.024921e+23	5.680819e+25	4.707166e+24	1.224385e+25	9.282713e+24	7.163836e+24	6.281151e+22	7.101024e+24	5.883957e+23	1.530481e+24	0.1648743	2.541061e+23	1.349432e-09	0.00261551	1.204566e+12	1.541146e+07	7.587735e+08	3.575764e-07	2.357195e-13	3.229092e-20	0.2839397	0.3414677	0.01127436	0.6163835	10.18563	9.91016e+26	2.348396e+28	
19667.69714	2118.29	1.0278e+19	-10.1935	1.035e-05	7.42617e+25	5.731068e+25	5.003631e+23	5.681032e+25	4.703702e+24	1.224732e+25	9.282713e+24	7.163835e+24	6.254539e+22	7.10129e+24	5.879628e+23	1.530915e+24	0.1649211	2.540707e+23	1.349511e-09	0.002615608	1.20316e+12	1.541812e+07	7.621245e+08	3.580836e-07	2.363887e-13	3.242852e-20	0.2844133	0.3412661	0.01130919	0.6157931	10.18563	9.91016e+26	2.348396e+28	
19667.69747	2118.9	1.028e+19	-10.145	1.035e-05	7.426171e+25	5.731067e+25	4.98244e+23	5.681243e+25	4.700251e+24	1.225078e+25	9.282713e+24	7.163834e+24	6.22805e+22	7.101554e+24	5.875314e+23	1.531348e+24	0.1649677	2.540354e+23	1.34959e-09	0.002615705	1.201745e+12	1.542494e+07	7.655097e+08	3.585945e-07	2.370637e-13	3.256753e-20	0.2848901	0.3410652	0.01134431	0.6152042	10.18563	9.91016e+26	2.348396e+28	
19667.6978	2119.51	1.0282e+19	-10.0965	1.035e-05	7.426171e+25	5.731067e+25	4.961349e+23	5.681453e+25	4.696812e+24	1.225423e+25	9.282714e+24	7.163833e+24	6.201686e+22	7.101817e+24	5.871015e+23	1.531779e+24	0.1650141	2.540001e+23	1.34967e-09	0.002615802	1.200322e+12	1.543193e+07	7.689295e+08	3.591092e-07	2.377448e-13	3.270797e-20	0.2853702	0.3408649	0.01137974	0.6146171	10.18563	9.91016e+26	2.348396e+28	
19667.69814	2120.12	1.0284e+19	-10.048	1.035e-05	7.426171e+25	5.731066e+25	4.940356e+23	5.681663e+25	4.693385e+24	1.225767e+25	9.282714e+24	7.163833e+24	6.175445e+22	7.102078e+24	5.866732e+23	1.532208e+24	0.1650604	2.539648e+23	1.349749e-09	0.002615899	1.19889e+12	1.543908e+07	7.723845e+08	3.596278e-07	2.384318e-13	3.284987e-20	0.2858536	0.3406653	0.01141547	0.6140316	10.18563	9.91016e+26	2.348396e+28	
