Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19667.6968	2117.68	1.0276e+19	-10.242	1.035e-05	7.42617e+25	5.731069e+25	5.024921e+23	5.680819e+25	3.077369e+24	1.387365e+25	9.282713e+24	7.163836e+24	6.281151e+22	7.101024e+24	3.846711e+23	1.734206e+24	0.186821	2.541061e+23	1.349432e-09	0.00261551	4.664914e+12	2601876	1.041115e+08	1.849794e-07	6.308188e-14	4.470377e-21	0.2942715	0.3414677	0.006044615	0.6163835	10.18563	9.91016e+26	2.348396e+28	0.3879098	0.3879098	
19667.69714	2118.29	1.0278e+19	-10.1935	1.035e-05	7.42617e+25	5.731068e+25	5.003631e+23	5.681032e+25	3.075992e+24	1.387503e+25	9.282713e+24	7.163835e+24	6.254539e+22	7.10129e+24	3.84499e+23	1.734379e+24	0.1868397	2.540707e+23	1.349511e-09	0.002615608	4.659485e+12	2603742	1.045602e+08	1.852343e-07	6.325584e-14	4.488881e-21	0.2947396	0.3412661	0.006062572	0.6157931	10.18563	9.91016e+26	2.348396e+28	0.3911958	0.3911958	
19667.69747	2118.9	1.028e+19	-10.145	1.035e-05	7.426171e+25	5.731067e+25	4.98244e+23	5.681243e+25	3.074628e+24	1.387641e+25	9.282713e+24	7.163834e+24	6.22805e+22	7.101554e+24	3.843285e+23	1.734551e+24	0.1868582	2.540354e+23	1.34959e-09	0.002615705	4.654023e+12	2605642	1.050136e+08	1.854911e-07	6.343137e-14	4.507579e-21	0.295211	0.3410652	0.006080688	0.6152042	10.18563	9.91016e+26	2.348396e+28	0.394499	0.394499	
19667.6978	2119.51	1.0282e+19	-10.0965	1.035e-05	7.426171e+25	5.731067e+25	4.961349e+23	5.681453e+25	3.073275e+24	1.387777e+25	9.282714e+24	7.163833e+24	6.201686e+22	7.101817e+24	3.841594e+23	1.734721e+24	0.1868765	2.540001e+23	1.34967e-09	0.002615802	4.648526e+12	2607575	1.054717e+08	1.857499e-07	6.360849e-14	4.526472e-21	0.2956857	0.3408649	0.006098963	0.6146171	10.18563	9.91016e+26	2.348396e+28	0.3978192	0.3978192	
19667.69814	2120.12	1.0284e+19	-10.048	1.035e-05	7.426171e+25	5.731066e+25	4.940356e+23	5.681663e+25	3.071934e+24	1.387912e+25	9.282714e+24	7.163833e+24	6.175445e+22	7.102078e+24	3.839918e+23	1.73489e+24	0.1868947	2.539648e+23	1.349749e-09	0.002615899	4.642995e+12	2609542	1.059346e+08	1.860107e-07	6.378722e-14	4.545564e-21	0.2961638	0.3406653	0.0061174	0.6140316	10.18563	9.91016e+26	2.348396e+28	0.4011565	0.4011565	
19667.69847	2120.73	1.0286e+19	-9.9995	1.035e-05	7.426172e+25	5.731065e+25	4.919461e+23	5.681871e+25	3.070605e+24	1.388046e+25	9.282715e+24	7.163832e+24	6.149326e+22	7.102339e+24	3.838256e+23	1.735057e+24	0.1869127	2.539296e+23	1.349828e-09	0.002615995	4.63743e+12	2611543	1.064023e+08	1.862735e-07	6.396759e-14	4.564857e-21	0.2966452	0.3404664	0.006136001	0.6134477	10.18563	9.91016e+26	2.348396e+28	0.4045105	0.4045105	
19667.6988	2121.34	1.0288e+19	-9.951	1.035e-05	7.426172e+25	5.731065e+25	4.898664e+23	5.682078e+25	3.069288e+24	1.388178e+25	9.282715e+24	7.163831e+24	6.12333e+22	7.102598e+24	3.83661e+23	1.735223e+24	0.1869305	2.538945e+23	1.349906e-09	0.00261609	4.63183e+12	2613579	1.068749e+08	1.865383e-07	6.41496e-14	4.584354e-21	0.29713	0.3402682	0.006154767	0.6128655	10.18563	9.91016e+26	2.348396e+28	0.4078812	0.4078812	
19667.69913	2121.95	1.029e+19	-9.9025	1.035e-05	7.426172e+25	5.731064e+25	4.877963e+23	5.682284e+25	3.067983e+24	1.38831e+25	9.282715e+24	7.16383e+24	6.097454e+22	7.102856e+24	3.834978e+23	1.735387e+24	0.1869482	2.538593e+23	1.349985e-09	0.002616186	4.626195e+12	2615650	1.073525e+08	1.868052e-07	6.433328e-14	4.604057e-21	0.2976183	0.3400706	0.0061737	0.6122848	10.18563	9.91016e+26	2.348396e+28	0.4112685	0.4112685	
19667.69947	2122.56	1.0292e+19	-9.854	1.035e-05	7.426173e+25	5.731063e+25	4.85736e+23	5.68249e+25	3.066689e+24	1.38844e+25	9.282716e+24	7.163829e+24	6.0717e+22	7.103112e+24	3.833361e+23	1.73555e+24	0.1869658	2.538242e+23	1.350063e-09	0.00261628	4.620525e+12	2617755	1.078352e+08	1.870741e-07	6.451864e-14	4.62397e-21	0.29811	0.3398737	0.006192803	0.6117059	10.18563	9.91016e+26	2.348396e+28	0.4146722	0.4146722	
19667.6998	2123.17	1.0294e+19	-9.8055	1.035e-05	7.426173e+25	5.731063e+25	4.836852e+23	5.682694e+25	3.065407e+24	1.388569e+25	9.282716e+24	7.163829e+24	6.046066e+22	7.103368e+24	3.831759e+23	1.735712e+24	0.1869832	2.537892e+23	1.350142e-09	0.002616374	4.614819e+12	2619896	1.08323e+08	1.873451e-07	6.470572e-14	4.644096e-21	0.2986052	0.3396774	0.006212076	0.6111285	10.18563	9.91016e+26	2.348396e+28	0.4180923	0.4180923	
19667.70013	2123.78	1.0296e+19	-9.757	1.035e-05	7.426173e+25	5.731062e+25	4.816441e+23	5.682898e+25	3.064137e+24	1.388697e+25	9.282716e+24	7.163828e+24	6.020551e+22	7.103622e+24	3.830171e+23	1.735872e+24	0.1870004	2.537542e+23	1.35022e-09	0.002616468	4.609077e+12	2622073	1.08816e+08	1.876183e-07	6.489452e-14	4.664437e-21	0.2991039	0.3394819	0.006231522	0.6105527	10.18563	9.91016e+26	2.348396e+28	0.4215284	0.4215284	
19667.70047	2124.39	1.0298e+19	-9.7085	1.035e-05	7.426173e+25	5.731062e+25	4.796124e+23	5.6831e+25	3.062878e+24	1.388824e+25	9.282717e+24	7.163827e+24	5.995155e+22	7.103875e+24	3.828597e+23	1.73603e+24	0.1870175	2.537192e+23	1.350298e-09	0.002616562	4.6033e+12	2624285	1.093143e+08	1.878935e-07	6.508507e-14	4.684996e-21	0.2996061	0.3392869	0.006251143	0.6099785	10.18563	9.91016e+26	2.348396e+28	0.4249806	0.4249806	
19667.7008	2125	1.03e+19	-9.66	1.035e-05	7.426174e+25	5.731061e+25	4.775902e+23	5.683302e+25	3.061631e+24	1.38895e+25	9.282717e+24	7.163826e+24	5.969878e+22	7.104127e+24	3.827039e+23	1.736187e+24	0.1870344	2.536843e+23	1.350376e-09	0.002616655	4.597486e+12	2626533	1.098179e+08	1.881709e-07	6.527739e-14	4.705777e-21	0.3001119	0.3390927	0.006270941	0.609406	10.18563	9.91016e+26	2.348396e+28	0.4284486	0.4284486	
19667.7008	2125	1.03e+19	-9.66	1.035e-05	7.426174e+25	5.731061e+25	4.776632e+23	5.683295e+25	3.061631e+24	1.38895e+25	9.282717e+24	7.163826e+24	5.97079e+22	7.104118e+24	3.827039e+23	1.736187e+24	0.1870344	2.536843e+23	1.350392e-09	0.002616747	4.597486e+12	2626533	1.098179e+08	1.881709e-07	6.527739e-14	4.705777e-21	0.3001119	0.3390927	0.006270941	0.609406	10.18563	9.91016e+26	2.348396e+28	0.4328128	0.4328128	
19667.70091	2115.34	1.0242e+19	-9.572699999	1.035e-05	7.426174e+25	5.731061e+25	5.108135e+23	5.679979e+25	3.061633e+24	1.38895e+25	9.282717e+24	7.163826e+24	6.385168e+22	7.099974e+24	3.827041e+23	1.736187e+24	0.1870344	2.536726e+23	1.350412e-09	0.002616744	4.59559e+12	2627619	1.099819e+08	1.882615e-07	6.534023e-14	4.712574e-21	0.3002769	0.3390926	0.006277408	0.609406	10.18563	9.91016e+26	2.348396e+28	0.4328127	0.4328127	
19667.70102	2105.68	1.0184e+19	-9.485399997	1.035e-05	7.426174e+25	5.73106e+25	5.46561e+23	5.676404e+25	3.061634e+24	1.38895e+25	9.282717e+24	7.163826e+24	6.832013e+22	7.095505e+24	3.827043e+23	1.736188e+24	0.1870344	2.53661e+23	1.350171e-09	0.002615222	4.593947e+12	2628560	1.101242e+08	1.8834e-07	6.539474e-14	4.718473e-21	0.30042	0.3390926	0.006283018	0.6094061	10.18563	9.91016e+26	2.348396e+28	0.4336603	0.4336603	
19667.70114	2096.02	1.0126e+19	-9.398099996	1.035e-05	7.426174e+25	5.73106e+25	5.850676e+23	5.672553e+25	3.061636e+24	1.38895e+25	9.282718e+24	7.163825e+24	7.313345e+22	7.090692e+24	3.827045e+23	1.736188e+24	0.1870344	2.536495e+23	1.349909e-09	0.002613581	4.592482e+12	2629400	1.102513e+08	1.8841e-07	6.544338e-14	4.723737e-21	0.3005475	0.3390926	0.006288022	0.609406	10.18563	9.91016e+26	2.348396e+28	0.434395	0.434395	
19667.70125	2086.36	1.006799999e+19	-9.310799995	1.035e-05	7.426174e+25	5.73106e+25	6.265925e+23	5.668401e+25	3.061637e+24	1.38895e+25	9.282718e+24	7.163825e+24	7.832406e+22	7.085501e+24	3.827047e+23	1.736188e+24	0.1870345	2.536381e+23	1.349625e-09	0.002611813	4.591146e+12	2630166	1.103672e+08	1.884739e-07	6.548776e-14	4.728543e-21	0.3006638	0.3390925	0.006292589	0.6094059	10.18563	9.91016e+26	2.348396e+28	0.4350498	0.4350498	
19667.70136	2076.7	1.000999999e+19	-9.223499995	1.035e-05	7.426174e+25	5.73106e+25	6.713895e+23	5.663921e+25	3.061638e+24	1.388951e+25	9.282718e+24	7.163825e+24	8.392369e+22	7.079901e+24	3.827048e+23	1.736188e+24	0.1870345	2.536269e+23	1.349316e-09	0.002609907	4.589906e+12	2630877	1.10475e+08	1.885332e-07	6.552898e-14	4.733009e-21	0.3007719	0.3390923	0.00629683	0.6094055	10.18563	9.91016e+26	2.348396e+28	0.4356468	0.4356468	
19667.70147	2067.039999	9.951999993e+18	-9.136199992	1.035e-05	7.426174e+25	5.73106e+25	7.197347e+23	5.659086e+25	3.061637e+24	1.388951e+25	9.282718e+24	7.163824e+24	8.996684e+22	7.073858e+24	3.827046e+23	1.736189e+24	0.1870345	2.536158e+23	1.348981e-09	0.002607849	4.588739e+12	2631545	1.105765e+08	1.88589e-07	6.556779e-14	4.737214e-21	0.3008735	0.3390918	0.006300823	0.6094043	10.18563	9.91016e+26	2.348396e+28	0.4362006	0.4362006	
19667.70158	2057.379999	9.893999992e+18	-9.048899991	1.035e-05	7.426174e+25	5.731059e+25	7.719276e+23	5.653867e+25	3.061631e+24	1.388952e+25	9.282718e+24	7.163824e+24	9.649095e+22	7.067333e+24	3.827039e+23	1.73619e+24	0.1870346	2.536048e+23	1.348618e-09	0.002605629	4.587631e+12	2632176	1.10673e+08	1.886421e-07	6.560468e-14	4.741213e-21	0.30097	0.3390907	0.006304618	0.6094009	10.18564	9.91016e+26	2.348396e+28	0.4367208	0.4367208	
19667.7017	2047.719999	9.835999991e+18	-8.961599991	1.035e-05	7.426175e+25	5.731059e+25	8.282938e+23	5.64823e+25	3.061614e+24	1.388954e+25	9.282718e+24	7.163824e+24	1.035367e+23	7.060287e+24	3.827017e+23	1.736192e+24	0.1870349	2.535939e+23	1.348223e-09	0.002603231	4.586571e+12	2632769	1.107653e+08	1.886928e-07	6.563996e-14	4.745038e-21	0.3010624	0.3390876	0.006308248	0.6093921	10.18564	9.91016e+26	2.348396e+28	0.4372129	0.4372129	
19667.70181	2038.059999	9.777999991e+18	-8.874299988	1.035e-05	7.426175e+25	5.731059e+25	8.891866e+23	5.64214e+25	3.061565e+24	1.388959e+25	9.282718e+24	7.163824e+24	1.111483e+23	7.052675e+24	3.826956e+23	1.736199e+24	0.1870356	2.535832e+23	1.347795e-09	0.002600642	4.585556e+12	2633310	1.108539e+08	1.887414e-07	6.567378e-14	4.748705e-21	0.3011508	0.3390797	0.006311726	0.6093687	10.18564	9.91016e+26	2.348396e+28	0.4376778	0.4376778	
19667.70192	2028.399999	9.71999999e+18	-8.786999987	1.035e-05	7.426175e+25	5.731059e+25	9.549896e+23	5.63556e+25	3.061435e+24	1.388972e+25	9.282718e+24	7.163823e+24	1.193737e+23	7.04445e+24	3.826794e+23	1.736216e+24	0.1870374	2.535727e+23	1.34733e-09	0.002597844	4.584588e+12	2633754	1.109386e+08	1.887877e-07	6.570605e-14	4.752206e-21	0.3012352	0.3390588	0.006315046	0.6093074	10.18564	9.91016e+26	2.348396e+28	0.438109	0.438109	
19667.70203	2018.739999	9.661999989e+18	-8.699699987	1.035e-05	7.426175e+25	5.731059e+25	1.026119e+24	5.628447e+25	3.061092e+24	1.389007e+25	9.282719e+24	7.163823e+24	1.282648e+23	7.035558e+24	3.826365e+23	1.736259e+24	0.1870421	2.535623e+23	1.346826e-09	0.00259482	4.583681e+12	2633980	1.110184e+08	1.888312e-07	6.57363e-14	4.755488e-21	0.3013142	0.3390045	0.006318157	0.6091472	10.18564	9.91016e+26	2.348396e+28	0.4384837	0.4384837	
19667.70214	2009.079999	9.603999989e+18	-8.612399986	1.035e-05	7.426175e+25	5.731058e+25	1.103024e+24	5.620756e+25	3.060204e+24	1.389096e+25	9.282719e+24	7.163823e+24	1.37878e+23	7.025945e+24	3.825255e+23	1.73637e+24	0.1870541	2.53552e+23	1.346278e-09	0.002591551	4.582876e+12	2633678	1.110903e+08	1.888698e-07	6.576315e-14	4.758402e-21	0.3013844	0.338864	0.006320919	0.6087327	10.18564	9.91016e+26	2.348396e+28	0.4387439	0.4387439	
19667.70226	1999.419998	9.545999988e+18	-8.525099983	1.035e-05	7.426175e+25	5.731058e+25	1.186195e+24	5.612439e+25	3.057962e+24	1.389321e+25	9.282719e+24	7.163823e+24	1.482744e+23	7.015548e+24	3.822452e+23	1.736651e+24	0.1870843	2.535419e+23	1.345683e-09	0.002588017	4.582271e+12	2632096	1.11147e+08	1.888988e-07	6.578335e-14	4.760594e-21	0.3014372	0.3385097	0.006322996	0.6076862	10.18564	9.91016e+26	2.348396e+28	0.4387691	0.4387691	
19667.70237	1989.759998	9.487999987e+18	-8.437799983	1.035e-05	7.426175e+25	5.731058e+25	1.276159e+24	5.603442e+25	3.052629e+24	1.389854e+25	9.282719e+24	7.163822e+24	1.595199e+23	7.004303e+24	3.815787e+23	1.737318e+24	0.1871561	2.53532e+23	1.345038e-09	0.002584194	4.582071e+12	2627621	1.111737e+08	1.889084e-07	6.579004e-14	4.761321e-21	0.3014546	0.3376683	0.006323684	0.6051945	10.18564	9.91016e+26	2.348396e+28	0.4384314	0.4384314	
19667.70248	1980.099998	9.429999986e+18	-8.350499982	1.035e-05	7.426175e+25	5.731058e+25	1.373487e+24	5.593709e+25	3.041455e+24	1.390972e+25	9.282719e+24	7.163822e+24	1.716859e+23	6.992136e+24	3.801819e+23	1.738715e+24	0.1873066	2.535223e+23	1.344337e-09	0.002580059	4.58261e+12	2617695	1.111458e+08	1.888825e-07	6.577205e-14	4.759368e-21	0.3014077	0.3359069	0.006321834	0.5999508	10.18564	9.91016e+26	2.348396e+28	0.4381517	0.4381517	
19667.70259	1970.439998	9.371999986e+18	-8.263199981	1.035e-05	7.426175e+25	5.731058e+25	1.478796e+24	5.583178e+25	3.022517e+24	1.392866e+25	9.282719e+24	7.163822e+24	1.848496e+23	6.978972e+24	3.778146e+23	1.741083e+24	0.1875617	2.535128e+23	1.343577e-09	0.002575584	4.584209e+12	2600488	1.110386e+08	1.888059e-07	6.571872e-14	4.75358e-21	0.3012683	0.3329137	0.006316349	0.59096	10.18564	9.91016e+26	2.348396e+28	0.4403046	0.4403046	
19667.7027	1960.779998	9.313999985e+18	-8.175899979	1.035e-05	7.426175e+25	5.731057e+25	1.592751e+24	5.571782e+25	2.997511e+24	1.395367e+25	9.282719e+24	7.163822e+24	1.990939e+23	6.964728e+24	3.746889e+23	1.744209e+24	0.1878985	2.535034e+23	1.342751e-09	0.002570743	4.586909e+12	2577456	1.108459e+08	1.886767e-07	6.562875e-14	4.743822e-21	0.3010331	0.3289108	0.006307095	0.5787899	10.18564	9.91016e+26	2.348396e+28	0.448683	0.448683	
19667.70282	1951.119998	9.255999984e+18	-8.088599978	1.035e-05	7.426175e+25	5.731057e+25	1.716068e+24	5.55945e+25	2.970352e+24	1.398083e+25	9.282719e+24	7.163821e+24	2.145085e+23	6.949313e+24	3.71294e+23	1.747604e+24	0.1882642	2.534943e+23	1.341854e-09	0.002565504	4.590476e+12	2552118	1.10582e+08	1.88506e-07	6.551008e-14	4.730962e-21	0.3007225	0.3244552	0.006294888	0.5650575	10.18564	9.91016e+26	2.348396e+28	0.4639806	0.4639806	
19667.70293	1941.459998	9.197999984e+18	-8.001299977	1.035e-05	7.426176e+25	5.731057e+25	1.849515e+24	5.546105e+25	2.94388e+24	1.400731e+25	9.282719e+24	7.163821e+24	2.311894e+23	6.932632e+24	3.67985e+23	1.750913e+24	0.1886207	2.534853e+23	1.340881e-09	0.002559834	4.594609e+12	2527098	1.102687e+08	1.883085e-07	6.537286e-14	4.716105e-21	0.3003627	0.3199704	0.00628077	0.5510416	10.18564	9.91016e+26	2.348396e+28	0.483274	0.483274	
19667.70304	1931.799998	9.139999983e+18	-7.913999977	1.035e-05	7.426176e+25	5.731057e+25	1.993919e+24	5.531665e+25	2.91928e+24	1.403191e+25	9.28272e+24	7.163821e+24	2.492399e+23	6.914581e+24	3.6491e+23	1.753989e+24	0.188952	2.534766e+23	1.339824e-09	0.002553698	4.599056e+12	2503557	1.099261e+08	1.880962e-07	6.522555e-14	4.700173e-21	0.299976	0.315653	0.006265612	0.537364	10.18564	9.91016e+26	2.348396e+28	0.5036783	0.5036783	
19667.70315	1922.139997	9.081999982e+18	-7.826699974	1.035e-05	7.426176e+25	5.731057e+25	2.150163e+24	5.51604e+25	2.896825e+24	1.405437e+25	9.28272e+24	7.163821e+24	2.687704e+23	6.89505e+24	3.621031e+23	1.756796e+24	0.1892544	2.534681e+23	1.338676e-09	0.002547058	4.603629e+12	2481832	1.095703e+08	1.878782e-07	6.507444e-14	4.683849e-21	0.2995786	0.3115681	0.006250058	0.5242533	10.18564	9.91016e+26	2.348396e+28	0.5236942	0.5236942	
19667.70326	1912.479997	9.023999981e+18	-7.739399973	1.035e-05	7.426176e+25	5.731056e+25	2.31919e+24	5.499137e+25	2.876441e+24	1.407475e+25	9.28272e+24	7.163821e+24	2.898987e+23	6.873922e+24	3.595552e+23	1.759344e+24	0.1895289	2.534599e+23	1.337431e-09	0.002539873	4.608192e+12	2461928	1.092131e+08	1.876609e-07	6.492399e-14	4.667615e-21	0.2991822	0.3077262	0.00623457	0.5117685	10.18564	9.91016e+26	2.348396e+28	0.5427542	0.5427542	
19667.70338	1902.819997	8.965999981e+18	-7.652099973	1.035e-05	7.426176e+25	5.731056e+25	2.502005e+24	5.480856e+25	2.85795e+24	1.409325e+25	9.28272e+24	7.16382e+24	3.127506e+23	6.85107e+24	3.572438e+23	1.761656e+24	0.189778	2.53452e+23	1.336079e-09	0.0025321	4.612651e+12	2443737	1.088628e+08	1.874488e-07	6.477731e-14	4.651806e-21	0.2987952	0.3041181	0.006219467	0.4999047	10.18564	9.91016e+26	2.348396e+28	0.5607065	0.5607065	
19667.70349	1893.159997	8.90799998e+18	-7.564799972	1.035e-05	7.426176e+25	5.731056e+25	2.699675e+24	5.461089e+25	2.841157e+24	1.411004e+25	9.28272e+24	7.16382e+24	3.374593e+23	6.826361e+24	3.551447e+23	1.763755e+24	0.1900041	2.534443e+23	1.334612e-09	0.002523693	4.616942e+12	2427121	1.085253e+08	1.872449e-07	6.46365e-14	4.636646e-21	0.298423	0.3007291	0.006204964	0.4886355	10.18564	9.91016e+26	2.348396e+28	0.5775556	0.5775556	
19667.7036	1883.499997	8.849999979e+18	-7.477499969	1.035e-05	7.426176e+25	5.731056e+25	2.913327e+24	5.439723e+25	2.819649e+24	1.413155e+25	9.28272e+24	7.16382e+24	3.641659e+23	6.799654e+24	3.524561e+23	1.766444e+24	0.1902938	2.534369e+23	1.333021e-09	0.002514602	4.616943e+12	2408746	1.08061e+08	1.869687e-07	6.444596e-14	4.616158e-21	0.2975433	0.2975433	0.006177548	0.4779287	10.18564	9.91016e+26	2.348396e+28	0.5933584	0.5933584	
19667.70371	1873.839997	8.791999979e+18	-7.390199969	1.035e-05	7.426176e+25	5.731056e+25	3.144152e+24	5.416641e+25	2.774259e+24	1.417695e+25	9.28272e+24	7.16382e+24	3.93019e+23	6.770801e+24	3.467823e+23	1.772118e+24	0.1909051	2.534298e+23	1.331295e-09	0.002504776	4.60003e+12	2378684	1.070332e+08	1.863661e-07	6.403122e-14	4.57167e-21	0.2945455	0.2945455	0.0060956	0.4677511	10.18564	9.91016e+26	2.348396e+28	0.6055901	0.6055901	
19667.70382	1864.179997	8.733999978e+18	-7.302899968	1.035e-05	7.426176e+25	5.731056e+25	3.393396e+24	5.391716e+25	2.731779e+24	1.421943e+25	9.28272e+24	7.163819e+24	4.241744e+23	6.739645e+24	3.414723e+23	1.777429e+24	0.1914771	2.53423e+23	1.329423e-09	0.002494159	4.583949e+12	2350478	1.060662e+08	1.857957e-07	6.363982e-14	4.529817e-21	0.2917217	0.2917217	0.006018681	0.4580714	10.18564	9.91016e+26	2.348396e+28	0.606383	0.606383	
19667.70394	1854.519997	8.675999975e+18	-7.215599967	1.035e-05	7.426176e+25	5.731055e+25	3.66236e+24	5.364819e+25	2.691943e+24	1.425927e+25	9.28272e+24	7.163819e+24	4.57795e+23	6.706024e+24	3.364929e+23	1.782408e+24	0.1920136	2.534165e+23	1.327394e-09	0.002482696	4.568611e+12	2323979	1.051567e+08	1.85256e-07	6.327065e-14	4.490458e-21	0.289059	0.289059	0.005946422	0.4488598	10.18564	9.91016e+26	2.348396e+28	0.6071262	0.6071262	
19667.70405	1844.859996	8.617999974e+18	-7.128299965	1.035e-05	7.426176e+25	5.731055e+25	3.952397e+24	5.335815e+25	2.654518e+24	1.429669e+25	9.28272e+24	7.163819e+24	4.940496e+23	6.669769e+24	3.318148e+23	1.787087e+24	0.1925176	2.534105e+23	1.325196e-09	0.002470324	4.553941e+12	2299052	1.043016e+08	1.847457e-07	6.292256e-14	4.453452e-21	0.2865456	0.2865456	0.00587848	0.4400888	10.18564	9.91016e+26	2.348396e+28	0.6078232	0.6078232	
19667.70416	1835.199996	8.559999973e+18	-7.040999964	1.035e-05	7.426176e+25	5.731055e+25	4.2649e+24	5.304565e+25	2.619299e+24	1.433192e+25	9.282721e+24	7.163819e+24	5.331125e+23	6.630706e+24	3.274124e+23	1.791489e+24	0.1929919	2.534048e+23	1.322817e-09	0.002456984	4.539879e+12	2275575	1.034977e+08	1.842633e-07	6.259439e-14	4.418657e-21	0.284171	0.284171	0.005814542	0.4317325	10.18564	9.91016e+26	2.348396e+28	0.6084774	0.6084774	
19667.70427	1825.539996	8.501999973e+18	-6.953699963	1.035e-05	7.426177e+25	5.731055e+25	4.601294e+24	5.270925e+25	2.586104e+24	1.436511e+25	9.282721e+24	7.163819e+24	5.751618e+23	6.588657e+24	3.23263e+23	1.795639e+24	0.1934389	2.533995e+23	1.320241e-09	0.002442609	4.526375e+12	2253440	1.027418e+08	1.838073e-07	6.2285e-14	4.385937e-21	0.2819253	0.2819253	0.005754317	0.423767	10.18564	9.91016e+26	2.348396e+28	0.609092	0.609092	
19667.70438	1815.879996	8.443999972e+18	-6.866399962	1.035e-05	7.426177e+25	5.731055e+25	4.963029e+24	5.234752e+25	2.554773e+24	1.439645e+25	9.282721e+24	7.163818e+24	6.203786e+23	6.54344e+24	3.193467e+23	1.799556e+24	0.1938608	2.533946e+23	1.317456e-09	0.002427136	4.513387e+12	2232545	1.02031e+08	1.833764e-07	6.199326e-14	4.355158e-21	0.2797996	0.2797996	0.00569754	0.4161699	10.18564	9.91016e+26	2.348396e+28	0.6096698	0.6096698	
19667.7045	1806.219996	8.385999971e+18	-6.77909996	1.035e-05	7.426177e+25	5.731055e+25	5.351558e+24	5.195899e+25	2.525163e+24	1.442606e+25	9.282721e+24	7.163818e+24	6.689448e+23	6.494873e+24	3.156453e+23	1.803257e+24	0.1942596	2.533902e+23	1.314446e-09	0.002410496	4.500879e+12	2212801	1.013622e+08	1.82969e-07	6.171811e-14	4.326195e-21	0.2777858	0.2777858	0.005643966	0.4089206	10.18564	9.91016e+26	2.348396e+28	0.6102135	0.6102135	
19667.70461	1796.559996	8.327999971e+18	-6.691799959	1.035e-05	7.426177e+25	5.731054e+25	5.768328e+24	5.154222e+25	2.497144e+24	1.445408e+25	9.282721e+24	7.163818e+24	7.21041e+23	6.442777e+24	3.12143e+23	1.80676e+24	0.1946369	2.533863e+23	1.311196e-09	0.002392624	4.488823e+12	2194126	1.007328e+08	1.825837e-07	6.14585e-14	4.298928e-21	0.2758764	0.2758764	0.00559337	0.4019995	10.18564	9.91016e+26	2.348396e+28	0.6107256	0.6107256	
19667.70472	1786.899996	8.26999997e+18	-6.604499958	1.035e-05	7.426177e+25	5.731054e+25	6.214753e+24	5.109579e+25	2.470602e+24	1.448062e+25	9.282721e+24	7.163818e+24	7.768442e+23	6.386974e+24	3.088252e+23	1.810078e+24	0.1949943	2.533829e+23	1.30769e-09	0.002373452	4.477194e+12	2176443	1.0014e+08	1.822194e-07	6.121346e-14	4.273243e-21	0.2740645	0.2740645	0.005545547	0.3953887	10.18564	9.91016e+26	2.348396e+28	0.6112082	0.6112082	
19667.70483	1777.239995	8.211999969e+18	-6.517199958	1.035e-05	7.426177e+25	5.731054e+25	6.6922e+24	5.061834e+25	2.445433e+24	1.45058e+25	9.282721e+24	7.163818e+24	8.36525e+23	6.327293e+24	3.056791e+23	1.813224e+24	0.1953333	2.5338e+23	1.303913e-09	0.002352915	4.465969e+12	2159685	9.958153e+07	1.818746e-07	6.098205e-14	4.249034e-21	0.2723439	0.2723439	0.005500305	0.3890711	10.18564	9.91016e+26	2.348396e+28	0.6116634	0.6116634	
19667.70494	1767.579995	8.153999968e+18	-6.429899955	1.035e-05	7.426177e+25	5.731054e+25	7.201955e+24	5.010858e+25	2.421543e+24	1.452969e+25	9.282721e+24	7.163817e+24	9.002444e+23	6.263573e+24	3.026929e+23	1.816211e+24	0.195655	2.533777e+23	1.299847e-09	0.002330952	4.45513e+12	2143790	9.905497e+07	1.815483e-07	6.076339e-14	4.226201e-21	0.2707088	0.2707088	0.005457471	0.3830311	10.18564	9.91016e+26	2.348396e+28	0.6120931	0.6120931	
19667.70506	1757.919995	8.095999968e+18	-6.342599954	1.035e-05	7.426177e+25	5.731054e+25	7.745203e+24	4.956534e+25	2.398847e+24	1.455239e+25	9.282721e+24	7.163817e+24	9.681504e+23	6.195667e+24	2.998559e+23	1.819048e+24	0.1959607	2.53376e+23	1.295476e-09	0.002307502	4.44466e+12	2128700	9.855819e+07	1.812392e-07	6.055666e-14	4.204652e-21	0.2691538	0.2691538	0.005416884	0.3772537	10.18564	9.91016e+26	2.348396e+28	0.612499	0.612499	
