Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12789.03527	1788.23	8.8575e+18	-7.7825	1.08e-05	5.911677e+25	4.514415e+25	3.49851e+24	4.164564e+25	7.170361e+24	6.80226e+24	7.389597e+24	5.643019e+24	4.373137e+23	5.205705e+24	8.962951e+23	8.502825e+23	0.1150648	3.646921e+23	1.077207e-09	0.001909468	2.041814e+12	1.441765e+07	7.513308e+08	3.56157e-07	2.338518e-13	3.19079e-20	0.4774818	0.5	0.01809722	1	8.108372	9.91016e+26	2.348396e+28	
12789.04311	1795.66	8.915e+18	-7.845	1.08e-05	5.911683e+25	4.514413e+25	3.320985e+24	4.182314e+25	7.170445e+24	6.80226e+24	7.389604e+24	5.643016e+24	4.151231e+23	5.227893e+24	8.963056e+23	8.502825e+23	0.1150647	3.624404e+23	1.081046e-09	0.001918041	2.046193e+12	1.438696e+07	7.471073e+08	3.555037e-07	2.329947e-13	3.173265e-20	0.4767521	0.5	0.01803642	1	8.108381	9.91016e+26	2.348396e+28	
12789.05094	1803.09	8.9725e+18	-7.9075	1.08e-05	5.911689e+25	4.51441e+25	3.15208e+24	4.199202e+25	7.17053e+24	6.80226e+24	7.389612e+24	5.643013e+24	3.9401e+23	5.249003e+24	8.963163e+23	8.502825e+23	0.1150646	3.60211e+23	1.084806e-09	0.001926202	2.050208e+12	1.435895e+07	7.432592e+08	3.549064e-07	2.322125e-13	3.157297e-20	0.4760839	0.5	0.01798088	1	8.108389	9.91016e+26	2.348396e+28	
12789.05878	1810.52	9.03e+18	-7.97	1.08e-05	5.911695e+25	4.514408e+25	2.991455e+24	4.215262e+25	7.170617e+24	6.802261e+24	7.389619e+24	5.64301e+24	3.739319e+23	5.269078e+24	8.963271e+23	8.502826e+23	0.1150645	3.580053e+23	1.088488e-09	0.001933965	2.053873e+12	1.433351e+07	7.397676e+08	3.543627e-07	2.315015e-13	3.142809e-20	0.4754747	0.5	0.01793036	0.9999999	8.108397	9.91016e+26	2.348396e+28	
12789.06661	1817.95	9.0875e+18	-8.0325	1.08e-05	5.911702e+25	4.514405e+25	2.838774e+24	4.230528e+25	7.170705e+24	6.802261e+24	7.389627e+24	5.643006e+24	3.548468e+23	5.288159e+24	8.963381e+23	8.502827e+23	0.1150644	3.558242e+23	1.092093e-09	0.001941348	2.057209e+12	1.431043e+07	7.366055e+08	3.538689e-07	2.308567e-13	3.129687e-20	0.4749206	0.4999999	0.01788451	0.9999999	8.108406	9.91016e+26	2.348396e+28	
12789.07444	1825.38	9.145e+18	-8.095	1.08e-05	5.911708e+25	4.514402e+25	2.693705e+24	4.245032e+25	7.170794e+24	6.802263e+24	7.389635e+24	5.643003e+24	3.367132e+23	5.30629e+24	8.963492e+23	8.502828e+23	0.1150643	3.53669e+23	1.095624e-09	0.001948366	2.060248e+12	1.42895e+07	7.337401e+08	3.534202e-07	2.302716e-13	3.117797e-20	0.4744166	0.4999999	0.01784287	0.9999997	8.108414	9.91016e+26	2.348396e+28	
12789.08228	1832.81	9.2025e+18	-8.1575	1.08e-05	5.911714e+25	4.514399e+25	2.555922e+24	4.258807e+25	7.170882e+24	6.802265e+24	7.389643e+24	5.642999e+24	3.194902e+23	5.323509e+24	8.963603e+23	8.502831e+23	0.1150642	3.515404e+23	1.099082e-09	0.001955033	2.063022e+12	1.427046e+07	7.311355e+08	3.530113e-07	2.297391e-13	3.106988e-20	0.4739568	0.4999997	0.01780496	0.9999994	8.108423	9.91016e+26	2.348396e+28	
12789.09011	1840.24	9.26e+18	-8.22	1.08e-05	5.91172e+25	4.514396e+25	2.425104e+24	4.271886e+25	7.17097e+24	6.802271e+24	7.38965e+24	5.642995e+24	3.03138e+23	5.339857e+24	8.963712e+23	8.502838e+23	0.1150641	3.494395e+23	1.102468e-09	0.001961364	2.065567e+12	1.425305e+07	7.287548e+08	3.526367e-07	2.292519e-13	3.097109e-20	0.4735352	0.4999994	0.01777024	0.9999988	8.108431	9.91016e+26	2.348396e+28	
12789.09795	1847.67	9.3175e+18	-8.2825	1.08e-05	5.911727e+25	4.514393e+25	2.300941e+24	4.284299e+25	7.171052e+24	6.802282e+24	7.389658e+24	5.642991e+24	2.876176e+23	5.355374e+24	8.963816e+23	8.502853e+23	0.1150642	3.473671e+23	1.105783e-09	0.001967375	2.06792e+12	1.423699e+07	7.265626e+08	3.522911e-07	2.288027e-13	3.088012e-20	0.4731458	0.4999988	0.01773823	0.9999975	8.10844	9.91016e+26	2.348396e+28	
12789.10578	1855.1	9.375e+18	-8.345	1.08e-05	5.911733e+25	4.51439e+25	2.183127e+24	4.296077e+25	7.171124e+24	6.802307e+24	7.389666e+24	5.642987e+24	2.728909e+23	5.370097e+24	8.963905e+23	8.502883e+23	0.1150645	3.453239e+23	1.10903e-09	0.00197308	2.070114e+12	1.422205e+07	7.24526e+08	3.519694e-07	2.28385e-13	3.07956e-20	0.472783	0.4999974	0.01770844	0.9999948	8.108449	9.91016e+26	2.348396e+28	
12789.11361	1862.53	9.4325e+18	-8.4075	1.08e-05	5.911739e+25	4.514387e+25	2.071368e+24	4.30725e+25	7.17117e+24	6.802358e+24	7.389674e+24	5.642983e+24	2.58921e+23	5.384062e+24	8.963962e+23	8.502948e+23	0.1150653	3.433106e+23	1.112209e-09	0.001978493	2.072179e+12	1.420796e+07	7.226152e+08	3.51667e-07	2.279928e-13	3.071629e-20	0.4724418	0.4999945	0.01768046	0.9999891	8.108458	9.91016e+26	2.348396e+28	
12789.12145	1869.96	9.49e+18	-8.47	1.08e-05	5.911746e+25	4.514383e+25	1.965377e+24	4.317845e+25	7.171161e+24	6.802466e+24	7.389682e+24	5.642979e+24	2.456722e+23	5.397307e+24	8.963951e+23	8.503082e+23	0.115067	3.413278e+23	1.115321e-09	0.001983627	2.074144e+12	1.419448e+07	7.208027e+08	3.513797e-07	2.276203e-13	3.064106e-20	0.4721173	0.4999885	0.01765388	0.999977	8.108466	9.91016e+26	2.348396e+28	
12789.12928	1877.39	9.5475e+18	-8.5325	1.08e-05	5.911752e+25	4.51438e+25	1.864879e+24	4.327892e+25	7.171034e+24	6.802693e+24	7.38969e+24	5.642974e+24	2.331099e+23	5.409865e+24	8.963793e+23	8.503366e+23	0.1150707	3.39376e+23	1.118369e-09	0.001988496	2.076037e+12	1.418129e+07	7.190615e+08	3.511031e-07	2.272622e-13	3.056877e-20	0.4718047	0.4999759	0.0176283	0.9999518	8.108475	9.91016e+26	2.348396e+28	
12789.13712	1884.82	9.605e+18	-8.595	1.08e-05	5.911759e+25	4.514376e+25	1.769606e+24	4.337415e+25	7.17066e+24	6.803168e+24	7.389698e+24	5.64297e+24	2.212007e+23	5.421769e+24	8.963325e+23	8.50396e+23	0.1150786	3.374557e+23	1.121352e-09	0.001993112	2.077894e+12	1.416787e+07	7.173597e+08	3.508322e-07	2.269116e-13	3.049807e-20	0.4714983	0.4999493	0.01760327	0.9998987	8.108484	9.91016e+26	2.348396e+28	
12789.14495	1892.25	9.6625e+18	-8.6575	1.08e-05	5.911765e+25	4.514372e+25	1.679301e+24	4.346442e+25	7.169766e+24	6.804166e+24	7.389707e+24	5.642965e+24	2.099126e+23	5.433053e+24	8.962207e+23	8.505207e+23	0.1150953	3.355674e+23	1.124273e-09	0.001997487	2.079767e+12	1.415334e+07	7.156504e+08	3.505594e-07	2.265588e-13	3.042697e-20	0.4711896	0.4998937	0.01757806	0.9997874	8.108493	9.91016e+26	2.348396e+28	
12789.15278	1899.68	9.72e+18	-8.72	1.08e-05	5.911772e+25	4.514368e+25	1.593717e+24	4.354997e+25	7.167786e+24	6.80625e+24	7.389715e+24	5.64296e+24	1.992146e+23	5.443746e+24	8.959733e+23	8.507812e+23	0.1151305	3.337115e+23	1.127133e-09	0.002001634	2.081749e+12	1.413596e+07	7.138504e+08	3.50271e-07	2.261862e-13	3.035193e-20	0.470863	0.4997775	0.01755142	0.9995548	8.108502	9.91016e+26	2.348396e+28	
12789.16062	1907.11	9.7775e+18	-8.7825	1.08e-05	5.911778e+25	4.514364e+25	1.512617e+24	4.363103e+25	7.163566e+24	6.810575e+24	7.389723e+24	5.642955e+24	1.890771e+23	5.453878e+24	8.954458e+23	8.513219e+23	0.1152035	3.318881e+23	1.129931e-09	0.002005564	2.084025e+12	1.411221e+07	7.117982e+08	3.499403e-07	2.257593e-13	3.026605e-20	0.4704882	0.4995362	0.0175209	0.9990718	8.108511	9.91016e+26	2.348396e+28	
12789.16845	1914.54	9.835e+18	-8.845	1.08e-05	5.911785e+25	4.51436e+25	1.435773e+24	4.370783e+25	7.154816e+24	6.819433e+24	7.389731e+24	5.64295e+24	1.794716e+23	5.463479e+24	8.94352e+23	8.524292e+23	0.1153532	3.300976e+23	1.132671e-09	0.002009287	2.086962e+12	1.407513e+07	7.091742e+08	3.495145e-07	2.252103e-13	3.01557e-20	0.4700052	0.4990419	0.01748161	0.9980815	8.10852	9.91016e+26	2.348396e+28	
12789.17629	1921.97	9.8925e+18	-8.9075	1.08e-05	5.911792e+25	4.514356e+25	1.362968e+24	4.378059e+25	7.137268e+24	6.83709e+24	7.38974e+24	5.642945e+24	1.70371e+23	5.472574e+24	8.921585e+23	8.546362e+23	0.1156517	3.283401e+23	1.135352e-09	0.002012814	2.091263e+12	1.401174e+07	7.053714e+08	3.488925e-07	2.244094e-13	2.999499e-20	0.4692989	0.4980565	0.01742428	0.9961029	8.10853	9.91016e+26	2.348396e+28	
12789.18412	1929.4	9.95e+18	-8.97	1.08e-05	5.911799e+25	4.514352e+25	1.293994e+24	4.384952e+25	7.10393e+24	6.870538e+24	7.389748e+24	5.64294e+24	1.617492e+23	5.48119e+24	8.879913e+23	8.588173e+23	0.1162174	3.266159e+23	1.137975e-09	0.002016156	2.098155e+12	1.390047e+07	6.993508e+08	3.478996e-07	2.23134e-13	2.973965e-20	0.4681697	0.4961883	0.01733289	0.992338	8.108539	9.91016e+26	2.348396e+28	
12789.19195	1936.83	1.00075e+19	-9.0325	1.08e-05	5.911805e+25	4.514347e+25	1.228652e+24	4.391482e+25	7.045947e+24	6.928633e+24	7.389757e+24	5.642934e+24	1.535815e+23	5.489353e+24	8.807434e+23	8.660791e+23	0.1171999	3.24925e+23	1.140542e-09	0.002019321	2.109403e+12	1.37135e+07	6.896774e+08	3.462898e-07	2.210738e-13	2.932872e-20	0.4663338	0.4929394	0.01718503	0.9857475	8.108548	9.91016e+26	2.348396e+28	
12789.19979	1944.26	1.0065e+19	-9.095	1.08e-05	5.911812e+25	4.514343e+25	1.166752e+24	4.397668e+25	6.957123e+24	7.017571e+24	7.389765e+24	5.642929e+24	1.45844e+23	5.497084e+24	8.696403e+23	8.771963e+23	0.1187042	3.232674e+23	1.143053e-09	0.002022319	2.126771e+12	1.343004e+07	6.750673e+08	3.438294e-07	2.179435e-13	2.8708e-20	0.4635158	0.4879553	0.01695982	0.9755338	8.108557	9.91016e+26	2.348396e+28	
12789.20762	1951.69	1.01225e+19	-9.1575	1.08e-05	5.911819e+25	4.514338e+25	1.108115e+24	4.403527e+25	6.839672e+24	7.135135e+24	7.389774e+24	5.642923e+24	1.385143e+23	5.504408e+24	8.54959e+23	8.918919e+23	0.1206927	3.216433e+23	1.145509e-09	0.002025159	2.150978e+12	1.305472e+07	6.553189e+08	3.404492e-07	2.136793e-13	2.786961e-20	0.4596195	0.4813475	0.01665192	0.9618068	8.108567	9.91016e+26	2.348396e+28	
12789.21546	1959.12	1.018e+19	-9.22	1.08e-05	5.911826e+25	4.514334e+25	1.052567e+24	4.409077e+25	6.703673e+24	7.271251e+24	7.389782e+24	5.642917e+24	1.315709e+23	5.511346e+24	8.379591e+23	9.089064e+23	0.122995	3.200525e+23	1.147912e-09	0.002027849	2.181156e+12	1.261811e+07	6.316497e+08	3.363119e-07	2.085174e-13	2.686586e-20	0.454809	0.4736685	0.01627739	0.9455964	8.108576	9.91016e+26	2.348396e+28	
12789.22329	1966.55	1.02375e+19	-9.2825	1.08e-05	5.911833e+25	4.514329e+25	9.999455e+23	4.414334e+25	6.560422e+24	7.414619e+24	7.389791e+24	5.642911e+24	1.249932e+23	5.517918e+24	8.200528e+23	9.268274e+23	0.12542	3.18495e+23	1.150261e-09	0.002030396	2.215404e+12	1.215758e+07	6.059996e+08	3.317147e-07	2.028557e-13	2.577913e-20	0.4494073	0.4655468	0.01586421	0.9281523	8.108586	9.91016e+26	2.348396e+28	
12789.23112	1973.98	1.0295e+19	-9.345	1.08e-05	5.91184e+25	4.514324e+25	9.500949e+23	4.419314e+25	6.417816e+24	7.557344e+24	7.3898e+24	5.642905e+24	1.187619e+23	5.524143e+24	8.02227e+23	9.44668e+23	0.1278341	3.169706e+23	1.152558e-09	0.002032809	2.251725e+12	1.170146e+07	5.801256e+08	3.269476e-07	1.970671e-13	2.46836e-20	0.443741	0.4574261	0.01543908	0.9104013	8.108595	9.91016e+26	2.348396e+28	
12789.23896	1981.41	1.03525e+19	-9.4075	1.08e-05	5.911847e+25	4.514319e+25	9.028672e+23	4.424032e+25	6.280017e+24	7.695264e+24	7.389808e+24	5.642898e+24	1.128584e+23	5.53004e+24	7.850021e+23	9.61908e+23	0.1301668	3.154794e+23	1.154804e-09	0.002035094	2.288585e+12	1.126579e+07	5.551854e+08	3.222186e-07	1.914075e-13	2.362793e-20	0.4380524	0.4495446	0.0150207	0.8928714	8.108605	9.91016e+26	2.348396e+28	
12789.24679	1988.84	1.041e+19	-9.47	1.08e-05	5.911854e+25	4.514314e+25	8.581224e+23	4.428501e+25	6.148771e+24	7.826631e+24	7.389817e+24	5.642892e+24	1.072653e+23	5.535627e+24	7.685964e+23	9.783288e+23	0.1323888	3.14021e+23	1.156999e-09	0.002037259	2.325013e+12	1.085752e+07	5.317642e+08	3.176479e-07	1.860158e-13	2.263663e-20	0.4324891	0.4420053	0.01461958	0.8758172	8.108615	9.91016e+26	2.348396e+28	
12789.25463	1996.27	1.04675e+19	-9.5325	1.08e-05	5.911861e+25	4.514308e+25	8.157271e+23	4.432736e+25	6.024571e+24	7.950954e+24	7.389826e+24	5.642886e+24	1.019659e+23	5.54092e+24	7.530714e+23	9.938692e+23	0.1344916	3.125953e+23	1.159144e-09	0.002039309	2.360481e+12	1.047836e+07	5.100627e+08	3.132918e-07	1.809488e-13	2.171805e-20	0.4271263	0.4348406	0.01424029	0.8593437	8.108624	9.91016e+26	2.348396e+28	
12789.26246	2003.7	1.0525e+19	-9.595	1.08e-05	5.911868e+25	4.514303e+25	7.755554e+23	4.436748e+25	5.90733e+24	8.06832e+24	7.389835e+24	5.642879e+24	9.694442e+22	5.545934e+24	7.384162e+23	1.00854e+24	0.1364767	3.112021e+23	1.161239e-09	0.002041252	2.394746e+12	1.012743e+07	4.900713e+08	3.091682e-07	1.762168e-13	2.087172e-20	0.4219945	0.4280497	0.01388402	0.8434825	8.108634	9.91016e+26	2.348396e+28	
12789.27029	2011.13	1.05825e+19	-9.6575	1.08e-05	5.911875e+25	4.514298e+25	7.374874e+23	4.440549e+25	5.796722e+24	8.179053e+24	7.389844e+24	5.642872e+24	9.218593e+22	5.550686e+24	7.245903e+23	1.022382e+24	0.1383496	3.098411e+23	1.163287e-09	0.002043091	2.427723e+12	9802819	4.716852e+08	3.052753e-07	1.718071e-13	2.009319e-20	0.4171	0.4216179	0.01355019	0.8282312	8.108644	9.91016e+26	2.348396e+28	
12789.27813	2018.56	1.064e+19	-9.72	1.08e-05	5.911882e+25	4.514292e+25	7.014099e+23	4.444151e+25	5.692342e+24	8.28356e+24	7.389853e+24	5.642865e+24	8.767624e+22	5.555189e+24	7.115428e+23	1.035445e+24	0.1401171	3.08512e+23	1.165286e-09	0.002044835	2.459407e+12	9502285	4.547663e+08	3.016025e-07	1.676979e-13	1.937664e-20	0.4124373	0.4155252	0.01323751	0.8135727	8.108654	9.91016e+26	2.348396e+28	
12789.28596	2025.99	1.06975e+19	-9.7825	1.08e-05	5.91189e+25	4.514287e+25	6.672155e+23	4.447565e+25	5.593771e+24	8.38226e+24	7.389862e+24	5.642858e+24	8.340194e+22	5.559456e+24	6.992214e+23	1.047782e+24	0.1417865	3.072146e+23	1.167238e-09	0.002046486	2.489833e+12	9223630	4.391736e+08	2.981357e-07	1.638649e-13	1.871613e-20	0.4079961	0.4097504	0.01294445	0.799484	8.108664	9.91016e+26	2.348396e+28	
12789.2938	2033.42	1.0755e+19	-9.845	1.08e-05	5.911897e+25	4.514281e+25	6.348026e+23	4.450801e+25	5.500604e+24	8.475557e+24	7.389871e+24	5.642851e+24	7.935032e+22	5.563501e+24	6.875755e+23	1.059445e+24	0.1433644	3.059485e+23	1.169144e-09	0.002048051	2.519048e+12	8964810	4.247749e+08	2.948606e-07	1.602844e-13	1.810606e-20	0.4037641	0.4042731	0.01266946	0.7859403	8.108674	9.91016e+26	2.348396e+28	
12789.30163	2040.85	1.08125e+19	-9.9075	1.08e-05	5.911904e+25	4.514275e+25	6.04075e+23	4.453868e+25	5.40137e+24	8.574923e+24	7.38988e+24	5.642844e+24	7.550937e+22	5.567334e+24	6.751712e+23	1.071865e+24	0.145045	3.047134e+23	1.171004e-09	0.002049534	2.545019e+12	8713248	4.109448e+08	2.916434e-07	1.568058e-13	1.751985e-20	0.3990737	0.3990737	0.01238565	0.7729167	8.108684	9.91016e+26	2.348396e+28	
12789.30946	2048.28	1.087e+19	-9.97	1.08e-05	5.911912e+25	4.514269e+25	5.749416e+23	4.456775e+25	5.300017e+24	8.676408e+24	7.38989e+24	5.642836e+24	7.18677e+22	5.570969e+24	6.625022e+23	1.084551e+24	0.1467615	3.035088e+23	1.172819e-09	0.00205094	2.568554e+12	8471409	3.977344e+08	2.885019e-07	1.534459e-13	1.695978e-20	0.394134	0.394134	0.01210058	0.7603893	8.108694	9.91016e+26	2.348396e+28	
12789.3173	2055.71	1.09275e+19	-10.0325	1.08e-05	5.911919e+25	4.514263e+25	5.473164e+23	4.459531e+25	5.20475e+24	8.771809e+24	7.389899e+24	5.642829e+24	6.841455e+22	5.574414e+24	6.505937e+23	1.096476e+24	0.148375	3.023346e+23	1.17459e-09	0.002052272	2.591267e+12	8246214	3.854516e+08	2.855182e-07	1.502884e-13	1.6439e-20	0.3894374	0.3894374	0.01183273	0.7483351	8.108704	9.91016e+26	2.348396e+28	
12789.32513	2063.14	1.0985e+19	-10.095	1.08e-05	5.911926e+25	4.514257e+25	5.211179e+23	4.462145e+25	5.114863e+24	8.861831e+24	7.389908e+24	5.642821e+24	6.513974e+22	5.577682e+24	6.393579e+23	1.107729e+24	0.1498975	3.011901e+23	1.176317e-09	0.002053535	2.61305e+12	8036242	3.740428e+08	2.826895e-07	1.473252e-13	1.595522e-20	0.3849682	0.3849682	0.01158106	0.7367321	8.108714	9.91016e+26	2.348396e+28	
12789.33297	2070.57	1.10425e+19	-10.1575	1.08e-05	5.911934e+25	4.514251e+25	4.962692e+23	4.464624e+25	5.029904e+24	8.946927e+24	7.389917e+24	5.642814e+24	6.203364e+22	5.58078e+24	6.28738e+23	1.118366e+24	0.1513367	3.000751e+23	1.178001e-09	0.002054732	2.633917e+12	7840148	3.634336e+08	2.800068e-07	1.445423e-13	1.550528e-20	0.3807123	0.3807123	0.01134434	0.7255597	8.108724	9.91016e+26	2.348396e+28	
12789.3408	2078.000005	1.109999993e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.726974e+23	4.466975e+25	4.949506e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.908717e+22	5.583718e+24	6.186883e+23	1.128433e+24	0.1526988	2.989891e+23	1.179642e-09	0.002055867	2.653906e+12	7656721	3.535513e+08	2.774604e-07	1.419253e-13	1.50861e-20	0.3766565	0.3766565	0.01112141	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.3408	2078.000005	1.098899997e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.700108e+23	4.467243e+25	4.949506e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.875135e+22	5.584054e+24	6.186883e+23	1.128433e+24	0.1526988	2.989889e+23	1.179848e-09	0.002056943	2.653921e+12	7656680	3.535455e+08	2.774589e-07	1.419238e-13	1.508586e-20	0.3766544	0.3766565	0.0111213	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.3408	2078.000005	1.087799987e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.654889e+23	4.467696e+25	4.949506e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.818611e+22	5.58462e+24	6.186883e+23	1.128433e+24	0.1526988	2.989886e+23	1.179873e-09	0.00205707	2.653935e+12	7656639	3.535396e+08	2.774574e-07	1.419223e-13	1.508561e-20	0.3766524	0.3766565	0.01112118	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34081	2078.000005	1.076699991e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.60947e+23	4.46815e+25	4.949506e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.761837e+22	5.585187e+24	6.186883e+23	1.128433e+24	0.1526988	2.989883e+23	1.179914e-09	0.002057284	2.653949e+12	7656598	3.535338e+08	2.774559e-07	1.419207e-13	1.508537e-20	0.3766504	0.3766565	0.01112106	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34081	2078.000005	1.065599982e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.564032e+23	4.468604e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.70504e+22	5.585755e+24	6.186883e+23	1.128433e+24	0.1526988	2.98988e+23	1.179956e-09	0.0020575	2.653963e+12	7656557	3.53528e+08	2.774545e-07	1.419192e-13	1.508513e-20	0.3766484	0.3766565	0.01112094	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34081	2078.000005	1.054499972e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.518561e+23	4.469059e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.648202e+22	5.586324e+24	6.186883e+23	1.128433e+24	0.1526988	2.989878e+23	1.179997e-09	0.002057715	2.653977e+12	7656516	3.535222e+08	2.77453e-07	1.419177e-13	1.508489e-20	0.3766464	0.3766565	0.01112082	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34081	2078.000005	1.043399976e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.473057e+23	4.469514e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.591321e+22	5.586892e+24	6.186883e+23	1.128433e+24	0.1526988	2.989875e+23	1.180039e-09	0.00205793	2.653992e+12	7656476	3.535164e+08	2.774515e-07	1.419162e-13	1.508465e-20	0.3766444	0.3766565	0.0111207	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34081	2078.000005	1.032299966e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.427518e+23	4.469969e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.534398e+22	5.587462e+24	6.186883e+23	1.128433e+24	0.1526988	2.989872e+23	1.180081e-09	0.002058146	2.654006e+12	7656435	3.535106e+08	2.7745e-07	1.419147e-13	1.508441e-20	0.3766424	0.3766565	0.01112059	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34082	2078.000005	1.02119997e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.381946e+23	4.470425e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.477432e+22	5.588031e+24	6.186883e+23	1.128433e+24	0.1526988	2.98987e+23	1.180122e-09	0.002058362	2.65402e+12	7656394	3.535048e+08	2.774486e-07	1.419132e-13	1.508417e-20	0.3766404	0.3766565	0.01112047	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34082	2078.000005	1.010099961e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.336339e+23	4.470881e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.420424e+22	5.588601e+24	6.186883e+23	1.128433e+24	0.1526988	2.989867e+23	1.180164e-09	0.002058578	2.654034e+12	7656354	3.53499e+08	2.774471e-07	1.419117e-13	1.508393e-20	0.3766385	0.3766565	0.01112035	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34082	2078.000005	9.989999647e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.290698e+23	4.471338e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.363372e+22	5.589172e+24	6.186883e+23	1.128433e+24	0.1526988	2.989864e+23	1.180205e-09	0.002058794	2.654048e+12	7656313	3.534933e+08	2.774456e-07	1.419102e-13	1.508369e-20	0.3766365	0.3766565	0.01112023	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34082	2078.000005	9.878999551e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.245022e+23	4.471794e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.306278e+22	5.589743e+24	6.186883e+23	1.128433e+24	0.1526988	2.989862e+23	1.180247e-09	0.00205901	2.654062e+12	7656273	3.534875e+08	2.774442e-07	1.419087e-13	1.508345e-20	0.3766345	0.3766565	0.01112012	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34082	2078.000005	9.767999454e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.199312e+23	4.472251e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.24914e+22	5.590314e+24	6.186883e+23	1.128433e+24	0.1526988	2.989859e+23	1.180289e-09	0.002059227	2.654076e+12	7656233	3.534818e+08	2.774427e-07	1.419072e-13	1.508322e-20	0.3766325	0.3766565	0.01112	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34083	2078.000005	9.656999494e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.153567e+23	4.472709e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.191958e+22	5.590886e+24	6.186884e+23	1.128433e+24	0.1526988	2.989857e+23	1.180331e-09	0.002059444	2.65409e+12	7656192	3.534761e+08	2.774413e-07	1.419057e-13	1.508298e-20	0.3766306	0.3766565	0.01111988	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34083	2078.000005	9.545999397e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.107786e+23	4.473167e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.134733e+22	5.591458e+24	6.186884e+23	1.128433e+24	0.1526988	2.989854e+23	1.180372e-09	0.002059661	2.654104e+12	7656152	3.534704e+08	2.774398e-07	1.419042e-13	1.508274e-20	0.3766286	0.3766565	0.01111977	0.7147983	8.108735	9.91016e+26	2.348396e+28	
