Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12789.05878	1810.52	9.03e+18	-7.97	1.08e-05	5.911695e+25	4.514408e+25	2.991455e+24	4.215262e+25	5.480037e+24	8.492841e+24	7.389619e+24	5.64301e+24	3.739319e+23	5.269078e+24	6.850046e+23	1.061605e+24	0.1436617	3.580053e+23	1.088488e-09	0.001933965	5.841213e+12	3851823	1.623631e+08	2.143472e-07	8.470192e-14	6.95548e-21	0.494762	0.5	0.01128568	0.9999999	8.108397	9.91016e+26	2.348396e+28	0.6006367	0.6006367	
12789.06661	1817.95	9.0875e+18	-8.0325	1.08e-05	5.911702e+25	4.514405e+25	2.838774e+24	4.230528e+25	5.480072e+24	8.492894e+24	7.389627e+24	5.643006e+24	3.548468e+23	5.288159e+24	6.85009e+23	1.061612e+24	0.1436624	3.558242e+23	1.092093e-09	0.001941348	5.842222e+12	3851183	1.622905e+08	2.143161e-07	8.46774e-14	6.952459e-21	0.4947042	0.4999999	0.01128273	0.9999999	8.108406	9.91016e+26	2.348396e+28	0.6004609	0.6004609	
12789.07444	1825.38	9.145e+18	-8.095	1.08e-05	5.911708e+25	4.514402e+25	2.693705e+24	4.245032e+25	5.480108e+24	8.492948e+24	7.389635e+24	5.643003e+24	3.367132e+23	5.30629e+24	6.850135e+23	1.061619e+24	0.1436632	3.53669e+23	1.095624e-09	0.001948366	5.843214e+12	3850553	1.622191e+08	2.142856e-07	8.465328e-14	6.94949e-21	0.4946473	0.4999999	0.01127982	0.9999997	8.108414	9.91016e+26	2.348396e+28	0.6002881	0.6002881	
12789.08228	1832.81	9.2025e+18	-8.1575	1.08e-05	5.911714e+25	4.514399e+25	2.555922e+24	4.258807e+25	5.480144e+24	8.493004e+24	7.389643e+24	5.642999e+24	3.194902e+23	5.323509e+24	6.850179e+23	1.061626e+24	0.143664	3.515404e+23	1.099082e-09	0.001955033	5.844191e+12	3849935	1.62149e+08	2.142556e-07	8.462956e-14	6.946568e-21	0.4945913	0.4999997	0.01127696	0.9999994	8.108423	9.91016e+26	2.348396e+28	0.6001182	0.6001182	
12789.09011	1840.24	9.26e+18	-8.22	1.08e-05	5.91172e+25	4.514396e+25	2.425104e+24	4.271886e+25	5.480179e+24	8.493061e+24	7.38965e+24	5.642995e+24	3.03138e+23	5.339857e+24	6.850224e+23	1.061633e+24	0.1436648	3.494395e+23	1.102468e-09	0.001961364	5.845153e+12	3849326	1.620798e+08	2.14226e-07	8.460619e-14	6.943692e-21	0.4945361	0.4999994	0.01127415	0.9999988	8.108431	9.91016e+26	2.348396e+28	0.5999508	0.5999508	
12789.09795	1847.67	9.3175e+18	-8.2825	1.08e-05	5.911727e+25	4.514393e+25	2.300941e+24	4.284299e+25	5.480213e+24	8.493122e+24	7.389658e+24	5.642991e+24	2.876176e+23	5.355374e+24	6.850267e+23	1.06164e+24	0.1436657	3.473671e+23	1.105783e-09	0.001967375	5.846102e+12	3848725	1.620117e+08	2.141968e-07	8.458315e-14	6.940856e-21	0.4944817	0.4999988	0.01127137	0.9999975	8.10844	9.91016e+26	2.348396e+28	0.5997859	0.5997859	
12789.10578	1855.1	9.375e+18	-8.345	1.08e-05	5.911733e+25	4.51439e+25	2.183127e+24	4.296077e+25	5.480244e+24	8.493186e+24	7.389666e+24	5.642987e+24	2.728909e+23	5.370097e+24	6.850305e+23	1.061648e+24	0.1436666	3.453239e+23	1.10903e-09	0.00197308	5.84704e+12	3848129	1.619444e+08	2.14168e-07	8.456039e-14	6.938054e-21	0.4944279	0.4999974	0.01126863	0.9999948	8.108449	9.91016e+26	2.348396e+28	0.5996231	0.5996231	
12789.11361	1862.53	9.4325e+18	-8.4075	1.08e-05	5.911739e+25	4.514387e+25	2.071368e+24	4.30725e+25	5.480267e+24	8.49326e+24	7.389674e+24	5.642983e+24	2.58921e+23	5.384062e+24	6.850334e+23	1.061658e+24	0.1436677	3.433106e+23	1.112209e-09	0.001978493	5.84797e+12	3847532	1.618776e+08	2.141394e-07	8.453781e-14	6.935275e-21	0.4943746	0.4999945	0.01126591	0.9999891	8.108458	9.91016e+26	2.348396e+28	0.5994619	0.5994619	
12789.12145	1869.96	9.49e+18	-8.47	1.08e-05	5.911746e+25	4.514383e+25	1.965377e+24	4.317845e+25	5.480274e+24	8.493353e+24	7.389682e+24	5.642979e+24	2.456722e+23	5.397307e+24	6.850342e+23	1.061669e+24	0.1436691	3.413278e+23	1.115321e-09	0.001983627	5.848901e+12	3846925	1.618109e+08	2.141108e-07	8.451524e-14	6.932498e-21	0.4943213	0.4999885	0.01126319	0.999977	8.108466	9.91016e+26	2.348396e+28	0.5993015	0.5993015	
12789.12928	1877.39	9.5475e+18	-8.5325	1.08e-05	5.911752e+25	4.51438e+25	1.864879e+24	4.327892e+25	5.480245e+24	8.493482e+24	7.38969e+24	5.642974e+24	2.331099e+23	5.409865e+24	6.850306e+23	1.061685e+24	0.1436711	3.39376e+23	1.118369e-09	0.001988496	5.849846e+12	3846282	1.617433e+08	2.140818e-07	8.449233e-14	6.929679e-21	0.4942671	0.4999759	0.01126043	0.9999518	8.108475	9.91016e+26	2.348396e+28	0.5991401	0.5991401	
12789.13712	1884.82	9.605e+18	-8.595	1.08e-05	5.911759e+25	4.514376e+25	1.769606e+24	4.337415e+25	5.48014e+24	8.493689e+24	7.389698e+24	5.64297e+24	2.212007e+23	5.421769e+24	6.850174e+23	1.061711e+24	0.1436745	3.374557e+23	1.121352e-09	0.001993112	5.850836e+12	3845558	1.616726e+08	2.140514e-07	8.446834e-14	6.926728e-21	0.4942104	0.4999493	0.01125754	0.9998987	8.108484	9.91016e+26	2.348396e+28	0.5989743	0.5989743	
12789.14495	1892.25	9.6625e+18	-8.6575	1.08e-05	5.911765e+25	4.514372e+25	1.679301e+24	4.346442e+25	5.479875e+24	8.494056e+24	7.389707e+24	5.642965e+24	2.099126e+23	5.433053e+24	6.849844e+23	1.061757e+24	0.1436805	3.355674e+23	1.124273e-09	0.001997487	5.851933e+12	3844651	1.615945e+08	2.140177e-07	8.444176e-14	6.923459e-21	0.4941475	0.4998937	0.01125434	0.9997874	8.108493	9.91016e+26	2.348396e+28	0.5987971	0.5987971	
12789.15278	1899.68	9.72e+18	-8.72	1.08e-05	5.911772e+25	4.514368e+25	1.593717e+24	4.354997e+25	5.479278e+24	8.494758e+24	7.389715e+24	5.64296e+24	1.992146e+23	5.443746e+24	6.849097e+23	1.061845e+24	0.1436923	3.337115e+23	1.127133e-09	0.002001634	5.853268e+12	3843354	1.614999e+08	2.139767e-07	8.440943e-14	6.919483e-21	0.494071	0.4997775	0.01125044	0.9995548	8.108502	9.91016e+26	2.348396e+28	0.5985941	0.5985941	
12789.16062	1907.11	9.7775e+18	-8.7825	1.08e-05	5.911778e+25	4.514364e+25	1.512617e+24	4.363103e+25	5.477992e+24	8.49615e+24	7.389723e+24	5.642955e+24	1.890771e+23	5.453878e+24	6.84749e+23	1.062019e+24	0.1437156	3.318881e+23	1.129931e-09	0.002005564	5.855111e+12	3841243	1.613701e+08	2.139202e-07	8.436485e-14	6.914002e-21	0.4939655	0.4995362	0.01124507	0.9990718	8.108511	9.91016e+26	2.348396e+28	0.5983388	0.5983388	
12789.16845	1914.54	9.835e+18	-8.845	1.08e-05	5.911785e+25	4.51436e+25	1.435773e+24	4.370783e+25	5.475312e+24	8.498937e+24	7.389731e+24	5.64295e+24	1.794716e+23	5.463479e+24	6.84414e+23	1.062367e+24	0.1437626	3.300976e+23	1.132671e-09	0.002009287	5.857999e+12	3837470	1.611678e+08	2.138317e-07	8.429502e-14	6.905419e-21	0.4938001	0.4990419	0.01123665	0.9980815	8.10852	9.91016e+26	2.348396e+28	0.5979879	0.5979879	
12789.17629	1921.97	9.8925e+18	-8.9075	1.08e-05	5.911792e+25	4.514356e+25	1.362968e+24	4.378059e+25	5.469917e+24	8.504441e+24	7.38974e+24	5.642945e+24	1.70371e+23	5.472574e+24	6.837397e+23	1.063055e+24	0.1438556	3.283401e+23	1.135352e-09	0.002012814	5.862956e+12	3830448	1.608225e+08	2.136799e-07	8.417538e-14	6.890723e-21	0.4935165	0.4980565	0.01122222	0.9961029	8.10853	9.91016e+26	2.348396e+28	0.5974994	0.5974994	
12789.18412	1929.4	9.95e+18	-8.97	1.08e-05	5.911799e+25	4.514352e+25	1.293994e+24	4.384952e+25	5.45963e+24	8.514839e+24	7.389748e+24	5.64294e+24	1.617492e+23	5.48119e+24	6.824537e+23	1.064355e+24	0.1440313	3.266159e+23	1.137975e-09	0.002016156	5.871717e+12	3817539	1.602156e+08	2.134121e-07	8.396451e-14	6.864846e-21	0.4930158	0.4961883	0.01119679	0.992338	8.108539	9.91016e+26	2.348396e+28	0.5969481	0.5969481	
12789.19195	1936.83	1.00075e+19	-9.0325	1.08e-05	5.911805e+25	4.514347e+25	1.228652e+24	4.391482e+25	5.441676e+24	8.532904e+24	7.389757e+24	5.642934e+24	1.535815e+23	5.489353e+24	6.802095e+23	1.066613e+24	0.1443367	3.24925e+23	1.140542e-09	0.002019321	5.886641e+12	3795338	1.591891e+08	2.129573e-07	8.360701e-14	6.82105e-21	0.4921645	0.4929394	0.01115363	0.9857475	8.108548	9.91016e+26	2.348396e+28	0.5968787	0.5968787	
12789.19979	1944.26	1.0065e+19	-9.095	1.08e-05	5.911812e+25	4.514343e+25	1.166752e+24	4.397668e+25	5.374265e+24	8.600428e+24	7.389765e+24	5.642929e+24	1.45844e+23	5.497084e+24	6.717831e+23	1.075054e+24	0.1454787	3.232674e+23	1.143053e-09	0.002022319	5.892267e+12	3744743	1.569197e+08	2.119434e-07	8.281283e-14	6.724092e-21	0.4879553	0.4879553	0.0110056	0.9755338	8.108557	9.91016e+26	2.348396e+28	0.5988022	0.5988022	
12789.20762	1951.69	1.01225e+19	-9.1575	1.08e-05	5.911819e+25	4.514338e+25	1.108115e+24	4.403527e+25	5.273302e+24	8.701505e+24	7.389774e+24	5.642923e+24	1.385143e+23	5.504408e+24	6.591628e+23	1.087688e+24	0.1471883	3.216433e+23	1.145509e-09	0.002025159	5.897217e+12	3671308	1.535355e+08	2.104151e-07	8.162281e-14	6.579676e-21	0.4813475	0.4813475	0.01077827	0.9618068	8.108567	9.91016e+26	2.348396e+28	0.5961277	0.5961277	
12789.21546	1959.12	1.018e+19	-9.22	1.08e-05	5.911826e+25	4.514334e+25	1.052567e+24	4.409077e+25	5.15868e+24	8.816244e+24	7.389782e+24	5.642917e+24	1.315709e+23	5.511346e+24	6.44835e+23	1.102031e+24	0.149129	3.200525e+23	1.147912e-09	0.002027849	5.906393e+12	3585927	1.495061e+08	2.085678e-07	8.019591e-14	6.407897e-21	0.4736685	0.4736685	0.01051321	0.9455964	8.108576	9.91016e+26	2.348396e+28	0.5926864	0.5926864	
12789.22329	1966.55	1.02375e+19	-9.2825	1.08e-05	5.911833e+25	4.514329e+25	9.999455e+23	4.414334e+25	5.039728e+24	8.935313e+24	7.389791e+24	5.642911e+24	1.249932e+23	5.517918e+24	6.299661e+23	1.116914e+24	0.1511429	3.18495e+23	1.150261e-09	0.002030396	5.918222e+12	3496239	1.452156e+08	2.065652e-07	7.866329e-14	6.225086e-21	0.4655468	0.4655468	0.01023373	0.9281523	8.108586	9.91016e+26	2.348396e+28	0.5911031	0.5911031	
12789.23112	1973.98	1.0295e+19	-9.345	1.08e-05	5.91184e+25	4.514324e+25	9.500949e+23	4.419314e+25	4.922669e+24	9.052491e+24	7.3898e+24	5.642905e+24	1.187619e+23	5.524143e+24	6.153336e+23	1.131561e+24	0.1531248	3.169706e+23	1.152558e-09	0.002032809	5.93119e+12	3407563	1.40942e+08	2.045317e-07	7.712215e-14	6.043046e-21	0.4574261	0.4574261	0.009956237	0.9104013	8.108595	9.91016e+26	2.348396e+28	0.5908831	0.5908831	
12789.23896	1981.41	1.03525e+19	-9.4075	1.08e-05	5.911847e+25	4.514319e+25	9.028672e+23	4.424032e+25	4.810492e+24	9.164788e+24	7.389808e+24	5.642898e+24	1.128584e+23	5.53004e+24	6.013115e+23	1.145599e+24	0.1550241	3.154794e+23	1.154804e-09	0.002035094	5.944124e+12	3322666	1.368399e+08	2.025413e-07	7.56284e-14	5.86833e-21	0.4495446	0.4495446	0.009689468	0.8928714	8.108605	9.91016e+26	2.348396e+28	0.5914291	0.5914291	
12789.24679	1988.84	1.041e+19	-9.47	1.08e-05	5.911854e+25	4.514314e+25	8.581224e+23	4.428501e+25	4.704272e+24	9.27113e+24	7.389817e+24	5.642892e+24	1.072653e+23	5.535627e+24	5.88034e+23	1.158891e+24	0.1568227	3.14021e+23	1.156999e-09	0.002037259	5.956334e+12	3242638	1.329756e+08	2.006297e-07	7.420761e-14	5.703742e-21	0.4420053	0.4420053	0.009437054	0.8758172	8.108615	9.91016e+26	2.348396e+28	0.5923345	0.5923345	
12789.25463	1996.27	1.04675e+19	-9.5325	1.08e-05	5.911861e+25	4.514308e+25	8.157271e+23	4.432736e+25	4.604173e+24	9.371352e+24	7.389826e+24	5.642886e+24	1.019659e+23	5.54092e+24	5.755216e+23	1.171419e+24	0.1585178	3.125953e+23	1.159144e-09	0.002039309	5.967506e+12	3167698	1.293664e+08	1.988107e-07	7.286807e-14	5.550001e-21	0.4348406	0.4348406	0.009199907	0.8593437	8.108624	9.91016e+26	2.348396e+28	0.5933785	0.5933785	
12789.26246	2003.7	1.0525e+19	-9.595	1.08e-05	5.911868e+25	4.514303e+25	7.755554e+23	4.436748e+25	4.509981e+24	9.465668e+24	7.389835e+24	5.642879e+24	9.694442e+22	5.545934e+24	5.637476e+23	1.183209e+24	0.160113	3.112021e+23	1.161239e-09	0.002041252	5.977548e+12	3097680	1.260062e+08	1.970864e-07	7.160958e-14	5.406845e-21	0.4280497	0.4280497	0.008977688	0.8434825	8.108634	9.91016e+26	2.348396e+28	0.5944531	0.5944531	
12789.27029	2011.13	1.05825e+19	-9.6575	1.08e-05	5.911875e+25	4.514298e+25	7.374874e+23	4.440549e+25	4.421345e+24	9.55443e+24	7.389844e+24	5.642872e+24	9.218593e+22	5.550686e+24	5.526681e+23	1.194304e+24	0.1616142	3.098411e+23	1.163287e-09	0.002043091	5.986481e+12	3032269	1.228795e+08	1.954541e-07	7.042833e-14	5.273614e-21	0.4216179	0.4216179	0.008769553	0.8282312	8.108644	9.91016e+26	2.348396e+28	0.5955095	0.5955095	
12789.27813	2018.56	1.064e+19	-9.72	1.08e-05	5.911882e+25	4.514292e+25	7.014099e+23	4.444151e+25	4.337879e+24	9.638024e+24	7.389853e+24	5.642865e+24	8.767624e+22	5.555189e+24	5.422348e+23	1.204753e+24	0.163028	3.08512e+23	1.165286e-09	0.002044835	5.994371e+12	2971109	1.199679e+08	1.93909e-07	6.931923e-14	5.149532e-21	0.4155252	0.4155252	0.008574501	0.8135727	8.108654	9.91016e+26	2.348396e+28	0.5965272	0.5965272	
12789.28596	2025.99	1.06975e+19	-9.7825	1.08e-05	5.91189e+25	4.514287e+25	6.672155e+23	4.447565e+25	4.259204e+24	9.716827e+24	7.389862e+24	5.642858e+24	8.340194e+22	5.559456e+24	5.324005e+23	1.214603e+24	0.1643608	3.072146e+23	1.167238e-09	0.002046486	6.001302e+12	2913854	1.172533e+08	1.924456e-07	6.827692e-14	5.033825e-21	0.4097504	0.4097504	0.008391529	0.799484	8.108664	9.91016e+26	2.348396e+28	0.5974984	0.5974984	
12789.2938	2033.42	1.0755e+19	-9.845	1.08e-05	5.911897e+25	4.514281e+25	6.348026e+23	4.450801e+25	4.184965e+24	9.791196e+24	7.389871e+24	5.642851e+24	7.935032e+22	5.563501e+24	5.231206e+23	1.223899e+24	0.1656185	3.059485e+23	1.169144e-09	0.002048051	6.007359e+12	2860178	1.147186e+08	1.910587e-07	6.729632e-14	4.92577e-21	0.4042731	0.4042731	0.008219685	0.7859403	8.108674	9.91016e+26	2.348396e+28	0.5984216	0.5984216	
12789.30163	2040.85	1.08125e+19	-9.9075	1.08e-05	5.911904e+25	4.514275e+25	6.04075e+23	4.453868e+25	4.114834e+24	9.861458e+24	7.38988e+24	5.642844e+24	7.550937e+22	5.567334e+24	5.143543e+23	1.232682e+24	0.1668068	3.047134e+23	1.171004e-09	0.002049534	6.012623e+12	2809785	1.123483e+08	1.89743e-07	6.637264e-14	4.824706e-21	0.3990737	0.3990737	0.008058095	0.7729167	8.108684	9.91016e+26	2.348396e+28	0.5992978	0.5992978	
12789.30946	2048.28	1.087e+19	-9.97	1.08e-05	5.911912e+25	4.514269e+25	5.749416e+23	4.456775e+25	4.048512e+24	9.927913e+24	7.38989e+24	5.642836e+24	7.18677e+22	5.570969e+24	5.06064e+23	1.240989e+24	0.1679307	3.035088e+23	1.172819e-09	0.00205094	6.01717e+12	2762408	1.101284e+08	1.884937e-07	6.550157e-14	4.730039e-21	0.394134	0.394134	0.007905958	0.7603893	8.108694	9.91016e+26	2.348396e+28	0.6001289	0.6001289	
12789.3173	2055.71	1.09275e+19	-10.0325	1.08e-05	5.911919e+25	4.514263e+25	5.473164e+23	4.459531e+25	3.985725e+24	9.990834e+24	7.389899e+24	5.642829e+24	6.841455e+22	5.574414e+24	4.982156e+23	1.248854e+24	0.1689948	3.023346e+23	1.17459e-09	0.002052272	6.021067e+12	2717806	1.080463e+08	1.873066e-07	6.467913e-14	4.641234e-21	0.3894374	0.3894374	0.00776255	0.7483351	8.108704	9.91016e+26	2.348396e+28	0.6009173	0.6009173	
12789.32513	2063.14	1.0985e+19	-10.095	1.08e-05	5.911926e+25	4.514257e+25	5.211179e+23	4.462145e+25	3.926223e+24	1.005047e+25	7.389908e+24	5.642821e+24	6.513974e+22	5.577682e+24	4.907778e+23	1.256309e+24	0.1700033	3.011901e+23	1.176317e-09	0.002053535	6.024378e+12	2675761	1.060906e+08	1.861776e-07	6.390174e-14	4.55781e-21	0.3849682	0.3849682	0.007627214	0.7367321	8.108714	9.91016e+26	2.348396e+28	0.6016654	0.6016654	
12789.33297	2070.57	1.10425e+19	-10.1575	1.08e-05	5.911934e+25	4.514251e+25	4.962692e+23	4.464624e+25	3.869778e+24	1.010705e+25	7.389917e+24	5.642814e+24	6.203364e+22	5.58078e+24	4.837223e+23	1.263382e+24	0.1709602	3.000751e+23	1.178001e-09	0.002054732	6.027158e+12	2636076	1.042512e+08	1.851029e-07	6.316614e-14	4.479337e-21	0.3807123	0.3807123	0.007499353	0.7255597	8.108724	9.91016e+26	2.348396e+28	0.6023756	0.6023756	
12789.3408	2078.000005	1.109999993e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.726974e+23	4.466975e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.908717e+22	5.583718e+24	4.770229e+23	1.270098e+24	0.1718688	2.989891e+23	1.179642e-09	0.002055867	6.029458e+12	2598575	1.02519e+08	1.840792e-07	6.246937e-14	4.405425e-21	0.3766565	0.3766565	0.007378425	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.60305	0.60305	
12789.3408	2078.000005	1.098899997e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.700108e+23	4.467243e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.875135e+22	5.584054e+24	4.770229e+23	1.270098e+24	0.1718688	2.989889e+23	1.179848e-09	0.002056943	6.029526e+12	2598546	1.025155e+08	1.840771e-07	6.246798e-14	4.405279e-21	0.3766523	0.3766565	0.007378261	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6187172	0.6187172	
12789.3408	2078.000005	1.087799987e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.654889e+23	4.467696e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.818611e+22	5.58462e+24	4.770229e+23	1.270098e+24	0.1718688	2.989886e+23	1.179873e-09	0.00205707	6.029592e+12	2598518	1.02512e+08	1.840751e-07	6.246661e-14	4.405133e-21	0.3766482	0.3766565	0.007378099	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6187011	0.6187011	
12789.34081	2078.000005	1.076699991e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.60947e+23	4.46815e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.761837e+22	5.585187e+24	4.770229e+23	1.270098e+24	0.1718688	2.989883e+23	1.179914e-09	0.002057284	6.029658e+12	2598489	1.025085e+08	1.840731e-07	6.246524e-14	4.404989e-21	0.3766441	0.3766565	0.007377938	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6186852	0.6186852	
12789.34081	2078.000005	1.065599982e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.564032e+23	4.468604e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.70504e+22	5.585755e+24	4.770229e+23	1.270098e+24	0.1718688	2.98988e+23	1.179956e-09	0.0020575	6.029724e+12	2598461	1.025051e+08	1.840711e-07	6.246389e-14	4.404846e-21	0.37664	0.3766565	0.007377778	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6186694	0.6186694	
12789.34081	2078.000005	1.054499972e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.518561e+23	4.469059e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.648202e+22	5.586324e+24	4.770229e+23	1.270098e+24	0.1718689	2.989878e+23	1.179997e-09	0.002057715	6.029789e+12	2598433	1.025017e+08	1.840691e-07	6.246254e-14	4.404703e-21	0.3766359	0.3766565	0.00737762	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6186536	0.6186536	
12789.34081	2078.000005	1.043399976e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.473057e+23	4.469514e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.591321e+22	5.586892e+24	4.770229e+23	1.270098e+24	0.1718689	2.989875e+23	1.180039e-09	0.00205793	6.029854e+12	2598405	1.024983e+08	1.840671e-07	6.24612e-14	4.404562e-21	0.3766319	0.3766565	0.007377462	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.618638	0.618638	
12789.34081	2078.000005	1.032299966e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.427518e+23	4.469969e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.534398e+22	5.587462e+24	4.770229e+23	1.270098e+24	0.1718689	2.989872e+23	1.180081e-09	0.002058146	6.029918e+12	2598378	1.024949e+08	1.840652e-07	6.245988e-14	4.404422e-21	0.3766279	0.3766565	0.007377306	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6186225	0.6186225	
12789.34082	2078.000005	1.02119997e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.381946e+23	4.470425e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.477432e+22	5.588031e+24	4.770229e+23	1.270098e+24	0.1718689	2.98987e+23	1.180122e-09	0.002058362	6.029982e+12	2598350	1.024916e+08	1.840633e-07	6.245856e-14	4.404282e-21	0.376624	0.3766565	0.007377151	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6186072	0.6186072	
12789.34082	2078.000005	1.010099961e+19	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.336339e+23	4.470881e+25	3.816183e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.420424e+22	5.588601e+24	4.770229e+23	1.270098e+24	0.1718689	2.989867e+23	1.180164e-09	0.002058578	6.030045e+12	2598323	1.024882e+08	1.840613e-07	6.245726e-14	4.404144e-21	0.37662	0.3766565	0.007376996	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6185919	0.6185919	
12789.34082	2078.000005	9.989999647e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.290698e+23	4.471338e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.363372e+22	5.589172e+24	4.770229e+23	1.270098e+24	0.1718689	2.989864e+23	1.180205e-09	0.002058794	6.030108e+12	2598296	1.024849e+08	1.840594e-07	6.245596e-14	4.404007e-21	0.3766161	0.3766565	0.007376843	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6185767	0.6185767	
12789.34082	2078.000005	9.878999551e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.245022e+23	4.471794e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.306278e+22	5.589743e+24	4.770229e+23	1.270098e+24	0.1718689	2.989862e+23	1.180247e-09	0.00205901	6.03017e+12	2598269	1.024817e+08	1.840575e-07	6.245467e-14	4.403871e-21	0.3766123	0.3766565	0.007376692	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6185617	0.6185617	
12789.34082	2078.000005	9.767999454e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.199312e+23	4.472251e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.24914e+22	5.590314e+24	4.770229e+23	1.270098e+24	0.1718689	2.989859e+23	1.180289e-09	0.002059227	6.030232e+12	2598242	1.024784e+08	1.840556e-07	6.245339e-14	4.403736e-21	0.3766084	0.3766565	0.007376541	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6185468	0.6185468	
12789.34083	2078.000005	9.656999494e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.153567e+23	4.472709e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.191958e+22	5.590886e+24	4.770229e+23	1.270098e+24	0.1718689	2.989857e+23	1.180331e-09	0.002059444	6.030293e+12	2598216	1.024752e+08	1.840538e-07	6.245212e-14	4.403602e-21	0.3766046	0.3766565	0.007376391	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6185319	0.6185319	
12789.34083	2078.000005	9.545999397e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.107786e+23	4.473167e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.134733e+22	5.591458e+24	4.770229e+23	1.270098e+24	0.1718689	2.989854e+23	1.180372e-09	0.002059661	6.030354e+12	2598190	1.02472e+08	1.840519e-07	6.245086e-14	4.403468e-21	0.3766008	0.3766565	0.007376243	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6185172	0.6185172	
12789.34083	2078.000005	9.434999438e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.061971e+23	4.473625e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.077464e+22	5.592031e+24	4.770229e+23	1.270098e+24	0.1718689	2.989852e+23	1.180414e-09	0.002059878	6.030415e+12	2598163	1.024688e+08	1.840501e-07	6.244961e-14	4.403336e-21	0.3765971	0.3766564	0.007376095	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6185026	0.6185026	
