Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15538.75711	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.371949e+25	3.929109e+23	6.332658e+25	5.415718e+24	1.047801e+25	9.951652e+24	7.964937e+24	4.911386e+22	7.915823e+24	6.769648e+23	1.309751e+24	0.1316114	5.044379e+23	1.113351e-09	0.002916034	3.660066e+12	5468932	1.123105e+08	1.925038e-07	6.831819e-14	5.038389e-21	0.2500491	0.351626	0.005721046	0.6452177	10.91964	9.91016e+26	2.348396e+28	
15538.75744	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.371949e+25	3.932934e+23	6.33262e+25	5.415726e+24	1.047801e+25	9.951653e+24	7.964936e+24	4.916167e+22	7.915774e+24	6.769657e+23	1.309751e+24	0.1316114	5.039769e+23	1.113688e-09	0.002916016	3.660089e+12	5468904	1.123074e+08	1.925022e-07	6.831704e-14	5.038263e-21	0.2500465	0.3516259	0.005720938	0.6452179	10.91964	9.91016e+26	2.348396e+28	
15538.75777	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.371948e+25	3.936761e+23	6.332581e+25	5.415733e+24	1.047801e+25	9.951653e+24	7.964936e+24	4.920951e+22	7.915726e+24	6.769666e+23	1.309751e+24	0.1316114	5.035165e+23	1.114025e-09	0.002915997	3.6601e+12	5468895	1.12306e+08	1.925014e-07	6.831651e-14	5.038204e-21	0.2500452	0.3516259	0.005720888	0.6452181	10.91964	9.91016e+26	2.348396e+28	
15538.75811	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.371948e+25	3.940589e+23	6.332542e+25	5.41574e+24	1.047801e+25	9.951654e+24	7.964935e+24	4.925736e+22	7.915678e+24	6.769675e+23	1.309751e+24	0.1316114	5.030568e+23	1.114362e-09	0.002915979	3.660104e+12	5468896	1.123054e+08	1.925011e-07	6.831629e-14	5.038179e-21	0.2500447	0.3516258	0.005720867	0.6452182	10.91964	9.91016e+26	2.348396e+28	
15538.75844	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.371948e+25	3.94442e+23	6.332503e+25	5.415747e+24	1.047801e+25	9.951654e+24	7.964935e+24	4.930524e+22	7.915629e+24	6.769683e+23	1.309751e+24	0.1316114	5.025978e+23	1.114699e-09	0.002915961	3.660106e+12	5468900	1.123052e+08	1.92501e-07	6.831622e-14	5.038172e-21	0.2500446	0.3516258	0.00572086	0.6452184	10.91964	9.91016e+26	2.348396e+28	
15538.75878	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.371947e+25	3.948252e+23	6.332465e+25	5.415754e+24	1.047801e+25	9.951654e+24	7.964934e+24	4.935315e+22	7.915581e+24	6.769692e+23	1.309751e+24	0.1316114	5.021394e+23	1.115035e-09	0.002915942	3.660105e+12	5468908	1.123052e+08	1.92501e-07	6.831623e-14	5.038172e-21	0.2500446	0.3516257	0.005720861	0.6452186	10.91964	9.91016e+26	2.348396e+28	
15538.75911	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.371947e+25	3.952086e+23	6.332426e+25	5.415761e+24	1.047801e+25	9.951655e+24	7.964934e+24	4.940107e+22	7.915533e+24	6.769701e+23	1.309751e+24	0.1316114	5.016817e+23	1.115372e-09	0.002915924	3.660104e+12	5468916	1.123053e+08	1.925011e-07	6.831628e-14	5.038178e-21	0.2500447	0.3516256	0.005720865	0.6452188	10.91964	9.91016e+26	2.348396e+28	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.371947e+25	3.955921e+23	6.332387e+25	5.415768e+24	1.047801e+25	9.951655e+24	7.964933e+24	4.944901e+22	7.915484e+24	6.76971e+23	1.309751e+24	0.1316114	5.012247e+23	1.115709e-09	0.002915905	3.660103e+12	5468925	1.123055e+08	1.925012e-07	6.831634e-14	5.038185e-21	0.2500449	0.3516256	0.005720872	0.6452189	10.91964	9.91016e+26	2.348396e+28	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.371946e+25	3.959759e+23	6.332349e+25	5.415775e+24	1.047801e+25	9.951656e+24	7.964933e+24	4.949698e+22	7.915436e+24	6.769719e+23	1.309751e+24	0.1316114	5.007683e+23	1.116045e-09	0.002915887	3.660102e+12	5468935	1.123057e+08	1.925013e-07	6.831642e-14	5.038193e-21	0.250045	0.3516255	0.005720879	0.6452191	10.91964	9.91016e+26	2.348396e+28	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.371946e+25	3.963598e+23	6.33231e+25	5.415782e+24	1.047801e+25	9.951656e+24	7.964932e+24	4.954497e+22	7.915387e+24	6.769728e+23	1.309751e+24	0.1316114	5.003126e+23	1.116381e-09	0.002915869	3.6601e+12	5468944	1.123059e+08	1.925014e-07	6.83165e-14	5.038202e-21	0.2500452	0.3516254	0.005720886	0.6452193	10.91964	9.91016e+26	2.348396e+28	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.371945e+25	3.967439e+23	6.332271e+25	5.415789e+24	1.047801e+25	9.951656e+24	7.964932e+24	4.959298e+22	7.915339e+24	6.769737e+23	1.309751e+24	0.1316114	4.998576e+23	1.116718e-09	0.00291585	3.660098e+12	5468954	1.123061e+08	1.925015e-07	6.831658e-14	5.038211e-21	0.2500454	0.3516254	0.005720894	0.6452195	10.91964	9.91016e+26	2.348396e+28	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.371945e+25	3.971281e+23	6.332232e+25	5.415796e+24	1.047801e+25	9.951657e+24	7.964931e+24	4.964102e+22	7.91529e+24	6.769745e+23	1.309751e+24	0.1316114	4.994032e+23	1.117054e-09	0.002915832	3.660097e+12	5468963	1.123063e+08	1.925016e-07	6.831667e-14	5.038221e-21	0.2500456	0.3516253	0.005720902	0.6452196	10.91964	9.91016e+26	2.348396e+28	
15538.76111	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.371945e+25	3.975126e+23	6.332193e+25	5.415804e+24	1.047801e+25	9.951657e+24	7.964931e+24	4.968907e+22	7.915242e+24	6.769754e+23	1.309751e+24	0.1316114	4.989495e+23	1.11739e-09	0.002915814	3.660095e+12	5468973	1.123065e+08	1.925018e-07	6.831675e-14	5.03823e-21	0.2500458	0.3516253	0.00572091	0.6452198	10.91964	9.91016e+26	2.348396e+28	
15538.76145	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.371944e+25	3.978972e+23	6.332154e+25	5.415811e+24	1.047801e+25	9.951658e+24	7.96493e+24	4.973715e+22	7.915193e+24	6.769763e+23	1.309751e+24	0.1316113	4.984964e+23	1.117726e-09	0.002915795	3.660093e+12	5468982	1.123067e+08	1.925019e-07	6.831684e-14	5.03824e-21	0.250046	0.3516252	0.005720918	0.64522	10.91964	9.91016e+26	2.348396e+28	
15538.76178	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.371944e+25	3.98282e+23	6.332116e+25	5.415818e+24	1.047801e+25	9.951658e+24	7.96493e+24	4.978525e+22	7.915144e+24	6.769772e+23	1.309751e+24	0.1316113	4.98044e+23	1.118062e-09	0.002915777	3.660091e+12	5468992	1.123069e+08	1.92502e-07	6.831692e-14	5.038249e-21	0.2500462	0.3516251	0.005720926	0.6452202	10.91964	9.91016e+26	2.348396e+28	
15538.76212	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.371943e+25	3.986669e+23	6.332077e+25	5.415825e+24	1.047801e+25	9.951658e+24	7.964929e+24	4.983337e+22	7.915096e+24	6.769781e+23	1.309751e+24	0.1316113	4.975922e+23	1.118398e-09	0.002915758	3.66009e+12	5469002	1.123072e+08	1.925021e-07	6.831701e-14	5.038259e-21	0.2500464	0.3516251	0.005720935	0.6452203	10.91964	9.91016e+26	2.348396e+28	
15538.76245	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.371943e+25	3.990521e+23	6.332038e+25	5.415832e+24	1.047801e+25	9.951659e+24	7.964929e+24	4.988151e+22	7.915047e+24	6.76979e+23	1.309751e+24	0.1316113	4.971411e+23	1.118734e-09	0.00291574	3.660088e+12	5469011	1.123074e+08	1.925022e-07	6.83171e-14	5.038268e-21	0.2500466	0.351625	0.005720943	0.6452205	10.91964	9.91016e+26	2.348396e+28	
15538.76278	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.371943e+25	3.994374e+23	6.331999e+25	5.415839e+24	1.047801e+25	9.951659e+24	7.964928e+24	4.992967e+22	7.914999e+24	6.769799e+23	1.309751e+24	0.1316113	4.966907e+23	1.11907e-09	0.002915721	3.660086e+12	5469021	1.123076e+08	1.925024e-07	6.831718e-14	5.038278e-21	0.2500468	0.351625	0.005720951	0.6452207	10.91964	9.91016e+26	2.348396e+28	
15538.76312	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.371942e+25	3.998228e+23	6.33196e+25	5.415846e+24	1.047801e+25	9.95166e+24	7.964928e+24	4.997785e+22	7.91495e+24	6.769808e+23	1.309751e+24	0.1316113	4.962409e+23	1.119405e-09	0.002915703	3.660084e+12	5469031	1.123078e+08	1.925025e-07	6.831727e-14	5.038287e-21	0.250047	0.3516249	0.005720959	0.6452209	10.91964	9.91016e+26	2.348396e+28	
15538.76345	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.371942e+25	4.002085e+23	6.331921e+25	5.415854e+24	1.047801e+25	9.95166e+24	7.964927e+24	5.002606e+22	7.914901e+24	6.769817e+23	1.309751e+24	0.1316113	4.957918e+23	1.119741e-09	0.002915684	3.660083e+12	5469041	1.12308e+08	1.925026e-07	6.831736e-14	5.038297e-21	0.2500472	0.3516248	0.005720967	0.645221	10.91964	9.91016e+26	2.348396e+28	
15538.76379	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.371941e+25	4.005943e+23	6.331882e+25	5.415861e+24	1.047801e+25	9.95166e+24	7.964927e+24	5.007429e+22	7.914852e+24	6.769826e+23	1.309751e+24	0.1316113	4.953433e+23	1.120076e-09	0.002915666	3.660081e+12	5469050	1.123082e+08	1.925027e-07	6.831744e-14	5.038307e-21	0.2500474	0.3516248	0.005720975	0.6452212	10.91964	9.91016e+26	2.348396e+28	
15538.76412	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.371941e+25	4.009803e+23	6.331843e+25	5.415868e+24	1.047801e+25	9.951661e+24	7.964926e+24	5.012253e+22	7.914804e+24	6.769835e+23	1.309751e+24	0.1316113	4.948955e+23	1.120412e-09	0.002915647	3.660079e+12	5469060	1.123084e+08	1.925029e-07	6.831753e-14	5.038316e-21	0.2500476	0.3516247	0.005720983	0.6452214	10.91964	9.91016e+26	2.348396e+28	
15538.76445	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.371941e+25	4.013664e+23	6.331804e+25	5.415875e+24	1.047801e+25	9.951661e+24	7.964926e+24	5.01708e+22	7.914755e+24	6.769844e+23	1.309751e+24	0.1316113	4.944483e+23	1.120747e-09	0.002915629	3.660078e+12	5469070	1.123087e+08	1.92503e-07	6.831762e-14	5.038326e-21	0.2500478	0.3516246	0.005720992	0.6452216	10.91965	9.91016e+26	2.348396e+28	
15538.76479	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.37194e+25	4.017528e+23	6.331765e+25	5.415882e+24	1.047801e+25	9.951662e+24	7.964925e+24	5.021909e+22	7.914706e+24	6.769853e+23	1.309751e+24	0.1316113	4.940018e+23	1.121082e-09	0.00291561	3.660076e+12	5469080	1.123089e+08	1.925031e-07	6.83177e-14	5.038335e-21	0.250048	0.3516246	0.005721	0.6452217	10.91965	9.91016e+26	2.348396e+28	
15538.76512	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.37194e+25	4.021392e+23	6.331726e+25	5.415889e+24	1.047801e+25	9.951662e+24	7.964925e+24	5.026741e+22	7.914657e+24	6.769862e+23	1.309751e+24	0.1316113	4.935559e+23	1.121417e-09	0.002915592	3.660074e+12	5469089	1.123091e+08	1.925032e-07	6.831779e-14	5.038345e-21	0.2500482	0.3516245	0.005721008	0.6452219	10.91965	9.91016e+26	2.348396e+28	
15538.76546	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.371939e+25	4.025259e+23	6.331687e+25	5.415897e+24	1.047801e+25	9.951662e+24	7.964924e+24	5.031574e+22	7.914608e+24	6.769871e+23	1.309751e+24	0.1316113	4.931107e+23	1.121752e-09	0.002915573	3.660072e+12	5469099	1.123093e+08	1.925033e-07	6.831788e-14	5.038355e-21	0.2500484	0.3516245	0.005721016	0.6452221	10.91965	9.91016e+26	2.348396e+28	
15538.76579	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.371939e+25	4.029127e+23	6.331648e+25	5.415904e+24	1.047801e+25	9.951663e+24	7.964924e+24	5.036409e+22	7.91456e+24	6.76988e+23	1.309751e+24	0.1316113	4.926661e+23	1.122087e-09	0.002915555	3.660071e+12	5469109	1.123095e+08	1.925035e-07	6.831796e-14	5.038364e-21	0.2500486	0.3516244	0.005721024	0.6452223	10.91965	9.91016e+26	2.348396e+28	
15538.76612	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.371939e+25	4.032997e+23	6.331609e+25	5.415911e+24	1.047801e+25	9.951663e+24	7.964923e+24	5.041247e+22	7.914511e+24	6.769889e+23	1.309751e+24	0.1316113	4.922222e+23	1.122422e-09	0.002915536	3.660069e+12	5469119	1.123097e+08	1.925036e-07	6.831805e-14	5.038374e-21	0.2500488	0.3516243	0.005721033	0.6452224	10.91965	9.91016e+26	2.348396e+28	
15538.76646	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.371938e+25	4.036869e+23	6.331569e+25	5.415918e+24	1.047801e+25	9.951664e+24	7.964923e+24	5.046086e+22	7.914462e+24	6.769898e+23	1.309751e+24	0.1316113	4.917789e+23	1.122757e-09	0.002915518	3.660067e+12	5469129	1.123099e+08	1.925037e-07	6.831814e-14	5.038384e-21	0.250049	0.3516243	0.005721041	0.6452226	10.91965	9.91016e+26	2.348396e+28	
15538.76679	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.371938e+25	4.040742e+23	6.33153e+25	5.415926e+24	1.047801e+25	9.951664e+24	7.964922e+24	5.050928e+22	7.914413e+24	6.769907e+23	1.309751e+24	0.1316113	4.913362e+23	1.123092e-09	0.002915499	3.660065e+12	5469138	1.123102e+08	1.925038e-07	6.831823e-14	5.038393e-21	0.2500492	0.3516242	0.005721049	0.6452228	10.91965	9.91016e+26	2.348396e+28	
15538.76713	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.371937e+25	4.044617e+23	6.331491e+25	5.415933e+24	1.047801e+25	9.951664e+24	7.964922e+24	5.055771e+22	7.914364e+24	6.769916e+23	1.309751e+24	0.1316113	4.908943e+23	1.123426e-09	0.002915481	3.660063e+12	5469148	1.123104e+08	1.92504e-07	6.831831e-14	5.038403e-21	0.2500494	0.3516242	0.005721057	0.645223	10.91965	9.91016e+26	2.348396e+28	
15538.76746	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.371937e+25	4.048494e+23	6.331452e+25	5.41594e+24	1.047801e+25	9.951665e+24	7.964921e+24	5.060617e+22	7.914315e+24	6.769925e+23	1.309751e+24	0.1316113	4.904529e+23	1.123761e-09	0.002915462	3.660062e+12	5469158	1.123106e+08	1.925041e-07	6.83184e-14	5.038413e-21	0.2500496	0.3516241	0.005721066	0.6452231	10.91965	9.91016e+26	2.348396e+28	
15538.76779	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.371936e+25	4.052372e+23	6.331413e+25	5.415947e+24	1.047801e+25	9.951665e+24	7.964921e+24	5.065465e+22	7.914266e+24	6.769934e+23	1.309751e+24	0.1316112	4.900122e+23	1.124095e-09	0.002915444	3.66006e+12	5469168	1.123108e+08	1.925042e-07	6.831849e-14	5.038422e-21	0.2500498	0.351624	0.005721074	0.6452233	10.91965	9.91016e+26	2.348396e+28	
15538.76813	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.371936e+25	4.056252e+23	6.331374e+25	5.415955e+24	1.047801e+25	9.951665e+24	7.96492e+24	5.070315e+22	7.914217e+24	6.769943e+23	1.309751e+24	0.1316112	4.895721e+23	1.124429e-09	0.002915425	3.660058e+12	5469178	1.12311e+08	1.925043e-07	6.831858e-14	5.038432e-21	0.25005	0.351624	0.005721082	0.6452235	10.91965	9.91016e+26	2.348396e+28	
15538.76846	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.371936e+25	4.060133e+23	6.331334e+25	5.415962e+24	1.047801e+25	9.951666e+24	7.96492e+24	5.075167e+22	7.914168e+24	6.769952e+23	1.309751e+24	0.1316112	4.891327e+23	1.124764e-09	0.002915406	3.660056e+12	5469188	1.123113e+08	1.925045e-07	6.831866e-14	5.038442e-21	0.2500502	0.3516239	0.00572109	0.6452237	10.91965	9.91016e+26	2.348396e+28	
15538.7688	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.371935e+25	4.064016e+23	6.331295e+25	5.415969e+24	1.047801e+25	9.951666e+24	7.964919e+24	5.080021e+22	7.914119e+24	6.769961e+23	1.309751e+24	0.1316112	4.886939e+23	1.125098e-09	0.002915388	3.660055e+12	5469197	1.123115e+08	1.925046e-07	6.831875e-14	5.038451e-21	0.2500504	0.3516238	0.005721099	0.6452238	10.91965	9.91016e+26	2.348396e+28	
15538.76913	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.371935e+25	4.067901e+23	6.331256e+25	5.415976e+24	1.047801e+25	9.951667e+24	7.964919e+24	5.084877e+22	7.91407e+24	6.769971e+23	1.309751e+24	0.1316112	4.882558e+23	1.125432e-09	0.002915369	3.660053e+12	5469207	1.123117e+08	1.925047e-07	6.831884e-14	5.038461e-21	0.2500506	0.3516238	0.005721107	0.645224	10.91965	9.91016e+26	2.348396e+28	
15538.76946	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.371934e+25	4.071788e+23	6.331217e+25	5.415984e+24	1.047801e+25	9.951667e+24	7.964918e+24	5.089735e+22	7.914021e+24	6.76998e+23	1.309751e+24	0.1316112	4.878183e+23	1.125766e-09	0.002915351	3.660051e+12	5469217	1.123119e+08	1.925048e-07	6.831893e-14	5.038471e-21	0.2500508	0.3516237	0.005721115	0.6452242	10.91965	9.91016e+26	2.348396e+28	
15538.7698	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.371934e+25	4.075676e+23	6.331177e+25	5.415991e+24	1.047801e+25	9.951667e+24	7.964918e+24	5.094595e+22	7.913972e+24	6.769989e+23	1.309751e+24	0.1316112	4.873815e+23	1.1261e-09	0.002915332	3.660049e+12	5469227	1.123121e+08	1.925049e-07	6.831902e-14	5.038481e-21	0.250051	0.3516237	0.005721124	0.6452244	10.91965	9.91016e+26	2.348396e+28	
15538.77013	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.371934e+25	4.079565e+23	6.331138e+25	5.415998e+24	1.047801e+25	9.951668e+24	7.964917e+24	5.099457e+22	7.913922e+24	6.769998e+23	1.309751e+24	0.1316112	4.869452e+23	1.126433e-09	0.002915313	3.660048e+12	5469237	1.123123e+08	1.925051e-07	6.83191e-14	5.03849e-21	0.2500512	0.3516236	0.005721132	0.6452245	10.91965	9.91016e+26	2.348396e+28	
15538.77047	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.371933e+25	4.083457e+23	6.331099e+25	5.416006e+24	1.047801e+25	9.951668e+24	7.964917e+24	5.104321e+22	7.913873e+24	6.770007e+23	1.309751e+24	0.1316112	4.865097e+23	1.126767e-09	0.002915295	3.660046e+12	5469247	1.123126e+08	1.925052e-07	6.831919e-14	5.0385e-21	0.2500514	0.3516235	0.00572114	0.6452247	10.91965	9.91016e+26	2.348396e+28	
15538.7708	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.371933e+25	4.087349e+23	6.331059e+25	5.416013e+24	1.047801e+25	9.951669e+24	7.964916e+24	5.109187e+22	7.913824e+24	6.770016e+23	1.309751e+24	0.1316112	4.860747e+23	1.127101e-09	0.002915276	3.660044e+12	5469257	1.123128e+08	1.925053e-07	6.831928e-14	5.03851e-21	0.2500516	0.3516235	0.005721148	0.6452249	10.91965	9.91016e+26	2.348396e+28	
15538.77113	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.371932e+25	4.091244e+23	6.33102e+25	5.41602e+24	1.047801e+25	9.951669e+24	7.964915e+24	5.114055e+22	7.913775e+24	6.770025e+23	1.309751e+24	0.1316112	4.856404e+23	1.127434e-09	0.002915257	3.660042e+12	5469267	1.12313e+08	1.925054e-07	6.831937e-14	5.03852e-21	0.2500518	0.3516234	0.005721157	0.6452251	10.91965	9.91016e+26	2.348396e+28	
15538.77147	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.371932e+25	4.09514e+23	6.330981e+25	5.416028e+24	1.047801e+25	9.951669e+24	7.964915e+24	5.118925e+22	7.913726e+24	6.770035e+23	1.309751e+24	0.1316112	4.852067e+23	1.127767e-09	0.002915239	3.66004e+12	5469277	1.123132e+08	1.925056e-07	6.831946e-14	5.03853e-21	0.250052	0.3516233	0.005721165	0.6452252	10.91965	9.91016e+26	2.348396e+28	
15538.7718	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.371932e+25	4.099038e+23	6.330941e+25	5.416035e+24	1.047801e+25	9.95167e+24	7.964914e+24	5.123797e+22	7.913676e+24	6.770044e+23	1.309751e+24	0.1316112	4.847737e+23	1.128101e-09	0.00291522	3.660039e+12	5469287	1.123134e+08	1.925057e-07	6.831955e-14	5.038539e-21	0.2500522	0.3516233	0.005721174	0.6452254	10.91965	9.91016e+26	2.348396e+28	
15538.77214	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.371931e+25	4.102937e+23	6.330902e+25	5.416042e+24	1.047801e+25	9.95167e+24	7.964914e+24	5.128671e+22	7.913627e+24	6.770053e+23	1.309751e+24	0.1316112	4.843413e+23	1.128434e-09	0.002915201	3.660037e+12	5469297	1.123137e+08	1.925058e-07	6.831964e-14	5.038549e-21	0.2500524	0.3516232	0.005721182	0.6452256	10.91966	9.91016e+26	2.348396e+28	
15538.77247	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.371931e+25	4.106838e+23	6.330862e+25	5.41605e+24	1.047801e+25	9.951671e+24	7.964913e+24	5.133547e+22	7.913578e+24	6.770062e+23	1.309751e+24	0.1316112	4.839095e+23	1.128767e-09	0.002915183	3.660035e+12	5469307	1.123139e+08	1.925059e-07	6.831972e-14	5.038559e-21	0.2500526	0.3516232	0.00572119	0.6452258	10.91966	9.91016e+26	2.348396e+28	
15538.7728	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.37193e+25	4.11074e+23	6.330823e+25	5.416057e+24	1.047801e+25	9.951671e+24	7.964913e+24	5.138425e+22	7.913529e+24	6.770071e+23	1.309751e+24	0.1316112	4.834784e+23	1.1291e-09	0.002915164	3.660033e+12	5469317	1.123141e+08	1.925061e-07	6.831981e-14	5.038569e-21	0.2500528	0.3516231	0.005721199	0.6452259	10.91966	9.91016e+26	2.348396e+28	
15538.77314	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.37193e+25	4.114644e+23	6.330783e+25	5.416064e+24	1.047801e+25	9.951671e+24	7.964912e+24	5.143305e+22	7.913479e+24	6.770081e+23	1.309751e+24	0.1316112	4.830479e+23	1.129433e-09	0.002915145	3.660032e+12	5469327	1.123143e+08	1.925062e-07	6.83199e-14	5.038579e-21	0.250053	0.351623	0.005721207	0.6452261	10.91966	9.91016e+26	2.348396e+28	
15538.77347	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.371929e+25	4.11855e+23	6.330744e+25	5.416072e+24	1.047801e+25	9.951672e+24	7.964912e+24	5.148187e+22	7.91343e+24	6.77009e+23	1.309751e+24	0.1316112	4.82618e+23	1.129766e-09	0.002915127	3.66003e+12	5469337	1.123145e+08	1.925063e-07	6.831999e-14	5.038589e-21	0.2500532	0.351623	0.005721215	0.6452263	10.91966	9.91016e+26	2.348396e+28	
15538.77381	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.371929e+25	4.122457e+23	6.330704e+25	5.416079e+24	1.047801e+25	9.951672e+24	7.964911e+24	5.153071e+22	7.913381e+24	6.770099e+23	1.309751e+24	0.1316112	4.821887e+23	1.130099e-09	0.002915108	3.660028e+12	5469347	1.123148e+08	1.925064e-07	6.832008e-14	5.038598e-21	0.2500534	0.3516229	0.005721224	0.6452265	10.91966	9.91016e+26	2.348396e+28	
15538.77414	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.371929e+25	4.126365e+23	6.330665e+25	5.416087e+24	1.047801e+25	9.951673e+24	7.964911e+24	5.157957e+22	7.913331e+24	6.770108e+23	1.309751e+24	0.1316111	4.817601e+23	1.130431e-09	0.002915089	3.660026e+12	5469357	1.12315e+08	1.925066e-07	6.832017e-14	5.038608e-21	0.2500536	0.3516229	0.005721232	0.6452266	10.91966	9.91016e+26	2.348396e+28	
15538.77447	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.371928e+25	4.130276e+23	6.330625e+25	5.416094e+24	1.047801e+25	9.951673e+24	7.96491e+24	5.162844e+22	7.913282e+24	6.770118e+23	1.309751e+24	0.1316111	4.813321e+23	1.130764e-09	0.002915071	3.660024e+12	5469367	1.123152e+08	1.925067e-07	6.832026e-14	5.038618e-21	0.2500538	0.3516228	0.005721241	0.6452268	10.91966	9.91016e+26	2.348396e+28	
15538.77481	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.371928e+25	4.134187e+23	6.330586e+25	5.416101e+24	1.047801e+25	9.951673e+24	7.96491e+24	5.167734e+22	7.913232e+24	6.770127e+23	1.309751e+24	0.1316111	4.809047e+23	1.131096e-09	0.002915052	3.660023e+12	5469377	1.123154e+08	1.925068e-07	6.832035e-14	5.038628e-21	0.250054	0.3516227	0.005721249	0.645227	10.91966	9.91016e+26	2.348396e+28	
15538.77514	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.371927e+25	4.138101e+23	6.330546e+25	5.416109e+24	1.047801e+25	9.951674e+24	7.964909e+24	5.172626e+22	7.913183e+24	6.770136e+23	1.309751e+24	0.1316111	4.80478e+23	1.131429e-09	0.002915033	3.660021e+12	5469387	1.123156e+08	1.92507e-07	6.832044e-14	5.038638e-21	0.2500542	0.3516227	0.005721257	0.6452272	10.91966	9.91016e+26	2.348396e+28	
