Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.74682	1882.519998	9.884599991e+18	-21.38319996	9.67e-06	7.961312e+25	6.37196e+25	1.725753e+24	6.199385e+25	5.691136e+24	1.020239e+25	9.951641e+24	7.96495e+24	2.157191e+23	7.749231e+24	7.113919e+23	1.275298e+24	0.1281495	5.183853e+23	1.094743e-09	0.002848905	7.701407e+12	2731818	5.984064e+07	1.557739e-07	4.473498e-14	2.669673e-21	0.3445223	0.4911927	0.006378563	0.9821727	10.91962	9.91016e+26	2.348396e+28	0.1303177	0.1303177	
15538.74715	1891.359998	9.935299991e+18	-21.63259996	9.67e-06	7.961313e+25	6.37196e+25	1.607326e+24	6.211227e+25	5.603385e+24	1.029014e+25	9.951641e+24	7.96495e+24	2.009157e+23	7.764034e+24	7.004232e+23	1.286268e+24	0.1292518	5.179628e+23	1.095792e-09	0.00285477	7.787119e+12	2660091	5.772421e+07	1.539557e-07	4.369676e-14	2.577277e-21	0.3402719	0.4842631	0.006226337	0.9678632	10.91962	9.91016e+26	2.348396e+28	0.1240486	0.1240486	
15538.74748	1900.199998	9.985999991e+18	-21.88199996	9.67e-06	7.961313e+25	6.37196e+25	1.497359e+24	6.222224e+25	5.491992e+24	1.040154e+25	9.951641e+24	7.96495e+24	1.871698e+23	7.77778e+24	6.86499e+23	1.300193e+24	0.1306511	5.175381e+23	1.096788e-09	0.002860215	7.882262e+12	2575739	5.548245e+07	1.519678e-07	4.257564e-14	2.478728e-21	0.3355923	0.4754678	0.006061423	0.949365	10.91962	9.91016e+26	2.348396e+28	0.1223138	0.1223138	
15538.74781	1909.039998	1.003669999e+19	-22.13139996	9.67e-06	7.961313e+25	6.371959e+25	1.395257e+24	6.232434e+25	5.37093e+24	1.052261e+25	9.951642e+24	7.964949e+24	1.744072e+23	7.790542e+24	6.713663e+23	1.315326e+24	0.1321718	5.17111e+23	1.097736e-09	0.002865272	7.986664e+12	2486033	5.312978e+07	1.498221e-07	4.138182e-14	2.375208e-21	0.3305027	0.4658668	0.005885208	0.9287561	10.91962	9.91016e+26	2.348396e+28	0.124423	0.124423	
15538.74814	1917.879998	1.008739999e+19	-22.38079995	9.67e-06	7.961314e+25	6.371959e+25	1.300463e+24	6.241913e+25	5.250433e+24	1.064311e+25	9.951642e+24	7.964949e+24	1.625579e+23	7.802391e+24	6.563042e+23	1.330389e+24	0.1336854	5.166817e+23	1.098639e-09	0.002869966	8.097242e+12	2397071	5.074771e+07	1.475884e-07	4.015707e-14	2.270546e-21	0.3251615	0.4562481	0.005703772	0.9076741	10.91962	9.91016e+26	2.348396e+28	0.1284143	0.1284143	
15538.74847	1926.719998	1.013809999e+19	-22.63019996	9.67e-06	7.961314e+25	6.371959e+25	1.212454e+24	6.250713e+25	5.13531e+24	1.075824e+25	9.951642e+24	7.964948e+24	1.515567e+23	7.813392e+24	6.419137e+23	1.34478e+24	0.1351315	5.162502e+23	1.099501e-09	0.002874325	8.210074e+12	2312290	4.8427e+07	1.453486e-07	3.894747e-14	2.168733e-21	0.3197616	0.446996	0.005523927	0.8869758	10.91962	9.91016e+26	2.348396e+28	0.1327375	0.1327375	
15538.7488	1935.559998	1.018879999e+19	-22.87959995	9.67e-06	7.961314e+25	6.371958e+25	1.130742e+24	6.258884e+25	5.027132e+24	1.086643e+25	9.951643e+24	7.964948e+24	1.413427e+23	7.823605e+24	6.283915e+23	1.358303e+24	0.1364904	5.158166e+23	1.100325e-09	0.002878371	8.321681e+12	2233223	4.62361e+07	1.431706e-07	3.7789e-14	2.072694e-21	0.314468	0.438248	0.005351076	0.8670146	10.91963	9.91016e+26	2.348396e+28	0.1367315	0.1367315	
15538.74913	1944.399998	1.023949999e+19	-23.12899995	9.67e-06	7.961314e+25	6.371958e+25	1.054872e+24	6.266471e+25	4.926069e+24	1.09675e+25	9.951643e+24	7.964948e+24	1.31859e+23	7.833089e+24	6.157587e+23	1.370937e+24	0.1377599	5.153809e+23	1.101113e-09	0.002882127	8.429558e+12	2160322	4.421337e+07	1.410994e-07	3.670356e-14	1.984035e-21	0.3093947	0.4300297	0.005188586	0.8479037	10.91963	9.91016e+26	2.348396e+28	0.1403024	0.1403024	
15538.74947	1953.239998	1.029019999e+19	-23.37839995	9.67e-06	7.961315e+25	6.371958e+25	9.844195e+23	6.273516e+25	4.831784e+24	1.106179e+25	9.951643e+24	7.964947e+24	1.230524e+23	7.841895e+24	6.03973e+23	1.382723e+24	0.1389442	5.149431e+23	1.101869e-09	0.002885615	8.532224e+12	2093476	4.23715e+07	1.391581e-07	3.570054e-14	1.903266e-21	0.304605	0.4223234	0.00503798	0.8296565	10.91963	9.91016e+26	2.348396e+28	0.1435728	0.1435728	
15538.7498	1962.079998	1.034089999e+19	-23.62779995	9.67e-06	7.961315e+25	6.371957e+25	9.189899e+23	6.280058e+25	4.743794e+24	1.114978e+25	9.951644e+24	7.964947e+24	1.148737e+23	7.850073e+24	5.929742e+23	1.393723e+24	0.1400495	5.145033e+23	1.102595e-09	0.002888853	8.629035e+12	2032293	4.07059e+07	1.373532e-07	3.478048e-14	1.830167e-21	0.300122	0.415097	0.004899454	0.8122479	10.91963	9.91016e+26	2.348396e+28	0.1466917	0.1466917	
15538.75013	1970.919998	1.039159999e+19	-23.87719995	9.67e-06	7.961315e+25	6.371957e+25	8.582159e+23	6.286135e+25	4.661601e+24	1.123198e+25	9.951644e+24	7.964946e+24	1.07277e+23	7.857669e+24	5.827002e+23	1.403998e+24	0.141082	5.140616e+23	1.103294e-09	0.00289186	8.719919e+12	1976266	3.920264e+07	1.356809e-07	3.393868e-14	1.764126e-21	0.2959425	0.4083155	0.0047724	0.7956394	10.91963	9.91016e+26	2.348396e+28	0.1497655	0.1497655	
15538.75046	1979.759998	1.044229999e+19	-24.12659995	9.67e-06	7.961316e+25	6.371957e+25	8.017564e+23	6.291781e+25	4.584737e+24	1.130885e+25	9.951645e+24	7.964946e+24	1.002196e+23	7.864726e+24	5.730921e+23	1.413607e+24	0.1420475	5.136179e+23	1.103967e-09	0.002894653	8.805133e+12	1924870	3.784407e+07	1.341315e-07	3.316802e-14	1.70438e-21	0.2920488	0.4019446	0.004655831	0.7797895	10.91963	9.91016e+26	2.348396e+28	0.1528491	0.1528491	
15538.75079	1988.599998	1.049299999e+19	-24.37599995	9.67e-06	7.961316e+25	6.371956e+25	7.492946e+23	6.297027e+25	4.51277e+24	1.138083e+25	9.951645e+24	7.964945e+24	9.366183e+22	7.871284e+24	5.640962e+23	1.422603e+24	0.1429516	5.131723e+23	1.104616e-09	0.002897248	8.88509e+12	1877605	3.661237e+07	1.326938e-07	3.24608e-14	1.65016e-21	0.2884171	0.3959527	0.00454865	0.764657	10.91963	9.91016e+26	2.348396e+28	0.1559586	0.1559586	
15538.75112	1997.439998	1.054369999e+19	-24.62539995	9.67e-06	7.961316e+25	6.371956e+25	7.005369e+23	6.301902e+25	4.445307e+24	1.14483e+25	9.951645e+24	7.964945e+24	8.756711e+22	7.877378e+24	5.556634e+23	1.431037e+24	0.143799	5.127248e+23	1.105243e-09	0.002899658	8.960243e+12	1834023	3.549122e+07	1.313563e-07	3.180968e-14	1.60076e-21	0.2850225	0.3903109	0.004449803	0.7502025	10.91963	9.91016e+26	2.348396e+28	0.1590878	0.1590878	
15538.75145	2006.279998	1.059439999e+19	-24.87479995	9.67e-06	7.961317e+25	6.371956e+25	6.552107e+23	6.306435e+25	4.381992e+24	1.151162e+25	9.951646e+24	7.964945e+24	8.190134e+22	7.883043e+24	5.47749e+23	1.438952e+24	0.1445944	5.122754e+23	1.105851e-09	0.002901898	9.03103e+12	1793730	3.446642e+07	1.301083e-07	3.120815e-14	1.555569e-21	0.2818417	0.3849928	0.004358341	0.7363891	10.91963	9.91016e+26	2.348396e+28	0.1622204	0.1622204	
15538.75178	2015.119998	1.064509999e+19	-25.12419995	9.67e-06	7.961317e+25	6.371955e+25	6.130638e+23	6.310649e+25	4.3225e+24	1.157112e+25	9.951646e+24	7.964944e+24	7.663298e+22	7.888311e+24	5.403125e+23	1.44639e+24	0.1453417	5.118243e+23	1.10644e-09	0.00290398	9.097846e+12	1756383	3.352594e+07	1.289408e-07	3.065055e-14	1.514065e-21	0.2788539	0.3799743	0.004273443	0.723182	10.91963	9.91016e+26	2.348396e+28	0.1653375	0.1653375	
15538.75211	2023.959998	1.069579999e+19	-25.37359995	9.67e-06	7.961317e+25	6.371955e+25	5.738624e+23	6.314569e+25	4.266537e+24	1.162709e+25	9.951646e+24	7.964944e+24	7.173281e+22	7.893211e+24	5.333172e+23	1.453386e+24	0.1460447	5.113713e+23	1.107013e-09	0.002905916	9.16104e+12	1721684	3.265962e+07	1.278455e-07	3.013207e-14	1.475811e-21	0.2760411	0.3752337	0.004194403	0.7105486	10.91963	9.91016e+26	2.348396e+28	0.1684219	0.1684219	
15538.75244	2032.799998	1.074649999e+19	-25.62299995	9.67e-06	7.961318e+25	6.371955e+25	5.373902e+23	6.318216e+25	4.213836e+24	1.167979e+25	9.951647e+24	7.964943e+24	6.717377e+22	7.897769e+24	5.267295e+23	1.459974e+24	0.1467068	5.109166e+23	1.10757e-09	0.002907716	9.220916e+12	1689376	3.185894e+07	1.268158e-07	2.964861e-14	1.440435e-21	0.2733873	0.3707511	0.004120619	0.6984583	10.91963	9.91016e+26	2.348396e+28	0.1714589	0.1714589	
15538.75278	2041.639998	1.079719999e+19	-25.87239995	9.67e-06	7.961318e+25	6.371954e+25	5.034468e+23	6.321609e+25	4.164152e+24	1.172948e+25	9.951647e+24	7.964943e+24	6.293084e+22	7.902012e+24	5.20519e+23	1.466186e+24	0.1473309	5.104601e+23	1.108113e-09	0.002909391	9.277743e+12	1659231	3.111666e+07	1.258455e-07	2.919665e-14	1.407624e-21	0.270879	0.3665085	0.004051574	0.6868828	10.91963	9.91016e+26	2.348396e+28	0.1744373	0.1744373	
15538.75311	2050.479998	1.084789999e+19	-26.12179995	9.67e-06	7.961318e+25	6.371954e+25	4.718468e+23	6.324769e+25	4.117264e+24	1.177638e+25	9.951648e+24	7.964942e+24	5.898085e+22	7.905961e+24	5.14658e+23	1.472047e+24	0.14792	5.10002e+23	1.108642e-09	0.00291095	9.331754e+12	1631053	3.042664e+07	1.249295e-07	2.877316e-14	1.37711e-21	0.2685041	0.3624892	0.003986821	0.6757951	10.91963	9.91016e+26	2.348396e+28	0.1773482	0.1773482	
15538.75344	2059.319998	1.089859999e+19	-26.37119995	9.67e-06	7.961318e+25	6.371953e+25	4.42419e+23	6.327712e+25	4.07297e+24	1.182068e+25	9.951648e+24	7.964942e+24	5.530237e+22	7.909639e+24	5.091212e+23	1.477585e+24	0.1484764	5.095421e+23	1.10916e-09	0.0029124	9.383157e+12	1604667	2.978356e+07	1.240632e-07	2.837553e-14	1.348662e-21	0.2662521	0.3586782	0.00392597	0.6651702	10.91963	9.91016e+26	2.348396e+28	0.1801852	0.1801852	
15538.75377	2068.159998	1.094929999e+19	-26.62059995	9.67e-06	7.961319e+25	6.371953e+25	4.150046e+23	6.330453e+25	4.031084e+24	1.186257e+25	9.951648e+24	7.964941e+24	5.187558e+22	7.913066e+24	5.038855e+23	1.482822e+24	0.1490026	5.090805e+23	1.109666e-09	0.002913751	9.432138e+12	1579917	2.918286e+07	1.232427e-07	2.800145e-14	1.32208e-21	0.2641135	0.3550615	0.00386868	0.6549846	10.91963	9.91016e+26	2.348396e+28	0.1829433	0.1829433	
15538.7541	2076.999998	1.099999999e+19	-26.86999995	9.67e-06	7.961319e+25	6.371953e+25	3.894571e+23	6.333007e+25	3.99144e+24	1.190222e+25	9.951649e+24	7.964941e+24	4.868214e+22	7.916259e+24	4.9893e+23	1.487778e+24	0.1495007	5.086173e+23	1.110163e-09	0.002915009	9.478865e+12	1556668	2.862054e+07	1.224644e-07	2.764889e-14	1.297191e-21	0.2620801	0.3516266	0.003814652	0.6452161	10.91963	9.91016e+26	2.348396e+28	0.1856194	0.1856194	
15538.7541	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.371953e+25	3.898462e+23	6.332968e+25	3.99144e+24	1.190222e+25	9.951649e+24	7.964941e+24	4.873078e+22	7.91621e+24	4.9893e+23	1.487778e+24	0.1495007	5.086173e+23	1.110312e-09	0.002916181	9.478865e+12	1556668	2.862054e+07	1.224644e-07	2.764889e-14	1.297191e-21	0.2620801	0.3516266	0.003814652	0.6452161	10.91963	9.91016e+26	2.348396e+28	0.1983273	0.1983273	
15538.75443	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.371952e+25	3.898572e+23	6.332967e+25	3.991445e+24	1.190223e+25	9.951649e+24	7.96494e+24	4.873215e+22	7.916208e+24	4.989307e+23	1.487778e+24	0.1495007	5.081502e+23	1.110649e-09	0.002916163	9.490019e+12	1554840	2.84804e+07	1.222791e-07	2.756527e-14	1.29131e-21	0.2615949	0.3516265	0.003801828	0.6452163	10.91963	9.91016e+26	2.348396e+28	0.1983271	0.1983271	
15538.75477	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.371952e+25	3.902382e+23	6.332928e+25	3.991451e+24	1.190223e+25	9.95165e+24	7.96494e+24	4.877978e+22	7.91616e+24	4.989314e+23	1.487778e+24	0.1495007	5.076838e+23	1.110989e-09	0.002916162	9.492824e+12	1554383	2.844525e+07	1.222325e-07	2.754428e-14	1.289835e-21	0.261473	0.3516264	0.003798608	0.6452165	10.91963	9.91016e+26	2.348396e+28	0.1962821	0.1962821	
15538.7551	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.371952e+25	3.906196e+23	6.33289e+25	3.991457e+24	1.190223e+25	9.95165e+24	7.964939e+24	4.882746e+22	7.916112e+24	4.989321e+23	1.487779e+24	0.1495007	5.072181e+23	1.111327e-09	0.002916144	9.493526e+12	1554270	2.843645e+07	1.222209e-07	2.753902e-14	1.289466e-21	0.2614424	0.3516264	0.003797802	0.6452166	10.91963	9.91016e+26	2.348396e+28	0.1957693	0.1957693	
15538.75544	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.371951e+25	3.910011e+23	6.332851e+25	3.991462e+24	1.190223e+25	9.95165e+24	7.964939e+24	4.887513e+22	7.916064e+24	4.989328e+23	1.487779e+24	0.1495007	5.067531e+23	1.111664e-09	0.002916125	9.493699e+12	1554244	2.843428e+07	1.22218e-07	2.753773e-14	1.289376e-21	0.2614349	0.3516263	0.003797604	0.6452168	10.91963	9.91016e+26	2.348396e+28	0.1956409	0.1956409	
15538.75577	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.371951e+25	3.913827e+23	6.332813e+25	3.991468e+24	1.190223e+25	9.951651e+24	7.964938e+24	4.892283e+22	7.916016e+24	4.989335e+23	1.487779e+24	0.1495007	5.062887e+23	1.112002e-09	0.002916107	9.493738e+12	1554240	2.843378e+07	1.222173e-07	2.753744e-14	1.289355e-21	0.2614332	0.3516262	0.003797558	0.645217	10.91963	9.91016e+26	2.348396e+28	0.1956091	0.1956091	
15538.7561	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.37195e+25	3.917645e+23	6.332774e+25	3.991473e+24	1.190223e+25	9.951651e+24	7.964938e+24	4.897056e+22	7.915967e+24	4.989342e+23	1.487779e+24	0.1495007	5.05825e+23	1.112339e-09	0.002916089	9.493744e+12	1554241	2.84337e+07	1.222172e-07	2.753739e-14	1.289352e-21	0.2614329	0.3516262	0.003797551	0.6452172	10.91963	9.91016e+26	2.348396e+28	0.1956017	0.1956017	
15538.75644	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.37195e+25	3.921464e+23	6.332735e+25	3.991479e+24	1.190223e+25	9.951652e+24	7.964937e+24	4.90183e+22	7.915919e+24	4.989349e+23	1.487779e+24	0.1495007	5.05362e+23	1.112677e-09	0.00291607	9.493742e+12	1554243	2.843373e+07	1.222173e-07	2.753741e-14	1.289353e-21	0.261433	0.3516261	0.003797554	0.6452174	10.91963	9.91016e+26	2.348396e+28	0.1956004	0.1956004	
15538.75677	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.37195e+25	3.925286e+23	6.332697e+25	3.991485e+24	1.190224e+25	9.951652e+24	7.964937e+24	4.906607e+22	7.915871e+24	4.989356e+23	1.487779e+24	0.1495007	5.048996e+23	1.113014e-09	0.002916052	9.493737e+12	1554246	2.843378e+07	1.222174e-07	2.753744e-14	1.289355e-21	0.2614332	0.3516261	0.003797559	0.6452175	10.91964	9.91016e+26	2.348396e+28	0.1956006	0.1956006	
15538.75711	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.371949e+25	3.929109e+23	6.332658e+25	3.99149e+24	1.190224e+25	9.951652e+24	7.964937e+24	4.911386e+22	7.915823e+24	4.989363e+23	1.48778e+24	0.1495008	5.044379e+23	1.113351e-09	0.002916034	9.493732e+12	1554249	2.843384e+07	1.222174e-07	2.753748e-14	1.289358e-21	0.2614335	0.351626	0.003797565	0.6452177	10.91964	9.91016e+26	2.348396e+28	0.1956013	0.1956013	
15538.75744	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.371949e+25	3.932934e+23	6.33262e+25	3.991496e+24	1.190224e+25	9.951653e+24	7.964936e+24	4.916167e+22	7.915774e+24	4.98937e+23	1.48778e+24	0.1495008	5.039769e+23	1.113688e-09	0.002916016	9.493727e+12	1554252	2.84339e+07	1.222175e-07	2.753752e-14	1.289361e-21	0.2614337	0.3516259	0.003797571	0.6452179	10.91964	9.91016e+26	2.348396e+28	0.195602	0.195602	
15538.75777	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.371948e+25	3.936761e+23	6.332581e+25	3.991502e+24	1.190224e+25	9.951653e+24	7.964936e+24	4.920951e+22	7.915726e+24	4.989377e+23	1.48778e+24	0.1495008	5.035165e+23	1.114025e-09	0.002915997	9.493722e+12	1554255	2.843396e+07	1.222176e-07	2.753756e-14	1.289363e-21	0.2614339	0.3516259	0.003797577	0.6452181	10.91964	9.91016e+26	2.348396e+28	0.1956027	0.1956027	
15538.75811	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.371948e+25	3.940589e+23	6.332542e+25	3.991507e+24	1.190224e+25	9.951654e+24	7.964935e+24	4.925736e+22	7.915678e+24	4.989384e+23	1.48778e+24	0.1495008	5.030568e+23	1.114362e-09	0.002915979	9.493717e+12	1554258	2.843402e+07	1.222177e-07	2.75376e-14	1.289366e-21	0.2614341	0.3516258	0.003797583	0.6452182	10.91964	9.91016e+26	2.348396e+28	0.1956035	0.1956035	
15538.75844	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.371948e+25	3.94442e+23	6.332503e+25	3.991513e+24	1.190224e+25	9.951654e+24	7.964935e+24	4.930524e+22	7.915629e+24	4.989391e+23	1.48778e+24	0.1495008	5.025978e+23	1.114699e-09	0.002915961	9.493711e+12	1554261	2.843408e+07	1.222178e-07	2.753764e-14	1.289369e-21	0.2614344	0.3516258	0.003797589	0.6452184	10.91964	9.91016e+26	2.348396e+28	0.1956043	0.1956043	
15538.75878	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.371947e+25	3.948252e+23	6.332465e+25	3.991519e+24	1.190224e+25	9.951654e+24	7.964934e+24	4.935315e+22	7.915581e+24	4.989399e+23	1.48778e+24	0.1495008	5.021394e+23	1.115035e-09	0.002915942	9.493706e+12	1554264	2.843415e+07	1.222179e-07	2.753768e-14	1.289372e-21	0.2614346	0.3516257	0.003797595	0.6452186	10.91964	9.91016e+26	2.348396e+28	0.1956051	0.1956051	
15538.75911	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.371947e+25	3.952086e+23	6.332426e+25	3.991525e+24	1.190224e+25	9.951655e+24	7.964934e+24	4.940107e+22	7.915533e+24	4.989406e+23	1.487781e+24	0.1495008	5.016817e+23	1.115372e-09	0.002915924	9.493701e+12	1554268	2.843421e+07	1.22218e-07	2.753772e-14	1.289374e-21	0.2614348	0.3516256	0.003797602	0.6452188	10.91964	9.91016e+26	2.348396e+28	0.1956058	0.1956058	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.371947e+25	3.955921e+23	6.332387e+25	3.99153e+24	1.190225e+25	9.951655e+24	7.964933e+24	4.944901e+22	7.915484e+24	4.989413e+23	1.487781e+24	0.1495008	5.012247e+23	1.115709e-09	0.002915905	9.493695e+12	1554271	2.843427e+07	1.222181e-07	2.753776e-14	1.289377e-21	0.2614351	0.3516256	0.003797608	0.6452189	10.91964	9.91016e+26	2.348396e+28	0.1956066	0.1956066	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.371946e+25	3.959759e+23	6.332349e+25	3.991536e+24	1.190225e+25	9.951656e+24	7.964933e+24	4.949698e+22	7.915436e+24	4.98942e+23	1.487781e+24	0.1495008	5.007683e+23	1.116045e-09	0.002915887	9.49369e+12	1554274	2.843433e+07	1.222181e-07	2.75378e-14	1.28938e-21	0.2614353	0.3516255	0.003797614	0.6452191	10.91964	9.91016e+26	2.348396e+28	0.1956074	0.1956074	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.371946e+25	3.963598e+23	6.33231e+25	3.991542e+24	1.190225e+25	9.951656e+24	7.964932e+24	4.954497e+22	7.915387e+24	4.989427e+23	1.487781e+24	0.1495009	5.003126e+23	1.116381e-09	0.002915869	9.493685e+12	1554277	2.843439e+07	1.222182e-07	2.753784e-14	1.289383e-21	0.2614355	0.3516254	0.00379762	0.6452193	10.91964	9.91016e+26	2.348396e+28	0.1956082	0.1956082	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.371945e+25	3.967439e+23	6.332271e+25	3.991547e+24	1.190225e+25	9.951656e+24	7.964932e+24	4.959298e+22	7.915339e+24	4.989434e+23	1.487781e+24	0.1495009	4.998576e+23	1.116718e-09	0.00291585	9.493679e+12	1554280	2.843446e+07	1.222183e-07	2.753787e-14	1.289386e-21	0.2614358	0.3516254	0.003797626	0.6452195	10.91964	9.91016e+26	2.348396e+28	0.1956089	0.1956089	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.371945e+25	3.971281e+23	6.332232e+25	3.991553e+24	1.190225e+25	9.951657e+24	7.964931e+24	4.964102e+22	7.91529e+24	4.989441e+23	1.487781e+24	0.1495009	4.994032e+23	1.117054e-09	0.002915832	9.493674e+12	1554283	2.843452e+07	1.222184e-07	2.753791e-14	1.289388e-21	0.261436	0.3516253	0.003797632	0.6452196	10.91964	9.91016e+26	2.348396e+28	0.1956097	0.1956097	
15538.76111	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.371945e+25	3.975126e+23	6.332193e+25	3.991559e+24	1.190225e+25	9.951657e+24	7.964931e+24	4.968907e+22	7.915242e+24	4.989449e+23	1.487782e+24	0.1495009	4.989495e+23	1.11739e-09	0.002915814	9.493669e+12	1554286	2.843458e+07	1.222185e-07	2.753795e-14	1.289391e-21	0.2614362	0.3516253	0.003797638	0.6452198	10.91964	9.91016e+26	2.348396e+28	0.1956105	0.1956105	
15538.76145	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.371944e+25	3.978972e+23	6.332154e+25	3.991565e+24	1.190225e+25	9.951658e+24	7.96493e+24	4.973715e+22	7.915193e+24	4.989456e+23	1.487782e+24	0.1495009	4.984964e+23	1.117726e-09	0.002915795	9.493664e+12	1554289	2.843464e+07	1.222186e-07	2.753799e-14	1.289394e-21	0.2614365	0.3516252	0.003797644	0.64522	10.91964	9.91016e+26	2.348396e+28	0.1956113	0.1956113	
15538.76178	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.371944e+25	3.98282e+23	6.332116e+25	3.99157e+24	1.190226e+25	9.951658e+24	7.96493e+24	4.978525e+22	7.915144e+24	4.989463e+23	1.487782e+24	0.1495009	4.98044e+23	1.118062e-09	0.002915777	9.493658e+12	1554292	2.84347e+07	1.222187e-07	2.753803e-14	1.289397e-21	0.2614367	0.3516251	0.00379765	0.6452202	10.91964	9.91016e+26	2.348396e+28	0.195612	0.195612	
15538.76212	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.371943e+25	3.986669e+23	6.332077e+25	3.991576e+24	1.190226e+25	9.951658e+24	7.964929e+24	4.983337e+22	7.915096e+24	4.98947e+23	1.487782e+24	0.1495009	4.975922e+23	1.118398e-09	0.002915758	9.493653e+12	1554295	2.843477e+07	1.222188e-07	2.753807e-14	1.2894e-21	0.2614369	0.3516251	0.003797656	0.6452203	10.91964	9.91016e+26	2.348396e+28	0.1956128	0.1956128	
15538.76245	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.371943e+25	3.990521e+23	6.332038e+25	3.991582e+24	1.190226e+25	9.951659e+24	7.964929e+24	4.988151e+22	7.915047e+24	4.989477e+23	1.487782e+24	0.1495009	4.971411e+23	1.118734e-09	0.00291574	9.493648e+12	1554298	2.843483e+07	1.222189e-07	2.753811e-14	1.289402e-21	0.2614371	0.351625	0.003797663	0.6452205	10.91964	9.91016e+26	2.348396e+28	0.1956136	0.1956136	
15538.76278	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.371943e+25	3.994374e+23	6.331999e+25	3.991588e+24	1.190226e+25	9.951659e+24	7.964928e+24	4.992967e+22	7.914999e+24	4.989484e+23	1.487783e+24	0.149501	4.966907e+23	1.11907e-09	0.002915721	9.493642e+12	1554301	2.843489e+07	1.222189e-07	2.753815e-14	1.289405e-21	0.2614374	0.351625	0.003797669	0.6452207	10.91964	9.91016e+26	2.348396e+28	0.1956144	0.1956144	
15538.76312	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.371942e+25	3.998228e+23	6.33196e+25	3.991593e+24	1.190226e+25	9.95166e+24	7.964928e+24	4.997785e+22	7.91495e+24	4.989492e+23	1.487783e+24	0.149501	4.962409e+23	1.119405e-09	0.002915703	9.493637e+12	1554304	2.843495e+07	1.22219e-07	2.753819e-14	1.289408e-21	0.2614376	0.3516249	0.003797675	0.6452209	10.91964	9.91016e+26	2.348396e+28	0.1956152	0.1956152	
15538.76345	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.371942e+25	4.002085e+23	6.331921e+25	3.991599e+24	1.190226e+25	9.95166e+24	7.964927e+24	5.002606e+22	7.914901e+24	4.989499e+23	1.487783e+24	0.149501	4.957918e+23	1.119741e-09	0.002915684	9.493631e+12	1554307	2.843502e+07	1.222191e-07	2.753823e-14	1.289411e-21	0.2614378	0.3516248	0.003797681	0.645221	10.91964	9.91016e+26	2.348396e+28	0.195616	0.195616	
