Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19667.70203	1937.519999	8.962399993e+18	-9.685699981	9e-06	7.426139e+25	5.506984e+25	1.693115e+24	5.337673e+25	5.614664e+24	1.357689e+25	9.282674e+24	6.88373e+24	2.116394e+23	6.672091e+24	7.018331e+23	1.697111e+24	0.1828257	2.668749e+23	1.301086e-09	0.002462149	1.194319e+12	1.611727e+07	8.385321e+08	3.694338e-07	2.516118e-13	3.561097e-20	0.3005047	0.355906	0.01417695	0.6577613	10.18559	9.91016e+26	2.348396e+28	
19667.70214	1929.839998	8.910799993e+18	-9.58439998	9e-06	7.426139e+25	5.506984e+25	1.79676e+24	5.327308e+25	5.524655e+24	1.36669e+25	9.282674e+24	6.88373e+24	2.24595e+23	6.659135e+24	6.905819e+23	1.708363e+24	0.1840378	2.668632e+23	1.300316e-09	0.002457672	1.194871e+12	1.585157e+07	8.376573e+08	3.69235e-07	2.513411e-13	3.555351e-20	0.3003201	0.351334	0.01416061	0.6447481	10.18559	9.91016e+26	2.348396e+28	
19667.70226	1922.159998	8.859199991e+18	-9.483099978	9e-06	7.42614e+25	5.506984e+25	1.907082e+24	5.316275e+25	5.439064e+24	1.375249e+25	9.282674e+24	6.88373e+24	2.383853e+23	6.645344e+24	6.79883e+23	1.719062e+24	0.1851904	2.668516e+23	1.299494e-09	0.002452907	1.195421e+12	1.559881e+07	8.367632e+08	3.690369e-07	2.510715e-13	3.549631e-20	0.300136	0.3469726	0.01414434	0.6321783	10.18559	9.91016e+26	2.348396e+28	
19667.70237	1914.479998	8.807599991e+18	-9.381799977	9e-06	7.42614e+25	5.506983e+25	2.024503e+24	5.304533e+25	5.357956e+24	1.383361e+25	9.282674e+24	6.883729e+24	2.530629e+23	6.630666e+24	6.697445e+23	1.729201e+24	0.1862826	2.668403e+23	1.298616e-09	0.002447834	1.195963e+12	1.535923e+07	8.358646e+08	3.688417e-07	2.508059e-13	3.544002e-20	0.2999546	0.3428269	0.01412832	0.6200859	10.18559	9.91016e+26	2.348396e+28	
19667.70248	1906.799998	8.75599999e+18	-9.280499976	9e-06	7.42614e+25	5.506983e+25	2.149466e+24	5.292037e+25	5.281179e+24	1.391038e+25	9.282675e+24	6.883729e+24	2.686832e+23	6.615046e+24	6.601474e+23	1.738798e+24	0.1873165	2.668292e+23	1.297678e-09	0.002442434	1.196493e+12	1.513243e+07	8.349734e+08	3.686509e-07	2.505466e-13	3.538506e-20	0.2997773	0.3388911	0.01411266	0.6084721	10.18559	9.91016e+26	2.348396e+28	
19667.70259	1899.119998	8.70439999e+18	-9.179199975	9e-06	7.42614e+25	5.506983e+25	2.282437e+24	5.278739e+25	5.2085e+24	1.398307e+25	9.282675e+24	6.883729e+24	2.853046e+23	6.598424e+24	6.510625e+23	1.747883e+24	0.1882952	2.668183e+23	1.296677e-09	0.002436688	1.197008e+12	1.491775e+07	8.340986e+08	3.684658e-07	2.50295e-13	3.533177e-20	0.2996052	0.3351547	0.01409747	0.597324	10.18559	9.91016e+26	2.348396e+28	
19667.7027	1891.439998	8.652799989e+18	-9.077899974	9e-06	7.42614e+25	5.506983e+25	2.423905e+24	5.264592e+25	5.139663e+24	1.405191e+25	9.282675e+24	6.883729e+24	3.029881e+23	6.580741e+24	6.424579e+23	1.756488e+24	0.1892222	2.668076e+23	1.295609e-09	0.002430573	1.197506e+12	1.471448e+07	8.332472e+08	3.68287e-07	2.500521e-13	3.528036e-20	0.2994389	0.3316062	0.01408281	0.5866233	10.18559	9.91016e+26	2.348396e+28	
19667.70282	1883.759998	8.601199988e+18	-8.976599973	9e-06	7.42614e+25	5.506983e+25	2.574382e+24	5.249545e+25	5.074418e+24	1.411715e+25	9.282675e+24	6.883728e+24	3.217977e+23	6.561931e+24	6.343023e+23	1.764644e+24	0.1901008	2.667972e+23	1.294469e-09	0.002424067	1.197984e+12	1.452189e+07	8.324247e+08	3.681152e-07	2.498189e-13	3.5231e-20	0.2992791	0.3282342	0.01406873	0.57635	10.18559	9.91016e+26	2.348396e+28	
19667.70293	1876.079998	8.549599987e+18	-8.875299972	9e-06	7.42614e+25	5.506982e+25	2.734403e+24	5.233542e+25	5.012528e+24	1.417905e+25	9.282675e+24	6.883728e+24	3.418003e+23	6.541928e+24	6.265659e+23	1.772381e+24	0.1909343	2.66787e+23	1.293252e-09	0.002417147	1.198443e+12	1.433929e+07	8.316347e+08	3.679507e-07	2.495956e-13	3.518379e-20	0.299126	0.3250274	0.01405525	0.566484	10.18559	9.91016e+26	2.348396e+28	
19667.70304	1868.399998	8.497999987e+18	-8.77399997	9e-06	7.42614e+25	5.506982e+25	2.904524e+24	5.21653e+25	4.95377e+24	1.423781e+25	9.282675e+24	6.883728e+24	3.630655e+23	6.520662e+24	6.192213e+23	1.779726e+24	0.1917255	2.667771e+23	1.291954e-09	0.002409788	1.19888e+12	1.416603e+07	8.3088e+08	3.677937e-07	2.493828e-13	3.513879e-20	0.29898	0.3219757	0.0140424	0.5570059	10.18559	9.91016e+26	2.348396e+28	
19667.70315	1860.719998	8.446399986e+18	-8.672699969	9e-06	7.42614e+25	5.506982e+25	3.085325e+24	5.19845e+25	4.897941e+24	1.429364e+25	9.282675e+24	6.883728e+24	3.856657e+23	6.498062e+24	6.122426e+23	1.786705e+24	0.1924774	2.667675e+23	1.29057e-09	0.002401964	1.199296e+12	1.400152e+07	8.301623e+08	3.676444e-07	2.491803e-13	3.509601e-20	0.298841	0.3190693	0.01403017	0.5478971	10.18559	9.91016e+26	2.348396e+28	
19667.70326	1853.039998	8.394799986e+18	-8.571399968	9e-06	7.42614e+25	5.506982e+25	3.277405e+24	5.179241e+25	4.844852e+24	1.434673e+25	9.282675e+24	6.883727e+24	4.096756e+23	6.474052e+24	6.056065e+23	1.793341e+24	0.1931923	2.667581e+23	1.289094e-09	0.002393648	1.199691e+12	1.384519e+07	8.294825e+08	3.675027e-07	2.489883e-13	3.505546e-20	0.2987091	0.3162994	0.01401858	0.53914	10.18559	9.91016e+26	2.348396e+28	
19667.70338	1845.359998	8.343199984e+18	-8.470099967	9e-06	7.42614e+25	5.506982e+25	3.481382e+24	5.158844e+25	4.794329e+24	1.439726e+25	9.282675e+24	6.883727e+24	4.351727e+23	6.448554e+24	5.992911e+23	1.799657e+24	0.1938727	2.667491e+23	1.287521e-09	0.002384814	1.200066e+12	1.369654e+07	8.288409e+08	3.673686e-07	2.488066e-13	3.501709e-20	0.2985842	0.3136577	0.0140076	0.530718	10.18559	9.91016e+26	2.348396e+28	
19667.70349	1837.679997	8.291599984e+18	-8.368799966	9e-06	7.42614e+25	5.506982e+25	3.697892e+24	5.137192e+25	4.746211e+24	1.444538e+25	9.282676e+24	6.883727e+24	4.622365e+23	6.42149e+24	5.932764e+23	1.805672e+24	0.1945207	2.667403e+23	1.285844e-09	0.002375432	1.200419e+12	1.355508e+07	8.282373e+08	3.672419e-07	2.48635e-13	3.498086e-20	0.2984662	0.3111366	0.01399723	0.5226153	10.18559	9.91016e+26	2.348396e+28	
19667.7036	1829.999997	8.239999983e+18	-8.267499965	9e-06	7.42614e+25	5.506981e+25	3.927588e+24	5.114223e+25	4.700351e+24	1.449124e+25	9.282676e+24	6.883727e+24	4.909485e+23	6.392778e+24	5.875439e+23	1.811405e+24	0.1951382	2.667319e+23	1.284059e-09	0.002365473	1.200753e+12	1.342037e+07	8.276711e+08	3.671223e-07	2.484731e-13	3.494671e-20	0.2983549	0.3087291	0.01398746	0.5148171	10.18559	9.91016e+26	2.348396e+28	
19667.70371	1822.319997	8.188399983e+18	-8.16619996	9e-06	7.426141e+25	5.506981e+25	4.171133e+24	5.089868e+25	4.656612e+24	1.453498e+25	9.282676e+24	6.883727e+24	5.213917e+23	6.362335e+24	5.820765e+23	1.816873e+24	0.1957273	2.667238e+23	1.282157e-09	0.002354908	1.201068e+12	1.329201e+07	8.271414e+08	3.670098e-07	2.483208e-13	3.491457e-20	0.29825	0.3064285	0.01397825	0.5073095	10.18559	9.91016e+26	2.348396e+28	
19667.70382	1814.639997	8.136799982e+18	-8.064899959	9e-06	7.426141e+25	5.506981e+25	4.429202e+24	5.064061e+25	4.614867e+24	1.457673e+25	9.282676e+24	6.883726e+24	5.536503e+23	6.330076e+24	5.768584e+23	1.822091e+24	0.1962894	2.66716e+23	1.280133e-09	0.002343706	1.201363e+12	1.316961e+07	8.266469e+08	3.669039e-07	2.481775e-13	3.488436e-20	0.2981514	0.3042287	0.0139696	0.500079	10.18559	9.91016e+26	2.348396e+28	
19667.70394	1806.959997	8.085199981e+18	-7.963599958	9e-06	7.426141e+25	5.506981e+25	4.702474e+24	5.036733e+25	4.575e+24	1.46166e+25	9.282676e+24	6.883726e+24	5.878093e+23	6.295917e+24	5.718749e+23	1.827075e+24	0.1968263	2.667086e+23	1.27798e-09	0.002331835	1.201641e+12	1.305281e+07	8.261863e+08	3.668044e-07	2.480429e-13	3.485599e-20	0.2980587	0.3021242	0.01396147	0.4931134	10.18559	9.91016e+26	2.348396e+28	
19667.70405	1799.279997	8.03359998e+18	-7.862299956	9e-06	7.426141e+25	5.506981e+25	4.99163e+24	5.007818e+25	4.536901e+24	1.46547e+25	9.282676e+24	6.883726e+24	6.239537e+23	6.259772e+24	5.671126e+23	1.831838e+24	0.1973394	2.667015e+23	1.275691e-09	0.002319265	1.201902e+12	1.29413e+07	8.257581e+08	3.66711e-07	2.479167e-13	3.482938e-20	0.2979717	0.3001096	0.01395384	0.4864005	10.18559	9.91016e+26	2.348396e+28	
19667.70416	1791.599997	7.98199998e+18	-7.760999955	9e-06	7.426141e+25	5.506981e+25	5.297347e+24	4.977246e+25	4.500469e+24	1.469113e+25	9.282676e+24	6.883726e+24	6.621684e+23	6.221557e+24	5.625587e+23	1.836392e+24	0.19783	2.666949e+23	1.273258e-09	0.002305964	1.202147e+12	1.283477e+07	8.253608e+08	3.666235e-07	2.477983e-13	3.480444e-20	0.29789	0.29818	0.01394669	0.4799294	10.18559	9.91016e+26	2.348396e+28	
19667.70427	1783.919997	7.930399979e+18	-7.659699954	9e-06	7.426141e+25	5.50698e+25	5.620293e+24	4.944951e+25	4.437838e+24	1.475377e+25	9.282676e+24	6.883725e+24	7.025367e+23	6.181189e+24	5.547297e+23	1.844221e+24	0.1986734	2.666886e+23	1.270674e-09	0.002291901	1.19938e+12	1.268536e+07	8.219102e+08	3.660843e-07	2.4707e-13	3.465112e-20	0.2963308	0.2963308	0.01385329	0.4736894	10.18559	9.91016e+26	2.348396e+28	
19667.70438	1776.239996	7.878799979e+18	-7.558399953	9e-06	7.426141e+25	5.50698e+25	5.961122e+24	4.910868e+25	4.373072e+24	1.481854e+25	9.282676e+24	6.883725e+24	7.451403e+23	6.138585e+24	5.46634e+23	1.852317e+24	0.1995456	2.666828e+23	1.267932e-09	0.002277045	1.196143e+12	1.253405e+07	8.180307e+08	3.654811e-07	2.462564e-13	3.44801e-20	0.2945578	0.2945578	0.01374771	0.4676703	10.18559	9.91016e+26	2.348396e+28	
19667.7045	1768.559996	7.827199977e+18	-7.457099952	9e-06	7.426141e+25	5.50698e+25	6.320463e+24	4.874934e+25	4.311434e+24	1.488018e+25	9.282676e+24	6.883725e+24	7.900579e+23	6.093667e+24	5.389292e+23	1.860022e+24	0.2003756	2.666774e+23	1.265024e-09	0.002261367	1.193015e+12	1.238978e+07	8.143155e+08	3.649017e-07	2.454763e-13	3.431638e-20	0.292857	0.292857	0.01364666	0.4618627	10.18559	9.91016e+26	2.348396e+28	
19667.70461	1760.879996	7.775599977e+18	-7.355799951	9e-06	7.426141e+25	5.50698e+25	6.698916e+24	4.837088e+25	4.252728e+24	1.493888e+25	9.282676e+24	6.883725e+24	8.373645e+23	6.04636e+24	5.31591e+23	1.867361e+24	0.2011662	2.666724e+23	1.261942e-09	0.002244837	1.189994e+12	1.225211e+07	8.107559e+08	3.64345e-07	2.447279e-13	3.415956e-20	0.2912246	0.2912246	0.01354989	0.4562576	10.18559	9.91016e+26	2.348396e+28	
19667.70472	1753.199996	7.723999976e+18	-7.25449995	9e-06	7.426141e+25	5.50698e+25	7.097045e+24	4.797275e+25	4.196773e+24	1.499484e+25	9.282677e+24	6.883725e+24	8.871307e+23	5.996594e+24	5.245967e+23	1.874355e+24	0.2019197	2.66668e+23	1.258678e-09	0.002227427	1.187073e+12	1.212065e+07	8.073436e+08	3.638099e-07	2.440095e-13	3.400927e-20	0.2896572	0.2896572	0.01345717	0.4508464	10.18559	9.91016e+26	2.348396e+28	
19667.70483	1745.519996	7.672399976e+18	-7.153199948	9e-06	7.426141e+25	5.50698e+25	7.515366e+24	4.755443e+25	4.143403e+24	1.504821e+25	9.282677e+24	6.883725e+24	9.394207e+23	5.944304e+24	5.179254e+23	1.881027e+24	0.2026384	2.66664e+23	1.255225e-09	0.002209112	1.18425e+12	1.199504e+07	8.040707e+08	3.632953e-07	2.433197e-13	3.386516e-20	0.2881514	0.2881514	0.01336828	0.445621	10.18559	9.91016e+26	2.348396e+28	
19667.70494	1737.839996	7.620799975e+18	-7.051899947	9e-06	7.426141e+25	5.506979e+25	7.954339e+24	4.711546e+25	4.092463e+24	1.509916e+25	9.282677e+24	6.883724e+24	9.942923e+23	5.889432e+24	5.115579e+23	1.887395e+24	0.2033244	2.666605e+23	1.251575e-09	0.002189868	1.18152e+12	1.187494e+07	8.009301e+08	3.628002e-07	2.426571e-13	3.372691e-20	0.2867043	0.2867043	0.01328301	0.4405736	10.18559	9.91016e+26	2.348396e+28	
19667.70506	1730.159996	7.569199974e+18	-6.950599946	9e-06	7.426141e+25	5.506979e+25	8.414361e+24	4.665543e+25	4.043811e+24	1.514781e+25	9.282677e+24	6.883724e+24	1.051795e+24	5.831929e+24	5.054764e+23	1.893476e+24	0.2039796	2.666576e+23	1.24772e-09	0.002169674	1.178881e+12	1.176004e+07	7.979147e+08	3.623238e-07	2.420201e-13	3.359421e-20	0.2853128	0.2853128	0.01320119	0.4356968	10.18559	9.91016e+26	2.348396e+28	
19667.70517	1722.479996	7.517599973e+18	-6.849299945	9e-06	7.426142e+25	5.506979e+25	8.895755e+24	4.617404e+25	3.997314e+24	1.519431e+25	9.282677e+24	6.883724e+24	1.111969e+24	5.771755e+24	4.996643e+23	1.899289e+24	0.2046057	2.666552e+23	1.243654e-09	0.002148511	1.176327e+12	1.165006e+07	7.950183e+08	3.618651e-07	2.414077e-13	3.346677e-20	0.2839744	0.2839744	0.01312263	0.4309838	10.18559	9.91016e+26	2.348396e+28	
19667.70528	1714.799996	7.465999972e+18	-6.747999944	9e-06	7.426142e+25	5.506979e+25	9.398763e+24	4.567103e+25	3.95285e+24	1.523878e+25	9.282677e+24	6.883724e+24	1.174845e+24	5.708878e+24	4.941062e+23	1.904847e+24	0.2052045	2.666534e+23	1.239369e-09	0.002126365	1.173857e+12	1.154471e+07	7.922348e+08	3.614232e-07	2.408185e-13	3.334433e-20	0.2826865	0.2826865	0.01304716	0.4264279	10.18559	9.91016e+26	2.348396e+28	
19667.70539	1707.119996	7.414399972e+18	-6.646699943	9e-06	7.426142e+25	5.506979e+25	9.923532e+24	4.514626e+25	3.910304e+24	1.528132e+25	9.282677e+24	6.883724e+24	1.240441e+24	5.643282e+24	4.88788e+23	1.910165e+24	0.2057774	2.666521e+23	1.234859e-09	0.002103225	1.171467e+12	1.144375e+07	7.895584e+08	3.609974e-07	2.402515e-13	3.322663e-20	0.2814467	0.2814467	0.01297463	0.4220228	10.18559	9.91016e+26	2.348396e+28	
19667.7055	1699.439996	7.362799971e+18	-6.545399938	9e-06	7.426142e+25	5.506979e+25	1.047011e+25	4.459968e+25	3.869571e+24	1.532206e+25	9.282677e+24	6.883724e+24	1.308764e+24	5.57496e+24	4.836964e+23	1.915257e+24	0.206326	2.666515e+23	1.230117e-09	0.002079083	1.169154e+12	1.134695e+07	7.869839e+08	3.60587e-07	2.397055e-13	3.311344e-20	0.2802527	0.2802527	0.0129049	0.4177625	10.18559	9.91016e+26	2.348396e+28	
19667.70562	1691.759995	7.31119997e+18	-6.444099937	9e-06	7.426142e+25	5.506979e+25	1.103844e+25	4.403135e+25	3.830552e+24	1.536108e+25	9.282677e+24	6.883723e+24	1.379805e+24	5.503918e+24	4.78819e+23	1.920135e+24	0.2068514	2.666515e+23	1.225138e-09	0.002053938	1.166915e+12	1.125408e+07	7.845063e+08	3.601913e-07	2.391796e-13	3.300452e-20	0.2791024	0.2791024	0.01283783	0.4136412	10.18559	9.91016e+26	2.348396e+28	
19667.70573	1684.079995	7.259599969e+18	-6.342799935	9e-06	7.426142e+25	5.506979e+25	1.162835e+25	4.344144e+25	3.793155e+24	1.539848e+25	9.282677e+24	6.883723e+24	1.453543e+24	5.43018e+24	4.741444e+23	1.92481e+24	0.207355	2.666522e+23	1.219916e-09	0.002027792	1.164748e+12	1.116494e+07	7.821209e+08	3.598095e-07	2.386729e-13	3.289969e-20	0.2779938	0.2779938	0.01277328	0.4096536	10.18559	9.91016e+26	2.348396e+28	
19667.70584	1676.399995	7.207999969e+18	-6.241499934	9e-06	7.426142e+25	5.506978e+25	1.223953e+25	4.283025e+25	3.757294e+24	1.543434e+25	9.282677e+24	6.883723e+24	1.529942e+24	5.353781e+24	4.696617e+23	1.929293e+24	0.207838	2.666535e+23	1.214447e-09	0.002000653	1.16265e+12	1.107934e+07	7.798232e+08	3.594411e-07	2.381843e-13	3.279873e-20	0.2769251	0.2769251	0.01271115	0.4057944	10.18559	9.91016e+26	2.348396e+28	
19667.70595	1668.719995	7.156399968e+18	-6.140199933	9e-06	7.426142e+25	5.506978e+25	1.287158e+25	4.21982e+25	3.722888e+24	1.546875e+25	9.282678e+24	6.883723e+24	1.608948e+24	5.274775e+24	4.65361e+23	1.933594e+24	0.2083013	2.666556e+23	1.208728e-09	0.001972535	1.160619e+12	1.099711e+07	7.776091e+08	3.590854e-07	2.377132e-13	3.270146e-20	0.2758944	0.2758944	0.01265131	0.4020587	10.18559	9.91016e+26	2.348396e+28	
19667.70606	1661.039995	7.104799968e+18	-6.038899932	9e-06	7.426142e+25	5.506978e+25	1.352395e+25	4.154583e+25	3.689864e+24	1.550178e+25	9.282678e+24	6.883723e+24	1.690494e+24	5.193229e+24	4.612329e+23	1.937722e+24	0.208746	2.666583e+23	1.202755e-09	0.001943457	1.158651e+12	1.091806e+07	7.754747e+08	3.587419e-07	2.372587e-13	3.260771e-20	0.2749	0.2749	0.01259365	0.3984417	10.18559	9.91016e+26	2.348396e+28	
19667.70618	1653.359995	7.053199966e+18	-5.937599931	9e-06	7.426142e+25	5.506978e+25	1.419595e+25	4.087383e+25	3.658149e+24	1.553349e+25	9.282678e+24	6.883723e+24	1.774494e+24	5.109228e+24	4.572686e+23	1.941686e+24	0.2091731	2.666618e+23	1.196526e-09	0.001913444	1.156745e+12	1.084205e+07	7.734162e+08	3.584101e-07	2.3682e-13	3.251732e-20	0.2739405	0.2739405	0.01253809	0.3949391	10.18559	9.91016e+26	2.348396e+28	
19667.70629	1645.679995	7.001599966e+18	-5.83629993	9e-06	7.426142e+25	5.506978e+25	1.48868e+25	4.018298e+25	3.627679e+24	1.556396e+25	9.282678e+24	6.883723e+24	1.860849e+24	5.022873e+24	4.534599e+23	1.945495e+24	0.2095834	2.66666e+23	1.19004e-09	0.001882528	1.154899e+12	1.076893e+07	7.714303e+08	3.580895e-07	2.363965e-13	3.243013e-20	0.2730142	0.2730142	0.01248451	0.3915464	10.18559	9.91016e+26	2.348396e+28	
19667.7064	1637.999995	6.949999965e+18	-5.734999929	9e-06	7.426142e+25	5.506978e+25	1.559555e+25	3.947423e+25	3.598392e+24	1.559325e+25	9.282678e+24	6.883722e+24	1.949443e+24	4.934279e+24	4.497991e+23	1.949156e+24	0.2099778	2.66671e+23	1.183298e-09	0.001850745	1.153111e+12	1.069856e+07	7.695136e+08	3.577796e-07	2.359875e-13	3.2346e-20	0.2721197	0.2721197	0.01243284	0.3882596	10.18559	9.91016e+26	2.348396e+28	
19667.70651	1630.319994	6.898399965e+18	-5.633699927	9e-06	7.426142e+25	5.506978e+25	1.632116e+25	3.874862e+25	3.570231e+24	1.562142e+25	9.282678e+24	6.883722e+24	2.040144e+24	4.843578e+24	4.462788e+23	1.952677e+24	0.2103571	2.666768e+23	1.176299e-09	0.001818138	1.151378e+12	1.063081e+07	7.676631e+08	3.574799e-07	2.355923e-13	3.226479e-20	0.2712558	0.2712558	0.01238299	0.3850747	10.18559	9.91016e+26	2.348396e+28	
19667.70662	1622.639994	6.846799964e+18	-5.532399926	9e-06	7.426142e+25	5.506978e+25	1.706246e+25	3.800731e+25	3.543139e+24	1.564851e+25	9.282678e+24	6.883722e+24	2.132808e+24	4.750914e+24	4.428924e+23	1.956063e+24	0.2107219	2.666834e+23	1.169045e-09	0.001784756	1.149699e+12	1.056555e+07	7.658759e+08	3.5719e-07	2.352104e-13	3.218636e-20	0.2704211	0.2704211	0.01233487	0.381988	10.18559	9.91016e+26	2.348396e+28	
19667.70674	1614.959994	6.795199963e+18	-5.431099925	9e-06	7.426143e+25	5.506978e+25	1.781821e+25	3.725157e+25	3.517067e+24	1.567458e+25	9.282678e+24	6.883722e+24	2.227276e+24	4.656446e+24	4.396334e+23	1.959323e+24	0.211073	2.666908e+23	1.16154e-09	0.001750651	1.148071e+12	1.050267e+07	7.641491e+08	3.569096e-07	2.348412e-13	3.211061e-20	0.2696143	0.2696143	0.01228842	0.378996	10.18559	9.91016e+26	2.348396e+28	
19667.70685	1607.279994	6.743599962e+18	-5.329799924	9e-06	7.426143e+25	5.506978e+25	1.858703e+25	3.648275e+25	3.491967e+24	1.569968e+25	9.282678e+24	6.883722e+24	2.323379e+24	4.560343e+24	4.364958e+23	1.96246e+24	0.211411	2.66699e+23	1.153787e-09	0.001715881	1.146493e+12	1.044207e+07	7.624802e+08	3.566382e-07	2.344841e-13	3.203741e-20	0.2688344	0.2688344	0.01224356	0.3760952	10.18559	9.91016e+26	2.348396e+28	
19667.70696	1599.599994	6.691999962e+18	-5.228499923	9e-06	7.426143e+25	5.506978e+25	1.936749e+25	3.570229e+25	3.467792e+24	1.572386e+25	9.282678e+24	6.883722e+24	2.420936e+24	4.462786e+24	4.33474e+23	1.965482e+24	0.2117366	2.66708e+23	1.145791e-09	0.001680511	1.144964e+12	1.038363e+07	7.608668e+08	3.563754e-07	2.341387e-13	3.196665e-20	0.2680803	0.2680803	0.01220022	0.3732823	10.18559	9.91016e+26	2.348396e+28	
19667.70707	1591.919994	6.640399961e+18	-5.127199922	9e-06	7.426143e+25	5.506977e+25	2.015808e+25	3.491169e+25	3.4445e+24	1.574715e+25	9.282678e+24	6.883722e+24	2.51976e+24	4.363962e+24	4.305626e+23	1.968394e+24	0.2120502	2.66718e+23	1.137558e-09	0.001644604	1.14348e+12	1.032727e+07	7.593065e+08	3.56121e-07	2.338045e-13	3.189823e-20	0.2673509	0.2673509	0.01215834	0.3705542	10.18559	9.91016e+26	2.348396e+28	
19667.70718	1584.239994	6.588799961e+18	-5.025899917	9e-06	7.426143e+25	5.506977e+25	2.095725e+25	3.411253e+25	3.422052e+24	1.57696e+25	9.282678e+24	6.883722e+24	2.619656e+24	4.264066e+24	4.277565e+23	1.9712e+24	0.2123525	2.667287e+23	1.129094e-09	0.001608232	1.142042e+12	1.027288e+07	7.577971e+08	3.558746e-07	2.334811e-13	3.183206e-20	0.2666453	0.2666453	0.01211785	0.3679078	10.18559	9.91016e+26	2.348396e+28	
19667.7073	1576.559994	6.537199959e+18	-4.924599916	9e-06	7.426143e+25	5.506977e+25	2.176339e+25	3.330638e+25	3.400408e+24	1.579125e+25	9.282679e+24	6.883722e+24	2.720424e+24	4.163298e+24	4.25051e+23	1.973906e+24	0.212644	2.667404e+23	1.120407e-09	0.001571465	1.140647e+12	1.022039e+07	7.563366e+08	3.556358e-07	2.331679e-13	3.176804e-20	0.2659624	0.2659624	0.01207871	0.3653405	10.18559	9.91016e+26	2.348396e+28	
19667.70741	1568.879994	6.485599959e+18	-4.823299915	9e-06	7.426143e+25	5.506977e+25	2.25749e+25	3.249488e+25	3.379534e+24	1.581212e+25	9.282679e+24	6.883722e+24	2.821862e+24	4.061859e+24	4.224417e+23	1.976515e+24	0.2129251	2.667529e+23	1.111505e-09	0.001534377	1.139294e+12	1.016971e+07	7.549229e+08	3.554045e-07	2.328647e-13	3.170609e-20	0.2653015	0.2653015	0.01204086	0.3628492	10.18559	9.91016e+26	2.348396e+28	
19667.70752	1561.199994	6.433999958e+18	-4.721999913	9e-06	7.426143e+25	5.506977e+25	2.339014e+25	3.167963e+25	3.359394e+24	1.583226e+25	9.282679e+24	6.883721e+24	2.923768e+24	3.959954e+24	4.199243e+23	1.979033e+24	0.2131963	2.667663e+23	1.102397e-09	0.001497042	1.137982e+12	1.012077e+07	7.535543e+08	3.551803e-07	2.32571e-13	3.164612e-20	0.2646615	0.2646615	0.01200424	0.3604315	10.18559	9.91016e+26	2.348396e+28	
19667.70763	1553.519993	6.382399958e+18	-4.620699912	9e-06	7.426143e+25	5.506977e+25	2.420751e+25	3.086226e+25	3.339958e+24	1.58517e+25	9.282679e+24	6.883721e+24	3.025939e+24	3.857783e+24	4.174947e+23	1.981463e+24	0.2134581	2.667805e+23	1.093093e-09	0.001459535	1.136708e+12	1.007349e+07	7.522288e+08	3.549629e-07	2.322864e-13	3.158805e-20	0.2640419	0.2640419	0.0119688	0.3580848	10.18559	9.91016e+26	2.348396e+28	
19667.70774	1545.839993	6.330799957e+18	-4.519399911	9e-06	7.426143e+25	5.506977e+25	2.502542e+25	3.004435e+25	3.321194e+24	1.587047e+25	9.282679e+24	6.883721e+24	3.128177e+24	3.755544e+24	4.151493e+23	1.983808e+24	0.2137107	2.667957e+23	1.083603e-09	0.001421931	1.135473e+12	1.00278e+07	7.509449e+08	3.547521e-07	2.320106e-13	3.153181e-20	0.2634417	0.2634417	0.0119345	0.3558067	10.18559	9.91016e+26	2.348396e+28	
19667.70786	1538.159993	6.279199956e+18	-4.41809991	9e-06	7.426143e+25	5.506977e+25	2.584231e+25	2.922746e+25	3.303074e+24	1.588859e+25	9.282679e+24	6.883721e+24	3.230289e+24	3.653432e+24	4.128843e+23	1.986073e+24	0.2139548	2.668117e+23	1.073938e-09	0.001384301	1.134274e+12	9983629	7.49701e+08	3.545477e-07	2.317433e-13	3.147733e-20	0.2628603	0.2628603	0.0119013	0.3535948	10.18559	9.91016e+26	2.348396e+28	
