Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19667.6683	1998.96	9.3752e+18	-10.4961	9e-06	7.426112e+25	5.50705e+25	1.037968e+24	5.403253e+25	4.231642e+24	1.495898e+25	9.28264e+24	6.883812e+24	1.29746e+23	6.754066e+24	5.289553e+23	1.869872e+24	0.2014375	2.709634e+23	1.298554e-09	0.002485304	4.507492e+12	3219048	1.23723e+08	1.960608e-07	7.086627e-14	5.322878e-21	0.3194291	0.3979371	0.00799761	0.7699988	10.18555	9.91016e+26	2.348396e+28	0.2656342	0.2656342	
19667.67913	2006.64	9.4268e+18	-10.5974	9e-06	7.426121e+25	5.507029e+25	9.855817e+23	5.408471e+25	4.18316e+24	1.500775e+25	9.282651e+24	6.883786e+24	1.231977e+23	6.760589e+24	5.228951e+23	1.875969e+24	0.2020941	2.696035e+23	1.301175e-09	0.002487833	4.539532e+12	3159705	1.207873e+08	1.94515e-07	6.975319e-14	5.197964e-21	0.3166468	0.3928971	0.007865442	0.7571777	10.18556	9.91016e+26	2.348396e+28	0.2718054	0.2718054	
19667.68997	2014.32	9.4784e+18	-10.6987	9e-06	7.426129e+25	5.507008e+25	9.359624e+23	5.413412e+25	4.137468e+24	1.505375e+25	9.282662e+24	6.88376e+24	1.169953e+23	6.766765e+24	5.171835e+23	1.881718e+24	0.2027132	2.68288e+23	1.303716e-09	0.002490227	4.570069e+12	3104307	1.180559e+08	1.930542e-07	6.870943e-14	5.081731e-21	0.3140068	0.388112	0.007741288	0.7448555	10.18557	9.91016e+26	2.348396e+28	0.2778457	0.2778457	
19667.7008	2022	9.530000001e+18	-10.8	9e-06	7.426138e+25	5.506986e+25	8.889629e+23	5.41809e+25	4.094361e+24	1.509716e+25	9.282673e+24	6.883733e+24	1.111204e+23	6.772613e+24	5.117951e+23	1.887145e+24	0.2032976	2.670159e+23	1.306179e-09	0.002492494	4.599193e+12	3052510	1.155098e+08	1.916721e-07	6.772917e-14	4.97337e-21	0.3114995	0.383565	0.007624497	0.7330085	10.18559	9.91016e+26	2.348396e+28	0.2837532	0.2837532	
19667.70091	2014.32	9.4784e+18	-10.6987	9e-06	7.426138e+25	5.506986e+25	9.458383e+23	5.412402e+25	4.093519e+24	1.5098e+25	9.282673e+24	6.883733e+24	1.182298e+23	6.765503e+24	5.116899e+23	1.88725e+24	0.2033089	2.670024e+23	1.306576e-09	0.00249464	4.599776e+12	3051495	1.154593e+08	1.916445e-07	6.770967e-14	4.971223e-21	0.3114493	0.383474	0.007622171	0.7327713	10.18559	9.91016e+26	2.348396e+28	0.3046832	0.3046832	
19667.70102	2006.64	9.4268e+18	-10.59739999	9e-06	7.426139e+25	5.506986e+25	1.001565e+24	5.40683e+25	4.091733e+24	1.509979e+25	9.282673e+24	6.883732e+24	1.251956e+23	6.758537e+24	5.114666e+23	1.887474e+24	0.203333	2.669889e+23	1.306141e-09	0.002492023	4.59993e+12	3050061	1.154482e+08	1.916372e-07	6.77045e-14	4.970654e-21	0.311436	0.3832813	0.007621555	0.7322686	10.18559	9.91016e+26	2.348396e+28	0.3044205	0.3044205	
19667.70114	1998.96	9.375199998e+18	-10.49609999	9e-06	7.426139e+25	5.506986e+25	1.060685e+24	5.400917e+25	4.08802e+24	1.510351e+25	9.282673e+24	6.883732e+24	1.325857e+23	6.751147e+24	5.110025e+23	1.887939e+24	0.2033831	2.669756e+23	1.305715e-09	0.002489462	4.599891e+12	3047319	1.154573e+08	1.916391e-07	6.770582e-14	4.970799e-21	0.3114394	0.382881	0.007621712	0.7312232	10.18559	9.91016e+26	2.348396e+28	0.304307	0.304307	
19667.70125	1991.279999	9.323599998e+18	-10.39479999	9e-06	7.426139e+25	5.506986e+25	1.123598e+24	5.394626e+25	4.080598e+24	1.511093e+25	9.282673e+24	6.883732e+24	1.404498e+23	6.743282e+24	5.100747e+23	1.888867e+24	0.2034831	2.669624e+23	1.305262e-09	0.002486745	4.599954e+12	3041746	1.154628e+08	1.916361e-07	6.770373e-14	4.970569e-21	0.311434	0.3820812	0.007621462	0.72913	10.18559	9.91016e+26	2.348396e+28	0.3043231	0.3043231	
19667.70136	1983.599999	9.271999997e+18	-10.29349999	9e-06	7.426139e+25	5.506985e+25	1.190548e+24	5.387931e+25	4.066794e+24	1.512474e+25	9.282674e+24	6.883732e+24	1.488184e+23	6.734913e+24	5.083492e+23	1.890593e+24	0.203669	2.669494e+23	1.304777e-09	0.002483853	4.600502e+12	3031094	1.154346e+08	1.916102e-07	6.768538e-14	4.968549e-21	0.3113868	0.3805931	0.007619273	0.72522	10.18559	9.91016e+26	2.348396e+28	0.304698	0.304698	
19667.70147	1975.919999	9.220399997e+18	-10.19219999	9e-06	7.426139e+25	5.506985e+25	1.261799e+24	5.380805e+25	4.043938e+24	1.51476e+25	9.282674e+24	6.883731e+24	1.577248e+23	6.726007e+24	5.054922e+23	1.89345e+24	0.2039768	2.669365e+23	1.304258e-09	0.002480776	4.601957e+12	3013106	1.153396e+08	1.915413e-07	6.763677e-14	4.963196e-21	0.3112615	0.378124	0.007613472	0.7186903	10.18559	9.91016e+26	2.348396e+28	0.3063187	0.3063187	
19667.70158	1968.239999	9.168799996e+18	-10.09089999	9e-06	7.426139e+25	5.506985e+25	1.337634e+24	5.373221e+25	4.011477e+24	1.518006e+25	9.282674e+24	6.883731e+24	1.672043e+23	6.716527e+24	5.014346e+23	1.897508e+24	0.204414	2.669238e+23	1.303705e-09	0.002477501	4.604608e+12	2987199	1.151532e+08	1.91416e-07	6.754827e-14	4.953459e-21	0.3110333	0.3745959	0.007602913	0.709272	10.18559	9.91016e+26	2.348396e+28	0.3109045	0.3109045	
19667.7017	1960.559999	9.117199995e+18	-9.989599988	9e-06	7.426139e+25	5.506985e+25	1.418356e+24	5.365149e+25	3.972037e+24	1.521951e+25	9.282674e+24	6.883731e+24	1.772944e+23	6.706436e+24	4.965046e+23	1.902438e+24	0.2049451	2.669113e+23	1.303113e-09	0.002474015	4.608478e+12	2955346	1.148701e+08	1.912332e-07	6.741933e-14	4.939282e-21	0.3107005	0.3702567	0.007587524	0.6975527	10.18559	9.91016e+26	2.348396e+28	0.3199661	0.3199661	
19667.70181	1952.879999	9.065599994e+18	-9.888299987	9e-06	7.426139e+25	5.506984e+25	1.504281e+24	5.356556e+25	3.929614e+24	1.526193e+25	9.282674e+24	6.883731e+24	1.880351e+23	6.695695e+24	4.912018e+23	1.907742e+24	0.2055164	2.66899e+23	1.302482e-09	0.002470304	4.613367e+12	2920683	1.145028e+08	1.910025e-07	6.725678e-14	4.92143e-21	0.3102802	0.3655031	0.007568121	0.6845471	10.18559	9.91016e+26	2.348396e+28	0.3333841	0.3333841	
19667.70192	1945.199999	9.013999994e+18	-9.786999982	9e-06	7.426139e+25	5.506984e+25	1.595748e+24	5.347409e+25	3.887339e+24	1.530421e+25	9.282674e+24	6.88373e+24	1.994685e+23	6.684262e+24	4.859174e+23	1.913026e+24	0.2060857	2.668869e+23	1.301807e-09	0.002466354	4.618998e+12	2885740	1.140718e+08	1.907373e-07	6.707009e-14	4.900952e-21	0.3097966	0.3606576	0.00754583	0.6711119	10.18559	9.91016e+26	2.348396e+28	0.3496951	0.3496951	
19667.70203	1937.519999	8.962399993e+18	-9.685699981	9e-06	7.426139e+25	5.506984e+25	1.693115e+24	5.337673e+25	3.846906e+24	1.534465e+25	9.282674e+24	6.88373e+24	2.116394e+23	6.672091e+24	4.808632e+23	1.918081e+24	0.2066302	2.668749e+23	1.301086e-09	0.002462149	4.625108e+12	2851952	1.135984e+08	1.904499e-07	6.686815e-14	4.878836e-21	0.3092724	0.355906	0.007521713	0.6577613	10.18559	9.91016e+26	2.348396e+28	0.3673424	0.3673424	
19667.70214	1929.839998	8.910799993e+18	-9.58439998	9e-06	7.426139e+25	5.506984e+25	1.79676e+24	5.327308e+25	3.808997e+24	1.538256e+25	9.282674e+24	6.88373e+24	2.24595e+23	6.659135e+24	4.761246e+23	1.92282e+24	0.2071407	2.668632e+23	1.300316e-09	0.002457672	4.631477e+12	2819964	1.131011e+08	1.901508e-07	6.665829e-14	4.855886e-21	0.3087264	0.351334	0.007496641	0.6447481	10.18559	9.91016e+26	2.348396e+28	0.385288	0.385288	
19667.70226	1922.159998	8.859199991e+18	-9.483099978	9e-06	7.42614e+25	5.506984e+25	1.907082e+24	5.316275e+25	3.773767e+24	1.541779e+25	9.282674e+24	6.88373e+24	2.383853e+23	6.645344e+24	4.717209e+23	1.927224e+24	0.2076152	2.668516e+23	1.299494e-09	0.002452907	4.637938e+12	2789990	1.125945e+08	1.89848e-07	6.644613e-14	4.832721e-21	0.308173	0.3469726	0.007471286	0.6321783	10.18559	9.91016e+26	2.348396e+28	0.4029822	0.4029822	
19667.70237	1914.479998	8.807599991e+18	-9.381799977	9e-06	7.42614e+25	5.506983e+25	2.024503e+24	5.304533e+25	3.741138e+24	1.545042e+25	9.282674e+24	6.883729e+24	2.530629e+23	6.630666e+24	4.676422e+23	1.931303e+24	0.2080546	2.668403e+23	1.298616e-09	0.002447834	4.644362e+12	2762041	1.120899e+08	1.895474e-07	6.623587e-14	4.809801e-21	0.3076233	0.3428269	0.007446151	0.6200859	10.18559	9.91016e+26	2.348396e+28	0.4201735	0.4201735	
19667.70248	1906.799998	8.75599999e+18	-9.280499976	9e-06	7.42614e+25	5.506983e+25	2.149466e+24	5.292037e+25	3.710944e+24	1.548062e+25	9.282675e+24	6.883729e+24	2.686832e+23	6.615046e+24	4.63868e+23	1.935078e+24	0.2084612	2.668292e+23	1.297678e-09	0.002442434	4.650654e+12	2736043	1.115955e+08	1.892534e-07	6.603059e-14	4.787458e-21	0.3070854	0.3388911	0.007421603	0.6084721	10.18559	9.91016e+26	2.348396e+28	0.436764	0.436764	
19667.70259	1899.119998	8.70439999e+18	-9.179199975	9e-06	7.42614e+25	5.506983e+25	2.282437e+24	5.278739e+25	3.682995e+24	1.550857e+25	9.282675e+24	6.883729e+24	2.853046e+23	6.598424e+24	4.603744e+23	1.938571e+24	0.2088376	2.668183e+23	1.296677e-09	0.002436688	4.656746e+12	2711884	1.111172e+08	1.889692e-07	6.583246e-14	4.765926e-21	0.306565	0.3351547	0.007397903	0.597324	10.18559	9.91016e+26	2.348396e+28	0.4527275	0.4527275	
19667.7027	1891.439998	8.652799989e+18	-9.077899974	9e-06	7.42614e+25	5.506983e+25	2.423905e+24	5.264592e+25	3.657104e+24	1.553447e+25	9.282675e+24	6.883729e+24	3.029881e+23	6.580741e+24	4.57138e+23	1.941808e+24	0.2091863	2.668076e+23	1.295609e-09	0.002430573	4.66259e+12	2689444	1.106592e+08	1.886971e-07	6.564297e-14	4.745364e-21	0.3060663	0.3316062	0.007375229	0.5866233	10.18559	9.91016e+26	2.348396e+28	0.4680698	0.4680698	
19667.70282	1883.759998	8.601199988e+18	-8.976599973	9e-06	7.42614e+25	5.506983e+25	2.574382e+24	5.249545e+25	3.633094e+24	1.555848e+25	9.282675e+24	6.883728e+24	3.217977e+23	6.561931e+24	4.541367e+23	1.94481e+24	0.2095096	2.667972e+23	1.294469e-09	0.002424067	4.668154e+12	2668603	1.102242e+08	1.884384e-07	6.546308e-14	4.725871e-21	0.3055918	0.3282342	0.007353698	0.57635	10.18559	9.91016e+26	2.348396e+28	0.4828095	0.4828095	
19667.70293	1876.079998	8.549599987e+18	-8.875299972	9e-06	7.42614e+25	5.506982e+25	2.734403e+24	5.233542e+25	3.610804e+24	1.558077e+25	9.282675e+24	6.883728e+24	3.418003e+23	6.541928e+24	4.513505e+23	1.947596e+24	0.2098098	2.66787e+23	1.293252e-09	0.002417147	4.673418e+12	2649243	1.098137e+08	1.881939e-07	6.529336e-14	4.707504e-21	0.3051432	0.3250274	0.007333379	0.566484	10.18559	9.91016e+26	2.348396e+28	0.4969693	0.4969693	
19667.70304	1868.399998	8.497999987e+18	-8.77399997	9e-06	7.42614e+25	5.506982e+25	2.904524e+24	5.21653e+25	3.590089e+24	1.560149e+25	9.282675e+24	6.883728e+24	3.630655e+23	6.520662e+24	4.487611e+23	1.950186e+24	0.2100888	2.667771e+23	1.291954e-09	0.002409788	4.678372e+12	2631255	1.094287e+08	1.879642e-07	6.513406e-14	4.690287e-21	0.3047214	0.3219757	0.007314303	0.5570059	10.18559	9.91016e+26	2.348396e+28	0.5105731	0.5105731	
19667.70315	1860.719998	8.446399986e+18	-8.672699969	9e-06	7.42614e+25	5.506982e+25	3.085325e+24	5.19845e+25	3.570816e+24	1.562076e+25	9.282675e+24	6.883728e+24	3.856657e+23	6.498062e+24	4.46352e+23	1.952596e+24	0.2103484	2.667675e+23	1.29057e-09	0.002401964	4.683012e+12	2614536	1.090691e+08	1.877493e-07	6.498521e-14	4.674219e-21	0.3043265	0.3190693	0.007296473	0.5478971	10.18559	9.91016e+26	2.348396e+28	0.5236438	0.5236438	
19667.70326	1853.039998	8.394799986e+18	-8.571399968	9e-06	7.42614e+25	5.506982e+25	3.277405e+24	5.179241e+25	3.552865e+24	1.563872e+25	9.282675e+24	6.883727e+24	4.096756e+23	6.474052e+24	4.441081e+23	1.95484e+24	0.2105901	2.667581e+23	1.289094e-09	0.002393648	4.68734e+12	2598991	1.087349e+08	1.875491e-07	6.484667e-14	4.659279e-21	0.3039584	0.3162994	0.007279875	0.53914	10.18559	9.91016e+26	2.348396e+28	0.5362034	0.5362034	
19667.70338	1845.359998	8.343199984e+18	-8.470099967	9e-06	7.42614e+25	5.506982e+25	3.481382e+24	5.158844e+25	3.536129e+24	1.565546e+25	9.282675e+24	6.883727e+24	4.351727e+23	6.448554e+24	4.420161e+23	1.956932e+24	0.2108155	2.667491e+23	1.287521e-09	0.002384814	4.691363e+12	2584530	1.084253e+08	1.873632e-07	6.471817e-14	4.645436e-21	0.3036164	0.3136577	0.007264476	0.530718	10.18559	9.91016e+26	2.348396e+28	0.5482724	0.5482724	
19667.70349	1837.679997	8.291599984e+18	-8.368799966	9e-06	7.42614e+25	5.506982e+25	3.697892e+24	5.137192e+25	3.520509e+24	1.567108e+25	9.282676e+24	6.883727e+24	4.622365e+23	6.42149e+24	4.400636e+23	1.958885e+24	0.2110259	2.667403e+23	1.285844e-09	0.002375432	4.695091e+12	2571070	1.081394e+08	1.871911e-07	6.459934e-14	4.632648e-21	0.3032998	0.3111366	0.007250234	0.5226153	10.18559	9.91016e+26	2.348396e+28	0.5598703	0.5598703	
19667.7036	1829.999997	8.239999983e+18	-8.267499965	9e-06	7.42614e+25	5.506981e+25	3.927588e+24	5.114223e+25	3.505917e+24	1.568567e+25	9.282676e+24	6.883727e+24	4.909485e+23	6.392778e+24	4.382396e+23	1.960709e+24	0.2112224	2.667319e+23	1.284059e-09	0.002365473	4.698534e+12	2558537	1.078764e+08	1.870323e-07	6.448978e-14	4.620867e-21	0.3030074	0.3087291	0.0072371	0.5148171	10.18559	9.91016e+26	2.348396e+28	0.5710154	0.5710154	
19667.70371	1822.319997	8.188399983e+18	-8.16619996	9e-06	7.426141e+25	5.506981e+25	4.171133e+24	5.089868e+25	3.492271e+24	1.569932e+25	9.282676e+24	6.883727e+24	5.213917e+23	6.362335e+24	4.365339e+23	1.962415e+24	0.2114062	2.667238e+23	1.282157e-09	0.002354908	4.701706e+12	2546859	1.07635e+08	1.868861e-07	6.438901e-14	4.610041e-21	0.3027382	0.3064285	0.007225019	0.5073095	10.18559	9.91016e+26	2.348396e+28	0.5817252	0.5817252	
19667.70382	1814.639997	8.136799982e+18	-8.064899959	9e-06	7.426141e+25	5.506981e+25	4.429202e+24	5.064061e+25	3.479499e+24	1.57121e+25	9.282676e+24	6.883726e+24	5.536503e+23	6.330076e+24	4.349373e+23	1.964012e+24	0.2115782	2.66716e+23	1.280133e-09	0.002343706	4.70462e+12	2535973	1.07414e+08	1.867519e-07	6.429656e-14	4.600116e-21	0.3024909	0.3042287	0.007213933	0.500079	10.18559	9.91016e+26	2.348396e+28	0.5920162	0.5920162	
19667.70394	1806.959997	8.085199981e+18	-7.963599958	9e-06	7.426141e+25	5.506981e+25	4.702474e+24	5.036733e+25	3.465524e+24	1.572607e+25	9.282676e+24	6.883726e+24	5.878093e+23	6.295917e+24	4.331905e+23	1.965759e+24	0.2117665	2.667086e+23	1.27798e-09	0.002331835	4.706201e+12	2524939	1.07175e+08	1.866073e-07	6.419704e-14	4.58944e-21	0.3021242	0.3021242	0.00719961	0.4931134	10.18559	9.91016e+26	2.348396e+28	0.6019044	0.6019044	
19667.70405	1799.279997	8.03359998e+18	-7.862299956	9e-06	7.426141e+25	5.506981e+25	4.99163e+24	5.007818e+25	3.428461e+24	1.576314e+25	9.282676e+24	6.883726e+24	6.239537e+23	6.259772e+24	4.285576e+23	1.970393e+24	0.2122656	2.667015e+23	1.275691e-09	0.002319265	4.69453e+12	2504146	1.065105e+08	1.862151e-07	6.39275e-14	4.560567e-21	0.3001096	0.3001096	0.007136572	0.4864005	10.18559	9.91016e+26	2.348396e+28	0.6107266	0.6107266	
19667.70416	1791.599997	7.98199998e+18	-7.760999955	9e-06	7.426141e+25	5.506981e+25	5.297347e+24	4.977246e+25	3.392986e+24	1.579862e+25	9.282676e+24	6.883726e+24	6.621684e+23	6.221557e+24	4.241233e+23	1.974827e+24	0.2127433	2.666949e+23	1.273258e-09	0.002305964	4.68311e+12	2484278	1.058807e+08	1.858417e-07	6.367135e-14	4.533184e-21	0.29818	0.29818	0.007076467	0.4799294	10.18559	9.91016e+26	2.348396e+28	0.6111084	0.6111084	
19667.70427	1783.919997	7.930399979e+18	-7.659699954	9e-06	7.426141e+25	5.50698e+25	5.620293e+24	4.944951e+25	3.359011e+24	1.583259e+25	9.282676e+24	6.883725e+24	7.025367e+23	6.181189e+24	4.198764e+23	1.979074e+24	0.2132008	2.666886e+23	1.270674e-09	0.002291901	4.671942e+12	2465282	1.052831e+08	1.854859e-07	6.342777e-14	4.507195e-21	0.2963308	0.2963308	0.007019117	0.4736894	10.18559	9.91016e+26	2.348396e+28	0.6114725	0.6114725	
19667.70438	1776.239996	7.878799979e+18	-7.558399953	9e-06	7.426141e+25	5.50698e+25	5.961122e+24	4.910868e+25	3.326455e+24	1.586515e+25	9.282676e+24	6.883725e+24	7.451403e+23	6.138585e+24	4.158068e+23	1.983144e+24	0.2136393	2.666828e+23	1.267932e-09	0.002277045	4.661022e+12	2447107	1.047158e+08	1.851466e-07	6.319597e-14	4.482511e-21	0.2945578	0.2945578	0.00696436	0.4676703	10.18559	9.91016e+26	2.348396e+28	0.6118201	0.6118201	
19667.7045	1768.559996	7.827199977e+18	-7.457099952	9e-06	7.426141e+25	5.50698e+25	6.320463e+24	4.874934e+25	3.29524e+24	1.589637e+25	9.282676e+24	6.883725e+24	7.900579e+23	6.093667e+24	4.11905e+23	1.987046e+24	0.2140596	2.666774e+23	1.265024e-09	0.002261367	4.65035e+12	2429707	1.041769e+08	1.84823e-07	6.297526e-14	4.459048e-21	0.292857	0.292857	0.006912045	0.4618627	10.18559	9.91016e+26	2.348396e+28	0.6121519	0.6121519	
19667.70461	1760.879996	7.775599977e+18	-7.355799951	9e-06	7.426141e+25	5.50698e+25	6.698916e+24	4.837088e+25	3.265298e+24	1.592631e+25	9.282676e+24	6.883725e+24	8.373645e+23	6.04636e+24	4.081622e+23	1.990789e+24	0.2144629	2.666724e+23	1.261942e-09	0.002244837	4.639925e+12	2413039	1.036645e+08	1.845142e-07	6.276495e-14	4.436729e-21	0.2912246	0.2912246	0.00686203	0.4562576	10.18559	9.91016e+26	2.348396e+28	0.6124689	0.6124689	
19667.70472	1753.199996	7.723999976e+18	-7.25449995	9e-06	7.426141e+25	5.50698e+25	7.097045e+24	4.797275e+25	3.236561e+24	1.595505e+25	9.282677e+24	6.883725e+24	8.871307e+23	5.996594e+24	4.045702e+23	1.994382e+24	0.2148499	2.66668e+23	1.258678e-09	0.002227427	4.629744e+12	2397063	1.031769e+08	1.842192e-07	6.256441e-14	4.415483e-21	0.2896572	0.2896572	0.006814185	0.4508464	10.18559	9.91016e+26	2.348396e+28	0.6127718	0.6127718	
19667.70483	1745.519996	7.672399976e+18	-7.153199948	9e-06	7.426141e+25	5.50698e+25	7.515366e+24	4.755443e+25	3.20897e+24	1.598265e+25	9.282677e+24	6.883725e+24	9.394207e+23	5.944304e+24	4.011212e+23	1.997831e+24	0.2152214	2.66664e+23	1.255225e-09	0.002209112	4.619805e+12	2381741	1.027125e+08	1.839372e-07	6.237307e-14	4.395243e-21	0.2881514	0.2881514	0.006768389	0.445621	10.18559	9.91016e+26	2.348396e+28	0.6130615	0.6130615	
19667.70494	1737.839996	7.620799975e+18	-7.051899947	9e-06	7.426141e+25	5.506979e+25	7.954339e+24	4.711546e+25	3.182466e+24	1.600915e+25	9.282677e+24	6.883724e+24	9.942923e+23	5.889432e+24	3.978083e+23	2.001144e+24	0.2155783	2.666605e+23	1.251575e-09	0.002189868	4.610107e+12	2367038	1.022701e+08	1.836677e-07	6.219037e-14	4.375946e-21	0.2867043	0.2867043	0.006724526	0.4405736	10.18559	9.91016e+26	2.348396e+28	0.6133386	0.6133386	
19667.70506	1730.159996	7.569199974e+18	-6.950599946	9e-06	7.426141e+25	5.506979e+25	8.414361e+24	4.665543e+25	3.156997e+24	1.603462e+25	9.282677e+24	6.883724e+24	1.051795e+24	5.831929e+24	3.946247e+23	2.004328e+24	0.2159213	2.666576e+23	1.24772e-09	0.002169674	4.600647e+12	2352923	1.018481e+08	1.834097e-07	6.201581e-14	4.357535e-21	0.2853128	0.2853128	0.006682493	0.4356968	10.18559	9.91016e+26	2.348396e+28	0.6136037	0.6136037	
19667.70517	1722.479996	7.517599973e+18	-6.849299945	9e-06	7.426142e+25	5.506979e+25	8.895755e+24	4.617404e+25	3.132513e+24	1.605911e+25	9.282677e+24	6.883724e+24	1.111969e+24	5.771755e+24	3.915641e+23	2.007389e+24	0.2162511	2.666552e+23	1.243654e-09	0.002148511	4.591422e+12	2339366	1.014453e+08	1.831627e-07	6.184891e-14	4.339955e-21	0.2839744	0.2839744	0.006642189	0.4309838	10.18559	9.91016e+26	2.348396e+28	0.6138576	0.6138576	
19667.70528	1714.799996	7.465999972e+18	-6.747999944	9e-06	7.426142e+25	5.506979e+25	9.398763e+24	4.567103e+25	3.108965e+24	1.608266e+25	9.282677e+24	6.883724e+24	1.174845e+24	5.708878e+24	3.886207e+23	2.010333e+24	0.2165682	2.666534e+23	1.239369e-09	0.002126365	4.58243e+12	2326337	1.010606e+08	1.829261e-07	6.168922e-14	4.323158e-21	0.2826865	0.2826865	0.006603523	0.4264279	10.18559	9.91016e+26	2.348396e+28	0.6141008	0.6141008	
19667.70539	1707.119996	7.414399972e+18	-6.646699943	9e-06	7.426142e+25	5.506979e+25	9.923532e+24	4.514626e+25	3.086312e+24	1.610532e+25	9.282677e+24	6.883724e+24	1.240441e+24	5.643282e+24	3.85789e+23	2.013164e+24	0.2168733	2.666521e+23	1.234859e-09	0.002103225	4.573667e+12	2313810	1.006929e+08	1.826993e-07	6.153633e-14	4.307096e-21	0.2814467	0.2814467	0.006566408	0.4220228	10.18559	9.91016e+26	2.348396e+28	0.6143337	0.6143337	
19667.7055	1699.439996	7.362799971e+18	-6.545399938	9e-06	7.426142e+25	5.506979e+25	1.047011e+25	4.459968e+25	3.06451e+24	1.612712e+25	9.282677e+24	6.883724e+24	1.308764e+24	5.57496e+24	3.830637e+23	2.01589e+24	0.2171669	2.666515e+23	1.230117e-09	0.002079083	4.56513e+12	2301761	1.003411e+08	1.824817e-07	6.138985e-14	4.291727e-21	0.2802527	0.2802527	0.006530764	0.4177625	10.18559	9.91016e+26	2.348396e+28	0.6145571	0.6145571	
19667.70562	1691.759995	7.31119997e+18	-6.444099937	9e-06	7.426142e+25	5.506979e+25	1.103844e+25	4.403135e+25	3.043521e+24	1.614811e+25	9.282677e+24	6.883723e+24	1.379805e+24	5.503918e+24	3.804401e+23	2.018514e+24	0.2174495	2.666515e+23	1.225138e-09	0.002053938	4.556817e+12	2290167	1.000044e+08	1.822729e-07	6.124942e-14	4.277009e-21	0.2791024	0.2791024	0.006496515	0.4136412	10.18559	9.91016e+26	2.348396e+28	0.6147712	0.6147712	
19667.70573	1684.079995	7.259599969e+18	-6.342799935	9e-06	7.426142e+25	5.506979e+25	1.162835e+25	4.344144e+25	3.023307e+24	1.616833e+25	9.282677e+24	6.883723e+24	1.453543e+24	5.43018e+24	3.779134e+23	2.021041e+24	0.2177217	2.666522e+23	1.219916e-09	0.002027792	4.548722e+12	2279005	9.968184e+07	1.820723e-07	6.11147e-14	4.262906e-21	0.2779938	0.2779938	0.006463592	0.4096536	10.18559	9.91016e+26	2.348396e+28	0.6149767	0.6149767	
19667.70584	1676.399995	7.207999969e+18	-6.241499934	9e-06	7.426142e+25	5.506978e+25	1.223953e+25	4.283025e+25	3.003836e+24	1.61878e+25	9.282677e+24	6.883723e+24	1.529942e+24	5.353781e+24	3.754794e+23	2.023475e+24	0.217984	2.666535e+23	1.214447e-09	0.002000653	4.540843e+12	2268256	9.937263e+07	1.818796e-07	6.098538e-14	4.249382e-21	0.2769251	0.2769251	0.006431926	0.4057944	10.18559	9.91016e+26	2.348396e+28	0.6151739	0.6151739	
19667.70595	1668.719995	7.156399968e+18	-6.140199933	9e-06	7.426142e+25	5.506978e+25	1.287158e+25	4.21982e+25	2.985072e+24	1.620657e+25	9.282678e+24	6.883723e+24	1.608948e+24	5.274775e+24	3.73134e+23	2.025821e+24	0.2182367	2.666556e+23	1.208728e-09	0.001972535	4.533176e+12	2257900	9.907601e+07	1.816943e-07	6.086116e-14	4.236406e-21	0.2758944	0.2758944	0.006401458	0.4020587	10.18559	9.91016e+26	2.348396e+28	0.6153632	0.6153632	
19667.70606	1661.039995	7.104799968e+18	-6.038899932	9e-06	7.426142e+25	5.506978e+25	1.352395e+25	4.154583e+25	2.966986e+24	1.622465e+25	9.282678e+24	6.883723e+24	1.690494e+24	5.193229e+24	3.708732e+23	2.028082e+24	0.2184802	2.666583e+23	1.202755e-09	0.001943457	4.525716e+12	2247919	9.879128e+07	1.81516e-07	6.074177e-14	4.223946e-21	0.2749	0.2749	0.006372127	0.3984417	10.18559	9.91016e+26	2.348396e+28	0.615545	0.615545	
19667.70618	1653.359995	7.053199966e+18	-5.937599931	9e-06	7.426142e+25	5.506978e+25	1.419595e+25	4.087383e+25	2.949547e+24	1.624209e+25	9.282678e+24	6.883723e+24	1.774494e+24	5.109228e+24	3.686934e+23	2.030262e+24	0.2187151	2.666618e+23	1.196526e-09	0.001913444	4.51846e+12	2238295	9.851778e+07	1.813443e-07	6.062695e-14	4.211975e-21	0.2739405	0.2739405	0.006343881	0.3949391	10.18559	9.91016e+26	2.348396e+28	0.6157197	0.6157197	
