Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12882.24542	1845.84	8.6103e+18	-3.6407	1.508e-05	5.910233e+25	4.748273e+25	2.362402e+24	4.512032e+25	2.758502e+24	8.861102e+24	7.387791e+24	5.935341e+24	2.953003e+23	5.64004e+24	3.448127e+23	1.107638e+24	0.1499281	3.392462e+23	1.133884e-09	0.002071615	2.320898e+12	6806384	5.411912e+08	3.179046e-07	1.863166e-13	2.269156e-20	0.4324218	0.4999989	0.01047708	0.9999979	8.106391	9.91016e+26	2.348396e+28	0.4017726	0.4017726	
12882.25326	1853.96	8.6682e+18	-3.6958	1.508e-05	5.910239e+25	4.748273e+25	2.227929e+24	4.52548e+25	2.758531e+24	8.86113e+24	7.387798e+24	5.935341e+24	2.784912e+23	5.65685e+24	3.448164e+23	1.107641e+24	0.1499285	3.373145e+23	1.137241e-09	0.002078171	2.333849e+12	6768687	5.328864e+08	3.162959e-07	1.844357e-13	2.234882e-20	0.4304449	0.4999976	0.01037641	0.9999952	8.106399	9.91016e+26	2.348396e+28	0.3940299	0.3940299	
12882.26109	1862.08	8.7261e+18	-3.7509	1.508e-05	5.910245e+25	4.748273e+25	2.101208e+24	4.538152e+25	2.758555e+24	8.861166e+24	7.387806e+24	5.935341e+24	2.626509e+23	5.67269e+24	3.448193e+23	1.107646e+24	0.1499289	3.354059e+23	1.140522e-09	0.002084351	2.345368e+12	6735498	5.256223e+08	3.148751e-07	1.827824e-13	2.2049e-20	0.4286921	0.4999946	0.01028774	0.9999893	8.106407	9.91016e+26	2.348396e+28	0.3871008	0.3871008	
12882.26892	1870.2	8.784e+18	-3.806	1.508e-05	5.910251e+25	4.748273e+25	1.98182e+24	4.550091e+25	2.758563e+24	8.861217e+24	7.387813e+24	5.935341e+24	2.477276e+23	5.687613e+24	3.448204e+23	1.107652e+24	0.1499296	3.335213e+23	1.14373e-09	0.002090174	2.355554e+12	6706393	5.192939e+08	3.136267e-07	1.81336e-13	2.178779e-20	0.4271466	0.4999879	0.01021001	0.9999759	8.106416	9.91016e+26	2.348396e+28	0.3809553	0.3809553	
12882.27675	1878.32	8.8419e+18	-3.8611	1.508e-05	5.910257e+25	4.748272e+25	1.869368e+24	4.561336e+25	2.758536e+24	8.861305e+24	7.387821e+24	5.935341e+24	2.33671e+23	5.70167e+24	3.44817e+23	1.107663e+24	0.149931	3.316615e+23	1.146865e-09	0.002095659	2.364543e+12	6680831	5.137815e+08	3.125311e-07	1.800712e-13	2.156024e-20	0.4257861	0.4999729	0.01014193	0.9999457	8.106424	9.91016e+26	2.348396e+28	0.3755346	0.3755346	
12882.28458	1886.44	8.8998e+18	-3.9162	1.508e-05	5.910263e+25	4.748272e+25	1.763468e+24	4.571926e+25	2.758427e+24	8.861475e+24	7.387828e+24	5.93534e+24	2.204335e+23	5.714907e+24	3.448034e+23	1.107684e+24	0.1499337	3.298273e+23	1.149931e-09	0.002100826	2.372503e+12	6658153	5.089561e+08	3.115655e-07	1.789603e-13	2.136102e-20	0.4245838	0.4999389	0.01008205	0.9998779	8.106432	9.91016e+26	2.348396e+28	0.3707575	0.3707575	
12882.29242	1894.56	8.9577e+18	-3.9713	1.508e-05	5.910269e+25	4.748272e+25	1.663753e+24	4.581897e+25	2.758134e+24	8.86183e+24	7.387836e+24	5.93534e+24	2.079691e+23	5.727371e+24	3.447668e+23	1.107729e+24	0.1499396	3.280193e+23	1.152928e-09	0.00210569	2.379631e+12	6637505	5.046807e+08	3.107047e-07	1.779728e-13	2.118447e-20	0.4235095	0.4998628	0.01002876	0.9997256	8.10644	9.91016e+26	2.348396e+28	0.3665237	0.3665237	
12882.30025	1902.68	9.0156e+18	-4.0264	1.508e-05	5.910275e+25	4.748272e+25	1.569874e+24	4.591285e+25	2.757428e+24	8.8626e+24	7.387843e+24	5.93534e+24	1.962343e+23	5.739106e+24	3.446785e+23	1.107825e+24	0.1499524	3.262383e+23	1.155859e-09	0.002110271	2.386163e+12	6617638	5.008004e+08	3.099189e-07	1.770737e-13	2.102414e-20	0.4225267	0.4996928	0.009980177	0.9993854	8.106449	9.91016e+26	2.348396e+28	0.3627119	0.3627119	
12882.30808	1910.8	9.0735e+18	-4.0815	1.508e-05	5.910281e+25	4.748272e+25	1.481498e+24	4.600122e+25	2.755809e+24	8.864283e+24	7.387851e+24	5.93534e+24	1.851872e+23	5.750152e+24	3.444761e+23	1.108035e+24	0.1499807	3.244847e+23	1.158726e-09	0.002114583	2.392429e+12	6596430	4.971148e+08	3.091679e-07	1.762165e-13	2.087166e-20	0.4215855	0.4993173	0.009933814	0.9986333	8.106457	9.91016e+26	2.348396e+28	0.3591697	0.3591697	
12882.31591	1918.92	9.1314e+18	-4.1366	1.508e-05	5.910287e+25	4.748271e+25	1.398307e+24	4.608441e+25	2.752246e+24	8.867911e+24	7.387859e+24	5.935339e+24	1.747884e+23	5.760551e+24	3.440308e+23	1.108489e+24	0.150042	3.22759e+23	1.161529e-09	0.002118641	2.39896e+12	6569966	4.933157e+08	3.08388e-07	1.753286e-13	2.071412e-20	0.4206063	0.4985061	0.009885743	0.9970062	8.106466	9.91016e+26	2.348396e+28	0.3557035	0.3557035	
12882.32374	1927.04	9.1893e+18	-4.1917	1.508e-05	5.910293e+25	4.748271e+25	1.320002e+24	4.616271e+25	2.74482e+24	8.875404e+24	7.387867e+24	5.935339e+24	1.650003e+23	5.770338e+24	3.431025e+23	1.109426e+24	0.1501686	3.210616e+23	1.164272e-09	0.002122461	2.406671e+12	6531243	4.888888e+08	3.074711e-07	1.742875e-13	2.052989e-20	0.4194527	0.4968348	0.009829315	0.9936424	8.106474	9.91016e+26	2.348396e+28	0.3521373	0.3521373	
12882.33158	1935.16	9.2472e+18	-4.2468	1.508e-05	5.9103e+25	4.74827e+25	1.246296e+24	4.623641e+25	2.730693e+24	8.889598e+24	7.387874e+24	5.935338e+24	1.557871e+23	5.779551e+24	3.413366e+23	1.1112e+24	0.1504086	3.193929e+23	1.166954e-09	0.002126056	2.417014e+12	6469823	4.830444e+08	3.062478e-07	1.729035e-13	2.028583e-20	0.4179101	0.4936819	0.009754204	0.9872562	8.106483	9.91016e+26	2.348396e+28	0.3486564	0.3486564	
12882.33941	1943.28	9.3051e+18	-4.3019	1.508e-05	5.910306e+25	4.74827e+25	1.17692e+24	4.630578e+25	2.707398e+24	8.91296e+24	7.387882e+24	5.935337e+24	1.47115e+23	5.788222e+24	3.384248e+23	1.11412e+24	0.1508037	3.177532e+23	1.169577e-09	0.00212944	2.431712e+12	6375858	4.748964e+08	3.045224e-07	1.709607e-13	1.994489e-20	0.4157272	0.4885093	0.009648585	0.9766681	8.106491	9.91016e+26	2.348396e+28	0.3465675	0.3465675	
12882.34724	1951.4	9.363e+18	-4.357	1.508e-05	5.910312e+25	4.748269e+25	1.111618e+24	4.637108e+25	2.67526e+24	8.945167e+24	7.38789e+24	5.935337e+24	1.389522e+23	5.796385e+24	3.344075e+23	1.118146e+24	0.1513485	3.161428e+23	1.172144e-09	0.002132624	2.451836e+12	6248461	4.640049e+08	3.021843e-07	1.683455e-13	1.9489e-20	0.4127557	0.4813674	0.009506069	0.9618322	8.1065	9.91016e+26	2.348396e+28	0.3483346	0.3483346	
12882.35507	1959.52	9.4209e+18	-4.4121	1.508e-05	5.910319e+25	4.748269e+25	1.050147e+24	4.643254e+25	2.637696e+24	8.982801e+24	7.387898e+24	5.935336e+24	1.312684e+23	5.804068e+24	3.29712e+23	1.12285e+24	0.1519851	3.145619e+23	1.174654e-09	0.002135621	2.477022e+12	6098083	4.507733e+08	2.992962e-07	1.65143e-13	1.893553e-20	0.4090629	0.4729508	0.009330979	0.9440373	8.106509	9.91016e+26	2.348396e+28	0.3553735	0.3553735	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.748268e+25	9.922803e+23	4.64904e+25	2.598591e+24	9.021976e+24	7.387906e+24	5.935335e+24	1.24035e+23	5.8113e+24	3.248239e+23	1.127747e+24	0.1526477	3.130105e+23	1.177109e-09	0.002138442	2.50576e+12	5938777	4.36193e+08	2.960505e-07	1.615807e-13	1.832616e-20	0.4048824	0.4640654	0.009135467	0.924892	8.106518	9.91016e+26	2.348396e+28	0.3664752	0.3664752	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.748267e+25	9.378017e+23	4.654487e+25	2.560429e+24	9.06021e+24	7.387914e+24	5.935334e+24	1.172252e+23	5.818109e+24	3.200537e+23	1.132526e+24	0.1532945	3.114889e+23	1.17951e-09	0.002141097	2.536238e+12	5781241	4.213056e+08	2.926637e-07	1.579049e-13	1.770438e-20	0.4004845	0.4552486	0.008932862	0.9055269	8.106526	9.91016e+26	2.348396e+28	0.3794111	0.3794111	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.748267e+25	8.865084e+23	4.659616e+25	2.524324e+24	9.096388e+24	7.387922e+24	5.935333e+24	1.108136e+23	5.82452e+24	3.155405e+23	1.137048e+24	0.1539064	3.099971e+23	1.181859e-09	0.002143596	2.566953e+12	5631519	4.068779e+08	2.893063e-07	1.543028e-13	1.710203e-20	0.3960879	0.446762	0.008733444	0.8865334	8.106535	9.91016e+26	2.348396e+28	0.3926783	0.3926783	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.748266e+25	8.38209e+23	4.664445e+25	2.49062e+24	9.130165e+24	7.387931e+24	5.935332e+24	1.047761e+23	5.830556e+24	3.113275e+23	1.141271e+24	0.1544777	3.085352e+23	1.184155e-09	0.002145948	2.596892e+12	5492269	3.933458e+08	2.860855e-07	1.508862e-13	1.653718e-20	0.3918351	0.4387035	0.008543487	0.8681673	8.106544	9.91016e+26	2.348396e+28	0.4056846	0.4056846	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.748265e+25	7.927235e+23	4.668993e+25	2.459321e+24	9.161539e+24	7.387939e+24	5.935331e+24	9.909043e+22	5.836241e+24	3.074151e+23	1.145192e+24	0.1550084	3.07103e+23	1.186401e-09	0.002148163	2.625487e+12	5364181	3.8089e+08	2.830554e-07	1.477068e-13	1.601726e-20	0.3878024	0.4310937	0.008366002	0.8505179	8.106553	9.91016e+26	2.348396e+28	0.4183225	0.4183225	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.748264e+25	7.498822e+23	4.673276e+25	2.430302e+24	9.190633e+24	7.387947e+24	5.93533e+24	9.373527e+22	5.841595e+24	3.037877e+23	1.148829e+24	0.1555005	3.057006e+23	1.188597e-09	0.002150248	2.652484e+12	5246933	3.695337e+08	2.802348e-07	1.447778e-13	1.554319e-20	0.3840208	0.4239203	0.00820187	0.8335999	8.106562	9.91016e+26	2.348396e+28	0.4306399	0.4306399	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.748263e+25	7.095257e+23	4.677311e+25	2.4034e+24	9.217611e+24	7.387955e+24	5.935329e+24	8.869071e+22	5.846638e+24	3.00425e+23	1.152201e+24	0.1559567	3.043279e+23	1.190743e-09	0.002152212	2.677818e+12	5139762	3.592187e+08	2.776224e-07	1.420911e-13	1.511254e-20	0.3804941	0.4171596	0.008050791	0.8173971	8.106571	9.91016e+26	2.348396e+28	0.4426975	0.4426975	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.748262e+25	6.715041e+23	4.681112e+25	2.378448e+24	9.242639e+24	7.387964e+24	5.935328e+24	8.393802e+22	5.85139e+24	2.97306e+23	1.15533e+24	0.15638	3.029848e+23	1.192842e-09	0.002154061	2.70153e+12	5041755	3.498532e+08	2.752068e-07	1.396291e-13	1.472147e-20	0.3772124	0.4107842	0.007911905	0.8018811	8.106581	9.91016e+26	2.348396e+28	0.45453	0.45453	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.748261e+25	6.356766e+23	4.684694e+25	2.355286e+24	9.265879e+24	7.387972e+24	5.935326e+24	7.945957e+22	5.855867e+24	2.944107e+23	1.158235e+24	0.156773	3.016711e+23	1.194893e-09	0.002155803	2.723709e+12	4952002	3.413374e+08	2.729726e-07	1.373712e-13	1.436584e-20	0.3741593	0.4047671	0.007784157	0.78702	8.10659	9.91016e+26	2.348396e+28	0.4661472	0.4661472	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.74826e+25	6.019107e+23	4.688069e+25	2.333767e+24	9.287477e+24	7.387981e+24	5.935325e+24	7.523883e+22	5.860086e+24	2.917208e+23	1.160935e+24	0.1571383	3.003867e+23	1.196897e-09	0.002157444	2.74446e+12	4869656	3.335764e+08	2.709037e-07	1.352969e-13	1.404167e-20	0.3713169	0.3990827	0.007666476	0.7727814	8.106599	9.91016e+26	2.348396e+28	0.4775433	0.4775433	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.748259e+25	5.70082e+23	4.691251e+25	2.313755e+24	9.307568e+24	7.387989e+24	5.935324e+24	7.126025e+22	5.864063e+24	2.892194e+23	1.163446e+24	0.157478	2.991314e+23	1.198855e-09	0.002158991	2.763893e+12	4793955	3.264844e+08	2.68985e-07	1.333871e-13	1.374542e-20	0.3686676	0.3937076	0.007557862	0.7591339	8.106608	9.91016e+26	2.348396e+28	0.4887058	0.4887058	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.748258e+25	5.400739e+23	4.69425e+25	2.295127e+24	9.326276e+24	7.387998e+24	5.935322e+24	6.750924e+22	5.867813e+24	2.868909e+23	1.165784e+24	0.1577944	2.979049e+23	1.200768e-09	0.002160448	2.78211e+12	4724222	3.199858e+08	2.672022e-07	1.316248e-13	1.347392e-20	0.3661947	0.3886199	0.00745741	0.7460477	8.106618	9.91016e+26	2.348396e+28	0.4996204	0.4996204	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.748257e+25	5.117768e+23	4.697079e+25	2.277771e+24	9.343713e+24	7.388006e+24	5.935321e+24	6.39721e+22	5.871349e+24	2.847214e+23	1.167964e+24	0.1580892	2.96707e+23	1.202637e-09	0.002161821	2.799207e+12	4659859	3.14015e+08	2.655428e-07	1.299951e-13	1.322445e-20	0.3638831	0.3837998	0.007364317	0.7334946	8.106627	9.91016e+26	2.348396e+28	0.510274	0.510274	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.748255e+25	4.850878e+23	4.699746e+25	2.261585e+24	9.359981e+24	7.388015e+24	5.935319e+24	6.063597e+22	5.874683e+24	2.826981e+23	1.169998e+24	0.1583643	2.955374e+23	1.204461e-09	0.002163116	2.815272e+12	4600342	3.08515e+08	2.639956e-07	1.284846e-13	1.299463e-20	0.3617192	0.3792291	0.007277869	0.7214479	8.106637	9.91016e+26	2.348396e+28	0.5206559	0.5206559	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.748254e+25	4.599103e+23	4.702263e+25	2.246475e+24	9.375174e+24	7.388024e+24	5.935317e+24	5.748878e+22	5.877829e+24	2.808093e+23	1.171897e+24	0.1586212	2.943959e+23	1.206243e-09	0.002164336	2.830386e+12	4545204	3.034363e+08	2.625505e-07	1.270818e-13	1.27824e-20	0.3596907	0.3748911	0.007197439	0.7098828	8.106646	9.91016e+26	2.348396e+28	0.5307577	0.5307577	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.748253e+25	4.361537e+23	4.704637e+25	2.232356e+24	9.389377e+24	7.388032e+24	5.935316e+24	5.451921e+22	5.880797e+24	2.790445e+23	1.173672e+24	0.1588613	2.932822e+23	1.207982e-09	0.002165488	2.844621e+12	4494035	2.987357e+08	2.611986e-07	1.257765e-13	1.258596e-20	0.3577864	0.3707704	0.00712247	0.6987756	8.106656	9.91016e+26	2.348396e+28	0.5405735	0.5405735	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.748251e+25	4.13733e+23	4.706878e+25	2.219151e+24	9.402667e+24	7.388041e+24	5.935314e+24	5.171662e+22	5.883597e+24	2.773939e+23	1.175333e+24	0.1590859	2.921959e+23	1.209679e-09	0.002166574	2.858043e+12	4446471	2.943755e+08	2.599319e-07	1.245595e-13	1.240373e-20	0.3559964	0.366853	0.007052469	0.6881041	8.106666	9.91016e+26	2.348396e+28	0.5500998	0.5500998	
12882.49605	2105.68	1.04631e+19	-5.4039	1.508e-05	5.91044e+25	4.74825e+25	3.925685e+23	4.708993e+25	2.20679e+24	9.415113e+24	7.38805e+24	5.935312e+24	4.907106e+22	5.886241e+24	2.758487e+23	1.176889e+24	0.1592963	2.911367e+23	1.211335e-09	0.002167598	2.870713e+12	4402186	2.903225e+08	2.587432e-07	1.234229e-13	1.223434e-20	0.3543117	0.363126	0.006986994	0.6778474	8.106675	9.91016e+26	2.348396e+28	0.559335	0.559335	
12882.50388	2113.8	1.0521e+19	-5.459	1.508e-05	5.910447e+25	4.748248e+25	3.725853e+23	4.71099e+25	2.195207e+24	9.426782e+24	7.388059e+24	5.93531e+24	4.657316e+22	5.888737e+24	2.744009e+23	1.178348e+24	0.1594936	2.901043e+23	1.212951e-09	0.002168565	2.882686e+12	4360892	2.865474e+08	2.576261e-07	1.223594e-13	1.207657e-20	0.3527239	0.3595773	0.006925654	0.667986	8.106685	9.91016e+26	2.348396e+28	0.5682791	0.5682791	
12882.51171	2121.92	1.05789e+19	-5.5141	1.508e-05	5.910454e+25	4.748247e+25	3.537132e+23	4.712875e+25	2.184344e+24	9.437732e+24	7.388068e+24	5.935308e+24	4.421415e+22	5.891094e+24	2.730431e+23	1.179716e+24	0.1596786	2.890983e+23	1.214526e-09	0.002169477	2.894013e+12	4322329	2.830246e+08	2.565748e-07	1.213629e-13	1.192933e-20	0.3512258	0.3561961	0.006868097	0.6585011	8.106695	9.91016e+26	2.348396e+28	0.5769336	0.5769336	
12882.51954	2130.04	1.06368e+19	-5.5692	1.508e-05	5.910461e+25	4.748245e+25	3.358864e+23	4.714656e+25	2.174148e+24	9.448016e+24	7.388077e+24	5.935306e+24	4.19858e+22	5.89332e+24	2.717685e+23	1.181002e+24	0.1598524	2.881183e+23	1.216063e-09	0.002170338	2.90474e+12	4286264	2.797312e+08	2.555841e-07	1.204275e-13	1.179168e-20	0.3498105	0.3529722	0.006814009	0.6493753	8.106705	9.91016e+26	2.348396e+28	0.5853013	0.5853013	
12882.52738	2138.16	1.06947e+19	-5.6243	1.508e-05	5.910469e+25	4.748243e+25	3.19043e+23	4.716339e+25	2.164568e+24	9.457685e+24	7.388086e+24	5.935304e+24	3.988037e+22	5.895424e+24	2.70571e+23	1.182211e+24	0.1600158	2.871639e+23	1.21756e-09	0.002171152	2.914909e+12	4252490	2.766467e+08	2.546493e-07	1.195481e-13	1.166276e-20	0.3484719	0.3498961	0.006763106	0.640592	8.106715	9.91016e+26	2.348396e+28	0.593386	0.593386	
12882.53521	2146.28	1.07526e+19	-5.6794	1.508e-05	5.910476e+25	4.748242e+25	3.031251e+23	4.717929e+25	2.153658e+24	9.468685e+24	7.388095e+24	5.935302e+24	3.789063e+22	5.897411e+24	2.692072e+23	1.183586e+24	0.1602017	2.862349e+23	1.21902e-09	0.00217192	2.923527e+12	4218584	2.736081e+08	2.537212e-07	1.186783e-13	1.153571e-20	0.3469592	0.3469592	0.006709206	0.6321356	8.106725	9.91016e+26	2.348396e+28	0.6011922	0.6011922	
12882.54304	2154.4	1.08105e+19	-5.7345	1.508e-05	5.910483e+25	4.74824e+25	2.880782e+23	4.719432e+25	2.132846e+24	9.489587e+24	7.388104e+24	5.9353e+24	3.600977e+22	5.89929e+24	2.666058e+23	1.186198e+24	0.1605552	2.853306e+23	1.220442e-09	0.002172645	2.926054e+12	4174208	2.699216e+08	2.525841e-07	1.176169e-13	1.13813e-20	0.3441533	0.3441533	0.006625123	0.6239913	8.106735	9.91016e+26	2.348396e+28	0.6076889	0.6076889	
12882.55087	2162.52	1.08684e+19	-5.7896	1.508e-05	5.910491e+25	4.748238e+25	2.738513e+23	4.720853e+25	2.113606e+24	9.508918e+24	7.388113e+24	5.935298e+24	3.423141e+22	5.901066e+24	2.642008e+23	1.188615e+24	0.160882	2.844509e+23	1.221828e-09	0.00217333	2.929344e+12	4131908	2.662961e+08	2.514565e-07	1.165691e-13	1.122955e-20	0.3414711	0.3414711	0.006544144	0.6161451	8.106745	9.91016e+26	2.348396e+28	0.6081552	0.6081552	
12882.5587	2170.64	1.09263e+19	-5.8447	1.508e-05	5.910498e+25	4.748236e+25	2.603965e+23	4.722197e+25	2.095393e+24	9.527224e+24	7.388123e+24	5.935295e+24	3.254956e+22	5.902746e+24	2.619241e+23	1.190903e+24	0.1611916	2.835951e+23	1.223177e-09	0.002173978	2.93267e+12	4091655	2.628265e+08	2.50368e-07	1.155621e-13	1.108435e-20	0.3389055	0.3389055	0.00646686	0.6085839	8.106755	9.91016e+26	2.348396e+28	0.6085986	0.6085986	
12882.56654	2178.76	1.09842e+19	-5.8998	1.508e-05	5.910505e+25	4.748235e+25	2.476688e+23	4.723468e+25	2.078039e+24	9.54467e+24	7.388132e+24	5.935293e+24	3.09586e+22	5.904335e+24	2.597549e+23	1.193084e+24	0.1614865	2.82763e+23	1.224491e-09	0.002174591	2.935872e+12	4053343	2.595247e+08	2.493233e-07	1.145997e-13	1.094618e-20	0.3364501	0.3364501	0.006393217	0.6012951	8.106765	9.91016e+26	2.348396e+28	0.6090205	0.6090205	
12882.57437	2186.88	1.10421e+19	-5.9549	1.508e-05	5.910513e+25	4.748233e+25	2.35626e+23	4.72467e+25	2.061474e+24	9.561329e+24	7.388141e+24	5.935291e+24	2.945325e+22	5.905838e+24	2.576843e+23	1.195166e+24	0.1617682	2.819541e+23	1.225769e-09	0.002175169	2.938925e+12	4016854	2.563845e+08	2.483215e-07	1.136806e-13	1.081476e-20	0.3340988	0.3340988	0.006323029	0.5942669	8.106775	9.91016e+26	2.348396e+28	0.609422	0.609422	
12882.5822	2195	1.11e+19	-6.01	1.508e-05	5.91052e+25	4.748231e+25	2.242284e+23	4.725808e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.802855e+22	5.90726e+24	2.557059e+23	1.197156e+24	0.1620374	2.81168e+23	1.227013e-09	0.002175717	2.941832e+12	3982075	2.533963e+08	2.473606e-07	1.128025e-13	1.068969e-20	0.331846	0.331846	0.006256091	0.587488	8.106786	9.91016e+26	2.348396e+28	0.6098043	0.6098043	
12882.5822	2195.000005	1.11e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.249087e+23	4.72574e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.811358e+22	5.907175e+24	2.557059e+23	1.197156e+24	0.1620374	2.81168e+23	1.227111e-09	0.002176235	2.941832e+12	3982075	2.533963e+08	2.473606e-07	1.128025e-13	1.068969e-20	0.331846	0.331846	0.006256091	0.587488	8.106786	9.91016e+26	2.348396e+28	0.619658	0.619658	
12882.5822	2195.000005	1.098900004e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.227192e+23	4.725959e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.78399e+22	5.907448e+24	2.557059e+23	1.197156e+24	0.1620374	2.811677e+23	1.227105e-09	0.002176201	2.941852e+12	3982048	2.533907e+08	2.473588e-07	1.128009e-13	1.068946e-20	0.3318434	0.331846	0.006255997	0.587488	8.106786	9.91016e+26	2.348396e+28	0.619658	0.619658	
12882.58221	2195.000005	1.087800008e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.205245e+23	4.726178e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.756556e+22	5.907723e+24	2.557059e+23	1.197156e+24	0.1620374	2.811674e+23	1.227126e-09	0.002176309	2.941871e+12	3982022	2.533852e+08	2.47357e-07	1.127993e-13	1.068923e-20	0.3318409	0.331846	0.006255904	0.587488	8.106786	9.91016e+26	2.348396e+28	0.6196467	0.6196467	
12882.58221	2195.000005	1.076700012e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.183301e+23	4.726398e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.729126e+22	5.907997e+24	2.557059e+23	1.197156e+24	0.1620374	2.811671e+23	1.227146e-09	0.002176417	2.94189e+12	3981996	2.533796e+08	2.473552e-07	1.127976e-13	1.0689e-20	0.3318383	0.331846	0.006255811	0.587488	8.106786	9.91016e+26	2.348396e+28	0.6196355	0.6196355	
12882.58221	2195.000005	1.065600016e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.161348e+23	4.726617e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.701685e+22	5.908271e+24	2.557059e+23	1.197156e+24	0.1620374	2.811668e+23	1.227167e-09	0.002176525	2.941909e+12	3981970	2.533741e+08	2.473535e-07	1.12796e-13	1.068878e-20	0.3318358	0.331846	0.006255719	0.587488	8.106786	9.91016e+26	2.348396e+28	0.6196243	0.6196243	
12882.58221	2195.000005	1.05450002e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.139386e+23	4.726837e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.674232e+22	5.908546e+24	2.557059e+23	1.197156e+24	0.1620374	2.811665e+23	1.227188e-09	0.002176633	2.941929e+12	3981944	2.533686e+08	2.473517e-07	1.127945e-13	1.068855e-20	0.3318332	0.331846	0.006255627	0.587488	8.106786	9.91016e+26	2.348396e+28	0.6196132	0.6196132	
12882.58222	2195.000005	1.043400017e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.117414e+23	4.727057e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.646768e+22	5.908821e+24	2.557059e+23	1.197156e+24	0.1620374	2.811662e+23	1.227209e-09	0.002176742	2.941948e+12	3981918	2.533632e+08	2.4735e-07	1.127929e-13	1.068833e-20	0.3318307	0.331846	0.006255536	0.587488	8.106786	9.91016e+26	2.348396e+28	0.6196021	0.6196021	
12882.58222	2195.000005	1.032300021e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.095434e+23	4.727276e+25	2.045647e+24	9.577251e+24	7.388151e+24	5.935288e+24	2.619292e+22	5.909095e+24	2.557059e+23	1.197156e+24	0.1620374	2.811659e+23	1.227229e-09	0.00217685	2.941966e+12	3981893	2.533578e+08	2.473483e-07	1.127913e-13	1.06881e-20	0.3318282	0.331846	0.006255445	0.587488	8.106786	9.91016e+26	2.348396e+28	0.6195911	0.6195911	
