Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12882.30025	1902.68	9.0156e+18	-4.0264	1.508e-05	5.910275e+25	4.748272e+25	1.569874e+24	4.591285e+25	4.38041e+24	7.239618e+24	7.387843e+24	5.93534e+24	1.962343e+23	5.739106e+24	5.475512e+23	9.049523e+23	0.1224921	3.262383e+23	1.155859e-09	0.002110271	3.048118e+11	8.229838e+07	1.343383e+10	9.23449e-07	1.572112e-12	5.561764e-19	0.4791984	0.4996928	0.03372595	0.9993854	8.106449	9.91016e+26	2.348396e+28	
12882.30808	1910.8	9.0735e+18	-4.0815	1.508e-05	5.910281e+25	4.748272e+25	1.481498e+24	4.600122e+25	4.376359e+24	7.243733e+24	7.387851e+24	5.93534e+24	1.851872e+23	5.750152e+24	5.470449e+23	9.054667e+23	0.1225616	3.244847e+23	1.158726e-09	0.002114583	3.068739e+11	8.166976e+07	1.32019e+10	9.181401e-07	1.554089e-12	5.466393e-19	0.4769092	0.4993173	0.03337188	0.9986333	8.106457	9.91016e+26	2.348396e+28	
12882.31591	1918.92	9.1314e+18	-4.1366	1.508e-05	5.910287e+25	4.748271e+25	1.398307e+24	4.608441e+25	4.367539e+24	7.252618e+24	7.387859e+24	5.935339e+24	1.747884e+23	5.760551e+24	5.459424e+23	9.065773e+23	0.1227118	3.22759e+23	1.161529e-09	0.002118641	3.091304e+11	8.091021e+07	1.295385e+10	9.123893e-07	1.534681e-12	5.364317e-19	0.4744166	0.4985061	0.03298952	0.9970062	8.106466	9.91016e+26	2.348396e+28	
12882.32374	1927.04	9.1893e+18	-4.1917	1.508e-05	5.910293e+25	4.748271e+25	1.320002e+24	4.616271e+25	4.34931e+24	7.270914e+24	7.387867e+24	5.935339e+24	1.650003e+23	5.770338e+24	5.436637e+23	9.088642e+23	0.1230212	3.210616e+23	1.164272e-09	0.002122461	3.116043e+11	7.993279e+07	1.26887e+10	9.061531e-07	1.513774e-12	5.255073e-19	0.4716985	0.4968348	0.03257633	0.9936424	8.106474	9.91016e+26	2.348396e+28	
12882.33158	1935.16	9.2472e+18	-4.2468	1.508e-05	5.9103e+25	4.74827e+25	1.246296e+24	4.623641e+25	4.314904e+24	7.305387e+24	7.387874e+24	5.935338e+24	1.557871e+23	5.779551e+24	5.39363e+23	9.131734e+23	0.1236043	3.193929e+23	1.166954e-09	0.002126056	3.143311e+11	7.861255e+07	1.240461e+10	8.993617e-07	1.491168e-12	5.137799e-19	0.4687204	0.4936819	0.03212804	0.9872562	8.106483	9.91016e+26	2.348396e+28	
12882.33941	1943.28	9.3051e+18	-4.3019	1.508e-05	5.910306e+25	4.74827e+25	1.17692e+24	4.630578e+25	4.258534e+24	7.361825e+24	7.387882e+24	5.935337e+24	1.47115e+23	5.788222e+24	5.323167e+23	9.202281e+23	0.1245591	3.177532e+23	1.169577e-09	0.00212944	3.173609e+11	7.684484e+07	1.209864e+10	8.919139e-07	1.466573e-12	5.011211e-19	0.4654328	0.4885093	0.03163851	0.9766681	8.106491	9.91016e+26	2.348396e+28	
12882.34724	1951.4	9.363e+18	-4.357	1.508e-05	5.910312e+25	4.748269e+25	1.111618e+24	4.637108e+25	4.180923e+24	7.439505e+24	7.38789e+24	5.935337e+24	1.389522e+23	5.796385e+24	5.226153e+23	9.299381e+23	0.1258733	3.161428e+23	1.172144e-09	0.002132624	3.207538e+11	7.46463e+07	1.176739e+10	8.836937e-07	1.439665e-12	4.873929e-19	0.4617779	0.4813674	0.03110075	0.9618322	8.1065	9.91016e+26	2.348396e+28	
12882.35507	1959.52	9.4209e+18	-4.4121	1.508e-05	5.910319e+25	4.748269e+25	1.050147e+24	4.643254e+25	4.089816e+24	7.530681e+24	7.387898e+24	5.935336e+24	1.312684e+23	5.804068e+24	5.11227e+23	9.413351e+23	0.1274158	3.145619e+23	1.174654e-09	0.002135621	3.245686e+11	7.216142e+07	1.14082e+10	8.745989e-07	1.410184e-12	4.724988e-19	0.4577014	0.4729508	0.03050894	0.9440373	8.106509	9.91016e+26	2.348396e+28	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.748268e+25	9.922803e+23	4.64904e+25	3.99407e+24	7.626497e+24	7.387906e+24	5.935335e+24	1.24035e+23	5.8113e+24	4.992588e+23	9.533122e+23	0.1290369	3.130105e+23	1.177109e-09	0.002138442	3.288561e+11	6.955329e+07	1.102008e+10	8.645583e-07	1.377991e-12	4.564116e-19	0.4531606	0.4640654	0.0298595	0.924892	8.106518	9.91016e+26	2.348396e+28	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.748267e+25	9.378017e+23	4.654487e+25	3.899517e+24	7.721122e+24	7.387914e+24	5.935334e+24	1.172252e+23	5.818109e+24	4.874396e+23	9.651403e+23	0.1306377	3.114889e+23	1.17951e-09	0.002141097	3.336571e+11	6.692958e+07	1.060387e+10	8.535341e-07	1.343073e-12	4.391739e-19	0.4481258	0.4552486	0.02915123	0.9055269	8.106526	9.91016e+26	2.348396e+28	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.748267e+25	8.865084e+23	4.659616e+25	3.808939e+24	7.811773e+24	7.387922e+24	5.935333e+24	1.108136e+23	5.82452e+24	4.761173e+23	9.764717e+23	0.1321713	3.099971e+23	1.181859e-09	0.002143596	3.390046e+11	6.43437e+07	1.016189e+10	8.415179e-07	1.305523e-12	4.208855e-19	0.4425782	0.446762	0.02838503	0.8865334	8.106535	9.91016e+26	2.348396e+28	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.748266e+25	8.38209e+23	4.664445e+25	3.723331e+24	7.897454e+24	7.387931e+24	5.935332e+24	1.047761e+23	5.830556e+24	4.654164e+23	9.871817e+23	0.1336209	3.085352e+23	1.184155e-09	0.002145948	3.449239e+11	6.181815e+07	9.697646e+09	8.285259e-07	1.265523e-12	4.016911e-19	0.4365091	0.4387035	0.02756357	0.8681673	8.106544	9.91016e+26	2.348396e+28	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.748265e+25	7.927235e+23	4.668993e+25	3.642854e+24	7.978005e+24	7.387939e+24	5.935331e+24	9.909043e+22	5.836241e+24	4.553568e+23	9.972506e+23	0.1349836	3.07103e+23	1.186401e-09	0.002148163	3.51433e+11	5.936176e+07	9.215526e+09	8.145977e-07	1.223331e-12	3.817714e-19	0.4299191	0.4310937	0.02669106	0.8505179	8.106553	9.91016e+26	2.348396e+28	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.748264e+25	7.498822e+23	4.673276e+25	3.567323e+24	8.053611e+24	7.387947e+24	5.93533e+24	9.373527e+22	5.841595e+24	4.459154e+23	1.006701e+24	0.1362627	3.057006e+23	1.188597e-09	0.002150248	3.585414e+11	5.697843e+07	8.720623e+09	7.99795e-07	1.179275e-12	3.613349e-19	0.422819	0.4239203	0.02577325	0.8335999	8.106562	9.91016e+26	2.348396e+28	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.748263e+25	7.095257e+23	4.677311e+25	3.496433e+24	8.124577e+24	7.387955e+24	5.935329e+24	8.869071e+22	5.846638e+24	4.370541e+23	1.015572e+24	0.1374632	3.043279e+23	1.190743e-09	0.002152212	3.66248e+11	5.467103e+07	8.218552e+09	7.842029e-07	1.133743e-12	3.406115e-19	0.4152312	0.4171596	0.02481729	0.8173971	8.106571	9.91016e+26	2.348396e+28	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.748262e+25	6.715041e+23	4.681112e+25	3.42985e+24	8.191237e+24	7.387964e+24	5.935328e+24	8.393802e+22	5.85139e+24	4.287313e+23	1.023905e+24	0.1385909	3.029848e+23	1.192842e-09	0.002154061	3.745382e+11	5.244285e+07	7.715273e+09	7.679305e-07	1.08718e-12	3.198451e-19	0.4071906	0.4107842	0.02383174	0.8018811	8.106581	9.91016e+26	2.348396e+28	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.748261e+25	6.356766e+23	4.684694e+25	3.367252e+24	8.253913e+24	7.387972e+24	5.935326e+24	7.945957e+22	5.855867e+24	4.209064e+23	1.031739e+24	0.1396512	3.016711e+23	1.194893e-09	0.002155803	3.833816e+11	5.029808e+07	7.216898e+09	7.511111e-07	1.040079e-12	2.992861e-19	0.3987471	0.4047671	0.02282641	0.78702	8.10659	9.91016e+26	2.348396e+28	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.74826e+25	6.019107e+23	4.688069e+25	3.308333e+24	8.31291e+24	7.387981e+24	5.935325e+24	7.523883e+22	5.860086e+24	4.135416e+23	1.039114e+24	0.1406492	3.003867e+23	1.196897e-09	0.002157444	3.927284e+11	4.824186e+07	6.729488e+09	7.339023e-07	9.929658e-13	2.791828e-19	0.3899658	0.3990827	0.02181227	0.7727814	8.106599	9.91016e+26	2.348396e+28	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.748259e+25	5.70082e+23	4.691251e+25	3.252817e+24	8.368506e+24	7.387989e+24	5.935324e+24	7.126025e+22	5.864063e+24	4.066021e+23	1.046063e+24	0.1415897	2.991314e+23	1.198855e-09	0.002158991	4.025069e+11	4.627999e+07	6.258832e+09	7.164838e-07	9.463909e-13	2.597724e-19	0.3809289	0.3937076	0.0208011	0.7591339	8.106608	9.91016e+26	2.348396e+28	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.748258e+25	5.400739e+23	4.69425e+25	3.200449e+24	8.420954e+24	7.387998e+24	5.935322e+24	6.750924e+22	5.867813e+24	4.000561e+23	1.052619e+24	0.1424769	2.979049e+23	1.200768e-09	0.002160448	4.126222e+11	4.441863e+07	5.810226e+09	6.990546e-07	9.009072e-13	2.412722e-19	0.3717343	0.3886199	0.01980523	0.7460477	8.106618	9.91016e+26	2.348396e+28	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.748257e+25	5.117768e+23	4.697079e+25	3.150998e+24	8.470487e+24	7.388006e+24	5.935321e+24	6.39721e+22	5.871349e+24	3.938747e+23	1.058811e+24	0.1433148	2.96707e+23	1.202637e-09	0.002161821	4.229561e+11	4.26638e+07	5.388265e+09	6.818271e-07	8.570503e-13	2.238704e-19	0.3624947	0.3837998	0.01883701	0.7334946	8.106627	9.91016e+26	2.348396e+28	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.748255e+25	4.850878e+23	4.699746e+25	3.104253e+24	8.517313e+24	7.388015e+24	5.935319e+24	6.063597e+22	5.874683e+24	3.880316e+23	1.064664e+24	0.1441069	2.955374e+23	1.204461e-09	0.002163116	4.333697e+11	4.102091e+07	4.996648e+09	6.650189e-07	8.153158e-13	2.077189e-19	0.3533331	0.3792291	0.0179083	0.7214479	8.106637	9.91016e+26	2.348396e+28	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.748254e+25	4.599103e+23	4.702263e+25	3.060023e+24	8.561626e+24	7.388024e+24	5.935317e+24	5.748878e+22	5.877829e+24	3.825029e+23	1.070203e+24	0.1448565	2.943959e+23	1.206243e-09	0.002164336	4.437093e+11	3.949415e+07	4.638032e+09	6.488426e-07	7.761338e-13	1.929266e-19	0.3443778	0.3748911	0.01702984	0.7098828	8.106646	9.91016e+26	2.348396e+28	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.748253e+25	4.361537e+23	4.704637e+25	3.018133e+24	8.6036e+24	7.388032e+24	5.935316e+24	5.451921e+22	5.880797e+24	3.772666e+23	1.07545e+24	0.1455665	2.932822e+23	1.207982e-09	0.002165488	4.538157e+11	3.808599e+07	4.313938e+09	6.334932e-07	7.398466e-13	1.795559e-19	0.335754	0.3707704	0.0162106	0.6987756	8.106656	9.91016e+26	2.348396e+28	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.748251e+25	4.13733e+23	4.706878e+25	2.978421e+24	8.643396e+24	7.388041e+24	5.935314e+24	5.171662e+22	5.883597e+24	3.723027e+23	1.080425e+24	0.1462396	2.921959e+23	1.209679e-09	0.002166574	4.635354e+11	3.679677e+07	4.024725e+09	6.191351e-07	7.066894e-13	1.676216e-19	0.3275755	0.366853	0.01545727	0.6881041	8.106666	9.91016e+26	2.348396e+28	
12882.49605	2105.68	1.04631e+19	-5.4039	1.508e-05	5.91044e+25	4.74825e+25	3.925685e+23	4.708993e+25	2.940743e+24	8.68116e+24	7.38805e+24	5.935312e+24	4.907106e+22	5.886241e+24	3.675929e+23	1.085145e+24	0.1468784	2.911367e+23	1.211335e-09	0.002167598	4.727331e+11	3.562438e+07	3.769652e+09	6.05891e-07	6.76779e-13	1.570932e-19	0.3199358	0.363126	0.01477384	0.6778474	8.106675	9.91016e+26	2.348396e+28	
12882.50388	2113.8	1.0521e+19	-5.459	1.508e-05	5.910447e+25	4.748248e+25	3.725853e+23	4.71099e+25	2.904963e+24	8.717026e+24	7.388059e+24	5.93531e+24	4.657316e+22	5.888737e+24	3.631204e+23	1.089628e+24	0.1474851	2.901043e+23	1.212951e-09	0.002168565	4.813033e+11	3.456431e+07	3.547009e+09	5.938342e-07	6.501119e-13	1.479004e-19	0.312901	0.3595773	0.01416146	0.667986	8.106685	9.91016e+26	2.348396e+28	
12882.51171	2121.92	1.05789e+19	-5.5141	1.508e-05	5.910454e+25	4.748247e+25	3.537132e+23	4.712875e+25	2.870958e+24	8.751119e+24	7.388068e+24	5.935308e+24	4.421415e+22	5.891094e+24	3.588697e+23	1.09389e+24	0.1480617	2.890983e+23	1.214526e-09	0.002169477	4.891777e+11	3.360982e+07	3.354317e+09	5.829848e-07	6.265739e-13	1.399412e-19	0.306506	0.3561961	0.01361859	0.6585011	8.106695	9.91016e+26	2.348396e+28	
12882.51954	2130.04	1.06368e+19	-5.5692	1.508e-05	5.910461e+25	4.748245e+25	3.358864e+23	4.714656e+25	2.838614e+24	8.78355e+24	7.388077e+24	5.935306e+24	4.19858e+22	5.89332e+24	3.548267e+23	1.097944e+24	0.1486102	2.881183e+23	1.216063e-09	0.002170338	4.96328e+11	3.275242e+07	3.188564e+09	5.733138e-07	6.059582e-13	1.330918e-19	0.300754	0.3529722	0.01314135	0.6493753	8.106705	9.91016e+26	2.348396e+28	
12882.52738	2138.16	1.06947e+19	-5.6243	1.508e-05	5.910469e+25	4.748243e+25	3.19043e+23	4.716339e+25	2.807827e+24	8.814426e+24	7.388086e+24	5.935304e+24	3.988037e+22	5.895424e+24	3.509784e+23	1.101803e+24	0.1491324	2.871639e+23	1.21756e-09	0.002171152	5.027636e+11	3.19825e+07	3.046455e+09	5.647504e-07	5.879913e-13	1.272165e-19	0.2956206	0.3498961	0.01272411	0.640592	8.106715	9.91016e+26	2.348396e+28	
12882.53521	2146.28	1.07526e+19	-5.6794	1.508e-05	5.910476e+25	4.748242e+25	3.031251e+23	4.717929e+25	2.778501e+24	8.843842e+24	7.388095e+24	5.935302e+24	3.789063e+22	5.897411e+24	3.473127e+23	1.10548e+24	0.1496299	2.862349e+23	1.21902e-09	0.00217192	5.085246e+11	3.128991e+07	2.924641e+09	5.571934e-07	5.723606e-13	1.221777e-19	0.2910595	0.3469592	0.01236015	0.6321356	8.106725	9.91016e+26	2.348396e+28	
12882.54304	2154.4	1.08105e+19	-5.7345	1.508e-05	5.910483e+25	4.74824e+25	2.880782e+23	4.719432e+25	2.750547e+24	8.871886e+24	7.388104e+24	5.9353e+24	3.600977e+22	5.89929e+24	3.438184e+23	1.108986e+24	0.1501042	2.853306e+23	1.220442e-09	0.002172645	5.136729e+11	3.066464e+07	2.819907e+09	5.505243e-07	5.587413e-13	1.178429e-19	0.2870103	0.3441533	0.01204231	0.6239913	8.106735	9.91016e+26	2.348396e+28	
12882.55087	2162.52	1.08684e+19	-5.7896	1.508e-05	5.910491e+25	4.748238e+25	2.738513e+23	4.720853e+25	2.723882e+24	8.898642e+24	7.388113e+24	5.935298e+24	3.423141e+22	5.901066e+24	3.404853e+23	1.11233e+24	0.1505567	2.844509e+23	1.221828e-09	0.00217333	5.182822e+11	3.009729e+07	2.729311e+09	5.446188e-07	5.468184e-13	1.140911e-19	0.2834062	0.3414711	0.01176354	0.6161451	8.106745	9.91016e+26	2.348396e+28	
12882.5587	2170.64	1.09263e+19	-5.8447	1.508e-05	5.910498e+25	4.748236e+25	2.603965e+23	4.722197e+25	2.698431e+24	8.924186e+24	7.388123e+24	5.935295e+24	3.254956e+22	5.902746e+24	3.373038e+23	1.115523e+24	0.1509887	2.835951e+23	1.223177e-09	0.002173978	5.224294e+11	2.957937e+07	2.650271e+09	5.393568e-07	5.363029e-13	1.10816e-19	0.2801804	0.3389055	0.01151728	0.6085839	8.106755	9.91016e+26	2.348396e+28	
12882.56654	2178.76	1.09842e+19	-5.8998	1.508e-05	5.910505e+25	4.748235e+25	2.476688e+23	4.723468e+25	2.674122e+24	8.948588e+24	7.388132e+24	5.935293e+24	3.09586e+22	5.904335e+24	3.342653e+23	1.118573e+24	0.1514014	2.82763e+23	1.224491e-09	0.002174591	5.26188e+11	2.910351e+07	2.580595e+09	5.34629e-07	5.26942e-13	1.079273e-19	0.2772706	0.3364501	0.01129776	0.6012951	8.106765	9.91016e+26	2.348396e+28	
12882.57437	2186.88	1.10421e+19	-5.9549	1.508e-05	5.910513e+25	4.748233e+25	2.35626e+23	4.72467e+25	2.650891e+24	8.971912e+24	7.388141e+24	5.935291e+24	2.945325e+22	5.905838e+24	3.313614e+23	1.121489e+24	0.1517958	2.819541e+23	1.225769e-09	0.002175169	5.29624e+11	2.866349e+07	2.518484e+09	5.303406e-07	5.185225e-13	1.05351e-19	0.274622	0.3340988	0.01110008	0.5942669	8.106775	9.91016e+26	2.348396e+28	
12882.5822	2195	1.11e+19	-6.01	1.508e-05	5.91052e+25	4.748231e+25	2.242284e+23	4.725808e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.802855e+22	5.90726e+24	3.285845e+23	1.124278e+24	0.1521731	2.81168e+23	1.227013e-09	0.002175717	5.327935e+11	2.82542e+07	2.462494e+09	5.264128e-07	5.108703e-13	1.030275e-19	0.2721884	0.331846	0.01092024	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.5822	2195.000005	1.11e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.249087e+23	4.72574e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.811358e+22	5.907175e+24	3.285845e+23	1.124278e+24	0.1521731	2.81168e+23	1.227111e-09	0.002176235	5.327935e+11	2.82542e+07	2.462494e+09	5.264128e-07	5.108703e-13	1.030275e-19	0.2721884	0.331846	0.01092024	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.5822	2195.000005	1.098900004e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.227192e+23	4.725959e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.78399e+22	5.907448e+24	3.285845e+23	1.124278e+24	0.1521731	2.811677e+23	1.227105e-09	0.002176201	5.327949e+11	2.825413e+07	2.46247e+09	5.264111e-07	5.108671e-13	1.030265e-19	0.2721873	0.331846	0.01092016	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58221	2195.000005	1.087800008e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.205245e+23	4.726178e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.756556e+22	5.907723e+24	3.285845e+23	1.124278e+24	0.1521731	2.811674e+23	1.227126e-09	0.002176309	5.327962e+11	2.825406e+07	2.462446e+09	5.264094e-07	5.108638e-13	1.030255e-19	0.2721863	0.331846	0.01092008	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58221	2195.000005	1.076700012e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.183301e+23	4.726398e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.729126e+22	5.907997e+24	3.285845e+23	1.124278e+24	0.1521731	2.811671e+23	1.227146e-09	0.002176417	5.327976e+11	2.825398e+07	2.462422e+09	5.264077e-07	5.108605e-13	1.030245e-19	0.2721853	0.331846	0.01092001	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58221	2195.000005	1.065600016e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.161348e+23	4.726617e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.701685e+22	5.908271e+24	3.285845e+23	1.124278e+24	0.1521731	2.811668e+23	1.227167e-09	0.002176525	5.327989e+11	2.825391e+07	2.462398e+09	5.264061e-07	5.108573e-13	1.030236e-19	0.2721842	0.331846	0.01091993	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58221	2195.000005	1.05450002e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.139386e+23	4.726837e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.674232e+22	5.908546e+24	3.285845e+23	1.124278e+24	0.1521731	2.811665e+23	1.227188e-09	0.002176633	5.328003e+11	2.825384e+07	2.462374e+09	5.264044e-07	5.10854e-13	1.030226e-19	0.2721832	0.331846	0.01091985	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58222	2195.000005	1.043400017e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.117414e+23	4.727057e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.646768e+22	5.908821e+24	3.285846e+23	1.124278e+24	0.1521731	2.811662e+23	1.227209e-09	0.002176742	5.328017e+11	2.825377e+07	2.46235e+09	5.264027e-07	5.108508e-13	1.030216e-19	0.2721821	0.331846	0.01091978	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58222	2195.000005	1.032300021e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.095434e+23	4.727276e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.619292e+22	5.909095e+24	3.285846e+23	1.124278e+24	0.1521731	2.811659e+23	1.227229e-09	0.00217685	5.32803e+11	2.82537e+07	2.462326e+09	5.26401e-07	5.108475e-13	1.030206e-19	0.2721811	0.331846	0.0109197	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58222	2195.000005	1.021200025e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.073444e+23	4.727496e+25	2.628676e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.591806e+22	5.90937e+24	3.285846e+23	1.124278e+24	0.1521731	2.811656e+23	1.22725e-09	0.002176959	5.328044e+11	2.825363e+07	2.462302e+09	5.263994e-07	5.108442e-13	1.030196e-19	0.27218	0.331846	0.01091962	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58223	2195.000005	1.010100029e+19	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.051446e+23	4.727716e+25	2.628677e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.564307e+22	5.909645e+24	3.285846e+23	1.124278e+24	0.1521731	2.811654e+23	1.227271e-09	0.002177067	5.328057e+11	2.825355e+07	2.462278e+09	5.263977e-07	5.10841e-13	1.030186e-19	0.272179	0.331846	0.01091955	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58223	2195.000005	9.990000335e+18	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.029438e+23	4.727936e+25	2.628677e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.536797e+22	5.90992e+24	3.285846e+23	1.124278e+24	0.1521731	2.811651e+23	1.227292e-09	0.002177176	5.328071e+11	2.825348e+07	2.462254e+09	5.26396e-07	5.108377e-13	1.030177e-19	0.272178	0.331846	0.01091947	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58223	2195.000005	9.879000375e+18	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	2.00742e+23	4.728156e+25	2.628677e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.509276e+22	5.910196e+24	3.285846e+23	1.124278e+24	0.1521731	2.811648e+23	1.227313e-09	0.002177285	5.328084e+11	2.825341e+07	2.46223e+09	5.263943e-07	5.108345e-13	1.030167e-19	0.2721769	0.331846	0.01091939	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58224	2195.000005	9.768000416e+18	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	1.985394e+23	4.728377e+25	2.628677e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.481742e+22	5.910471e+24	3.285846e+23	1.124278e+24	0.1521731	2.811645e+23	1.227334e-09	0.002177394	5.328098e+11	2.825334e+07	2.462206e+09	5.263926e-07	5.108312e-13	1.030157e-19	0.2721759	0.331846	0.01091932	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58224	2195.000005	9.657000388e+18	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	1.963358e+23	4.728597e+25	2.628677e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.454197e+22	5.910746e+24	3.285846e+23	1.124278e+24	0.1521731	2.811643e+23	1.227354e-09	0.002177503	5.328112e+11	2.825327e+07	2.462182e+09	5.26391e-07	5.10828e-13	1.030147e-19	0.2721748	0.331846	0.01091924	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58224	2195.000005	9.546000428e+18	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	1.941312e+23	4.728818e+25	2.628677e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.426641e+22	5.911022e+24	3.285846e+23	1.124278e+24	0.1521731	2.81164e+23	1.227375e-09	0.002177612	5.328125e+11	2.82532e+07	2.462159e+09	5.263893e-07	5.108247e-13	1.030137e-19	0.2721738	0.331846	0.01091916	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58224	2195.000005	9.435000469e+18	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	1.919258e+23	4.729038e+25	2.628677e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.399072e+22	5.911298e+24	3.285846e+23	1.124278e+24	0.1521731	2.811637e+23	1.227396e-09	0.002177721	5.328139e+11	2.825312e+07	2.462135e+09	5.263876e-07	5.108215e-13	1.030127e-19	0.2721728	0.331846	0.01091909	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.58225	2195.000005	9.324000509e+18	-6.010000028	1.508e-05	5.91052e+25	4.748231e+25	1.897193e+23	4.729259e+25	2.628677e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.371491e+22	5.911573e+24	3.285846e+23	1.124278e+24	0.1521731	2.811635e+23	1.227417e-09	0.002177831	5.328152e+11	2.825305e+07	2.462111e+09	5.26386e-07	5.108182e-13	1.030118e-19	0.2721717	0.331846	0.01091901	0.587488	8.106786	9.91016e+26	2.348396e+28	
