Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490373e+24	1.490373e+24	8.960983e+14	0	3.626536e+21	0.0024274	2.03477e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490174e+24	1.490174e+24	8.812387e+14	0	3.82619e+21	0.002561037	2.133052e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.72392	1317.499	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487952e+24	1.487952e+24	8.799285e+14	0	6.048313e+21	0.004048402	2.063023e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.75384	1317.498	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485801e+24	1.485801e+24	8.786605e+14	0	8.199417e+21	0.005488231	1.997089e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.78376	1317.497	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483716e+24	1.483716e+24	8.774321e+14	0	1.02836e+22	0.006883269	1.934962e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.81368	1317.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481695e+24	1.481695e+24	8.76241e+14	0	1.230469e+22	0.008236072	1.876381e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8436	1317.495	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479734e+24	1.479734e+24	8.75085e+14	0	1.426624e+22	0.00954902	1.821101e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.87352	1317.494	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477828e+24	1.477828e+24	8.739624e+14	0	1.617155e+22	0.01082433	1.768898e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.90344	1317.493	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475976e+24	1.475976e+24	8.728711e+14	0	1.802373e+22	0.01206407	1.719561e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.93336	1317.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.474174e+24	1.474174e+24	8.718096e+14	0	1.982564e+22	0.01327017	1.6729e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.96328	1317.491	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47242e+24	1.47242e+24	8.707762e+14	0	2.157998e+22	0.01444443	1.628735e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9932	1317.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.470711e+24	1.470711e+24	8.697694e+14	0	2.328927e+22	0.01558853	1.586901e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.02312	1317.489	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.469044e+24	1.469044e+24	8.687878e+14	0	2.495583e+22	0.01670404	1.547244e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.05304	1317.488	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.467418e+24	1.467418e+24	8.678303e+14	0	2.658188e+22	0.01779242	1.509623e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.08296	1317.487	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.465831e+24	1.465831e+24	8.668954e+14	0	2.816945e+22	0.01885505	1.473906e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.11288	1317.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.46428e+24	1.46428e+24	8.659822e+14	0	2.972047e+22	0.01989322	1.43997e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.1428	1317.485	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.462763e+24	1.462763e+24	8.650895e+14	0	3.123674e+22	0.02090812	1.407703e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.17272	1317.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.46128e+24	1.46128e+24	8.642164e+14	0	3.271993e+22	0.02190089	1.376999e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.20264	1317.483	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.459828e+24	1.459828e+24	8.633619e+14	0	3.417163e+22	0.02287258	1.34776e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.23256	1317.482	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458407e+24	1.458407e+24	8.625252e+14	0	3.559332e+22	0.02382417	1.319896e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.26248	1317.481	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.457014e+24	1.457014e+24	8.617053e+14	0	3.698638e+22	0.02475661	1.293322e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.2924	1317.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.455648e+24	1.455648e+24	8.609016e+14	0	3.835212e+22	0.02567076	1.26796e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.32232	1317.479	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.454308e+24	1.454308e+24	8.601133e+14	0	3.969178e+22	0.02656745	1.243736e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.35224	1317.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.452994e+24	1.452994e+24	8.593398e+14	0	4.100649e+22	0.02744745	1.220582e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.38216	1317.477	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.451703e+24	1.451703e+24	8.585804e+14	0	4.229735e+22	0.02831148	1.198436e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.41208	1317.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.450435e+24	1.450435e+24	8.578345e+14	0	4.356538e+22	0.02916023	1.177238e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.442	1317.475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.449188e+24	1.449188e+24	8.571015e+14	0	4.481153e+22	0.02999433	1.156934e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.47192	1317.474	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.447963e+24	1.447963e+24	8.563808e+14	0	4.603673e+22	0.03081441	1.137471e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.50184	1317.473	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.446758e+24	1.446758e+24	8.556721e+14	0	4.724181e+22	0.03162102	1.118802e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.53176	1317.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.445572e+24	1.445572e+24	8.549748e+14	0	4.842759e+22	0.03241472	1.100883e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.56168	1317.471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.444405e+24	1.444405e+24	8.542884e+14	0	4.959484e+22	0.03319601	1.083671e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.5916	1317.47	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443256e+24	1.443256e+24	8.536126e+14	0	5.074426e+22	0.03396537	1.067128e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.62152	1317.469	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.442123e+24	1.442123e+24	8.529469e+14	0	5.187655e+22	0.03472326	1.051218e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.65144	1317.468	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.441008e+24	1.441008e+24	8.52291e+14	0	5.299234e+22	0.03547011	1.035905e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.68136	1317.467	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.439908e+24	1.439908e+24	8.516444e+14	0	5.409225e+22	0.03620633	1.021159e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.71128	1317.466	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.438823e+24	1.438823e+24	8.510069e+14	0	5.517686e+22	0.0369323	1.006949e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.7412	1317.465	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437753e+24	1.437753e+24	8.503781e+14	0	5.624671e+22	0.0376484	9.932477e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.77112	1317.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.436698e+24	1.436698e+24	8.497578e+14	0	5.730231e+22	0.03835496	9.800285e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.80104	1317.463	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.435656e+24	1.435656e+24	8.491455e+14	0	5.834418e+22	0.03905233	9.67267e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.83096	1317.462	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.434627e+24	1.434627e+24	8.485411e+14	0	5.937276e+22	0.0397408	9.549401e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.86088	1317.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.433611e+24	1.433611e+24	8.479443e+14	0	6.038851e+22	0.04042069	9.430261e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.8908	1317.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.432608e+24	1.432608e+24	8.473548e+14	0	6.139186e+22	0.04109227	9.315048e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.92072	1317.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.431617e+24	1.431617e+24	8.467724e+14	0	6.238319e+22	0.04175582	9.203569e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.95064	1317.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.430637e+24	1.430637e+24	8.461969e+14	0	6.33629e+22	0.04241158	9.095646e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.98056	1317.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.429669e+24	1.429669e+24	8.45628e+14	0	6.433135e+22	0.04305981	8.991109e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.01048	1317.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.428711e+24	1.428711e+24	8.450656e+14	0	6.528889e+22	0.04370073	8.8898e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.0404	1317.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.427764e+24	1.427764e+24	8.445095e+14	0	6.623585e+22	0.04433457	8.791568e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.07032	1317.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.426827e+24	1.426827e+24	8.439594e+14	0	6.717254e+22	0.04496154	8.696273e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.10024	1317.453	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.425901e+24	1.425901e+24	8.434152e+14	0	6.809927e+22	0.04558184	8.603781e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.13016	1317.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.424984e+24	1.424984e+24	8.428767e+14	0	6.901633e+22	0.04619567	8.513967e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.16008	1317.451	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.424076e+24	1.424076e+24	8.423438e+14	0	6.992399e+22	0.0468032	8.426714e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.19	1317.45	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.423177e+24	1.423177e+24	8.418162e+14	0	7.082251e+22	0.04740462	8.341908e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.21992	1317.449	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.422288e+24	1.422288e+24	8.412939e+14	0	7.171215e+22	0.0480001	8.259445e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.24984	1317.448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.421407e+24	1.421407e+24	8.407768e+14	0	7.259315e+22	0.04858979	8.179224e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.27976	1317.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.420534e+24	1.420534e+24	8.402646e+14	0	7.346574e+22	0.04917386	8.101151e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.30968	1317.446	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.41967e+24	1.41967e+24	8.397572e+14	0	7.433015e+22	0.04975244	8.025138e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.3396	1317.445	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418813e+24	1.418813e+24	8.392545e+14	0	7.518657e+22	0.05032569	7.951099e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.36952	1317.444	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417965e+24	1.417965e+24	8.387565e+14	0	7.603523e+22	0.05089373	7.878954e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.39944	1317.443	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.417124e+24	1.417124e+24	8.382629e+14	0	7.687632e+22	0.0514567	7.808627e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.42936	1317.442	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.41629e+24	1.41629e+24	8.377736e+14	0	7.771001e+22	0.05201473	7.740047e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.45928	1317.441	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.415463e+24	1.415463e+24	8.372887e+14	0	7.85365e+22	0.05256794	7.673145e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.4892	1317.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.414644e+24	1.414644e+24	8.368079e+14	0	7.935596e+22	0.05311644	7.607857e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.51912	1317.439	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.413831e+24	1.413831e+24	8.363311e+14	0	8.016855e+22	0.05366034	7.54412e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.54904	1317.438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.413026e+24	1.413026e+24	8.358583e+14	0	8.097444e+22	0.05419976	7.481877e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.57896	1317.437	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.412226e+24	1.412226e+24	8.353894e+14	0	8.177378e+22	0.05473479	7.421071e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.60888	1317.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.411433e+24	1.411433e+24	8.349242e+14	0	8.256672e+22	0.05526554	7.361651e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6388	1317.435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.410647e+24	1.410647e+24	8.344628e+14	0	8.33534e+22	0.0557921	7.303565e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.66872	1317.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.409866e+24	1.409866e+24	8.34005e+14	0	8.413396e+22	0.05631457	7.246765e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.69864	1317.433	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.409091e+24	1.409091e+24	8.335507e+14	0	8.490854e+22	0.05683303	7.191207e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.72856	1317.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.408323e+24	1.408323e+24	8.330998e+14	0	8.567726e+22	0.05734757	7.136846e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.75848	1317.431	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.40756e+24	1.40756e+24	8.326524e+14	0	8.644026e+22	0.05785827	7.083642e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7884	1317.43	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.406802e+24	1.406802e+24	8.322082e+14	0	8.719764e+22	0.05836522	7.031553e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.81832	1317.429	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.40605e+24	1.40605e+24	8.317673e+14	0	8.794953e+22	0.05886849	6.980544e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.84824	1317.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.405304e+24	1.405304e+24	8.313296e+14	0	8.869603e+22	0.05936816	6.930577e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.87816	1317.427	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.404563e+24	1.404563e+24	8.30895e+14	0	8.943727e+22	0.0598643	6.881619e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.90808	1317.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.403827e+24	1.403827e+24	8.304635e+14	0	9.017333e+22	0.06035698	6.833636e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.938	1317.425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.403096e+24	1.403096e+24	8.300349e+14	0	9.090433e+22	0.06084627	6.786597e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.96792	1317.424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.40237e+24	1.40237e+24	8.296093e+14	0	9.163036e+22	0.06133224	6.740472e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.99784	1317.423	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.401648e+24	1.401648e+24	8.291866e+14	0	9.235152e+22	0.06181494	6.695232e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.02776	1317.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.400932e+24	1.400932e+24	8.287667e+14	0	9.306789e+22	0.06229444	6.650849e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.05768	1317.421	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.40022e+24	1.40022e+24	8.283495e+14	0	9.377958e+22	0.0627708	6.607297e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.0876	1317.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.399513e+24	1.399513e+24	8.279351e+14	0	9.448666e+22	0.06324408	6.56455e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.11752	1317.419	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.398811e+24	1.398811e+24	8.275234e+14	0	9.518922e+22	0.06371434	6.522586e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.14744	1317.418	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.398113e+24	1.398113e+24	8.271142e+14	0	9.588734e+22	0.06418162	6.481379e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.17736	1317.417	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.397419e+24	1.397419e+24	8.267077e+14	0	9.65811e+22	0.06464599	6.440907e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.20728	1317.416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.396729e+24	1.396729e+24	8.263037e+14	0	9.727059e+22	0.06510749	6.401151e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.2372	1317.415	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.396044e+24	1.396044e+24	8.259021e+14	0	9.795586e+22	0.06556617	6.362087e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.26712	1317.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.395363e+24	1.395363e+24	8.25503e+14	0	9.8637e+22	0.06602209	6.323698e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.29704	1317.413	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.394686e+24	1.394686e+24	8.251063e+14	0	9.931407e+22	0.06647528	6.285963e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.32696	1317.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.394013e+24	1.394013e+24	8.24712e+14	0	9.998715e+22	0.0669258	6.248865e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.35688	1317.411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.393344e+24	1.393344e+24	8.2432e+14	0	1.006563e+23	0.06737369	6.212386e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.3868	1317.41	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.392678e+24	1.392678e+24	8.239303e+14	0	1.013216e+23	0.067819	6.176509e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.41672	1317.409	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.392017e+24	1.392017e+24	8.235428e+14	0	1.019831e+23	0.06826176	6.141217e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.44664	1317.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.391359e+24	1.391359e+24	8.231575e+14	0	1.026408e+23	0.06870201	6.106496e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.47656	1317.407	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.390705e+24	1.390705e+24	8.227744e+14	0	1.032949e+23	0.06913981	6.072329e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.50648	1317.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.390055e+24	1.390055e+24	8.223934e+14	0	1.039453e+23	0.06957517	6.038703e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.5364	1317.405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.389408e+24	1.389408e+24	8.220146e+14	0	1.045922e+23	0.07000816	6.005603e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.56632	1317.404	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.388764e+24	1.388764e+24	8.216378e+14	0	1.052356e+23	0.07043879	5.973016e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.59624	1317.403	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.388125e+24	1.388125e+24	8.212631e+14	0	1.058755e+23	0.07086711	5.940929e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.62616	1317.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.387488e+24	1.387488e+24	8.208903e+14	0	1.06512e+23	0.07129315	5.909328e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.65608	1317.401	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.386855e+24	1.386855e+24	8.205196e+14	0	1.071451e+23	0.07171695	5.878203e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.686	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.386225e+24	1.386225e+24	8.201508e+14	0	1.07775e+23	0.07213853	5.847541e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
