Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35605.2063	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016214e+26	2.73174e+24	9.888964e+25	4.669724e+24	2.137678e+25	1.595849e+25	1.270267e+25	3.414674e+23	1.23612e+25	5.837155e+23	2.672098e+24	0.1674406	2.055116e+23	1.742361e-09	0.004553435	2.830481e+12	6918806	1.910982e+08	2.280611e-07	9.588713e-14	8.377755e-21	0.2714067	0.3449697	0.006496734	0.626393	17.51074	9.91016e+26	2.348396e+28	0.2630741	0.2630741	
35605.2113	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016211e+26	2.754545e+24	9.886653e+25	4.669978e+24	2.137687e+25	1.595849e+25	1.270263e+25	3.443181e+23	1.235832e+25	5.837473e+23	2.672109e+24	0.1674412	2.039886e+23	1.746547e-09	0.004552347	2.83042e+12	6919323	1.911137e+08	2.280673e-07	9.589231e-14	8.378434e-21	0.2714156	0.3449688	0.006497121	0.6263957	17.51075	9.91016e+26	2.348396e+28	0.2631124	0.2631124	
35605.2163	2016	1.08e+19	-18.5	1.095e-05	1.27668e+26	1.016208e+26	2.776995e+24	9.884378e+25	4.670234e+24	2.137696e+25	1.59585e+25	1.27026e+25	3.471243e+23	1.235547e+25	5.837793e+23	2.67212e+24	0.1674419	2.025128e+23	1.750642e-09	0.004551275	2.830359e+12	6919845	1.911294e+08	2.280735e-07	9.589753e-14	8.379119e-21	0.2714244	0.3449678	0.006497511	0.6263984	17.51076	9.91016e+26	2.348396e+28	0.263151	0.263151	
35605.2213	2016	1.08e+19	-18.5	1.095e-05	1.27668e+26	1.016205e+26	2.799085e+24	9.882139e+25	4.670492e+24	2.137705e+25	1.59585e+25	1.270256e+25	3.498856e+23	1.235267e+25	5.838115e+23	2.672132e+24	0.1674425	2.010829e+23	1.754646e-09	0.00455022	2.830297e+12	6920371	1.911452e+08	2.280797e-07	9.590279e-14	8.379808e-21	0.2714334	0.3449669	0.006497903	0.6264012	17.51076	9.91016e+26	2.348396e+28	0.2631899	0.2631899	
35605.2263	2016	1.08e+19	-18.5	1.095e-05	1.276681e+26	1.016202e+26	2.820811e+24	9.879936e+25	4.670752e+24	2.137715e+25	1.595851e+25	1.270252e+25	3.526014e+23	1.234992e+25	5.83844e+23	2.672143e+24	0.1674432	1.996976e+23	1.75856e-09	0.004549181	2.830235e+12	6920901	1.911612e+08	2.280861e-07	9.59081e-14	8.380503e-21	0.2714424	0.344966	0.006498299	0.6264039	17.51077	9.91016e+26	2.348396e+28	0.2632292	0.2632292	
35605.2313	2016	1.08e+19	-18.5	1.095e-05	1.276681e+26	1.016199e+26	2.84217e+24	9.877769e+25	4.671014e+24	2.137724e+25	1.595851e+25	1.270248e+25	3.552712e+23	1.234721e+25	5.838767e+23	2.672155e+24	0.1674439	1.983555e+23	1.762386e-09	0.004548159	2.830172e+12	6921435	1.911772e+08	2.280924e-07	9.591344e-14	8.381204e-21	0.2714515	0.344965	0.006498698	0.6264066	17.51078	9.91016e+26	2.348396e+28	0.2632688	0.2632688	
35605.2363	2016	1.08e+19	-18.5	1.095e-05	1.276682e+26	1.016195e+26	2.863159e+24	9.875639e+25	4.671277e+24	2.137734e+25	1.595852e+25	1.270244e+25	3.578949e+23	1.234455e+25	5.839096e+23	2.672167e+24	0.1674445	1.970554e+23	1.766123e-09	0.004547154	2.830109e+12	6921973	1.911934e+08	2.280988e-07	9.591882e-14	8.381909e-21	0.2714607	0.3449641	0.006499099	0.6264093	17.51078	9.91016e+26	2.348396e+28	0.2633088	0.2633088	
35605.2413	2016	1.08e+19	-18.5	1.095e-05	1.276682e+26	1.016192e+26	2.883775e+24	9.873546e+25	4.671543e+24	2.137743e+25	1.595853e+25	1.27024e+25	3.604719e+23	1.234193e+25	5.839428e+23	2.672179e+24	0.1674452	1.957962e+23	1.769773e-09	0.004546166	2.830045e+12	6922515	1.912097e+08	2.281053e-07	9.592424e-14	8.382619e-21	0.2714699	0.3449632	0.006499504	0.626412	17.51079	9.91016e+26	2.348396e+28	0.263349	0.263349	
35605.2463	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.016189e+26	2.904018e+24	9.87149e+25	4.67181e+24	2.137753e+25	1.595853e+25	1.270236e+25	3.630022e+23	1.233936e+25	5.839763e+23	2.672191e+24	0.1674459	1.945764e+23	1.773337e-09	0.004545195	2.829981e+12	6923060	1.912261e+08	2.281117e-07	9.59297e-14	8.383335e-21	0.2714792	0.3449622	0.006499911	0.6264147	17.5108	9.91016e+26	2.348396e+28	0.2633896	0.2633896	
35605.2513	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.016186e+26	2.923884e+24	9.869472e+25	4.672079e+24	2.137762e+25	1.595854e+25	1.270233e+25	3.654855e+23	1.233684e+25	5.840099e+23	2.672203e+24	0.1674466	1.933951e+23	1.776816e-09	0.004544242	2.829916e+12	6923609	1.912426e+08	2.281183e-07	9.593519e-14	8.384055e-21	0.2714885	0.3449613	0.006500321	0.6264174	17.5108	9.91016e+26	2.348396e+28	0.2634305	0.2634305	
35605.2563	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.016183e+26	2.943374e+24	9.867491e+25	4.67235e+24	2.137772e+25	1.595854e+25	1.270228e+25	3.679218e+23	1.233436e+25	5.840438e+23	2.672215e+24	0.1674473	1.922511e+23	1.780211e-09	0.004543306	2.829851e+12	6924162	1.912592e+08	2.281248e-07	9.594072e-14	8.38478e-21	0.271498	0.3449603	0.006500734	0.6264201	17.51081	9.91016e+26	2.348396e+28	0.2634716	0.2634716	
35605.2613	2016	1.08e+19	-18.5	1.095e-05	1.276684e+26	1.01618e+26	2.962487e+24	9.865547e+25	4.672623e+24	2.137782e+25	1.595855e+25	1.270224e+25	3.703109e+23	1.233193e+25	5.840778e+23	2.672227e+24	0.167448	1.911433e+23	1.783524e-09	0.004542387	2.829786e+12	6924718	1.912759e+08	2.281315e-07	9.594629e-14	8.38551e-21	0.2715074	0.3449594	0.006501149	0.6264229	17.51082	9.91016e+26	2.348396e+28	0.2635131	0.2635131	
35605.2663	2016	1.08e+19	-18.5	1.095e-05	1.276684e+26	1.016176e+26	2.981223e+24	9.863641e+25	4.672897e+24	2.137791e+25	1.595856e+25	1.27022e+25	3.726528e+23	1.232955e+25	5.841121e+23	2.672239e+24	0.1674487	1.900705e+23	1.786754e-09	0.004541486	2.82972e+12	6925278	1.912927e+08	2.281381e-07	9.595189e-14	8.386244e-21	0.271517	0.3449585	0.006501567	0.6264256	17.51082	9.91016e+26	2.348396e+28	0.2635549	0.2635549	
35605.2713	2016	1.08e+19	-18.5	1.095e-05	1.276685e+26	1.016173e+26	2.999581e+24	9.861772e+25	4.673173e+24	2.137801e+25	1.595856e+25	1.270216e+25	3.749477e+23	1.232722e+25	5.841466e+23	2.672252e+24	0.1674494	1.890318e+23	1.789905e-09	0.004540602	2.829653e+12	6925841	1.913097e+08	2.281448e-07	9.595753e-14	8.386983e-21	0.2715265	0.3449575	0.006501988	0.6264283	17.51083	9.91016e+26	2.348396e+28	0.2635969	0.2635969	
35605.2763	2016	1.08e+19	-18.5	1.095e-05	1.276685e+26	1.01617e+26	3.017565e+24	9.859941e+25	4.673451e+24	2.137811e+25	1.595857e+25	1.270212e+25	3.771956e+23	1.232493e+25	5.841813e+23	2.672264e+24	0.1674501	1.880262e+23	1.792976e-09	0.004539736	2.829587e+12	6926407	1.913267e+08	2.281516e-07	9.59632e-14	8.387726e-21	0.2715362	0.3449566	0.006502411	0.626431	17.51083	9.91016e+26	2.348396e+28	0.2636392	0.2636392	
35605.2813	2016	1.08e+19	-18.5	1.095e-05	1.276686e+26	1.016166e+26	3.035173e+24	9.858147e+25	4.67373e+24	2.137821e+25	1.595857e+25	1.270208e+25	3.793966e+23	1.232268e+25	5.842162e+23	2.672277e+24	0.1674509	1.870525e+23	1.79597e-09	0.004538887	2.82952e+12	6926977	1.913438e+08	2.281583e-07	9.59689e-14	8.388474e-21	0.2715459	0.3449557	0.006502836	0.6264337	17.51084	9.91016e+26	2.348396e+28	0.2636818	0.2636818	
35605.2863	2016	1.08e+19	-18.5	1.095e-05	1.276686e+26	1.016163e+26	3.052408e+24	9.85639e+25	4.67401e+24	2.137831e+25	1.595858e+25	1.270204e+25	3.81551e+23	1.232049e+25	5.842513e+23	2.672289e+24	0.1674516	1.8611e+23	1.798887e-09	0.004538055	2.829452e+12	6927550	1.913611e+08	2.281652e-07	9.597463e-14	8.389225e-21	0.2715556	0.3449547	0.006503264	0.6264364	17.51085	9.91016e+26	2.348396e+28	0.2637247	0.2637247	
35605.2913	2016	1.08e+19	-18.5	1.095e-05	1.276687e+26	1.01616e+26	3.069272e+24	9.85467e+25	4.674293e+24	2.137841e+25	1.595858e+25	1.2702e+25	3.83659e+23	1.231834e+25	5.842866e+23	2.672302e+24	0.1674523	1.851975e+23	1.801729e-09	0.004537241	2.829385e+12	6928126	1.913784e+08	2.28172e-07	9.598039e-14	8.389981e-21	0.2715654	0.3449538	0.006503694	0.6264391	17.51085	9.91016e+26	2.348396e+28	0.2637678	0.2637678	
35605.2963	2016	1.08e+19	-18.5	1.095e-05	1.276687e+26	1.016156e+26	3.085768e+24	9.852986e+25	4.674576e+24	2.137852e+25	1.595859e+25	1.270195e+25	3.85721e+23	1.231623e+25	5.843221e+23	2.672315e+24	0.167453	1.843143e+23	1.804496e-09	0.004536443	2.829317e+12	6928705	1.913958e+08	2.281789e-07	9.598619e-14	8.390741e-21	0.2715753	0.3449529	0.006504127	0.6264418	17.51086	9.91016e+26	2.348396e+28	0.2638112	0.2638112	
35605.3013	2016	1.08e+19	-18.5	1.095e-05	1.276688e+26	1.016153e+26	3.101897e+24	9.851339e+25	4.674862e+24	2.137862e+25	1.59586e+25	1.270191e+25	3.877371e+23	1.231417e+25	5.843577e+23	2.672327e+24	0.1674538	1.834594e+23	1.807191e-09	0.004535663	2.829248e+12	6929287	1.914133e+08	2.281858e-07	9.599201e-14	8.391505e-21	0.2715852	0.3449519	0.006504561	0.6264446	17.51087	9.91016e+26	2.348396e+28	0.2638548	0.2638548	
35605.3063	2016	1.08e+19	-18.5	1.095e-05	1.276688e+26	1.016149e+26	3.117662e+24	9.849728e+25	4.675148e+24	2.137872e+25	1.59586e+25	1.270187e+25	3.897078e+23	1.231216e+25	5.843935e+23	2.67234e+24	0.1674545	1.826319e+23	1.809815e-09	0.0045349	2.829179e+12	6929872	1.914309e+08	2.281928e-07	9.599787e-14	8.392272e-21	0.2715952	0.344951	0.006504998	0.6264473	17.51087	9.91016e+26	2.348396e+28	0.2638986	0.2638986	
35605.3113	2016	1.08e+19	-18.5	1.095e-05	1.276689e+26	1.016146e+26	3.133068e+24	9.848153e+25	4.675436e+24	2.137882e+25	1.595861e+25	1.270183e+25	3.916335e+23	1.231019e+25	5.844295e+23	2.672353e+24	0.1674553	1.81831e+23	1.812369e-09	0.004534153	2.82911e+12	6930460	1.914486e+08	2.281998e-07	9.600375e-14	8.393044e-21	0.2716052	0.3449501	0.006505437	0.62645	17.51088	9.91016e+26	2.348396e+28	0.2639427	0.2639427	
35605.3163	2016	1.08e+19	-18.5	1.095e-05	1.276689e+26	1.016143e+26	3.148116e+24	9.846614e+25	4.675725e+24	2.137893e+25	1.595861e+25	1.270178e+25	3.935146e+23	1.230827e+25	5.844657e+23	2.672366e+24	0.167456	1.81056e+23	1.814854e-09	0.004533423	2.829041e+12	6931050	1.914663e+08	2.282068e-07	9.600966e-14	8.393819e-21	0.2716152	0.3449491	0.006505878	0.6264527	17.51089	9.91016e+26	2.348396e+28	0.2639871	0.2639871	
35605.3213	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016139e+26	3.162812e+24	9.84511e+25	4.676016e+24	2.137903e+25	1.595862e+25	1.270174e+25	3.953515e+23	1.230639e+25	5.84502e+23	2.672379e+24	0.1674568	1.803059e+23	1.817271e-09	0.00453271	2.828971e+12	6931643	1.914842e+08	2.282138e-07	9.601559e-14	8.394597e-21	0.2716253	0.3449482	0.006506321	0.6264554	17.51089	9.91016e+26	2.348396e+28	0.2640316	0.2640316	
35605.3263	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016136e+26	3.177159e+24	9.84364e+25	4.676308e+24	2.137914e+25	1.595863e+25	1.270169e+25	3.971449e+23	1.230455e+25	5.845385e+23	2.672392e+24	0.1674575	1.795801e+23	1.819623e-09	0.004532012	2.828901e+12	6932239	1.915021e+08	2.282209e-07	9.602156e-14	8.395379e-21	0.2716355	0.3449472	0.006506766	0.6264581	17.5109	9.91016e+26	2.348396e+28	0.2640764	0.2640764	
35605.3313	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016132e+26	3.19116e+24	9.842205e+25	4.676601e+24	2.137924e+25	1.595863e+25	1.270165e+25	3.988951e+23	1.230276e+25	5.845751e+23	2.672405e+24	0.1674583	1.788777e+23	1.82191e-09	0.004531331	2.82883e+12	6932838	1.915201e+08	2.28228e-07	9.602755e-14	8.396165e-21	0.2716457	0.3449463	0.006507213	0.6264608	17.5109	9.91016e+26	2.348396e+28	0.2641214	0.2641214	
35605.3363	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016129e+26	3.204821e+24	9.840803e+25	4.676895e+24	2.137935e+25	1.595864e+25	1.270161e+25	4.006027e+23	1.2301e+25	5.846119e+23	2.672418e+24	0.1674591	1.781981e+23	1.824134e-09	0.004530666	2.82876e+12	6933439	1.915382e+08	2.282352e-07	9.603356e-14	8.396953e-21	0.2716559	0.3449454	0.006507661	0.6264635	17.51091	9.91016e+26	2.348396e+28	0.2641666	0.2641666	
35605.3413	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016125e+26	3.218146e+24	9.839435e+25	4.677191e+24	2.137945e+25	1.595864e+25	1.270156e+25	4.022683e+23	1.229929e+25	5.846488e+23	2.672432e+24	0.1674598	1.775406e+23	1.826296e-09	0.004530017	2.828689e+12	6934042	1.915563e+08	2.282424e-07	9.60396e-14	8.397745e-21	0.2716661	0.3449444	0.006508112	0.6264662	17.51092	9.91016e+26	2.348396e+28	0.264212	0.264212	
35605.3463	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016121e+26	3.23114e+24	9.8381e+25	4.677487e+24	2.137956e+25	1.595865e+25	1.270152e+25	4.038925e+23	1.229763e+25	5.846859e+23	2.672445e+24	0.1674606	1.769044e+23	1.828398e-09	0.004529383	2.828618e+12	6934648	1.915745e+08	2.282496e-07	9.604566e-14	8.398541e-21	0.2716765	0.3449435	0.006508564	0.626469	17.51092	9.91016e+26	2.348396e+28	0.2642576	0.2642576	
35605.3513	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016118e+26	3.243807e+24	9.836798e+25	4.677785e+24	2.137967e+25	1.595865e+25	1.270147e+25	4.054759e+23	1.2296e+25	5.847231e+23	2.672458e+24	0.1674614	1.762888e+23	1.83044e-09	0.004528764	2.828546e+12	6935256	1.915928e+08	2.282568e-07	9.605175e-14	8.399339e-21	0.2716868	0.3449426	0.006509018	0.6264717	17.51093	9.91016e+26	2.348396e+28	0.2643033	0.2643033	
35605.3563	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.016114e+26	3.256152e+24	9.835527e+25	4.678084e+24	2.137977e+25	1.595866e+25	1.270143e+25	4.07019e+23	1.229441e+25	5.847605e+23	2.672472e+24	0.1674622	1.756933e+23	1.832424e-09	0.004528161	2.828474e+12	6935866	1.916112e+08	2.282641e-07	9.605785e-14	8.40014e-21	0.2716972	0.3449416	0.006509474	0.6264744	17.51094	9.91016e+26	2.348396e+28	0.2643493	0.2643493	
35605.3613	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.016111e+26	3.268181e+24	9.834288e+25	4.678384e+24	2.137988e+25	1.595867e+25	1.270138e+25	4.085226e+23	1.229286e+25	5.84798e+23	2.672485e+24	0.167463	1.751172e+23	1.834352e-09	0.004527572	2.828402e+12	6936478	1.916296e+08	2.282713e-07	9.606398e-14	8.400944e-21	0.2717076	0.3449407	0.006509932	0.6264771	17.51094	9.91016e+26	2.348396e+28	0.2643955	0.2643955	
35605.3663	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016107e+26	3.279898e+24	9.83308e+25	4.678685e+24	2.137999e+25	1.595867e+25	1.270134e+25	4.099873e+23	1.229135e+25	5.848356e+23	2.672499e+24	0.1674637	1.745599e+23	1.836224e-09	0.004526998	2.82833e+12	6937093	1.916481e+08	2.282787e-07	9.607014e-14	8.401751e-21	0.2717181	0.3449398	0.006510391	0.6264798	17.51095	9.91016e+26	2.348396e+28	0.2644418	0.2644418	
35605.3713	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016103e+26	3.29131e+24	9.831903e+25	4.678987e+24	2.13801e+25	1.595868e+25	1.270129e+25	4.114137e+23	1.228988e+25	5.848733e+23	2.672512e+24	0.1674645	1.740208e+23	1.838043e-09	0.004526439	2.828258e+12	6937710	1.916667e+08	2.28286e-07	9.607631e-14	8.402561e-21	0.2717286	0.3449388	0.006510851	0.6264825	17.51096	9.91016e+26	2.348396e+28	0.2644883	0.2644883	
35605.3763	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.0161e+26	3.30242e+24	9.830755e+25	4.67929e+24	2.138021e+25	1.595868e+25	1.270125e+25	4.128025e+23	1.228844e+25	5.849112e+23	2.672526e+24	0.1674653	1.734993e+23	1.839809e-09	0.004525893	2.828185e+12	6938328	1.916853e+08	2.282933e-07	9.60825e-14	8.403373e-21	0.2717391	0.3449379	0.006511313	0.6264852	17.51096	9.91016e+26	2.348396e+28	0.264535	0.264535	
35605.3813	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.016096e+26	3.313236e+24	9.829637e+25	4.679594e+24	2.138032e+25	1.595869e+25	1.27012e+25	4.141544e+23	1.228705e+25	5.849492e+23	2.67254e+24	0.1674661	1.729949e+23	1.841523e-09	0.004525361	2.828112e+12	6938949	1.91704e+08	2.283007e-07	9.608871e-14	8.404188e-21	0.2717496	0.344937	0.006511777	0.6264879	17.51097	9.91016e+26	2.348396e+28	0.2645819	0.2645819	
35605.3863	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016092e+26	3.323761e+24	9.828548e+25	4.679898e+24	2.138043e+25	1.59587e+25	1.270115e+25	4.154701e+23	1.228568e+25	5.849873e+23	2.672553e+24	0.1674669	1.72507e+23	1.843187e-09	0.004524843	2.828039e+12	6939572	1.917227e+08	2.283081e-07	9.609494e-14	8.405005e-21	0.2717602	0.344936	0.006512242	0.6264906	17.51098	9.91016e+26	2.348396e+28	0.2646289	0.2646289	
35605.3913	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016089e+26	3.334002e+24	9.827486e+25	4.680204e+24	2.138054e+25	1.59587e+25	1.270111e+25	4.167503e+23	1.228436e+25	5.850255e+23	2.672567e+24	0.1674677	1.720351e+23	1.844802e-09	0.004524339	2.827966e+12	6940196	1.917415e+08	2.283155e-07	9.610119e-14	8.405825e-21	0.2717709	0.3449351	0.006512708	0.6264934	17.51098	9.91016e+26	2.348396e+28	0.2646761	0.2646761	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016085e+26	3.343965e+24	9.826453e+25	4.680511e+24	2.138065e+25	1.595871e+25	1.270106e+25	4.179956e+23	1.228307e+25	5.850638e+23	2.672581e+24	0.1674685	1.715787e+23	1.84637e-09	0.004523847	2.827892e+12	6940822	1.917603e+08	2.28323e-07	9.610746e-14	8.406647e-21	0.2717815	0.3449342	0.006513176	0.6264961	17.51099	9.91016e+26	2.348396e+28	0.2647234	0.2647234	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016085e+26	3.353666e+24	9.825483e+25	4.680511e+24	2.138065e+25	1.595871e+25	1.270106e+25	4.192082e+23	1.228185e+25	5.850638e+23	2.672581e+24	0.1674685	1.715787e+23	1.846305e-09	0.004523369	2.827892e+12	6940822	1.917603e+08	2.28323e-07	9.610746e-14	8.406647e-21	0.2717815	0.3449342	0.006513176	0.6264961	17.51099	9.91016e+26	2.348396e+28	0.2647744	0.2647744	
35605.39658	2007.29	1.07335e+19	-18.3176	1.095e-05	1.276697e+26	1.016085e+26	3.573227e+24	9.803525e+25	4.680527e+24	2.138065e+25	1.595871e+25	1.270106e+25	4.466534e+23	1.225441e+25	5.850659e+23	2.672582e+24	0.1674686	1.715529e+23	1.846336e-09	0.004522919	2.827273e+12	6942365	1.919264e+08	2.283856e-07	9.616017e-14	8.413565e-21	0.2718711	0.3449341	0.006517109	0.6264962	17.51099	9.91016e+26	2.348396e+28	0.2647741	0.2647741	
35605.39686	1998.58	1.0667e+19	-18.1352	1.095e-05	1.276697e+26	1.016085e+26	3.808803e+24	9.779965e+25	4.680544e+24	2.138066e+25	1.595871e+25	1.270106e+25	4.761003e+23	1.222496e+25	5.85068e+23	2.672583e+24	0.1674686	1.715274e+23	1.845052e-09	0.004512822	2.826223e+12	6944969	1.922087e+08	2.284919e-07	9.624974e-14	8.425322e-21	0.2720232	0.344934	0.006523792	0.6264962	17.51099	9.91016e+26	2.348396e+28	0.2652028	0.2652028	
35605.39713	1989.87	1.06005e+19	-17.9528	1.095e-05	1.276697e+26	1.016084e+26	4.059814e+24	9.754862e+25	4.680559e+24	2.138067e+25	1.595871e+25	1.270105e+25	5.074767e+23	1.219358e+25	5.850699e+23	2.672583e+24	0.1674687	1.715027e+23	1.843663e-09	0.004501988	2.824867e+12	6948326	1.925738e+08	2.286293e-07	9.636549e-14	8.440525e-21	0.2722197	0.3449339	0.006532428	0.6264961	17.51099	9.91016e+26	2.348396e+28	0.2659314	0.2659314	
35605.39741	1981.16	1.0534e+19	-17.7704	1.095e-05	1.276697e+26	1.016084e+26	4.328277e+24	9.728014e+25	4.680573e+24	2.138068e+25	1.595871e+25	1.270105e+25	5.410347e+23	1.216002e+25	5.850716e+23	2.672585e+24	0.1674687	1.714787e+23	1.842172e-09	0.004490444	2.823295e+12	6952216	1.929979e+08	2.287887e-07	9.649988e-14	8.458189e-21	0.2724476	0.3449336	0.006542454	0.6264956	17.51099	9.91016e+26	2.348396e+28	0.2668731	0.2668731	
35605.39769	1972.45	1.04675e+19	-17.588	1.095e-05	1.276697e+26	1.016084e+26	4.615388e+24	9.699301e+25	4.680583e+24	2.138069e+25	1.595871e+25	1.270105e+25	5.769235e+23	1.212413e+25	5.850729e+23	2.672586e+24	0.1674688	1.714555e+23	1.840565e-09	0.004478098	2.82157e+12	6956479	1.934641e+08	2.289636e-07	9.664748e-14	8.477601e-21	0.2726976	0.344933	0.006553465	0.6264943	17.51099	9.91016e+26	2.348396e+28	0.2679667	0.2679667	
35605.39797	1963.74	1.0401e+19	-17.4056	1.095e-05	1.276697e+26	1.016084e+26	4.922391e+24	9.668599e+25	4.680584e+24	2.138071e+25	1.595871e+25	1.270105e+25	6.152989e+23	1.208575e+25	5.85073e+23	2.672589e+24	0.167469	1.714331e+23	1.838834e-09	0.004464893	2.819741e+12	6960992	1.939597e+08	2.291492e-07	9.680427e-14	8.49824e-21	0.272963	0.3449318	0.00656516	0.6264909	17.51099	9.91016e+26	2.348396e+28	0.2691676	0.2691676	
35605.39825	1955.03	1.03345e+19	-17.2232	1.095e-05	1.276697e+26	1.016084e+26	5.250604e+24	9.635775e+25	4.680563e+24	2.138075e+25	1.595871e+25	1.270104e+25	6.563255e+23	1.204472e+25	5.850704e+23	2.672594e+24	0.1674693	1.714117e+23	1.83697e-09	0.004450773	2.817843e+12	6965650	1.944753e+08	2.29342e-07	9.696723e-14	8.519707e-21	0.2732384	0.3449288	0.006577314	0.6264825	17.51099	9.91016e+26	2.348396e+28	0.2704427	0.2704427	
35605.39852	1946.32	1.0268e+19	-17.0408	1.095e-05	1.276697e+26	1.016083e+26	5.601411e+24	9.600693e+25	4.680493e+24	2.138084e+25	1.595871e+25	1.270104e+25	7.001763e+23	1.200087e+25	5.850616e+23	2.672606e+24	0.16747	1.713911e+23	1.834965e-09	0.004435677	2.815904e+12	6970340	1.950035e+08	2.295391e-07	9.713396e-14	8.541691e-21	0.2735199	0.3449217	0.006589748	0.6264624	17.51099	9.91016e+26	2.348396e+28	0.2717657	0.2717657	
35605.3988	1937.61	1.02015e+19	-16.8584	1.095e-05	1.276697e+26	1.016083e+26	5.976259e+24	9.563206e+25	4.680303e+24	2.138106e+25	1.595871e+25	1.270104e+25	7.470323e+23	1.195401e+25	5.850378e+23	2.672632e+24	0.1674717	1.713714e+23	1.832807e-09	0.004419542	2.813949e+12	6974901	1.95538e+08	2.29738e-07	9.730241e-14	8.56392e-21	0.273804	0.344905	0.00660231	0.6264142	17.51099	9.91016e+26	2.348396e+28	0.2731138	0.2731138	
35605.39908	1928.9	1.0135e+19	-16.676	1.095e-05	1.276697e+26	1.016083e+26	6.376661e+24	9.523164e+25	4.67983e+24	2.138155e+25	1.595871e+25	1.270104e+25	7.970826e+23	1.190396e+25	5.849787e+23	2.672694e+24	0.1674755	1.713528e+23	1.830487e-09	0.0044023	2.812e+12	6979029	1.960728e+08	2.299365e-07	9.747056e-14	8.586129e-21	0.2740872	0.3448653	0.006614847	0.6262993	17.51099	9.91016e+26	2.348396e+28	0.2744622	0.2744622	
35605.39936	1920.19	1.00685e+19	-16.4936	1.095e-05	1.276697e+26	1.016083e+26	6.804189e+24	9.480409e+25	4.678693e+24	2.138271e+25	1.595871e+25	1.270104e+25	8.505236e+23	1.185051e+25	5.848366e+23	2.672838e+24	0.1674846	1.713352e+23	1.827993e-09	0.004383883	2.810087e+12	6982081	1.966009e+08	2.301313e-07	9.763586e-14	8.607979e-21	0.2743653	0.3447714	0.00662717	0.6260273	17.51099	9.91016e+26	2.348396e+28	0.2757769	0.2757769	
35605.39964	1911.48	1.0002e+19	-16.3112	1.095e-05	1.276697e+26	1.016083e+26	7.260473e+24	9.434779e+25	4.676027e+24	2.138539e+25	1.595871e+25	1.270103e+25	9.075591e+23	1.179347e+25	5.845034e+23	2.673174e+24	0.1675057	1.713186e+23	1.825315e-09	0.004364218	2.808257e+12	6982651	1.971124e+08	2.30318e-07	9.779431e-14	8.628942e-21	0.2746315	0.3445528	0.006638982	0.6253931	17.51099	9.91016e+26	2.348396e+28	0.2770045	0.2770045	
35605.39991	1902.77	9.9355e+18	-16.1288	1.095e-05	1.276697e+26	1.016082e+26	7.747192e+24	9.386105e+25	4.670003e+24	2.139144e+25	1.595871e+25	1.270103e+25	9.68399e+23	1.173263e+25	5.837504e+23	2.67393e+24	0.167553	1.713032e+23	1.822439e-09	0.00434323	2.806589e+12	6977799	1.9759e+08	2.304882e-07	9.793887e-14	8.648082e-21	0.2748742	0.3440596	0.006649757	0.6239599	17.51099	9.91016e+26	2.348396e+28	0.2780787	0.2780787	
