Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35605.2663	2016	1.08e+19	-18.5	1.095e-05	1.276684e+26	1.016176e+26	2.981223e+24	9.863641e+25	6.243453e+24	1.980736e+25	1.595856e+25	1.27022e+25	3.726528e+23	1.232955e+25	7.804317e+23	2.47592e+24	0.1551469	1.900705e+23	1.786754e-09	0.004541486	1.003564e+12	2.608583e+07	7.951336e+08	3.660437e-07	2.470152e-13	3.463958e-20	0.2478956	0.3449585	0.009524121	0.6264256	17.51082	9.91016e+26	2.348396e+28	
35605.2713	2016	1.08e+19	-18.5	1.095e-05	1.276685e+26	1.016173e+26	2.999581e+24	9.861772e+25	6.243828e+24	1.980736e+25	1.595856e+25	1.270216e+25	3.749477e+23	1.232722e+25	7.804785e+23	2.47592e+24	0.1551468	1.890318e+23	1.789905e-09	0.004540602	1.003543e+12	2.608791e+07	7.952004e+08	3.660539e-07	2.47029e-13	3.464248e-20	0.2479043	0.3449575	0.009524721	0.6264283	17.51083	9.91016e+26	2.348396e+28	
35605.2763	2016	1.08e+19	-18.5	1.095e-05	1.276685e+26	1.01617e+26	3.017565e+24	9.859941e+25	6.244205e+24	1.980736e+25	1.595857e+25	1.270212e+25	3.771956e+23	1.232493e+25	7.805256e+23	2.47592e+24	0.1551467	1.880262e+23	1.792976e-09	0.004539736	1.003522e+12	2.609e+07	7.952676e+08	3.660642e-07	2.470428e-13	3.46454e-20	0.247913	0.3449566	0.009525325	0.626431	17.51083	9.91016e+26	2.348396e+28	
35605.2813	2016	1.08e+19	-18.5	1.095e-05	1.276686e+26	1.016166e+26	3.035173e+24	9.858147e+25	6.244584e+24	1.980736e+25	1.595857e+25	1.270208e+25	3.793966e+23	1.232268e+25	7.80573e+23	2.47592e+24	0.1551467	1.870525e+23	1.79597e-09	0.004538887	1.003501e+12	2.60921e+07	7.953353e+08	3.660745e-07	2.470568e-13	3.464834e-20	0.2479218	0.3449557	0.009525932	0.6264337	17.51084	9.91016e+26	2.348396e+28	
35605.2863	2016	1.08e+19	-18.5	1.095e-05	1.276686e+26	1.016163e+26	3.052408e+24	9.85639e+25	6.244966e+24	1.980736e+25	1.595858e+25	1.270204e+25	3.81551e+23	1.232049e+25	7.806207e+23	2.47592e+24	0.1551466	1.8611e+23	1.798887e-09	0.004538055	1.00348e+12	2.609422e+07	7.954033e+08	3.660849e-07	2.470709e-13	3.46513e-20	0.2479307	0.3449547	0.009526543	0.6264364	17.51085	9.91016e+26	2.348396e+28	
35605.2913	2016	1.08e+19	-18.5	1.095e-05	1.276687e+26	1.01616e+26	3.069272e+24	9.85467e+25	6.245349e+24	1.980736e+25	1.595858e+25	1.2702e+25	3.83659e+23	1.231834e+25	7.806686e+23	2.47592e+24	0.1551466	1.851975e+23	1.801729e-09	0.004537241	1.003459e+12	2.609634e+07	7.954717e+08	3.660954e-07	2.47085e-13	3.465427e-20	0.2479396	0.3449538	0.009527157	0.6264391	17.51085	9.91016e+26	2.348396e+28	
35605.2963	2016	1.08e+19	-18.5	1.095e-05	1.276687e+26	1.016156e+26	3.085768e+24	9.852986e+25	6.245734e+24	1.980736e+25	1.595859e+25	1.270195e+25	3.85721e+23	1.231623e+25	7.807168e+23	2.47592e+24	0.1551465	1.843143e+23	1.804496e-09	0.004536443	1.003437e+12	2.609848e+07	7.955405e+08	3.661059e-07	2.470992e-13	3.465726e-20	0.2479485	0.3449529	0.009527775	0.6264418	17.51086	9.91016e+26	2.348396e+28	
35605.3013	2016	1.08e+19	-18.5	1.095e-05	1.276688e+26	1.016153e+26	3.101897e+24	9.851339e+25	6.246122e+24	1.980736e+25	1.59586e+25	1.270191e+25	3.877371e+23	1.231417e+25	7.807652e+23	2.47592e+24	0.1551465	1.834594e+23	1.807191e-09	0.004535663	1.003415e+12	2.610063e+07	7.956096e+08	3.661165e-07	2.471135e-13	3.466026e-20	0.2479575	0.3449519	0.009528396	0.6264446	17.51087	9.91016e+26	2.348396e+28	
35605.3063	2016	1.08e+19	-18.5	1.095e-05	1.276688e+26	1.016149e+26	3.117662e+24	9.849728e+25	6.246511e+24	1.980736e+25	1.59586e+25	1.270187e+25	3.897078e+23	1.231216e+25	7.808139e+23	2.47592e+24	0.1551464	1.826319e+23	1.809815e-09	0.0045349	1.003394e+12	2.610279e+07	7.956791e+08	3.661272e-07	2.471278e-13	3.466328e-20	0.2479665	0.344951	0.00952902	0.6264473	17.51087	9.91016e+26	2.348396e+28	
35605.3113	2016	1.08e+19	-18.5	1.095e-05	1.276689e+26	1.016146e+26	3.133068e+24	9.848153e+25	6.246902e+24	1.980736e+25	1.595861e+25	1.270183e+25	3.916335e+23	1.231019e+25	7.808628e+23	2.47592e+24	0.1551464	1.81831e+23	1.812369e-09	0.004534153	1.003372e+12	2.610496e+07	7.95749e+08	3.661378e-07	2.471423e-13	3.466632e-20	0.2479756	0.3449501	0.009529647	0.62645	17.51088	9.91016e+26	2.348396e+28	
35605.3163	2016	1.08e+19	-18.5	1.095e-05	1.276689e+26	1.016143e+26	3.148116e+24	9.846614e+25	6.247295e+24	1.980736e+25	1.595861e+25	1.270178e+25	3.935146e+23	1.230827e+25	7.809119e+23	2.47592e+24	0.1551463	1.81056e+23	1.814854e-09	0.004533423	1.00335e+12	2.610714e+07	7.958192e+08	3.661486e-07	2.471568e-13	3.466937e-20	0.2479847	0.3449491	0.009530277	0.6264527	17.51089	9.91016e+26	2.348396e+28	
35605.3213	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016139e+26	3.162812e+24	9.84511e+25	6.24769e+24	1.980736e+25	1.595862e+25	1.270174e+25	3.953515e+23	1.230639e+25	7.809612e+23	2.47592e+24	0.1551462	1.803059e+23	1.817271e-09	0.00453271	1.003328e+12	2.610933e+07	7.958897e+08	3.661594e-07	2.471713e-13	3.467244e-20	0.2479939	0.3449482	0.00953091	0.6264554	17.51089	9.91016e+26	2.348396e+28	
35605.3263	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016136e+26	3.177159e+24	9.84364e+25	6.248086e+24	1.980736e+25	1.595863e+25	1.270169e+25	3.971449e+23	1.230455e+25	7.810108e+23	2.47592e+24	0.1551462	1.795801e+23	1.819623e-09	0.004532012	1.003306e+12	2.611153e+07	7.959606e+08	3.661702e-07	2.47186e-13	3.467552e-20	0.2480031	0.3449472	0.009531546	0.6264581	17.5109	9.91016e+26	2.348396e+28	
35605.3313	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016132e+26	3.19116e+24	9.842205e+25	6.248485e+24	1.980736e+25	1.595863e+25	1.270165e+25	3.988951e+23	1.230276e+25	7.810606e+23	2.47592e+24	0.1551461	1.788777e+23	1.82191e-09	0.004531331	1.003284e+12	2.611375e+07	7.960318e+08	3.661811e-07	2.472007e-13	3.467861e-20	0.2480124	0.3449463	0.009532185	0.6264608	17.5109	9.91016e+26	2.348396e+28	
35605.3363	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016129e+26	3.204821e+24	9.840803e+25	6.248885e+24	1.980736e+25	1.595864e+25	1.270161e+25	4.006027e+23	1.2301e+25	7.811106e+23	2.47592e+24	0.1551461	1.781981e+23	1.824134e-09	0.004530666	1.003261e+12	2.611597e+07	7.961033e+08	3.66192e-07	2.472154e-13	3.468172e-20	0.2480217	0.3449454	0.009532827	0.6264635	17.51091	9.91016e+26	2.348396e+28	
35605.3413	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016125e+26	3.218146e+24	9.839435e+25	6.249286e+24	1.980736e+25	1.595864e+25	1.270156e+25	4.022683e+23	1.229929e+25	7.811608e+23	2.47592e+24	0.155146	1.775406e+23	1.826296e-09	0.004530017	1.003239e+12	2.61182e+07	7.961751e+08	3.66203e-07	2.472303e-13	3.468484e-20	0.248031	0.3449444	0.009533472	0.6264662	17.51092	9.91016e+26	2.348396e+28	
35605.3463	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016121e+26	3.23114e+24	9.8381e+25	6.24969e+24	1.980736e+25	1.595865e+25	1.270152e+25	4.038925e+23	1.229763e+25	7.812112e+23	2.47592e+24	0.155146	1.769044e+23	1.828398e-09	0.004529383	1.003216e+12	2.612043e+07	7.962472e+08	3.66214e-07	2.472452e-13	3.468797e-20	0.2480403	0.3449435	0.009534119	0.626469	17.51092	9.91016e+26	2.348396e+28	
35605.3513	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016118e+26	3.243807e+24	9.836798e+25	6.250094e+24	1.980736e+25	1.595865e+25	1.270147e+25	4.054759e+23	1.2296e+25	7.812618e+23	2.47592e+24	0.1551459	1.762888e+23	1.83044e-09	0.004528764	1.003194e+12	2.612268e+07	7.963196e+08	3.662251e-07	2.472601e-13	3.469112e-20	0.2480498	0.3449426	0.009534769	0.6264717	17.51093	9.91016e+26	2.348396e+28	
35605.3563	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.016114e+26	3.256152e+24	9.835527e+25	6.250501e+24	1.980736e+25	1.595866e+25	1.270143e+25	4.07019e+23	1.229441e+25	7.813126e+23	2.47592e+24	0.1551458	1.756933e+23	1.832424e-09	0.004528161	1.003171e+12	2.612494e+07	7.963922e+08	3.662362e-07	2.472751e-13	3.469427e-20	0.2480592	0.3449416	0.009535421	0.6264744	17.51094	9.91016e+26	2.348396e+28	
35605.3613	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.016111e+26	3.268181e+24	9.834288e+25	6.250908e+24	1.980736e+25	1.595867e+25	1.270138e+25	4.085226e+23	1.229286e+25	7.813635e+23	2.47592e+24	0.1551458	1.751172e+23	1.834352e-09	0.004527572	1.003148e+12	2.61272e+07	7.964652e+08	3.662474e-07	2.472902e-13	3.469744e-20	0.2480687	0.3449407	0.009536075	0.6264771	17.51094	9.91016e+26	2.348396e+28	
35605.3663	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016107e+26	3.279898e+24	9.83308e+25	6.251317e+24	1.980736e+25	1.595867e+25	1.270134e+25	4.099873e+23	1.229135e+25	7.814147e+23	2.47592e+24	0.1551457	1.745599e+23	1.836224e-09	0.004526998	1.003125e+12	2.612947e+07	7.965384e+08	3.662586e-07	2.473053e-13	3.470062e-20	0.2480782	0.3449398	0.009536732	0.6264798	17.51095	9.91016e+26	2.348396e+28	
35605.3713	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016103e+26	3.29131e+24	9.831903e+25	6.251728e+24	1.980736e+25	1.595868e+25	1.270129e+25	4.114137e+23	1.228988e+25	7.81466e+23	2.47592e+24	0.1551457	1.740208e+23	1.838043e-09	0.004526439	1.003102e+12	2.613175e+07	7.966119e+08	3.662698e-07	2.473205e-13	3.470382e-20	0.2480877	0.3449388	0.009537392	0.6264825	17.51096	9.91016e+26	2.348396e+28	
35605.3763	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.0161e+26	3.30242e+24	9.830755e+25	6.25214e+24	1.980736e+25	1.595868e+25	1.270125e+25	4.128025e+23	1.228844e+25	7.815175e+23	2.47592e+24	0.1551456	1.734993e+23	1.839809e-09	0.004525893	1.003079e+12	2.613404e+07	7.966856e+08	3.662811e-07	2.473357e-13	3.470702e-20	0.2480973	0.3449379	0.009538053	0.6264852	17.51096	9.91016e+26	2.348396e+28	
35605.3813	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.016096e+26	3.313236e+24	9.829637e+25	6.252553e+24	1.980736e+25	1.595869e+25	1.27012e+25	4.141544e+23	1.228705e+25	7.815691e+23	2.47592e+24	0.1551456	1.729949e+23	1.841523e-09	0.004525361	1.003056e+12	2.613634e+07	7.967596e+08	3.662924e-07	2.473509e-13	3.471023e-20	0.2481069	0.344937	0.009538717	0.6264879	17.51097	9.91016e+26	2.348396e+28	
35605.3863	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016092e+26	3.323761e+24	9.828548e+25	6.252968e+24	1.980736e+25	1.59587e+25	1.270115e+25	4.154701e+23	1.228568e+25	7.816209e+23	2.47592e+24	0.1551455	1.72507e+23	1.843187e-09	0.004524843	1.003033e+12	2.613864e+07	7.968338e+08	3.663037e-07	2.473663e-13	3.471346e-20	0.2481165	0.344936	0.009539383	0.6264906	17.51098	9.91016e+26	2.348396e+28	
35605.3913	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016089e+26	3.334002e+24	9.827486e+25	6.253383e+24	1.980736e+25	1.59587e+25	1.270111e+25	4.167503e+23	1.228436e+25	7.816729e+23	2.47592e+24	0.1551454	1.720351e+23	1.844802e-09	0.004524339	1.00301e+12	2.614095e+07	7.969082e+08	3.663151e-07	2.473816e-13	3.471669e-20	0.2481262	0.3449351	0.009540051	0.6264934	17.51098	9.91016e+26	2.348396e+28	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016085e+26	3.343965e+24	9.826453e+25	6.2538e+24	1.980736e+25	1.595871e+25	1.270106e+25	4.179956e+23	1.228307e+25	7.81725e+23	2.47592e+24	0.1551454	1.715787e+23	1.84637e-09	0.004523847	1.002987e+12	2.614326e+07	7.969829e+08	3.663265e-07	2.47397e-13	3.471994e-20	0.2481359	0.3449342	0.009540721	0.6264961	17.51099	9.91016e+26	2.348396e+28	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016085e+26	3.353666e+24	9.825483e+25	6.2538e+24	1.980736e+25	1.595871e+25	1.270106e+25	4.192082e+23	1.228185e+25	7.81725e+23	2.47592e+24	0.1551454	1.715787e+23	1.846305e-09	0.004523369	1.002987e+12	2.614326e+07	7.969829e+08	3.663265e-07	2.47397e-13	3.471994e-20	0.2481359	0.3449342	0.009540721	0.6264961	17.51099	9.91016e+26	2.348396e+28	
35605.39658	2007.29	1.07335e+19	-18.3176	1.095e-05	1.276697e+26	1.016085e+26	3.573227e+24	9.803525e+25	6.253823e+24	1.980736e+25	1.595871e+25	1.270106e+25	4.466534e+23	1.225441e+25	7.817279e+23	2.47592e+24	0.1551454	1.715529e+23	1.846336e-09	0.004522919	1.002929e+12	2.614486e+07	7.971758e+08	3.663547e-07	2.474351e-13	3.472796e-20	0.2481599	0.3449341	0.009542377	0.6264962	17.51099	9.91016e+26	2.348396e+28	
35605.39686	1998.58	1.0667e+19	-18.1352	1.095e-05	1.276697e+26	1.016085e+26	3.808803e+24	9.779965e+25	6.253845e+24	1.980736e+25	1.595871e+25	1.270106e+25	4.761003e+23	1.222496e+25	7.817306e+23	2.47592e+24	0.1551454	1.715274e+23	1.845052e-09	0.004512822	1.002826e+12	2.614764e+07	7.975221e+08	3.664053e-07	2.475035e-13	3.474235e-20	0.2482028	0.344934	0.009545347	0.6264962	17.51099	9.91016e+26	2.348396e+28	
35605.39713	1989.87	1.06005e+19	-17.9528	1.095e-05	1.276697e+26	1.016084e+26	4.059814e+24	9.754862e+25	6.253866e+24	1.980736e+25	1.595871e+25	1.270105e+25	5.074767e+23	1.219358e+25	7.817332e+23	2.47592e+24	0.1551454	1.715027e+23	1.843663e-09	0.004501988	1.002686e+12	2.615138e+07	7.979923e+08	3.66474e-07	2.475962e-13	3.476188e-20	0.2482612	0.3449339	0.009549379	0.6264961	17.51099	9.91016e+26	2.348396e+28	
35605.39741	1981.16	1.0534e+19	-17.7704	1.095e-05	1.276697e+26	1.016084e+26	4.328277e+24	9.728014e+25	6.253883e+24	1.980737e+25	1.595871e+25	1.270105e+25	5.410347e+23	1.216002e+25	7.817354e+23	2.475921e+24	0.1551454	1.714787e+23	1.842172e-09	0.004490444	1.002516e+12	2.615588e+07	7.985616e+08	3.66557e-07	2.477085e-13	3.478553e-20	0.2483317	0.3449336	0.00955426	0.6264956	17.51099	9.91016e+26	2.348396e+28	
35605.39769	1972.45	1.04675e+19	-17.588	1.095e-05	1.276697e+26	1.016084e+26	4.615388e+24	9.699301e+25	6.253894e+24	1.980738e+25	1.595871e+25	1.270105e+25	5.769235e+23	1.212413e+25	7.817367e+23	2.475922e+24	0.1551455	1.714555e+23	1.840565e-09	0.004478098	1.002323e+12	2.616095e+07	7.99209e+08	3.666515e-07	2.478362e-13	3.481242e-20	0.248412	0.344933	0.009559808	0.6264943	17.51099	9.91016e+26	2.348396e+28	
35605.39797	1963.74	1.0401e+19	-17.4056	1.095e-05	1.276697e+26	1.016084e+26	4.922391e+24	9.668599e+25	6.253888e+24	1.980741e+25	1.595871e+25	1.270105e+25	6.152989e+23	1.208575e+25	7.81736e+23	2.475926e+24	0.1551457	1.714331e+23	1.838834e-09	0.004464893	1.002113e+12	2.616642e+07	7.999167e+08	3.667546e-07	2.479757e-13	3.484181e-20	0.2484996	0.3449318	0.00956587	0.6264909	17.51099	9.91016e+26	2.348396e+28	
35605.39825	1955.03	1.03345e+19	-17.2232	1.095e-05	1.276697e+26	1.016084e+26	5.250604e+24	9.635775e+25	6.253843e+24	1.980747e+25	1.595871e+25	1.270104e+25	6.563255e+23	1.204472e+25	7.817304e+23	2.475934e+24	0.1551463	1.714117e+23	1.83697e-09	0.004450773	1.001889e+12	2.617207e+07	8.006695e+08	3.668642e-07	2.481239e-13	3.487306e-20	0.2485926	0.3449288	0.009572313	0.6264825	17.51099	9.91016e+26	2.348396e+28	
35605.39852	1946.32	1.0268e+19	-17.0408	1.095e-05	1.276697e+26	1.016083e+26	5.601411e+24	9.600693e+25	6.253706e+24	1.980763e+25	1.595871e+25	1.270104e+25	7.001763e+23	1.200087e+25	7.817133e+23	2.475954e+24	0.1551475	1.713911e+23	1.834965e-09	0.004435677	1.001657e+12	2.617757e+07	8.014538e+08	3.669783e-07	2.482782e-13	3.490559e-20	0.2486895	0.3449217	0.009579018	0.6264624	17.51099	9.91016e+26	2.348396e+28	
35605.3988	1937.61	1.02015e+19	-16.8584	1.095e-05	1.276697e+26	1.016083e+26	5.976259e+24	9.563206e+25	6.25335e+24	1.980801e+25	1.595871e+25	1.270104e+25	7.470323e+23	1.195401e+25	7.816687e+23	2.476001e+24	0.1551505	1.713714e+23	1.832807e-09	0.004419542	1.001419e+12	2.618228e+07	8.022578e+08	3.670948e-07	2.484359e-13	3.493885e-20	0.2487884	0.344905	0.009585873	0.6264142	17.51099	9.91016e+26	2.348396e+28	
35605.39908	1928.9	1.0135e+19	-16.676	1.095e-05	1.276697e+26	1.016083e+26	6.376661e+24	9.523164e+25	6.252472e+24	1.980891e+25	1.595871e+25	1.270104e+25	7.970826e+23	1.190396e+25	7.81559e+23	2.476113e+24	0.1551575	1.713528e+23	1.830487e-09	0.0044023	1.001181e+12	2.618484e+07	8.030697e+08	3.672118e-07	2.485942e-13	3.497227e-20	0.2488877	0.3448653	0.009592755	0.6262993	17.51099	9.91016e+26	2.348396e+28	
35605.39936	1920.19	1.00685e+19	-16.4936	1.095e-05	1.276697e+26	1.016083e+26	6.804189e+24	9.480409e+25	6.250367e+24	1.981103e+25	1.595871e+25	1.270104e+25	8.505236e+23	1.185051e+25	7.812959e+23	2.476379e+24	0.1551741	1.713352e+23	1.827993e-09	0.004383883	1.000947e+12	2.618213e+07	8.03876e+08	3.673264e-07	2.487495e-13	3.500503e-20	0.248985	0.3447714	0.009599501	0.6260273	17.51099	9.91016e+26	2.348396e+28	
35605.39964	1911.48	1.0002e+19	-16.3112	1.095e-05	1.276697e+26	1.016083e+26	7.260473e+24	9.434779e+25	6.245434e+24	1.981599e+25	1.595871e+25	1.270103e+25	9.075591e+23	1.179347e+25	7.806793e+23	2.476998e+24	0.1552129	1.713186e+23	1.825315e-09	0.004364218	1.000728e+12	2.61672e+07	8.046585e+08	3.674341e-07	2.488953e-13	3.503582e-20	0.2490764	0.3445528	0.009605839	0.6253931	17.51099	9.91016e+26	2.348396e+28	
35605.39991	1902.77	9.9355e+18	-16.1288	1.095e-05	1.276697e+26	1.016082e+26	7.747192e+24	9.386105e+25	6.234283e+24	1.982716e+25	1.595871e+25	1.270103e+25	9.68399e+23	1.173263e+25	7.792854e+23	2.478395e+24	0.1553004	1.713032e+23	1.822439e-09	0.00434323	1.00054e+12	2.612539e+07	8.053876e+08	3.675264e-07	2.490204e-13	3.506224e-20	0.2491548	0.3440596	0.009611277	0.6239599	17.51099	9.91016e+26	2.348396e+28	
35605.40019	1894.06	9.869e+18	-15.94640001	1.095e-05	1.276697e+26	1.016082e+26	8.266071e+24	9.334216e+25	6.21078e+24	1.985068e+25	1.595871e+25	1.270103e+25	1.033259e+24	1.166777e+25	7.763475e+23	2.481335e+24	0.1554847	1.71289e+23	1.819352e-09	0.004320841	1.000412e+12	2.603022e+07	8.060164e+08	3.675893e-07	2.491056e-13	3.508023e-20	0.2492082	0.3430206	0.009614978	0.6209312	17.51099	9.91016e+26	2.348396e+28	
35605.40047	1885.35	9.8025e+18	-15.76400001	1.095e-05	1.276697e+26	1.016082e+26	8.818868e+24	9.278934e+25	6.167143e+24	1.989434e+25	1.595871e+25	1.270103e+25	1.102358e+24	1.159867e+25	7.708929e+23	2.486792e+24	0.1558266	1.71276e+23	1.816042e-09	0.004296973	1.000381e+12	2.584813e+07	8.064844e+08	3.676045e-07	2.491262e-13	3.508458e-20	0.2492211	0.3410903	0.009615874	0.6152722	17.51099	9.91016e+26	2.348396e+28	
35605.40075	1876.64	9.736000001e+18	-15.58160001	1.095e-05	1.276697e+26	1.016082e+26	9.407365e+24	9.220083e+25	6.099736e+24	1.996176e+25	1.595871e+25	1.270102e+25	1.175921e+24	1.15251e+25	7.624671e+23	2.495221e+24	0.1563548	1.712643e+23	1.812494e-09	0.004271544	1.000469e+12	2.556336e+07	8.067474e+08	3.675613e-07	2.490676e-13	3.507221e-20	0.2491844	0.3381036	0.009613329	0.6064389	17.51099	9.91016e+26	2.348396e+28	
35605.40103	1867.93	9.669500001e+18	-15.3992	1.095e-05	1.276697e+26	1.016082e+26	1.003335e+25	9.157482e+25	6.014002e+24	2.004752e+25	1.595871e+25	1.270102e+25	1.254169e+24	1.144685e+25	7.517503e+23	2.50594e+24	0.1570264	1.712539e+23	1.808693e-09	0.004244473	1.000662e+12	2.51992e+07	8.068078e+08	3.674666e-07	2.489393e-13	3.50451e-20	0.249104	0.3342956	0.009607751	0.595048	17.51099	9.91016e+26	2.348396e+28	
35605.4013	1859.220001	9.603000001e+18	-15.2168	1.095e-05	1.276697e+26	1.016082e+26	1.069862e+25	9.090954e+25	5.919879e+24	2.014166e+25	1.595871e+25	1.270102e+25	1.337328e+24	1.136369e+25	7.399849e+23	2.517707e+24	0.1577638	1.71245e+23	1.804625e-09	0.004215677	1.000924e+12	2.479832e+07	8.067039e+08	3.673379e-07	2.487649e-13	3.500829e-20	0.2489948	0.3301026	0.009600174	0.5823461	17.51099	9.91016e+26	2.348396e+28	
35605.40158	1850.51	9.536500001e+18	-15.0344	1.095e-05	1.276697e+26	1.016081e+26	1.140494e+25	9.02032e+25	5.824964e+24	2.023659e+25	1.595871e+25	1.270102e+25	1.425618e+24	1.12754e+25	7.281206e+23	2.529574e+24	0.1585074	1.712376e+23	1.800273e-09	0.004185073	1.001224e+12	2.439341e+07	8.064798e+08	3.671907e-07	2.485657e-13	3.496624e-20	0.2488699	0.3258608	0.009591516	0.5693293	17.51099	9.91016e+26	2.348396e+28	
35605.40186	1841.8	9.470000001e+18	-14.85200001	1.095e-05	1.276697e+26	1.016081e+26	1.215403e+25	8.94541e+25	5.733101e+24	2.032848e+25	1.595871e+25	1.270102e+25	1.519253e+24	1.118176e+25	7.166376e+23	2.541059e+24	0.1592271	1.712317e+23	1.795623e-09	0.004152581	1.001541e+12	2.40011e+07	8.061721e+08	3.670351e-07	2.48355e-13	3.492179e-20	0.2487377	0.3217421	0.009582358	0.5565285	17.51099	9.91016e+26	2.348396e+28	
35605.40214	1833.09	9.403500001e+18	-14.66960001	1.095e-05	1.276697e+26	1.016081e+26	1.294754e+25	8.866057e+25	5.645752e+24	2.041584e+25	1.595871e+25	1.270101e+25	1.618443e+24	1.108257e+25	7.057191e+23	2.55198e+24	0.1599114	1.712275e+23	1.790657e-09	0.004118121	1.001864e+12	2.36278e+07	8.058083e+08	3.668766e-07	2.481407e-13	3.487659e-20	0.2486032	0.3178137	0.009573043	0.544168	17.511	9.91016e+26	2.348396e+28	
35605.40242	1824.380001	9.337000001e+18	-14.48720001	1.095e-05	1.276697e+26	1.016081e+26	1.378705e+25	8.782105e+25	5.563271e+24	2.049834e+25	1.595871e+25	1.270101e+25	1.723381e+24	1.097763e+25	6.954089e+23	2.562293e+24	0.1605576	1.712249e+23	1.785359e-09	0.004081617	1.002186e+12	2.327514e+07	8.054094e+08	3.667189e-07	2.479274e-13	3.483164e-20	0.2484693	0.3140929	0.009563774	0.5323223	17.511	9.91016e+26	2.348396e+28	
35605.40269	1815.670001	9.270500001e+18	-14.30480001	1.095e-05	1.276697e+26	1.016081e+26	1.4674e+25	8.693408e+25	5.48556e+24	2.057607e+25	1.595871e+25	1.270101e+25	1.83425e+24	1.086676e+25	6.85695e+23	2.572009e+24	0.1611664	1.712242e+23	1.779713e-09	0.004042997	1.002502e+12	2.294278e+07	8.049914e+08	3.665641e-07	2.477181e-13	3.478755e-20	0.2483378	0.3105772	0.009554678	0.5210027	17.511	9.91016e+26	2.348396e+28	
35605.40297	1806.960001	9.204000001e+18	-14.12240001	1.095e-05	1.276697e+26	1.016081e+26	1.560969e+25	8.599837e+25	5.412362e+24	2.064928e+25	1.595871e+25	1.270101e+25	1.951212e+24	1.07498e+25	6.765452e+23	2.581161e+24	0.1617399	1.712253e+23	1.773701e-09	0.004002194	1.002809e+12	2.262971e+07	8.045662e+08	3.664137e-07	2.475148e-13	3.474473e-20	0.24821	0.3072565	0.009545842	0.5101954	17.511	9.91016e+26	2.348396e+28	
35605.40325	1798.25	9.137500002e+18	-13.94000001	1.095e-05	1.276697e+26	1.016081e+26	1.659526e+25	8.501279e+25	5.343377e+24	2.071829e+25	1.595871e+25	1.270101e+25	2.074407e+24	1.06266e+25	6.679222e+23	2.589786e+24	0.1622804	1.712284e+23	1.767309e-09	0.003959148	1.003105e+12	2.233467e+07	8.04143e+08	3.662685e-07	2.473187e-13	3.470346e-20	0.2480867	0.3041187	0.009537321	0.4998782	17.511	9.91016e+26	2.348396e+28	
35605.40353	1789.54	9.071000002e+18	-13.75760001	1.095e-05	1.276697e+26	1.01608e+26	1.763161e+25	8.397643e+25	5.278309e+24	2.078337e+25	1.595871e+25	1.2701e+25	2.203951e+24	1.049705e+25	6.597886e+23	2.597921e+24	0.1627901	1.712336e+23	1.760519e-09	0.003913808	1.00339e+12	2.205644e+07	8.037286e+08	3.661294e-07	2.471308e-13	3.466391e-20	0.2479685	0.3011516	0.009529152	0.4900259	17.511	9.91016e+26	2.348396e+28	
