Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35548.3453	1974	1.08e+19	-20.3	9.9e-06	1.274641e+26	1.003103e+26	3.717339e+24	9.659299e+25	7.539673e+24	1.961405e+25	1.593301e+25	1.253879e+25	4.646673e+23	1.207412e+25	9.424592e+23	2.451757e+24	0.1538791	2.082366e+23	1.721223e-09	0.004447923	1.356364e+12	2.108265e+07	5.720338e+08	3.288097e-07	1.993183e-13	2.510775e-20	0.270348	0.3612859	0.01031977	0.6728666	17.48279	9.91016e+26	2.348396e+28	
35548.3503	1974	1.08e+19	-20.3	9.9e-06	1.274641e+26	1.0031e+26	3.747092e+24	9.65629e+25	7.540063e+24	1.961405e+25	1.593301e+25	1.253875e+25	4.683865e+23	1.207036e+25	9.425078e+23	2.451757e+24	0.153879	2.067371e+23	1.725192e-09	0.004446509	1.356337e+12	2.108413e+07	5.720762e+08	3.288178e-07	1.993281e-13	2.510961e-20	0.270356	0.361285	0.01032033	0.672869	17.4828	9.91016e+26	2.348396e+28	
35548.3553	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003096e+26	3.776366e+24	9.653328e+25	7.540455e+24	1.961405e+25	1.593302e+25	1.253871e+25	4.720458e+23	1.206666e+25	9.425569e+23	2.451757e+24	0.153879	2.052839e+23	1.729072e-09	0.004445116	1.35631e+12	2.108562e+07	5.721188e+08	3.28826e-07	1.99338e-13	2.511147e-20	0.2703641	0.3612841	0.01032089	0.6728714	17.4828	9.91016e+26	2.348396e+28	
35548.3603	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003093e+26	3.805155e+24	9.650414e+25	7.54085e+24	1.961405e+25	1.593302e+25	1.253866e+25	4.756444e+23	1.206302e+25	9.426063e+23	2.451757e+24	0.1538789	2.038757e+23	1.732866e-09	0.004443745	1.356283e+12	2.108713e+07	5.721618e+08	3.288342e-07	1.993479e-13	2.511336e-20	0.2703723	0.3612833	0.01032146	0.6728737	17.48281	9.91016e+26	2.348396e+28	
35548.3653	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.003089e+26	3.833456e+24	9.647549e+25	7.541248e+24	1.961405e+25	1.593303e+25	1.253862e+25	4.79182e+23	1.205944e+25	9.426561e+23	2.451757e+24	0.1538789	2.025113e+23	1.736573e-09	0.004442397	1.356256e+12	2.108864e+07	5.722052e+08	3.288425e-07	1.99358e-13	2.511525e-20	0.2703805	0.3612824	0.01032204	0.6728761	17.48281	9.91016e+26	2.348396e+28	
35548.3703	1974	1.08e+19	-20.3	9.9e-06	1.274643e+26	1.003086e+26	3.861265e+24	9.644733e+25	7.54165e+24	1.961405e+25	1.593304e+25	1.253857e+25	4.826581e+23	1.205592e+25	9.427062e+23	2.451757e+24	0.1538788	2.011893e+23	1.740196e-09	0.004441072	1.356229e+12	2.109016e+07	5.722488e+08	3.288508e-07	1.993681e-13	2.511716e-20	0.2703887	0.3612816	0.01032261	0.6728785	17.48282	9.91016e+26	2.348396e+28	
35548.3753	1974	1.08e+19	-20.3	9.9e-06	1.274643e+26	1.003082e+26	3.888578e+24	9.641966e+25	7.542053e+24	1.961405e+25	1.593304e+25	1.253853e+25	4.860722e+23	1.205246e+25	9.427567e+23	2.451757e+24	0.1538787	1.999086e+23	1.743733e-09	0.004439769	1.356201e+12	2.10917e+07	5.722928e+08	3.288592e-07	1.993783e-13	2.511909e-20	0.270397	0.3612807	0.01032319	0.6728809	17.48283	9.91016e+26	2.348396e+28	
35548.3803	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	1.003079e+26	3.915394e+24	9.639248e+25	7.54246e+24	1.961405e+25	1.593305e+25	1.253848e+25	4.894242e+23	1.204906e+25	9.428075e+23	2.451757e+24	0.1538787	1.986679e+23	1.747188e-09	0.004438488	1.356174e+12	2.109325e+07	5.723371e+08	3.288677e-07	1.993885e-13	2.512103e-20	0.2704054	0.3612799	0.01032378	0.6728832	17.48283	9.91016e+26	2.348396e+28	
35548.3853	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	1.003075e+26	3.94171e+24	9.63658e+25	7.542869e+24	1.961405e+25	1.593305e+25	1.253844e+25	4.927138e+23	1.204573e+25	9.428587e+23	2.451757e+24	0.1538786	1.97466e+23	1.75056e-09	0.004437231	1.356146e+12	2.10948e+07	5.723817e+08	3.288762e-07	1.993988e-13	2.512298e-20	0.2704139	0.361279	0.01032437	0.6728856	17.48284	9.91016e+26	2.348396e+28	
35548.3903	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	1.003071e+26	3.967527e+24	9.633962e+25	7.543281e+24	1.961405e+25	1.593306e+25	1.253839e+25	4.959409e+23	1.204245e+25	9.429102e+23	2.451757e+24	0.1538786	1.963019e+23	1.753851e-09	0.004435997	1.356118e+12	2.109637e+07	5.724265e+08	3.288847e-07	1.994092e-13	2.512494e-20	0.2704224	0.3612781	0.01032496	0.672888	17.48285	9.91016e+26	2.348396e+28	
35548.3953	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	1.003068e+26	3.992843e+24	9.631393e+25	7.543696e+24	1.961405e+25	1.593307e+25	1.253835e+25	4.991054e+23	1.203924e+25	9.42962e+23	2.451757e+24	0.1538785	1.951744e+23	1.757062e-09	0.004434786	1.356089e+12	2.109794e+07	5.724717e+08	3.288934e-07	1.994197e-13	2.512692e-20	0.2704309	0.3612773	0.01032556	0.6728904	17.48285	9.91016e+26	2.348396e+28	
35548.4003	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	1.003064e+26	4.017659e+24	9.628875e+25	7.544113e+24	1.961405e+25	1.593307e+25	1.25383e+25	5.022073e+23	1.203609e+25	9.430141e+23	2.451757e+24	0.1538785	1.940823e+23	1.760194e-09	0.004433598	1.356061e+12	2.109953e+07	5.725172e+08	3.28902e-07	1.994302e-13	2.512891e-20	0.2704395	0.3612764	0.01032616	0.6728927	17.48286	9.91016e+26	2.348396e+28	
35548.4053	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	1.00306e+26	4.041975e+24	9.626406e+25	7.544532e+24	1.961405e+25	1.593308e+25	1.253825e+25	5.052469e+23	1.203301e+25	9.430666e+23	2.451757e+24	0.1538784	1.930248e+23	1.763248e-09	0.004432433	1.356032e+12	2.110112e+07	5.725629e+08	3.289108e-07	1.994408e-13	2.513091e-20	0.2704481	0.3612756	0.01032676	0.6728951	17.48287	9.91016e+26	2.348396e+28	
35548.4103	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	1.003057e+26	4.065793e+24	9.623987e+25	7.544955e+24	1.961405e+25	1.593308e+25	1.253821e+25	5.082241e+23	1.202998e+25	9.431193e+23	2.451757e+24	0.1538784	1.920007e+23	1.766226e-09	0.004431291	1.356003e+12	2.110273e+07	5.726089e+08	3.289196e-07	1.994515e-13	2.513292e-20	0.2704569	0.3612747	0.01032737	0.6728975	17.48287	9.91016e+26	2.348396e+28	
35548.4153	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	1.003053e+26	4.089114e+24	9.621617e+25	7.545379e+24	1.961405e+25	1.593309e+25	1.253816e+25	5.111392e+23	1.202702e+25	9.431724e+23	2.451757e+24	0.1538783	1.91009e+23	1.769128e-09	0.004430172	1.355974e+12	2.110434e+07	5.726552e+08	3.289284e-07	1.994622e-13	2.513495e-20	0.2704656	0.3612739	0.01032798	0.6728999	17.48288	9.91016e+26	2.348396e+28	
35548.4203	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	1.003049e+26	4.11194e+24	9.619296e+25	7.545806e+24	1.961405e+25	1.593309e+25	1.253811e+25	5.139925e+23	1.202412e+25	9.432257e+23	2.451757e+24	0.1538782	1.900489e+23	1.771957e-09	0.004429076	1.355945e+12	2.110597e+07	5.727017e+08	3.289373e-07	1.994729e-13	2.513699e-20	0.2704744	0.361273	0.0103286	0.6729022	17.48288	9.91016e+26	2.348396e+28	
35548.4253	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	1.003045e+26	4.134275e+24	9.617024e+25	7.546235e+24	1.961405e+25	1.59331e+25	1.253806e+25	5.167844e+23	1.202128e+25	9.432793e+23	2.451757e+24	0.1538782	1.891192e+23	1.774712e-09	0.004428002	1.355916e+12	2.11076e+07	5.727485e+08	3.289462e-07	1.994838e-13	2.513903e-20	0.2704833	0.3612721	0.01032922	0.6729046	17.48289	9.91016e+26	2.348396e+28	
35548.4303	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003041e+26	4.156122e+24	9.614801e+25	7.546666e+24	1.961405e+25	1.593311e+25	1.253802e+25	5.195152e+23	1.20185e+25	9.433332e+23	2.451757e+24	0.1538781	1.882191e+23	1.777396e-09	0.004426952	1.355887e+12	2.110924e+07	5.727956e+08	3.289552e-07	1.994947e-13	2.514109e-20	0.2704922	0.3612713	0.01032984	0.672907	17.4829	9.91016e+26	2.348396e+28	
35548.4353	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003037e+26	4.177483e+24	9.612626e+25	7.547099e+24	1.961405e+25	1.593311e+25	1.253797e+25	5.221854e+23	1.201578e+25	9.433874e+23	2.451757e+24	0.1538781	1.873478e+23	1.780009e-09	0.004425923	1.355857e+12	2.111089e+07	5.728429e+08	3.289642e-07	1.995056e-13	2.514316e-20	0.2705011	0.3612704	0.01033046	0.6729094	17.4829	9.91016e+26	2.348396e+28	
35548.4403	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.003034e+26	4.198363e+24	9.610499e+25	7.547535e+24	1.961405e+25	1.593312e+25	1.253792e+25	5.247954e+23	1.201312e+25	9.434419e+23	2.451757e+24	0.153878	1.865043e+23	1.782554e-09	0.004424918	1.355827e+12	2.111254e+07	5.728904e+08	3.289733e-07	1.995166e-13	2.514524e-20	0.2705101	0.3612696	0.01033109	0.6729117	17.48291	9.91016e+26	2.348396e+28	
35548.4453	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	1.00303e+26	4.218767e+24	9.60842e+25	7.547972e+24	1.961405e+25	1.593312e+25	1.253787e+25	5.273458e+23	1.201053e+25	9.434966e+23	2.451757e+24	0.153878	1.856877e+23	1.78503e-09	0.004423934	1.355797e+12	2.111421e+07	5.729382e+08	3.289824e-07	1.995277e-13	2.514733e-20	0.2705191	0.3612687	0.01033172	0.6729141	17.48292	9.91016e+26	2.348396e+28	
35548.4503	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	1.003026e+26	4.238698e+24	9.606388e+25	7.548412e+24	1.961405e+25	1.593313e+25	1.253782e+25	5.298373e+23	1.200798e+25	9.435515e+23	2.451757e+24	0.1538779	1.848974e+23	1.787441e-09	0.004422972	1.355767e+12	2.111588e+07	5.729862e+08	3.289916e-07	1.995388e-13	2.514944e-20	0.2705282	0.3612678	0.01033236	0.6729165	17.48292	9.91016e+26	2.348396e+28	
35548.4553	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	1.003022e+26	4.258162e+24	9.604402e+25	7.548854e+24	1.961405e+25	1.593314e+25	1.253777e+25	5.322703e+23	1.20055e+25	9.436067e+23	2.451757e+24	0.1538778	1.841324e+23	1.789786e-09	0.004422033	1.355737e+12	2.111756e+07	5.730344e+08	3.290008e-07	1.9955e-13	2.515155e-20	0.2705373	0.361267	0.010333	0.6729189	17.48293	9.91016e+26	2.348396e+28	
35548.4603	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	1.003018e+26	4.277165e+24	9.602462e+25	7.549297e+24	1.961405e+25	1.593314e+25	1.253772e+25	5.346456e+23	1.200308e+25	9.436622e+23	2.451757e+24	0.1538778	1.833919e+23	1.792067e-09	0.004421114	1.355707e+12	2.111925e+07	5.730828e+08	3.2901e-07	1.995612e-13	2.515367e-20	0.2705465	0.3612661	0.01033364	0.6729212	17.48294	9.91016e+26	2.348396e+28	
35548.4653	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	1.003014e+26	4.29571e+24	9.600567e+25	7.549743e+24	1.961405e+25	1.593315e+25	1.253767e+25	5.369638e+23	1.200071e+25	9.437178e+23	2.451757e+24	0.1538777	1.826753e+23	1.794286e-09	0.004420217	1.355676e+12	2.112095e+07	5.731315e+08	3.290193e-07	1.995724e-13	2.51558e-20	0.2705557	0.3612653	0.01033428	0.6729236	17.48294	9.91016e+26	2.348396e+28	
35548.4703	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	1.00301e+26	4.313806e+24	9.598718e+25	7.55019e+24	1.961405e+25	1.593315e+25	1.253762e+25	5.392257e+23	1.19984e+25	9.437738e+23	2.451757e+24	0.1538777	1.819818e+23	1.796444e-09	0.004419341	1.355646e+12	2.112265e+07	5.731803e+08	3.290286e-07	1.995838e-13	2.515793e-20	0.2705649	0.3612644	0.01033492	0.672926	17.48295	9.91016e+26	2.348396e+28	
35548.4753	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	1.003006e+26	4.331456e+24	9.596912e+25	7.550639e+24	1.961405e+25	1.593316e+25	1.253757e+25	5.414321e+23	1.199614e+25	9.438299e+23	2.451757e+24	0.1538776	1.813107e+23	1.798542e-09	0.004418486	1.355615e+12	2.112436e+07	5.732294e+08	3.29038e-07	1.995951e-13	2.516008e-20	0.2705742	0.3612636	0.01033557	0.6729284	17.48296	9.91016e+26	2.348396e+28	
35548.4803	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	1.003002e+26	4.348669e+24	9.595151e+25	7.55109e+24	1.961405e+25	1.593316e+25	1.253752e+25	5.435836e+23	1.199394e+25	9.438862e+23	2.451757e+24	0.1538776	1.806612e+23	1.800581e-09	0.004417651	1.355584e+12	2.112607e+07	5.732787e+08	3.290474e-07	1.996065e-13	2.516224e-20	0.2705835	0.3612627	0.01033622	0.6729307	17.48296	9.91016e+26	2.348396e+28	
35548.4853	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	1.002998e+26	4.365449e+24	9.593432e+25	7.551542e+24	1.961405e+25	1.593317e+25	1.253747e+25	5.456812e+23	1.199179e+25	9.439428e+23	2.451757e+24	0.1538775	1.800328e+23	1.802563e-09	0.004416837	1.355554e+12	2.11278e+07	5.733281e+08	3.290568e-07	1.99618e-13	2.51644e-20	0.2705928	0.3612618	0.01033688	0.6729331	17.48297	9.91016e+26	2.348396e+28	
35548.4903	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	1.002994e+26	4.381805e+24	9.591756e+25	7.551997e+24	1.961405e+25	1.593318e+25	1.253742e+25	5.477256e+23	1.198969e+25	9.439996e+23	2.451757e+24	0.1538774	1.794247e+23	1.804489e-09	0.004416042	1.355523e+12	2.112952e+07	5.733778e+08	3.290663e-07	1.996294e-13	2.516657e-20	0.2706022	0.361261	0.01033753	0.6729355	17.48297	9.91016e+26	2.348396e+28	
35548.4953	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.00299e+26	4.397741e+24	9.590121e+25	7.552452e+24	1.961405e+25	1.593318e+25	1.253737e+25	5.497177e+23	1.198765e+25	9.440566e+23	2.451757e+24	0.1538774	1.788363e+23	1.80636e-09	0.004415267	1.355491e+12	2.113126e+07	5.734276e+08	3.290758e-07	1.99641e-13	2.516876e-20	0.2706116	0.3612601	0.01033819	0.6729379	17.48298	9.91016e+26	2.348396e+28	
35548.5003	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.002985e+26	4.413266e+24	9.588528e+25	7.55291e+24	1.961405e+25	1.593319e+25	1.253732e+25	5.516583e+23	1.198566e+25	9.441137e+23	2.451757e+24	0.1538773	1.78267e+23	1.808177e-09	0.004414511	1.35546e+12	2.1133e+07	5.734776e+08	3.290853e-07	1.996526e-13	2.517094e-20	0.2706211	0.3612593	0.01033885	0.6729402	17.48299	9.91016e+26	2.348396e+28	
35548.5053	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.002981e+26	4.428386e+24	9.586974e+25	7.553369e+24	1.961405e+25	1.593319e+25	1.253727e+25	5.535483e+23	1.198372e+25	9.441711e+23	2.451757e+24	0.1538773	1.777162e+23	1.809943e-09	0.004413775	1.355429e+12	2.113475e+07	5.735278e+08	3.290949e-07	1.996642e-13	2.517314e-20	0.2706306	0.3612584	0.01033951	0.6729426	17.48299	9.91016e+26	2.348396e+28	
35548.5103	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.002977e+26	4.443109e+24	9.585461e+25	7.553829e+24	1.961405e+25	1.59332e+25	1.253721e+25	5.553886e+23	1.198183e+25	9.442286e+23	2.451757e+24	0.1538772	1.771834e+23	1.811657e-09	0.004413057	1.355397e+12	2.11365e+07	5.735782e+08	3.291045e-07	1.996758e-13	2.517534e-20	0.2706401	0.3612576	0.01034018	0.672945	17.483	9.91016e+26	2.348396e+28	
35548.5153	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.002973e+26	4.457441e+24	9.583986e+25	7.554291e+24	1.961405e+25	1.593321e+25	1.253716e+25	5.571802e+23	1.197998e+25	9.442864e+23	2.451757e+24	0.1538772	1.766679e+23	1.813322e-09	0.004412357	1.355366e+12	2.113826e+07	5.736287e+08	3.291141e-07	1.996875e-13	2.517755e-20	0.2706496	0.3612567	0.01034085	0.6729474	17.48301	9.91016e+26	2.348396e+28	
35548.5203	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002969e+26	4.47139e+24	9.58255e+25	7.554754e+24	1.961405e+25	1.593321e+25	1.253711e+25	5.589238e+23	1.197819e+25	9.443443e+23	2.451757e+24	0.1538771	1.761692e+23	1.814938e-09	0.004411675	1.355334e+12	2.114002e+07	5.736794e+08	3.291238e-07	1.996992e-13	2.517977e-20	0.2706592	0.3612558	0.01034152	0.6729497	17.48301	9.91016e+26	2.348396e+28	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002965e+26	4.484963e+24	9.58115e+25	7.555219e+24	1.961405e+25	1.593322e+25	1.253706e+25	5.606204e+23	1.197644e+25	9.444023e+23	2.451757e+24	0.1538771	1.756867e+23	1.816506e-09	0.004411011	1.355302e+12	2.114179e+07	5.737302e+08	3.291335e-07	1.99711e-13	2.5182e-20	0.2706688	0.361255	0.01034219	0.6729521	17.48302	9.91016e+26	2.348396e+28	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002965e+26	4.498187e+24	9.579828e+25	7.555219e+24	1.961405e+25	1.593322e+25	1.253706e+25	5.622733e+23	1.197479e+25	9.444023e+23	2.451757e+24	0.1538771	1.756867e+23	1.816417e-09	0.004410364	1.355302e+12	2.114179e+07	5.737302e+08	3.291335e-07	1.99711e-13	2.5182e-20	0.2706688	0.361255	0.01034219	0.6729521	17.48302	9.91016e+26	2.348396e+28	
35548.52558	1965.54	1.07335e+19	-20.1	9.9e-06	1.274657e+26	1.002964e+26	4.788963e+24	9.550748e+25	7.555214e+24	1.961408e+25	1.593322e+25	1.253706e+25	5.986204e+23	1.193844e+25	9.444018e+23	2.45176e+24	0.1538773	1.756596e+23	1.816427e-09	0.004409753	1.355203e+12	2.114333e+07	5.738971e+08	3.291638e-07	1.997478e-13	2.518895e-20	0.2706988	0.3612538	0.01034429	0.6729491	17.48302	9.91016e+26	2.348396e+28	
35548.52586	1957.08	1.0667e+19	-19.9	9.9e-06	1.274657e+26	1.002964e+26	5.10026e+24	9.519616e+25	7.55517e+24	1.961415e+25	1.593322e+25	1.253705e+25	6.375325e+23	1.189952e+25	9.443963e+23	2.451769e+24	0.1538778	1.756326e+23	1.814681e-09	0.004396378	1.355026e+12	2.114597e+07	5.74196e+08	3.29218e-07	1.998135e-13	2.520139e-20	0.2707524	0.3612511	0.01034804	0.6729418	17.48302	9.91016e+26	2.348396e+28	
35548.52613	1948.62	1.06005e+19	-19.7	9.9e-06	1.274657e+26	1.002964e+26	5.430645e+24	9.486575e+25	7.555033e+24	1.961431e+25	1.593322e+25	1.253705e+25	6.788307e+23	1.185822e+25	9.443791e+23	2.451789e+24	0.1538791	1.756067e+23	1.812799e-09	0.00438206	1.354786e+12	2.114932e+07	5.745998e+08	3.29291e-07	1.999022e-13	2.521818e-20	0.2708248	0.3612448	0.0103531	0.6729247	17.48302	9.91016e+26	2.348396e+28	
35548.52641	1940.16	1.0534e+19	-19.5	9.9e-06	1.274657e+26	1.002964e+26	5.782997e+24	9.451338e+25	7.55468e+24	1.961469e+25	1.593322e+25	1.253705e+25	7.228747e+23	1.181417e+25	9.44335e+23	2.451837e+24	0.1538821	1.755817e+23	1.810787e-09	0.004366863	1.354499e+12	2.115281e+07	5.750857e+08	3.293788e-07	2.000087e-13	2.523833e-20	0.2709117	0.3612303	0.01035918	0.6728848	17.48302	9.91016e+26	2.348396e+28	
35548.52669	1931.7	1.04675e+19	-19.3	9.9e-06	1.274658e+26	1.002964e+26	6.158682e+24	9.413767e+25	7.553827e+24	1.961557e+25	1.593322e+25	1.253704e+25	7.698352e+23	1.176721e+25	9.442283e+23	2.451946e+24	0.1538889	1.755577e+23	1.808626e-09	0.004350656	1.354177e+12	2.115545e+07	5.756331e+08	3.294771e-07	2.001281e-13	2.526094e-20	0.271009	0.3611967	0.010366	0.672792	17.48302	9.91016e+26	2.348396e+28	
35548.52697	1923.24	1.0401e+19	-19.10000001	9.9e-06	1.274658e+26	1.002963e+26	6.559086e+24	9.373725e+25	7.551822e+24	1.96176e+25	1.593322e+25	1.253704e+25	8.198858e+23	1.171716e+25	9.439777e+23	2.4522e+24	0.1539049	1.755348e+23	1.806307e-09	0.004333375	1.353835e+12	2.115518e+07	5.762217e+08	3.295816e-07	2.002551e-13	2.528499e-20	0.2711125	0.361119	0.01037325	0.6725772	17.48302	9.91016e+26	2.348396e+28	
35548.52725	1914.78	1.03345e+19	-18.90000001	9.9e-06	1.274658e+26	1.002963e+26	6.985661e+24	9.331065e+25	7.547203e+24	1.962224e+25	1.593322e+25	1.253704e+25	8.732076e+23	1.166383e+25	9.434003e+23	2.45278e+24	0.1539413	1.75513e+23	1.803819e-09	0.004314957	1.353492e+12	2.11476e+07	5.768282e+08	3.296867e-07	2.003828e-13	2.530918e-20	0.2712165	0.3609413	0.01038053	0.6720852	17.48302	9.91016e+26	2.348396e+28	
35548.52752	1906.32	1.0268e+19	-18.70000001	9.9e-06	1.274658e+26	1.002963e+26	7.439901e+24	9.285639e+25	7.536845e+24	1.963262e+25	1.593322e+25	1.253704e+25	9.299876e+23	1.160705e+25	9.421056e+23	2.454078e+24	0.1540227	1.754923e+23	1.801151e-09	0.004295334	1.353176e+12	2.112351e+07	5.774204e+08	3.297833e-07	2.005004e-13	2.533144e-20	0.2713122	0.360544	0.01038724	0.6709835	17.48302	9.91016e+26	2.348396e+28	
35548.5278	1897.86	1.02015e+19	-18.50000001	9.9e-06	1.274658e+26	1.002963e+26	7.923343e+24	9.237293e+25	7.514775e+24	1.965472e+25	1.593322e+25	1.253703e+25	9.904179e+23	1.154662e+25	9.393468e+23	2.45684e+24	0.1541961	1.754729e+23	1.798292e-09	0.004274439	1.352935e+12	2.10654e+07	5.779499e+08	3.298568e-07	2.005897e-13	2.534838e-20	0.2713849	0.3596982	0.01039234	0.6686323	17.48302	9.91016e+26	2.348396e+28	
35548.52808	1889.4	1.0135e+19	-18.3	9.9e-06	1.274658e+26	1.002962e+26	8.437555e+24	9.185869e+25	7.472038e+24	1.969748e+25	1.593322e+25	1.253703e+25	1.054694e+24	1.148234e+25	9.340047e+23	2.462185e+24	0.1545315	1.754547e+23	1.79523e-09	0.004252201	1.35284e+12	2.094707e+07	5.78349e+08	3.298859e-07	2.006252e-13	2.53551e-20	0.2714138	0.3580599	0.01039436	0.6640569	17.48302	9.91016e+26	2.348396e+28	
35548.52836	1880.94	1.00685e+19	-18.10000001	9.9e-06	1.274658e+26	1.002962e+26	8.984132e+24	9.13121e+25	7.401019e+24	1.976852e+25	1.593322e+25	1.253703e+25	1.123016e+24	1.141401e+25	9.251274e+23	2.471065e+24	0.1550889	1.754378e+23	1.791952e-09	0.004228546	1.352955e+12	2.074621e+07	5.785495e+08	3.298508e-07	2.005824e-13	2.534699e-20	0.271379	0.3553338	0.01039192	0.6563852	17.48302	9.91016e+26	2.348396e+28	
35548.52864	1872.48	1.0002e+19	-17.90000001	9.9e-06	1.274658e+26	1.002962e+26	9.564681e+24	9.073153e+25	7.303132e+24	1.986643e+25	1.593322e+25	1.253703e+25	1.195585e+24	1.134144e+25	9.128915e+23	2.483304e+24	0.155857	1.754223e+23	1.788446e-09	0.004203403	1.353294e+12	2.04667e+07	5.78521e+08	3.297473e-07	2.004565e-13	2.532313e-20	0.2712765	0.3515681	0.01038474	0.6456744	17.48302	9.91016e+26	2.348396e+28	
35548.52891	1864.02	9.935500002e+18	-17.70000001	9.9e-06	1.274658e+26	1.002962e+26	1.018081e+25	9.011537e+25	7.188868e+24	1.998072e+25	1.593322e+25	1.253702e+25	1.272602e+24	1.126442e+25	8.986085e+23	2.497589e+24	0.1567536	1.754082e+23	1.784698e-09	0.004176696	1.35381e+12	2.01388e+07	5.782838e+08	3.295895e-07	2.002648e-13	2.528681e-20	0.2711204	0.3471598	0.0103738	0.6329765	17.48302	9.91016e+26	2.348396e+28	
35548.52919	1855.56	9.869000002e+18	-17.50000001	9.9e-06	1.274658e+26	1.002962e+26	1.083413e+25	8.946204e+25	7.069389e+24	2.010022e+25	1.593322e+25	1.253702e+25	1.354266e+24	1.118276e+25	8.836736e+23	2.512527e+24	0.1576911	1.753956e+23	1.780695e-09	0.004148352	1.35444e+12	1.979488e+07	5.778837e+08	3.29397e-07	2.000309e-13	2.524252e-20	0.2709298	0.3425354	0.01036045	0.6194761	17.48302	9.91016e+26	2.348396e+28	
35548.52947	1847.1	9.802500003e+18	-17.30000001	9.9e-06	1.274658e+26	1.002961e+26	1.152619e+25	8.876996e+25	6.951598e+24	2.021803e+25	1.593322e+25	1.253702e+25	1.440774e+24	1.109624e+25	8.689497e+23	2.527254e+24	0.1586154	1.753845e+23	1.776421e-09	0.004118298	1.355134e+12	1.945507e+07	5.773668e+08	3.291849e-07	1.997734e-13	2.51938e-20	0.2707198	0.3379609	0.01034575	0.605941	17.48302	9.91016e+26	2.348396e+28	
35548.52975	1838.64	9.736000003e+18	-17.10000001	9.9e-06	1.274658e+26	1.002961e+26	1.225853e+25	8.80376e+25	6.838621e+24	2.033103e+25	1.593322e+25	1.253702e+25	1.532316e+24	1.10047e+25	8.548276e+23	2.541378e+24	0.1595019	1.753751e+23	1.771863e-09	0.004086461	1.35586e+12	1.912864e+07	5.767716e+08	3.289633e-07	1.995045e-13	2.514295e-20	0.2705003	0.3335589	0.0103304	0.5927441	17.48302	9.91016e+26	2.348396e+28	
