Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35548.4953	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.00299e+26	4.397741e+24	9.590121e+25	5.837756e+24	2.132875e+25	1.593318e+25	1.253737e+25	5.497177e+23	1.198765e+25	7.297195e+23	2.666094e+24	0.1673296	1.788363e+23	1.80636e-09	0.004415267	3.739893e+12	5921523	1.461691e+08	2.091203e-07	8.062134e-14	6.458954e-21	0.3015152	0.3612601	0.007319938	0.6729379	17.48298	9.91016e+26	2.348396e+28	0.344118	0.344118	
35548.5003	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.002985e+26	4.413266e+24	9.588528e+25	5.838056e+24	2.132891e+25	1.593319e+25	1.253732e+25	5.516583e+23	1.198566e+25	7.29757e+23	2.666113e+24	0.1673308	1.78267e+23	1.808177e-09	0.004414511	3.739808e+12	5921955	1.461808e+08	2.091258e-07	8.062559e-14	6.459465e-21	0.3015242	0.3612593	0.007320351	0.6729402	17.48299	9.91016e+26	2.348396e+28	0.3441581	0.3441581	
35548.5053	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.002981e+26	4.428386e+24	9.586974e+25	5.838357e+24	2.132906e+25	1.593319e+25	1.253727e+25	5.535483e+23	1.198372e+25	7.297946e+23	2.666133e+24	0.167332	1.777162e+23	1.809943e-09	0.004413775	3.739723e+12	5922389	1.461924e+08	2.091313e-07	8.062985e-14	6.459977e-21	0.3015333	0.3612584	0.007320765	0.6729426	17.48299	9.91016e+26	2.348396e+28	0.3441984	0.3441984	
35548.5103	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.002977e+26	4.443109e+24	9.585461e+25	5.838659e+24	2.132922e+25	1.59332e+25	1.253721e+25	5.553886e+23	1.198183e+25	7.298323e+23	2.666153e+24	0.1673332	1.771834e+23	1.811657e-09	0.004413057	3.739638e+12	5922824	1.462041e+08	2.091368e-07	8.063413e-14	6.460491e-21	0.3015424	0.3612576	0.007321181	0.672945	17.483	9.91016e+26	2.348396e+28	0.3442389	0.3442389	
35548.5153	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.002973e+26	4.457441e+24	9.583986e+25	5.838961e+24	2.132938e+25	1.593321e+25	1.253716e+25	5.571802e+23	1.197998e+25	7.298702e+23	2.666173e+24	0.1673344	1.766679e+23	1.813322e-09	0.004412357	3.739552e+12	5923261	1.462158e+08	2.091424e-07	8.063842e-14	6.461007e-21	0.3015516	0.3612567	0.007321598	0.6729474	17.48301	9.91016e+26	2.348396e+28	0.3442794	0.3442794	
35548.5203	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002969e+26	4.47139e+24	9.58255e+25	5.839265e+24	2.132954e+25	1.593321e+25	1.253711e+25	5.589238e+23	1.197819e+25	7.299081e+23	2.666193e+24	0.1673355	1.761692e+23	1.814938e-09	0.004411675	3.739466e+12	5923699	1.462276e+08	2.09148e-07	8.064273e-14	6.461525e-21	0.3015607	0.3612558	0.007322016	0.6729497	17.48301	9.91016e+26	2.348396e+28	0.3443202	0.3443202	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002965e+26	4.484963e+24	9.58115e+25	5.83957e+24	2.13297e+25	1.593322e+25	1.253706e+25	5.606204e+23	1.197644e+25	7.299462e+23	2.666213e+24	0.1673367	1.756867e+23	1.816506e-09	0.004411011	3.73938e+12	5924138	1.462394e+08	2.091536e-07	8.064704e-14	6.462044e-21	0.3015699	0.361255	0.007322435	0.6729521	17.48302	9.91016e+26	2.348396e+28	0.344361	0.344361	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002965e+26	4.498187e+24	9.579828e+25	5.83957e+24	2.13297e+25	1.593322e+25	1.253706e+25	5.622733e+23	1.197479e+25	7.299462e+23	2.666213e+24	0.1673367	1.756867e+23	1.816417e-09	0.004410364	3.73938e+12	5924138	1.462394e+08	2.091536e-07	8.064704e-14	6.462044e-21	0.3015699	0.361255	0.007322435	0.6729521	17.48302	9.91016e+26	2.348396e+28	0.3444054	0.3444054	
35548.52558	1965.54	1.07335e+19	-20.1	9.9e-06	1.274657e+26	1.002964e+26	4.788963e+24	9.550748e+25	5.839571e+24	2.132973e+25	1.593322e+25	1.253706e+25	5.986204e+23	1.193844e+25	7.299464e+23	2.666216e+24	0.1673369	1.756596e+23	1.816427e-09	0.004409753	3.73835e+12	5925771	1.46388e+08	2.092205e-07	8.069869e-14	6.468252e-21	0.30168	0.3612538	0.007327452	0.6729491	17.48302	9.91016e+26	2.348396e+28	0.3444006	0.3444006	
35548.52586	1957.08	1.0667e+19	-19.9	9.9e-06	1.274657e+26	1.002964e+26	5.10026e+24	9.519616e+25	5.839553e+24	2.132977e+25	1.593322e+25	1.253705e+25	6.375325e+23	1.189952e+25	7.299441e+23	2.666221e+24	0.1673373	1.756326e+23	1.814681e-09	0.004396378	3.736622e+12	5928492	1.466376e+08	2.09333e-07	8.078544e-14	6.478685e-21	0.3018647	0.3612511	0.007335878	0.6729418	17.48302	9.91016e+26	2.348396e+28	0.3449303	0.3449303	
35548.52613	1948.62	1.06005e+19	-19.7	9.9e-06	1.274657e+26	1.002964e+26	5.430645e+24	9.486575e+25	5.839487e+24	2.132986e+25	1.593322e+25	1.253705e+25	6.788307e+23	1.185822e+25	7.299359e+23	2.666233e+24	0.167338	1.756067e+23	1.812799e-09	0.00438206	3.734416e+12	5931928	1.469571e+08	2.094766e-07	8.089635e-14	6.492031e-21	0.3021006	0.3612448	0.007346649	0.6729247	17.48302	9.91016e+26	2.348396e+28	0.3458188	0.3458188	
35548.52641	1940.16	1.0534e+19	-19.5	9.9e-06	1.274657e+26	1.002964e+26	5.782997e+24	9.451338e+25	5.839313e+24	2.133006e+25	1.593322e+25	1.253705e+25	7.228747e+23	1.181417e+25	7.299141e+23	2.666257e+24	0.1673395	1.755817e+23	1.810787e-09	0.004366863	3.731885e+12	5935772	1.473246e+08	2.096415e-07	8.102374e-14	6.507372e-21	0.3023713	0.3612303	0.00735902	0.6728848	17.48302	9.91016e+26	2.348396e+28	0.3469506	0.3469506	
35548.52669	1931.7	1.04675e+19	-19.3	9.9e-06	1.274658e+26	1.002964e+26	6.158682e+24	9.413767e+25	5.838886e+24	2.133051e+25	1.593322e+25	1.253704e+25	7.698352e+23	1.176721e+25	7.298608e+23	2.666314e+24	0.1673431	1.755577e+23	1.808626e-09	0.004350656	3.729147e+12	5939697	1.477237e+08	2.098201e-07	8.116184e-14	6.524016e-21	0.3026644	0.3611967	0.007372428	0.672792	17.48302	9.91016e+26	2.348396e+28	0.3482401	0.3482401	
35548.52697	1923.24	1.0401e+19	-19.10000001	9.9e-06	1.274658e+26	1.002963e+26	6.559086e+24	9.373725e+25	5.837882e+24	2.133154e+25	1.593322e+25	1.253704e+25	8.198858e+23	1.171716e+25	7.297353e+23	2.666442e+24	0.1673511	1.755348e+23	1.806307e-09	0.004333375	3.726299e+12	5943214	1.48141e+08	2.100059e-07	8.130569e-14	6.541369e-21	0.3029694	0.361119	0.007386393	0.6725772	17.48302	9.91016e+26	2.348396e+28	0.3496149	0.3496149	
35548.52725	1914.78	1.03345e+19	-18.90000001	9.9e-06	1.274658e+26	1.002963e+26	6.985661e+24	9.331065e+25	5.835568e+24	2.133388e+25	1.593322e+25	1.253704e+25	8.732076e+23	1.166383e+25	7.29446e+23	2.666735e+24	0.1673695	1.75513e+23	1.803819e-09	0.004314957	3.723449e+12	5945405	1.485625e+08	2.101921e-07	8.144994e-14	6.558784e-21	0.3032747	0.3609413	0.007400394	0.6720852	17.48302	9.91016e+26	2.348396e+28	0.350999	0.350999	
35548.52752	1906.32	1.0268e+19	-18.70000001	9.9e-06	1.274658e+26	1.002963e+26	7.439901e+24	9.285639e+25	5.830385e+24	2.133908e+25	1.593322e+25	1.253704e+25	9.299876e+23	1.160705e+25	7.287981e+23	2.667386e+24	0.1674103	1.754923e+23	1.801151e-09	0.004295334	3.720744e+12	5944443	1.489697e+08	2.103691e-07	8.158712e-14	6.575361e-21	0.3035647	0.360544	0.007413707	0.6709835	17.48302	9.91016e+26	2.348396e+28	0.3523055	0.3523055	
35548.5278	1897.86	1.02015e+19	-18.50000001	9.9e-06	1.274658e+26	1.002963e+26	7.923343e+24	9.237293e+25	5.81935e+24	2.135014e+25	1.593322e+25	1.253703e+25	9.904179e+23	1.154662e+25	7.274188e+23	2.668768e+24	0.1674971	1.754729e+23	1.798292e-09	0.004274439	3.718411e+12	5936914	1.493348e+08	2.105217e-07	8.170555e-14	6.589683e-21	0.3038148	0.3596982	0.007425198	0.6686323	17.48302	9.91016e+26	2.348396e+28	0.3534983	0.3534983	
35548.52808	1889.4	1.0135e+19	-18.3	9.9e-06	1.274658e+26	1.002962e+26	8.437555e+24	9.185869e+25	5.798005e+24	2.137151e+25	1.593322e+25	1.253703e+25	1.054694e+24	1.148234e+25	7.247506e+23	2.671439e+24	0.1676647	1.754547e+23	1.79523e-09	0.004252201	3.716778e+12	5917736	1.496185e+08	2.106286e-07	8.178857e-14	6.59973e-21	0.30399	0.3580599	0.007433252	0.6640569	17.48302	9.91016e+26	2.348396e+28	0.3549185	0.3549185	
35548.52836	1880.94	1.00685e+19	-18.10000001	9.9e-06	1.274658e+26	1.002962e+26	8.984132e+24	9.13121e+25	5.762629e+24	2.140691e+25	1.593322e+25	1.253703e+25	1.123016e+24	1.141401e+25	7.203286e+23	2.675864e+24	0.1679424	1.754378e+23	1.791952e-09	0.004228546	3.716168e+12	5882595	1.497802e+08	2.106686e-07	8.181963e-14	6.603489e-21	0.3040555	0.3553338	0.007436265	0.6563852	17.48302	9.91016e+26	2.348396e+28	0.3580023	0.3580023	
35548.52864	1872.48	1.0002e+19	-17.90000001	9.9e-06	1.274658e+26	1.002962e+26	9.564681e+24	9.073153e+25	5.714254e+24	2.145531e+25	1.593322e+25	1.253703e+25	1.195585e+24	1.134144e+25	7.142817e+23	2.681913e+24	0.1683221	1.754223e+23	1.788446e-09	0.004203403	3.716694e+12	5832387	1.498006e+08	2.106342e-07	8.179286e-14	6.600248e-21	0.303999	0.3515681	0.007433668	0.6456744	17.48302	9.91016e+26	2.348396e+28	0.365259	0.365259	
35548.52891	1864.02	9.935500002e+18	-17.70000001	9.9e-06	1.274658e+26	1.002962e+26	1.018081e+25	9.011537e+25	5.658653e+24	2.151093e+25	1.593322e+25	1.253702e+25	1.272602e+24	1.126442e+25	7.073316e+23	2.688866e+24	0.1687585	1.754082e+23	1.784698e-09	0.004176696	3.718196e+12	5773304	1.49692e+08	2.105358e-07	8.171652e-14	6.591011e-21	0.303838	0.3471598	0.007426263	0.6329765	17.48302	9.91016e+26	2.348396e+28	0.3780668	0.3780668	
35548.52919	1855.56	9.869000002e+18	-17.50000001	9.9e-06	1.274658e+26	1.002962e+26	1.083413e+25	8.946204e+25	5.60178e+24	2.156783e+25	1.593322e+25	1.253702e+25	1.354266e+24	1.118276e+25	7.002225e+23	2.695978e+24	0.1692048	1.753956e+23	1.780695e-09	0.004148352	3.720387e+12	5711911	1.494847e+08	2.103924e-07	8.160524e-14	6.577552e-21	0.3036031	0.3425354	0.007415467	0.6194761	17.48302	9.91016e+26	2.348396e+28	0.3952384	0.3952384	
35548.52947	1847.1	9.802500003e+18	-17.30000001	9.9e-06	1.274658e+26	1.002961e+26	1.152619e+25	8.876996e+25	5.547141e+24	2.162249e+25	1.593322e+25	1.253702e+25	1.440774e+24	1.109624e+25	6.933927e+23	2.702811e+24	0.1696337	1.753845e+23	1.776421e-09	0.004118298	3.723002e+12	5652227	1.492116e+08	2.102215e-07	8.147272e-14	6.561535e-21	0.303323	0.3379609	0.007402608	0.605941	17.48302	9.91016e+26	2.348396e+28	0.4145857	0.4145857	
35548.52975	1838.64	9.736000003e+18	-17.10000001	9.9e-06	1.274658e+26	1.002961e+26	1.225853e+25	8.80376e+25	5.496161e+24	2.167349e+25	1.593322e+25	1.253702e+25	1.532316e+24	1.10047e+25	6.870202e+23	2.709186e+24	0.1700338	1.753751e+23	1.771863e-09	0.004086461	3.725832e+12	5596026	1.489002e+08	2.100366e-07	8.132945e-14	6.544236e-21	0.3030199	0.3335589	0.007388705	0.5927441	17.48302	9.91016e+26	2.348396e+28	0.4344838	0.4344838	
35548.53003	1830.180001	9.669500003e+18	-16.90000001	9.9e-06	1.274658e+26	1.002961e+26	1.30326e+25	8.726351e+25	5.449173e+24	2.17205e+25	1.593322e+25	1.253701e+25	1.629075e+24	1.090794e+25	6.811467e+23	2.715062e+24	0.1704026	1.753674e+23	1.767006e-09	0.00405277	3.728733e+12	5543869	1.485715e+08	2.098474e-07	8.118295e-14	6.526562e-21	0.3027095	0.3293723	0.007374486	0.5800337	17.48302	9.91016e+26	2.348396e+28	0.4540835	0.4540835	
35548.5303	1821.720001	9.603000003e+18	-16.70000001	9.9e-06	1.274658e+26	1.002961e+26	1.384978e+25	8.644631e+25	5.406056e+24	2.176363e+25	1.593322e+25	1.253701e+25	1.731223e+24	1.080579e+25	6.75757e+23	2.720454e+24	0.170741	1.753615e+23	1.761836e-09	0.00401716	3.731599e+12	5495776	1.48241e+08	2.096605e-07	8.103842e-14	6.50914e-21	0.3024029	0.3254088	0.007360455	0.567854	17.48303	9.91016e+26	2.348396e+28	0.4730207	0.4730207	
35548.53058	1813.26	9.536500003e+18	-16.50000001	9.9e-06	1.274658e+26	1.002961e+26	1.471132e+25	8.558475e+25	5.366529e+24	2.180318e+25	1.593322e+25	1.253701e+25	1.838916e+24	1.069809e+25	6.708161e+23	2.725398e+24	0.1710513	1.753575e+23	1.756336e-09	0.003979566	3.734363e+12	5451556	1.479192e+08	2.094805e-07	8.089933e-14	6.492389e-21	0.3021074	0.3216617	0.00734695	0.556205	17.48303	9.91016e+26	2.348396e+28	0.4911664	0.4911664	
35548.53086	1804.8	9.470000003e+18	-16.30000001	9.9e-06	1.274658e+26	1.002961e+26	1.561835e+25	8.46777e+25	5.330278e+24	2.183945e+25	1.593322e+25	1.253701e+25	1.952294e+24	1.058471e+25	6.662847e+23	2.729932e+24	0.1713358	1.753553e+23	1.750493e-09	0.003939931	3.736977e+12	5410941	1.476133e+08	2.093103e-07	8.076794e-14	6.47658e-21	0.301828	0.3181192	0.007334191	0.5450695	17.48303	9.91016e+26	2.348396e+28	0.5084935	0.5084935	
35548.53114	1796.34	9.403500003e+18	-16.10000001	9.9e-06	1.274658e+26	1.00296e+26	1.657183e+25	8.372421e+25	5.296996e+24	2.187275e+25	1.593322e+25	1.2537e+25	2.071478e+24	1.046553e+25	6.621245e+23	2.734094e+24	0.1715971	1.753552e+23	1.744291e-09	0.003898203	3.739416e+12	5373649	1.473277e+08	2.091517e-07	8.064561e-14	6.461871e-21	0.3015675	0.3147683	0.00732231	0.5344243	17.48303	9.91016e+26	2.348396e+28	0.5250155	0.5250155	
35548.53142	1787.880001	9.337000003e+18	-15.90000001	9.9e-06	1.274658e+26	1.00296e+26	1.757251e+25	8.272351e+25	5.266401e+24	2.190337e+25	1.593322e+25	1.2537e+25	2.196564e+24	1.034044e+25	6.583001e+23	2.737921e+24	0.1718372	1.753572e+23	1.737718e-09	0.003854339	3.741663e+12	5339403	1.47065e+08	2.090057e-07	8.053305e-14	6.448347e-21	0.3013275	0.3115963	0.007311376	0.5242447	17.48303	9.91016e+26	2.348396e+28	0.5407609	0.5407609	
35548.53169	1779.420001	9.270500003e+18	-15.70000001	9.9e-06	1.274658e+26	1.00296e+26	1.862096e+25	8.167504e+25	5.238239e+24	2.193155e+25	1.593322e+25	1.2537e+25	2.327621e+24	1.020938e+25	6.547798e+23	2.741444e+24	0.1720583	1.753614e+23	1.730758e-09	0.003808302	3.743713e+12	5307942	1.468263e+08	2.088726e-07	8.043049e-14	6.436033e-21	0.3011087	0.308591	0.007301413	0.5145064	17.48303	9.91016e+26	2.348396e+28	0.5557622	0.5557622	
35548.53197	1770.960001	9.204000003e+18	-15.50000001	9.9e-06	1.274658e+26	1.00296e+26	1.971749e+25	8.05785e+25	5.212281e+24	2.195753e+25	1.593322e+25	1.2537e+25	2.464686e+24	1.007231e+25	6.515351e+23	2.744691e+24	0.1722621	1.753678e+23	1.723398e-09	0.003760067	3.745567e+12	5279024	1.46612e+08	2.087523e-07	8.033786e-14	6.424918e-21	0.3009109	0.3057414	0.007292413	0.5051864	17.48303	9.91016e+26	2.348396e+28	0.5700525	0.5700525	
35548.53225	1762.5	9.137500004e+18	-15.30000001	9.9e-06	1.274658e+26	1.00296e+26	2.086212e+25	7.943385e+25	5.188322e+24	2.19815e+25	1.593322e+25	1.2537e+25	2.607765e+24	9.929232e+24	6.485402e+23	2.747688e+24	0.1724502	1.753767e+23	1.715628e-09	0.003709621	3.747231e+12	5252425	1.464213e+08	2.086444e-07	8.025483e-14	6.414961e-21	0.3007334	0.303037	0.007284345	0.4962626	17.48303	9.91016e+26	2.348396e+28	0.5836638	0.5836638	
35548.53253	1754.040001	9.071000004e+18	-15.10000001	9.9e-06	1.274658e+26	1.00296e+26	2.20546e+25	7.824136e+25	5.163884e+24	2.200596e+25	1.593323e+25	1.253699e+25	2.756825e+24	9.78017e+24	6.454855e+23	2.750745e+24	0.1726421	1.753879e+23	1.707434e-09	0.003656961	3.748047e+12	5226547	1.462143e+08	2.085298e-07	8.016669e-14	6.404396e-21	0.3004685	0.3004685	0.007273931	0.4877145	17.48303	9.91016e+26	2.348396e+28	0.5966269	0.5966269	
35548.53281	1745.580001	9.004500004e+18	-14.90000001	9.9e-06	1.274658e+26	1.002959e+26	2.329437e+25	7.700158e+25	5.094152e+24	2.207571e+25	1.593323e+25	1.253699e+25	2.911796e+24	9.625197e+24	6.36769e+23	2.759463e+24	0.1731892	1.754017e+23	1.698809e-09	0.0036021	3.734964e+12	5174029	1.452273e+08	2.080442e-07	7.979381e-14	6.359764e-21	0.298027	0.298027	0.007198027	0.4795226	17.48303	9.91016e+26	2.348396e+28	0.6084495	0.6084495	
35548.53308	1737.120001	8.938000004e+18	-14.70000001	9.9e-06	1.274658e+26	1.002959e+26	2.45805e+25	7.571543e+25	5.028021e+24	2.214185e+25	1.593323e+25	1.253699e+25	3.072563e+24	9.464429e+24	6.285026e+23	2.767732e+24	0.1737082	1.754181e+23	1.689742e-09	0.003545063	3.722321e+12	5124206	1.442957e+08	2.075836e-07	7.944089e-14	6.317618e-21	0.2957045	0.2957045	0.007126122	0.4716689	17.48303	9.91016e+26	2.348396e+28	0.608986	0.608986	
35548.53336	1728.660001	8.871500004e+18	-14.50000001	9.9e-06	1.274658e+26	1.002959e+26	2.591176e+25	7.438416e+25	4.96525e+24	2.220464e+25	1.593323e+25	1.253699e+25	3.23897e+24	9.29802e+24	6.206562e+23	2.77558e+24	0.1742008	1.754372e+23	1.680227e-09	0.003485893	3.710103e+12	5076898	1.434156e+08	2.071464e-07	7.910659e-14	6.277781e-21	0.2934936	0.2934936	0.007057945	0.4641362	17.48303	9.91016e+26	2.348396e+28	0.6094939	0.6094939	
35548.53364	1720.200001	8.805000004e+18	-14.30000001	9.9e-06	1.274658e+26	1.002959e+26	2.728653e+25	7.300937e+25	4.905618e+24	2.226429e+25	1.593323e+25	1.253699e+25	3.410817e+24	9.126171e+24	6.132022e+23	2.783036e+24	0.1746687	1.754591e+23	1.670259e-09	0.003424646	3.698296e+12	5031939	1.425833e+08	2.06731e-07	7.878966e-14	6.240092e-21	0.2913875	0.2913875	0.006993245	0.4569086	17.48303	9.91016e+26	2.348396e+28	0.6099751	0.6099751	
35548.53392	1711.740001	8.738500004e+18	-14.10000001	9.9e-06	1.274658e+26	1.002959e+26	2.870286e+25	7.159303e+25	4.848924e+24	2.2321e+25	1.593323e+25	1.253699e+25	3.587858e+24	8.949128e+24	6.061155e+23	2.790125e+24	0.1751136	1.754838e+23	1.659834e-09	0.003361398	3.686886e+12	4989178	1.417955e+08	2.063361e-07	7.848892e-14	6.204399e-21	0.2893797	0.2893797	0.006931792	0.4499708	17.48303	9.91016e+26	2.348396e+28	0.6104313	0.6104313	
35548.5342	1703.280001	8.672000004e+18	-13.90000001	9.9e-06	1.274658e+26	1.002959e+26	3.015843e+25	7.013745e+25	4.794983e+24	2.237495e+25	1.593323e+25	1.253698e+25	3.769804e+24	8.767181e+24	5.993729e+23	2.796869e+24	0.1755369	1.755115e+23	1.648952e-09	0.003296237	3.675862e+12	4948473	1.41049e+08	2.059603e-07	7.820329e-14	6.170562e-21	0.2874645	0.2874645	0.006873374	0.4433087	17.48303	9.91016e+26	2.348396e+28	0.6108641	0.6108641	
35548.53447	1694.820001	8.605500004e+18	-13.70000001	9.9e-06	1.274658e+26	1.002959e+26	3.165058e+25	6.864529e+25	4.743627e+24	2.242632e+25	1.593323e+25	1.253698e+25	3.956322e+24	8.580661e+24	5.929534e+23	2.80329e+24	0.1759399	1.755422e+23	1.637614e-09	0.003229272	3.665212e+12	4909698	1.403409e+08	2.056025e-07	7.793176e-14	6.138453e-21	0.2856364	0.2856364	0.006817797	0.4369091	17.48303	9.91016e+26	2.348396e+28	0.6112749	0.6112749	
35548.53475	1686.360001	8.539000005e+18	-13.50000001	9.9e-06	1.274658e+26	1.002959e+26	3.317633e+25	6.711952e+25	4.6947e+24	2.247526e+25	1.593323e+25	1.253698e+25	4.147041e+24	8.389941e+24	5.868375e+23	2.809408e+24	0.1763239	1.755759e+23	1.625822e-09	0.003160623	3.654925e+12	4872734	1.396685e+08	2.052614e-07	7.76734e-14	6.107952e-21	0.2838904	0.2838904	0.006764881	0.4307592	17.48303	9.91016e+26	2.348396e+28	0.6116651	0.6116651	
35548.53503	1677.900001	8.472500005e+18	-13.30000001	9.9e-06	1.274658e+26	1.002958e+26	3.47324e+25	6.556344e+25	4.648057e+24	2.252192e+25	1.593323e+25	1.253698e+25	4.34155e+24	8.19543e+24	5.810071e+23	2.81524e+24	0.1766899	1.756128e+23	1.613583e-09	0.003090428	3.64499e+12	4837472	1.390294e+08	2.04936e-07	7.742733e-14	6.078951e-21	0.2822218	0.2822218	0.006714459	0.4248472	17.48303	9.91016e+26	2.348396e+28	0.612036	0.612036	
35548.53531	1669.440001	8.406000005e+18	-13.10000001	9.9e-06	1.274658e+26	1.002958e+26	3.631524e+25	6.398059e+25	4.603566e+24	2.256643e+25	1.593323e+25	1.253698e+25	4.539405e+24	7.997574e+24	5.754457e+23	2.820803e+24	0.177039	1.756529e+23	1.600904e-09	0.003018839	3.635397e+12	4803810	1.384213e+08	2.046253e-07	7.719276e-14	6.051347e-21	0.2806263	0.2806263	0.006666378	0.419162	17.48303	9.91016e+26	2.348396e+28	0.6123886	0.6123886	
35548.53559	1660.980001	8.339500004e+18	-12.90000001	9.9e-06	1.274658e+26	1.002958e+26	3.792107e+25	6.237475e+25	4.561102e+24	2.26089e+25	1.593323e+25	1.253698e+25	4.740134e+24	7.796844e+24	5.701378e+23	2.826113e+24	0.1773723	1.756963e+23	1.587796e-09	0.002946018	3.626135e+12	4771656	1.378421e+08	2.043285e-07	7.696895e-14	6.025049e-21	0.2790998	0.2790998	0.006620497	0.413693	17.48303	9.91016e+26	2.348396e+28	0.6127241	0.6127241	
35548.53586	1652.520001	8.273000005e+18	-12.70000001	9.9e-06	1.274658e+26	1.002958e+26	3.954592e+25	6.074989e+25	4.520553e+24	2.264946e+25	1.593323e+25	1.253698e+25	4.94324e+24	7.593736e+24	5.650691e+23	2.831183e+24	0.1776905	1.757429e+23	1.574272e-09	0.002872139	3.617195e+12	4740924	1.372899e+08	2.040446e-07	7.675522e-14	5.99997e-21	0.2776386	0.2776386	0.006576684	0.4084302	17.48303	9.91016e+26	2.348396e+28	0.6130434	0.6130434	
35548.53614	1644.060001	8.206500005e+18	-12.50000001	9.9e-06	1.274658e+26	1.002958e+26	4.118568e+25	5.911012e+25	4.481811e+24	2.268822e+25	1.593323e+25	1.253698e+25	5.14821e+24	7.388765e+24	5.602264e+23	2.836027e+24	0.1779945	1.757929e+23	1.560346e-09	0.002797385	3.608566e+12	4711533	1.36763e+08	2.037729e-07	7.655093e-14	5.976032e-21	0.2762391	0.2762391	0.006534819	0.4033643	17.48303	9.91016e+26	2.348396e+28	0.6133476	0.6133476	
35548.53642	1635.600001	8.140000005e+18	-12.30000002	9.9e-06	1.274658e+26	1.002958e+26	4.283614e+25	5.745965e+25	4.444777e+24	2.272526e+25	1.593323e+25	1.253697e+25	5.354517e+24	7.182457e+24	5.555972e+23	2.840658e+24	0.1782851	1.758462e+23	1.546035e-09	0.002721945	3.600238e+12	4683409	1.362596e+08	2.035126e-07	7.635551e-14	5.953163e-21	0.274898	0.274898	0.006494789	0.3984863	17.48303	9.91016e+26	2.348396e+28	0.6136375	0.6136375	
35548.5367	1627.140001	8.073500005e+18	-12.10000002	9.9e-06	1.274658e+26	1.002958e+26	4.449304e+25	5.580274e+25	4.409359e+24	2.276069e+25	1.593323e+25	1.253697e+25	5.56163e+24	6.975343e+24	5.511699e+23	2.845086e+24	0.1785631	1.759028e+23	1.531358e-09	0.002646013	3.592203e+12	4656482	1.357784e+08	2.032631e-07	7.616841e-14	5.931295e-21	0.2736123	0.2736123	0.006456489	0.3937879	17.48303	9.91016e+26	2.348396e+28	0.6139138	0.6139138	
35548.53698	1618.680001	8.007000005e+18	-11.90000002	9.9e-06	1.274658e+26	1.002958e+26	4.615214e+25	5.414363e+25	4.37547e+24	2.279459e+25	1.593323e+25	1.253697e+25	5.769018e+24	6.767954e+24	5.469337e+23	2.849324e+24	0.178829	1.759629e+23	1.516337e-09	0.002569785	3.584449e+12	4630688	1.353179e+08	2.030238e-07	7.598914e-14	5.910367e-21	0.2723792	0.2723792	0.006419822	0.389261	17.48303	9.91016e+26	2.348396e+28	0.6141775	0.6141775	
35548.53725	1610.220001	7.940500006e+18	-11.70000002	9.9e-06	1.274658e+26	1.002958e+26	4.780926e+25	5.24865e+25	4.343029e+24	2.282704e+25	1.593323e+25	1.253697e+25	5.976158e+24	6.560813e+24	5.428787e+23	2.85338e+24	0.1790836	1.760263e+23	1.500992e-09	0.002493456	3.576969e+12	4605967	1.348769e+08	2.02794e-07	7.581724e-14	5.890324e-21	0.2711959	0.2711959	0.006384699	0.3848981	17.48303	9.91016e+26	2.348396e+28	0.6144291	0.6144291	
35548.53753	1601.760001	7.874000006e+18	-11.50000001	9.9e-06	1.274658e+26	1.002958e+26	4.946031e+25	5.083544e+25	4.311961e+24	2.285812e+25	1.593323e+25	1.253697e+25	6.182539e+24	6.354431e+24	5.389951e+23	2.857265e+24	0.1793274	1.760931e+23	1.485348e-09	0.002417218	3.569753e+12	4582262	1.344542e+08	2.025733e-07	7.565229e-14	5.871112e-21	0.27006	0.27006	0.006351035	0.3806922	17.48303	9.91016e+26	2.348396e+28	0.6146693	0.6146693	
