Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679534e+24	1.654038e+24	2.54963e+22	0	3.465746e+21	0.002059267	3.011287e+19	1.213345e+20	7.56799e-10	2.203e-07	0	2.328887e+26	2.276476e+28	
0.586994	1337.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679321e+24	1.656547e+24	2.277413e+22	0	3.678682e+21	0.002185788	3.176631e+19	1.152824e+20	7.440009e-10	1.988712e-07	0	2.328887e+26	2.276476e+28	
0.588856	1341.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679097e+24	1.658995e+24	2.010163e+22	0	3.903196e+21	0.00231919	3.349361e+19	1.089545e+20	7.301312e-10	1.776382e-07	0	2.328887e+26	2.276476e+28	
0.590718	1345.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67886e+24	1.661355e+24	1.750507e+22	0	4.139794e+21	0.002459771	3.529627e+19	1.023623e+20	7.150984e-10	1.567927e-07	0	2.328887e+26	2.276476e+28	
0.59258	1349.78	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678611e+24	1.663599e+24	1.501194e+22	0	4.38899e+21	0.002607837	3.717561e+19	9.552262e+19	6.988026e-10	1.365395e-07	0	2.328887e+26	2.276476e+28	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678349e+24	1.665698e+24	1.26502e+22	0	4.651304e+21	0.002763698	3.913275e+19	8.845913e+19	6.811353e-10	1.170931e-07	0	2.328887e+26	2.276476e+28	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678073e+24	1.667625e+24	1.044736e+22	0	4.927265e+21	0.002927668	4.116859e+19	8.120316e+19	6.619778e-10	9.867154e-08	0	2.328887e+26	2.276476e+28	
0.598166	1361.666	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677783e+24	1.669353e+24	8.429276e+21	0	5.217406e+21	0.003100063	4.328385e+19	7.379509e+19	6.412021e-10	8.148937e-08	0	2.328887e+26	2.276476e+28	
0.600028	1365.628	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677478e+24	1.670859e+24	6.61878e+21	0	5.522261e+21	0.003281201	4.547905e+19	6.628564e+19	6.186698e-10	6.574835e-08	0	2.328887e+26	2.276476e+28	
0.60189	1369.59	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677158e+24	1.672124e+24	5.034048e+21	0	5.84237e+21	0.003471402	4.77546e+19	5.87372e+19	5.942332e-10	5.162648e-08	0	2.328887e+26	2.276476e+28	
0.603752	1373.552	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676822e+24	1.673135e+24	3.686921e+21	0	6.178272e+21	0.003670988	5.011082e+19	5.122512e+19	5.677365e-10	3.926557e-08	0	2.328887e+26	2.276476e+28	
0.605614	1377.514	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676469e+24	1.673888e+24	2.581251e+21	0	6.530512e+21	0.003880281	5.254804e+19	4.383855e+19	5.390196e-10	2.875798e-08	0	2.328887e+26	2.276476e+28	
0.607476	1381.476	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6761e+24	1.674389e+24	1.711527e+21	0	6.899636e+21	0.004099605	5.506671e+19	3.668085e+19	5.079242e-10	2.013375e-08	0	2.328887e+26	2.276476e+28	
0.609338	1385.438	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675714e+24	1.674652e+24	1.062118e+21	0	7.286192e+21	0.004329288	5.766744e+19	2.986869e+19	4.743052e-10	1.334991e-08	0	2.328887e+26	2.276476e+28	
0.6112	1389.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675309e+24	1.674702e+24	6.075172e+20	0	7.690738e+21	0.00456966	6.035115e+19	2.352939e+19	4.38049e-10	8.284518e-09	0	2.328887e+26	2.276476e+28	
0.640678	1389.5396	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669374e+24	1.669327e+24	4.616376e+19	0	1.362635e+22	0.008096464	5.593258e+19	1.779523e+19	3.991048e-10	4.738634e-09	0	2.328887e+26	2.276476e+28	
0.670156	1389.6792	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663848e+24	1.663841e+24	6.430027e+18	0	1.915245e+22	0.01137994	5.207365e+19	4.905405e+18	2.597431e-10	3.600773e-10	0	2.328887e+26	2.276476e+28	
0.699634	1389.8188	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658679e+24	1.658679e+24	4.763508e+17	0	2.432102e+22	0.01445099	4.870459e+19	1.830757e+18	1.870091e-10	5.015421e-11	0	2.328887e+26	2.276476e+28	
0.729112	1389.9584	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653824e+24	1.653824e+24	5.411124e+16	0	2.917626e+22	0.01733587	4.575208e+19	4.982964e+17	1.211942e-10	3.715537e-12	0	2.328887e+26	2.276476e+28	
0.75859	1390.098	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649244e+24	1.649244e+24	4.261084e+15	0	3.375581e+22	0.02005693	4.31541e+19	1.679454e+17	8.43416e-11	4.220677e-13	0	2.328887e+26	2.276476e+28	
0.788068	1390.2376	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644908e+24	1.644908e+24	2.772611e+14	0	3.809176e+22	0.02263325	4.085861e+19	4.712858e+16	5.521799e-11	3.323645e-14	0	2.328887e+26	2.276476e+28	
0.817546	1390.3772	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640788e+24	1.640788e+24	7.244395e+13	0	4.221158e+22	0.02508115	3.8822e+19	1.202178e+16	3.50194e-11	2.162637e-15	0	2.328887e+26	2.276476e+28	
0.847024	1390.5168	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636861e+24	1.636861e+24	2.815686e+12	0	4.613885e+22	0.02741465	3.700759e+19	6.145049e+15	2.800019e-11	5.650628e-16	0	2.328887e+26	2.276476e+28	
0.876502	1390.6564	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633106e+24	1.633106e+24	7.957922e+11	0	4.989389e+22	0.0296458	3.538453e+19	1.211481e+15	1.629639e-11	2.196235e-17	0	2.328887e+26	2.276476e+28	
0.90598	1390.796	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629506e+24	1.629506e+24	4.999982e+10	0	5.349423e+22	0.03178504	3.392677e+19	6.440567e+14	1.320162e-11	6.207179e-18	0	2.328887e+26	2.276476e+28	
0.935458	1390.9356	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626045e+24	1.626045e+24	1.753698e+10	0	5.695507e+22	0.0338414	3.26123e+19	1.61439e+14	8.323806e-12	3.899986e-19	0	2.328887e+26	2.276476e+28	
0.964936	1391.0752	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62271e+24	1.62271e+24	1.774675e+09	0	6.028964e+22	0.03582272	3.142244e+19	9.560965e+13	6.990148e-12	1.367885e-19	0	2.328887e+26	2.276476e+28	
0.994414	1391.2148	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619491e+24	1.619491e+24	7.409459e+08	0	6.350949e+22	0.03773588	3.034131e+19	3.041471e+13	4.77178e-12	1.384247e-20	0	2.328887e+26	2.276476e+28	
1.023892	1391.3544	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616375e+24	1.616375e+24	1.093028e+08	0	6.662471e+22	0.03958687	2.935539e+19	1.965249e+13	4.125326e-12	5.779378e-21	0	2.328887e+26	2.276476e+28	
1.05337	1391.494	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613356e+24	1.613356e+24	5.25086e+07	0	6.964417e+22	0.04138097	2.845312e+19	7.548138e+12	2.998696e-12	8.525615e-22	0	2.328887e+26	2.276476e+28	
1.082848	1391.6336	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610424e+24	1.610424e+24	1.054878e+07	0	7.257572e+22	0.04312283	2.762458e+19	5.23166e+12	2.653784e-12	4.095671e-22	0	2.328887e+26	2.276476e+28	
1.112326	1391.7732	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607574e+24	1.607574e+24	5694466	0	7.542626e+22	0.04481655	2.686129e+19	2.344906e+12	2.030927e-12	8.228051e-23	0	2.328887e+26	2.276476e+28	
1.141804	1391.9128	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604798e+24	1.604798e+24	1481205	0	7.820194e+22	0.0464658	2.615589e+19	1.722863e+12	1.832607e-12	4.441683e-23	0	2.328887e+26	2.276476e+28	
1.171282	1392.0524	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602092e+24	1.602092e+24	881897.1	0	8.090824e+22	0.04807382	2.550205e+19	8.786823e+11	1.464187e-12	1.15534e-23	0	2.328887e+26	2.276476e+28	
1.20076	1392.192	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59945e+24	1.59945e+24	285027.9	0	8.355004e+22	0.04964352	2.489429e+19	6.780056e+11	1.342961e-12	6.878798e-24	0	2.328887e+26	2.276476e+28	
1.230238	1392.3316	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596868e+24	1.596868e+24	184285	0	8.613173e+22	0.0511775	2.432784e+19	3.854499e+11	1.112522e-12	2.223218e-24	0	2.328887e+26	2.276476e+28	
1.259716	1392.4712	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594343e+24	1.594343e+24	71486.31	0	8.865725e+22	0.0526781	2.379852e+19	3.09934e+11	1.034528e-12	1.437423e-24	0	2.328887e+26	2.276476e+28	
1.289194	1392.6108	0	0	5.000081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59187e+24	1.59187e+24	49535.31	0	9.113015e+22	0.05414745	2.33027e+19	1.930349e+11	8.83482e-13	5.575932e-25	0	2.328887e+26	2.276476e+28	
1.318672	1392.7504	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589446e+24	1.589446e+24	22396.64	0	9.355365e+22	0.05558743	2.283719e+19	1.606874e+11	8.310868e-13	3.863754e-25	0	2.328887e+26	2.276476e+28	
1.34815	1392.89	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587069e+24	1.587069e+24	16448.69	0	9.593067e+22	0.0569998	2.239919e+19	1.080477e+11	7.281e-13	1.746938e-25	0	2.328887e+26	2.276476e+28	
1.377628	1393.0296	0	0	5.000092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584736e+24	1.584736e+24	8456.28	0	9.826387e+22	0.05838614	2.198622e+19	9.259551e+10	6.915906e-13	1.282998e-25	0	2.328887e+26	2.276476e+28	
1.407106	1393.1692	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582444e+24	1.582444e+24	6520.844	0	1.005557e+23	0.05974787	2.159609e+19	6.639173e+10	6.189997e-13	6.595898e-26	0	2.328887e+26	2.276476e+28	
1.436584	1393.3088	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580192e+24	1.580192e+24	3733.089	0	1.028083e+23	0.06108632	2.122686e+19	5.830103e+10	5.927586e-13	5.086259e-26	0	2.328887e+26	2.276476e+28	
1.466062	1393.4484	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577976e+24	1.577976e+24	2998.698	0	1.050237e+23	0.06240269	2.087679e+19	4.411217e+10	5.401387e-13	2.911809e-26	0	2.328887e+26	2.276476e+28	
1.49554	1393.588	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575796e+24	1.575796e+24	1878.42	0	1.072039e+23	0.06369811	2.054435e+19	3.953581e+10	5.207741e-13	2.338984e-26	0	2.328887e+26	2.276476e+28	
1.525018	1393.7276	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573649e+24	1.573649e+24	1561.382	0	1.093505e+23	0.06497359	2.022816e+19	3.129109e+10	4.817178e-13	1.465168e-26	0	2.328887e+26	2.276476e+28	
1.554496	1393.8672	0	0	5.000114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571535e+24	1.571535e+24	1054.554	0	1.114652e+23	0.06623007	1.992697e+19	2.85285e+10	4.671024e-13	1.217878e-26	0	2.328887e+26	2.276476e+28	
1.583974	1394.0068	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569451e+24	1.569451e+24	902.0168	0	1.135494e+23	0.06746844	1.963968e+19	2.344546e+10	4.375275e-13	8.225521e-27	0	2.328887e+26	2.276476e+28	
1.613452	1394.1464	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567396e+24	1.567396e+24	648.8035	0	1.156044e+23	0.06868951	1.936528e+19	2.168361e+10	4.262814e-13	7.035731e-27	0	2.328887e+26	2.276476e+28	
1.64293	1394.286	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565368e+24	1.565368e+24	568.4048	0	1.176317e+23	0.06989403	1.910286e+19	1.838996e+10	4.035024e-13	5.060667e-27	0	2.328887e+26	2.276476e+28	
1.672408	1394.4256	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563368e+24	1.563368e+24	430.93	0	1.196322e+23	0.07108271	1.88516e+19	1.721287e+10	3.947028e-13	4.433558e-27	0	2.328887e+26	2.276476e+28	
1.701886	1394.5652	0	0	5.000133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561393e+24	1.561393e+24	385.1676	0	1.216072e+23	0.07225621	1.861076e+19	1.498745e+10	3.769019e-13	3.361254e-27	0	2.328887e+26	2.276476e+28	
1.731364	1394.7048	0	0	5.000136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559442e+24	1.559442e+24	305.1362	0	1.235577e+23	0.07341513	1.837965e+19	1.416933e+10	3.699152e-13	3.004307e-27	0	2.328887e+26	2.276476e+28	
1.760842	1394.8444	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557515e+24	1.557515e+24	277.3399	0	1.254846e+23	0.07456005	1.815765e+19	1.261163e+10	3.558302e-13	2.380062e-27	0	2.328887e+26	2.276476e+28	
1.79032	1394.984	0	0	5.000144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555611e+24	1.555611e+24	227.9349	0	1.273888e+23	0.07569151	1.794421e+19	1.202349e+10	3.502106e-13	2.163251e-27	0	2.328887e+26	2.276476e+28	
1.819798	1395.1236	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553729e+24	1.553729e+24	210.0946	0	1.292713e+23	0.07681002	1.773879e+19	1.090008e+10	3.389449e-13	1.777892e-27	0	2.328887e+26	2.276476e+28	
1.849276	1395.2632	0	0	5.000152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551867e+24	1.551867e+24	178.0505	0	1.311327e+23	0.07791606	1.754092e+19	1.046482e+10	3.343719e-13	1.638738e-27	0	2.328887e+26	2.276476e+28	
1.878754	1395.4028	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550026e+24	1.550026e+24	166.0494	0	1.329739e+23	0.07901007	1.735017e+19	9.63376e+09	3.252753e-13	1.388794e-27	0	2.328887e+26	2.276476e+28	
1.908232	1395.5424	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548204e+24	1.548204e+24	144.3782	0	1.347956e+23	0.08009247	1.716612e+19	9.303428e+09	3.215142e-13	1.295186e-27	0	2.328887e+26	2.276476e+28	
1.93771	1395.682	0	0	5.000163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546402e+24	1.546402e+24	135.9735	0	1.365984e+23	0.08116366	1.698842e+19	8.675112e+09	3.141069e-13	1.12615e-27	0	2.328887e+26	2.276476e+28	
1.967188	1395.8216	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544617e+24	1.544617e+24	120.7875	0	1.38383e+23	0.08222403	1.68167e+19	8.418824e+09	3.109827e-13	1.060593e-27	0	2.328887e+26	2.276476e+28	
1.996666	1395.9612	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54285e+24	1.54285e+24	114.6932	0	1.4015e+23	0.08327393	1.665066e+19	7.934787e+09	3.049048e-13	9.421425e-28	0	2.328887e+26	2.276476e+28	
2.026144	1396.1008	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5411e+24	1.5411e+24	103.7237	0	1.419e+23	0.0843137	1.648999e+19	7.732022e+09	3.022852e-13	8.946069e-28	0	2.328887e+26	2.276476e+28	
2.055622	1396.2404	0	0	5.000179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539367e+24	1.539367e+24	99.16893	0	1.436334e+23	0.08534366	1.633443e+19	7.35298e+09	2.972626e-13	8.090452e-28	0	2.328887e+26	2.276476e+28	
2.0851	1396.38	0	0	5.000183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537649e+24	1.537649e+24	91.03546	0	1.453508e+23	0.08636412	1.618371e+19	7.189722e+09	2.950461e-13	7.735176e-28	0	2.328887e+26	2.276476e+28	
2.114578	1396.5196	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535947e+24	1.535947e+24	87.53954	0	1.470527e+23	0.08737536	1.60376e+19	6.888578e+09	2.908678e-13	7.100766e-28	0	2.328887e+26	2.276476e+28	
2.144056	1396.6592	0	0	5.00019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53426e+24	1.53426e+24	81.37033	0	1.487396e+23	0.08837767	1.589588e+19	6.755016e+09	2.889757e-13	6.828084e-28	0	2.328887e+26	2.276476e+28	
2.173534	1396.7988	0	0	5.000194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532588e+24	1.532588e+24	78.62308	0	1.504119e+23	0.08937131	1.575833e+19	6.512644e+09	2.854773e-13	6.346886e-28	0	2.328887e+26	2.276476e+28	
2.203012	1396.9384	0	0	5.000198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53093e+24	1.53093e+24	73.84945	0	1.5207e+23	0.09035652	1.562477e+19	6.401759e+09	2.838478e-13	6.1326e-28	0	2.328887e+26	2.276476e+28	
2.23249	1397.078	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529286e+24	1.529286e+24	71.64442	0	1.537144e+23	0.09133355	1.549501e+19	6.204373e+09	2.809e-13	5.760257e-28	0	2.328887e+26	2.276476e+28	
2.261968	1397.2176	0	0	5.000206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527655e+24	1.527655e+24	67.8845	0	1.553453e+23	0.09230263	1.536889e+19	6.111045e+09	2.794844e-13	5.588265e-28	0	2.328887e+26	2.276476e+28	
2.291446	1397.3572	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526037e+24	1.526037e+24	66.08052	0	1.569633e+23	0.09326397	1.524623e+19	5.948529e+09	2.769846e-13	5.294991e-28	0	2.328887e+26	2.276476e+28	
2.320924	1397.4968	0	0	5.000214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524431e+24	1.524431e+24	63.0712	0	1.585685e+23	0.09421779	1.51269e+19	5.868958e+09	2.75744e-13	5.154281e-28	0	2.328887e+26	2.276476e+28	
2.350402	1397.6364	0	0	5.000218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522839e+24	1.522839e+24	61.56938	0	1.601615e+23	0.09516429	1.501074e+19	5.733764e+09	2.736103e-13	4.919553e-28	0	2.328887e+26	2.276476e+28	
2.37988	1397.776	0	0	5.000222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521258e+24	1.521258e+24	59.12522	0	1.617424e+23	0.09610365	1.489763e+19	5.665088e+09	2.725135e-13	4.802412e-28	0	2.328887e+26	2.276476e+28	
2.409358	1397.9156	0	0	5.000227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519688e+24	1.519688e+24	57.85479	0	1.633117e+23	0.09703607	1.478744e+19	5.551504e+09	2.706799e-13	4.611767e-28	0	2.328887e+26	2.276476e+28	
2.438836	1398.0552	0	0	5.000231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51813e+24	1.51813e+24	55.84243	0	1.648696e+23	0.09796171	1.468006e+19	5.491538e+09	2.697018e-13	4.512674e-28	0	2.328887e+26	2.276476e+28	
2.468314	1398.1948	0	0	5.000235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516584e+24	1.516584e+24	54.75178	0	1.664163e+23	0.09888075	1.457536e+19	5.395186e+09	2.681151e-13	4.35571e-28	0	2.328887e+26	2.276476e+28	
2.497792	1398.3344	0	0	5.000239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515048e+24	1.515048e+24	53.07357	0	1.679522e+23	0.09979336	1.447325e+19	5.34224e+09	2.672352e-13	4.270639e-28	0	2.328887e+26	2.276476e+28	
2.52727	1398.474	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513522e+24	1.513522e+24	52.12442	0	1.694776e+23	0.1006997	1.437363e+19	5.25973e+09	2.658522e-13	4.139739e-28	0	2.328887e+26	2.276476e+28	
2.556748	1398.6136	0	0	5.000247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512007e+24	1.512007e+24	50.70772	0	1.709926e+23	0.1015999	1.427639e+19	5.212486e+09	2.650538e-13	4.065705e-28	0	2.328887e+26	2.276476e+28	
2.586226	1398.7532	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510502e+24	1.510502e+24	49.87125	0	1.724975e+23	0.1024941	1.418145e+19	5.141163e+09	2.638394e-13	3.955202e-28	0	2.328887e+26	2.276476e+28	
2.615704	1398.8928	0	0	5.000255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509007e+24	1.509007e+24	48.66129	0	1.739926e+23	0.1033824	1.408873e+19	5.098582e+09	2.631089e-13	3.889958e-28	0	2.328887e+26	2.276476e+28	
2.645182	1399.0324	0	0	5.00026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507522e+24	1.507522e+24	47.91553	0	1.754781e+23	0.1042651	1.399815e+19	5.036352e+09	2.620341e-13	3.795581e-28	0	2.328887e+26	2.276476e+28	
2.67466	1399.172	0	0	5.000264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506046e+24	1.506046e+24	46.87046	0	1.769542e+23	0.1051421	1.390962e+19	4.997611e+09	2.613605e-13	3.737411e-28	0	2.328887e+26	2.276476e+28	
2.704138	1399.3116	0	0	5.000268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504579e+24	1.504579e+24	46.19845	0	1.784211e+23	0.1060138	1.382307e+19	4.94281e+09	2.604017e-13	3.655896e-28	0	2.328887e+26	2.276476e+28	
2.733616	1399.4512	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503121e+24	1.503121e+24	45.28599	0	1.798791e+23	0.10688	1.373844e+19	4.907248e+09	2.597757e-13	3.603479e-28	0	2.328887e+26	2.276476e+28	
2.763094	1399.5908	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501672e+24	1.501672e+24	44.67451	0	1.813282e+23	0.1077411	1.365566e+19	4.858545e+09	2.589134e-13	3.532308e-28	0	2.328887e+26	2.276476e+28	
2.792572	1399.7304	0	0	5.000281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500231e+24	1.500231e+24	43.8695	0	1.827688e+23	0.108597	1.357466e+19	4.825632e+09	2.583274e-13	3.484612e-28	0	2.328887e+26	2.276476e+28	
2.82205	1399.87	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498799e+24	1.498799e+24	43.30815	0	1.842009e+23	0.109448	1.349539e+19	4.781957e+09	2.575457e-13	3.421821e-28	0	2.328887e+26	2.276476e+28	
2.851528	1400.0096	0	0	5.000289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497375e+24	1.497375e+24	42.59082	0	1.856248e+23	0.110294	1.341778e+19	4.751263e+09	2.569935e-13	3.378035e-28	0	2.328887e+26	2.276476e+28	
2.881006	1400.1492	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495959e+24	1.495959e+24	42.07135	0	1.870407e+23	0.1111353	1.334179e+19	4.711751e+09	2.562791e-13	3.322084e-28	0	2.328887e+26	2.276476e+28	
2.910484	1400.2888	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494551e+24	1.494551e+24	41.42606	0	1.884486e+23	0.1119718	1.326737e+19	4.682928e+09	2.557555e-13	3.281565e-28	0	2.328887e+26	2.276476e+28	
2.939962	1400.4284	0	0	5.000302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493151e+24	1.493151e+24	40.94187	0	1.898488e+23	0.1128038	1.319445e+19	4.646876e+09	2.550975e-13	3.231233e-28	0	2.328887e+26	2.276476e+28	
