Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.3043	1400.455	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557753e+24	1.557753e+24	47.88559	0	1.252471e+23	0.07441893	1.944978e+19	5.008918e+09	2.615575e-13	3.754343e-28	0	2.328887e+26	2.276476e+28	
2.31508	1400.458	0	0	5.000146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557002e+24	1.557002e+24	47.73448	0	1.259979e+23	0.07486504	1.934671e+19	4.996049e+09	2.613333e-13	3.735076e-28	0	2.328887e+26	2.276476e+28	
2.32586	1400.461	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556255e+24	1.556255e+24	47.50664	0	1.267447e+23	0.07530882	1.92452e+19	4.98816e+09	2.611956e-13	3.723289e-28	0	2.328887e+26	2.276476e+28	
2.33664	1400.464	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555512e+24	1.555512e+24	47.35834	0	1.274877e+23	0.07575028	1.914521e+19	4.976242e+09	2.609874e-13	3.705518e-28	0	2.328887e+26	2.276476e+28	
2.34742	1400.467	0	0	5.000151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554773e+24	1.554773e+24	47.1467	0	1.282269e+23	0.07618948	1.90467e+19	4.968468e+09	2.608515e-13	3.69395e-28	0	2.328887e+26	2.276476e+28	
2.3582	1400.47	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554038e+24	1.554038e+24	47.00106	0	1.289623e+23	0.07662643	1.894963e+19	4.957354e+09	2.606568e-13	3.677442e-28	0	2.328887e+26	2.276476e+28	
2.36898	1400.473	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553306e+24	1.553306e+24	46.80314	0	1.29694e+23	0.07706118	1.885397e+19	4.949691e+09	2.605225e-13	3.666082e-28	0	2.328887e+26	2.276476e+28	
2.37976	1400.476	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552578e+24	1.552578e+24	46.66004	0	1.30422e+23	0.07749376	1.875969e+19	4.939259e+09	2.603393e-13	3.650645e-28	0	2.328887e+26	2.276476e+28	
2.39054	1400.479	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551854e+24	1.551854e+24	46.4738	0	1.311464e+23	0.07792419	1.866675e+19	4.931702e+09	2.602065e-13	3.639483e-28	0	2.328887e+26	2.276476e+28	
2.40132	1400.482	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551133e+24	1.551133e+24	46.33312	0	1.318673e+23	0.07835251	1.857513e+19	4.92185e+09	2.600331e-13	3.624956e-28	0	2.328887e+26	2.276476e+28	
2.4121	1400.485	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550415e+24	1.550415e+24	46.15687	0	1.325846e+23	0.07877875	1.848478e+19	4.914395e+09	2.599017e-13	3.613984e-28	0	2.328887e+26	2.276476e+28	
2.42288	1400.488	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549701e+24	1.549701e+24	46.01851	0	1.332985e+23	0.07920293	1.839569e+19	4.905039e+09	2.597367e-13	3.600236e-28	0	2.328887e+26	2.276476e+28	
2.43366	1400.491	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548991e+24	1.548991e+24	45.85083	0	1.34009e+23	0.07962509	1.830782e+19	4.897682e+09	2.596068e-13	3.589444e-28	0	2.328887e+26	2.276476e+28	
2.44444	1400.494	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548284e+24	1.548284e+24	45.7147	0	1.347162e+23	0.08004525	1.822115e+19	4.888751e+09	2.594489e-13	3.576365e-28	0	2.328887e+26	2.276476e+28	
2.45522	1400.497	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54758e+24	1.54758e+24	45.55441	0	1.3542e+23	0.08046344	1.813564e+19	4.881488e+09	2.593203e-13	3.565746e-28	0	2.328887e+26	2.276476e+28	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54688e+24	1.54688e+24	45.42042	0	1.361205e+23	0.08087968	1.805128e+19	4.872923e+09	2.591686e-13	3.553244e-28	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546714e+24	1.546714e+24	45.38976	0	1.362863e+23	0.08097818	1.644594e+19	4.865751e+09	2.590413e-13	3.542793e-28	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546563e+24	1.546563e+24	46.67823	0	1.364372e+23	0.08106784	1.497058e+19	4.864108e+09	2.590122e-13	3.540401e-28	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546426e+24	1.546426e+24	48.10934	0	1.365744e+23	0.08114939	1.361561e+19	4.932663e+09	2.602234e-13	3.640902e-28	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546301e+24	1.546301e+24	50.80047	0	1.366991e+23	0.08122349	1.237212e+19	5.007708e+09	2.615364e-13	3.752529e-28	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546188e+24	1.546188e+24	53.75828	0	1.368123e+23	0.08129076	1.123179e+19	5.145862e+09	2.639197e-13	3.962437e-28	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546085e+24	1.546085e+24	58.06884	0	1.36915e+23	0.08135177	1.018688e+19	5.29355e+09	2.664208e-13	4.193146e-28	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545992e+24	1.545992e+24	62.85908	0	1.370081e+23	0.08140705	9.230208e+18	5.501687e+09	2.698678e-13	4.529369e-28	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545908e+24	1.545908e+24	69.24365	0	1.370923e+23	0.08145709	8.355054e+18	5.724115e+09	2.734567e-13	4.903009e-28	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545832e+24	1.545832e+24	76.43869	0	1.371684e+23	0.08150234	7.555178e+18	6.007783e+09	2.779013e-13	5.401005e-28	0	2.328887e+26	2.276476e+28	
2.494	1327.65	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545763e+24	1.545763e+24	85.64974	0	1.372372e+23	0.08154322	6.824767e+18	6.312202e+09	2.82518e-13	5.962218e-28	0	2.328887e+26	2.276476e+28	
2.4968	1320.365	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545701e+24	1.545701e+24	96.1745	0	1.372993e+23	0.0815801	6.158411e+18	6.681705e+09	2.879265e-13	6.680679e-28	0	2.328887e+26	2.276476e+28	
2.4996	1313.08	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545645e+24	1.545645e+24	109.3841	0	1.373553e+23	0.08161335	5.551076e+18	7.080342e+09	2.935422e-13	7.501611e-28	0	2.328887e+26	2.276476e+28	
2.5024	1305.795	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545594e+24	1.545594e+24	124.6736	0	1.374056e+23	0.08164327	4.994689e+18	7.550948e+09	2.999068e-13	8.531963e-28	0	2.328887e+26	2.276476e+28	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545549e+24	1.545549e+24	143.6792	0	1.374509e+23	0.08167017	4.4923e+18	8.061421e+09	3.065182e-13	9.724543e-28	0	2.328887e+26	2.276476e+28	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545508e+24	1.545508e+24	165.9388	0	1.374916e+23	0.08169434	4.035751e+18	8.654086e+09	3.138529e-13	1.120698e-27	0	2.328887e+26	2.276476e+28	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545472e+24	1.545472e+24	193.4957	0	1.375281e+23	0.08171603	3.621307e+18	9.300328e+09	3.214785e-13	1.294323e-27	0	2.328887e+26	2.276476e+28	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545439e+24	1.545439e+24	226.122	0	1.375608e+23	0.08173547	3.245499e+18	1.004292e+10	3.298166e-13	1.509267e-27	0	2.328887e+26	2.276476e+28	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54541e+24	1.54541e+24	266.4794	0	1.375901e+23	0.08175287	2.90511e+18	1.085665e+10	3.38494e-13	1.763751e-27	0	2.328887e+26	2.276476e+28	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545384e+24	1.545384e+24	314.7382	0	1.376163e+23	0.08176843	2.597157e+18	1.178572e+10	3.478867e-13	2.07854e-27	0	2.328887e+26	2.276476e+28	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54536e+24	1.54536e+24	374.5047	0	1.376396e+23	0.08178231	2.318877e+18	1.280852e+10	3.576724e-13	2.454958e-27	0	2.328887e+26	2.276476e+28	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54534e+24	1.54534e+24	446.6321	0	1.376605e+23	0.0817947	2.067715e+18	1.397182e+10	3.681884e-13	2.921136e-27	0	2.328887e+26	2.276476e+28	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545321e+24	1.545321e+24	536.1845	0	1.37679e+23	0.08180573	1.841306e+18	1.525806e+10	3.791568e-13	3.48373e-27	0	2.328887e+26	2.276476e+28	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545304e+24	1.545304e+24	645.1887	0	1.376955e+23	0.08181553	1.637467e+18	1.671789e+10	3.908825e-13	4.182239e-27	0	2.328887e+26	2.276476e+28	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54529e+24	1.54529e+24	780.9897	0	1.377102e+23	0.08182424	1.454185e+18	1.833866e+10	4.031268e-13	5.032472e-27	0	2.328887e+26	2.276476e+28	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545277e+24	1.545277e+24	947.6287	0	1.377232e+23	0.08183197	1.289601e+18	2.017655e+10	4.161675e-13	6.091719e-27	0	2.328887e+26	2.276476e+28	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545265e+24	1.545265e+24	1156.075	0	1.377347e+23	0.08183881	1.142006e+18	2.222508e+10	4.298005e-13	7.391504e-27	0	2.328887e+26	2.276476e+28	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545255e+24	1.545255e+24	1413.83	0	1.377449e+23	0.08184486	1.009827e+18	2.454806e+10	4.442815e-13	9.017384e-27	0	2.328887e+26	2.276476e+28	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545246e+24	1.545246e+24	1737.71	0	1.377539e+23	0.0818502	8.916176e+17	2.714706e+10	4.594378e-13	1.102787e-26	0	2.328887e+26	2.276476e+28	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545238e+24	1.545238e+24	2141.178	0	1.377618e+23	0.0818549	7.860521e+17	3.009629e+10	4.755069e-13	1.355414e-26	0	2.328887e+26	2.276476e+28	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545231e+24	1.545231e+24	2650.637	0	1.377688e+23	0.08185905	6.919145e+17	3.340801e+10	4.923448e-13	1.670119e-26	0	2.328887e+26	2.276476e+28	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545225e+24	1.545225e+24	3289.858	0	1.377749e+23	0.08186269	6.080918e+17	3.717058e+10	5.101747e-13	2.067497e-26	0	2.328887e+26	2.276476e+28	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54522e+24	1.54522e+24	4101.204	0	1.377803e+23	0.08186589	5.335661e+17	4.141073e+10	5.288795e-13	2.566089e-26	0	2.328887e+26	2.276476e+28	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545215e+24	1.545215e+24	5126.394	0	1.37785e+23	0.08186868	4.674082e+17	4.623597e+10	5.486716e-13	3.198939e-26	0	2.328887e+26	2.276476e+28	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545211e+24	1.545211e+24	6434.764	0	1.377891e+23	0.08187113	4.087707e+17	5.169283e+10	5.694591e-13	3.998587e-26	0	2.328887e+26	2.276476e+28	
2.564	1145.525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545207e+24	1.545207e+24	8099.514	0	1.377927e+23	0.08187327	3.568818e+17	5.791494e+10	5.914472e-13	5.019116e-26	0	2.328887e+26	2.276476e+28	
2.5668	1138.24	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545204e+24	1.545204e+24	10236.25	0	1.377958e+23	0.08187513	3.110397e+17	6.497612e+10	6.145686e-13	6.317621e-26	0	2.328887e+26	2.276476e+28	
2.5696	1130.955	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545201e+24	1.545201e+24	12973.89	0	1.377986e+23	0.08187675	2.706071e+17	7.304572e+10	6.390243e-13	7.984277e-26	0	2.328887e+26	2.276476e+28	
2.5724	1123.67	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545199e+24	1.545199e+24	16508.61	0	1.378009e+23	0.08187816	2.350064e+17	8.223552e+10	6.647713e-13	1.011964e-25	0	2.328887e+26	2.276476e+28	
2.5752	1116.385	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545197e+24	1.545197e+24	21068.86	0	1.37803e+23	0.08187938	2.037144e+17	9.276401e+10	6.920099e-13	1.287671e-25	0	2.328887e+26	2.276476e+28	
2.578	1109.1	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545195e+24	1.545195e+24	26993.14	0	1.378048e+23	0.08188044	1.762582e+17	1.04796e+11	7.207214e-13	1.643371e-25	0	2.328887e+26	2.276476e+28	
2.5808	1101.815	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545194e+24	1.545194e+24	34689.69	0	1.378063e+23	0.08188135	1.522111e+17	1.186181e+11	7.511087e-13	2.105465e-25	0	2.328887e+26	2.276476e+28	
2.5836	1094.53	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545192e+24	1.545192e+24	44751.96	0	1.378076e+23	0.08188213	1.311886e+17	1.344697e+11	7.831783e-13	2.705796e-25	0	2.328887e+26	2.276476e+28	
2.5864	1087.245	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545191e+24	1.545191e+24	57916.44	0	1.378088e+23	0.08188281	1.128447e+17	1.527321e+11	8.171389e-13	3.490653e-25	0	2.328887e+26	2.276476e+28	
2.5892	1079.96	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54519e+24	1.54519e+24	75239.62	0	1.378097e+23	0.08188339	9.686891e+16	1.737502e+11	8.530233e-13	4.517482e-25	0	2.328887e+26	2.276476e+28	
2.592	1072.675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545189e+24	1.545189e+24	98063.72	0	1.378106e+23	0.08188389	8.29827e+16	1.980376e+11	8.910492e-13	5.86869e-25	0	2.328887e+26	2.276476e+28	
2.5948	1065.39	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545189e+24	1.545189e+24	128296.9	0	1.378113e+23	0.08188431	7.093689e+16	2.260885e+11	9.312765e-13	7.64897e-25	0	2.328887e+26	2.276476e+28	
2.5976	1058.105	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545188e+24	1.545188e+24	168410.1	0	1.378119e+23	0.08188467	6.050888e+16	2.586023e+11	9.739349e-13	1.000716e-24	0	2.328887e+26	2.276476e+28	
2.6004	1050.82	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545188e+24	1.545188e+24	221894.1	0	1.378124e+23	0.08188498	5.15002e+16	2.962841e+11	1.019112e-12	1.313599e-24	0	2.328887e+26	2.276476e+28	
2.6032	1043.535	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545187e+24	1.545187e+24	293337.7	0	1.378129e+23	0.08188525	4.373423e+16	3.400926e+11	1.06705e-12	1.730774e-24	0	2.328887e+26	2.276476e+28	
2.606	1036.25	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545187e+24	1.545187e+24	389190	0	1.378132e+23	0.08188547	3.705409e+16	3.910284e+11	1.117863e-12	2.288034e-24	0	2.328887e+26	2.276476e+28	
2.6088	1028.965	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545186e+24	1.545186e+24	518015.8	0	1.378136e+23	0.08188565	3.132072e+16	4.50407e+11	1.171802e-12	3.035682e-24	0	2.328887e+26	2.276476e+28	
2.6116	1021.68	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545186e+24	1.545186e+24	691772.7	0	1.378138e+23	0.08188581	2.641109e+16	5.196319e+11	1.228998e-12	4.040523e-24	0	2.328887e+26	2.276476e+28	
2.6144	1014.395	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545186e+24	1.545186e+24	926396.3	0	1.37814e+23	0.08188595	2.22166e+16	6.004903e+11	1.289697e-12	5.395827e-24	0	2.328887e+26	2.276476e+28	
2.6172	1007.11	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545186e+24	1.545186e+24	1243861	0	1.378142e+23	0.08188606	1.864156e+16	6.949006e+11	1.354025e-12	7.225891e-24	0	2.328887e+26	2.276476e+28	
2.62	999.825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545186e+24	1.545186e+24	1673204	0	1.378144e+23	0.08188615	1.560187e+16	8.052119e+11	1.422184e-12	9.702113e-24	0	2.328887e+26	2.276476e+28	
2.6228	992.54	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	2253433	0	1.378145e+23	0.08188623	1.302376e+16	9.338965e+11	1.494234e-12	1.305099e-23	0	2.328887e+26	2.276476e+28	
2.6256	985.255	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	3034509	0	1.378146e+23	0.08188629	1.084267e+16	1.083794e+12	1.570247e-12	1.757678e-23	0	2.328887e+26	2.276476e+28	
2.6284	977.97	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	4079864	0	1.378147e+23	0.08188635	9.002233e+15	1.257675e+12	1.650094e-12	2.366917e-23	0	2.328887e+26	2.276476e+28	
2.6312	970.685	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	5464679	0	1.378148e+23	0.08188639	7.453353e+15	1.458301e+12	1.733544e-12	3.182294e-23	0	2.328887e+26	2.276476e+28	
2.634	963.4	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7273378	0	1.378149e+23	0.08188643	6.15337e+15	1.687744e+12	1.82007e-12	4.26245e-23	0	2.328887e+26	2.276476e+28	
2.6368	956.115	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	9589113	0	1.378149e+23	0.08188646	5.065309e+15	1.947118e+12	1.9089e-12	5.673235e-23	0	2.328887e+26	2.276476e+28	
2.6396	948.83	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	1.247997e+07	0	1.37815e+23	0.08188648	4.157203e+15	2.2357e+12	1.998897e-12	7.479508e-23	0	2.328887e+26	2.276476e+28	
2.6424	941.545	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	1.597856e+07	0	1.37815e+23	0.08188651	3.401487e+15	2.550534e+12	2.088636e-12	9.734378e-23	0	2.328887e+26	2.276476e+28	
2.6452	934.26	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	2.006489e+07	0	1.37815e+23	0.08188652	2.774454e+15	2.885978e+12	2.176457e-12	1.246327e-22	0	2.328887e+26	2.276476e+28	
2.648	926.975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	2.465654e+07	0	1.37815e+23	0.08188654	2.255773e+15	3.23402e+12	2.26065e-12	1.565062e-22	0	2.328887e+26	2.276476e+28	
2.6508	919.69	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	2.961393e+07	0	1.378151e+23	0.08188655	1.828055e+15	3.58501e+12	2.339641e-12	1.92321e-22	0	2.328887e+26	2.276476e+28	
2.6536	912.405	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	3.475919e+07	0	1.378151e+23	0.08188656	1.476472e+15	3.928912e+12	2.412181e-12	2.309886e-22	0	2.328887e+26	2.276476e+28	
2.6564	905.12	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	3.990309e+07	0	1.378151e+23	0.08188656	1.188414e+15	4.256563e+12	2.477453e-12	2.711217e-22	0	2.328887e+26	2.276476e+28	
2.6592	897.835	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	4.487113e+07	0	1.378151e+23	0.08188657	9.531929e+14	4.560658e+12	2.535099e-12	3.112441e-22	0	2.328887e+26	2.276476e+28	
2.662	890.55	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	4.952238e+07	0	1.378151e+23	0.08188657	7.617749e+14	4.836239e+12	2.585166e-12	3.499948e-22	0	2.328887e+26	2.276476e+28	
2.6648	883.265	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	5.375852e+07	0	1.378151e+23	0.08188658	6.065501e+14	5.080718e+12	2.628013e-12	3.862746e-22	0	2.328887e+26	2.276476e+28	
2.6676	875.98	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	5.752411e+07	0	1.378151e+23	0.08188658	4.811281e+14	5.293561e+12	2.66421e-12	4.193165e-22	0	2.328887e+26	2.276476e+28	
2.6704	868.695	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	6.080103e+07	0	1.378151e+23	0.08188658	3.801607e+14	5.475821e+12	2.694442e-12	4.48688e-22	0	2.328887e+26	2.276476e+28	
2.6732	861.41	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	6.360013e+07	0	1.378151e+23	0.08188658	2.991877e+14	5.629629e+12	2.719437e-12	4.742481e-22	0	2.328887e+26	2.276476e+28	
2.676	854.125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	6.595227e+07	0	1.378151e+23	0.08188658	2.345015e+14	5.757756e+12	2.739914e-12	4.96081e-22	0	2.328887e+26	2.276476e+28	
2.6788	846.84	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	6.790044e+07	0	1.378151e+23	0.08188659	1.830322e+14	5.86326e+12	2.756548e-12	5.144277e-22	0	2.328887e+26	2.276476e+28	
2.6816	839.555	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	6.949334e+07	0	1.378151e+23	0.08188659	1.422463e+14	5.949227e+12	2.769955e-12	5.296234e-22	0	2.328887e+26	2.276476e+28	
2.6844	832.27	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.078074e+07	0	1.378151e+23	0.08188659	1.100624e+14	6.018606e+12	2.780681e-12	5.420481e-22	0	2.328887e+26	2.276476e+28	
