Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21904.88668	1590.459994	4.579399929e+18	-3.061399892	8.32e-06	9.273881e+25	5.897338e+25	1.745474e+25	4.151864e+25	2.68714e+24	3.107829e+25	1.159235e+25	7.371672e+24	2.181843e+24	5.18983e+24	3.358924e+23	3.884786e+24	0.3351163	2.857918e+23	1.173642e-09	0.001935285	1.905833e+12	4457576	1.96041e+08	2.281047e-07	9.59238e-14	8.382561e-21	0.1828148	0.202373	0.005760492	0.09188186	12.71992	9.91016e+26	2.348396e+28	0.4649101	0.4649101	
21904.8868	1584.989994	4.516099928e+18	-2.964099891	8.32e-06	9.273881e+25	5.897338e+25	1.795624e+25	4.101714e+25	2.686188e+24	3.107924e+25	1.159235e+25	7.371672e+24	2.24453e+24	5.127143e+24	3.357735e+23	3.884905e+24	0.3351266	2.857902e+23	1.169016e-09	0.001912482	1.905817e+12	4456036	1.960531e+08	2.281081e-07	9.59266e-14	8.382929e-21	0.1828185	0.2022656	0.005760695	0.09135094	12.71992	9.91016e+26	2.348396e+28	0.4658062	0.4658062	
21904.88691	1579.519994	4.452799927e+18	-2.866799891	8.32e-06	9.273881e+25	5.897338e+25	1.84631e+25	4.051028e+25	2.685259e+24	3.108017e+25	1.159235e+25	7.371672e+24	2.307887e+24	5.063785e+24	3.356574e+23	3.885021e+24	0.3351366	2.85789e+23	1.164299e-09	0.001889414	1.905802e+12	4454530	1.960644e+08	2.281111e-07	9.592918e-14	8.383267e-21	0.182822	0.2021606	0.005760882	0.09083171	12.71992	9.91016e+26	2.348396e+28	0.4666806	0.4666806	
21904.88702	1574.049994	4.389499926e+18	-2.769499891	8.32e-06	9.273881e+25	5.897338e+25	1.89749e+25	3.999848e+25	2.684352e+24	3.108108e+25	1.159235e+25	7.371672e+24	2.371863e+24	4.999809e+24	3.35544e+23	3.885135e+24	0.3351464	2.857881e+23	1.159491e-09	0.001866098	1.905788e+12	4453058	1.960749e+08	2.281139e-07	9.593155e-14	8.383578e-21	0.1828252	0.2020579	0.005761053	0.09032387	12.71992	9.91016e+26	2.348396e+28	0.4675338	0.4675338	
21904.88713	1568.579993	4.326199927e+18	-2.672199886	8.32e-06	9.273881e+25	5.897338e+25	1.949121e+25	3.948217e+25	2.683467e+24	3.108196e+25	1.159235e+25	7.371672e+24	2.436401e+24	4.935271e+24	3.354334e+23	3.885245e+24	0.3351559	2.857877e+23	1.154594e-09	0.001842555	1.905775e+12	4451619	1.960847e+08	2.281165e-07	9.593372e-14	8.383862e-21	0.1828281	0.2019576	0.00576121	0.08982712	12.71992	9.91016e+26	2.348396e+28	0.4683666	0.4683666	
21904.88724	1563.109993	4.262899926e+18	-2.574899886	8.32e-06	9.273881e+25	5.897338e+25	2.001157e+25	3.896181e+25	2.682602e+24	3.108283e+25	1.159235e+25	7.371672e+24	2.501446e+24	4.870226e+24	3.353253e+23	3.885354e+24	0.3351653	2.857877e+23	1.149612e-09	0.001818805	1.905764e+12	4450212	1.960939e+08	2.281189e-07	9.59357e-14	8.384122e-21	0.1828308	0.2018595	0.005761354	0.08934119	12.71992	9.91016e+26	2.348396e+28	0.4691794	0.4691794	
21904.88736	1557.639993	4.199599924e+18	-2.477599885	8.32e-06	9.273881e+25	5.897338e+25	2.053552e+25	3.843786e+25	2.681758e+24	3.108367e+25	1.159235e+25	7.371672e+24	2.56694e+24	4.804732e+24	3.352198e+23	3.885459e+24	0.3351744	2.85788e+23	1.144546e-09	0.001794868	1.905753e+12	4448836	1.961024e+08	2.28121e-07	9.59375e-14	8.384358e-21	0.1828332	0.2017635	0.005761484	0.08886579	12.71992	9.91016e+26	2.348396e+28	0.4699729	0.4699729	
21904.88747	1552.169993	4.136299923e+18	-2.380299885	8.32e-06	9.273881e+25	5.897338e+25	2.10626e+25	3.791078e+25	2.680934e+24	3.10845e+25	1.159235e+25	7.371672e+24	2.632825e+24	4.738847e+24	3.351167e+23	3.885562e+24	0.3351833	2.857888e+23	1.139399e-09	0.001770766	1.905744e+12	4447491	1.961104e+08	2.28123e-07	9.593914e-14	8.384572e-21	0.1828354	0.2016697	0.005761603	0.08840065	12.71992	9.91016e+26	2.348396e+28	0.4707476	0.4707476	
21904.88758	1546.699993	4.072999922e+18	-2.282999881	8.32e-06	9.273881e+25	5.897338e+25	2.159233e+25	3.738105e+25	2.680128e+24	3.10853e+25	1.159235e+25	7.371672e+24	2.699041e+24	4.672631e+24	3.35016e+23	3.885663e+24	0.335192	2.857899e+23	1.134173e-09	0.001746521	1.905735e+12	4446175	1.961177e+08	2.281247e-07	9.594062e-14	8.384766e-21	0.1828374	0.2015779	0.00576171	0.08794552	12.71992	9.91016e+26	2.348396e+28	0.4715042	0.4715042	
21904.88769	1541.229993	4.009699921e+18	-2.18569988	8.32e-06	9.273881e+25	5.897338e+25	2.212423e+25	3.684914e+25	2.679342e+24	3.108609e+25	1.159235e+25	7.371672e+24	2.765529e+24	4.606143e+24	3.349177e+23	3.885762e+24	0.3352005	2.857914e+23	1.128872e-09	0.001722153	1.905727e+12	4444888	1.961246e+08	2.281263e-07	9.594195e-14	8.384941e-21	0.1828392	0.2014882	0.005761806	0.08750013	12.71992	9.91016e+26	2.348396e+28	0.472243	0.472243	
21904.8878	1535.759993	3.94639992e+18	-2.08839988	8.32e-06	9.273881e+25	5.897338e+25	2.265783e+25	3.631554e+25	2.678573e+24	3.108686e+25	1.159235e+25	7.371672e+24	2.832229e+24	4.539443e+24	3.348216e+23	3.885858e+24	0.3352088	2.857933e+23	1.123498e-09	0.001697686	1.90572e+12	4443629	1.961309e+08	2.281277e-07	9.594314e-14	8.385097e-21	0.1828408	0.2014004	0.005761893	0.08706425	12.71992	9.91016e+26	2.348396e+28	0.4729646	0.4729646	
21904.88792	1530.289993	3.883099919e+18	-1.991099879	8.32e-06	9.273881e+25	5.897338e+25	2.319265e+25	3.578072e+25	2.677822e+24	3.108761e+25	1.159235e+25	7.371672e+24	2.899081e+24	4.472591e+24	3.347277e+23	3.885952e+24	0.3352169	2.857955e+23	1.118054e-09	0.00167314	1.905714e+12	4442397	1.961368e+08	2.28129e-07	9.594421e-14	8.385237e-21	0.1828422	0.2013145	0.00576197	0.08663763	12.71992	9.91016e+26	2.348396e+28	0.4736696	0.4736696	
21904.88803	1524.819993	3.819799918e+18	-1.893799879	8.32e-06	9.273881e+25	5.897338e+25	2.372821e+25	3.524516e+25	2.677088e+24	3.108835e+25	1.159235e+25	7.371672e+24	2.966026e+24	4.405646e+24	3.346359e+23	3.886044e+24	0.3352248	2.857981e+23	1.112544e-09	0.001648538	1.905708e+12	4441192	1.961422e+08	2.281301e-07	9.594515e-14	8.385361e-21	0.1828435	0.2012304	0.005762038	0.08622006	12.71992	9.91016e+26	2.348396e+28	0.4743583	0.4743583	
21904.88814	1519.349993	3.756499919e+18	-1.796499874	8.32e-06	9.273881e+25	5.897337e+25	2.426404e+25	3.470934e+25	2.67637e+24	3.108907e+25	1.159235e+25	7.371672e+24	3.033005e+24	4.338667e+24	3.345462e+23	3.886133e+24	0.3352325	2.85801e+23	1.10697e-09	0.001623903	1.905704e+12	4440013	1.961472e+08	2.281311e-07	9.594598e-14	8.38547e-21	0.1828446	0.2011482	0.005762099	0.08581129	12.71992	9.91016e+26	2.348396e+28	0.4750314	0.4750314	
21904.88825	1513.879993	3.693199918e+18	-1.699199874	8.32e-06	9.273881e+25	5.897337e+25	2.479966e+25	3.417371e+25	2.675669e+24	3.108977e+25	1.159235e+25	7.371672e+24	3.099958e+24	4.271714e+24	3.344586e+23	3.886221e+24	0.3352401	2.858042e+23	1.101337e-09	0.001599255	1.905699e+12	4438859	1.961519e+08	2.28132e-07	9.594671e-14	8.385565e-21	0.1828456	0.2010677	0.005762151	0.08541112	12.71992	9.91016e+26	2.348396e+28	0.4756891	0.4756891	
21904.88836	1508.409993	3.629899917e+18	-1.601899873	8.32e-06	9.273881e+25	5.897337e+25	2.533462e+25	3.363875e+25	2.674983e+24	3.109045e+25	1.159235e+25	7.371672e+24	3.166828e+24	4.204844e+24	3.343729e+23	3.886307e+24	0.3352475	2.858077e+23	1.095647e-09	0.001574616	1.905696e+12	4437730	1.961561e+08	2.281327e-07	9.594734e-14	8.385647e-21	0.1828464	0.2009889	0.005762197	0.08501933	12.71992	9.91016e+26	2.348396e+28	0.4763319	0.4763319	
21904.88848	1502.939993	3.566599916e+18	-1.504599873	8.32e-06	9.273881e+25	5.897337e+25	2.586847e+25	3.31049e+25	2.674313e+24	3.109113e+25	1.159235e+25	7.371672e+24	3.233559e+24	4.138113e+24	3.342891e+23	3.886391e+24	0.3352547	2.858116e+23	1.089905e-09	0.001550008	1.905693e+12	4436625	1.961601e+08	2.281333e-07	9.594787e-14	8.385717e-21	0.1828472	0.2009118	0.005762235	0.08463572	12.71992	9.91016e+26	2.348396e+28	0.4769603	0.4769603	
21904.88859	1497.469993	3.503299914e+18	-1.407299869	8.32e-06	9.273881e+25	5.897337e+25	2.640075e+25	3.257262e+25	2.673657e+24	3.109178e+25	1.159235e+25	7.371672e+24	3.300094e+24	4.071577e+24	3.342071e+23	3.886473e+24	0.3352618	2.858157e+23	1.084113e-09	0.001525451	1.90569e+12	4435544	1.961637e+08	2.281339e-07	9.594833e-14	8.385777e-21	0.1828478	0.2008364	0.005762268	0.08426009	12.71992	9.91016e+26	2.348396e+28	0.4775746	0.4775746	
21904.8887	1492	3.440000001e+18	-1.309999999	8.32e-06	9.273881e+25	5.897337e+25	2.693104e+25	3.204233e+25	2.673016e+24	3.109242e+25	1.159235e+25	7.371672e+24	3.36638e+24	4.005292e+24	3.34127e+23	3.886553e+24	0.3352687	2.858202e+23	1.078276e-09	0.001500966	1.905688e+12	4434486	1.96167e+08	2.281343e-07	9.59487e-14	8.385826e-21	0.1828483	0.2007625	0.005762295	0.08389225	12.71992	9.91016e+26	2.348396e+28	0.4781753	0.4781753	
21904.88881	1497.47	3.503300003e+18	-1.3872	8.32e-06	9.273881e+25	5.897337e+25	2.636863e+25	3.260475e+25	2.673016e+24	3.109242e+25	1.159235e+25	7.371672e+24	3.296078e+24	4.075594e+24	3.34127e+23	3.886553e+24	0.3352687	2.85825e+23	1.072396e-09	0.001476573	1.90568e+12	4434504	1.961711e+08	2.281359e-07	9.594999e-14	8.385995e-21	0.18285	0.2007625	0.005762389	0.0838923	12.71992	9.91016e+26	2.348396e+28	0.479322	0.479322	
21904.88892	1502.94	3.566600004e+18	-1.464400001	8.32e-06	9.273881e+25	5.897337e+25	2.580451e+25	3.316886e+25	2.673017e+24	3.109242e+25	1.159235e+25	7.371672e+24	3.225564e+24	4.146108e+24	3.341271e+23	3.886553e+24	0.3352687	2.858303e+23	1.078617e-09	0.001502445	1.905672e+12	4434523	1.961755e+08	2.281375e-07	9.595139e-14	8.386178e-21	0.1828519	0.2007625	0.00576249	0.08389235	12.71992	9.91016e+26	2.348396e+28	0.4793367	0.4793367	
21904.88903	1508.41	3.629900003e+18	-1.541600002	8.32e-06	9.273881e+25	5.897337e+25	2.52717e+25	3.370168e+25	2.673017e+24	3.109242e+25	1.159235e+25	7.371672e+24	3.158962e+24	4.21271e+24	3.341271e+23	3.886553e+24	0.3352687	2.858353e+23	1.084785e-09	0.001528395	1.905663e+12	4434544	1.961804e+08	2.281393e-07	9.595291e-14	8.386377e-21	0.1828539	0.2007625	0.0057626	0.0838924	12.71992	9.91016e+26	2.348396e+28	0.4793526	0.4793526	
21904.88914	1513.88	3.693200004e+18	-1.618800003	8.32e-06	9.273881e+25	5.897337e+25	2.473787e+25	3.423551e+25	2.673017e+24	3.109242e+25	1.159235e+25	7.371672e+24	3.092233e+24	4.279438e+24	3.341271e+23	3.886553e+24	0.3352687	2.8584e+23	1.090547e-09	0.001552904	1.905654e+12	4434567	1.961856e+08	2.281413e-07	9.595455e-14	8.386593e-21	0.1828561	0.2007625	0.005762719	0.08389245	12.71992	9.91016e+26	2.348396e+28	0.4793699	0.4793699	
21904.88926	1519.35	3.756500005e+18	-1.696000002	8.32e-06	9.273881e+25	5.897337e+25	2.420253e+25	3.477085e+25	2.673018e+24	3.109242e+25	1.159235e+25	7.371672e+24	3.025316e+24	4.346356e+24	3.341272e+23	3.886553e+24	0.3352687	2.858443e+23	1.09626e-09	0.00157746	1.905643e+12	4434592	1.961912e+08	2.281434e-07	9.595633e-14	8.386826e-21	0.1828585	0.2007624	0.005762848	0.0838925	12.71992	9.91016e+26	2.348396e+28	0.4793886	0.4793886	
21904.88937	1524.82	3.819800006e+18	-1.773200003	8.32e-06	9.273882e+25	5.897337e+25	2.366711e+25	3.530626e+25	2.673018e+24	3.109243e+25	1.159235e+25	7.371672e+24	2.958389e+24	4.413283e+24	3.341272e+23	3.886553e+24	0.3352687	2.858484e+23	1.101929e-09	0.001602085	1.905632e+12	4434619	1.961974e+08	2.281457e-07	9.595825e-14	8.387079e-21	0.1828611	0.2007624	0.005762987	0.08389255	12.71992	9.91016e+26	2.348396e+28	0.4794089	0.4794089	
21904.88948	1530.29	3.883100007e+18	-1.850400005	8.32e-06	9.273882e+25	5.897337e+25	2.313211e+25	3.584126e+25	2.673018e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.891514e+24	4.480158e+24	3.341273e+23	3.886553e+24	0.3352687	2.858521e+23	1.107543e-09	0.001626715	1.90562e+12	4434647	1.96204e+08	2.281482e-07	9.596034e-14	8.387351e-21	0.1828639	0.2007624	0.005763138	0.08389261	12.71992	9.91016e+26	2.348396e+28	0.4794308	0.4794308	
21904.88959	1535.76	3.946400006e+18	-1.927600006	8.32e-06	9.273882e+25	5.897337e+25	2.259797e+25	3.63754e+25	2.673019e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.824746e+24	4.546925e+24	3.341273e+23	3.886553e+24	0.3352687	2.858555e+23	1.113096e-09	0.001651325	1.905607e+12	4434679	1.962111e+08	2.281508e-07	9.596258e-14	8.387646e-21	0.1828669	0.2007624	0.005763301	0.08389266	12.71992	9.91016e+26	2.348396e+28	0.4794545	0.4794545	
21904.8897	1541.23	4.009700007e+18	-2.004800007	8.32e-06	9.273882e+25	5.897337e+25	2.206516e+25	3.690821e+25	2.673019e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.758145e+24	4.613526e+24	3.341274e+23	3.886553e+24	0.3352687	2.858585e+23	1.118585e-09	0.001675895	1.905593e+12	4434712	1.962188e+08	2.281537e-07	9.596501e-14	8.387964e-21	0.1828702	0.2007624	0.005763476	0.08389271	12.71992	9.91016e+26	2.348396e+28	0.47948	0.47948	
21904.88981	1546.700001	4.073000008e+18	-2.082000008	8.32e-06	9.273882e+25	5.897337e+25	2.153416e+25	3.743921e+25	2.673019e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.69177e+24	4.679901e+24	3.341274e+23	3.886553e+24	0.3352687	2.858611e+23	1.124008e-09	0.001700404	1.905577e+12	4434748	1.962271e+08	2.281568e-07	9.596762e-14	8.388307e-21	0.1828737	0.2007624	0.005763666	0.08389277	12.71992	9.91016e+26	2.348396e+28	0.4795077	0.4795077	
21904.88992	1552.170001	4.136300009e+18	-2.159200009	8.32e-06	9.273882e+25	5.897337e+25	2.100545e+25	3.796792e+25	2.67302e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.625681e+24	4.74599e+24	3.341275e+23	3.886553e+24	0.3352687	2.858634e+23	1.129362e-09	0.00172483	1.905561e+12	4434787	1.962361e+08	2.281602e-07	9.597044e-14	8.388676e-21	0.1828775	0.2007624	0.00576387	0.08389283	12.71992	9.91016e+26	2.348396e+28	0.4795375	0.4795375	
21904.89003	1557.640001	4.19960001e+18	-2.236400008	8.32e-06	9.273882e+25	5.897337e+25	2.047949e+25	3.849388e+25	2.67302e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.559936e+24	4.811736e+24	3.341275e+23	3.886553e+24	0.3352687	2.858653e+23	1.134643e-09	0.001749151	1.905543e+12	4434829	1.962457e+08	2.281638e-07	9.597348e-14	8.389074e-21	0.1828816	0.2007624	0.00576409	0.08389288	12.71992	9.91016e+26	2.348396e+28	0.4795696	0.4795696	
21904.89014	1563.110001	4.262900009e+18	-2.313600009	8.32e-06	9.273882e+25	5.897337e+25	1.995675e+25	3.901662e+25	2.673021e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.494594e+24	4.877078e+24	3.341276e+23	3.886553e+24	0.3352688	2.858668e+23	1.139848e-09	0.001773345	1.905524e+12	4434874	1.962561e+08	2.281677e-07	9.597674e-14	8.389502e-21	0.182886	0.2007624	0.005764326	0.08389294	12.71992	9.91016e+26	2.348396e+28	0.4796042	0.4796042	
21904.89025	1568.580001	4.32620001e+18	-2.39080001	8.32e-06	9.273882e+25	5.897337e+25	1.94377e+25	3.953567e+25	2.673021e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.429712e+24	4.941959e+24	3.341276e+23	3.886553e+24	0.3352688	2.85868e+23	1.144975e-09	0.001797391	1.905504e+12	4434923	1.962673e+08	2.281718e-07	9.598025e-14	8.389963e-21	0.1828907	0.2007623	0.005764581	0.083893	12.71992	9.91016e+26	2.348396e+28	0.4796414	0.4796414	
21904.89037	1574.050001	4.389500012e+18	-2.468000012	8.32e-06	9.273882e+25	5.897337e+25	1.892278e+25	4.005059e+25	2.673021e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.365348e+24	5.006324e+24	3.341277e+23	3.886554e+24	0.3352688	2.858687e+23	1.150022e-09	0.001821268	1.905481e+12	4434975	1.962793e+08	2.281763e-07	9.598403e-14	8.390458e-21	0.1828958	0.2007623	0.005764854	0.08389306	12.71992	9.91016e+26	2.348396e+28	0.4796814	0.4796814	
21904.89048	1579.520001	4.452800013e+18	-2.545200013	8.32e-06	9.273882e+25	5.897337e+25	1.841245e+25	4.056092e+25	2.673022e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.301556e+24	5.070115e+24	3.341277e+23	3.886554e+24	0.3352688	2.85869e+23	1.154986e-09	0.001844954	1.905458e+12	4435031	1.962922e+08	2.281811e-07	9.598808e-14	8.390989e-21	0.1829012	0.2007623	0.005765148	0.08389312	12.71992	9.91016e+26	2.348396e+28	0.4797244	0.4797244	
21904.89059	1584.990001	4.516100014e+18	-2.622400014	8.32e-06	9.273882e+25	5.897337e+25	1.790713e+25	4.106624e+25	2.673022e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.238391e+24	5.13328e+24	3.341278e+23	3.886554e+24	0.3352688	2.858689e+23	1.159864e-09	0.001868429	1.905432e+12	4435090	1.96306e+08	2.281863e-07	9.599243e-14	8.39156e-21	0.1829071	0.2007623	0.005765463	0.08389318	12.71992	9.91016e+26	2.348396e+28	0.4797706	0.4797706	
21904.8907	1590.460001	4.579400013e+18	-2.699600015	8.32e-06	9.273882e+25	5.897337e+25	1.740724e+25	4.156612e+25	2.673023e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.175906e+24	5.195765e+24	3.341279e+23	3.886554e+24	0.3352688	2.858684e+23	1.164655e-09	0.001891674	1.905405e+12	4435155	1.963208e+08	2.281919e-07	9.59971e-14	8.392172e-21	0.1829134	0.2007623	0.005765801	0.08389325	12.71992	9.91016e+26	2.348396e+28	0.4798202	0.4798202	
21904.89081	1595.930001	4.642700014e+18	-2.776800014	8.32e-06	9.273882e+25	5.897337e+25	1.69132e+25	4.206017e+25	2.673023e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.11415e+24	5.257521e+24	3.341279e+23	3.886554e+24	0.3352688	2.858675e+23	1.169356e-09	0.001914668	1.905376e+12	4435223	1.963367e+08	2.281978e-07	9.60021e-14	8.392827e-21	0.1829201	0.2007623	0.005766163	0.08389331	12.71992	9.91016e+26	2.348396e+28	0.4798734	0.4798734	
21904.89092	1601.400001	4.706000015e+18	-2.854000015	8.32e-06	9.273882e+25	5.897337e+25	1.642537e+25	4.254799e+25	2.673024e+24	3.109243e+25	1.159235e+25	7.371671e+24	2.053172e+24	5.318499e+24	3.34128e+23	3.886554e+24	0.3352688	2.858662e+23	1.173966e-09	0.001937394	1.905345e+12	4435297	1.963537e+08	2.282042e-07	9.600745e-14	8.393529e-21	0.1829273	0.2007623	0.00576655	0.08389337	12.71992	9.91016e+26	2.348396e+28	0.4799304	0.4799304	
21904.89103	1606.870001	4.769300016e+18	-2.931200016	8.32e-06	9.273882e+25	5.897337e+25	1.594414e+25	4.302922e+25	2.673024e+24	3.109243e+25	1.159235e+25	7.371671e+24	1.993018e+24	5.378653e+24	3.34128e+23	3.886554e+24	0.3352688	2.858644e+23	1.178484e-09	0.001959834	1.905311e+12	4435376	1.963719e+08	2.28211e-07	9.601318e-14	8.39428e-21	0.182935	0.2007623	0.005766965	0.08389344	12.71992	9.91016e+26	2.348396e+28	0.4799914	0.4799914	
21904.89114	1612.340001	4.832600017e+18	-3.008400017	8.32e-06	9.273882e+25	5.897337e+25	1.546986e+25	4.350351e+25	2.673025e+24	3.109243e+25	1.159235e+25	7.371671e+24	1.933733e+24	5.437938e+24	3.341281e+23	3.886554e+24	0.3352688	2.858622e+23	1.182907e-09	0.00198197	1.905276e+12	4435460	1.963914e+08	2.282183e-07	9.601931e-14	8.395084e-21	0.1829432	0.2007622	0.005767409	0.08389351	12.71992	9.91016e+26	2.348396e+28	0.4800568	0.4800568	
21904.89125	1617.810001	4.895900016e+18	-3.085600019	8.32e-06	9.273882e+25	5.897336e+25	1.500285e+25	4.397051e+25	2.673025e+24	3.109243e+25	1.159235e+25	7.371671e+24	1.875356e+24	5.496314e+24	3.341282e+23	3.886554e+24	0.3352688	2.858595e+23	1.187235e-09	0.002003787	1.905237e+12	4435550	1.964122e+08	2.28226e-07	9.602585e-14	8.395942e-21	0.182952	0.2007622	0.005767883	0.08389357	12.71992	9.91016e+26	2.348396e+28	0.4801266	0.4801266	
21904.89136	1623.280001	4.959200017e+18	-3.16280002	8.32e-06	9.273882e+25	5.897336e+25	1.454342e+25	4.442994e+25	2.673026e+24	3.109243e+25	1.159235e+25	7.371671e+24	1.817928e+24	5.553743e+24	3.341282e+23	3.886554e+24	0.3352688	2.858564e+23	1.191467e-09	0.002025269	1.905197e+12	4435645	1.964345e+08	2.282343e-07	9.603284e-14	8.396859e-21	0.1829614	0.2007622	0.00576839	0.08389364	12.71992	9.91016e+26	2.348396e+28	0.4802012	0.4802012	
21904.89148	1628.750001	5.022500018e+18	-3.240000021	8.32e-06	9.273882e+25	5.897336e+25	1.409187e+25	4.48815e+25	2.673027e+24	3.109243e+25	1.159235e+25	7.37167e+24	1.761483e+24	5.610187e+24	3.341283e+23	3.886554e+24	0.3352688	2.858529e+23	1.195602e-09	0.002046402	1.905153e+12	4435748	1.964582e+08	2.282432e-07	9.60403e-14	8.397838e-21	0.1829715	0.2007622	0.00576893	0.08389371	12.71992	9.91016e+26	2.348396e+28	0.4802809	0.4802809	
21904.89159	1634.220002	5.085800019e+18	-3.31720002	8.32e-06	9.273882e+25	5.897336e+25	1.364844e+25	4.532492e+25	2.673027e+24	3.109243e+25	1.159235e+25	7.37167e+24	1.706055e+24	5.665615e+24	3.341284e+23	3.886554e+24	0.3352688	2.85849e+23	1.199639e-09	0.002067174	1.905107e+12	4435857	1.964835e+08	2.282527e-07	9.604826e-14	8.398881e-21	0.1829822	0.2007622	0.005769506	0.08389378	12.71993	9.91016e+26	2.348396e+28	0.480366	0.480366	
21904.8917	1639.690002	5.14910002e+18	-3.394400021	8.32e-06	9.273882e+25	5.897336e+25	1.321339e+25	4.575998e+25	2.673028e+24	3.109243e+25	1.159235e+25	7.37167e+24	1.651673e+24	5.719997e+24	3.341285e+23	3.886554e+24	0.3352688	2.858446e+23	1.203578e-09	0.002087571	1.905057e+12	4435973	1.965104e+08	2.282627e-07	9.605674e-14	8.399994e-21	0.1829936	0.2007622	0.005770121	0.08389385	12.71993	9.91016e+26	2.348396e+28	0.4804567	0.4804567	
21904.89181	1645.160002	5.212400019e+18	-3.471600022	8.32e-06	9.273882e+25	5.897336e+25	1.278692e+25	4.618644e+25	2.673028e+24	3.109243e+25	1.159235e+25	7.37167e+24	1.598365e+24	5.773305e+24	3.341285e+23	3.886554e+24	0.3352688	2.858397e+23	1.207418e-09	0.002107582	1.905004e+12	4436097	1.965391e+08	2.282735e-07	9.606577e-14	8.401178e-21	0.1830057	0.2007622	0.005770775	0.08389392	12.71993	9.91016e+26	2.348396e+28	0.4805534	0.4805534	
21904.89192	1650.630002	5.275700021e+18	-3.548800023	8.32e-06	9.273883e+25	5.897336e+25	1.236923e+25	4.660413e+25	2.673029e+24	3.109244e+25	1.159235e+25	7.37167e+24	1.546154e+24	5.825516e+24	3.341286e+23	3.886554e+24	0.3352688	2.858344e+23	1.21116e-09	0.002127199	1.904948e+12	4436228	1.965697e+08	2.282849e-07	9.607538e-14	8.402439e-21	0.1830186	0.2007621	0.005771471	0.08389399	12.71993	9.91016e+26	2.348396e+28	0.4806563	0.4806563	
21904.89203	1656.100002	5.339000022e+18	-3.626000024	8.32e-06	9.273883e+25	5.897336e+25	1.196049e+25	4.701287e+25	2.67303e+24	3.109244e+25	1.159235e+25	7.37167e+24	1.495061e+24	5.876609e+24	3.341287e+23	3.886554e+24	0.3352688	2.858287e+23	1.214804e-09	0.002146412	1.904889e+12	4436368	1.966022e+08	2.28297e-07	9.60856e-14	8.40378e-21	0.1830324	0.2007621	0.005772211	0.08389406	12.71993	9.91016e+26	2.348396e+28	0.4807658	0.4807658	
21904.89214	1661.570002	5.402300023e+18	-3.703200025	8.32e-06	9.273883e+25	5.897336e+25	1.156083e+25	4.741253e+25	2.67303e+24	3.109244e+25	1.159235e+25	7.37167e+24	1.445104e+24	5.926566e+24	3.341288e+23	3.886555e+24	0.3352688	2.858225e+23	1.218349e-09	0.002165213	1.904825e+12	4436517	1.966367e+08	2.283099e-07	9.609646e-14	8.405204e-21	0.183047	0.2007621	0.005772998	0.08389414	12.71993	9.91016e+26	2.348396e+28	0.4808823	0.4808823	
21904.89225	1667.040002	5.465600024e+18	-3.780400027	8.32e-06	9.273883e+25	5.897336e+25	1.117038e+25	4.780298e+25	2.673031e+24	3.109244e+25	1.159235e+25	7.37167e+24	1.396298e+24	5.975372e+24	3.341289e+23	3.886555e+24	0.3352688	2.858159e+23	1.221797e-09	0.002183597	1.904758e+12	4436675	1.966734e+08	2.283236e-07	9.610799e-14	8.406718e-21	0.1830625	0.2007621	0.005773833	0.08389421	12.71993	9.91016e+26	2.348396e+28	0.4810061	0.4810061	
