Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21904.85574	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.897384e+25	7.778533e+23	5.819599e+25	3.091176e+24	3.067355e+25	1.159232e+25	7.371731e+24	9.723166e+22	7.274499e+24	3.86397e+23	3.834193e+24	0.3307529	2.932827e+23	1.296854e-09	0.002679464	2.74905e+11	3.554549e+07	4.841478e+09	6.576862e-07	7.974349e-13	2.009232e-19	0.2192188	0.2198582	0.01991639	0.1747511	12.71989	9.91016e+26	2.348396e+28	
21904.85597	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.897384e+25	7.780384e+23	5.81958e+25	3.091181e+24	3.067355e+25	1.159232e+25	7.37173e+24	9.72548e+22	7.274475e+24	3.863977e+23	3.834193e+24	0.3307529	2.932178e+23	1.296947e-09	0.002679452	2.751106e+11	3.551898e+07	4.825313e+09	6.569616e-07	7.956789e-13	2.002599e-19	0.2188997	0.2198582	0.01986548	0.1747513	12.71989	9.91016e+26	2.348396e+28	
21904.85619	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.897384e+25	7.782233e+23	5.819561e+25	3.091187e+24	3.067355e+25	1.159232e+25	7.37173e+24	9.727791e+22	7.274452e+24	3.863984e+23	3.834193e+24	0.3307528	2.931529e+23	1.297042e-09	0.002679443	2.75316e+11	3.549254e+07	4.809208e+09	6.562382e-07	7.939275e-13	1.99599e-19	0.2185809	0.2198581	0.01981472	0.1747516	12.71989	9.91016e+26	2.348396e+28	
21904.85641	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.897383e+25	7.784082e+23	5.819542e+25	3.091192e+24	3.067355e+25	1.159232e+25	7.371729e+24	9.730102e+22	7.274428e+24	3.86399e+23	3.834193e+24	0.3307528	2.930881e+23	1.297136e-09	0.002679434	2.755213e+11	3.546616e+07	4.793164e+09	6.555159e-07	7.921807e-13	1.989407e-19	0.2182626	0.2198581	0.01976408	0.1747518	12.71989	9.91016e+26	2.348396e+28	
21904.85663	2039	9.77e+18	-11.04	8.32e-06	9.273857e+25	5.897383e+25	7.78593e+23	5.819524e+25	3.091198e+24	3.067355e+25	1.159232e+25	7.371729e+24	9.732412e+22	7.274405e+24	3.863997e+23	3.834193e+24	0.3307528	2.930234e+23	1.29723e-09	0.002679425	2.757264e+11	3.543984e+07	4.77718e+09	6.547947e-07	7.904385e-13	1.982848e-19	0.2179448	0.219858	0.01971359	0.174752	12.71989	9.91016e+26	2.348396e+28	
21904.85685	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.897383e+25	7.787777e+23	5.819505e+25	3.091203e+24	3.067355e+25	1.159232e+25	7.371728e+24	9.734721e+22	7.274381e+24	3.864004e+23	3.834193e+24	0.3307528	2.929587e+23	1.297324e-09	0.002679417	2.759313e+11	3.541358e+07	4.761256e+09	6.540746e-07	7.88701e-13	1.976313e-19	0.2176273	0.219858	0.01966322	0.1747523	12.71989	9.91016e+26	2.348396e+28	
21904.85708	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.897382e+25	7.789623e+23	5.819486e+25	3.091209e+24	3.067355e+25	1.159232e+25	7.371728e+24	9.737028e+22	7.274357e+24	3.864011e+23	3.834193e+24	0.3307528	2.928941e+23	1.297418e-09	0.002679408	2.761361e+11	3.538739e+07	4.745391e+09	6.533556e-07	7.86968e-13	1.969803e-19	0.2173103	0.2198579	0.019613	0.1747525	12.71989	9.91016e+26	2.348396e+28	
21904.8573	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.897382e+25	7.791468e+23	5.819467e+25	3.091214e+24	3.067355e+25	1.159232e+25	7.371727e+24	9.739334e+22	7.274334e+24	3.864018e+23	3.834193e+24	0.3307528	2.928295e+23	1.297512e-09	0.002679399	2.763407e+11	3.536125e+07	4.729586e+09	6.526378e-07	7.852397e-13	1.963318e-19	0.2169937	0.2198579	0.0195629	0.1747528	12.71989	9.91016e+26	2.348396e+28	
21904.85752	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.897381e+25	7.793312e+23	5.819448e+25	3.09122e+24	3.067355e+25	1.159232e+25	7.371727e+24	9.74164e+22	7.27431e+24	3.864025e+23	3.834193e+24	0.3307528	2.92765e+23	1.297606e-09	0.00267939	2.765451e+11	3.533517e+07	4.713841e+09	6.519211e-07	7.83516e-13	1.956856e-19	0.2166775	0.2198578	0.01951295	0.174753	12.71989	9.91016e+26	2.348396e+28	
21904.85774	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.897381e+25	7.795155e+23	5.81943e+25	3.091225e+24	3.067355e+25	1.159232e+25	7.371726e+24	9.743943e+22	7.274287e+24	3.864032e+23	3.834193e+24	0.3307528	2.927006e+23	1.297699e-09	0.002679381	2.767493e+11	3.530916e+07	4.698155e+09	6.512055e-07	7.817968e-13	1.95042e-19	0.2163617	0.2198578	0.01946312	0.1747532	12.71989	9.91016e+26	2.348396e+28	
21904.85796	2039	9.77e+18	-11.04	8.32e-06	9.273858e+25	5.897381e+25	7.796997e+23	5.819411e+25	3.091231e+24	3.067355e+25	1.159232e+25	7.371726e+24	9.746246e+22	7.274263e+24	3.864039e+23	3.834193e+24	0.3307528	2.926362e+23	1.297793e-09	0.002679373	2.769534e+11	3.528321e+07	4.682528e+09	6.50491e-07	7.800823e-13	1.944007e-19	0.2160464	0.2198577	0.01941344	0.1747535	12.71989	9.91016e+26	2.348396e+28	
21904.85819	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.89738e+25	7.798838e+23	5.819392e+25	3.091237e+24	3.067355e+25	1.159232e+25	7.371725e+24	9.748548e+22	7.27424e+24	3.864046e+23	3.834193e+24	0.3307528	2.925719e+23	1.297887e-09	0.002679364	2.771573e+11	3.525732e+07	4.66696e+09	6.497777e-07	7.783723e-13	1.937618e-19	0.2157315	0.2198577	0.01936388	0.1747537	12.71989	9.91016e+26	2.348396e+28	
21904.85841	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.89738e+25	7.800678e+23	5.819373e+25	3.091242e+24	3.067355e+25	1.159232e+25	7.371725e+24	9.750848e+22	7.274217e+24	3.864053e+23	3.834193e+24	0.3307528	2.925077e+23	1.29798e-09	0.002679355	2.773609e+11	3.523148e+07	4.65145e+09	6.490654e-07	7.766669e-13	1.931254e-19	0.2154171	0.2198576	0.01931446	0.174754	12.71989	9.91016e+26	2.348396e+28	
21904.85863	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.89738e+25	7.802518e+23	5.819354e+25	3.091248e+24	3.067355e+25	1.159232e+25	7.371725e+24	9.753147e+22	7.274193e+24	3.86406e+23	3.834193e+24	0.3307528	2.924435e+23	1.298074e-09	0.002679346	2.775645e+11	3.520571e+07	4.636e+09	6.483544e-07	7.749661e-13	1.924913e-19	0.215103	0.2198576	0.01926518	0.1747542	12.71989	9.91016e+26	2.348396e+28	
21904.85885	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.897379e+25	7.804356e+23	5.819336e+25	3.091253e+24	3.067355e+25	1.159232e+25	7.371724e+24	9.755445e+22	7.27417e+24	3.864066e+23	3.834193e+24	0.3307528	2.923794e+23	1.298167e-09	0.002679337	2.777678e+11	3.518001e+07	4.620607e+09	6.476444e-07	7.732698e-13	1.918597e-19	0.2147894	0.2198575	0.01921603	0.1747544	12.71989	9.91016e+26	2.348396e+28	
21904.85907	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.897379e+25	7.806193e+23	5.819317e+25	3.091259e+24	3.067355e+25	1.159232e+25	7.371724e+24	9.757742e+22	7.274146e+24	3.864073e+23	3.834193e+24	0.3307528	2.923154e+23	1.298261e-09	0.002679329	2.779709e+11	3.515436e+07	4.605273e+09	6.469356e-07	7.715781e-13	1.912304e-19	0.2144763	0.2198575	0.01916701	0.1747547	12.71989	9.91016e+26	2.348396e+28	
21904.8593	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.897379e+25	7.80803e+23	5.819298e+25	3.091264e+24	3.067355e+25	1.159232e+25	7.371723e+24	9.760037e+22	7.274123e+24	3.86408e+23	3.834193e+24	0.3307528	2.922514e+23	1.298354e-09	0.00267932	2.781739e+11	3.512877e+07	4.589997e+09	6.462279e-07	7.698909e-13	1.906036e-19	0.2141636	0.2198574	0.01911813	0.1747549	12.71989	9.91016e+26	2.348396e+28	
21904.85952	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.897378e+25	7.809865e+23	5.81928e+25	3.09127e+24	3.067355e+25	1.159232e+25	7.371723e+24	9.762332e+22	7.274099e+24	3.864087e+23	3.834193e+24	0.3307527	2.921874e+23	1.298447e-09	0.002679311	2.783767e+11	3.510324e+07	4.574779e+09	6.455213e-07	7.682083e-13	1.89979e-19	0.2138513	0.2198574	0.01906938	0.1747552	12.71989	9.91016e+26	2.348396e+28	
21904.85974	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.897378e+25	7.8117e+23	5.819261e+25	3.091275e+24	3.067355e+25	1.159232e+25	7.371722e+24	9.764625e+22	7.274076e+24	3.864094e+23	3.834193e+24	0.3307527	2.921236e+23	1.298541e-09	0.002679302	2.785793e+11	3.507778e+07	4.559619e+09	6.448159e-07	7.665303e-13	1.893569e-19	0.2135395	0.2198573	0.01902076	0.1747554	12.71989	9.91016e+26	2.348396e+28	
21904.85996	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.897377e+25	7.813533e+23	5.819242e+25	3.091281e+24	3.067355e+25	1.159233e+25	7.371722e+24	9.766917e+22	7.274053e+24	3.864101e+23	3.834193e+24	0.3307527	2.920598e+23	1.298634e-09	0.002679294	2.787817e+11	3.505237e+07	4.544516e+09	6.441116e-07	7.648567e-13	1.887371e-19	0.2132281	0.2198572	0.01897228	0.1747556	12.71989	9.91016e+26	2.348396e+28	
21904.86018	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.897377e+25	7.815366e+23	5.819223e+25	3.091286e+24	3.067355e+25	1.159233e+25	7.371721e+24	9.769207e+22	7.274029e+24	3.864108e+23	3.834193e+24	0.3307527	2.91996e+23	1.298727e-09	0.002679285	2.789839e+11	3.502703e+07	4.52947e+09	6.434085e-07	7.631877e-13	1.881197e-19	0.2129171	0.2198572	0.01892393	0.1747559	12.71989	9.91016e+26	2.348396e+28	
21904.86041	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.897377e+25	7.817198e+23	5.819205e+25	3.091292e+24	3.067355e+25	1.159233e+25	7.371721e+24	9.771497e+22	7.274006e+24	3.864115e+23	3.834193e+24	0.3307527	2.919324e+23	1.29882e-09	0.002679276	2.791859e+11	3.500174e+07	4.514482e+09	6.427065e-07	7.615232e-13	1.875046e-19	0.2126066	0.2198571	0.01887571	0.1747561	12.7199	9.91016e+26	2.348396e+28	
21904.86063	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.897376e+25	7.819028e+23	5.819186e+25	3.091297e+24	3.067355e+25	1.159233e+25	7.37172e+24	9.773785e+22	7.273983e+24	3.864122e+23	3.834193e+24	0.3307527	2.918687e+23	1.298913e-09	0.002679267	2.793878e+11	3.497652e+07	4.499551e+09	6.420056e-07	7.598633e-13	1.868919e-19	0.2122965	0.2198571	0.01882763	0.1747564	12.7199	9.91016e+26	2.348396e+28	
21904.86085	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.897376e+25	7.820858e+23	5.819167e+25	3.091303e+24	3.067355e+25	1.159233e+25	7.37172e+24	9.776073e+22	7.273959e+24	3.864129e+23	3.834193e+24	0.3307527	2.918052e+23	1.299006e-09	0.002679259	2.795894e+11	3.495136e+07	4.484677e+09	6.413059e-07	7.582078e-13	1.862814e-19	0.2119869	0.219857	0.01877968	0.1747566	12.7199	9.91016e+26	2.348396e+28	
21904.86107	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.897376e+25	7.822687e+23	5.819149e+25	3.091309e+24	3.067355e+25	1.159233e+25	7.37172e+24	9.778359e+22	7.273936e+24	3.864136e+23	3.834193e+24	0.3307527	2.917417e+23	1.299098e-09	0.00267925	2.797909e+11	3.492625e+07	4.469859e+09	6.406073e-07	7.565569e-13	1.856734e-19	0.2116777	0.219857	0.01873187	0.1747568	12.7199	9.91016e+26	2.348396e+28	
21904.86129	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.897375e+25	7.824515e+23	5.81913e+25	3.091314e+24	3.067355e+25	1.159233e+25	7.371719e+24	9.780643e+22	7.273913e+24	3.864143e+23	3.834193e+24	0.3307527	2.916783e+23	1.299191e-09	0.002679241	2.799921e+11	3.490121e+07	4.455099e+09	6.399099e-07	7.549105e-13	1.850676e-19	0.211369	0.2198569	0.01868418	0.1747571	12.7199	9.91016e+26	2.348396e+28	
21904.86152	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.897375e+25	7.826342e+23	5.819111e+25	3.09132e+24	3.067355e+25	1.159233e+25	7.371719e+24	9.782927e+22	7.273889e+24	3.86415e+23	3.834193e+24	0.3307527	2.916149e+23	1.299284e-09	0.002679233	2.801932e+11	3.487623e+07	4.440394e+09	6.392136e-07	7.532685e-13	1.844641e-19	0.2110607	0.2198569	0.01863663	0.1747573	12.7199	9.91016e+26	2.348396e+28	
21904.86174	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.897375e+25	7.828168e+23	5.819093e+25	3.091325e+24	3.067355e+25	1.159233e+25	7.371718e+24	9.78521e+22	7.273866e+24	3.864156e+23	3.834193e+24	0.3307527	2.915516e+23	1.299376e-09	0.002679224	2.80394e+11	3.485131e+07	4.425746e+09	6.385185e-07	7.516311e-13	1.83863e-19	0.2107529	0.2198568	0.01858921	0.1747576	12.7199	9.91016e+26	2.348396e+28	
21904.86196	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.897374e+25	7.829993e+23	5.819074e+25	3.091331e+24	3.067355e+25	1.159233e+25	7.371718e+24	9.787491e+22	7.273843e+24	3.864163e+23	3.834193e+24	0.3307527	2.914884e+23	1.299469e-09	0.002679215	2.805947e+11	3.482645e+07	4.411154e+09	6.378245e-07	7.499981e-13	1.832641e-19	0.2104455	0.2198568	0.01854192	0.1747578	12.7199	9.91016e+26	2.348396e+28	
21904.86218	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.897374e+25	7.831817e+23	5.819056e+25	3.091336e+24	3.067355e+25	1.159233e+25	7.371717e+24	9.789771e+22	7.27382e+24	3.86417e+23	3.834193e+24	0.3307527	2.914252e+23	1.299561e-09	0.002679206	2.807951e+11	3.480165e+07	4.396617e+09	6.371317e-07	7.483697e-13	1.826676e-19	0.2101386	0.2198567	0.01849477	0.174758	12.7199	9.91016e+26	2.348396e+28	
21904.8624	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.897373e+25	7.83364e+23	5.819037e+25	3.091342e+24	3.067355e+25	1.159233e+25	7.371717e+24	9.79205e+22	7.273796e+24	3.864177e+23	3.834193e+24	0.3307527	2.913621e+23	1.299654e-09	0.002679198	2.809954e+11	3.477691e+07	4.382137e+09	6.3644e-07	7.467457e-13	1.820733e-19	0.2098321	0.2198567	0.01844775	0.1747583	12.7199	9.91016e+26	2.348396e+28	
21904.86263	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.897373e+25	7.835462e+23	5.819018e+25	3.091347e+24	3.067355e+25	1.159233e+25	7.371716e+24	9.794327e+22	7.273773e+24	3.864184e+23	3.834193e+24	0.3307527	2.91299e+23	1.299746e-09	0.002679189	2.811954e+11	3.475223e+07	4.367712e+09	6.357495e-07	7.451261e-13	1.814813e-19	0.2095261	0.2198566	0.01840086	0.1747585	12.7199	9.91016e+26	2.348396e+28	
21904.86285	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.897373e+25	7.837283e+23	5.819e+25	3.091353e+24	3.067355e+25	1.159233e+25	7.371716e+24	9.796604e+22	7.27375e+24	3.864191e+23	3.834193e+24	0.3307526	2.91236e+23	1.299839e-09	0.00267918	2.813953e+11	3.472761e+07	4.353343e+09	6.350601e-07	7.435111e-13	1.808916e-19	0.2092205	0.2198566	0.0183541	0.1747588	12.7199	9.91016e+26	2.348396e+28	
21904.86307	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.897372e+25	7.839103e+23	5.818981e+25	3.091358e+24	3.067355e+25	1.159233e+25	7.371715e+24	9.798879e+22	7.273727e+24	3.864198e+23	3.834193e+24	0.3307526	2.911731e+23	1.299931e-09	0.002679172	2.815949e+11	3.470305e+07	4.339028e+09	6.343719e-07	7.419005e-13	1.803041e-19	0.2089154	0.2198565	0.01830747	0.174759	12.7199	9.91016e+26	2.348396e+28	
21904.86329	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.897372e+25	7.840922e+23	5.818963e+25	3.091364e+24	3.067355e+25	1.159233e+25	7.371715e+24	9.801153e+22	7.273703e+24	3.864205e+23	3.834193e+24	0.3307526	2.911102e+23	1.300023e-09	0.002679163	2.817944e+11	3.467855e+07	4.324769e+09	6.336848e-07	7.402943e-13	1.797189e-19	0.2086108	0.2198565	0.01826098	0.1747593	12.7199	9.91016e+26	2.348396e+28	
21904.86351	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.897372e+25	7.842741e+23	5.818944e+25	3.09137e+24	3.067355e+25	1.159233e+25	7.371714e+24	9.803426e+22	7.27368e+24	3.864212e+23	3.834193e+24	0.3307526	2.910474e+23	1.300115e-09	0.002679154	2.819936e+11	3.465411e+07	4.310565e+09	6.329989e-07	7.386926e-13	1.79136e-19	0.2083066	0.2198564	0.01821461	0.1747595	12.7199	9.91016e+26	2.348396e+28	
21904.86374	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.897371e+25	7.844558e+23	5.818926e+25	3.091375e+24	3.067355e+25	1.159233e+25	7.371714e+24	9.805698e+22	7.273657e+24	3.864219e+23	3.834193e+24	0.3307526	2.909846e+23	1.300207e-09	0.002679146	2.821926e+11	3.462973e+07	4.296416e+09	6.323142e-07	7.370953e-13	1.785553e-19	0.2080029	0.2198563	0.01816838	0.1747597	12.7199	9.91016e+26	2.348396e+28	
21904.86396	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.897371e+25	7.846374e+23	5.818907e+25	3.091381e+24	3.067355e+25	1.159233e+25	7.371714e+24	9.807968e+22	7.273634e+24	3.864226e+23	3.834193e+24	0.3307526	2.90922e+23	1.300299e-09	0.002679137	2.823914e+11	3.460541e+07	4.282321e+09	6.316306e-07	7.355025e-13	1.779768e-19	0.2076996	0.2198563	0.01812228	0.17476	12.7199	9.91016e+26	2.348396e+28	
21904.86418	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.89737e+25	7.84819e+23	5.818889e+25	3.091386e+24	3.067355e+25	1.159233e+25	7.371713e+24	9.810237e+22	7.273611e+24	3.864233e+23	3.834193e+24	0.3307526	2.908593e+23	1.300391e-09	0.002679128	2.8259e+11	3.458116e+07	4.268281e+09	6.309482e-07	7.339141e-13	1.774006e-19	0.2073968	0.2198562	0.01807631	0.1747602	12.7199	9.91016e+26	2.348396e+28	
21904.8644	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.89737e+25	7.850004e+23	5.81887e+25	3.091392e+24	3.067355e+25	1.159233e+25	7.371713e+24	9.812505e+22	7.273588e+24	3.86424e+23	3.834193e+24	0.3307526	2.907968e+23	1.300483e-09	0.00267912	2.827884e+11	3.455696e+07	4.254295e+09	6.30267e-07	7.323301e-13	1.768266e-19	0.2070945	0.2198562	0.01803047	0.1747605	12.7199	9.91016e+26	2.348396e+28	
21904.86462	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.89737e+25	7.851818e+23	5.818852e+25	3.091397e+24	3.067355e+25	1.159233e+25	7.371712e+24	9.814772e+22	7.273564e+24	3.864247e+23	3.834193e+24	0.3307526	2.907343e+23	1.300575e-09	0.002679111	2.829866e+11	3.453282e+07	4.240363e+09	6.295869e-07	7.307506e-13	1.762548e-19	0.2067926	0.2198561	0.01798476	0.1747607	12.7199	9.91016e+26	2.348396e+28	
21904.86485	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.897369e+25	7.85363e+23	5.818833e+25	3.091403e+24	3.067355e+25	1.159233e+25	7.371712e+24	9.817038e+22	7.273541e+24	3.864254e+23	3.834193e+24	0.3307526	2.906718e+23	1.300666e-09	0.002679102	2.831845e+11	3.450874e+07	4.226486e+09	6.28908e-07	7.291755e-13	1.756852e-19	0.2064912	0.2198561	0.01793919	0.1747609	12.7199	9.91016e+26	2.348396e+28	
21904.86507	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.897369e+25	7.855442e+23	5.818815e+25	3.091409e+24	3.067355e+25	1.159233e+25	7.371711e+24	9.819303e+22	7.273518e+24	3.864261e+23	3.834193e+24	0.3307526	2.906094e+23	1.300758e-09	0.002679094	2.833823e+11	3.448472e+07	4.212662e+09	6.282303e-07	7.276047e-13	1.751179e-19	0.2061903	0.219856	0.01789374	0.1747612	12.7199	9.91016e+26	2.348396e+28	
21904.86529	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.897369e+25	7.857253e+23	5.818796e+25	3.091414e+24	3.067355e+25	1.159233e+25	7.371711e+24	9.821566e+22	7.273495e+24	3.864268e+23	3.834193e+24	0.3307526	2.905471e+23	1.30085e-09	0.002679085	2.835798e+11	3.446076e+07	4.198892e+09	6.275537e-07	7.260384e-13	1.745527e-19	0.2058898	0.219856	0.01784842	0.1747614	12.7199	9.91016e+26	2.348396e+28	
21904.86551	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.897368e+25	7.859062e+23	5.818778e+25	3.09142e+24	3.067355e+25	1.159233e+25	7.37171e+24	9.823828e+22	7.273472e+24	3.864275e+23	3.834193e+24	0.3307526	2.904848e+23	1.300941e-09	0.002679076	2.837771e+11	3.443686e+07	4.185175e+09	6.268783e-07	7.244765e-13	1.739897e-19	0.2055898	0.2198559	0.01780324	0.1747617	12.7199	9.91016e+26	2.348396e+28	
21904.86573	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.897368e+25	7.860871e+23	5.818759e+25	3.091425e+24	3.067355e+25	1.159233e+25	7.37171e+24	9.826089e+22	7.273449e+24	3.864282e+23	3.834193e+24	0.3307526	2.904226e+23	1.301033e-09	0.002679068	2.839742e+11	3.441303e+07	4.171512e+09	6.262041e-07	7.22919e-13	1.73429e-19	0.2052903	0.2198559	0.01775818	0.1747619	12.7199	9.91016e+26	2.348396e+28	
21904.86596	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.897368e+25	7.862679e+23	5.818741e+25	3.091431e+24	3.067355e+25	1.159233e+25	7.371709e+24	9.828349e+22	7.273426e+24	3.864289e+23	3.834193e+24	0.3307526	2.903605e+23	1.301124e-09	0.002679059	2.841711e+11	3.438925e+07	4.157901e+09	6.255311e-07	7.213658e-13	1.728704e-19	0.2049913	0.2198558	0.01771325	0.1747621	12.7199	9.91016e+26	2.348396e+28	
21904.86618	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.897367e+25	7.864486e+23	5.818722e+25	3.091436e+24	3.067355e+25	1.159233e+25	7.371709e+24	9.830607e+22	7.273403e+24	3.864296e+23	3.834193e+24	0.3307525	2.902984e+23	1.301215e-09	0.00267905	2.843677e+11	3.436553e+07	4.144344e+09	6.248592e-07	7.198171e-13	1.723139e-19	0.2046927	0.2198558	0.01766846	0.1747624	12.7199	9.91016e+26	2.348396e+28	
21904.8664	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.897367e+25	7.866291e+23	5.818704e+25	3.091442e+24	3.067355e+25	1.159233e+25	7.371708e+24	9.832864e+22	7.27338e+24	3.864303e+23	3.834193e+24	0.3307525	2.902364e+23	1.301307e-09	0.002679042	2.845641e+11	3.434187e+07	4.13084e+09	6.241885e-07	7.182727e-13	1.717597e-19	0.2043946	0.2198557	0.01762379	0.1747626	12.7199	9.91016e+26	2.348396e+28	
21904.86662	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.897366e+25	7.868096e+23	5.818685e+25	3.091448e+24	3.067355e+25	1.159233e+25	7.371708e+24	9.83512e+22	7.273357e+24	3.864309e+23	3.834193e+24	0.3307525	2.901745e+23	1.301398e-09	0.002679033	2.847603e+11	3.431827e+07	4.117389e+09	6.23519e-07	7.167327e-13	1.712076e-19	0.204097	0.2198557	0.01757925	0.1747629	12.7199	9.91016e+26	2.348396e+28	
21904.86684	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.897366e+25	7.8699e+23	5.818667e+25	3.091453e+24	3.067355e+25	1.159233e+25	7.371708e+24	9.837375e+22	7.273334e+24	3.864316e+23	3.834193e+24	0.3307525	2.901126e+23	1.301489e-09	0.002679025	2.849563e+11	3.429473e+07	4.10399e+09	6.228507e-07	7.151971e-13	1.706577e-19	0.2037999	0.2198556	0.01753485	0.1747631	12.7199	9.91016e+26	2.348396e+28	
21904.86707	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.897366e+25	7.871703e+23	5.818649e+25	3.091459e+24	3.067355e+25	1.159233e+25	7.371707e+24	9.839629e+22	7.273311e+24	3.864323e+23	3.834193e+24	0.3307525	2.900507e+23	1.30158e-09	0.002679016	2.85152e+11	3.427125e+07	4.090644e+09	6.221836e-07	7.136658e-13	1.701099e-19	0.2035033	0.2198556	0.01749057	0.1747633	12.7199	9.91016e+26	2.348396e+28	
21904.86729	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.897365e+25	7.873505e+23	5.81863e+25	3.091464e+24	3.067355e+25	1.159233e+25	7.371707e+24	9.841882e+22	7.273288e+24	3.86433e+23	3.834193e+24	0.3307525	2.89989e+23	1.301671e-09	0.002679007	2.853475e+11	3.424783e+07	4.07735e+09	6.215176e-07	7.121389e-13	1.695642e-19	0.2032071	0.2198555	0.01744642	0.1747636	12.7199	9.91016e+26	2.348396e+28	
21904.86751	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.897365e+25	7.875306e+23	5.818612e+25	3.09147e+24	3.067355e+25	1.159233e+25	7.371706e+24	9.844133e+22	7.273265e+24	3.864337e+23	3.834193e+24	0.3307525	2.899272e+23	1.301762e-09	0.002678999	2.855428e+11	3.422447e+07	4.064108e+09	6.208529e-07	7.106163e-13	1.690207e-19	0.2029114	0.2198554	0.0174024	0.1747638	12.7199	9.91016e+26	2.348396e+28	
