Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
2684	1473	1e+019	0	5.40118e-006	2.89872e+025	1.8972e+025	9.40604e+024	9.56591e+024	7.15274e+024	2.86251e+024	5.34707e+023	5.75295e-010	0.000426458	6.27094e+012	2.05331e+006	1.5105e+008	2.07965e-007	7.97329e-014	6.35248e-021	0.5	0.5	0.0221263	1	3.18067	0	0
2689.5	1473	1e+019	0	5.40184e-006	2.90466e+025	1.90018e+025	9.42292e+024	9.57893e+024	7.1526e+024	2.89215e+024	5.34473e+023	5.7564e-010	0.000427038	6.22958e+012	2.06715e+006	1.52571e+008	2.08654e-007	8.02622e-014	6.41584e-021	0.5	0.5	0.0221969	1	3.18719	0	0
2695	1473	1e+019	0	5.4025e-006	2.9106e+025	1.90317e+025	9.43978e+024	9.59193e+024	7.15247e+024	2.92182e+024	5.34239e+023	5.75984e-010	0.000427618	6.18847e+012	2.0811e+006	1.54108e+008	2.09346e-007	8.07955e-014	6.47989e-021	0.5	0.5	0.0222678	1	3.19371	0	0
2700.5	1473	1e+019	0	5.40316e-006	2.91654e+025	1.90615e+025	9.45664e+024	9.60491e+024	7.15234e+024	2.95151e+024	5.34005e+023	5.76328e-010	0.000428197	6.14759e+012	2.09516e+006	1.55661e+008	2.10041e-007	8.13327e-014	6.54463e-021	0.5	0.5	0.022339	1	3.20023	0	0
2706	1473	1e+019	0	5.40381e-006	2.92248e+025	1.90914e+025	9.47348e+024	9.61788e+024	7.15221e+024	2.98122e+024	5.33772e+023	5.76671e-010	0.000428775	6.10694e+012	2.10932e+006	1.57232e+008	2.10739e-007	8.1874e-014	6.61007e-021	0.5	0.5	0.0224105	1	3.20675	0	0
2711.5	1473	1e+019	0	5.40447e-006	2.92842e+025	1.91212e+025	9.49032e+024	9.63084e+024	7.15208e+024	3.01095e+024	5.3354e+023	5.77014e-010	0.000429352	6.06654e+012	2.12359e+006	1.58819e+008	2.11439e-007	8.24193e-014	6.67622e-021	0.5	0.5	0.0224823	1	3.21326	0	0
2717	1473	1e+019	0	5.40512e-006	2.93436e+025	1.91509e+025	9.50715e+024	9.64378e+024	7.15196e+024	3.04071e+024	5.33308e+023	5.77356e-010	0.000429929	6.02637e+012	2.13797e+006	1.60424e+008	2.12143e-007	8.29687e-014	6.74309e-021	0.5	0.5	0.0225543	1	3.21978	0	0
2722.5	1473	1e+019	0	5.40578e-006	2.9403e+025	1.91807e+025	9.52397e+024	9.65671e+024	7.15183e+024	3.0705e+024	5.33077e+023	5.77697e-010	0.000430506	5.98643e+012	2.15245e+006	1.62047e+008	2.12849e-007	8.35222e-014	6.81067e-021	0.5	0.5	0.0226267	1	3.2263	0	0
2728	1473	1e+019	0	5.40643e-006	2.94624e+025	1.92104e+025	9.54078e+024	9.66962e+024	7.1517e+024	3.1003e+024	5.32846e+023	5.78038e-010	0.000431081	5.94673e+012	2.16705e+006	1.63687e+008	2.13559e-007	8.40798e-014	6.879e-021	0.5	0.5	0.0226994	1	3.23282	0	0
2733.5	1473	1e+019	0	5.40709e-006	2.95218e+025	1.92401e+025	9.55759e+024	9.68251e+024	7.15157e+024	3.13013e+024	5.32616e+023	5.78378e-010	0.000431656	5.90726e+012	2.18175e+006	1.65345e+008	2.14271e-007	8.46417e-014	6.94806e-021	0.5	0.5	0.0227723	1	3.23933	0	0
2739	1473	1e+019	0	5.40774e-006	2.95812e+025	1.92698e+025	9.57438e+024	9.6954e+024	7.15144e+024	3.15998e+024	5.32386e+023	5.78717e-010	0.00043223	5.86802e+012	2.19657e+006	1.67021e+008	2.14986e-007	8.52077e-014	7.01787e-021	0.5	0.5	0.0228456	1	3.24585	0	0
2744.5	1473	1e+019	0	5.40839e-006	2.96406e+025	1.92994e+025	9.59116e+024	9.70826e+024	7.15132e+024	3.18986e+024	5.32157e+023	5.79056e-010	0.000432804	5.82901e+012	2.21149e+006	1.68715e+008	2.15704e-007	8.57779e-014	7.08844e-021	0.5	0.5	0.0229191	1	3.25237	0	0
2750	1473	1e+019	0	5.40904e-006	2.97e+025	1.93291e+025	9.60794e+024	9.72112e+024	7.15119e+024	3.21976e+024	5.31929e+023	5.79395e-010	0.000433377	5.79022e+012	2.22654e+006	1.70428e+008	2.16425e-007	8.63524e-014	7.15977e-021	0.5	0.5	0.022993	1	3.25889	0	0
2755.5	1473	1e+019	0	5.40969e-006	2.97594e+025	1.93587e+025	9.6247e+024	9.73395e+024	7.15107e+024	3.24968e+024	5.31701e+023	5.79733e-010	0.000433949	5.75167e+012	2.24169e+006	1.7216e+008	2.1715e-007	8.69313e-014	7.23188e-021	0.5	0.5	0.0230671	1	3.26541	0	0
2761	1473	1e+019	0	5.41034e-006	2.98188e+025	1.93882e+025	9.64146e+024	9.74678e+024	7.15094e+024	3.27962e+024	5.31474e+023	5.8007e-010	0.000434521	5.71334e+012	2.25696e+006	1.7391e+008	2.17877e-007	8.75144e-014	7.30477e-021	0.5	0.5	0.0231416	1	3.27192	0	0
2766.5	1473	1e+019	0	5.41099e-006	2.98782e+025	1.94178e+025	9.65821e+024	9.75959e+024	7.15082e+024	3.30959e+024	5.31247e+023	5.80406e-010	0.000435092	5.67524e+012	2.27235e+006	1.7568e+008	2.18607e-007	8.8102e-014	7.37846e-021	0.5	0.5	0.0232164	1	3.27844	0	0
2772	1473	1e+019	0	5.41164e-006	2.99376e+025	1.94473e+025	9.67495e+024	9.77238e+024	7.15069e+024	3.33958e+024	5.31021e+023	5.80742e-010	0.000435663	5.63737e+012	2.28785e+006	1.77469e+008	2.1934e-007	8.86939e-014	7.45294e-021	0.5	0.5	0.0232914	1	3.28496	0	0
2777.5	1473	1e+019	0	5.41229e-006	2.9997e+025	1.94768e+025	9.69168e+024	9.78516e+024	7.15057e+024	3.36959e+024	5.30795e+023	5.81078e-010	0.000436232	5.59971e+012	2.30347e+006	1.79277e+008	2.20076e-007	8.92903e-014	7.52824e-021	0.5	0.5	0.0233668	1	3.29148	0	0
2783	1473	1e+019	0	5.41294e-006	3.00564e+025	1.95063e+025	9.7084e+024	9.79793e+024	7.15045e+024	3.39963e+024	5.3057e+023	5.81413e-010	0.000436801	5.56228e+012	2.31921e+006	1.81106e+008	2.20816e-007	8.98912e-014	7.60436e-021	0.5	0.5	0.0234425	1	3.29799	0	0
2788.5	1473	1e+019	0	5.41359e-006	3.01158e+025	1.95358e+025	9.72511e+024	9.81068e+024	7.15032e+024	3.42968e+024	5.30345e+023	5.81747e-010	0.00043737	5.52507e+012	2.33507e+006	1.82954e+008	2.21558e-007	9.04965e-014	7.68131e-021	0.5	0.5	0.0235185	1	3.30451	0	0
2794	1473	1e+019	0	5.41424e-006	3.01752e+025	1.95652e+025	9.74181e+024	9.82342e+024	7.1502e+024	3.45977e+024	5.30121e+023	5.8208e-010	0.000437938	5.48809e+012	2.35105e+006	1.84823e+008	2.22303e-007	9.11064e-014	7.75909e-021	0.5	0.5	0.0235948	1	3.31103	0	0
2799.5	1473	1e+019	0	5.41488e-006	3.02346e+025	1.95946e+025	9.75851e+024	9.83614e+024	7.15008e+024	3.48987e+024	5.29897e+023	5.82414e-010	0.000438505	5.45132e+012	2.36715e+006	1.86712e+008	2.23052e-007	9.17209e-014	7.83772e-021	0.5	0.5	0.0236714	1	3.31755	0	0
2805	1473	1e+019	0	5.41553e-006	3.0294e+025	1.9624e+025	9.77519e+024	9.84885e+024	7.14996e+024	3.51999e+024	5.29674e+023	5.82746e-010	0.000439072	5.41477e+012	2.38337e+006	1.88622e+008	2.23803e-007	9.23401e-014	7.91722e-021	0.5	0.5	0.0237483	1	3.32407	0	0
2810.5	1473	1e+019	0	5.41618e-006	3.03534e+025	1.96534e+025	9.79187e+024	9.86154e+024	7.14984e+024	3.55014e+024	5.29451e+023	5.83078e-010	0.000439638	5.37844e+012	2.39972e+006	1.90553e+008	2.24558e-007	9.29638e-014	7.99757e-021	0.5	0.5	0.0238255	1	3.33058	0	0
2816	1473	1e+019	0	5.41682e-006	3.04128e+025	1.96828e+025	9.80854e+024	9.87423e+024	7.14972e+024	3.58031e+024	5.29229e+023	5.83409e-010	0.000440203	5.34232e+012	2.41619e+006	1.92505e+008	2.25316e-007	9.35923e-014	8.07881e-021	0.5	0.5	0.0239031	1	3.3371	0	0
2821.5	1473	1e+019	0	5.41747e-006	3.04722e+025	1.97121e+025	9.82519e+024	9.88689e+024	7.14961e+024	3.61051e+024	5.29008e+023	5.8374e-010	0.000440767	5.30642e+012	2.43279e+006	1.94478e+008	2.26076e-007	9.42255e-014	8.16093e-021	0.5	0.5	0.023981	1	3.34362	0	0
2827	1473	1e+019	0	5.41811e-006	3.05316e+025	1.97414e+025	9.84184e+024	9.89954e+024	7.14949e+024	3.64072e+024	5.28787e+023	5.8407e-010	0.000441332	5.27073e+012	2.44951e+006	1.96473e+008	2.2684e-007	9.48635e-014	8.24396e-021	0.5	0.5	0.0240591	1	3.35014	0	0
2832.5	1473	1e+019	0	5.41876e-006	3.0591e+025	1.97707e+025	9.85848e+024	9.91218e+024	7.14937e+024	3.67096e+024	5.28566e+023	5.844e-010	0.000441895	5.23526e+012	2.46636e+006	1.9849e+008	2.27608e-007	9.55062e-014	8.32788e-021	0.5	0.5	0.0241376	1	3.35665	0	0
2838	1473	1e+019	0	5.4194e-006	3.06504e+025	1.97999e+025	9.87512e+024	9.9248e+024	7.14926e+024	3.70122e+024	5.28346e+023	5.84729e-010	0.000442458	5.2e+012	2.48334e+006	2.00529e+008	2.28378e-007	9.61538e-014	8.41273e-021	0.5	0.5	0.0242165	1	3.36317	0	0
2843.5	1473	1e+019	0	5.42004e-006	3.07098e+025	1.98292e+025	9.89174e+024	9.93741e+024	7.14914e+024	3.7315e+024	5.28127e+023	5.85058e-010	0.00044302	5.16495e+012	2.50045e+006	2.02591e+008	2.29152e-007	9.68063e-014	8.49851e-021	0.5	0.5	0.0242956	1	3.36969	0	0
2849	1473	1e+019	0	5.42068e-006	3.07692e+025	1.98584e+025	9.90835e+024	9.95001e+024	7.14903e+024	3.76181e+024	5.27908e+023	5.85386e-010	0.000443581	5.13011e+012	2.51768e+006	2.04675e+008	2.29928e-007	9.74637e-014	8.58522e-021	0.5	0.5	0.0243751	1	3.37621	0	0
2854.5	1473	1e+019	0	5.42132e-006	3.08286e+025	1.98875e+025	9.92496e+024	9.96259e+024	7.14892e+024	3.79213e+024	5.2769e+023	5.85713e-010	0.000444142	5.09549e+012	2.53506e+006	2.06783e+008	2.30708e-007	9.81261e-014	8.67289e-021	0.5	0.5	0.0244549	1	3.38273	0	0
2860	1473	1e+019	0	5.42197e-006	3.0888e+025	1.99167e+025	9.94155e+024	9.97516e+024	7.14881e+024	3.82248e+024	5.27472e+023	5.8604e-010	0.000444703	5.06107e+012	2.55256e+006	2.08913e+008	2.31492e-007	9.87934e-014	8.76151e-021	0.5	0.5	0.024535	1	3.38924	0	0
2865.5	1473	1e+019	0	5.42261e-006	3.09474e+025	1.99459e+025	9.95814e+024	9.98771e+024	7.1487e+024	3.85285e+024	5.27254e+023	5.86366e-010	0.000445262	5.02685e+012	2.57019e+006	2.11067e+008	2.32278e-007	9.94658e-014	8.85111e-021	0.5	0.5	0.0246154	1	3.39576	0	0
2871	1473	1e+019	0	5.42325e-006	3.10068e+025	1.9975e+025	9.97472e+024	1.00003e+025	7.14859e+024	3.88324e+024	5.27037e+023	5.86692e-010	0.000445821	4.99285e+012	2.58797e+006	2.13245e+008	2.33068e-007	1.00143e-013	8.94169e-021	0.5	0.5	0.0246962	1	3.40228	0	0
2876.5	1473	1e+019	0	5.42389e-006	3.10662e+025	2.00041e+025	9.99129e+024	1.00128e+025	7.14848e+024	3.91365e+024	5.26821e+023	5.87017e-010	0.00044638	4.95905e+012	2.60587e+006	2.15447e+008	2.33861e-007	1.00826e-013	9.03326e-021	0.5	0.5	0.0247773	1	3.4088	0	0
2882	1473	1e+019	0	5.42452e-006	3.11256e+025	2.00331e+025	1.00078e+025	1.00253e+025	7.14837e+024	3.94409e+024	5.26605e+023	5.87342e-010	0.000446938	4.92545e+012	2.62392e+006	2.17673e+008	2.34657e-007	1.01514e-013	9.12584e-021	0.5	0.5	0.0248587	1	3.41531	0	0
2887.5	1473	1e+019	0	5.42516e-006	3.1185e+025	2.00622e+025	1.00244e+025	1.00378e+025	7.14826e+024	3.97455e+024	5.2639e+023	5.87666e-010	0.000447495	4.89206e+012	2.6421e+006	2.19923e+008	2.35456e-007	1.02206e-013	9.21944e-021	0.5	0.5	0.0249405	1	3.42183	0	0
2893	1473	1e+019	0	5.4258e-006	3.12444e+025	2.00912e+025	1.00409e+025	1.00503e+025	7.14816e+024	4.00502e+024	5.26175e+023	5.8799e-010	0.000448051	4.85887e+012	2.66042e+006	2.22199e+008	2.36259e-007	1.02905e-013	9.31407e-021	0.5	0.5	0.0250226	1	3.42835	0	0
2898.5	1473	1e+019	0	5.42644e-006	3.13038e+025	2.01202e+025	1.00575e+025	1.00627e+025	7.14805e+024	4.03552e+024	5.2596e+023	5.88313e-010	0.000448607	4.82588e+012	2.67888e+006	2.24499e+008	2.37065e-007	1.03608e-013	9.40973e-021	0.5	0.5	0.025105	1	3.43487	0	0
2904	1473	1e+019	0	5.42708e-006	3.13632e+025	2.01492e+025	1.0074e+025	1.00752e+025	7.14795e+024	4.06605e+024	5.25746e+023	5.88635e-010	0.000449163	4.79309e+012	2.69749e+006	2.26825e+008	2.37875e-007	1.04317e-013	9.50645e-021	0.5	0.5	0.0251878	1	3.44139	0	0
2909.5	1473	1e+019	0	5.42771e-006	3.14226e+025	2.01782e+025	1.00905e+025	1.00876e+025	7.14785e+024	4.09659e+024	5.25533e+023	5.88957e-010	0.000449717	4.76051e+012	2.71623e+006	2.29177e+008	2.38687e-007	1.05031e-013	9.60423e-021	0.5	0.5	0.0252709	1	3.4479	0	0
2915	1473	1e+019	0	5.42835e-006	3.1482e+025	2.02071e+025	1.0107e+025	1.01001e+025	7.14775e+024	4.12715e+024	5.2532e+023	5.89279e-010	0.000450271	4.72812e+012	2.73512e+006	2.31555e+008	2.39504e-007	1.0575e-013	9.70309e-021	0.5	0.5	0.0253543	1	3.45442	0	0
2920.5	1473	1e+019	0	5.42898e-006	3.15414e+025	2.0236e+025	1.01235e+025	1.01125e+025	7.14765e+024	4.15774e+024	5.25107e+023	5.89599e-010	0.000450825	4.69593e+012	2.75415e+006	2.33959e+008	2.40323e-007	1.06475e-013	9.80303e-021	0.5	0.5	0.0254381	1	3.46094	0	0
2926	1473	1e+019	0	5.42962e-006	3.16008e+025	2.02649e+025	1.014e+025	1.01249e+025	7.14755e+024	4.18834e+024	5.24895e+023	5.8992e-010	0.000451378	4.66393e+012	2.77333e+006	2.3639e+008	2.41146e-007	1.07206e-013	9.90408e-021	0.5	0.5	0.0255222	1	3.46746	0	0
2931.5	1473	1e+019	0	5.43025e-006	3.16602e+025	2.02938e+025	1.01565e+025	1.01373e+025	7.14745e+024	4.21897e+024	5.24684e+023	5.9024e-010	0.00045193	4.63213e+012	2.79266e+006	2.38847e+008	2.41972e-007	1.07942e-013	1.00062e-020	0.5	0.5	0.0256067	1	3.47397	0	0
2937	1473	1e+019	0	5.43089e-006	3.17196e+025	2.03226e+025	1.0173e+025	1.01497e+025	7.14736e+024	4.24962e+024	5.24473e+023	5.90559e-010	0.000452482	4.60053e+012	2.81214e+006	2.41332e+008	2.42802e-007	1.08683e-013	1.01095e-020	0.5	0.5	0.0256915	1	3.48049	0	0
2942.5	1473	1e+019	0	5.43152e-006	3.1779e+025	2.03515e+025	1.01894e+025	1.0162e+025	7.14726e+024	4.28029e+024	5.24262e+023	5.90878e-010	0.000453033	4.56912e+012	2.83176e+006	2.43845e+008	2.43635e-007	1.0943e-013	1.02139e-020	0.5	0.5	0.0257766	1	3.48701	0	0
2948	1473	1e+019	0	5.43215e-006	3.18384e+025	2.03803e+025	1.02059e+025	1.01744e+025	7.14717e+024	4.31098e+024	5.24052e+023	5.91196e-010	0.000453583	4.5379e+012	2.85154e+006	2.46385e+008	2.44472e-007	1.10183e-013	1.03195e-020	0.5	0.5	0.0258621	1	3.49353	0	0
2953.5	1473	1e+019	0	5.43278e-006	3.18978e+025	2.0409e+025	1.02223e+025	1.01867e+025	7.14708e+024	4.34169e+024	5.23843e+023	5.91513e-010	0.000454133	4.50688e+012	2.87147e+006	2.48953e+008	2.45312e-007	1.10942e-013	1.04263e-020	0.5	0.5	0.025948	1	3.50005	0	0
2959	1473	1e+019	0	5.43341e-006	3.19572e+025	2.04378e+025	1.02388e+025	1.0199e+025	7.14699e+024	4.37242e+024	5.23633e+023	5.91831e-010	0.000454683	4.47604e+012	2.89155e+006	2.5155e+008	2.46155e-007	1.11706e-013	1.05342e-020	0.5	0.5	0.0260342	1	3.50656	0	0
2964.5	1473	1e+019	0	5.43405e-006	3.20166e+025	2.04665e+025	1.02552e+025	1.02113e+025	7.1469e+024	4.40317e+024	5.23425e+023	5.92147e-010	0.000455231	4.4454e+012	2.91178e+006	2.54176e+008	2.47002e-007	1.12476e-013	1.06433e-020	0.5	0.5	0.0261207	1	3.51308	0	0
2970	1473	1e+019	0	5.43468e-006	3.2076e+025	2.04952e+025	1.02716e+025	1.02236e+025	7.14681e+024	4.43394e+024	5.23217e+023	5.92463e-010	0.000455779	4.41494e+012	2.93217e+006	2.56831e+008	2.47853e-007	1.13252e-013	1.07536e-020	0.5	0.5	0.0262076	1	3.5196	0	0
2975.5	1473	1e+019	0	5.43531e-006	3.21354e+025	2.05239e+025	1.0288e+025	1.02359e+025	7.14673e+024	4.46474e+024	5.23009e+023	5.92779e-010	0.000456327	4.38467e+012	2.95272e+006	2.59515e+008	2.48707e-007	1.14034e-013	1.08652e-020	0.5	0.5	0.0262949	1	3.52612	0	0
2981	1473	1e+019	0	5.43594e-006	3.21948e+025	2.05526e+025	1.03044e+025	1.02482e+025	7.14664e+024	4.49555e+024	5.22802e+023	5.93094e-010	0.000456874	4.35459e+012	2.97343e+006	2.6223e+008	2.49564e-007	1.14821e-013	1.09779e-020	0.5	0.5	0.0263825	1	3.53263	0	0
2986.5	1473	1e+019	0	5.43656e-006	3.22542e+025	2.05813e+025	1.03208e+025	1.02604e+025	7.14656e+024	4.52638e+024	5.22595e+023	5.93409e-010	0.00045742	4.3247e+012	2.99429e+006	2.64974e+008	2.50425e-007	1.15615e-013	1.1092e-020	0.5	0.5	0.0264704	1	3.53915	0	0
2992	1473	1e+019	0	5.43719e-006	3.23136e+025	2.06099e+025	1.03372e+025	1.02727e+025	7.14648e+024	4.55724e+024	5.22389e+023	5.93723e-010	0.000457966	4.29499e+012	3.01532e+006	2.67749e+008	2.5129e-007	1.16415e-013	1.12072e-020	0.5	0.5	0.0265587	1	3.54567	0	0
2997.5	1473	1e+019	0	5.43782e-006	3.2373e+025	2.06385e+025	1.03536e+025	1.02849e+025	7.1464e+024	4.58811e+024	5.22183e+023	5.94036e-010	0.000458511	4.26547e+012	3.03651e+006	2.70555e+008	2.52158e-007	1.1722e-013	1.13238e-020	0.5	0.5	0.0266474	1	3.55219	0	0
3003	1473	1e+019	0	5.43845e-006	3.24324e+025	2.06671e+025	1.037e+025	1.02971e+025	7.14633e+024	4.61901e+024	5.21977e+023	5.94349e-010	0.000459056	4.23613e+012	3.05786e+006	2.73392e+008	2.5303e-007	1.18032e-013	1.14416e-020	0.5	0.5	0.0267365	1	3.55871	0	0
3008.5	1473	1e+019	0	5.43907e-006	3.24918e+025	2.06956e+025	1.03863e+025	1.03093e+025	7.14625e+024	4.64992e+024	5.21772e+023	5.94662e-010	0.000459599	4.20697e+012	3.07937e+006	2.7626e+008	2.53905e-007	1.1885e-013	1.15608e-020	0.5	0.5	0.0268259	1	3.56522	0	0
3014	1473	1e+019	0	5.4397e-006	3.25512e+025	2.07242e+025	1.04027e+025	1.03215e+025	7.14618e+024	4.68086e+024	5.21568e+023	5.94974e-010	0.000460143	4.178e+012	3.10105e+006	2.79161e+008	2.54784e-007	1.19675e-013	1.16813e-020	0.5	0.5	0.0269156	1	3.57174	0	0
3019.5	1473	1e+019	0	5.44033e-006	3.26106e+025	2.07527e+025	1.0419e+025	1.03337e+025	7.14611e+024	4.71182e+024	5.21364e+023	5.95285e-010	0.000460686	4.1492e+012	3.1229e+006	2.82094e+008	2.55666e-007	1.20505e-013	1.18031e-020	0.5	0.5	0.0270057	1	3.57826	0	0
3025	1473	1e+019	0	5.44095e-006	3.267e+025	2.07812e+025	1.04353e+025	1.03458e+025	7.14604e+024	4.74279e+024	5.2116e+023	5.95596e-010	0.000461228	4.12059e+012	3.14492e+006	2.85059e+008	2.56553e-007	1.21342e-013	1.19262e-020	0.5	0.5	0.0270962	1	3.58478	0	0
3030.5	1473	1e+019	0	5.44158e-006	3.27294e+025	2.08096e+025	1.04517e+025	1.0358e+025	7.14597e+024	4.77379e+024	5.20957e+023	5.95907e-010	0.000461769	4.09215e+012	3.16711e+006	2.88058e+008	2.57442e-007	1.22185e-013	1.20508e-020	0.5	0.5	0.0271871	1	3.59129	0	0
3036	1473	1e+019	0	5.4422e-006	3.27888e+025	2.08381e+025	1.0468e+025	1.03701e+025	7.1459e+024	4.8048e+024	5.20754e+023	5.96217e-010	0.00046231	4.06389e+012	3.18947e+006	2.9109e+008	2.58336e-007	1.23035e-013	1.21767e-020	0.5	0.5	0.0272783	1	3.59781	0	0
3041.5	1473	1e+019	0	5.44283e-006	3.28482e+025	2.08665e+025	1.04843e+025	1.03822e+025	7.14584e+024	4.83583e+024	5.20552e+023	5.96526e-010	0.000462851	4.03581e+012	3.212e+006	2.94155e+008	2.59233e-007	1.23891e-013	1.2304e-020	0.5	0.5	0.0273699	1	3.60433	0	0
3047	1473	1e+019	0	5.44345e-006	3.29076e+025	2.08949e+025	1.05006e+025	1.03944e+025	7.14578e+024	4.86689e+024	5.2035e+023	5.96835e-010	0.000463391	4.00791e+012	3.23471e+006	2.97255e+008	2.60134e-007	1.24753e-013	1.24327e-020	0.5	0.5	0.0274619	1	3.61085	0	0
3052.5	1473	1e+019	0	5.44407e-006	3.2967e+025	2.09233e+025	1.05169e+025	1.04065e+025	7.14572e+024	4.89796e+024	5.20149e+023	5.97144e-010	0.00046393	3.98018e+012	3.25759e+006	3.0039e+008	2.61039e-007	1.25622e-013	1.25628e-020	0.5	0.5	0.0275542	1	3.61737	0	0
3058	1473	1e+019	0	5.44469e-006	3.30264e+025	2.09517e+025	1.05331e+025	1.04185e+025	7.14566e+024	4.92906e+024	5.19948e+023	5.97452e-010	0.000464469	3.95263e+012	3.28065e+006	3.0356e+008	2.61947e-007	1.26498e-013	1.26944e-020	0.5	0.5	0.0276469	1	3.62388	0	0
3063.5	1473	1e+019	0	5.44532e-006	3.30858e+025	2.098e+025	1.05494e+025	1.04306e+025	7.14561e+024	4.96017e+024	5.19747e+023	5.97759e-010	0.000465007	3.92524e+012	3.30388e+006	3.06765e+008	2.62859e-007	1.27381e-013	1.28275e-020	0.5	0.5	0.02774	1	3.6304	0	0
3069	1473	1e+019	0	5.44594e-006	3.31452e+025	2.10083e+025	1.05657e+025	1.04427e+025	7.14556e+024	4.9913e+024	5.19547e+023	5.98066e-010	0.000465544	3.89804e+012	3.3273e+006	3.10005e+008	2.63775e-007	1.2827e-013	1.2962e-020	0.5	0.5	0.0278335	1	3.63692	0	0
3074.5	1473	1e+019	0	5.44656e-006	3.32046e+025	2.10366e+025	1.05819e+025	1.04547e+025	7.14551e+024	5.02245e+024	5.19348e+023	5.98373e-010	0.000466081	3.871e+012	3.3509e+006	3.13282e+008	2.64694e-007	1.29166e-013	1.30981e-020	0.5	0.5	0.0279274	1	3.64344	0	0
3080	1473	1e+019	0	5.44718e-006	3.3264e+025	2.10649e+025	1.05982e+025	1.04667e+025	7.14546e+024	5.05362e+024	5.19149e+023	5.98679e-010	0.000466618	3.84413e+012	3.37468e+006	3.16596e+008	2.65618e-007	1.30068e-013	1.32356e-020	0.5	0.5	0.0280216	1	3.64995	0	0
3085.5	1473	1e+019	0	5.4478e-006	3.33234e+025	2.10932e+025	1.06144e+025	1.04788e+025	7.14541e+024	5.08481e+024	5.1895e+023	5.98984e-010	0.000467154	3.81744e+012	3.39864e+006	3.19947e+008	2.66545e-007	1.30978e-013	1.33747e-020	0.5	0.5	0.0281162	1	3.65647	0	0
3091	1473	1e+019	0	5.44842e-006	3.33828e+025	2.11214e+025	1.06306e+025	1.04908e+025	7.14537e+024	5.11602e+024	5.18751e+023	5.99289e-010	0.000467689	3.79091e+012	3.42279e+006	3.23335e+008	2.67476e-007	1.31894e-013	1.35153e-020	0.5	0.5	0.0282112	1	3.66299	0	0
3096.5	1473	1e+019	0	5.44903e-006	3.34422e+025	2.11496e+025	1.06469e+025	1.05028e+025	7.14533e+024	5.14725e+024	5.18554e+023	5.99594e-010	0.000468224	3.76455e+012	3.44713e+006	3.26761e+008	2.6841e-007	1.32818e-013	1.36575e-020	0.5	0.5	0.0283066	1	3.66951	0	0
3102	1473	1e+019	0	5.44965e-006	3.35016e+025	2.11778e+025	1.06631e+025	1.05147e+025	7.14529e+024	5.17849e+024	5.18356e+023	5.99898e-010	0.000468758	3.73836e+012	3.47165e+006	3.30225e+008	2.69349e-007	1.33748e-013	1.38013e-020	0.5	0.5	0.0284023	1	3.67603	0	0
3107.5	1473	1e+019	0	5.45027e-006	3.3561e+025	2.1206e+025	1.06793e+025	1.05267e+025	7.14525e+024	5.20976e+024	5.18159e+023	6.00201e-010	0.000469291	3.71234e+012	3.49637e+006	3.33728e+008	2.70291e-007	1.34686e-013	1.39467e-020	0.5	0.5	0.0284985	1	3.68254	0	0
3113	1473	1e+019	0	5.45089e-006	3.36204e+025	2.12341e+025	1.06955e+025	1.05387e+025	7.14522e+024	5.24104e+024	5.17962e+023	6.00504e-010	0.000469824	3.68648e+012	3.52128e+006	3.3727e+008	2.71238e-007	1.35631e-013	1.40937e-020	0.5	0.5	0.028595	1	3.68906	0	0
3118.5	1473	1e+019	0	5.4515e-006	3.36798e+025	2.12623e+025	1.07117e+025	1.05506e+025	7.14519e+024	5.27234e+024	5.17766e+023	6.00807e-010	0.000470357	3.66079e+012	3.54638e+006	3.40852e+008	2.72188e-007	1.36583e-013	1.42423e-020	0.5	0.5	0.0286919	1	3.69558	0	0
3124	1473	1e+019	0	5.45212e-006	3.37392e+025	2.12904e+025	1.07278e+025	1.05625e+025	7.14516e+024	5.30366e+024	5.17571e+023	6.01109e-010	0.000470888	3.63526e+012	3.57167e+006	3.44474e+008	2.73142e-007	1.37542e-013	1.43926e-020	0.5	0.5	0.0287892	1	3.7021	0	0
3129.5	1473	1e+019	0	5.45274e-006	3.37986e+025	2.13185e+025	1.0744e+025	1.05745e+025	7.14514e+024	5.335e+024	5.17375e+023	6.01411e-010	0.00047142	3.60989e+012	3.59717e+006	3.48137e+008	2.741e-007	1.38508e-013	1.45446e-020	0.5	0.5	0.028887	1	3.70861	0	0
