Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21934.67045	2008.50001	9.444000066e+18	-9.516000092	8.32e-06	9.267527e+25	5.83419e+25	9.496318e+23	5.739227e+25	2.76124e+24	3.157213e+25	1.158441e+25	7.292738e+24	1.18704e+23	7.174034e+24	3.45155e+23	3.946516e+24	0.3406748	2.937684e+23	1.289639e-09	0.002639357	2.057201e+11	4.242134e+07	7.599979e+09	7.634739e-07	1.074598e-12	3.143088e-19	0.2210665	0.2210665	0.02331477	0.1802372	12.71121	9.91016e+26	2.348396e+28	
21934.67056	2017.80001	9.507200067e+18	-9.606800094	8.32e-06	9.267527e+25	5.83419e+25	8.864328e+23	5.745547e+25	2.74127e+24	3.15921e+25	1.158441e+25	7.292738e+24	1.108041e+23	7.181934e+24	3.426588e+23	3.949012e+24	0.3408903	2.937378e+23	1.290193e-09	0.002642487	2.054833e+11	4.216307e+07	7.578078e+09	7.627308e-07	1.072508e-12	3.133919e-19	0.2203824	0.2203824	0.02322	0.1771335	12.71121	9.91016e+26	2.348396e+28	
21934.67067	2027.10001	9.570400066e+18	-9.697600093	8.32e-06	9.267527e+25	5.83419e+25	8.277825e+23	5.751412e+25	2.722492e+24	3.161088e+25	1.158441e+25	7.292738e+24	1.034728e+23	7.189265e+24	3.403115e+23	3.95136e+24	0.3410929	2.937069e+23	1.290711e-09	0.00264539	2.05268e+11	4.191818e+07	7.556598e+09	7.620011e-07	1.070457e-12	3.124933e-19	0.2197304	0.2197304	0.02312916	0.1741666	12.71121	9.91016e+26	2.348396e+28	
21934.67078	2036.40001	9.633600068e+18	-9.788400095	8.32e-06	9.267527e+25	5.83419e+25	7.73339e+23	5.756856e+25	2.704845e+24	3.162853e+25	1.158441e+25	7.292737e+24	9.666737e+22	7.19607e+24	3.381056e+23	3.953566e+24	0.3412834	2.936758e+23	1.291195e-09	0.002648085	2.050739e+11	4.168588e+07	7.535459e+09	7.612823e-07	1.068438e-12	3.116097e-19	0.2191087	0.2191087	0.02304195	0.171329	12.71121	9.91016e+26	2.348396e+28	
21934.67089	2045.70001	9.696800069e+18	-9.879200097	8.32e-06	9.267527e+25	5.83419e+25	7.227863e+23	5.761911e+25	2.688273e+24	3.16451e+25	1.158441e+25	7.292737e+24	9.034829e+22	7.202389e+24	3.360341e+23	3.955638e+24	0.3414622	2.936443e+23	1.291647e-09	0.002650586	2.04901e+11	4.146544e+07	7.514581e+09	7.605715e-07	1.066444e-12	3.107378e-19	0.2185153	0.2185153	0.0229581	0.1686141	12.71121	9.91016e+26	2.348396e+28	
21934.671	2055	9.760000001e+18	-9.97	8.32e-06	9.267528e+25	5.83419e+25	6.758322e+23	5.766606e+25	2.672729e+24	3.166065e+25	1.158441e+25	7.292737e+24	8.447903e+22	7.208258e+24	3.340911e+23	3.957581e+24	0.34163	2.936126e+23	1.292071e-09	0.002652908	2.047493e+11	4.125621e+07	7.493886e+09	7.598663e-07	1.064467e-12	3.098743e-19	0.2179489	0.2179489	0.02287736	0.1660153	12.71121	9.91016e+26	2.348396e+28	
21934.67122	2055	9.760000001e+18	-9.97	8.32e-06	9.267528e+25	5.834189e+25	6.759629e+23	5.766593e+25	2.672734e+24	3.166065e+25	1.158441e+25	7.292737e+24	8.449536e+22	7.208241e+24	3.340917e+23	3.957581e+24	0.34163	2.935491e+23	1.292514e-09	0.002655064	2.048603e+11	4.123393e+07	7.475709e+09	7.592567e-07	1.06276e-12	3.09129e-19	0.2177173	0.2179488	0.02283471	0.1660156	12.71121	9.91016e+26	2.348396e+28	
21934.67144	2055	9.760000001e+18	-9.97	8.32e-06	9.267528e+25	5.834189e+25	6.761686e+23	5.766572e+25	2.672739e+24	3.166065e+25	1.158441e+25	7.292736e+24	8.452107e+22	7.208215e+24	3.340924e+23	3.957581e+24	0.34163	2.934856e+23	1.292606e-09	0.002655058	2.049713e+11	4.121169e+07	7.457576e+09	7.586475e-07	1.061055e-12	3.083856e-19	0.2174858	0.2179488	0.02279214	0.1660158	12.71121	9.91016e+26	2.348396e+28	
21934.67167	2055	9.760000001e+18	-9.97	8.32e-06	9.267528e+25	5.834189e+25	6.76326e+23	5.766556e+25	2.672745e+24	3.166065e+25	1.158441e+25	7.292736e+24	8.454076e+22	7.208195e+24	3.340931e+23	3.957581e+24	0.3416299	2.934221e+23	1.292698e-09	0.002655048	2.050822e+11	4.118948e+07	7.439489e+09	7.580389e-07	1.059353e-12	3.07644e-19	0.2172545	0.2179487	0.02274963	0.166016	12.71121	9.91016e+26	2.348396e+28	
21934.67189	2055	9.760000001e+18	-9.97	8.32e-06	9.267528e+25	5.834188e+25	6.764834e+23	5.76654e+25	2.67275e+24	3.166065e+25	1.158441e+25	7.292735e+24	8.456042e+22	7.208175e+24	3.340938e+23	3.957581e+24	0.3416299	2.933586e+23	1.29279e-09	0.00265504	2.051931e+11	4.11673e+07	7.421446e+09	7.574308e-07	1.057654e-12	3.069042e-19	0.2170234	0.2179487	0.0227072	0.1660163	12.71121	9.91016e+26	2.348396e+28	
21934.67211	2055	9.760000001e+18	-9.97	8.32e-06	9.267528e+25	5.834188e+25	6.766406e+23	5.766524e+25	2.672755e+24	3.166065e+25	1.158441e+25	7.292735e+24	8.458008e+22	7.208155e+24	3.340944e+23	3.957581e+24	0.3416299	2.932952e+23	1.292882e-09	0.002655033	2.05304e+11	4.114515e+07	7.403448e+09	7.568233e-07	1.055958e-12	3.061663e-19	0.2167925	0.2179486	0.02266484	0.1660165	12.71121	9.91016e+26	2.348396e+28	
21934.67233	2055	9.760000001e+18	-9.97	8.32e-06	9.267529e+25	5.834187e+25	6.767978e+23	5.766508e+25	2.672761e+24	3.166065e+25	1.158441e+25	7.292734e+24	8.459973e+22	7.208135e+24	3.340951e+23	3.957581e+24	0.3416299	2.932319e+23	1.292973e-09	0.002655025	2.054148e+11	4.112304e+07	7.385495e+09	7.562163e-07	1.054265e-12	3.054302e-19	0.2165617	0.2179486	0.02262255	0.1660168	12.71121	9.91016e+26	2.348396e+28	
21934.67255	2055	9.760000001e+18	-9.97	8.32e-06	9.267529e+25	5.834187e+25	6.769549e+23	5.766492e+25	2.672766e+24	3.166065e+25	1.158441e+25	7.292734e+24	8.461937e+22	7.208115e+24	3.340958e+23	3.957581e+24	0.3416299	2.931687e+23	1.293065e-09	0.002655018	2.055256e+11	4.110095e+07	7.367586e+09	7.556098e-07	1.052575e-12	3.046959e-19	0.216331	0.2179485	0.02258034	0.166017	12.71121	9.91016e+26	2.348396e+28	
21934.67278	2055	9.760000001e+18	-9.97	8.32e-06	9.267529e+25	5.834187e+25	6.77112e+23	5.766476e+25	2.672772e+24	3.166065e+25	1.158441e+25	7.292733e+24	8.4639e+22	7.208094e+24	3.340964e+23	3.957581e+24	0.3416299	2.931055e+23	1.293157e-09	0.00265501	2.056363e+11	4.10789e+07	7.349721e+09	7.550038e-07	1.050887e-12	3.039634e-19	0.2161006	0.2179485	0.02253819	0.1660173	12.71121	9.91016e+26	2.348396e+28	
21934.673	2055	9.760000001e+18	-9.97	8.32e-06	9.267529e+25	5.834186e+25	6.772689e+23	5.76646e+25	2.672777e+24	3.166065e+25	1.158441e+25	7.292733e+24	8.465861e+22	7.208074e+24	3.340971e+23	3.957581e+24	0.3416299	2.930423e+23	1.293249e-09	0.002655003	2.05747e+11	4.105688e+07	7.331901e+09	7.543984e-07	1.049202e-12	3.032328e-19	0.2158703	0.2179484	0.02249612	0.1660175	12.71121	9.91016e+26	2.348396e+28	
21934.67322	2055	9.760000001e+18	-9.97	8.32e-06	9.267529e+25	5.834186e+25	6.774258e+23	5.766443e+25	2.672782e+24	3.166065e+25	1.158441e+25	7.292733e+24	8.467822e+22	7.208054e+24	3.340978e+23	3.957581e+24	0.3416299	2.929793e+23	1.29334e-09	0.002654995	2.058577e+11	4.103489e+07	7.314124e+09	7.537935e-07	1.047521e-12	3.025039e-19	0.2156402	0.2179484	0.02245412	0.1660178	12.71121	9.91016e+26	2.348396e+28	
21934.67344	2055	9.760000001e+18	-9.97	8.32e-06	9.26753e+25	5.834186e+25	6.775826e+23	5.766427e+25	2.672788e+24	3.166065e+25	1.158441e+25	7.292732e+24	8.469782e+22	7.208034e+24	3.340985e+23	3.957581e+24	0.3416299	2.929163e+23	1.293432e-09	0.002654988	2.059683e+11	4.101294e+07	7.296392e+09	7.531891e-07	1.045841e-12	3.017769e-19	0.2154102	0.2179483	0.02241219	0.166018	12.71121	9.91016e+26	2.348396e+28	
21934.67366	2055	9.760000001e+18	-9.97	8.32e-06	9.26753e+25	5.834185e+25	6.777393e+23	5.766411e+25	2.672793e+24	3.166065e+25	1.158441e+25	7.292732e+24	8.471741e+22	7.208014e+24	3.340991e+23	3.957581e+24	0.3416299	2.928533e+23	1.293523e-09	0.00265498	2.060789e+11	4.099101e+07	7.278704e+09	7.525852e-07	1.044165e-12	3.010516e-19	0.2151804	0.2179483	0.02237033	0.1660182	12.71121	9.91016e+26	2.348396e+28	
21934.67389	2055	9.760000001e+18	-9.97	8.32e-06	9.26753e+25	5.834185e+25	6.778959e+23	5.766395e+25	2.672799e+24	3.166065e+25	1.158441e+25	7.292731e+24	8.473699e+22	7.207994e+24	3.340998e+23	3.957581e+24	0.3416299	2.927904e+23	1.293614e-09	0.002654973	2.061894e+11	4.096912e+07	7.26106e+09	7.519819e-07	1.042492e-12	3.003282e-19	0.2149508	0.2179482	0.02232854	0.1660185	12.71121	9.91016e+26	2.348396e+28	
21934.67411	2055	9.760000001e+18	-9.97	8.32e-06	9.26753e+25	5.834185e+25	6.780524e+23	5.766379e+25	2.672804e+24	3.166065e+25	1.158441e+25	7.292731e+24	8.475656e+22	7.207974e+24	3.341005e+23	3.957581e+24	0.3416299	2.927276e+23	1.293706e-09	0.002654965	2.062999e+11	4.094726e+07	7.243459e+09	7.513791e-07	1.040821e-12	2.996066e-19	0.2147213	0.2179481	0.02228683	0.1660187	12.71121	9.91016e+26	2.348396e+28	
21934.67433	2055	9.760000001e+18	-9.97	8.32e-06	9.26753e+25	5.834184e+25	6.782089e+23	5.766363e+25	2.672809e+24	3.166065e+25	1.158441e+25	7.29273e+24	8.477611e+22	7.207954e+24	3.341012e+23	3.957581e+24	0.3416299	2.926648e+23	1.293797e-09	0.002654958	2.064104e+11	4.092543e+07	7.225903e+09	7.507769e-07	1.039153e-12	2.988867e-19	0.214492	0.2179481	0.02224519	0.166019	12.71121	9.91016e+26	2.348396e+28	
21934.67455	2055	9.760000001e+18	-9.97	8.32e-06	9.267531e+25	5.834184e+25	6.783653e+23	5.766347e+25	2.672815e+24	3.166065e+25	1.158441e+25	7.29273e+24	8.479566e+22	7.207934e+24	3.341018e+23	3.957581e+24	0.3416299	2.926021e+23	1.293888e-09	0.00265495	2.065208e+11	4.090363e+07	7.20839e+09	7.501752e-07	1.037488e-12	2.981686e-19	0.2142629	0.217948	0.02220361	0.1660192	12.71121	9.91016e+26	2.348396e+28	
21934.67477	2055	9.760000001e+18	-9.97	8.32e-06	9.267531e+25	5.834184e+25	6.785216e+23	5.766331e+25	2.67282e+24	3.166065e+25	1.158441e+25	7.29273e+24	8.48152e+22	7.207914e+24	3.341025e+23	3.957581e+24	0.3416298	2.925395e+23	1.293979e-09	0.002654943	2.066312e+11	4.088186e+07	7.19092e+09	7.49574e-07	1.035826e-12	2.974524e-19	0.2140339	0.217948	0.02216211	0.1660195	12.71121	9.91016e+26	2.348396e+28	
21934.675	2055	9.760000001e+18	-9.97	8.32e-06	9.267531e+25	5.834183e+25	6.786778e+23	5.766315e+25	2.672825e+24	3.166065e+25	1.158441e+25	7.292729e+24	8.483472e+22	7.207894e+24	3.341032e+23	3.957581e+24	0.3416298	2.924769e+23	1.29407e-09	0.002654935	2.067415e+11	4.086013e+07	7.173494e+09	7.489733e-07	1.034167e-12	2.967379e-19	0.2138051	0.2179479	0.02212068	0.1660197	12.71121	9.91016e+26	2.348396e+28	
21934.67522	2055	9.760000001e+18	-9.97	8.32e-06	9.267531e+25	5.834183e+25	6.788339e+23	5.7663e+25	2.672831e+24	3.166065e+25	1.158441e+25	7.292729e+24	8.485424e+22	7.207874e+24	3.341039e+23	3.957581e+24	0.3416298	2.924144e+23	1.294161e-09	0.002654928	2.068518e+11	4.083842e+07	7.156112e+09	7.483732e-07	1.03251e-12	2.960251e-19	0.2135765	0.2179479	0.02207932	0.1660199	12.71121	9.91016e+26	2.348396e+28	
21934.67544	2055	9.760000001e+18	-9.97	8.32e-06	9.267531e+25	5.834183e+25	6.7899e+23	5.766284e+25	2.672836e+24	3.166065e+25	1.158441e+25	7.292728e+24	8.487375e+22	7.207854e+24	3.341045e+23	3.957581e+24	0.3416298	2.923519e+23	1.294252e-09	0.00265492	2.06962e+11	4.081675e+07	7.138773e+09	7.477736e-07	1.030856e-12	2.953142e-19	0.2133481	0.2179478	0.02203804	0.1660202	12.71121	9.91016e+26	2.348396e+28	
21934.67566	2055	9.760000001e+18	-9.97	8.32e-06	9.267531e+25	5.834182e+25	6.79146e+23	5.766268e+25	2.672842e+24	3.166065e+25	1.158441e+25	7.292728e+24	8.489324e+22	7.207835e+24	3.341052e+23	3.957581e+24	0.3416298	2.922895e+23	1.294343e-09	0.002654913	2.070722e+11	4.079511e+07	7.121477e+09	7.471746e-07	1.029205e-12	2.94605e-19	0.2131198	0.2179478	0.02199682	0.1660204	12.71121	9.91016e+26	2.348396e+28	
21934.67588	2055	9.760000001e+18	-9.97	8.32e-06	9.267532e+25	5.834182e+25	6.793018e+23	5.766252e+25	2.672847e+24	3.166065e+25	1.158441e+25	7.292727e+24	8.491273e+22	7.207815e+24	3.341059e+23	3.957581e+24	0.3416298	2.922272e+23	1.294434e-09	0.002654905	2.071824e+11	4.07735e+07	7.104225e+09	7.465761e-07	1.027557e-12	2.938976e-19	0.2128917	0.2179477	0.02195568	0.1660207	12.71121	9.91016e+26	2.348396e+28	
21934.67611	2055	9.760000001e+18	-9.97	8.32e-06	9.267532e+25	5.834181e+25	6.794576e+23	5.766236e+25	2.672852e+24	3.166065e+25	1.158441e+25	7.292727e+24	8.493221e+22	7.207795e+24	3.341066e+23	3.957581e+24	0.3416298	2.921649e+23	1.294525e-09	0.002654898	2.072925e+11	4.075193e+07	7.087015e+09	7.459781e-07	1.025912e-12	2.93192e-19	0.2126638	0.2179477	0.0219146	0.1660209	12.71121	9.91016e+26	2.348396e+28	
21934.67633	2055	9.760000001e+18	-9.97	8.32e-06	9.267532e+25	5.834181e+25	6.796134e+23	5.76622e+25	2.672858e+24	3.166065e+25	1.158442e+25	7.292726e+24	8.495167e+22	7.207775e+24	3.341072e+23	3.957581e+24	0.3416298	2.921027e+23	1.294615e-09	0.00265489	2.074025e+11	4.073038e+07	7.069849e+09	7.453807e-07	1.024269e-12	2.924881e-19	0.212436	0.2179476	0.0218736	0.1660212	12.71121	9.91016e+26	2.348396e+28	
21934.67655	2055	9.760000001e+18	-9.97	8.32e-06	9.267532e+25	5.834181e+25	6.79769e+23	5.766204e+25	2.672863e+24	3.166065e+25	1.158442e+25	7.292726e+24	8.497113e+22	7.207755e+24	3.341079e+23	3.957581e+24	0.3416298	2.920405e+23	1.294706e-09	0.002654883	2.075126e+11	4.070887e+07	7.052725e+09	7.447837e-07	1.022629e-12	2.91786e-19	0.2122084	0.2179476	0.02183267	0.1660214	12.71122	9.91016e+26	2.348396e+28	
21934.67677	2055	9.760000001e+18	-9.97	8.32e-06	9.267532e+25	5.83418e+25	6.799246e+23	5.766188e+25	2.672869e+24	3.166065e+25	1.158442e+25	7.292726e+24	8.499057e+22	7.207735e+24	3.341086e+23	3.957581e+24	0.3416298	2.919784e+23	1.294797e-09	0.002654875	2.076225e+11	4.068739e+07	7.035644e+09	7.441874e-07	1.020992e-12	2.910857e-19	0.211981	0.2179475	0.02179181	0.1660216	12.71122	9.91016e+26	2.348396e+28	
21934.67699	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.83418e+25	6.800801e+23	5.766172e+25	2.672874e+24	3.166065e+25	1.158442e+25	7.292725e+24	8.501001e+22	7.207715e+24	3.341093e+23	3.957581e+24	0.3416298	2.919164e+23	1.294887e-09	0.002654868	2.077325e+11	4.066593e+07	7.018606e+09	7.435916e-07	1.019358e-12	2.903871e-19	0.2117537	0.2179475	0.02175102	0.1660219	12.71122	9.91016e+26	2.348396e+28	
21934.67722	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.83418e+25	6.802355e+23	5.766156e+25	2.672879e+24	3.166065e+25	1.158442e+25	7.292725e+24	8.502943e+22	7.207695e+24	3.341099e+23	3.957581e+24	0.3416298	2.918544e+23	1.294978e-09	0.00265486	2.078424e+11	4.064452e+07	7.001611e+09	7.429963e-07	1.017726e-12	2.896902e-19	0.2115267	0.2179474	0.0217103	0.1660221	12.71122	9.91016e+26	2.348396e+28	
21934.67744	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.834179e+25	6.803908e+23	5.76614e+25	2.672885e+24	3.166065e+25	1.158442e+25	7.292724e+24	8.504885e+22	7.207675e+24	3.341106e+23	3.957581e+24	0.3416298	2.917925e+23	1.295068e-09	0.002654853	2.079522e+11	4.062313e+07	6.984658e+09	7.424015e-07	1.016098e-12	2.889951e-19	0.2112998	0.2179474	0.02166965	0.1660224	12.71122	9.91016e+26	2.348396e+28	
21934.67766	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.834179e+25	6.80546e+23	5.766124e+25	2.67289e+24	3.166065e+25	1.158442e+25	7.292724e+24	8.506825e+22	7.207656e+24	3.341113e+23	3.957581e+24	0.3416298	2.917306e+23	1.295158e-09	0.002654845	2.08062e+11	4.060177e+07	6.967748e+09	7.418073e-07	1.014472e-12	2.883017e-19	0.2110731	0.2179473	0.02162907	0.1660226	12.71122	9.91016e+26	2.348396e+28	
21934.67788	2055	9.760000001e+18	-9.97	8.32e-06	9.267533e+25	5.834179e+25	6.807011e+23	5.766109e+25	2.672896e+24	3.166065e+25	1.158442e+25	7.292723e+24	8.508764e+22	7.207636e+24	3.34112e+23	3.957581e+24	0.3416298	2.916688e+23	1.295249e-09	0.002654838	2.081718e+11	4.058045e+07	6.950881e+09	7.412136e-07	1.012849e-12	2.876101e-19	0.2108465	0.2179472	0.02158857	0.1660229	12.71122	9.91016e+26	2.348396e+28	
21934.6781	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.834178e+25	6.808562e+23	5.766093e+25	2.672901e+24	3.166065e+25	1.158442e+25	7.292723e+24	8.510703e+22	7.207616e+24	3.341126e+23	3.957581e+24	0.3416297	2.916071e+23	1.295339e-09	0.002654831	2.082815e+11	4.055915e+07	6.934055e+09	7.406205e-07	1.011228e-12	2.869202e-19	0.2106201	0.2179472	0.02154813	0.1660231	12.71122	9.91016e+26	2.348396e+28	
21934.67833	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.834178e+25	6.810112e+23	5.766077e+25	2.672907e+24	3.166065e+25	1.158442e+25	7.292722e+24	8.51264e+22	7.207596e+24	3.341133e+23	3.957581e+24	0.3416297	2.915454e+23	1.295429e-09	0.002654823	2.083911e+11	4.053789e+07	6.917272e+09	7.400279e-07	1.009611e-12	2.86232e-19	0.2103939	0.2179471	0.02150777	0.1660233	12.71122	9.91016e+26	2.348396e+28	
21934.67855	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.834178e+25	6.811661e+23	5.766061e+25	2.672912e+24	3.166065e+25	1.158442e+25	7.292722e+24	8.514576e+22	7.207576e+24	3.34114e+23	3.957581e+24	0.3416297	2.914838e+23	1.295519e-09	0.002654816	2.085007e+11	4.051666e+07	6.900531e+09	7.394359e-07	1.007996e-12	2.855456e-19	0.2101679	0.2179471	0.02146748	0.1660236	12.71122	9.91016e+26	2.348396e+28	
21934.67877	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.834177e+25	6.813209e+23	5.766045e+25	2.672917e+24	3.166065e+25	1.158442e+25	7.292722e+24	8.516512e+22	7.207556e+24	3.341147e+23	3.957581e+24	0.3416297	2.914223e+23	1.295609e-09	0.002654808	2.086103e+11	4.049546e+07	6.883833e+09	7.388444e-07	1.006384e-12	2.848609e-19	0.2099421	0.217947	0.02142725	0.1660238	12.71122	9.91016e+26	2.348396e+28	
21934.67899	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.834177e+25	6.814757e+23	5.766029e+25	2.672923e+24	3.166065e+25	1.158442e+25	7.292721e+24	8.518446e+22	7.207537e+24	3.341153e+23	3.957581e+24	0.3416297	2.913608e+23	1.295699e-09	0.002654801	2.087198e+11	4.04743e+07	6.867176e+09	7.382534e-07	1.004775e-12	2.841779e-19	0.2097164	0.217947	0.0213871	0.1660241	12.71122	9.91016e+26	2.348396e+28	
21934.67921	2055	9.760000001e+18	-9.97	8.32e-06	9.267534e+25	5.834177e+25	6.816303e+23	5.766014e+25	2.672928e+24	3.166065e+25	1.158442e+25	7.292721e+24	8.520379e+22	7.207517e+24	3.34116e+23	3.957581e+24	0.3416297	2.912993e+23	1.295789e-09	0.002654793	2.088293e+11	4.045316e+07	6.850561e+09	7.37663e-07	1.003168e-12	2.834966e-19	0.2094909	0.2179469	0.02134702	0.1660243	12.71122	9.91016e+26	2.348396e+28	
21934.67944	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.834176e+25	6.817849e+23	5.765998e+25	2.672934e+24	3.166065e+25	1.158442e+25	7.29272e+24	8.522311e+22	7.207497e+24	3.341167e+23	3.957581e+24	0.3416297	2.91238e+23	1.295879e-09	0.002654786	2.089387e+11	4.043206e+07	6.833989e+09	7.370731e-07	1.001565e-12	2.828171e-19	0.2092656	0.2179469	0.02130701	0.1660246	12.71122	9.91016e+26	2.348396e+28	
21934.67966	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.834176e+25	6.819394e+23	5.765982e+25	2.672939e+24	3.166065e+25	1.158442e+25	7.29272e+24	8.524243e+22	7.207477e+24	3.341174e+23	3.957581e+24	0.3416297	2.911766e+23	1.295968e-09	0.002654779	2.090481e+11	4.041098e+07	6.817458e+09	7.364838e-07	9.999636e-13	2.821392e-19	0.2090405	0.2179468	0.02126707	0.1660248	12.71122	9.91016e+26	2.348396e+28	
21934.67988	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.834175e+25	6.820938e+23	5.765966e+25	2.672944e+24	3.166065e+25	1.158442e+25	7.292719e+24	8.526173e+22	7.207458e+24	3.341181e+23	3.957581e+24	0.3416297	2.911154e+23	1.296058e-09	0.002654771	2.091574e+11	4.038994e+07	6.800968e+09	7.35895e-07	9.983654e-13	2.814631e-19	0.2088155	0.2179468	0.0212272	0.166025	12.71122	9.91016e+26	2.348396e+28	
21934.6801	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.834175e+25	6.822481e+23	5.76595e+25	2.67295e+24	3.166065e+25	1.158442e+25	7.292719e+24	8.528102e+22	7.207438e+24	3.341187e+23	3.957581e+24	0.3416297	2.910542e+23	1.296148e-09	0.002654764	2.092667e+11	4.036893e+07	6.784521e+09	7.353068e-07	9.967699e-13	2.807887e-19	0.2085907	0.2179467	0.0211874	0.1660253	12.71122	9.91016e+26	2.348396e+28	
21934.68032	2055	9.760000001e+18	-9.97	8.32e-06	9.267535e+25	5.834175e+25	6.824024e+23	5.765935e+25	2.672955e+24	3.166065e+25	1.158442e+25	7.292718e+24	8.53003e+22	7.207418e+24	3.341194e+23	3.957581e+24	0.3416297	2.90993e+23	1.296237e-09	0.002654756	2.093759e+11	4.034795e+07	6.768115e+09	7.347191e-07	9.951772e-13	2.801159e-19	0.2083661	0.2179467	0.02114767	0.1660255	12.71122	9.91016e+26	2.348396e+28	
21934.68055	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.834174e+25	6.825566e+23	5.765919e+25	2.672961e+24	3.166065e+25	1.158442e+25	7.292718e+24	8.531957e+22	7.207398e+24	3.341201e+23	3.957581e+24	0.3416297	2.90932e+23	1.296327e-09	0.002654749	2.094851e+11	4.032701e+07	6.75175e+09	7.341319e-07	9.935872e-13	2.794449e-19	0.2081417	0.2179466	0.02110801	0.1660258	12.71122	9.91016e+26	2.348396e+28	
21934.68077	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.834174e+25	6.827106e+23	5.765903e+25	2.672966e+24	3.166065e+25	1.158442e+25	7.292718e+24	8.533883e+22	7.207379e+24	3.341208e+23	3.957581e+24	0.3416297	2.908709e+23	1.296416e-09	0.002654742	2.095942e+11	4.030609e+07	6.735427e+09	7.335453e-07	9.92e-13	2.787756e-19	0.2079175	0.2179466	0.02106842	0.166026	12.71122	9.91016e+26	2.348396e+28	
21934.68099	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.834174e+25	6.828646e+23	5.765887e+25	2.672972e+24	3.166065e+25	1.158442e+25	7.292717e+24	8.535808e+22	7.207359e+24	3.341215e+23	3.957581e+24	0.3416297	2.9081e+23	1.296506e-09	0.002654734	2.097033e+11	4.028521e+07	6.719145e+09	7.329593e-07	9.904156e-13	2.781079e-19	0.2076934	0.2179465	0.0210289	0.1660263	12.71122	9.91016e+26	2.348396e+28	
21934.68121	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.834173e+25	6.830186e+23	5.765871e+25	2.672977e+24	3.166065e+25	1.158442e+25	7.292717e+24	8.537732e+22	7.207339e+24	3.341221e+23	3.957581e+24	0.3416296	2.907491e+23	1.296595e-09	0.002654727	2.098123e+11	4.026435e+07	6.702904e+09	7.323737e-07	9.888339e-13	2.77442e-19	0.2074695	0.2179465	0.02098945	0.1660265	12.71122	9.91016e+26	2.348396e+28	
21934.68143	2055	9.760000001e+18	-9.97	8.32e-06	9.267536e+25	5.834173e+25	6.831724e+23	5.765856e+25	2.672982e+24	3.166065e+25	1.158442e+25	7.292716e+24	8.539655e+22	7.20732e+24	3.341228e+23	3.957581e+24	0.3416296	2.906882e+23	1.296684e-09	0.002654719	2.099213e+11	4.024353e+07	6.686705e+09	7.317888e-07	9.872549e-13	2.767777e-19	0.2072458	0.2179464	0.02095008	0.1660267	12.71122	9.91016e+26	2.348396e+28	
21934.68166	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.834173e+25	6.833262e+23	5.76584e+25	2.672988e+24	3.166065e+25	1.158442e+25	7.292716e+24	8.541577e+22	7.2073e+24	3.341235e+23	3.957581e+24	0.3416296	2.906275e+23	1.296773e-09	0.002654712	2.100302e+11	4.022274e+07	6.670546e+09	7.312044e-07	9.856787e-13	2.761152e-19	0.2070223	0.2179463	0.02091077	0.166027	12.71122	9.91016e+26	2.348396e+28	
