Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.6639	1459.800004	5.715200025e+18	-4.158800032	8.32e-06	9.267523e+25	5.834196e+25	3.430679e+25	2.403517e+25	2.964636e+24	3.136863e+25	1.15844e+25	7.292745e+24	4.288349e+24	3.004396e+24	3.705795e+23	3.921079e+24	0.3384791	2.944644e+23	9.520166e-10	0.001064278	1.417356e+12	6611469	4.654569e+08	3.02643e-07	1.68857e-13	1.957788e-20	0.2393305	0.239332	0.01000559	0.2597938	12.7112	9.91016e+26	2.348396e+28	0.6209199	0.6209199	
21934.66401	1469.100004	5.778400027e+18	-4.249600034	8.32e-06	9.267523e+25	5.834196e+25	3.334041e+25	2.500155e+25	2.964636e+24	3.136863e+25	1.15844e+25	7.292745e+24	4.167551e+24	3.125194e+24	3.705795e+23	3.921079e+24	0.3384791	2.944822e+23	9.648406e-10	0.001107935	1.417357e+12	6611464	4.654551e+08	3.026426e-07	1.688566e-13	1.957781e-20	0.2393301	0.239332	0.01000556	0.2597939	12.7112	9.91016e+26	2.348396e+28	0.6209179	0.6209179	
21934.66412	1478.400004	5.841600026e+18	-4.340400036	8.32e-06	9.267523e+25	5.834196e+25	3.235805e+25	2.598392e+25	2.964637e+24	3.136863e+25	1.15844e+25	7.292745e+24	4.044756e+24	3.247989e+24	3.705796e+23	3.921079e+24	0.3384791	2.944989e+23	9.775592e-10	0.001152395	1.417359e+12	6611457	4.654529e+08	3.026421e-07	1.68856e-13	1.957772e-20	0.2393296	0.2393319	0.01000552	0.2597939	12.7112	9.91016e+26	2.348396e+28	0.6209154	0.6209154	
21934.66423	1487.700004	5.904800027e+18	-4.431200035	8.32e-06	9.267523e+25	5.834196e+25	3.136136e+25	2.69806e+25	2.964637e+24	3.136863e+25	1.15844e+25	7.292745e+24	3.92017e+24	3.372575e+24	3.705796e+23	3.921079e+24	0.3384791	2.945144e+23	9.901579e-10	0.001197591	1.417361e+12	6611449	4.654502e+08	3.026416e-07	1.688554e-13	1.957761e-20	0.2393291	0.2393319	0.01000548	0.259794	12.7112	9.91016e+26	2.348396e+28	0.6209125	0.6209125	
21934.66434	1497.000004	5.968000029e+18	-4.522000037	8.32e-06	9.267523e+25	5.834196e+25	3.03522e+25	2.798976e+25	2.964637e+24	3.136863e+25	1.15844e+25	7.292745e+24	3.794025e+24	3.49872e+24	3.705796e+23	3.921079e+24	0.3384791	2.945287e+23	1.002621e-09	0.001243445	1.417363e+12	6611439	4.654471e+08	3.026409e-07	1.688547e-13	1.957748e-20	0.2393284	0.2393319	0.01000543	0.2597941	12.7112	9.91016e+26	2.348396e+28	0.6209089	0.6209089	
21934.66445	1506.300004	6.031200028e+18	-4.612800039	8.32e-06	9.267523e+25	5.834196e+25	2.933261e+25	2.900935e+25	2.964637e+24	3.136863e+25	1.15844e+25	7.292745e+24	3.666576e+24	3.626169e+24	3.705797e+23	3.921079e+24	0.3384791	2.945419e+23	1.014932e-09	0.001289874	1.417366e+12	6611427	4.654433e+08	3.026401e-07	1.688538e-13	1.957733e-20	0.2393276	0.2393319	0.01000537	0.2597941	12.7112	9.91016e+26	2.348396e+28	0.6209048	0.6209048	
21934.66456	1515.600004	6.094400029e+18	-4.703600038	8.32e-06	9.267523e+25	5.834196e+25	2.83048e+25	3.003717e+25	2.964638e+24	3.136863e+25	1.15844e+25	7.292745e+24	3.538099e+24	3.754646e+24	3.705797e+23	3.921079e+24	0.3384791	2.945539e+23	1.027076e-09	0.001336782	1.417369e+12	6611412	4.654388e+08	3.026392e-07	1.688527e-13	1.957714e-20	0.2393266	0.2393319	0.0100053	0.2597942	12.7112	9.91016e+26	2.348396e+28	0.6208998	0.6208998	
21934.66467	1524.900004	6.157600031e+18	-4.79440004	8.32e-06	9.267523e+25	5.834196e+25	2.727115e+25	3.107081e+25	2.964638e+24	3.136863e+25	1.15844e+25	7.292745e+24	3.408894e+24	3.883851e+24	3.705798e+23	3.921079e+24	0.3384791	2.945646e+23	1.039033e-09	0.001384069	1.417373e+12	6611395	4.654335e+08	3.02638e-07	1.688515e-13	1.957692e-20	0.2393255	0.2393319	0.01000522	0.2597943	12.7112	9.91016e+26	2.348396e+28	0.6208939	0.6208939	
21934.66478	1534.200005	6.22080003e+18	-4.885200042	8.32e-06	9.267523e+25	5.834196e+25	2.623422e+25	3.210774e+25	2.964638e+24	3.136863e+25	1.15844e+25	7.292745e+24	3.279277e+24	4.013468e+24	3.705798e+23	3.921079e+24	0.3384791	2.945742e+23	1.050788e-09	0.001431624	1.417377e+12	6611375	4.654272e+08	3.026367e-07	1.6885e-13	1.957666e-20	0.2393241	0.2393318	0.01000511	0.2597943	12.7112	9.91016e+26	2.348396e+28	0.6208869	0.6208869	
21934.6649	1543.500005	6.284000031e+18	-4.976000041	8.32e-06	9.267523e+25	5.834196e+25	2.519666e+25	3.31453e+25	2.964639e+24	3.136863e+25	1.15844e+25	7.292745e+24	3.149583e+24	4.143162e+24	3.705798e+23	3.921079e+24	0.3384791	2.945824e+23	1.062323e-09	0.00147933	1.417383e+12	6611350	4.654197e+08	3.026351e-07	1.688482e-13	1.957635e-20	0.2393225	0.2393318	0.010005	0.2597944	12.7112	9.91016e+26	2.348396e+28	0.6208786	0.6208786	
21934.66501	1552.800005	6.347200033e+18	-5.066800043	8.32e-06	9.267523e+25	5.834196e+25	2.416125e+25	3.418071e+25	2.964639e+24	3.136863e+25	1.15844e+25	7.292745e+24	3.020157e+24	4.272588e+24	3.705799e+23	3.921079e+24	0.3384791	2.945894e+23	1.07362e-09	0.001527065	1.417389e+12	6611321	4.654109e+08	3.026332e-07	1.688461e-13	1.957599e-20	0.2393206	0.2393318	0.01000485	0.2597945	12.7112	9.91016e+26	2.348396e+28	0.6208688	0.6208688	
21934.66512	1562.100005	6.410400034e+18	-5.157600045	8.32e-06	9.267523e+25	5.834196e+25	2.313084e+25	3.521113e+25	2.96464e+24	3.136863e+25	1.15844e+25	7.292745e+24	2.891354e+24	4.401391e+24	3.705799e+23	3.921079e+24	0.3384791	2.945952e+23	1.084663e-09	0.001574702	1.417397e+12	6611287	4.654005e+08	3.02631e-07	1.688436e-13	1.957556e-20	0.2393184	0.2393318	0.01000469	0.2597945	12.7112	9.91016e+26	2.348396e+28	0.6208573	0.6208573	
21934.66523	1571.400005	6.473600033e+18	-5.248400044	8.32e-06	9.267523e+25	5.834196e+25	2.210828e+25	3.623368e+25	2.96464e+24	3.136863e+25	1.15844e+25	7.292745e+24	2.763535e+24	4.52921e+24	3.7058e+23	3.921079e+24	0.3384791	2.945997e+23	1.095434e-09	0.001622108	1.417405e+12	6611247	4.653883e+08	3.026284e-07	1.688408e-13	1.957506e-20	0.2393158	0.2393318	0.0100045	0.2597946	12.7112	9.91016e+26	2.348396e+28	0.6208437	0.6208437	
21934.66534	1580.700005	6.536800035e+18	-5.339200046	8.32e-06	9.267524e+25	5.834196e+25	2.109647e+25	3.724549e+25	2.96464e+24	3.136864e+25	1.15844e+25	7.292745e+24	2.637059e+24	4.655686e+24	3.7058e+23	3.921079e+24	0.3384792	2.946029e+23	1.105919e-09	0.001669153	1.417416e+12	6611200	4.65374e+08	3.026254e-07	1.688374e-13	1.957447e-20	0.2393128	0.2393318	0.01000427	0.2597947	12.7112	9.91016e+26	2.348396e+28	0.6208278	0.6208278	
21934.66545	1590.000005	6.600000036e+18	-5.430000048	8.32e-06	9.267524e+25	5.834196e+25	2.009823e+25	3.824373e+25	2.964641e+24	3.136864e+25	1.15844e+25	7.292745e+24	2.512279e+24	4.780466e+24	3.705801e+23	3.92108e+24	0.3384792	2.946049e+23	1.116104e-09	0.001715703	1.417428e+12	6611145	4.653573e+08	3.026219e-07	1.688334e-13	1.957379e-20	0.2393092	0.2393317	0.010004	0.2597948	12.7112	9.91016e+26	2.348396e+28	0.6208092	0.6208092	
21934.66556	1599.300005	6.663200035e+18	-5.52080005	8.32e-06	9.267524e+25	5.834196e+25	1.911633e+25	3.922563e+25	2.964641e+24	3.136864e+25	1.15844e+25	7.292745e+24	2.389541e+24	4.903204e+24	3.705802e+23	3.92108e+24	0.3384792	2.946056e+23	1.125974e-09	0.001761629	1.417442e+12	6611080	4.653378e+08	3.026177e-07	1.688288e-13	1.957298e-20	0.239305	0.2393317	0.01000369	0.2597948	12.7112	9.91016e+26	2.348396e+28	0.6207875	0.6207875	
21934.66567	1608.600005	6.726400037e+18	-5.611600049	8.32e-06	9.267524e+25	5.834196e+25	1.815338e+25	4.018858e+25	2.964642e+24	3.136864e+25	1.15844e+25	7.292745e+24	2.269173e+24	5.023572e+24	3.705802e+23	3.92108e+24	0.3384792	2.94605e+23	1.135518e-09	0.001806804	1.417458e+12	6611005	4.653151e+08	3.026129e-07	1.688234e-13	1.957205e-20	0.2393002	0.2393317	0.01000333	0.2597949	12.7112	9.91016e+26	2.348396e+28	0.6207621	0.6207621	
21934.66578	1617.900005	6.789600038e+18	-5.702400051	8.32e-06	9.267524e+25	5.834196e+25	1.721188e+25	4.113007e+25	2.964642e+24	3.136864e+25	1.15844e+25	7.292745e+24	2.151485e+24	5.141259e+24	3.705803e+23	3.92108e+24	0.3384792	2.946033e+23	1.144726e-09	0.001851106	1.417477e+12	6610917	4.652887e+08	3.026073e-07	1.688172e-13	1.957096e-20	0.2392945	0.2393317	0.01000291	0.259795	12.7112	9.91016e+26	2.348396e+28	0.6207325	0.6207325	
21934.66589	1627.200006	6.852800037e+18	-5.793200053	8.32e-06	9.267524e+25	5.834196e+25	1.629412e+25	4.204783e+25	2.964643e+24	3.136864e+25	1.15844e+25	7.292745e+24	2.036765e+24	5.255979e+24	3.705803e+23	3.92108e+24	0.3384792	2.946003e+23	1.15359e-09	0.001894421	1.417499e+12	6610815	4.65258e+08	3.026008e-07	1.688099e-13	1.956969e-20	0.2392879	0.2393317	0.01000242	0.2597951	12.7112	9.91016e+26	2.348396e+28	0.6206982	0.6206982	
21934.66601	1636.500006	6.916000039e+18	-5.884000052	8.32e-06	9.267524e+25	5.834196e+25	1.540218e+25	4.293978e+25	2.964643e+24	3.136864e+25	1.15844e+25	7.292744e+24	1.925272e+24	5.367473e+24	3.705804e+23	3.92108e+24	0.3384792	2.945961e+23	1.162103e-09	0.001936644	1.417525e+12	6610697	4.652224e+08	3.025932e-07	1.688015e-13	1.956823e-20	0.2392803	0.2393316	0.01000185	0.2597951	12.7112	9.91016e+26	2.348396e+28	0.6206583	0.6206583	
21934.66612	1645.800006	6.97920004e+18	-5.974800054	8.32e-06	9.267524e+25	5.834196e+25	1.453788e+25	4.380407e+25	2.964644e+24	3.136864e+25	1.15844e+25	7.292744e+24	1.817235e+24	5.475509e+24	3.705805e+23	3.92108e+24	0.3384792	2.945908e+23	1.170261e-09	0.00197768	1.417555e+12	6610559	4.651813e+08	3.025845e-07	1.687917e-13	1.956654e-20	0.2392716	0.2393316	0.01000119	0.2597952	12.7112	9.91016e+26	2.348396e+28	0.6206121	0.6206121	
21934.66623	1655.100006	7.042400039e+18	-6.065600056	8.32e-06	9.267524e+25	5.834195e+25	1.370282e+25	4.463914e+25	2.964644e+24	3.136864e+25	1.158441e+25	7.292744e+24	1.712852e+24	5.579892e+24	3.705805e+23	3.92108e+24	0.3384792	2.945843e+23	1.178061e-09	0.002017443	1.417589e+12	6610401	4.651339e+08	3.025744e-07	1.687805e-13	1.956459e-20	0.2392614	0.2393316	0.01000044	0.2597953	12.7112	9.91016e+26	2.348396e+28	0.6205587	0.6205587	
21934.66634	1664.400006	7.105600041e+18	-6.156400055	8.32e-06	9.267524e+25	5.834195e+25	1.28983e+25	4.544365e+25	2.964645e+24	3.136864e+25	1.158441e+25	7.292744e+24	1.612288e+24	5.680456e+24	3.705806e+23	3.92108e+24	0.3384792	2.945767e+23	1.185502e-09	0.00205586	1.417628e+12	6610218	4.650792e+08	3.025628e-07	1.687676e-13	1.956233e-20	0.2392497	0.2393316	0.009999563	0.2597954	12.7112	9.91016e+26	2.348396e+28	0.6204971	0.6204971	
21934.66645	1673.700006	7.168800042e+18	-6.247200057	8.32e-06	9.267524e+25	5.834195e+25	1.212537e+25	4.621658e+25	2.964646e+24	3.136864e+25	1.158441e+25	7.292744e+24	1.515672e+24	5.777072e+24	3.705807e+23	3.92108e+24	0.3384792	2.94568e+23	1.192586e-09	0.002092873	1.417674e+12	6610008	4.650163e+08	3.025495e-07	1.687527e-13	1.955975e-20	0.2392363	0.2393316	0.00999856	0.2597954	12.7112	9.91016e+26	2.348396e+28	0.6204261	0.6204261	
21934.66656	1683.000006	7.232000041e+18	-6.338000059	8.32e-06	9.267524e+25	5.834195e+25	1.138479e+25	4.695716e+25	2.964646e+24	3.136864e+25	1.158441e+25	7.292744e+24	1.423099e+24	5.869645e+24	3.705808e+23	3.921081e+24	0.3384792	2.945582e+23	1.199315e-09	0.002128432	1.417726e+12	6609766	4.649441e+08	3.025342e-07	1.687356e-13	1.955677e-20	0.2392208	0.2393316	0.009997408	0.2597955	12.7112	9.91016e+26	2.348396e+28	0.6203444	0.6203444	
21934.66667	1692.300006	7.295200043e+18	-6.428800058	8.32e-06	9.267524e+25	5.834195e+25	1.067706e+25	4.766489e+25	2.964647e+24	3.136865e+25	1.158441e+25	7.292744e+24	1.334633e+24	5.958111e+24	3.705808e+23	3.921081e+24	0.3384792	2.945474e+23	1.205696e-09	0.002162503	1.417786e+12	6609489	4.648613e+08	3.025166e-07	1.68716e-13	1.955336e-20	0.2392031	0.2393315	0.009996086	0.2597956	12.7112	9.91016e+26	2.348396e+28	0.6202506	0.6202506	
21934.66678	1701.600006	7.358400044e+18	-6.51960006	8.32e-06	9.267524e+25	5.834195e+25	1.000242e+25	4.833953e+25	2.964647e+24	3.136865e+25	1.158441e+25	7.292744e+24	1.250303e+24	6.042441e+24	3.705809e+23	3.921081e+24	0.3384792	2.945355e+23	1.211733e-09	0.002195062	1.417854e+12	6609172	4.647666e+08	3.024965e-07	1.686935e-13	1.954946e-20	0.2391828	0.2393315	0.009994574	0.2597957	12.7112	9.91016e+26	2.348396e+28	0.620143	0.620143	
21934.66689	1710.900007	7.421600043e+18	-6.610400062	8.32e-06	9.267524e+25	5.834195e+25	9.360875e+24	4.898107e+25	2.964648e+24	3.136865e+25	1.158441e+25	7.292744e+24	1.170109e+24	6.122634e+24	3.70581e+23	3.921081e+24	0.3384793	2.945228e+23	1.217435e-09	0.002226099	1.417932e+12	6608809	4.646583e+08	3.024735e-07	1.686679e-13	1.9545e-20	0.2391596	0.2393315	0.009992846	0.2597958	12.7112	9.91016e+26	2.348396e+28	0.6200199	0.6200199	
21934.667	1720.200006	7.484800045e+18	-6.701200061	8.32e-06	9.267525e+25	5.834195e+25	8.752198e+24	4.958975e+25	2.964649e+24	3.136865e+25	1.158441e+25	7.292743e+24	1.094025e+24	6.198719e+24	3.705811e+23	3.921081e+24	0.3384793	2.94509e+23	1.22281e-09	0.002255613	1.418022e+12	6608394	4.645348e+08	3.024472e-07	1.686386e-13	1.953992e-20	0.2391332	0.2393315	0.009990875	0.2597958	12.7112	9.91016e+26	2.348396e+28	0.6198792	0.6198792	
21934.66712	1729.500007	7.548000046e+18	-6.792000063	8.32e-06	9.267525e+25	5.834195e+25	8.175967e+24	5.016598e+25	2.964649e+24	3.136865e+25	1.158441e+25	7.292743e+24	1.021996e+24	6.270747e+24	3.705812e+23	3.921081e+24	0.3384793	2.944944e+23	1.22787e-09	0.002283614	1.418123e+12	6607922	4.643941e+08	3.024173e-07	1.686053e-13	1.953413e-20	0.2391031	0.2393315	0.009988629	0.2597959	12.7112	9.91016e+26	2.348396e+28	0.6197186	0.6197186	
21934.66723	1738.800007	7.611200045e+18	-6.882800065	8.32e-06	9.267525e+25	5.834195e+25	7.631578e+24	5.071037e+25	2.96465e+24	3.136865e+25	1.158441e+25	7.292743e+24	9.539473e+23	6.338796e+24	3.705812e+23	3.921081e+24	0.3384793	2.944789e+23	1.232625e-09	0.002310123	1.418239e+12	6607385	4.642342e+08	3.023834e-07	1.685674e-13	1.952754e-20	0.2390688	0.2393314	0.009986075	0.259796	12.7112	9.91016e+26	2.348396e+28	0.6195356	0.6195356	
21934.66734	1748.100007	7.674400047e+18	-6.973600063	8.32e-06	9.267525e+25	5.834194e+25	7.118271e+24	5.122367e+25	2.964651e+24	3.136865e+25	1.158441e+25	7.292743e+24	8.897838e+23	6.402959e+24	3.705813e+23	3.921082e+24	0.3384793	2.944625e+23	1.237086e-09	0.002335167	1.41837e+12	6606774	4.640525e+08	3.023447e-07	1.685244e-13	1.952006e-20	0.2390299	0.2393314	0.009983175	0.259796	12.71121	9.91016e+26	2.348396e+28	0.6193274	0.6193274	
21934.66745	1757.400007	7.737600048e+18	-7.064400066	8.32e-06	9.267525e+25	5.834194e+25	6.635152e+24	5.170679e+25	2.964651e+24	3.136865e+25	1.158441e+25	7.292743e+24	8.29394e+23	6.463349e+24	3.705814e+23	3.921082e+24	0.3384793	2.944453e+23	1.241266e-09	0.00235878	1.418519e+12	6606082	4.638466e+08	3.02301e-07	1.684756e-13	1.951158e-20	0.2389858	0.2393313	0.009979887	0.2597958	12.71121	9.91016e+26	2.348396e+28	0.6190908	0.6190908	
21934.66756	1766.700007	7.800800047e+18	-7.155200068	8.32e-06	9.267525e+25	5.834194e+25	6.181221e+24	5.216072e+25	2.964651e+24	3.136866e+25	1.158441e+25	7.292743e+24	7.726527e+23	6.52009e+24	3.705814e+23	3.921082e+24	0.3384793	2.944274e+23	1.245177e-09	0.002381005	1.418688e+12	6605296	4.636136e+08	3.022514e-07	1.684203e-13	1.950199e-20	0.2389358	0.2393311	0.009976164	0.2597953	12.71121	9.91016e+26	2.348396e+28	0.6188223	0.6188223	
21934.66767	1776.000007	7.864000049e+18	-7.246000066	8.32e-06	9.267525e+25	5.834194e+25	5.755389e+24	5.258655e+25	2.964649e+24	3.136866e+25	1.158441e+25	7.292743e+24	7.194236e+23	6.573319e+24	3.705812e+23	3.921082e+24	0.3384794	2.944087e+23	1.248833e-09	0.002401886	1.418878e+12	6604405	4.633501e+08	3.021954e-07	1.683578e-13	1.949114e-20	0.2388793	0.2393308	0.009971956	0.2597939	12.71121	9.91016e+26	2.348396e+28	0.6185178	0.6185178	
21934.66778	1785.300007	7.92720005e+18	-7.336800069	8.32e-06	9.267525e+25	5.834194e+25	5.356501e+24	5.298544e+25	2.964645e+24	3.136867e+25	1.158441e+25	7.292742e+24	6.695626e+23	6.62318e+24	3.705806e+23	3.921083e+24	0.3384794	2.943893e+23	1.252246e-09	0.002421475	1.419094e+12	6603393	4.630529e+08	3.021321e-07	1.682874e-13	1.94789e-20	0.2388155	0.2393298	0.009967205	0.2597902	12.71121	9.91016e+26	2.348396e+28	0.6181728	0.6181728	
21934.66789	1794.600007	7.990400049e+18	-7.427600071	8.32e-06	9.267525e+25	5.834194e+25	4.983355e+24	5.335858e+25	2.964632e+24	3.136868e+25	1.158441e+25	7.292742e+24	6.229194e+23	6.669823e+24	3.70579e+23	3.921085e+24	0.3384796	2.943692e+23	1.25543e-09	0.002439824	1.419336e+12	6602235	4.627179e+08	3.020607e-07	1.682079e-13	1.94651e-20	0.2387436	0.2393275	0.009961851	0.2597807	12.71121	9.91016e+26	2.348396e+28	0.6177815	0.6177815	
21934.668	1803.900007	8.053600051e+18	-7.518400069	8.32e-06	9.267525e+25	5.834194e+25	4.634722e+24	5.370722e+25	2.964599e+24	3.136872e+25	1.158441e+25	7.292742e+24	5.793403e+23	6.713402e+24	3.705748e+23	3.92109e+24	0.33848	2.943484e+23	1.258397e-09	0.002456989	1.41961e+12	6600888	4.62341e+08	3.019804e-07	1.681184e-13	1.944958e-20	0.2386626	0.2393217	0.009955823	0.2597566	12.71121	9.91016e+26	2.348396e+28	0.6173358	0.6173358	
21934.66811	1813.200008	8.116800052e+18	-7.609200072	8.32e-06	9.267525e+25	5.834194e+25	4.309359e+24	5.403258e+25	2.964513e+24	3.13688e+25	1.158441e+25	7.292742e+24	5.386699e+23	6.754072e+24	3.705641e+23	3.921101e+24	0.3384809	2.943271e+23	1.261159e-09	0.002473025	1.419918e+12	6599267	4.619175e+08	3.0189e-07	1.680178e-13	1.943212e-20	0.2385715	0.2393071	0.009949044	0.2596958	12.71121	9.91016e+26	2.348396e+28	0.6168236	0.6168236	
21934.66823	1822.500008	8.180000051e+18	-7.700000074	8.32e-06	9.267525e+25	5.834193e+25	4.006023e+24	5.433591e+25	2.964297e+24	3.136902e+25	1.158441e+25	7.292742e+24	5.007528e+23	6.791989e+24	3.705371e+23	3.921128e+24	0.3384833	2.943051e+23	1.26373e-09	0.002487991	1.420264e+12	6597179	4.614422e+08	3.017885e-07	1.679048e-13	1.941252e-20	0.2384691	0.2392706	0.009941426	0.2595434	12.71121	9.91016e+26	2.348396e+28	0.6162231	0.6162231	
21934.66834	1831.800008	8.243200053e+18	-7.790800072	8.32e-06	9.267525e+25	5.834193e+25	3.723482e+24	5.461845e+25	2.963766e+24	3.136956e+25	1.158441e+25	7.292742e+24	4.654352e+23	6.827306e+24	3.704707e+23	3.921194e+24	0.338489	2.942825e+23	1.26612e-09	0.002501944	1.420653e+12	6594190	4.609093e+08	3.016742e-07	1.677777e-13	1.939048e-20	0.2383538	0.2391813	0.009932861	0.25917	12.71121	9.91016e+26	2.348396e+28	0.6154975	0.6154975	
21934.66845	1841.100008	8.306400054e+18	-7.881600074	8.32e-06	9.267526e+25	5.834193e+25	3.460528e+24	5.48814e+25	2.962522e+24	3.13708e+25	1.158441e+25	7.292742e+24	4.32566e+23	6.860176e+24	3.703152e+23	3.92135e+24	0.3385025	2.942594e+23	1.268342e-09	0.002514939	1.421092e+12	6589387	4.603122e+08	3.015455e-07	1.676345e-13	1.936566e-20	0.238224	0.2389727	0.009923212	0.2582975	12.71121	9.91016e+26	2.348396e+28	0.6146103	0.6146103	
21934.66856	1850.400008	8.369600053e+18	-7.972400077	8.32e-06	9.267526e+25	5.834193e+25	3.215982e+24	5.512595e+25	2.95989e+24	3.137344e+25	1.158441e+25	7.292741e+24	4.019977e+23	6.890744e+24	3.699863e+23	3.921679e+24	0.3385309	2.942357e+23	1.270405e-09	0.002527034	1.421588e+12	6581233	4.596427e+08	3.013998e-07	1.674726e-13	1.933761e-20	0.2380771	0.2385328	0.009912302	0.2564535	12.71121	9.91016e+26	2.348396e+28	0.6136744	0.6136744	
21934.66867	1859.700008	8.432800055e+18	-8.063200075	8.32e-06	9.267526e+25	5.834193e+25	2.988702e+24	5.535323e+25	2.9528e+24	3.138053e+25	1.158441e+25	7.292741e+24	3.735878e+23	6.919153e+24	3.691e+23	3.922566e+24	0.3386074	2.942115e+23	1.272322e-09	0.002538281	1.421685e+12	6565024	4.58666e+08	3.011852e-07	1.672342e-13	1.929634e-20	0.2377543	0.2377543	0.009891817	0.2531793	12.71121	9.91016e+26	2.348396e+28	0.6133885	0.6133885	
21934.66878	1869.000008	8.496000056e+18	-8.154000077	8.32e-06	9.267526e+25	5.834193e+25	2.777588e+24	5.556434e+25	2.932001e+24	3.140133e+25	1.158441e+25	7.292741e+24	3.471985e+23	6.945542e+24	3.665001e+23	3.925166e+24	0.3388318	2.941869e+23	1.274102e-09	0.002548735	1.419576e+12	6528464	4.565011e+08	3.007082e-07	1.667049e-13	1.92048e-20	0.2366503	0.2366503	0.009830293	0.2485144	12.71121	9.91016e+26	2.348396e+28	0.6141739	0.6141739	
21934.66889	1878.300008	8.559200057e+18	-8.24480008	8.32e-06	9.267526e+25	5.834193e+25	2.581585e+24	5.576034e+25	2.907524e+24	3.142581e+25	1.158441e+25	7.292741e+24	3.226982e+23	6.970043e+24	3.634405e+23	3.928226e+24	0.339096	2.941617e+23	1.275754e-09	0.002558444	1.417028e+12	6485606	4.540007e+08	3.001552e-07	1.660923e-13	1.909903e-20	0.2353573	0.2353573	0.009758601	0.2430208	12.71121	9.91016e+26	2.348396e+28	0.6129917	0.6129917	
21934.669	1887.600008	8.622400057e+18	-8.335600078	8.32e-06	9.267526e+25	5.834192e+25	2.399686e+24	5.594224e+25	2.882319e+24	3.145102e+25	1.158441e+25	7.292741e+24	2.999608e+23	6.99278e+24	3.602899e+23	3.931377e+24	0.339368	2.941361e+23	1.277288e-09	0.002567458	1.414448e+12	6441107	4.513549e+08	2.995681e-07	1.654432e-13	1.898718e-20	0.2340108	0.2340108	0.009683793	0.2372671	12.71121	9.91016e+26	2.348396e+28	0.6126374	0.6126374	
21934.66911	1896.900008	8.685600058e+18	-8.42640008	8.32e-06	9.267526e+25	5.834192e+25	2.230934e+24	5.611099e+25	2.858034e+24	3.14753e+25	1.158441e+25	7.29274e+24	2.788667e+23	7.013874e+24	3.572543e+23	3.934413e+24	0.33963	2.941101e+23	1.278711e-09	0.002575823	1.412076e+12	6397568	4.486671e+08	2.9897e-07	1.647832e-13	1.887369e-20	0.2326865	0.2326865	0.009609764	0.2315756	12.71121	9.91016e+26	2.348396e+28	0.6127512	0.6127512	
21934.66922	1906.200009	8.748800059e+18	-8.517200083	8.32e-06	9.267526e+25	5.834192e+25	2.074421e+24	5.62675e+25	2.835348e+24	3.149799e+25	1.158441e+25	7.29274e+24	2.593027e+23	7.033438e+24	3.544185e+23	3.937249e+24	0.3398749	2.940836e+23	1.280032e-09	0.002583583	1.410017e+12	6356052	4.459757e+08	2.983696e-07	1.641221e-13	1.876021e-20	0.231415	0.231415	0.009538063	0.2260816	12.71121	9.91016e+26	2.348396e+28	0.6130598	0.6130598	
21934.66934	1915.500009	8.812000059e+18	-8.608000081	8.32e-06	9.267526e+25	5.834192e+25	1.929292e+24	5.641263e+25	2.814481e+24	3.151886e+25	1.158441e+25	7.29274e+24	2.411615e+23	7.051579e+24	3.518102e+23	3.939858e+24	0.3401	2.940568e+23	1.281259e-09	0.00259078	1.408319e+12	6316886	4.432873e+08	2.977685e-07	1.634615e-13	1.864706e-20	0.2302058	0.2302058	0.009469109	0.2208291	12.71121	9.91016e+26	2.348396e+28	0.6134304	0.6134304	
21934.66945	1924.800009	8.87520006e+18	-8.698800083	8.32e-06	9.267526e+25	5.834192e+25	1.79474e+24	5.654718e+25	2.795473e+24	3.153787e+25	1.158441e+25	7.29274e+24	2.243425e+23	7.068397e+24	3.494342e+23	3.942234e+24	0.3403052	2.940295e+23	1.282398e-09	0.002597453	1.407e+12	6280101	4.405958e+08	2.971653e-07	1.627999e-13	1.853397e-20	0.2290595	0.2290595	0.009402872	0.215825	12.71121	9.91016e+26	2.348396e+28	0.6138091	0.6138091	
