Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.75638	1689.653	0	0	5.001449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54918e+24	1.54918e+24	9.871697	0	1.3382e+23	0.07951279	3.869702e+20	2.728875e+09	2.136225e-13	1.114328e-28	0	2.328887e+26	2.276476e+28	
0.76112	1698.372	0	0	5.001684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542353e+24	1.542353e+24	6.23686	0	1.406472e+23	0.08356933	4.000914e+20	2.268403e+09	2.008596e-13	7.699924e-29	0	2.328887e+26	2.276476e+28	
0.76586	1707.091	0	0	5.001955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535295e+24	1.535295e+24	4.446924	0	1.477047e+23	0.08776277	4.135934e+20	1.803048e+09	1.860608e-13	4.864751e-29	0	2.328887e+26	2.276476e+28	
0.7706	1715.81	0	0	5.002266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528e+24	1.528e+24	2.942716	0	1.549995e+23	0.09209715	4.27495e+20	1.522489e+09	1.758614e-13	3.468601e-29	0	2.328887e+26	2.276476e+28	
0.77534	1724.529	0	0	5.002622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520461e+24	1.520461e+24	2.154108	0	1.625387e+23	0.09657675	4.418168e+20	1.238507e+09	1.641668e-13	2.295318e-29	0	2.328887e+26	2.276476e+28	
0.78008	1733.248	0	0	5.00303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51267e+24	1.51267e+24	1.481796	0	1.703298e+23	0.101206	4.565807e+20	1.059639e+09	1.558494e-13	1.680204e-29	0	2.328887e+26	2.276476e+28	
0.78482	1741.967	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504619e+24	1.504619e+24	1.108866	0	1.783807e+23	0.1059897	4.718105e+20	8.788577e+08	1.464284e-13	1.155801e-29	0	2.328887e+26	2.276476e+28	
0.78956	1750.686	0	0	5.00403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4963e+24	1.4963e+24	0.7878986	0	1.867e+23	0.1109328	4.875318e+20	7.60263e+08	1.395213e-13	8.649155e-30	0	2.328887e+26	2.276476e+28	
0.7943	1759.405	0	0	5.004638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487704e+24	1.487704e+24	0.6005677	0	1.952964e+23	0.1160406	5.037723e+20	6.408545e+08	1.31797e-13	6.145609e-30	0	2.328887e+26	2.276476e+28	
0.79904	1768.124	0	0	5.00533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478821e+24	1.478821e+24	0.4384245	0	2.041792e+23	0.1213186	5.205615e+20	5.595067e+08	1.259663e-13	4.684428e-30	0	2.328887e+26	2.276476e+28	
0.80378	1776.843	0	0	5.006117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469642e+24	1.469642e+24	0.3393543	0	2.133585e+23	0.1267727	5.379307e+20	4.780482e+08	1.195298e-13	3.419711e-30	0	2.328887e+26	2.276476e+28	
0.80852	1785.562	0	0	5.007011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460155e+24	1.460155e+24	0.2533725	0	2.228446e+23	0.1324091	5.559134e+20	4.205823e+08	1.145344e-13	2.646963e-30	0	2.328887e+26	2.276476e+28	
0.81326	1794.281	0	0	5.008026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450351e+24	1.450351e+24	0.1986303	0	2.326486e+23	0.1382345	5.745448e+20	3.63416e+08	1.090906e-13	1.976306e-30	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440218e+24	1.440218e+24	0.151097	0	2.427823e+23	0.1442557	5.938619e+20	3.217711e+08	1.047534e-13	1.549317e-30	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440218e+24	1.440218e+24	0.1510057	0	2.427823e+23	0.1442557	6.236522e+20	2.806417e+08	1.000852e-13	1.178557e-30	0	2.328887e+26	2.276476e+28	
0.8478089	1802.9016	0	0	5.016387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386465e+24	1.386465e+24	0.09262996	0	2.965354e+23	0.1761945	5.009052e+20	2.805569e+08	1.000751e-13	1.177844e-30	0	2.328887e+26	2.276476e+28	
0.8776178	1802.8032	0	0	5.023558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.339745e+24	1.339745e+24	0.08948634	0	3.432553e+23	0.2039544	4.353647e+20	2.197354e+08	9.224705e-14	7.225137e-31	0	2.328887e+26	2.276476e+28	
0.9074267	1802.7048	0	0	5.030688e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29818e+24	1.29818e+24	0.05770879	0	3.8482e+23	0.2286512	3.873255e+20	2.159746e+08	9.171774e-14	6.979934e-31	0	2.328887e+26	2.276476e+28	
0.9372356	1802.6064	0	0	5.037778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260577e+24	1.260577e+24	0.05446117	0	4.224229e+23	0.250994	3.504073e+20	1.734384e+08	8.525128e-14	4.501286e-31	0	2.328887e+26	2.276476e+28	
0.9670445	1802.508	0	0	5.044829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226132e+24	1.226132e+24	0.03675744	0	4.568678e+23	0.2714604	3.209791e+20	1.684875e+08	8.443226e-14	4.247971e-31	0	2.328887e+26	2.276476e+28	
0.9968534	1802.4096	0	0	5.051839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194278e+24	1.194278e+24	0.03412355	0	4.887223e+23	0.2903876	2.968396e+20	1.384194e+08	7.907723e-14	2.86708e-31	0	2.328887e+26	2.276476e+28	
1.0266623	1802.3112	0	0	5.058811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164597e+24	1.164597e+24	0.02398295	0	5.184028e+23	0.3080231	2.765817e+20	1.333679e+08	7.810334e-14	2.661637e-31	0	2.328887e+26	2.276476e+28	
1.0564712	1802.2128	0	0	5.065744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136775e+24	1.136775e+24	0.02200869	0	5.462251e+23	0.3245544	2.592651e+20	1.118087e+08	7.364518e-14	1.87067e-31	0	2.328887e+26	2.276476e+28	
1.0862801	1802.1144	0	0	5.072639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.110565e+24	1.110565e+24	0.01602906	0	5.724347e+23	0.3401276	2.442374e+20	1.071079e+08	7.259827e-14	1.716678e-31	0	2.328887e+26	2.276476e+28	
1.116089	1802.016	0	0	5.079497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085773e+24	1.085773e+24	0.01459198	0	5.972271e+23	0.3548587	2.310311e+20	9.140677e+07	6.886184e-14	1.250267e-31	0	2.328887e+26	2.276476e+28	
1.1458979	1801.9176	0	0	5.086317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062239e+24	1.062239e+24	0.01096318	0	6.207609e+23	0.3688419	2.193023e+20	8.721304e+07	6.779218e-14	1.138175e-31	0	2.328887e+26	2.276476e+28	
1.1757068	1801.8192	0	0	5.0931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039833e+24	1.039833e+24	0.009926227	0	6.431667e+23	0.3821549	2.087914e+20	7.55949e+07	6.463731e-14	8.551277e-32	0	2.328887e+26	2.276476e+28	
1.2055157	1801.7208	0	0	5.099846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018446e+24	1.018446e+24	0.007662304	0	6.645539e+23	0.3948627	1.99299e+20	7.193105e+07	6.357572e-14	7.742457e-32	0	2.328887e+26	2.276476e+28	
1.2353246	1801.6224	0	0	5.106556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.97985e+23	9.97985e+23	0.006913319	0	6.85015e+23	0.4070202	1.906687e+20	6.319809e+07	6.08911e-14	5.976597e-32	0	2.328887e+26	2.276476e+28	
1.2651335	1801.524	0	0	5.113231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.78371e+23	9.78371e+23	0.005463431	0	7.04629e+23	0.4186744	1.827761e+20	6.002989e+07	5.985609e-14	5.392389e-32	0	2.328887e+26	2.276476e+28	
1.2949424	1801.4256	0	0	5.119869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.595354e+23	9.595354e+23	0.004919231	0	7.234646e+23	0.429866	1.755209e+20	5.336506e+07	5.755346e-14	4.261476e-32	0	2.328887e+26	2.276476e+28	
1.3247513	1801.3272	0	0	5.126473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.414189e+23	9.414189e+23	0.003967573	0	7.415811e+23	0.4406305	1.688211e+20	5.063757e+07	5.655575e-14	3.837e-32	0	2.328887e+26	2.276476e+28	
1.3545602	1801.2288	0	0	5.133042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.23969e+23	9.23969e+23	0.003568847	0	7.59031e+23	0.4509988	1.626088e+20	4.547647e+07	5.456507e-14	3.094707e-32	0	2.328887e+26	2.276476e+28	
1.3843691	1801.1304	0	0	5.139577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.071395e+23	9.071395e+23	0.002929729	0	7.758605e+23	0.4609985	1.568276e+20	4.313087e+07	5.361034e-14	2.783701e-32	0	2.328887e+26	2.276476e+28	
1.414178	1801.032	0	0	5.146077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.908893e+23	8.908893e+23	0.002634805	0	7.921107e+23	0.470654	1.514297e+20	3.907851e+07	5.187584e-14	2.285188e-32	0	2.328887e+26	2.276476e+28	
1.4439869	1800.9336	0	0	5.152544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.751815e+23	8.751815e+23	0.002196348	0	8.078185e+23	0.4799872	1.463748e+20	3.705942e+07	5.096656e-14	2.055148e-32	0	2.328887e+26	2.276476e+28	
1.4737958	1800.8352	0	0	5.158977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.599831e+23	8.599831e+23	0.001976045	0	8.230169e+23	0.4890178	1.416282e+20	3.383568e+07	4.944368e-14	1.713151e-32	0	2.328887e+26	2.276476e+28	
1.5036047	1800.7368	0	0	5.165378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.452642e+23	8.452642e+23	0.001669259	0	8.377358e+23	0.4977634	1.371601e+20	3.209391e+07	4.858028e-14	1.541315e-32	0	2.328887e+26	2.276476e+28	
1.5334136	1800.6384	0	0	5.171745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.309976e+23	8.309976e+23	0.001503075	0	8.520024e+23	0.5062403	1.329446e+20	2.949756e+07	4.723325e-14	1.302022e-32	0	2.328887e+26	2.276476e+28	
1.5632225	1800.54	0	0	5.17808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.171588e+23	8.171588e+23	0.001284474	0	8.658412e+23	0.514463	1.289592e+20	2.799075e+07	4.641489e-14	1.172398e-32	0	2.328887e+26	2.276476e+28	
1.5930314	1800.4416	0	0	5.184383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.03725e+23	8.03725e+23	0.001157917	0	8.79275e+23	0.522445	1.25184e+20	2.587539e+07	4.521489e-14	1.00189e-32	0	2.328887e+26	2.276476e+28	
1.6228403	1800.3432	0	0	5.190654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.906757e+23	7.906757e+23	0.0009995143	0	8.923243e+23	0.5301986	1.216016e+20	2.456761e+07	4.443994e-14	9.031751e-33	0	2.328887e+26	2.276476e+28	
1.6526492	1800.2448	0	0	5.196894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.779918e+23	7.779918e+23	0.000902256	0	9.050082e+23	0.5377351	1.181967e+20	2.282542e+07	4.336361e-14	7.796212e-33	0	2.328887e+26	2.276476e+28	
1.6824581	1800.1464	0	0	5.203102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.656557e+23	7.656557e+23	0.0007856867	0	9.173443e+23	0.545065	1.149554e+20	2.168649e+07	4.263002e-14	7.037597e-33	0	2.328887e+26	2.276476e+28	
1.712267	1800.048	0	0	5.20928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.536512e+23	7.536512e+23	0.0007102993	0	9.293488e+23	0.5521978	1.118655e+20	2.023713e+07	4.165836e-14	6.128356e-33	0	2.328887e+26	2.276476e+28	
1.7420759	1799.9496	0	0	5.215427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.419631e+23	7.419631e+23	0.0006232879	0	9.410369e+23	0.5591425	1.089161e+20	1.924177e+07	4.096385e-14	5.540335e-33	0	2.328887e+26	2.276476e+28	
1.7718848	1799.8512	0	0	5.221543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.305776e+23	7.305776e+23	0.0005643791	0	9.524224e+23	0.5659075	1.060971e+20	1.802472e+07	4.008132e-14	4.861646e-33	0	2.328887e+26	2.276476e+28	
1.8016937	1799.7528	0	0	5.227629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.194816e+23	7.194816e+23	0.0004985784	0	9.635184e+23	0.5725005	1.033998e+20	1.71518e+07	3.942355e-14	4.402157e-33	0	2.328887e+26	2.276476e+28	
1.8315026	1799.6544	0	0	5.233686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.086628e+23	7.086628e+23	0.0004521965	0	9.743372e+23	0.5789288	1.00816e+20	1.612096e+07	3.861738e-14	3.888912e-33	0	2.328887e+26	2.276476e+28	
1.8613115	1799.556	0	0	5.239713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.9811e+23	6.9811e+23	0.0004018377	0	9.8489e+23	0.5851991	9.833834e+19	1.535281e+07	3.799401e-14	3.527133e-33	0	2.328887e+26	2.276476e+28	
1.8911204	1799.4576	0	0	5.245711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.878123e+23	6.878123e+23	0.0003650596	0	9.951877e+23	0.5913177	9.596023e+19	1.44727e+07	3.725367e-14	3.134334e-33	0	2.328887e+26	2.276476e+28	
1.9209293	1799.3592	0	0	5.25168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.777598e+23	6.777598e+23	0.0003260947	0	1.00524e+24	0.5972907	9.367554e+19	1.379451e+07	3.666243e-14	2.847465e-33	0	2.328887e+26	2.276476e+28	
1.9507382	1799.2608	0	0	5.25762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.67943e+23	6.67943e+23	0.0002967386	0	1.015057e+24	0.6031236	9.147868e+19	1.303755e+07	3.597917e-14	2.543538e-33	0	2.328887e+26	2.276476e+28	
1.9805471	1799.1624	0	0	5.263531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.583531e+23	6.583531e+23	0.0002662861	0	1.024647e+24	0.6088217	8.936455e+19	1.243688e+07	3.541791e-14	2.314561e-33	0	2.328887e+26	2.276476e+28	
2.010356	1799.064	0	0	5.269415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.489817e+23	6.489817e+23	0.0002427096	0	1.034018e+24	0.61439	8.732842e+19	1.178145e+07	3.478446e-14	2.077032e-33	0	2.328887e+26	2.276476e+28	
2.0401649	1798.9656	0	0	5.27527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.398209e+23	6.398209e+23	0.0002186908	0	1.043179e+24	0.6198331	8.536597e+19	1.12478e+07	3.425114e-14	1.893135e-33	0	2.328887e+26	2.276476e+28	
2.0699738	1798.8672	0	0	5.281098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.308632e+23	6.308632e+23	0.0001996468	0	1.052137e+24	0.6251555	8.34732e+19	1.067676e+07	3.366141e-14	1.705788e-33	0	2.328887e+26	2.276476e+28	
2.0997827	1798.7688	0	0	5.286898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.221016e+23	6.221016e+23	0.000180543	0	1.060898e+24	0.6303615	8.164639e+19	1.02013e+07	3.315413e-14	1.557245e-33	0	2.328887e+26	2.276476e+28	
2.1295916	1798.6704	0	0	5.292671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.135293e+23	6.135293e+23	0.0001650775	0	1.069471e+24	0.635455	7.988211e+19	9700957	3.260298e-14	1.408235e-33	0	2.328887e+26	2.276476e+28	
2.1594005	1798.572	0	0	5.298417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.051399e+23	6.051399e+23	0.000149766	0	1.07786e+24	0.6404397	7.817719e+19	9276160	3.211998e-14	1.287604e-33	0	2.328887e+26	2.276476e+28	
2.1892094	1798.4736	0	0	5.304136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.969275e+23	5.969275e+23	0.0001371435	0	1.086073e+24	0.6453194	7.652865e+19	8835496	3.160308e-14	1.168175e-33	0	2.328887e+26	2.276476e+28	
2.2190183	1798.3752	0	0	5.309829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.888862e+23	5.888862e+23	0.0001247851	0	1.094114e+24	0.6500973	7.493374e+19	8454967	3.114271e-14	1.069719e-33	0	2.328887e+26	2.276476e+28	
2.2488272	1798.2768	0	0	5.315495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.810106e+23	5.810106e+23	0.0001144347	0	1.101989e+24	0.6547768	7.338988e+19	8065025	3.065639e-14	9.733242e-34	0	2.328887e+26	2.276476e+28	
2.2786361	1798.1784	0	0	5.321135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.732954e+23	5.732954e+23	0.0001043956	0	1.109705e+24	0.659361	7.189467e+19	7723305	3.021715e-14	8.925907e-34	0	2.328887e+26	2.276476e+28	
2.308445	1798.08	0	0	5.326749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.657357e+23	5.657357e+23	9.587095e-05	0	1.117264e+24	0.6638528	7.044586e+19	7376755	2.975826e-14	8.142856e-34	0	2.328887e+26	2.276476e+28	
2.3382539	1797.9816	0	0	5.332338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.583267e+23	5.583267e+23	8.766765e-05	0	1.124673e+24	0.6682551	6.904135e+19	7069160	2.933876e-14	7.477934e-34	0	2.328887e+26	2.276476e+28	
2.3680628	1797.8832	0	0	5.337901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.51064e+23	5.51064e+23	8.061786e-05	0	1.131936e+24	0.6725704	6.767915e+19	6759958	2.890461e-14	6.838077e-34	0	2.328887e+26	2.276476e+28	
2.3978717	1797.7848	0	0	5.343439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.43943e+23	5.43943e+23	7.387833e-05	0	1.139057e+24	0.6768015	6.635742e+19	6482461	2.850356e-14	6.288193e-34	0	2.328887e+26	2.276476e+28	
2.4276806	1797.6864	0	0	5.348952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.369597e+23	5.369597e+23	6.802571e-05	0	1.14604e+24	0.6809508	6.50744e+19	6205587	2.809183e-14	5.76251e-34	0	2.328887e+26	2.276476e+28	
2.4574895	1797.588	0	0	5.354441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.301102e+23	5.301102e+23	6.246116e-05	0	1.15289e+24	0.6850207	6.382845e+19	5954713	2.770806e-14	5.306006e-34	0	2.328887e+26	2.276476e+28	
2.4872984	1797.4896	0	0	5.359904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.233905e+23	5.233905e+23	5.758478e-05	0	1.159609e+24	0.6890134	6.261804e+19	5705968	2.731674e-14	4.87197e-34	0	2.328887e+26	2.276476e+28	
2.5171073	1797.3912	0	0	5.365343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.167971e+23	5.167971e+23	5.296926e-05	0	1.166203e+24	0.692931	6.144169e+19	5478708	2.694916e-14	4.491613e-34	0	2.328887e+26	2.276476e+28	
2.5469162	1797.2928	0	0	5.370758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.103264e+23	5.103264e+23	4.88924e-05	0	1.172674e+24	0.6967758	6.029803e+19	5254559	2.657651e-14	4.131602e-34	0	2.328887e+26	2.276476e+28	
2.5767251	1797.1944	0	0	5.376149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.03975e+23	5.03975e+23	4.504784e-05	0	1.179025e+24	0.7005496	5.918576e+19	5048298	2.622411e-14	3.813607e-34	0	2.328887e+26	2.276476e+28	
2.606534	1797.096	0	0	5.381516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.977398e+23	4.977398e+23	4.162844e-05	0	1.18526e+24	0.7042544	5.810365e+19	4845753	2.58686e-14	3.513732e-34	0	2.328887e+26	2.276476e+28	
2.6363429	1796.9976	0	0	5.38686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.916176e+23	4.916176e+23	3.841351e-05	0	1.191382e+24	0.7078921	5.705052e+19	4658213	2.553048e-14	3.247019e-34	0	2.328887e+26	2.276476e+28	
2.6661518	1796.8992	0	0	5.39218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.856054e+23	4.856054e+23	3.553683e-05	0	1.197395e+24	0.7114644	5.602528e+19	4474724	2.519076e-14	2.996254e-34	0	2.328887e+26	2.276476e+28	
2.6959607	1796.8008	0	0	5.397477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.797004e+23	4.797004e+23	3.283864e-05	0	1.2033e+24	0.714973	5.502688e+19	4303914	2.486606e-14	2.771873e-34	0	2.328887e+26	2.276476e+28	
2.7257696	1796.7024	0	0	5.402751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.738997e+23	4.738997e+23	3.041158e-05	0	1.2091e+24	0.7184197	5.405431e+19	4137298	2.454095e-14	2.561414e-34	0	2.328887e+26	2.276476e+28	
2.7555785	1796.604	0	0	5.408002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.682007e+23	4.682007e+23	2.813943e-05	0	1.214799e+24	0.7218059	5.310664e+19	3981473	2.42289e-14	2.372103e-34	0	2.328887e+26	2.276476e+28	
2.7853874	1796.5056	0	0	5.41323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.626008e+23	4.626008e+23	2.608614e-05	0	1.220399e+24	0.7251332	5.218297e+19	3829851	2.391735e-14	2.194875e-34	0	2.328887e+26	2.276476e+28	
2.8151963	1796.4072	0	0	5.418435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.570976e+23	4.570976e+23	2.416674e-05	0	1.225902e+24	0.7284031	5.128243e+19	3687476	2.361723e-14	2.034719e-34	0	2.328887e+26	2.276476e+28	
2.8450052	1796.3088	0	0	5.423619e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.516886e+23	4.516886e+23	2.242518e-05	0	1.231311e+24	0.731617	5.040421e+19	3549223	2.33183e-14	1.885005e-34	0	2.328887e+26	2.276476e+28	
2.8748141	1796.2104	0	0	5.42878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.463716e+23	4.463716e+23	2.079899e-05	0	1.236628e+24	0.7347762	4.954755e+19	3418946	2.302943e-14	1.749164e-34	0	2.328887e+26	2.276476e+28	
2.904623	1796.112	0	0	5.433919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.411442e+23	4.411442e+23	1.931821e-05	0	1.241856e+24	0.7378822	4.871169e+19	3292649	2.274229e-14	1.622321e-34	0	2.328887e+26	2.276476e+28	
2.9344319	1796.0136	0	0	5.439036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.360044e+23	4.360044e+23	1.793666e-05	0	1.246996e+24	0.7409362	4.789593e+19	3173275	2.246407e-14	1.50682e-34	0	2.328887e+26	2.276476e+28	
2.9642408	1795.9152	0	0	5.444132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.309501e+23	4.309501e+23	1.667467e-05	0	1.25205e+24	0.7439393	4.709961e+19	3057701	2.218797e-14	1.399059e-34	0	2.328887e+26	2.276476e+28	
2.9940497	1795.8168	0	0	5.449206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.259792e+23	4.259792e+23	1.549791e-05	0	1.257021e+24	0.7468929	4.632206e+19	2948172	2.191981e-14	1.300624e-34	0	2.328887e+26	2.276476e+28	
3.0238586	1795.7184	0	0	5.454259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.210897e+23	4.210897e+23	1.441999e-05	0	1.26191e+24	0.7497981	4.556268e+19	2842241	2.165406e-14	1.208837e-34	0	2.328887e+26	2.276476e+28	
3.0536675	1795.62	0	0	5.459291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.162799e+23	4.162799e+23	1.341524e-05	0	1.26672e+24	0.752656	4.482089e+19	2741617	2.139545e-14	1.12476e-34	0	2.328887e+26	2.276476e+28	
3.0834764	1795.5216	0	0	5.464301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.115479e+23	4.115479e+23	1.249259e-05	0	1.271452e+24	0.7554677	4.409611e+19	2644378	2.113945e-14	1.046389e-34	0	2.328887e+26	2.276476e+28	
3.1132853	1795.4232	0	0	5.469291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.068918e+23	4.068918e+23	1.163273e-05	0	1.276108e+24	0.7582342	4.33878e+19	2551823	2.088988e-14	9.744223e-35	0	2.328887e+26	2.276476e+28	
3.1430942	1795.3248	0	0	5.47426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.023101e+23	4.023101e+23	1.084139e-05	0	1.28069e+24	0.7609566	4.269546e+19	2462437	2.064307e-14	9.073531e-35	0	2.328887e+26	2.276476e+28	
3.1729031	1795.2264	0	0	5.479209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.97801e+23	3.97801e+23	1.010393e-05	0	1.285199e+24	0.7636358	4.201858e+19	2377206	2.040209e-14	8.456283e-35	0	2.328887e+26	2.276476e+28	
