Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19652.72141	2086.55	1.021e+19	-13.5615	1.035e-05	7.42051e+25	5.746815e+25	6.301497e+23	5.6838e+25	4.871216e+24	1.186574e+25	9.275638e+24	7.183518e+24	7.876872e+22	7.10475e+24	6.08902e+23	1.483218e+24	0.1599046	2.557659e+23	1.346739e-09	0.002616864	1.352003e+12	1.421167e+07	5.484104e+08	3.220417e-07	1.911974e-13	2.358904e-20	0.2584996	0.3526894	0.009244192	0.6487907	10.17787	9.91016e+26	2.348396e+28	
19652.72175	2087.16	1.0212e+19	-13.5048	1.035e-05	7.420511e+25	5.746814e+25	6.274214e+23	5.684072e+25	4.867067e+24	1.18699e+25	9.275638e+24	7.183518e+24	7.842767e+22	7.10509e+24	6.083834e+23	1.483737e+24	0.1599607	2.55728e+23	1.346827e-09	0.00261699	1.350782e+12	1.42124e+07	5.504453e+08	3.224203e-07	1.916472e-13	2.367233e-20	0.2588736	0.3524484	0.009268451	0.6481075	10.17787	9.91016e+26	2.348396e+28	
19652.72208	2087.77	1.0214e+19	-13.4481	1.035e-05	7.420511e+25	5.746813e+25	6.24706e+23	5.684343e+25	4.862934e+24	1.187404e+25	9.275639e+24	7.183517e+24	7.808825e+22	7.105428e+24	6.078668e+23	1.484255e+24	0.1600165	2.556902e+23	1.346914e-09	0.002617115	1.349553e+12	1.421327e+07	5.524999e+08	3.228017e-07	1.921009e-13	2.375643e-20	0.2592503	0.3522084	0.009292916	0.6474262	10.17787	9.91016e+26	2.348396e+28	
19652.72241	2088.38	1.0216e+19	-13.3914	1.035e-05	7.420511e+25	5.746813e+25	6.220035e+23	5.684612e+25	4.858816e+24	1.187817e+25	9.275639e+24	7.183516e+24	7.775044e+22	7.105765e+24	6.073521e+23	1.484771e+24	0.1600721	2.556524e+23	1.347002e-09	0.002617239	1.348316e+12	1.421426e+07	5.545742e+08	3.231858e-07	1.925584e-13	2.384135e-20	0.2596296	0.3519692	0.009317588	0.6467469	10.17787	9.91016e+26	2.348396e+28	
19652.72275	2088.99	1.0218e+19	-13.3347	1.035e-05	7.420512e+25	5.746812e+25	6.193138e+23	5.684881e+25	4.854714e+24	1.188228e+25	9.275639e+24	7.183515e+24	7.741423e+22	7.106101e+24	6.068393e+23	1.485285e+24	0.1601275	2.556147e+23	1.34709e-09	0.002617363	1.347071e+12	1.421538e+07	5.566686e+08	3.235729e-07	1.930199e-13	2.392711e-20	0.2600115	0.3517308	0.009342469	0.6460695	10.17787	9.91016e+26	2.348396e+28	
19652.72308	2089.6	1.022e+19	-13.278	1.035e-05	7.420512e+25	5.746811e+25	6.166369e+23	5.685148e+25	4.850627e+24	1.188638e+25	9.27564e+24	7.183514e+24	7.707962e+22	7.106435e+24	6.063284e+23	1.485797e+24	0.1601827	2.55577e+23	1.347177e-09	0.002617486	1.345819e+12	1.421663e+07	5.587832e+08	3.239627e-07	1.934853e-13	2.40137e-20	0.2603961	0.3514933	0.009367561	0.6453941	10.17787	9.91016e+26	2.348396e+28	
19652.72341	2090.21	1.0222e+19	-13.2213	1.035e-05	7.420512e+25	5.746811e+25	6.139728e+23	5.685414e+25	4.846556e+24	1.189046e+25	9.27564e+24	7.183513e+24	7.674659e+22	7.106767e+24	6.058194e+23	1.486307e+24	0.1602377	2.555393e+23	1.347264e-09	0.002617609	1.344558e+12	1.421801e+07	5.609183e+08	3.243554e-07	1.939547e-13	2.410113e-20	0.2607834	0.3512566	0.009392865	0.6447207	10.17787	9.91016e+26	2.348396e+28	
19652.72375	2090.82	1.0224e+19	-13.1646	1.035e-05	7.420512e+25	5.74681e+25	6.113212e+23	5.685678e+25	4.842499e+24	1.189452e+25	9.275641e+24	7.183513e+24	7.641515e+22	7.107098e+24	6.053124e+23	1.486816e+24	0.1602925	2.555017e+23	1.347351e-09	0.002617731	1.34329e+12	1.421952e+07	5.630742e+08	3.247511e-07	1.944281e-13	2.418943e-20	0.2611733	0.3510208	0.009418383	0.6440492	10.17787	9.91016e+26	2.348396e+28	
19652.72408	2091.43	1.0226e+19	-13.1079	1.035e-05	7.420513e+25	5.746809e+25	6.086822e+23	5.685941e+25	4.838458e+24	1.189857e+25	9.275641e+24	7.183512e+24	7.608528e+22	7.107427e+24	6.048072e+23	1.487322e+24	0.1603471	2.554641e+23	1.347438e-09	0.002617852	1.342014e+12	1.422117e+07	5.652509e+08	3.251496e-07	1.949056e-13	2.42786e-20	0.2615659	0.3507858	0.009444118	0.6433797	10.17787	9.91016e+26	2.348396e+28	
19652.72441	2092.04	1.0228e+19	-13.0512	1.035e-05	7.420513e+25	5.746809e+25	6.060558e+23	5.686203e+25	4.834431e+24	1.190261e+25	9.275641e+24	7.183511e+24	7.575697e+22	7.107754e+24	6.043039e+23	1.487826e+24	0.1604015	2.554265e+23	1.347525e-09	0.002617973	1.340729e+12	1.422295e+07	5.674489e+08	3.255511e-07	1.953872e-13	2.436864e-20	0.2619613	0.3505517	0.009470071	0.642712	10.17787	9.91016e+26	2.348396e+28	
19652.72474	2092.65	1.023e+19	-12.9945	1.035e-05	7.420513e+25	5.746808e+25	6.034418e+23	5.686464e+25	4.83042e+24	1.190663e+25	9.275642e+24	7.18351e+24	7.543022e+22	7.10808e+24	6.038025e+23	1.488329e+24	0.1604556	2.55389e+23	1.347612e-09	0.002618093	1.339437e+12	1.422486e+07	5.696683e+08	3.259555e-07	1.958729e-13	2.445957e-20	0.2623594	0.3503184	0.009496245	0.6420463	10.17787	9.91016e+26	2.348396e+28	
19652.72508	2093.26	1.0232e+19	-12.9378	1.035e-05	7.420514e+25	5.746808e+25	6.008402e+23	5.686723e+25	4.826424e+24	1.191064e+25	9.275642e+24	7.183509e+24	7.510502e+22	7.108404e+24	6.033029e+23	1.48883e+24	0.1605096	2.553515e+23	1.347698e-09	0.002618213	1.338136e+12	1.42269e+07	5.719094e+08	3.263629e-07	1.963628e-13	2.455139e-20	0.2627602	0.3500859	0.009522641	0.6413826	10.17787	9.91016e+26	2.348396e+28	
19652.72541	2093.87	1.0234e+19	-12.8811	1.035e-05	7.420514e+25	5.746807e+25	5.982509e+23	5.686982e+25	4.822442e+24	1.191463e+25	9.275642e+24	7.183509e+24	7.478136e+22	7.108727e+24	6.028052e+23	1.489329e+24	0.1605634	2.553141e+23	1.347784e-09	0.002618332	1.336828e+12	1.422908e+07	5.741724e+08	3.267733e-07	1.96857e-13	2.464413e-20	0.2631639	0.3498542	0.009549262	0.6407207	10.17787	9.91016e+26	2.348396e+28	
19652.72574	2094.48	1.0236e+19	-12.8244	1.035e-05	7.420514e+25	5.746806e+25	5.956738e+23	5.687239e+25	4.818475e+24	1.191861e+25	9.275643e+24	7.183508e+24	7.445923e+22	7.109049e+24	6.023094e+23	1.489826e+24	0.160617	2.552767e+23	1.347871e-09	0.002618451	1.335511e+12	1.42314e+07	5.764577e+08	3.271867e-07	1.973554e-13	2.473779e-20	0.2635703	0.3496233	0.00957611	0.6400607	10.17787	9.91016e+26	2.348396e+28	
19652.72608	2095.09	1.0238e+19	-12.7677	1.035e-05	7.420515e+25	5.746806e+25	5.93109e+23	5.687495e+25	4.814523e+24	1.192257e+25	9.275643e+24	7.183507e+24	7.413863e+22	7.109368e+24	6.018154e+23	1.490321e+24	0.1606704	2.552394e+23	1.347957e-09	0.002618569	1.334186e+12	1.423385e+07	5.787655e+08	3.276032e-07	1.978582e-13	2.483238e-20	0.2639796	0.3493933	0.009603188	0.6394026	10.17787	9.91016e+26	2.348396e+28	
19652.72641	2095.7	1.024e+19	-12.711	1.035e-05	7.420515e+25	5.746805e+25	5.905563e+23	5.687749e+25	4.810585e+24	1.192651e+25	9.275644e+24	7.183506e+24	7.381954e+22	7.109687e+24	6.013232e+23	1.490814e+24	0.1607235	2.552021e+23	1.348042e-09	0.002618686	1.332852e+12	1.423643e+07	5.810961e+08	3.280228e-07	1.983653e-13	2.492791e-20	0.2643916	0.3491641	0.009630497	0.6387465	10.17787	9.91016e+26	2.348396e+28	
19652.72674	2096.31	1.0242e+19	-12.6543	1.035e-05	7.420515e+25	5.746804e+25	5.880157e+23	5.688003e+25	4.806662e+24	1.193045e+25	9.275644e+24	7.183505e+24	7.350196e+22	7.110003e+24	6.008328e+23	1.491306e+24	0.1607765	2.551648e+23	1.348128e-09	0.002618803	1.33151e+12	1.423916e+07	5.834497e+08	3.284454e-07	1.988768e-13	2.502439e-20	0.2648066	0.3489356	0.00965804	0.6380922	10.17787	9.91016e+26	2.348396e+28	
19652.72708	2096.92	1.0244e+19	-12.5976	1.035e-05	7.420515e+25	5.746804e+25	5.854871e+23	5.688255e+25	4.802754e+24	1.193436e+25	9.275644e+24	7.183504e+24	7.318589e+22	7.110319e+24	6.003442e+23	1.491796e+24	0.1608293	2.551276e+23	1.348214e-09	0.00261892	1.33016e+12	1.424202e+07	5.858267e+08	3.288712e-07	1.993928e-13	2.512184e-20	0.2652244	0.348708	0.009685819	0.6374397	10.17787	9.91016e+26	2.348396e+28	
19652.72741	2097.53	1.0246e+19	-12.5409	1.035e-05	7.420516e+25	5.746803e+25	5.829705e+23	5.688506e+25	4.798859e+24	1.193827e+25	9.275645e+24	7.183504e+24	7.287131e+22	7.110632e+24	5.998574e+23	1.492284e+24	0.1608819	2.550904e+23	1.348299e-09	0.002619035	1.328801e+12	1.424502e+07	5.882273e+08	3.293002e-07	1.999133e-13	2.522028e-20	0.2656451	0.3484812	0.009713838	0.6367892	10.17787	9.91016e+26	2.348396e+28	
19652.72774	2098.14	1.0248e+19	-12.4842	1.035e-05	7.420516e+25	5.746802e+25	5.804657e+23	5.688756e+25	4.79498e+24	1.194216e+25	9.275645e+24	7.183503e+24	7.255822e+22	7.110945e+24	5.993724e+23	1.49277e+24	0.1609343	2.550533e+23	1.348384e-09	0.002619151	1.327434e+12	1.424816e+07	5.906519e+08	3.297323e-07	2.004384e-13	2.53197e-20	0.2660688	0.3482552	0.009742097	0.6361405	10.17787	9.91016e+26	2.348396e+28	
19652.72807	2098.75	1.025e+19	-12.4275	1.035e-05	7.420516e+25	5.746802e+25	5.779728e+23	5.689004e+25	4.791114e+24	1.194603e+25	9.275645e+24	7.183502e+24	7.22466e+22	7.111255e+24	5.988892e+23	1.493254e+24	0.1609865	2.550162e+23	1.348469e-09	0.002619265	1.326059e+12	1.425145e+07	5.931008e+08	3.301677e-07	2.00968e-13	2.542012e-20	0.2664954	0.3480299	0.009770601	0.6354937	10.17787	9.91016e+26	2.348396e+28	
19652.72841	2099.36	1.0252e+19	-12.3708	1.035e-05	7.420517e+25	5.746801e+25	5.754917e+23	5.689252e+25	4.787263e+24	1.194989e+25	9.275646e+24	7.183501e+24	7.193646e+22	7.111565e+24	5.984078e+23	1.493737e+24	0.1610386	2.549791e+23	1.348554e-09	0.002619379	1.324674e+12	1.425487e+07	5.955742e+08	3.306063e-07	2.015023e-13	2.552157e-20	0.266925	0.3478055	0.009799351	0.6348487	10.17787	9.91016e+26	2.348396e+28	
19652.72874	2099.97	1.0254e+19	-12.3141	1.035e-05	7.420517e+25	5.7468e+25	5.730223e+23	5.689498e+25	4.783425e+24	1.195374e+25	9.275646e+24	7.1835e+24	7.162779e+22	7.111873e+24	5.979282e+23	1.494218e+24	0.1610904	2.549421e+23	1.348639e-09	0.002619493	1.323281e+12	1.425844e+07	5.980726e+08	3.310482e-07	2.020414e-13	2.562404e-20	0.2673575	0.3475818	0.009828351	0.6342056	10.17788	9.91016e+26	2.348396e+28	
19652.72907	2100.58	1.0256e+19	-12.2574	1.035e-05	7.420517e+25	5.7468e+25	5.705645e+23	5.689743e+25	4.779602e+24	1.195757e+25	9.275646e+24	7.1835e+24	7.132057e+22	7.112179e+24	5.974503e+23	1.494697e+24	0.161142	2.549051e+23	1.348724e-09	0.002619606	1.321879e+12	1.426215e+07	6.005961e+08	3.314934e-07	2.025851e-13	2.572756e-20	0.2677931	0.347359	0.009857602	0.6335643	10.17788	9.91016e+26	2.348396e+28	
19652.72941	2101.19	1.0258e+19	-12.2007	1.035e-05	7.420517e+25	5.746799e+25	5.681184e+23	5.689987e+25	4.775793e+24	1.196139e+25	9.275647e+24	7.183499e+24	7.10148e+22	7.112484e+24	5.969741e+23	1.495174e+24	0.1611935	2.548681e+23	1.348808e-09	0.002619719	1.320469e+12	1.426601e+07	6.031452e+08	3.319419e-07	2.031337e-13	2.583213e-20	0.2682318	0.3471369	0.009887108	0.6329248	10.17788	9.91016e+26	2.348396e+28	
19652.72974	2101.8	1.026e+19	-12.144	1.035e-05	7.420518e+25	5.746798e+25	5.656838e+23	5.69023e+25	4.771998e+24	1.19652e+25	9.275647e+24	7.183498e+24	7.071047e+22	7.112787e+24	5.964997e+23	1.49565e+24	0.1612448	2.548312e+23	1.348892e-09	0.002619831	1.319049e+12	1.427001e+07	6.057203e+08	3.323938e-07	2.036872e-13	2.593777e-20	0.2686735	0.3469155	0.009916872	0.6322872	10.17788	9.91016e+26	2.348396e+28	
19652.73007	2102.41	1.0262e+19	-12.0873	1.035e-05	7.420518e+25	5.746798e+25	5.632606e+23	5.690472e+25	4.768216e+24	1.196899e+25	9.275648e+24	7.183497e+24	7.040758e+22	7.11309e+24	5.96027e+23	1.496123e+24	0.1612958	2.547944e+23	1.348977e-09	0.002619942	1.317621e+12	1.427416e+07	6.083215e+08	3.328491e-07	2.042455e-13	2.60445e-20	0.2691183	0.346695	0.009946896	0.6316513	10.17788	9.91016e+26	2.348396e+28	
19652.73041	2103.02	1.0264e+19	-12.0306	1.035e-05	7.420518e+25	5.746797e+25	5.608489e+23	5.690712e+25	4.764448e+24	1.197276e+25	9.275648e+24	7.183496e+24	7.010611e+22	7.11339e+24	5.955561e+23	1.496596e+24	0.1613467	2.547576e+23	1.349061e-09	0.002620053	1.316184e+12	1.427845e+07	6.109494e+08	3.333078e-07	2.048089e-13	2.615233e-20	0.2695662	0.3464752	0.009977182	0.6310173	10.17788	9.91016e+26	2.348396e+28	
19652.73074	2103.63	1.0266e+19	-11.9739	1.035e-05	7.420519e+25	5.746796e+25	5.584486e+23	5.690951e+25	4.760694e+24	1.197653e+25	9.275648e+24	7.183495e+24	6.980607e+22	7.113689e+24	5.950868e+23	1.497066e+24	0.1613975	2.547208e+23	1.349145e-09	0.002620164	1.314738e+12	1.42829e+07	6.136042e+08	3.3377e-07	2.053773e-13	2.626128e-20	0.2700172	0.3462562	0.01000774	0.6303851	10.17788	9.91016e+26	2.348396e+28	
19652.73107	2104.24	1.0268e+19	-11.9172	1.035e-05	7.420519e+25	5.746796e+25	5.560595e+23	5.69119e+25	4.756954e+24	1.198028e+25	9.275649e+24	7.183495e+24	6.950744e+22	7.113987e+24	5.946193e+23	1.497535e+24	0.161448	2.54684e+23	1.349228e-09	0.002620273	1.313282e+12	1.428749e+07	6.162863e+08	3.342357e-07	2.059508e-13	2.637135e-20	0.2704715	0.3460379	0.01003856	0.6297547	10.17788	9.91016e+26	2.348396e+28	
19652.7314	2104.85	1.027e+19	-11.8605	1.035e-05	7.420519e+25	5.746795e+25	5.536818e+23	5.691427e+25	4.753228e+24	1.198401e+25	9.275649e+24	7.183494e+24	6.921022e+22	7.114284e+24	5.941534e+23	1.498002e+24	0.1614983	2.546473e+23	1.349312e-09	0.002620383	1.311818e+12	1.429224e+07	6.189961e+08	3.347049e-07	2.065294e-13	2.648257e-20	0.2709289	0.3458204	0.01006965	0.6291261	10.17788	9.91016e+26	2.348396e+28	
19652.73174	2105.46	1.0272e+19	-11.8038	1.035e-05	7.42052e+25	5.746794e+25	5.513152e+23	5.691663e+25	4.749514e+24	1.198774e+25	9.275649e+24	7.183493e+24	6.89144e+22	7.114579e+24	5.936893e+23	1.498467e+24	0.1615485	2.546107e+23	1.349395e-09	0.002620492	1.310344e+12	1.429713e+07	6.217339e+08	3.351777e-07	2.071133e-13	2.659495e-20	0.2713896	0.3456037	0.01010102	0.6284993	10.17788	9.91016e+26	2.348396e+28	
19652.73207	2106.07	1.0274e+19	-11.7471	1.035e-05	7.42052e+25	5.746794e+25	5.489597e+23	5.691898e+25	4.745815e+24	1.199145e+25	9.27565e+24	7.183492e+24	6.861997e+22	7.114872e+24	5.932268e+23	1.498931e+24	0.1615985	2.54574e+23	1.349479e-09	0.0026206	1.308861e+12	1.430219e+07	6.245003e+08	3.35654e-07	2.077024e-13	2.67085e-20	0.2718535	0.3453877	0.01013267	0.6278742	10.17788	9.91016e+26	2.348396e+28	
19652.7324	2106.68	1.0276e+19	-11.6904	1.035e-05	7.42052e+25	5.746793e+25	5.466154e+23	5.692132e+25	4.742128e+24	1.199514e+25	9.27565e+24	7.183491e+24	6.832692e+22	7.115164e+24	5.927661e+23	1.499393e+24	0.1616483	2.545375e+23	1.349562e-09	0.002620708	1.307368e+12	1.430739e+07	6.272954e+08	3.36134e-07	2.082969e-13	2.682325e-20	0.2723207	0.3451724	0.0101646	0.627251	10.17788	9.91016e+26	2.348396e+28	
19652.73274	2107.29	1.0278e+19	-11.6337	1.035e-05	7.42052e+25	5.746792e+25	5.44282e+23	5.692364e+25	4.738456e+24	1.199882e+25	9.275651e+24	7.18349e+24	6.803526e+22	7.115455e+24	5.923069e+23	1.499853e+24	0.1616979	2.545009e+23	1.349645e-09	0.002620815	1.305866e+12	1.431275e+07	6.301199e+08	3.366177e-07	2.088968e-13	2.69392e-20	0.2727912	0.3449579	0.01019681	0.6266295	10.17788	9.91016e+26	2.348396e+28	
19652.73307	2107.9	1.028e+19	-11.577	1.035e-05	7.420521e+25	5.746792e+25	5.419597e+23	5.692596e+25	4.734796e+24	1.200249e+25	9.275651e+24	7.18349e+24	6.774496e+22	7.115745e+24	5.918495e+23	1.500312e+24	0.1617473	2.544644e+23	1.349728e-09	0.002620922	1.304355e+12	1.431827e+07	6.329739e+08	3.371051e-07	2.095021e-13	2.705639e-20	0.2732651	0.3447441	0.01022931	0.6260097	10.17788	9.91016e+26	2.348396e+28	
19652.7334	2108.51	1.0282e+19	-11.5203	1.035e-05	7.420521e+25	5.746791e+25	5.396482e+23	5.692826e+25	4.731149e+24	1.200615e+25	9.275651e+24	7.183489e+24	6.745603e+22	7.116033e+24	5.913937e+23	1.500769e+24	0.1617966	2.54428e+23	1.34981e-09	0.002621028	1.302834e+12	1.432394e+07	6.358581e+08	3.375962e-07	2.10113e-13	2.717481e-20	0.2737423	0.3445311	0.01026211	0.6253917	10.17788	9.91016e+26	2.348396e+28	
19652.73374	2109.12	1.0284e+19	-11.4636	1.035e-05	7.420521e+25	5.74679e+25	5.373477e+23	5.693056e+25	4.727516e+24	1.200979e+25	9.275652e+24	7.183488e+24	6.716846e+22	7.11632e+24	5.909395e+23	1.501224e+24	0.1618457	2.543915e+23	1.349893e-09	0.002621134	1.301303e+12	1.432978e+07	6.387727e+08	3.380911e-07	2.107295e-13	2.72945e-20	0.2742229	0.3443188	0.01029519	0.6247755	10.17788	9.91016e+26	2.348396e+28	
19652.73407	2109.73	1.0286e+19	-11.4069	1.035e-05	7.420522e+25	5.74679e+25	5.350579e+23	5.693284e+25	4.723896e+24	1.201342e+25	9.275652e+24	7.183487e+24	6.688224e+22	7.116605e+24	5.90487e+23	1.501678e+24	0.1618946	2.543552e+23	1.349975e-09	0.002621239	1.299763e+12	1.433577e+07	6.417183e+08	3.385898e-07	2.113516e-13	2.741546e-20	0.274707	0.3441072	0.01032858	0.624161	10.17788	9.91016e+26	2.348396e+28	
19652.7344	2110.34	1.0288e+19	-11.3502	1.035e-05	7.420522e+25	5.746789e+25	5.327789e+23	5.693511e+25	4.720289e+24	1.201704e+25	9.275652e+24	7.183486e+24	6.659736e+22	7.116889e+24	5.900361e+23	1.50213e+24	0.1619433	2.543188e+23	1.350058e-09	0.002621344	1.298213e+12	1.434193e+07	6.446953e+08	3.390924e-07	2.119795e-13	2.753772e-20	0.2751945	0.3438964	0.01036227	0.6235483	10.17788	9.91016e+26	2.348396e+28	
19652.73473	2110.95	1.029e+19	-11.2935	1.035e-05	7.420522e+25	5.746788e+25	5.305106e+23	5.693737e+25	4.716695e+24	1.202064e+25	9.275653e+24	7.183486e+24	6.631382e+22	7.117172e+24	5.895868e+23	1.50258e+24	0.1619919	2.542825e+23	1.35014e-09	0.002621449	1.296653e+12	1.434825e+07	6.47704e+08	3.395988e-07	2.126132e-13	2.766129e-20	0.2756855	0.3436863	0.01039626	0.6229373	10.17788	9.91016e+26	2.348396e+28	
19652.73507	2111.56	1.0292e+19	-11.2368	1.035e-05	7.420522e+25	5.746788e+25	5.282529e+23	5.693962e+25	4.713113e+24	1.202423e+25	9.275653e+24	7.183485e+24	6.603161e+22	7.117453e+24	5.891392e+23	1.503029e+24	0.1620403	2.542463e+23	1.350222e-09	0.002621552	1.295083e+12	1.435473e+07	6.507451e+08	3.401092e-07	2.132527e-13	2.77862e-20	0.27618	0.3434769	0.01043056	0.622328	10.17788	9.91016e+26	2.348396e+28	
19652.7354	2112.17	1.0294e+19	-11.1801	1.035e-05	7.420523e+25	5.746787e+25	5.260058e+23	5.694187e+25	4.709545e+24	1.202781e+25	9.275653e+24	7.183484e+24	6.575073e+22	7.117733e+24	5.886931e+23	1.503477e+24	0.1620885	2.542101e+23	1.350304e-09	0.002621656	1.293503e+12	1.436138e+07	6.538189e+08	3.406236e-07	2.138983e-13	2.791246e-20	0.2766781	0.3432682	0.01046518	0.6217204	10.17788	9.91016e+26	2.348396e+28	
19652.73573	2112.78	1.0296e+19	-11.1234	1.035e-05	7.420523e+25	5.746786e+25	5.237693e+23	5.69441e+25	4.705989e+24	1.203138e+25	9.275654e+24	7.183483e+24	6.547116e+22	7.118012e+24	5.882486e+23	1.503922e+24	0.1621365	2.541739e+23	1.350385e-09	0.002621759	1.291913e+12	1.43682e+07	6.569259e+08	3.41142e-07	2.145498e-13	2.804009e-20	0.2771798	0.3430602	0.01050011	0.6211145	10.17788	9.91016e+26	2.348396e+28	
19652.73607	2113.39	1.0298e+19	-11.0667	1.035e-05	7.420523e+25	5.746786e+25	5.215432e+23	5.694631e+25	4.702446e+24	1.203493e+25	9.275654e+24	7.183482e+24	6.51929e+22	7.118289e+24	5.878058e+23	1.504366e+24	0.1621844	2.541377e+23	1.350467e-09	0.002621861	1.290313e+12	1.437519e+07	6.600666e+08	3.416644e-07	2.152075e-13	2.816912e-20	0.2776851	0.342853	0.01053536	0.6205104	10.17788	9.91016e+26	2.348396e+28	
19652.7364	2114	1.03e+19	-11.01	1.035e-05	7.420524e+25	5.746785e+25	5.193276e+23	5.694852e+25	4.698916e+24	1.203847e+25	9.275655e+24	7.183481e+24	6.491595e+22	7.118565e+24	5.873645e+23	1.504809e+24	0.1622321	2.541016e+23	1.350548e-09	0.002621963	1.288703e+12	1.438234e+07	6.632415e+08	3.42191e-07	2.158713e-13	2.829956e-20	0.278194	0.3426464	0.01057094	0.6199079	10.17788	9.91016e+26	2.348396e+28	
19652.7364	2114	1.03e+19	-11.01	1.035e-05	7.420524e+25	5.746785e+25	5.194095e+23	5.694844e+25	4.698916e+24	1.203847e+25	9.275655e+24	7.183481e+24	6.492619e+22	7.118555e+24	5.873645e+23	1.504809e+24	0.1622321	2.541016e+23	1.350566e-09	0.002622064	1.288703e+12	1.438234e+07	6.632415e+08	3.42191e-07	2.158713e-13	2.829956e-20	0.278194	0.3426464	0.01057094	0.6199079	10.17788	9.91016e+26	2.348396e+28	
19652.73651	2104.42	1.0242e+19	-10.9094	1.035e-05	7.420524e+25	5.746785e+25	5.554473e+23	5.69124e+25	4.698919e+24	1.203847e+25	9.275655e+24	7.183481e+24	6.943091e+22	7.11405e+24	5.873649e+23	1.504809e+24	0.1622321	2.540896e+23	1.350587e-09	0.00262206	1.288171e+12	1.438829e+07	6.642857e+08	3.42365e-07	2.160909e-13	2.834275e-20	0.2783621	0.3426464	0.0105827	0.6199079	10.17788	9.91016e+26	2.348396e+28	
19652.73662	2094.84	1.0184e+19	-10.80879999	1.035e-05	7.420524e+25	5.746785e+25	5.943023e+23	5.687354e+25	4.698922e+24	1.203847e+25	9.275655e+24	7.183481e+24	7.428779e+22	7.109193e+24	5.873652e+23	1.504809e+24	0.1622321	2.540776e+23	1.350324e-09	0.002620406	1.287661e+12	1.4394e+07	6.652899e+08	3.425322e-07	2.16302e-13	2.838429e-20	0.2785236	0.3426463	0.01059401	0.6199079	10.17788	9.91016e+26	2.348396e+28	
19652.73674	2085.26	1.0126e+19	-10.70819999	1.035e-05	7.420524e+25	5.746784e+25	6.361449e+23	5.68317e+25	4.698924e+24	1.203847e+25	9.275655e+24	7.183481e+24	7.951812e+22	7.103962e+24	5.873654e+23	1.504809e+24	0.1622321	2.540657e+23	1.350038e-09	0.002618622	1.287171e+12	1.439949e+07	6.662553e+08	3.426927e-07	2.165048e-13	2.842422e-20	0.2786786	0.3426462	0.01060487	0.6199078	10.17789	9.91016e+26	2.348396e+28	
19652.73685	2075.68	1.006799999e+19	-10.60759999	1.035e-05	7.420524e+25	5.746784e+25	6.81257e+23	5.678659e+25	4.698923e+24	1.203847e+25	9.275655e+24	7.18348e+24	8.515713e+22	7.098323e+24	5.873654e+23	1.504809e+24	0.1622321	2.540539e+23	1.349729e-09	0.002616701	1.2867e+12	1.440475e+07	6.671828e+08	3.428468e-07	2.166996e-13	2.846258e-20	0.2788274	0.342646	0.01061531	0.6199073	10.17789	9.91016e+26	2.348396e+28	
19652.73696	2066.099999	1.000999999e+19	-10.50699999	1.035e-05	7.420524e+25	5.746784e+25	7.299118e+23	5.673793e+25	4.698918e+24	1.203848e+25	9.275655e+24	7.18348e+24	9.123898e+22	7.092241e+24	5.873648e+23	1.50481e+24	0.1622323	2.540423e+23	1.349393e-09	0.002614629	1.286249e+12	1.440978e+07	6.680732e+08	3.429946e-07	2.168865e-13	2.849941e-20	0.2789701	0.3426455	0.01062532	0.6199059	10.17789	9.91016e+26	2.348396e+28	
19652.73707	2056.519999	9.951999993e+18	-10.40639999	1.035e-05	7.420524e+25	5.746784e+25	7.824058e+23	5.668543e+25	4.698899e+24	1.203851e+25	9.275655e+24	7.18348e+24	9.780072e+22	7.085679e+24	5.873624e+23	1.504813e+24	0.1622325	2.540308e+23	1.349029e-09	0.002612394	1.285818e+12	1.441456e+07	6.68927e+08	3.431362e-07	2.170656e-13	2.853472e-20	0.2791067	0.3426442	0.01063491	0.6199021	10.17789	9.91016e+26	2.348396e+28	
19652.73718	2046.939999	9.893999992e+18	-10.30579999	1.035e-05	7.420524e+25	5.746784e+25	8.390608e+23	5.662878e+25	4.698844e+24	1.203856e+25	9.275655e+24	7.183479e+24	1.048826e+23	7.078597e+24	5.873555e+23	1.50482e+24	0.1622333	2.540195e+23	1.348634e-09	0.002609982	1.285405e+12	1.441903e+07	6.697447e+08	3.432717e-07	2.17237e-13	2.856853e-20	0.2792375	0.3426408	0.01064409	0.6198923	10.17789	9.91016e+26	2.348396e+28	
