Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19652.71842	2081.06	1.0192e+19	-14.0718	1.035e-05	7.420508e+25	5.746821e+25	6.552994e+23	5.681291e+25	3.132436e+24	1.360444e+25	9.275635e+24	7.183526e+24	8.191243e+22	7.101613e+24	3.915545e+23	1.700554e+24	0.1833356	2.561085e+23	1.345939e-09	0.002615706	5.200051e+12	2376275	7.397772e+07	1.658073e-07	5.068335e-14	3.219476e-21	0.263556	0.3548972	0.004852591	0.6550304	10.17786	9.91016e+26	2.348396e+28	0.1908234	0.1908234	
19652.71875	2081.67	1.0194e+19	-14.0151	1.035e-05	7.420508e+25	5.74682e+25	6.524514e+23	5.681575e+25	3.130229e+24	1.360665e+25	9.275635e+24	7.183525e+24	8.155642e+22	7.101968e+24	3.912786e+23	1.700832e+24	0.1833655	2.560703e+23	1.346029e-09	0.002615837	5.195859e+12	2376516	7.422171e+07	1.659788e-07	5.078823e-14	3.229474e-21	0.2638885	0.3546483	0.004863737	0.654329	10.17786	9.91016e+26	2.348396e+28	0.1929482	0.1929482	
19652.71908	2082.28	1.0196e+19	-13.9584	1.035e-05	7.420508e+25	5.746819e+25	6.496169e+23	5.681858e+25	3.128035e+24	1.360886e+25	9.275635e+24	7.183524e+24	8.120211e+22	7.102322e+24	3.910044e+23	1.701107e+24	0.1833952	2.560321e+23	1.346118e-09	0.002615968	5.191638e+12	2376781	7.446802e+07	1.661516e-07	5.089403e-14	3.23957e-21	0.2642234	0.3544003	0.004874979	0.6536296	10.17786	9.91016e+26	2.348396e+28	0.1950936	0.1950936	
19652.71942	2082.89	1.0198e+19	-13.9017	1.035e-05	7.420509e+25	5.746819e+25	6.467959e+23	5.682139e+25	3.125855e+24	1.361105e+25	9.275636e+24	7.183523e+24	8.084949e+22	7.102674e+24	3.907319e+23	1.701381e+24	0.1834247	2.559939e+23	1.346207e-09	0.002616098	5.187389e+12	2377070	7.47167e+07	1.663257e-07	5.100074e-14	3.249765e-21	0.2645607	0.3541533	0.004886317	0.6529323	10.17786	9.91016e+26	2.348396e+28	0.1972596	0.1972596	
19652.71975	2083.5	1.02e+19	-13.845	1.035e-05	7.420509e+25	5.746818e+25	6.439884e+23	5.682419e+25	3.123689e+24	1.361322e+25	9.275636e+24	7.183522e+24	8.049854e+22	7.103024e+24	3.904611e+23	1.701653e+24	0.183454	2.559558e+23	1.346296e-09	0.002616227	5.183112e+12	2377383	7.496775e+07	1.665011e-07	5.110838e-14	3.260058e-21	0.2649005	0.3539071	0.004897753	0.652237	10.17786	9.91016e+26	2.348396e+28	0.1994464	0.1994464	
19652.72008	2084.11	1.0202e+19	-13.7883	1.035e-05	7.420509e+25	5.746817e+25	6.411942e+23	5.682698e+25	3.121536e+24	1.361538e+25	9.275637e+24	7.183522e+24	8.014927e+22	7.103372e+24	3.901921e+23	1.701923e+24	0.1834831	2.559178e+23	1.346385e-09	0.002616356	5.178806e+12	2377720	7.522122e+07	1.666779e-07	5.121696e-14	3.270452e-21	0.2652427	0.3536618	0.004909287	0.6515437	10.17786	9.91016e+26	2.348396e+28	0.2016542	0.2016542	
19652.72042	2084.72	1.0204e+19	-13.7316	1.035e-05	7.42051e+25	5.746817e+25	6.384133e+23	5.682975e+25	3.119398e+24	1.361753e+25	9.275637e+24	7.183521e+24	7.980166e+22	7.103719e+24	3.899247e+23	1.702191e+24	0.1835121	2.558797e+23	1.346474e-09	0.002616484	5.174472e+12	2378082	7.547712e+07	1.66856e-07	5.132648e-14	3.280948e-21	0.2655874	0.3534174	0.00492092	0.6508525	10.17787	9.91016e+26	2.348396e+28	0.2038829	0.2038829	
19652.72075	2085.33	1.0206e+19	-13.6749	1.035e-05	7.42051e+25	5.746816e+25	6.356456e+23	5.683251e+25	3.117273e+24	1.361967e+25	9.275637e+24	7.18352e+24	7.94557e+22	7.104064e+24	3.896591e+23	1.702458e+24	0.1835408	2.558417e+23	1.346562e-09	0.002616611	5.170108e+12	2378467	7.573549e+07	1.670355e-07	5.143696e-14	3.291547e-21	0.2659346	0.3531738	0.004932653	0.6501632	10.17787	9.91016e+26	2.348396e+28	0.2061328	0.2061328	
19652.72108	2085.94	1.0208e+19	-13.6182	1.035e-05	7.42051e+25	5.746815e+25	6.328911e+23	5.683526e+25	3.115162e+24	1.362179e+25	9.275638e+24	7.183519e+24	7.911139e+22	7.104408e+24	3.893952e+23	1.702723e+24	0.1835694	2.558038e+23	1.34665e-09	0.002616738	5.165715e+12	2378878	7.599636e+07	1.672163e-07	5.15484e-14	3.30225e-21	0.2662843	0.3529312	0.004944488	0.649476	10.17787	9.91016e+26	2.348396e+28	0.208404	0.208404	
19652.72141	2086.55	1.021e+19	-13.5615	1.035e-05	7.42051e+25	5.746815e+25	6.301497e+23	5.6838e+25	3.113064e+24	1.362389e+25	9.275638e+24	7.183518e+24	7.876872e+22	7.10475e+24	3.89133e+23	1.702987e+24	0.1835978	2.557659e+23	1.346739e-09	0.002616864	5.161293e+12	2379313	7.625976e+07	1.673986e-07	5.166082e-14	3.313059e-21	0.2666366	0.3526894	0.004956425	0.6487907	10.17787	9.91016e+26	2.348396e+28	0.2106966	0.2106966	
19652.72175	2087.16	1.0212e+19	-13.5048	1.035e-05	7.420511e+25	5.746814e+25	6.274214e+23	5.684072e+25	3.11098e+24	1.362599e+25	9.275638e+24	7.183518e+24	7.842767e+22	7.10509e+24	3.888725e+23	1.703248e+24	0.183626	2.55728e+23	1.346827e-09	0.00261699	5.156841e+12	2379772	7.652571e+07	1.675822e-07	5.177422e-14	3.323974e-21	0.2669914	0.3524484	0.004968465	0.6481075	10.17787	9.91016e+26	2.348396e+28	0.2130106	0.2130106	
19652.72208	2087.77	1.0214e+19	-13.4481	1.035e-05	7.420511e+25	5.746813e+25	6.24706e+23	5.684343e+25	3.10891e+24	1.362807e+25	9.275639e+24	7.183517e+24	7.808825e+22	7.105428e+24	3.886137e+23	1.703508e+24	0.183654	2.556902e+23	1.346914e-09	0.002617115	5.15236e+12	2380257	7.679425e+07	1.677672e-07	5.188862e-14	3.334996e-21	0.2673488	0.3522084	0.004980609	0.6474262	10.17787	9.91016e+26	2.348396e+28	0.2153463	0.2153463	
19652.72241	2088.38	1.0216e+19	-13.3914	1.035e-05	7.420511e+25	5.746813e+25	6.220035e+23	5.684612e+25	3.106853e+24	1.363013e+25	9.275639e+24	7.183516e+24	7.775044e+22	7.105765e+24	3.883567e+23	1.703767e+24	0.1836818	2.556524e+23	1.347002e-09	0.002617239	5.147848e+12	2380767	7.706541e+07	1.679537e-07	5.200402e-14	3.346128e-21	0.2677088	0.3519692	0.004992859	0.6467469	10.17787	9.91016e+26	2.348396e+28	0.2177037	0.2177037	
19652.72275	2088.99	1.0218e+19	-13.3347	1.035e-05	7.420512e+25	5.746812e+25	6.193138e+23	5.684881e+25	3.10481e+24	1.363218e+25	9.275639e+24	7.183515e+24	7.741423e+22	7.106101e+24	3.881013e+23	1.704023e+24	0.1837095	2.556147e+23	1.34709e-09	0.002617363	5.143307e+12	2381302	7.733922e+07	1.681416e-07	5.212044e-14	3.357371e-21	0.2680714	0.3517308	0.005005214	0.6460695	10.17787	9.91016e+26	2.348396e+28	0.220083	0.220083	
19652.72308	2089.6	1.022e+19	-13.278	1.035e-05	7.420512e+25	5.746811e+25	6.166369e+23	5.685148e+25	3.10278e+24	1.363422e+25	9.27564e+24	7.183514e+24	7.707962e+22	7.106435e+24	3.878476e+23	1.704278e+24	0.183737	2.55577e+23	1.347177e-09	0.002617486	5.138736e+12	2381862	7.761571e+07	1.683309e-07	5.223788e-14	3.368725e-21	0.2684367	0.3514933	0.005017677	0.6453941	10.17787	9.91016e+26	2.348396e+28	0.2224842	0.2224842	
19652.72341	2090.21	1.0222e+19	-13.2213	1.035e-05	7.420512e+25	5.746811e+25	6.139728e+23	5.685414e+25	3.100764e+24	1.363625e+25	9.27564e+24	7.183513e+24	7.674659e+22	7.106767e+24	3.875955e+23	1.704531e+24	0.1837643	2.555393e+23	1.347264e-09	0.002617609	5.134134e+12	2382448	7.789491e+07	1.685217e-07	5.235636e-14	3.380192e-21	0.2688046	0.3512566	0.005030249	0.6447207	10.17787	9.91016e+26	2.348396e+28	0.2249075	0.2249075	
19652.72375	2090.82	1.0224e+19	-13.1646	1.035e-05	7.420512e+25	5.74681e+25	6.113212e+23	5.685678e+25	3.098762e+24	1.363826e+25	9.275641e+24	7.183513e+24	7.641515e+22	7.107098e+24	3.873452e+23	1.704783e+24	0.1837914	2.555017e+23	1.347351e-09	0.002617731	5.129501e+12	2383060	7.817686e+07	1.68714e-07	5.247589e-14	3.391774e-21	0.2691751	0.3510208	0.00504293	0.6440492	10.17787	9.91016e+26	2.348396e+28	0.2273529	0.2273529	
19652.72408	2091.43	1.0226e+19	-13.1079	1.035e-05	7.420513e+25	5.746809e+25	6.086822e+23	5.685941e+25	3.096773e+24	1.364026e+25	9.275641e+24	7.183512e+24	7.608528e+22	7.107427e+24	3.870966e+23	1.705033e+24	0.1838183	2.554641e+23	1.347438e-09	0.002617852	5.124837e+12	2383697	7.84616e+07	1.689077e-07	5.259647e-14	3.403472e-21	0.2695484	0.3507858	0.005055721	0.6433797	10.17787	9.91016e+26	2.348396e+28	0.2298206	0.2298206	
19652.72441	2092.04	1.0228e+19	-13.0512	1.035e-05	7.420513e+25	5.746809e+25	6.060558e+23	5.686203e+25	3.094797e+24	1.364225e+25	9.275641e+24	7.183511e+24	7.575697e+22	7.107754e+24	3.868496e+23	1.705281e+24	0.183845	2.554265e+23	1.347525e-09	0.002617973	5.120143e+12	2384360	7.874915e+07	1.691029e-07	5.271812e-14	3.415286e-21	0.2699243	0.3505517	0.005068624	0.642712	10.17787	9.91016e+26	2.348396e+28	0.2323107	0.2323107	
19652.72474	2092.65	1.023e+19	-12.9945	1.035e-05	7.420513e+25	5.746808e+25	6.034418e+23	5.686464e+25	3.092835e+24	1.364422e+25	9.275642e+24	7.18351e+24	7.543022e+22	7.10808e+24	3.866043e+23	1.705527e+24	0.1838716	2.55389e+23	1.347612e-09	0.002618093	5.115417e+12	2385050	7.903955e+07	1.692996e-07	5.284086e-14	3.42722e-21	0.270303	0.3503184	0.005081641	0.6420463	10.17787	9.91016e+26	2.348396e+28	0.2348232	0.2348232	
19652.72508	2093.26	1.0232e+19	-12.9378	1.035e-05	7.420514e+25	5.746808e+25	6.008402e+23	5.686723e+25	3.090886e+24	1.364618e+25	9.275642e+24	7.183509e+24	7.510502e+22	7.108404e+24	3.863607e+23	1.705772e+24	0.183898	2.553515e+23	1.347698e-09	0.002618213	5.11066e+12	2385765	7.933284e+07	1.694979e-07	5.296468e-14	3.439274e-21	0.2706845	0.3500859	0.005094771	0.6413826	10.17787	9.91016e+26	2.348396e+28	0.2373583	0.2373583	
19652.72541	2093.87	1.0234e+19	-12.8811	1.035e-05	7.420514e+25	5.746807e+25	5.982509e+23	5.686982e+25	3.08895e+24	1.364812e+25	9.275642e+24	7.183509e+24	7.478136e+22	7.108727e+24	3.861188e+23	1.706015e+24	0.1839242	2.553141e+23	1.347784e-09	0.002618332	5.105871e+12	2386508	7.962905e+07	1.696977e-07	5.308961e-14	3.451449e-21	0.2710687	0.3498542	0.005108016	0.6407207	10.17787	9.91016e+26	2.348396e+28	0.2399161	0.2399161	
19652.72574	2094.48	1.0236e+19	-12.8244	1.035e-05	7.420514e+25	5.746806e+25	5.956738e+23	5.687239e+25	3.087028e+24	1.365005e+25	9.275643e+24	7.183508e+24	7.445923e+22	7.109049e+24	3.858785e+23	1.706257e+24	0.1839502	2.552767e+23	1.347871e-09	0.002618451	5.101051e+12	2387276	7.992821e+07	1.69899e-07	5.321565e-14	3.463748e-21	0.2714557	0.3496233	0.005121378	0.6400607	10.17787	9.91016e+26	2.348396e+28	0.2424966	0.2424966	
19652.72608	2095.09	1.0238e+19	-12.7677	1.035e-05	7.420515e+25	5.746806e+25	5.93109e+23	5.687495e+25	3.085119e+24	1.365197e+25	9.275643e+24	7.183507e+24	7.413863e+22	7.109368e+24	3.856399e+23	1.706496e+24	0.1839761	2.552394e+23	1.347957e-09	0.002618569	5.096198e+12	2388072	8.023038e+07	1.701019e-07	5.334282e-14	3.476172e-21	0.2718456	0.3493933	0.005134858	0.6394026	10.17787	9.91016e+26	2.348396e+28	0.2451	0.2451	
19652.72641	2095.7	1.024e+19	-12.711	1.035e-05	7.420515e+25	5.746805e+25	5.905563e+23	5.687749e+25	3.083224e+24	1.365388e+25	9.275644e+24	7.183506e+24	7.381954e+22	7.109687e+24	3.854029e+23	1.706734e+24	0.1840017	2.552021e+23	1.348042e-09	0.002618686	5.091313e+12	2388894	8.053558e+07	1.703063e-07	5.347113e-14	3.488721e-21	0.2722383	0.3491641	0.005148456	0.6387465	10.17787	9.91016e+26	2.348396e+28	0.2477263	0.2477263	
19652.72674	2096.31	1.0242e+19	-12.6543	1.035e-05	7.420515e+25	5.746804e+25	5.880157e+23	5.688003e+25	3.081341e+24	1.365577e+25	9.275644e+24	7.183505e+24	7.350196e+22	7.110003e+24	3.851677e+23	1.706971e+24	0.1840272	2.551648e+23	1.348128e-09	0.002618803	5.086396e+12	2389744	8.084385e+07	1.705124e-07	5.360059e-14	3.501399e-21	0.2726338	0.3489356	0.005162174	0.6380922	10.17787	9.91016e+26	2.348396e+28	0.2503756	0.2503756	
19652.72708	2096.92	1.0244e+19	-12.5976	1.035e-05	7.420515e+25	5.746804e+25	5.854871e+23	5.688255e+25	3.079472e+24	1.365765e+25	9.275644e+24	7.183504e+24	7.318589e+22	7.110319e+24	3.84934e+23	1.707206e+24	0.1840525	2.551276e+23	1.348214e-09	0.00261892	5.081446e+12	2390621	8.115524e+07	1.7072e-07	5.373122e-14	3.514206e-21	0.2730323	0.348708	0.005176014	0.6374397	10.17787	9.91016e+26	2.348396e+28	0.253048	0.253048	
19652.72741	2097.53	1.0246e+19	-12.5409	1.035e-05	7.420516e+25	5.746803e+25	5.829705e+23	5.688506e+25	3.077616e+24	1.365951e+25	9.275645e+24	7.183504e+24	7.287131e+22	7.110632e+24	3.847021e+23	1.707439e+24	0.1840777	2.550904e+23	1.348299e-09	0.002619035	5.076463e+12	2391525	8.146978e+07	1.709293e-07	5.386302e-14	3.527145e-21	0.2734336	0.3484812	0.005189976	0.6367892	10.17787	9.91016e+26	2.348396e+28	0.2557436	0.2557436	
19652.72774	2098.14	1.0248e+19	-12.4842	1.035e-05	7.420516e+25	5.746802e+25	5.804657e+23	5.688756e+25	3.075774e+24	1.366136e+25	9.275645e+24	7.183503e+24	7.255822e+22	7.110945e+24	3.844717e+23	1.70767e+24	0.1841026	2.550533e+23	1.348384e-09	0.002619151	5.071447e+12	2392457	8.178751e+07	1.711402e-07	5.399601e-14	3.540216e-21	0.2738379	0.3482552	0.005204063	0.6361405	10.17787	9.91016e+26	2.348396e+28	0.2584625	0.2584625	
19652.72807	2098.75	1.025e+19	-12.4275	1.035e-05	7.420516e+25	5.746802e+25	5.779728e+23	5.689004e+25	3.073944e+24	1.36632e+25	9.275645e+24	7.183502e+24	7.22466e+22	7.111255e+24	3.842431e+23	1.7079e+24	0.1841274	2.550162e+23	1.348469e-09	0.002619265	5.066397e+12	2393417	8.210848e+07	1.713527e-07	5.413021e-14	3.553422e-21	0.2742452	0.3480299	0.005218275	0.6354937	10.17787	9.91016e+26	2.348396e+28	0.2612047	0.2612047	
19652.72841	2099.36	1.0252e+19	-12.3708	1.035e-05	7.420517e+25	5.746801e+25	5.754917e+23	5.689252e+25	3.072128e+24	1.366503e+25	9.275646e+24	7.183501e+24	7.193646e+22	7.111565e+24	3.84016e+23	1.708128e+24	0.184152	2.549791e+23	1.348554e-09	0.002619379	5.061314e+12	2394405	8.243273e+07	1.715669e-07	5.426562e-14	3.566764e-21	0.2746554	0.3478055	0.005232613	0.6348487	10.17787	9.91016e+26	2.348396e+28	0.2639703	0.2639703	
19652.72874	2099.97	1.0254e+19	-12.3141	1.035e-05	7.420517e+25	5.7468e+25	5.730223e+23	5.689498e+25	3.070325e+24	1.366684e+25	9.275646e+24	7.1835e+24	7.162779e+22	7.111873e+24	3.837906e+23	1.708355e+24	0.1841764	2.549421e+23	1.348639e-09	0.002619493	5.056198e+12	2395422	8.276029e+07	1.717828e-07	5.440226e-14	3.580244e-21	0.2750686	0.3475818	0.005247079	0.6342056	10.17788	9.91016e+26	2.348396e+28	0.2667593	0.2667593	
19652.72907	2100.58	1.0256e+19	-12.2574	1.035e-05	7.420517e+25	5.7468e+25	5.705645e+23	5.689743e+25	3.068535e+24	1.366864e+25	9.275646e+24	7.1835e+24	7.132057e+22	7.112179e+24	3.835669e+23	1.70858e+24	0.1842006	2.549051e+23	1.348724e-09	0.002619606	5.051047e+12	2396466	8.309122e+07	1.720003e-07	5.454015e-14	3.593865e-21	0.2754849	0.347359	0.005261675	0.6335643	10.17788	9.91016e+26	2.348396e+28	0.269572	0.269572	
19652.72941	2101.19	1.0258e+19	-12.2007	1.035e-05	7.420517e+25	5.746799e+25	5.681184e+23	5.689987e+25	3.066758e+24	1.367043e+25	9.275647e+24	7.183499e+24	7.10148e+22	7.112484e+24	3.833448e+23	1.708803e+24	0.1842247	2.548681e+23	1.348808e-09	0.002619719	5.045862e+12	2397540	8.342556e+07	1.722196e-07	5.46793e-14	3.607626e-21	0.2759042	0.3471369	0.005276401	0.6329248	10.17788	9.91016e+26	2.348396e+28	0.2724082	0.2724082	
19652.72974	2101.8	1.026e+19	-12.144	1.035e-05	7.420518e+25	5.746798e+25	5.656838e+23	5.69023e+25	3.064994e+24	1.36722e+25	9.275647e+24	7.183498e+24	7.071047e+22	7.112787e+24	3.831243e+23	1.709025e+24	0.1842486	2.548312e+23	1.348892e-09	0.002619831	5.040643e+12	2398642	8.376335e+07	1.724406e-07	5.481971e-14	3.621532e-21	0.2763266	0.3469155	0.00529126	0.6322872	10.17788	9.91016e+26	2.348396e+28	0.275268	0.275268	
19652.73007	2102.41	1.0262e+19	-12.0873	1.035e-05	7.420518e+25	5.746798e+25	5.632606e+23	5.690472e+25	3.063244e+24	1.367396e+25	9.275648e+24	7.183497e+24	7.040758e+22	7.11309e+24	3.829055e+23	1.709245e+24	0.1842723	2.547944e+23	1.348977e-09	0.002619942	5.035388e+12	2399773	8.410464e+07	1.726633e-07	5.496142e-14	3.635583e-21	0.2767521	0.346695	0.005306253	0.6316513	10.17788	9.91016e+26	2.348396e+28	0.2781516	0.2781516	
19652.73041	2103.02	1.0264e+19	-12.0306	1.035e-05	7.420518e+25	5.746797e+25	5.608489e+23	5.690712e+25	3.061506e+24	1.367571e+25	9.275648e+24	7.183496e+24	7.010611e+22	7.11339e+24	3.826882e+23	1.709463e+24	0.1842958	2.547576e+23	1.349061e-09	0.002620053	5.030099e+12	2400933	8.444947e+07	1.728878e-07	5.510442e-14	3.649781e-21	0.2771807	0.3464752	0.00532138	0.6310173	10.17788	9.91016e+26	2.348396e+28	0.2810589	0.2810589	
19652.73074	2103.63	1.0266e+19	-11.9739	1.035e-05	7.420519e+25	5.746796e+25	5.584486e+23	5.690951e+25	3.059781e+24	1.367744e+25	9.275648e+24	7.183495e+24	6.980607e+22	7.113689e+24	3.824727e+23	1.70968e+24	0.1843192	2.547208e+23	1.349145e-09	0.002620164	5.024775e+12	2402123	8.47979e+07	1.73114e-07	5.524874e-14	3.664129e-21	0.2776125	0.3462562	0.005336645	0.6303851	10.17788	9.91016e+26	2.348396e+28	0.28399	0.28399	
19652.73107	2104.24	1.0268e+19	-11.9172	1.035e-05	7.420519e+25	5.746796e+25	5.560595e+23	5.69119e+25	3.05807e+24	1.367916e+25	9.275649e+24	7.183495e+24	6.950744e+22	7.113987e+24	3.822587e+23	1.709895e+24	0.1843424	2.54684e+23	1.349228e-09	0.002620273	5.019415e+12	2403343	8.514998e+07	1.733421e-07	5.539439e-14	3.678628e-21	0.2780475	0.3460379	0.005352047	0.6297547	10.17788	9.91016e+26	2.348396e+28	0.286945	0.286945	
19652.7314	2104.85	1.027e+19	-11.8605	1.035e-05	7.420519e+25	5.746795e+25	5.536818e+23	5.691427e+25	3.056371e+24	1.368087e+25	9.275649e+24	7.183494e+24	6.921022e+22	7.114284e+24	3.820464e+23	1.710109e+24	0.1843654	2.546473e+23	1.349312e-09	0.002620383	5.01402e+12	2404593	8.550574e+07	1.735719e-07	5.55414e-14	3.693281e-21	0.2784856	0.3458204	0.00536759	0.6291261	10.17788	9.91016e+26	2.348396e+28	0.2899239	0.2899239	
19652.73174	2105.46	1.0272e+19	-11.8038	1.035e-05	7.42052e+25	5.746794e+25	5.513152e+23	5.691663e+25	3.054685e+24	1.368257e+25	9.275649e+24	7.183493e+24	6.89144e+22	7.114579e+24	3.818356e+23	1.710321e+24	0.1843883	2.546107e+23	1.349395e-09	0.002620492	5.008588e+12	2405873	8.586525e+07	1.738036e-07	5.568976e-14	3.708089e-21	0.2789271	0.3456037	0.005383273	0.6284993	10.17788	9.91016e+26	2.348396e+28	0.2929267	0.2929267	
19652.73207	2106.07	1.0274e+19	-11.7471	1.035e-05	7.42052e+25	5.746794e+25	5.489597e+23	5.691898e+25	3.053012e+24	1.368425e+25	9.27565e+24	7.183492e+24	6.861997e+22	7.114872e+24	3.816265e+23	1.710531e+24	0.1844109	2.54574e+23	1.349479e-09	0.0026206	5.003121e+12	2407183	8.622855e+07	1.740371e-07	5.58395e-14	3.723055e-21	0.2793718	0.3453877	0.0053991	0.6278742	10.17788	9.91016e+26	2.348396e+28	0.2959535	0.2959535	
19652.7324	2106.68	1.0276e+19	-11.6904	1.035e-05	7.42052e+25	5.746793e+25	5.466154e+23	5.692132e+25	3.051352e+24	1.368592e+25	9.27565e+24	7.183491e+24	6.832692e+22	7.115164e+24	3.81419e+23	1.71074e+24	0.1844334	2.545375e+23	1.349562e-09	0.002620708	4.997617e+12	2408524	8.65957e+07	1.742725e-07	5.599064e-14	3.738181e-21	0.2798197	0.3451724	0.005415071	0.627251	10.17788	9.91016e+26	2.348396e+28	0.2990042	0.2990042	
19652.73274	2107.29	1.0278e+19	-11.6337	1.035e-05	7.42052e+25	5.746792e+25	5.44282e+23	5.692364e+25	3.049705e+24	1.368758e+25	9.275651e+24	7.18349e+24	6.803526e+22	7.115455e+24	3.812131e+23	1.710947e+24	0.1844557	2.545009e+23	1.349645e-09	0.002620815	4.992076e+12	2409895	8.696675e+07	1.745097e-07	5.614319e-14	3.753469e-21	0.280271	0.3449579	0.005431189	0.6266295	10.17788	9.91016e+26	2.348396e+28	0.3020789	0.3020789	
19652.73307	2107.9	1.028e+19	-11.577	1.035e-05	7.420521e+25	5.746792e+25	5.419597e+23	5.692596e+25	3.048071e+24	1.368922e+25	9.275651e+24	7.18349e+24	6.774496e+22	7.115745e+24	3.810089e+23	1.711152e+24	0.1844779	2.544644e+23	1.349728e-09	0.002620922	4.986498e+12	2411298	8.734175e+07	1.747489e-07	5.629717e-14	3.768921e-21	0.2807257	0.3447441	0.005447454	0.6260097	10.17788	9.91016e+26	2.348396e+28	0.3051777	0.3051777	
19652.7334	2108.51	1.0282e+19	-11.5203	1.035e-05	7.420521e+25	5.746791e+25	5.396482e+23	5.692826e+25	3.04645e+24	1.369085e+25	9.275651e+24	7.183489e+24	6.745603e+22	7.116033e+24	3.808062e+23	1.711356e+24	0.1844998	2.54428e+23	1.34981e-09	0.002621028	4.980883e+12	2412732	8.772076e+07	1.749899e-07	5.645259e-14	3.784539e-21	0.2811837	0.3445311	0.005463869	0.6253917	10.17788	9.91016e+26	2.348396e+28	0.3083005	0.3083005	
19652.73374	2109.12	1.0284e+19	-11.4636	1.035e-05	7.420521e+25	5.74679e+25	5.373477e+23	5.693056e+25	3.044841e+24	1.369247e+25	9.275652e+24	7.183488e+24	6.716846e+22	7.11632e+24	3.806051e+23	1.711558e+24	0.1845216	2.543915e+23	1.349893e-09	0.002621134	4.97523e+12	2414198	8.810384e+07	1.752329e-07	5.660948e-14	3.800327e-21	0.2816452	0.3443188	0.005480435	0.6247755	10.17788	9.91016e+26	2.348396e+28	0.3114474	0.3114474	
19652.73407	2109.73	1.0286e+19	-11.4069	1.035e-05	7.420522e+25	5.74679e+25	5.350579e+23	5.693284e+25	3.043245e+24	1.369407e+25	9.275652e+24	7.183487e+24	6.688224e+22	7.116605e+24	3.804057e+23	1.711759e+24	0.1845433	2.543552e+23	1.349975e-09	0.002621239	4.96954e+12	2415696	8.849103e+07	1.754779e-07	5.676785e-14	3.816285e-21	0.2821101	0.3441072	0.005497154	0.624161	10.17788	9.91016e+26	2.348396e+28	0.3146183	0.3146183	
19652.7344	2110.34	1.0288e+19	-11.3502	1.035e-05	7.420522e+25	5.746789e+25	5.327789e+23	5.693511e+25	3.041662e+24	1.369567e+25	9.275652e+24	7.183486e+24	6.659736e+22	7.116889e+24	3.802078e+23	1.711958e+24	0.1845647	2.543188e+23	1.350058e-09	0.002621344	4.963812e+12	2417225	8.888241e+07	1.757248e-07	5.692771e-14	3.832417e-21	0.2825784	0.3438964	0.005514028	0.6235483	10.17788	9.91016e+26	2.348396e+28	0.3178133	0.3178133	
19652.73473	2110.95	1.029e+19	-11.2935	1.035e-05	7.420522e+25	5.746788e+25	5.305106e+23	5.693737e+25	3.040092e+24	1.369725e+25	9.275653e+24	7.183486e+24	6.631382e+22	7.117172e+24	3.800115e+23	1.712156e+24	0.184586	2.542825e+23	1.35014e-09	0.002621449	4.958045e+12	2418787	8.927803e+07	1.759737e-07	5.70891e-14	3.848726e-21	0.2830503	0.3436863	0.005531059	0.6229373	10.17788	9.91016e+26	2.348396e+28	0.3210323	0.3210323	
19652.73507	2111.56	1.0292e+19	-11.2368	1.035e-05	7.420522e+25	5.746788e+25	5.282529e+23	5.693962e+25	3.038535e+24	1.369881e+25	9.275653e+24	7.183485e+24	6.603161e+22	7.117453e+24	3.798168e+23	1.712352e+24	0.1846071	2.542463e+23	1.350222e-09	0.002621552	4.952239e+12	2420382	8.967796e+07	1.762246e-07	5.725202e-14	3.865213e-21	0.2835257	0.3434769	0.005548249	0.622328	10.17788	9.91016e+26	2.348396e+28	0.3242753	0.3242753	
19652.7354	2112.17	1.0294e+19	-11.1801	1.035e-05	7.420523e+25	5.746787e+25	5.260058e+23	5.694187e+25	3.03699e+24	1.370037e+25	9.275653e+24	7.183484e+24	6.575073e+22	7.117733e+24	3.796237e+23	1.712546e+24	0.1846281	2.542101e+23	1.350304e-09	0.002621656	4.946395e+12	2422010	9.008224e+07	1.764775e-07	5.741649e-14	3.881881e-21	0.2840046	0.3432682	0.005565598	0.6217204	10.17788	9.91016e+26	2.348396e+28	0.3275424	0.3275424	
