Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.75	1600	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.430912e+24	1.430912e+24	2.815446e+14	0	6.308823e+22	0.04222773	3.052843e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.77875	1600	0	0	5.000136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.409964e+24	1.409964e+24	2.774229e+14	0	8.403618e+22	0.05624912	2.023957e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8075	1600	0	0	5.000204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.392101e+24	1.392101e+24	2.739082e+14	0	1.01899e+23	0.06820547	1.725873e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.83625	1600	0	0	5.000273e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.376383e+24	1.376383e+24	2.708155e+14	0	1.176172e+23	0.07872634	1.518666e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.865	1600	0	0	5.000342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.362244e+24	1.362244e+24	2.680335e+14	0	1.317565e+23	0.08819042	1.366119e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.89375	1600	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.34932e+24	1.34932e+24	2.654906e+14	0	1.446805e+23	0.09684101	1.248694e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.9225	1600	0	0	5.000479e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.337364e+24	1.337364e+24	2.631383e+14	0	1.566358e+23	0.1048433	1.155109e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.95125	1600	0	0	5.000548e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.326202e+24	1.326202e+24	2.609421e+14	0	1.677978e+23	0.1123145	1.078453e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.98	1600	0	0	5.000616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.315704e+24	1.315704e+24	2.588765e+14	0	1.782955e+23	0.1193411	1.014271e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.00875	1600	0	0	5.000685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.305773e+24	1.305773e+24	2.569224e+14	0	1.88227e+23	0.1259886	9.595658e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.0375	1600	0	0	5.000754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.296331e+24	1.296331e+24	2.550647e+14	0	1.976688e+23	0.1323084	9.122457e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.06625	1600	0	0	5.000822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.287318e+24	1.287318e+24	2.532913e+14	0	2.066816e+23	0.1383411	8.70805e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.095	1600	0	0	5.000891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.278685e+24	1.278685e+24	2.515927e+14	0	2.153149e+23	0.1441197	8.341311e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.12375	1600	0	0	5.000959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.270391e+24	1.270391e+24	2.499607e+14	0	2.236092e+23	0.1496715	8.013826e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.1525	1600	0	0	5.001028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.262402e+24	1.262402e+24	2.483887e+14	0	2.315985e+23	0.1550191	7.719108e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.18125	1600	0	0	5.001097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.254689e+24	1.254689e+24	2.468711e+14	0	2.393114e+23	0.1601816	7.452068e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.21	1600	0	0	5.001165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.247228e+24	1.247228e+24	2.454031e+14	0	2.467723e+23	0.1651756	7.208652e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.23875	1600	0	0	5.001234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.239998e+24	1.239998e+24	2.439805e+14	0	2.540024e+23	0.170015	6.985587e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.2675	1600	0	0	5.001302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.23298e+24	1.23298e+24	2.425998e+14	0	2.610199e+23	0.1747121	6.780196e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.29625	1600	0	0	5.001371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.226159e+24	1.226159e+24	2.412577e+14	0	2.678408e+23	0.1792777	6.590273e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.325	1600	0	0	5.00144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.219521e+24	1.219521e+24	2.399515e+14	0	2.744793e+23	0.1837211	6.413973e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.35375	1600	0	0	5.001508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.213052e+24	1.213052e+24	2.386788e+14	0	2.809478e+23	0.1880507	6.249747e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.3825	1600	0	0	5.001577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.206743e+24	1.206743e+24	2.374373e+14	0	2.872574e+23	0.192274	6.096279e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.41125	1600	0	0	5.001646e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.200582e+24	1.200582e+24	2.362251e+14	0	2.934182e+23	0.1963977	5.952447e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.44	1600	0	0	5.001714e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.194561e+24	1.194561e+24	2.350405e+14	0	2.994391e+23	0.2004278	5.817285e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.46875	1600	0	0	5.001783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.188672e+24	1.188672e+24	2.338817e+14	0	3.053282e+23	0.2043696	5.689956e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.4975	1600	0	0	5.001851e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.182907e+24	1.182907e+24	2.327475e+14	0	3.110929e+23	0.2082282	5.569733e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.52625	1600	0	0	5.00192e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.17726e+24	1.17726e+24	2.316364e+14	0	3.167398e+23	0.2120079	5.455979e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.555	1600	0	0	5.001988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.171725e+24	1.171725e+24	2.305473e+14	0	3.222751e+23	0.2157129	5.348134e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.58375	1600	0	0	5.002057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.166296e+24	1.166296e+24	2.29479e+14	0	3.277044e+23	0.219347	5.245705e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.6125	1600	0	0	5.002126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.160967e+24	1.160967e+24	2.284306e+14	0	3.330329e+23	0.2229136	5.148253e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.64125	1600	0	0	5.002194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.155735e+24	1.155735e+24	2.274011e+14	0	3.382652e+23	0.2264158	5.055388e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.67	1600	0	0	5.002263e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.150594e+24	1.150594e+24	2.263896e+14	0	3.434058e+23	0.2298566	4.96676e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.69875	1600	0	0	5.002331e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.145541e+24	1.145541e+24	2.253954e+14	0	3.484587e+23	0.2332388	4.882058e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.7275	1600	0	0	5.0024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.140572e+24	1.140572e+24	2.244177e+14	0	3.534278e+23	0.2365648	4.800999e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.75625	1600	0	0	5.002469e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.135684e+24	1.135684e+24	2.234558e+14	0	3.583164e+23	0.239837	4.72333e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.785	1600	0	0	5.002537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.130872e+24	1.130872e+24	2.225091e+14	0	3.631279e+23	0.2430575	4.648821e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.81375	1600	0	0	5.002606e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.126135e+24	1.126135e+24	2.21577e+14	0	3.678654e+23	0.2462285	4.577263e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.8425	1600	0	0	5.002674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.121468e+24	1.121468e+24	2.206589e+14	0	3.725317e+23	0.2493519	4.508466e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.87125	1600	0	0	5.002743e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.116871e+24	1.116871e+24	2.197542e+14	0	3.771294e+23	0.2524293	4.442257e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.9	1600	0	0	5.002811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.112339e+24	1.112339e+24	2.188626e+14	0	3.816611e+23	0.2554626	4.378478e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.92875	1600	0	0	5.00288e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.107871e+24	1.107871e+24	2.179834e+14	0	3.861292e+23	0.2584533	4.316984e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.9575	1600	0	0	5.002949e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.103464e+24	1.103464e+24	2.171164e+14	0	3.905359e+23	0.2614029	4.25764e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.98625	1600	0	0	5.003017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.099117e+24	1.099117e+24	2.16261e+14	0	3.948832e+23	0.2643127	4.200325e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.015	1600	0	0	5.003086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.094827e+24	1.094827e+24	2.154169e+14	0	3.991732e+23	0.2671842	4.144925e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.04375	1600	0	0	5.003154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.090592e+24	1.090592e+24	2.145837e+14	0	4.034077e+23	0.2700186	4.091336e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.0725	1600	0	0	5.003223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.086411e+24	1.086411e+24	2.137611e+14	0	4.075886e+23	0.272817	4.039462e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.10125	1600	0	0	5.003291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.082283e+24	1.082283e+24	2.129487e+14	0	4.117174e+23	0.2755806	3.989212e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.13	1600	0	0	5.00336e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.078204e+24	1.078204e+24	2.121462e+14	0	4.157958e+23	0.2783105	3.940504e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.15875	1600	0	0	5.003429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.074175e+24	1.074175e+24	2.113534e+14	0	4.198254e+23	0.2810076	3.89326e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.1875	1600	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.070193e+24	1.070193e+24	2.105699e+14	0	4.238074e+23	0.283673	3.847408e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.21625	1600	0	0	5.003566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.066257e+24	1.066257e+24	2.097955e+14	0	4.277434e+23	0.2863075	3.802881e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.245	1600	0	0	5.003634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.062365e+24	1.062365e+24	2.090298e+14	0	4.316346e+23	0.2889121	3.759616e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.27375	1600	0	0	5.003703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.058518e+24	1.058518e+24	2.082728e+14	0	4.354823e+23	0.2914875	3.717555e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.3025	1600	0	0	5.003771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.054712e+24	1.054712e+24	2.07524e+14	0	4.392876e+23	0.2940345	3.676643e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.33125	1600	0	0	5.00384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.050948e+24	1.050948e+24	2.067834e+14	0	4.430517e+23	0.296554	3.636829e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.36	1600	0	0	5.003908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.047224e+24	1.047224e+24	2.060507e+14	0	4.467757e+23	0.2990467	3.598063e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.38875	1600	0	0	5.003977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.043539e+24	1.043539e+24	2.053256e+14	0	4.504606e+23	0.3015131	3.560301e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.4175	1600	0	0	5.004045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.039893e+24	1.039893e+24	2.046081e+14	0	4.541075e+23	0.3039541	3.523501e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.44625	1600	0	0	5.004114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.036283e+24	1.036283e+24	2.038979e+14	0	4.577171e+23	0.3063702	3.487621e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.475	1600	0	0	5.004182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.032709e+24	1.032709e+24	2.031947e+14	0	4.612906e+23	0.3087621	3.452625e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.50375	1600	0	0	5.004251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.029171e+24	1.029171e+24	2.024986e+14	0	4.648287e+23	0.3111303	3.418475e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.5325	1600	0	0	5.00432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.025668e+24	1.025668e+24	2.018092e+14	0	4.683323e+23	0.3134755	3.38514e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.56125	1600	0	0	5.004388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.022198e+24	1.022198e+24	2.011265e+14	0	4.718023e+23	0.315798	3.352586e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.59	1600	0	0	5.004457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.018761e+24	1.018761e+24	2.004502e+14	0	4.752393e+23	0.3180986	3.320784e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.61875	1600	0	0	5.004525e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.015356e+24	1.015356e+24	1.997803e+14	0	4.786441e+23	0.3203776	3.289706e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.6475	1600	0	0	5.004594e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.011982e+24	1.011982e+24	1.991165e+14	0	4.820175e+23	0.3226356	3.259323e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.67625	1600	0	0	5.004662e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.00864e+24	1.00864e+24	1.984588e+14	0	4.853602e+23	0.3248729	3.229611e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.705	1600	0	0	5.004731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.005327e+24	1.005327e+24	1.978071e+14	0	4.886727e+23	0.3270902	3.200545e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.73375	1600	0	0	5.004799e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.002044e+24	1.002044e+24	1.971611e+14	0	4.919559e+23	0.3292877	3.172102e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.7625	1600	0	0	5.004868e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.987898e+23	9.987898e+23	1.965208e+14	0	4.952102e+23	0.331466	3.144259e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.79125	1600	0	0	5.004936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.955637e+23	9.955637e+23	1.95886e+14	0	4.984363e+23	0.3336253	3.116997e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.82	1600	0	0	5.005005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.923653e+23	9.923653e+23	1.952567e+14	0	5.016347e+23	0.3357662	3.090295e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.84875	1600	0	0	5.005073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.891939e+23	9.891939e+23	1.946327e+14	0	5.048061e+23	0.337889	3.064135e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.8775	1600	0	0	5.005142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.860491e+23	9.860491e+23	1.940139e+14	0	5.079509e+23	0.3399939	3.038497e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.90625	1600	0	0	5.00521e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.829302e+23	9.829302e+23	1.934002e+14	0	5.110698e+23	0.3420815	3.013365e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.935	1600	0	0	5.005279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.798369e+23	9.798369e+23	1.927916e+14	0	5.141631e+23	0.344152	2.988723e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.96375	1600	0	0	5.005347e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.767686e+23	9.767686e+23	1.921879e+14	0	5.172314e+23	0.3462058	2.964555e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
2.9925	1600	0	0	5.005416e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.737248e+23	9.737248e+23	1.91589e+14	0	5.202752e+23	0.3482431	2.940845e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.02125	1600	0	0	5.005484e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.707051e+23	9.707051e+23	1.909949e+14	0	5.232949e+23	0.3502643	2.91758e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.05	1600	0	0	5.005553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.67709e+23	9.67709e+23	1.904053e+14	0	5.26291e+23	0.3522697	2.894745e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.07875	1600	0	0	5.005621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.647362e+23	9.647362e+23	1.898204e+14	0	5.292638e+23	0.3542596	2.872327e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.1075	1600	0	0	5.00569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.617861e+23	9.617861e+23	1.8924e+14	0	5.322139e+23	0.3562342	2.850315e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.13625	1600	0	0	5.005758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.588584e+23	9.588584e+23	1.886639e+14	0	5.351416e+23	0.3581938	2.828695e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.165	1600	0	0	5.005827e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.559527e+23	9.559527e+23	1.880922e+14	0	5.380473e+23	0.3601388	2.807457e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.19375	1600	0	0	5.005895e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.530686e+23	9.530686e+23	1.875247e+14	0	5.409314e+23	0.3620692	2.786588e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.2225	1600	0	0	5.005964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.502057e+23	9.502057e+23	1.869614e+14	0	5.437943e+23	0.3639855	2.76608e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.25125	1600	0	0	5.006032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.473637e+23	9.473637e+23	1.864022e+14	0	5.466363e+23	0.3658878	2.74592e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.28	1600	0	0	5.006101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.445421e+23	9.445421e+23	1.858471e+14	0	5.494579e+23	0.3677763	2.7261e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.30875	1600	0	0	5.006169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.417408e+23	9.417408e+23	1.852959e+14	0	5.522592e+23	0.3696514	2.70661e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.3375	1600	0	0	5.006237e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.389593e+23	9.389593e+23	1.847486e+14	0	5.550407e+23	0.3715132	2.68744e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.36625	1600	0	0	5.006306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.361973e+23	9.361973e+23	1.842051e+14	0	5.578027e+23	0.3733619	2.668583e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.395	1600	0	0	5.006374e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.334545e+23	9.334545e+23	1.836655e+14	0	5.605455e+23	0.3751978	2.65003e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.42375	1600	0	0	5.006443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.307306e+23	9.307306e+23	1.831295e+14	0	5.632694e+23	0.377021	2.631772e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.4525	1600	0	0	5.006511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.280254e+23	9.280254e+23	1.825972e+14	0	5.659746e+23	0.3788318	2.613803e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.48125	1600	0	0	5.00658e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.253384e+23	9.253384e+23	1.820685e+14	0	5.686616e+23	0.3806303	2.596113e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.51	1600	0	0	5.006648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.226694e+23	9.226694e+23	1.815434e+14	0	5.713306e+23	0.3824167	2.578697e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.53875	1600	0	0	5.006717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.200182e+23	9.200182e+23	1.810218e+14	0	5.739818e+23	0.3841913	2.561547e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.5675	1600	0	0	5.006785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.173845e+23	9.173845e+23	1.805035e+14	0	5.766155e+23	0.3859541	2.544657e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.59625	1600	0	0	5.006854e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.14768e+23	9.14768e+23	1.799887e+14	0	5.79232e+23	0.3877055	2.528019e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.625	1600	0	0	5.006922e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.121685e+23	9.121685e+23	1.794772e+14	0	5.818315e+23	0.3894455	2.511629e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
