Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6879	1500.3268	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649487e+24	1.649487e+24	7799698	0	3.351325e+22	0.01991281	1.58117e+20	4.91176e+12	2.598553e-12	3.610109e-22	0	2.328887e+26	2.276476e+28	
0.69164	1506.97168	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647264e+24	1.647264e+24	3417294	0	3.573637e+22	0.02123373	1.651159e+20	2.016337e+12	1.931258e-12	6.083764e-23	0	2.328887e+26	2.276476e+28	
0.69538	1513.61656	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644946e+24	1.644946e+24	749587.3	0	3.805419e+22	0.02261093	1.721494e+20	1.334644e+12	1.683091e-12	2.665489e-23	0	2.328887e+26	2.276476e+28	
0.69912	1520.26144	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642533e+24	1.642533e+24	366166.7	0	4.046705e+22	0.02404459	1.792082e+20	6.250797e+11	1.307066e-12	5.846781e-24	0	2.328887e+26	2.276476e+28	
0.70286	1526.90632	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640025e+24	1.640025e+24	100294.2	0	4.29752e+22	0.02553488	1.862854e+20	4.368815e+11	1.159953e-12	2.8561e-24	0	2.328887e+26	2.276476e+28	
0.7066	1533.5512	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637421e+24	1.637421e+24	53709.38	0	4.557882e+22	0.02708189	1.933766e+20	2.286453e+11	9.347739e-13	7.82295e-25	0	2.328887e+26	2.276476e+28	
0.71034	1540.19608	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634722e+24	1.634722e+24	17737.66	0	4.827808e+22	0.02868573	2.0048e+20	1.673206e+11	8.423688e-13	4.189332e-25	0	2.328887e+26	2.276476e+28	
0.71408	1546.84096	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631927e+24	1.631927e+24	10264.92	0	5.107316e+22	0.0303465	2.075965e+20	9.615513e+10	7.003417e-13	1.383538e-25	0	2.328887e+26	2.276476e+28	
0.71782	1553.48584	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629036e+24	1.629036e+24	3967.631	0	5.396428e+22	0.03206434	2.147298e+20	7.314792e+10	6.393222e-13	8.006635e-26	0	2.328887e+26	2.276476e+28	
0.72156	1560.13072	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626048e+24	1.626048e+24	2451.177	0	5.695175e+22	0.03383942	2.218855e+20	4.547681e+10	5.45652e-13	3.094752e-26	0	2.328887e+26	2.276476e+28	
0.7253	1566.7756	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622964e+24	1.622964e+24	1081.265	0	6.003597e+22	0.035672	2.290716e+20	3.57447e+10	5.035659e-13	1.911918e-26	0	2.328887e+26	2.276476e+28	
0.72904	1573.42048	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619783e+24	1.619783e+24	705.7773	0	6.321748e+22	0.03756238	2.362975e+20	2.374052e+10	4.393553e-13	8.433863e-27	0	2.328887e+26	2.276476e+28	
0.73278	1580.06536	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616503e+24	1.616503e+24	347.8262	0	6.649696e+22	0.03951097	2.435742e+20	1.918042e+10	4.092027e-13	5.505063e-27	0	2.328887e+26	2.276476e+28	
0.73652	1586.71024	0	0	5.00022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613125e+24	1.613125e+24	237.7919	0	6.987526e+22	0.04151828	2.509133e+20	1.346497e+10	3.636813e-13	2.713045e-27	0	2.328887e+26	2.276476e+28	
0.74026	1593.35512	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609647e+24	1.609647e+24	128.6017	0	7.335337e+22	0.04358489	2.583269e+20	1.113327e+10	3.413449e-13	1.854776e-27	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606068e+24	1.606068e+24	91.40809	0	7.693247e+22	0.04571151	2.658272e+20	8.187431e+09	3.081071e-13	1.003093e-27	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606068e+24	1.606068e+24	91.40679	0	7.693247e+22	0.04571151	0	6.902662e+09	2.910659e-13	7.129831e-28	0	2.328887e+26	2.276476e+28	
0.77306	1600	0	0	5.000553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583074e+24	1.583074e+24	39.7873	0	9.992568e+22	0.05937355	2.197868e+20	6.902613e+09	2.910652e-13	7.129729e-28	0	2.328887e+26	2.276476e+28	
0.80212	1600	0	0	5.000821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56327e+24	1.56327e+24	39.28908	0	1.197305e+23	0.0711411	1.893094e+20	4.554037e+09	2.533872e-13	3.10341e-28	0	2.328887e+26	2.276476e+28	
0.83118	1600	0	0	5.001089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545721e+24	1.545721e+24	19.4096	0	1.372789e+23	0.08156797	1.677413e+20	4.525434e+09	2.528556e-13	3.064549e-28	0	2.328887e+26	2.276476e+28	
0.86024	1600	0	0	5.001357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529856e+24	1.529856e+24	19.00951	0	1.531437e+23	0.09099445	1.516475e+20	3.180772e+09	2.248174e-13	1.513949e-28	0	2.328887e+26	2.276476e+28	
0.8893	1600	0	0	5.001625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515301e+24	1.515301e+24	10.45594	0	1.676991e+23	0.09964297	1.391323e+20	3.147819e+09	2.240384e-13	1.482742e-28	0	2.328887e+26	2.276476e+28	
0.91836	1600	0	0	5.001892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501797e+24	1.501797e+24	10.18429	0	1.812029e+23	0.1076666	1.290798e+20	2.334564e+09	2.027937e-13	8.155634e-29	0	2.328887e+26	2.276476e+28	
0.94742	1600	0	0	5.00216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48916e+24	1.48916e+24	6.133883	0	1.9384e+23	0.1151753	1.207951e+20	2.304038e+09	2.019059e-13	7.943746e-29	0	2.328887e+26	2.276476e+28	
0.97648	1600	0	0	5.002428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477252e+24	1.477252e+24	5.9527	0	2.057479e+23	0.1222507	1.138246e+20	1.788101e+09	1.855452e-13	4.784428e-29	0	2.328887e+26	2.276476e+28	
1.00554	1600	0	0	5.002695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465968e+24	1.465968e+24	3.870297	0	2.170317e+23	0.1289553	1.078594e+20	1.761494e+09	1.846203e-13	4.643106e-29	0	2.328887e+26	2.276476e+28	
1.0346	1600	0	0	5.002963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.455226e+24	1.455226e+24	3.747062	0	2.277739e+23	0.135338	1.026822e+20	1.420354e+09	1.718375e-13	3.018832e-29	0	2.328887e+26	2.276476e+28	
1.06366	1600	0	0	5.003231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.44496e+24	1.44496e+24	2.598337	0	2.380405e+23	0.1414382	9.81354e+19	1.397558e+09	1.709132e-13	2.922708e-29	0	2.328887e+26	2.276476e+28	
1.09272	1600	0	0	5.003498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.435115e+24	1.435115e+24	2.511928	0	2.47885e+23	0.1472876	9.410175e+19	1.163783e+09	1.607965e-13	2.026703e-29	0	2.328887e+26	2.276476e+28	
1.12178	1600	0	0	5.003766e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425648e+24	1.425648e+24	1.838854	0	2.573519e+23	0.1529126	9.049218e+19	1.144268e+09	1.598926e-13	1.959304e-29	0	2.328887e+26	2.276476e+28	
1.15084	1600	0	0	5.004033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.416522e+24	1.416522e+24	1.776274	0	2.664784e+23	0.1583354	8.723765e+19	9.790344e+08	1.51793e-13	1.434306e-29	0	2.328887e+26	2.276476e+28	
1.1799	1600	0	0	5.004301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.407704e+24	1.407704e+24	1.360953	0	2.752958e+23	0.1635745	8.428381e+19	9.622308e+08	1.509196e-13	1.385494e-29	0	2.328887e+26	2.276476e+28	
1.20896	1600	0	0	5.004568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399169e+24	1.399169e+24	1.314205	0	2.838312e+23	0.168646	8.158721e+19	8.422594e+08	1.443669e-13	1.061544e-29	0	2.328887e+26	2.276476e+28	
1.23802	1600	0	0	5.004835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.390892e+24	1.390892e+24	1.046259	0	2.921076e+23	0.1735636	7.911265e+19	8.276673e+08	1.435284e-13	1.02508e-29	0	2.328887e+26	2.276476e+28	
1.26708	1600	0	0	5.005102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382855e+24	1.382855e+24	1.010334	0	3.001454e+23	0.1783395	7.683131e+19	7.384889e+08	1.381764e-13	8.160824e-30	0	2.328887e+26	2.276476e+28	
1.29614	1600	0	0	5.00537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.375038e+24	1.375038e+24	0.8306836	0	3.079622e+23	0.1829841	7.471931e+19	7.256993e+08	1.37374e-13	7.880602e-30	0	2.328887e+26	2.276476e+28	
1.3252	1600	0	0	5.005637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.367426e+24	1.367426e+24	0.8023656	0	3.155737e+23	0.1875067	7.275671e+19	6.580246e+08	1.329637e-13	6.479332e-30	0	2.328887e+26	2.276476e+28	
1.35426	1600	0	0	5.005904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360006e+24	1.360006e+24	0.677817	0	3.229938e+23	0.1919155	7.092668e+19	6.467113e+08	1.321973e-13	6.258452e-30	0	2.328887e+26	2.276476e+28	
1.38332	1600	0	0	5.006171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352765e+24	1.352765e+24	0.6549895	0	3.302348e+23	0.1962179	6.921495e+19	5.944023e+08	1.285324e-13	5.286972e-30	0	2.328887e+26	2.276476e+28	
1.41238	1600	0	0	5.006438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.345692e+24	1.345692e+24	0.5660765	0	3.373078e+23	0.2004206	6.760927e+19	5.843075e+08	1.278006e-13	5.108918e-30	0	2.328887e+26	2.276476e+28	
1.44144	1600	0	0	5.006705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.338777e+24	1.338777e+24	0.5473093	0	3.442228e+23	0.2045293	6.609911e+19	5.432026e+08	1.247306e-13	4.415397e-30	0	2.328887e+26	2.276476e+28	
1.4705	1600	0	0	5.006972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.332011e+24	1.332011e+24	0.4821761	0	3.509889e+23	0.2085496	6.467536e+19	5.341223e+08	1.240317e-13	4.269012e-30	0	2.328887e+26	2.276476e+28	
1.49956	1600	0	0	5.007239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325386e+24	1.325386e+24	0.4664788	0	3.576143e+23	0.2124862	6.333006e+19	5.013339e+08	1.214399e-13	3.760973e-30	0	2.328887e+26	2.276476e+28	
1.52862	1600	0	0	5.007506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.318894e+24	1.318894e+24	0.4176575	0	3.641063e+23	0.2163436	6.205623e+19	4.931059e+08	1.207719e-13	3.638534e-30	0	2.328887e+26	2.276476e+28	
1.55768	1600	0	0	5.007773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312528e+24	1.312528e+24	0.4043291	0	3.70472e+23	0.220126	6.084776e+19	4.665889e+08	1.18567e-13	3.257729e-30	0	2.328887e+26	2.276476e+28	
1.58674	1600	0	0	5.00804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306283e+24	1.306283e+24	0.3669731	0	3.767175e+23	0.2238369	5.969921e+19	4.590836e+08	1.179279e-13	3.153767e-30	0	2.328887e+26	2.276476e+28	
1.6158	1600	0	0	5.008306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300151e+24	1.300151e+24	0.3555065	0	3.828486e+23	0.2274798	5.860579e+19	4.373623e+08	1.160378e-13	2.86239e-30	0	2.328887e+26	2.276476e+28	
1.64486	1600	0	0	5.008573e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294129e+24	1.294129e+24	0.3263852	0	3.888706e+23	0.231058	5.75632e+19	4.304751e+08	1.154255e-13	2.772951e-30	0	2.328887e+26	2.276476e+28	
1.67392	1600	0	0	5.00884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288212e+24	1.288212e+24	0.3164066	0	3.947885e+23	0.2345743	5.65676e+19	4.124673e+08	1.13793e-13	2.545804e-30	0	2.328887e+26	2.276476e+28	
1.70298	1600	0	0	5.009106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282393e+24	1.282393e+24	0.2933149	0	4.006068e+23	0.2380313	5.561556e+19	4.061132e+08	1.132057e-13	2.467972e-30	0	2.328887e+26	2.276476e+28	
1.73204	1600	0	0	5.009373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27667e+24	1.27667e+24	0.2845437	0	4.063297e+23	0.2414318	5.470398e+19	3.910131e+08	1.117848e-13	2.287856e-30	0	2.328887e+26	2.276476e+28	
1.7611	1600	0	0	5.009639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271039e+24	1.271039e+24	0.265944	0	4.119612e+23	0.2447779	5.383005e+19	3.851224e+08	1.112206e-13	2.219441e-30	0	2.328887e+26	2.276476e+28	
1.79016	1600	0	0	5.009906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.265495e+24	1.265495e+24	0.2581661	0	4.175049e+23	0.2480718	5.299125e+19	3.723226e+08	1.099746e-13	2.074363e-30	0	2.328887e+26	2.276476e+28	
1.81922	1600	0	0	5.010172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260036e+24	1.260036e+24	0.2429655	0	4.229643e+23	0.2513157	5.218527e+19	3.668376e+08	1.094319e-13	2.013695e-30	0	2.328887e+26	2.276476e+28	
1.84828	1600	0	0	5.010439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254657e+24	1.254657e+24	0.236015	0	4.283426e+23	0.2545114	5.141001e+19	3.558743e+08	1.083306e-13	1.895131e-30	0	2.328887e+26	2.276476e+28	
1.87734	1600	0	0	5.010705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249357e+24	1.249357e+24	0.2234236	0	4.336428e+23	0.2576606	5.066355e+19	3.507471e+08	1.078079e-13	1.840917e-30	0	2.328887e+26	2.276476e+28	
1.9064	1600	0	0	5.010971e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244132e+24	1.244132e+24	0.2171702	0	4.388678e+23	0.2607652	4.994416e+19	3.412627e+08	1.068273e-13	1.742704e-30	0	2.328887e+26	2.276476e+28	
1.93546	1600	0	0	5.011238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.23898e+24	1.23898e+24	0.206608	0	4.440201e+23	0.2638266	4.925022e+19	3.36453e+08	1.06323e-13	1.693927e-30	0	2.328887e+26	2.276476e+28	
1.96452	1600	0	0	5.011504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.233898e+24	1.233898e+24	0.2009478	0	4.491024e+23	0.2668464	4.858026e+19	3.281692e+08	1.054432e-13	1.611542e-30	0	2.328887e+26	2.276476e+28	
1.99358	1600	0	0	5.01177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228883e+24	1.228883e+24	0.1919829	0	4.54117e+23	0.2698259	4.793292e+19	3.236428e+08	1.049561e-13	1.567393e-30	0	2.328887e+26	2.276476e+28	
2.02264	1600	0	0	5.012036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.223934e+24	1.223934e+24	0.1868325	0	4.59066e+23	0.2727665	4.730695e+19	3.163411e+08	1.041608e-13	1.497467e-30	0	2.328887e+26	2.276476e+28	
2.0517	1600	0	0	5.012303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.219048e+24	1.219048e+24	0.1791393	0	4.639517e+23	0.2756695	4.670119e+19	3.120689e+08	1.036898e-13	1.457294e-30	0	2.328887e+26	2.276476e+28	
2.08076	1600	0	0	5.012569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214224e+24	1.214224e+24	0.1744307	0	4.68776e+23	0.278536	4.611457e+19	3.055764e+08	1.029657e-13	1.397287e-30	0	2.328887e+26	2.276476e+28	
2.10982	1600	0	0	5.012835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209459e+24	1.209459e+24	0.167761	0	4.735409e+23	0.2813671	4.554609e+19	3.015336e+08	1.025096e-13	1.360559e-30	0	2.328887e+26	2.276476e+28	
2.13888	1600	0	0	5.013101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.204752e+24	1.204752e+24	0.1634381	0	4.782481e+23	0.284164	4.499484e+19	2.957125e+08	1.018456e-13	1.308536e-30	0	2.328887e+26	2.276476e+28	
2.16794	1600	0	0	5.013367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.200101e+24	1.200101e+24	0.1576004	0	4.828993e+23	0.2869277	4.445996e+19	2.918777e+08	1.014035e-13	1.274817e-30	0	2.328887e+26	2.276476e+28	
2.197	1600	0	0	5.013632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195504e+24	1.195504e+24	0.1536168	0	4.874962e+23	0.2896591	4.394064e+19	2.866177e+08	1.007906e-13	1.229283e-30	0	2.328887e+26	2.276476e+28	
2.22606	1600	0	0	5.013898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.19096e+24	1.19096e+24	0.1484622	0	4.920403e+23	0.2923591	4.343614e+19	2.829721e+08	1.003615e-13	1.198211e-30	0	2.328887e+26	2.276476e+28	
2.25512	1600	0	0	5.014164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186467e+24	1.186467e+24	0.1447788	0	4.965331e+23	0.2950286	4.294576e+19	2.781841e+08	9.979219e-14	1.158005e-30	0	2.328887e+26	2.276476e+28	
2.28418	1600	0	0	5.01443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182024e+24	1.182024e+24	0.1401904	0	5.00976e+23	0.2976685	4.246885e+19	2.747115e+08	9.937521e-14	1.129275e-30	0	2.328887e+26	2.276476e+28	
2.31324	1600	0	0	5.014696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.17763e+24	1.17763e+24	0.1367743	0	5.053704e+23	0.3002795	4.200481e+19	2.703233e+08	9.884324e-14	1.093485e-30	0	2.328887e+26	2.276476e+28	
2.3423	1600	0	0	5.014961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173282e+24	1.173282e+24	0.1326594	0	5.097175e+23	0.3028625	4.155306e+19	2.670094e+08	9.843767e-14	1.06684e-30	0	2.328887e+26	2.276476e+28	
2.37136	1600	0	0	5.015227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.168981e+24	1.168981e+24	0.1294826	0	5.140186e+23	0.3054181	4.111306e+19	2.629622e+08	9.793778e-14	1.034744e-30	0	2.328887e+26	2.276476e+28	
2.40042	1600	0	0	5.015493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164725e+24	1.164725e+24	0.1257672	0	5.182748e+23	0.307947	4.068431e+19	2.597945e+08	9.754293e-14	1.009964e-30	0	2.328887e+26	2.276476e+28	
2.42948	1600	0	0	5.015758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160513e+24	1.160513e+24	0.1228056	0	5.224873e+23	0.31045	4.026633e+19	2.560401e+08	9.707077e-14	9.809842e-31	0	2.328887e+26	2.276476e+28	
2.45854	1600	0	0	5.016024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156343e+24	1.156343e+24	0.1194301	0	5.266572e+23	0.3129276	3.985868e+19	2.530074e+08	9.6686e-14	9.578833e-31	0	2.328887e+26	2.276476e+28	
2.4876	1600	0	0	5.016289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152215e+24	1.152215e+24	0.1166629	0	5.307854e+23	0.3153805	3.946093e+19	2.495061e+08	9.623792e-14	9.315549e-31	0	2.328887e+26	2.276476e+28	
2.51666	1600	0	0	5.016555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148127e+24	1.148127e+24	0.1135791	0	5.348731e+23	0.3178093	3.907269e+19	2.465986e+08	9.586263e-14	9.099703e-31	0	2.328887e+26	2.276476e+28	
2.54572	1600	0	0	5.01682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144079e+24	1.144079e+24	0.1109882	0	5.38921e+23	0.3202145	3.869358e+19	2.433176e+08	9.543557e-14	8.859168e-31	0	2.328887e+26	2.276476e+28	
2.57478	1600	0	0	5.017085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14007e+24	1.14007e+24	0.1081566	0	5.429303e+23	0.3225967	3.832325e+19	2.405263e+08	9.506924e-14	8.657078e-31	0	2.328887e+26	2.276476e+28	
2.60384	1600	0	0	5.017351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136098e+24	1.136098e+24	0.1057263	0	5.469016e+23	0.3249564	3.796135e+19	2.374383e+08	9.466064e-14	8.436216e-31	0	2.328887e+26	2.276476e+28	
2.6329	1600	0	0	5.017616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132164e+24	1.132164e+24	0.1031145	0	5.50836e+23	0.3272941	3.760758e+19	2.347555e+08	9.430276e-14	8.24665e-31	0	2.328887e+26	2.276476e+28	
2.66196	1600	0	0	5.017881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.128266e+24	1.128266e+24	0.1008309	0	5.547342e+23	0.3296103	3.726163e+19	2.318377e+08	9.391043e-14	8.042929e-31	0	2.328887e+26	2.276476e+28	
2.69102	1600	0	0	5.018146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124403e+24	1.124403e+24	0.09841193	0	5.585969e+23	0.3319055	3.692322e+19	2.292562e+08	9.356056e-14	7.864807e-31	0	2.328887e+26	2.276476e+28	
2.72008	1600	0	0	5.018412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120575e+24	1.120575e+24	0.09626276	0	5.62425e+23	0.3341801	3.659206e+19	2.264895e+08	9.318268e-14	7.676131e-31	0	2.328887e+26	2.276476e+28	
2.74914	1600	0	0	5.018677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.116781e+24	1.116781e+24	0.09401429	0	5.662192e+23	0.3364345	3.626791e+19	2.240028e+08	9.284039e-14	7.508495e-31	0	2.328887e+26	2.276476e+28	
2.7782	1600	0	0	5.018942e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11302e+24	1.11302e+24	0.09198871	0	5.699802e+23	0.3386692	3.595052e+19	2.213712e+08	9.24754e-14	7.333114e-31	0	2.328887e+26	2.276476e+28	
2.80726	1600	0	0	5.019207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.109291e+24	1.109291e+24	0.08989184	0	5.737087e+23	0.3408846	3.563965e+19	2.189735e+08	9.214031e-14	7.17512e-31	0	2.328887e+26	2.276476e+28	
2.83632	1600	0	0	5.019472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105595e+24	1.105595e+24	0.08798018	0	5.774053e+23	0.343081	3.533508e+19	2.164634e+08	9.178688e-14	7.011563e-31	0	2.328887e+26	2.276476e+28	
2.86538	1600	0	0	5.019737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.101929e+24	1.101929e+24	0.08601896	0	5.810707e+23	0.3452589	3.503661e+19	2.141493e+08	9.145863e-14	6.862454e-31	0	2.328887e+26	2.276476e+28	
2.89444	1600	0	0	5.020001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098295e+24	1.098295e+24	0.08421255	0	5.847055e+23	0.3474186	3.474402e+19	2.11749e+08	9.111564e-14	6.709479e-31	0	2.328887e+26	2.276476e+28	
2.9235	1600	0	0	5.020266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09469e+24	1.09469e+24	0.08237342	0	5.883103e+23	0.3495605	3.445713e+19	2.095138e+08	9.079391e-14	6.568579e-31	0	2.328887e+26	2.276476e+28	
2.95256	1600	0	0	5.020531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.091114e+24	1.091114e+24	0.08066447	0	5.918856e+23	0.3516848	3.417575e+19	2.072134e+08	9.046038e-14	6.425127e-31	0	2.328887e+26	2.276476e+28	
2.98162	1600	0	0	5.020796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087568e+24	1.087568e+24	0.0789358	0	5.95432e+23	0.3537921	3.389971e+19	2.050527e+08	9.014486e-14	6.291829e-31	0	2.328887e+26	2.276476e+28	
3.01068	1600	0	0	5.021061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08405e+24	1.08405e+24	0.0773173	0	5.989502e+23	0.3558824	3.362883e+19	2.028436e+08	8.981997e-14	6.156992e-31	0	2.328887e+26	2.276476e+28	
