Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29180.97001	1676.5	8.8335e+18	-11.6305	1.147e-05	1.343825e+26	9.631994e+25	2.272874e+25	7.35912e+25	8.79596e+24	2.926663e+25	1.679782e+25	1.203999e+25	2.841093e+24	9.1989e+24	1.099495e+24	3.658329e+24	0.217786	2.957974e+23	1.393137e-09	0.003350154	1.744541e+12	2.202655e+07	9.323848e+08	3.838092e-07	2.715743e-13	3.993191e-20	0.4737725	0.4999999	0.01822045	0.9999999	18.43172	9.91016e+26	2.348396e+28	0.5427144	0.5427144	
29180.97785	1683.8	8.8972e+18	-11.7436	1.147e-05	1.343826e+26	9.631986e+25	2.190378e+25	7.441608e+25	8.796029e+24	2.926671e+25	1.679782e+25	1.203998e+25	2.737972e+24	9.30201e+24	1.099504e+24	3.658339e+24	0.2177865	2.924976e+23	1.403744e-09	0.003389021	1.757412e+12	2.18654e+07	9.143411e+08	3.813874e-07	2.681579e-13	3.918077e-20	0.4712639	0.4999998	0.01800962	0.9999997	18.43173	9.91016e+26	2.348396e+28	0.5349806	0.5349806	
29180.98568	1691.1	8.9609e+18	-11.8567	1.147e-05	1.343827e+26	9.631976e+25	2.109937e+25	7.522039e+25	8.796099e+24	2.926679e+25	1.679783e+25	1.203997e+25	2.637421e+24	9.402549e+24	1.099512e+24	3.658349e+24	0.217787	2.892132e+23	1.414275e-09	0.003426956	1.770851e+12	2.169964e+07	8.959437e+08	3.788857e-07	2.646514e-13	3.841479e-20	0.4686581	0.4999997	0.01779255	0.9999994	18.43173	9.91016e+26	2.348396e+28	0.5268093	0.5268093	
29180.99351	1698.4	9.0246e+18	-11.9698	1.147e-05	1.343827e+26	9.631967e+25	2.031576e+25	7.600391e+25	8.796172e+24	2.926688e+25	1.679784e+25	1.203996e+25	2.539469e+24	9.500489e+24	1.099522e+24	3.65836e+24	0.2177875	2.859473e+23	1.424729e-09	0.003463946	1.78475e+12	2.153082e+07	8.773751e+08	3.763263e-07	2.61088e-13	3.764156e-20	0.4659769	0.4999993	0.01757126	0.9999987	18.43174	9.91016e+26	2.348396e+28	0.5182523	0.5182523	
29181.00135	1705.7	9.0883e+18	-12.0829	1.147e-05	1.343828e+26	9.631956e+25	1.95531e+25	7.676646e+25	8.796245e+24	2.926697e+25	1.679785e+25	1.203995e+25	2.444138e+24	9.595807e+24	1.099531e+24	3.658371e+24	0.2177881	2.827029e+23	1.4351e-09	0.003499977	1.798982e+12	2.136067e+07	8.588332e+08	3.737349e-07	2.575047e-13	3.686931e-20	0.4632463	0.4999986	0.01734801	0.9999973	18.43175	9.91016e+26	2.348396e+28	0.5093777	0.5093777	
29181.00918	1713	9.152e+18	-12.196	1.147e-05	1.343828e+26	9.631946e+25	1.881153e+25	7.750793e+25	8.796313e+24	2.926707e+25	1.679785e+25	1.203993e+25	2.351441e+24	9.688491e+24	1.099539e+24	3.658383e+24	0.2177887	2.794829e+23	1.445385e-09	0.003535044	1.813394e+12	2.119105e+07	8.40524e+08	3.711399e-07	2.539412e-13	3.610663e-20	0.4604956	0.4999972	0.01712526	0.9999943	18.43176	9.91016e+26	2.348396e+28	0.5002701	0.5002701	
29181.01701	1720.3	9.2157e+18	-12.3091	1.147e-05	1.343829e+26	9.631935e+25	1.809107e+25	7.822827e+25	8.796367e+24	2.926719e+25	1.679786e+25	1.203992e+25	2.261384e+24	9.778534e+24	1.099546e+24	3.658398e+24	0.2177895	2.762901e+23	1.455582e-09	0.003569142	1.827822e+12	2.102392e+07	8.226543e+08	3.685713e-07	2.504383e-13	3.536212e-20	0.4577566	0.4999941	0.01690558	0.9999883	18.43177	9.91016e+26	2.348396e+28	0.4910286	0.4910286	
29181.02485	1727.6	9.2794e+18	-12.4222	1.147e-05	1.34383e+26	9.631923e+25	1.739173e+25	7.89275e+25	8.796387e+24	2.926734e+25	1.679787e+25	1.20399e+25	2.173967e+24	9.865937e+24	1.099548e+24	3.658418e+24	0.2177906	2.731272e+23	1.465685e-09	0.003602266	1.842086e+12	2.086116e+07	8.054221e+08	3.660594e-07	2.470364e-13	3.464404e-20	0.4550623	0.4999878	0.01669154	0.9999757	18.43178	9.91016e+26	2.348396e+28	0.481764	0.481764	
29181.03268	1734.9	9.3431e+18	-12.5353	1.147e-05	1.34383e+26	9.631911e+25	1.671344e+25	7.960567e+25	8.796333e+24	2.926758e+25	1.679788e+25	1.203989e+25	2.089181e+24	9.950708e+24	1.099542e+24	3.658448e+24	0.2177923	2.699967e+23	1.475693e-09	0.003634419	1.85601e+12	2.070453e+07	7.890071e+08	3.636337e-07	2.437732e-13	3.395989e-20	0.4524456	0.4999748	0.01648559	0.9999495	18.43178	9.91016e+26	2.348396e+28	0.4725944	0.4725944	
29181.04051	1742.2	9.4068e+18	-12.6484	1.147e-05	1.343831e+26	9.631899e+25	1.605609e+25	8.026289e+25	8.796114e+24	2.926799e+25	1.679789e+25	1.203987e+25	2.007012e+24	1.003286e+25	1.099514e+24	3.658499e+24	0.2177952	2.669011e+23	1.485601e-09	0.003665603	1.869424e+12	2.055545e+07	7.735611e+08	3.613207e-07	2.40682e-13	3.331598e-20	0.4499367	0.4999477	0.01628989	0.9998953	18.43179	9.91016e+26	2.348396e+28	0.463638	0.463638	
29181.04834	1749.5	9.4705e+18	-12.7615	1.147e-05	1.343832e+26	9.631885e+25	1.541952e+25	8.089934e+25	8.795548e+24	2.926875e+25	1.679789e+25	1.203986e+25	1.92744e+24	1.011242e+25	1.099444e+24	3.658594e+24	0.2178007	2.638426e+23	1.495406e-09	0.003695824	1.882181e+12	2.041482e+07	7.591977e+08	3.591424e-07	2.377887e-13	3.271704e-20	0.4475613	0.4998916	0.0161062	0.9997832	18.4318	9.91016e+26	2.348396e+28	0.4550066	0.4550066	
29181.05618	1756.8	9.5342e+18	-12.8746	1.147e-05	1.343832e+26	9.631872e+25	1.480351e+25	8.151521e+25	8.794252e+24	2.927025e+25	1.67979e+25	1.203984e+25	1.850439e+24	1.01894e+25	1.099282e+24	3.658781e+24	0.2178118	2.608235e+23	1.505106e-09	0.003725088	1.894171e+12	2.02826e+07	7.459811e+08	3.571136e-07	2.351097e-13	3.216569e-20	0.4453379	0.499776	0.01593566	0.9995518	18.43181	9.91016e+26	2.348396e+28	0.4467958	0.4467958	
29181.06401	1764.1	9.5979e+18	-12.9877	1.147e-05	1.343833e+26	9.631858e+25	1.420783e+25	8.211075e+25	8.791444e+24	2.927326e+25	1.679791e+25	1.203982e+25	1.775979e+24	1.026384e+25	1.09893e+24	3.659158e+24	0.2178341	2.578459e+23	1.514696e-09	0.003753405	1.905345e+12	2.015721e+07	7.3391e+08	3.552388e-07	2.326476e-13	3.166176e-20	0.4432739	0.499539	0.01577853	0.9990775	18.43182	9.91016e+26	2.348396e+28	0.4390764	0.4390764	
29181.07184	1771.4	9.6616e+18	-13.1008	1.147e-05	1.343833e+26	9.631843e+25	1.363219e+25	8.268624e+25	8.785573e+24	2.927934e+25	1.679792e+25	1.20398e+25	1.704024e+24	1.033578e+25	1.098197e+24	3.659918e+24	0.2178792	2.549115e+23	1.524175e-09	0.003780787	1.915744e+12	2.00344e+07	7.228928e+08	3.535076e-07	2.303856e-13	3.120113e-20	0.4413598	0.4990596	0.01563384	0.998117	18.43183	9.91016e+26	2.348396e+28	0.4318896	0.4318896	
29181.07968	1778.7	9.7253e+18	-13.2139	1.147e-05	1.343834e+26	9.631828e+25	1.307627e+25	8.324201e+25	8.773745e+24	2.929139e+25	1.679793e+25	1.203979e+25	1.634534e+24	1.040525e+25	1.096718e+24	3.661423e+24	0.2179688	2.520223e+23	1.533538e-09	0.003807247	1.925552e+12	1.990551e+07	7.12704e+08	3.518867e-07	2.282777e-13	3.077389e-20	0.4395606	0.4981143	0.01549871	0.9962193	18.43184	9.91016e+26	2.348396e+28	0.4252658	0.4252658	
29181.08751	1786	9.789e+18	-13.327	1.147e-05	1.343835e+26	9.631813e+25	1.253974e+25	8.377839e+25	8.751161e+24	2.931419e+25	1.679794e+25	1.203977e+25	1.567467e+24	1.04723e+25	1.093895e+24	3.664274e+24	0.2181384	2.491798e+23	1.542783e-09	0.003832799	1.935167e+12	1.975562e+07	7.029261e+08	3.503087e-07	2.262349e-13	3.036174e-20	0.4378025	0.496337	0.0153675	0.9926384	18.43185	9.91016e+26	2.348396e+28	0.4193333	0.4193333	
29181.09534	1793.3	9.8527e+18	-13.4401	1.147e-05	1.343835e+26	9.631796e+25	1.20222e+25	8.429576e+25	8.711574e+24	2.935401e+25	1.679794e+25	1.203975e+25	1.502776e+24	1.053697e+25	1.088947e+24	3.669251e+24	0.2184345	2.463856e+23	1.551907e-09	0.003857458	1.945244e+12	1.956438e+07	6.92919e+08	3.486669e-07	2.241193e-13	2.993685e-20	0.4359666	0.4932557	0.01523133	0.986392	18.43186	9.91016e+26	2.348396e+28	0.414632	0.414632	
29181.10318	1800.6	9.9164e+18	-13.5532	1.147e-05	1.343836e+26	9.63178e+25	1.152329e+25	8.479451e+25	8.650265e+24	2.941555e+25	1.679795e+25	1.203972e+25	1.440411e+24	1.059931e+25	1.081283e+24	3.676944e+24	0.2188924	2.43641e+23	1.560908e-09	0.003881244	1.956588e+12	1.931406e+07	6.819285e+08	3.468329e-07	2.217677e-13	2.946691e-20	0.4339079	0.4885121	0.01507967	0.9766821	18.43187	9.91016e+26	2.348396e+28	0.412543	0.412543	
29181.11101	1807.9	9.9801e+18	-13.6663	1.147e-05	1.343837e+26	9.631762e+25	1.104257e+25	8.527505e+25	8.568372e+24	2.949769e+25	1.679796e+25	1.20397e+25	1.380322e+24	1.065938e+25	1.071047e+24	3.687211e+24	0.2195035	2.409472e+23	1.569782e-09	0.003904172	1.969851e+12	1.900239e+07	6.693871e+08	3.447076e-07	2.190582e-13	2.892854e-20	0.431512	0.4821664	0.01490451	0.9635221	18.43187	9.91016e+26	2.348396e+28	0.4149989	0.4149989	
29181.11884	1815.2	1.00438e+19	-13.7794	1.147e-05	1.343838e+26	9.631745e+25	1.057963e+25	8.573781e+25	8.47317e+24	2.959313e+25	1.679797e+25	1.203968e+25	1.322454e+24	1.071723e+25	1.059146e+24	3.699142e+24	0.2202136	2.383054e+23	1.578528e-09	0.003926263	1.985226e+12	1.864571e+07	6.551944e+08	3.422691e-07	2.159699e-13	2.831895e-20	0.4287492	0.4747141	0.01470432	0.9478248	18.43188	9.91016e+26	2.348396e+28	0.4229123	0.4229123	
29181.12667	1822.5	1.01075e+19	-13.8925	1.147e-05	1.343838e+26	9.631726e+25	1.013403e+25	8.618324e+25	8.373314e+24	2.969324e+25	1.679798e+25	1.203966e+25	1.266753e+24	1.07729e+25	1.046664e+24	3.711655e+24	0.2209585	2.357165e+23	1.587142e-09	0.003947536	2.002419e+12	1.826777e+07	6.397195e+08	3.395738e-07	2.125819e-13	2.765519e-20	0.4256781	0.4667618	0.01448403	0.9307891	18.43189	9.91016e+26	2.348396e+28	0.4352006	0.4352006	
29181.13451	1829.8	1.01712e+19	-14.0056	1.147e-05	1.343839e+26	9.631707e+25	9.705301e+24	8.661177e+25	8.27496e+24	2.979185e+25	1.679799e+25	1.203963e+25	1.213163e+24	1.082647e+25	1.03437e+24	3.723982e+24	0.2216922	2.331813e+23	1.595623e-09	0.003968011	2.020839e+12	1.788863e+07	6.235818e+08	3.367218e-07	2.09026e-13	2.696422e-20	0.4224079	0.4587607	0.01425205	0.9133503	18.4319	9.91016e+26	2.348396e+28	0.4498229	0.4498229	
29181.14234	1837.1	1.02349e+19	-14.1187	1.147e-05	1.34384e+26	9.631688e+25	9.292999e+24	8.702388e+25	8.181273e+24	2.988581e+25	1.679799e+25	1.203961e+25	1.161625e+24	1.087798e+25	1.022659e+24	3.735726e+24	0.2223912	2.307006e+23	1.603967e-09	0.003987709	2.039819e+12	1.752153e+07	6.074191e+08	3.338205e-07	2.054395e-13	2.627321e-20	0.4190594	0.4509635	0.01401724	0.8960623	18.43191	9.91016e+26	2.348396e+28	0.4651323	0.4651323	
29181.15017	1844.4	1.02986e+19	-14.2318	1.147e-05	1.34384e+26	9.631668e+25	8.896659e+24	8.742002e+25	8.09346e+24	2.997389e+25	1.6798e+25	1.203958e+25	1.112082e+24	1.09275e+25	1.011682e+24	3.746736e+24	0.2230465	2.282749e+23	1.612173e-09	0.004006651	2.058764e+12	1.717396e+07	5.917483e+08	3.309615e-07	2.019355e-13	2.560391e-20	0.4157375	0.4434852	0.01378703	0.8792024	18.43192	9.91016e+26	2.348396e+28	0.4802609	0.4802609	
29181.15801	1851.7	1.03623e+19	-14.3449	1.147e-05	1.343841e+26	9.631647e+25	8.515813e+24	8.780066e+25	8.011738e+24	3.005589e+25	1.679801e+25	1.203956e+25	1.064477e+24	1.097508e+25	1.001467e+24	3.756986e+24	0.2236566	2.259048e+23	1.620238e-09	0.004024859	2.077217e+12	1.684952e+07	5.769173e+08	3.28211e-07	1.985931e-13	2.497085e-20	0.4125209	0.4363658	0.01356666	0.8628902	18.43193	9.91016e+26	2.348396e+28	0.4949043	0.4949043	
29181.16584	1859	1.0426e+19	-14.458	1.147e-05	1.343842e+26	9.631626e+25	8.149995e+24	8.816626e+25	7.935899e+24	3.013201e+25	1.679802e+25	1.203953e+25	1.018749e+24	1.102078e+25	9.919874e+23	3.766501e+24	0.2242229	2.235905e+23	1.628161e-09	0.004042353	2.094876e+12	1.654933e+07	5.631155e+08	3.256099e-07	1.954578e-13	2.438186e-20	0.4094599	0.4296092	0.01335928	0.8471664	18.43194	9.91016e+26	2.348396e+28	0.5090341	0.5090341	
29181.17367	1866.3	1.04897e+19	-14.5711	1.147e-05	1.343842e+26	9.631604e+25	7.798739e+24	8.85173e+25	7.865579e+24	3.020262e+25	1.679803e+25	1.20395e+25	9.748423e+23	1.106466e+25	9.831974e+23	3.775327e+24	0.2247482	2.213323e+23	1.63594e-09	0.004059157	2.111571e+12	1.627299e+07	5.504087e+08	3.231779e-07	1.92549e-13	2.38396e-20	0.4065809	0.4232035	0.01316627	0.8320338	18.43195	9.91016e+26	2.348396e+28	0.5227143	0.5227143	
29181.18151	1873.6	1.05534e+19	-14.6842	1.147e-05	1.343843e+26	9.631581e+25	7.46158e+24	8.885423e+25	7.800376e+24	3.026812e+25	1.679804e+25	1.203948e+25	9.326975e+23	1.110678e+25	9.75047e+23	3.783515e+24	0.2252355	2.191304e+23	1.643573e-09	0.00407529	2.127238e+12	1.601923e+07	5.387795e+08	3.209193e-07	1.89867e-13	2.334326e-20	0.4038924	0.4171304	0.0129878	0.8174786	18.43196	9.91016e+26	2.348396e+28	0.5360139	0.5360139	
29181.18934	1880.9	1.06171e+19	-14.7973	1.147e-05	1.343844e+26	9.631558e+25	7.13806e+24	8.917753e+25	7.739894e+24	3.03289e+25	1.679805e+25	1.203945e+25	8.922574e+23	1.114719e+25	9.674868e+23	3.791113e+24	0.2256877	2.169848e+23	1.651059e-09	0.004090774	2.141881e+12	1.578636e+07	5.281618e+08	3.188286e-07	1.874012e-13	2.289e-20	0.401391	0.4113699	0.01282327	0.8034799	18.43197	9.91016e+26	2.348396e+28	0.5489782	0.5489782	
29181.19717	1888.2	1.06808e+19	-14.9104	1.147e-05	1.343845e+26	9.631535e+25	6.827722e+24	8.948763e+25	7.68376e+24	3.038535e+25	1.679806e+25	1.203942e+25	8.534653e+23	1.118595e+25	9.6047e+23	3.798168e+24	0.2261076	2.148954e+23	1.658395e-09	0.004105631	2.155545e+12	1.557252e+07	5.184668e+08	3.168948e-07	1.851348e-13	2.247602e-20	0.3990665	0.4059023	0.01267169	0.7900145	18.43198	9.91016e+26	2.348396e+28	0.561626	0.561626	
29181.205	1895.5	1.07445e+19	-15.0235	1.147e-05	1.343845e+26	9.631511e+25	6.53012e+24	8.978499e+25	7.631629e+24	3.043779e+25	1.679807e+25	1.203939e+25	8.162651e+23	1.122312e+25	9.539536e+23	3.804724e+24	0.2264977	2.12862e+23	1.665582e-09	0.004119881	2.168298e+12	1.537589e+07	5.095992e+08	3.151048e-07	1.830492e-13	2.209729e-20	0.3969054	0.4007087	0.01253187	0.7770586	18.43199	9.91016e+26	2.348396e+28	0.5739571	0.5739571	
29181.21284	1902.8	1.08082e+19	-15.1366	1.147e-05	1.343846e+26	9.631486e+25	6.244812e+24	9.007005e+25	7.58318e+24	3.048656e+25	1.679807e+25	1.203936e+25	7.806015e+23	1.125876e+25	9.478975e+23	3.81082e+24	0.2268605	2.108845e+23	1.672617e-09	0.004133545	2.180215e+12	1.519476e+07	5.014674e+08	3.134449e-07	1.811258e-13	2.174992e-20	0.3948932	0.3957716	0.01240266	0.7645892	18.432	9.91016e+26	2.348396e+28	0.585961	0.585961	
29181.22067	1910.1	1.08719e+19	-15.2497	1.147e-05	1.343847e+26	9.63146e+25	5.971364e+24	9.034324e+25	7.491597e+24	3.057847e+25	1.679808e+25	1.203933e+25	7.464205e+23	1.129291e+25	9.364496e+23	3.822309e+24	0.2275443	2.089624e+23	1.6795e-09	0.004146643	2.18595e+12	1.497187e+07	4.921561e+08	3.115163e-07	1.789037e-13	2.13509e-20	0.3910744	0.3910744	0.01220715	0.752584	18.43201	9.91016e+26	2.348396e+28	0.5976235	0.5976235	
29181.2285	1917.4	1.09356e+19	-15.3628	1.147e-05	1.343847e+26	9.631434e+25	5.709352e+24	9.060499e+25	7.385103e+24	3.06853e+25	1.679809e+25	1.203929e+25	7.13669e+23	1.132562e+25	9.231378e+23	3.835663e+24	0.2283392	2.070954e+23	1.68623e-09	0.004159195	2.189018e+12	1.473835e+07	4.826145e+08	3.095128e-07	1.766099e-13	2.094159e-20	0.3866022	0.3866022	0.01198994	0.7410221	18.43202	9.91016e+26	2.348396e+28	0.6016449	0.6016449	
29181.23634	1924.7	1.09993e+19	-15.4759	1.147e-05	1.343848e+26	9.631408e+25	5.458359e+24	9.085572e+25	7.284376e+24	3.078637e+25	1.67981e+25	1.203926e+25	6.822949e+23	1.135696e+25	9.10547e+23	3.848296e+24	0.2290911	2.052831e+23	1.692806e-09	0.004171222	2.191966e+12	1.451778e+07	4.735971e+08	3.075953e-07	1.744284e-13	2.055478e-20	0.382341	0.382341	0.01178432	0.7298833	18.43203	9.91016e+26	2.348396e+28	0.6023439	0.6023439	
29181.24417	1932	1.1063e+19	-15.589	1.147e-05	1.343849e+26	9.631381e+25	5.21798e+24	9.109583e+25	7.188862e+24	3.088223e+25	1.679811e+25	1.203923e+25	6.522475e+23	1.138698e+25	8.986078e+23	3.860278e+24	0.2298043	2.035247e+23	1.699228e-09	0.004182741	2.194745e+12	1.430927e+07	4.650841e+08	3.057627e-07	1.723562e-13	2.018959e-20	0.3782779	0.3782779	0.01158962	0.7191487	18.43204	9.91016e+26	2.348396e+28	0.6030082	0.6030082	
29181.252	1939.3	1.11267e+19	-15.7021	1.147e-05	1.34385e+26	9.631353e+25	4.987819e+24	9.132571e+25	7.098156e+24	3.097329e+25	1.679812e+25	1.203919e+25	6.234774e+23	1.141571e+25	8.872695e+23	3.871661e+24	0.2304818	2.018199e+23	1.705496e-09	0.004193772	2.197349e+12	1.411198e+07	4.570444e+08	3.040115e-07	1.703875e-13	1.984467e-20	0.3744008	0.3744008	0.01140514	0.7088003	18.43205	9.91016e+26	2.348396e+28	0.6036397	0.6036397	
29181.25984	1946.6	1.11904e+19	-15.8152	1.147e-05	1.34385e+26	9.631325e+25	4.767489e+24	9.154576e+25	7.011929e+24	3.105987e+25	1.679813e+25	1.203916e+25	5.959361e+23	1.144322e+25	8.764911e+23	3.882484e+24	0.231126	2.001677e+23	1.71161e-09	0.004204332	2.199787e+12	1.39251e+07	4.494446e+08	3.023371e-07	1.685158e-13	1.951858e-20	0.3706989	0.3706989	0.01123018	0.698821	18.43206	9.91016e+26	2.348396e+28	0.6042405	0.6042405	
29181.26767	1953.9	1.12541e+19	-15.9283	1.147e-05	1.343851e+26	9.631296e+25	4.556615e+24	9.175634e+25	6.929894e+24	3.114227e+25	1.679814e+25	1.203912e+25	5.695769e+23	1.146954e+25	8.662367e+23	3.892784e+24	0.231739	1.985676e+23	1.717569e-09	0.004214441	2.202072e+12	1.37479e+07	4.422521e+08	3.007351e-07	1.667347e-13	1.920995e-20	0.3671618	0.3671618	0.01106409	0.6891948	18.43207	9.91016e+26	2.348396e+28	0.6048122	0.6048122	
29181.2755	1961.2	1.13178e+19	-16.0414	1.147e-05	1.343852e+26	9.631266e+25	4.354832e+24	9.195783e+25	6.851794e+24	3.122075e+25	1.679815e+25	1.203908e+25	5.44354e+23	1.149473e+25	8.564742e+23	3.902593e+24	0.2323228	1.970188e+23	1.723375e-09	0.004224114	2.204219e+12	1.357971e+07	4.354369e+08	2.992011e-07	1.650381e-13	1.891749e-20	0.3637801	0.3637801	0.01090626	0.6799064	18.43208	9.91016e+26	2.348396e+28	0.6053564	0.6053564	
29181.28333	1968.5	1.13815e+19	-16.1545	1.147e-05	1.343853e+26	9.631236e+25	4.161786e+24	9.215057e+25	6.777392e+24	3.129553e+25	1.679816e+25	1.203904e+25	5.202232e+23	1.151882e+25	8.47174e+23	3.911941e+24	0.2328791	1.955205e+23	1.729027e-09	0.004233369	2.206242e+12	1.341993e+07	4.289717e+08	2.977311e-07	1.634203e-13	1.864002e-20	0.3605449	0.3605449	0.01075616	0.6709412	18.43209	9.91016e+26	2.348396e+28	0.6058748	0.6058748	
29181.29117	1975.8	1.14452e+19	-16.2676	1.147e-05	1.343854e+26	9.631205e+25	3.977132e+24	9.233492e+25	6.70647e+24	3.136683e+25	1.679817e+25	1.203901e+25	4.971415e+23	1.154187e+25	8.383088e+23	3.920854e+24	0.2334096	1.940717e+23	1.734526e-09	0.004242222	2.208155e+12	1.3268e+07	4.228313e+08	2.963212e-07	1.618763e-13	1.837648e-20	0.357448	0.357448	0.01061328	0.6622856	18.4321	9.91016e+26	2.348396e+28	0.6063687	0.6063687	
29181.299	1983.1	1.15089e+19	-16.3807	1.147e-05	1.343854e+26	9.631174e+25	3.800537e+24	9.25112e+25	6.638826e+24	3.143487e+25	1.679818e+25	1.203897e+25	4.750671e+23	1.15639e+25	8.298532e+23	3.929358e+24	0.2339157	1.926716e+23	1.739874e-09	0.004250688	2.209967e+12	1.312339e+07	4.16993e+08	2.949682e-07	1.604014e-13	1.812589e-20	0.3544819	0.3544819	0.01047715	0.6539264	18.43211	9.91016e+26	2.348396e+28	0.6068395	0.6068395	
29181.30683	1990.4	1.15726e+19	-16.4938	1.147e-05	1.343855e+26	9.631142e+25	3.631678e+24	9.267974e+25	6.574271e+24	3.149982e+25	1.679819e+25	1.203893e+25	4.539598e+23	1.158497e+25	8.217839e+23	3.937477e+24	0.2343989	1.913192e+23	1.74507e-09	0.004258784	2.211691e+12	1.298565e+07	4.114362e+08	2.936687e-07	1.589912e-13	1.788738e-20	0.3516393	0.3516393	0.01034735	0.6458514	18.43213	9.91016e+26	2.348396e+28	0.6072885	0.6072885	
29181.31467	1997.7	1.16363e+19	-16.6069	1.147e-05	1.343856e+26	9.63111e+25	3.470243e+24	9.284085e+25	6.512632e+24	3.156186e+25	1.67982e+25	1.203889e+25	4.337804e+23	1.160511e+25	8.14079e+23	3.945233e+24	0.2348605	1.900137e+23	1.750116e-09	0.004266525	2.213333e+12	1.285435e+07	4.061421e+08	2.924198e-07	1.576418e-13	1.766014e-20	0.3489138	0.3489138	0.01022348	0.6380488	18.43214	9.91016e+26	2.348396e+28	0.6077167	0.6077167	
29181.3225	2005	1.17e+19	-16.72	1.147e-05	1.343857e+26	9.631077e+25	3.31593e+24	9.299484e+25	6.453744e+24	3.162116e+25	1.679821e+25	1.203885e+25	4.144913e+23	1.162435e+25	8.06718e+23	3.952645e+24	0.2353016	1.88754e+23	1.755014e-09	0.004273923	2.214904e+12	1.272908e+07	4.010933e+08	2.912187e-07	1.563494e-13	1.744342e-20	0.346299	0.346299	0.01010519	0.6305073	18.43215	9.91016e+26	2.348396e+28	0.6081254	0.6081254	
29181.3225	2004.999993	1.169999999e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.340721e+24	9.297005e+25	6.453744e+24	3.162116e+25	1.679821e+25	1.203885e+25	4.175901e+23	1.162126e+25	8.06718e+23	3.952645e+24	0.2353016	1.88754e+23	1.755982e-09	0.004280994	2.214904e+12	1.272908e+07	4.010933e+08	2.912187e-07	1.563494e-13	1.744342e-20	0.346299	0.346299	0.01010519	0.6305073	18.43215	9.91016e+26	2.348396e+28	0.6190949	0.6190949	
29181.3225	2004.999993	1.158299986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.310706e+24	9.300006e+25	6.453744e+24	3.162116e+25	1.679821e+25	1.203885e+25	4.138382e+23	1.162501e+25	8.06718e+23	3.952645e+24	0.2353016	1.887534e+23	1.755826e-09	0.004279845	2.214908e+12	1.272906e+07	4.010909e+08	2.912181e-07	1.563488e-13	1.744332e-20	0.3462983	0.346299	0.01010515	0.6305073	18.43215	9.91016e+26	2.348396e+28	0.6190949	0.6190949	
29181.32251	2004.999993	1.146599986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.279873e+24	9.303089e+25	6.453744e+24	3.162116e+25	1.679821e+25	1.203885e+25	4.099841e+23	1.162886e+25	8.067181e+23	3.952645e+24	0.2353016	1.887529e+23	1.756018e-09	0.004281237	2.214912e+12	1.272904e+07	4.010886e+08	2.912176e-07	1.563483e-13	1.744322e-20	0.3462976	0.346299	0.01010511	0.6305073	18.43215	9.91016e+26	2.348396e+28	0.619092	0.619092	
29181.32251	2004.999993	1.134899987e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.249235e+24	9.306153e+25	6.453744e+24	3.162116e+25	1.679821e+25	1.203885e+25	4.061544e+23	1.163269e+25	8.067181e+23	3.952645e+24	0.2353016	1.887525e+23	1.756215e-09	0.004282667	2.214916e+12	1.272901e+07	4.010862e+08	2.912171e-07	1.563477e-13	1.744313e-20	0.3462969	0.346299	0.01010507	0.6305073	18.43215	9.91016e+26	2.348396e+28	0.6190892	0.6190892	
29181.32251	2004.999993	1.123199974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.218555e+24	9.309221e+25	6.453745e+24	3.162116e+25	1.679821e+25	1.203885e+25	4.023194e+23	1.163653e+25	8.067181e+23	3.952645e+24	0.2353016	1.88752e+23	1.756411e-09	0.004284087	2.21492e+12	1.272899e+07	4.010839e+08	2.912165e-07	1.563471e-13	1.744303e-20	0.3462963	0.346299	0.01010503	0.6305073	18.43215	9.91016e+26	2.348396e+28	0.6190863	0.6190863	
