Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29181.00135	1705.7	9.0883e+18	-12.0829	1.147e-05	1.343828e+26	9.631956e+25	1.95531e+25	7.676646e+25	1.751169e+25	2.055153e+25	1.679785e+25	1.203995e+25	2.444138e+24	9.595807e+24	2.188961e+24	2.568941e+24	0.1529327	2.827029e+23	1.4351e-09	0.003499977	3.660939e+11	2.089536e+08	1.047365e+10	8.575641e-07	1.355786e-12	4.454241e-19	0.4963448	0.4999986	0.04265049	0.9999973	18.43175	9.91016e+26	2.348396e+28	
29181.00918	1713	9.152e+18	-12.196	1.147e-05	1.343828e+26	9.631946e+25	1.881153e+25	7.750793e+25	1.751179e+25	2.055159e+25	1.679785e+25	1.203993e+25	2.351441e+24	9.688491e+24	2.188974e+24	2.568949e+24	0.1529331	2.794829e+23	1.445385e-09	0.003535044	3.666361e+11	2.086458e+08	1.043387e+10	8.565024e-07	1.352431e-12	4.437717e-19	0.4958499	0.4999972	0.04255521	0.9999943	18.43176	9.91016e+26	2.348396e+28	
29181.01701	1720.3	9.2157e+18	-12.3091	1.147e-05	1.343829e+26	9.631935e+25	1.809107e+25	7.822827e+25	1.751183e+25	2.055172e+25	1.679786e+25	1.203992e+25	2.261384e+24	9.778534e+24	2.188979e+24	2.568965e+24	0.1529341	2.762901e+23	1.455582e-09	0.003569142	3.672404e+11	2.083029e+08	1.038975e+10	8.553218e-07	1.348705e-12	4.419392e-19	0.4952989	0.4999941	0.04244933	0.9999883	18.43177	9.91016e+26	2.348396e+28	
29181.02485	1727.6	9.2794e+18	-12.4222	1.147e-05	1.34383e+26	9.631923e+25	1.739173e+25	7.89275e+25	1.751173e+25	2.0552e+25	1.679787e+25	1.20399e+25	2.173967e+24	9.865937e+24	2.188967e+24	2.569e+24	0.1529361	2.731272e+23	1.465685e-09	0.003602266	3.679124e+11	2.079212e+08	1.034096e+10	8.540124e-07	1.344579e-12	4.399127e-19	0.4946871	0.4999878	0.04233199	0.9999757	18.43178	9.91016e+26	2.348396e+28	
29181.03268	1734.9	9.3431e+18	-12.5353	1.147e-05	1.34383e+26	9.631911e+25	1.671344e+25	7.960567e+25	1.751134e+25	2.055257e+25	1.679788e+25	1.203989e+25	2.089181e+24	9.950708e+24	2.188918e+24	2.569072e+24	0.1529402	2.699967e+23	1.475693e-09	0.003634419	3.686578e+11	2.074962e+08	1.028717e+10	8.52564e-07	1.340022e-12	4.376781e-19	0.4940093	0.4999748	0.0422023	0.9999495	18.43178	9.91016e+26	2.348396e+28	
29181.04051	1742.2	9.4068e+18	-12.6484	1.147e-05	1.343831e+26	9.631899e+25	1.605609e+25	8.026289e+25	1.751035e+25	2.055376e+25	1.679789e+25	1.203987e+25	2.007012e+24	1.003286e+25	2.188793e+24	2.56922e+24	0.152949	2.669011e+23	1.485601e-09	0.003665603	3.694827e+11	2.070211e+08	1.022805e+10	8.509658e-07	1.335002e-12	4.352214e-19	0.4932603	0.4999477	0.04205932	0.9998953	18.43179	9.91016e+26	2.348396e+28	
29181.04834	1749.5	9.4705e+18	-12.7615	1.147e-05	1.343832e+26	9.631885e+25	1.541952e+25	8.089934e+25	1.750809e+25	2.055621e+25	1.679789e+25	1.203986e+25	1.92744e+24	1.011242e+25	2.188511e+24	2.569527e+24	0.1529672	2.638426e+23	1.495406e-09	0.003695824	3.70394e+11	2.064851e+08	1.016326e+10	8.492065e-07	1.329488e-12	4.325276e-19	0.4924344	0.4998916	0.04190208	0.9997832	18.4318	9.91016e+26	2.348396e+28	
29181.05618	1756.8	9.5342e+18	-12.8746	1.147e-05	1.343832e+26	9.631872e+25	1.480351e+25	8.151521e+25	1.750322e+25	2.056127e+25	1.67979e+25	1.203984e+25	1.850439e+24	1.01894e+25	2.187903e+24	2.570159e+24	0.1530048	2.608235e+23	1.505106e-09	0.003725088	3.71399e+11	2.058691e+08	1.009244e+10	8.472735e-07	1.323442e-12	4.295807e-19	0.4915251	0.499776	0.04172951	0.9995518	18.43181	9.91016e+26	2.348396e+28	
29181.06401	1764.1	9.5979e+18	-12.9877	1.147e-05	1.343833e+26	9.631858e+25	1.420783e+25	8.211075e+25	1.749306e+25	2.057165e+25	1.679791e+25	1.203982e+25	1.775979e+24	1.026384e+25	2.186632e+24	2.571456e+24	0.1530819	2.578459e+23	1.514696e-09	0.003753405	3.725068e+11	2.051376e+08	1.001517e+10	8.451513e-07	1.316821e-12	4.263609e-19	0.4905249	0.499539	0.04154028	0.9990775	18.43182	9.91016e+26	2.348396e+28	
29181.07184	1771.4	9.6616e+18	-13.1008	1.147e-05	1.343833e+26	9.631843e+25	1.363219e+25	8.268624e+25	1.747229e+25	2.059263e+25	1.679792e+25	1.20398e+25	1.704024e+24	1.033578e+25	2.184036e+24	2.574079e+24	0.1532379	2.549115e+23	1.524175e-09	0.003780787	3.737299e+11	2.042235e+08	9.930935e+09	8.428191e-07	1.309563e-12	4.228409e-19	0.4894231	0.4990596	0.0413326	0.998117	18.43183	9.91016e+26	2.348396e+28	
29181.07968	1778.7	9.7253e+18	-13.2139	1.147e-05	1.343834e+26	9.631828e+25	1.307627e+25	8.324201e+25	1.743114e+25	2.063399e+25	1.679793e+25	1.203979e+25	1.634534e+24	1.040525e+25	2.178893e+24	2.579249e+24	0.1535456	2.520223e+23	1.533538e-09	0.003807247	3.750869e+11	2.030054e+08	9.838906e+09	8.402444e-07	1.301575e-12	4.189776e-19	0.4882036	0.4981143	0.04110366	0.9962193	18.43184	9.91016e+26	2.348396e+28	
29181.08751	1786	9.789e+18	-13.327	1.147e-05	1.343835e+26	9.631813e+25	1.253974e+25	8.377839e+25	1.735365e+25	2.07117e+25	1.679794e+25	1.203977e+25	1.567467e+24	1.04723e+25	2.169207e+24	2.588962e+24	0.1541239	2.491798e+23	1.542783e-09	0.003832799	3.766074e+11	2.01287e+08	9.737765e+09	8.373756e-07	1.292702e-12	4.147007e-19	0.486841	0.496337	0.040849	0.9926384	18.43185	9.91016e+26	2.348396e+28	
29181.09534	1793.3	9.8527e+18	-13.4401	1.147e-05	1.343835e+26	9.631796e+25	1.20222e+25	8.429576e+25	1.721933e+25	2.084626e+25	1.679794e+25	1.203975e+25	1.502776e+24	1.053697e+25	2.152416e+24	2.605782e+24	0.1551251	2.463856e+23	1.551907e-09	0.003857458	3.783352e+11	1.988168e+08	9.625462e+09	8.341358e-07	1.282718e-12	4.099059e-19	0.4852975	0.4932557	0.04056194	0.986392	18.43186	9.91016e+26	2.348396e+28	
29181.10318	1800.6	9.9164e+18	-13.5532	1.147e-05	1.343836e+26	9.63178e+25	1.152329e+25	8.479451e+25	1.701281e+25	2.1053e+25	1.679795e+25	1.203972e+25	1.440411e+24	1.059931e+25	2.126602e+24	2.631625e+24	0.1566635	2.43641e+23	1.560908e-09	0.003881244	3.803253e+11	1.954044e+08	9.49931e+09	8.304306e-07	1.271348e-12	4.044678e-19	0.483526	0.4885121	0.04023436	0.9766821	18.43187	9.91016e+26	2.348396e+28	
29181.11101	1807.9	9.9801e+18	-13.6663	1.147e-05	1.343837e+26	9.631762e+25	1.104257e+25	8.527505e+25	1.673727e+25	2.132879e+25	1.679796e+25	1.20397e+25	1.380322e+24	1.065938e+25	2.092158e+24	2.666099e+24	0.1587156	2.409472e+23	1.569782e-09	0.003904172	3.82632e+11	1.910806e+08	9.35655e+09	8.261713e-07	1.25834e-12	3.982761e-19	0.4814812	0.4821664	0.03985872	0.9635221	18.43187	9.91016e+26	2.348396e+28	
29181.11884	1815.2	1.00438e+19	-13.7794	1.147e-05	1.343838e+26	9.631745e+25	1.057963e+25	8.573781e+25	1.622597e+25	2.184034e+25	1.679797e+25	1.203968e+25	1.322454e+24	1.071723e+25	2.028246e+24	2.730042e+24	0.1625221	2.383054e+23	1.578528e-09	0.003926263	3.8352e+11	1.848145e+08	9.131394e+09	8.193948e-07	1.237782e-12	3.885559e-19	0.4747141	0.4747141	0.03897618	0.9478248	18.43188	9.91016e+26	2.348396e+28	
29181.12667	1822.5	1.01075e+19	-13.8925	1.147e-05	1.343838e+26	9.631726e+25	1.013403e+25	8.618324e+25	1.566314e+25	2.240342e+25	1.679798e+25	1.203966e+25	1.266753e+24	1.07729e+25	1.957892e+24	2.800427e+24	0.1667122	2.357165e+23	1.587142e-09	0.003947536	3.842881e+11	1.780472e+08	8.879426e+09	8.116902e-07	1.214614e-12	3.776981e-19	0.4667618	0.4667618	0.03796292	0.9307891	18.43189	9.91016e+26	2.348396e+28	
29181.13451	1829.8	1.01712e+19	-14.0056	1.147e-05	1.343839e+26	9.631707e+25	9.705301e+24	8.661177e+25	1.511707e+25	2.294974e+25	1.679799e+25	1.203963e+25	1.213163e+24	1.082647e+25	1.889634e+24	2.868718e+24	0.1707775	2.331813e+23	1.595623e-09	0.003968011	3.853707e+11	1.713571e+08	8.618457e+09	8.035722e-07	1.19044e-12	3.664785e-19	0.4587607	0.4587607	0.03693899	0.9133503	18.4319	9.91016e+26	2.348396e+28	
29181.14234	1837.1	1.02349e+19	-14.1187	1.147e-05	1.34384e+26	9.631688e+25	9.292999e+24	8.702388e+25	1.460779e+25	2.345929e+25	1.679799e+25	1.203961e+25	1.161625e+24	1.087798e+25	1.825973e+24	2.932411e+24	0.1745691	2.307006e+23	1.603967e-09	0.003987709	3.868803e+11	1.64938e+08	8.352733e+09	7.951581e-07	1.165641e-12	3.550866e-19	0.4509635	0.4509635	0.03593096	0.8960623	18.43191	9.91016e+26	2.348396e+28	
29181.15017	1844.4	1.02986e+19	-14.2318	1.147e-05	1.34384e+26	9.631668e+25	8.896659e+24	8.742002e+25	1.414306e+25	2.392429e+25	1.6798e+25	1.203958e+25	1.112082e+24	1.09275e+25	1.767883e+24	2.990536e+24	0.1780293	2.282749e+23	1.612173e-09	0.004006651	3.888846e+11	1.588677e+08	8.084415e+09	7.865028e-07	1.140403e-12	3.436171e-19	0.4434852	0.4434852	0.03495049	0.8792024	18.43192	9.91016e+26	2.348396e+28	
29181.15801	1851.7	1.03623e+19	-14.3449	1.147e-05	1.343841e+26	9.631647e+25	8.515813e+24	8.780066e+25	1.372437e+25	2.434326e+25	1.679801e+25	1.203956e+25	1.064477e+24	1.097508e+25	1.715546e+24	3.042907e+24	0.1811469	2.259048e+23	1.620238e-09	0.004024859	3.914269e+11	1.531632e+08	7.81455e+09	7.776266e-07	1.114808e-12	3.321141e-19	0.4363658	0.4363658	0.03400132	0.8628902	18.43193	9.91016e+26	2.348396e+28	
29181.16584	1859	1.0426e+19	-14.458	1.147e-05	1.343842e+26	9.631626e+25	8.149995e+24	8.816626e+25	1.335041e+25	2.47175e+25	1.679802e+25	1.203953e+25	1.018749e+24	1.102078e+25	1.668802e+24	3.089687e+24	0.1839316	2.235905e+23	1.628161e-09	0.004042353	3.94539e+11	1.478146e+08	7.543689e+09	7.685337e-07	1.088889e-12	3.205994e-19	0.4296092	0.4296092	0.03308342	0.8471664	18.43194	9.91016e+26	2.348396e+28	
29181.17367	1866.3	1.04897e+19	-14.5711	1.147e-05	1.343842e+26	9.631604e+25	7.798739e+24	8.85173e+25	1.301886e+25	2.504934e+25	1.679803e+25	1.20395e+25	9.748423e+23	1.106466e+25	1.627358e+24	3.131167e+24	0.1864009	2.213323e+23	1.63594e-09	0.004059157	3.982477e+11	1.428013e+08	7.272221e+09	7.592225e-07	1.062664e-12	3.090872e-19	0.4232035	0.4232035	0.03219528	0.8320338	18.43195	9.91016e+26	2.348396e+28	
29181.18151	1873.6	1.05534e+19	-14.6842	1.147e-05	1.343843e+26	9.631581e+25	7.46158e+24	8.885423e+25	1.27271e+25	2.53414e+25	1.679804e+25	1.203948e+25	9.326975e+23	1.110678e+25	1.590887e+24	3.167675e+24	0.1885741	2.191304e+23	1.643573e-09	0.00407529	4.025769e+11	1.380998e+08	7.000552e+09	7.496915e-07	1.036151e-12	2.975923e-19	0.4171304	0.4171304	0.0313349	0.8174786	18.43196	9.91016e+26	2.348396e+28	
29181.18934	1880.9	1.06171e+19	-14.7973	1.147e-05	1.343844e+26	9.631558e+25	7.13806e+24	8.917753e+25	1.247252e+25	2.559628e+25	1.679805e+25	1.203945e+25	8.922574e+23	1.114719e+25	1.559065e+24	3.199535e+24	0.1904706	2.169848e+23	1.651059e-09	0.004090774	4.075474e+11	1.336868e+08	6.729192e+09	7.39943e-07	1.009379e-12	2.861335e-19	0.4113699	0.4113699	0.03050034	0.8034799	18.43197	9.91016e+26	2.348396e+28	
29181.19717	1888.2	1.06808e+19	-14.9104	1.147e-05	1.343845e+26	9.631535e+25	6.827722e+24	8.948763e+25	1.225265e+25	2.581645e+25	1.679806e+25	1.203942e+25	8.534653e+23	1.118595e+25	1.531581e+24	3.227057e+24	0.1921089	2.148954e+23	1.658395e-09	0.004105631	4.131761e+11	1.295409e+08	6.458812e+09	7.299855e-07	9.823953e-13	2.747367e-19	0.4059023	0.4059023	0.02968997	0.7900145	18.43198	9.91016e+26	2.348396e+28	
29181.205	1895.5	1.07445e+19	-15.0235	1.147e-05	1.343845e+26	9.631511e+25	6.53012e+24	8.978499e+25	1.205735e+25	2.601207e+25	1.679807e+25	1.203939e+25	8.162651e+23	1.122312e+25	1.507168e+24	3.251509e+24	0.1935645	2.12862e+23	1.665582e-09	0.004119881	4.193654e+11	1.255946e+08	6.187894e+09	7.197435e-07	9.550218e-13	2.633341e-19	0.4005031	0.4007087	0.02888401	0.7770586	18.43199	9.91016e+26	2.348396e+28	
29181.21284	1902.8	1.08082e+19	-15.1366	1.147e-05	1.343846e+26	9.631486e+25	6.244812e+24	9.007005e+25	1.187229e+25	2.619745e+25	1.679807e+25	1.203936e+25	7.806015e+23	1.125876e+25	1.484036e+24	3.274682e+24	0.1949439	2.108845e+23	1.672617e-09	0.004133545	4.259252e+11	1.217623e+08	5.914427e+09	7.091122e-07	9.27017e-13	2.518366e-19	0.3948399	0.3957716	0.02805498	0.7645892	18.432	9.91016e+26	2.348396e+28	
29181.22067	1910.1	1.08719e+19	-15.2497	1.147e-05	1.343847e+26	9.63146e+25	5.971364e+24	9.034324e+25	1.169679e+25	2.637328e+25	1.679808e+25	1.203933e+25	7.464205e+23	1.129291e+25	1.462098e+24	3.29666e+24	0.1962522	2.089624e+23	1.6795e-09	0.004146643	4.328175e+11	1.18052e+08	5.641421e+09	6.981801e-07	8.986545e-13	2.403678e-19	0.3889534	0.3910744	0.02721066	0.752584	18.43201	9.91016e+26	2.348396e+28	
29181.2285	1917.4	1.09356e+19	-15.3628	1.147e-05	1.343847e+26	9.631434e+25	5.709352e+24	9.060499e+25	1.15302e+25	2.654021e+25	1.679809e+25	1.203929e+25	7.13669e+23	1.132562e+25	1.441275e+24	3.317526e+24	0.1974942	2.070954e+23	1.68623e-09	0.004159195	4.399921e+11	1.144731e+08	5.371913e+09	6.870483e-07	8.702267e-13	2.290529e-19	0.3828929	0.3866022	0.02635958	0.7410221	18.43202	9.91016e+26	2.348396e+28	
29181.23634	1924.7	1.09993e+19	-15.4759	1.147e-05	1.343848e+26	9.631408e+25	5.458359e+24	9.085572e+25	1.137194e+25	2.669881e+25	1.67981e+25	1.203926e+25	6.822949e+23	1.135696e+25	1.421492e+24	3.337351e+24	0.1986743	2.052831e+23	1.692806e-09	0.004171222	4.473866e+11	1.110357e+08	5.10886e+09	6.758285e-07	8.420364e-13	2.180135e-19	0.3767158	0.382341	0.02551081	0.7298833	18.43203	9.91016e+26	2.348396e+28	
29181.24417	1932	1.1063e+19	-15.589	1.147e-05	1.343849e+26	9.631381e+25	5.21798e+24	9.109583e+25	1.122146e+25	2.684963e+25	1.679811e+25	1.203923e+25	6.522475e+23	1.138698e+25	1.402683e+24	3.356204e+24	0.1997965	2.035247e+23	1.699228e-09	0.004182741	4.549272e+11	1.077504e+08	4.855031e+09	6.646398e-07	8.143865e-13	2.073638e-19	0.3704866	0.3782779	0.02467361	0.7191487	18.43204	9.91016e+26	2.348396e+28	
29181.252	1939.3	1.11267e+19	-15.7021	1.147e-05	1.34385e+26	9.631353e+25	4.987819e+24	9.132571e+25	1.107828e+25	2.699316e+25	1.679812e+25	1.203919e+25	6.234774e+23	1.141571e+25	1.384785e+24	3.374145e+24	0.2008645	2.018199e+23	1.705496e-09	0.004193772	4.625305e+11	1.046268e+08	4.6129e+09	6.536048e-07	7.875684e-13	1.972058e-19	0.3642744	0.3744008	0.02385711	0.7088003	18.43205	9.91016e+26	2.348396e+28	
29181.25984	1946.6	1.11904e+19	-15.8152	1.147e-05	1.34385e+26	9.631325e+25	4.767489e+24	9.154576e+25	1.094193e+25	2.712987e+25	1.679813e+25	1.203916e+25	5.959361e+23	1.144322e+25	1.367741e+24	3.391234e+24	0.2018816	2.001677e+23	1.71161e-09	0.004204332	4.701068e+11	1.016736e+08	4.384551e+09	6.428443e-07	7.618499e-13	1.876253e-19	0.3581508	0.3706989	0.0230699	0.698821	18.43206	9.91016e+26	2.348396e+28	
29181.26767	1953.9	1.12541e+19	-15.9283	1.147e-05	1.343851e+26	9.631296e+25	4.556615e+24	9.175634e+25	1.081199e+25	2.726018e+25	1.679814e+25	1.203912e+25	5.695769e+23	1.146954e+25	1.351499e+24	3.407522e+24	0.2028511	1.985676e+23	1.717569e-09	0.004214441	4.77564e+11	9.889735e+07	4.171599e+09	6.32472e-07	7.374633e-13	1.78689e-19	0.3521859	0.3671618	0.02231964	0.6891948	18.43207	9.91016e+26	2.348396e+28	
29181.2755	1961.2	1.13178e+19	-16.0414	1.147e-05	1.343852e+26	9.631266e+25	4.354832e+24	9.195783e+25	1.068807e+25	2.738447e+25	1.679815e+25	1.203908e+25	5.44354e+23	1.149473e+25	1.336009e+24	3.423058e+24	0.2037759	1.970188e+23	1.723375e-09	0.004224114	4.848133e+11	9.6302e+07	3.975141e+09	6.225883e-07	7.145947e-13	1.704421e-19	0.346445	0.3637801	0.02161271	0.6799064	18.43208	9.91016e+26	2.348396e+28	
29181.28333	1968.5	1.13815e+19	-16.1545	1.147e-05	1.343853e+26	9.631236e+25	4.161786e+24	9.215057e+25	1.056982e+25	2.75031e+25	1.679816e+25	1.203904e+25	5.202232e+23	1.151882e+25	1.321227e+24	3.437888e+24	0.2046586	1.955205e+23	1.729027e-09	0.004233369	4.917739e+11	9.388846e+07	3.795735e+09	6.132755e-07	6.933765e-13	1.629074e-19	0.3409844	0.3605449	0.02095387	0.6709412	18.43209	9.91016e+26	2.348396e+28	
29181.29117	1975.8	1.14452e+19	-16.2676	1.147e-05	1.343854e+26	9.631205e+25	3.977132e+24	9.233492e+25	1.045689e+25	2.761641e+25	1.679817e+25	1.203901e+25	4.971415e+23	1.154187e+25	1.307111e+24	3.452052e+24	0.2055017	1.940717e+23	1.734526e-09	0.004242222	4.983783e+11	9.165439e+07	3.633409e+09	6.045933e-07	6.738829e-13	1.56086e-19	0.3358487	0.357448	0.02034609	0.6622856	18.4321	9.91016e+26	2.348396e+28	
29181.299	1983.1	1.15089e+19	-16.3807	1.147e-05	1.343854e+26	9.631174e+25	3.800537e+24	9.25112e+25	1.034898e+25	2.772472e+25	1.679818e+25	1.203897e+25	4.750671e+23	1.15639e+25	1.293622e+24	3.46559e+24	0.2063075	1.926716e+23	1.739874e-09	0.004250688	5.045766e+11	8.959423e+07	3.487712e+09	5.965764e-07	6.5613e-13	1.499588e-19	0.3310678	0.3544819	0.01979051	0.6539264	18.43211	9.91016e+26	2.348396e+28	
29181.30683	1990.4	1.15726e+19	-16.4938	1.147e-05	1.343855e+26	9.631142e+25	3.631678e+24	9.267974e+25	1.024579e+25	2.78283e+25	1.679819e+25	1.203893e+25	4.539598e+23	1.158497e+25	1.280724e+24	3.478537e+24	0.2070781	1.913192e+23	1.74507e-09	0.004258784	5.103381e+11	8.769952e+07	3.357783e+09	5.892344e-07	6.400796e-13	1.444901e-19	0.326657	0.3516393	0.01928653	0.6458514	18.43213	9.91016e+26	2.348396e+28	
29181.31467	1997.7	1.16363e+19	-16.6069	1.147e-05	1.343856e+26	9.63111e+25	3.470243e+24	9.284085e+25	1.014708e+25	2.792742e+25	1.67982e+25	1.203889e+25	4.337804e+23	1.160511e+25	1.268385e+24	3.490927e+24	0.2078156	1.900137e+23	1.750116e-09	0.004266525	5.15652e+11	8.595943e+07	3.242449e+09	5.825537e-07	6.256475e-13	1.39631e-19	0.3226164	0.3489138	0.018832	0.6380488	18.43214	9.91016e+26	2.348396e+28	
29181.3225	2005	1.17e+19	-16.72	1.147e-05	1.343857e+26	9.631077e+25	3.31593e+24	9.299484e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.144913e+23	1.162435e+25	1.256572e+24	3.502791e+24	0.2085217	1.88754e+23	1.755014e-09	0.004273923	5.205257e+11	8.436148e+07	3.140325e+09	5.765009e-07	6.12714e-13	1.353237e-19	0.3189334	0.346299	0.01842357	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.3225	2004.999993	1.169999999e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.340721e+24	9.297005e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.175901e+23	1.162126e+25	1.256572e+24	3.502791e+24	0.2085217	1.88754e+23	1.755982e-09	0.004280994	5.205257e+11	8.436148e+07	3.140325e+09	5.765009e-07	6.12714e-13	1.353237e-19	0.3189334	0.346299	0.01842357	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.3225	2004.999993	1.158299986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.310706e+24	9.300006e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.138382e+23	1.162501e+25	1.256572e+24	3.502791e+24	0.2085217	1.887534e+23	1.755826e-09	0.004279845	5.205276e+11	8.436118e+07	3.140286e+09	5.764986e-07	6.12709e-13	1.353221e-19	0.318932	0.346299	0.01842342	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32251	2004.999993	1.146599986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.279873e+24	9.303089e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.099841e+23	1.162886e+25	1.256572e+24	3.502791e+24	0.2085217	1.887529e+23	1.756018e-09	0.004281237	5.205295e+11	8.436088e+07	3.140246e+09	5.764963e-07	6.127041e-13	1.353204e-19	0.3189305	0.346299	0.01842326	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32251	2004.999993	1.134899987e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.249235e+24	9.306153e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.061544e+23	1.163269e+25	1.256572e+24	3.502791e+24	0.2085217	1.887525e+23	1.756215e-09	0.004282667	5.205313e+11	8.436058e+07	3.140207e+09	5.764939e-07	6.126992e-13	1.353188e-19	0.3189291	0.346299	0.01842311	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32251	2004.999993	1.123199974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.218555e+24	9.309221e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.023194e+23	1.163653e+25	1.256572e+24	3.502791e+24	0.2085217	1.88752e+23	1.756411e-09	0.004284087	5.205332e+11	8.436027e+07	3.140167e+09	5.764916e-07	6.126942e-13	1.353172e-19	0.3189277	0.346299	0.01842295	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32252	2004.999993	1.111499974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.187828e+24	9.312294e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.984785e+23	1.164037e+25	1.256572e+24	3.502791e+24	0.2085217	1.887515e+23	1.756607e-09	0.00428551	5.205351e+11	8.435997e+07	3.140128e+09	5.764893e-07	6.126893e-13	1.353155e-19	0.3189263	0.346299	0.01842279	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32252	2004.999993	1.099799975e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.157055e+24	9.315371e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.946319e+23	1.164421e+25	1.256572e+24	3.502791e+24	0.2085217	1.88751e+23	1.756803e-09	0.004286936	5.20537e+11	8.435967e+07	3.140089e+09	5.76487e-07	6.126844e-13	1.353139e-19	0.3189249	0.346299	0.01842264	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32252	2004.999993	1.088099962e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.126236e+24	9.318453e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.907795e+23	1.164807e+25	1.256572e+24	3.502791e+24	0.2085217	1.887505e+23	1.756999e-09	0.004288363	5.205388e+11	8.435936e+07	3.140049e+09	5.764847e-07	6.126794e-13	1.353123e-19	0.3189234	0.346299	0.01842248	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32252	2004.999993	1.076399962e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.09537e+24	9.32154e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.869213e+23	1.165192e+25	1.256572e+24	3.502791e+24	0.2085217	1.8875e+23	1.757196e-09	0.004289793	5.205407e+11	8.435906e+07	3.14001e+09	5.764823e-07	6.126745e-13	1.353106e-19	0.318922	0.346299	0.01842233	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32253	2004.999993	1.064699963e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.064458e+24	9.324631e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.830572e+23	1.165579e+25	1.256572e+24	3.502791e+24	0.2085217	1.887496e+23	1.757393e-09	0.004291225	5.205426e+11	8.435876e+07	3.139971e+09	5.7648e-07	6.126696e-13	1.35309e-19	0.3189206	0.346299	0.01842217	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32253	2004.999993	1.052999949e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.033498e+24	9.327727e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.791873e+23	1.165966e+25	1.256572e+24	3.502791e+24	0.2085217	1.887491e+23	1.75759e-09	0.004292659	5.205445e+11	8.435846e+07	3.139932e+09	5.764777e-07	6.126646e-13	1.353074e-19	0.3189192	0.346299	0.01842201	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32253	2004.999993	1.04129995e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	3.002491e+24	9.330827e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.753114e+23	1.166353e+25	1.256572e+24	3.502791e+24	0.2085217	1.887486e+23	1.757788e-09	0.004294095	5.205463e+11	8.435815e+07	3.139892e+09	5.764754e-07	6.126597e-13	1.353057e-19	0.3189178	0.346299	0.01842186	0.6305073	18.43215	9.91016e+26	2.348396e+28	
