Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35435.2461	1893	1.09e+19	-18	9.45e-06	1.276714e+26	1.055593e+26	8.318893e+24	9.72404e+25	1.037841e+25	1.173372e+25	1.595893e+25	1.319491e+25	1.039862e+24	1.215505e+25	1.297302e+24	1.466715e+24	0.09190558	1.913062e+23	1.775105e-09	0.004482189	2.142865e+12	1.747299e+07	4.969542e+08	3.134368e-07	1.811164e-13	2.174823e-20	0.388108	0.4073132	0.01479477	0.7936023	17.52721	7.425844e+26	2.370695e+28	0.2428238	0.3991032	
35435.2511	1893	1.09e+19	-18	9.45e-06	1.276715e+26	1.055588e+26	8.368048e+24	9.719073e+25	1.037898e+25	1.173372e+25	1.595893e+25	1.319485e+25	1.046006e+24	1.214884e+25	1.297372e+24	1.466715e+24	0.09190554	1.902776e+23	1.77799e-09	0.004479853	2.1428e+12	1.747446e+07	4.969986e+08	3.134461e-07	1.811271e-13	2.175016e-20	0.3881193	0.4073126	0.01479564	0.7936038	17.52722	7.425844e+26	2.370695e+28	0.2428596	0.3991305	
35435.2561	1893	1.09e+19	-18	9.45e-06	1.276715e+26	1.055583e+26	8.41612e+24	9.714214e+25	1.037955e+25	1.173372e+25	1.595894e+25	1.319478e+25	1.052015e+24	1.214277e+25	1.297443e+24	1.466715e+24	0.09190551	1.892831e+23	1.780795e-09	0.004477567	2.142735e+12	1.747593e+07	4.970432e+08	3.134554e-07	1.811379e-13	2.175211e-20	0.3881306	0.4073119	0.01479651	0.7936053	17.52722	7.425844e+26	2.370695e+28	0.2428956	0.3991579	
35435.2611	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.055577e+26	8.463113e+24	9.709462e+25	1.038012e+25	1.173372e+25	1.595895e+25	1.319472e+25	1.057889e+24	1.213683e+25	1.297515e+24	1.466715e+24	0.09190548	1.883218e+23	1.783523e-09	0.004475331	2.142669e+12	1.747741e+07	4.97088e+08	3.134648e-07	1.811488e-13	2.175407e-20	0.3881419	0.4073113	0.01479738	0.7936068	17.52723	7.425844e+26	2.370695e+28	0.2429318	0.3991855	
35435.2661	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.055572e+26	8.509034e+24	9.704817e+25	1.038069e+25	1.173372e+25	1.595895e+25	1.319465e+25	1.063629e+24	1.213102e+25	1.297587e+24	1.466715e+24	0.09190544	1.873926e+23	1.786175e-09	0.004473145	2.142603e+12	1.747889e+07	4.971332e+08	3.134743e-07	1.811597e-13	2.175603e-20	0.3881534	0.4073107	0.01479827	0.7936083	17.52723	7.425844e+26	2.370695e+28	0.2429683	0.3992133	
35435.2711	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.055567e+26	8.553892e+24	9.700278e+25	1.038127e+25	1.173372e+25	1.595896e+25	1.319458e+25	1.069236e+24	1.212535e+25	1.297659e+24	1.466715e+24	0.09190541	1.864945e+23	1.788753e-09	0.004471008	2.142536e+12	1.748039e+07	4.971786e+08	3.134838e-07	1.811707e-13	2.175801e-20	0.3881649	0.4073101	0.01479915	0.7936098	17.52724	7.425844e+26	2.370695e+28	0.2430049	0.3992413	
35435.2761	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.055561e+26	8.597694e+24	9.695845e+25	1.038185e+25	1.173372e+25	1.595896e+25	1.319452e+25	1.074712e+24	1.211981e+25	1.297731e+24	1.466715e+24	0.09190537	1.856265e+23	1.791257e-09	0.004468919	2.14247e+12	1.748189e+07	4.972242e+08	3.134934e-07	1.811818e-13	2.176e-20	0.3881764	0.4073095	0.01480005	0.7936114	17.52725	7.425844e+26	2.370695e+28	0.2430418	0.3992694	
35435.2811	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.055556e+26	8.640451e+24	9.691516e+25	1.038243e+25	1.173372e+25	1.595897e+25	1.319445e+25	1.080056e+24	1.211439e+25	1.297804e+24	1.466715e+24	0.09190534	1.847876e+23	1.793691e-09	0.004466879	2.142403e+12	1.74834e+07	4.9727e+08	3.13503e-07	1.811929e-13	2.1762e-20	0.388188	0.4073089	0.01480094	0.7936129	17.52725	7.425844e+26	2.370695e+28	0.2430788	0.3992976	
35435.2861	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.055551e+26	8.682172e+24	9.68729e+25	1.038302e+25	1.173372e+25	1.595898e+25	1.319438e+25	1.085272e+24	1.210911e+25	1.297877e+24	1.466715e+24	0.09190531	1.83977e+23	1.796054e-09	0.004464887	2.142335e+12	1.748492e+07	4.973161e+08	3.135126e-07	1.81204e-13	2.176401e-20	0.3881997	0.4073082	0.01480184	0.7936144	17.52726	7.425844e+26	2.370695e+28	0.2431161	0.399326	
35435.2911	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.055545e+26	8.72287e+24	9.683166e+25	1.038361e+25	1.173372e+25	1.595898e+25	1.319432e+25	1.090359e+24	1.210396e+25	1.297951e+24	1.466715e+24	0.09190527	1.831937e+23	1.798349e-09	0.004462942	2.142267e+12	1.748645e+07	4.973625e+08	3.135223e-07	1.812152e-13	2.176603e-20	0.3882114	0.4073076	0.01480275	0.7936159	17.52727	7.425844e+26	2.370695e+28	0.2431535	0.3993546	
35435.2961	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.05554e+26	8.762555e+24	9.679143e+25	1.03842e+25	1.173372e+25	1.595899e+25	1.319425e+25	1.095319e+24	1.209893e+25	1.298025e+24	1.466715e+24	0.09190524	1.824368e+23	1.800578e-09	0.004461045	2.142199e+12	1.748798e+07	4.97409e+08	3.135321e-07	1.812265e-13	2.176806e-20	0.3882232	0.407307	0.01480366	0.7936174	17.52727	7.425844e+26	2.370695e+28	0.2431911	0.3993833	
35435.3011	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.055534e+26	8.801241e+24	9.675219e+25	1.038479e+25	1.173372e+25	1.595899e+25	1.319418e+25	1.100155e+24	1.209402e+25	1.298099e+24	1.466715e+24	0.09190521	1.817055e+23	1.80274e-09	0.004459194	2.142131e+12	1.748952e+07	4.974558e+08	3.135418e-07	1.812378e-13	2.17701e-20	0.3882351	0.4073064	0.01480457	0.7936189	17.52728	7.425844e+26	2.370695e+28	0.2432289	0.3994121	
35435.3061	1893	1.09e+19	-18	9.45e-06	1.27672e+26	1.055529e+26	8.83894e+24	9.671395e+25	1.038539e+25	1.173372e+25	1.5959e+25	1.319411e+25	1.104867e+24	1.208924e+25	1.298174e+24	1.466715e+24	0.09190517	1.80999e+23	1.804839e-09	0.004457389	2.142062e+12	1.749107e+07	4.975027e+08	3.135517e-07	1.812492e-13	2.177215e-20	0.388247	0.4073058	0.01480549	0.7936204	17.52729	7.425844e+26	2.370695e+28	0.2432669	0.3994411	
35435.3111	1893	1.09e+19	-18	9.45e-06	1.27672e+26	1.055523e+26	8.875667e+24	9.667667e+25	1.038599e+25	1.173372e+25	1.5959e+25	1.319404e+25	1.109458e+24	1.208458e+25	1.298248e+24	1.466715e+24	0.09190514	1.803164e+23	1.806876e-09	0.004455629	2.141993e+12	1.749262e+07	4.975499e+08	3.135615e-07	1.812606e-13	2.17742e-20	0.3882589	0.4073052	0.01480641	0.7936219	17.52729	7.425844e+26	2.370695e+28	0.243305	0.3994702	
35435.3161	1893	1.09e+19	-18	9.45e-06	1.276721e+26	1.055518e+26	8.911435e+24	9.664035e+25	1.038659e+25	1.173372e+25	1.595901e+25	1.319397e+25	1.113929e+24	1.208004e+25	1.298324e+24	1.466715e+24	0.0919051	1.796571e+23	1.808852e-09	0.004453913	2.141924e+12	1.749418e+07	4.975973e+08	3.135715e-07	1.812721e-13	2.177627e-20	0.3882709	0.4073045	0.01480734	0.7936235	17.5273	7.425844e+26	2.370695e+28	0.2433433	0.3994995	
35435.3211	1893	1.09e+19	-18	9.45e-06	1.276721e+26	1.055512e+26	8.94626e+24	9.660497e+25	1.038719e+25	1.173372e+25	1.595902e+25	1.31939e+25	1.118283e+24	1.207562e+25	1.298399e+24	1.466715e+24	0.09190507	1.790201e+23	1.810768e-09	0.004452242	2.141854e+12	1.749575e+07	4.976448e+08	3.135814e-07	1.812836e-13	2.177834e-20	0.3882829	0.4073039	0.01480826	0.793625	17.52731	7.425844e+26	2.370695e+28	0.2433817	0.3995289	
35435.3261	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.055507e+26	8.980156e+24	9.657051e+25	1.03878e+25	1.173372e+25	1.595902e+25	1.319383e+25	1.12252e+24	1.207131e+25	1.298475e+24	1.466715e+24	0.09190504	1.784049e+23	1.812626e-09	0.004450614	2.141784e+12	1.749732e+07	4.976926e+08	3.135914e-07	1.812951e-13	2.178043e-20	0.388295	0.4073033	0.0148092	0.7936265	17.52731	7.425844e+26	2.370695e+28	0.2434204	0.3995584	
35435.3311	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.055501e+26	9.013139e+24	9.653697e+25	1.03884e+25	1.173372e+25	1.595903e+25	1.319376e+25	1.126642e+24	1.206712e+25	1.298551e+24	1.466715e+24	0.091905	1.778106e+23	1.814428e-09	0.004449029	2.141714e+12	1.74989e+07	4.977405e+08	3.136014e-07	1.813067e-13	2.178252e-20	0.3883071	0.4073027	0.01481013	0.793628	17.52732	7.425844e+26	2.370695e+28	0.2434591	0.399588	
35435.3311	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.055501e+26	9.013139e+24	9.653697e+25	1.03884e+25	1.173372e+25	1.595903e+25	1.319376e+25	1.126642e+24	1.206712e+25	1.298551e+24	1.466715e+24	0.091905	1.778106e+23	1.814218e-09	0.004447485	2.14171e+12	1.749994e+07	4.977415e+08	3.13602e-07	1.813074e-13	2.178264e-20	0.3883079	0.4073027	0.01481019	0.793628	17.52732	7.425844e+26	2.370695e+28	0.243498	0.3996189	
35435.33138	1885.09	1.08327e+19	-17.8317	9.45e-06	1.276722e+26	1.055501e+26	9.034659e+24	9.651542e+25	1.038844e+25	1.173372e+25	1.595903e+25	1.319376e+25	1.129332e+24	1.206443e+25	1.298555e+24	1.466715e+24	0.091905	1.777772e+23	1.814331e-09	0.004447485	2.142162e+12	1.740876e+07	4.975934e+08	3.135373e-07	1.812326e-13	2.176916e-20	0.3882296	0.4046211	0.01480415	0.7870007	17.52732	7.425844e+26	2.370695e+28	0.2273469	0.3919215	
35435.33166	1877.18	1.07654e+19	-17.6634	9.45e-06	1.276722e+26	1.055501e+26	9.07295e+24	9.64771e+25	1.038847e+25	1.173372e+25	1.595903e+25	1.319376e+25	1.134119e+24	1.205964e+25	1.298558e+24	1.466715e+24	0.091905	1.777441e+23	1.814309e-09	0.004446493	2.142377e+12	1.736349e+07	4.975272e+08	3.135066e-07	1.811971e-13	2.176276e-20	0.3881925	0.4006193	0.01480128	0.7770119	17.52732	7.425844e+26	2.370695e+28	0.2191921	0.3933029	
35435.33193	1869.27	1.06981e+19	-17.4951	9.45e-06	1.276722e+26	1.0555e+26	9.126395e+24	9.642363e+25	1.038849e+25	1.173372e+25	1.595903e+25	1.319375e+25	1.140799e+24	1.205295e+25	1.298562e+24	1.466715e+24	0.091905	1.777113e+23	1.814181e-09	0.00444473	2.142489e+12	1.732719e+07	4.975176e+08	3.134906e-07	1.811785e-13	2.175942e-20	0.3881731	0.3955426	0.01479978	0.7641774	17.52732	7.425844e+26	2.370695e+28	0.2125285	0.3982321	
35435.33221	1861.36	1.06308e+19	-17.3268	9.45e-06	1.276722e+26	1.0555e+26	9.193567e+24	9.635643e+25	1.038852e+25	1.173372e+25	1.595903e+25	1.319375e+25	1.149196e+24	1.204455e+25	1.298565e+24	1.466715e+24	0.09190499	1.776789e+23	1.813956e-09	0.004442269	2.142433e+12	1.730909e+07	4.975946e+08	3.134986e-07	1.811878e-13	2.176109e-20	0.3881828	0.3898888	0.01480053	0.7496764	17.52732	7.425844e+26	2.370695e+28	0.2086975	0.4067792	
35435.33249	1853.45	1.05635e+19	-17.1585	9.45e-06	1.276722e+26	1.0555e+26	9.273202e+24	9.627678e+25	1.025049e+25	1.187177e+25	1.595903e+25	1.319375e+25	1.15915e+24	1.20346e+25	1.281311e+24	1.483971e+24	0.09298631	1.776468e+23	1.813644e-09	0.004439177	2.130769e+12	1.716871e+07	4.937874e+08	3.126939e-07	1.802588e-13	2.159395e-20	0.3840899	0.3840899	0.01460689	0.734579	17.52732	7.425844e+26	2.370695e+28	0.2073867	0.4177629	
35435.33277	1845.54	1.04962e+19	-16.9902	9.45e-06	1.276722e+26	1.0555e+26	9.364171e+24	9.618579e+25	1.005915e+25	1.206313e+25	1.595903e+25	1.319374e+25	1.170521e+24	1.202322e+25	1.257394e+24	1.507892e+24	0.09448518	1.776152e+23	1.813253e-09	0.004435511	2.114443e+12	1.698014e+07	4.884636e+08	3.115647e-07	1.789593e-13	2.136085e-20	0.3783991	0.3783991	0.0143385	0.7195399	17.52732	7.425844e+26	2.370695e+28	0.1956683	0.4212512	
35435.33305	1837.63	1.04289e+19	-16.8219	9.45e-06	1.276722e+26	1.055499e+26	9.465466e+24	9.608448e+25	9.875604e+24	1.22467e+25	1.595903e+25	1.319374e+25	1.183183e+24	1.201056e+25	1.23445e+24	1.530838e+24	0.09592297	1.775841e+23	1.812788e-09	0.004431324	2.098541e+12	1.680146e+07	4.833602e+08	3.104753e-07	1.7771e-13	2.113757e-20	0.3729318	0.3729318	0.01408192	0.7048798	17.52732	7.425844e+26	2.370695e+28	0.1804812	0.4223378	
35435.33332	1829.72	1.03616e+19	-16.6536	9.45e-06	1.276722e+26	1.055499e+26	9.576177e+24	9.597375e+25	9.701234e+24	1.242109e+25	1.595903e+25	1.319374e+25	1.197022e+24	1.199672e+25	1.212654e+24	1.552636e+24	0.09728889	1.775534e+23	1.812256e-09	0.004426661	2.083219e+12	1.663282e+07	4.785114e+08	3.094336e-07	1.765195e-13	2.092552e-20	0.3677287	0.3677287	0.01383887	0.6907309	17.52732	7.425844e+26	2.370695e+28	0.166696	0.4244111	
35435.3336	1821.81	1.02943e+19	-16.4853	9.45e-06	1.276723e+26	1.055499e+26	9.695486e+24	9.585442e+25	9.536249e+24	1.258609e+25	1.595903e+25	1.319374e+25	1.211936e+24	1.19818e+25	1.192031e+24	1.573262e+24	0.09858129	1.775232e+23	1.811663e-09	0.004421566	2.068531e+12	1.647325e+07	4.739188e+08	3.084405e-07	1.753883e-13	2.072469e-20	0.3627961	0.3627961	0.01360942	0.6771349	17.52732	7.425844e+26	2.370695e+28	0.154174	0.4272617	
35435.33388	1813.9	1.0227e+19	-16.31700001	9.45e-06	1.276723e+26	1.055499e+26	9.822646e+24	9.572724e+25	9.380357e+24	1.2742e+25	1.595903e+25	1.319374e+25	1.227831e+24	1.196591e+25	1.172545e+24	1.592751e+24	0.09980246	1.774935e+23	1.811014e-09	0.004416074	2.054485e+12	1.6322e+07	4.695711e+08	3.074943e-07	1.743139e-13	2.053456e-20	0.3581253	0.3581253	0.013393	0.664093	17.52732	7.425844e+26	2.370695e+28	0.1427942	0.4307356	
35435.33416	1805.99	1.01597e+19	-16.1487	9.45e-06	1.276723e+26	1.055499e+26	9.956979e+24	9.55929e+25	9.233077e+24	1.28893e+25	1.595903e+25	1.319373e+25	1.244622e+24	1.194911e+25	1.154135e+24	1.611163e+24	0.1009562	1.774644e+23	1.810312e-09	0.004410222	2.041067e+12	1.617843e+07	4.654528e+08	3.065926e-07	1.73293e-13	2.035442e-20	0.3537027	0.3537027	0.01318881	0.6515894	17.52732	7.425844e+26	2.370695e+28	0.132448	0.4347123	
35435.33444	1798.08	1.00924e+19	-15.9804	9.45e-06	1.276723e+26	1.055499e+26	1.009786e+25	9.5452e+25	9.093877e+24	1.302852e+25	1.595903e+25	1.319373e+25	1.262233e+24	1.19315e+25	1.136735e+24	1.628565e+24	0.1020466	1.774358e+23	1.809563e-09	0.00440404	2.028254e+12	1.604197e+07	4.615476e+08	3.057324e-07	1.72322e-13	2.018359e-20	0.3495129	0.3495129	0.01299602	0.6396021	17.52732	7.425844e+26	2.370695e+28	0.1230375	0.439093	
35435.33471	1790.17	1.00251e+19	-15.8121	9.45e-06	1.276723e+26	1.055499e+26	1.024473e+25	9.530512e+25	8.962227e+24	1.316018e+25	1.595903e+25	1.319373e+25	1.280591e+24	1.191314e+25	1.120278e+24	1.645023e+24	0.1030779	1.774078e+23	1.80877e-09	0.004397556	2.01602e+12	1.591214e+07	4.578401e+08	3.049112e-07	1.713975e-13	2.002138e-20	0.3455408	0.3455408	0.01281381	0.628107	17.52732	7.425844e+26	2.370695e+28	0.1144735	0.4437946	
35435.33499	1782.26	9.957799999e+18	-15.64380001	9.45e-06	1.276723e+26	1.055498e+26	1.039705e+25	9.515279e+25	8.837626e+24	1.32848e+25	1.595903e+25	1.319373e+25	1.299632e+24	1.18941e+25	1.104703e+24	1.6606e+24	0.1040539	1.773803e+23	1.807936e-09	0.004390797	2.004336e+12	1.57885e+07	4.54316e+08	3.041264e-07	1.705163e-13	1.986718e-20	0.3417721	0.3417721	0.01264143	0.6170805	17.52732	7.425844e+26	2.370695e+28	0.1066748	0.4487465	
35435.33527	1774.35	9.8905e+18	-15.47550001	9.45e-06	1.276723e+26	1.055498e+26	1.055434e+25	9.499548e+25	8.719605e+24	1.340283e+25	1.595903e+25	1.319373e+25	1.319293e+24	1.187444e+25	1.089951e+24	1.675354e+24	0.1049784	1.773534e+23	1.807065e-09	0.004383786	1.993178e+12	1.567065e+07	4.509622e+08	3.033756e-07	1.696755e-13	1.972041e-20	0.3381935	0.3381935	0.01247819	0.6064993	17.52732	7.425844e+26	2.370695e+28	0.09956755	0.4538884	
35435.33555	1766.44	9.8232e+18	-15.30720001	9.45e-06	1.276723e+26	1.055498e+26	1.071616e+25	9.483366e+25	8.607729e+24	1.351472e+25	1.595903e+25	1.319373e+25	1.339519e+24	1.185421e+25	1.075966e+24	1.68934e+24	0.1058548	1.773271e+23	1.806159e-09	0.004376548	1.982518e+12	1.555823e+07	4.47767e+08	3.026568e-07	1.688724e-13	1.958057e-20	0.3347927	0.3347927	0.01232344	0.5963416	17.52732	7.425844e+26	2.370695e+28	0.09308489	0.4591688	
35435.33583	1758.53	9.755899999e+18	-15.1389	9.45e-06	1.276723e+26	1.055498e+26	1.088207e+25	9.466774e+25	8.501596e+24	1.362087e+25	1.595903e+25	1.319373e+25	1.360258e+24	1.183347e+25	1.0627e+24	1.702608e+24	0.1066862	1.773014e+23	1.805221e-09	0.004369101	1.972332e+12	1.545091e+07	4.447196e+08	3.019681e-07	1.681047e-13	1.94472e-20	0.3315582	0.3315582	0.01217661	0.5865866	17.52732	7.425844e+26	2.370695e+28	0.08716629	0.464544	
35435.3361	1750.62	9.6886e+18	-14.97060001	9.45e-06	1.276723e+26	1.055498e+26	1.105169e+25	9.449811e+25	8.400837e+24	1.372164e+25	1.595903e+25	1.319372e+25	1.381461e+24	1.181226e+25	1.050105e+24	1.715205e+24	0.1074755	1.772763e+23	1.804254e-09	0.004361465	1.962595e+12	1.534839e+07	4.418104e+08	3.013076e-07	1.673701e-13	1.931986e-20	0.3284797	0.3284797	0.01203716	0.5772148	17.52732	7.425844e+26	2.370695e+28	0.08175711	0.4699766	
35435.33638	1742.71	9.6213e+18	-14.80230001	9.45e-06	1.276723e+26	1.055498e+26	1.122466e+25	9.432513e+25	8.305107e+24	1.381738e+25	1.595903e+25	1.319372e+25	1.403082e+24	1.179064e+25	1.038138e+24	1.727172e+24	0.1082253	1.772518e+23	1.80326e-09	0.004353659	1.953285e+12	1.525038e+07	4.390306e+08	3.006737e-07	1.666666e-13	1.919818e-20	0.3255474	0.3255474	0.01190461	0.5682078	17.52732	7.425844e+26	2.370695e+28	0.07680812	0.4754352	
35435.33666	1734.8	9.554e+18	-14.63400001	9.45e-06	1.276723e+26	1.055498e+26	1.140063e+25	9.414915e+25	8.214092e+24	1.39084e+25	1.595903e+25	1.319372e+25	1.425079e+24	1.176864e+25	1.026762e+24	1.73855e+24	0.1089383	1.772278e+23	1.802242e-09	0.004345699	1.94438e+12	1.515663e+07	4.36372e+08	3.000649e-07	1.659924e-13	1.908181e-20	0.3227523	0.3227523	0.01177851	0.5595481	17.52733	7.425844e+26	2.370695e+28	0.07227501	0.4808933	
35435.33694	1726.89	9.4867e+18	-14.46570001	9.45e-06	1.276723e+26	1.055498e+26	1.157929e+25	9.397049e+25	8.127499e+24	1.3995e+25	1.595903e+25	1.319372e+25	1.447411e+24	1.174631e+25	1.015937e+24	1.749376e+24	0.1096166	1.772045e+23	1.801201e-09	0.0043376	1.935859e+12	1.506689e+07	4.338273e+08	2.994799e-07	1.653459e-13	1.897043e-20	0.3200863	0.3200863	0.01165844	0.5512193	17.52733	7.425844e+26	2.370695e+28	0.06811794	0.4863286	
35435.33722	1718.98	9.419400001e+18	-14.29740001	9.45e-06	1.276723e+26	1.055498e+26	1.176034e+25	9.378943e+25	8.045055e+24	1.407746e+25	1.595904e+25	1.319372e+25	1.470042e+24	1.172368e+25	1.005632e+24	1.759682e+24	0.1102624	1.771817e+23	1.800139e-09	0.004329378	1.927704e+12	1.498095e+07	4.313898e+08	2.989174e-07	1.647253e-13	1.886374e-20	0.3175417	0.3175417	0.01154403	0.5432061	17.52733	7.425844e+26	2.370695e+28	0.06430109	0.4917227	
35435.33749	1711.07	9.3521e+18	-14.12910001	9.45e-06	1.276723e+26	1.055498e+26	1.194349e+25	9.360627e+25	7.966512e+24	1.415601e+25	1.595904e+25	1.319372e+25	1.492937e+24	1.170078e+25	9.95814e+23	1.769501e+24	0.1108777	1.771596e+23	1.799058e-09	0.004321046	1.919896e+12	1.489861e+07	4.290532e+08	2.983763e-07	1.641294e-13	1.876146e-20	0.3151113	0.3151113	0.01143494	0.5354937	17.52733	7.425844e+26	2.370695e+28	0.0607923	0.4970602	
35435.33777	1703.16	9.2848e+18	-13.96080001	9.45e-06	1.276723e+26	1.055498e+26	1.212849e+25	9.342127e+25	7.891635e+24	1.423089e+25	1.595904e+25	1.319372e+25	1.516061e+24	1.167766e+25	9.864544e+23	1.778862e+24	0.1114642	1.77138e+23	1.79796e-09	0.004312616	1.912416e+12	1.481966e+07	4.268119e+08	2.978553e-07	1.635568e-13	1.866337e-20	0.3127886	0.3127886	0.01133083	0.5280684	17.52733	7.425844e+26	2.370695e+28	0.05756268	0.5023286	
35435.33805	1695.25	9.217500001e+18	-13.79250001	9.45e-06	1.276723e+26	1.055498e+26	1.231509e+25	9.323467e+25	7.820209e+24	1.430233e+25	1.595904e+25	1.319372e+25	1.539386e+24	1.165433e+25	9.775262e+23	1.787791e+24	0.1120237	1.771171e+23	1.796847e-09	0.004304102	1.90525e+12	1.474393e+07	4.246606e+08	2.973536e-07	1.630062e-13	1.856921e-20	0.3105676	0.3105676	0.01123143	0.5209171	17.52733	7.425844e+26	2.370695e+28	0.05458628	0.5075178	
35435.33833	1687.34	9.150200001e+18	-13.62420001	9.45e-06	1.276723e+26	1.055497e+26	1.250304e+25	9.30467e+25	7.752034e+24	1.437051e+25	1.595904e+25	1.319372e+25	1.562881e+24	1.163084e+25	9.690042e+23	1.796314e+24	0.1125578	1.770967e+23	1.79572e-09	0.004295515	1.898381e+12	1.467126e+07	4.225944e+08	2.968701e-07	1.624766e-13	1.847879e-20	0.3084425	0.3084425	0.01113644	0.5140276	17.52733	7.425844e+26	2.370695e+28	0.05183978	0.5126195	
35435.33861	1679.43	9.082900001e+18	-13.45590001	9.45e-06	1.276723e+26	1.055497e+26	1.269215e+25	9.28576e+25	7.686921e+24	1.443563e+25	1.595904e+25	1.319372e+25	1.586518e+24	1.16072e+25	9.608652e+23	1.804453e+24	0.1130678	1.770769e+23	1.794581e-09	0.004286864	1.891794e+12	1.460149e+07	4.206089e+08	2.964041e-07	1.619669e-13	1.83919e-20	0.306408	0.306408	0.01104561	0.5073881	17.52733	7.425844e+26	2.370695e+28	0.04930224	0.5176272	
35435.33888	1671.52	9.015600001e+18	-13.28760001	9.45e-06	1.276723e+26	1.055497e+26	1.288219e+25	9.266755e+25	7.624699e+24	1.449786e+25	1.595904e+25	1.319372e+25	1.610274e+24	1.158344e+25	9.530874e+23	1.812232e+24	0.1135552	1.770577e+23	1.793431e-09	0.004278161	1.885475e+12	1.453448e+07	4.186999e+08	2.959547e-07	1.614761e-13	1.830837e-20	0.3044592	0.3044592	0.01095872	0.5009877	17.52733	7.425844e+26	2.370695e+28	0.0469548	0.5225361	
35435.33916	1663.61	8.948300001e+18	-13.11930001	9.45e-06	1.276723e+26	1.055497e+26	1.307298e+25	9.247676e+25	7.565204e+24	1.455736e+25	1.595904e+25	1.319372e+25	1.634122e+24	1.155959e+25	9.456505e+23	1.81967e+24	0.1140213	1.770391e+23	1.79227e-09	0.004269415	1.879412e+12	1.447008e+07	4.168636e+08	2.955211e-07	1.610033e-13	1.822801e-20	0.3025916	0.3025916	0.01087554	0.4948158	17.52733	7.425844e+26	2.370695e+28	0.04478052	0.5273423	
35435.33944	1655.7	8.881000001e+18	-12.95100001	9.45e-06	1.276723e+26	1.055497e+26	1.326433e+25	9.22854e+25	7.508286e+24	1.461428e+25	1.595904e+25	1.319372e+25	1.658041e+24	1.153568e+25	9.385358e+23	1.826785e+24	0.1144671	1.77021e+23	1.791102e-09	0.004260634	1.873592e+12	1.440817e+07	4.150963e+08	2.951026e-07	1.605477e-13	1.815069e-20	0.3008007	0.3008007	0.01079587	0.4888627	17.52733	7.425844e+26	2.370695e+28	0.04276413	0.5320431	
35435.33972	1647.79	8.813700001e+18	-12.78270001	9.45e-06	1.276723e+26	1.055497e+26	1.345608e+25	9.209365e+25	7.453805e+24	1.466877e+25	1.595904e+25	1.319372e+25	1.682009e+24	1.151171e+25	9.317256e+23	1.833596e+24	0.1148939	1.770035e+23	1.789926e-09	0.004251827	1.868002e+12	1.434863e+07	4.133946e+08	2.946986e-07	1.601084e-13	1.807624e-20	0.2990827	0.2990827	0.01071951	0.4831188	17.52733	7.425844e+26	2.370695e+28	0.04089188	0.5366368	
35435.34	1639.88	8.746400001e+18	-12.61440001	9.45e-06	1.276723e+26	1.055497e+26	1.364806e+25	9.190167e+25	7.401627e+24	1.472095e+25	1.595904e+25	1.319372e+25	1.706007e+24	1.148771e+25	9.252034e+23	1.840119e+24	0.1153026	1.769866e+23	1.788744e-09	0.004243002	1.862632e+12	1.429135e+07	4.117555e+08	2.943084e-07	1.596847e-13	1.800454e-20	0.2974338	0.2974338	0.0106463	0.4775753	17.52733	7.425844e+26	2.370695e+28	0.03915136	0.5411224	
