Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35436.1839	1102	4.17e+18	-1.17	9.45e-06	1.276754e+26	1.012335e+26	9.382381e+25	7.409688e+24	3.706121e+24	2.273576e+25	1.595942e+25	1.265419e+25	1.172798e+25	9.26211e+23	4.632652e+23	2.841971e+24	0.1780748	4.236146e+23	5.777499e-10	0.0003421994	1.685576e+12	7969395	3.911848e+08	2.867104e-07	1.51546e-13	1.664578e-20	0.2554424	0.2554424	0.008907216	0.3257995	17.52775	7.425844e+26	2.370695e+28	
35436.2004	1102	4.17e+18	-1.17	9.45e-06	1.276754e+26	1.012335e+26	9.378248e+25	7.451058e+24	3.70611e+24	2.273579e+25	1.595943e+25	1.265419e+25	1.172281e+25	9.313823e+23	4.632637e+23	2.841974e+24	0.1780749	4.260949e+23	5.777211e-10	0.0003441515	1.685571e+12	7969397	3.91183e+08	2.867099e-07	1.515456e-13	1.66457e-20	0.2554408	0.2554408	0.008907148	0.3258058	17.52776	7.425844e+26	2.370695e+28	
35436.2169	1102	4.17e+18	-1.17	9.45e-06	1.276755e+26	1.012336e+26	9.374212e+25	7.491459e+24	3.706099e+24	2.273582e+25	1.595944e+25	1.26542e+25	1.171776e+25	9.364324e+23	4.632623e+23	2.841978e+24	0.1780751	4.285192e+23	5.776923e-10	0.0003460578	1.685565e+12	7969399	3.911812e+08	2.867095e-07	1.515451e-13	1.664563e-20	0.2554393	0.2554393	0.008907079	0.325812	17.52777	7.425844e+26	2.370695e+28	
35436.2334	1102	4.17e+18	-1.17	9.45e-06	1.276756e+26	1.012336e+26	9.37027e+25	7.530915e+24	3.706087e+24	2.273585e+25	1.595944e+25	1.26542e+25	1.171284e+25	9.413643e+23	4.632609e+23	2.841982e+24	0.1780752	4.308888e+23	5.776636e-10	0.0003479195	1.68556e+12	7969401	3.911794e+08	2.867091e-07	1.515447e-13	1.664556e-20	0.2554377	0.2554377	0.00890701	0.3258182	17.52778	7.425844e+26	2.370695e+28	
35436.2499	1102	4.17e+18	-1.17	9.45e-06	1.276756e+26	1.012337e+26	9.366421e+25	7.569448e+24	3.706076e+24	2.273588e+25	1.595945e+25	1.265421e+25	1.170803e+25	9.46181e+23	4.632595e+23	2.841985e+24	0.1780754	4.33205e+23	5.776349e-10	0.0003497375	1.685554e+12	7969402	3.911776e+08	2.867087e-07	1.515443e-13	1.664548e-20	0.2554361	0.2554361	0.008906942	0.3258245	17.52778	7.425844e+26	2.370695e+28	
35436.2664	1102	4.17e+18	-1.17	9.45e-06	1.276757e+26	1.012337e+26	9.362662e+25	7.607081e+24	3.706064e+24	2.273591e+25	1.595946e+25	1.265421e+25	1.170333e+25	9.508851e+23	4.63258e+23	2.841989e+24	0.1780755	4.354688e+23	5.776063e-10	0.0003515131	1.685549e+12	7969404	3.911758e+08	2.867083e-07	1.515438e-13	1.664541e-20	0.2554345	0.2554345	0.008906873	0.3258307	17.52779	7.425844e+26	2.370695e+28	
35436.2829	1102	4.17e+18	-1.17	9.45e-06	1.276757e+26	1.012337e+26	9.358991e+25	7.643836e+24	3.706053e+24	2.273594e+25	1.595947e+25	1.265422e+25	1.169874e+25	9.554795e+23	4.632566e+23	2.841993e+24	0.1780757	4.376817e+23	5.775779e-10	0.0003532471	1.685543e+12	7969406	3.91174e+08	2.867078e-07	1.515434e-13	1.664534e-20	0.2554329	0.2554329	0.008906804	0.325837	17.5278	7.425844e+26	2.370695e+28	
35436.2994	1102	4.17e+18	-1.17	9.45e-06	1.276758e+26	1.012338e+26	9.355405e+25	7.679734e+24	3.706041e+24	2.273597e+25	1.595947e+25	1.265422e+25	1.169426e+25	9.599668e+23	4.632552e+23	2.841996e+24	0.1780758	4.398446e+23	5.775496e-10	0.0003549406	1.685538e+12	7969408	3.911722e+08	2.867074e-07	1.515429e-13	1.664526e-20	0.2554313	0.2554313	0.008906735	0.3258432	17.52781	7.425844e+26	2.370695e+28	
35436.3159	1102	4.17e+18	-1.17	9.45e-06	1.276759e+26	1.012338e+26	9.351903e+25	7.714796e+24	3.70603e+24	2.2736e+25	1.595948e+25	1.265423e+25	1.168988e+25	9.643495e+23	4.632538e+23	2.842e+24	0.178076	4.419588e+23	5.775215e-10	0.0003565947	1.685532e+12	7969410	3.911704e+08	2.86707e-07	1.515425e-13	1.664519e-20	0.2554297	0.2554297	0.008906667	0.3258495	17.52782	7.425844e+26	2.370695e+28	
35436.3324	1102	4.17e+18	-1.17	9.45e-06	1.276759e+26	1.012339e+26	9.348482e+25	7.749043e+24	3.706019e+24	2.273603e+25	1.595949e+25	1.265423e+25	1.16856e+25	9.686303e+23	4.632523e+23	2.842004e+24	0.1780761	4.440253e+23	5.774937e-10	0.0003582102	1.685526e+12	7969412	3.911686e+08	2.867066e-07	1.51542e-13	1.664512e-20	0.2554281	0.2554281	0.008906598	0.3258557	17.52782	7.425844e+26	2.370695e+28	
35436.3489	1102	4.17e+18	-1.17	9.45e-06	1.27676e+26	1.012339e+26	9.345141e+25	7.782493e+24	3.706007e+24	2.273606e+25	1.59595e+25	1.265424e+25	1.168143e+25	9.728116e+23	4.632509e+23	2.842008e+24	0.1780763	4.460452e+23	5.77466e-10	0.0003597881	1.685521e+12	7969413	3.911668e+08	2.867061e-07	1.515416e-13	1.664504e-20	0.2554265	0.2554265	0.008906529	0.3258619	17.52783	7.425844e+26	2.370695e+28	
35436.3654	1102	4.17e+18	-1.17	9.45e-06	1.27676e+26	1.012339e+26	9.341878e+25	7.815166e+24	3.705996e+24	2.273609e+25	1.59595e+25	1.265424e+25	1.167735e+25	9.768958e+23	4.632495e+23	2.842011e+24	0.1780764	4.480196e+23	5.774387e-10	0.0003613293	1.685515e+12	7969415	3.91165e+08	2.867057e-07	1.515411e-13	1.664497e-20	0.2554249	0.2554249	0.008906461	0.3258682	17.52784	7.425844e+26	2.370695e+28	
35436.3819	1102	4.17e+18	-1.17	9.45e-06	1.276761e+26	1.01234e+26	9.338691e+25	7.847082e+24	3.705984e+24	2.273612e+25	1.595951e+25	1.265425e+25	1.167336e+25	9.808852e+23	4.63248e+23	2.842015e+24	0.1780766	4.499496e+23	5.774116e-10	0.0003628348	1.68551e+12	7969417	3.911632e+08	2.867053e-07	1.515407e-13	1.66449e-20	0.2554233	0.2554233	0.008906392	0.3258744	17.52785	7.425844e+26	2.370695e+28	
35436.3984	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.01234e+26	9.335577e+25	7.878257e+24	3.705973e+24	2.273615e+25	1.595952e+25	1.265425e+25	1.166947e+25	9.847821e+23	4.632466e+23	2.842019e+24	0.1780767	4.518361e+23	5.773847e-10	0.0003643052	1.685504e+12	7969419	3.911614e+08	2.867049e-07	1.515402e-13	1.664482e-20	0.2554217	0.2554217	0.008906323	0.3258807	17.52786	7.425844e+26	2.370695e+28	
35436.4149	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.012341e+26	9.332536e+25	7.90871e+24	3.705961e+24	2.273618e+25	1.595953e+25	1.265426e+25	1.166567e+25	9.885887e+23	4.632452e+23	2.842022e+24	0.1780769	4.5368e+23	5.773582e-10	0.0003657416	1.685499e+12	7969420	3.911596e+08	2.867045e-07	1.515398e-13	1.664475e-20	0.2554201	0.2554201	0.008906254	0.3258869	17.52787	7.425844e+26	2.370695e+28	
35436.4314	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.012341e+26	9.329566e+25	7.938457e+24	3.70595e+24	2.273621e+25	1.595953e+25	1.265426e+25	1.166196e+25	9.923072e+23	4.632437e+23	2.842026e+24	0.178077	4.554825e+23	5.77332e-10	0.0003671446	1.685493e+12	7969422	3.911578e+08	2.86704e-07	1.515393e-13	1.664468e-20	0.2554185	0.2554185	0.008906186	0.3258931	17.52787	7.425844e+26	2.370695e+28	
35436.4479	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.012342e+26	9.326664e+25	7.967517e+24	3.705938e+24	2.273624e+25	1.595954e+25	1.265427e+25	1.165833e+25	9.959397e+23	4.632423e+23	2.84203e+24	0.1780772	4.572444e+23	5.773061e-10	0.0003685152	1.685488e+12	7969424	3.91156e+08	2.867036e-07	1.515389e-13	1.66446e-20	0.2554169	0.2554169	0.008906117	0.3258994	17.52788	7.425844e+26	2.370695e+28	
35436.4644	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.012342e+26	9.323829e+25	7.995905e+24	3.705927e+24	2.273627e+25	1.595955e+25	1.265427e+25	1.165479e+25	9.994882e+23	4.632409e+23	2.842034e+24	0.1780773	4.589666e+23	5.772805e-10	0.000369854	1.685482e+12	7969425	3.911541e+08	2.867032e-07	1.515385e-13	1.664453e-20	0.2554153	0.2554153	0.008906048	0.3259056	17.52789	7.425844e+26	2.370695e+28	
35436.4809	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.012342e+26	9.32106e+25	8.023638e+24	3.705915e+24	2.27363e+25	1.595956e+25	1.265428e+25	1.165132e+25	1.002955e+24	4.632394e+23	2.842037e+24	0.1780775	4.6065e+23	5.772553e-10	0.0003711619	1.685476e+12	7969427	3.911523e+08	2.867028e-07	1.51538e-13	1.664445e-20	0.2554137	0.2554137	0.00890598	0.3259119	17.5279	7.425844e+26	2.370695e+28	
35436.4974	1102	4.17e+18	-1.17	9.45e-06	1.276765e+26	1.012343e+26	9.318355e+25	8.05073e+24	3.705904e+24	2.273633e+25	1.595956e+25	1.265428e+25	1.164794e+25	1.006341e+24	4.63238e+23	2.842041e+24	0.1780776	4.622956e+23	5.772304e-10	0.0003724396	1.685471e+12	7969429	3.911505e+08	2.867023e-07	1.515376e-13	1.664438e-20	0.2554122	0.2554122	0.008905911	0.3259181	17.52791	7.425844e+26	2.370695e+28	
35436.5139	1102	4.17e+18	-1.17	9.45e-06	1.276766e+26	1.012343e+26	9.315712e+25	8.077198e+24	3.705892e+24	2.273636e+25	1.595957e+25	1.265429e+25	1.164464e+25	1.00965e+24	4.632365e+23	2.842045e+24	0.1780778	4.639041e+23	5.772058e-10	0.0003736878	1.685465e+12	7969430	3.911487e+08	2.867019e-07	1.515371e-13	1.664431e-20	0.2554106	0.2554106	0.008905842	0.3259243	17.52791	7.425844e+26	2.370695e+28	
35436.5304	1102	4.17e+18	-1.17	9.45e-06	1.276766e+26	1.012344e+26	9.313131e+25	8.103056e+24	3.705881e+24	2.273639e+25	1.595958e+25	1.26543e+25	1.164141e+25	1.012882e+24	4.632351e+23	2.842048e+24	0.1780779	4.654765e+23	5.771816e-10	0.0003749072	1.68546e+12	7969432	3.911469e+08	2.867015e-07	1.515367e-13	1.664423e-20	0.255409	0.255409	0.008905774	0.3259306	17.52792	7.425844e+26	2.370695e+28	
35436.5469	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012344e+26	9.310608e+25	8.128318e+24	3.705869e+24	2.273642e+25	1.595959e+25	1.26543e+25	1.163826e+25	1.01604e+24	4.632337e+23	2.842052e+24	0.1780781	4.670135e+23	5.771577e-10	0.0003760985	1.685454e+12	7969433	3.911451e+08	2.867011e-07	1.515362e-13	1.664416e-20	0.2554074	0.2554074	0.008905705	0.3259368	17.52793	7.425844e+26	2.370695e+28	
35436.5634	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012344e+26	9.308144e+25	8.152998e+24	3.705858e+24	2.273645e+25	1.595959e+25	1.265431e+25	1.163518e+25	1.019125e+24	4.632322e+23	2.842056e+24	0.1780782	4.685159e+23	5.771342e-10	0.0003772623	1.685449e+12	7969435	3.911433e+08	2.867007e-07	1.515358e-13	1.664409e-20	0.2554058	0.2554058	0.008905636	0.3259431	17.52794	7.425844e+26	2.370695e+28	
35436.5799	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012345e+26	9.305737e+25	8.177112e+24	3.705846e+24	2.273648e+25	1.59596e+25	1.265431e+25	1.163217e+25	1.022139e+24	4.632308e+23	2.842059e+24	0.1780784	4.699845e+23	5.771111e-10	0.0003783994	1.685443e+12	7969437	3.911415e+08	2.867002e-07	1.515353e-13	1.664401e-20	0.2554042	0.2554042	0.008905568	0.3259493	17.52795	7.425844e+26	2.370695e+28	
35436.5964	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012345e+26	9.303386e+25	8.20067e+24	3.705835e+24	2.273651e+25	1.595961e+25	1.265432e+25	1.162923e+25	1.025084e+24	4.632294e+23	2.842063e+24	0.1780785	4.714201e+23	5.770883e-10	0.0003795102	1.685438e+12	7969438	3.911397e+08	2.866998e-07	1.515349e-13	1.664394e-20	0.2554026	0.2554026	0.008905499	0.3259555	17.52796	7.425844e+26	2.370695e+28	
35436.6129	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012346e+26	9.301088e+25	8.223688e+24	3.705823e+24	2.273653e+25	1.595962e+25	1.265432e+25	1.162636e+25	1.027961e+24	4.632279e+23	2.842067e+24	0.1780787	4.728234e+23	5.770659e-10	0.0003805956	1.685432e+12	7969440	3.911379e+08	2.866994e-07	1.515344e-13	1.664387e-20	0.255401	0.255401	0.00890543	0.3259618	17.52796	7.425844e+26	2.370695e+28	
35436.6294	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012346e+26	9.298843e+25	8.246177e+24	3.705812e+24	2.273656e+25	1.595962e+25	1.265433e+25	1.162355e+25	1.030772e+24	4.632265e+23	2.842071e+24	0.1780788	4.741952e+23	5.770438e-10	0.000381656	1.685426e+12	7969441	3.911361e+08	2.86699e-07	1.51534e-13	1.664379e-20	0.2553994	0.2553994	0.008905362	0.325968	17.52797	7.425844e+26	2.370695e+28	
35436.6459	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012347e+26	9.29665e+25	8.26815e+24	3.7058e+24	2.273659e+25	1.595963e+25	1.265433e+25	1.162081e+25	1.033519e+24	4.63225e+23	2.842074e+24	0.178079	4.755361e+23	5.770221e-10	0.000382692	1.685421e+12	7969443	3.911343e+08	2.866985e-07	1.515335e-13	1.664372e-20	0.2553978	0.2553978	0.008905293	0.3259743	17.52798	7.425844e+26	2.370695e+28	
35436.6624	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012347e+26	9.294507e+25	8.28962e+24	3.705789e+24	2.273662e+25	1.595964e+25	1.265434e+25	1.161813e+25	1.036202e+24	4.632236e+23	2.842078e+24	0.1780791	4.76847e+23	5.770007e-10	0.0003837043	1.685415e+12	7969444	3.911325e+08	2.866981e-07	1.515331e-13	1.664365e-20	0.2553962	0.2553962	0.008905224	0.3259805	17.52799	7.425844e+26	2.370695e+28	
35436.6789	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012347e+26	9.292414e+25	8.310597e+24	3.705777e+24	2.273665e+25	1.595965e+25	1.265434e+25	1.161552e+25	1.038825e+24	4.632222e+23	2.842082e+24	0.1780792	4.781283e+23	5.769797e-10	0.0003846934	1.68541e+12	7969446	3.911307e+08	2.866977e-07	1.515327e-13	1.664357e-20	0.2553946	0.2553946	0.008905155	0.3259867	17.528	7.425844e+26	2.370695e+28	
35436.6954	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012348e+26	9.290368e+25	8.331094e+24	3.705766e+24	2.273668e+25	1.595965e+25	1.265435e+25	1.161296e+25	1.041387e+24	4.632207e+23	2.842085e+24	0.1780794	4.793809e+23	5.769591e-10	0.0003856598	1.685404e+12	7969447	3.911289e+08	2.866973e-07	1.515322e-13	1.66435e-20	0.255393	0.255393	0.008905087	0.325993	17.528	7.425844e+26	2.370695e+28	
35436.7119	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.012348e+26	9.288369e+25	8.351122e+24	3.705754e+24	2.273671e+25	1.595966e+25	1.265435e+25	1.161046e+25	1.04389e+24	4.632193e+23	2.842089e+24	0.1780795	4.806053e+23	5.769388e-10	0.000386604	1.685399e+12	7969449	3.911271e+08	2.866969e-07	1.515318e-13	1.664343e-20	0.2553914	0.2553914	0.008905018	0.3259992	17.52801	7.425844e+26	2.370695e+28	
35436.7284	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.012349e+26	9.286417e+25	8.370691e+24	3.705743e+24	2.273674e+25	1.595967e+25	1.265436e+25	1.160802e+25	1.046336e+24	4.632178e+23	2.842093e+24	0.1780797	4.818022e+23	5.769188e-10	0.0003875266	1.685393e+12	7969450	3.911253e+08	2.866964e-07	1.515313e-13	1.664335e-20	0.2553898	0.2553898	0.008904949	0.3260055	17.52802	7.425844e+26	2.370695e+28	
35436.7449	1102	4.17e+18	-1.17	9.45e-06	1.276774e+26	1.012349e+26	9.284509e+25	8.389813e+24	3.705731e+24	2.273677e+25	1.595968e+25	1.265436e+25	1.160564e+25	1.048727e+24	4.632164e+23	2.842096e+24	0.1780798	4.829722e+23	5.768993e-10	0.0003884281	1.685388e+12	7969452	3.911235e+08	2.86696e-07	1.515309e-13	1.664328e-20	0.2553882	0.2553882	0.008904881	0.3260117	17.52803	7.425844e+26	2.370695e+28	
35436.7614	1102	4.17e+18	-1.17	9.45e-06	1.276775e+26	1.012349e+26	9.282644e+25	8.408498e+24	3.705719e+24	2.27368e+25	1.595968e+25	1.265437e+25	1.160331e+25	1.051062e+24	4.632149e+23	2.8421e+24	0.17808	4.84116e+23	5.7688e-10	0.000389309	1.685382e+12	7969453	3.911217e+08	2.866956e-07	1.515304e-13	1.66432e-20	0.2553867	0.2553867	0.008904812	0.3260179	17.52804	7.425844e+26	2.370695e+28	
35436.7779	1102	4.17e+18	-1.17	9.45e-06	1.276775e+26	1.01235e+26	9.280822e+25	8.426756e+24	3.705708e+24	2.273683e+25	1.595969e+25	1.265437e+25	1.160103e+25	1.053345e+24	4.632135e+23	2.842104e+24	0.1780801	4.85234e+23	5.768611e-10	0.0003901698	1.685376e+12	7969455	3.911199e+08	2.866952e-07	1.5153e-13	1.664313e-20	0.2553851	0.2553851	0.008904743	0.3260242	17.52805	7.425844e+26	2.370695e+28	
35436.7944	1102	4.17e+18	-1.17	9.45e-06	1.276776e+26	1.01235e+26	9.279043e+25	8.444597e+24	3.705696e+24	2.273686e+25	1.59597e+25	1.265438e+25	1.15988e+25	1.055575e+24	4.63212e+23	2.842108e+24	0.1780803	4.86327e+23	5.768426e-10	0.0003910109	1.685371e+12	7969456	3.911181e+08	2.866947e-07	1.515295e-13	1.664306e-20	0.2553835	0.2553835	0.008904675	0.3260304	17.52805	7.425844e+26	2.370695e+28	
35436.8109	1102	4.17e+18	-1.17	9.45e-06	1.276776e+26	1.012351e+26	9.277303e+25	8.462031e+24	3.705685e+24	2.273689e+25	1.59597e+25	1.265438e+25	1.159663e+25	1.057754e+24	4.632106e+23	2.842111e+24	0.1780804	4.873954e+23	5.768243e-10	0.0003918328	1.685365e+12	7969458	3.911163e+08	2.866943e-07	1.515291e-13	1.664298e-20	0.2553819	0.2553819	0.008904606	0.3260367	17.52806	7.425844e+26	2.370695e+28	
35436.8274	1102	4.17e+18	-1.17	9.45e-06	1.276777e+26	1.012351e+26	9.275604e+25	8.479068e+24	3.705673e+24	2.273692e+25	1.595971e+25	1.265439e+25	1.15945e+25	1.059883e+24	4.632092e+23	2.842115e+24	0.1780806	4.884398e+23	5.768065e-10	0.0003926359	1.68536e+12	7969459	3.911145e+08	2.866939e-07	1.515286e-13	1.664291e-20	0.2553803	0.2553803	0.008904537	0.3260429	17.52807	7.425844e+26	2.370695e+28	
35436.8439	1102	4.17e+18	-1.17	9.45e-06	1.276778e+26	1.012351e+26	9.273943e+25	8.495715e+24	3.705662e+24	2.273695e+25	1.595972e+25	1.265439e+25	1.159243e+25	1.061964e+24	4.632077e+23	2.842119e+24	0.1780807	4.894608e+23	5.767889e-10	0.0003934207	1.685354e+12	7969461	3.911127e+08	2.866935e-07	1.515282e-13	1.664284e-20	0.2553787	0.2553787	0.008904469	0.3260491	17.52808	7.425844e+26	2.370695e+28	
35436.8604	1102	4.17e+18	-1.17	9.45e-06	1.276778e+26	1.012352e+26	9.27232e+25	8.511984e+24	3.70565e+24	2.273698e+25	1.595973e+25	1.26544e+25	1.15904e+25	1.063998e+24	4.632063e+23	2.842122e+24	0.1780809	4.904588e+23	5.767717e-10	0.0003941876	1.685349e+12	7969462	3.911109e+08	2.866931e-07	1.515277e-13	1.664276e-20	0.2553771	0.2553771	0.0089044	0.3260554	17.52809	7.425844e+26	2.370695e+28	
35436.8769	1102	4.17e+18	-1.17	9.45e-06	1.276779e+26	1.012352e+26	9.270735e+25	8.527882e+24	3.705639e+24	2.273701e+25	1.595973e+25	1.26544e+25	1.158842e+25	1.065985e+24	4.632048e+23	2.842126e+24	0.178081	4.914345e+23	5.767548e-10	0.000394937	1.685343e+12	7969463	3.911091e+08	2.866926e-07	1.515273e-13	1.664269e-20	0.2553755	0.2553755	0.008904331	0.3260616	17.52809	7.425844e+26	2.370695e+28	
35436.8934	1102	4.17e+18	-1.17	9.45e-06	1.276779e+26	1.012353e+26	9.269185e+25	8.543417e+24	3.705627e+24	2.273704e+25	1.595974e+25	1.265441e+25	1.158648e+25	1.067927e+24	4.632034e+23	2.84213e+24	0.1780812	4.923883e+23	5.767382e-10	0.0003956694	1.685338e+12	7969465	3.911073e+08	2.866922e-07	1.515269e-13	1.664262e-20	0.2553739	0.2553739	0.008904263	0.3260679	17.5281	7.425844e+26	2.370695e+28	
35436.9099	1102	4.17e+18	-1.17	9.45e-06	1.27678e+26	1.012353e+26	9.267671e+25	8.558599e+24	3.705615e+24	2.273707e+25	1.595975e+25	1.265441e+25	1.158459e+25	1.069825e+24	4.632019e+23	2.842134e+24	0.1780813	4.933206e+23	5.767219e-10	0.000396385	1.685332e+12	7969466	3.911055e+08	2.866918e-07	1.515264e-13	1.664254e-20	0.2553723	0.2553723	0.008904194	0.3260741	17.52811	7.425844e+26	2.370695e+28	
35436.9264	1102	4.17e+18	-1.17	9.45e-06	1.276781e+26	1.012354e+26	9.266192e+25	8.573436e+24	3.705604e+24	2.27371e+25	1.595976e+25	1.265442e+25	1.158274e+25	1.07168e+24	4.632005e+23	2.842137e+24	0.1780815	4.94232e+23	5.76706e-10	0.0003970844	1.685326e+12	7969468	3.911037e+08	2.866914e-07	1.51526e-13	1.664247e-20	0.2553707	0.2553707	0.008904125	0.3260803	17.52812	7.425844e+26	2.370695e+28	
35436.9429	1102	4.17e+18	-1.17	9.45e-06	1.276781e+26	1.012354e+26	9.264746e+25	8.587935e+24	3.705592e+24	2.273713e+25	1.595976e+25	1.265442e+25	1.158093e+25	1.073492e+24	4.63199e+23	2.842141e+24	0.1780816	4.95123e+23	5.766903e-10	0.0003977678	1.685321e+12	7969469	3.911019e+08	2.86691e-07	1.515255e-13	1.66424e-20	0.2553691	0.2553691	0.008904057	0.3260866	17.52813	7.425844e+26	2.370695e+28	
35436.9594	1102	4.17e+18	-1.17	9.45e-06	1.276782e+26	1.012354e+26	9.263333e+25	8.602105e+24	3.705581e+24	2.273716e+25	1.595977e+25	1.265443e+25	1.157917e+25	1.075263e+24	4.631976e+23	2.842145e+24	0.1780818	4.95994e+23	5.76675e-10	0.0003984358	1.685315e+12	7969470	3.911001e+08	2.866905e-07	1.515251e-13	1.664232e-20	0.2553675	0.2553675	0.008903988	0.3260928	17.52813	7.425844e+26	2.370695e+28	
35436.9759	1102	4.17e+18	-1.17	9.45e-06	1.276782e+26	1.012355e+26	9.261952e+25	8.615953e+24	3.705569e+24	2.273719e+25	1.595978e+25	1.265443e+25	1.157744e+25	1.076994e+24	4.631961e+23	2.842148e+24	0.1780819	4.968455e+23	5.766599e-10	0.0003990885	1.68531e+12	7969472	3.910983e+08	2.866901e-07	1.515246e-13	1.664225e-20	0.2553659	0.2553659	0.008903919	0.3260991	17.52814	7.425844e+26	2.370695e+28	
35436.9924	1102	4.17e+18	-1.17	9.45e-06	1.276783e+26	1.012355e+26	9.260603e+25	8.629486e+24	3.705558e+24	2.273722e+25	1.595979e+25	1.265444e+25	1.157575e+25	1.078686e+24	4.631947e+23	2.842152e+24	0.1780821	4.976778e+23	5.766451e-10	0.0003997264	1.685304e+12	7969473	3.910965e+08	2.866897e-07	1.515242e-13	1.664218e-20	0.2553643	0.2553643	0.008903851	0.3261053	17.52815	7.425844e+26	2.370695e+28	
35437.0089	1102	4.17e+18	-1.17	9.45e-06	1.276784e+26	1.012356e+26	9.259285e+25	8.642711e+24	3.705546e+24	2.273725e+25	1.595979e+25	1.265445e+25	1.157411e+25	1.080339e+24	4.631932e+23	2.842156e+24	0.1780822	4.984915e+23	5.766307e-10	0.0004003498	1.685299e+12	7969474	3.910947e+08	2.866893e-07	1.515237e-13	1.66421e-20	0.2553628	0.2553628	0.008903782	0.3261115	17.52816	7.425844e+26	2.370695e+28	
35437.0089	1102	4.17e+18	-1.17	9.45e-06	1.276784e+26	1.012356e+26	9.257993e+25	8.655633e+24	3.705546e+24	2.273725e+25	1.595979e+25	1.265445e+25	1.157249e+25	1.081954e+24	4.631932e+23	2.842156e+24	0.1780822	4.984915e+23	5.76923e-10	0.000400959	1.685299e+12	7969474	3.910947e+08	2.866893e-07	1.515237e-13	1.66421e-20	0.2553628	0.2553628	0.008903782	0.3261115	17.52816	7.425844e+26	2.370695e+28	
35437.0094	1096.71	4.1283e+18	-1.1583	9.45e-06	1.276784e+26	1.012356e+26	9.281658e+25	8.418986e+24	3.701094e+24	2.27417e+25	1.595979e+25	1.265445e+25	1.160207e+25	1.052373e+24	4.626368e+23	2.842712e+24	0.1781171	4.985158e+23	5.77199e-10	0.0004015542	1.684913e+12	7961725	3.909525e+08	2.866522e-07	1.514846e-13	1.663565e-20	0.2552383	0.2552383	0.008898293	0.3256243	17.52816	7.425844e+26	2.370695e+28	
35437.0099	1091.42	4.0866e+18	-1.1466	9.45e-06	1.276784e+26	1.012356e+26	9.304319e+25	8.192374e+24	3.696725e+24	2.274607e+25	1.595979e+25	1.265445e+25	1.16304e+25	1.024047e+24	4.620906e+23	2.843258e+24	0.1781513	4.985396e+23	5.719268e-10	0.0003906697	1.684533e+12	7954117	3.908127e+08	2.866159e-07	1.514461e-13	1.662932e-20	0.255116	0.255116	0.008892902	0.3251455	17.52816	7.425844e+26	2.370695e+28	
35437.0104	1086.13	4.044899999e+18	-1.1349	9.45e-06	1.276784e+26	1.012356e+26	9.326058e+25	7.974984e+24	3.692437e+24	2.275036e+25	1.595979e+25	1.265445e+25	1.165757e+25	9.96873e+23	4.615546e+23	2.843795e+24	0.1781849	4.985655e+23	5.667849e-10	0.0003802468	1.68416e+12	7946648	3.906754e+08	2.865801e-07	1.514084e-13	1.66231e-20	0.254996	0.254996	0.008887608	0.324675	17.52816	7.425844e+26	2.370695e+28	
