Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
34928.46681	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.052744e+26	7.540808e+24	9.773357e+25	8.547735e+24	1.262472e+25	1.580586e+25	1.31593e+25	9.42601e+23	1.22167e+25	1.068467e+24	1.578091e+24	0.09984215	5.486674e+23	1.250503e-09	0.004494193	1.502834e+12	2.018847e+07	1.153497e+09	4.104073e-07	3.105189e-13	4.882241e-20	0.4666583	0.4666583	0.02366838	0.9305597	17.34327	9.91016e+26	2.348396e+28	0.5116399	0.5455518	
34928.46721	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.052744e+26	7.36829e+24	9.790607e+25	8.530005e+24	1.264248e+25	1.580586e+25	1.31593e+25	9.210363e+23	1.223826e+25	1.066251e+24	1.58031e+24	0.09998255	5.47819e+23	1.251935e-09	0.004502681	1.498204e+12	2.020885e+07	1.158994e+09	4.11041e-07	3.114785e-13	4.90489e-20	0.4666583	0.4666583	0.02370492	0.9305598	17.34327	9.91016e+26	2.348396e+28	0.5116399	0.5455517	
34928.4676	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052743e+26	7.207013e+24	9.806733e+25	8.512639e+24	1.265987e+25	1.580586e+25	1.315929e+25	9.008766e+23	1.225842e+25	1.06408e+24	1.582484e+24	0.1001201	5.46971e+23	1.253317e-09	0.004510618	1.493674e+12	2.022888e+07	1.164414e+09	4.116638e-07	3.124231e-13	4.927221e-20	0.4666583	0.4666583	0.02374084	0.9305598	17.34327	9.91016e+26	2.348396e+28	0.5116398	0.5455516	
34928.468	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052743e+26	7.056276e+24	9.821805e+25	8.495626e+24	1.26769e+25	1.580586e+25	1.315929e+25	8.820344e+23	1.227726e+25	1.061953e+24	1.584613e+24	0.1002548	5.461236e+23	1.254652e-09	0.004518038	1.48924e+12	2.024856e+07	1.169759e+09	4.122762e-07	3.133533e-13	4.949241e-20	0.4666583	0.4666583	0.02377615	0.9305599	17.34327	9.91016e+26	2.348396e+28	0.5116397	0.5455515	
34928.4684	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052743e+26	6.915422e+24	9.835888e+25	8.478954e+24	1.26936e+25	1.580586e+25	1.315929e+25	8.644277e+23	1.229486e+25	1.059869e+24	1.5867e+24	0.1003868	5.452767e+23	1.255944e-09	0.004524973	1.484899e+12	2.026789e+07	1.17503e+09	4.128783e-07	3.142693e-13	4.970957e-20	0.4666583	0.4666583	0.02381088	0.9305599	17.34327	9.91016e+26	2.348396e+28	0.5116397	0.5455515	
34928.46879	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052743e+26	6.783834e+24	9.849045e+25	8.462613e+24	1.270996e+25	1.580586e+25	1.315929e+25	8.479793e+23	1.231131e+25	1.057827e+24	1.588745e+24	0.1005162	5.444305e+23	1.257194e-09	0.004531453	1.480649e+12	2.02869e+07	1.180229e+09	4.134705e-07	3.151714e-13	4.992377e-20	0.4666582	0.4666582	0.02384503	0.9305599	17.34327	9.91016e+26	2.348396e+28	0.5116396	0.5455514	
34928.46919	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052743e+26	6.660935e+24	9.861333e+25	8.446593e+24	1.2726e+25	1.580586e+25	1.315928e+25	8.326169e+23	1.232667e+25	1.055824e+24	1.59075e+24	0.1006431	5.435851e+23	1.258405e-09	0.004537507	1.476486e+12	2.030559e+07	1.185358e+09	4.140529e-07	3.1606e-13	5.013506e-20	0.4666582	0.4666582	0.02387862	0.93056	17.34327	9.91016e+26	2.348396e+28	0.5116396	0.5455513	
34928.46958	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052742e+26	6.546182e+24	9.872807e+25	8.430885e+24	1.274173e+25	1.580586e+25	1.315928e+25	8.182727e+23	1.234101e+25	1.053861e+24	1.592717e+24	0.1007675	5.427404e+23	1.25958e-09	0.004543161	1.472408e+12	2.032397e+07	1.190418e+09	4.14626e-07	3.169355e-13	5.03435e-20	0.4666582	0.4666582	0.02391167	0.93056	17.34327	9.91016e+26	2.348396e+28	0.5116395	0.5455512	
34928.46998	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052742e+26	6.439065e+24	9.883517e+25	8.415478e+24	1.275716e+25	1.580586e+25	1.315928e+25	8.048831e+23	1.23544e+25	1.051935e+24	1.594645e+24	0.1008895	5.418966e+23	1.260721e-09	0.00454844	1.468411e+12	2.034204e+07	1.19541e+09	4.151898e-07	3.17798e-13	5.054916e-20	0.4666582	0.4666582	0.02394418	0.9305601	17.34327	9.91016e+26	2.348396e+28	0.5116394	0.5455512	
34928.47038	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052742e+26	6.339107e+24	9.893511e+25	8.400365e+24	1.27723e+25	1.580586e+25	1.315928e+25	7.923883e+23	1.236689e+25	1.050046e+24	1.596537e+24	0.1010092	5.410536e+23	1.261831e-09	0.004553368	1.464494e+12	2.035982e+07	1.200336e+09	4.157447e-07	3.18648e-13	5.07521e-20	0.4666582	0.4666582	0.02397618	0.9305601	17.34327	9.91016e+26	2.348396e+28	0.5116394	0.5455511	
34928.47077	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052742e+26	6.245859e+24	9.902834e+25	8.385536e+24	1.278715e+25	1.580586e+25	1.315927e+25	7.807324e+23	1.237854e+25	1.048192e+24	1.598393e+24	0.1011266	5.402116e+23	1.262911e-09	0.004557967	1.460654e+12	2.037731e+07	1.205198e+09	4.162908e-07	3.194857e-13	5.095236e-20	0.4666581	0.4666581	0.02400767	0.9305602	17.34327	9.91016e+26	2.348396e+28	0.5116393	0.545551	
34928.47117	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052742e+26	6.158903e+24	9.911528e+25	8.370983e+24	1.280172e+25	1.580586e+25	1.315927e+25	7.698629e+23	1.238941e+25	1.046373e+24	1.600215e+24	0.1012419	5.393705e+23	1.263964e-09	0.004562256	1.456889e+12	2.039451e+07	1.209996e+09	4.168284e-07	3.203114e-13	5.115001e-20	0.4666581	0.4666581	0.02403867	0.9305602	17.34327	9.91016e+26	2.348396e+28	0.5116392	0.5455509	
34928.47156	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052742e+26	6.077844e+24	9.919632e+25	8.356698e+24	1.281602e+25	1.580586e+25	1.315927e+25	7.597306e+23	1.239954e+25	1.044587e+24	1.602003e+24	0.101355	5.385305e+23	1.26499e-09	0.004566257	1.453196e+12	2.041145e+07	1.214732e+09	4.173576e-07	3.211253e-13	5.13451e-20	0.4666581	0.4666581	0.0240692	0.9305602	17.34328	9.91016e+26	2.348396e+28	0.5116392	0.5455508	
34928.47196	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052742e+26	6.002314e+24	9.927184e+25	8.342675e+24	1.283007e+25	1.580586e+25	1.315927e+25	7.502893e+23	1.240898e+25	1.042834e+24	1.603758e+24	0.101466	5.376915e+23	1.265992e-09	0.004569986	1.449574e+12	2.042812e+07	1.219407e+09	4.178788e-07	3.219277e-13	5.153767e-20	0.4666581	0.4666581	0.02409925	0.9305603	17.34328	9.91016e+26	2.348396e+28	0.5116391	0.5455508	
34928.47236	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052741e+26	5.931966e+24	9.934217e+25	8.328905e+24	1.284386e+25	1.580586e+25	1.315927e+25	7.414958e+23	1.241777e+25	1.041113e+24	1.605482e+24	0.1015751	5.368537e+23	1.266971e-09	0.00457346	1.44602e+12	2.044452e+07	1.224023e+09	4.18392e-07	3.227189e-13	5.172778e-20	0.4666581	0.4666581	0.02412884	0.9305603	17.34328	9.91016e+26	2.348396e+28	0.5116391	0.5455507	
34928.47275	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052741e+26	5.866477e+24	9.940764e+25	8.315382e+24	1.28574e+25	1.580586e+25	1.315926e+25	7.333096e+23	1.242596e+25	1.039423e+24	1.607175e+24	0.1016822	5.360169e+23	1.267929e-09	0.004576696	1.442533e+12	2.046068e+07	1.22858e+09	4.188974e-07	3.234991e-13	5.191548e-20	0.4666581	0.4666581	0.02415799	0.9305604	17.34328	9.91016e+26	2.348396e+28	0.511639	0.5455506	
34928.47315	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052741e+26	5.805541e+24	9.946856e+25	8.302099e+24	1.28707e+25	1.580586e+25	1.315926e+25	7.256927e+23	1.243357e+25	1.037762e+24	1.608837e+24	0.1017874	5.351813e+23	1.268867e-09	0.004579709	1.43911e+12	2.047658e+07	1.23308e+09	4.193953e-07	3.242686e-13	5.210081e-20	0.466658	0.466658	0.0241867	0.9305604	17.34328	9.91016e+26	2.348396e+28	0.5116389	0.5455505	
34928.47354	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052741e+26	5.748875e+24	9.952521e+25	8.289049e+24	1.288377e+25	1.580586e+25	1.315926e+25	7.186094e+23	1.244065e+25	1.036131e+24	1.610471e+24	0.1018907	5.343469e+23	1.269786e-09	0.004582512	1.435749e+12	2.049224e+07	1.237523e+09	4.198858e-07	3.250275e-13	5.228382e-20	0.466658	0.466658	0.02421499	0.9305604	17.34328	9.91016e+26	2.348396e+28	0.5116389	0.5455505	
34928.47394	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052741e+26	5.696212e+24	9.957786e+25	8.276227e+24	1.289661e+25	1.580586e+25	1.315926e+25	7.120264e+23	1.244723e+25	1.034528e+24	1.612076e+24	0.1019923	5.335136e+23	1.270688e-09	0.004585119	1.43245e+12	2.050767e+07	1.241911e+09	4.20369e-07	3.257761e-13	5.246456e-20	0.466658	0.466658	0.02424286	0.9305605	17.34328	9.91016e+26	2.348396e+28	0.5116388	0.5455504	
34928.47434	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052741e+26	5.6473e+24	9.962676e+25	8.263626e+24	1.290923e+25	1.580586e+25	1.315926e+25	7.059125e+23	1.245334e+25	1.032953e+24	1.613654e+24	0.1020921	5.326817e+23	1.271573e-09	0.004587541	1.42921e+12	2.052286e+07	1.246245e+09	4.208452e-07	3.265146e-13	5.264305e-20	0.466658	0.466658	0.02427032	0.9305605	17.34328	9.91016e+26	2.348396e+28	0.5116387	0.5455503	
34928.47473	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.05274e+26	5.601907e+24	9.967214e+25	8.251241e+24	1.292163e+25	1.580586e+25	1.315926e+25	7.002383e+23	1.245902e+25	1.031405e+24	1.615204e+24	0.1021902	5.318509e+23	1.272442e-09	0.004589791	1.426028e+12	2.053783e+07	1.250526e+09	4.213145e-07	3.272432e-13	5.281936e-20	0.466658	0.466658	0.02429738	0.9305606	17.34328	9.91016e+26	2.348396e+28	0.5116387	0.5455502	
34928.47513	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.05274e+26	5.559811e+24	9.971422e+25	8.239065e+24	1.293383e+25	1.580587e+25	1.315925e+25	6.949764e+23	1.246428e+25	1.029883e+24	1.616728e+24	0.1022866	5.310215e+23	1.273298e-09	0.004591879	1.422902e+12	2.055258e+07	1.254755e+09	4.21777e-07	3.279621e-13	5.299351e-20	0.4666579	0.4666579	0.02432406	0.9305606	17.34328	9.91016e+26	2.348396e+28	0.5116386	0.5455501	
34928.47552	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.05274e+26	5.520808e+24	9.975321e+25	8.227095e+24	1.294582e+25	1.580587e+25	1.315925e+25	6.90101e+23	1.246915e+25	1.028387e+24	1.618227e+24	0.1023814	5.301934e+23	1.274139e-09	0.004593815	1.419831e+12	2.056711e+07	1.258932e+09	4.22233e-07	3.286715e-13	5.316555e-20	0.4666579	0.4666579	0.02435035	0.9305606	17.34328	9.91016e+26	2.348396e+28	0.5116386	0.5455501	
34928.47592	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.05274e+26	5.484704e+24	9.97893e+25	8.215323e+24	1.29576e+25	1.580587e+25	1.315925e+25	6.85588e+23	1.247366e+25	1.026915e+24	1.619701e+24	0.1024746	5.293665e+23	1.274968e-09	0.004595609	1.416813e+12	2.058143e+07	1.263059e+09	4.226824e-07	3.293716e-13	5.333551e-20	0.4666579	0.4666579	0.02437627	0.9305607	17.34328	9.91016e+26	2.348396e+28	0.5116385	0.54555	
34928.47632	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.05274e+26	5.451319e+24	9.982267e+25	8.203747e+24	1.29692e+25	1.580587e+25	1.315925e+25	6.814149e+23	1.247783e+25	1.025468e+24	1.62115e+24	0.1025663	5.28541e+23	1.275785e-09	0.00459727	1.413847e+12	2.059554e+07	1.267137e+09	4.231256e-07	3.300626e-13	5.350344e-20	0.4666579	0.4666579	0.02440182	0.9305607	17.34328	9.91016e+26	2.348396e+28	0.5116384	0.5455499	
34928.47671	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.05274e+26	5.420483e+24	9.985349e+25	8.19236e+24	1.29806e+25	1.580587e+25	1.315925e+25	6.775604e+23	1.248169e+25	1.024045e+24	1.622575e+24	0.1026565	5.277169e+23	1.276591e-09	0.004598805	1.410931e+12	2.060946e+07	1.271166e+09	4.235625e-07	3.307447e-13	5.366936e-20	0.4666579	0.4666579	0.02442702	0.9305608	17.34328	9.91016e+26	2.348396e+28	0.5116384	0.5455498	
34928.47711	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.05274e+26	5.392038e+24	9.988192e+25	8.181158e+24	1.299182e+25	1.580587e+25	1.315924e+25	6.740047e+23	1.248524e+25	1.022645e+24	1.623978e+24	0.1027453	5.268941e+23	1.277387e-09	0.004600223	1.408065e+12	2.062317e+07	1.275147e+09	4.239934e-07	3.314179e-13	5.383332e-20	0.4666578	0.4666578	0.02445187	0.9305608	17.34328	9.91016e+26	2.348396e+28	0.5116383	0.5455498	
34928.4775	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052739e+26	5.365834e+24	9.990811e+25	8.170137e+24	1.300286e+25	1.580587e+25	1.315924e+25	6.707292e+23	1.248851e+25	1.021267e+24	1.625358e+24	0.1028326	5.260727e+23	1.278172e-09	0.004601532	1.405246e+12	2.06367e+07	1.279082e+09	4.244184e-07	3.320826e-13	5.399535e-20	0.4666578	0.4666578	0.02447638	0.9305608	17.34328	9.91016e+26	2.348396e+28	0.5116382	0.5455497	
34928.4779	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.052739e+26	5.341733e+24	9.99322e+25	8.159292e+24	1.301372e+25	1.580587e+25	1.315924e+25	6.677166e+23	1.249152e+25	1.019911e+24	1.626716e+24	0.1029185	5.252527e+23	1.278949e-09	0.004602737	1.402475e+12	2.065003e+07	1.282971e+09	4.248375e-07	3.327388e-13	5.415548e-20	0.4666578	0.4666578	0.02450055	0.9305609	17.34328	9.91016e+26	2.348396e+28	0.5116382	0.5455496	
34928.4783	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052739e+26	5.319604e+24	9.995431e+25	8.148619e+24	1.302442e+25	1.580587e+25	1.315924e+25	6.649504e+23	1.249429e+25	1.018577e+24	1.628052e+24	0.103003	5.24434e+23	1.279716e-09	0.004603845	1.399749e+12	2.066318e+07	1.286814e+09	4.252509e-07	3.333868e-13	5.431374e-20	0.4666578	0.4666578	0.02452439	0.9305609	17.34328	9.91016e+26	2.348396e+28	0.5116381	0.5455495	
34928.47869	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052739e+26	5.299324e+24	9.997458e+25	8.138114e+24	1.303494e+25	1.580587e+25	1.315924e+25	6.624155e+23	1.249682e+25	1.017264e+24	1.629367e+24	0.1030862	5.236168e+23	1.280476e-09	0.004604862	1.397068e+12	2.067614e+07	1.290613e+09	4.256588e-07	3.340266e-13	5.447017e-20	0.4666578	0.4666578	0.02454791	0.930561	17.34328	9.91016e+26	2.348396e+28	0.5116381	0.5455494	
34928.47909	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052739e+26	5.280779e+24	9.999311e+25	8.127773e+24	1.30453e+25	1.580587e+25	1.315924e+25	6.600974e+23	1.249914e+25	1.015972e+24	1.630662e+24	0.1031681	5.228011e+23	1.281228e-09	0.004605795	1.39443e+12	2.068893e+07	1.294368e+09	4.260612e-07	3.346584e-13	5.46248e-20	0.4666577	0.4666577	0.02457112	0.930561	17.34328	9.91016e+26	2.348396e+28	0.511638	0.5455494	
34928.47948	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052739e+26	5.263861e+24	1.0001e+26	8.117593e+24	1.305549e+25	1.580587e+25	1.315923e+25	6.579827e+23	1.250125e+25	1.014699e+24	1.631937e+24	0.1032488	5.219867e+23	1.281973e-09	0.004606648	1.391835e+12	2.070155e+07	1.29808e+09	4.264582e-07	3.352825e-13	5.477765e-20	0.4666577	0.4666577	0.02459401	0.930561	17.34329	9.91016e+26	2.348396e+28	0.5116379	0.5455493	
34928.47988	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052739e+26	5.248471e+24	1.000254e+26	8.107569e+24	1.306553e+25	1.580587e+25	1.315923e+25	6.560588e+23	1.250317e+25	1.013446e+24	1.633192e+24	0.1033282	5.211738e+23	1.282712e-09	0.004607425	1.389281e+12	2.071399e+07	1.30175e+09	4.2685e-07	3.358988e-13	5.492877e-20	0.4666577	0.4666577	0.02461661	0.9305611	17.34329	9.91016e+26	2.348396e+28	0.5116379	0.5455492	
34928.48028	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052738e+26	5.234512e+24	1.000393e+26	8.097698e+24	1.307542e+25	1.580587e+25	1.315923e+25	6.54314e+23	1.250492e+25	1.012212e+24	1.634428e+24	0.1034064	5.203623e+23	1.283444e-09	0.004608133	1.386767e+12	2.072627e+07	1.305378e+09	4.272367e-07	3.365076e-13	5.507816e-20	0.4666577	0.4666577	0.0246389	0.9305611	17.34329	9.91016e+26	2.348396e+28	0.5116378	0.5455491	
34928.48067	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052738e+26	5.221898e+24	1.000519e+26	8.087977e+24	1.308516e+25	1.580587e+25	1.315923e+25	6.527372e+23	1.250649e+25	1.010997e+24	1.635645e+24	0.1034834	5.195523e+23	1.28417e-09	0.004608775	1.384293e+12	2.073839e+07	1.308966e+09	4.276183e-07	3.371089e-13	5.522587e-20	0.4666577	0.4666577	0.02466091	0.9305612	17.34329	9.91016e+26	2.348396e+28	0.5116377	0.5455491	
34928.48107	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052738e+26	5.210545e+24	1.000633e+26	8.078403e+24	1.309475e+25	1.580587e+25	1.315923e+25	6.513181e+23	1.250791e+25	1.0098e+24	1.636844e+24	0.1035592	5.187438e+23	1.284891e-09	0.004609354	1.381858e+12	2.075034e+07	1.312513e+09	4.279949e-07	3.37703e-13	5.537193e-20	0.4666577	0.4666577	0.02468263	0.9305612	17.34329	9.91016e+26	2.348396e+28	0.5116377	0.545549	
34928.48146	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052738e+26	5.200375e+24	1.000734e+26	8.068971e+24	1.31042e+25	1.580587e+25	1.315923e+25	6.500468e+23	1.250918e+25	1.008621e+24	1.638025e+24	0.103634	5.179367e+23	1.285606e-09	0.004609876	1.37946e+12	2.076214e+07	1.31602e+09	4.283667e-07	3.3829e-13	5.551635e-20	0.4666576	0.4666576	0.02470407	0.9305612	17.34329	9.91016e+26	2.348396e+28	0.5116376	0.5455489	
34928.48186	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052738e+26	5.191315e+24	1.000825e+26	8.059679e+24	1.311351e+25	1.580587e+25	1.315922e+25	6.489144e+23	1.251031e+25	1.00746e+24	1.639189e+24	0.1037076	5.171311e+23	1.286317e-09	0.004610343	1.3771e+12	2.077378e+07	1.319489e+09	4.287337e-07	3.388699e-13	5.565916e-20	0.4666576	0.4666576	0.02472523	0.9305613	17.34329	9.91016e+26	2.348396e+28	0.5116376	0.5455488	
34928.48226	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052738e+26	5.183298e+24	1.000905e+26	8.050525e+24	1.312268e+25	1.580587e+25	1.315922e+25	6.479122e+23	1.251131e+25	1.006316e+24	1.640335e+24	0.1037801	5.16327e+23	1.287023e-09	0.00461076	1.374775e+12	2.078527e+07	1.322919e+09	4.29096e-07	3.394429e-13	5.58004e-20	0.4666576	0.4666576	0.02474613	0.9305613	17.34329	9.91016e+26	2.348396e+28	0.5116375	0.5455487	
34928.48265	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052738e+26	5.176259e+24	1.000975e+26	8.041504e+24	1.313172e+25	1.580587e+25	1.315922e+25	6.470324e+23	1.251219e+25	1.005188e+24	1.641465e+24	0.1038516	5.155243e+23	1.287725e-09	0.004611128	1.372485e+12	2.079662e+07	1.326312e+09	4.294537e-07	3.400091e-13	5.594008e-20	0.4666576	0.4666576	0.02476676	0.9305614	17.34329	9.91016e+26	2.348396e+28	0.5116374	0.5455487	
34928.48305	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052738e+26	5.170139e+24	1.001036e+26	8.032614e+24	1.314063e+25	1.580587e+25	1.315922e+25	6.462674e+23	1.251295e+25	1.004077e+24	1.642578e+24	0.103922	5.147232e+23	1.288423e-09	0.004611451	1.37023e+12	2.080781e+07	1.329667e+09	4.29807e-07	3.405687e-13	5.607822e-20	0.4666576	0.4666576	0.02478713	0.9305614	17.34329	9.91016e+26	2.348396e+28	0.5116374	0.5455486	
34928.48344	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052737e+26	5.164881e+24	1.001089e+26	8.023853e+24	1.31494e+25	1.580587e+25	1.315922e+25	6.456101e+23	1.251361e+25	1.002982e+24	1.643675e+24	0.1039914	5.139235e+23	1.289117e-09	0.004611732	1.368009e+12	2.081887e+07	1.332986e+09	4.301558e-07	3.411217e-13	5.621487e-20	0.4666575	0.4666575	0.02480724	0.9305614	17.34329	9.91016e+26	2.348396e+28	0.5116373	0.5455485	
34928.48384	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052737e+26	5.160432e+24	1.001133e+26	8.015218e+24	1.315806e+25	1.580588e+25	1.315922e+25	6.45054e+23	1.251416e+25	1.001902e+24	1.644757e+24	0.1040598	5.131254e+23	1.289808e-09	0.004611974	1.365821e+12	2.082978e+07	1.336269e+09	4.305002e-07	3.416682e-13	5.635002e-20	0.4666575	0.4666575	0.0248271	0.9305615	17.34329	9.91016e+26	2.348396e+28	0.5116372	0.5455484	
34928.48424	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052737e+26	5.156744e+24	1.00117e+26	8.006705e+24	1.316659e+25	1.580588e+25	1.315921e+25	6.445929e+23	1.251462e+25	1.000838e+24	1.645823e+24	0.1041273	5.123287e+23	1.290495e-09	0.004612178	1.363665e+12	2.084056e+07	1.339516e+09	4.308404e-07	3.422084e-13	5.648372e-20	0.4666575	0.4666575	0.02484672	0.9305615	17.34329	9.91016e+26	2.348396e+28	0.5116372	0.5455484	
34928.48463	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052737e+26	5.153769e+24	1.001199e+26	7.998313e+24	1.317499e+25	1.580588e+25	1.315921e+25	6.442211e+23	1.251499e+25	9.997891e+23	1.646874e+24	0.1041938	5.115335e+23	1.291179e-09	0.004612347	1.36154e+12	2.08512e+07	1.342729e+09	4.311764e-07	3.427424e-13	5.661597e-20	0.4666575	0.4666575	0.0248661	0.9305616	17.34329	9.91016e+26	2.348396e+28	0.5116371	0.5455483	
34928.48503	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052737e+26	5.151465e+24	1.001222e+26	7.990039e+24	1.318329e+25	1.580588e+25	1.315921e+25	6.439331e+23	1.251528e+25	9.987549e+23	1.647911e+24	0.1042594	5.107398e+23	1.29186e-09	0.004612483	1.359446e+12	2.086171e+07	1.345907e+09	4.315083e-07	3.432703e-13	5.674681e-20	0.4666575	0.4666575	0.02488524	0.9305616	17.34329	9.91016e+26	2.348396e+28	0.5116371	0.5455482	
34928.48542	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052737e+26	5.14979e+24	1.001239e+26	7.981881e+24	1.319146e+25	1.580588e+25	1.315921e+25	6.437237e+23	1.251549e+25	9.977351e+23	1.648933e+24	0.104324	5.099477e+23	1.292539e-09	0.004612588	1.357383e+12	2.087209e+07	1.349051e+09	4.318362e-07	3.437921e-13	5.687626e-20	0.4666574	0.4666574	0.02490415	0.9305616	17.34329	9.91016e+26	2.348396e+28	0.511637	0.5455481	
34928.48582	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052737e+26	5.148707e+24	1.00125e+26	7.973836e+24	1.319952e+25	1.580588e+25	1.315921e+25	6.435884e+23	1.251562e+25	9.967295e+23	1.64994e+24	0.1043878	5.09157e+23	1.293214e-09	0.004612665	1.355349e+12	2.088234e+07	1.352162e+09	4.321601e-07	3.44308e-13	5.700433e-20	0.4666574	0.4666574	0.02492282	0.9305617	17.34329	9.91016e+26	2.348396e+28	0.5116369	0.545548	
34928.48622	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052737e+26	5.148179e+24	1.001255e+26	7.965902e+24	1.320747e+25	1.580588e+25	1.315921e+25	6.435224e+23	1.251568e+25	9.957377e+23	1.650934e+24	0.1044506	5.083678e+23	1.293888e-09	0.004612714	1.353344e+12	2.089247e+07	1.35524e+09	4.3248e-07	3.44818e-13	5.713104e-20	0.4666574	0.4666574	0.02494127	0.9305617	17.34329	9.91016e+26	2.348396e+28	0.5116369	0.545548	
34928.48661	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052736e+26	5.148174e+24	1.001255e+26	7.958077e+24	1.321532e+25	1.580588e+25	1.31592e+25	6.435218e+23	1.251568e+25	9.947596e+23	1.651914e+24	0.1045127	5.075802e+23	1.294559e-09	0.004612738	1.351368e+12	2.090247e+07	1.358285e+09	4.327962e-07	3.453223e-13	5.725642e-20	0.4666574	0.4666574	0.02495951	0.9305618	17.34329	9.91016e+26	2.348396e+28	0.5116368	0.5455479	
34928.48701	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.052736e+26	5.14866e+24	1.00125e+26	7.950358e+24	1.322305e+25	1.580588e+25	1.31592e+25	6.435825e+23	1.251562e+25	9.937948e+23	1.652881e+24	0.1045738	5.06794e+23	1.295228e-09	0.004612737	1.349419e+12	2.091235e+07	1.361299e+09	4.331086e-07	3.45821e-13	5.738048e-20	0.4666574	0.4666574	0.02497752	0.9305618	17.3433	9.91016e+26	2.348396e+28	0.5116367	0.5455478	
