Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
34928.4684	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.246308e+24	9.548003e+25	5.86667e+24	1.985385e+25	1.580586e+25	1.259079e+25	6.557885e+23	1.1935e+25	7.333338e+23	2.481731e+24	0.1570134	4.750962e+23	1.302385e-09	0.004396307	2.626811e+12	7974222	5.007593e+08	3.104246e-07	1.77652e-13	2.112722e-20	0.4666583	0.4666583	0.01790233	0.9305599	17.34327	9.91016e+26	2.348396e+28	0.6165385	0.6165385	
34928.46879	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.25423e+24	9.54721e+25	5.862077e+24	1.985846e+25	1.580586e+25	1.259079e+25	6.567787e+23	1.193401e+25	7.327596e+23	2.482307e+24	0.1570498	4.744e+23	1.302985e-09	0.004395941	2.623756e+12	7977256	5.016557e+08	3.106053e-07	1.778588e-13	2.116413e-20	0.4666582	0.4666582	0.01791275	0.9305599	17.34327	9.91016e+26	2.348396e+28	0.6165384	0.6165384	
34928.46919	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.262159e+24	9.546416e+25	5.857619e+24	1.986293e+25	1.580586e+25	1.259079e+25	6.577699e+23	1.193302e+25	7.322024e+23	2.482866e+24	0.1570852	4.737051e+23	1.303586e-09	0.004395575	2.620793e+12	7980204	5.025278e+08	3.107808e-07	1.7806e-13	2.120003e-20	0.4666582	0.4666582	0.01792287	0.93056	17.34327	9.91016e+26	2.348396e+28	0.6165383	0.6165383	
34928.46958	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.270096e+24	9.545621e+25	5.853292e+24	1.986727e+25	1.580586e+25	1.259079e+25	6.58762e+23	1.193203e+25	7.316615e+23	2.483409e+24	0.1571195	4.730117e+23	1.304186e-09	0.004395209	2.617917e+12	7983068	5.033763e+08	3.109515e-07	1.782555e-13	2.123497e-20	0.4666582	0.4666582	0.01793271	0.93056	17.34327	9.91016e+26	2.348396e+28	0.6165382	0.6165382	
34928.46998	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.27804e+24	9.544826e+25	5.849092e+24	1.987148e+25	1.580586e+25	1.259079e+25	6.59755e+23	1.193103e+25	7.311366e+23	2.483935e+24	0.1571528	4.723196e+23	1.304787e-09	0.004394842	2.615127e+12	7985852	5.04202e+08	3.111173e-07	1.784457e-13	2.126897e-20	0.4666582	0.4666582	0.01794227	0.9305601	17.34327	9.91016e+26	2.348396e+28	0.616538	0.616538	
34928.47038	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.285991e+24	9.544029e+25	5.845015e+24	1.987558e+25	1.580586e+25	1.259079e+25	6.607489e+23	1.193004e+25	7.306268e+23	2.484447e+24	0.1571852	4.716289e+23	1.305387e-09	0.004394475	2.612418e+12	7988559	5.050056e+08	3.112785e-07	1.786307e-13	2.130205e-20	0.4666582	0.4666582	0.01795157	0.9305601	17.34327	9.91016e+26	2.348396e+28	0.6165379	0.6165379	
34928.47077	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.29395e+24	9.543232e+25	5.841055e+24	1.987955e+25	1.580586e+25	1.259078e+25	6.617437e+23	1.192904e+25	7.301319e+23	2.484944e+24	0.1572166	4.709396e+23	1.305987e-09	0.004394107	2.609789e+12	7991189	5.057876e+08	3.114353e-07	1.788107e-13	2.133425e-20	0.4666581	0.4666581	0.01796061	0.9305602	17.34327	9.91016e+26	2.348396e+28	0.6165378	0.6165378	
34928.47117	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.301916e+24	9.542435e+25	5.83721e+24	1.988341e+25	1.580586e+25	1.259078e+25	6.627395e+23	1.192804e+25	7.296512e+23	2.485426e+24	0.1572471	4.702517e+23	1.306587e-09	0.004393739	2.607236e+12	7993747	5.065487e+08	3.115877e-07	1.789857e-13	2.136559e-20	0.4666581	0.4666581	0.0179694	0.9305602	17.34327	9.91016e+26	2.348396e+28	0.6165377	0.6165377	
34928.47156	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007263e+26	5.30989e+24	9.541636e+25	5.833475e+24	1.988716e+25	1.580586e+25	1.259078e+25	6.637362e+23	1.192705e+25	7.291844e+23	2.485895e+24	0.1572768	4.695652e+23	1.307187e-09	0.004393371	2.604758e+12	7996234	5.072896e+08	3.117359e-07	1.791561e-13	2.139609e-20	0.4666581	0.4666581	0.01797795	0.9305602	17.34328	9.91016e+26	2.348396e+28	0.6165376	0.6165376	
34928.47196	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.31787e+24	9.540837e+25	5.829847e+24	1.98908e+25	1.580586e+25	1.259078e+25	6.647338e+23	1.192605e+25	7.287309e+23	2.48635e+24	0.1573056	4.6888e+23	1.307787e-09	0.004393003	2.602351e+12	7998653	5.080107e+08	3.118801e-07	1.793218e-13	2.142578e-20	0.4666581	0.4666581	0.01798626	0.9305603	17.34328	9.91016e+26	2.348396e+28	0.6165375	0.6165375	
34928.47236	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.325858e+24	9.540037e+25	5.826322e+24	1.989434e+25	1.580586e+25	1.259078e+25	6.657323e+23	1.192505e+25	7.282903e+23	2.486793e+24	0.1573336	4.681962e+23	1.308387e-09	0.004392634	2.600012e+12	8001005	5.087128e+08	3.120202e-07	1.79483e-13	2.145469e-20	0.4666581	0.4666581	0.01799434	0.9305603	17.34328	9.91016e+26	2.348396e+28	0.6165373	0.6165373	
34928.47275	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.333854e+24	9.539237e+25	5.822897e+24	1.989778e+25	1.580586e+25	1.259078e+25	6.667317e+23	1.192405e+25	7.278621e+23	2.487223e+24	0.1573608	4.675138e+23	1.308986e-09	0.004392265	2.597741e+12	8003292	5.093964e+08	3.121566e-07	1.796399e-13	2.148283e-20	0.4666581	0.4666581	0.01800221	0.9305604	17.34328	9.91016e+26	2.348396e+28	0.6165372	0.6165372	
34928.47315	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.341856e+24	9.538435e+25	5.819569e+24	1.990113e+25	1.580586e+25	1.259078e+25	6.677321e+23	1.192304e+25	7.274461e+23	2.487641e+24	0.1573872	4.668327e+23	1.309586e-09	0.004391895	2.595535e+12	8005518	5.100619e+08	3.122893e-07	1.797926e-13	2.151023e-20	0.466658	0.466658	0.01800985	0.9305604	17.34328	9.91016e+26	2.348396e+28	0.6165371	0.6165371	
34928.47354	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.349866e+24	9.537633e+25	5.816334e+24	1.990437e+25	1.580586e+25	1.259077e+25	6.687333e+23	1.192204e+25	7.270418e+23	2.488047e+24	0.1574129	4.66153e+23	1.310185e-09	0.004391525	2.59339e+12	8007683	5.107099e+08	3.124183e-07	1.799413e-13	2.153691e-20	0.466658	0.466658	0.0180173	0.9305604	17.34328	9.91016e+26	2.348396e+28	0.616537	0.616537	
34928.47394	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.357884e+24	9.53683e+25	5.81319e+24	1.990753e+25	1.580586e+25	1.259077e+25	6.697354e+23	1.192104e+25	7.266488e+23	2.488442e+24	0.1574379	4.654747e+23	1.310785e-09	0.004391155	2.591307e+12	8009789	5.11341e+08	3.125439e-07	1.80086e-13	2.156289e-20	0.466658	0.466658	0.01802454	0.9305605	17.34328	9.91016e+26	2.348396e+28	0.6165369	0.6165369	
34928.47434	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.365908e+24	9.536027e+25	5.810134e+24	1.991061e+25	1.580586e+25	1.259077e+25	6.707385e+23	1.192003e+25	7.262667e+23	2.488826e+24	0.1574622	4.647978e+23	1.311384e-09	0.004390784	2.589282e+12	8011839	5.119555e+08	3.126661e-07	1.802268e-13	2.158819e-20	0.466658	0.466658	0.01803158	0.9305605	17.34328	9.91016e+26	2.348396e+28	0.6165367	0.6165367	
34928.47473	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.37394e+24	9.535222e+25	5.807162e+24	1.991359e+25	1.580586e+25	1.259077e+25	6.717424e+23	1.191903e+25	7.258953e+23	2.489199e+24	0.1574858	4.641222e+23	1.311983e-09	0.004390413	2.587313e+12	8013834	5.125539e+08	3.12785e-07	1.803639e-13	2.161283e-20	0.466658	0.466658	0.01803844	0.9305606	17.34328	9.91016e+26	2.348396e+28	0.6165366	0.6165366	
34928.47513	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007262e+26	5.381978e+24	9.534417e+25	5.804273e+24	1.99165e+25	1.580587e+25	1.259077e+25	6.727473e+23	1.191802e+25	7.255341e+23	2.489562e+24	0.1575087	4.634479e+23	1.312582e-09	0.004390042	2.5854e+12	8015775	5.131368e+08	3.129007e-07	1.804974e-13	2.163683e-20	0.4666579	0.4666579	0.01804511	0.9305606	17.34328	9.91016e+26	2.348396e+28	0.6165365	0.6165365	
34928.47552	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007261e+26	5.390024e+24	9.533612e+25	5.801464e+24	1.991932e+25	1.580587e+25	1.259077e+25	6.737531e+23	1.191701e+25	7.25183e+23	2.489915e+24	0.1575311	4.62775e+23	1.313181e-09	0.004389671	2.58354e+12	8017664	5.137045e+08	3.130133e-07	1.806273e-13	2.16602e-20	0.4666579	0.4666579	0.01805161	0.9305606	17.34328	9.91016e+26	2.348396e+28	0.6165364	0.6165364	
34928.47592	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007261e+26	5.398078e+24	9.532805e+25	5.798732e+24	1.992207e+25	1.580587e+25	1.259077e+25	6.747597e+23	1.191601e+25	7.248415e+23	2.490258e+24	0.1575528	4.621035e+23	1.313779e-09	0.004389299	2.581731e+12	8019503	5.142575e+08	3.13123e-07	1.807539e-13	2.168297e-20	0.4666579	0.4666579	0.01805793	0.9305607	17.34328	9.91016e+26	2.348396e+28	0.6165363	0.6165363	
34928.47632	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007261e+26	5.406138e+24	9.531998e+25	5.796075e+24	1.992474e+25	1.580587e+25	1.259076e+25	6.757672e+23	1.1915e+25	7.245093e+23	2.490592e+24	0.1575739	4.614333e+23	1.314378e-09	0.004388927	2.579972e+12	8021293	5.147962e+08	3.132297e-07	1.808771e-13	2.170514e-20	0.4666579	0.4666579	0.01806408	0.9305607	17.34328	9.91016e+26	2.348396e+28	0.6165362	0.6165362	
34928.47671	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007261e+26	5.414205e+24	9.53119e+25	5.79349e+24	1.992734e+25	1.580587e+25	1.259076e+25	6.767757e+23	1.191399e+25	7.241862e+23	2.490917e+24	0.1575945	4.607645e+23	1.314976e-09	0.004388554	2.578261e+12	8023035	5.153209e+08	3.133336e-07	1.809971e-13	2.172675e-20	0.4666579	0.4666579	0.01807007	0.9305608	17.34328	9.91016e+26	2.348396e+28	0.616536	0.616536	
34928.47711	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007261e+26	5.42228e+24	9.530382e+25	5.790976e+24	1.992987e+25	1.580587e+25	1.259076e+25	6.77785e+23	1.191298e+25	7.23872e+23	2.491234e+24	0.1576145	4.60097e+23	1.315575e-09	0.004388181	2.576598e+12	8024732	5.158321e+08	3.134347e-07	1.81114e-13	2.174779e-20	0.4666578	0.4666578	0.01807591	0.9305608	17.34328	9.91016e+26	2.348396e+28	0.6165359	0.6165359	
34928.4775	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007261e+26	5.430362e+24	9.529572e+25	5.78853e+24	1.993233e+25	1.580587e+25	1.259076e+25	6.787952e+23	1.191197e+25	7.235662e+23	2.491541e+24	0.1576339	4.594309e+23	1.316173e-09	0.004387808	2.574979e+12	8026383	5.163302e+08	3.135332e-07	1.812278e-13	2.17683e-20	0.4666578	0.4666578	0.01808158	0.9305608	17.34328	9.91016e+26	2.348396e+28	0.6165358	0.6165358	
34928.4779	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007261e+26	5.43845e+24	9.528762e+25	5.78615e+24	1.993472e+25	1.580587e+25	1.259076e+25	6.798063e+23	1.191095e+25	7.232688e+23	2.49184e+24	0.1576529	4.587661e+23	1.316771e-09	0.004387434	2.573405e+12	8027992	5.168154e+08	3.136291e-07	1.813387e-13	2.178827e-20	0.4666578	0.4666578	0.01808711	0.9305609	17.34328	9.91016e+26	2.348396e+28	0.6165357	0.6165357	
34928.4783	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007261e+26	5.446546e+24	9.527952e+25	5.783835e+24	1.993705e+25	1.580587e+25	1.259076e+25	6.808183e+23	1.190994e+25	7.229794e+23	2.492132e+24	0.1576713	4.581026e+23	1.317369e-09	0.004387061	2.571873e+12	8029558	5.172882e+08	3.137224e-07	1.814466e-13	2.180774e-20	0.4666578	0.4666578	0.0180925	0.9305609	17.34328	9.91016e+26	2.348396e+28	0.6165356	0.6165356	
34928.47869	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007261e+26	5.454649e+24	9.52714e+25	5.781582e+24	1.993932e+25	1.580587e+25	1.259076e+25	6.818311e+23	1.190893e+25	7.226978e+23	2.492415e+24	0.1576892	4.574405e+23	1.317967e-09	0.004386686	2.570383e+12	8031083	5.177489e+08	3.138133e-07	1.815518e-13	2.18267e-20	0.4666578	0.4666578	0.01809774	0.930561	17.34328	9.91016e+26	2.348396e+28	0.6165355	0.6165355	
34928.47909	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00726e+26	5.462759e+24	9.526328e+25	5.77939e+24	1.994153e+25	1.580587e+25	1.259075e+25	6.828449e+23	1.190791e+25	7.224237e+23	2.492691e+24	0.1577067	4.567797e+23	1.318564e-09	0.004386312	2.568933e+12	8032568	5.181978e+08	3.139019e-07	1.816543e-13	2.184518e-20	0.4666577	0.4666577	0.01810284	0.930561	17.34328	9.91016e+26	2.348396e+28	0.6165353	0.6165353	
34928.47948	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00726e+26	5.470876e+24	9.525515e+25	5.777256e+24	1.994368e+25	1.580587e+25	1.259075e+25	6.838595e+23	1.190689e+25	7.22157e+23	2.49296e+24	0.1577237	4.561203e+23	1.319162e-09	0.004385937	2.567522e+12	8034015	5.186352e+08	3.139881e-07	1.817541e-13	2.186319e-20	0.4666577	0.4666577	0.01810782	0.930561	17.34329	9.91016e+26	2.348396e+28	0.6165352	0.6165352	
34928.47988	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00726e+26	5.479e+24	9.524702e+25	5.775179e+24	1.994577e+25	1.580587e+25	1.259075e+25	6.84875e+23	1.190588e+25	7.218974e+23	2.493221e+24	0.1577402	4.554622e+23	1.319759e-09	0.004385562	2.566149e+12	8035425	5.190615e+08	3.140721e-07	1.818514e-13	2.188074e-20	0.4666577	0.4666577	0.01811266	0.9305611	17.34329	9.91016e+26	2.348396e+28	0.6165351	0.6165351	
34928.48028	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00726e+26	5.487131e+24	9.523887e+25	5.773158e+24	1.994781e+25	1.580587e+25	1.259075e+25	6.858913e+23	1.190486e+25	7.216447e+23	2.493476e+24	0.1577563	4.548054e+23	1.320357e-09	0.004385186	2.564813e+12	8036797	5.19477e+08	3.141539e-07	1.819461e-13	2.189784e-20	0.4666577	0.4666577	0.01811738	0.9305611	17.34329	9.91016e+26	2.348396e+28	0.616535	0.616535	
34928.48067	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00726e+26	5.495269e+24	9.523072e+25	5.77119e+24	1.994979e+25	1.580587e+25	1.259075e+25	6.869086e+23	1.190384e+25	7.213987e+23	2.493724e+24	0.157772	4.5415e+23	1.320954e-09	0.004384811	2.563512e+12	8038134	5.198818e+08	3.142336e-07	1.820384e-13	2.191451e-20	0.4666577	0.4666577	0.01812197	0.9305612	17.34329	9.91016e+26	2.348396e+28	0.6165349	0.6165349	
34928.48107	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00726e+26	5.503414e+24	9.522257e+25	5.769274e+24	1.995172e+25	1.580587e+25	1.259075e+25	6.879267e+23	1.190282e+25	7.211593e+23	2.493965e+24	0.1577873	4.534959e+23	1.321551e-09	0.004384434	2.562246e+12	8039437	5.202765e+08	3.143112e-07	1.821284e-13	2.193076e-20	0.4666577	0.4666577	0.01812645	0.9305612	17.34329	9.91016e+26	2.348396e+28	0.6165348	0.6165348	
34928.48146	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00726e+26	5.511565e+24	9.52144e+25	5.767409e+24	1.99536e+25	1.580587e+25	1.259075e+25	6.889457e+23	1.19018e+25	7.209262e+23	2.4942e+24	0.1578021	4.528431e+23	1.322148e-09	0.004384058	2.561013e+12	8040706	5.206611e+08	3.143869e-07	1.82216e-13	2.194659e-20	0.4666576	0.4666576	0.01813081	0.9305612	17.34329	9.91016e+26	2.348396e+28	0.6165346	0.6165346	
34928.48186	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00726e+26	5.519724e+24	9.520623e+25	5.765594e+24	1.995543e+25	1.580587e+25	1.259074e+25	6.899655e+23	1.190078e+25	7.206992e+23	2.494429e+24	0.1578166	4.521916e+23	1.322744e-09	0.004383681	2.559813e+12	8041943	5.210359e+08	3.144605e-07	1.823014e-13	2.196202e-20	0.4666576	0.4666576	0.01813506	0.9305613	17.34329	9.91016e+26	2.348396e+28	0.6165345	0.6165345	
34928.48226	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.52789e+24	9.519806e+25	5.763826e+24	1.995722e+25	1.580587e+25	1.259074e+25	6.909862e+23	1.189976e+25	7.204783e+23	2.494652e+24	0.1578307	4.515414e+23	1.323341e-09	0.004383304	2.558645e+12	8043148	5.214013e+08	3.145323e-07	1.823847e-13	2.197706e-20	0.4666576	0.4666576	0.01813919	0.9305613	17.34329	9.91016e+26	2.348396e+28	0.6165344	0.6165344	
34928.48265	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.536062e+24	9.518987e+25	5.762105e+24	1.995895e+25	1.580587e+25	1.259074e+25	6.920078e+23	1.189873e+25	7.202631e+23	2.494869e+24	0.1578444	4.508926e+23	1.323938e-09	0.004382927	2.557507e+12	8044322	5.217575e+08	3.146022e-07	1.824658e-13	2.199173e-20	0.4666576	0.4666576	0.01814323	0.9305614	17.34329	9.91016e+26	2.348396e+28	0.6165343	0.6165343	
34928.48305	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.544241e+24	9.518168e+25	5.760428e+24	1.996064e+25	1.580587e+25	1.259074e+25	6.930302e+23	1.189771e+25	7.200536e+23	2.495081e+24	0.1578578	4.502451e+23	1.324534e-09	0.004382549	2.5564e+12	8045466	5.221047e+08	3.146704e-07	1.825448e-13	2.200602e-20	0.4666576	0.4666576	0.01814716	0.9305614	17.34329	9.91016e+26	2.348396e+28	0.6165342	0.6165342	
34928.48344	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.552428e+24	9.517348e+25	5.758796e+24	1.996229e+25	1.580587e+25	1.259074e+25	6.940535e+23	1.189669e+25	7.198495e+23	2.495287e+24	0.1578708	4.495989e+23	1.32513e-09	0.004382171	2.555321e+12	8046581	5.224432e+08	3.147368e-07	1.826219e-13	2.201995e-20	0.4666575	0.4666575	0.01815098	0.9305614	17.34329	9.91016e+26	2.348396e+28	0.6165341	0.6165341	
34928.48384	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.560621e+24	9.516528e+25	5.757206e+24	1.99639e+25	1.580588e+25	1.259074e+25	6.950776e+23	1.189566e+25	7.196508e+23	2.495487e+24	0.1578835	4.48954e+23	1.325726e-09	0.004381793	2.554271e+12	8047668	5.227731e+08	3.148015e-07	1.82697e-13	2.203354e-20	0.4666575	0.4666575	0.01815472	0.9305615	17.34329	9.91016e+26	2.348396e+28	0.6165339	0.6165339	
34928.48424	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.568821e+24	9.515707e+25	5.755658e+24	1.996546e+25	1.580588e+25	1.259074e+25	6.961026e+23	1.189463e+25	7.194573e+23	2.495683e+24	0.1578959	4.483104e+23	1.326322e-09	0.004381414	2.553248e+12	8048727	5.230948e+08	3.148645e-07	1.827702e-13	2.204678e-20	0.4666575	0.4666575	0.01815835	0.9305615	17.34329	9.91016e+26	2.348396e+28	0.6165338	0.6165338	
34928.48463	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.577027e+24	9.514885e+25	5.75415e+24	1.996698e+25	1.580588e+25	1.259073e+25	6.971284e+23	1.189361e+25	7.192688e+23	2.495873e+24	0.1579079	4.476681e+23	1.326918e-09	0.004381035	2.552251e+12	8049759	5.234084e+08	3.14926e-07	1.828415e-13	2.205969e-20	0.4666575	0.4666575	0.01816189	0.9305616	17.34329	9.91016e+26	2.348396e+28	0.6165337	0.6165337	
34928.48503	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.585241e+24	9.514062e+25	5.752681e+24	1.996847e+25	1.580588e+25	1.259073e+25	6.981551e+23	1.189258e+25	7.190851e+23	2.496059e+24	0.1579197	4.470272e+23	1.327513e-09	0.004380656	2.551281e+12	8050766	5.237141e+08	3.149859e-07	1.82911e-13	2.207228e-20	0.4666575	0.4666575	0.01816535	0.9305616	17.34329	9.91016e+26	2.348396e+28	0.6165336	0.6165336	
34928.48542	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007259e+26	5.593461e+24	9.513239e+25	5.75125e+24	1.996992e+25	1.580588e+25	1.259073e+25	6.991826e+23	1.189155e+25	7.189063e+23	2.496239e+24	0.1579311	4.463875e+23	1.328109e-09	0.004380276	2.550336e+12	8051746	5.240122e+08	3.150442e-07	1.829788e-13	2.208455e-20	0.4666574	0.4666574	0.01816871	0.9305616	17.34329	9.91016e+26	2.348396e+28	0.6165335	0.6165335	
34928.48582	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007258e+26	5.601688e+24	9.512415e+25	5.749857e+24	1.997132e+25	1.580588e+25	1.259073e+25	7.00211e+23	1.189052e+25	7.187321e+23	2.496416e+24	0.1579422	4.457491e+23	1.328704e-09	0.004379896	2.549415e+12	8052702	5.243029e+08	3.151011e-07	1.830449e-13	2.209651e-20	0.4666574	0.4666574	0.01817199	0.9305617	17.34329	9.91016e+26	2.348396e+28	0.6165333	0.6165333	
34928.48622	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007258e+26	5.609921e+24	9.511591e+25	5.748499e+24	1.99727e+25	1.580588e+25	1.259073e+25	7.012402e+23	1.188949e+25	7.185624e+23	2.496587e+24	0.1579531	4.451121e+23	1.329299e-09	0.004379516	2.548518e+12	8053635	5.245863e+08	3.151566e-07	1.831093e-13	2.210818e-20	0.4666574	0.4666574	0.01817519	0.9305617	17.34329	9.91016e+26	2.348396e+28	0.6165332	0.6165332	
34928.48661	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007258e+26	5.618162e+24	9.510765e+25	5.747176e+24	1.997404e+25	1.580588e+25	1.259073e+25	7.022702e+23	1.188846e+25	7.18397e+23	2.496755e+24	0.1579637	4.444763e+23	1.329894e-09	0.004379135	2.547644e+12	8054543	5.248626e+08	3.152106e-07	1.831721e-13	2.211955e-20	0.4666574	0.4666574	0.0181783	0.9305618	17.34329	9.91016e+26	2.348396e+28	0.6165331	0.6165331	
34928.48701	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007258e+26	5.626409e+24	9.50994e+25	5.745887e+24	1.997534e+25	1.580588e+25	1.259073e+25	7.033011e+23	1.188742e+25	7.182359e+23	2.496918e+24	0.157974	4.438419e+23	1.330489e-09	0.004378754	2.546792e+12	8055429	5.25132e+08	3.152633e-07	1.832334e-13	2.213065e-20	0.4666574	0.4666574	0.01818134	0.9305618	17.3433	9.91016e+26	2.348396e+28	0.616533	0.616533	
34928.4874	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007258e+26	5.634662e+24	9.509113e+25	5.744632e+24	1.997661e+25	1.580588e+25	1.259072e+25	7.043328e+23	1.188639e+25	7.18079e+23	2.497076e+24	0.157984	4.432087e+23	1.331084e-09	0.004378373	2.545963e+12	8056293	5.253948e+08	3.153146e-07	1.832931e-13	2.214146e-20	0.4666574	0.4666574	0.0181843	0.9305618	17.3433	9.91016e+26	2.348396e+28	0.6165329	0.6165329	
34928.4878	1831	1.09e+19	-4.920000001	9.3e-06	1.26447e+26	1.007258e+26	5.642923e+24	9.508286e+25	5.743409e+24	1.997785e+25	1.580588e+25	1.259072e+25	7.053653e+23	1.188536e+25	7.179261e+23	2.497231e+24	0.1579938	4.425768e+23	1.331678e-09	0.004377992	2.545155e+12	8057135	5.25651e+08	3.153647e-07	1.833513e-13	2.215201e-20	0.4666573	0.4666573	0.01818719	0.9305619	17.3433	9.91016e+26	2.348396e+28	0.6165328	0.6165328	
34928.48805	1823.61	1.08329e+19	-4.880100002	9.3e-06	1.26447e+26	1.007258e+26	5.988848e+24	9.473692e+25	5.574961e+24	2.014631e+25	1.580588e+25	1.259072e+25	7.486061e+23	1.184212e+25	6.968702e+23	2.518288e+24	0.1593261	4.421807e+23	1.332037e-09	0.00437761	2.524016e+12	7886328	5.189969e+08	3.140016e-07	1.817698e-13	2.186601e-20	0.4587898	0.4587898	0.01780328	0.9134135	17.3433	9.91016e+26	2.348396e+28	0.5917118	0.5917118	
34928.4883	1816.22	1.07658e+19	-4.840200002	9.3e-06	1.26447e+26	1.007258e+26	6.352021e+24	9.437374e+25	5.418149e+24	2.030313e+25	1.580588e+25	1.259072e+25	7.940027e+23	1.179672e+25	6.772687e+23	2.537891e+24	0.1605663	4.417875e+23	1.330815e-09	0.004361696	2.504164e+12	7725262	5.125709e+08	3.126755e-07	1.802377e-13	2.159014e-20	0.4513447	0.4513447	0.01744041	0.8969183	17.3433	9.91016e+26	2.348396e+28	0.592867	0.592867	
34928.48855	1808.83	1.06987e+19	-4.800300002	9.3e-06	1.26447e+26	1.007258e+26	6.73443e+24	9.399133e+25	5.271979e+24	2.044931e+25	1.580588e+25	1.259072e+25	8.418038e+23	1.174892e+25	6.589974e+23	2.556164e+24	0.1617223	4.413985e+23	1.329504e-09	0.00434499	2.485457e+12	7573429	5.063911e+08	3.113907e-07	1.787595e-13	2.132508e-20	0.4442989	0.4442989	0.0170976	0.88106	17.3433	9.91016e+26	2.348396e+28	0.5939831	0.5939831	
