Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32451.9826	1215	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.25392e+25	2.225865e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.03174e+25	2.782332e+24	0.07947694	5.612977e+23	1.508103e-09	0.008064447	2.933941e+13	5274851	3880397	9.444839e-08	1.644549e-14	5.950556e-22	0.482501	0.482501	0.01047515	0.965058	40.43497	7.060989e+26	2.254215e+28	2.040396e-05	1.772369e-05	0.2502922	5.235685e-17	-355.5608	
32451.9832	1217	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.235596e+25	2.244189e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.02945e+25	2.805237e+24	0.08013121	5.612977e+23	1.508103e-09	0.008064447	2.923928e+13	5281164	3942425	9.460996e-08	1.650181e-14	5.981148e-22	0.482501	0.482501	0.01049307	0.965058	40.43497	7.060989e+26	2.254215e+28	2.089507e-05	1.786286e-05	0.2499804	5.558734e-17	-355.5403	
32451.9838	1219	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.216724e+25	2.263062e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.027091e+25	2.828827e+24	0.08080507	5.612977e+23	1.508103e-09	0.008064447	2.913628e+13	5287688	4006842	9.477704e-08	1.656014e-14	6.012891e-22	0.482501	0.482501	0.0105116	0.965058	40.43497	7.060989e+26	2.254215e+28	2.139639e-05	1.800608e-05	0.2496695	5.902793e-17	-355.516	
32451.9844	1221	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.197301e+25	2.282485e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.024663e+25	2.853106e+24	0.08149859	5.612977e+23	1.508103e-09	0.008064447	2.903041e+13	5294427	4073708	9.494971e-08	1.662054e-14	6.045814e-22	0.482501	0.482501	0.01053075	0.965058	40.43497	7.060989e+26	2.254215e+28	2.190812e-05	1.815343e-05	0.2493593	6.269315e-17	-355.4877	
32451.985	1223	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.177325e+25	2.30246e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.022166e+25	2.878075e+24	0.08221184	5.612977e+23	1.508103e-09	0.008064447	2.892167e+13	5301383	4143085	9.512804e-08	1.668303e-14	6.079944e-22	0.482501	0.482501	0.01055053	0.965058	40.43497	7.060989e+26	2.254215e+28	2.243042e-05	1.830505e-05	0.2490499	6.659856e-17	-355.4555	
32451.9856	1225	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.156796e+25	2.322989e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.0196e+25	2.903737e+24	0.08294486	5.612977e+23	1.508103e-09	0.008064447	2.881006e+13	5308560	4215035	9.531212e-08	1.674766e-14	6.115308e-22	0.482501	0.482501	0.01057094	0.965058	40.43497	7.060989e+26	2.254215e+28	2.296348e-05	1.846102e-05	0.2487413	7.076086e-17	-355.4194	
32451.9862	1227	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.135713e+25	2.344073e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.016964e+25	2.930091e+24	0.08369766	5.612977e+23	1.508103e-09	0.008064447	2.86956e+13	5315959	4289620	9.550203e-08	1.681446e-14	6.151934e-22	0.482501	0.482501	0.01059201	0.965058	40.43497	7.060989e+26	2.254215e+28	2.350748e-05	1.862147e-05	0.2484335	7.519798e-17	-355.3793	
32451.9868	1229	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.114076e+25	2.36571e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.01426e+25	2.957137e+24	0.08447023	5.612977e+23	1.508103e-09	0.008064447	2.857829e+13	5323583	4366904	9.569783e-08	1.688348e-14	6.18985e-22	0.482501	0.482501	0.01061372	0.965058	40.43497	7.060989e+26	2.254215e+28	2.406261e-05	1.87865e-05	0.2481265	7.992918e-17	-355.3351	
32451.9874	1231	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.091886e+25	2.387899e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.011486e+25	2.984874e+24	0.08526254	5.612977e+23	1.508103e-09	0.008064447	2.845817e+13	5331435	4446950	9.589959e-08	1.695475e-14	6.229084e-22	0.482501	0.482501	0.0106361	0.965058	40.43497	7.060989e+26	2.254215e+28	2.462905e-05	1.895623e-05	0.2478203	8.49751e-17	-355.2868	
32451.988	1233	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.069145e+25	2.410641e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.008643e+25	3.013301e+24	0.08607454	5.612977e+23	1.508103e-09	0.008064447	2.833524e+13	5339516	4529823	9.610739e-08	1.70283e-14	6.269664e-22	0.482501	0.482501	0.01065915	0.965058	40.43497	7.060989e+26	2.254215e+28	2.520701e-05	1.913079e-05	0.2475148	9.035794e-17	-355.2344	
32451.9886	1235	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.045855e+25	2.433931e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.005732e+25	3.042414e+24	0.08690615	5.612977e+23	1.508103e-09	0.008064447	2.820954e+13	5347829	4615586	9.632128e-08	1.710418e-14	6.311618e-22	0.482501	0.482501	0.01068287	0.965058	40.43497	7.060989e+26	2.254215e+28	2.579668e-05	1.931028e-05	0.2472101	9.610151e-17	-355.1778	
32451.9892	1237	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	8.022018e+25	2.457768e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	1.002752e+25	3.07221e+24	0.08775728	5.612977e+23	1.508103e-09	0.008064447	2.808108e+13	5356376	4704306	9.654133e-08	1.718242e-14	6.354974e-22	0.482501	0.482501	0.01070727	0.965058	40.43497	7.060989e+26	2.254215e+28	2.639825e-05	1.949483e-05	0.2469061	1.022314e-16	-355.1171	
32451.9898	1239	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.997637e+25	2.482148e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.997047e+24	3.102685e+24	0.0886278	5.612977e+23	1.508103e-09	0.008064447	2.794992e+13	5365157	4796050	9.67676e-08	1.726306e-14	6.399762e-22	0.482501	0.482501	0.01073237	0.965058	40.43497	7.060989e+26	2.254215e+28	2.701192e-05	1.968457e-05	0.246603	1.087751e-16	-355.0521	
32451.9904	1241	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.972718e+25	2.507068e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.965897e+24	3.133835e+24	0.08951758	5.612977e+23	1.508103e-09	0.008064447	2.781607e+13	5374176	4890883	9.700013e-08	1.734612e-14	6.446009e-22	0.482501	0.482501	0.01075816	0.965058	40.43497	7.060989e+26	2.254215e+28	2.76379e-05	1.987963e-05	0.2463006	1.157622e-16	-354.9829	
32451.991	1243	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.947264e+25	2.532522e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.934079e+24	3.165653e+24	0.09042645	5.612977e+23	1.508103e-09	0.008064447	2.767958e+13	5383433	4988874	9.723899e-08	1.743166e-14	6.493745e-22	0.482501	0.482501	0.01078465	0.965058	40.43497	7.060989e+26	2.254215e+28	2.827638e-05	2.008014e-05	0.2459989	1.232243e-16	-354.9095	
32451.9916	1245	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.921279e+25	2.558506e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.901599e+24	3.198133e+24	0.09135424	5.612977e+23	1.508103e-09	0.008064447	2.75405e+13	5392930	5090092	9.748422e-08	1.751969e-14	6.542999e-22	0.482501	0.482501	0.01081185	0.965058	40.43497	7.060989e+26	2.254215e+28	2.892759e-05	2.028622e-05	0.245698	1.311956e-16	-354.8317	
32451.9922	1247	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.894771e+25	2.585015e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.868464e+24	3.231268e+24	0.09230075	5.612977e+23	1.508103e-09	0.008064447	2.739886e+13	5402668	5194605	9.773587e-08	1.761026e-14	6.593801e-22	0.482501	0.482501	0.01083976	0.965058	40.43497	7.060989e+26	2.254215e+28	2.959172e-05	2.049803e-05	0.2453979	1.397128e-16	-354.7496	
32451.9928	1249	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.867745e+25	2.612041e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.834681e+24	3.265051e+24	0.09326576	5.612977e+23	1.508103e-09	0.008064447	2.725472e+13	5412649	5302485	9.799398e-08	1.77034e-14	6.64618e-22	0.482501	0.482501	0.01086838	0.965058	40.43497	7.060989e+26	2.254215e+28	3.026899e-05	2.071569e-05	0.2450985	1.488152e-16	-354.6631	
32451.9934	1251	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.840206e+25	2.639579e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.800258e+24	3.299474e+24	0.09424904	5.612977e+23	1.508103e-09	0.008064447	2.710812e+13	5422873	5413802	9.825859e-08	1.779913e-14	6.700166e-22	0.482501	0.482501	0.01089773	0.965058	40.43497	7.060989e+26	2.254215e+28	3.095962e-05	2.093935e-05	0.2447999	1.585452e-16	-354.5723	
32451.994	1253	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.812164e+25	2.667622e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.765205e+24	3.334528e+24	0.09525034	5.612977e+23	1.508103e-09	0.008064447	2.695912e+13	5433341	5528629	9.852975e-08	1.789751e-14	6.755789e-22	0.482501	0.482501	0.01092781	0.965058	40.43497	7.060989e+26	2.254215e+28	3.166383e-05	2.116916e-05	0.244502	1.689484e-16	-354.4771	
32451.9946	1255	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.783624e+25	2.696162e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.72953e+24	3.370202e+24	0.09626939	5.612977e+23	1.508103e-09	0.008064447	2.680777e+13	5444054	5647039	9.88075e-08	1.799855e-14	6.813082e-22	0.482501	0.482501	0.01095861	0.965058	40.43497	7.060989e+26	2.254215e+28	3.238183e-05	2.140527e-05	0.2442048	1.800737e-16	-354.3775	
32451.9952	1257	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.754595e+25	2.725191e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.693243e+24	3.406489e+24	0.09730591	5.612977e+23	1.508103e-09	0.008064447	2.665413e+13	5455013	5769107	9.909185e-08	1.81023e-14	6.872073e-22	0.482501	0.482501	0.01099015	0.965058	40.43497	7.060989e+26	2.254215e+28	3.311385e-05	2.164782e-05	0.2439084	1.919739e-16	-354.2735	
32451.9958	1259	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.725085e+25	2.754701e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.656356e+24	3.443376e+24	0.0983596	5.612977e+23	1.508103e-09	0.008064447	2.649827e+13	5466219	5894908	9.938286e-08	1.820878e-14	6.932795e-22	0.482501	0.482501	0.01102242	0.965058	40.43497	7.060989e+26	2.254215e+28	3.386012e-05	2.189696e-05	0.2436127	2.047055e-16	-354.165	
32451.9964	1261	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.695102e+25	2.784684e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.618878e+24	3.480854e+24	0.09943015	5.612977e+23	1.508103e-09	0.008064447	2.634024e+13	5477672	6024519	9.968054e-08	1.831802e-14	6.99528e-22	0.482501	0.482501	0.01105544	0.965058	40.43497	7.060989e+26	2.254215e+28	3.462087e-05	2.215287e-05	0.2433178	2.183295e-16	-354.0521	
32451.997	1263	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.664657e+25	2.815129e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.580821e+24	3.518911e+24	0.1005172	5.612977e+23	1.508103e-09	0.008064447	2.61801e+13	5489372	6158018	9.998494e-08	1.843007e-14	7.05956e-22	0.482501	0.482501	0.0110892	0.965058	40.43497	7.060989e+26	2.254215e+28	3.539633e-05	2.24157e-05	0.2430236	2.329116e-16	-353.9348	
32451.9976	1265	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.633757e+25	2.846028e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.542196e+24	3.557536e+24	0.1016205	5.612977e+23	1.508103e-09	0.008064447	2.601793e+13	5501320	6295484	1.002961e-07	1.854495e-14	7.125667e-22	0.482501	0.482501	0.01112371	0.965058	40.43497	7.060989e+26	2.254215e+28	3.618673e-05	2.268561e-05	0.2427301	2.485222e-16	-353.8129	
32451.9982	1267	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.602414e+25	2.877372e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.503017e+24	3.596715e+24	0.1027397	5.612977e+23	1.508103e-09	0.008064447	2.585378e+13	5513516	6436998	1.006139e-07	1.866269e-14	7.193635e-22	0.482501	0.482501	0.01115896	0.965058	40.43497	7.060989e+26	2.254215e+28	3.699232e-05	2.296277e-05	0.2424374	2.652372e-16	-353.6867	
32451.9988	1269	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.570636e+25	2.90915e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.463295e+24	3.636437e+24	0.1038744	5.612977e+23	1.508103e-09	0.008064447	2.568774e+13	5525960	6582641	1.009386e-07	1.878332e-14	7.263497e-22	0.482501	0.482501	0.01119497	0.965058	40.43497	7.060989e+26	2.254215e+28	3.781333e-05	2.324735e-05	0.2421454	2.831383e-16	-353.5559	
32451.9994	1271	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.538434e+25	2.941351e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.423043e+24	3.676689e+24	0.1050241	5.612977e+23	1.508103e-09	0.008064447	2.551986e+13	5538653	6732497	1.012701e-07	1.890689e-14	7.335288e-22	0.482501	0.482501	0.01123173	0.965058	40.43497	7.060989e+26	2.254215e+28	3.865001e-05	2.353953e-05	0.2418541	3.023134e-16	-353.4207	
32452	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.505819e+25	2.973967e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.382274e+24	3.717458e+24	0.1061887	5.612977e+23	1.508103e-09	0.008064447	2.535022e+13	5551594	6886651	1.016083e-07	1.903341e-14	7.409042e-22	0.482501	0.482501	0.01126925	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	2.383948e-05	0.2415635	3.228571e-16	-353.281	
32452	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.505819e+25	2.973967e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.382274e+24	3.717458e+24	0.1061887	5.612977e+23	1.508103e-09	0.008064447	2.535022e+13	5551594	6886651	1.016083e-07	1.903341e-14	7.409042e-22	0.482501	0.482501	0.01126925	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	2.383948e-05	0.2415635	3.228571e-16	-353.281	
32452.005	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.281518e+25	3.198268e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	9.101897e+24	3.997835e+24	0.1141976	5.612977e+23	1.508103e-09	0.008064447	2.419368e+13	5643146	8015823	1.040086e-07	1.994327e-14	7.946608e-22	0.482501	0.482501	0.01153546	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	2.633908e-05	0.2415635	3.941136e-16	-351.1703	
32452.01	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	7.09852e+25	3.381266e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	8.87315e+24	4.226583e+24	0.1207318	5.612977e+23	1.508103e-09	0.008064447	2.32643e+13	5721094	9033985	1.060658e-07	2.073998e-14	8.427516e-22	0.482501	0.482501	0.01176362	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	2.883869e-05	0.2415635	4.7247e-16	-349.2511	
32452.015	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.944077e+25	3.535709e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	8.680096e+24	4.419636e+24	0.1262463	5.612977e+23	1.508103e-09	0.008064447	2.248998e+13	5789309	9969267	1.078762e-07	2.145405e-14	8.866476e-22	0.482501	0.482501	0.01196441	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	3.133829e-05	0.2415635	5.579267e-16	-347.4915	
32452.02	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.810567e+25	3.669219e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	8.513209e+24	4.586524e+24	0.1310134	5.612977e+23	1.508103e-09	0.008064447	2.182807e+13	5850179	1.083965e+07	1.094996e-07	2.210461e-14	9.272813e-22	0.482501	0.482501	0.01214446	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	3.383789e-05	0.2415635	6.504838e-16	-345.867	
32452.025	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.693064e+25	3.786722e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	8.36633e+24	4.733402e+24	0.135209	5.612977e+23	1.508103e-09	0.008064447	2.12513e+13	5905283	1.165742e+07	1.109756e-07	2.270454e-14	9.652865e-22	0.482501	0.482501	0.01230816	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	3.63375e-05	0.2415635	7.501413e-16	-344.3583	
32452.03	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.588201e+25	3.891585e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	8.235251e+24	4.864481e+24	0.1389533	5.612977e+23	1.508103e-09	0.008064447	2.074118e+13	5955726	1.243143e+07	1.12332e-07	2.326295e-14	1.001116e-21	0.482501	0.482501	0.0124586	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	3.88371e-05	0.2415635	8.568996e-16	-342.9501	
32452.035	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.493571e+25	3.986215e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	8.116964e+24	4.982768e+24	0.1423321	5.612977e+23	1.508103e-09	0.008064447	2.028458e+13	6002315	1.316828e+07	1.135892e-07	2.378659e-14	1.035107e-21	0.482501	0.482501	0.01259803	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	4.13367e-05	0.2415635	9.707586e-16	-341.6297	
32452.04	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.407396e+25	4.07239e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	8.009245e+24	5.090487e+24	0.1454091	5.612977e+23	1.508103e-09	0.008064447	1.98719e+13	6045656	1.387307e+07	1.147626e-07	2.428057e-14	1.067519e-21	0.482501	0.482501	0.01272817	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	4.38363e-05	0.2415635	1.091719e-15	-340.3868	
32452.045	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.328323e+25	4.151462e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.910404e+24	5.189328e+24	0.1482325	5.612977e+23	1.508103e-09	0.008064447	1.949586e+13	6086219	1.454982e+07	1.158641e-07	2.47489e-14	1.098553e-21	0.482501	0.482501	0.01285034	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	4.63359e-05	0.2415635	1.21978e-15	-339.2129	
32452.05	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.255301e+25	4.224485e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.819126e+24	5.280606e+24	0.1508398	5.612977e+23	1.508103e-09	0.008064447	1.915083e+13	6124376	1.520176e+07	1.169032e-07	2.519478e-14	1.128374e-21	0.482501	0.482501	0.01296558	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	4.883551e-05	0.2415635	1.354942e-15	-338.1007	
32452.055	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.187493e+25	4.292293e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.734366e+24	5.365366e+24	0.153261	5.612977e+23	1.508103e-09	0.008064447	1.883239e+13	6160424	1.583156e+07	1.178874e-07	2.562081e-14	1.157115e-21	0.482501	0.482501	0.01307474	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	5.133511e-05	0.2415635	1.497206e-15	-337.044	
32452.06	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.124226e+25	4.35556e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.655283e+24	5.44445e+24	0.15552	5.612977e+23	1.508103e-09	0.008064447	1.853696e+13	6194610	1.644144e+07	1.188231e-07	2.602913e-14	1.184887e-21	0.482501	0.482501	0.01317852	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	5.383471e-05	0.2415635	1.646572e-15	-336.0375	
32452.065	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.064948e+25	4.414837e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.581185e+24	5.518547e+24	0.1576366	5.612977e+23	1.508103e-09	0.008064447	1.826165e+13	6227135	1.703324e+07	1.197154e-07	2.642154e-14	1.211782e-21	0.482501	0.482501	0.01327748	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	5.633431e-05	0.2415635	1.803039e-15	-335.0768	
32452.07	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	6.009203e+25	4.470583e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.511503e+24	5.588229e+24	0.159627	5.612977e+23	1.508103e-09	0.008064447	1.800407e+13	6258171	1.760856e+07	1.205688e-07	2.679956e-14	1.23788e-21	0.482501	0.482501	0.01337213	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	5.883391e-05	0.2415635	1.966609e-15	-334.1577	
32452.075	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.956606e+25	4.52318e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.445757e+24	5.653975e+24	0.161505	5.612977e+23	1.508103e-09	0.008064447	1.776221e+13	6287862	1.816878e+07	1.213869e-07	2.716446e-14	1.263249e-21	0.482501	0.482501	0.01346286	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	6.133351e-05	0.2415635	2.13728e-15	-333.2769	
32452.08	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.906833e+25	4.572952e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.383542e+24	5.71619e+24	0.1632822	5.612977e+23	1.508103e-09	0.008064447	1.753441e+13	6316332	1.871506e+07	1.221728e-07	2.751739e-14	1.287947e-21	0.482501	0.482501	0.01355003	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	6.383311e-05	0.2415635	2.315054e-15	-332.4313	
32452.085	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.859608e+25	4.620177e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.32451e+24	5.775222e+24	0.1649684	5.612977e+23	1.508103e-09	0.008064447	1.731921e+13	6343687	1.924846e+07	1.229295e-07	2.78593e-14	1.312026e-21	0.482501	0.482501	0.01363395	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	6.633271e-05	0.2415635	2.49993e-15	-331.6181	
32452.09	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.814692e+25	4.665093e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.268366e+24	5.831367e+24	0.1665722	5.612977e+23	1.508103e-09	0.008064447	1.71154e+13	6370021	1.976988e+07	1.236593e-07	2.819104e-14	1.335531e-21	0.482501	0.482501	0.01371489	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	6.883231e-05	0.2415635	2.691909e-15	-330.8351	
32452.095	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.771879e+25	4.707907e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.214849e+24	5.884884e+24	0.1681009	5.612977e+23	1.508103e-09	0.008064447	1.692193e+13	6395414	2.028014e+07	1.243642e-07	2.851336e-14	1.358501e-21	0.482501	0.482501	0.01379307	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	7.133191e-05	0.2415635	2.89099e-15	-330.0799	
32452.1	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.730987e+25	4.748798e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.163734e+24	5.935998e+24	0.169561	5.612977e+23	1.508103e-09	0.008064447	1.673786e+13	6419939	2.077996e+07	1.250461e-07	2.882693e-14	1.380972e-21	0.482501	0.482501	0.01386871	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	7.383151e-05	0.2415635	3.097174e-15	-329.3508	
32452.105	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.69186e+25	4.787926e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.114825e+24	5.984907e+24	0.1709581	5.612977e+23	1.508103e-09	0.008064447	1.656239e+13	6443659	2.126998e+07	1.257068e-07	2.913234e-14	1.402976e-21	0.482501	0.482501	0.01394198	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	7.633111e-05	0.2415635	3.310462e-15	-328.6459	
32452.11	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.654357e+25	4.825429e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.067946e+24	6.031786e+24	0.1722972	5.612977e+23	1.508103e-09	0.008064447	1.639481e+13	6466631	2.175078e+07	1.263476e-07	2.943011e-14	1.424541e-21	0.482501	0.482501	0.01401305	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	7.883071e-05	0.2415635	3.530852e-15	-327.9638	
