Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35235.53222	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.395393e+25	1.06764e+24	9.288629e+25	5.729921e+24	2.665699e+25	1.57926e+25	1.174424e+25	1.33455e+23	1.161079e+25	7.162401e+23	3.332123e+24	0.2109926	4.114986e+23	1.353752e-09	0.004276365	2.70727e+12	7162338	1.938485e+08	2.292623e-07	9.689987e-14	8.510831e-21	0.2623341	0.3412096	0.007810548	0.6150939	17.32873	9.91016e+26	2.348396e+28	0.2345299	0.2345299	
35235.53262	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.395392e+25	1.069191e+24	9.288473e+25	5.729932e+24	2.665699e+25	1.57926e+25	1.174424e+25	1.336488e+23	1.161059e+25	7.162416e+23	3.332124e+24	0.2109927	4.109469e+23	1.35435e-09	0.004276292	2.707268e+12	7162357	1.93849e+08	2.292625e-07	9.690006e-14	8.510856e-21	0.2623344	0.3412095	0.007810565	0.6150941	17.32873	9.91016e+26	2.348396e+28	0.234531	0.234531	
35235.53301	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.395391e+25	1.070743e+24	9.288316e+25	5.729944e+24	2.665699e+25	1.579261e+25	1.174424e+25	1.338428e+23	1.16104e+25	7.16243e+23	3.332124e+24	0.2109927	4.103964e+23	1.354948e-09	0.004276219	2.707266e+12	7162377	1.938496e+08	2.292628e-07	9.690025e-14	8.510881e-21	0.2623347	0.3412094	0.007810582	0.6150943	17.32873	9.91016e+26	2.348396e+28	0.2345322	0.2345322	
35235.53341	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.39539e+25	1.072296e+24	9.28816e+25	5.729955e+24	2.6657e+25	1.579261e+25	1.174424e+25	1.34037e+23	1.16102e+25	7.162444e+23	3.332125e+24	0.2109927	4.098469e+23	1.355545e-09	0.004276146	2.707264e+12	7162396	1.938502e+08	2.29263e-07	9.690044e-14	8.510906e-21	0.262335	0.3412094	0.007810599	0.6150945	17.32873	9.91016e+26	2.348396e+28	0.2345334	0.2345334	
35235.5338	2029	1.08e+19	-19.2	8.85e-06	1.263409e+26	9.395388e+25	1.07385e+24	9.288003e+25	5.729967e+24	2.6657e+25	1.579261e+25	1.174424e+25	1.342313e+23	1.161e+25	7.162458e+23	3.332125e+24	0.2109927	4.092985e+23	1.356143e-09	0.004276073	2.707262e+12	7162416	1.938508e+08	2.292632e-07	9.690063e-14	8.510931e-21	0.2623353	0.3412093	0.007810616	0.6150947	17.32873	9.91016e+26	2.348396e+28	0.2345346	0.2345346	
35235.5342	2029	1.08e+19	-19.2	8.85e-06	1.263409e+26	9.395387e+25	1.075406e+24	9.287847e+25	5.729978e+24	2.6657e+25	1.579261e+25	1.174423e+25	1.344257e+23	1.160981e+25	7.162473e+23	3.332125e+24	0.2109927	4.087513e+23	1.35674e-09	0.004276	2.707259e+12	7162435	1.938513e+08	2.292634e-07	9.690082e-14	8.510956e-21	0.2623357	0.3412092	0.007810633	0.615095	17.32873	9.91016e+26	2.348396e+28	0.2345358	0.2345358	
35235.53445	2020.29	1.07335e+19	-19.0104	8.85e-06	1.263409e+26	9.395387e+25	1.148389e+24	9.280548e+25	5.729985e+24	2.665701e+25	1.579261e+25	1.174423e+25	1.435486e+23	1.160068e+25	7.162481e+23	3.332126e+24	0.2109928	4.084082e+23	1.357112e-09	0.004275927	2.706686e+12	7163962	1.940185e+08	2.293259e-07	9.695365e-14	8.517918e-21	0.2624231	0.3412092	0.007815365	0.6150951	17.32873	9.91016e+26	2.348396e+28	0.2345371	0.2345371	
35235.5347	2011.58	1.0667e+19	-18.8208	8.85e-06	1.263409e+26	9.395386e+25	1.226122e+24	9.272774e+25	5.729992e+24	2.665701e+25	1.579261e+25	1.174423e+25	1.532653e+23	1.159097e+25	7.16249e+23	3.332126e+24	0.2109928	4.080676e+23	1.357134e-09	0.004272572	2.705707e+12	7166563	1.943043e+08	2.294327e-07	9.704392e-14	8.529817e-21	0.2625724	0.3412091	0.007823451	0.6150952	17.32873	9.91016e+26	2.348396e+28	0.2349437	0.2349437	
35235.53495	2002.87	1.06005e+19	-18.6312	8.85e-06	1.263409e+26	9.395385e+25	1.309495e+24	9.264436e+25	5.729999e+24	2.665701e+25	1.579261e+25	1.174423e+25	1.636869e+23	1.158054e+25	7.162498e+23	3.332126e+24	0.2109928	4.077299e+23	1.357131e-09	0.004268998	2.704438e+12	7169932	1.946749e+08	2.29571e-07	9.716095e-14	8.545251e-21	0.2627658	0.341209	0.007833933	0.6150953	17.32873	9.91016e+26	2.348396e+28	0.2356389	0.2356389	
35235.5352	1994.160001	1.0534e+19	-18.4416	8.85e-06	1.263409e+26	9.395384e+25	1.399026e+24	9.255482e+25	5.730005e+24	2.665701e+25	1.579261e+25	1.174423e+25	1.748782e+23	1.156935e+25	7.162506e+23	3.332127e+24	0.2109928	4.073949e+23	1.357096e-09	0.004265166	2.702964e+12	7173850	1.951066e+08	2.297318e-07	9.729714e-14	8.563224e-21	0.2629907	0.3412089	0.007846131	0.6150952	17.32873	9.91016e+26	2.348396e+28	0.2365407	0.2365407	
35235.53545	1985.450001	1.04675e+19	-18.252	8.85e-06	1.263409e+26	9.395384e+25	1.495185e+24	9.245865e+25	5.730009e+24	2.665702e+25	1.579261e+25	1.174423e+25	1.868982e+23	1.155733e+25	7.162512e+23	3.332127e+24	0.2109928	4.070627e+23	1.357028e-09	0.00426105	2.701344e+12	7178157	1.955819e+08	2.299087e-07	9.7447e-14	8.583016e-21	0.2632379	0.3412087	0.007859553	0.6150949	17.32873	9.91016e+26	2.348396e+28	0.2375907	0.2375907	
35235.5357	1976.740001	1.040100001e+19	-18.06240001	8.85e-06	1.263409e+26	9.395383e+25	1.598483e+24	9.235535e+25	5.73001e+24	2.665703e+25	1.579261e+25	1.174423e+25	1.998104e+23	1.154442e+25	7.162513e+23	3.332128e+24	0.2109929	4.067334e+23	1.356925e-09	0.004256629	2.699623e+12	7182735	1.960882e+08	2.300967e-07	9.760648e-14	8.604094e-21	0.2635007	0.3412083	0.007873834	0.6150939	17.32873	9.91016e+26	2.348396e+28	0.2387468	0.2387468	
35235.53595	1968.030001	1.033450001e+19	-17.87280001	8.85e-06	1.263409e+26	9.395382e+25	1.709465e+24	9.224436e+25	5.730003e+24	2.665704e+25	1.579261e+25	1.174423e+25	2.136832e+23	1.153054e+25	7.162503e+23	3.33213e+24	0.210993	4.064068e+23	1.356783e-09	0.00425188	2.697834e+12	7187489	1.966157e+08	2.302923e-07	9.777251e-14	8.626057e-21	0.263774	0.3412074	0.007888701	0.6150914	17.32873	9.91016e+26	2.348396e+28	0.2399776	0.2399776	
35235.5362	1959.320001	1.026800001e+19	-17.68320001	8.85e-06	1.263409e+26	9.395382e+25	1.828718e+24	9.21251e+25	5.729975e+24	2.665708e+25	1.579261e+25	1.174423e+25	2.285898e+23	1.151564e+25	7.162469e+23	3.332135e+24	0.2109933	4.060831e+23	1.356601e-09	0.004246777	2.696003e+12	7192337	1.971571e+08	2.304927e-07	9.794273e-14	8.648594e-21	0.2640539	0.3412052	0.007903943	0.6150852	17.32873	9.91016e+26	2.348396e+28	0.2412591	0.2412591	
35235.53645	1950.610001	1.020150001e+19	-17.49360001	8.85e-06	1.263409e+26	9.395381e+25	1.956871e+24	9.199694e+25	5.7299e+24	2.665716e+25	1.579261e+25	1.174423e+25	2.446089e+23	1.149962e+25	7.162375e+23	3.332145e+24	0.210994	4.057621e+23	1.356374e-09	0.004241294	2.694149e+12	7197189	1.977064e+08	2.306956e-07	9.811526e-14	8.671456e-21	0.2643372	0.3412	0.007919389	0.6150703	17.32873	9.91016e+26	2.348396e+28	0.2425723	0.2425723	
35235.5367	1941.900001	1.013500001e+19	-17.30400002	8.85e-06	1.263409e+26	9.39538e+25	2.094599e+24	9.185921e+25	5.729712e+24	2.665736e+25	1.579261e+25	1.174423e+25	2.618248e+23	1.14824e+25	7.162141e+23	3.33217e+24	0.2109955	4.054441e+23	1.3561e-09	0.004235401	2.692292e+12	7201918	1.982586e+08	2.308991e-07	9.828844e-14	8.694425e-21	0.2646212	0.3411877	0.007934893	0.6150345	17.32873	9.91016e+26	2.348396e+28	0.2438999	0.2438999	
35235.53695	1933.190001	1.006850001e+19	-17.11440002	8.85e-06	1.263409e+26	9.39538e+25	2.242621e+24	9.171118e+25	5.729257e+24	2.665782e+25	1.579261e+25	1.174422e+25	2.803277e+23	1.14639e+25	7.161571e+23	3.332228e+24	0.2109992	4.051289e+23	1.355775e-09	0.004229067	2.690449e+12	7206280	1.988089e+08	2.311014e-07	9.846067e-14	8.717287e-21	0.2649034	0.3411585	0.00795031	0.6149491	17.32874	9.91016e+26	2.348396e+28	0.2452236	0.2452236	
35235.5372	1924.480001	1.000200001e+19	-16.92480002	8.85e-06	1.263409e+26	9.395379e+25	2.401711e+24	9.155208e+25	5.728169e+24	2.665892e+25	1.579261e+25	1.174422e+25	3.002138e+23	1.144401e+25	7.160212e+23	3.332365e+24	0.2110079	4.048166e+23	1.355395e-09	0.00422226	2.688639e+12	7209760	1.993519e+08	2.312999e-07	9.862994e-14	8.739777e-21	0.2651804	0.3410893	0.007965461	0.6147465	17.32874	9.91016e+26	2.348396e+28	0.2465181	0.2465181	
35235.53745	1915.770001	9.935500011e+18	-16.73520002	8.85e-06	1.263409e+26	9.395378e+25	2.57269e+24	9.13811e+25	5.725616e+24	2.666148e+25	1.579261e+25	1.174422e+25	3.215862e+23	1.142264e+25	7.15702e+23	3.332685e+24	0.2110281	4.045072e+23	1.354957e-09	0.004214944	2.686897e+12	7211218	1.998797e+08	2.314913e-07	9.879319e-14	8.761485e-21	0.2654472	0.3409271	0.007980072	0.6142711	17.32874	9.91016e+26	2.348396e+28	0.2477423	0.2477423	
35235.5377	1907.060001	9.869000011e+18	-16.54560002	8.85e-06	1.263409e+26	9.395378e+25	2.756435e+24	9.119734e+25	5.719778e+24	2.666733e+25	1.579261e+25	1.174422e+25	3.445544e+23	1.139967e+25	7.149722e+23	3.333416e+24	0.2110744	4.042007e+23	1.354457e-09	0.004207081	2.68528e+12	7208203	2.003796e+08	2.31669e-07	9.894496e-14	8.781682e-21	0.265695	0.3405564	0.007993654	0.6131827	17.32874	9.91016e+26	2.348396e+28	0.2488362	0.2488362	
35235.53795	1898.350002	9.802500012e+18	-16.35600002	8.85e-06	1.263409e+26	9.395377e+25	2.95388e+24	9.099989e+25	5.707146e+24	2.667997e+25	1.579261e+25	1.174422e+25	3.69235e+23	1.137499e+25	7.133933e+23	3.334996e+24	0.2111745	4.038971e+23	1.353888e-09	0.00419863	2.68389e+12	7196011	2.008293e+08	2.31822e-07	9.907566e-14	8.799087e-21	0.2659081	0.3397537	0.008005349	0.6108204	17.32874	9.91016e+26	2.348396e+28	0.2497845	0.2497845	
35235.5382	1889.640002	9.736000012e+18	-16.16640003	8.85e-06	1.263409e+26	9.395377e+25	3.166015e+24	9.078775e+25	5.682569e+24	2.670455e+25	1.579261e+25	1.174422e+25	3.957518e+23	1.134847e+25	7.103212e+23	3.338069e+24	0.2113691	4.035965e+23	1.353247e-09	0.004189549	2.682873e+12	7167737	2.01197e+08	2.319338e-07	9.917126e-14	8.811826e-21	0.2660639	0.3381897	0.008013903	0.6061963	17.32874	9.91016e+26	2.348396e+28	0.2509451	0.2509451	
35235.53845	1880.930002	9.669500014e+18	-15.97680003	8.85e-06	1.263409e+26	9.395376e+25	3.393889e+24	9.055987e+25	5.642211e+24	2.674492e+25	1.579261e+25	1.174422e+25	4.242361e+23	1.131998e+25	7.052763e+23	3.343115e+24	0.2116886	4.032989e+23	1.352528e-09	0.004179792	2.682367e+12	7118175	2.01451e+08	2.319895e-07	9.921895e-14	8.818184e-21	0.2661416	0.335612	0.008018171	0.5985159	17.32874	9.91016e+26	2.348396e+28	0.2537265	0.2537265	
35235.5387	1872.220002	9.603000014e+18	-15.78720003	8.85e-06	1.263409e+26	9.395375e+25	3.638612e+24	9.031514e+25	5.588076e+24	2.679907e+25	1.579261e+25	1.174422e+25	4.548265e+23	1.128939e+25	6.985095e+23	3.349883e+24	0.2121171	4.030043e+23	1.351726e-09	0.004169311	2.68239e+12	7049817	2.015798e+08	2.31987e-07	9.921677e-14	8.817893e-21	0.2661381	0.332124	0.008017975	0.5880142	17.32874	9.91016e+26	2.348396e+28	0.2603926	0.2603926	
35235.53895	1863.510002	9.536500015e+18	-15.59760003	8.85e-06	1.263409e+26	9.395375e+25	3.901352e+24	9.00524e+25	5.526945e+24	2.68602e+25	1.579261e+25	1.174422e+25	4.87669e+23	1.125655e+25	6.908681e+23	3.357526e+24	0.212601	4.027128e+23	1.350834e-09	0.004158055	2.682842e+12	6971521	2.015968e+08	2.319373e-07	9.917423e-14	8.812223e-21	0.2660688	0.3281254	0.008014169	0.575828	17.32874	9.91016e+26	2.348396e+28	0.2719241	0.2719241	
35235.5392	1854.800002	9.470000015e+18	-15.40800003	8.85e-06	1.263409e+26	9.395374e+25	4.183338e+24	8.97704e+25	5.465007e+24	2.692215e+25	1.579261e+25	1.174422e+25	5.229173e+23	1.12213e+25	6.831259e+23	3.365269e+24	0.2130913	4.024244e+23	1.349847e-09	0.00414597	2.683587e+12	6891479	2.015274e+08	2.318552e-07	9.910409e-14	8.802875e-21	0.2659545	0.323992	0.008007893	0.5630706	17.32874	9.91016e+26	2.348396e+28	0.287107	0.287107	
35235.53945	1846.090002	9.403500016e+18	-15.21840004	8.85e-06	1.263409e+26	9.395373e+25	4.485858e+24	8.946788e+25	5.405626e+24	2.698154e+25	1.579261e+25	1.174422e+25	5.607323e+23	1.118348e+25	6.757032e+23	3.372692e+24	0.2135614	4.021391e+23	1.348756e-09	0.004132999	2.684515e+12	6814242	2.01397e+08	2.317532e-07	9.901688e-14	8.791259e-21	0.2658123	0.3199381	0.008000091	0.5504	17.32874	9.91016e+26	2.348396e+28	0.3041152	0.3041152	
35235.5397	1837.380002	9.337000017e+18	-15.02880004	8.85e-06	1.263409e+26	9.395373e+25	4.810255e+24	8.914347e+25	5.350081e+24	2.703709e+25	1.579261e+25	1.174422e+25	6.012819e+23	1.114293e+25	6.687601e+23	3.379637e+24	0.2140011	4.018569e+23	1.347556e-09	0.004119084	2.685544e+12	6741638	2.012266e+08	2.3164e-07	9.892021e-14	8.778387e-21	0.2656546	0.3160545	0.007991441	0.5381127	17.32874	9.91016e+26	2.348396e+28	0.3216793	0.3216793	
35235.53995	1828.670002	9.270500017e+18	-14.83920004	8.85e-06	1.263409e+26	9.395372e+25	5.157927e+24	8.87958e+25	5.298636e+24	2.708854e+25	1.579261e+25	1.174422e+25	6.447409e+23	1.109947e+25	6.623295e+23	3.386068e+24	0.2144084	4.01578e+23	1.346238e-09	0.004104162	2.686619e+12	6674142	2.010328e+08	2.31522e-07	9.881939e-14	8.76497e-21	0.26549	0.3123698	0.007982419	0.5263169	17.32874	9.91016e+26	2.348396e+28	0.3391424	0.3391424	
35235.5402	1819.960002	9.204000019e+18	-14.64960004	8.85e-06	1.263409e+26	9.395372e+25	5.53032e+24	8.84234e+25	5.25115e+24	2.713604e+25	1.579261e+25	1.174421e+25	6.9129e+23	1.105292e+25	6.563937e+23	3.392005e+24	0.2147843	4.013023e+23	1.344795e-09	0.004088169	2.687699e+12	6611670	2.008277e+08	2.314033e-07	9.871814e-14	8.751503e-21	0.2653247	0.3088858	0.007973358	0.515038	17.32874	9.91016e+26	2.348396e+28	0.3562081	0.3562081	
35235.54045	1811.250003	9.137500019e+18	-14.46000005	8.85e-06	1.263409e+26	9.395371e+25	5.928923e+24	8.802479e+25	5.207342e+24	2.717985e+25	1.579261e+25	1.174421e+25	7.411154e+23	1.10031e+25	6.509178e+23	3.397482e+24	0.2151311	4.010299e+23	1.343218e-09	0.004071038	2.688757e+12	6553932	2.006204e+08	2.312871e-07	9.861905e-14	8.738329e-21	0.2651627	0.3055944	0.00796449	0.5042679	17.32874	9.91016e+26	2.348396e+28	0.3727534	0.3727534	
35235.5407	1802.540003	9.07100002e+18	-14.27040005	8.85e-06	1.263409e+26	9.395371e+25	6.355264e+24	8.759844e+25	5.166906e+24	2.72203e+25	1.579261e+25	1.174421e+25	7.944079e+23	1.094981e+25	6.458632e+23	3.402537e+24	0.2154512	4.007609e+23	1.341499e-09	0.004052702	2.689774e+12	6500580	2.004173e+08	2.311755e-07	9.852389e-14	8.725685e-21	0.265007	0.3024843	0.007955974	0.4939864	17.32874	9.91016e+26	2.348396e+28	0.388732	0.388732	
35235.54095	1793.830003	9.00450002e+18	-14.08080005	8.85e-06	1.263409e+26	9.39537e+25	6.810894e+24	8.714281e+25	5.129541e+24	2.725767e+25	1.579261e+25	1.174421e+25	8.513618e+23	1.089285e+25	6.411927e+23	3.407209e+24	0.215747	4.004952e+23	1.339627e-09	0.004033089	2.690738e+12	6451260	2.002229e+08	2.310698e-07	9.843382e-14	8.713722e-21	0.2648596	0.2995436	0.007947912	0.4841693	17.32874	9.91016e+26	2.348396e+28	0.4041313	0.4041313	
35235.5412	1785.120003	8.938000022e+18	-13.89120005	8.85e-06	1.263409e+26	9.395369e+25	7.297385e+24	8.665631e+25	5.094974e+24	2.729224e+25	1.579261e+25	1.174421e+25	9.121732e+23	1.083204e+25	6.368718e+23	3.411531e+24	0.2160206	4.002331e+23	1.337594e-09	0.004012129	2.69164e+12	6405638	2.0004e+08	2.309709e-07	9.834954e-14	8.702533e-21	0.2647216	0.2967608	0.007940369	0.4747922	17.32874	9.91016e+26	2.348396e+28	0.4189534	0.4189534	
35235.54145	1776.410003	8.871500022e+18	-13.70160005	8.85e-06	1.263409e+26	9.395369e+25	7.816313e+24	8.613738e+25	5.062954e+24	2.732427e+25	1.579261e+25	1.174421e+25	9.770391e+23	1.076717e+25	6.328693e+23	3.415534e+24	0.2162741	3.999744e+23	1.33539e-09	0.003989749	2.692477e+12	6363403	1.998706e+08	2.308792e-07	9.827142e-14	8.692167e-21	0.2645936	0.2941251	0.007933377	0.4658314	17.32874	9.91016e+26	2.348396e+28	0.433207	0.433207	
35235.5417	1767.700003	8.805000023e+18	-13.51200005	8.85e-06	1.263409e+26	9.395368e+25	8.369241e+24	8.558444e+25	5.033256e+24	2.735398e+25	1.579261e+25	1.174421e+25	1.046155e+24	1.069806e+25	6.29157e+23	3.419247e+24	0.2165092	3.997193e+23	1.333005e-09	0.003965876	2.693247e+12	6324267	1.997154e+08	2.307948e-07	9.819959e-14	8.682639e-21	0.2644758	0.2916266	0.007926947	0.4572643	17.32874	9.91016e+26	2.348396e+28	0.4469043	0.4469043	
35235.54195	1758.990003	8.738500023e+18	-13.32240006	8.85e-06	1.263409e+26	9.395368e+25	8.957709e+24	8.499597e+25	5.005677e+24	2.738156e+25	1.579261e+25	1.174421e+25	1.119714e+24	1.06245e+25	6.257096e+23	3.422695e+24	0.2167276	3.994679e+23	1.330428e-09	0.003940439	2.693951e+12	6287970	1.995749e+08	2.307176e-07	9.813398e-14	8.673939e-21	0.2643682	0.2892562	0.007921074	0.4490699	17.32874	9.91016e+26	2.348396e+28	0.4600592	0.4600592	
35235.5422	1750.280003	8.672000024e+18	-13.13280006	8.85e-06	1.263409e+26	9.395367e+25	9.583211e+24	8.437046e+25	4.980033e+24	2.740721e+25	1.579262e+25	1.174421e+25	1.197901e+24	1.054631e+25	6.225042e+23	3.425902e+24	0.2169306	3.992202e+23	1.327649e-09	0.003913367	2.694591e+12	6254272	1.994487e+08	2.306476e-07	9.80744e-14	8.66604e-21	0.2642704	0.2870055	0.00791574	0.4412283	17.32874	9.91016e+26	2.348396e+28	0.4726866	0.4726866	
35235.54245	1741.570003	8.605500025e+18	-12.94320006	8.85e-06	1.263409e+26	9.395367e+25	1.024718e+25	8.370649e+25	4.956161e+24	2.743109e+25	1.579262e+25	1.174421e+25	1.280897e+24	1.046331e+25	6.195201e+23	3.428887e+24	0.2171196	3.989763e+23	1.324656e-09	0.003884591	2.695169e+12	6222956	1.993366e+08	2.305843e-07	9.802057e-14	8.658906e-21	0.264182	0.2848668	0.007910921	0.4337209	17.32874	9.91016e+26	2.348396e+28	0.4848022	0.4848022	
35235.5427	1732.860003	8.539000025e+18	-12.75360006	8.85e-06	1.263409e+26	9.395366e+25	1.095095e+25	8.300271e+25	4.933911e+24	2.745335e+25	1.579262e+25	1.174421e+25	1.368869e+24	1.037534e+25	6.167388e+23	3.431669e+24	0.2172958	3.987363e+23	1.32144e-09	0.003854045	2.69569e+12	6193823	1.992376e+08	2.305273e-07	9.797214e-14	8.65249e-21	0.2641025	0.282833	0.007906585	0.4265302	17.32874	9.91016e+26	2.348396e+28	0.496422	0.496422	
35235.54295	1724.150003	8.472500026e+18	-12.56400007	8.85e-06	1.263409e+26	9.395366e+25	1.169577e+25	8.225789e+25	4.913149e+24	2.747412e+25	1.579262e+25	1.174421e+25	1.461971e+24	1.028224e+25	6.141436e+23	3.434265e+24	0.2174602	3.985002e+23	1.317989e-09	0.003821667	2.696156e+12	6166692	1.99151e+08	2.304763e-07	9.792875e-14	8.646742e-21	0.2640312	0.2808974	0.0079027	0.4196401	17.32874	9.91016e+26	2.348396e+28	0.5075623	0.5075623	
35235.5432	1715.440004	8.406000027e+18	-12.37440007	8.85e-06	1.263409e+26	9.395365e+25	1.248273e+25	8.147093e+25	4.893753e+24	2.749352e+25	1.579262e+25	1.174421e+25	1.560341e+24	1.018387e+25	6.117191e+23	3.43669e+24	0.2176137	3.982682e+23	1.314294e-09	0.003787401	2.696573e+12	6141398	1.990759e+08	2.304307e-07	9.789e-14	8.64161e-21	0.2639675	0.2790542	0.007899231	0.413035	17.32874	9.91016e+26	2.348396e+28	0.5182396	0.5182396	
35235.54345	1706.730004	8.339500028e+18	-12.18480007	8.85e-06	1.263409e+26	9.395365e+25	1.331277e+25	8.064088e+25	4.875614e+24	2.751167e+25	1.579262e+25	1.174421e+25	1.664096e+24	1.008011e+25	6.094517e+23	3.438958e+24	0.2177574	3.980402e+23	1.310342e-09	0.003751196	2.696944e+12	6117792	1.990111e+08	2.3039e-07	9.785549e-14	8.637041e-21	0.2639108	0.2772976	0.007896142	0.4067006	17.32874	9.91016e+26	2.348396e+28	0.5284705	0.5284705	
35235.5437	1698.020004	8.273000028e+18	-11.99520007	8.85e-06	1.263409e+26	9.395364e+25	1.418664e+25	7.9767e+25	4.858631e+24	2.752866e+25	1.579262e+25	1.174421e+25	1.773331e+24	9.970875e+24	6.073289e+23	3.441082e+24	0.2178918	3.978165e+23	1.306125e-09	0.003713009	2.697274e+12	6095737	1.989557e+08	2.30354e-07	9.782484e-14	8.632984e-21	0.2638604	0.2756225	0.007893397	0.4006235	17.32874	9.91016e+26	2.348396e+28	0.5382713	0.5382713	
35235.54395	1689.310004	8.206500029e+18	-11.80560007	8.85e-06	1.263409e+26	9.395364e+25	1.510491e+25	7.884873e+25	4.842715e+24	2.754458e+25	1.579262e+25	1.174421e+25	1.888114e+24	9.856091e+24	6.053393e+23	3.443072e+24	0.2180179	3.97597e+23	1.301633e-09	0.003672805	2.697566e+12	6075109	1.989088e+08	2.30322e-07	9.779767e-14	8.629387e-21	0.2638157	0.2740241	0.007890965	0.3947908	17.32874	9.91016e+26	2.348396e+28	0.5476585	0.5476585	
35235.5442	1680.600004	8.14000003e+18	-11.61600007	8.85e-06	1.263409e+26	9.395364e+25	1.606788e+25	7.788576e+25	4.827781e+24	2.755952e+25	1.579262e+25	1.17442e+25	2.008485e+24	9.735719e+24	6.034727e+23	3.44494e+24	0.2181361	3.973819e+23	1.296857e-09	0.003630558	2.697825e+12	6055794	1.988694e+08	2.302936e-07	9.777362e-14	8.626205e-21	0.2637762	0.272498	0.007888812	0.3891907	17.32874	9.91016e+26	2.348396e+28	0.5566481	0.5566481	
35235.54445	1671.890004	8.073500031e+18	-11.42640008	8.85e-06	1.263409e+26	9.395363e+25	1.707562e+25	7.687801e+25	4.813757e+24	2.757355e+25	1.579262e+25	1.17442e+25	2.134452e+24	9.609752e+24	6.017196e+23	3.446694e+24	0.2182471	3.971712e+23	1.291789e-09	0.003586255	2.698054e+12	6037689	1.988366e+08	2.302686e-07	9.775236e-14	8.623391e-21	0.2637412	0.27104	0.007886908	0.3838118	17.32874	9.91016e+26	2.348396e+28	0.5652561	0.5652561	
35235.5447	1663.180004	8.007000031e+18	-11.23680008	8.85e-06	1.263409e+26	9.395363e+25	1.812791e+25	7.582572e+25	4.800572e+24	2.758674e+25	1.579262e+25	1.17442e+25	2.265989e+24	9.478215e+24	6.000715e+23	3.448342e+24	0.2183515	3.969651e+23	1.286421e-09	0.003539891	2.698257e+12	6020700	1.988096e+08	2.302465e-07	9.773357e-14	8.620905e-21	0.2637103	0.2696463	0.007885225	0.3786436	17.32874	9.91016e+26	2.348396e+28	0.5734981	0.5734981	
35235.54495	1654.470004	7.940500031e+18	-11.04720008	8.85e-06	1.263409e+26	9.395362e+25	1.922426e+25	7.472936e+25	4.788165e+24	2.759915e+25	1.579262e+25	1.17442e+25	2.403033e+24	9.34117e+24	5.985206e+23	3.449894e+24	0.2184498	3.967636e+23	1.280746e-09	0.003491478	2.698436e+12	6004742	1.987876e+08	2.302269e-07	9.771696e-14	8.618708e-21	0.263683	0.2683134	0.007883739	0.373676	17.32874	9.91016e+26	2.348396e+28	0.5813892	0.5813892	
35235.5452	1645.760004	7.874000033e+18	-10.85760009	8.85e-06	1.263409e+26	9.395362e+25	2.036387e+25	7.358975e+25	4.776479e+24	2.761084e+25	1.579262e+25	1.17442e+25	2.545484e+24	9.198718e+24	5.970598e+23	3.451356e+24	0.2185423	3.965669e+23	1.274759e-09	0.003441037	2.698594e+12	5989735	1.987699e+08	2.302096e-07	9.770228e-14	8.616765e-21	0.2636588	0.2670378	0.007882424	0.3688997	17.32874	9.91016e+26	2.348396e+28	0.5889444	0.5889444	
35235.54545	1637.050004	7.807500033e+18	-10.66800009	8.85e-06	1.263409e+26	9.395362e+25	2.154564e+25	7.240797e+25	4.765461e+24	2.762187e+25	1.579262e+25	1.17442e+25	2.693205e+24	9.050997e+24	5.956826e+23	3.452733e+24	0.2186296	3.963749e+23	1.268456e-09	0.003388606	2.698734e+12	5975609	1.98756e+08	2.301943e-07	9.768928e-14	8.615045e-21	0.2636374	0.2658166	0.00788126	0.3643057	17.32874	9.91016e+26	2.348396e+28	0.596178	0.596178	
35235.5457	1628.340004	7.741000034e+18	-10.47840009	8.85e-06	1.263409e+26	9.395361e+25	2.276816e+25	7.118545e+25	4.755064e+24	2.763227e+25	1.579262e+25	1.17442e+25	2.84602e+24	8.898182e+24	5.943831e+23	3.454034e+24	0.2187119	3.961877e+23	1.261834e-09	0.003334235	2.698858e+12	5962297	1.987451e+08	2.301807e-07	9.767775e-14	8.61352e-21	0.2636184	0.2646468	0.007880227	0.3598857	17.32874	9.91016e+26	2.348396e+28	0.6031041	0.6031041	
