Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35235.52074	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.726428e+25	9.674589e+23	9.629682e+25	1.051981e+25	1.855664e+25	1.579259e+25	1.215803e+25	1.209324e+23	1.20371e+25	1.314977e+24	2.31958e+24	0.1468777	4.64754e+23	1.315834e-09	0.00443522	8.728665e+11	4.073059e+07	1.247253e+09	4.252899e-07	3.334478e-13	5.432867e-20	0.2910555	0.3412118	0.01607514	0.6150874	17.32871	9.91016e+26	2.348396e+28	0.0343188	0.4060216	
35235.52113	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.726427e+25	9.689753e+23	9.629529e+25	1.051983e+25	1.855664e+25	1.579259e+25	1.215803e+25	1.211219e+23	1.203691e+25	1.314978e+24	2.31958e+24	0.1468777	4.640792e+23	1.316465e-09	0.00443515	8.729852e+11	4.072511e+07	1.246619e+09	4.25221e-07	3.333398e-13	5.430226e-20	0.2910007	0.3412117	0.01606951	0.6150877	17.32872	9.91016e+26	2.348396e+28	0.03426141	0.4059861	
35235.52153	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.726426e+25	9.704933e+23	9.629376e+25	1.051984e+25	1.855664e+25	1.579259e+25	1.215803e+25	1.213117e+23	1.203672e+25	1.31498e+24	2.31958e+24	0.1468777	4.634057e+23	1.317095e-09	0.004435079	8.730964e+11	4.071998e+07	1.246024e+09	4.251564e-07	3.332385e-13	5.427752e-20	0.2909493	0.3412116	0.01606424	0.6150879	17.32872	9.91016e+26	2.348396e+28	0.0342077	0.4059529	
35235.52192	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.726424e+25	9.72013e+23	9.629223e+25	1.051986e+25	1.855664e+25	1.579259e+25	1.215803e+25	1.215016e+23	1.203653e+25	1.314982e+24	2.31958e+24	0.1468777	4.627335e+23	1.317726e-09	0.004435009	8.732006e+11	4.071518e+07	1.245467e+09	4.250959e-07	3.331437e-13	5.425434e-20	0.2909012	0.3412116	0.0160593	0.6150881	17.32872	9.91016e+26	2.348396e+28	0.03415743	0.4059217	
35235.52232	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.726423e+25	9.735345e+23	9.62907e+25	1.051987e+25	1.855664e+25	1.579259e+25	1.215803e+25	1.216918e+23	1.203634e+25	1.314984e+24	2.31958e+24	0.1468777	4.620626e+23	1.318356e-09	0.004434939	8.732983e+11	4.071068e+07	1.244945e+09	4.250392e-07	3.330548e-13	5.423264e-20	0.2908562	0.3412115	0.01605467	0.6150883	17.32872	9.91016e+26	2.348396e+28	0.03411037	0.4058926	
35235.52272	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.726422e+25	9.750576e+23	9.628916e+25	1.051989e+25	1.855664e+25	1.579259e+25	1.215803e+25	1.218822e+23	1.203615e+25	1.314986e+24	2.31958e+24	0.1468777	4.61393e+23	1.318987e-09	0.004434868	8.733898e+11	4.070647e+07	1.244457e+09	4.24986e-07	3.329716e-13	5.421231e-20	0.290814	0.3412114	0.01605033	0.6150886	17.32872	9.91016e+26	2.348396e+28	0.03406632	0.4058653	
35235.52311	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726421e+25	9.765824e+23	9.628763e+25	1.05199e+25	1.855664e+25	1.579259e+25	1.215803e+25	1.220728e+23	1.203595e+25	1.314988e+24	2.31958e+24	0.1468777	4.607247e+23	1.319617e-09	0.004434797	8.734755e+11	4.070253e+07	1.243999e+09	4.249363e-07	3.328936e-13	5.419327e-20	0.2907744	0.3412113	0.01604627	0.6150888	17.32872	9.91016e+26	2.348396e+28	0.03402509	0.4058397	
35235.52351	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.72642e+25	9.781089e+23	9.628609e+25	1.051992e+25	1.855664e+25	1.579259e+25	1.215802e+25	1.222636e+23	1.203576e+25	1.31499e+24	2.31958e+24	0.1468777	4.600577e+23	1.320247e-09	0.004434727	8.735558e+11	4.069885e+07	1.24357e+09	4.248897e-07	3.328205e-13	5.417543e-20	0.2907373	0.3412113	0.01604246	0.615089	17.32872	9.91016e+26	2.348396e+28	0.03398649	0.4058157	
35235.5239	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726419e+25	9.796371e+23	9.628455e+25	1.051993e+25	1.855664e+25	1.579259e+25	1.215802e+25	1.224546e+23	1.203557e+25	1.314991e+24	2.31958e+24	0.1468777	4.593921e+23	1.320878e-09	0.004434656	8.736311e+11	4.06954e+07	1.243169e+09	4.24846e-07	3.327521e-13	5.415873e-20	0.2907026	0.3412112	0.0160389	0.6150892	17.32872	9.91016e+26	2.348396e+28	0.03395036	0.4057933	
35235.5243	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726418e+25	9.811669e+23	9.628301e+25	1.051995e+25	1.855664e+25	1.57926e+25	1.215802e+25	1.226459e+23	1.203538e+25	1.314993e+24	2.31958e+24	0.1468777	4.587277e+23	1.321508e-09	0.004434585	8.737016e+11	4.069217e+07	1.242793e+09	4.248051e-07	3.326881e-13	5.414309e-20	0.2906701	0.3412111	0.01603556	0.6150894	17.32872	9.91016e+26	2.348396e+28	0.03391654	0.4057723	
35235.5247	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726417e+25	9.826985e+23	9.628147e+25	1.051996e+25	1.855664e+25	1.57926e+25	1.215802e+25	1.228373e+23	1.203518e+25	1.314995e+24	2.31958e+24	0.1468777	4.580646e+23	1.322138e-09	0.004434514	8.737676e+11	4.068915e+07	1.24244e+09	4.247668e-07	3.326281e-13	5.412844e-20	0.2906396	0.341211	0.01603243	0.6150897	17.32872	9.91016e+26	2.348396e+28	0.03388489	0.4057526	
35235.52509	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726415e+25	9.842317e+23	9.627992e+25	1.051998e+25	1.855664e+25	1.57926e+25	1.215802e+25	1.23029e+23	1.203499e+25	1.314997e+24	2.31958e+24	0.1468777	4.574028e+23	1.322769e-09	0.004434443	8.738295e+11	4.068633e+07	1.242111e+09	4.247309e-07	3.325719e-13	5.411472e-20	0.2906111	0.341211	0.0160295	0.6150899	17.32872	9.91016e+26	2.348396e+28	0.03385525	0.4057341	
35235.52549	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726414e+25	9.857666e+23	9.627838e+25	1.051999e+25	1.855664e+25	1.57926e+25	1.215802e+25	1.232208e+23	1.20348e+25	1.314999e+24	2.31958e+24	0.1468777	4.567423e+23	1.323399e-09	0.004434372	8.738874e+11	4.068369e+07	1.241802e+09	4.246973e-07	3.325192e-13	5.410188e-20	0.2905844	0.3412109	0.01602676	0.6150901	17.32872	9.91016e+26	2.348396e+28	0.03382751	0.4057169	
35235.52588	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726413e+25	9.873031e+23	9.627683e+25	1.052001e+25	1.855664e+25	1.57926e+25	1.215802e+25	1.234129e+23	1.20346e+25	1.315001e+24	2.31958e+24	0.1468777	4.560831e+23	1.324029e-09	0.004434301	8.739417e+11	4.068122e+07	1.241513e+09	4.246658e-07	3.324699e-13	5.408985e-20	0.2905593	0.3412108	0.01602419	0.6150903	17.32872	9.91016e+26	2.348396e+28	0.03380155	0.4057007	
35235.52628	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726412e+25	9.888414e+23	9.627528e+25	1.052002e+25	1.855664e+25	1.57926e+25	1.215802e+25	1.236052e+23	1.203441e+25	1.315003e+24	2.31958e+24	0.1468777	4.554252e+23	1.324659e-09	0.00443423	8.739925e+11	4.067891e+07	1.241242e+09	4.246363e-07	3.324238e-13	5.407858e-20	0.2905359	0.3412107	0.01602179	0.6150905	17.32872	9.91016e+26	2.348396e+28	0.03377725	0.4056855	
35235.52668	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726411e+25	9.903813e+23	9.627373e+25	1.052004e+25	1.855664e+25	1.57926e+25	1.215801e+25	1.237977e+23	1.203422e+25	1.315005e+24	2.31958e+24	0.1468777	4.547685e+23	1.325289e-09	0.004434159	8.740401e+11	4.067676e+07	1.240988e+09	4.246087e-07	3.323806e-13	5.406804e-20	0.2905139	0.3412107	0.01601954	0.6150908	17.32872	9.91016e+26	2.348396e+28	0.0337545	0.4056713	
35235.52707	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.72641e+25	9.919229e+23	9.627217e+25	1.052005e+25	1.855664e+25	1.57926e+25	1.215801e+25	1.239904e+23	1.203402e+25	1.315006e+24	2.31958e+24	0.1468777	4.541132e+23	1.32592e-09	0.004434087	8.740846e+11	4.067474e+07	1.240751e+09	4.245829e-07	3.323401e-13	5.405817e-20	0.2904934	0.3412106	0.01601743	0.615091	17.32872	9.91016e+26	2.348396e+28	0.03373321	0.405658	
35235.52747	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726409e+25	9.934662e+23	9.627062e+25	1.052007e+25	1.855664e+25	1.57926e+25	1.215801e+25	1.241833e+23	1.203383e+25	1.315008e+24	2.31958e+24	0.1468777	4.534591e+23	1.32655e-09	0.004434016	8.741264e+11	4.067286e+07	1.240529e+09	4.245587e-07	3.323022e-13	5.404892e-20	0.2904741	0.3412105	0.01601545	0.6150912	17.32872	9.91016e+26	2.348396e+28	0.03371328	0.4056455	
35235.52786	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726407e+25	9.950111e+23	9.626906e+25	1.052008e+25	1.855664e+25	1.57926e+25	1.215801e+25	1.243764e+23	1.203363e+25	1.31501e+24	2.31958e+24	0.1468776	4.528063e+23	1.32718e-09	0.004433944	8.741654e+11	4.06711e+07	1.240321e+09	4.24536e-07	3.322668e-13	5.404027e-20	0.2904561	0.3412104	0.01601361	0.6150914	17.32872	9.91016e+26	2.348396e+28	0.03369463	0.4056338	
35235.52826	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726406e+25	9.965577e+23	9.626751e+25	1.05201e+25	1.855664e+25	1.57926e+25	1.215801e+25	1.245697e+23	1.203344e+25	1.315012e+24	2.31958e+24	0.1468776	4.521548e+23	1.32781e-09	0.004433873	8.74202e+11	4.066945e+07	1.240126e+09	4.245148e-07	3.322335e-13	5.403217e-20	0.2904392	0.3412104	0.01601188	0.6150917	17.32872	9.91016e+26	2.348396e+28	0.03367717	0.4056229	
35235.52866	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726405e+25	9.981059e+23	9.626595e+25	1.052011e+25	1.855664e+25	1.57926e+25	1.215801e+25	1.247632e+23	1.203324e+25	1.315014e+24	2.31958e+24	0.1468776	4.515045e+23	1.32844e-09	0.004433801	8.742363e+11	4.066792e+07	1.239944e+09	4.244949e-07	3.322025e-13	5.402459e-20	0.2904234	0.3412103	0.01601026	0.6150919	17.32872	9.91016e+26	2.348396e+28	0.03366084	0.4056126	
35235.52905	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726404e+25	9.996559e+23	9.626438e+25	1.052013e+25	1.855664e+25	1.57926e+25	1.215801e+25	1.24957e+23	1.203305e+25	1.315016e+24	2.31958e+24	0.1468776	4.508555e+23	1.32907e-09	0.004433729	8.742683e+11	4.066648e+07	1.239773e+09	4.244764e-07	3.321734e-13	5.401749e-20	0.2904087	0.3412102	0.01600874	0.6150921	17.32873	9.91016e+26	2.348396e+28	0.03364555	0.405603	
35235.52945	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726403e+25	1.001207e+24	9.626282e+25	1.052014e+25	1.855664e+25	1.57926e+25	1.2158e+25	1.251509e+23	1.203285e+25	1.315018e+24	2.31958e+24	0.1468776	4.502078e+23	1.329699e-09	0.004433657	8.742983e+11	4.066515e+07	1.239613e+09	4.24459e-07	3.321462e-13	5.401085e-20	0.2903948	0.3412101	0.01600732	0.6150923	17.32873	9.91016e+26	2.348396e+28	0.03363124	0.405594	
35235.52984	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726402e+25	1.002761e+24	9.626126e+25	1.052016e+25	1.855664e+25	1.57926e+25	1.2158e+25	1.253451e+23	1.203266e+25	1.31502e+24	2.31958e+24	0.1468776	4.495614e+23	1.330329e-09	0.004433585	8.743264e+11	4.06639e+07	1.239464e+09	4.244427e-07	3.321207e-13	5.400464e-20	0.2903819	0.3412101	0.01600599	0.6150925	17.32873	9.91016e+26	2.348396e+28	0.03361786	0.4055856	
35235.53024	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726401e+25	1.004316e+24	9.625969e+25	1.052017e+25	1.855664e+25	1.57926e+25	1.2158e+25	1.255394e+23	1.203246e+25	1.315022e+24	2.31958e+24	0.1468776	4.489162e+23	1.330959e-09	0.004433513	8.743527e+11	4.066273e+07	1.239324e+09	4.244274e-07	3.320968e-13	5.399882e-20	0.2903698	0.34121	0.01600475	0.6150928	17.32873	9.91016e+26	2.348396e+28	0.03360533	0.4055776	
35235.53064	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726399e+25	1.005872e+24	9.625812e+25	1.052019e+25	1.855664e+25	1.57926e+25	1.2158e+25	1.25734e+23	1.203227e+25	1.315024e+24	2.31958e+24	0.1468776	4.482723e+23	1.331589e-09	0.004433441	8.743773e+11	4.066165e+07	1.239193e+09	4.244132e-07	3.320745e-13	5.399338e-20	0.2903584	0.3412099	0.01600359	0.615093	17.32873	9.91016e+26	2.348396e+28	0.03359362	0.4055702	
35235.53103	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726398e+25	1.00743e+24	9.625655e+25	1.05202e+25	1.855664e+25	1.57926e+25	1.2158e+25	1.259288e+23	1.203207e+25	1.315025e+24	2.31958e+24	0.1468776	4.476297e+23	1.332218e-09	0.004433369	8.744003e+11	4.066064e+07	1.239071e+09	4.243999e-07	3.320536e-13	5.398829e-20	0.2903478	0.3412098	0.0160025	0.6150932	17.32873	9.91016e+26	2.348396e+28	0.03358266	0.4055633	
35235.53143	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726397e+25	1.00899e+24	9.625498e+25	1.052022e+25	1.855664e+25	1.57926e+25	1.2158e+25	1.261238e+23	1.203187e+25	1.315027e+24	2.31958e+24	0.1468776	4.469883e+23	1.332848e-09	0.004433297	8.744218e+11	4.065969e+07	1.238956e+09	4.243874e-07	3.320341e-13	5.398353e-20	0.2903379	0.3412098	0.01600148	0.6150934	17.32873	9.91016e+26	2.348396e+28	0.0335724	0.4055567	
35235.53182	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726396e+25	1.010552e+24	9.625341e+25	1.052023e+25	1.855664e+25	1.57926e+25	1.215799e+25	1.26319e+23	1.203168e+25	1.315029e+24	2.31958e+24	0.1468776	4.463482e+23	1.333478e-09	0.004433225	8.744419e+11	4.065882e+07	1.238849e+09	4.243757e-07	3.320159e-13	5.397907e-20	0.2903286	0.3412097	0.01600053	0.6150936	17.32873	9.91016e+26	2.348396e+28	0.03356281	0.4055506	
35235.53222	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726395e+25	1.012115e+24	9.625183e+25	1.052025e+25	1.855664e+25	1.57926e+25	1.215799e+25	1.265144e+23	1.203148e+25	1.315031e+24	2.31958e+24	0.1468776	4.457094e+23	1.334107e-09	0.004433152	8.744608e+11	4.0658e+07	1.238749e+09	4.243648e-07	3.319988e-13	5.397491e-20	0.2903199	0.3412096	0.01599964	0.6150939	17.32873	9.91016e+26	2.348396e+28	0.03355384	0.4055449	
35235.53262	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726394e+25	1.01368e+24	9.625026e+25	1.052027e+25	1.855664e+25	1.57926e+25	1.215799e+25	1.267099e+23	1.203128e+25	1.315033e+24	2.31958e+24	0.1468776	4.450718e+23	1.334737e-09	0.00443308	8.744784e+11	4.065724e+07	1.238655e+09	4.243546e-07	3.319828e-13	5.397101e-20	0.2903118	0.3412095	0.01599881	0.6150941	17.32873	9.91016e+26	2.348396e+28	0.03354545	0.4055395	
35235.53301	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726392e+25	1.015246e+24	9.624868e+25	1.052028e+25	1.855664e+25	1.579261e+25	1.215799e+25	1.269058e+23	1.203108e+25	1.315035e+24	2.31958e+24	0.1468776	4.444354e+23	1.335366e-09	0.004433007	8.744949e+11	4.065653e+07	1.238567e+09	4.24345e-07	3.319679e-13	5.396737e-20	0.2903042	0.3412094	0.01599803	0.6150943	17.32873	9.91016e+26	2.348396e+28	0.03353761	0.4055345	
35235.53341	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.726391e+25	1.016814e+24	9.62471e+25	1.05203e+25	1.855664e+25	1.579261e+25	1.215799e+25	1.271018e+23	1.203089e+25	1.315037e+24	2.31958e+24	0.1468776	4.438003e+23	1.335996e-09	0.004432935	8.745103e+11	4.065587e+07	1.238485e+09	4.243361e-07	3.319539e-13	5.396396e-20	0.2902971	0.3412094	0.0159973	0.6150945	17.32873	9.91016e+26	2.348396e+28	0.03353028	0.4055298	
35235.5338	2029	1.08e+19	-19.2	8.85e-06	1.263409e+26	9.72639e+25	1.018384e+24	9.624552e+25	1.052031e+25	1.855664e+25	1.579261e+25	1.215799e+25	1.27298e+23	1.203069e+25	1.315039e+24	2.31958e+24	0.1468776	4.431665e+23	1.336625e-09	0.004432862	8.745247e+11	4.065526e+07	1.238409e+09	4.243278e-07	3.319408e-13	5.396078e-20	0.2902905	0.3412093	0.01599662	0.6150947	17.32873	9.91016e+26	2.348396e+28	0.03352342	0.4055253	
35235.5342	2029	1.08e+19	-19.2	8.85e-06	1.263409e+26	9.726389e+25	1.019955e+24	9.624393e+25	1.052033e+25	1.855664e+25	1.579261e+25	1.215799e+25	1.274944e+23	1.203049e+25	1.315041e+24	2.31958e+24	0.1468776	4.425339e+23	1.337254e-09	0.004432789	8.745381e+11	4.06547e+07	1.238337e+09	4.2432e-07	3.319286e-13	5.395781e-20	0.2902842	0.3412092	0.01599599	0.615095	17.32873	9.91016e+26	2.348396e+28	0.03351702	0.4055212	
35235.53445	2020.29	1.07335e+19	-19.0104	8.85e-06	1.263409e+26	9.726388e+25	1.031218e+24	9.623266e+25	1.052034e+25	1.855664e+25	1.579261e+25	1.215799e+25	1.289022e+23	1.202908e+25	1.315042e+24	2.31958e+24	0.1468776	4.421373e+23	1.337647e-09	0.004432716	8.744925e+11	4.065688e+07	1.23858e+09	4.243464e-07	3.319701e-13	5.39679e-20	0.2903053	0.3412092	0.01599814	0.6150951	17.32873	9.91016e+26	2.348396e+28	0.03351102	0.4055174	
35235.5347	2011.58	1.0667e+19	-18.8208	8.85e-06	1.263409e+26	9.726387e+25	1.050717e+24	9.621316e+25	1.052035e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.313396e+23	1.202664e+25	1.315043e+24	2.31958e+24	0.1468776	4.417437e+23	1.337992e-09	0.004432198	8.744024e+11	4.06611e+07	1.239058e+09	4.243986e-07	3.320518e-13	5.398783e-20	0.2903468	0.3412091	0.0160024	0.6150952	17.32873	9.91016e+26	2.348396e+28	0.03353134	0.4055298	
35235.53495	2002.87	1.06005e+19	-18.6312	8.85e-06	1.263409e+26	9.726387e+25	1.077044e+24	9.618682e+25	1.052035e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.346305e+23	1.202335e+25	1.315044e+24	2.31958e+24	0.1468776	4.41353e+23	1.338296e-09	0.0044313	8.742761e+11	4.066701e+07	1.23973e+09	4.244718e-07	3.321663e-13	5.401577e-20	0.2904051	0.341209	0.01600837	0.6150953	17.32873	9.91016e+26	2.348396e+28	0.03357143	0.4055544	
35235.5352	1994.160001	1.0534e+19	-18.4416	8.85e-06	1.263409e+26	9.726386e+25	1.109162e+24	9.61547e+25	1.052036e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.386452e+23	1.201934e+25	1.315045e+24	2.31958e+24	0.1468776	4.409653e+23	1.338566e-09	0.004430088	8.741207e+11	4.067426e+07	1.240557e+09	4.24562e-07	3.323074e-13	5.405018e-20	0.2904768	0.3412089	0.01601572	0.6150952	17.32873	9.91016e+26	2.348396e+28	0.03362766	0.405589	
35235.53545	1985.450001	1.04675e+19	-18.252	8.85e-06	1.263409e+26	9.726386e+25	1.146297e+24	9.611756e+25	1.052037e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.432871e+23	1.20147e+25	1.315046e+24	2.31958e+24	0.1468776	4.405806e+23	1.338807e-09	0.00442861	8.739421e+11	4.06826e+07	1.241507e+09	4.246655e-07	3.324695e-13	5.408975e-20	0.2905591	0.3412087	0.01602417	0.6150949	17.32873	9.91016e+26	2.348396e+28	0.03369691	0.4056319	
35235.5357	1976.740001	1.040100001e+19	-18.06240001	8.85e-06	1.263409e+26	9.726385e+25	1.187868e+24	9.607598e+25	1.052038e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.484836e+23	1.20095e+25	1.315047e+24	2.31958e+24	0.1468776	4.401989e+23	1.339021e-09	0.004426901	8.737455e+11	4.069176e+07	1.242555e+09	4.247796e-07	3.326482e-13	5.413335e-20	0.2906498	0.3412083	0.01603348	0.6150939	17.32873	9.91016e+26	2.348396e+28	0.03377643	0.4056818	
35235.53595	1968.030001	1.033450001e+19	-17.87280001	8.85e-06	1.263409e+26	9.726385e+25	1.233437e+24	9.603041e+25	1.052038e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.541796e+23	1.20038e+25	1.315048e+24	2.31958e+24	0.1468776	4.398202e+23	1.339212e-09	0.004424988	8.735352e+11	4.070154e+07	1.243677e+09	4.249017e-07	3.328393e-13	5.418002e-20	0.2907469	0.3412074	0.01604344	0.6150914	17.32873	9.91016e+26	2.348396e+28	0.03386371	0.4057379	
35235.5362	1959.320001	1.026800001e+19	-17.68320001	8.85e-06	1.263409e+26	9.726384e+25	1.282664e+24	9.598118e+25	1.052039e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.60333e+23	1.199765e+25	1.315049e+24	2.31958e+24	0.1468776	4.394445e+23	1.339382e-09	0.004422891	8.73315e+11	4.071172e+07	1.244853e+09	4.250295e-07	3.330396e-13	5.422894e-20	0.2908485	0.3412052	0.01605388	0.6150852	17.32873	9.91016e+26	2.348396e+28	0.0339561	0.4058007	
35235.53645	1950.610001	1.020150001e+19	-17.49360001	8.85e-06	1.263409e+26	9.726384e+25	1.335289e+24	9.592855e+25	1.05204e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.669111e+23	1.199107e+25	1.31505e+24	2.31958e+24	0.1468776	4.390719e+23	1.339532e-09	0.004420626	8.730882e+11	4.072206e+07	1.246065e+09	4.251612e-07	3.332461e-13	5.427937e-20	0.2909532	0.3412	0.01606464	0.6150703	17.32873	9.91016e+26	2.348396e+28	0.03405028	0.405873	
35235.5367	1941.900001	1.013500001e+19	-17.30400002	8.85e-06	1.263409e+26	9.726383e+25	1.391106e+24	9.587273e+25	1.05204e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.738882e+23	1.198409e+25	1.31505e+24	2.31958e+24	0.1468776	4.387023e+23	1.339664e-09	0.004418204	8.728576e+11	4.073221e+07	1.2473e+09	4.252952e-07	3.334561e-13	5.433069e-20	0.2910597	0.3411877	0.01607558	0.6150345	17.32873	9.91016e+26	2.348396e+28	0.03414077	0.4059632	
35235.53695	1933.190001	1.006850001e+19	-17.11440002	8.85e-06	1.263409e+26	9.726383e+25	1.449949e+24	9.581388e+25	1.052041e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.812437e+23	1.197674e+25	1.315051e+24	2.31958e+24	0.1468776	4.383356e+23	1.339777e-09	0.004415635	8.726259e+11	4.074155e+07	1.248543e+09	4.254298e-07	3.336672e-13	5.43823e-20	0.2911667	0.3411585	0.01608658	0.6149491	17.32874	9.91016e+26	2.348396e+28	0.03421675	0.4060924	
35235.5372	1924.480001	1.000200001e+19	-16.92480002	8.85e-06	1.263409e+26	9.726383e+25	1.511685e+24	9.575214e+25	1.052042e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.889606e+23	1.196902e+25	1.315052e+24	2.31958e+24	0.1468775	4.379721e+23	1.339874e-09	0.004412928	8.72396e+11	4.074877e+07	1.249782e+09	4.255634e-07	3.338769e-13	5.443356e-20	0.2912729	0.3410893	0.0160975	0.6147465	17.32874	9.91016e+26	2.348396e+28	0.03425472	0.4063115	
35235.53745	1915.770001	9.935500011e+18	-16.73520002	8.85e-06	1.263409e+26	9.726382e+25	1.576201e+24	9.568762e+25	1.052042e+25	1.855664e+25	1.579261e+25	1.215798e+25	1.970251e+23	1.196095e+25	1.315053e+24	2.31958e+24	0.1468775	4.376115e+23	1.339954e-09	0.004410087	8.721713e+11	4.075105e+07	1.251003e+09	4.25694e-07	3.340819e-13	5.448371e-20	0.2913767	0.3409271	0.01610818	0.6142711	17.32874	9.91016e+26	2.348396e+28	0.03420314	0.4067389	
35235.5377	1907.060001	9.869000011e+18	-16.54560002	8.85e-06	1.263409e+26	9.726382e+25	1.643399e+24	9.562042e+25	1.052043e+25	1.855664e+25	1.579261e+25	1.215798e+25	2.054248e+23	1.195255e+25	1.315053e+24	2.31958e+24	0.1468775	4.372539e+23	1.340018e-09	0.004407118	8.71957e+11	4.074264e+07	1.252191e+09	4.258187e-07	3.342776e-13	5.453158e-20	0.2914757	0.3405564	0.01611837	0.6131827	17.32874	9.91016e+26	2.348396e+28	0.03395626	0.4076387	
35235.53795	1898.350002	9.802500012e+18	-16.35600002	8.85e-06	1.263409e+26	9.726382e+25	1.713193e+24	9.555062e+25	1.052043e+25	1.855664e+25	1.579261e+25	1.215798e+25	2.141491e+23	1.194383e+25	1.315054e+24	2.31958e+24	0.1468775	4.368994e+23	1.340067e-09	0.004404026	8.717606e+11	4.071374e+07	1.253321e+09	4.259329e-07	3.34457e-13	5.457548e-20	0.2915664	0.3397537	0.01612771	0.6108204	17.32874	9.91016e+26	2.348396e+28	0.03333683	0.4095424	
35235.5382	1889.640002	9.736000012e+18	-16.16640003	8.85e-06	1.263409e+26	9.726381e+25	1.785504e+24	9.547831e+25	1.052044e+25	1.855664e+25	1.579261e+25	1.215798e+25	2.23188e+23	1.193479e+25	1.315055e+24	2.31958e+24	0.1468775	4.365478e+23	1.340101e-09	0.004400814	8.715896e+11	4.065507e+07	1.254374e+09	4.260324e-07	3.346133e-13	5.461374e-20	0.2916454	0.3381897	0.01613585	0.6061963	17.32874	9.91016e+26	2.348396e+28	0.03218444	0.4133138	
