Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35804.1458	1972.800006	1.013400005e+19	-14.42000011	8.62e-06	1.2807e+26	9.301286e+25	1.353303e+24	9.165955e+25	8.461769e+24	2.659542e+25	1.600876e+25	1.162661e+25	1.691629e+23	1.145744e+25	1.057721e+24	3.324428e+24	0.2076631	4.737787e+23	1.285477e-09	0.004215575	5.037894e+11	5.530673e+07	4.084346e+09	6.239358e-07	7.176912e-13	1.715511e-19	0.3615652	0.3615652	0.03007853	0.6732045	17.56591	9.91016e+26	2.348396e+28	
35804.14602	1981.720006	1.020060005e+19	-14.57800011	8.62e-06	1.280701e+26	9.301285e+25	1.265449e+24	9.17474e+25	8.26497e+24	2.679223e+25	1.600876e+25	1.162661e+25	1.581811e+23	1.146843e+25	1.033121e+24	3.349029e+24	0.2091998	4.734295e+23	1.286234e-09	0.004219917	5.028006e+11	5.412667e+07	4.033001e+09	6.21262e-07	7.115533e-13	1.693551e-19	0.3577694	0.3577694	0.02963522	0.6625952	17.56591	9.91016e+26	2.348396e+28	
35804.14624	1990.640006	1.026720005e+19	-14.73600012	8.62e-06	1.280701e+26	9.301285e+25	1.183741e+24	9.182911e+25	8.08375e+24	2.697345e+25	1.600876e+25	1.162661e+25	1.479677e+23	1.147864e+25	1.010469e+24	3.371682e+24	0.2106148	4.730781e+23	1.286963e-09	0.004223955	5.020643e+11	5.301751e+07	3.981823e+09	6.185805e-07	7.05424e-13	1.671716e-19	0.3541682	0.3541682	0.02921029	0.6524274	17.56591	9.91016e+26	2.348396e+28	
35804.14646	1999.560006	1.033380005e+19	-14.89400012	8.62e-06	1.280701e+26	9.301284e+25	1.107734e+24	9.190511e+25	7.917055e+24	2.714016e+25	1.600876e+25	1.162661e+25	1.384668e+23	1.148814e+25	9.896319e+23	3.39252e+24	0.2119165	4.727244e+23	1.287665e-09	0.004227709	5.015871e+11	5.197364e+07	3.930599e+09	6.158799e-07	6.992779e-13	1.649916e-19	0.3507488	0.3507488	0.02880197	0.6426785	17.56591	9.91016e+26	2.348396e+28	
35804.14668	2008.480006	1.040040005e+19	-15.05200012	8.62e-06	1.280701e+26	9.301284e+25	1.037013e+24	9.197583e+25	7.763966e+24	2.729325e+25	1.600876e+25	1.16266e+25	1.296266e+23	1.149698e+25	9.704958e+23	3.411657e+24	0.2131119	4.723686e+23	1.288343e-09	0.004231202	5.013773e+11	5.098997e+07	3.879124e+09	6.131486e-07	6.930894e-13	1.628062e-19	0.3474993	0.3474993	0.02840859	0.6333277	17.56591	9.91016e+26	2.348396e+28	
35804.1469	2017.400007	1.046700005e+19	-15.21000012	8.62e-06	1.280701e+26	9.301283e+25	9.711935e+23	9.204164e+25	7.623689e+24	2.743354e+25	1.600876e+25	1.16266e+25	1.213992e+23	1.150521e+25	9.529611e+23	3.429192e+24	0.2142073	4.720107e+23	1.288998e-09	0.004234451	5.014453e+11	5.006191e+07	3.827192e+09	6.103748e-07	6.868327e-13	1.606067e-19	0.344409	0.344409	0.02802858	0.6243553	17.56591	9.91016e+26	2.348396e+28	
35804.14712	2026.320007	1.053360005e+19	-15.36800012	8.62e-06	1.280701e+26	9.301283e+25	9.099197e+23	9.210291e+25	7.495541e+24	2.756169e+25	1.600876e+25	1.16266e+25	1.1374e+23	1.151286e+25	9.369427e+23	3.445211e+24	0.2152079	4.716506e+23	1.289633e-09	0.004237474	5.018031e+11	4.918531e+07	3.774599e+09	6.075463e-07	6.804819e-13	1.583843e-19	0.341468	0.341468	0.02766046	0.6157426	17.56591	9.91016e+26	2.348396e+28	
35804.14734	2035.240007	1.060020005e+19	-15.52600012	8.62e-06	1.280701e+26	9.301282e+25	8.528613e+23	9.215996e+25	7.378944e+24	2.76783e+25	1.600876e+25	1.16266e+25	1.066077e+23	1.152e+25	9.22368e+23	3.459787e+24	0.2161184	4.712884e+23	1.290249e-09	0.004240289	5.024651e+11	4.835642e+07	3.721143e+09	6.046507e-07	6.740109e-13	1.561305e-19	0.338667	0.338667	0.02730282	0.6074721	17.56591	9.91016e+26	2.348396e+28	
35804.14756	2044.160007	1.066680005e+19	-15.68400012	8.62e-06	1.280701e+26	9.301282e+25	7.997125e+23	9.221311e+25	7.273412e+24	2.778383e+25	1.600876e+25	1.16266e+25	9.996406e+22	1.152664e+25	9.091765e+23	3.472979e+24	0.2169425	4.709241e+23	1.290847e-09	0.004242909	5.034477e+11	4.757181e+07	3.666621e+09	6.01675e-07	6.673932e-13	1.538367e-19	0.3359975	0.3359975	0.0269543	0.5995276	17.56591	9.91016e+26	2.348396e+28	
35804.14778	2053.080007	1.073340005e+19	-15.84200012	8.62e-06	1.280701e+26	9.301281e+25	7.5019e+23	9.226262e+25	7.178552e+24	2.78787e+25	1.600876e+25	1.16266e+25	9.377374e+22	1.153283e+25	8.97319e+23	3.484838e+24	0.2176832	4.705577e+23	1.291429e-09	0.00424535	5.047698e+11	4.682839e+07	3.610833e+09	5.986058e-07	6.606017e-13	1.514944e-19	0.3334518	0.3334518	0.02661363	0.5918933	17.56591	9.91016e+26	2.348396e+28	
35804.148	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301281e+25	7.040314e+23	9.230878e+25	7.094054e+24	2.796321e+25	1.600876e+25	1.16266e+25	8.800392e+22	1.15386e+25	8.867567e+23	3.495401e+24	0.218343	4.701893e+23	1.291997e-09	0.004247624	5.064533e+11	4.612335e+07	3.553581e+09	5.954292e-07	6.536091e-13	1.490954e-19	0.3310225	0.3310225	0.02627954	0.5845548	17.56591	9.91016e+26	2.348396e+28	
35804.14833	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30128e+25	7.046609e+23	9.230814e+25	7.094064e+24	2.796321e+25	1.600876e+25	1.16266e+25	8.808261e+22	1.153852e+25	8.86758e+23	3.495401e+24	0.218343	4.696341e+23	1.292721e-09	0.004249743	5.097226e+11	4.582758e+07	3.478281e+09	5.912684e-07	6.445062e-13	1.459916e-19	0.3285194	0.3310224	0.02589857	0.584555	17.56591	9.91016e+26	2.348396e+28	
35804.14866	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301279e+25	7.055923e+23	9.23072e+25	7.094075e+24	2.796321e+25	1.600876e+25	1.16266e+25	8.819904e+22	1.15384e+25	8.867594e+23	3.495401e+24	0.218343	4.690797e+23	1.293227e-09	0.004249713	5.129617e+11	4.553827e+07	3.405308e+09	5.871791e-07	6.356221e-13	1.429834e-19	0.3260498	0.3310224	0.02552611	0.5845552	17.56591	9.91016e+26	2.348396e+28	
35804.149	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301279e+25	7.064934e+23	9.230629e+25	7.094086e+24	2.796321e+25	1.600876e+25	1.16266e+25	8.831168e+22	1.153829e+25	8.867607e+23	3.495401e+24	0.218343	4.68526e+23	1.293732e-09	0.004249669	5.161698e+11	4.525531e+07	3.334593e+09	5.83161e-07	6.269528e-13	1.400682e-19	0.3236141	0.3310223	0.02516205	0.5845554	17.56591	9.91016e+26	2.348396e+28	
35804.14933	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301278e+25	7.073951e+23	9.230538e+25	7.094096e+24	2.796321e+25	1.600876e+25	1.16266e+25	8.842439e+22	1.153817e+25	8.867621e+23	3.495401e+24	0.218343	4.679733e+23	1.294237e-09	0.004249626	5.193461e+11	4.49786e+07	3.266068e+09	5.792136e-07	6.184938e-13	1.37243e-19	0.3212123	0.3310222	0.02480625	0.5845556	17.56591	9.91016e+26	2.348396e+28	
35804.14966	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301277e+25	7.082976e+23	9.230447e+25	7.094107e+24	2.796321e+25	1.600876e+25	1.16266e+25	8.85372e+22	1.153806e+25	8.867634e+23	3.495401e+24	0.218343	4.674215e+23	1.294741e-09	0.004249583	5.224897e+11	4.470805e+07	3.199671e+09	5.753364e-07	6.102412e-13	1.345053e-19	0.3188447	0.3310222	0.02445858	0.5845558	17.56591	9.91016e+26	2.348396e+28	
35804.14999	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301276e+25	7.092009e+23	9.230356e+25	7.094118e+24	2.796321e+25	1.600876e+25	1.16266e+25	8.865011e+22	1.153795e+25	8.867647e+23	3.495401e+24	0.218343	4.668706e+23	1.295246e-09	0.004249541	5.256e+11	4.444355e+07	3.135336e+09	5.715289e-07	6.021908e-13	1.318525e-19	0.3165115	0.3310221	0.02411892	0.584556	17.56591	9.91016e+26	2.348396e+28	
35804.15032	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301276e+25	7.10105e+23	9.230265e+25	7.094129e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.876312e+22	1.153783e+25	8.867661e+23	3.495401e+24	0.218343	4.663205e+23	1.295751e-09	0.004249498	5.286762e+11	4.418502e+07	3.073005e+09	5.677906e-07	5.943389e-13	1.292821e-19	0.3142128	0.331022	0.02378714	0.5845562	17.56591	9.91016e+26	2.348396e+28	
35804.15066	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301275e+25	7.110099e+23	9.230174e+25	7.094139e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.887624e+22	1.153772e+25	8.867674e+23	3.495401e+24	0.218343	4.657713e+23	1.296256e-09	0.004249455	5.317175e+11	4.393235e+07	3.012617e+09	5.641211e-07	5.866815e-13	1.267917e-19	0.3119488	0.331022	0.02346312	0.5845564	17.56591	9.91016e+26	2.348396e+28	
35804.15099	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301274e+25	7.119156e+23	9.230082e+25	7.09415e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.898945e+22	1.15376e+25	8.867688e+23	3.495401e+24	0.218343	4.65223e+23	1.29676e-09	0.004249412	5.347232e+11	4.368547e+07	2.954117e+09	5.605198e-07	5.79215e-13	1.243789e-19	0.3097197	0.3310219	0.02314674	0.5845566	17.56591	9.91016e+26	2.348396e+28	
35804.15132	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301273e+25	7.128221e+23	9.229991e+25	7.094161e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.910276e+22	1.153749e+25	8.867701e+23	3.495401e+24	0.218343	4.646756e+23	1.297265e-09	0.00424937	5.376927e+11	4.344428e+07	2.897448e+09	5.569864e-07	5.719355e-13	1.220416e-19	0.3075255	0.3310218	0.02283788	0.5845568	17.56591	9.91016e+26	2.348396e+28	
35804.15165	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301272e+25	7.137293e+23	9.2299e+25	7.094172e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.921617e+22	1.153737e+25	8.867715e+23	3.495401e+24	0.218343	4.641291e+23	1.29777e-09	0.004249327	5.406253e+11	4.320868e+07	2.842558e+09	5.535204e-07	5.648395e-13	1.197774e-19	0.3053665	0.3310218	0.02253643	0.584557	17.56591	9.91016e+26	2.348396e+28	
35804.15198	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301272e+25	7.146374e+23	9.229808e+25	7.094183e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.932968e+22	1.153726e+25	8.867728e+23	3.495401e+24	0.218343	4.635834e+23	1.298274e-09	0.004249284	5.435203e+11	4.29786e+07	2.789393e+09	5.501212e-07	5.579234e-13	1.175842e-19	0.3032426	0.3310217	0.02224225	0.5845572	17.56591	9.91016e+26	2.348396e+28	
35804.15232	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301271e+25	7.155463e+23	9.229716e+25	7.094193e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.944328e+22	1.153715e+25	8.867742e+23	3.495401e+24	0.218343	4.630386e+23	1.298779e-09	0.004249241	5.463771e+11	4.275395e+07	2.737905e+09	5.467884e-07	5.511837e-13	1.154601e-19	0.3011541	0.3310216	0.02195524	0.5845574	17.56591	9.91016e+26	2.348396e+28	
35804.15265	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30127e+25	7.164559e+23	9.229625e+25	7.094204e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.955699e+22	1.153703e+25	8.867755e+23	3.495401e+24	0.218343	4.624947e+23	1.299283e-09	0.004249198	5.491951e+11	4.253463e+07	2.688043e+09	5.435215e-07	5.44617e-13	1.134029e-19	0.299101	0.3310216	0.02167528	0.5845576	17.56591	9.91016e+26	2.348396e+28	
35804.15298	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301269e+25	7.173664e+23	9.229533e+25	7.094215e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.96708e+22	1.153692e+25	8.867769e+23	3.495401e+24	0.2183429	4.619517e+23	1.299788e-09	0.004249155	5.519738e+11	4.232057e+07	2.639761e+09	5.4032e-07	5.3822e-13	1.114107e-19	0.2970833	0.3310215	0.02140225	0.5845578	17.56591	9.91016e+26	2.348396e+28	
35804.15331	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301269e+25	7.182776e+23	9.229441e+25	7.094226e+24	2.796321e+25	1.600876e+25	1.162659e+25	8.97847e+22	1.15368e+25	8.867783e+23	3.495401e+24	0.2183429	4.614095e+23	1.300292e-09	0.004249112	5.547126e+11	4.211169e+07	2.593013e+09	5.371833e-07	5.319892e-13	1.094817e-19	0.2951011	0.3310214	0.02113603	0.584558	17.56592	9.91016e+26	2.348396e+28	
35804.15364	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301268e+25	7.191896e+23	9.229349e+25	7.094237e+24	2.796321e+25	1.600877e+25	1.162658e+25	8.98987e+22	1.153669e+25	8.867796e+23	3.495401e+24	0.2183429	4.608682e+23	1.300797e-09	0.004249068	5.57411e+11	4.190789e+07	2.547753e+09	5.341111e-07	5.259215e-13	1.07614e-19	0.2931544	0.3310214	0.02087652	0.5845582	17.56592	9.91016e+26	2.348396e+28	
35804.15398	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301267e+25	7.201024e+23	9.229257e+25	7.094248e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.001281e+22	1.153657e+25	8.86781e+23	3.495401e+24	0.2183429	4.603278e+23	1.301301e-09	0.004249025	5.600686e+11	4.170909e+07	2.503938e+09	5.311026e-07	5.200136e-13	1.058058e-19	0.2912433	0.3310213	0.0206236	0.5845584	17.56592	9.91016e+26	2.348396e+28	
35804.15431	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301266e+25	7.210161e+23	9.229165e+25	7.094259e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.012701e+22	1.153646e+25	8.867824e+23	3.495401e+24	0.2183429	4.597883e+23	1.301806e-09	0.004248982	5.626848e+11	4.151522e+07	2.461526e+09	5.281575e-07	5.142624e-13	1.040553e-19	0.2893676	0.3310212	0.02037715	0.5845586	17.56592	9.91016e+26	2.348396e+28	
35804.15464	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301265e+25	7.219304e+23	9.229072e+25	7.09427e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.024131e+22	1.153634e+25	8.867837e+23	3.495401e+24	0.2183429	4.592496e+23	1.30231e-09	0.004248939	5.652595e+11	4.132619e+07	2.420476e+09	5.252751e-07	5.086646e-13	1.02361e-19	0.2875275	0.3310212	0.02013707	0.5845588	17.56592	9.91016e+26	2.348396e+28	
35804.15497	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301265e+25	7.228456e+23	9.22898e+25	7.094281e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.03557e+22	1.153623e+25	8.867851e+23	3.495401e+24	0.2183429	4.587118e+23	1.302814e-09	0.004248896	5.67792e+11	4.114193e+07	2.380747e+09	5.22455e-07	5.032173e-13	1.007211e-19	0.2857227	0.3310211	0.01990324	0.584559	17.56592	9.91016e+26	2.348396e+28	
35804.1553	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301264e+25	7.237616e+23	9.228888e+25	7.094292e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.04702e+22	1.153611e+25	8.867865e+23	3.495401e+24	0.2183429	4.581749e+23	1.303319e-09	0.004248852	5.702822e+11	4.096234e+07	2.342302e+09	5.196964e-07	4.979173e-13	9.913409e-20	0.2839534	0.331021	0.01967555	0.5845592	17.56592	9.91016e+26	2.348396e+28	
35804.15564	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301263e+25	7.246783e+23	9.228795e+25	7.094303e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.058479e+22	1.153599e+25	8.867878e+23	3.495401e+24	0.2183429	4.576388e+23	1.303823e-09	0.004248809	5.727297e+11	4.078736e+07	2.305103e+09	5.169988e-07	4.927617e-13	9.759838e-20	0.2822192	0.331021	0.01945388	0.5845594	17.56592	9.91016e+26	2.348396e+28	
35804.15597	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301262e+25	7.255959e+23	9.228703e+25	7.094314e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.069948e+22	1.153588e+25	8.867892e+23	3.495401e+24	0.2183429	4.571036e+23	1.304327e-09	0.004248766	5.751342e+11	4.061689e+07	2.269112e+09	5.143617e-07	4.877475e-13	9.611248e-20	0.2805203	0.3310209	0.01923814	0.5845596	17.56592	9.91016e+26	2.348396e+28	
35804.1563	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301262e+25	7.265142e+23	9.22861e+25	7.094325e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.081427e+22	1.153576e+25	8.867906e+23	3.495401e+24	0.2183429	4.565693e+23	1.304831e-09	0.004248722	5.774957e+11	4.045087e+07	2.234294e+09	5.117844e-07	4.828718e-13	9.467493e-20	0.2788564	0.3310208	0.0190282	0.5845598	17.56592	9.91016e+26	2.348396e+28	
35804.15663	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301261e+25	7.274333e+23	9.228517e+25	7.094336e+24	2.796321e+25	1.600877e+25	1.162658e+25	9.092916e+22	1.153565e+25	8.86792e+23	3.495401e+24	0.2183429	4.560358e+23	1.305335e-09	0.004248679	5.798137e+11	4.028921e+07	2.200615e+09	5.092662e-07	4.781317e-13	9.328428e-20	0.2772273	0.3310208	0.01882396	0.58456	17.56592	9.91016e+26	2.348396e+28	
35804.15696	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.30126e+25	7.283532e+23	9.228425e+25	7.094347e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.104414e+22	1.153553e+25	8.867933e+23	3.495401e+24	0.2183429	4.555032e+23	1.30584e-09	0.004248635	5.820884e+11	4.013183e+07	2.16804e+09	5.068066e-07	4.735243e-13	9.193917e-20	0.275633	0.3310207	0.01862531	0.5845602	17.56592	9.91016e+26	2.348396e+28	
35804.1573	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301259e+25	7.292738e+23	9.228332e+25	7.094358e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.115923e+22	1.153541e+25	8.867947e+23	3.495401e+24	0.2183429	4.549714e+23	1.306344e-09	0.004248592	5.843194e+11	3.997866e+07	2.136537e+09	5.044048e-07	4.690468e-13	9.063824e-20	0.2740731	0.3310206	0.01843214	0.5845604	17.56592	9.91016e+26	2.348396e+28	
35804.15763	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301258e+25	7.301953e+23	9.228239e+25	7.094369e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.127441e+22	1.15353e+25	8.867961e+23	3.495401e+24	0.2183429	4.544405e+23	1.306848e-09	0.004248548	5.865068e+11	3.982962e+07	2.106074e+09	5.020602e-07	4.646964e-13	8.938017e-20	0.2725476	0.3310206	0.01824434	0.5845606	17.56592	9.91016e+26	2.348396e+28	
35804.15796	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301258e+25	7.311175e+23	9.228146e+25	7.09438e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.138968e+22	1.153518e+25	8.867975e+23	3.495401e+24	0.2183429	4.539105e+23	1.307352e-09	0.004248505	5.886506e+11	3.968463e+07	2.07662e+09	4.99772e-07	4.604704e-13	8.816369e-20	0.2710562	0.3310205	0.01806181	0.5845608	17.56592	9.91016e+26	2.348396e+28	
35804.15829	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301257e+25	7.320405e+23	9.228053e+25	7.094391e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.150506e+22	1.153507e+25	8.867989e+23	3.495401e+24	0.2183429	4.533813e+23	1.307856e-09	0.004248461	5.907507e+11	3.954361e+07	2.048144e+09	4.975397e-07	4.56366e-13	8.698755e-20	0.2695985	0.3310204	0.01788444	0.584561	17.56592	9.91016e+26	2.348396e+28	
35804.15862	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301256e+25	7.329642e+23	9.22796e+25	7.094402e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.162053e+22	1.153495e+25	8.868003e+23	3.495401e+24	0.2183429	4.528529e+23	1.30836e-09	0.004248417	5.928072e+11	3.940649e+07	2.020617e+09	4.953624e-07	4.523805e-13	8.585054e-20	0.2681744	0.3310204	0.01771212	0.5845612	17.56592	9.91016e+26	2.348396e+28	
35804.15896	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301255e+25	7.338888e+23	9.227866e+25	7.094413e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.17361e+22	1.153483e+25	8.868017e+23	3.495401e+24	0.2183429	4.523255e+23	1.308863e-09	0.004248374	5.948202e+11	3.927319e+07	1.994011e+09	4.932394e-07	4.485113e-13	8.475149e-20	0.2667836	0.3310203	0.01754474	0.5845614	17.56592	9.91016e+26	2.348396e+28	
35804.15929	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301254e+25	7.348141e+23	9.227773e+25	7.094424e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.185177e+22	1.153472e+25	8.86803e+23	3.495401e+24	0.2183428	4.517989e+23	1.309367e-09	0.00424833	5.967898e+11	3.914363e+07	1.968297e+09	4.911701e-07	4.447558e-13	8.368924e-20	0.2654257	0.3310202	0.01738221	0.5845616	17.56592	9.91016e+26	2.348396e+28	
35804.15962	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301254e+25	7.357402e+23	9.22768e+25	7.094435e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.196753e+22	1.15346e+25	8.868044e+23	3.495401e+24	0.2183428	4.512731e+23	1.309871e-09	0.004248286	5.987163e+11	3.901775e+07	1.943448e+09	4.891535e-07	4.411113e-13	8.266268e-20	0.2641005	0.3310202	0.01722442	0.5845618	17.56592	9.91016e+26	2.348396e+28	
35804.15995	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301253e+25	7.366671e+23	9.227586e+25	7.094447e+24	2.796321e+25	1.600877e+25	1.162657e+25	9.208339e+22	1.153448e+25	8.868058e+23	3.495401e+24	0.2183428	4.507482e+23	1.310375e-09	0.004248242	6.005996e+11	3.889545e+07	1.919438e+09	4.87189e-07	4.375753e-13	8.167073e-20	0.2628076	0.3310201	0.01707126	0.584562	17.56592	9.91016e+26	2.348396e+28	
35804.16028	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301252e+25	7.375947e+23	9.227492e+25	7.094458e+24	2.796321e+25	1.600877e+25	1.162656e+25	9.219934e+22	1.153437e+25	8.868072e+23	3.495401e+24	0.2183428	4.502241e+23	1.310879e-09	0.004248198	6.024403e+11	3.877668e+07	1.896242e+09	4.852758e-07	4.341453e-13	8.071232e-20	0.2615466	0.33102	0.01692263	0.5845622	17.56592	9.91016e+26	2.348396e+28	
35804.16062	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301251e+25	7.385232e+23	9.227399e+25	7.094469e+24	2.796321e+25	1.600877e+25	1.162656e+25	9.23154e+22	1.153425e+25	8.868086e+23	3.495401e+24	0.2183428	4.497009e+23	1.311382e-09	0.004248155	6.042383e+11	3.866135e+07	1.873833e+09	4.83413e-07	4.308187e-13	7.978642e-20	0.2603172	0.33102	0.01677843	0.5845624	17.56592	9.91016e+26	2.348396e+28	
35804.16095	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.30125e+25	7.394524e+23	9.227305e+25	7.09448e+24	2.796321e+25	1.600877e+25	1.162656e+25	9.243154e+22	1.153413e+25	8.8681e+23	3.495401e+24	0.2183428	4.491785e+23	1.311886e-09	0.004248111	6.059942e+11	3.854938e+07	1.852188e+09	4.815999e-07	4.275931e-13	7.889204e-20	0.2591189	0.3310199	0.01663856	0.5845626	17.56592	9.91016e+26	2.348396e+28	
35804.16128	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301249e+25	7.403823e+23	9.227211e+25	7.094491e+24	2.796321e+25	1.600877e+25	1.162656e+25	9.254779e+22	1.153401e+25	8.868114e+23	3.495401e+24	0.2183428	4.48657e+23	1.312389e-09	0.004248067	6.077082e+11	3.844072e+07	1.831284e+09	4.798357e-07	4.24466e-13	7.80282e-20	0.2579515	0.3310198	0.01650291	0.5845628	17.56593	9.91016e+26	2.348396e+28	
35804.16161	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301249e+25	7.41313e+23	9.227117e+25	7.094503e+24	2.796321e+25	1.600877e+25	1.162656e+25	9.266413e+22	1.15339e+25	8.868128e+23	3.495401e+24	0.2183428	4.481364e+23	1.312893e-09	0.004248023	6.093806e+11	3.833528e+07	1.811096e+09	4.781195e-07	4.214351e-13	7.719395e-20	0.2568144	0.3310198	0.0163714	0.584563	17.56593	9.91016e+26	2.348396e+28	
35804.16194	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301248e+25	7.422445e+23	9.227023e+25	7.094514e+24	2.796321e+25	1.600877e+25	1.162656e+25	9.278057e+22	1.153378e+25	8.868142e+23	3.495401e+24	0.2183428	4.476165e+23	1.313397e-09	0.004247979	6.110119e+11	3.823299e+07	1.791603e+09	4.764505e-07	4.184979e-13	7.638836e-20	0.2557072	0.3310197	0.01624392	0.5845632	17.56593	9.91016e+26	2.348396e+28	
35804.16228	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301247e+25	7.431768e+23	9.226929e+25	7.094525e+24	2.796321e+25	1.600878e+25	1.162656e+25	9.28971e+22	1.153366e+25	8.868156e+23	3.495401e+24	0.2183428	4.470975e+23	1.3139e-09	0.004247935	6.126025e+11	3.813378e+07	1.772783e+09	4.748278e-07	4.156522e-13	7.561054e-20	0.2546296	0.3310196	0.01612037	0.5845634	17.56593	9.91016e+26	2.348396e+28	
35804.16261	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301246e+25	7.441098e+23	9.226835e+25	7.094536e+24	2.796321e+25	1.600878e+25	1.162656e+25	9.301373e+22	1.153354e+25	8.868171e+23	3.495401e+24	0.2183428	4.465794e+23	1.314403e-09	0.00424789	6.141528e+11	3.803758e+07	1.754615e+09	4.732506e-07	4.128956e-13	7.485961e-20	0.253581	0.3310196	0.01600066	0.5845636	17.56593	9.91016e+26	2.348396e+28	
