Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.15165	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622096e+25	9.056526e+23	9.53153e+25	1.025707e+25	2.159208e+25	1.600876e+25	1.202762e+25	1.132066e+23	1.191441e+25	1.282134e+24	2.69901e+24	0.1685958	4.987747e+23	1.280451e-09	0.004386136	5.797583e+11	5.821872e+07	2.678568e+09	5.449423e-07	5.474681e-13	1.142945e-19	0.3173992	0.3310218	0.02306144	0.584557	17.56591	9.91016e+26	2.348396e+28	0.06980267	0.4562466	
35804.15198	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622095e+25	8.481021e+23	9.537284e+25	1.025708e+25	2.159208e+25	1.600876e+25	1.202762e+25	1.060128e+23	1.192161e+25	1.282135e+24	2.69901e+24	0.1685958	4.981594e+23	1.281329e-09	0.004389741	5.813132e+11	5.806308e+07	2.653807e+09	5.433077e-07	5.441887e-13	1.132691e-19	0.3163441	0.3310217	0.02291584	0.5845572	17.56591	9.91016e+26	2.348396e+28	0.06804858	0.4552211	
35804.15232	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622094e+25	8.059011e+23	9.541504e+25	1.02571e+25	2.159208e+25	1.600876e+25	1.202762e+25	1.007376e+23	1.192688e+25	1.282137e+24	2.69901e+24	0.1685958	4.975447e+23	1.282114e-09	0.004392389	5.828283e+11	5.791222e+07	2.629902e+09	5.417202e-07	5.410132e-13	1.122791e-19	0.3153178	0.3310216	0.02277475	0.5845574	17.56591	9.91016e+26	2.348396e+28	0.06637075	0.4542401	
35804.15265	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622093e+25	7.750163e+23	9.544591e+25	1.025711e+25	2.159208e+25	1.600876e+25	1.202762e+25	9.687704e+22	1.193074e+25	1.282139e+24	2.69901e+24	0.1685958	4.969307e+23	1.282831e-09	0.00439433	5.843041e+11	5.776601e+07	2.606824e+09	5.401787e-07	5.379386e-13	1.113233e-19	0.3143197	0.3310216	0.02263806	0.5845576	17.56591	9.91016e+26	2.348396e+28	0.06476585	0.4533017	
35804.15298	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622092e+25	7.524745e+23	9.546844e+25	1.025712e+25	2.159208e+25	1.600876e+25	1.202761e+25	9.405931e+22	1.193356e+25	1.28214e+24	2.69901e+24	0.1685958	4.963175e+23	1.283497e-09	0.004395751	5.857414e+11	5.762434e+07	2.584547e+09	5.386821e-07	5.34962e-13	1.104006e-19	0.3133494	0.3310215	0.02250565	0.5845578	17.56591	9.91016e+26	2.348396e+28	0.06323073	0.4524042	
35804.15331	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622091e+25	7.360842e+23	9.548482e+25	1.025713e+25	2.159208e+25	1.600876e+25	1.202761e+25	9.201052e+22	1.19356e+25	1.282142e+24	2.69901e+24	0.1685957	4.957051e+23	1.284127e-09	0.004396787	5.871406e+11	5.748709e+07	2.563042e+09	5.372295e-07	5.320807e-13	1.095099e-19	0.3124062	0.3310214	0.0223774	0.584558	17.56592	9.91016e+26	2.348396e+28	0.06176231	0.4515456	
35804.15364	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.62209e+25	7.242302e+23	9.549667e+25	1.025714e+25	2.159208e+25	1.600877e+25	1.202761e+25	9.052878e+22	1.193708e+25	1.282143e+24	2.69901e+24	0.1685957	4.950935e+23	1.284728e-09	0.004397541	5.885024e+11	5.735413e+07	2.542285e+09	5.358198e-07	5.29292e-13	1.086501e-19	0.3114896	0.3310214	0.0222532	0.5845582	17.56592	9.91016e+26	2.348396e+28	0.06035767	0.4507243	
35804.15398	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622089e+25	7.157221e+23	9.550517e+25	1.025716e+25	2.159208e+25	1.600877e+25	1.202761e+25	8.946527e+22	1.193815e+25	1.282145e+24	2.69901e+24	0.1685957	4.944828e+23	1.28531e-09	0.004398086	5.898275e+11	5.722535e+07	2.522249e+09	5.34452e-07	5.265932e-13	1.078202e-19	0.3105991	0.3310213	0.02213294	0.5845584	17.56592	9.91016e+26	2.348396e+28	0.05901399	0.4499387	
35804.15431	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622088e+25	7.096823e+23	9.55112e+25	1.025717e+25	2.159208e+25	1.600877e+25	1.202761e+25	8.871029e+22	1.19389e+25	1.282146e+24	2.69901e+24	0.1685957	4.938731e+23	1.285877e-09	0.004398477	5.911164e+11	5.710063e+07	2.502912e+09	5.331251e-07	5.239817e-13	1.070191e-19	0.3097342	0.3310212	0.02201651	0.5845586	17.56592	9.91016e+26	2.348396e+28	0.05772856	0.4491871	
35804.15464	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622087e+25	7.054638e+23	9.551541e+25	1.025718e+25	2.159208e+25	1.600877e+25	1.202761e+25	8.818298e+22	1.193943e+25	1.282147e+24	2.69901e+24	0.1685957	4.932642e+23	1.286433e-09	0.004398755	5.923698e+11	5.697987e+07	2.484249e+09	5.318382e-07	5.21455e-13	1.06246e-19	0.3088942	0.3310212	0.02190379	0.5845588	17.56592	9.91016e+26	2.348396e+28	0.0564988	0.448468	
35804.15497	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622087e+25	7.025895e+23	9.551828e+25	1.025719e+25	2.159208e+25	1.600877e+25	1.202761e+25	8.782369e+22	1.193978e+25	1.282149e+24	2.69901e+24	0.1685957	4.926564e+23	1.286981e-09	0.004398948	5.935885e+11	5.686295e+07	2.466237e+09	5.305902e-07	5.190106e-13	1.054998e-19	0.3080787	0.3310211	0.0217947	0.584559	17.56592	9.91016e+26	2.348396e+28	0.05532222	0.4477801	
35804.1553	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622086e+25	7.007075e+23	9.552015e+25	1.02572e+25	2.159208e+25	1.600877e+25	1.202761e+25	8.758844e+22	1.194002e+25	1.28215e+24	2.69901e+24	0.1685957	4.920494e+23	1.287523e-09	0.00439908	5.947729e+11	5.674977e+07	2.448855e+09	5.293801e-07	5.16646e-13	1.047796e-19	0.3072871	0.331021	0.02168912	0.5845592	17.56592	9.91016e+26	2.348396e+28	0.05419644	0.4471218	
35804.15564	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622085e+25	6.995584e+23	9.552129e+25	1.025721e+25	2.159208e+25	1.600877e+25	1.202761e+25	8.74448e+22	1.194016e+25	1.282152e+24	2.69901e+24	0.1685957	4.914434e+23	1.28806e-09	0.004399166	5.959239e+11	5.664023e+07	2.432081e+09	5.282071e-07	5.14359e-13	1.040846e-19	0.3065188	0.331021	0.02158696	0.5845594	17.56592	9.91016e+26	2.348396e+28	0.0531192	0.4464919	
35804.15597	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622084e+25	6.989506e+23	9.552189e+25	1.025723e+25	2.159208e+25	1.600877e+25	1.202761e+25	8.736882e+22	1.194024e+25	1.282153e+24	2.69901e+24	0.1685957	4.908384e+23	1.288594e-09	0.004399219	5.970421e+11	5.653421e+07	2.415895e+09	5.270702e-07	5.121471e-13	1.03414e-19	0.3057734	0.3310209	0.02148811	0.5845596	17.56592	9.91016e+26	2.348396e+28	0.05208832	0.4458891	
35804.1563	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622083e+25	6.987428e+23	9.552209e+25	1.025724e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.734285e+22	1.194026e+25	1.282155e+24	2.69901e+24	0.1685957	4.902343e+23	1.289126e-09	0.004399247	5.981281e+11	5.643163e+07	2.400276e+09	5.259685e-07	5.100083e-13	1.027668e-19	0.3050503	0.3310208	0.02139248	0.5845598	17.56592	9.91016e+26	2.348396e+28	0.05110171	0.4453122	
35804.15663	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.622082e+25	6.988309e+23	9.552199e+25	1.025725e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.735386e+22	1.194025e+25	1.282156e+24	2.69901e+24	0.1685957	4.896311e+23	1.289656e-09	0.004399256	5.991827e+11	5.633237e+07	2.385206e+09	5.24901e-07	5.079402e-13	1.021424e-19	0.3043489	0.3310208	0.02129998	0.58456	17.56592	9.91016e+26	2.348396e+28	0.0501574	0.44476	
35804.15696	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622082e+25	6.991377e+23	9.552168e+25	1.025726e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.739221e+22	1.194021e+25	1.282157e+24	2.69901e+24	0.1685957	4.890289e+23	1.290185e-09	0.004399251	6.002064e+11	5.623635e+07	2.370666e+09	5.238668e-07	5.059407e-13	1.015399e-19	0.3036689	0.3310207	0.02121052	0.5845602	17.56592	9.91016e+26	2.348396e+28	0.04925348	0.4442314	
35804.1573	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622081e+25	6.996064e+23	9.55212e+25	1.025727e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.74508e+22	1.194015e+25	1.282159e+24	2.69901e+24	0.1685957	4.884277e+23	1.290712e-09	0.004399237	6.012001e+11	5.614346e+07	2.356637e+09	5.228652e-07	5.040078e-13	1.009585e-19	0.3030095	0.3310206	0.021124	0.5845604	17.56592	9.91016e+26	2.348396e+28	0.04838813	0.4437253	
35804.15763	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.62208e+25	7.001951e+23	9.55206e+25	1.025728e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.752438e+22	1.194008e+25	1.28216e+24	2.69901e+24	0.1685957	4.878275e+23	1.291239e-09	0.004399215	6.021643e+11	5.605363e+07	2.343103e+09	5.218951e-07	5.021394e-13	1.003977e-19	0.3023704	0.3310206	0.02104033	0.5845606	17.56592	9.91016e+26	2.348396e+28	0.04755963	0.4432408	
35804.15796	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622079e+25	7.008726e+23	9.551992e+25	1.025729e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.760908e+22	1.193999e+25	1.282162e+24	2.69901e+24	0.1685957	4.872282e+23	1.291766e-09	0.004399187	6.030997e+11	5.596675e+07	2.330045e+09	5.209558e-07	5.003335e-13	9.985655e-20	0.301751	0.3310205	0.02095944	0.5845608	17.56592	9.91016e+26	2.348396e+28	0.04676633	0.4427769	
35804.15829	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622078e+25	7.016162e+23	9.551917e+25	1.025731e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.770203e+22	1.19399e+25	1.282163e+24	2.69901e+24	0.1685957	4.866298e+23	1.292292e-09	0.004399156	6.04007e+11	5.588274e+07	2.317449e+09	5.200464e-07	4.985882e-13	9.933452e-20	0.3011508	0.3310204	0.02088123	0.584561	17.56592	9.91016e+26	2.348396e+28	0.04600664	0.4423326	
35804.15862	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622077e+25	7.024089e+23	9.551836e+25	1.025732e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.780111e+22	1.19398e+25	1.282165e+24	2.69901e+24	0.1685957	4.860324e+23	1.292818e-09	0.004399121	6.048868e+11	5.580152e+07	2.305298e+09	5.191661e-07	4.969017e-13	9.883093e-20	0.3005693	0.3310204	0.02080564	0.5845612	17.56592	9.91016e+26	2.348396e+28	0.04527906	0.4419071	
35804.15896	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622076e+25	7.03238e+23	9.551753e+25	1.025733e+25	2.159208e+25	1.600877e+25	1.20276e+25	8.790475e+22	1.193969e+25	1.282166e+24	2.69901e+24	0.1685957	4.85436e+23	1.293344e-09	0.004399084	6.057399e+11	5.572299e+07	2.293577e+09	5.183141e-07	4.95272e-13	9.834514e-20	0.300006	0.3310203	0.02073257	0.5845614	17.56592	9.91016e+26	2.348396e+28	0.04458215	0.4414996	
35804.15929	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622076e+25	7.040945e+23	9.551666e+25	1.025734e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.801181e+22	1.193958e+25	1.282168e+24	2.69901e+24	0.1685957	4.848405e+23	1.293869e-09	0.004399046	6.065668e+11	5.564709e+07	2.282271e+09	5.174895e-07	4.936975e-13	9.787653e-20	0.2994605	0.3310202	0.02066195	0.5845616	17.56592	9.91016e+26	2.348396e+28	0.04391456	0.4411091	
35804.15962	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622075e+25	7.049714e+23	9.551578e+25	1.025735e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.812142e+22	1.193947e+25	1.282169e+24	2.69901e+24	0.1685957	4.84246e+23	1.294394e-09	0.004399006	6.073683e+11	5.557372e+07	2.271365e+09	5.166917e-07	4.921763e-13	9.742452e-20	0.2989323	0.3310202	0.0205937	0.5845618	17.56592	9.91016e+26	2.348396e+28	0.04327496	0.440735	
35804.15995	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622074e+25	7.058636e+23	9.551488e+25	1.025736e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.823295e+22	1.193936e+25	1.28217e+24	2.69901e+24	0.1685957	4.836524e+23	1.29492e-09	0.004398965	6.081449e+11	5.550282e+07	2.260847e+09	5.159198e-07	4.907069e-13	9.698854e-20	0.2984209	0.3310201	0.02052776	0.584562	17.56592	9.91016e+26	2.348396e+28	0.04266211	0.4403766	
35804.16028	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622073e+25	7.067674e+23	9.551396e+25	1.025738e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.834593e+22	1.193925e+25	1.282172e+24	2.69901e+24	0.1685957	4.830598e+23	1.295445e-09	0.004398924	6.088973e+11	5.543429e+07	2.250702e+09	5.151731e-07	4.892875e-13	9.656803e-20	0.2979258	0.33102	0.02046404	0.5845622	17.56592	9.91016e+26	2.348396e+28	0.04207483	0.4400331	
35804.16062	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622072e+25	7.076801e+23	9.551304e+25	1.025739e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.846002e+22	1.193913e+25	1.282173e+24	2.69901e+24	0.1685957	4.824681e+23	1.29597e-09	0.004398882	6.096261e+11	5.536809e+07	2.240917e+09	5.144508e-07	4.879166e-13	9.616245e-20	0.2974466	0.33102	0.02040248	0.5845624	17.56592	9.91016e+26	2.348396e+28	0.04151199	0.4397039	
35804.16095	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622071e+25	7.085996e+23	9.551211e+25	1.02574e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.857495e+22	1.193901e+25	1.282175e+24	2.69901e+24	0.1685957	4.818774e+23	1.296495e-09	0.004398839	6.103319e+11	5.530412e+07	2.231481e+09	5.137523e-07	4.865925e-13	9.577129e-20	0.2969829	0.3310199	0.02034302	0.5845626	17.56592	9.91016e+26	2.348396e+28	0.04097249	0.4393883	
35804.16128	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622071e+25	7.095244e+23	9.551118e+25	1.025741e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.869055e+22	1.19389e+25	1.282176e+24	2.69901e+24	0.1685957	4.812876e+23	1.297021e-09	0.004398797	6.110154e+11	5.524231e+07	2.22238e+09	5.130769e-07	4.853139e-13	9.539405e-20	0.2965342	0.3310198	0.02028558	0.5845628	17.56593	9.91016e+26	2.348396e+28	0.04045532	0.4390858	
35804.16161	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.62207e+25	7.104533e+23	9.551024e+25	1.025742e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.880666e+22	1.193878e+25	1.282178e+24	2.69901e+24	0.1685956	4.806988e+23	1.297546e-09	0.004398754	6.116771e+11	5.518261e+07	2.213604e+09	5.124238e-07	4.840792e-13	9.503025e-20	0.2961002	0.3310198	0.0202301	0.584563	17.56593	9.91016e+26	2.348396e+28	0.03995949	0.4387958	
35804.16194	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622069e+25	7.113855e+23	9.55093e+25	1.025743e+25	2.159208e+25	1.600877e+25	1.202759e+25	8.892318e+22	1.193866e+25	1.282179e+24	2.69901e+24	0.1685956	4.801109e+23	1.298071e-09	0.004398711	6.123176e+11	5.512495e+07	2.205141e+09	5.117924e-07	4.82887e-13	9.467941e-20	0.2956802	0.3310197	0.02017652	0.5845632	17.56593	9.91016e+26	2.348396e+28	0.03948406	0.4385177	
35804.16228	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622068e+25	7.123203e+23	9.550836e+25	1.025745e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.904004e+22	1.193854e+25	1.282181e+24	2.69901e+24	0.1685956	4.79524e+23	1.298596e-09	0.004398667	6.129376e+11	5.506926e+07	2.19698e+09	5.111821e-07	4.81736e-13	9.434108e-20	0.2952741	0.3310196	0.02012478	0.5845634	17.56593	9.91016e+26	2.348396e+28	0.03902815	0.438251	
35804.16261	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622067e+25	7.132575e+23	9.550741e+25	1.025746e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.915718e+22	1.193843e+25	1.282182e+24	2.69901e+24	0.1685956	4.78938e+23	1.299121e-09	0.004398624	6.135375e+11	5.501547e+07	2.18911e+09	5.105922e-07	4.806248e-13	9.401484e-20	0.2948813	0.3310196	0.02007481	0.5845636	17.56593	9.91016e+26	2.348396e+28	0.0385909	0.4379952	
35804.16294	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622066e+25	7.141965e+23	9.550647e+25	1.025747e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.927456e+22	1.193831e+25	1.282184e+24	2.69901e+24	0.1685956	4.783529e+23	1.299646e-09	0.00439858	6.14118e+11	5.496353e+07	2.181522e+09	5.10022e-07	4.79552e-13	9.370025e-20	0.2945015	0.3310195	0.02002657	0.5845638	17.56593	9.91016e+26	2.348396e+28	0.0381715	0.4377498	
35804.16327	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622065e+25	7.151371e+23	9.550552e+25	1.025748e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.939214e+22	1.193819e+25	1.282185e+24	2.69901e+24	0.1685956	4.777688e+23	1.300171e-09	0.004398537	6.146796e+11	5.491337e+07	2.174205e+09	5.094711e-07	4.785165e-13	9.339691e-20	0.2941343	0.3310194	0.01997999	0.584564	17.56593	9.91016e+26	2.348396e+28	0.03776917	0.4375145	
35804.1636	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622065e+25	7.160792e+23	9.550457e+25	1.025749e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.95099e+22	1.193807e+25	1.282187e+24	2.69901e+24	0.1685956	4.771856e+23	1.300697e-09	0.004398493	6.152228e+11	5.486495e+07	2.167151e+09	5.089387e-07	4.775169e-13	9.310443e-20	0.2937793	0.3310194	0.01993502	0.5845642	17.56593	9.91016e+26	2.348396e+28	0.03738318	0.4372886	
35804.16394	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622064e+25	7.170226e+23	9.550361e+25	1.02575e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.962782e+22	1.193795e+25	1.282188e+24	2.69901e+24	0.1685956	4.766034e+23	1.301222e-09	0.004398449	6.157483e+11	5.481819e+07	2.160348e+09	5.084243e-07	4.765522e-13	9.282242e-20	0.2934362	0.3310193	0.01989161	0.5845644	17.56593	9.91016e+26	2.348396e+28	0.03701282	0.4370719	
35804.16427	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622063e+25	7.179672e+23	9.550266e+25	1.025752e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.97459e+22	1.193783e+25	1.282189e+24	2.69901e+24	0.1685956	4.760221e+23	1.301747e-09	0.004398406	6.162563e+11	5.477306e+07	2.15379e+09	5.079274e-07	4.756211e-13	9.255051e-20	0.2931045	0.3310192	0.01984971	0.5845646	17.56593	9.91016e+26	2.348396e+28	0.03665742	0.436864	
35804.1646	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622062e+25	7.189129e+23	9.550171e+25	1.025753e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.986412e+22	1.193771e+25	1.282191e+24	2.69901e+24	0.1685956	4.754417e+23	1.302272e-09	0.004398362	6.167476e+11	5.472949e+07	2.147467e+09	5.074474e-07	4.747225e-13	9.228836e-20	0.292784	0.3310192	0.01980927	0.5845648	17.56593	9.91016e+26	2.348396e+28	0.03631634	0.4366644	
35804.16493	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622061e+25	7.198598e+23	9.550075e+25	1.025754e+25	2.159208e+25	1.600878e+25	1.202758e+25	8.998247e+22	1.193759e+25	1.282192e+24	2.69901e+24	0.1685956	4.748623e+23	1.302797e-09	0.004398318	6.172226e+11	5.468743e+07	2.141372e+09	5.069837e-07	4.738554e-13	9.203561e-20	0.2924742	0.3310191	0.01977023	0.584565	17.56593	9.91016e+26	2.348396e+28	0.03598897	0.4364728	
35804.16526	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.62206e+25	7.208076e+23	9.549979e+25	1.025755e+25	2.159208e+25	1.600878e+25	1.202758e+25	9.010095e+22	1.193747e+25	1.282194e+24	2.69901e+24	0.1685956	4.742838e+23	1.303322e-09	0.004398274	6.176818e+11	5.464684e+07	2.135495e+09	5.065359e-07	4.730186e-13	9.179194e-20	0.292175	0.331019	0.01973256	0.5845652	17.56593	9.91016e+26	2.348396e+28	0.03567473	0.436289	
35804.1656	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622059e+25	7.217565e+23	9.549884e+25	1.025756e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.021956e+22	1.193735e+25	1.282195e+24	2.69901e+24	0.1685956	4.737063e+23	1.303847e-09	0.00439823	6.181256e+11	5.460767e+07	2.129829e+09	5.061034e-07	4.722112e-13	9.155703e-20	0.2918859	0.331019	0.0196962	0.5845654	17.56593	9.91016e+26	2.348396e+28	0.03537305	0.4361124	
35804.16593	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622058e+25	7.227063e+23	9.549788e+25	1.025757e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.033829e+22	1.193723e+25	1.282197e+24	2.69901e+24	0.1685956	4.731297e+23	1.304372e-09	0.004398186	6.185545e+11	5.456986e+07	2.124367e+09	5.056858e-07	4.714322e-13	9.133056e-20	0.2916065	0.3310189	0.01966111	0.5845656	17.56593	9.91016e+26	2.348396e+28	0.03508341	0.4359429	
35804.16626	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622058e+25	7.236571e+23	9.549692e+25	1.025759e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.045713e+22	1.193711e+25	1.282198e+24	2.69901e+24	0.1685956	4.72554e+23	1.304897e-09	0.004398142	6.18969e+11	5.453338e+07	2.119102e+09	5.052825e-07	4.706807e-13	9.111224e-20	0.2913368	0.3310188	0.01962726	0.5845658	17.56593	9.91016e+26	2.348396e+28	0.0348053	0.4357801	
35804.16659	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622057e+25	7.246088e+23	9.549596e+25	1.02576e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.05761e+22	1.193699e+25	1.2822e+24	2.69901e+24	0.1685956	4.719792e+23	1.305423e-09	0.004398097	6.193696e+11	5.449818e+07	2.114026e+09	5.048932e-07	4.699556e-13	9.090178e-20	0.2910762	0.3310188	0.01959459	0.584566	17.56593	9.91016e+26	2.348396e+28	0.03453823	0.4356238	
35804.16692	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622056e+25	7.255615e+23	9.5495e+25	1.025761e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.069518e+22	1.193687e+25	1.282201e+24	2.69901e+24	0.1685956	4.714054e+23	1.305948e-09	0.004398053	6.197566e+11	5.446421e+07	2.109134e+09	5.045173e-07	4.69256e-13	9.06989e-20	0.2908245	0.3310187	0.01956308	0.5845662	17.56593	9.91016e+26	2.348396e+28	0.03428174	0.4354737	
35804.16726	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.622055e+25	7.265151e+23	9.549403e+25	1.025762e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.081438e+22	1.193675e+25	1.282203e+24	2.69901e+24	0.1685956	4.708324e+23	1.306473e-09	0.004398009	6.201304e+11	5.443144e+07	2.104417e+09	5.041544e-07	4.685812e-13	9.050333e-20	0.2905815	0.3310186	0.01953267	0.5845664	17.56593	9.91016e+26	2.348396e+28	0.03403539	0.4353295	
35804.16759	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622054e+25	7.274696e+23	9.549307e+25	1.025763e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.09337e+22	1.193663e+25	1.282204e+24	2.69901e+24	0.1685956	4.702605e+23	1.306998e-09	0.004397965	6.204915e+11	5.439982e+07	2.099871e+09	5.038041e-07	4.679303e-13	9.031481e-20	0.2903468	0.3310186	0.01950333	0.5845666	17.56593	9.91016e+26	2.348396e+28	0.03379876	0.435191	
35804.16792	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622053e+25	7.28425e+23	9.549211e+25	1.025765e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.105313e+22	1.193651e+25	1.282206e+24	2.69901e+24	0.1685956	4.696894e+23	1.307523e-09	0.00439792	6.208404e+11	5.436932e+07	2.095489e+09	5.03466e-07	4.673025e-13	9.01331e-20	0.2901202	0.3310185	0.01947503	0.5845668	17.56593	9.91016e+26	2.348396e+28	0.03357144	0.4350579	
35804.16825	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622052e+25	7.293813e+23	9.549114e+25	1.025766e+25	2.159208e+25	1.600878e+25	1.202757e+25	9.117267e+22	1.193639e+25	1.282207e+24	2.69901e+24	0.1685956	4.691193e+23	1.308048e-09	0.004397876	6.211773e+11	5.433989e+07	2.091265e+09	5.031396e-07	4.666969e-13	8.995794e-20	0.2899015	0.3310184	0.01944774	0.584567	17.56593	9.91016e+26	2.348396e+28	0.03335305	0.43493	
35804.16858	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622051e+25	7.303386e+23	9.549017e+25	1.025767e+25	2.159208e+25	1.600878e+25	1.202756e+25	9.129233e+22	1.193627e+25	1.282209e+24	2.69901e+24	0.1685956	4.685501e+23	1.308573e-09	0.004397832	6.215026e+11	5.431151e+07	2.087193e+09	5.028247e-07	4.661128e-13	8.978911e-20	0.2896903	0.3310184	0.0194214	0.5845672	17.56593	9.91016e+26	2.348396e+28	0.03314322	0.4348072	
